V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
3,0,-2,0,1,13,0,-0.851628,0,0,1,3,-3,0,1,0,-0.884803,-6,2,1,4,-3,-3,0,-1,0,-2,7,0,8,0,0,1.74286,15,0,-7,0,1,-2,1,1.254438,0,-15,-0.237492,-3,0,0,0,2,0,3,-3,-1,9,-11,0,-10,-14,8,-3,0,1,0,-9,0,0,-3,-19,0,3,-10,-1,-2,0,3,-5,2,-4,0,4,-7,0,-2,1,4,6,-4,0.919563,0,0,4.74776,18,0,3,-1,5,-2,2,-2,8,-1,1,1
-1,-10,-2,5,-4,-3,2,0.60683,0,2,-1,-3,-1,4,1,1,-0.860313,0,2,0,0,1,-1,5,0,3,0,-1,-13,-5,0,0,0.8,-50,-3,-2,1,4,-4,-6,0.392857,-3,0,-0.151986,-4,6,-6,0,-2,0,5,1,0,-7,-1,-1,-2,15,-8,-4,3,1,0,-6,0,-11,2,0,-1,3,0,11,1,-5,-1,-1,4,9,-2,-4,8,0,0,0,-2,3,-1,-0.354527,-1,3,1.173984,0,0,4,-1,-1,1,-4,1,1,0,0,1
1,-1,6,1,0,2,-7,-0.755102,11,0,0,0,0,5,0,2,-0.657143,-7,0,-5,11,-11,0,-2,-3,0,3,-2,3,-3,1,-7,2.5566,19,0,0,0,2,0,-1,1.87805,3,0,-0.707317,-16,-3,1,0,11,3,1,8,0,-1,-2,0,5,-3,6,9,1,0,-7,-3,0,-2,0,4,9,0,-5,-13,0,5,-7,1,3,8,-3,4,0,0,0,0,0,-2,-1,0.067547,-3,0,-0.625,0,0,0,-1,-5,-8,0,4,3,0,0,1
-4,14,0,0,2,4,-2,-0.368421,-3,0,-1,0,0,0,-7,1,-0.731561,1,-2,-1,0,-1,-3,3,5,2,0,10,0,1,5,-2,0.88571,13,0,0,0,0,0,0,1.095657,3,0,-0.612903,3,1,9,0,-1,-1,-2,1,0,-9,0,1,-4,2,-4,-6,0,-2,2,1,0,1,2,-11,-10,1,-10,-5,0,-3,-4,-2,-4,-2,-8,1,0,-2,1,-2,-1,0,-7,-0.478261,-1,2,-0.589037,-1,1,2,-1,-3,-1,0,0,16,1,0,1
5,0,-1,-5,0,-1,0,4.132553,5,1,0,-4,3,3,18,13,1.372885,2,0,-6,-2,0,-13,2,-5,3,-5,-17,12,-6,1,-5,1.2424,4,-5,0,0,0,-2,0,0.288094,0,-1,-0.758752,0,0,3,6,-9,1,2,0,0,0,1,0,0,-7,0,-11,1,0,0,0,0,-9,8,4,4,1,-3,2,4,4,-10,0,1,-4,3,3,-2,-12,0,3,0,6,4,-0.268679,-5,1,-0.727264,0,-5,-3,0,1,-1,0,2,0,-4,1,1
0,0,-7,0,-2,10,6,0.100668,0,-1,0,1,0,-6,10,0,-0.284183,0,0,0,0,-3,2,-1,1,1,-2,2,-5,-4,3,-1,1.74286,1,2,-3,-6,-5,6,-3,1.09836,20,-3,-0.803279,-10,7,1,5,-5,-2,4,1,-1,-1,1,17,0,2,0,2,4,-10,-3,0,3,1,-6,3,0,0,0,0,1,9,8,1,2,-3,0,0,3,-1,4,1,-2,0,-11,-0.758944,-1,6,-0.703976,-13,1,0,4,-3,8,0,1,-4,1,1,1
0,3,-2,1,0,-5,-8,-0.8,6,-4,0,0,1,-3,-3,-1,-0.705491,1,-1,1,0,4,-4,3,-3,9,-4,0,0,0,0,0,2.36923,32,2,0,-1,1,1,0,2.066943,-2,0,-0.684211,-4,7,6,3,-1,-5,1,-3,1,0,0,5,0,1,-11,0,3,0,0,1,-19,-3,0,-2,0,-4,3,-2,0,0,4,-1,6,4,-3,0,1,-26,-6,-5,0,1,0,-0.676545,-1,3,1.874215,-3,2,0,-6,0,1,-5,0,-5,1,0,1
-3,0,-4,-1,-6,0,13,-0.287305,-3,-2,-1,5,8,-2,0,0,-0.678052,-1,3,-4,1,1,6,0,1,-4,5,3,10,0,1,-2,2.16264,-6,1,-5,-1,1,0,0,1.42857,-5,-3,-0.488723,6,0,2,2,1,0,0,-1,4,0,2,-4,1,-16,0,2,0,0,-2,1,0,0,0,0,0,4,0,5,-3,-6,6,0,0,0,1,1,-2,0,1,1,0,0,0,4.126378,0,1,8.05263,9,2,0,0,1,-14,6,10,6,9,1,1
7,-8,19,1,0,5,0,-0.599253,0,9,0,-5,5,-5,0,1,0.292001,0,1,1,-3,1,1,-11,0,5,2,15,-14,0,0,-2,3.94808,32,0,-1,0,-2,1,-6,0.684211,-4,6,-0.729856,10,2,-1,0,0,-4,-5,0,0,6,6,0,2,1,-5,-1,-3,-2,0,0,-9,0,0,3,-4,0,1,0,13,0,-14,0,2,5,1,1,1,0,1,0,0,1,0,-0.625,1,-8,-0.555556,3,-2,0,3,4,-12,-7,-6,0,-3,1,1
-3,-5,2,7,4,1,-2,0.479428,0,1,0,-2,0,2,-20,1,-0.503325,1,-5,1,2,0,2,-4,-9,3,0,-2,0,3,0,9,1.31429,20,2,1,-8,12,12,0,0.543478,3,-10,0.036044,-2,-3,-8,-1,-1,-4,0,-5,0,1,1,1,-4,1,6,-30,7,-9,0,0,6,2,2,0,-7,-4,1,0,1,-3,0,-5,1,2,3,0,-9,-3,0,-2,3,5,0,-0.428571,1,2,0.332455,0,-8,-6,-7,-3,0,-5,-7,0,-7,0,1
3,0,-3,1,-4,-15,2,-0.609431,1,0,2,2,5,-3,0,7,-0.769231,0,-1,2,0,9,-5,-6,4,-5,2,-5,3,6,3,-13,1.45714,6,1,-11,1,-2,6,-2,2.870072,2,-4,-0.849339,1,3,-4,-6,3,2,2,1,0,22,1,-3,8,-6,1,-2,-1,0,0,0,1,6,0,4,7,-9,23,4,-10,-4,-2,2,-14,-9,0,3,0,0,1,1,0,-5,0,-0.367482,-1,1,-0.598384,-7,0,5,-8,-1,3,4,1,-5,5,0,1
1,1,-1,0,0,3,9,0.461561,0,0,0,-3,3,-1,6,0,-0.430134,-1,1,-23,-2,0,-1,3,4,3,1,2,0,0,0,2,0.79348,3,-3,1,5,1,-6,4,1.4898,0,-4,-0.755102,-4,0,-3,1,2,-4,3,5,-4,0,-1,1,0,2,1,0,0,2,0,2,-6,5,1,-2,4,-1,1,-7,0,32,0,4,-1,1,0,1,-4,0,-1,1,1,1,0,-0.627319,3,-7,-0.647059,-5,0,3,12,-3,-3,0,2,-6,0,1,1
0,4,-1,4,4,3,0,-0.733333,-3,-3,26,3,-1,-1,3,-9,5.57226,0,2,0,4,0,0,-1,8,-5,0,-4,-1,11,-1,0,1.16572,19,1,0,0,1,1,0,1.76559,2,4,-0.684211,-1,-1,0,0,0,-2,-2,-3,-3,1,0,-5,0,2,1,3,6,3,0,7,0,-18,-1,1,0,-2,-3,0,1,1,10,-6,1,14,1,0,-1,-3,-2,0,0,1,3,4.195068,4,-1,-0.698226,18,0,-7,-3,-4,10,-2,7,7,9,1,1
0,0,-5,0,-2,0,-9,-0.040782,5,7,-3,-5,5,-1,16,-9,-0.75,0,-4,-1,14,0,-3,1,2,1,0,-5,2,-1,-9,-3,0.72469,-25,1,1,8,0,0,0,3.657334,1,-3,-0.599724,21,1,1,-1,4,0,2,0,2,-2,5,3,-1,0,1,0,-3,0,0,1,0,3,-2,13,-17,-9,1,-6,0,8,6,0,0,-4,1,3,0,0,-1,2,-4,2,-2,-0.805772,1,0,-0.571429,-3,-1,-4,0,-1,1,1,0,4,0,0,1
0,2,0,9,-2,-6,0,-0.621363,-3,-1,1,1,4,-5,-16,0,-0.517034,0,-4,-6,0,0,1,1,0,3,-1,0,-2,-7,0,-1,1.45993,4,0,1,1,0,1,5,0.375,5,-1,-0.785714,18,3,0,-1,2,8,0,0,1,-3,-13,0,-3,-1,-1,-7,-6,3,0,-4,0,-3,0,0,2,8,1,5,0,-1,6,-3,-1,0,-3,-1,0,6,5,3,0,-1,6,-0.855461,1,0,2.054748,9,7,0,-5,-9,5,0,0,0,0,1,1
-1,3,-3,-6,1,4,-4,-0.555318,-1,-1,0,2,15,1,-1,1,-0.856101,0,1,-15,1,-2,0,-1,-1,-1,0,0,3,0,-1,-2,1.56738,11,0,0,-4,1,-6,0,2.006237,11,1,-0.874211,-1,3,0,3,0,-3,0,-2,0,0,-4,0,3,1,0,2,-5,0,7,12,0,1,0,-4,3,5,0,0,0,3,0,0,-1,-10,1,-1,0,1,1,-7,1,-2,28,-0.684211,-2,-1,0.92909,0,0,-5,0,-1,0,-8,-36,0,1,1,1
3,-2,0,3,2,0,-2,-0.625,2,-2,0,3,6,0,-10,-1,0.23839,1,-2,-6,0,0,4,0,1,1,0,5,-3,7,1,-2,0.44358,-35,-1,0,0,11,0,0,0.764261,0,8,-0.707317,5,1,0,0,0,1,3,0,3,13,-2,0,7,12,0,-1,0,0,0,0,0,-1,-9,-2,0,-1,-1,6,1,0,3,-3,-3,4,-2,4,0,2,-1,9,-2,0,-2,-0.7024,-2,0,-0.75,0,2,-2,-5,-1,-4,0,1,0,15,1,1
-2,4,2,-1,4,-1,-3,-0.51868,-1,5,12,0,0,0,6,-7,-0.579971,-3,1,0,8,-6,0,-8,-1,-8,0,2,-3,0,5,-3,1.1984,6,-1,2,0,1,-2,11,0.738312,-1,-2,-0.714623,-2,-4,2,1,3,-7,0,0,1,3,0,0,-1,2,1,-1,3,0,-1,5,8,0,-3,-5,-5,1,1,-2,12,-2,2,1,8,1,-4,-2,-6,0,-8,-5,-2,-1,2,-0.767828,-1,-9,-0.13947,0,-4,-3,0,-6,1,2,0,18,0,1,1
0,-3,-1,0,4,-6,1,-0.76,3,0,-5,1,-39,0,5,1,-0.675676,5,-5,-8,-5,-4,0,0,1,1,-6,6,4,-7,1,1,0.97143,-52,-1,3,3,3,0,0,0.441176,1,0,-0.70276,5,4,0,1,2,-2,-1,0,2,0,6,2,-1,0,-15,-1,0,0,0,-7,8,0,-1,3,-9,0,0,0,0,0,0,0,-4,1,-1,-3,-1,0,2,-1,0,0,-1,-0.684211,1,0,-0.684211,-2,5,-5,1,1,8,5,2,1,4,0,1
-3,-5,4,1,-3,2,-1,19.52943,1,0,-3,-12,-1,0,0,9,-0.538462,4,3,0,0,0,-8,0,0,-3,0,0,0,1,0,2,2.17174,3,6,-9,9,-1,1,-1,2.267123,1,10,-0.459093,1,-4,4,-1,1,2,2,-3,-2,1,4,1,10,1,2,-2,0,-2,3,-3,4,1,5,-3,5,0,0,6,0,-1,7,7,1,0,2,0,0,6,-1,0,-1,-17,-1,-0.636364,-1,4,-0.79661,2,0,3,0,-13,4,-2,4,1,7,1,1
1,-4,0,0,1,0,0,-0.425993,2,2,-3,0,0,1,-11,0,-0.826087,1,0,-6,3,0,-4,2,3,0,1,0,0,0,-5,4,2.88785,-17,1,0,2,6,0,0,0.620907,0,0,-0.790865,1,-4,4,2,2,-4,-1,1,0,0,1,0,4,-1,0,3,-3,-7,3,0,1,1,-9,1,2,0,0,-4,0,5,3,1,2,6,-3,-2,1,1,1,0,0,0,-1,-0.15389,0,-2,-0.571429,-8,3,0,-3,0,0,-8,0,0,0,1,1
5,10,1,-6,1,16,12,-0.7,-1,0,0,2,-3,-2,-1,0,-0.76,0,0,-4,7,0,2,1,0,-3,0,-5,-2,-4,0,0,1.37143,2,0,2,3,9,2,-2,0.791667,0,1,-0.211814,1,14,0,-1,1,0,1,1,5,6,1,2,-4,1,0,-2,3,1,0,2,0,0,1,-1,0,1,1,-1,-15,2,0,3,-5,13,0,7,-1,4,1,2,-5,-1,-1,-0.657143,9,-6,-0.52307,0,4,-5,1,2,3,0,0,-5,0,1,1
0,0,-4,1,0,-1,0,-0.625,-1,0,4,6,5,3,0,0,-0.8125,-1,-2,1,-2,4,-6,1,0,0,-4,5,3,4,0,0,1.29708,0,-2,2,-2,1,8,-1,0.443356,4,0,-0.472825,0,0,-2,6,0,-15,0,0,-2,0,28,1,0,13,2,2,-5,-2,-13,5,-1,0,-8,7,-13,2,-5,4,0,6,2,0,0,0,3,-3,-1,1,0,1,-2,2,10,2.405864,5,-1,-0.657143,-6,0,0,9,-4,0,4,1,0,-1,1,1
1,25,3,15,0,-1,1,-0.484975,0,-2,4,7,0,-2,13,5,-0.846889,3,-1,0,0,0,14,0,2,0,0,1,-3,-11,-3,2,2.05714,-68,3,1,6,-2,0,-7,1.26389,-13,-1,-0.356338,0,6,1,-5,1,1,2,0,0,-13,1,0,0,-1,0,0,1,2,0,4,-2,-8,-1,6,0,0,3,-2,1,17,0,0,11,0,-1,0,-1,2,-8,0,-1,1,0,-0.675676,9,0,-0.8125,0,0,-1,-7,0,4,0,0,9,0,1,1
0,1,0,2,-3,1,2,1.081152,-3,0,0,1,0,2,-1,0,-0.529903,0,-1,0,4,0,-6,0,0,-7,0,-2,13,8,-4,0,2.05714,-39,-4,-6,5,0,-1,1,0.5,8,-4,3.509415,0,0,4,0,-2,-2,1,1,0,-7,-1,0,-25,-1,1,0,-1,0,0,0,1,1,-5,2,-3,-3,1,2,0,-2,0,-1,0,1,-1,1,0,4,3,-14,0,2,11,-0.654329,0,-1,-0.773585,4,-2,7,2,1,0,-14,4,0,9,1,1
0,-10,1,-10,-3,0,-7,0.373579,-2,-4,-11,0,4,3,3,1,0.074579,5,-1,2,0,-2,-2,3,1,-4,4,4,2,10,6,-1,1.34286,8,1,11,1,-1,-1,4,0.978723,-7,-8,1.319885,1,0,2,-1,-2,-1,-1,0,0,2,9,11,-6,-1,-1,-2,1,-3,8,0,4,-4,0,-4,9,3,-2,5,-3,8,10,0,-4,0,1,0,4,9,0,-2,3,0,0,-0.555556,6,-6,-0.647059,22,0,3,3,-2,2,1,-3,2,-20,1,1
0,10,-3,1,0,-1,0,0.349575,0,0,0,-1,4,4,0,4,-0.666667,0,6,0,0,4,5,1,0,6,0,3,1,0,0,-1,0.65714,3,-7,0,0,-2,0,0,1.56522,1,-4,-0.813643,1,0,0,-1,1,-7,4,0,3,1,1,-6,1,-6,0,0,-1,6,6,0,0,-6,-4,-2,2,-4,-12,2,-6,1,-1,0,7,2,0,3,2,1,-2,0,2,-4,0,9.24719,0,2,-0.234521,0,1,1,2,0,-1,1,1,-3,1,0,1
1,-11,2,0,0,-5,-1,-0.707317,-2,-3,1,0,4,0,-2,0,0.520203,2,5,3,5,-9,0,-11,-5,0,1,0,4,-4,-2,2,0.79886,7,2,0,3,-9,0,0,0.563793,-7,0,-0.126747,0,0,7,-5,-3,-2,0,0,4,2,0,-1,1,1,-16,12,0,-11,9,7,0,-2,3,-10,-2,-8,2,-7,-2,2,0,1,14,-1,-7,4,-2,0,0,8,-1,9,0,2.605434,-1,-6,-0.428571,15,0,0,-2,0,0,0,-5,-3,-18,0,1
-2,0,-8,10,4,5,-2,-0.428571,0,-1,5,0,-3,-1,0,0,-0.320744,-3,0,0,-6,-13,2,-5,0,0,4,0,0,0,2,0,2.53215,13,4,2,7,0,1,1,0.73913,-2,2,-0.715394,0,1,-12,13,0,0,9,0,1,2,-5,1,3,12,8,-3,0,1,0,0,-8,0,0,6,0,2,-8,4,1,-7,2,1,0,0,1,7,-2,1,1,0,-5,1,4,-0.821806,0,0,-0.209659,-1,6,0,4,5,2,0,1,5,-3,0,1
0,0,8,12,1,0,1,-0.224992,-6,0,0,0,-2,0,0,0,7.88,0,0,1,-9,0,-6,1,-1,6,13,0,-5,0,0,-5,2.67976,6,-3,4,-1,7,1,0,0.872727,0,6,8.81818,-1,0,-4,-3,9,0,7,-1,10,-3,1,0,-14,-2,-2,2,3,1,0,0,-3,0,-7,0,-5,0,1,7,1,13,6,-1,1,0,1,5,3,-15,0,1,2,1,-4,-0.625366,3,-2,0.040398,0,0,3,-15,0,2,0,1,-7,0,1,1
0,-5,1,1,-1,2,1,-0.415451,2,2,0,-3,1,1,-6,0,-0.400254,-1,0,0,0,0,0,14,-3,-2,-1,0,-3,-6,1,0,1.34286,2,-1,-3,-2,1,-2,-1,0.584488,-27,-10,-0.395323,2,1,0,-1,0,-1,0,0,-8,1,0,4,23,-1,1,8,0,0,-5,-6,1,-2,-1,9,3,1,-6,0,1,0,-2,0,0,3,0,2,2,0,6,-3,0,11,9,-0.333333,1,-7,-0.4987,8,-1,4,1,5,1,-3,1,0,-1,1,1
1,21,-1,1,-2,-3,0,-0.707317,-3,1,-1,-2,2,8,-1,-5,0.160262,4,2,-3,26,2,2,-3,0,-5,0,0,0,0,-1,-1,0.82857,15,-1,0,-9,0,2,-2,1.226852,-7,0,-0.586207,8,-6,1,7,-6,-3,0,0,7,5,0,25,-1,1,6,8,-1,1,6,-7,-7,5,1,-9,4,0,-3,-5,-8,4,9,0,-2,2,-3,1,1,0,0,-8,1,19,-1,-0.675676,-3,1,-0.647059,9,-1,14,-2,0,-2,4,2,-4,-1,1,1
-2,-9,3,0,0,-17,3,-0.561249,-2,1,0,6,-6,2,0,1,-0.477182,0,4,3,0,0,-11,-1,-1,-1,-3,2,0,18,1,0,0.97143,2,-2,0,0,1,0,-4,2.60461,1,2,-0.074983,7,1,7,4,-3,0,0,-2,1,9,9,0,0,1,14,1,3,7,8,1,0,0,1,4,0,0,-3,-3,0,-5,3,0,-8,-3,0,0,0,1,-13,0,0,-3,0,-0.571429,0,3,3.847242,0,-2,-1,0,0,-5,1,1,1,-6,1,1
0,5,0,1,-1,-6,2,-0.767922,-3,-6,1,1,2,6,2,3,-0.612903,-1,0,1,1,0,-6,-8,-3,-4,-11,2,0,-5,4,-3,1.28018,2,0,1,0,-5,-10,1,1.177596,0,0,-0.707247,0,-1,-16,0,0,6,0,-2,0,4,0,-13,2,5,5,8,-4,-1,6,9,-3,2,1,-15,2,1,-11,0,-3,-2,0,5,-2,-8,-1,0,-8,4,0,0,0,1,1,-0.742887,3,10,-0.763038,0,-4,2,4,0,1,3,0,2,3,1,1
0,18,-8,-10,5,0,7,-0.714286,0,2,5,0,1,10,-3,8,-0.473264,-7,0,6,4,-2,-10,0,0,0,5,12,12,0,-4,3,1.38293,-18,0,-2,1,7,3,0,0.266667,0,0,-0.6,1,-2,2,2,-3,2,0,-5,0,0,1,0,11,-1,-7,18,4,6,-9,-10,0,0,10,-1,11,12,0,0,8,0,11,-1,-19,-2,8,1,0,0,5,-1,4,-10,0,3.629917,0,5,-0.880815,2,0,-2,0,0,1,2,-2,1,0,0,1
1,-24,0,-10,0,-2,-5,-0.773104,-4,0,12,-4,-4,-6,0,0,-0.837838,0,1,1,-6,-1,-2,-2,0,1,6,-1,0,2,1,1,0.44173,-28,-3,0,2,1,1,-1,0.934783,-3,3,-0.540727,-10,-1,-5,0,2,-4,0,5,4,5,0,1,0,0,-6,0,0,3,0,0,0,0,6,1,5,0,1,7,5,-8,-1,-3,4,-5,0,1,-2,2,0,-2,-3,-5,2,-0.644366,2,-2,-0.197797,0,-3,-6,-4,-1,0,-7,5,0,-3,1,1
0,-10,-7,2,0,0,-3,-0.602796,0,0,2,8,1,13,5,-1,-0.459902,0,0,0,-4,2,4,-1,0,9,0,2,0,0,0,0,0.95794,0,0,0,0,-31,-1,-6,2.44118,-11,-5,-0.772123,-1,1,-2,4,-7,0,5,-4,1,8,1,2,9,0,0,18,0,0,-8,0,-2,-4,1,-5,-1,1,0,5,5,-19,3,2,0,0,1,-8,1,5,3,-6,-1,-10,-2,-0.792371,8,16,-0.383499,-4,0,0,10,0,-6,0,0,-3,0,0,1
7,10,11,7,4,5,0,0.340305,-11,4,-4,3,0,-1,3,-1,-0.540764,5,1,1,2,0,-1,0,-2,4,-4,6,-1,0,-5,2,0.82857,3,0,0,5,1,-2,2,2.31034,3,-1,-0.534286,4,5,1,7,-2,5,0,0,0,-4,3,2,-13,2,0,1,1,0,-3,1,-1,14,6,4,4,3,-4,-1,10,0,0,0,0,0,0,1,0,-3,1,0,1,0,2,-0.585582,0,1,-0.73913,-5,0,0,3,0,1,0,1,1,5,0,1
0,-5,-6,1,-5,1,-5,-0.734149,-1,2,8,8,1,9,-3,0,-0.487094,3,-12,1,4,2,-4,11,1,-3,0,6,-12,1,0,0,0.972,33,4,4,0,0,-2,-2,0.233333,-1,0,-0.153623,3,3,1,-1,4,1,7,0,0,-10,1,-2,-6,-3,-9,0,-6,-2,0,-4,1,1,2,11,2,0,11,8,-1,7,12,5,-7,2,0,2,-2,0,1,0,2,-4,0,-0.666667,-6,-1,0.159138,0,2,-5,2,4,1,-4,1,0,3,0,1
0,34,-2,1,1,7,0,-0.666667,0,2,0,2,1,0,0,10,-0.76,-6,1,12,1,3,-3,-2,-5,4,0,2,-18,43,-6,0,1.05714,6,4,2,1,-4,1,0,0.918919,3,2,-0.789575,-4,5,-1,-8,4,-2,3,-3,-1,1,0,0,6,7,-2,-13,0,-3,0,1,-14,-9,1,1,0,3,-2,-2,-7,0,2,-2,3,0,-6,4,2,0,0,3,2,12,1,1.613961,2,1,-0.376463,3,1,10,-4,0,0,0,0,4,1,1,1
1,1,-4,5,4,8,4,-0.890154,2,7,1,0,7,-6,4,4,-0.654735,-8,-2,1,-2,0,-18,4,1,-1,-4,0,5,-4,0,0,3.14359,13,0,0,0,-6,-2,0,2.891822,0,0,-0.643646,8,-5,0,-4,1,-4,2,0,0,0,1,17,1,1,0,3,-3,0,2,-1,0,0,2,-5,0,-5,5,0,0,5,-10,0,7,-5,3,0,-1,-4,0,1,0,-5,2,0.684528,-2,1,-0.289195,-10,0,2,3,-1,-1,4,0,8,-3,0,1
-7,0,-7,0,0,4,0,-0.810125,-4,0,0,-1,8,3,-6,1,-0.7,0,0,9,1,0,0,-13,-3,10,-3,-8,2,-1,-2,-5,2.67414,-60,0,4,9,9,1,-1,0.836066,2,0,7.2623,2,-3,0,3,0,0,0,-4,1,-4,1,0,-3,13,-1,1,-2,8,0,1,-4,6,0,-7,-19,11,0,2,7,0,-13,1,-3,5,1,-4,3,-2,-2,0,4,0,1,-0.471777,5,-1,-0.636364,0,-2,2,0,0,1,3,0,1,1,1,1
0,0,-4,0,-3,8,9,-0.587633,-3,0,0,7,-1,-3,-1,-5,-0.450242,1,-3,-6,0,0,-1,0,-1,-10,-1,0,5,0,17,2,-1.48468,-38,2,6,1,-4,0,0,1.5,-1,-2,-27.914431,0,2,0,-1,-2,1,-2,4,0,0,0,0,0,-6,6,0,-5,0,-4,6,0,-3,0,0,-2,0,-12,6,0,0,11,-5,0,1,2,8,2,0,-10,2,-2,14,-7,-0.354918,-2,-10,-0.512991,5,-4,2,0,0,3,0,4,2,19,0,1
-7,3,2,-4,0,0,-1,0.648076,-3,1,0,-1,-5,1,3,0,-0.6,0,5,0,1,1,3,1,-5,-6,-1,-1,3,3,1,-2,1.8,2,-6,0,-5,-1,3,2,1.42857,0,0,-0.809524,7,-6,0,0,0,3,1,-4,1,0,1,0,0,0,0,-4,-5,3,0,0,1,1,1,-2,4,0,0,-1,0,0,6,0,0,1,-7,0,0,-2,0,0,2,26,0,-0.657143,0,2,-0.49452,9,0,0,13,0,2,-4,0,1,2,1,1
1,-3,10,0,4,1,-4,-0.579993,1,-7,1,-1,16,3,-10,0,-0.676344,5,-11,0,0,2,5,0,0,0,-1,7,3,0,2,7,1.63619,3,1,3,9,0,8,0,1.57576,3,1,-0.765544,0,0,2,-4,-3,-3,1,0,-1,1,-2,0,0,-4,1,1,0,12,-2,0,-5,-15,-5,-1,-6,0,1,10,-4,0,0,-2,-2,0,-3,-2,2,1,-3,0,2,-4,-1,-0.532589,-2,-3,-0.162533,0,0,4,-1,-6,4,-7,-1,7,1,1,1
0,-2,0,9,1,0,-4,-0.877551,0,0,12,5,-6,-2,1,9,2.160322,-3,-1,0,5,3,6,0,1,3,0,-1,18,-3,5,-3,1.4,4,1,-7,-1,0,7,7,1.243768,-17,-2,-0.755102,5,1,1,-5,-5,-1,2,0,2,-11,-1,-1,2,-1,-1,6,-1,1,6,-7,2,1,1,17,3,-3,8,1,7,-8,-7,1,3,-10,10,0,-4,1,-2,5,3,3,3,-0.761551,1,-1,-0.6,-3,2,4,-1,-1,-9,-5,1,1,-7,1,1
0,1,3,0,3,-8,2,-0.52,1,0,1,2,2,0,2,-9,-0.702234,0,-1,7,0,-1,-2,0,2,-5,-1,-4,-7,4,1,3,1.67577,15,0,-2,11,-2,0,-3,0.679415,0,4,-0.635909,2,3,0,3,0,-3,0,0,-4,1,0,1,-1,-3,0,1,1,-3,-3,2,1,9,0,3,7,0,1,-5,0,2,2,-3,4,8,0,3,-4,-8,0,-5,-2,0,0,-0.476504,-8,7,-0.550863,6,1,0,0,0,1,14,-1,0,1,0,1
-7,0,2,1,1,-14,-1,-0.7,-1,-1,5,-3,0,5,3,-19,20.62746,-2,12,0,1,0,13,2,0,0,-2,2,6,7,1,12,1.62857,13,0,13,0,1,1,-1,0.20403,9,1,-0.789474,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,1,0,-1,1,0,0,1,0,0,-3,3,5,5,0,-11,-9,0,0,-4,0,5,0,5,0,0,0,0,1,-2,-0.555556,1,2,1.890481,0,0,3,11,0,0,6,-2,8,0,0,1
0,-8,19,0,-5,3,7,1.784658,-4,1,4,1,3,1,-3,-5,-0.538462,-5,0,0,3,0,-4,3,-1,-2,0,1,0,0,0,2,1.05833,6,4,-3,-10,1,0,0,1.125,3,-5,-0.311277,0,-2,2,6,0,9,-1,-2,0,0,1,0,-1,-9,4,-1,5,0,-3,1,0,-11,1,-2,-1,4,4,-9,1,0,14,-1,1,10,-1,3,1,1,2,1,0,0,0,4.49464,5,0,-0.788387,-11,2,0,1,0,19,6,2,-2,7,1,1
0,-1,0,11,0,-3,4,-0.714286,3,0,1,-2,-1,-1,6,1,-0.377783,-1,7,0,0,1,-6,0,0,0,-7,0,1,2,-4,0,0.6,1,1,0,3,5,2,0,2.836808,2,-2,-0.428571,0,3,4,-4,-3,5,0,0,1,-12,0,-2,3,0,0,-1,1,0,1,4,0,-5,16,-1,3,0,0,-2,0,-3,-9,1,0,2,0,5,-2,2,0,-3,0,10,2,-0.571429,-2,1,-0.538462,2,1,8,1,4,0,-2,1,-2,11,0,1
-1,8,11,-2,1,1,-5,-0.725417,-3,-2,8,2,-7,2,-9,0,-0.333333,-1,0,1,-1,-3,-2,2,0,3,1,0,-6,3,0,-1,0.98255,-41,-2,0,2,3,4,1,0.687503,-8,-8,-0.666175,-2,1,-6,9,0,0,1,3,0,0,5,0,-3,0,-3,-3,-4,-2,1,7,1,-3,-4,-9,-3,8,-3,1,0,-3,-1,0,16,-3,2,0,-6,0,-3,0,0,14,2,-0.777778,0,2,-0.280697,4,-6,0,-2,0,-6,-4,0,0,0,0,1
-4,4,5,0,-8,0,1,0.127397,0,7,0,3,0,4,5,1,1.053718,-6,1,-8,4,-2,4,2,1,1,0,0,16,5,0,0,0.62857,-54,-2,1,-1,1,3,-4,0.772727,0,0,-0.351362,-2,1,2,-2,-6,0,-1,2,-1,-2,0,-2,-16,-3,-2,0,0,0,0,2,-3,-2,4,-9,0,-4,0,1,2,2,5,4,-14,3,0,0,-1,0,1,3,-4,3,0,-0.586207,0,0,0.135826,0,0,0,-5,0,2,-2,2,0,-5,0,1
