V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,-3,1,-3,0,0,-0.135026,8,2,0,0,5,1,3,0,-0.625458,-3,1,0,-3,0,12,-9,0,-9,5,4,-21,7,1,4,1.2,81,0,0,-16,0,1,1,0.309524,1,0,-0.714286,0,0,2,1,0,0,0,1,-3,-6,-3,-4,-1,1,-2,-5,0,-5,-5,2,1,0,1,0,6,0,1,0,0,0,12,-3,1,-2,0,0,2,-2,6,2,2,3,-1,-0.891352,0,-1,-0.929275,0,1,9,1,-1,3,-1,3,3,0,0,1
-2,-3,4,-7,-5,-9,0,-0.410986,3,1,1,0,2,0,10,0,-0.777778,0,0,1,6,2,0,0,4,1,4,0,5,0,0,3,1.51429,7,1,0,11,4,-3,-3,0.339132,3,2,-0.773585,-1,0,0,0,-1,-4,-8,0,0,-6,-5,-5,0,2,-3,6,0,0,0,11,2,-2,-1,2,24,0,0,0,1,0,-12,-6,-8,1,1,2,0,5,0,2,1,-3,-1,-0.57978,0,0,-0.675676,0,-2,-8,2,-1,-4,4,0,0,-1,0,1
-2,-4,5,-4,7,3,0,2.680945,-9,12,7,-2,-2,14,12,17,0.135488,0,3,0,1,0,5,20,-9,1,1,0,4,-5,1,5,1.51429,11,2,0,-4,5,0,0,0.239573,4,9,-0.773585,11,-3,3,7,0,2,4,-2,-8,7,0,1,0,-2,0,0,0,2,0,3,-6,-25,0,-3,0,0,0,-6,-4,2,16,0,-2,1,0,0,1,-14,0,0,3,1,-6,-0.727273,3,2,-0.675676,-7,-1,0,-2,-5,1,-1,1,0,0,0,1
-6,26,0,10,0,4,0,0.133654,2,0,-4,-2,-2,3,0,-4,4.992647,-2,2,-7,1,1,0,-3,1,2,-2,2,12,0,1,0,0.91429,-18,0,2,-12,0,-6,0,0.46875,6,4,-0.625,-3,3,-3,-12,-6,0,1,1,0,-5,0,1,1,3,-4,0,0,0,-1,-1,0,-13,5,10,1,3,-2,-1,0,-7,-1,-3,8,0,1,0,7,-6,0,1,1,-2,-5,0.252466,9,0,-0.620268,-4,0,0,-2,-2,9,1,-8,1,1,0,1
0,-3,2,10,4,1,2,-0.5,-3,4,0,2,1,-3,-4,2,0.727128,-1,0,7,1,0,-1,3,1,-2,0,-1,3,-7,1,0,1.96254,1,0,1,-8,-5,-10,0,0.196825,14,-1,-0.865313,-1,1,-6,2,4,0,2,0,2,-11,3,1,2,5,-4,-3,-1,0,-5,-2,-4,-1,-7,-1,0,0,5,-4,-10,-2,10,-2,-6,-9,0,-3,-2,4,0,1,0,0,-1,12.064161,-1,2,-0.769902,-7,-1,10,0,11,-10,3,-4,1,1,0,1
-6,3,0,1,1,-19,0,-0.84245,0,0,-8,4,5,10,-1,0,-0.7,1,-4,0,0,0,-5,4,-9,-6,0,0,0,1,0,0,1.05714,5,0,1,1,7,3,-1,1.658733,7,0,-0.830705,0,8,2,3,5,6,2,-4,-2,-9,-5,-3,-2,3,12,-16,1,0,-6,4,0,0,2,-5,2,0,2,0,5,4,8,0,4,0,0,0,0,6,-8,-4,-2,0,-3,-0.781116,1,1,-0.52,-3,-1,-5,-6,0,-11,4,0,1,4,1,1
-3,1,5,0,0,-1,0,-0.640485,-11,0,3,12,0,-6,8,-3,0.646745,0,0,-17,0,-3,-1,-4,-4,-1,-8,-2,-5,-14,-7,2,1.94392,16,0,2,1,2,-7,0,1.94595,-3,12,-0.467782,5,12,-1,0,-2,-1,-1,-3,0,0,0,3,-3,1,4,1,1,0,-1,0,7,0,15,0,3,-4,1,7,4,-7,10,0,-1,2,2,3,-5,0,4,2,0,-5,-2,-0.733333,1,1,-0.704826,7,2,0,1,-4,-8,0,-4,1,0,1,1
0,1,8,0,-6,-1,3,-0.743921,3,-2,5,1,1,0,0,1,-0.628364,0,-3,-3,-3,0,2,0,-12,-3,0,0,-8,-12,-6,-3,1.71934,16,0,-9,6,-8,15,0,1.483092,-2,0,0.187775,0,-4,0,0,1,0,3,-1,1,-6,0,0,-10,0,3,0,3,1,0,-1,0,1,0,12,0,3,7,-5,3,-17,0,0,0,1,0,-3,0,-1,0,4,-2,1,0,-0.757146,-2,1,-0.16091,7,0,2,1,-1,4,2,0,1,2,1,1
-3,-4,0,-8,2,-2,0,-0.826687,-2,7,0,1,1,-6,8,1,-0.795249,-3,5,35,-1,0,-8,-1,7,1,10,0,3,-5,5,-4,2.1387,8,0,0,5,4,-1,2,2.039531,5,3,-0.767486,-2,-1,-2,-1,1,0,6,3,1,0,0,29,2,0,10,1,1,1,0,0,0,1,0,-3,0,0,3,0,-4,0,0,2,8,1,1,2,2,-2,-2,3,2,1,1,1.299936,-2,-2,1.307033,0,-2,4,1,2,4,1,7,1,-11,1,1
1,0,-3,1,4,-5,1,-0.675676,1,-1,0,1,0,0,-2,-1,1.381591,1,-1,5,8,-2,0,-2,0,-1,5,-9,0,-1,18,-3,1.42247,36,-3,3,22,-1,0,1,0.296296,0,-5,-0.101782,0,7,4,0,0,0,8,3,3,5,0,3,4,0,-1,-3,-10,-4,3,0,-8,0,0,5,0,3,1,-3,-1,3,5,0,1,6,1,-5,4,12,0,2,-4,-13,3,-0.794818,1,2,4.589345,-1,1,4,-1,-1,1,-2,28,0,-8,0,1
4,0,-2,3,1,3,-7,0.018996,0,-2,5,-6,4,1,-1,1,-0.647059,1,5,-1,0,2,2,-2,-5,-3,0,-2,-3,-2,-11,-1,1.15174,7,2,8,4,0,-3,-3,0.296296,1,10,-0.507716,3,0,0,0,6,-1,1,-1,4,2,1,-12,-3,1,-1,0,5,-1,21,-5,4,0,11,13,2,-1,3,10,-1,-12,-3,0,0,0,-15,3,3,0,-1,0,-3,13,4,21.630152,-1,0,1.028842,1,1,-1,-11,-2,-13,0,-6,1,14,0,1
1,4,-12,1,1,4,-5,0.641762,1,0,0,3,0,0,4,-8,-0.5,0,-3,0,0,-1,0,0,0,1,1,-2,4,0,1,-5,0.51951,7,1,3,0,8,0,0,0.42,1,-1,-0.655706,1,-2,2,0,-2,-3,1,4,1,3,0,31,10,7,12,-1,5,-1,-6,0,1,-3,1,-2,2,-1,4,4,1,4,0,2,7,-10,0,-1,0,-1,0,0,1,0,0,-0.666667,1,-5,0.690765,3,4,3,0,0,-2,-1,0,-6,1,0,1
2,0,21,1,1,1,-1,-0.521481,-3,3,-1,1,-1,5,-3,0,-0.5,0,13,0,3,5,1,0,5,-3,0,-18,0,9,0,0,1.76029,17,1,4,-5,1,1,4,3.364557,2,0,1.362394,1,1,2,-7,-4,1,-6,2,3,1,-6,10,0,0,-1,5,-5,2,0,6,12,3,1,1,0,1,0,-2,-2,-4,11,0,1,0,8,-4,2,1,0,12,1,-8,0,-0.666667,-16,3,-0.672984,5,-1,0,3,0,-5,-4,-2,-5,-5,0,1
3,2,0,2,-1,1,-5,-0.244088,2,5,3,-1,0,0,0,0,-0.857961,0,-3,-3,3,4,0,-8,1,-3,0,8,-5,5,1,-1,1.15432,61,4,0,1,11,1,0,1.272819,6,1,-0.625,4,-1,-2,1,12,0,4,-1,0,-4,1,0,-1,-4,-1,3,-1,0,0,0,-3,1,2,-2,8,-6,1,0,1,1,0,0,-4,-13,1,0,-2,4,5,2,3,2,-2,-0.755102,0,-1,5.708779,-2,0,7,0,0,5,1,1,9,5,1,1
0,0,0,-4,5,4,0,6.233848,0,11,0,-9,-1,-2,3,1,-0.537242,0,0,-2,0,1,6,12,2,1,-3,0,6,-11,2,-4,1.59348,1,1,0,0,-2,1,0,0.59375,-6,-1,2.322113,-13,0,0,2,-3,5,1,-3,6,13,9,-6,1,0,-3,1,-4,0,-1,0,11,13,-3,11,4,0,1,-3,1,-14,0,2,2,0,1,1,0,0,0,0,0,-9,0,-0.837243,0,0,1.062385,5,4,4,0,3,-4,-1,6,0,0,1,1
5,6,0,1,0,11,-1,2.362106,4,0,11,1,8,0,-2,0,0.516511,0,0,7,0,0,7,-2,2,3,1,0,0,-7,-5,2,0.43606,11,0,1,1,1,5,-2,2.774745,9,-3,-0.72093,0,-11,7,0,-2,5,3,5,-9,0,0,0,1,-3,7,0,-4,2,-5,15,0,0,-2,-18,-5,0,1,-5,-20,0,-5,-1,6,2,1,-1,-4,-1,-1,17,0,1,6,-0.436519,-1,0,-0.72093,0,2,11,0,1,8,3,6,-12,2,0,1
-2,1,7,1,1,0,7,-0.273164,-4,7,2,-1,2,0,8,0,-0.6839,1,0,0,0,0,1,-1,0,-12,1,13,-5,-7,0,2,1.68665,26,-1,5,0,1,-12,0,2.548281,-3,0,-0.616428,-4,0,2,3,4,4,0,0,0,-2,-6,4,1,3,0,3,3,0,-1,-2,0,2,0,-2,0,-1,-3,2,-14,-3,-2,0,-2,-6,1,5,-1,-1,5,-3,0,-3,1,-0.681281,0,0,-0.72093,-2,8,-12,-4,1,-3,6,0,-17,-1,0,1
-1,0,2,0,1,8,0,-0.699115,-3,-2,2,0,2,0,2,0,0.265891,-9,-1,0,10,3,1,1,0,0,-3,0,0,10,0,6,1.77611,-39,-2,3,2,4,-2,-4,0.532975,7,0,-0.833333,5,0,1,1,-6,-1,-2,4,-2,-1,2,0,0,1,0,0,-2,3,0,0,1,1,-7,6,0,1,0,-3,0,5,0,3,0,-2,0,1,0,1,0,5,-3,-4,1,-0.802958,0,-2,-0.613973,2,0,0,1,4,1,5,1,0,4,1,1
0,-5,0,4,-6,0,4,-0.778007,-3,1,-6,-1,-1,-3,2,0,-0.458271,-3,1,9,0,2,3,4,-3,8,3,0,0,0,0,-2,2.88213,233,-8,-3,-8,9,1,-14,0.5534,0,0,-0.833333,0,0,1,2,3,2,-1,8,-10,2,12,0,2,1,0,3,-1,-2,-7,0,1,1,10,-5,1,0,0,0,0,-1,6,1,0,-1,0,5,0,1,0,-2,11,0,1,-0.574047,-2,-7,-0.78259,1,0,-3,3,1,1,-3,1,0,0,1,1
1,-3,-19,0,4,9,1,-0.657143,0,6,14,1,3,-2,-17,-7,0.049224,-2,17,-5,1,1,-2,2,-1,-2,-3,-5,0,4,-3,0,1.2,4,12,4,0,0,4,-2,2.57143,-2,2,-0.866299,2,1,-5,0,2,9,0,3,-1,-1,1,0,0,1,21,-2,1,1,3,-3,0,0,-2,-3,0,4,-20,6,1,3,3,1,7,0,4,5,7,1,0,-2,0,-1,0,-0.571429,5,1,-0.779956,11,0,-5,6,2,-5,0,0,0,6,0,1
-8,5,-7,-4,2,5,-1,-0.505553,-2,0,-8,-2,-1,1,-24,0,0.823793,-7,1,1,1,0,1,0,-3,0,1,6,8,-2,0,-1,1.0179,21,-7,2,0,0,0,-3,0.671587,-10,4,-0.007132,0,13,3,0,0,7,0,-5,1,2,6,0,-3,1,-8,0,0,0,3,0,4,-2,-1,0,10,0,-4,-6,0,-1,0,0,0,-5,-1,-4,-2,3,1,0,-5,0,7,2.552176,0,0,0.441793,3,0,-18,-4,2,0,2,7,2,1,0,1
4,-1,3,1,0,10,1,0.57106,-3,0,1,-1,-2,0,2,0,-0.6,0,0,1,0,-6,3,7,4,2,-2,-4,3,-2,0,0,1.17143,12,7,0,0,-5,0,0,0.514596,4,0,-0.068132,-5,17,-8,7,0,0,0,-4,12,1,2,-10,0,-2,0,-13,-4,0,0,16,-3,1,0,-3,0,-2,0,-2,1,0,-7,0,0,-1,1,1,0,2,-1,-11,0,0,0,-0.571429,0,9,-0.657143,-1,-8,5,6,2,0,3,1,-2,1,1,1
1,18,1,0,0,0,1,-0.725026,-4,0,0,0,7,2,-2,9,1.263963,-15,2,12,6,-5,-10,0,-1,0,1,10,8,6,-3,-2,1.17143,9,-1,-5,1,1,-1,-1,0.462871,4,-1,-0.516713,0,0,-6,1,7,7,-5,-5,0,3,0,8,-9,-1,6,7,-4,-7,0,-4,-2,4,-4,13,-3,2,0,-8,1,5,0,1,8,23,1,1,5,0,0,0,-2,0,2,-0.345543,-1,-4,-0.816661,0,-1,14,-3,0,5,-14,1,0,1,1,1
-1,-7,0,1,-1,0,1,0.564678,0,-2,17,0,2,-1,-1,2,-0.692308,-2,3,0,0,1,-1,-8,0,-3,-1,2,-10,-7,-1,0,1.0,-17,3,0,0,0,7,-2,2.4,0,-5,0.412005,-6,0,0,-3,1,4,0,0,-4,2,0,20,2,8,0,-2,0,0,0,1,-2,-6,1,-5,-2,-3,-2,9,-4,-8,13,-3,0,0,0,-1,15,1,1,1,1,-15,1,0.070436,-3,0,-0.897436,8,1,-3,14,1,1,-2,10,1,13,1,1
0,2,7,1,-2,6,0,2.652829,0,0,3,0,0,0,-15,-2,0.212711,-1,0,0,0,1,1,-6,-1,0,0,6,8,-1,3,0,1.0,11,-1,0,0,0,2,0,2.4,5,-1,-0.657143,-1,0,3,-4,-4,11,1,-3,-8,0,4,-3,1,0,2,0,6,-3,2,0,0,7,3,-9,-2,0,6,2,7,1,5,16,-5,0,-2,1,1,1,0,1,4,6,1,-0.586207,0,-2,-0.897436,0,1,8,2,1,1,7,3,-2,2,1,1
1,10,-4,-11,0,-13,0,-0.736766,-1,-3,-4,-4,0,1,4,-2,1.39742,3,0,0,-1,1,6,-6,1,-2,0,-2,-3,3,-1,-2,1.52222,1,-2,6,1,1,7,0,0.227342,-2,4,-0.812086,-4,-1,-6,-2,3,0,11,0,0,7,-4,-2,-8,0,0,0,-3,0,0,0,0,-2,0,2,8,3,6,-1,1,1,-1,-2,2,0,-4,2,-1,2,0,1,0,-1,8,-0.331959,2,4,-0.727888,1,-1,1,-1,1,3,-4,3,-5,1,0,1
0,2,0,6,-5,1,3,-0.138298,0,1,-3,-4,1,1,-3,1,-0.682933,1,1,0,0,0,-3,0,3,0,0,-9,-4,0,2,-1,3.92074,5,5,-4,4,6,4,0,0.599895,5,5,-0.534876,-1,0,4,3,6,0,2,1,2,-2,0,0,7,0,8,-1,0,4,-3,0,1,3,-1,24,0,10,0,-1,17,-3,-3,0,-1,1,-1,-5,0,7,0,4,0,-2,-2,-0.264242,-2,0,-0.727273,5,-9,3,5,-3,-3,6,1,1,11,0,1
4,1,3,10,4,0,3,-0.449322,-2,2,-3,2,-1,-1,6,0,-0.814528,-2,10,1,9,1,1,-3,-1,0,1,-5,-6,4,1,3,1.51763,16,4,1,0,3,29,-3,1.18,-1,-5,-0.697107,0,-4,-4,0,2,2,0,0,0,-2,1,0,0,1,4,4,0,-2,-9,9,0,1,4,5,0,-2,-9,0,0,0,3,4,-4,-2,3,2,-3,-1,-4,0,0,1,0,-0.478261,0,5,-0.395174,0,-2,5,1,-4,2,-10,0,7,2,1,1
0,0,0,-2,-3,0,2,-0.636269,-3,0,4,-2,-3,2,-28,1,0.976932,-3,0,1,1,1,0,0,-7,2,-1,2,6,0,0,0,0.85222,-36,7,1,-5,0,1,0,1.07863,3,10,-0.60091,2,-2,0,0,-9,2,0,0,-1,0,-9,11,1,2,0,-1,0,3,-2,5,-3,0,4,7,-1,-4,0,6,-4,14,4,1,0,11,-2,7,0,0,-3,1,0,-9,-8,-0.63321,-3,0,-0.634586,-2,-2,0,1,5,0,0,0,11,0,1,1
-3,5,-5,1,2,1,-5,-0.781818,0,-5,-7,4,5,0,1,2,-0.454871,0,-2,0,-6,-1,0,6,0,-1,5,0,3,1,0,0,0.85714,-21,-10,4,1,6,0,2,1.86667,-4,2,-0.748235,-7,-7,-3,0,-5,0,-2,-4,0,2,2,8,0,-2,0,-2,5,4,0,-4,-1,0,0,-1,5,-2,1,-3,0,0,-3,1,1,0,-5,0,-4,-1,2,-2,4,-2,9,-0.861665,0,0,2.123323,-2,0,6,0,-1,1,2,-8,0,10,0,1
-10,0,4,1,0,1,2,-0.824591,0,-2,1,1,5,-1,-3,2,-0.170832,-1,0,0,0,-1,1,5,1,0,1,-2,11,3,1,0,1.57617,-23,5,-1,1,0,0,4,1.86667,0,1,-0.862091,-1,0,6,2,-5,-1,0,0,2,30,-4,9,1,2,6,1,0,4,-2,20,-5,1,-9,-9,-4,-9,-8,9,-4,-6,1,-5,8,-1,2,-2,-2,-3,-3,-13,1,1,2,-0.905137,4,0,-0.225324,-3,0,-9,5,0,0,-5,1,-3,0,0,1
0,1,2,1,0,-2,0,-0.452644,4,2,2,0,-12,-10,2,-1,-0.842062,0,1,-1,0,2,0,0,1,5,-1,2,5,-1,0,5,1.28571,7,3,-4,1,1,2,0,0.554453,-1,-4,-0.733333,2,0,-5,6,0,0,0,-1,-1,4,-6,8,-8,0,8,0,1,-7,0,0,12,1,0,-3,4,-6,0,-3,1,3,9,1,-9,-1,1,-2,-1,7,2,2,-7,0,-1,-0.657143,-3,0,-0.612903,0,3,2,2,2,12,-2,1,9,0,1,1
0,1,2,1,0,-7,-2,-0.733333,0,-5,8,1,-3,0,0,-3,-27.143072,0,1,-7,0,0,-4,3,0,-2,2,2,2,-2,2,0,1.28571,26,1,0,-1,1,-2,-1,0.555556,0,-1,-0.034186,1,-6,0,3,0,-2,0,0,0,-14,-1,3,-1,0,8,0,1,6,0,4,-1,1,-2,-5,-4,2,-3,-4,0,-6,12,-1,0,-1,1,-3,0,-2,4,-2,1,4,1,-0.516598,-4,7,-0.624491,-7,1,13,4,3,8,-4,1,0,9,1,1
1,0,2,0,4,-1,-2,-0.56934,7,-8,3,0,0,-2,4,1,-0.65953,-1,-1,0,0,1,-2,-4,-1,0,-1,-17,-4,-1,0,4,1.14286,7,-4,1,1,1,0,-1,0.35,-7,-2,5.852569,10,0,0,0,2,0,0,6,0,0,0,-2,4,0,0,-3,-4,1,0,1,1,1,0,-11,1,10,0,1,4,-23,0,0,2,5,0,-2,8,1,0,1,-1,-5,-11,4.808109,0,1,-0.887276,0,-1,3,4,-1,-7,-8,0,1,0,0,1
4,9,6,-7,2,1,0,-0.73913,8,0,-1,-5,0,0,0,1,-0.163601,0,-4,0,2,2,1,-14,-1,-5,7,2,-13,-11,0,-2,1.2788,6,0,0,0,1,12,-3,0.35,-2,5,8.3,0,0,0,3,0,0,-3,0,-1,-1,-5,4,0,0,3,8,0,1,1,1,1,1,-3,-2,0,1,2,0,0,-6,0,0,-22,3,-12,-3,0,1,4,-1,-1,4,-2,8.440602,-6,-5,-0.223332,-5,-2,-12,17,-10,5,4,4,1,0,0,1
-1,0,-1,0,1,-6,1,1.694099,-2,6,10,1,0,0,18,0,0.630189,-3,0,1,-11,0,4,1,-3,0,3,1,0,-3,1,-2,0.79651,14,0,0,15,21,0,7,3.76634,-5,15,-0.538462,0,0,9,0,13,0,-2,0,-1,0,0,1,1,0,7,-1,-5,1,-2,0,0,5,15,0,2,1,10,0,-7,-3,0,0,0,1,4,-1,1,-2,0,16,1,0,-5,-0.590178,-8,-2,-0.744681,-2,2,4,-2,-2,3,0,0,0,1,0,1
-6,6,-1,0,1,-15,0,0.467094,0,2,-19,2,5,-1,-6,-16,-0.4,1,1,1,1,3,3,0,-9,4,-13,0,-7,-12,1,17,0.5694,37,-7,-1,-7,5,-1,-1,0.269231,-1,5,-0.538462,0,0,1,-17,3,-3,0,0,2,0,10,4,0,-6,14,14,0,4,1,-1,0,0,-5,-14,0,3,0,2,0,0,6,0,0,3,0,0,-2,2,2,1,-2,0,-12,0.08207,1,0,-0.404292,-4,-14,6,-2,0,1,0,2,2,0,0,1
1,-2,4,0,7,-3,0,0.372431,0,-1,-6,0,0,6,1,0,-0.764706,3,0,0,1,2,-4,-1,0,0,0,0,2,8,0,0,1.53341,5,2,1,-2,-1,5,-2,0.859781,-5,-4,-0.670713,5,0,1,0,0,0,0,0,-1,-3,22,1,1,15,-1,-1,3,0,-4,1,1,0,5,2,-1,-10,0,-2,0,0,-5,1,5,14,1,-1,-5,0,-2,0,0,-7,-9,0.300878,-1,0,-0.468701,-1,-1,8,0,0,-1,-2,-2,1,3,0,1
0,0,-5,-3,3,0,2,-0.096864,1,0,1,5,0,2,2,-9,-0.628545,-9,-2,0,1,0,-3,-1,6,-7,1,-10,-3,2,6,1,1.30499,0,0,0,-2,-12,-5,-10,2.542796,0,9,-0.741714,3,0,1,-3,-6,-3,-6,0,0,0,0,1,-8,9,1,-1,-1,0,-4,-5,1,2,0,2,-2,5,0,-1,3,3,0,-1,2,-4,0,0,-1,0,-2,0,0,-5,3,-0.384184,0,-2,-0.657143,-3,1,0,-10,0,-1,0,-10,1,5,0,1
0,5,1,1,0,7,1,1.332004,-1,3,0,1,-5,3,2,2,-0.378172,0,-7,1,1,0,-3,0,0,-6,7,2,-1,-5,0,-2,0.97018,5,0,0,1,15,1,1,3.556314,-3,0,-0.675676,0,0,1,-1,0,1,1,-1,8,2,-2,-3,-4,-1,1,4,2,0,0,1,1,0,1,0,-1,0,8,8,1,-11,2,0,-19,-14,1,0,-3,-1,1,5,-3,0,5,-0.548514,7,0,-0.576864,2,1,-9,1,0,9,3,2,3,8,1,1
2,0,1,1,-12,0,1,-0.736986,0,2,2,-2,-2,-2,-2,-7,-0.744681,5,4,-2,-7,0,-4,15,2,-2,-3,-6,3,0,5,5,1.79675,4,-8,2,1,7,-6,-1,1.27027,-7,-3,-0.676849,6,0,1,0,-6,1,1,7,0,3,-18,20,-7,0,1,-1,0,-2,10,-1,1,3,-1,1,32,-2,9,7,1,-3,-1,0,1,7,-3,3,0,4,0,0,1,0,-1,2.112994,0,1,-0.571429,0,-3,-1,3,-2,0,2,-3,-8,-14,1,1
3,1,-1,12,3,0,2,-28.34342,0,-3,-1,0,6,4,-5,0,-0.791218,0,-1,0,1,11,1,-3,0,9,-8,10,0,-6,1,-6,1.74286,-13,1,3,-2,0,2,10,0.606557,-5,0,-0.310863,-4,0,-2,2,0,0,0,0,0,12,0,3,0,-9,-8,1,0,3,1,0,1,1,24,-20,0,0,0,3,1,0,0,3,4,5,-2,-2,3,1,1,0,4,0,1,-0.64686,3,0,-0.564167,13,0,18,0,-1,0,-4,0,-1,0,1,1
2,-3,0,-2,1,0,-12,-0.676691,-1,1,-5,-5,-5,6,-1,0,21.638153,0,0,-7,0,8,0,-7,0,1,-1,4,0,-10,1,-2,1.64513,-16,0,6,0,1,2,-8,3.258047,9,-1,-0.803279,5,-5,-3,9,-6,-2,-3,-1,-1,-11,-3,1,2,-3,-4,-4,1,0,8,0,0,-5,0,0,0,3,7,-1,0,0,3,-2,0,-10,-1,-5,2,1,1,1,0,0,14,-0.554401,-2,-1,-0.6,-9,-2,-9,5,3,0,0,2,1,0,1,1
-1,17,0,3,1,1,0,-0.675676,-2,3,2,1,0,0,0,0,-0.269149,-1,9,15,1,0,1,0,-1,-1,3,2,-1,0,0,-2,1.09107,0,-1,-4,-9,0,-1,5,1.14828,5,-2,2.62791,-5,0,0,0,-4,-1,-4,-3,1,1,1,1,-9,3,4,8,3,2,-3,1,0,-1,-12,-5,0,-7,12,-7,0,12,-3,0,1,1,0,-1,-1,5,-3,7,2,-2,-8,-0.838252,0,-4,-0.191847,0,-11,5,-9,1,-1,7,-4,4,-1,0,1
2,-3,0,1,0,1,-5,-0.732262,0,-3,-3,-1,-13,4,0,-11,-0.692335,-5,0,26,-1,1,0,0,9,2,0,0,0,0,4,-2,1.38989,6,3,-6,0,0,-1,1,3.186327,-12,-6,2.62791,1,4,20,12,0,0,0,-4,-5,1,1,4,0,-5,0,4,-3,0,-4,1,0,0,3,0,0,0,0,0,0,-1,0,0,7,4,3,6,1,3,-1,-6,1,-10,-1,-0.74633,-1,-2,-26.51395,0,-1,0,-3,1,-1,0,0,-2,-17,0,1
0,-8,2,0,0,1,0,0.292349,0,3,2,1,0,1,1,-1,-0.52,-9,-2,0,0,0,1,0,0,11,1,12,9,1,4,1,0.85714,11,-2,-4,5,0,4,0,0.305597,-1,0,0.15752,2,1,1,5,-3,-1,-5,0,-5,0,2,0,0,2,-7,1,5,-1,0,-5,1,-2,0,7,-8,2,4,-1,0,-2,3,-2,7,-3,0,0,-4,-4,0,0,2,-2,2,-0.598624,-1,-1,3.967205,4,0,0,5,-1,-2,7,1,-11,-3,0,1
-2,-10,1,0,7,-3,1,-0.510831,2,1,-6,6,2,11,-1,-1,0.024199,1,-1,0,6,-2,-1,0,-1,5,2,-9,14,0,-11,0,0.85714,-18,-8,-1,6,-1,0,0,0.366667,20,-5,0.974351,5,1,1,-1,-5,2,-2,-3,6,-10,5,10,1,-6,0,-2,-6,2,-2,2,1,10,5,2,-2,0,-2,3,0,5,2,0,0,-3,0,3,-2,3,5,2,1,-2,10,-0.647059,4,0,4.994008,0,-5,9,1,-4,3,16,1,-3,0,0,1
7,0,6,1,-1,0,0,-0.764706,-4,-4,1,1,4,7,2,0,-0.684211,-5,0,-3,1,-3,0,5,5,0,1,4,-7,3,10,-1,0.74286,18,-2,-1,-3,6,4,6,3.07692,-3,0,3.305422,-2,1,-8,0,0,3,1,4,-3,19,1,-8,-8,4,-3,-5,3,10,0,0,6,8,1,9,5,-7,0,0,-7,-1,0,0,-1,0,-4,2,1,1,3,-2,3,16,0,-0.571429,0,-1,-0.621386,7,-1,4,2,1,1,0,-3,0,9,0,1
5,1,-1,1,2,-1,5,-0.77748,2,1,2,2,-1,-1,0,8,-0.529131,1,0,1,-4,2,0,-11,2,0,3,28,12,-4,-9,5,0.74286,-24,-2,2,-5,0,-4,0,3.07692,0,0,-0.900175,0,-3,-6,2,-1,0,1,0,-4,-2,1,0,4,0,-2,0,0,-2,2,0,10,0,-2,1,0,0,15,-1,0,-5,-3,1,-1,-5,-2,0,6,0,-2,4,-2,-3,-3,-0.692745,1,0,-0.636364,3,0,2,7,-6,3,-3,-3,1,0,0,1
0,2,3,-2,-2,-2,-2,-0.478261,0,0,0,1,-3,-3,1,-19,-0.744681,-3,-3,-11,5,2,5,6,-3,1,3,-2,0,9,1,0,1.11429,6,-1,3,4,-15,0,-3,1.92308,7,-1,-0.692308,-15,4,-6,-8,-6,2,-4,0,0,-6,0,1,0,3,-6,6,0,0,-1,3,1,-1,0,-1,0,15,19,4,0,5,-1,4,-5,-5,0,-5,-3,-1,-5,-1,0,7,5,-0.666667,-4,0,-0.776531,6,1,2,0,1,4,-4,-2,0,1,1,1
3,-1,0,0,5,-2,12,2.410736,-5,0,2,0,22,0,-3,1,-0.477956,0,3,0,1,-2,-2,-24,0,1,4,-2,-3,0,-3,-3,3.73893,33,5,-3,-4,2,0,2,1.92308,3,9,-0.2582,3,0,1,4,0,0,0,-1,8,-5,-3,-16,0,-1,-2,2,2,-12,-1,0,1,-13,-1,9,-1,4,1,-4,0,0,18,2,10,-5,1,0,-2,9,0,-8,1,-2,1,-0.666667,1,0,-0.755102,0,-1,2,-3,7,0,-4,3,7,7,1,1
0,0,0,0,-6,1,6,-0.52,-2,1,0,4,0,3,-2,-17,0.72098,0,3,0,-6,-2,-8,0,-1,0,-3,6,0,-3,0,7,2.17932,7,2,1,10,0,2,3,0.921824,-23,5,-0.726435,1,0,6,9,-5,1,0,5,-3,1,0,1,0,1,0,0,0,3,1,-2,0,-1,0,-3,0,2,0,0,1,-10,0,2,9,0,-1,1,3,24,0,-10,-1,-7,0,-0.707317,-1,-2,3.589105,5,0,-1,0,1,-4,-3,1,0,5,1,1
