state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
23,110,432,4054,0,0,165.0,56,209.6,92,210.9,83,13,8,3,0,1
0,179,832,4830,0,0,57.1,81,191.2,100,236.5,92,9,3,2,0,1
13,86,441,709,0,2,189.5,42,147.0,104,200.3,80,13,7,0,0,1
8,118,420,1550,0,0,189.5,149,281.9,103,316.0,107,17,10,1,0,1
15,55,419,2948,0,0,166.3,74,330.4,94,219.6,100,17,4,0,0,1
18,156,444,2753,0,0,174.0,64,104.5,120,289.0,14,12,5,3,1,1
23,77,408,2353,0,0,192.6,100,229.0,159,173.3,174,19,5,1,1,1
11,124,413,2488,2,1,154.8,111,57.9,103,199.9,142,14,1,0,1,1
48,87,449,3356,-1,0,85.9,122,196.4,67,190.9,127,11,4,5,0,1
37,95,484,4903,0,0,139.1,99,219.0,81,199.4,114,11,5,2,0,1
33,84,254,3356,0,0,172.5,113,189.8,79,258.9,117,4,5,3,0,1
27,63,684,3238,0,0,192.7,141,266.4,96,201.5,18,7,3,10,0,1
25,101,689,3243,0,0,123.1,108,181.8,71,206.1,80,3,1,4,0,1
38,112,507,3513,0,0,178.0,91,199.8,71,200.7,71,12,3,8,0,1
3,73,498,3676,0,0,254.4,148,155.5,134,251.4,81,10,6,0,0,1
3,67,250,3204,0,0,254.4,163,223.0,153,229.8,101,6,4,0,0,1
1,7,435,3774,0,0,254.4,141,154.6,110,71.9,142,1,5,0,0,1
20,159,482,2367,0,0,127.7,59,214.6,114,144.3,83,12,5,1,0,1
28,118,356,4157,0,0,127.7,54,215.0,110,71.7,82,5,4,4,0,1
32,131,305,2017,0,2,139.0,51,213.9,117,140.1,89,15,7,0,0,1
23,106,488,2773,1,0,166.9,107,214.9,93,204.0,63,12,5,2,0,1
25,118,430,3045,0,0,151.0,60,219.8,95,225.7,94,11,13,6,0,1
26,131,415,3602,0,0,189.4,71,218.9,126,273.9,59,10,6,4,0,1
76,105,469,1157,0,0,322.0,113,205.7,46,152.6,69,7,12,1,0,1
0,115,424,700,0,0,273.5,135,183.8,71,156.7,67,12,10,2,0,1
-29,112,620,165,2,0,292.9,135,182.9,63,146.8,59,11,12,2,0,1
19,118,432,285,0,1,83.5,100,80.0,114,155.0,165,5,5,2,0,1
49,110,415,480,0,0,171.2,138,255.7,160,132.6,95,9,1,3,0,1
49,122,424,352,0,1,109.6,137,98.4,165,158.8,110,13,6,0,0,1
48,35,471,4193,0,0,270.6,25,165.3,120,354.6,96,14,0,1,0,1
48,40,474,4118,0,0,224.2,119,181.7,101,283.9,170,10,3,0,0,1
48,161,453,3984,0,0,338.4,64,215.0,35,288.9,81,9,7,1,0,1
10,24,434,1599,0,0,62.8,105,31.5,98,271.2,78,8,4,1,0,1
17,12,580,459,0,-1,270.6,123,172.7,67,290.5,96,7,6,2,0,1
11,33,199,1061,0,0,62.8,110,138.7,66,271.7,78,5,1,2,0,1
29,112,214,920,0,0,315.9,111,199.8,146,368.5,117,7,8,2,0,1
27,112,435,2038,0,0,281.1,80,121.4,162,239.4,104,1,10,7,0,1
26,135,457,920,0,3,251.8,51,127.7,130,220.5,155,1,10,1,0,1
38,170,423,3290,0,0,253.2,72,280.4,78,239.3,56,12,3,0,0,1
35,116,415,2075,0,0,187.4,71,243.6,89,142.6,65,5,7,1,0,1
39,69,409,90,0,0,272.5,66,286.5,52,261.6,63,17,10,7,0,1
32,26,408,3450,1,0,295.5,86,195.6,90,132.2,99,10,0,5,1,1
3,23,409,3450,0,-1,265.6,82,152.0,113,4.5,97,8,7,2,1,1
25,26,425,3803,0,1,246.1,86,221.0,93,182.5,119,-11,5,2,1,1
1,63,570,599,0,0,116.8,114,130.7,115,322.8,67,5,3,6,0,1
1,100,632,928,0,1,209.8,55,141.1,109,88.2,113,9,0,1,0,1
1,89,430,448,0,0,214.9,103,3.0,114,165.1,90,8,2,0,0,1
21,86,614,2589,0,0,134.5,80,102.6,147,177.4,48,14,1,2,0,1
21,100,502,2210,0,0,129.3,71,223.2,44,177.2,42,9,3,1,0,1
7,142,502,1792,0,-1,66.0,80,178.5,99,192.7,59,14,3,5,0,1
49,112,493,3040,0,0,279.1,88,178.9,112,158.6,68,7,6,3,0,1
48,83,488,4716,0,0,281.1,65,228.3,106,106.7,95,13,10,0,0,1
3,96,436,4716,0,0,267.5,92,86.3,109,135.2,94,18,4,2,0,1
46,29,448,4444,0,1,146.8,85,286.3,69,155.8,35,4,8,1,0,1
43,38,419,4898,0,0,168.3,100,292.9,73,154.2,148,9,20,5,0,1
46,38,426,4692,0,-2,153.7,162,286.3,78,168.9,79,18,3,4,0,1
32,84,347,3353,0,2,317.6,126,265.3,88,157.7,57,5,0,6,1,1
17,33,691,1127,0,0,322.7,107,269.5,102,188.8,76,7,6,1,1,1
30,120,301,3660,0,0,273.4,80,280.8,43,142.0,109,7,7,0,1,1
48,149,449,662,0,0,101.8,108,205.2,120,226.7,88,12,4,9,0,1
48,45,408,1915,0,0,128.2,27,209.3,1,217.2,108,10,3,2,0,1
41,63,414,510,0,0,111.8,141,216.5,91,241.3,96,10,5,0,0,1
3,26,463,1215,0,0,163.0,88,226.5,102,281.8,124,8,2,1,0,1
3,122,499,914,0,3,183.8,70,172.2,123,142.2,126,8,6,0,0,1
3,99,127,961,0,0,170.3,85,177.3,124,169.6,172,6,4,0,0,1
45,73,420,2293,0,0,149.0,126,205.7,117,67.4,158,14,7,4,1,1
45,41,408,3814,0,0,168.6,158,234.3,120,213.3,121,13,9,0,1,1
45,216,408,2090,0,0,152.3,78,187.4,116,144.2,118,13,3,0,1,1
35,183,455,3685,0,0,197.4,133,294.7,67,154.6,122,10,0,2,0,1
15,127,97,3319,0,0,182.1,111,247.0,101,108.9,138,13,7,0,0,1
38,142,598,1390,0,2,262.2,97,259.3,88,130.8,131,15,4,2,0,1
3,-57,415,217,0,2,152.7,143,166.8,160,194.1,117,7,5,13,0,1
10,72,415,35,3,0,153.7,115,134.2,70,82.0,119,15,12,0,0,1
16,-208,423,198,0,0,153.7,119,145.4,137,207.8,110,16,4,1,0,1
21,167,491,4312,0,1,149.8,129,158.3,124,76.7,90,4,6,9,0,1
18,226,378,2776,0,0,247.9,90,111.4,127,212.5,99,2,5,2,0,1
21,166,459,3684,0,-1,252.2,84,225.2,115,237.7,91,7,13,1,0,1
14,112,665,47,0,0,159.5,85,303.6,124,275.2,21,8,11,6,0,1
10,98,425,1151,0,0,232.6,86,313.1,154,258.2,63,4,3,1,0,1
11,159,330,2280,0,2,115.7,82,228.9,99,238.2,142,6,8,2,0,1
47,117,408,3427,0,0,182.0,89,65.0,87,309.3,95,9,3,3,0,1
47,120,434,3099,0,2,237.7,86,253.6,65,276.1,86,17,2,1,0,1
42,84,408,1653,-1,-1,208.3,58,229.1,57,299.6,81,19,1,1,0,1
31,82,448,3903,0,0,211.2,102,219.3,76,212.0,87,7,14,2,0,1
-56,7,556,3910,0,-1,159.2,131,214.9,69,217.5,28,9,4,0,0,1
46,49,499,2919,0,0,240.9,106,227.0,77,209.6,16,8,10,0,0,1
1,54,475,293,0,0,177.1,128,199.1,94,367.5,57,5,1,0,0,1
1,230,414,293,0,0,190.9,53,197.6,108,258.5,57,5,1,3,0,1
33,97,145,896,0,0,192.1,73,207.6,140,101.7,110,8,5,0,0,1
0,57,416,4595,0,0,108.7,70,164.1,139,219.2,124,10,4,6,0,1
4,56,546,4022,-1,0,242.9,100,168.7,86,175.2,111,4,1,7,0,1
49,55,422,4655,0,0,103.3,93,176.4,121,154.7,115,15,8,3,0,1
8,171,684,1904,0,0,1.4,112,251.3,106,163.1,131,5,2,1,0,1
8,171,461,1963,0,0,217.2,87,293.3,137,212.6,76,6,2,5,0,1
8,176,714,440,1,0,186.9,90,231.5,150,237.2,53,4,3,1,0,1
27,123,366,4873,0,0,86.9,123,254.4,48,111.7,107,14,4,2,0,1
18,156,449,4864,0,0,223.7,110,256.1,41,131.4,96,12,4,1,0,1
29,100,496,4910,0,0,217.4,123,124.0,94,146.9,76,12,6,2,0,1
29,46,470,1669,0,0,229.6,94,16.8,131,198.9,134,9,6,0,0,1
16,63,442,2589,0,1,216.2,83,106.8,137,184.8,123,10,4,5,0,1
6,61,481,1396,0,0,236.9,71,52.1,134,178.1,115,7,9,1,0,1
48,193,509,2058,0,0,205.5,116,293.2,84,215.1,136,8,4,3,0,1
49,216,496,1963,0,0,191.0,103,276.4,81,190.8,111,13,4,0,0,1
48,177,502,2044,0,0,233.7,104,82.1,89,266.2,117,15,6,0,0,1
45,97,462,4793,0,0,240.5,66,207.4,104,166.1,50,11,5,1,0,1
46,96,272,2026,0,0,160.6,81,200.6,97,235.2,173,13,9,1,0,1
46,141,489,1966,1,0,122.5,115,197.8,117,213.5,70,15,2,1,0,1
15,76,453,732,0,0,314.6,93,169.8,46,138.5,105,1,5,5,1,1
8,72,414,598,0,0,314.6,85,230.7,81,285.1,92,5,4,2,1,1
4,71,457,965,0,0,314.6,94,70.5,107,263.2,112,11,0,2,1,1
23,100,478,447,0,0,228.2,25,221.8,75,223.9,98,12,6,3,0,1
32,77,617,809,0,0,227.8,45,209.5,148,203.7,111,15,3,13,0,1
37,76,504,809,0,0,215.9,87,215.8,70,358.5,96,12,14,0,0,1
44,243,434,1855,1,0,113.0,92,162.6,53,264.2,96,6,11,0,0,1
44,196,415,212,0,0,175.5,92,135.2,64,352.6,135,3,8,1,0,1
34,243,437,224,0,1,93.8,121,161.1,56,220.4,118,5,8,3,0,1
19,154,408,237,0,0,162.4,135,187.7,0,230.1,107,12,10,4,0,1
19,163,416,190,0,0,190.5,108,202.2,73,199.3,166,14,14,0,0,1
34,149,427,611,0,0,169.5,115,206.9,116,216.7,127,16,3,0,0,1
22,145,234,252,0,0,115.7,130,203.3,77,226.6,98,13,2,1,0,1
21,156,567,1046,0,2,144.0,135,206.9,136,237.0,78,13,2,1,0,1
23,171,434,616,0,0,143.4,136,203.5,88,236.3,100,13,2,1,0,1
49,84,417,480,0,2,159.0,99,83.3,136,243.0,97,12,5,2,0,1
45,114,463,111,0,0,101.6,103,93.8,134,192.4,112,14,9,2,0,1
49,20,495,438,0,0,164.6,97,54.6,134,165.3,80,12,9,5,0,1
23,82,414,343,0,0,131.1,66,68.4,140,184.3,80,13,1,0,0,1
26,34,563,526,0,0,140.6,85,143.1,92,188.2,93,8,14,0,0,1
19,204,700,190,0,0,345.5,86,213.8,119,159.6,50,13,5,2,0,1
12,133,415,1257,0,0,203.4,90,181.8,60,244.0,108,7,1,1,0,1
16,125,415,1074,1,2,194.1,110,173.6,89,219.7,161,17,1,3,0,1
9,142,436,910,0,0,194.5,36,198.8,59,254.9,121,26,13,1,0,1
27,122,502,4321,0,0,252.6,100,127.8,72,61.9,125,11,2,3,0,1
8,40,445,2988,0,0,142.8,110,148.4,64,103.2,129,13,2,0,0,1
8,147,494,3913,0,0,208.7,101,124.9,83,173.0,116,11,10,2,0,1
27,72,465,4948,0,0,157.4,104,196.7,96,135.8,96,7,7,2,0,1
12,112,433,3968,0,0,203.6,105,22.1,150,178.0,120,11,4,2,0,1
24,150,422,4921,1,0,202.7,107,139.8,114,167.6,101,5,0,1,0,1
14,140,491,200,0,0,303.4,63,282.9,108,191.3,93,15,8,1,0,1
14,145,481,564,0,0,161.1,47,236.7,134,170.6,16,12,10,3,0,1
14,114,492,200,0,0,240.0,82,232.5,86,194.8,83,8,6,1,0,1
0,187,412,855,0,0,122.2,126,324.9,125,223.2,151,10,6,0,0,1
28,185,422,384,0,4,118.5,99,287.7,130,232.9,94,10,0,1,0,1
9,112,414,122,0,0,118.7,118,297.4,163,219.4,100,13,4,0,0,1
9,102,481,4594,0,0,177.5,164,136.1,93,261.6,130,1,1,2,0,1
17,146,427,4594,-1,0,197.0,147,179.2,98,254.8,112,14,4,3,0,1
20,111,447,4594,0,0,192.3,147,174.1,87,273.4,114,5,1,2,0,1
32,86,435,1080,0,-2,92.4,66,230.1,100,220.5,109,9,4,4,0,1
16,107,470,1414,0,1,198.8,83,220.7,69,143.4,49,8,3,1,0,1
1,127,496,989,1,0,83.0,46,218.9,44,110.7,161,12,3,2,0,1
9,119,408,4320,0,-2,150.4,138,132.8,121,212.6,108,13,6,3,1,1
6,71,410,4320,0,0,146.9,34,2.2,82,246.2,90,12,0,5,1,1
5,121,408,4236,0,-1,177.5,81,41.3,139,246.7,124,11,1,8,1,1
31,63,415,1276,0,0,196.8,71,225.3,90,209.9,70,10,2,2,0,1
18,131,415,2718,0,0,206.0,113,99.8,90,226.1,79,1,4,2,0,1
32,92,444,2325,0,0,199.1,69,202.7,94,181.5,99,10,6,4,0,1
24,86,423,1515,0,-3,102.9,100,194.2,94,155.7,122,5,6,4,1,1
46,88,491,1248,-1,0,82.3,97,149.9,93,188.7,126,3,4,3,1,1
40,87,469,404,0,1,322.5,99,123.3,47,190.9,119,-6,14,3,1,1
17,60,57,2704,0,0,306.9,130,280.4,100,173.6,138,8,4,0,0,1
41,101,525,2635,0,2,279.6,109,196.4,124,175.7,84,4,3,0,0,1
14,32,496,2780,-1,0,257.7,128,230.7,104,191.7,118,8,3,1,0,1
22,37,436,691,0,1,66.9,67,162.9,127,276.3,106,8,12,2,0,1
22,77,409,1131,0,1,5.5,23,267.7,103,248.6,118,8,9,3,0,1
17,83,401,980,0,1,127.2,97,176.9,63,247.0,87,1,14,1,0,1
7,101,450,2170,0,0,220.6,74,199.2,110,169.5,87,13,2,1,0,1
7,61,494,743,0,0,221.1,76,226.5,113,177.4,80,15,0,7,0,1
4,62,457,1921,0,0,159.1,88,183.7,126,178.7,7,16,6,4,0,1
46,115,429,436,-1,-1,38.9,112,270.5,145,209.4,69,10,9,1,0,1
37,111,408,889,0,0,75.7,112,270.5,66,235.2,58,8,10,7,0,1
46,112,412,1278,0,0,99.3,103,281.4,140,225.3,52,6,6,3,0,1
37,99,448,4680,0,0,263.3,48,151.7,94,93.0,92,3,11,2,0,1
37,67,510,3785,0,0,72.4,102,242.4,117,12.1,130,11,11,2,0,1
37,76,570,2067,0,-1,127.4,72,87.7,101,33.4,30,11,7,0,0,1
23,121,546,1944,0,0,116.0,80,129.4,113,152.6,109,18,7,0,0,1
-100,102,437,1036,-1,1,224.7,82,133.2,117,164.3,104,11,3,2,0,1
34,74,516,284,0,0,231.0,82,110.7,126,159.8,86,15,6,4,0,1
30,92,477,4925,0,0,171.8,91,157.8,66,187.0,72,13,7,1,0,1
30,80,504,3807,0,0,212.7,85,97.4,66,246.9,104,2,3,1,0,1
25,178,778,3913,0,0,82.4,80,171.0,66,218.6,117,18,7,2,0,1
4,129,451,2151,0,0,337.6,56,205.5,102,287.6,78,12,1,4,0,1
15,175,540,2672,0,0,283.9,155,203.6,121,210.4,72,11,6,7,0,1
9,107,459,2881,0,2,287.1,82,197.0,73,133.9,95,2,6,1,0,1
26,133,445,3713,0,0,176.5,96,261.4,108,240.7,125,7,2,2,1,1
31,84,481,4502,0,0,168.7,132,192.8,138,295.6,97,14,6,1,1,1
14,111,426,4392,0,0,286.9,60,216.8,102,369.7,121,8,4,0,1,1
19,8,417,4433,0,0,238.8,92,267.8,107,175.4,109,9,9,0,0,1
16,149,408,4051,0,0,244.8,74,156.4,75,156.1,114,5,7,0,0,1
17,149,408,4352,0,0,238.8,81,185.2,148,167.4,113,4,7,0,0,1
47,199,408,2183,0,0,274.3,127,52.9,110,356.6,25,7,3,3,0,1
39,156,408,1856,0,0,28.8,110,52.9,107,159.1,119,6,6,4,0,1
21,103,408,1134,0,0,259.4,101,52.9,105,264.5,119,5,4,-9,0,1
31,137,443,3288,0,-2,224.8,111,211.4,89,106.5,69,13,3,8,1,1
15,176,235,3375,0,0,147.9,53,123.1,79,77.4,84,4,3,3,1,1
1,148,425,2254,0,-1,196.5,91,20.9,113,33.0,94,3,2,3,1,1
15,149,430,2140,0,0,189.8,91,275.9,50,271.3,117,10,6,3,0,1
16,149,420,3455,0,-1,203.6,90,268.0,78,238.8,75,9,8,4,0,1
17,149,480,673,0,2,229.4,93,295.0,73,254.1,82,10,4,6,0,1
39,68,413,3344,0,-3,145.0,123,254.0,82,263.2,154,13,9,7,0,1
47,71,422,2187,-1,0,250.5,57,266.4,95,261.1,116,7,10,2,0,1
47,100,433,2971,0,0,143.3,88,248.7,86,252.9,94,6,9,3,0,1
27,196,474,388,-1,0,303.4,41,219.3,103,217.3,131,9,8,2,0,1
36,97,553,462,0,0,262.1,91,199.5,81,234.2,142,5,16,5,0,1
25,90,423,388,0,2,212.7,53,324.3,100,227.6,147,1,12,2,0,1
25,73,466,3303,-1,0,225.5,135,252.2,68,190.4,170,4,7,5,0,1
13,63,692,3913,1,-1,284.8,113,73.4,105,184.9,135,6,8,0,0,1
14,66,485,4840,0,0,256.3,132,179.9,115,187.3,156,6,5,1,0,1
50,104,408,2081,-1,0,168.9,133,157.5,99,218.3,110,14,2,1,0,1
50,122,408,2003,0,1,199.1,9,123.8,95,163.2,112,13,2,5,0,1
27,85,451,1808,1,0,114.5,133,142.6,98,279.8,113,13,7,3,0,1
33,160,273,290,1,-1,175.8,-19,147.9,167,353.1,94,9,6,0,0,1
16,156,776,290,0,-2,44.7,110,209.5,95,249.1,86,12,2,0,0,1
6,158,439,1787,0,1,185.2,139,200.3,77,258.4,100,8,4,0,0,1
48,129,257,1010,-1,0,257.0,86,167.1,111,189.2,82,8,10,2,0,1
48,130,449,326,0,0,266.2,84,79.1,74,190.2,82,8,5,1,0,1
19,128,306,326,0,0,72.4,102,152.0,117,224.9,31,3,10,2,0,1
1,160,509,2454,0,0,250.0,102,338.8,77,229.2,89,9,6,3,1,1
1,93,420,1882,1,-1,174.4,105,217.1,68,218.1,111,9,0,0,1,1
24,142,422,2234,0,-1,267.9,79,223.0,86,288.3,83,9,1,1,1,1
17,162,427,306,0,0,251.4,113,161.0,152,203.3,93,11,7,2,0,1
20,134,698,355,0,0,218.5,119,167.3,137,228.5,86,7,4,2,0,1
9,80,189,355,1,0,165.7,74,160.2,129,216.9,85,11,7,5,0,1
8,81,423,1228,-2,0,186.9,145,218.3,105,235.3,136,13,8,4,0,1
13,65,414,1028,0,0,247.2,137,185.3,98,150.7,67,10,10,4,0,1
33,66,414,911,0,0,204.8,141,204.7,106,264.1,108,12,10,3,0,1
9,34,504,1174,0,0,266.2,132,103.2,113,285.9,115,2,5,3,0,1
4,95,410,1174,0,0,265.1,131,218.3,74,341.9,38,18,6,12,0,1
4,145,690,1174,0,0,76.4,128,58.0,38,296.0,154,12,3,4,0,1
6,155,509,2194,0,0,150.0,118,183.7,12,80.2,110,8,3,4,0,1
6,44,494,4569,0,0,172.0,102,183.7,165,88.8,87,7,8,2,0,1
6,47,337,2922,0,0,161.4,100,102.4,111,189.0,107,12,9,1,0,1
30,49,519,1408,0,0,199.9,4,94.0,118,201.0,102,7,9,6,0,1
17,52,471,2120,0,0,213.8,122,121.4,72,342.5,120,-4,7,3,0,1
43,6,467,1838,0,-1,214.3,108,134.3,65,186.2,100,7,3,4,0,1
35,128,277,3172,0,0,193.7,123,216.0,148,325.1,54,14,2,0,0,1
6,125,462,2860,0,0,181.1,122,361.9,133,146.5,88,4,3,2,0,1
14,132,461,3100,0,3,224.1,84,101.2,135,146.5,80,22,1,0,0,1
33,142,392,1272,0,0,59.3,75,47.6,95,162.7,92,8,4,6,0,1
23,126,644,1385,0,0,130.7,54,30.7,98,308.1,89,5,3,1,0,1
33,78,460,2097,0,0,144.3,74,246.7,98,346.3,91,6,1,2,0,1
18,33,408,540,2,0,197.9,50,241.3,103,182.2,105,3,4,1,0,1
18,59,420,1901,0,0,119.4,89,207.9,111,188.2,100,4,-5,0,0,1
19,37,408,1089,0,0,123.4,90,213.4,126,187.9,108,3,1,1,0,1
29,121,505,1091,0,-2,141.5,107,144.7,103,251.3,96,6,4,3,0,1
38,127,491,2145,0,1,118.1,114,256.5,119,246.5,129,5,1,2,0,1
29,124,506,1091,0,3,235.3,106,214.4,118,237.5,101,1,18,7,0,1
24,161,408,4934,0,0,113.0,90,241.0,87,223.1,91,14,2,1,0,1
32,161,416,4934,0,0,105.0,78,254.3,89,253.6,93,10,2,3,0,1
31,151,431,4934,0,0,97.7,146,242.8,92,257.6,96,11,3,2,0,1
31,105,618,2019,0,0,271.4,120,162.7,107,323.6,132,6,1,4,1,1
19,75,455,898,0,-1,169.0,117,166.7,90,284.4,110,7,1,2,1,1
0,102,456,1999,-3,-1,271.4,117,189.4,111,263.8,87,0,5,4,1,1
21,167,626,1102,0,0,229.3,81,107.0,126,234.5,143,14,10,3,0,1
36,85,630,1410,0,0,251.9,71,205.1,101,240.2,26,7,6,0,0,1
47,122,388,889,0,0,296.5,85,169.2,105,242.3,85,8,2,2,0,1
47,122,461,1070,0,0,220.4,120,9.2,68,208.8,102,11,7,5,0,1
47,108,499,700,0,-1,103.8,87,120.7,71,251.1,99,7,6,5,0,1
42,116,439,1844,0,1,238.9,278,173.9,110,259.0,104,19,10,5,0,1
24,161,419,3435,0,3,154.6,137,237.8,89,180.1,86,7,0,3,0,1
12,131,416,4077,0,0,147.0,94,260.5,108,161.0,93,10,2,3,0,1
6,143,426,3522,-1,0,327.8,87,267.7,113,120.0,55,5,4,2,0,1
3,147,643,4471,0,-2,131.3,162,323.7,103,164.7,126,0,4,1,0,1
5,115,30,1273,0,-1,132.5,51,331.6,76,136.8,129,7,9,4,0,1
6,130,299,4587,0,0,137.8,136,331.6,70,164.8,125,7,2,5,0,1
9,126,410,2167,0,1,267.4,94,171.7,77,84.1,146,5,3,6,0,1
0,129,415,379,0,-2,267.4,110,307.9,65,111.7,163,3,4,0,0,1
28,127,415,2334,0,1,122.4,32,204.2,78,28.0,148,2,5,6,0,1
41,62,408,2912,0,-1,332.9,78,36.8,105,24.6,70,0,0,1,0,1
18,117,754,3117,0,0,281.0,63,70.3,109,77.9,73,0,2,2,0,1
43,59,456,2912,-1,0,250.5,36,203.1,115,77.9,80,0,0,4,0,1
14,69,469,3452,0,0,273.7,99,220.5,101,170.4,110,16,11,4,0,1
24,167,483,2975,0,0,276.6,97,220.5,105,168.4,119,11,6,1,0,1
1,89,503,2717,0,0,305.7,93,220.8,106,140.1,91,13,7,4,0,1
11,226,381,4475,0,0,126.8,115,79.8,104,200.6,112,5,12,1,0,1
13,203,667,4405,-1,0,140.2,102,272.7,108,217.6,117,6,16,4,0,1
9,86,473,4405,0,0,124.1,117,231.8,132,278.6,121,8,9,3,0,1
26,132,440,872,0,0,144.9,109,158.4,110,303.8,132,10,3,1,0,1
30,136,766,872,0,-1,200.9,128,290.3,127,124.1,102,17,2,6,0,1
12,134,449,608,0,0,84.7,114,323.5,136,157.5,134,9,0,1,0,1
24,64,423,480,0,0,146.3,84,250.5,96,45.0,102,10,13,4,0,1
36,65,408,1599,0,-1,146.3,58,249.6,96,7.4,108,11,12,4,0,1
40,51,408,1186,0,-1,318.9,32,241.6,133,45.0,91,11,13,3,0,1
23,66,414,1732,0,0,323.5,86,84.4,73,182.4,80,15,5,2,0,1
8,73,441,657,0,-1,254.8,84,170.8,57,145.2,106,18,9,2,0,1
8,21,427,832,1,0,265.7,64,126.5,84,193.5,121,8,9,4,0,1
23,61,423,2635,0,0,292.4,114,268.2,142,162.5,93,16,3,0,0,1
14,56,408,2292,0,0,286.4,124,243.2,132,164.2,75,8,9,2,0,1
20,72,408,198,0,-1,254.9,114,243.2,135,213.4,148,5,2,2,0,1
36,98,478,80,-1,0,115.0,116,212.3,110,174.6,85,9,4,7,0,1
6,131,498,3049,0,0,220.2,124,228.4,103,161.6,172,10,3,0,0,1
10,101,442,2090,0,0,254.7,129,209.0,106,203.5,122,6,2,0,0,1
19,144,408,658,-1,0,7.8,41,264.8,87,211.4,89,-6,6,1,0,1
9,170,415,374,0,0,158.8,69,241.6,91,282.1,66,17,1,0,0,1
12,152,408,2350,0,0,7.2,104,354.3,81,236.0,62,5,14,4,0,1
19,133,413,3661,0,1,183.2,30,42.5,90,224.0,120,12,5,5,0,1
18,106,416,2750,0,0,211.7,37,42.5,116,193.4,122,10,7,4,0,1
19,126,414,3097,0,0,201.0,99,42.5,60,209.0,123,11,4,1,0,1
46,131,416,4681,0,0,132.2,78,278.8,113,174.9,97,13,4,1,0,1
46,124,415,4681,0,0,196.1,91,125.8,114,182.1,25,12,2,3,0,1
46,124,414,4670,0,1,141.5,81,203.2,114,184.4,106,16,28,1,0,1
1,97,427,2065,0,0,79.0,80,73.2,121,215.6,112,21,11,1,0,1
2,115,470,126,0,1,124.5,63,158.5,115,357.3,103,3,5,4,0,1
2,132,493,1074,0,0,127.6,74,126.6,111,157.7,131,13,2,4,0,1
24,183,507,3674,0,0,244.8,75,23.8,110,176.7,103,9,2,2,0,1
24,84,457,4470,0,2,256.5,117,79.9,95,351.2,98,16,5,2,0,1
24,124,286,4488,0,0,244.8,81,62.4,141,181.0,102,10,6,5,0,1
10,83,447,378,0,1,37.3,74,153.5,68,230.8,41,7,2,3,1,1
19,117,507,1289,0,0,77.2,115,172.6,76,252.8,53,18,2,6,1,1
21,117,886,1125,1,2,79.6,51,176.0,105,194.1,62,8,7,4,1,1
20,98,460,636,0,0,206.4,117,237.6,106,209.3,93,15,5,2,0,1
20,81,508,849,0,0,166.1,118,89.1,118,229.2,90,10,6,0,0,1
25,55,473,191,0,0,144.6,118,193.1,108,137.4,98,8,3,1,0,1
46,131,429,729,0,0,21.1,109,176.6,149,205.3,112,19,9,5,0,1
34,133,418,3874,0,0,238.1,115,21.8,136,206.7,123,14,7,3,0,1
40,91,418,2192,0,0,103.9,115,101.3,162,237.3,112,14,4,2,0,1
4,135,408,3784,0,0,68.6,108,213.2,108,204.3,144,8,6,2,0,1
7,120,408,3784,0,0,213.4,87,209.9,118,222.9,143,14,7,6,0,1
2,102,408,3784,0,0,203.6,103,152.5,134,163.3,114,3,8,8,0,1
49,217,414,2718,0,0,132.6,163,209.6,105,243.3,79,4,3,7,0,1
44,157,438,2920,-1,0,142.3,132,305.0,118,250.6,95,8,2,1,0,1
50,66,423,707,1,0,145.3,140,209.6,133,81.4,70,9,2,1,0,1
39,9,488,2288,0,2,193.0,93,245.9,104,175.8,92,8,11,1,0,1
45,92,421,3278,0,0,175.0,87,232.4,98,253.8,156,6,7,3,0,1
43,172,412,4590,1,2,164.8,104,286.7,98,299.7,85,18,9,1,0,1
6,28,493,2246,1,0,321.6,114,258.6,130,128.0,150,12,1,0,1,1
19,22,496,2246,0,0,321.6,112,253.0,119,138.8,158,10,17,2,1,1
6,8,483,2246,0,-2,294.0,112,265.6,117,134.6,158,17,4,4,1,1
3,62,419,3982,0,0,133.5,115,199.8,69,196.5,112,1,3,0,0,1
48,66,410,3914,0,-2,214.2,114,195.7,107,189.6,99,3,3,2,0,1
43,87,422,3972,0,1,86.6,70,114.1,106,275.3,115,8,5,0,0,1
20,61,484,2356,0,0,314.4,149,208.0,118,171.0,117,9,3,3,1,1
15,63,423,1449,0,0,268.4,113,211.2,106,241.6,82,6,4,10,1,1
35,65,438,2101,1,0,258.9,97,203.0,132,234.7,64,9,3,2,1,1
49,66,439,4825,0,0,70.9,120,111.2,79,276.5,110,12,4,3,1,1
48,193,413,4625,0,0,166.7,113,54.0,87,34.6,102,13,4,4,1,1
49,97,422,4825,0,0,209.0,81,109.0,81,346.0,115,11,4,4,1,1
39,76,408,4775,0,0,245.9,107,164.7,99,136.2,140,13,2,2,0,1
44,74,428,4727,-1,1,192.4,68,191.0,105,135.8,101,13,3,5,0,1
37,79,408,4591,0,1,208.2,104,191.9,99,150.1,41,32,3,1,0,1
44,123,415,713,1,0,111.2,71,109.6,71,237.0,59,19,2,3,0,1
