LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
139,14,0,92,1,9,0.33,1,52,-1.78,-427,21,0,28,6,25.98,13.5,994.76,0.01,0.07,2.05,0.25,149,5,4,14.29,0,1
20,207,17,52,3,38,0.21,-10,247,2.21,93,69,6,6,2,575.97,16.04,1482.92,0.02,0.07,0.72,0.51,3,14,63,14.29,0,1
58,75,1,44,27,44,0.05,-7,71,-0.56,2,3,-1,29,5,37.63,40.22,48734.88,0.18,0.36,-7.43,0.3,15,-163,131,92.62,0,1
6,130,1,17,0,18,0.05,5,20,-4.12,13,-92,0,17,-9,40.08,13.5,16384.42,1.01,0.07,-0.22,0.04,15,3,4,0.0,0,1
21,21,2,0,-80,-559,2.24,3,3,0.27,39,5,-1,229,3,2207.82,65.39,319832.59,23.3,-0.87,0.45,0.31,339,-98,19,48.9,0,1
-277,21,2,37,0,1,2.7,-6,6,0.27,76,36,-2,147,3,612.45,51.76,775980.88,2.98,0.58,0.45,0.31,156,-77,35,-406.03,0,1
1,19,19,1,20,19,1.24,4,5,0.5,11,7,2,2,22,339.76,27.99,9650.23,0.38,0.06,0.7,2.01,20,20,23,4.76,0,1
-152,19,7,1,-164,136,0.48,2,23,0.92,39,7,1,106,23,31.72,6.02,139105.8,0.5,0.07,0.45,0.43,37,20,23,2.22,0,1
64,277,6,4,79,35,0.1,4,2,0.15,69,68,1,9,8,1426.44,-126.62,662849.94,1.6,-1.31,0.94,1.16,-1054,-81,701,39.04,0,1
16,1,3,20,43,191,0.2,6,8,0.41,40,39,0,3,6,734.97,15.19,543201.0,4.74,-0.51,-1.24,1.23,-643,21,611,78.72,0,1
5,21,38,2,275,55,0.1,6,141,0.14,3,77,9,27,3,31.25,56.56,7999.44,0.17,0.06,-0.5,-3.21,152,21,166,15.06,1,1
110,363,23,1,2,224,0.45,-1,4,1.02,35,46,0,116,-19,31.25,8.03,8863.72,0.17,0.06,-9.16,0.52,7,14,132,12.9,1,1
0,24,13,6,-237,40,2.93,0,-85,0.16,5,53,2,8,3,60.14,11.14,36083.53,0.1,0.34,0.5,0.82,12,11,47,0.0,0,1
4,25,64,5,57,14,1.97,1,74,0.5,70,61,-3,16,27,27.24,8.44,3576.44,0.27,0.37,0.46,0.38,25,11,20,0.0,0,1
19,235,-42,51,68,352,1.43,-22,11,0.59,76,4,2,3,-11,30.0,27.04,2818.09,0.09,0.19,2.65,0.23,21,33,14,7.62,0,1
60,231,4,-125,43,2,0.18,8,43,1.69,-362,12,0,23,-29,174.32,11.77,2494.78,0.59,0.37,-1.55,0.09,10,-111,24,-110.79,0,1
17,6,29,1,41,8,0.3,2,3,1.0,13,10,-2,9,1,42.24,2.94,4161.0,0.01,0.41,0.33,0.8,34,11,737,85.29,0,1
7,5,30,1,41,8,3.55,2,12,1.0,28,10,-3,10,8,60.63,7.38,2146.13,0.1,0.15,0.33,0.05,21,13,60,70.51,0,1
3,155,17,4,3,92,0.56,0,26,3.33,13,24,0,16,1,21.57,20.9,8976.0,0.15,0.28,1.81,0.13,15,19,145,25.93,0,1
3,10,-47,15,3,12,0.18,-6,31,0.75,41,21,-6,20,16,21.57,20.4,10952.92,0.15,0.0,0.34,0.23,15,17,32,25.93,0,1
8,123,30,104,8,181,0.15,0,6,6.77,84,30,-6,24,-87,54.78,124.26,19031.2,0.19,0.04,10.07,3.05,6,5,171,0.0,0,1
4,27,0,10,4,45,1.22,9,25,4.15,5,18,9,10,6,53.68,60.53,19031.2,0.32,0.34,4.03,0.22,50,5,16,398.63,0,1
89,35,-31,25,44,349,1.26,6,2,0.22,71,10,-3,109,1,40.65,58.45,188229.98,0.79,0.02,0.56,0.19,250,25,83,46.62,0,1
89,40,11,44,44,12,0.17,7,62,0.22,78,45,-1,79,1,27.26,58.45,138851.45,2.77,1.07,0.56,0.15,35,16,192,82.48,0,1
42,72,71,5,10,334,0.42,6,30,0.67,24,6,3,76,0,41.9,75.6,583433.25,1.48,-1.61,7.75,0.14,83,18,25,41.94,0,1
21,24,3,3,10,114,1.02,2,11,0.48,238,6,-1,108,5,24.69,75.6,111737.37,0.71,0.01,3.63,1.03,15,23,44,41.94,0,1
6,57,12,0,11,143,0.16,4,23,-3.61,36,24,-1,19,-7,30.83,5.84,8855.19,0.19,0.1,3.57,0.25,14,36,28,0.0,0,1
12,-212,8,0,0,465,0.08,16,30,-0.4,17,35,0,20,14,19.86,29.22,10839.37,0.37,0.2,0.94,0.2,21,15,21,0.0,0,1
6,5,1,2,1,74,1.03,23,3,2.44,13,-91,-2,54,-11,31.58,6.39,950.74,0.05,0.17,0.33,0.49,14,25,18,18.75,0,1
-165,-301,17,2,21,139,0.27,-20,21,2.19,19,-130,0,272,4,26.41,44.68,1634.59,2.99,0.18,-0.37,0.03,9,9,30,18.75,0,1
8,91,1,26,49,388,6.06,1,2,10.56,2,3,-1,28,3,65.38,32.27,1058177.12,4.87,3.13,-11.37,0.87,47,-384,12,73.07,0,1
21,50,1,8,11,140,2.03,10,7,0.83,2,24,3,481,3,382.76,311.7,697196.19,2.69,0.58,3.01,0.08,376,-43,12,102.34,0,1
96,78,5,39,-111,16,0.82,-3,3,0.5,86,13,4,21,2,26.46,20.58,12802.43,0.56,-0.86,0.5,0.24,15,21,25,-132.41,0,1
0,8,16,0,0,25,0.29,4,12,0.5,63,14,-4,22,-24,0.73,20.3,10431.8,0.01,2.01,0.5,0.24,15,21,25,0.0,0,1
0,94,10,130,113,17,0.3,19,1,0.33,1299,24,2,10,0,59.08,8.85,1484.6,0.42,2.3,0.36,0.32,6,-47,47,83.68,0,1
27,-422,0,9,0,149,0.42,6,14,0.45,8,40,17,10,1,33.26,33.32,1484.6,0.09,0.09,0.09,2.04,6,29,5,0.0,0,1
1,5,1,-138,1,145,0.3,37,5,0.67,9,69,-4,32,-18,27.28,39.75,8170.08,0.05,0.22,0.33,0.43,1,12,13,9.09,0,1
1,99,1,18,1,34,3.74,-6,-73,-2.96,9,35,-2,292,1,10.13,36.61,1376.19,0.05,0.28,0.67,0.26,6,16,2,9.09,0,1
6,56,-65,18,1,221,0.18,20,19,-2.77,7,6,-4,8,8,11.32,14.0,87566.78,0.06,0.08,5.12,0.17,125,22,29,8.33,0,1
39,109,22,105,1,205,0.3,19,70,-1.41,6,-315,0,59,6,12.22,5.35,8981.17,0.06,0.07,5.16,0.01,122,15,37,8.33,0,1
54,19,18,-92,9,4,0.2,32,20,0.16,39,65,-3,134,2,43.8,87.5,335371.38,1.28,0.13,0.06,0.15,50,35,190,10.67,0,1
38,19,8,26,65,4,0.12,2,24,0.12,39,25,0,134,0,48.82,87.5,335371.38,1.28,-2.61,0.13,1.85,281,34,190,10.67,0,1
-133,9,0,57,-197,252,7.09,5,5,0.3,55,36,1,26,12,30.32,9.9,10100.99,0.11,0.52,0.2,0.29,72,27,22,-523.28,0,1
523,9,32,49,6,118,0.5,4,4,0.26,11,-75,-5,26,6,117.7,11.33,3894.84,0.11,0.09,0.2,0.77,21,14,32,-354.84,0,1
43,5,3,0,36,42,0.29,3,3,8.08,37,23,2,69,-41,9.59,23.71,4482.68,0.42,0.12,0.33,1.31,48,41,15,11.44,0,1
46,65,8,11,99,44,0.61,-11,23,0.09,62,19,1,12,8,714.42,67.45,614378.69,0.08,-2.7,1.38,0.11,41,94,22,-126.93,0,1
15,29,9,56,18,54,0.71,4,5,0.33,312,3,0,65,3,59.92,38.05,1146606.62,0.86,-1.97,0.2,0.09,48,24,164,49.22,0,1
32,28,9,45,47,102,0.15,-9,5,0.94,70,3,-1,74,3,122.14,44.63,16545.19,4.33,0.59,0.92,0.14,157,14,219,42.38,0,1
10,4,4,1,50,98,2.22,-17,4,0.24,72,10,0,23,-40,29.94,21.95,3931.7,0.03,0.04,0.27,0.09,12,22,11,14.29,0,1
10,4,4,5,41,49,0.21,-17,3,6.01,117,11,0,40,2,22.79,10.98,21981.26,0.1,0.13,0.33,0.16,12,17,54,17.41,0,1
10,-197,39,-198,147,-839,0.49,4,87,1.5,-362,39,3,5,-7,15.23,7.72,380.74,0.03,0.37,1.23,0.25,7,8,17,53.86,0,1
33,267,42,0,22,136,1.62,2,-79,-1.79,503,34,-1,27,13,15.23,5.0,738.83,4.02,0.37,-1.92,0.25,9,36,8,241.11,0,1
0,46,19,0,238,164,6.21,2,27,0.8,96,14,1,0,6,0.0,0.0,380552.28,0.0,0.0,0.17,0.13,31,0,176,0.0,0,1
5,46,19,24,27,82,1.0,6,58,0.95,96,38,1,0,-20,0.0,0.0,0.0,0.19,0.0,0.62,0.16,345,0,176,-269.74,0,1
47,11,12,3,64,203,0.77,-8,15,0.11,76,25,0,143,1,329.75,57.9,1207996.5,5.55,0.11,0.98,0.34,74,27,107,31.9,0,1
35,75,12,3,64,116,0.63,2,15,0.39,126,32,3,143,1,43.59,57.9,193623.34,1.11,0.03,0.84,0.15,45,27,267,31.9,0,1
28,-285,2,36,73,89,1.97,22,3,0.39,13,45,2,22,-7,19.41,8.91,1012.42,0.05,0.45,0.84,0.18,37,107,37,-126.72,0,1
10,147,0,-82,43,8,2.5,0,70,-4.71,4,46,1,6,1,87.54,31.74,2117.96,0.05,0.14,3.99,0.16,12,-266,9,196.69,0,1
5,33,2,7,6,58,0.35,21,20,0.41,150,31,0,6,0,34.37,67.83,767426.25,0.78,0.01,0.44,0.23,30,22,75,70.98,0,1
36,35,2,7,6,229,0.89,-26,47,0.41,85,6,0,55,-5,100.07,67.83,143757.47,0.68,0.01,0.53,1.25,11,8,75,35.6,0,1
7,62,4,16,54,3,0.4,-15,2,2.8,16,-76,3,5,2,11.58,180.49,2358.32,0.03,-0.92,4.57,0.29,8,206,7,203.02,0,1
19,50,2,7,24,401,0.4,2,-92,4.49,3,234,0,29,2,9.85,-308.64,527.43,0.1,1.43,-1.49,0.04,3,86,7,5.7,0,1
29,148,4,2,6,91,0.18,3,15,-2.08,5,5,0,23,6,35.72,14.88,1885.74,0.03,0.23,5.02,0.01,14,6,24,25.0,0,1
8,28,-97,2,46,62,0.04,6,68,0.84,613,6,8,-545,1,24.18,12.91,777.62,4.42,0.21,-0.23,0.06,80,8,17,8.22,0,1
6,36,29,1,6,153,0.1,17,37,-4.12,28,38,0,48,2,45.01,6.13,171549.12,1.14,-1.07,0.61,1.14,65,8,83,20.0,1,1
6,45,11,1,5,36,0.45,3,3,0.14,25,7,3,28,6,14.25,30.24,14676.46,0.33,0.03,0.74,0.04,3,14,6,35.5,1,1
161,912,6,212,2,317,0.08,2,28,0.55,82,16,-1,14,8,61.79,7.0,57742.23,0.07,0.28,-1.32,0.77,25,6,39,92.69,0,1
11,104,75,72,33,20,0.04,-13,1,2.45,109,56,1,24,-28,109.72,1.88,3246.84,0.07,0.28,4.89,2.92,17,6,45,-72.59,0,1
5,16,13,4,43,54,0.32,1,23,0.51,196,6,-1,19,3,25.34,24.65,8406.04,0.37,0.05,0.86,0.14,11,2,18,9.17,0,1
8,-178,4,4,16,245,0.38,18,26,1.0,28,55,-14,31,5,44.82,17.41,12584.45,0.15,0.05,0.8,0.57,61,15,210,21.05,0,1
52,3,2,9,8,4,0.18,20,12,0.33,23,-110,0,8,0,36.18,28.24,10275.27,0.18,0.36,0.33,0.18,11,-136,25,55.56,1,1
37,5,-47,9,1,22,0.28,3,-81,0.88,12,10,0,15,5,31.33,19.25,10275.27,0.18,0.05,0.33,0.22,21,26,25,4.89,1,1
3,9,17,4,6,18,1.05,-2,6,0.9,24,30,3,73,4,55.38,18.53,8553.83,0.08,0.05,0.56,0.49,3,18,119,20.69,0,1
3,65,13,14,8,14,0.68,-10,4,0.56,31,1,0,28,1,110.97,18.53,8553.83,0.28,0.06,0.88,0.26,43,18,78,20.69,0,1
12,187,1,7,17,372,8.55,13,1,0.01,330,1,1,10,0,382.67,13.0,64670.9,4.37,0.13,0.13,2.29,11,13,41,64.29,0,1
12,187,1,20,17,372,8.55,13,51,0.01,330,1,-2,24,0,382.67,13.0,572787.31,1.66,0.08,0.01,2.29,11,13,41,64.29,0,1
-116,3,14,12,0,2,0.41,16,3,-13.85,71,87,2,12,1,24.55,12.13,32811.43,0.06,0.06,0.33,0.25,17,12,95,0.0,0,1
54,299,-62,69,50,267,1.12,-27,7,0.28,133,4,-4,18,0,18.58,11.61,9757.32,0.03,0.33,-1.42,0.07,10,102,15,513.96,0,1
45,52,6,24,7,326,0.08,3,44,-4.45,339,3,0,11,-13,15.81,11.15,839.35,0.08,0.51,2.69,0.09,66,10,31,9.92,0,1
-92,80,0,50,2,453,0.26,11,36,4.66,280,-172,0,11,-7,53.8,11.1,23474.49,0.11,0.08,-0.78,0.1,6,10,19,38.36,0,1
9,242,12,2,0,240,1.39,14,13,-4.72,9,31,2,18,2,18.25,9.31,11825.95,0.05,1.47,-0.51,0.6,8,-27,18,69.02,0,1
9,90,2,0,6,53,0.53,12,87,-2.26,9,126,-3,10,-10,17.94,17.17,3862.24,0.12,0.24,-17.88,0.07,22,8,17,48.62,0,1
22,21,-48,6,6,16,0.72,-23,4,0.2,7,-90,0,35,-12,23.31,55.72,21129.06,0.23,0.03,-9.28,0.12,19,22,167,37.14,0,1
17,-233,27,10,9,108,2.36,22,89,3.96,349,30,-1,154,1,108.36,32.57,365220.12,5.61,0.32,0.37,1.9,95,103,65,24.04,0,1
56,21,9,38,4,67,0.12,0,68,0.82,86,1,-5,222,4,1002.79,30.76,625743.81,0.7,0.03,0.09,1.02,42,5,162,49.5,1,1
22,21,1,38,32,40,0.33,-60,22,0.82,31,1,-2,51,4,25.21,30.76,568739.81,3.66,0.1,0.99,0.65,42,19,128,45.79,1,1
19,9,6,2,28,12,0.11,0,22,1.0,54,59,-3,-564,0,42.42,33.07,208699.72,4.83,0.02,0.31,0.1,227,25,91,13.73,0,1
19,48,15,0,5,46,0.11,2,13,3.47,24,3,1,44,5,93.62,55.49,158696.58,3.56,-2.02,0.59,0.44,405,19,72,13.73,0,1
36,154,15,13,14,172,0.92,7,35,0.63,165,8,-3,12,1,86.98,69.79,16082.33,0.54,0.18,0.75,0.9,12,18,60,48.72,0,1
55,22,18,6,69,198,1.57,21,30,0.63,57,18,0,4,1,21.08,51.75,16082.33,0.38,0.07,0.75,0.07,12,32,122,48.72,0,1
1,71,16,7,-163,145,4.06,19,-103,2.47,135,-83,7,-258,-13,35.31,222.55,31.02,0.27,2.01,3.39,0.48,2,-30,35,10.72,0,1
1,-231,64,0,27,58,0.5,2,13,-0.11,2,16,8,2,0,7.75,244.17,103.12,0.21,-2.48,0.63,-2.47,4,2,-1518,565.64,0,1
30,23,12,0,10,23,0.7,-7,10,0.17,32,37,-1,22,4,35.17,54.34,33478.93,0.3,0.04,0.38,0.23,42,20,438,39.08,0,1
16,99,4,0,14,13,0.23,-4,1,0.17,101,69,-5,26,-49,35.17,56.81,18281.28,0.31,0.04,0.17,0.32,170,20,91,66.58,0,1
6,60,1,1,341,6,1.0,2,10,2.98,324,30,0,23,11,35.37,71.62,1894.39,0.01,0.29,1.73,1.97,3,0,9,517.6,0,1
0,-513,1,39,13,6,1.0,3,27,4.09,51,30,1,3,3,54.25,3.5,3980.3,0.01,0.29,-1.58,0.5,132,8,20,32.93,0,1
191,5,9,64,13,8,0.04,-3,21,0.33,118,148,-6,50,2,31.11,85.02,17284.19,1.35,0.04,0.31,0.05,14,34,68,24.88,0,1
10,12,4,0,24,8,0.53,-3,51,0.39,19,66,0,78,-27,31.11,23.57,17284.19,0.48,0.04,0.33,0.05,10,27,88,25.96,0,1
11,3,6,43,44,174,7.27,2,11,1.0,6,192,-3,59,-21,78.6,18.67,2649.82,0.11,0.14,0.5,2.13,28,14,139,-383.04,0,1
25,3,2,32,68,43,1.0,16,43,1.0,6,18,0,2,3,7.66,73.2,2670.48,0.05,0.05,0.5,0.4,28,0,5,-194.28,0,1
2,215,5,4,48,131,0.33,1,-99,-0.12,29,38,1,6,1,22.28,4.99,457.98,0.02,0.22,-3.82,0.2,6,-129,33,11.62,1,1
7,79,1,11,20,674,0.04,24,15,0.6,5,6,0,5,-7,16.5,23.79,8307.99,0.02,0.22,-0.32,0.79,6,32,10,2.29,1,1
88,104,19,8,-150,114,0.1,-10,35,-3.61,80,15,0,4,-17,10.96,-636.88,74.71,4.59,2.32,3.93,0.79,1,149,5,303.47,0,1
62,212,8,128,6,28,0.05,0,117,-0.33,33,32,5,3,4,15.81,63.68,28.83,4.83,0.44,0.24,0.3,1,34,1,387.29,0,1
25,7,7,8,26,68,0.31,4,10,0.3,52,30,0,2,0,253.58,53.22,48663.55,3.12,0.03,0.33,0.02,20,15,111,47.14,1,1
27,30,2,21,25,-558,0.09,0,57,0.44,202,11,-6,30,9,41.15,30.8,669107.94,0.53,0.03,-1.59,0.03,13,27,89,81.45,1,1
180,104,-88,8,294,-641,0.17,3,64,7.86,6,-101,-7,11,2,10.7,9.0,190.39,0.03,0.11,-2.53,1.05,126,5,14,8.33,0,1
65,-301,6,18,158,233,0.23,-5,27,-0.27,12,-90,0,24,31,5.01,19.94,867.02,0.03,0.19,-0.45,0.14,374,10,28,8.33,0,1
31,20,2,25,6,12,0.37,3,18,0.78,27,5,-2,40,-14,62.78,18.43,17629.0,0.4,-3.13,0.76,0.49,12,13,55,20.0,0,1
20,29,7,4,3,152,0.29,1,7,0.78,30,5,2,156,15,28.87,18.55,19672.27,0.22,0.34,0.05,0.21,30,19,119,20.0,0,1
0,67,2,-175,313,133,0.2,3,26,2.31,15,5,-1,59,3,20.77,15.96,1413.48,0.06,0.1,-0.35,0.09,14,6,16,167.49,0,1
9,145,9,-70,28,399,5.55,-18,50,8.18,5,47,2,5,3,42.7,8.25,12418.39,0.21,0.12,-5.64,0.11,6,6,9,227.79,0,1
29,95,14,-93,79,175,0.5,3,29,-1.9,94,73,-1,4,5,51.56,0.65,4513.39,0.19,0.15,4.37,0.29,6,7,6,-189.59,0,1
33,9,70,5,89,119,0.94,-35,11,2.08,270,42,-3,27,5,12.26,57.43,6594.36,0.06,0.11,-5.37,0.29,14,-30,7,86.55,0,1
1,145,63,25,19,20,0.17,-16,2,5.5,545,30,-1,2,3,15.06,4.16,271.98,6.07,0.24,0.08,0.15,208,1,51,16.67,1,1
-149,177,11,-66,0,66,14.63,-6,49,0.92,-661,15,-3,-685,6,5.17,27.26,354.51,0.02,0.24,6.96,4.03,6,5,40,16.67,1,1
12,13,4,4,19,3,0.33,-30,7,0.75,6,53,0,5,23,24.04,36.93,48380.6,0.62,-1.24,0.25,0.03,14,9,622,39.47,1,1
17,7,5,7,29,90,0.07,8,3,0.75,15,29,4,58,0,21.72,49.45,131592.02,0.2,0.11,0.25,0.07,20,21,91,28.25,1,1
27,105,9,1,43,229,0.21,-8,53,1.36,-1305,17,10,7,20,0.64,5.08,20576.77,0.03,0.09,-0.78,0.06,11,11,-1010,13.28,0,1
13,-206,82,1,39,84,0.57,-4,21,-1.53,337,45,0,7,-23,11.68,82.84,1088.82,0.03,0.28,-5.5,0.82,1124,1,57,12.5,0,1
12,3,4,0,1,11,0.55,-14,17,0.5,7,7,0,10,-10,16.41,8.93,10288.84,0.12,0.03,0.5,0.17,5,8,25,41.85,0,1
8,44,23,46,0,151,0.13,5,20,-0.35,359,53,4,3,7,12.73,28.7,10288.84,0.12,0.23,-5.03,0.07,291,69,37,28.83,0,1
33,26,0,13,-116,18,0.06,2,65,-2.58,20,74,1,30,2,61.05,10.0,39867.33,0.2,0.1,-3.16,0.05,77,2,22,72.22,0,1
67,20,0,13,74,695,0.06,-10,25,0.32,80,1,1,5,0,61.05,32.78,6105.34,1.35,0.1,-1.47,0.05,20,149,22,72.22,0,1
1,72,4,40,-149,155,0.05,2,3,-4.26,110,5,1,19,2,10.42,45.0,41250.36,0.04,0.02,-0.98,0.09,2,19,22,-289.39,0,1
2,56,10,-99,120,136,0.32,19,25,-0.08,170,60,-7,35,2,10.42,19.87,20882.85,0.19,0.02,4.13,0.05,12,1,22,15.19,0,1
0,9,4,19,-178,318,0.2,4,12,0.23,6,73,0,22,15,195.59,12.43,90.64,0.43,0.51,3.15,0.33,27,51,7,-225.18,0,1
6,163,1,15,57,237,1.75,-10,-72,-1.02,13,4,10,3,-17,213.48,9.0,1508.34,0.19,0.1,2.82,0.14,6,168,7,334.3,0,1
57,65,5,16,17,-492,0.43,0,6,0.67,38,13,-1,139,3,80.47,27.94,55737.5,0.49,1.37,0.11,0.06,14,29,191,2.42,0,1
73,14,7,6,47,32,0.24,-17,33,0.67,955,45,-1,32,0,64.0,46.31,55737.5,1.34,0.25,0.11,0.13,143,16,65,61.25,0,1
16,110,-21,42,10,191,2.02,2,10,0.44,82,30,0,1,10,19.87,0.62,74.76,2.0,0.24,6.89,0.03,86,5,22,11.94,0,1
24,32,20,3,8,120,0.86,0,1,2.86,5,49,-4,13,0,21.89,13.6,1542.64,0.1,0.25,-11.38,0.05,14,28,24,27.27,0,1
3,10,4,8,17,176,1.0,8,5,2.4,5,9,4,33,3,1.07,10.5,656.09,0.58,0.38,3.9,0.14,18,0,13,12.5,1,1
3,148,16,38,30,117,0.25,27,49,4.33,157,14,-19,10,2,6.05,6.19,682.86,0.08,0.16,-1.23,1.11,8,9,63,8.56,1,1
50,117,15,-89,40,18,0.55,4,6,0.75,54,-219,0,46,-29,29.04,41.61,247948.92,0.49,0.07,-3.48,0.23,22,22,163,54.01,0,1
35,17,3,9,70,322,0.2,-21,6,0.75,35,54,-8,54,-8,142.17,41.61,1263053.25,0.45,0.02,0.13,0.05,23,16,117,63.2,0,1
12,72,2,23,25,317,0.11,-24,35,5.15,22,39,8,3,2,60.82,10.34,412.33,0.03,0.24,-3.25,0.09,62,0,3,23.08,0,1
10,-212,14,21,4,74,0.1,-53,26,0.35,3,58,-1,10,2,103.81,4.45,742.67,0.03,-1.3,0.73,0.12,232,31,42,23.08,0,1
8,177,5,-148,88,27,0.01,4,81,0.3,15,48,1,41,3,18.58,7.63,3047.71,0.21,0.14,0.81,0.07,7,7,14,7.42,0,1
16,11,0,40,-189,0,0.31,36,6,6.91,1,-136,-4,8,-6,1.33,13.75,1164.28,0.04,0.09,3.63,0.01,6,11,7,114.71,0,1
34,21,19,27,52,20,0.2,3,40,0.56,97,8,-5,41,4,40.09,30.0,38199.78,0.03,0.6,0.13,0.58,92,27,138,71.9,0,1
67,15,45,9,52,14,1.17,2,20,0.5,91,20,1,11,0,213.22,13.95,46723.95,0.7,0.04,0.4,0.14,49,18,298,65.59,0,1
8,9,14,25,200,105,5.74,15,11,0.68,6,62,-5,6,-8,14.53,8.25,31774.66,0.05,0.12,0.33,0.21,371,27,22,174.44,0,1
13,5,2,17,19,8,1.23,43,2,0.67,11,20,0,6,5,17.34,8.25,5924.85,0.04,0.01,0.64,0.41,12,16,14,352.98,0,1
9,29,3,21,0,25,0.23,-45,4,0.69,27,11,-1,26,3,210.38,60.44,22886.88,0.17,0.05,0.25,0.09,21,17,52,18.75,1,1
10,12,2,1,21,31,0.15,-2,4,-4.76,27,18,0,50,-29,46.59,15.51,56980.39,4.4,0.05,0.55,0.09,422,8,400,18.75,1,1
74,22,5,56,-100,-608,2.23,1,25,-5.19,103,43,1,105,3,1330.54,43.26,1532526.75,1.58,1.82,2.75,2.07,90,-128,418,36.22,0,1
2,125,1,29,334,144,0.1,-7,14,2.05,2,-289,0,24,1,14.99,5.33,3854.91,0.05,0.11,-8.17,0.48,6,8,28,270.28,0,1
1,40,33,32,257,134,0.5,6,21,-1.53,228,15,0,4,1,18.91,20.96,655.12,3.39,0.25,3.45,0.06,1,0,7,-444.8,0,1
9,60,1,17,-87,378,0.05,-7,65,0.61,3,56,-4,4,3,23.65,44.46,1610.46,1.73,0.13,-2.96,0.38,431,28,35,374.25,0,1
73,88,7,23,57,177,7.05,0,28,0.86,120,1,0,3,1,816.53,81.56,214914.92,0.13,-2.26,0.14,0.07,169,-102,149,-114.54,0,1
30,13,9,7,45,51,6.25,4,6,0.67,187,8,0,-312,1,1370.29,-169.69,174718.83,2.48,0.03,0.14,0.07,547,-69,106,313.85,0,1
222,18,2,1,4,14,0.24,6,-67,0.8,20,7,0,20,0,238.46,19.73,8957.73,0.78,0.01,0.52,0.14,47,13,207,79.16,0,1
46,13,2,15,36,53,0.12,1,8,0.8,4,3,-3,22,6,62.99,19.73,10069.57,0.12,0.05,0.49,0.22,34,9,156,45.58,0,1
10,594,7,44,-325,226,4.62,7,20,-1.85,6,57,1,494,6,124.23,16.65,6137.47,0.07,0.18,-7.8,0.04,9,315,32,-163.68,0,1
10,367,5,19,140,603,0.57,1,6,-1.55,34,47,1,-388,1,27.22,5.23,2541.16,0.07,0.1,0.76,0.03,11,-217,47,57.66,0,1
168,21,6,18,67,32,0.32,-13,15,0.43,21,62,0,36,1,49.74,0.85,118224.91,0.12,0.09,0.25,0.19,18,30,37,32.14,0,1
7,280,5,21,6,217,0.34,6,2,-4.45,18,58,2,79,5,357.1,11.06,5939.58,0.12,-1.3,0.61,0.04,20,95,37,20.22,0,1
19,26,1,6,13,20,0.57,-31,17,0.83,22,6,0,26,2,5.49,104.37,49762.84,0.33,0.53,0.86,0.24,10,11,42,43.59,0,1
7,23,1,32,11,20,0.03,3,2,0.43,13,6,0,27,9,17.7,22.55,22508.03,1.28,0.03,0.86,0.06,54,-27,57,43.59,0,1
14,31,22,61,38,106,0.16,11,5,0.18,59,91,0,53,5,53.31,65.33,813641.0,5.25,0.02,0.09,1.23,27,26,97,51.43,1,1
31,176,2,95,34,133,0.22,28,5,0.18,59,62,-2,156,5,36.84,124.54,508239.84,6.53,0.02,0.12,0.34,29,22,97,54.93,1,1
28,428,-23,2,4,123,0.06,-3,6,-0.6,2,44,-4,5,9,2.4,415.79,190.55,5.54,0.18,-2.09,0.11,145,-149,1,28.83,0,1
87,99,62,51,5,60,0.46,-3,46,3.61,5,4,-6,12,-21,3.91,28.69,651.11,2.36,1.25,-8.76,0.21,414,-69,13,28.57,0,1
-189,266,7,55,-238,73,0.15,-1,2,-1.57,352,53,-4,16,-3,4.17,10.34,592.07,0.43,0.13,6.45,0.64,5,8,66,251.45,0,1
9,13,10,31,147,25,0.35,31,40,7.1,-744,4,0,27,2,9.25,4.68,476.46,14.7,0.54,0.83,10.45,5,-115,1,531.0,0,1
3,7,6,25,-101,47,0.17,6,33,0.41,13,4,0,5,-5,5.48,105.14,4944.13,0.34,0.06,0.82,0.3,3,3,9,888.81,0,1
75,135,17,19,9,488,2.39,0,30,0.22,253,16,3,0,1,7.5,53.54,1711.5,2.32,1.04,0.32,0.44,742,0,27,178.99,0,1
56,94,1,5,-166,12,0.36,-16,2,2.23,69,48,1,130,-16,10.18,63.22,2674.97,0.25,0.06,0.25,0.74,4,18,23,-196.89,0,1
37,72,16,39,2,159,0.23,-18,2,0.72,75,22,-3,-223,-13,32.35,16.5,2005.69,0.09,0.12,0.25,0.18,3,6,15,115.38,0,1
299,128,18,37,4,122,0.13,-23,24,-4.78,1,22,-3,8,47,66.97,7.0,1159.61,0.04,0.14,0.7,0.29,36,22,-801,69.66,0,1
