LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,20,6,0,0,1,0.36,0,6,0.47,40,14,0,35,0,34.96,19.17,13205.98,0.22,0.05,0.93,0.35,15,18,37,0.22,0,1
3,7,1,0,9,0,0.24,0,2,0.56,19,2,0,15,7,19.08,12.13,2515.86,0.08,0.09,0.77,0.13,18,12,32,34.17,0,1
5,5,3,3,9,3,0.19,0,5,0.97,14,1,0,28,1,27.95,18.12,9792.54,0.18,0.05,0.1,0.12,16,16,47,39.92,0,1
1,9,2,0,3,0,0.41,0,5,0.73,13,2,0,6,0,19.51,15.94,3521.45,0.31,0.05,0.32,0.28,10,9,18,0.53,0,1
1,6,1,3,0,0,0.44,0,1,0.49,14,3,0,8,0,15.76,16.48,3216.55,0.09,0.08,0.22,0.31,12,12,12,9.02,0,1
13,6,0,6,34,4,0.31,2,2,0.29,7,2,0,5,1,15.68,11.17,1960.2,0.12,0.1,0.25,0.04,9,11,70,87.55,0,1
0,6,0,0,0,11,0.31,2,2,0.21,16,1,0,13,4,19.87,16.17,9748.9,0.12,0.05,0.24,0.21,15,14,18,0.19,0,1
0,1,2,0,4,2,1.19,0,1,0.98,6,1,0,0,0,0.0,2.82,7.43,0.0,0.0,0.78,0.13,2,2,6,82.56,0,1
3,7,2,0,0,3,0.2,1,3,0.85,13,1,0,15,0,37.17,7.7,2090.23,0.09,0.13,0.34,0.13,13,7,24,9.96,0,1
0,35,2,2,3,2,0.36,0,6,0.38,79,6,0,48,4,29.59,69.19,139802.17,0.66,0.01,0.43,0.4,27,32,52,4.31,0,1
4,4,3,0,0,1,0.07,0,3,0.98,25,4,0,8,0,43.84,8.13,3261.46,0.12,0.12,0.95,0.03,7,8,23,32.71,0,1
0,9,3,0,1,0,0.4,0,4,0.68,17,1,0,9,0,30.54,12.43,11037.22,0.05,0.13,0.44,0.33,6,13,14,9.34,0,1
5,12,2,1,1,5,0.15,1,2,1.0,11,2,0,13,1,24.72,18.05,6028.65,0.09,0.06,0.24,0.11,12,14,31,15.75,1,1
9,1,0,0,5,5,0.08,1,1,0.33,9,1,0,25,0,25.63,18.8,11317.2,0.24,0.09,0.39,0.03,13,12,42,16.28,0,1
2,1,3,0,4,1,0.33,0,4,0.64,10,3,0,9,1,26.69,9.78,2942.95,0.08,0.09,0.98,0.25,18,14,12,0.07,0,1
7,2,0,0,2,6,0.09,0,3,0.85,2,1,0,11,0,21.02,8.34,1439.6,0.05,0.13,0.7,0.04,7,9,21,9.3,0,1
3,6,4,1,7,5,0.43,0,9,0.85,44,1,0,44,0,27.33,22.89,12792.93,0.2,0.04,0.13,0.47,10,13,23,9.64,0,1
8,3,0,0,1,2,0.25,0,1,0.82,1,1,0,4,1,16.34,5.87,676.39,0.03,0.18,0.94,0.1,7,10,9,32.96,0,1
5,13,5,0,1,20,0.33,2,4,0.51,33,8,0,28,0,34.62,19.68,11241.0,0.12,0.05,0.94,0.24,19,23,36,2.91,0,1
9,8,3,1,0,16,0.43,2,1,0.2,21,1,0,11,1,19.19,7.91,4624.82,0.14,0.09,0.21,0.26,23,13,25,6.89,0,1
0,4,2,1,2,2,0.25,0,3,0.97,13,1,0,12,0,16.43,9.16,2353.15,0.04,0.14,0.36,0.21,8,6,13,2.27,0,1
12,10,0,3,7,18,0.22,2,1,0.31,23,1,0,31,0,22.16,37.18,31901.98,0.29,0.03,0.17,0.13,10,11,59,28.99,0,1
2,8,5,0,0,2,0.31,0,4,0.74,14,3,0,12,3,9.84,28.46,11661.48,0.12,0.02,0.25,0.21,11,21,17,2.16,0,1
13,8,8,6,10,15,0.18,2,5,1.0,25,1,0,21,0,42.86,10.48,6743.74,0.18,0.07,0.19,0.09,19,14,58,43.93,1,1
4,4,2,1,2,8,0.18,2,3,0.99,13,1,0,15,0,14.27,16.18,3892.19,0.08,0.06,0.34,0.11,8,11,25,15.86,0,1
0,37,1,0,2,6,0.99,0,8,0.32,49,1,0,1,3,18.65,2.07,43359.85,0.03,0.0,0.03,0.17,2,0,122,1.51,0,1
0,3,1,1,0,0,0.37,0,2,0.92,3,1,0,2,0,11.1,7.64,46.21,0.06,0.56,0.84,0.19,3,3,4,4.53,0,1
3,2,0,1,0,2,0.26,0,1,0.99,1,1,0,3,0,10.66,8.35,747.04,0.03,0.13,0.72,0.14,4,9,6,5.42,0,1
6,13,0,1,1,3,1.01,0,1,0.14,17,6,0,2,1,32.15,1.71,2540.88,0.04,0.0,0.86,0.68,10,0,10,0.96,0,1
1,4,2,2,0,3,0.38,0,1,0.64,6,2,0,6,0,20.09,8.64,1520.17,0.17,0.11,0.42,0.22,4,10,66,7.23,0,1
5,4,1,0,1,4,0.57,0,3,0.96,8,1,0,20,0,16.88,3.02,265.12,0.02,0.25,0.29,0.37,4,5,18,10.13,0,1
1,2,0,1,4,5,0.94,0,2,0.98,16,1,0,0,0,28.77,0.86,5329.26,0.05,0.48,1.0,1.0,1,2,10,0.94,0,1
8,11,2,0,0,18,0.7,2,2,0.48,21,6,0,11,0,17.76,19.18,6401.41,0.11,0.05,0.91,0.27,9,15,23,4.08,0,1
0,5,1,0,1,4,0.26,0,4,0.94,12,2,0,18,3,33.5,9.5,2250.34,0.08,0.11,0.22,0.25,15,13,21,8.71,0,1
2,11,2,0,1,2,0.25,0,3,0.65,19,5,0,23,1,27.71,15.77,6079.86,0.14,0.07,0.99,0.12,15,14,27,4.51,0,1
2,16,3,0,4,0,0.18,0,5,1.0,43,1,0,21,0,22.91,15.02,5125.86,0.12,0.06,0.17,0.2,17,14,24,2.96,0,1
1,4,1,3,0,2,0.13,0,3,0.87,5,1,0,12,2,15.49,6.44,649.78,0.03,0.16,0.91,0.09,7,9,12,9.78,0,1
7,1,4,0,3,4,0.13,0,1,0.99,10,1,0,7,0,35.84,4.36,697.27,0.06,0.25,0.97,0.07,11,6,22,36.71,0,1
22,30,6,22,22,53,0.17,1,3,0.32,62,3,0,65,0,42.63,43.53,77512.83,0.61,0.03,0.25,0.12,29,17,137,41.12,1,1
7,6,1,1,0,0,0.25,0,1,0.19,11,1,0,20,1,35.16,9.13,2311.08,0.08,0.11,0.14,0.16,11,8,23,9.82,1,1
76,31,5,23,51,54,0.21,1,3,0.23,65,13,0,58,0,39.1,47.68,88966.85,0.62,0.03,0.82,0.12,36,22,221,57.32,0,1
0,1,1,1,4,4,0.55,0,1,0.68,18,1,0,3,0,15.66,5.13,392.15,0.06,0.2,0.61,0.18,12,10,10,0.46,0,1
15,14,0,3,12,0,0.22,0,1,0.19,27,4,0,51,0,41.73,18.68,13575.13,0.28,0.05,0.71,0.12,34,16,56,29.51,0,1
6,6,0,0,0,2,0.17,0,1,0.86,1,3,0,6,0,24.53,4.02,337.08,0.03,0.25,0.88,0.1,5,4,9,7.26,0,1
0,6,0,0,0,3,0.37,0,1,0.96,6,1,0,5,3,16.55,4.51,326.29,0.02,0.21,0.53,0.36,5,7,8,0.0,0,1
0,9,0,0,7,5,0.99,0,6,0.08,18,1,0,3,0,19.56,2.89,20835.34,0.06,0.01,0.14,0.12,0,0,87,4.32,0,1
14,10,4,3,27,0,0.16,2,2,0.58,12,1,0,15,2,30.34,14.85,7824.42,0.17,0.09,0.3,0.05,19,12,54,63.47,0,1
0,1,0,0,0,4,0.35,0,1,0.49,6,1,0,5,0,5.6,14.36,733.2,0.13,0.07,0.59,0.13,7,8,33,20.45,0,1
3,1,1,0,2,1,0.06,0,2,0.98,6,1,0,18,0,32.45,13.71,7235.57,0.16,0.06,0.97,0.04,20,8,25,5.21,0,1
0,20,1,1,3,8,1.03,0,2,0.26,40,5,0,2,3,38.03,2.75,3907.93,0.05,0.03,0.23,0.32,0,0,44,2.44,0,1
1,18,7,1,1,2,0.52,0,5,0.51,38,7,0,22,1,31.93,16.67,10222.44,0.18,0.06,0.7,0.43,16,14,23,6.6,0,1
0,3,1,0,0,1,0.2,0,1,0.98,4,1,0,5,0,6.12,10.85,18797.91,0.05,0.29,0.94,0.15,6,7,10,1.9,0,1
5,5,0,2,2,9,0.11,1,1,0.34,10,2,0,25,1,32.03,15.36,7962.87,0.17,0.07,0.32,0.07,11,14,36,11.34,1,1
1,6,0,2,0,6,0.12,0,1,0.54,8,1,0,18,1,30.01,10.2,5363.31,0.09,0.09,0.43,0.11,11,11,19,6.26,0,1
3,9,3,0,2,0,0.33,0,4,0.75,6,1,0,11,0,25.26,12.07,3476.09,0.1,0.09,0.28,0.22,10,13,18,12.85,0,1
6,5,4,1,40,11,0.29,1,3,0.91,12,1,0,9,1,43.76,7.82,2510.21,0.11,0.14,0.32,0.06,22,10,70,82.4,0,1
3,6,2,4,3,11,0.16,1,2,0.78,13,1,0,20,0,20.23,18.01,9669.66,0.12,0.06,0.26,0.12,15,16,32,24.46,0,1
1,6,0,0,2,2,0.09,0,2,0.97,1,1,0,10,2,18.25,33.54,19305.26,0.13,0.06,0.97,0.07,4,5,15,11.84,0,1
88,35,5,24,44,61,0.18,1,3,0.22,78,9,0,79,1,40.33,56.9,138351.78,0.79,0.07,0.57,0.03,35,24,238,46.64,0,1
8,9,3,3,9,13,0.28,2,4,0.67,27,4,0,17,4,19.51,73.92,91501.23,0.51,0.01,0.96,0.14,31,18,43,42.5,0,1
5,9,2,0,0,9,0.16,1,2,0.87,15,1,0,19,0,26.07,19.69,11165.28,0.24,0.05,0.34,0.11,15,14,27,2.41,0,1
7,9,0,1,3,5,0.2,2,1,0.99,10,2,0,1,0,30.33,6.6,882.07,0.06,0.21,0.31,0.13,9,8,23,15.96,0,1
4,6,2,1,2,0,1.03,0,2,0.85,5,2,0,10,2,1.54,1.54,562.4,0.07,0.0,0.96,0.23,7,0,7,2.5,0,1
2,11,3,0,0,16,0.27,2,3,0.48,8,2,0,20,0,18.62,19.5,8416.86,0.13,0.04,0.48,0.2,14,19,29,4.74,0,1
0,4,0,0,2,6,0.3,2,1,0.32,8,5,0,9,0,14.47,10.58,1468.62,0.05,0.09,0.98,0.23,8,12,11,5.62,0,1
3,4,1,1,1,5,0.32,0,2,0.78,17,1,0,10,1,9.01,14.1,2053.04,0.01,0.07,0.51,0.23,6,12,12,10.95,0,1
6,13,0,1,1,3,0.18,1,1,0.51,6,1,0,11,0,12.54,12.2,2537.28,0.06,0.08,0.59,0.1,8,6,19,8.52,0,1
0,12,1,0,0,0,0.18,0,1,0.98,1,1,0,3,0,34.68,0.25,3444.84,0.04,0.26,0.97,0.14,17,8,9,7.08,0,1
44,17,1,6,9,4,0.17,2,2,0.33,40,1,0,186,0,42.45,75.63,372358.16,1.22,0.04,0.06,0.11,48,34,155,10.53,0,1
0,8,3,0,0,2,0.26,0,3,0.8,22,1,0,14,0,30.2,11.19,4063.22,0.11,0.09,0.2,0.3,23,13,17,5.39,0,1
5,11,1,0,1,1,0.25,0,2,0.92,3,1,0,11,2,5.36,10.82,18071.84,0.1,0.12,0.13,0.2,2,11,16,2.56,0,1
35,28,8,45,18,52,0.14,1,3,0.3,70,3,0,66,2,60.09,43.35,113091.12,0.88,0.09,0.17,0.09,47,24,165,50.5,0,1
10,10,4,0,2,4,0.16,0,2,0.95,10,1,0,18,0,28.33,13.09,3837.96,0.16,0.08,0.25,0.09,12,14,30,16.49,0,1
0,3,0,2,3,8,0.39,2,1,0.5,12,1,0,5,0,15.15,4.85,355.75,0.03,0.2,0.52,0.27,6,7,8,1.58,0,1
0,44,15,3,1,81,0.93,1,22,0.89,92,5,0,10,0,10.19,11.48,937.15,0.0,0.0,0.18,0.19,0,0,175,7.7,0,1
35,75,11,2,64,120,0.26,2,14,0.38,128,33,0,142,1,58.19,58.05,186743.22,1.11,0.02,0.81,0.16,42,26,262,30.87,0,1
1,3,1,0,4,6,0.18,0,4,0.97,3,1,0,5,0,18.61,7.27,958.68,0.05,0.14,0.98,0.11,10,9,9,4.54,0,1
6,33,2,6,5,58,0.27,1,7,0.32,68,9,0,55,0,34.37,66.62,154542.2,0.77,0.01,0.53,0.27,30,22,91,18.8,0,1
0,12,1,0,0,2,0.4,0,1,0.96,8,3,0,4,1,11.66,6.97,632.33,0.1,0.15,0.53,0.24,9,9,14,0.51,0,1
7,1,3,2,0,3,0.21,0,2,0.97,1,1,0,6,0,24.14,4.24,463.91,0.17,0.24,1.0,0.06,14,6,16,25.63,0,1
6,16,2,1,5,21,0.41,3,1,0.23,25,6,0,28,0,13.49,35.37,14888.46,0.16,0.03,0.78,0.21,7,16,43,22.59,1,1
8,3,7,2,17,8,0.4,0,2,0.88,32,1,0,12,0,64.17,3.96,810.09,0.1,0.3,0.99,0.07,19,5,42,60.08,0,1
3,13,5,3,0,2,0.22,0,7,0.98,27,5,0,26,2,19.55,17.29,7070.16,0.15,0.05,0.77,0.23,14,14,37,14.77,0,1
6,4,0,8,0,5,0.18,2,1,0.31,11,1,0,8,0,26.43,18.64,11198.69,0.2,0.05,0.35,0.12,9,11,28,53.59,1,1
2,6,2,3,1,11,0.19,2,2,0.6,20,2,0,22,0,24.66,18.77,7065.59,0.15,0.04,0.6,0.14,17,17,38,23.89,0,1
14,150,0,0,18,372,8.55,1,1,0.01,326,2,0,8,0,344.51,14.93,63613.24,0.55,0.08,0.02,2.17,15,12,80,46.12,0,1
4,4,2,0,0,4,0.24,1,3,0.98,9,1,0,2,0,18.73,10.04,1643.28,0.08,0.1,0.18,0.19,10,12,39,0.0,0,1
8,2,0,0,1,3,0.18,1,1,0.38,5,1,0,13,0,15.38,11.77,2002.65,0.07,0.09,0.53,0.09,6,9,18,16.1,0,1
8,5,2,0,5,3,0.2,1,2,0.95,8,2,0,10,0,18.29,8.8,1452.79,0.06,0.11,0.41,0.07,11,11,28,38.59,0,1
22,16,2,4,6,22,0.25,2,1,0.23,37,3,0,32,0,22.07,30.01,21514.19,0.25,0.03,0.14,0.11,18,22,70,20.66,0,1
22,22,8,35,12,43,0.13,2,9,0.73,55,1,0,41,4,59.34,31.96,59920.2,0.67,0.03,0.11,0.09,44,19,129,49.86,1,1
19,8,4,2,4,8,0.09,2,4,1.0,24,1,0,47,0,42.9,33.24,46329.89,0.47,0.07,0.2,0.08,27,18,72,13.74,0,1
20,14,3,4,14,21,0.31,1,4,0.63,25,5,0,20,1,19.75,30.07,12484.76,0.19,0.03,0.76,0.14,12,18,59,49.77,0,1
16,11,5,0,13,19,0.25,1,1,0.19,26,1,0,25,0,35.39,23.46,19534.29,0.28,0.04,0.18,0.1,22,21,64,35.41,0,1
1,2,1,0,0,6,0.96,2,3,0.35,1,1,0,1,0,8.67,3.22,100.69,0.03,0.18,0.49,0.59,2,6,10,7.14,0,1
12,4,0,0,12,7,0.09,2,1,0.31,19,3,0,35,0,30.83,23.83,17480.27,0.26,0.04,0.32,0.05,14,11,61,25.17,0,1
3,1,1,0,4,1,1.06,0,1,1.0,6,1,0,1,0,7.86,17.92,2645.89,0.05,0.05,0.46,0.4,3,13,4,1.18,0,1
1,2,0,1,0,4,0.33,2,3,0.93,18,1,0,4,0,16.38,4.49,335.12,0.02,0.23,0.51,0.21,5,9,8,19.0,1,1
1,10,0,1,0,0,0.28,0,5,1.0,1,2,0,4,0,8.02,2.86,33.99,0.05,0.42,0.92,0.14,0,3,6,5.75,0,1
26,5,1,7,24,7,0.09,1,2,1.0,31,2,0,29,0,27.91,31.54,49638.36,0.55,0.03,0.31,0.03,21,11,88,50.22,1,1
2,3,0,0,2,0,0.23,0,1,0.43,5,3,0,9,0,11.21,8.45,680.45,0.03,0.11,0.48,0.14,11,5,14,10.0,0,1
19,14,6,2,8,12,0.2,3,5,0.79,30,5,0,39,0,43.29,18.52,15165.44,0.26,0.04,0.54,0.13,29,20,70,22.38,0,1
0,10,2,0,0,2,0.19,0,1,0.86,5,1,0,5,2,21.41,8.5,1199.7,0.06,0.11,0.88,0.09,9,5,8,0.28,0,1
5,8,0,1,2,14,0.54,1,2,0.5,5,1,0,3,0,11.84,10.3,1327.88,0.04,0.1,0.5,0.25,6,7,7,1.57,0,1
4,2,0,1,0,1,0.17,0,1,0.99,1,1,0,4,0,15.58,4.27,239.36,0.02,0.24,0.99,0.08,5,7,12,15.52,1,1
16,8,3,2,11,13,0.14,2,3,0.73,20,1,0,24,0,16.01,37.08,29944.05,0.22,0.03,0.29,0.07,14,22,56,50.86,1,1
1,6,0,0,0,4,0.24,2,3,0.51,19,1,0,6,1,9.15,10.86,1198.65,0.03,0.09,0.57,0.16,4,11,11,16.45,0,1
7,1,0,0,0,9,0.13,2,1,0.49,4,3,0,9,0,12.44,27.89,11093.33,0.13,0.04,0.68,0.1,3,7,24,2.65,0,1
1,1,0,9,1,10,0.06,0,4,0.98,1,1,0,4,0,85.82,10.16,5960.25,0.19,0.1,0.92,0.05,20,7,24,72.33,0,1
1,6,0,0,0,4,0.03,0,2,0.88,1,5,0,19,1,21.28,48.99,19943.67,0.14,0.02,0.79,0.05,2,5,22,0.67,0,1
6,6,1,0,1,0,0.22,0,1,0.95,1,1,0,13,0,8.31,9.53,711.02,0.02,0.12,0.85,0.07,3,8,1,12.89,0,1
17,18,4,5,9,29,0.24,1,6,0.67,34,2,0,33,0,26.7,48.85,52365.09,0.4,0.02,0.11,0.12,15,19,70,34.91,0,1
7,1,4,0,3,9,0.15,0,1,0.92,2,1,0,7,1,22.08,3.85,346.34,0.1,0.25,0.94,0.05,4,6,23,26.96,0,1
2,1,1,1,0,10,0.26,2,2,0.85,5,1,0,7,1,18.14,6.12,683.01,0.04,0.24,0.49,0.15,7,7,12,9.41,1,1
37,12,3,8,75,25,0.15,2,5,0.74,35,1,0,46,0,26.75,43.9,56249.41,0.4,0.02,0.17,0.05,22,22,163,62.41,0,1
5,4,2,0,2,0,0.09,0,1,0.96,3,1,0,11,0,27.76,4.27,381.38,0.04,0.27,0.92,0.05,6,4,19,26.76,0,1
4,10,1,0,3,4,0.15,0,1,1.0,12,1,0,8,1,18.0,10.33,2250.67,0.06,0.07,0.96,0.07,7,6,14,3.56,0,1
33,15,3,7,51,16,0.2,3,3,0.5,27,1,0,32,0,40.37,25.96,25406.15,0.34,0.04,0.12,0.06,26,18,139,66.74,0,1
8,6,3,1,1,14,0.18,2,3,0.68,13,1,0,14,0,9.76,13.43,47386.03,0.07,0.1,0.39,0.23,12,11,9,0.55,0,1
7,6,3,1,6,13,0.21,2,5,0.86,13,1,0,19,0,24.58,20.88,9905.16,0.33,0.02,0.39,0.1,16,18,44,17.65,1,1
2,2,1,1,1,0,0.32,0,1,0.97,7,3,0,15,2,26.01,2.64,21685.02,0.16,0.18,0.98,0.07,5,7,11,2.42,0,1
2,7,1,0,2,4,0.48,2,4,0.97,6,1,0,2,1,13.54,7.99,541.83,0.02,0.01,0.47,0.28,0,8,7,7.92,0,1
0,12,6,0,3,0,1.04,0,7,0.87,32,1,0,3,0,12.83,1.05,11046.07,0.01,0.05,0.15,0.08,0,0,116,5.4,0,1
8,13,2,1,3,12,0.24,1,4,0.75,19,2,0,20,0,25.59,19.61,9860.74,0.16,0.07,0.61,0.12,15,16,34,19.92,0,1
10,2,5,1,6,0,0.04,0,1,0.72,6,1,0,14,0,38.77,5.69,1051.78,0.07,0.16,1.0,0.03,9,6,33,30.03,0,1
6,7,6,3,4,15,0.18,2,3,0.95,20,1,0,18,1,24.38,11.65,4349.52,0.12,0.08,0.25,0.13,18,15,41,32.62,0,1
16,13,0,8,11,19,0.24,2,2,0.4,21,6,0,22,0,17.52,38.69,25545.11,0.23,0.07,0.9,0.09,13,21,57,44.12,0,1
11,20,2,13,11,41,0.15,2,2,0.2,60,1,0,51,4,28.44,71.57,109342.94,0.65,0.05,0.1,0.08,27,19,98,32.59,1,1
4,6,0,0,4,4,0.4,1,4,0.43,5,3,0,4,0,7.56,6.81,354.79,0.02,0.15,0.56,0.15,2,7,13,28.76,0,1
0,8,0,0,1,5,0.33,1,1,0.57,9,1,0,6,1,9.06,7.73,940.57,0.02,0.13,0.4,0.24,5,8,7,0.42,0,1
1,2,0,0,3,10,0.77,0,1,0.28,12,3,0,5,2,7.2,7.2,1028.15,0.17,0.1,0.99,0.42,2,8,8,0.83,0,1
1,7,1,0,0,10,0.36,2,2,0.52,12,1,0,11,0,12.85,14.49,2974.01,0.06,0.07,0.25,0.28,8,10,14,2.39,0,1
0,2,0,3,0,2,0.13,0,1,0.96,1,1,0,8,3,15.91,6.26,829.41,0.04,0.15,0.85,0.11,4,7,9,3.16,0,1
10,3,2,2,11,3,0.08,2,1,0.99,5,1,0,21,1,25.08,19.7,8931.51,0.15,0.05,0.43,0.05,12,12,45,33.13,1,1
1,4,1,1,2,3,0.44,0,1,0.63,10,1,0,2,0,14.21,9.42,985.98,0.04,0.11,0.28,0.3,5,8,9,26.11,0,1
5,2,3,0,5,8,0.13,0,1,0.54,8,1,0,14,0,63.72,9.82,3781.01,0.16,0.15,0.5,0.08,33,11,25,19.73,0,1
24,29,6,4,35,49,0.16,1,8,0.55,61,9,0,93,2,44.69,38.5,72063.38,0.63,0.03,0.49,0.1,33,20,169,28.36,0,1
3,3,1,0,1,1,0.1,0,3,0.64,2,2,0,10,0,29.74,8.85,2400.08,0.09,0.11,0.91,0.06,13,11,14,3.45,0,1
1,4,0,0,1,2,0.23,0,2,0.2,18,1,0,14,3,17.55,19.97,9334.28,0.13,0.05,0.25,0.24,13,14,21,0.08,0,1
11,2,3,0,5,2,0.14,0,1,0.98,5,1,0,7,0,23.37,4.86,615.55,0.04,0.2,0.9,0.17,8,7,25,45.63,0,1
9,10,1,6,8,20,0.16,1,2,0.47,22,5,0,20,1,24.19,39.66,34118.67,0.36,0.03,0.94,0.1,18,21,60,35.67,0,1
2,10,0,0,0,2,0.1,0,1,0.97,2,1,0,14,2,9.47,39.14,13876.05,0.12,0.02,0.96,0.12,5,1,17,1.17,0,1
2,7,1,1,0,15,0.51,1,3,0.74,9,1,0,11,0,15.89,10.74,2081.84,0.06,0.09,0.29,0.11,5,10,19,4.62,0,1
16,10,10,9,8,19,0.15,1,6,0.99,29,2,0,31,0,28.11,14.31,9930.79,0.21,0.06,0.16,0.06,19,16,64,37.58,1,1
2,5,1,0,0,1,0.85,0,1,0.8,5,1,0,13,1,58.61,5.69,12979.37,0.1,0.04,0.48,0.19,0,3,13,0.73,0,1
4,3,2,0,2,0,0.19,0,1,0.89,3,1,0,4,0,11.66,2.19,43.44,0.05,0.47,0.91,0.08,2,4,13,34.44,0,1
11,5,0,3,2,7,0.28,2,1,0.68,9,1,0,8,0,7.36,20.97,3574.2,0.06,0.05,0.37,0.13,5,14,22,42.63,1,1
1,15,6,2,10,5,0.27,0,8,0.98,32,4,0,34,0,33.81,21.17,17732.59,0.27,0.04,0.54,0.14,26,21,37,3.99,0,1
5,20,3,0,3,0,0.56,0,2,0.23,37,2,0,19,0,17.1,29.51,19228.38,0.21,0.03,0.29,0.47,13,13,23,0.68,0,1
4,3,0,1,2,3,0.73,0,3,0.43,4,2,0,2,0,14.17,7.85,879.23,0.04,0.15,0.45,0.31,5,12,8,1.35,0,1
2,3,0,1,0,3,0.34,1,3,0.96,7,1,0,6,0,33.97,9.62,4152.23,0.04,0.31,0.54,0.15,5,8,29,9.87,1,1
1,8,0,0,0,0,0.29,0,3,0.19,23,1,0,17,1,10.96,26.17,4317.93,0.1,0.12,0.19,0.27,14,9,19,1.02,0,1
0,11,1,3,0,14,0.3,2,2,0.29,18,4,0,15,2,21.71,12.18,3652.29,0.09,0.08,0.7,0.37,11,15,19,18.41,0,1
0,11,3,1,3,1,0.41,0,2,0.43,26,5,0,20,0,15.12,18.32,14765.52,0.1,0.06,0.83,0.29,14,13,22,3.2,0,1
10,17,0,0,17,3,0.37,2,1,0.49,4,2,0,8,0,14.36,4.44,580.43,0.28,0.13,0.49,0.07,5,8,32,75.12,0,1
12,2,3,1,2,5,0.22,1,2,0.97,7,1,0,7,0,20.82,4.36,528.48,0.03,0.22,0.53,0.07,6,7,26,27.33,0,1
11,2,0,1,4,3,0.08,2,2,0.46,8,1,0,20,0,21.08,19.13,8123.91,0.14,0.05,0.45,0.05,12,9,38,20.41,0,1
5,3,1,0,0,2,0.33,0,2,0.98,1,2,0,2,0,10.25,2.52,70.44,0.01,0.4,0.99,0.13,5,5,8,28.34,0,1
3,4,1,0,2,1,0.44,1,3,0.68,27,1,0,12,0,17.47,8.19,1127.57,0.04,0.12,0.45,0.19,3,10,40,1.03,0,1
2,5,0,1,0,3,0.17,0,1,0.59,7,1,0,12,0,18.62,6.71,722.38,0.05,0.16,0.49,0.15,7,10,13,0.99,0,1
1,4,2,0,0,0,0.1,0,1,0.96,2,1,0,6,0,7.16,3.99,143.88,0.01,0.25,0.94,0.02,3,6,73,12.26,0,1
0,6,0,0,2,2,0.43,0,1,0.25,16,2,0,11,3,8.51,17.95,4890.15,0.06,0.04,0.26,0.34,4,12,11,0.11,0,1
7,12,0,7,1,15,0.19,2,2,0.29,23,4,0,31,0,23.33,22.64,15881.24,0.17,0.04,0.71,0.15,16,18,44,23.4,1,1
22,10,9,0,15,20,0.15,2,5,0.62,29,1,0,33,0,52.76,18.3,18669.19,0.33,0.13,0.14,0.08,28,18,78,29.26,0,1
13,10,2,1,47,20,0.15,1,1,0.68,21,3,0,47,1,42.18,30.28,32797.06,0.31,0.04,0.17,0.07,24,19,92,40.51,0,1
2,5,2,0,5,7,0.18,1,2,0.97,8,1,0,10,0,16.08,11.33,2624.37,0.05,0.09,0.41,0.11,16,11,19,15.66,0,1
4,26,4,0,12,6,0.43,0,13,1.0,63,14,0,34,4,36.13,44.63,60066.23,0.44,0.03,0.99,0.29,23,17,73,37.48,0,1
15,5,0,0,7,0,0.13,0,5,0.99,33,2,0,31,0,26.27,25.83,16691.62,0.24,0.04,0.23,0.1,16,20,46,17.22,0,1
2,4,1,0,0,7,0.64,0,3,0.64,14,1,0,17,1,17.97,18.17,12997.81,0.07,0.1,0.37,0.5,3,10,4,0.3,0,1
11,24,11,4,4,38,0.18,1,11,0.75,52,7,0,83,0,41.43,55.5,120098.1,0.73,0.02,0.56,0.16,40,35,99,10.11,0,1
2,50,9,0,2,1,0.32,0,16,0.84,107,22,0,80,2,54.81,45.36,120508.42,0.93,0.09,0.85,0.3,49,21,86,7.44,0,1
24,8,3,5,15,15,0.13,1,3,0.79,21,1,0,28,1,30.25,33.74,27505.29,0.26,0.04,0.2,0.06,14,14,77,40.28,0,1
1,9,0,0,2,3,0.56,0,1,0.16,17,2,0,7,1,9.11,8.9,1676.33,0.05,0.06,0.56,0.42,4,8,19,7.06,0,1
12,11,2,1,0,14,0.25,1,1,0.33,26,4,0,23,1,12.24,29.06,12319.46,0.13,0.03,0.18,0.15,12,19,38,3.38,0,1
8,3,3,8,4,4,0.17,1,2,1.0,6,1,0,10,0,36.64,9.95,3664.77,0.24,0.09,0.47,0.05,15,13,33,58.83,1,1
25,7,3,6,23,12,0.13,1,4,0.98,23,1,0,29,1,39.58,20.75,18863.47,0.27,0.05,0.27,0.14,18,12,89,46.64,0,1
7,11,3,3,9,17,0.16,1,5,0.91,19,2,0,37,0,33.35,29.95,32923.4,0.3,0.01,0.16,0.1,17,15,55,24.53,1,1
