LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,3,1,1,0,4,0.12,0,1,0.98,4,2,0,1,0,16.08,0.95,461.78,0.02,0.23,0.93,0.08,5,5,5,17.71,1,1
17,7,3,3,12,12,0.04,-1,2,0.84,20,2,0,32,0,19.35,38.26,29476.47,0.21,0.12,0.21,0.08,13,21,62,29.2,1,1
18,4,4,3,12,13,0.17,3,4,0.75,21,1,0,21,0,13.43,37.52,25598.79,0.25,0.19,0.27,0.07,14,21,125,33.34,1,1
2,52,0,0,8,43,0.78,2,1,0.47,7,1,0,6,5,9.21,10.06,1055.04,0.16,0.1,0.85,0.14,20,12,5,12.5,0,1
3,47,0,1,27,4,0.15,1,4,0.74,11,2,0,6,0,10.82,9.5,996.52,0.99,0.09,0.66,0.16,39,6,15,9.57,0,1
8,15,1,5,0,15,0.09,2,1,0.68,29,14,0,14,0,12.53,42.54,8883.36,0.08,0.03,1.57,0.11,6,13,18,1.84,0,1
4,59,2,10,33,9,0.09,3,1,0.96,3,12,0,8,0,12.28,34.73,17828.69,0.15,0.02,0.22,0.08,14,-34,23,17.61,0,1
0,1,8,10,0,11,0.18,0,2,0.85,37,6,0,0,0,100.5,2.31,11488.49,0.19,0.13,0.78,0.01,14,7,19,63.57,0,1
21,2,0,27,10,32,0.06,0,1,0.51,2,2,0,3,1,57.82,10.01,10340.71,0.2,0.1,0.72,0.1,46,9,16,78.52,0,1
1,8,4,2,2,11,0.13,0,2,0.8,46,6,0,20,2,59.5,56.84,43999.64,0.07,0.03,0.9,0.06,10,4,26,24.9,0,1
1,2,1,3,0,11,0.23,0,1,0.99,14,1,0,18,2,37.35,4.71,4504.19,0.34,0.0,0.61,0.07,2,4,30,0.0,0,1
0,8,0,1,43,3,0.1,1,3,0.79,56,1,0,7,1,8.73,5.16,687.41,0.02,0.15,0.72,0.13,3,29,13,1.87,0,1
0,10,0,1,5,1,0.19,1,1,0.94,2,1,0,4,0,5.85,4.15,569.46,0.02,0.05,0.46,0.07,4,9,9,15.53,0,1
19,15,4,3,11,25,0.17,2,5,0.67,35,1,0,32,0,29.79,45.29,64731.4,0.39,0.05,0.21,0.15,19,18,96,31.81,0,1
15,19,9,4,5,44,0.25,2,6,0.67,26,1,0,32,0,11.62,38.26,51839.12,0.44,0.02,0.06,0.14,10,16,69,42.83,0,1
16,38,5,4,2,14,0.05,1,1,0.79,2,1,0,10,1,21.91,3.88,270.23,0.15,0.22,0.97,0.3,27,6,21,32.41,0,1
13,4,3,0,2,13,0.33,2,3,0.8,10,4,0,23,0,46.34,4.87,1526.1,0.03,0.23,0.64,0.05,6,7,22,25.14,0,1
3,21,3,1,0,10,0.24,1,3,0.9,4,4,0,8,1,15.54,5.08,681.53,0.32,0.38,0.35,0.14,6,33,13,37.2,1,1
2,31,2,1,12,10,0.29,7,8,0.84,75,1,0,63,4,22.33,5.79,1137.01,0.04,0.27,0.47,0.26,9,8,9,15.08,1,1
44,13,12,13,70,18,0.39,3,6,0.96,45,5,0,101,1,21.42,83.24,44852.52,0.44,0.01,0.16,0.04,26,27,218,65.88,0,1
23,15,4,7,76,31,0.08,2,1,0.75,18,1,2,57,1,23.87,49.94,47619.77,0.4,0.03,0.09,0.04,23,22,195,62.51,0,1
9,6,1,6,0,12,0.03,0,6,0.65,3,4,0,10,0,2.33,4.25,167.56,0.01,0.23,0.7,0.06,6,3,2,32.21,0,1
6,5,2,10,3,24,0.23,1,4,-0.09,2,15,0,11,1,20.15,4.22,61.01,0.04,0.43,0.8,0.05,10,5,18,39.7,0,1
44,23,0,4,40,48,0.13,1,3,0.38,2,6,0,6,3,16.53,12.33,5801.72,0.05,0.04,0.99,0.08,4,2,13,36.32,0,1
5,6,0,2,1,28,0.2,2,6,2.02,1,1,0,7,10,19.14,16.66,1438.57,0.08,0.09,0.84,0.07,6,7,10,36.57,0,1
34,16,1,11,44,8,0.27,3,3,0.73,27,2,0,34,0,29.34,25.22,25646.55,0.34,0.01,0.11,0.07,25,17,271,61.25,0,1
37,6,6,22,60,23,0.2,2,6,0.55,42,16,0,59,0,41.06,25.32,25833.87,0.33,0.12,0.08,0.08,24,9,120,67.79,0,1
4,3,3,2,11,32,0.89,4,9,0.1,45,14,0,6,0,18.2,8.34,1225.61,0.09,0.13,0.49,0.14,63,10,32,37.63,0,1
1,4,5,2,1,8,0.64,1,3,0.55,11,2,0,5,1,16.84,10.96,1180.25,0.04,0.12,0.36,0.18,26,12,15,0.82,0,1
9,6,4,5,13,26,0.08,1,3,0.99,33,4,0,25,1,146.15,0.93,13792.56,0.45,0.18,0.37,0.32,12,6,74,131.89,1,1
8,6,1,1,1,16,0.13,2,9,0.81,18,4,0,24,0,38.44,22.86,9509.94,0.18,0.05,0.22,0.05,34,14,54,20.16,1,1
1,11,1,4,13,26,0.18,0,6,0.68,2,4,0,13,3,14.83,8.71,344.38,0.04,0.13,0.6,0.08,6,8,13,12.26,0,1
0,34,0,9,5,3,0.0,0,9,0.89,5,4,0,8,4,13.27,0.37,1167.75,0.01,0.2,0.99,0.08,6,10,5,0.35,0,1
0,5,3,2,17,14,0.25,4,6,0.97,130,1,0,4,0,8.32,8.14,667.37,0.09,0.27,0.52,0.34,3,13,6,88.88,0,1
34,24,3,1,21,17,0.82,6,3,0.52,61,3,0,6,2,31.51,8.14,1301.18,0.02,0.07,-0.45,0.2,4,5,6,0.4,0,1
4,15,0,3,12,17,0.52,0,5,0.81,29,4,0,64,1,21.13,36.55,35343.4,0.76,0.05,0.11,0.06,2,2,92,14.87,0,1
52,20,7,8,44,17,0.63,0,9,0.57,40,7,0,28,4,77.34,0.08,119257.46,1.07,0.15,0.58,0.1,44,7,44,4.91,0,1
11,23,2,1,3,15,0.21,2,2,0.71,18,22,0,20,0,26.82,19.09,9187.34,0.15,0.13,0.6,1.07,14,14,61,17.82,0,1
10,10,2,0,3,22,0.24,2,4,0.8,13,7,0,20,0,28.04,17.57,10805.66,0.1,0.03,0.69,0.14,15,15,46,18.79,0,1
2,15,4,6,2,17,0.29,2,2,0.6,6,2,0,29,1,38.7,5.01,538.71,0.07,0.15,0.76,0.04,11,13,29,88.12,0,1
6,27,4,1,49,4,0.06,1,21,0.85,6,14,0,12,0,27.22,5.13,2914.31,0.05,0.17,0.75,0.03,11,8,32,29.13,0,1
5,7,8,17,6,11,0.31,1,4,0.99,20,8,0,18,0,31.11,23.84,4810.36,0.1,0.08,0.56,0.14,15,16,34,30.55,0,1
6,48,6,10,4,2,0.21,0,7,0.83,25,4,0,24,1,31.07,14.53,4763.25,0.16,0.09,0.41,0.07,27,16,29,26.4,0,1
15,17,0,7,7,16,0.26,0,3,0.37,17,5,0,26,1,2.07,47.04,28294.93,0.26,0.05,0.86,0.12,9,20,55,42.66,0,1
16,13,1,1,11,23,0.36,2,5,0.4,23,6,0,22,0,18.38,33.77,27747.1,0.18,0.43,0.86,0.12,15,21,57,39.54,0,1
15,22,2,9,28,59,0.23,3,2,0.2,62,4,0,38,5,31.41,63.52,237619.45,2.68,0.02,0.09,0.13,26,25,76,32.04,1,1
10,21,5,34,12,27,0.19,1,2,0.2,18,2,0,18,5,30.35,64.8,189752.61,0.98,0.03,0.02,0.09,0,14,67,31.99,1,1
2,9,0,1,12,11,0.02,1,12,0.83,7,14,0,4,2,3.99,5.96,369.01,0.04,0.14,0.66,0.11,0,8,10,26.44,0,1
4,5,3,1,2,45,0.33,1,1,0.78,5,8,0,6,0,6.79,7.94,997.5,0.01,0.11,-0.19,0.12,1,8,52,29.74,0,1
11,20,0,1,21,8,0.32,2,12,0.74,7,23,0,6,2,12.08,7.43,592.07,0.03,0.14,-1.11,0.28,6,8,3,14.66,0,1
0,5,1,6,35,31,0.11,2,3,0.94,11,1,0,0,2,9.4,8.46,499.81,0.0,0.16,0.73,0.32,43,2,11,16.65,0,1
8,3,0,0,2,27,0.63,0,1,0.01,14,1,0,5,0,7.11,28.12,73.99,0.01,0.07,0.86,0.51,4,8,7,9.09,0,1
10,13,0,5,5,5,0.83,0,1,0.16,13,6,0,4,1,6.38,11.81,1032.47,0.01,0.07,0.7,0.35,3,14,10,14.25,0,1
0,6,2,1,7,12,0.47,3,2,0.97,4,3,0,11,0,10.18,11.55,1937.37,0.06,0.08,0.22,0.21,4,12,13,33.13,0,1
2,17,1,2,1,4,0.19,1,15,0.29,29,3,0,0,1,10.75,24.66,2771.94,0.06,0.04,0.72,0.3,2,4,13,45.92,0,1
3,5,0,2,4,37,0.12,0,1,0.97,1,2,0,7,4,13.16,4.04,328.89,0.02,0.16,0.05,0.09,4,7,11,52.07,0,1
1,1,0,3,6,1,0.05,0,11,0.72,1,1,0,8,1,16.73,11.95,447.22,0.0,0.21,0.62,0.05,2,7,8,4.22,0,1
11,6,2,5,11,5,0.1,2,1,0.74,6,4,0,19,2,17.51,19.32,7325.88,0.14,0.05,0.33,0.05,18,19,38,25.63,1,1
12,4,3,7,9,3,0.07,2,2,0.98,27,10,0,22,1,22.98,21.67,8465.51,0.15,0.04,0.46,0.12,6,17,44,44.84,1,1
0,3,1,1,1,12,0.47,1,2,0.64,9,1,0,9,0,13.34,7.26,1072.89,0.04,0.14,0.65,0.23,23,7,14,20.63,0,1
0,14,0,0,1,8,0.53,0,8,0.32,10,6,0,30,0,8.68,9.37,1038.03,0.06,0.11,0.63,0.53,9,9,11,25.0,0,1
2,9,2,0,3,14,0.13,0,15,0.4,17,8,0,13,0,35.86,9.23,2805.69,0.16,0.07,0.49,0.08,14,10,22,21.14,0,1
5,13,4,0,3,1,0.12,0,3,1.23,7,1,0,16,1,33.47,14.57,2790.27,0.25,0.16,0.36,0.12,28,6,31,1.62,0,1
28,32,5,5,39,53,0.12,1,7,0.55,49,8,0,117,2,35.83,45.38,73068.2,0.63,0.04,0.53,0.12,30,22,141,37.27,0,1
39,37,3,1,35,113,0.14,4,8,0.64,67,8,0,76,2,47.72,33.32,66289.05,0.65,0.0,0.53,0.12,34,19,282,36.35,0,1
5,41,0,2,0,62,0.1,1,3,0.87,3,21,0,10,0,22.92,9.85,704.58,0.08,0.12,0.86,0.05,11,12,19,0.0,0,1
3,5,2,2,11,22,0.11,2,1,0.83,2,1,0,12,0,26.78,9.36,1763.69,0.07,0.11,0.79,0.03,15,10,20,37.18,0,1
0,5,0,0,2,7,0.27,1,9,0.25,13,1,0,17,1,20.05,29.16,25598.02,0.25,0.06,0.25,0.25,15,16,19,0.0,0,1
1,18,0,3,4,0,0.18,1,9,0.71,32,5,0,14,2,24.11,19.97,6252.52,0.16,0.11,0.61,0.29,11,19,18,32.22,0,1
12,2,1,3,6,23,0.14,1,2,0.86,1,4,0,7,0,15.86,4.94,582.13,0.03,0.23,0.8,0.32,7,6,24,29.76,0,1
9,10,0,25,5,28,0.14,0,1,0.83,40,1,0,7,0,17.59,4.81,518.66,0.04,0.19,2.22,0.07,10,6,24,53.64,0,1
8,11,1,17,9,21,0.19,1,3,0.5,22,5,0,16,1,12.22,42.79,41695.27,0.72,0.04,0.91,0.12,4,19,52,32.37,0,1
16,10,2,4,11,21,0.17,1,4,0.81,20,9,0,31,3,30.66,35.35,46577.6,0.43,0.03,0.93,0.03,19,31,89,11.7,0,1
0,25,0,2,2,12,0.04,2,17,0.72,2,1,0,14,1,9.38,34.52,15897.93,0.14,0.04,0.77,0.07,2,10,12,3.4,0,1
0,5,3,4,3,3,0.05,3,6,0.99,4,5,0,12,2,10.13,33.26,20894.11,0.06,0.04,0.91,0.07,2,15,14,7.08,0,1
4,11,0,9,2,45,0.99,2,10,0.77,34,2,0,22,1,16.52,10.39,2076.47,0.07,0.09,1.09,0.16,5,10,116,67.39,0,1
50,21,3,4,16,14,1.18,1,1,0.55,33,3,0,12,2,20.11,11.42,2076.15,0.05,0.09,0.58,0.1,6,4,93,6.49,0,1
10,11,9,10,9,28,0.18,5,4,1.0,28,5,0,30,0,15.13,17.07,9864.76,0.21,0.04,0.19,0.14,21,29,76,38.19,1,1
17,13,9,8,10,20,0.15,5,7,0.88,29,5,0,28,0,31.3,24.37,40220.11,0.18,0.02,0.14,0.09,66,20,135,38.36,1,1
1,22,2,2,2,13,1.1,0,12,0.84,6,2,0,74,2,256.31,21.19,18327.77,0.93,0.08,0.41,0.12,3,17,11,9.43,0,1
28,1,1,2,28,12,1.06,3,4,0.86,5,3,0,1,2,131.0,16.22,19531.19,0.43,0.01,0.64,0.1,22,2,18,0.49,0,1
5,17,3,2,3,0,0.21,0,9,0.77,2,5,0,2,0,11.68,2.35,12.8,0.16,0.5,0.99,0.19,2,4,19,33.33,0,1
5,4,2,30,3,32,0.51,1,2,0.84,2,14,0,3,0,11.07,2.08,46.53,0.22,0.62,0.32,0.12,2,3,8,28.35,0,1
2,7,2,3,20,3,0.31,2,2,0.72,9,1,0,5,4,7.71,28.67,994.51,0.08,0.05,0.34,0.12,2,13,23,50.43,1,1
7,5,8,0,27,4,0.19,2,9,0.67,8,2,0,4,1,2.66,21.68,3231.34,0.04,0.04,0.5,0.19,3,4,24,49.4,1,1
1,4,7,2,0,39,0.3,0,7,1.0,31,8,0,49,5,35.23,17.76,23273.95,0.21,0.04,0.66,0.2,14,26,40,8.75,0,1
2,12,10,5,2,1,0.21,0,5,0.83,35,14,0,8,2,38.74,32.52,9648.72,0.25,0.05,1.78,0.15,27,21,46,8.04,0,1
2,22,0,0,1,23,0.25,0,3,0.28,55,3,1,87,0,21.48,28.55,20676.21,0.21,0.03,0.01,0.3,39,16,20,0.0,0,1
2,19,1,5,0,15,0.26,0,3,0.26,55,5,0,19,0,21.13,30.33,18555.91,0.11,0.09,0.16,0.65,15,17,23,7.53,0,1
21,41,2,6,28,7,0.37,2,7,0.64,9,6,0,1,0,14.31,16.65,756.73,0.01,0.11,0.62,0.16,5,17,5,23.92,0,1
3,50,1,7,24,11,0.22,1,8,1.05,31,1,0,4,0,11.18,21.53,817.67,0.03,0.23,1.07,0.3,9,14,5,17.1,0,1
13,5,1,0,4,13,0.63,2,7,0.73,29,5,0,6,1,109.2,2.49,132058.42,0.32,0.16,0.38,0.26,27,7,57,26.66,1,1
2,19,1,9,5,0,0.27,3,3,0.9,15,3,0,7,0,17.48,4.52,351.39,0.03,0.48,0.17,0.19,7,3,15,7.63,1,1
2,9,0,16,4,9,0.08,0,20,0.2,22,2,0,14,0,2.39,16.97,8109.43,0.1,0.02,0.3,0.25,7,5,24,11.42,0,1
0,8,0,2,4,3,0.56,0,9,0.18,60,1,1,18,0,11.83,25.01,8675.97,0.1,0.18,0.1,0.26,8,9,20,7.1,0,1
0,13,0,1,0,12,0.13,0,1,0.29,26,3,0,12,2,26.17,12.03,6860.7,0.15,0.29,0.69,0.41,10,15,20,21.74,0,1
5,12,1,4,0,17,0.36,2,1,0.29,27,9,0,17,1,22.03,84.6,1288.13,0.08,0.09,0.57,0.35,11,11,15,17.38,0,1
32,13,3,1,8,82,0.6,0,4,0.38,9,2,0,23,1,12.84,19.09,5955.08,0.1,0.04,0.83,0.03,8,13,45,21.15,0,1
1,13,3,4,5,0,0.25,2,1,0.42,24,16,0,21,0,21.74,19.61,11679.78,0.1,0.06,0.6,0.31,10,2,22,9.83,0,1
10,28,11,3,20,4,0.18,2,1,0.83,60,4,0,5,2,13.24,8.87,660.99,0.68,0.16,1.41,0.04,6,6,43,77.14,0,1
11,2,1,0,11,3,0.11,-1,3,0.78,2,11,0,7,0,11.05,0.88,10785.52,0.05,0.29,0.72,0.62,4,2,32,76.38,0,1
13,37,4,0,3,10,0.29,2,5,0.88,6,2,0,8,0,51.36,5.74,428.33,0.14,0.15,-0.63,0.07,18,7,19,17.75,0,1
15,13,6,3,3,1,0.23,4,2,0.83,8,13,0,9,0,22.8,4.62,389.54,0.04,0.18,1.31,0.06,7,5,36,25.01,0,1
11,8,8,1,4,15,0.1,0,11,0.57,23,2,0,20,0,9.05,19.22,10955.88,0.11,0.05,0.58,0.11,14,9,38,27.27,0,1
9,2,0,1,3,10,0.03,5,2,0.45,21,2,0,22,0,27.57,16.47,8122.0,0.12,0.05,0.87,0.07,10,9,37,19.59,0,1
5,13,1,2,22,85,0.79,1,7,0.87,23,7,0,27,3,41.41,8.77,26508.91,0.59,0.15,0.88,0.02,44,7,53,37.93,0,1
2,5,1,0,0,14,0.29,2,4,0.97,2,1,0,26,0,11.63,2.64,62.14,0.99,0.38,0.9,0.16,19,8,9,21.37,0,1
4,7,2,4,12,15,0.88,-1,15,0.09,36,1,0,11,0,17.33,6.6,1076.3,0.02,0.07,0.37,0.12,14,10,51,46.25,0,1
24,41,2,10,9,12,0.53,2,6,0.78,36,3,0,31,0,17.71,7.72,1338.49,0.37,0.14,0.46,0.62,26,10,428,8.96,0,1
8,8,0,0,1,1,0.1,0,8,-0.13,6,5,0,8,3,19.44,8.77,703.85,0.05,0.17,0.77,0.2,6,11,4,10.3,0,1
1,13,2,1,13,28,0.18,0,7,1.3,7,3,0,16,0,22.82,5.8,397.48,0.03,0.18,0.82,0.27,15,10,15,42.95,0,1
2,19,1,0,12,15,0.16,2,2,0.97,14,1,0,5,1,17.2,5.13,111.2,0.04,0.35,0.8,0.01,5,7,55,15.11,0,1
2,24,1,17,14,9,0.16,2,1,0.84,33,5,0,6,2,70.7,6.05,139.48,0.01,0.32,0.7,0.01,2,4,316,16.51,0,1
1,7,1,4,0,14,0.44,1,3,0.07,8,18,0,11,2,6.43,11.69,4061.3,0.04,0.04,0.22,0.19,4,9,12,0.0,0,1
8,7,4,0,4,12,0.42,0,4,0.21,14,2,0,72,0,8.05,24.43,3752.16,0.07,0.19,0.3,0.34,5,10,12,0.0,0,1
5,12,1,14,0,6,0.21,2,1,0.42,24,5,0,29,0,21.18,29.76,12249.51,0.17,0.02,0.71,0.32,15,23,28,3.35,1,1
7,8,8,6,5,19,0.44,3,3,0.25,24,7,0,30,2,14.0,22.27,12917.15,0.22,0.04,0.71,0.23,34,17,44,20.02,1,1
23,11,9,11,5,21,0.33,3,8,0.6,28,4,-1,40,0,27.99,21.81,18732.52,0.35,0.22,0.17,0.09,31,18,83,17.73,0,1
30,2,10,0,14,17,0.16,1,3,0.57,50,1,0,40,0,31.37,17.9,12852.79,0.35,0.06,0.19,0.09,35,16,82,29.98,0,1
16,9,1,2,33,24,0.1,4,6,0.63,29,4,0,53,1,38.12,30.96,13677.88,0.32,0.15,0.16,0.11,22,21,166,60.24,0,1
6,8,2,2,26,16,0.7,1,1,0.67,22,1,0,47,1,35.3,17.62,33304.81,0.55,0.04,0.19,0.2,24,18,72,36.27,0,1
4,2,1,6,40,45,0.18,5,1,0.88,6,2,0,11,1,13.12,13.38,1788.52,0.06,0.12,0.51,0.08,40,17,19,16.62,0,1
11,10,2,2,3,0,0.22,1,14,0.66,7,1,0,10,0,15.29,9.19,1399.97,0.07,0.1,0.23,0.1,20,12,16,15.75,0,1
4,18,5,3,17,3,0.42,0,14,0.8,48,21,0,22,6,30.75,17.92,79381.41,0.36,0.03,0.89,0.27,31,16,65,31.9,0,1
1,22,5,16,10,6,0.4,0,14,0.96,22,14,0,62,4,40.92,34.34,52656.56,0.7,0.01,0.56,0.24,14,17,132,11.7,0,1
13,44,1,14,7,14,0.15,0,14,0.65,18,2,0,29,2,23.13,19.42,17101.61,0.27,0.04,0.04,0.15,13,21,58,44.67,0,1
16,6,1,4,2,1,0.16,0,4,0.8,125,11,0,32,0,46.15,25.83,12254.83,0.25,0.24,0.3,0.12,19,17,66,16.49,0,1
0,2,1,5,0,2,0.61,0,3,0.67,16,1,0,5,1,14.89,15.69,2205.99,0.02,0.07,0.22,0.46,2,11,6,17.02,0,1
0,3,2,5,6,6,0.58,1,3,0.54,15,2,0,5,1,4.61,13.39,605.03,0.0,0.07,0.12,0.23,6,8,6,5.79,0,1
7,29,2,1,4,30,0.2,2,19,0.78,57,13,0,80,1,39.75,53.34,118879.52,0.69,0.04,0.01,0.18,38,37,100,6.1,0,1
7,26,8,0,3,30,0.2,2,15,0.69,47,3,0,82,1,38.99,55.49,162933.23,1.33,0.17,0.55,0.14,47,34,123,11.58,0,1
3,48,7,0,2,1,0.3,0,17,0.14,198,19,0,101,1,91.17,46.19,97383.29,1.07,0.15,0.87,0.29,49,22,81,9.22,0,1
3,52,4,0,2,28,0.33,0,23,0.61,129,22,0,41,3,41.46,46.36,91367.9,0.72,0.32,0.81,0.31,48,20,83,7.79,0,1
35,8,2,2,14,16,0.02,1,4,0.81,86,2,0,40,1,29.99,24.37,16460.61,0.47,0.01,0.22,0.06,51,13,77,45.28,0,1
11,7,2,5,10,47,1.29,1,2,0.8,24,2,0,36,4,28.15,35.12,12964.58,0.3,0.04,0.24,0.37,3,17,84,45.13,0,1
15,9,6,1,11,63,0.55,0,5,0.2,14,5,0,10,2,9.85,16.06,2214.71,0.05,0.06,0.39,0.47,3,8,12,7.54,0,1
1,12,5,10,2,13,0.51,0,18,0.22,19,3,0,9,1,8.87,16.03,1298.28,0.05,0.04,0.6,0.42,4,10,14,67.7,0,1
34,6,1,9,1,71,0.44,3,15,0.22,1,3,0,8,3,20.98,10.37,1992.69,0.27,0.11,0.31,0.16,3,20,52,16.88,0,1
9,11,3,14,23,25,1.66,2,16,0.56,34,3,0,28,4,22.3,9.95,2090.88,0.07,0.1,0.38,0.38,7,10,12,45.39,0,1
10,12,1,1,9,26,0.28,2,1,0.44,23,7,0,19,3,15.36,27.83,4388.23,0.14,0.01,0.17,0.35,5,18,21,4.17,0,1
7,11,2,1,21,21,0.29,1,4,0.35,27,2,0,23,1,34.77,20.43,21888.69,0.12,0.02,0.18,0.11,6,30,35,3.31,0,1
8,5,4,9,46,15,0.15,5,8,0.52,6,1,0,12,2,30.14,14.09,24987.81,0.08,0.12,0.29,0.08,15,14,1,74.0,1,1
6,8,3,3,3,4,0.02,1,2,1.0,2,4,0,10,0,28.19,12.32,96.94,1.63,0.1,0.76,0.06,15,6,34,59.01,1,1
29,26,4,5,42,24,0.26,1,2,0.95,23,1,0,30,1,58.87,23.14,22663.51,0.27,0.05,0.6,0.08,42,8,89,52.99,0,1
26,6,3,5,24,12,0.74,2,5,0.87,23,5,0,32,1,19.49,18.93,24194.82,0.25,0.05,0.23,0.33,63,12,100,53.45,0,1
9,10,2,5,5,7,0.17,1,6,0.97,21,15,0,31,1,31.76,2.54,59804.11,0.42,0.03,0.09,0.11,15,14,52,23.81,1,1
11,15,3,2,11,24,0.17,1,5,0.99,11,2,0,35,0,33.62,22.74,16415.12,0.06,0.03,0.2,0.1,19,15,77,34.13,1,1
11,5,2,2,13,12,0.71,1,3,1.58,33,2,0,52,1,21.74,9.69,306.96,0.1,0.17,0.3,0.5,8,4,83,38.95,0,1
5,19,7,0,7,41,0.27,1,5,0.47,29,1,0,11,1,20.99,9.37,1640.08,0.55,0.11,0.51,0.55,27,11,23,17.17,0,1
2,28,5,2,4,64,0.36,0,9,0.62,74,1,0,52,1,16.87,12.4,1608.02,0.15,0.11,0.19,0.19,27,12,14,5.05,0,1
3,20,4,1,1,48,0.55,3,7,0.59,29,2,0,2,0,18.2,10.92,1804.27,0.75,0.1,0.85,0.19,64,18,14,27.92,0,1
0,11,1,0,1,26,0.41,1,7,0.82,22,6,0,30,0,30.51,22.09,9587.6,0.18,0.05,0.86,0.39,22,7,19,0.0,0,1
10,14,2,6,20,58,0.33,0,8,0.87,30,4,0,16,3,12.02,12.6,14793.43,0.22,0.09,0.92,0.34,37,9,23,18.42,0,1
1,30,2,21,11,0,0.32,0,2,0.24,17,6,0,9,0,20.41,3.96,317.38,0.4,0.23,0.56,0.17,4,7,42,2.67,0,1
0,12,0,6,0,10,0.19,0,5,1.11,3,1,0,6,1,23.56,21.46,247.59,0.03,0.19,0.53,0.12,5,11,9,20.26,0,1
2,19,2,2,19,0,0.24,2,2,0.72,16,2,0,96,1,48.78,13.66,13845.52,0.88,0.27,0.77,0.44,33,0,84,17.25,0,1
0,11,5,1,3,0,0.41,0,1,0.45,18,4,0,35,0,15.1,4.27,143.18,0.71,0.24,0.7,0.07,3,15,6,16.16,0,1
32,15,12,7,1,40,0.24,0,1,0.46,47,9,0,53,2,60.93,22.66,106966.85,0.78,0.22,0.44,0.08,111,21,113,32.89,1,1
4,27,10,31,22,40,0.23,4,2,0.4,58,10,0,69,1,21.71,30.79,144890.67,2.01,0.07,0.5,0.12,10,17,136,32.77,1,1
2,23,1,6,0,10,0.85,0,3,0.8,17,4,0,0,0,66.35,2.07,61707.08,0.01,0.07,0.71,0.53,0,0,9,13.51,0,1
9,5,1,10,46,29,0.07,0,1,0.62,17,4,0,66,1,6.89,27.18,94754.95,0.04,0.13,0.79,0.6,29,11,12,17.61,0,1
1,9,3,21,6,0,0.19,0,7,0.96,7,5,0,5,1,22.11,1.03,161.61,0.05,0.55,0.69,0.38,3,33,14,29.89,0,1
1,12,3,1,5,45,0.2,1,2,0.41,5,4,0,1,1,64.74,1.6,102.8,0.03,0.55,0.82,0.07,5,5,11,16.37,0,1
3,11,1,4,7,13,0.45,2,3,0.82,38,2,0,13,0,34.91,16.17,9050.39,0.09,0.08,0.22,0.31,8,10,24,23.68,0,1
26,12,1,5,3,16,0.48,0,4,0.82,35,3,0,10,0,28.16,22.85,5056.81,0.07,0.09,0.21,0.28,11,12,22,8.5,0,1
7,19,0,18,11,2,0.11,3,10,0.61,1,4,0,5,1,21.37,14.41,5570.93,0.71,0.08,0.75,0.01,8,12,26,71.61,1,1
7,2,1,18,11,7,0.06,2,15,0.9,1,2,0,6,0,105.47,14.66,4520.53,0.19,0.13,0.75,0.04,10,23,35,66.5,1,1
0,8,3,0,0,16,0.37,0,12,0.86,6,2,0,6,1,14.88,12.59,1627.63,0.21,0.06,1.68,0.57,4,1,20,0.42,0,1
0,12,7,1,5,1,0.29,1,5,0.96,11,1,0,13,0,14.63,9.01,1746.31,0.01,0.08,0.48,0.43,6,7,5,27.05,0,1
1,21,1,2,3,2,0.25,3,8,0.6,6,1,0,8,3,10.0,9.69,398.49,0.36,0.18,0.32,0.28,12,9,51,55.0,0,1
4,6,7,1,2,38,0.22,0,2,0.59,44,9,0,7,1,11.81,5.12,387.28,0.52,0.04,0.3,0.22,3,8,8,5.79,0,1
20,28,9,3,20,58,0.48,0,2,-0.11,33,4,0,25,3,11.55,41.65,23190.62,0.89,0.09,0.67,0.1,11,19,73,52.28,0,1
11,36,13,1,18,73,0.69,1,9,0.57,29,4,0,27,0,12.11,43.54,22980.73,0.16,0.16,-0.3,0.11,8,13,57,45.92,0,1
4,35,0,13,2,5,0.35,1,6,0.06,86,11,0,7,4,26.44,26.57,4497.94,0.16,0.1,0.89,0.43,20,16,24,18.68,0,1
1,21,7,1,10,18,0.62,4,6,0.03,36,10,0,16,3,8.63,44.26,17899.24,0.17,0.12,0.85,0.45,9,15,12,30.45,0,1
14,15,1,3,0,28,0.23,0,2,0.47,8,7,0,20,0,17.88,14.78,4264.73,0.08,0.09,0.66,0.0,12,13,5,5.36,1,1
18,13,10,0,0,52,0.17,4,4,0.4,9,1,0,7,4,24.96,9.55,3363.13,0.04,0.07,0.47,0.14,13,22,2,6.4,1,1
