LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,13,1,22,4,38,0.1,2,47,0.68,2,1,0,15,0,19.07,20.68,2454.36,0.06,0.0,0.79,0.1,64,2,39,21.68,0,1
9,29,6,14,9,8,0.12,1,8,0.69,3,8,-1,9,4,4.04,20.72,2288.63,0.06,0.26,0.78,0.04,43,8,24,33.33,0,1
9,24,2,9,7,39,0.14,3,9,0.42,8,18,0,8,2,16.7,18.86,11679.91,0.07,0.08,0.65,0.11,19,23,73,38.78,0,1
18,23,0,2,77,0,0.43,0,27,0.79,24,23,0,140,1,36.62,41.24,35674.75,0.56,0.04,0.86,0.07,28,15,290,25.16,0,1
17,20,8,11,77,0,0.13,0,31,0.76,20,58,0,137,3,8.46,41.97,60100.98,0.97,-0.64,0.26,0.06,83,21,206,61.94,0,1
35,79,16,25,77,0,2.21,0,12,0.59,118,12,0,34,3,10.1,42.87,61407.45,0.58,0.67,0.86,0.09,31,16,166,50.06,0,1
9,4,0,1,2,5,0.1,1,17,-0.94,3,4,0,22,1,69.05,44.88,14547.7,0.32,0.14,2.39,0.07,12,24,5,8.7,0,1
2,60,0,1,3,45,0.01,8,4,0.27,1,18,0,21,0,18.36,51.68,12852.33,0.32,0.54,0.75,0.05,8,11,19,61.33,0,1
5,4,0,14,18,6,0.05,0,26,0.65,1,8,0,21,0,19.37,22.15,34375.18,0.18,0.06,0.67,0.03,16,18,33,64.93,0,1
1,18,8,1,33,27,0.38,8,9,0.46,27,15,0,70,0,4.77,10.4,4470.24,0.22,0.01,0.92,0.39,11,19,2,56.96,0,1
1,12,13,6,7,68,0.52,0,4,0.48,21,24,0,35,2,43.61,19.0,11857.73,0.17,0.08,0.92,0.16,24,16,121,0.96,0,1
15,27,6,9,2,5,0.27,-7,10,0.38,42,15,0,58,1,18.37,71.68,73310.88,0.25,0.06,0.92,0.44,13,17,103,-116.42,0,1
3,11,1,0,3,0,0.29,4,2,-0.5,58,7,0,17,7,19.28,5.34,5177.75,0.06,0.13,0.45,0.15,51,13,7,30.43,0,1
2,7,5,2,11,5,0.13,0,1,-0.43,35,3,1,35,2,16.34,12.52,2492.55,0.08,0.03,0.77,0.07,51,10,28,28.45,0,1
2,30,1,0,9,0,0.18,1,3,-0.35,41,3,0,17,7,18.44,21.8,2492.55,0.07,0.08,0.75,0.18,183,12,29,20.41,0,1
23,8,3,9,5,10,0.09,0,4,0.42,8,8,0,110,4,18.69,25.37,9505.92,0.41,0.05,0.07,0.1,5,8,45,12.07,0,1
24,15,11,7,25,30,0.19,3,3,0.32,17,5,0,32,1,30.32,7.26,9505.92,0.07,0.06,0.15,0.02,7,25,28,45.77,0,1
6,3,3,2,4,1,0.19,2,4,2.28,2,2,1,19,3,19.0,16.66,9505.92,0.33,0.02,0.36,0.19,47,-22,54,36.18,0,1
0,23,2,1,13,50,1.77,1,9,0.71,67,12,0,126,3,19.55,37.91,4157.15,0.48,0.29,1.76,0.29,59,26,21,1.55,0,1
2,1,4,0,1,9,0.17,1,3,0.63,89,7,0,19,2,20.89,81.02,3278.34,0.16,0.37,-1.06,0.26,14,49,18,11.07,0,1
2,66,17,0,57,6,1.06,0,19,-0.14,51,13,1,33,1,21.39,100.8,3280.88,0.59,0.18,1.87,0.28,98,-29,16,32.81,0,1
1,5,1,0,0,35,0.21,3,3,0.5,13,24,-1,3,1,28.19,14.35,3234.35,0.09,0.3,0.12,0.04,12,13,81,11.95,0,1
0,18,2,13,0,9,1.01,0,8,0.29,10,9,0,9,2,34.44,13.39,6357.8,0.08,0.29,0.13,0.34,24,12,64,0.0,0,1
2,7,2,3,0,8,0.46,0,12,0.77,13,3,0,7,0,45.3,13.89,2428.03,0.07,0.07,0.27,0.52,5,12,221,0.0,0,1
8,40,9,15,58,21,0.5,7,8,0.9,7,10,0,4,3,13.46,7.85,1962.54,0.1,0.11,0.1,0.04,52,9,54,88.89,0,1
11,32,0,22,42,13,0.4,4,7,0.76,7,2,0,12,2,11.45,18.52,2752.84,0.03,0.12,0.83,0.13,63,27,79,88.89,0,1
13,55,15,46,11,10,0.48,4,2,0.28,8,15,0,12,2,15.93,5.12,1403.11,0.05,0.02,0.1,0.01,42,14,69,88.89,0,1
2,7,1,0,9,13,0.37,6,22,0.46,14,5,0,11,2,19.87,23.61,10404.83,0.13,0.07,0.21,0.42,15,25,24,64.27,0,1
1,5,11,1,11,12,0.22,2,28,0.17,17,3,0,17,0,12.72,20.53,8379.04,0.24,0.05,0.22,0.2,14,19,18,15.45,0,1
2,11,1,27,4,4,0.36,2,2,0.25,16,5,0,13,1,22.53,16.89,6825.79,0.14,0.05,0.08,0.33,30,14,27,11.21,0,1
23,1,10,3,5,10,2.07,0,10,0.55,27,5,0,85,5,144.43,52.06,35848.19,0.01,0.01,0.35,0.13,8,9,11,75.54,0,1
7,28,0,4,11,2,2.13,-10,20,0.04,135,8,0,24,2,239.16,0.18,337739.12,0.14,0.33,-0.45,0.13,59,24,16,88.65,0,1
37,58,1,27,5,21,1.28,0,2,0.55,43,8,0,1,1,132.97,44.76,167933.52,1.33,0.08,-0.2,0.25,95,4,8,11.02,0,1
6,77,1,0,3,46,1.09,-5,28,0.33,5,1,-1,2,4,10.83,95.16,26.84,1.53,0.36,0.26,0.59,4,-43,9,28.31,0,1
8,68,0,0,3,2,2.52,0,26,0.98,2,14,0,4,1,8.33,10.85,23.09,0.08,0.25,0.43,0.21,5,11,3,73.58,0,1
6,5,1,0,1,19,0.54,1,3,0.76,3,3,0,4,0,9.83,12.91,52.4,0.11,0.56,0.99,0.13,4,25,7,49.73,0,1
8,15,17,14,0,45,0.22,0,24,-1.26,12,16,0,20,6,43.23,7.93,1017.61,0.06,0.11,1.24,0.27,15,8,38,12.26,0,1
7,26,2,27,0,90,0.38,5,24,0.33,9,4,0,15,2,52.23,6.37,1167.54,0.09,0.1,2.58,0.13,9,8,32,0.0,0,1
18,3,6,0,0,5,0.21,3,12,0.28,13,18,0,3,0,30.2,7.86,1808.1,0.12,0.19,0.7,0.13,6,23,20,3.3,0,1
2,36,4,0,25,10,0.5,0,8,0.27,80,21,0,38,5,34.3,76.13,187563.98,0.14,0.0,0.92,0.44,38,19,62,9.0,0,1
3,31,2,0,36,25,0.4,0,3,0.4,69,9,0,47,5,26.44,63.52,29022.85,0.68,0.01,0.51,0.24,24,19,58,2.0,0,1
15,37,2,2,0,0,0.39,2,9,0.34,75,9,-1,54,5,38.62,80.68,285171.09,0.71,0.02,0.84,0.41,41,28,54,2.0,0,1
2,11,2,1,19,41,1.08,4,5,0.94,110,12,1,72,0,19.84,31.62,163810.56,1.95,0.5,0.41,0.52,43,19,115,64.85,0,1
30,12,9,1,5,7,0.65,0,1,0.84,48,14,0,41,2,76.38,36.97,11191.12,0.23,0.2,0.58,0.49,57,9,19,76.25,0,1
18,8,0,6,5,69,0.77,0,1,0.49,130,10,0,31,1,221.82,35.56,228956.92,1.17,0.19,0.75,0.16,25,1,109,16.96,0,1
17,44,10,5,0,36,1.96,0,8,0.04,71,9,0,15,0,212.45,9.26,63200.77,2.55,0.47,0.56,1.07,59,19,56,28.84,0,1
4,9,4,45,55,3,0.02,0,12,-0.47,34,5,1,90,5,155.64,28.14,156679.27,0.71,0.38,0.87,1.67,6,6,85,113.71,0,1
6,67,10,4,26,5,0.72,0,7,0.75,33,5,0,36,1,5.33,20.92,23640.81,0.01,0.35,0.69,0.95,100,28,52,48.13,0,1
65,20,21,9,18,63,0.38,0,5,0.55,76,10,0,26,1,88.74,25.09,114463.94,1.05,0.25,0.63,1.4,15,22,112,19.55,0,1
3,43,14,7,12,29,0.72,1,27,-0.8,44,2,0,53,3,125.19,13.71,71519.6,1.05,0.39,0.56,0.2,14,14,16,3.74,0,1
44,77,9,12,2,52,0.76,2,7,0.54,63,11,0,120,1,55.33,30.18,322018.12,0.07,0.07,-1.62,0.95,25,18,83,4.8,0,1
23,5,1,0,2,11,0.38,4,7,0.25,6,3,0,25,1,47.46,19.77,6127.28,0.27,0.13,0.28,0.15,12,33,13,10.69,1,1
111,5,2,1,1,8,0.31,3,3,-0.03,12,2,0,19,2,17.66,17.39,6704.55,0.13,0.02,0.15,0.09,12,34,21,25.23,1,1
44,3,4,1,2,8,0.16,1,1,-0.37,23,3,-1,15,3,34.16,17.3,741.33,0.09,0.15,0.46,0.25,13,12,38,19.13,1,1
10,6,5,11,4,20,0.02,3,2,0.71,41,12,0,28,0,32.52,73.06,11529.75,4.07,0.29,-0.73,0.04,32,13,48,16.21,0,1
12,9,7,27,9,2,0.08,2,4,0.28,39,15,0,23,2,32.48,31.15,11822.88,2.21,0.04,1.29,0.02,83,15,40,7.66,0,1
18,12,6,4,1,13,0.13,1,2,3.42,21,1,1,26,-11,33.11,18.2,11756.23,0.74,0.48,2.63,0.06,96,32,26,16.44,0,1
8,1,3,5,1,15,0.56,0,8,0.64,20,9,0,15,0,22.58,6.18,796.77,1.12,0.07,0.71,0.27,15,17,13,11.11,0,1
5,5,0,24,27,76,0.06,0,4,0.59,10,5,0,37,5,69.59,1.75,1305.26,0.4,0.09,0.85,0.15,38,17,9,19.81,0,1
41,5,0,14,6,22,0.15,2,1,0.73,10,2,0,46,6,59.13,11.0,2950.75,1.76,0.1,0.53,0.24,15,35,12,78.02,0,1
12,8,7,0,10,58,0.36,-5,5,0.67,80,23,0,37,1,127.26,42.84,391079.25,0.19,-0.74,0.74,0.08,121,5,19,47.37,0,1
9,49,5,13,12,22,0.48,0,4,0.75,23,10,0,79,-6,280.63,18.54,187642.22,0.2,0.41,0.07,1.16,59,54,17,83.89,0,1
7,45,7,8,43,3,0.6,6,5,2.82,17,12,0,11,3,106.73,58.51,161999.16,0.2,0.07,0.29,0.23,3,2,19,21.65,0,1
9,17,21,9,11,81,0.45,2,9,0.9,119,2,0,20,0,51.02,24.74,12410.39,0.19,0.08,0.08,0.32,9,11,25,26.26,0,1
17,17,0,18,7,58,0.48,0,10,0.93,45,4,-1,21,2,27.54,22.69,13830.95,0.2,0.03,0.1,0.49,10,12,28,11.55,0,1
25,20,1,12,42,4,0.34,0,9,0.9,44,4,0,21,1,0.64,20.72,14293.99,0.18,0.06,0.09,0.38,9,7,27,19.45,0,1
0,4,0,0,3,8,0.24,0,5,0.49,4,6,1,9,0,25.71,6.34,537.21,0.53,0.42,0.98,0.02,6,6,10,58.6,0,1
2,13,0,0,6,14,0.25,1,5,0.94,1,6,0,5,1,11.14,5.38,537.21,0.66,0.25,0.79,0.09,7,17,11,36.9,0,1
10,10,2,2,2,10,0.26,2,14,0.7,1,6,0,4,1,2.49,5.83,554.13,0.72,0.46,0.61,0.16,9,6,9,35.66,0,1
14,16,10,6,1,16,0.38,1,4,0.4,38,9,0,45,5,32.89,31.61,13005.9,0.21,0.15,0.89,0.27,51,15,38,3.33,0,1
21,11,5,11,1,19,0.21,4,5,2.48,36,10,4,45,0,61.25,13.13,176.79,0.35,0.11,4.01,0.27,6,24,75,4.17,0,1
5,36,9,6,1,21,0.33,2,6,0.35,5,10,0,29,2,20.33,27.67,13005.9,0.56,0.14,0.28,0.23,19,24,42,3.33,0,1
17,5,12,1,1,14,0.53,2,8,0.38,21,6,0,12,9,35.76,7.88,4039.1,0.14,0.07,0.08,0.17,17,6,26,7.8,0,1
38,17,3,0,3,14,0.88,2,11,0.2,15,2,0,17,5,56.35,9.67,4968.48,0.14,0.07,0.2,0.19,17,12,20,8.56,0,1
11,10,2,0,1,33,0.42,-3,19,0.29,21,6,0,17,3,33.86,6.35,8334.69,0.07,0.21,0.31,0.23,20,13,21,8.44,0,1
4,43,3,21,20,42,0.35,4,15,0.99,14,9,0,15,1,20.12,11.46,1049.66,0.04,0.12,0.94,0.24,13,6,10,60.97,0,1
36,5,0,14,7,7,0.25,1,17,0.92,17,8,0,9,1,10.44,8.39,1014.06,0.03,0.13,0.63,0.23,13,7,40,1.94,0,1
4,19,4,19,6,17,0.15,1,14,-1.18,11,3,0,11,2,23.64,8.75,1015.34,0.04,0.12,0.96,0.31,3,7,12,29.14,0,1
19,10,6,14,23,22,0.21,-2,4,0.58,23,4,0,26,17,21.98,49.29,78349.78,0.43,0.01,0.14,0.09,8,13,54,44.84,0,1
62,6,1,9,6,14,0.2,0,2,0.36,16,1,2,28,1,22.46,23.51,1460.79,0.26,0.04,0.21,0.12,9,22,52,28.66,0,1
23,8,6,12,12,16,0.24,4,2,0.33,23,6,1,25,0,22.79,41.65,7965.33,0.23,0.01,0.28,0.17,21,25,48,33.79,0,1
3,11,2,10,0,64,0.44,1,3,0.8,16,9,0,54,8,138.96,26.24,10970.61,0.14,0.05,0.25,0.18,11,20,12,1.71,0,1
5,7,2,11,1,186,0.3,2,2,0.56,14,17,0,23,8,13.35,29.09,8925.68,0.13,0.03,0.25,0.68,11,22,17,0.0,0,1
2,7,0,43,0,50,0.31,3,7,0.44,53,19,0,27,6,13.35,52.1,12847.25,0.11,0.04,0.25,0.39,11,17,7,8.32,0,1
15,13,5,6,14,18,0.12,1,4,0.47,4,2,1,26,3,39.94,23.13,909.18,0.16,0.04,0.05,0.35,30,18,73,30.86,1,1
17,9,9,12,13,16,0.15,0,1,-0.61,22,2,0,22,1,42.87,10.06,3178.97,0.24,0.01,0.19,0.07,16,15,57,69.0,1,1
19,4,14,4,13,19,0.16,5,7,0.78,16,2,0,17,3,39.84,11.02,15762.71,0.42,0.03,0.26,0.16,59,16,33,21.21,1,1
4,18,2,12,2,13,0.24,-1,6,0.89,13,3,0,18,4,14.45,16.96,8819.53,0.11,0.14,0.97,0.11,9,19,37,3.17,0,1
1,22,0,13,1,49,0.13,6,7,0.94,13,3,0,16,0,14.23,19.19,6867.21,0.11,0.04,0.71,0.11,10,12,26,14.14,0,1
1,49,1,45,8,25,0.11,3,41,0.95,10,5,0,43,3,14.32,13.58,2249.04,0.03,0.11,0.6,0.12,9,18,21,14.34,0,1
14,46,1,19,18,16,2.5,1,6,0.32,76,1,1,49,3,152.25,50.09,254020.38,1.05,0.67,0.04,0.18,126,20,51,49.58,0,1
23,93,1,3,4,0,1.1,0,18,0.33,93,4,0,64,3,227.91,39.32,91002.15,1.1,0.03,0.2,0.15,24,9,282,79.32,0,1
-98,34,2,2,4,19,2.18,1,8,0.02,112,1,0,64,3,65.8,0.42,44177.6,0.61,0.03,0.1,0.18,8,0,173,41.56,0,1
4,41,3,30,41,99,0.23,1,6,0.71,85,8,0,38,10,269.85,1.86,55974.56,0.35,0.09,0.94,0.5,151,0,150,1.25,0,1
1,10,-28,27,25,55,0.36,3,4,0.92,21,6,0,38,2,359.11,10.16,38624.13,0.56,0.67,0.55,0.07,127,20,719,55.72,0,1
8,46,1,6,23,135,0.86,-8,24,0.25,37,11,0,9,3,184.85,8.81,16062.57,1.6,0.49,0.38,0.98,108,5,52,22.86,0,1
13,61,8,15,10,27,0.19,2,2,0.92,21,11,0,8,1,10.17,6.84,1226.61,0.04,0.12,0.72,0.14,9,9,4,5.63,0,1
2,4,17,7,36,1,0.76,0,7,0.75,47,11,0,5,2,9.99,7.54,674.89,0.01,0.12,0.2,0.11,27,8,8,8.7,0,1
2,36,5,25,33,81,0.25,0,5,0.54,5,12,0,3,0,10.93,5.05,653.64,0.02,0.22,0.83,0.08,48,9,13,29.4,0,1
22,10,5,2,14,91,2.51,1,9,0.25,27,10,0,21,1,160.51,12.32,107695.91,0.15,0.23,0.86,1.11,9,0,157,8.93,0,1
8,12,2,11,0,33,0.87,0,21,0.11,20,6,-1,3,5,50.98,33.28,108.77,0.69,-0.77,0.8,0.16,69,8,127,47.01,0,1
7,10,3,8,10,133,2.24,0,2,0.09,21,7,0,16,4,93.58,24.7,493559.81,1.29,0.04,0.85,0.38,25,0,157,33.86,0,1
18,12,0,45,29,19,1.45,0,30,-0.25,33,12,0,5,5,20.19,8.65,1513.63,0.56,0.04,1.62,0.18,70,11,115,34.13,0,1
19,31,1,35,2,8,0.48,0,10,0.85,154,10,0,5,2,22.29,9.03,1464.98,0.52,0.38,0.24,0.8,31,8,59,81.04,0,1
26,29,10,0,3,14,0.14,7,6,0.47,2,6,0,41,0,21.81,8.58,1867.78,1.42,0.31,0.06,-1.93,90,11,6,12.0,0,1
8,88,10,2,6,10,1.98,3,5,-1.32,33,26,0,52,1,14.92,8.84,33117.86,0.91,0.58,1.01,1.35,82,23,184,25.88,0,1
15,14,7,1,45,12,0.39,0,6,-0.01,105,1,0,42,1,75.84,50.1,73847.99,1.06,0.3,0.03,1.22,17,83,23,60.04,0,1
47,11,8,25,31,12,1.28,2,4,0.88,72,6,0,15,0,124.28,20.95,67510.16,2.44,0.19,0.27,0.65,82,37,49,35.88,0,1
10,10,4,1,25,27,0.89,4,3,0.54,31,4,0,12,2,25.39,14.59,8378.52,0.11,0.05,3.1,0.29,14,17,15,16.72,0,1
7,9,6,4,12,24,1.17,1,1,0.26,45,1,2,10,2,12.13,17.49,11735.64,0.12,0.05,0.96,0.29,10,26,25,54.52,0,1
17,10,4,0,11,17,0.81,2,3,0.45,21,4,0,4,0,11.35,25.83,5199.15,0.15,0.06,0.74,0.22,7,16,39,49.22,0,1
14,13,9,1,25,1,0.64,0,10,0.6,83,2,0,55,3,26.07,8.91,2761.36,0.05,0.13,0.48,0.8,13,18,84,34.68,0,1
16,22,8,3,21,17,0.64,3,10,0.84,175,1,-1,89,4,29.91,9.17,2577.24,2.24,0.13,0.86,1.48,24,32,132,31.76,0,1
2,57,3,35,13,0,1.92,-5,14,0.95,99,2,0,47,3,36.62,9.67,1432.01,0.37,0.09,0.48,1.67,9,38,54,97.8,0,1
3,8,1,3,16,57,0.23,0,4,0.67,17,5,0,18,7,31.28,16.11,6093.85,0.17,0.07,2.37,0.64,21,1,50,6.21,0,1
2,7,2,1,24,10,0.26,0,7,0.58,20,5,0,28,0,27.67,14.93,7353.27,0.08,0.11,2.8,0.89,13,27,12,4.17,0,1
3,8,14,1,12,7,0.23,2,6,0.86,24,2,0,28,4,28.08,39.16,18844.43,0.25,0.07,0.83,0.15,18,17,26,22.62,0,1
4,13,5,11,68,39,0.28,2,16,0.77,14,12,0,24,6,23.21,11.21,32943.22,0.12,0.07,0.05,0.1,10,16,37,0.91,0,1
2,48,6,0,33,0,0.28,2,12,2.11,22,2,0,27,0,23.75,21.66,6352.07,0.39,0.07,0.73,0.16,12,14,26,38.14,0,1
1,149,2,6,4,72,0.32,2,6,0.71,12,5,0,27,0,33.48,24.35,14416.39,0.33,0.09,0.26,0.27,24,9,29,3.82,0,1
10,23,16,4,40,1,0.87,2,3,0.43,14,7,-1,62,0,5.18,35.35,181617.89,1.29,0.06,0.93,0.47,100,28,176,70.99,0,1
35,25,5,5,13,5,1.38,0,2,0.3,5,6,0,123,0,278.85,2.68,232879.77,0.39,0.37,0.93,0.86,5,5,80,10.79,0,1
29,30,11,19,9,5,3.6,2,14,0.89,71,17,0,108,0,337.92,15.94,115794.04,0.33,0.26,0.92,0.09,139,8,42,47.29,0,1
21,7,12,1,46,64,0.48,2,31,-0.04,4,2,0,1,0,20.24,7.7,841.43,0.13,0.17,0.77,0.75,5,11,58,21.36,0,1
3,33,12,10,11,5,0.33,1,6,0.9,11,5,0,18,5,18.67,5.68,656.91,1.92,0.13,0.4,0.2,7,9,44,12.84,0,1
62,14,3,1,26,33,0.29,1,15,0.99,15,13,0,94,3,15.5,2.4,337.15,0.12,0.38,0.63,0.01,6,6,105,31.31,0,1
11,20,6,4,4,18,0.15,1,9,0.92,4,28,0,19,5,39.85,1.86,1518.94,0.02,0.28,0.26,0.01,134,4,41,29.96,0,1
16,2,4,0,2,30,0.1,1,9,0.7,1,4,1,8,0,34.32,8.5,757.83,0.05,0.46,0.82,0.04,24,5,7,35.02,0,1
0,19,6,0,11,23,0.41,0,24,0.42,4,21,0,6,0,38.43,0.78,619.66,0.09,0.29,0.53,0.04,59,6,11,29.79,0,1
15,10,11,34,17,72,0.01,7,7,0.25,112,7,0,81,0,48.82,42.77,128110.06,0.49,0.09,0.1,0.13,32,12,194,20.86,1,1
35,25,4,13,38,45,0.41,2,3,0.25,38,3,0,93,1,57.7,49.37,65444.5,0.37,0.47,0.37,0.15,19,14,137,0.19,1,1
9,19,17,67,31,55,0.19,1,4,0.27,82,5,0,91,1,11.28,45.66,60085.82,0.59,0.27,0.25,0.04,22,13,85,60.85,1,1
9,6,1,0,0,12,0.27,0,6,0.41,16,5,0,19,5,26.33,9.68,2259.44,0.07,0.07,0.21,0.23,12,14,54,10.17,1,1
8,5,1,4,12,15,0.65,2,14,0.04,12,1,0,14,6,31.19,7.07,2055.75,0.08,0.07,0.24,0.13,11,0,127,10.25,1,1
4,7,0,2,4,63,0.18,2,2,0.2,5,3,0,18,-5,26.37,7.79,2394.9,0.07,0.12,0.11,0.2,29,23,99,7.97,1,1
84,22,5,21,52,58,0.18,1,3,0.13,70,14,0,63,1,41.52,45.5,90309.16,0.6,0.43,0.82,0.54,67,24,195,58.54,0,1
80,28,6,27,45,52,0.23,0,5,0.25,66,16,0,51,1,42.06,50.85,89030.74,0.6,0.12,0.83,0.57,103,-11,238,56.31,0,1
89,37,5,23,45,54,0.21,4,4,0.23,65,16,0,65,2,35.03,48.33,88206.48,0.6,0.34,0.84,0.3,70,9,220,55.56,0,1
8,49,2,59,10,20,0.58,0,4,0.18,12,9,0,32,-13,15.63,5.62,354.92,0.02,0.15,0.49,0.52,25,11,49,4.33,0,1
14,44,6,22,33,0,1.53,4,3,1.72,169,1,0,8,0,14.24,5.22,546.45,0.03,0.2,0.13,2.13,37,0,167,50.06,0,1
22,6,16,27,48,7,0.53,3,4,-0.52,36,14,0,30,2,15.31,5.02,234.79,0.02,0.16,-1.44,0.97,127,10,228,29.03,0,1
12,12,10,3,76,25,0.19,-5,2,0.13,28,2,0,185,0,32.27,18.67,9611.31,0.36,0.05,0.14,0.12,21,15,79,36.88,0,1
6,55,4,12,26,17,0.21,1,1,0.29,29,1,0,61,0,24.46,18.67,21211.82,0.26,0.06,0.6,0.24,37,12,45,29.41,0,1
12,59,0,10,11,0,0.58,1,1,0.54,22,2,0,36,1,28.46,26.55,14780.96,0.5,0.02,0.51,0.27,1,15,62,90.49,0,1
39,38,3,7,21,2,0.18,0,2,2.16,29,5,0,2,9,20.2,4.26,364.94,0.7,0.28,-1.94,0.1,11,6,10,52.1,0,1
6,37,6,10,5,14,0.2,1,14,0.81,18,8,0,2,1,28.73,3.94,362.83,0.3,0.23,0.92,0.1,1,7,7,12.86,0,1
9,26,1,10,56,6,0.1,0,2,0.51,139,15,0,5,1,48.44,4.16,334.15,0.41,0.24,0.68,0.11,5,4,8,20.57,0,1
4,63,2,9,24,18,0.84,0,21,0.59,5,14,0,38,3,22.32,5.55,491.74,1.25,0.2,0.97,0.49,6,12,5,1.24,0,1
3,9,11,22,42,4,1.11,0,12,0.42,5,6,1,4,-1,28.02,7.68,666.67,0.71,0.24,0.26,0.39,1,8,5,42.81,0,1
0,4,2,7,12,6,0.91,1,15,0.52,10,1,0,63,6,15.51,7.3,268.36,0.76,0.12,-1.44,0.28,5,14,6,-125.9,0,1
51,5,0,39,14,23,2.33,1,23,0.13,65,39,1,25,-8,30.55,34.06,75630.47,0.8,0.08,0.13,0.1,41,20,42,40.0,0,1
28,9,3,12,0,19,2.36,1,3,0.11,18,12,0,63,5,100.37,179.62,79406.78,0.28,0.18,0.4,0.13,11,31,85,37.58,0,1
2,2,0,2,26,160,1.91,0,3,0.13,22,5,2,1,6,249.49,0.63,67491.47,0.41,0.23,0.18,0.13,4,0,63,72.21,0,1
5,3,3,8,36,5,0.18,1,22,0.92,8,1,0,11,3,135.8,16.88,7728.1,0.32,0.04,0.33,0.05,8,14,56,59.2,0,1
15,6,4,6,24,16,0.22,4,2,0.45,16,2,0,15,3,31.12,20.26,10368.07,0.22,0.06,0.14,0.01,46,25,75,64.08,0,1
16,6,3,7,8,21,0.24,1,38,0.67,32,2,-1,15,4,31.26,14.13,14352.98,0.16,0.61,0.33,0.16,7,14,63,55.26,0,1
0,6,4,20,2,10,0.49,3,2,0.86,7,5,0,10,1,5.05,2.36,1323.76,0.02,0.16,1.27,0.29,10,14,14,14.29,0,1
0,97,0,37,3,11,0.51,1,11,0.49,6,5,1,8,3,5.05,10.8,392.63,0.07,0.07,0.28,0.26,2,15,13,34.91,0,1
0,12,1,10,2,44,0.21,0,1,0.18,3,11,0,3,0,27.05,40.75,759.91,0.02,0.11,-0.25,0.08,9,22,13,47.03,0,1
3,10,3,0,0,6,0.08,0,24,2.06,5,5,-1,20,5,40.55,14.56,10874.14,0.03,0.07,0.91,0.01,17,10,24,2.7,0,1
5,10,1,0,0,51,0.02,1,16,2.76,2,4,0,26,0,42.82,16.72,8002.98,0.16,0.14,0.45,0.05,14,5,23,0.0,0,1
3,36,0,0,0,14,0.05,4,14,0.32,2,9,0,19,1,33.6,13.05,15419.94,0.21,0.06,0.51,0.01,12,11,28,0.0,0,1
0,29,2,6,44,55,0.92,2,1,0.12,34,6,1,7,4,36.16,79.81,217969.16,0.1,0.11,0.45,1.6,172,7,24,6.14,0,1
3,23,3,1,5,4,1.16,0,6,0.27,37,7,0,10,3,92.27,7.95,25450.71,0.13,0.07,0.45,0.31,0,16,40,3.37,0,1
5,21,3,3,26,92,1.39,0,3,0.19,58,3,0,39,6,9.97,2.74,234089.5,2.18,0.03,0.45,0.6,15,2,28,24.52,0,1
0,4,2,0,23,90,0.73,2,4,0.59,85,8,0,31,2,39.2,13.55,9857.92,0.2,0.03,0.78,0.16,20,23,17,6.55,0,1
3,19,5,4,11,37,0.5,2,6,0.43,40,7,0,18,3,37.0,16.4,9853.81,0.22,0.04,0.7,0.43,17,10,31,3.71,0,1
1,30,7,1,5,64,0.48,2,4,0.81,40,5,0,29,1,25.42,19.5,9847.52,0.28,0.06,0.97,0.6,14,34,19,4.76,0,1
1,35,7,0,1,3,1.14,1,16,0.29,37,1,0,14,0,92.25,9.93,38698.32,0.01,0.43,0.51,0.12,12,25,2,-160.75,0,1
1,9,12,1,16,52,0.73,1,30,0.9,102,19,0,42,1,139.72,29.28,149332.44,1.23,0.02,0.88,0.12,49,27,7,20.51,0,1
1,8,10,3,6,40,0.6,0,8,0.0,50,2,0,19,1,184.69,15.57,87871.63,1.19,0.42,0.85,0.12,89,12,10,4.08,0,1
6,20,8,2,44,26,0.09,3,7,0.36,15,14,0,27,2,25.92,23.11,5658.52,0.02,0.07,0.24,0.35,319,14,42,22.94,1,1
2,44,2,6,12,18,0.14,1,8,-1.1,9,12,0,28,-6,30.49,13.94,12788.65,0.24,0.05,2.55,0.22,116,14,7,25.62,1,1
4,20,3,7,38,78,0.11,2,3,0.19,12,1,0,26,6,31.6,18.37,12447.31,0.31,0.07,0.67,1.08,89,13,125,11.13,1,1
4,16,12,26,12,2,0.19,0,7,1.12,240,7,2,31,2,49.59,11.46,4335.75,0.18,0.13,-0.14,0.11,14,10,91,1.82,0,1
0,49,3,13,20,12,0.13,0,4,0.59,106,3,0,19,2,62.43,5.75,3576.44,0.1,0.2,0.6,0.29,7,6,64,21.86,0,1
