LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,95,3,400,5,67,0.02,2,40,3.32,4,8,0,49,-8,176.79,11.11,8682.97,0.42,0.09,-2.49,0.09,116,34,26,76.6,0,1
16,135,3,103,3,127,0.54,21,73,13.15,4,29,0,116,30,18.64,11.11,5551.44,0.03,0.25,0.82,0.23,9,25,47,33.33,0,1
21,62,22,55,5,234,0.1,4,13,10.7,2,6,0,19,1,19.88,11.04,2454.36,0.07,0.01,0.8,0.1,38,10,26,33.33,0,1
85,25,5,9,77,0,0.49,3,12,0.86,196,24,-2,71,3,37.11,40.91,62115.21,1.29,0.02,0.86,0.07,29,-87,776,50.29,0,1
43,25,5,28,77,0,0.18,0,50,0.86,54,12,-4,85,3,16.3,81.8,62115.21,0.51,0.02,0.86,0.05,29,36,204,50.29,0,1
31,32,5,7,77,0,0.51,0,12,0.86,57,12,0,42,3,71.41,80.59,50598.3,0.51,0.09,0.86,0.07,22,96,276,50.29,0,1
2,120,-29,17,2,-438,1.43,-18,-85,-2.24,126,-167,-1,96,9,27.02,35.67,198012.92,0.32,0.03,-6.29,0.04,37,8,23,8.7,0,1
10,10,14,1,2,161,0.62,-26,21,2.17,16,-90,2,21,-5,157.12,35.67,34375.18,1.36,0.03,8.2,0.04,12,8,238,8.7,0,1
2,86,6,145,2,238,0.52,15,4,-5.68,13,130,-1,57,3,159.96,35.67,34375.18,0.32,0.01,-2.27,0.27,12,2,61,64.21,0,1
4,29,12,173,-118,39,0.82,38,6,0.44,40,12,0,134,-28,36.86,19.0,63399.92,0.53,0.05,0.92,0.34,165,22,214,-148.26,0,1
0,22,6,38,0,135,0.36,13,6,0.46,247,12,1,44,-18,159.75,48.02,263781.03,0.32,0.23,0.92,0.34,16,19,23,20.67,0,1
0,19,6,33,26,245,1.12,12,37,0.46,40,17,4,36,0,80.54,28.1,14007.78,0.73,0.05,0.92,1.03,16,19,40,0.0,0,1
18,7,13,0,62,0,0.36,0,2,0.12,15,3,0,88,7,17.85,45.95,1075.41,0.57,0.08,0.75,0.15,217,13,73,32.0,0,1
73,4,22,22,18,0,0.24,0,21,7.75,244,3,6,107,7,189.99,72.53,637.54,0.87,0.08,0.75,0.14,-601,32,29,32.0,0,1
3,7,2,0,8,16,0.37,0,4,12.02,15,12,-1,64,7,183.15,11.82,3270.64,6.16,0.24,0.75,0.14,206,13,29,32.01,0,1
6,113,0,66,24,99,0.2,4,11,5.07,13,37,-2,23,2,8.79,18.5,27494.12,0.61,0.19,-4.89,0.02,227,17,90,31.53,0,1
6,6,2,4,44,366,0.19,-11,13,-6.0,29,11,2,108,2,27.77,95.77,9505.92,0.17,0.05,0.12,0.11,4,-234,45,37.84,0,1
6,6,2,4,-283,14,0.1,11,9,-0.07,13,2,-11,106,4,27.77,6.49,84752.16,0.17,0.12,0.1,0.11,17,-8,37,7.43,0,1
1,81,16,5,26,20,2.98,47,-108,0.13,100,1,0,48,9,30.39,-158.32,3440.03,2.45,7.42,-1.29,0.26,177,-96,11,85.52,0,1
3,112,5,4,0,256,2.14,-10,-205,-3.83,-1410,4,0,344,40,34.72,38.93,3712.17,0.14,0.07,-2.16,0.23,267,32,42,4.54,0,1
44,-549,8,24,60,174,0.76,-18,26,0.87,-317,41,-3,166,3,17.28,9.93,3968.04,0.05,0.07,4.31,0.32,40,6,18,-228.85,0,1
5,7,2,-106,271,154,0.5,-10,50,0.5,6,2,1,54,1,16.78,68.46,4428.06,-13.19,-0.55,0.25,0.31,132,34,151,53.73,0,1
31,5,10,62,0,15,1.41,-8,11,0.58,147,45,4,10,6,86.0,11.05,8268.84,0.08,1.42,0.32,0.31,25,12,292,0.0,0,1
7,41,2,101,3,127,0.69,12,-67,0.5,20,141,-3,3,1,88.31,14.91,3234.35,0.08,2.42,0.25,0.72,39,13,35,0.0,0,1
33,92,0,52,42,169,0.58,1,40,0.12,9,4,-6,6,2,14.88,16.55,1610.14,10.75,0.21,0.05,0.01,68,25,491,88.89,0,1
13,29,0,6,42,65,0.55,4,10,0.33,9,1,2,6,4,16.21,83.76,97877.26,1.11,0.09,0.33,0.04,35,31,671,88.89,0,1
5,273,15,15,42,37,0.25,6,14,-0.68,4,10,4,6,2,39.8,12.9,1962.54,0.17,0.09,9.8,0.04,308,30,69,88.89,0,1
27,7,1,46,0,45,0.04,0,50,0.25,309,108,1,13,4,20.43,20.53,317074.12,0.2,0.15,0.82,0.22,97,14,19,0.0,0,1
15,7,1,2,0,102,0.33,5,75,0.25,80,15,-2,8,4,19.29,26.86,52048.99,0.14,0.1,0.39,0.16,19,14,1,45.37,0,1
156,7,12,45,10,21,0.29,-9,9,0.25,17,-69,0,94,1,19.5,60.89,8379.04,0.21,0.38,0.28,0.21,69,14,10,82.03,0,1
67,129,-44,18,5,197,2.56,-12,88,3.68,3,36,3,722,2,298.99,506.12,-2210300.0,7.91,1.72,2.4,0.13,13,-100,18,83.33,0,1
0,98,21,25,5,97,3.27,-16,35,4.68,258,21,2,1,2,0.0,0.0,941.04,0.0,0.0,-3.45,0.27,84,1,8,81.33,0,1
15,178,6,0,14,81,8.44,3,26,-1.17,-404,1,2,183,0,962.12,19.61,406637.16,5.6,0.1,0.27,0.13,494,42,12,83.33,0,1
6,137,13,16,3,151,0.84,3,-72,0.19,51,29,0,45,-31,35.26,9.97,23837.43,0.09,0.13,0.81,0.08,4,7,39,60.24,0,1
71,628,17,207,2,130,0.19,11,74,2.43,18,53,1,65,2,35.26,5.65,11694.21,0.15,0.13,0.67,0.61,28,9,84,72.35,0,1
8,22,3,15,32,105,0.01,31,7,-1.27,6,3,-7,13,4,175.6,21.41,3814.63,0.1,0.13,11.74,0.18,11,8,71,57.88,0,1
50,36,10,1,69,63,0.94,-6,6,0.29,86,4,0,42,5,159.19,68.5,278293.03,1.81,0.05,0.43,0.4,27,4,65,2.0,0,1
1,47,2,8,100,94,0.16,5,25,0.29,234,10,3,24,5,29.79,68.5,403320.56,0.26,0.01,0.43,0.71,66,36,52,8.03,0,1
8,26,1,18,-126,188,0.42,1,55,0.29,47,16,-3,49,5,29.64,68.5,139594.59,4.92,0.07,0.43,0.11,30,30,39,6.19,0,1
-182,52,55,98,94,41,3.8,-13,45,0.58,39,24,2,57,0,236.83,21.47,1135673.5,-13.92,0.02,0.41,0.65,150,-43,242,3.95,0,1
-460,46,-19,-139,54,57,2.8,0,53,0.16,147,13,0,79,1,129.0,178.85,142586.8,0.66,-0.4,2.87,-7.37,370,212,378,-122.8,0,1
16,429,7,39,17,156,4.88,22,5,4.41,-338,26,-2,30,5,326.35,127.13,-1610476.88,0.62,0.12,-13.45,-2.26,713,162,106,291.46,0,1
13,228,81,24,-131,34,0.42,1,164,-0.34,320,44,0,98,31,105.38,59.36,340204.44,0.56,-0.87,-6.06,1.37,27,-31,51,71.93,0,1
1,91,17,12,45,39,3.5,-5,24,-3.65,30,23,-2,147,16,534.15,-418.85,497626.94,3.0,0.46,6.26,0.28,204,94,1,520.76,0,1
225,18,11,14,27,33,2.3,19,13,4.13,222,21,-1,194,2,260.92,156.04,852189.0,3.0,-2.33,0.31,0.39,370,-26,2194,336.28,0,1
48,7,20,1,2,58,1.8,10,8,0.99,67,-105,1,20,-9,12.43,18.69,2476.93,0.61,-0.8,0.49,0.11,12,80,76,15.79,1,1
122,42,10,11,5,77,0.18,5,1,-2.56,22,10,1,24,0,54.09,18.53,5408.68,0.1,0.53,0.33,0.12,12,8,36,0.39,1,1
1,-281,2,1,0,115,0.63,6,30,-8.48,12,35,0,16,5,17.66,17.5,5408.68,0.11,0.02,-1.5,0.58,13,29,250,15.93,1,1
5,247,-43,18,5,644,0.35,12,-102,0.3,349,2,1,26,1,66.74,24.24,11967.32,0.17,1.21,-1.27,3.52,13,13,47,16.12,0,1
23,215,18,29,8,47,0.24,19,10,6.75,34,7,-1,38,3,31.9,210.02,12678.79,6.06,-3.21,1.19,0.15,441,232,110,17.74,0,1
7,205,12,0,2,104,0.08,-4,11,1.68,-484,9,-4,41,2,11.51,18.51,11967.32,0.21,0.49,-5.54,-2.98,6,0,41,16.12,0,1
4,5,1,-70,43,114,0.3,3,2,0.67,30,3,-3,-308,13,48.32,94.47,12823.49,2.97,0.09,-3.47,0.25,8,1,12,403.65,0,1
23,24,21,5,90,291,0.3,-15,-157,-6.1,502,17,0,10,16,22.3,34.92,2698.79,0.13,0.09,0.66,0.25,23,4,16,-210.05,0,1
-144,5,18,99,50,237,0.3,2,14,0.67,10,3,0,244,-28,245.85,11.0,2698.79,6.38,0.09,-0.85,0.53,15,15,11,-292.64,0,1
9,31,5,55,1,92,0.1,-28,27,-3.93,327,11,1,10,10,21.06,1.31,9818.12,0.12,0.12,-11.57,0.13,12,15,20,43.7,0,1
34,51,-135,26,8,38,3.66,-5,5,0.08,89,20,2,8,3,507.38,423.05,8866.51,4.37,-1.44,-6.6,0.08,215,-60,20,9.09,0,1
7,31,6,18,1,291,0.62,9,6,-6.81,145,6,1,66,6,441.22,83.64,1003317.19,10.82,0.4,0.62,0.05,79,-126,77,88.93,0,1
93,39,5,-81,3,-377,0.35,-6,24,0.92,204,23,0,6,37,48.53,22.8,22736.27,0.22,0.04,0.24,1.0,37,16,45,-343.52,0,1
67,39,6,161,6,317,0.77,-34,9,0.9,233,3,0,14,-32,26.8,22.8,88087.07,0.2,0.04,0.08,0.84,51,19,31,41.88,0,1
104,45,10,58,31,192,0.98,2,15,0.9,77,16,3,25,2,26.8,7.38,23568.29,0.13,0.04,0.22,0.43,10,16,38,125.22,0,1
2,186,0,8,1,17,0.6,-5,66,0.12,1,23,-4,4,-10,16.45,5.77,5241.21,2.78,0.54,0.36,0.04,7,10,31,32.17,0,1
2,44,1,22,5,172,0.98,-37,-110,0.2,19,41,1,7,-15,16.45,5.38,2100.21,0.9,1.62,0.88,0.24,23,13,13,33.33,0,1
6,25,2,0,2,136,0.44,-34,88,-0.52,1,4,1,4,6,7.68,6.36,537.21,3.19,0.49,4.31,0.1,60,10,10,39.58,0,1
12,2,17,-127,1,168,0.57,2,5,0.5,33,10,-2,5,0,29.94,4.66,16587.79,0.27,0.01,0.54,0.24,395,24,42,23.18,0,1
16,4,7,23,1,118,0.36,2,7,0.24,42,35,4,29,0,26.94,18.3,58937.89,0.78,0.0,-2.06,0.09,135,24,229,3.33,0,1
6,16,9,23,1,26,0.34,10,12,8.51,33,10,0,29,1,29.94,20.84,88910.87,0.21,-3.84,-13.33,0.28,19,24,320,16.2,0,1
33,10,3,246,1,19,0.42,-6,11,0.2,21,24,-1,179,4,6.83,1.73,17942.32,1.0,0.09,0.23,0.27,8,3,120,20.35,0,1
11,17,3,19,13,41,7.72,-3,48,0.2,21,23,-9,12,-9,58.1,21.84,4512.21,2.45,0.11,0.2,0.32,18,14,106,7.69,0,1
24,11,4,54,7,16,1.42,-13,3,0.46,86,102,-2,12,-24,33.86,55.09,3000.82,0.35,0.08,0.43,0.73,10,11,44,7.69,0,1
0,5,8,-119,18,-522,0.25,-22,3,2.2,14,4,0,12,1,93.34,97.29,1027.49,0.25,0.3,0.33,1.26,6,7,14,226.95,0,1
0,5,3,13,-213,189,0.25,15,9,-0.24,20,60,4,18,4,15.41,8.17,1027.49,0.52,0.25,0.43,0.01,55,12,25,763.61,0,1
0,150,4,-118,21,176,0.18,0,18,0.98,48,2,-3,12,1,264.68,8.84,11906.51,1.5,1.94,-3.24,0.34,6,7,5,-286.17,0,1
23,42,22,-77,47,20,0.26,17,3,0.33,24,-77,-2,72,-49,42.91,7.39,5033.34,0.28,0.02,0.22,0.12,21,33,89,83.82,0,1
69,3,38,-66,33,60,0.19,-16,14,0.22,23,63,0,26,5,58.76,54.56,30894.1,0.32,0.16,0.17,0.12,11,7,102,20.0,0,1
29,11,12,3,5,-470,0.48,-9,28,0.51,15,55,0,25,-8,225.59,37.23,30720.64,0.66,0.08,0.29,0.12,41,13,38,65.77,0,1
3,25,12,48,12,107,0.31,8,8,0.75,223,38,1,4,-15,6.44,26.86,12564.96,0.13,0.03,0.25,0.62,11,30,15,0.0,0,1
3,7,8,13,36,11,0.31,-7,36,0.43,14,49,0,8,1,152.6,35.18,7866.52,2.2,0.08,0.25,0.24,11,27,17,0.0,0,1
50,67,1,4,0,100,0.27,-9,111,0.75,141,33,0,29,18,13.35,27.2,10573.88,0.84,0.1,0.25,0.1,67,18,10,34.88,0,1
9,27,8,30,11,16,0.18,5,53,3.73,98,14,0,22,-7,27.0,8.91,16167.46,0.1,0.11,0.2,-6.02,15,21,58,43.59,1,1
25,1,15,12,9,36,0.06,13,2,0.78,20,48,0,7,19,273.29,12.75,6670.63,0.49,0.17,0.2,0.09,103,13,55,39.49,1,1
17,87,5,24,3,16,0.15,4,5,1.0,22,3,1,22,28,41.03,36.6,12468.17,0.18,0.21,0.15,0.51,68,1,170,39.85,1,1
90,5,4,6,67,8,0.65,-19,3,-0.71,34,119,-2,22,25,6.56,16.5,3922.15,0.12,0.65,0.33,0.12,109,9,25,10.89,0,1
13,24,7,1,92,8,4.98,-9,3,13.31,73,9,-1,53,4,21.33,33.32,8856.89,0.85,0.29,0.33,0.11,234,12,40,16.91,0,1
31,5,4,1,-97,8,1.17,-1,3,-11.7,13,13,1,16,2,14.41,22.4,28356.38,0.08,0.2,0.77,0.08,55,10,25,13.73,0,1
90,179,1,105,47,46,6.87,6,61,0.39,76,1,0,483,4,380.36,90.4,1349968.25,3.34,0.95,0.04,0.18,482,25,131,-529.79,0,1
300,86,1,1,16,-655,0.54,3,8,0.33,76,1,-1,32,4,611.27,-259.63,718710.75,11.52,1.98,0.04,0.85,18,16,131,6.32,0,1
202,109,17,14,286,177,3.23,5,13,0.18,76,1,-1,60,5,1100.37,-200.65,680018.5,0.72,-0.89,0.04,0.61,6,22,131,-268.04,0,1
58,8,4,25,-249,206,2.19,13,13,-1.83,9,61,2,522,4,2592.27,241.91,322464.53,2.56,3.58,-1.58,2.07,51,35,696,-112.09,0,1
22,521,1,6,77,42,5.55,5,2,6.51,3,-72,-3,-438,0,11.63,-632.01,26.79,6.17,0.22,0.39,0.26,8,3,6,-224.8,0,1
10,17,4,42,86,306,1.68,0,42,-1.97,7,2,3,-267,-15,16.22,23.58,57.5,1.81,-1.63,-0.38,0.2,6,3,25,-248.01,0,1
48,-474,13,19,70,27,0.43,3,95,0.99,1,103,1,2,18,17.29,11.2,709.31,0.03,0.34,-1.41,0.5,0,9,1,-420.03,0,1
9,188,43,6,-80,26,0.25,5,23,0.55,315,65,0,2,17,13.39,7.2,441.89,0.26,0.12,0.43,0.03,424,1,7,82.54,0,1
3,-915,0,56,-82,11,0.24,13,27,8.74,168,42,-4,4,-15,10.99,6.32,3540.93,0.08,0.08,6.25,0.79,83,10,8,37.05,0,1
49,23,3,65,32,74,2.19,-15,13,0.13,7,6,1,71,-40,418.22,20.77,-1995246.38,3.72,0.25,0.85,0.34,202,-105,-1685,137.93,0,1
-136,21,55,36,1,98,0.71,3,17,0.28,21,1,3,-408,5,609.43,282.17,40180.16,1.8,-2.1,0.86,1.69,271,34,219,-372.77,0,1
76,13,20,5,20,158,1.66,9,27,0.14,108,6,1,1095,4,269.56,29.37,46231.76,0.48,0.23,0.86,0.7,132,-192,64,20.54,0,1
0,547,0,-135,78,39,9.67,2,70,0.19,29,27,0,62,12,28.87,2.02,219.21,0.48,0.11,-1.07,0.2,363,26,12,-260.89,0,1
11,-510,22,57,-322,259,5.09,11,25,0.02,372,17,-3,93,3,17.23,8.64,3041.09,1.93,0.14,3.9,0.28,376,80,16,525.49,0,1
1,316,9,12,27,40,0.83,18,32,9.51,-699,7,-1,-421,44,42.23,24.31,2900.33,1.62,0.14,1.68,0.23,84,19,4,-296.67,0,1
52,36,13,5,113,66,0.63,3,6,-2.64,33,-87,9,5,0,10.21,29.8,272.46,0.1,0.25,0.33,0.31,6,22,8,76.32,0,1
132,163,5,-243,-261,124,1.4,5,66,-2.84,177,1,0,43,6,249.49,96.2,710623.94,3.76,2.67,0.86,1.67,393,25,262,245.16,0,1
46,5,17,21,46,294,3.09,9,8,3.69,3,46,0,61,0,33.34,36.12,154.48,0.22,-3.16,0.33,0.34,17,6,733,-415.37,0,1
90,82,10,3,66,172,2.6,15,4,0.98,325,1,0,104,10,18.19,1.35,23.22,0.02,0.5,-2.23,2.73,44,7,60,265.42,0,1
67,6,0,8,18,136,0.01,9,1,0.56,131,51,-3,231,-24,118.07,-209.76,1347832.38,-11.14,-3.62,-1.54,1.74,199,-90,2003,50.17,0,1
-213,48,-58,56,65,59,6.58,4,24,-0.79,-467,61,15,55,11,706.49,32.04,4078534.75,7.61,1.59,-4.22,1.19,580,32,-946,301.44,0,1
184,5,3,20,74,33,-8.4,14,10,0.5,128,27,2,21,0,5.89,18.1,37831.52,0.11,0.05,0.78,0.98,28,21,31,-649.63,0,1
-107,50,3,7,62,2,2.44,-5,21,0.6,22,25,-1,38,6,6.49,18.4,6054.17,0.09,0.09,-6.2,0.16,41,1,32,6.01,0,1
4,149,11,-136,0,18,0.5,-5,3,2.68,22,6,4,122,4,17.88,28.66,19245.12,1.78,0.16,9.84,0.27,19,16,22,0.0,0,1
0,2,1,75,218,23,0.4,0,17,0.65,12,155,3,53,4,27.89,11.51,2761.13,0.17,0.3,0.2,1.04,15,15,21,228.65,0,1
0,8,1,-256,31,453,0.19,3,8,-3.86,38,26,1,17,4,37.64,12.14,4564.91,0.09,0.21,0.2,0.25,15,15,50,26.51,0,1
124,228,30,161,-204,72,1.92,12,50,0.07,59,16,-2,88,-13,71.12,4.92,4263.33,5.93,0.15,-2.31,0.07,3,-125,235,88.02,0,1
1,29,3,1,24,44,0.12,34,25,-2.42,91,6,0,23,20,150.8,12.92,11823.51,0.14,0.07,4.24,0.22,15,10,43,10.78,0,1
2,35,20,1,9,273,0.46,2,3,0.56,199,6,0,22,-7,46.38,14.93,6093.85,0.14,0.07,1.99,1.45,15,20,27,5.89,0,1
2,61,37,12,-130,275,0.15,5,4,0.67,74,11,-3,35,3,30.9,14.93,128783.24,0.14,0.09,2.02,1.49,15,14,22,9.31,0,1
2,3,-30,24,211,56,0.08,3,31,1.0,100,6,0,179,2,23.75,14.93,5295.85,0.21,0.21,1.91,0.32,15,30,41,-259.83,0,1
5,39,17,6,186,15,0.42,-10,68,0.46,16,48,1,52,-35,23.75,32.19,13955.57,0.12,0.14,0.53,0.2,44,14,21,-187.06,0,1
2,226,3,34,1,140,0.24,1,11,-2.73,39,29,11,2,0,20.71,5.09,5295.85,0.22,0.45,-0.67,0.33,28,14,77,392.24,0,1
215,31,22,28,-110,0,0.1,34,59,2.24,2,59,8,58,4,71.8,81.74,9669.99,4.62,0.1,2.81,0.08,16,13,15,30.86,0,1
1,59,1,197,22,21,0.1,12,87,-7.6,2,9,-1,10,33,26.87,3.96,266.01,0.5,0.09,-0.35,0.08,7,22,58,20.59,0,1
25,223,1,12,143,85,0.36,3,17,4.3,10,99,0,9,7,16.24,5.75,2675.25,2.24,-2.25,0.95,1.05,7,10,12,51.42,0,1
9,80,-82,10,8,154,0.38,-12,14,0.02,253,15,0,8,-12,93.2,7.71,2761.72,0.05,0.23,-0.05,-2.92,11,4,40,33.33,0,1
9,172,3,104,1,-477,0.12,12,19,6.57,307,21,0,7,14,8.95,4.36,1010.01,0.2,0.31,2.49,0.1,11,20,221,33.33,0,1
11,238,4,-84,30,-432,0.14,2,22,2.89,5,-176,0,12,6,36.62,17.43,3459.04,0.05,0.2,5.32,0.04,77,5,126,67.62,0,1
26,31,2,25,22,23,0.38,4,20,0.25,94,4,0,47,8,1.89,57.26,47299.68,0.62,1.58,0.34,0.1,45,17,137,42.34,1,1
24,186,6,29,22,209,0.07,6,10,0.12,78,8,-6,14,8,16.56,43.62,38904.5,0.59,0.12,0.25,0.63,40,21,293,28.52,1,1
24,22,6,25,22,21,0.05,1,4,0.25,60,4,-1,30,3,26.2,57.68,270850.59,0.92,1.8,0.25,0.22,39,21,402,42.34,1,1
12,15,15,2,6,145,0.03,3,64,0.15,12,6,-18,18,-8,179.85,62.84,2266.4,0.08,0.17,0.43,0.22,12,22,157,22.9,1,1
25,3,1,2,0,14,0.26,-9,19,0.39,12,11,1,17,6,90.14,11.07,78.5,0.07,0.11,0.2,0.17,27,13,-1018,10.46,1,1
8,33,8,2,-142,148,0.34,3,27,0.2,25,4,0,2,1,37.39,10.47,2266.4,0.1,0.14,0.14,0.65,33,17,30,9.51,1,1
77,30,6,23,61,54,0.25,-12,24,0.67,62,14,-1,58,3,44.3,47.64,88914.45,0.62,0.38,0.46,3.98,22,24,237,60.25,0,1
77,91,4,10,53,54,0.18,7,7,0.34,55,1,0,58,-17,50.23,47.64,679115.69,4.82,0.33,0.82,-2.55,18,10,166,56.39,0,1
77,34,8,66,52,54,0.19,7,22,0.47,335,14,1,103,6,53.5,17.74,897076.25,0.62,0.82,0.82,1.82,61,30,218,56.39,0,1
64,226,31,36,133,314,7.71,-16,19,4.29,212,3,-1,288,1,4.33,9.96,184.16,0.06,0.2,-1.09,1.27,508,4,400,137.79,0,1
-141,-356,49,2,28,336,1.42,1,7,3.87,1,40,-4,18,10,17.8,4.64,2477.58,0.03,0.15,0.83,-6.72,92,10,397,-177.69,0,1
69,8,2,0,-166,186,8.22,18,62,-0.77,93,18,3,-227,6,14.62,4.53,390.69,0.06,0.17,5.73,2.73,16,14,439,650.47,0,1
38,502,0,3,12,109,0.21,4,1,0.13,34,5,0,146,0,42.42,18.67,14780.96,0.26,0.2,0.63,0.12,18,16,65,29.41,0,1
12,55,0,20,12,18,1.38,0,1,0.13,103,36,0,36,5,264.25,34.93,55097.41,4.66,2.98,0.27,0.18,21,16,65,61.89,0,1
41,15,0,0,12,-387,0.21,-21,1,0.13,30,5,-1,36,0,42.42,11.62,14780.96,0.26,-0.85,0.63,0.35,21,16,65,29.41,0,1
155,176,6,-226,28,183,0.9,2,25,-0.94,231,19,3,6,-13,44.43,4.31,184.41,0.24,0.25,-0.7,0.06,2,5,24,1011.23,0,1
-305,48,6,16,70,64,0.17,2,3,0.13,19,4,4,3,16,22.42,4.73,394.14,0.02,0.25,-0.01,0.13,11,25,16,-484.53,0,1
-229,106,0,46,17,176,0.65,4,34,0.81,1,51,0,6,2,38.07,3.84,371.43,0.03,0.15,2.12,0.11,8,13,10,297.12,0,1
10,37,-21,26,75,230,1.22,19,33,-3.36,6,17,7,4,11,18.18,4.67,337.59,0.02,0.21,0.47,0.33,16,6,37,-224.32,0,1
0,31,2,23,-93,602,0.58,-16,28,2.66,12,11,4,31,-38,5.96,4.67,337.59,0.31,0.39,7.12,0.33,13,15,4,564.34,0,1
0,16,-39,0,-398,232,2.63,0,92,-2.76,2,12,-1,44,-6,22.99,59.83,1353.76,0.17,0.31,-3.5,0.33,16,8,6,132.35,0,1
15,27,18,0,73,107,3.8,3,20,0.13,21,29,0,-556,1,45.02,53.87,761172.38,6.13,-2.03,0.13,0.13,110,9,63,-739.37,0,1
195,19,5,17,68,106,5.31,14,12,0.13,17,9,-1,1004,14,307.86,357.73,2272606.0,2.07,0.16,0.13,0.13,191,33,63,0.56,0,1
-120,11,12,55,76,193,3.34,2,67,0.13,17,-133,2,359,27,1199.48,127.35,603488.75,2.12,-0.71,0.09,0.13,226,63,63,23.12,0,1
15,12,3,62,21,8,0.91,-10,10,0.67,13,21,-1,16,3,31.26,52.46,15805.69,0.16,-1.61,0.33,0.0,135,18,55,60.47,0,1
5,34,3,3,21,5,0.17,16,2,0.67,13,20,-6,21,3,17.35,45.41,6951.19,2.57,0.48,0.35,0.1,17,13,2,61.54,0,1
7,16,3,49,21,8,1.11,6,37,0.67,17,59,1,10,3,96.85,23.59,22066.44,0.18,2.95,0.33,0.11,17,13,104,61.54,0,1
59,219,51,12,1,147,0.35,-41,-75,-0.06,6,65,-1,3,4,5.05,13.5,919.54,0.09,0.3,4.48,0.31,3,-57,1,14.29,0,1
1,123,37,32,12,336,0.24,-5,-99,0.09,7,100,0,6,0,5.05,13.5,919.54,3.14,0.19,5.34,10.19,-1335,24,666,76.94,0,1
44,101,7,-128,1,13,0.16,0,30,-0.7,3,29,-5,6,0,5.05,13.5,919.54,3.66,0.07,0.89,1.6,160,14,84,14.29,0,1
13,7,3,0,0,194,0.04,1,65,-3.1,14,174,-3,30,-15,40.08,9.71,13619.31,0.36,0.06,-5.99,0.04,14,9,25,0.0,0,1
-265,96,1,-202,-108,19,1.14,9,20,9.05,41,-142,0,19,6,398.98,13.5,32755.88,1.52,0.07,-2.95,0.04,27,9,100,-627.39,0,1
-169,49,4,10,114,118,0.04,4,35,2.35,2,27,1,19,9,30.8,4.18,5320.21,1.08,0.38,-4.87,0.04,6,7,234,44.34,0,1
91,21,2,41,4,-787,9.51,17,3,0.27,39,5,0,56,3,-2953.74,92.9,143535.22,1.97,0.17,0.34,0.11,148,20,35,146.33,0,1
83,21,0,19,105,199,0.39,0,53,0.38,97,20,-5,417,3,388.56,50.91,100960.55,5.95,-1.55,0.44,0.31,-624,-66,72,-400.16,0,1
2,85,14,53,-311,12,1.25,5,3,0.26,199,5,-3,-280,3,239.59,410.42,203110.16,12.42,0.93,0.45,0.31,247,43,21,54.43,0,1
8,16,0,1,0,196,0.45,1,33,0.5,156,7,1,7,2,51.25,24.2,8920.45,0.14,0.06,0.7,0.05,17,15,23,18.16,0,1
-116,8,7,3,51,543,1.77,3,18,0.59,77,7,2,105,2,31.72,44.79,9853.99,0.84,0.05,0.77,0.43,20,15,154,4.76,0,1
1,61,8,1,39,93,0.48,-32,5,0.5,39,3,0,64,2,29.13,17.14,9863.45,0.19,0.13,0.7,0.42,20,38,23,28.22,0,1
7,90,6,0,2,28,4.9,4,2,5.54,347,7,0,-357,8,446.76,57.43,585620.19,0.23,1.74,-0.53,0.22,307,74,4,68.8,0,1
1,-208,-49,44,43,187,0.2,-8,46,7.61,334,9,2,19,37,1240.04,213.54,110634.97,-9.49,-0.13,-3.69,0.49,678,31,27,168.43,0,1
1,-297,9,37,38,14,0.2,3,-96,-3.66,830,1,0,5,1,408.74,31.78,1026692.75,2.02,-0.61,0.05,-2.41,332,105,503,346.19,0,1
29,565,13,2,2,328,1.08,3,-84,1.87,6,27,0,116,5,37.12,30.39,105006.68,0.17,0.06,0.65,0.08,19,14,138,12.9,1,1
3,1,51,35,76,60,0.04,3,15,2.88,16,124,0,17,1,49.1,35.05,30034.88,0.4,0.17,11.46,1.05,527,18,513,76.02,1,1
2,302,14,26,5,71,0.1,-6,63,-1.64,6,26,0,34,1,56.72,69.05,7999.44,0.34,0.28,2.77,1.57,120,13,-2131,8.71,1,1
1,-282,-27,-90,-153,43,0.13,2,14,0.83,5,3,-3,27,5,27.24,8.35,3576.44,0.1,0.04,-0.36,0.11,122,11,19,-140.08,0,1
2,56,9,51,58,355,0.07,2,34,3.86,628,15,-2,16,7,207.48,11.46,28722.41,0.13,0.09,4.04,0.66,78,3,19,235.77,0,1
-331,65,3,16,45,10,0.33,84,-79,1.41,709,57,0,5,2,27.24,12.9,4470.06,0.1,0.24,-2.51,0.11,50,72,41,114.94,0,1
