LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,7,1,55,6,191,0.18,3,7,0.46,34,12,0,5,14,15.82,20.7,6113.71,0.08,-2.04,0.25,0.31,10,7,569,0.0,0,1
18,119,-94,5,42,183,1.5,-4,57,-0.75,17,29,3,4,5,16.21,41.17,1962.54,0.06,0.05,-0.43,0.04,219,19,218,88.89,0,1
1,114,13,53,42,349,0.06,4,18,3.6,6,-104,6,6,2,38.55,29.27,1869.74,0.2,0.1,4.33,0.0,201,220,109,27.22,0,1
31,28,23,55,55,234,0.23,12,48,5.11,20,57,4,8,2,30.06,116.33,55248.24,0.06,0.16,-6.76,0.74,83,3,69,88.89,0,1
37,17,1,58,107,42,0.34,-5,20,0.25,235,-83,0,13,4,66.32,37.81,49721.24,1.89,0.05,0.68,3.66,15,14,58,-177.87,0,1
9,9,1,19,76,39,0.38,0,30,0.25,17,33,0,22,4,19.87,11.35,20391.66,0.14,0.17,0.25,1.86,15,14,19,394.82,0,1
4,65,1,8,12,73,0.27,4,135,0.18,17,29,-2,3,4,345.27,30.67,39115.19,0.14,0.15,0.25,3.68,15,14,19,107.7,0,1
290,86,24,55,5,63,1.81,4,81,0.48,109,28,1,57,1,64.88,33.3,-1787361.75,7.55,3.55,-2.22,0.13,357,43,79,83.33,0,1
-161,2,29,25,5,-422,20.41,13,37,0.92,771,20,-3,171,6,514.6,137.48,937118.81,2.22,0.09,0.85,0.94,422,35,21,79.56,0,1
64,338,4,35,5,364,3.27,-29,-209,0.49,-698,29,3,160,-17,1160.85,-623.66,1021004.75,2.45,-2.19,-3.33,0.08,46,93,42,83.33,0,1
21,662,1,0,3,212,2.11,-15,30,0.57,2,55,0,2,3,9.83,117.34,39.3,0.76,-0.09,5.26,0.13,3,23,8,60.0,0,1
17,79,15,0,3,168,4.53,1,-198,-1.59,2,-125,0,8,0,6.13,498.63,70.38,8.7,-0.26,0.76,0.91,8,14,28,27.65,0,1
111,123,1,0,3,44,0.42,8,-138,4.0,2,19,7,24,-12,9.83,-529.29,119.56,8.89,0.44,-7.01,0.13,13,-72,34,60.0,0,1
24,395,5,74,0,62,0.44,8,-94,7.24,13,42,0,16,39,35.26,2.21,16970.68,0.09,0.13,1.49,0.13,11,4,24,0.0,0,1
6,29,-32,92,4,457,0.36,5,53,-0.59,13,-74,2,77,-38,10.42,7.71,2098.48,0.09,0.13,-5.44,0.13,1,8,7,0.0,0,1
39,114,8,18,0,146,1.29,-5,49,0.94,18,123,-2,17,-31,163.92,2.01,8834.75,0.09,0.04,-0.94,0.13,12,15,120,0.0,0,1
1,68,2,1,0,92,0.5,6,6,0.09,130,31,0,20,5,11.99,71.51,106164.55,1.59,0.03,0.43,0.79,30,37,54,2.0,0,1
1,53,2,4,70,47,0.52,0,6,0.59,99,35,-6,57,5,29.75,83.97,653809.62,3.32,0.01,0.43,0.4,35,154,76,2.0,0,1
1,35,2,1,0,85,0.6,1,6,0.29,77,15,1,27,5,29.75,56.73,72872.37,0.19,0.01,0.43,0.83,62,-18,83,78.36,0,1
14,54,41,-100,-451,318,2.7,-23,11,-0.45,74,28,11,-1342,-7,566.23,-143.73,932680.0,0.2,-1.68,-0.93,1.63,539,25,131,-138.81,0,1
87,72,-24,52,84,361,3.82,3,12,-4.47,-380,1,0,97,2,1732.46,197.63,917563.75,7.33,1.3,0.73,-2.79,207,8,486,113.8,0,1
60,199,55,-114,73,292,7.48,-5,65,2.63,425,56,-3,31,10,580.92,10.52,1196136.25,0.76,-1.09,0.19,0.82,70,176,180,175.96,0,1
89,4,7,10,55,177,1.31,-8,8,-4.04,306,7,-2,102,35,458.09,-240.57,363461.47,0.76,2.67,4.6,0.21,152,195,41,-197.19,0,1
20,-232,44,36,34,272,5.98,5,32,0.87,-367,22,0,47,-10,159.9,-381.12,-1805793.0,6.05,0.21,0.08,-5.87,550,-191,477,530.1,0,1
-197,77,3,-83,-136,73,2.46,-5,54,2.36,1072,45,0,59,4,44.39,45.65,511822.03,1.39,-2.43,5.55,0.99,273,20,606,138.3,0,1
28,146,71,13,12,211,0.86,2,39,0.68,495,18,0,23,4,1185.59,114.61,198979.02,0.69,3.27,2.08,2.65,271,-367,344,47.65,0,1
62,-216,27,-227,112,126,6.65,2,33,-0.3,314,7,0,154,8,114.09,-129.85,330222.25,5.66,0.26,0.82,1.67,881,-58,455,17.94,0,1
60,43,107,46,-295,-618,3.34,29,-175,-2.55,-853,13,1,-215,-22,212.86,401.29,17793.02,5.34,0.07,3.2,1.65,262,14,307,290.2,0,1
19,216,5,281,396,192,5.99,0,21,-5.04,11,-187,-4,151,-31,39.53,59.88,55.02,0.73,-0.47,-9.51,1.45,3,11,242,25.29,0,1
17,-402,7,16,0,84,1.08,39,13,0.85,2,7,-1,-567,-15,9.83,113.45,32.03,5.99,-1.9,-0.47,0.68,3,10,333,-99.98,0,1
-135,86,1,13,59,111,-8.27,6,40,5.71,2,11,0,117,-28,9.83,41.24,141.29,0.5,-4.11,4.78,0.89,5,56,527,-656.41,0,1
-111,5,2,1,2,16,0.18,-11,1,4.61,103,6,2,96,-11,145.29,18.24,4481.33,0.1,4.07,0.33,0.11,26,-27,12,0.95,1,1
68,7,2,1,14,9,0.18,8,3,-3.64,15,21,-1,83,6,52.19,17.68,5408.68,0.1,0.12,0.47,1.54,25,58,35,19.48,1,1
43,43,19,13,3,21,0.37,1,3,2.05,12,68,-1,11,42,17.66,17.69,40250.48,0.31,0.55,0.33,0.11,12,120,58,60.61,1,1
27,330,3,-70,6,62,0.24,-4,111,-2.69,780,19,0,23,-14,33.13,231.99,12111.1,8.79,-2.1,-6.79,0.05,-996,333,123,13.68,0,1
24,138,1,16,5,32,0.08,19,61,0.12,18,7,0,21,23,37.91,261.29,8841.96,5.82,0.07,-6.05,0.12,536,-45,43,48.17,0,1
26,75,42,8,7,95,0.4,13,9,5.91,253,40,4,19,9,33.24,55.44,11785.0,2.95,0.18,1.2,0.05,183,-74,19,25.38,0,1
84,9,3,8,36,150,0.3,2,2,0.91,10,3,0,64,3,0.88,37.86,12524.06,4.87,0.27,0.47,0.14,43,2,12,-186.54,0,1
48,70,3,-188,125,239,1.2,2,2,0.68,10,10,0,26,0,39.82,11.0,473.64,1.49,0.19,0.62,0.2,15,29,28,114.71,0,1
-171,20,17,14,74,19,2.21,-9,14,0.65,10,3,0,69,3,64.63,11.0,2698.79,4.09,0.09,-0.83,0.4,6,15,11,76.69,0,1
15,19,-28,25,30,121,0.47,3,25,0.34,1432,58,2,-184,5,1844.7,69.0,1149889.0,6.51,-0.6,0.06,-8.81,153,-30,25,63.22,0,1
7,49,9,11,-152,2,2.14,14,40,0.65,171,39,2,69,2,734.61,22.37,396179.88,0.21,-3.41,-0.76,0.45,381,31,11,76.6,0,1
14,59,8,0,122,157,-11.18,2,29,4.55,1087,-113,1,186,23,262.69,-538.54,31402.0,1.82,1.15,0.68,2.28,182,220,5,13.11,0,1
34,57,1,-92,164,30,0.38,12,49,0.82,46,19,0,34,5,129.3,25.22,22851.49,0.1,0.01,0.1,0.36,10,6,31,44.5,0,1
52,19,95,113,28,68,0.38,20,8,0.85,97,22,0,21,1,26.8,12.72,37220.29,0.11,0.04,0.09,0.46,10,19,27,75.37,0,1
-114,19,-19,19,408,243,0.73,8,3,0.89,65,11,0,33,0,25.97,57.49,12819.59,0.2,0.04,0.1,0.04,6,16,23,-156.27,0,1
2,127,0,0,4,114,0.09,-16,51,0.84,7,24,2,4,6,16.45,4.66,2248.3,1.33,1.67,-1.68,0.1,7,6,10,33.33,0,1
2,43,0,0,1,129,0.25,-47,35,4.43,8,12,-3,17,13,13.48,4.33,931.99,3.37,0.0,-1.78,0.16,52,13,18,33.33,0,1
52,241,0,5,2,91,1.07,0,33,11.85,15,24,1,9,2,16.45,10.17,997.0,4.41,0.73,0.57,0.02,10,14,10,70.32,0,1
12,18,5,2,0,13,2.04,20,15,-3.29,76,10,-1,29,-14,195.79,20.84,27422.21,0.51,0.25,8.08,0.16,79,24,316,74.34,0,1
6,16,6,0,1,5,0.31,12,4,-1.69,207,6,6,5,10,9.39,20.84,13005.9,0.4,-3.23,0.28,0.19,19,24,47,45.55,0,1
6,16,5,21,4,14,3.57,5,59,0.27,33,10,0,15,8,29.94,20.84,18547.59,1.65,0.81,0.43,0.32,24,24,127,3.33,0,1
11,83,4,0,2,16,0.68,2,-97,0.55,51,20,4,13,4,166.5,23.98,4608.33,0.27,0.24,0.76,1.12,48,14,28,10.36,0,1
11,9,14,0,11,27,8.43,9,139,0.2,83,-158,1,7,6,33.86,55.18,2976.53,0.1,0.58,0.2,0.19,24,14,84,13.74,0,1
11,2,3,9,18,16,0.42,0,152,0.45,21,31,1,21,-39,51.22,11.67,4121.18,0.13,0.25,0.2,0.19,219,14,22,3.64,0,1
0,31,6,-93,6,110,0.25,0,52,2.21,14,4,1,29,1,17.39,8.17,914.8,0.03,0.12,0.39,0.13,6,7,10,65.86,0,1
0,47,4,-127,-176,33,0.18,-9,-87,0.24,14,58,0,6,1,15.41,6.48,955.3,0.17,0.12,-6.16,0.21,5,0,23,105.53,0,1
0,81,3,37,12,2,0.25,3,97,7.37,11,237,0,32,1,15.41,9.75,877.6,0.15,0.06,14.82,0.21,6,5,14,413.74,0,1
-150,11,19,11,182,16,0.77,-5,14,0.33,29,1,-1,14,-31,24.46,50.51,30894.1,0.26,0.03,0.5,0.24,11,13,46,32.42,0,1
58,21,2,60,-141,32,0.16,-3,2,0.41,76,67,-4,13,-28,2.41,26.5,30894.1,0.82,0.02,0.17,0.29,10,1,48,8.99,0,1
55,11,6,28,215,20,0.4,15,2,0.55,23,8,-1,29,-8,19.29,37.23,18194.82,0.17,0.04,0.17,0.19,11,16,35,50.57,0,1
37,7,2,102,15,185,0.31,6,3,0.75,14,20,1,12,9,13.35,58.96,12757.78,0.18,0.18,0.25,1.29,19,21,86,0.0,0,1
3,113,2,51,16,301,0.1,18,10,0.75,256,30,0,9,-21,99.54,32.75,11688.41,0.67,0.03,0.25,0.48,11,18,8,0.0,0,1
38,6,2,59,0,421,0.31,-19,13,0.75,84,1,1,13,-1,18.86,29.59,11688.41,0.13,0.03,0.25,0.14,11,21,58,0.0,0,1
46,9,10,1,23,16,0.14,1,1,3.09,22,83,-2,11,18,32.92,0.44,6670.63,0.71,0.02,0.28,1.69,183,10,32,43.59,1,1
8,28,8,64,11,16,0.27,8,5,5.49,179,23,-5,22,3,46.71,12.75,23637.07,0.11,0.37,0.41,1.11,131,21,58,43.59,1,1
23,25,8,6,4,16,1.86,-5,5,6.69,22,3,-6,22,9,51.35,1.8,11799.08,0.67,0.24,0.39,1.88,344,13,409,66.28,1,1
4,4,21,-145,5,19,0.18,-3,8,6.58,5,32,0,66,10,15.08,53.74,3686.58,0.08,0.21,0.82,0.04,7,12,25,68.45,0,1
2,345,2,22,31,21,0.03,5,29,0.71,2,14,-3,27,15,17.67,103.48,48.85,1.0,0.06,7.34,0.12,15,12,25,0.88,0,1
14,72,7,58,2,21,0.18,-14,26,-0.94,13,3,-2,14,2,14.26,64.81,3922.15,0.19,0.38,-1.96,0.12,8,12,35,20.71,0,1
43,149,1,5,85,233,2.27,0,6,0.57,76,46,-3,105,6,182.5,53.41,163572.98,12.87,0.43,0.04,0.18,83,-42,131,355.84,0,1
-201,39,2,2,-81,104,5.42,0,8,0.33,76,56,0,115,4,32.02,63.26,-4693668.5,9.15,-3.56,0.04,0.03,-621,26,131,-307.33,0,1
13,39,4,47,11,19,0.86,0,3,0.31,107,28,1,-332,4,370.22,-176.12,334878.62,11.79,0.01,0.04,0.18,26,103,742,932.51,0,1
274,45,22,12,28,53,1.44,-8,43,-2.19,26,61,0,176,4,-4391.1,27.59,289510.78,9.1,5.69,0.61,-3.4,326,19,104,-488.05,0,1
22,-653,130,22,51,31,3.81,4,7,-1.23,160,64,1,251,-9,986.69,-521.5,602988.56,3.76,1.82,2.04,2.06,20,-42,17,116.1,0,1
37,69,-52,65,-303,305,4.96,4,13,5.75,59,11,1,-202,3,1479.77,256.42,-1629239.62,1.16,-2.44,-3.03,0.12,9,-122,65,57.66,0,1
30,16,-39,-78,30,162,0.72,1,42,-1.93,-1079,33,-1,9,-10,11.14,13.22,2106.0,0.02,0.38,-1.53,0.78,101,2,2,-663.17,0,1
65,215,-40,218,155,288,1.42,-9,-76,2.71,157,1,2,26,9,13.54,16.66,4437.26,0.04,0.12,-6.41,0.14,109,18,4,151.39,0,1
44,13,67,18,47,6,0.19,2,66,3.45,-566,9,6,23,-13,10.6,1.71,709.31,0.03,0.12,9.54,0.14,159,6,7,129.7,0,1
-188,1,-51,174,-173,-683,0.26,-18,-144,0.09,15,6,-1,142,10,1058.07,-264.75,614696.25,3.76,0.32,0.95,1.08,246,-60,188,-118.16,0,1
59,16,49,26,10,300,2.26,2,45,0.14,9,10,1,7,27,78.66,-178.9,185694.84,0.31,-2.1,0.86,1.37,380,3,-1156,76.85,0,1
532,13,18,59,-330,352,2.61,4,36,0.14,86,6,-2,4,-5,457.01,323.94,931989.19,0.73,0.26,0.86,0.84,68,18,2319,80.51,0,1
46,42,44,8,-117,691,6.42,7,16,5.31,36,-155,-4,187,27,43.69,8.35,1506.41,6.97,-0.63,7.08,0.63,26,7,81,20.88,0,1
85,183,4,3,36,652,1.22,1,113,-1.02,495,18,2,-364,-9,19.39,9.02,2960.65,2.38,1.49,0.75,0.78,225,11,539,47.11,0,1
-177,32,18,53,-288,92,1.65,1,37,0.17,140,18,0,108,-21,16.6,8.44,2247.16,5.95,1.27,-0.4,3.29,25,2,75,-257.17,0,1
63,72,40,-145,35,52,0.55,51,-83,0.47,176,7,3,582,0,863.62,145.85,32470.03,1.18,0.82,2.8,6.1,-1478,29,-1179,140.72,0,1
76,-192,57,6,-131,349,1.71,-5,14,-2.02,693,43,0,-242,-11,309.55,32.95,528073.44,7.28,-0.65,-0.89,5.61,173,-29,881,30.06,0,1
17,3,-58,139,-221,164,0.77,0,-90,0.53,-369,170,2,39,-17,393.66,281.8,289446.47,1.31,1.43,2.5,-4.12,125,122,161,-320.52,0,1
12,36,15,33,30,-524,3.66,0,24,-0.83,-726,3,2,-546,-27,-3411.01,4.62,125590.62,1.18,0.22,-6.28,2.45,21,18,423,-137.18,0,1
130,-330,2,21,34,206,5.94,-22,91,-2.75,521,7,1,5,4,403.98,15.12,271625.06,4.12,0.56,4.41,-0.33,33,13,803,2.65,0,1
8,26,3,2,62,187,2.36,9,-88,6.26,183,12,0,3,19,78.65,64.43,1630851.62,-9.67,1.64,13.46,0.75,512,26,270,-97.69,0,1
286,11,4,28,48,18,2.97,5,3,0.63,18,12,8,12,15,17.88,19.67,83715.79,0.11,0.05,-1.43,0.54,3,34,63,378.53,0,1
-99,17,1,44,-110,8,2.09,2,8,0.5,22,6,0,6,7,52.2,21.45,97237.41,0.11,0.32,0.5,0.26,4,25,23,39.38,0,1
43,11,13,45,67,8,6.87,0,11,0.5,84,17,7,8,4,113.25,40.72,6054.17,0.25,0.22,-0.19,0.31,10,15,34,32.46,0,1
46,105,6,-112,0,161,0.46,3,18,3.76,7,21,4,233,13,42.86,16.5,3251.86,1.31,0.19,0.35,2.09,54,180,17,65.94,0,1
-318,36,3,-73,-79,-441,5.39,12,-144,-1.25,90,-89,0,77,3,77.73,21.12,2078.56,2.95,0.05,7.26,3.44,45,19,351,-259.74,0,1
63,-213,-38,15,9,4,2.5,-5,40,-0.43,-376,20,4,115,4,81.39,7.83,3425.3,6.11,0.11,5.93,0.86,15,-22,246,471.75,0,1
2,1,16,1,23,49,0.2,-8,4,0.67,105,2,2,23,5,30.03,14.93,6093.85,0.21,0.26,3.32,3.45,15,14,37,4.17,0,1
12,3,30,21,23,50,0.16,-9,4,0.38,6,6,2,88,-8,27.33,14.93,6093.85,0.43,0.05,0.6,4.79,108,10,73,40.69,0,1
2,11,6,1,20,170,0.19,12,4,0.67,25,7,6,89,-4,25.09,31.09,38173.84,0.17,0.22,0.88,3.46,15,14,30,4.17,0,1
3,33,-41,45,66,-472,0.24,11,52,0.24,32,49,-3,17,19,23.75,15.65,30511.12,0.12,0.07,4.31,0.31,14,14,40,-698.73,0,1
2,93,26,2,80,65,0.03,-22,85,7.09,25,22,2,22,6,146.57,23.97,5295.85,0.4,0.26,-1.34,0.59,15,25,15,168.15,0,1
2,52,12,55,5,280,0.58,-5,93,0.39,8,1,5,13,0,61.37,22.69,12362.53,0.12,0.5,5.88,1.38,94,14,132,-316.44,0,1
-158,-242,14,44,12,-392,1.75,1,4,0.72,-388,54,0,190,52,653.62,144.85,812471.5,-8.94,3.29,0.81,1.45,291,32,300,119.29,0,1
52,52,1,-150,-415,241,-11.59,-9,21,0.48,119,6,1,21,12,807.71,106.18,212991.97,1.63,1.94,3.13,0.67,9,-125,746,380.92,0,1
32,101,17,40,250,233,2.58,-16,30,-5.74,35,30,-3,119,1,410.41,176.37,453638.34,8.74,3.72,0.35,-8.23,44,22,258,219.29,0,1
33,-250,-109,31,-203,185,0.27,0,-73,-0.83,-633,15,-4,280,-16,16.85,16.93,656.91,5.09,0.26,4.06,0.62,10,4,760,-131.21,0,1
5,176,0,1,31,157,0.31,-14,38,-1.66,53,15,6,30,5,19.77,6.43,656.91,8.6,0.16,-3.62,0.67,33,15,20,-269.59,0,1
-107,143,12,67,94,17,0.98,1,50,-1.22,428,46,0,-493,6,8.13,25.57,656.91,1.32,0.29,7.23,0.94,7,28,237,235.66,0,1
34,62,4,65,21,51,0.05,13,34,0.08,2,19,0,9,7,36.53,1.51,3317.38,0.5,0.23,7.09,0.09,119,10,23,83.22,0,1
23,-201,4,16,4,406,0.2,4,37,3.36,14,72,0,8,-24,44.39,4.36,695.61,0.05,0.23,-3.82,0.0,58,6,134,48.51,0,1
9,215,4,54,4,135,0.39,4,50,-0.91,5,9,-2,28,20,33.37,4.82,695.61,0.09,0.19,0.27,0.09,382,7,9,33.33,0,1
49,86,6,25,22,63,0.09,5,4,0.25,89,3,-2,64,-22,364.41,48.15,834.62,0.54,-1.87,0.1,0.12,23,21,405,42.34,1,1
24,31,6,25,71,54,0.21,2,20,0.25,48,12,-2,64,-24,321.55,43.62,76555.91,0.59,5.6,0.7,0.12,32,9,137,0.82,1,1
24,31,6,25,5,198,0.11,-9,20,0.25,62,3,15,64,3,76.18,43.62,76555.91,0.59,0.17,0.25,0.12,39,21,440,42.34,1,1
8,8,1,37,6,97,0.26,-8,-99,0.23,25,-115,3,14,53,62.64,6.03,3243.99,0.01,0.16,0.2,0.17,12,16,166,8.66,1,1
8,6,1,2,2,166,0.25,2,36,0.2,36,34,0,11,20,107.17,11.71,1020.22,0.18,0.11,0.2,0.35,12,13,580,26.33,1,1
9,32,19,36,0,185,1.37,6,2,0.99,12,33,0,9,11,17.58,9.21,2266.4,0.18,0.1,0.19,0.17,10,13,-1654,7.45,1,1
76,60,6,23,52,39,0.15,-3,21,0.38,69,6,3,161,52,8.09,58.45,100686.96,0.55,0.02,0.88,-6.08,20,-4,175,49.21,0,1
74,74,1,33,52,107,0.23,0,4,0.35,70,14,0,16,4,64.67,43.16,96132.95,0.39,0.48,0.8,0.69,508,0,402,54.24,0,1
84,3,6,17,32,2,0.09,5,7,0.71,35,14,11,31,-11,62.86,44.9,91055.18,0.48,-1.55,0.63,-5.99,109,57,187,85.66,0,1
17,208,-63,57,121,21,10.34,2,32,1.07,413,6,3,-346,5,16.2,11.55,1045.04,0.07,0.2,1.48,0.53,238,13,160,13.2,0,1
30,143,46,114,201,241,3.79,2,59,-1.43,-443,174,0,538,2,8.13,7.79,1574.07,0.09,0.2,0.73,0.12,37,10,668,279.52,0,1
93,62,12,15,145,197,2.15,20,18,5.17,41,1,6,339,-10,5.03,2.52,3605.8,0.1,0.51,2.28,1.25,232,10,398,90.59,0,1
12,9,2,3,12,159,0.21,3,6,0.13,24,20,0,1,0,42.42,29.96,14752.55,0.26,0.04,0.63,1.48,65,16,276,29.41,0,1
12,53,0,3,12,155,0.08,23,1,0.13,30,7,-5,71,2,42.42,18.67,36425.34,0.91,0.1,0.63,0.12,21,17,65,29.41,0,1
12,130,0,22,12,277,0.74,10,1,0.59,27,4,0,36,0,42.42,18.67,36852.54,0.26,0.24,0.63,1.36,62,16,96,29.41,0,1
100,71,6,-183,44,100,0.28,7,15,-0.22,149,4,0,4,-8,19.86,4.0,591.79,0.15,0.53,3.22,0.11,6,5,14,-129.24,0,1
-226,173,34,39,20,153,0.79,-5,31,2.48,838,-73,-3,14,1,22.42,1.68,420.63,6.91,0.24,-0.7,0.04,23,0,15,742.38,0,1
-223,-189,21,72,132,110,0.14,11,29,3.22,98,6,1,21,6,22.42,5.58,188.6,4.04,0.25,2.03,0.12,5,5,19,68.23,0,1
0,35,-25,4,165,26,2.16,1,11,0.63,17,50,-5,224,8,15.5,4.67,330.85,1.9,0.21,-3.66,0.24,19,11,1,-260.58,0,1
0,65,4,-75,189,9,2.53,4,10,0.06,13,81,1,-557,-3,20.94,4.8,349.67,7.65,0.24,-0.94,0.75,6,23,22,6.35,0,1
2,838,63,39,11,241,6.24,-19,15,0.5,3,25,1,548,30,104.07,4.67,121.79,-8.8,0.21,3.57,0.35,11,16,6,77.54,0,1
38,97,11,6,-115,320,2.21,2,6,0.13,17,23,0,395,12,1849.64,-593.77,269853.75,0.14,-0.86,0.1,0.93,179,25,63,254.48,0,1
73,9,2,-99,-97,108,0.88,4,53,0.13,17,36,9,181,3,1214.59,-660.73,596641.31,0.85,0.17,0.13,1.41,112,-50,63,57.6,0,1
57,9,12,60,216,59,6.64,39,7,0.13,102,35,-1,-237,5,815.04,119.01,54277.71,3.58,-1.26,0.13,0.13,10,27,63,-342.86,0,1
12,37,1,62,21,8,0.41,2,69,0.67,34,32,-3,12,6,84.43,8.28,6951.19,0.16,1.34,0.33,0.1,40,13,56,23.94,0,1
41,5,3,14,23,8,0.17,6,28,0.67,58,10,1,34,3,31.26,8.03,6951.19,0.17,1.47,0.33,0.05,56,13,111,61.54,0,1
5,18,3,93,24,97,1.31,4,8,0.67,31,45,0,41,2,31.26,67.57,45100.25,0.38,0.97,0.33,0.04,57,13,56,45.61,0,1
0,279,8,85,1,70,0.05,0,6,0.18,6,44,-1,12,24,5.05,13.5,919.54,0.09,0.07,-4.27,0.94,2,64,8,46.81,0,1
6,333,1,-75,5,30,0.33,-12,51,3.98,2,114,0,2,6,32.95,13.5,919.54,0.02,0.07,5.02,0.25,3,0,8,14.29,0,1
2,74,35,36,5,157,0.33,6,21,-0.62,6,113,3,9,4,56.53,88.08,2866.31,0.02,0.07,0.31,0.25,3,33,27,24.9,0,1
13,101,15,0,0,55,0.05,5,-90,0.79,5,36,10,63,9,150.36,17.11,14995.97,0.1,0.06,4.58,0.05,15,10,25,0.0,0,1
10,35,1,7,0,58,0.02,-10,20,0.01,2,-101,0,19,0,25.87,10.0,11932.16,0.18,0.44,0.51,0.07,23,9,85,22.29,0,1
3,76,17,39,0,163,0.02,0,11,0.99,4,9,-1,9,8,40.08,0.35,4531.7,0.05,0.01,3.58,0.05,15,14,25,0.0,0,1
11,11,2,22,-107,103,2.24,-6,12,0.27,89,5,-7,425,3,383.84,-801.57,58566.02,8.5,-1.24,0.48,1.74,7,13,24,-333.68,0,1
156,21,2,38,235,50,6.3,-24,3,0.27,46,5,0,-332,3,308.61,90.89,597333.5,1.58,0.17,0.45,0.34,-762,16,36,72.47,0,1
37,99,0,-134,57,177,4.4,-13,3,0.27,131,5,2,751,3,8.61,89.94,489253.03,-9.72,0.18,0.45,0.31,62,16,9,52.82,0,1
36,6,5,7,93,25,0.48,6,3,0.5,39,15,-1,17,5,31.72,14.61,9808.95,0.46,0.01,0.64,0.05,20,-37,30,4.76,0,1
1,19,7,8,38,55,1.04,2,12,0.5,39,2,0,20,2,71.29,15.16,9856.96,0.19,0.05,0.89,0.43,25,26,42,43.93,0,1
21,19,3,1,14,194,2.05,2,3,0.5,129,20,-2,20,2,9.13,34.42,9855.09,0.46,0.15,0.29,0.45,20,42,32,4.76,0,1
11,6,9,40,349,25,1.25,5,61,0.95,61,14,-1,97,9,202.3,33.92,2026906.62,0.68,1.0,0.11,0.07,54,61,14,-237.35,0,1
1,90,20,15,78,-498,3.41,1,5,3.24,32,50,-4,352,3,1127.39,4.31,782235.56,0.25,1.28,-12.79,0.13,153,91,29,47.35,0,1
22,22,-24,-70,46,25,0.82,-10,33,7.49,244,60,1,269,6,950.33,61.33,-1707757.38,2.62,-1.07,-2.37,0.09,160,-119,2,70.78,0,1
8,132,-25,2,358,165,0.12,-3,15,-0.4,1,10,1,30,-39,28.35,16.17,7999.44,0.17,0.06,-1.3,0.3,231,9,393,12.9,1,1
5,59,-29,23,36,74,0.34,-18,2,0.41,16,33,0,25,-7,32.7,34.59,25273.38,0.17,0.22,-0.74,1.66,74,18,1587,18.5,1,1
1,94,-29,3,10,334,0.12,15,21,-2.38,13,14,-3,21,2,38.01,16.0,7999.44,0.17,0.06,0.27,-11.03,422,6,800,12.9,1,1
9,58,11,91,114,217,2.11,7,34,1.42,113,34,3,111,9,34.2,38.75,13650.21,0.31,0.52,-0.46,0.11,12,1,365,163.45,0,1
2,67,5,18,108,29,0.04,-34,57,-0.57,152,1,7,16,-21,329.54,11.46,3576.44,0.56,0.27,3.59,0.11,12,11,104,92.6,0,1
2,43,137,4,-87,235,0.13,3,10,8.75,282,4,0,16,-13,27.24,11.46,8172.61,0.3,0.07,0.36,0.11,12,11,61,635.45,0,1
-201,13,22,24,170,268,0.95,17,58,0.19,42,26,2,5,-7,22.91,24.04,6413.83,0.08,0.13,0.49,0.45,23,30,7,180.79,0,1
61,328,14,7,52,37,0.83,1,38,-2.66,131,1,8,5,-7,4.95,14.73,7451.36,0.07,0.02,2.82,0.33,17,30,9,-294.55,0,1
-126,116,22,-75,79,239,0.2,-12,48,7.02,383,21,0,8,2,12.88,25.57,4690.28,0.13,0.09,-1.23,0.18,3,11,15,1.0,0,1
57,11,4,34,41,36,2.91,21,17,0.36,13,13,0,9,0,451.51,65.26,2523.1,0.24,0.25,0.33,0.05,21,10,64,82.35,0,1
73,5,4,4,41,19,0.3,-9,5,-1.21,13,29,0,9,1,922.08,18.56,9510.42,0.11,0.14,0.33,0.03,63,10,56,45.42,0,1
7,30,4,1,41,8,1.29,4,3,3.23,83,81,1,102,0,295.27,7.38,9490.63,0.21,0.14,0.14,0.05,51,16,50,82.35,0,1
3,7,24,23,3,12,0.32,8,13,0.66,10,48,1,61,1,139.42,5.54,7738.52,0.25,0.05,0.28,0.69,68,32,29,43.47,0,1
19,12,22,15,5,12,0.39,12,3,0.89,31,42,2,57,1,38.46,49.21,13307.99,0.31,0.03,0.61,-3.94,76,17,61,25.93,0,1
3,11,135,25,18,12,0.59,-2,27,0.75,13,1,1,20,1,46.78,69.45,559.41,0.33,0.03,0.25,0.15,54,20,36,25.93,0,1
11,175,11,17,14,60,1.5,9,312,2.92,370,51,0,147,9,61.05,81.43,1421299.88,0.43,-0.63,-2.25,-3.7,278,-53,27,41.58,0,1
