LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,24,4,60,38,119,0.26,-46,10,1.0,56,47,-1,6,-21,56.88,15.59,17369.62,0.15,0.05,4.64,0.64,18,15,107,14.81,0,1
38,95,4,4,28,56,0.26,5,7,1.0,15,15,-6,165,-1,25.34,15.6,13563.96,0.2,0.14,1.72,1.8,35,32,31,14.81,0,1
18,134,21,18,1,112,1.21,12,15,0.33,12,2,-1,52,12,22.63,41.11,17278.57,2.7,0.02,4.25,0.13,12,11,107,55.56,1,1
2,54,40,12,34,108,0.24,13,9,-2.28,19,46,0,148,-69,52.61,19.25,10275.27,1.52,0.01,0.91,0.12,24,19,37,55.56,1,1
3,118,3,4,2,-394,0.07,-12,16,0.51,25,7,-5,106,1,20.83,42.64,8553.83,0.01,0.6,-5.89,0.69,64,18,263,16.73,0,1
3,55,13,8,2,308,0.53,-14,2,0.6,21,58,1,1,3,17.92,26.68,3819.23,0.31,0.01,-1.53,5.84,57,22,786,13.91,0,1
12,187,5,1,17,372,8.55,15,1,0.01,330,18,2,10,2,1158.35,13.0,703980.88,1.12,0.08,0.01,2.29,11,13,41,64.29,0,1
12,187,11,1,17,372,6.08,-1,4,0.01,330,1,-1,10,56,382.67,13.0,899865.69,1.66,0.08,0.01,2.29,11,8,41,16.77,0,1
22,89,-80,-89,299,306,0.17,-10,15,5.09,245,43,1,12,-19,23.23,9.64,1712.42,0.23,-0.56,-4.28,0.4,6,27,29,461.71,0,1
27,5,22,-128,27,319,0.25,3,5,0.58,128,52,0,12,-53,18.58,10.55,4998.98,0.01,1.0,6.85,0.0,49,29,18,2.08,0,1
-113,104,0,0,2,185,0.32,1,21,3.54,153,73,1,-211,6,14.74,11.67,2006.67,0.08,0.12,2.27,0.96,51,6,528,23.81,0,1
28,11,3,2,2,103,0.18,1,33,0.95,128,31,-5,23,-23,14.74,21.64,2299.38,0.06,0.14,0.73,1.23,11,22,1063,-110.32,0,1
9,-296,7,16,23,67,0.68,0,32,0.95,7,26,8,10,4,18.25,7.78,1478.1,0.05,-3.71,-6.24,1.06,119,12,49,37.5,0,1
61,119,17,69,20,152,0.2,2,67,-2.46,1,62,0,10,0,18.25,8.67,8106.45,0.05,0.39,-1.52,-5.25,91,4,62,47.13,0,1
35,200,11,173,6,351,1.42,7,19,1.83,111,80,0,173,-22,528.2,113.84,1168709.12,1.48,0.36,4.06,-2.63,425,-122,7,37.3,0,1
15,97,-40,7,6,48,1.78,1,3,-1.2,293,68,0,-158,1,1515.55,88.62,457275.31,8.55,1.56,0.1,0.55,141,75,92,22.22,0,1
38,43,32,38,45,351,0.21,-4,9,0.82,209,1,4,29,3,54.79,30.76,933531.56,0.65,0.04,0.09,0.62,54,19,128,38.9,1,1
22,21,1,38,12,146,0.12,4,9,0.82,46,1,3,63,4,63.24,30.76,529731.06,0.65,0.03,0.09,1.52,294,19,128,50.08,1,1
29,9,47,-115,8,16,0.11,3,25,1.0,23,1,8,-152,-30,106.03,25.75,45625.3,0.47,0.63,0.2,0.29,27,13,345,13.73,0,1
6,121,5,-89,9,16,0.22,6,5,1.0,15,33,-2,965,28,55.09,12.91,19593.53,0.54,0.66,0.2,0.47,57,21,432,78.94,0,1
9,9,0,27,14,73,0.32,35,4,0.34,128,20,0,9,3,13.8,28.5,2345.23,0.23,0.04,0.47,0.13,40,18,60,52.39,0,1
65,15,3,5,35,22,1.0,1,25,0.27,99,7,-6,25,2,19.8,86.3,16082.33,0.23,0.03,0.75,0.13,13,17,88,45.5,0,1
1,5,2,69,47,73,1.25,-29,-80,5.42,118,2,4,740,3,27.99,123.39,130.8,5.44,-0.08,0.77,0.29,2,120,4,-697.79,0,1
20,-748,33,59,-100,263,7.33,11,7,0.28,38,58,-4,130,-21,20.81,-455.59,31.02,0.85,0.53,-1.1,0.03,5,-113,6,279.91,0,1
16,58,4,0,76,17,0.07,-26,3,0.17,161,53,0,26,-24,35.17,22.8,18281.28,0.38,0.04,0.48,0.33,25,20,168,39.08,0,1
7,135,8,22,14,53,0.19,1,1,0.32,60,10,3,129,0,35.17,22.8,39024.3,0.39,0.11,0.17,1.04,11,20,424,87.4,0,1
20,66,3,7,435,6,1.0,3,-153,1.02,14,21,-1,2,3,9.49,5.33,116.27,4.5,0.24,-1.76,0.5,3,32,50,51.18,0,1
11,105,19,6,26,16,1.0,3,35,1.45,5,30,0,2,0,9.49,2.32,203.18,0.9,0.46,1.17,1.27,4,7,4,-131.47,0,1
67,16,9,17,12,44,0.24,8,12,0.33,48,12,1,35,5,11.28,40.11,8656.73,1.99,0.04,0.33,0.03,14,13,123,9.34,0,1
13,5,0,0,11,8,0.09,-2,-215,0.04,19,9,6,53,-14,31.11,27.59,38953.86,0.68,0.04,0.03,0.14,44,2,164,23.13,0,1
32,3,1,17,13,79,3.26,0,11,11.6,6,10,0,10,1,7.66,68.24,2670.48,0.05,0.28,0.5,0.4,3,3,5,27.98,0,1
1,3,1,25,18,51,5.09,-9,5,3.08,2,-84,3,2,-9,45.78,12.94,21009.64,0.05,0.07,0.94,1.38,0,14,1,55.16,0,1
12,30,8,8,47,105,0.33,1,34,2.83,162,76,5,86,6,16.49,4.29,375.98,0.02,-1.03,10.04,0.15,11,7,1,15.59,1,1
2,165,6,-91,97,97,1.07,3,5,-3.13,443,8,-1,5,-22,17.44,4.47,289.16,0.02,1.47,-7.32,0.24,21,13,23,32.52,1,1
63,-274,-39,-76,53,12,1.65,8,5,0.59,-430,24,0,4,20,8.13,77.09,57.25,4.8,-0.98,-5.0,0.62,1,53,12,-215.6,0,1
-251,160,12,-203,10,44,0.04,30,17,-0.16,91,13,-3,4,-12,2.0,-451.26,73.9,5.72,1.27,-9.44,0.04,16,52,7,-119.25,0,1
27,5,15,5,25,8,0.19,1,1,11.3,14,62,1,30,2,51.95,30.8,55621.05,0.99,0.04,0.29,0.03,18,23,476,50.0,1,1
30,10,7,5,44,8,0.09,-1,3,-0.3,36,19,0,69,6,441.24,30.8,41034.95,0.53,0.03,0.33,0.02,80,15,360,50.0,1,1
6,126,23,2,27,66,0.17,11,1,-2.52,6,51,-1,11,3,50.97,24.16,802.81,0.19,0.08,-3.46,0.14,322,6,100,8.33,0,1
28,2,47,11,20,-732,0.17,1,3,0.27,19,1,0,11,1,21.27,72.89,867.02,0.33,0.32,-1.23,1.75,723,11,17,8.33,0,1
34,88,20,2,39,30,0.58,3,20,0.78,5,5,4,39,62,35.76,24.55,7169.34,0.44,0.76,0.45,0.21,30,21,28,20.0,0,1
84,6,-79,3,6,23,0.35,2,26,0.04,30,4,0,65,0,83.74,19.71,12426.23,0.34,-0.57,0.56,0.36,30,21,72,20.0,0,1
149,256,2,9,203,206,0.02,4,21,0.05,5,29,0,5,6,20.77,8.25,19094.72,0.35,0.12,-0.94,4.98,7,6,612,307.57,0,1
86,69,2,13,57,239,0.2,4,62,-0.54,5,109,1,20,-9,20.77,8.25,7364.98,0.06,0.12,0.39,-3.37,23,0,177,-247.25,0,1
1,88,-62,58,303,34,4.56,1,40,1.44,21,20,2,19,5,25.08,9.21,1030.52,0.04,0.03,0.3,1.4,1,-268,7,211.14,0,1
22,21,5,48,12,303,0.69,10,15,-9.38,31,14,0,2,-14,11.06,23.69,18722.3,0.04,0.14,5.8,0.29,26,36,7,24.09,0,1
3,-288,9,17,156,50,0.17,3,14,2.27,6,5,0,0,4,22.65,4.08,877.28,1.12,0.2,0.53,0.08,67,18,12,16.67,1,1
8,65,46,48,15,201,0.13,4,19,-1.16,-645,25,0,2,27,12.61,8.54,2124.52,3.91,0.24,2.06,0.08,314,91,15,5.59,1,1
20,7,7,0,11,30,0.17,-7,109,0.75,20,18,-2,17,3,25.53,15.18,68164.85,0.22,0.54,0.31,0.07,26,31,-1604,4.02,1,1
10,2,2,0,31,68,0.3,4,32,0.75,47,27,1,38,-7,68.65,36.93,45977.89,0.22,-3.8,0.25,0.07,45,20,451,13.49,1,1
2,6,-95,4,-115,368,0.41,-59,-86,-0.32,-371,51,0,40,-9,13.39,2.29,1618.95,0.01,0.09,-0.39,1.47,6,3,266,19.26,0,1
0,28,14,5,36,82,0.25,2,59,-1.95,114,9,1,4,6,3.41,13.37,1605.81,0.03,0.12,0.22,1.34,31,11,-1222,12.5,0,1
34,-187,-45,29,40,280,0.28,2,40,-1.5,41,-166,0,15,4,13.03,28.7,10288.84,0.85,0.03,2.62,0.38,9,-171,25,16.69,0,1
8,46,-46,120,-82,60,0.28,12,16,4.15,325,-84,-1,30,-30,15.11,67.39,10288.84,0.45,0.03,-1.8,0.11,24,-93,79,501.66,0,1
2,84,6,13,26,447,0.14,0,53,0.66,1,-88,1,27,0,510.96,10.0,193.35,0.41,0.29,4.92,0.05,106,8,22,68.88,0,1
2,81,0,13,30,21,0.15,2,48,-0.08,37,86,0,12,-9,158.44,10.0,6105.34,0.2,0.61,6.31,0.0,20,21,197,72.22,0,1
7,306,0,-96,114,-525,0.41,7,5,-3.78,1,1,0,29,-77,10.42,118.66,21097.27,0.16,0.02,11.76,0.45,2,3,14,-247.29,0,1
14,38,0,-78,99,571,0.34,1,60,-2.36,1,21,0,62,-8,28.84,120.6,215808.08,0.16,0.02,3.64,0.01,7,5,24,45.42,0,1
20,98,-26,-118,40,86,1.68,7,54,-0.37,244,49,1,-730,2,7.86,9.0,1469.49,0.02,0.04,0.33,3.45,5,3,192,-338.39,0,1
70,52,4,65,-88,203,5.46,21,17,-5.0,51,26,1,209,0,8.22,9.0,162.99,0.07,0.11,5.88,1.67,0,47,227,106.72,0,1
33,17,11,-110,19,317,0.24,-12,11,0.67,190,1,4,32,0,26.92,58.72,45598.1,0.5,-0.77,0.11,0.19,28,16,131,34.69,0,1
10,45,5,91,1,324,0.3,7,18,0.33,54,26,-4,32,-14,6.43,59.88,117261.77,0.53,0.29,0.11,0.16,16,0,163,34.69,0,1
53,14,21,6,3,94,5.6,0,18,3.02,604,46,-2,8,2,21.89,4.13,350.28,2.48,0.17,4.59,0.04,520,7,43,12.74,0,1
9,42,4,5,3,194,2.98,2,181,-7.49,63,76,0,14,-8,21.89,8.08,3938.62,0.4,0.02,0.78,0.05,260,7,22,22.0,0,1
31,131,30,18,58,64,0.25,15,12,0.36,14,51,2,7,4,40.5,6.19,795.12,8.33,0.45,0.81,0.15,8,26,23,12.5,1,1
3,44,33,16,47,81,1.46,5,93,0.87,5,2,-2,19,3,18.69,10.42,656.02,8.52,0.01,-1.88,0.55,32,-178,16,12.5,1,1
34,69,3,19,70,131,1.01,2,6,0.75,87,51,-2,65,44,29.04,41.61,438822.62,0.4,0.2,0.67,0.01,84,22,152,10.01,0,1
37,-308,3,-74,70,107,0.15,2,6,0.75,35,14,1,61,7,154.7,71.22,50271.95,0.42,0.36,-10.16,0.05,21,22,99,41.22,0,1
2,99,2,-102,3,95,0.16,3,60,5.66,4,49,0,10,1,175.08,18.85,1676.79,0.11,0.23,-0.07,0.05,4,6,199,23.08,0,1
7,242,2,56,3,-475,0.1,-10,37,-1.18,5,55,4,40,6,22.45,2.3,3699.24,0.4,0.66,-2.59,0.59,7,6,147,23.08,0,1
5,9,11,2,25,60,0.24,-7,48,-0.08,327,26,-1,8,-5,30.41,83.5,2247.77,0.03,0.09,-3.55,0.08,1,18,17,-166.72,0,1
47,73,-34,48,58,92,0.58,1,18,0.28,74,-110,4,8,-17,10.76,3.77,2247.77,0.01,0.07,5.12,0.44,21,31,48,59.46,0,1
46,15,-22,9,52,20,0.23,3,2,0.5,295,-98,-14,37,30,4.37,21.29,28980.14,0.57,1.79,0.44,0.41,45,20,138,72.18,0,1
34,15,5,9,17,20,0.14,0,12,0.5,27,104,0,31,-11,122.61,21.12,30301.41,0.34,-2.17,0.7,0.8,35,20,190,65.59,0,1
-173,141,-27,-185,30,59,-8.29,-21,29,1.77,23,9,0,84,11,551.58,-360.95,228738.95,3.05,-1.07,-0.36,2.95,83,62,455,-597.05,0,1
63,64,-32,60,12,329,1.1,4,71,1.74,7,11,0,142,0,304.23,124.07,-1408878.0,2.97,0.41,4.28,5.67,256,119,634,137.71,0,1
127,173,-31,-99,75,33,2.88,-1,86,0.58,-350,63,5,129,5,1036.78,36.89,34197.17,0.61,0.22,1.04,4.61,155,135,83,-503.5,1,1
22,170,21,37,77,257,5.1,14,138,0.74,-374,29,0,-215,0,1423.91,-235.24,-1449979.12,1.99,-1.55,-3.38,1.41,98,3,272,219.2,1,1
1,-529,16,48,-79,5,0.1,5,78,-1.93,2,18,0,7,-1,14.25,1.14,426.42,0.19,0.02,-6.35,0.08,9,9,18,16.77,0,1
1,11,1,48,9,-388,0.1,0,28,-0.19,29,7,0,34,5,18.47,5.33,1401.05,0.08,0.19,-1.98,0.03,6,12,35,14.81,0,1
6,76,6,-128,-186,813,0.5,23,8,2.73,5,3,0,13,5,8.65,43.37,1681.56,4.63,0.13,-5.99,2.15,387,1,319,-149.76,0,1
1,148,1,51,179,231,2.06,4,43,-2.2,2,23,10,26,7,40.98,8.0,553.51,2.42,0.13,1.28,4.48,411,15,371,45.71,0,1
7,13,20,94,5,1,1.86,0,10,0.86,252,37,-1,264,0,536.73,12.77,448739.94,0.33,0.08,0.23,0.07,119,-44,121,358.99,0,1
70,62,7,-119,65,15,4.13,5,14,0.86,103,9,-15,376,1,1455.75,-155.44,160511.66,-22.11,0.49,0.14,0.27,52,110,530,-546.74,0,1
121,9,130,9,4,15,0.22,3,32,0.68,20,46,-1,17,2,26.14,18.57,12881.02,0.54,0.03,0.6,0.11,14,16,324,24.99,0,1
122,3,-22,3,18,14,0.24,5,10,0.8,186,14,-2,10,-16,20.6,19.73,41238.92,0.17,0.07,0.67,0.25,33,16,179,35.38,0,1
31,-244,7,20,33,149,0.07,19,43,2.35,6,12,-6,4,-8,10.47,11.43,1413.77,0.07,0.14,0.1,0.09,10,18,32,17.8,0,1
10,-213,9,29,19,447,0.07,6,6,9.29,28,35,1,14,3,38.55,5.41,256.12,0.27,0.18,-0.95,0.33,339,7,117,17.79,0,1
6,80,2,31,6,37,0.04,-19,38,-0.22,19,27,0,19,2,27.71,124.96,8335.03,0.2,0.09,6.17,0.11,59,66,145,8.82,0,1
15,-502,15,6,6,-355,0.18,16,33,-0.76,58,27,-2,33,11,49.53,60.88,37725.54,0.12,0.47,-4.67,0.11,20,-38,50,54.11,0,1
10,19,1,6,3,53,0.36,6,33,-0.22,38,-74,0,22,3,7.7,38.25,25897.75,0.23,0.1,0.64,1.33,20,-100,159,41.95,0,1
8,193,7,17,12,20,0.21,0,17,1.02,22,26,3,18,-7,34.59,38.25,57397.96,0.32,0.03,0.76,0.63,43,-2,636,43.59,0,1
12,35,16,3,7,40,0.23,-5,2,0.18,59,-115,0,53,-14,30.35,98.72,704994.56,0.66,1.35,0.09,0.08,38,21,97,52.92,1,1
12,174,2,15,10,40,0.16,19,2,0.18,255,169,-3,5,0,56.04,65.33,129533.9,0.58,0.51,0.09,0.27,0,1,22,27.19,1,1
7,13,0,1,6,371,0.53,-7,9,0.93,5,26,-6,3,-9,4.65,9.6,5326.98,0.02,0.15,3.47,8.8,3,15,573,24.27,0,1
20,118,4,1,0,599,0.93,26,11,1.07,21,15,25,2,4,8.3,3.48,369.01,0.02,0.36,1.11,0.59,22,15,41,28.57,0,1
0,100,7,-212,0,252,0.33,24,10,0.54,430,10,-1,27,0,9.31,8.0,2512.12,0.01,0.13,0.62,0.25,-614,-63,18,34.09,0,1
0,56,53,41,29,107,0.42,-1,8,2.27,241,15,2,31,32,7.72,13.94,2442.86,0.15,0.13,4.84,0.25,287,27,109,77.65,0,1
26,232,14,102,64,-451,2.44,-60,4,6.06,236,47,-4,129,5,15.13,500.68,1680.96,1.26,3.89,5.68,0.18,28,9,73,7.62,0,1
-89,34,1,-76,11,111,1.52,21,-90,-0.98,171,8,5,19,0,2.45,306.22,1693.5,0.75,-1.85,3.19,0.44,108,9,15,-155.79,0,1
2,105,1,25,241,430,0.62,5,21,0.5,16,18,-2,31,-10,66.27,38.13,7096.15,0.52,0.08,-6.22,0.27,4,-202,8,-426.42,0,1
36,95,14,53,-262,59,0.36,38,2,0.5,13,51,-3,57,6,63.13,7.81,34506.68,0.09,0.05,3.95,0.27,4,41,15,64.31,0,1
0,99,0,92,-96,25,0.13,1,-113,-0.59,12,11,-7,43,-13,17.94,7.0,3200.24,0.04,0.08,4.03,0.06,29,9,9,75.29,0,1
2,55,0,12,66,475,0.13,20,28,3.95,1,7,0,11,-16,9.82,17.01,5275.39,0.04,0.14,-1.63,0.91,11,13,80,261.18,0,1
11,17,3,41,6,46,0.08,3,3,0.32,8,3,0,17,1,57.13,46.87,8656.99,0.15,0.05,0.5,0.1,12,311,46,38.24,1,1
11,81,3,52,58,114,0.67,24,2,-1.34,8,80,1,23,5,190.48,4.51,2307.81,0.36,0.03,0.5,0.04,26,-143,60,38.24,1,1
19,23,2,1,226,348,0.87,1,2,0.67,61,19,-1,-261,15,111.12,8.67,288.35,0.04,0.13,0.33,0.3,39,7,10,25.0,0,1
356,59,1,1,353,60,0.43,11,1,0.52,158,14,6,324,-9,143.86,8.67,1814.78,0.09,0.12,0.33,0.29,29,2,29,25.0,0,1
9,21,3,12,4,1,0.72,7,23,0.5,8,99,-1,13,-21,120.13,25.88,3612.83,0.16,0.03,0.5,0.08,34,24,64,21.05,0,1
5,3,12,1,11,92,0.47,-12,5,0.89,100,56,1,15,1,164.24,7.71,13178.52,0.16,0.2,0.66,0.13,28,8,81,19.75,0,1
28,37,8,22,35,54,0.38,4,18,0.56,318,29,0,95,1,50.7,28.54,176278.72,0.55,0.03,0.43,0.11,22,23,166,29.63,0,1
28,55,6,22,33,327,0.18,-4,9,0.56,9,8,-4,95,2,50.7,37.73,63750.29,0.64,0.03,0.93,0.24,17,21,717,29.63,0,1
9,153,2,33,29,0,0.21,6,45,6.98,9,22,0,8,-8,43.92,28.06,2362.67,0.06,0.31,0.94,0.18,21,14,16,-122.46,0,1
4,174,4,39,7,192,0.1,4,70,0.63,8,15,0,10,0,13.33,13.78,2362.67,0.09,0.01,9.65,0.06,18,22,1,3.26,0,1
3,142,61,6,-160,67,0.29,21,66,-0.77,285,-135,-3,84,3,17.15,46.77,8577.24,0.15,-2.02,6.84,0.33,15,15,13,-163.56,0,1
2,65,-30,-94,241,66,0.29,-6,23,-3.16,93,23,4,14,20,23.76,1.6,8577.24,0.24,-1.23,1.08,0.55,15,15,17,225.12,0,1
11,192,12,67,69,62,0.24,3,28,0.49,39,19,0,21,2,24.37,5.0,618.49,0.06,0.2,3.97,3.64,4,3,29,46.15,0,1
11,61,0,39,6,83,0.07,7,19,5.06,291,35,0,5,18,24.37,5.0,1813.8,0.06,0.6,0.94,-2.81,45,3,93,89.48,0,1
9,11,58,62,26,16,0.05,1,3,0.6,43,16,0,102,2,28.62,39.24,38438.96,0.65,1.58,-0.51,0.1,24,21,60,8.15,0,1
9,3,-53,12,12,36,0.48,24,2,0.5,116,6,4,33,-11,28.62,16.57,39746.75,0.3,0.38,-6.4,0.23,52,21,60,27.97,0,1
141,27,2,-237,47,22,0.26,11,35,-1.31,5,54,6,19,4,8.76,42.48,8622.04,0.21,-0.68,4.19,5.7,15,10,18,6.79,0,1
-93,23,34,28,35,8,0.45,-15,44,-3.83,302,20,1,3,17,9.32,48.64,25300.39,0.19,0.34,2.26,2.31,91,28,15,-795.18,0,1
-197,41,25,74,11,-441,3.38,17,7,-1.78,201,39,0,77,11,555.53,28.11,935687.75,4.43,-1.8,0.92,1.13,92,14,760,-665.73,0,1
-152,130,21,31,21,-353,1.03,2,12,-1.24,120,18,0,148,-7,764.79,121.82,154359.75,1.1,2.03,-9.53,2.92,546,106,56,158.85,0,1
18,3,10,9,13,16,0.24,-4,8,-0.28,29,38,-1,31,-12,101.79,60.61,14173.99,0.21,0.23,0.04,0.4,212,15,46,81.59,1,1
49,35,10,9,24,119,0.37,18,15,5.06,29,51,-5,51,6,59.3,26.83,42903.33,0.21,0.06,0.16,-2.28,15,32,67,28.03,1,1
-259,151,2,9,40,54,-8.81,-19,53,2.75,6,15,-3,23,-44,336.08,14.18,866526.31,0.02,-0.74,4.18,-3.19,409,25,310,-623.94,0,1
-184,92,3,99,25,174,3.02,1,20,0.12,6,-212,0,-612,16,333.86,-539.51,-1607809.25,1.09,-1.64,-5.66,0.97,167,57,440,71.48,0,1
5,150,1,12,62,58,0.25,-9,24,0.94,3,3,-7,6,5,32.97,11.16,11.17,7.32,-0.97,2.37,0.39,132,15,17,237.93,0,1
5,257,17,0,2,306,1.48,-10,36,-4.5,3,28,-5,21,8,31.59,-181.4,80.8,0.94,-0.75,2.06,0.08,77,-53,134,199.59,0,1
42,27,-23,15,13,280,8.5,9,18,1.52,33,-96,1,52,7,64.86,50.1,3568.26,0.06,0.13,-0.53,0.16,28,14,43,42.86,1,1
67,98,57,3,8,32,18.96,1,46,-0.19,25,17,-1,7,2,8.09,5.98,12005.17,0.06,4.09,-0.62,0.1,5,14,14,82.99,1,1
8,83,8,2,17,280,0.21,-11,11,0.43,40,5,2,37,6,34.73,21.86,26115.94,0.28,0.02,0.51,0.0,159,20,231,35.57,0,1
9,39,11,2,19,53,0.21,2,15,-16.72,24,5,0,37,4,36.64,63.46,8325.12,0.7,0.16,0.61,0.19,36,20,166,5.13,0,1
28,119,3,0,28,290,1.71,-9,6,0.24,42,3,0,-165,1,31.88,30.33,19439.18,0.53,0.14,0.27,0.46,76,13,99,0.0,0,1
32,21,8,0,0,191,2.13,10,3,0.2,195,2,3,-255,0,26.63,18.5,19439.18,0.05,0.03,0.27,0.46,281,13,28,0.0,0,1
54,12,0,56,26,12,0.67,-9,1,4.59,21,32,2,3,-21,7.29,14.29,3303.77,0.13,0.13,-4.45,0.33,6,-157,105,117.84,0,1
12,109,9,40,328,60,0.79,0,6,1.55,17,21,-2,3,4,19.5,0.82,810.0,0.14,0.13,1.3,0.33,15,34,73,87.67,0,1
6,181,26,15,64,170,0.16,16,-161,-10.42,316,18,-3,7,5,27.44,3.88,146.22,0.25,2.04,0.42,0.15,7,9,3,57.53,1,1
2,28,4,52,136,104,0.25,16,29,-0.03,185,168,-6,87,-14,17.59,4.52,360.43,0.03,-0.25,11.93,0.24,21,9,19,41.37,1,1
24,9,1,-91,-96,110,0.28,-21,-69,0.2,221,19,5,23,14,11.83,26.0,561748.19,0.1,0.3,0.35,0.54,8,2,20,500.02,0,1
52,33,0,-69,73,185,0.51,15,9,0.13,193,24,0,18,9,11.83,35.69,7994.02,0.1,-2.71,0.2,0.3,114,13,53,-204.48,0,1
0,12,10,19,-175,14,3.84,4,22,0.29,19,8,-8,182,4,144.64,52.54,7084.67,0.53,0.24,0.71,0.29,7,28,18,61.41,0,1
0,12,1,9,26,4,0.67,-5,3,0.3,190,15,3,59,2,39.46,12.43,5031.24,1.54,0.13,0.87,0.39,12,7,82,16.87,0,1
26,5,1,12,71,19,0.35,2,18,0.55,26,44,0,20,21,17.27,17.55,112987.49,0.1,0.51,0.86,0.3,32,13,26,370.12,0,1
1,13,24,27,9,689,0.97,-7,18,0.44,28,16,-3,17,10,94.02,17.55,177309.47,2.66,0.04,0.86,0.3,10,36,63,-153.1,0,1
4,60,22,0,15,30,2.99,2,31,3.37,219,80,5,15,1,0.55,7.92,548.26,1.57,0.28,-0.79,0.2,14,11,316,89.4,0,1
44,124,-34,13,15,20,7.15,4,-94,-0.51,58,2,-4,5,1,15.23,24.06,548.26,2.65,0.24,1.37,0.17,9,8,37,75.0,0,1
15,227,13,105,2,86,0.95,6,37,7.63,8,4,-2,37,16,2.74,6.63,428.33,0.22,0.36,3.54,0.02,24,13,5,24.72,0,1
17,37,-22,43,2,282,0.57,-8,35,2.83,23,69,-1,26,32,6.11,2.84,428.33,0.18,0.25,2.16,0.09,7,3,28,31.6,0,1
166,49,9,1,41,129,1.1,12,38,3.51,55,8,4,11,3,519.7,266.9,1120245.25,2.74,0.5,-0.44,0.84,7,101,-836,18.52,0,1
210,88,-31,6,32,48,1.99,-1,15,2.8,281,-196,-3,27,8,202.27,-164.88,452528.16,0.97,1.36,0.01,1.14,551,27,-2378,20.07,0,1
25,21,0,0,-242,182,2.31,18,10,3.19,64,12,3,86,1,411.37,-485.0,1352087.88,16.63,0.13,3.99,-3.61,46,70,229,161.21,0,1
294,-546,18,2,18,-472,4.46,-11,-158,-2.26,68,-134,-2,4,0,1075.84,48.76,1175614.88,-10.5,-0.32,8.08,-2.53,56,-35,365,-144.23,0,1
43,37,82,15,368,191,0.65,2,-130,1.47,144,40,0,556,-22,536.48,329.45,725306.81,1.33,1.16,3.07,-4.43,82,51,608,-174.49,0,1
140,36,19,23,28,76,4.02,1,79,-0.84,-488,-69,3,284,9,216.36,36.59,1312655.62,6.83,1.73,5.38,4.08,236,-65,1852,92.74,0,1
16,-496,2,19,-213,30,0.04,9,32,-0.51,5,3,0,128,4,18.01,6.25,754.26,0.25,0.16,3.14,0.13,8,15,32,327.53,0,1
49,63,4,1,-88,118,0.5,-11,-160,0.54,1,-83,0,11,2,18.01,9.99,356.75,0.04,0.37,7.67,0.13,57,24,72,5.13,0,1
2,291,11,0,5,420,1.44,7,-94,-1.38,18,190,8,15,-54,8.72,4.02,49.39,0.1,0.23,-5.43,0.19,8,1,80,21.66,0,1
3,187,29,0,4,177,0.4,1,-162,0.52,13,9,0,6,25,8.72,4.12,651.9,0.09,0.22,-1.64,0.26,39,15,80,7.08,0,1
1,118,41,41,54,37,0.4,1,58,-5.32,335,28,-5,9,30,160.02,3.56,66556.53,0.06,0.01,0.64,0.33,5,18,12,9.11,0,1
14,251,13,25,156,151,0.4,2,8,2.6,212,64,0,16,-3,8.7,61.29,25282.43,1.61,0.02,-1.4,0.33,128,12,8,0.01,0,1
8,13,-37,7,12,18,0.22,-13,10,0.29,34,11,-3,53,6,32.19,22.76,11910.2,0.38,0.04,0.71,0.1,22,-24,169,23.68,1,1
8,21,24,23,68,18,0.33,1,10,0.99,24,5,0,41,2,29.58,25.63,100482.09,0.17,0.07,0.77,0.12,29,-97,48,23.68,1,1
63,38,-96,0,16,148,0.11,62,8,0.67,28,8,-1,65,5,56.19,18.28,18778.17,0.34,0.05,0.65,0.08,214,18,78,5.89,0,1
107,11,-67,0,17,119,0.27,3,4,0.86,309,1,1,73,1,56.19,48.45,39160.28,0.34,0.23,0.17,0.09,32,17,159,59.51,0,1
25,11,2,2,30,20,4.2,-7,4,0.67,19,48,-2,46,-38,30.18,31.25,34462.66,5.81,0.03,0.65,0.83,92,15,290,36.16,0,1
13,2,2,2,30,0,0.63,4,4,0.67,26,58,0,84,44,35.15,4.62,188167.22,0.37,0.03,0.17,0.83,50,25,20,10.78,0,1
10,40,9,9,74,-643,0.46,4,17,0.19,19,34,1,7,5,13.62,54.26,7287.08,0.17,0.36,1.12,0.1,705,27,2,20.46,0,1
13,77,1,15,11,96,0.18,2,13,-4.37,24,29,-3,0,2,15.45,46.95,18210.21,0.06,0.31,0.59,0.09,98,11,27,13.21,0,1
