state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,159,411,4618,0,0,184.5,81,196.6,70,228.1,101,15,3,0,0,1
44,114,415,2725,0,0,176.5,103,218.8,91,114.8,90,11,9,1,0,1
1,69,413,1742,0,0,102.7,102,144.3,78,165.1,96,8,1,1,0,1
38,123,418,1677,0,0,28.5,62,179.2,89,252.5,58,12,2,1,0,1
0,97,408,474,0,0,245.5,93,139.6,112,185.4,111,13,5,1,0,1
48,85,424,482,0,0,78.8,109,212.9,100,179.0,100,11,3,0,0,1
32,63,408,1355,0,0,147.9,69,164.9,101,225.2,122,11,2,4,1,1
41,109,408,1472,0,0,202.0,85,255.3,136,120.3,90,8,2,0,0,1
13,145,415,3919,0,0,251.9,86,197.5,119,206.3,96,12,2,2,0,1
47,105,414,562,0,0,272.6,111,214.6,89,253.2,131,13,7,1,1,1
41,21,508,4338,0,0,153.9,96,226.1,97,260.8,134,10,1,0,0,1
18,47,408,1560,0,0,138.5,79,223.2,113,175.4,76,12,6,1,0,1
13,126,508,1519,0,0,221.1,107,188.4,123,191.9,113,10,2,1,0,1
14,9,414,4463,0,0,205.5,109,168.9,116,189.9,117,10,3,1,0,1
8,162,408,3169,0,0,196.1,74,213.2,99,198.3,81,7,6,1,0,1
22,107,412,882,0,0,179.4,112,276.2,100,236.0,105,9,4,0,0,1
30,154,409,1276,0,0,207.6,29,150.4,125,134.7,104,10,0,2,0,1
47,166,415,2651,0,0,152.5,115,217.8,85,227.3,68,3,5,1,0,1
21,94,412,681,0,0,263.6,124,166.9,83,190.3,57,10,5,0,0,1
34,122,416,1269,0,0,173.8,111,92.5,85,212.0,99,8,7,3,0,1
20,38,415,4979,0,0,115.7,80,140.6,87,236.3,111,9,8,1,0,1
12,121,408,4775,0,0,223.5,93,139.1,51,139.2,85,10,4,0,0,1
1,16,409,4241,0,0,209.5,88,170.8,82,93.8,102,8,4,0,0,1
5,77,409,4391,0,0,204.0,111,199.4,89,133.5,138,8,1,0,0,1
15,168,415,4560,0,0,131.8,119,211.3,97,169.5,96,10,4,3,1,1
30,127,414,1145,0,0,169.4,116,216.8,114,82.5,99,11,7,0,0,1
11,115,408,4890,0,0,147.4,122,176.0,113,219.5,101,7,5,1,0,1
3,54,419,305,0,0,182.1,110,203.5,89,201.7,119,10,5,0,0,1
15,128,413,1084,0,0,102.6,122,244.6,122,161.5,95,6,6,0,0,1
22,41,508,1487,0,0,173.4,54,179.1,106,291.8,88,7,9,3,0,1
0,169,509,1171,0,0,173.4,77,117.5,91,106.1,63,9,2,0,0,1
36,160,504,322,0,0,193.7,106,243.0,106,319.4,111,7,5,0,0,1
25,67,408,4723,0,0,187.0,116,120.6,89,134.3,116,12,2,1,0,1
46,50,408,3144,0,0,317.3,90,286.5,77,182.5,107,7,2,0,0,1
44,72,417,2179,0,0,117.4,107,165.8,135,211.4,105,12,3,3,0,1
15,130,506,267,0,0,153.4,95,208.6,105,233.0,74,11,0,0,0,1
33,143,408,3346,0,0,155.5,101,213.8,84,237.6,60,7,10,1,0,1
8,91,507,2366,0,0,126.4,106,213.3,91,177.8,107,5,4,1,0,1
14,105,423,3365,0,0,199.1,105,227.7,93,144.6,58,15,2,0,0,1
42,2,417,3562,0,0,158.0,90,184.8,131,144.2,101,12,2,1,0,1
44,109,408,975,0,0,224.5,112,224.6,121,275.8,87,10,5,0,0,1
2,72,408,501,0,0,91.0,96,271.3,115,167.9,82,5,6,0,0,1
28,11,415,1555,0,0,191.5,89,194.9,88,180.6,108,8,2,4,0,1
10,89,411,3082,0,0,112.4,109,189.1,63,271.4,123,13,4,3,0,1
47,112,419,1242,0,0,170.9,50,239.2,108,110.6,91,10,1,2,0,1
5,102,409,4696,0,0,254.9,101,158.1,80,140.9,98,6,13,0,0,1
39,68,416,4690,0,0,206.7,91,195.8,109,184.6,124,12,3,0,0,1
16,68,508,3344,0,0,244.7,89,147.2,104,274.8,136,7,5,0,0,1
20,171,408,1044,0,0,284.9,106,176.8,126,151.5,98,13,1,2,1,1
18,67,508,2034,0,0,194.3,122,235.9,80,216.0,80,9,3,2,0,1
7,124,408,4173,0,0,214.6,91,215.9,100,246.1,103,9,6,2,0,1
40,138,414,3093,0,0,143.4,92,228.1,98,195.2,101,7,5,0,0,1
8,143,413,1566,0,0,222.0,95,232.1,128,254.8,103,4,8,2,0,1
46,30,409,3664,0,0,155.5,121,132.0,75,277.1,92,9,1,0,0,1
11,85,408,1335,0,0,143.5,106,221.7,141,174.3,69,11,4,0,0,1
27,149,417,2176,0,0,156.4,55,38.5,115,165.2,104,8,8,0,0,1
20,88,436,1670,0,0,233.7,97,251.3,79,281.8,77,6,1,4,1,1
31,134,414,1319,0,0,160.0,92,203.6,109,87.2,104,8,5,5,1,1
45,46,505,4197,0,0,190.5,62,168.1,90,205.7,71,13,1,0,0,1
38,134,420,1397,0,0,195.1,95,239.0,118,168.8,125,10,3,0,0,1
14,104,503,2088,0,0,248.0,116,129.2,94,129.7,131,5,0,0,0,1
25,96,414,1250,0,0,221.2,80,213.8,103,294.2,89,11,3,3,0,1
9,75,504,3267,0,0,119.2,87,216.9,118,139.1,99,13,3,2,0,1
7,177,417,2221,0,0,231.8,78,230.3,79,202.6,119,7,3,1,0,1
45,96,415,2878,0,0,219.5,89,258.0,91,180.8,160,11,3,0,0,1
33,118,415,1689,0,0,215.9,90,224.3,136,249.3,92,8,5,2,0,1
24,87,416,2945,0,0,83.1,95,228.9,62,328.4,75,12,2,0,0,1
18,155,412,1364,0,0,180.1,105,205.1,102,263.7,90,5,6,1,0,1
13,78,415,857,0,0,236.9,141,262.5,95,156.3,76,8,1,0,1,1
29,154,413,4856,0,0,195.2,89,195.1,120,181.8,105,8,3,1,0,1
10,92,506,1083,0,0,134.0,113,205.5,111,180.6,117,9,4,0,0,1
47,13,510,3610,0,0,173.8,65,171.3,98,101.0,128,10,4,1,0,1
29,154,415,1818,0,0,193.0,92,204.5,117,205.1,121,9,2,3,0,1
5,144,509,4396,0,0,173.4,126,226.2,93,254.7,89,12,3,0,0,1
49,48,410,4240,0,0,283.4,66,190.3,103,158.7,109,6,1,0,0,1
27,95,408,4326,0,0,173.0,87,242.9,114,207.8,94,6,1,1,0,1
45,136,419,682,0,0,167.4,130,248.3,88,175.2,127,11,8,1,0,1
25,125,414,4679,0,0,235.9,101,168.7,98,224.2,99,11,4,1,0,1
23,122,412,4945,0,0,102.5,94,236.8,112,229.0,118,8,2,2,0,1
30,139,501,2916,0,0,222.4,140,159.8,90,201.4,88,11,6,0,0,1
17,99,415,4427,0,0,137.5,83,211.4,103,111.4,126,5,6,3,0,1
21,76,408,221,0,0,165.7,92,238.5,72,150.5,83,9,3,4,0,1
13,129,415,4138,0,0,249.2,86,226.7,138,239.3,92,6,3,3,0,1
16,39,509,2162,0,0,174.1,82,215.7,103,205.6,118,9,4,1,0,1
35,180,509,1221,0,0,137.1,95,227.0,66,171.5,123,14,5,1,0,1
28,25,414,1740,0,0,134.9,98,197.0,108,194.2,98,11,4,1,0,1
10,87,425,708,0,0,183.2,91,210.6,121,207.9,104,11,3,1,0,1
0,120,415,2003,0,0,177.1,97,166.5,112,121.3,94,9,9,0,0,1
43,74,417,2615,0,0,103.7,84,140.2,104,83.2,81,11,2,1,0,1
1,105,508,2583,0,0,170.5,101,240.2,83,120.3,112,10,3,1,0,1
14,124,500,4759,0,0,159.6,109,207.2,79,228.2,87,8,4,0,0,1
47,91,508,3641,0,0,217.2,73,232.2,116,231.4,110,9,2,1,0,1
5,105,408,277,0,0,273.7,96,226.2,110,180.4,61,8,4,0,1,1
16,23,504,2227,0,0,257.6,89,174.9,76,184.5,108,14,5,0,1,1
14,39,502,2766,0,0,136.1,76,49.8,77,115.8,78,8,2,0,0,1
11,87,408,3298,0,0,126.2,114,173.3,111,153.4,95,8,6,1,0,1
4,159,503,1223,0,0,178.7,56,217.0,85,154.6,84,9,2,4,0,1
12,55,507,2821,0,0,150.7,75,159.5,86,163.8,115,10,4,2,0,1
43,76,414,3023,0,0,169.5,115,194.5,92,166.6,98,9,3,2,0,1
36,157,509,436,0,0,208.3,106,191.9,91,216.0,119,16,6,4,0,1
25,133,507,2577,0,0,250.9,91,227.6,103,143.5,83,8,10,3,0,1
25,114,411,2869,0,0,184.7,122,214.5,116,193.9,103,11,1,1,0,1
27,43,408,2535,0,0,197.6,85,253.8,108,261.2,84,6,1,1,0,1
22,117,414,1872,0,0,141.5,120,231.3,129,195.8,125,11,4,2,0,1
24,137,414,3383,0,0,192.7,82,189.7,97,230.9,102,8,3,4,0,1
18,128,415,4100,0,0,116.5,64,216.2,108,243.2,93,8,5,1,0,1
37,101,415,1986,0,0,193.7,110,186.1,98,222.9,99,10,7,0,0,1
24,116,509,36,0,0,229.8,89,178.7,111,163.5,90,8,3,1,0,1
23,64,507,3152,0,0,188.7,82,200.3,134,287.9,102,10,3,2,1,1
31,87,432,2420,0,0,78.6,119,289.3,74,239.1,90,10,2,0,0,1
41,98,413,291,0,0,161.9,66,185.2,108,216.9,103,6,3,1,0,1
29,56,411,2453,0,0,189.1,97,118.5,112,249.8,102,11,3,1,0,1
1,74,413,2036,0,0,159.8,107,164.3,135,26.6,100,9,4,2,0,1
25,29,508,3997,0,0,144.9,77,239.7,106,198.2,134,6,3,3,0,1
3,151,423,3318,0,0,221.7,102,133.6,117,164.7,111,11,6,4,0,1
19,38,408,1079,0,0,223.0,63,135.0,80,128.1,102,7,3,0,1,1
49,99,417,576,0,0,262.2,128,213.8,111,195.8,97,10,5,1,0,1
13,41,414,1071,0,0,155.6,126,164.9,45,156.5,139,9,3,0,0,1
14,85,416,2016,0,0,163.0,110,256.0,81,223.9,95,4,7,0,0,1
31,136,413,4420,0,0,213.7,113,260.5,101,144.0,95,9,6,0,0,1
6,55,509,1902,0,0,135.2,114,208.7,94,141.8,112,11,5,3,1,1
25,74,415,412,0,0,164.8,100,293.4,105,187.2,80,8,6,0,0,1
28,81,408,1860,0,0,239.4,77,262.3,126,277.4,120,5,3,1,0,1
26,17,413,1611,0,0,118.3,52,134.2,104,258.0,122,8,2,6,1,1
0,110,508,3180,0,0,177.5,60,204.6,126,151.3,139,10,2,0,0,1
33,3,506,907,0,0,53.4,116,242.3,80,281.0,92,10,2,1,0,1
21,50,412,2431,0,0,231.5,128,343.0,104,193.2,128,9,1,0,1,1
9,54,414,1704,0,0,174.7,118,280.9,113,177.8,72,13,6,0,0,1
34,162,410,4468,0,0,248.5,77,267.0,106,169.4,82,8,6,0,1,1
16,87,502,831,0,0,116.2,94,263.2,68,245.7,69,13,4,1,0,1
27,61,507,2517,0,0,111.7,94,209.6,102,260.5,76,13,0,0,1,1
38,112,416,1189,0,0,239.6,107,214.7,100,288.2,96,10,5,4,0,1
44,140,415,4785,0,0,137.9,94,124.6,90,94.9,80,14,3,2,0,1
36,136,411,2416,0,0,263.2,65,251.6,116,191.4,111,7,2,4,1,1
40,107,433,3141,0,0,214.6,125,232.3,83,163.0,99,8,3,3,0,1
13,107,421,3231,0,0,114.2,132,199.4,89,191.8,73,7,7,1,0,1
18,58,506,3822,0,0,251.8,95,189.3,114,142.3,135,4,3,0,0,1
35,151,409,2830,0,0,97.0,98,240.7,62,272.5,122,9,4,0,0,1
3,91,408,1479,0,0,248.3,117,208.4,95,170.5,117,9,2,0,0,1
49,57,414,3447,0,0,133.0,107,237.3,103,284.0,92,14,5,1,0,1
46,125,414,3931,0,0,217.8,107,268.7,98,108.5,81,8,7,0,0,1
13,166,414,3053,0,0,221.2,106,175.4,116,206.1,101,11,9,1,0,1
10,75,411,1784,0,0,205.1,61,161.9,135,177.3,97,9,4,0,0,1
10,97,414,3551,0,0,181.4,112,221.7,100,230.6,119,11,4,2,0,1
44,48,419,3599,0,0,259.7,90,203.9,116,210.2,98,13,2,1,1,1
13,41,508,2861,0,0,198.7,109,179.1,82,213.7,84,9,2,3,0,1
5,133,413,2478,0,0,100.9,122,138.0,83,226.7,62,6,4,3,0,1
46,169,408,4531,0,0,262.0,68,228.4,112,136.0,112,8,4,0,1,1
5,89,507,2392,0,0,60.9,77,242.4,115,211.7,110,8,2,3,0,1
18,87,417,2795,0,0,141.6,91,244.3,125,137.6,74,10,1,2,0,1
43,82,412,4134,0,0,192.4,82,184.5,117,253.9,82,9,5,2,1,1
42,138,508,155,0,0,177.1,133,186.0,144,153.1,91,9,0,3,0,1
34,138,416,3264,0,0,174.2,123,149.3,113,259.5,98,10,2,2,0,1
6,99,417,3407,0,0,237.8,130,178.0,76,27.3,120,7,0,1,0,1
46,105,489,318,0,0,185.5,99,165.1,85,109.9,103,6,3,2,0,1
46,118,408,3214,0,0,207.3,97,210.7,95,109.0,106,6,1,1,0,1
46,100,414,1322,0,0,256.2,102,176.2,92,210.8,89,6,2,3,0,1
9,3,409,4838,0,0,105.0,26,142.0,88,192.3,118,8,1,1,1,1
30,111,506,3109,0,0,205.9,117,229.9,129,214.0,100,9,10,0,0,1
44,118,422,3296,0,0,160.1,111,184.1,105,217.7,100,12,5,1,0,1
44,128,419,3222,0,0,210.9,115,233.5,120,225.1,80,6,8,1,0,1
11,196,413,4414,0,0,97.6,91,143.4,108,208.1,116,10,4,2,1,1
2,129,414,2240,0,0,143.9,90,132.5,99,255.3,74,8,7,1,0,1
26,187,408,4947,0,0,150.5,119,244.7,86,154.6,91,13,1,1,0,1
36,99,408,4053,0,0,210.4,107,227.9,95,172.4,82,6,1,3,0,1
12,97,415,3316,0,0,250.4,109,128.9,89,226.7,89,9,3,2,0,1
32,3,408,1530,0,0,220.9,115,157.8,117,246.5,99,9,11,1,0,1
50,70,424,4320,0,0,245.0,123,40.7,89,198.8,128,10,1,0,0,1
23,121,415,1594,0,0,251.5,84,207.1,106,186.1,70,10,4,2,0,1
50,96,505,938,0,0,244.3,106,148.5,104,240.6,117,7,1,0,1,1
47,88,413,2214,0,0,149.3,95,221.6,110,134.2,92,8,0,4,1,1
10,190,410,2815,0,0,152.7,85,269.0,127,179.7,74,13,1,0,0,1
14,35,423,3609,0,0,208.5,99,250.6,86,241.7,124,11,2,1,0,1
1,50,414,1593,0,0,181.9,71,200.1,79,183.3,121,3,5,1,0,1
20,74,508,804,0,0,255.0,80,91.1,76,156.5,58,9,8,0,0,1
16,110,415,3117,0,0,283.6,88,156.5,112,240.5,94,7,7,0,1,1
41,98,427,3547,0,0,0.0,0,156.2,124,165.7,88,5,0,3,1,1
37,100,408,4013,0,0,156.2,40,187.9,109,182.8,89,10,3,0,1,1
27,106,408,515,0,0,221.3,116,193.7,127,229.0,97,10,2,0,0,1
37,58,408,1617,0,0,152.0,99,211.7,92,266.8,90,11,5,1,0,1
17,12,415,3224,0,0,61.9,121,266.5,66,160.2,114,11,4,0,0,1
45,141,426,1651,0,0,56.9,105,201.2,109,229.8,115,12,4,0,0,1
21,117,408,2793,0,0,112.9,95,216.5,122,251.1,105,11,2,0,0,1
47,104,408,4128,0,0,143.8,105,222.5,77,163.5,102,11,3,2,0,1
42,51,408,115,0,0,281.2,94,239.3,119,197.3,102,13,14,3,0,1
15,116,424,256,0,0,137.5,119,204.3,103,228.5,90,10,4,0,0,1
3,97,408,3209,0,0,170.7,83,171.3,84,191.8,82,12,5,3,0,1
27,59,509,522,0,0,229.2,86,190.1,106,242.7,126,13,1,0,0,1
46,74,431,4345,0,0,214.0,90,223.4,96,278.3,89,10,6,0,1,1
11,38,408,1160,0,0,122.8,99,124.7,114,142.5,104,12,7,2,0,1
50,63,418,3044,0,0,206.5,75,230.7,75,252.7,95,12,1,0,0,1
47,60,506,59,0,0,133.4,122,66.8,64,165.0,120,9,1,2,0,1
36,116,422,3495,0,0,102.7,115,242.1,127,264.5,104,7,5,3,0,1
6,114,425,567,0,0,247.4,96,251.4,74,270.3,124,12,7,0,1,1
41,162,408,3471,0,0,183.5,117,221.6,97,180.2,82,11,3,1,0,1
34,86,419,4283,0,0,89.1,69,180.6,103,226.1,113,11,1,3,0,1
44,94,416,2881,0,0,240.3,132,195.6,110,167.8,92,7,4,0,0,1
40,75,409,320,0,0,223.7,71,155.9,109,150.8,140,6,8,0,0,1
37,100,509,1606,0,0,180.0,125,168.0,144,264.6,134,6,1,0,0,1
28,189,415,3314,0,0,157.8,100,244.2,111,196.5,92,7,5,1,0,1
5,78,408,2451,0,0,117.1,92,143.8,76,220.4,85,8,6,1,0,1
40,107,415,3755,0,0,111.3,105,193.1,110,209.7,93,3,4,4,1,1
44,84,414,4009,0,0,187.6,107,176.2,106,333.8,119,11,10,0,0,1
33,65,415,3934,0,0,245.5,141,239.6,113,286.1,114,3,5,4,1,1
44,129,414,2071,0,0,155.2,136,65.7,96,259.6,120,12,10,1,0,1
14,57,424,3840,0,0,145.6,95,275.8,99,199.9,104,7,3,1,0,1
47,52,415,1943,0,0,112.1,117,133.7,122,218.1,100,12,1,1,0,1
10,125,415,2808,0,0,236.6,106,286.6,109,174.8,107,9,3,2,0,1
43,73,417,4790,0,0,140.3,114,265.1,83,134.7,119,8,1,1,0,1
6,139,408,1782,0,0,60.1,108,161.4,82,224.3,118,10,3,2,0,1
3,110,505,730,0,0,82.1,116,225.5,125,235.4,113,7,3,0,0,1
41,31,415,248,0,0,167.0,99,152.9,124,166.9,124,6,2,0,0,1
5,208,411,2040,0,0,126.4,96,143.9,77,302.4,103,7,2,1,0,1
15,101,427,3667,0,0,206.1,127,160.2,92,204.0,98,8,5,2,0,1
34,94,509,2257,0,0,192.4,62,240.6,54,186.7,115,15,4,0,0,1
33,38,506,2686,0,0,123.9,104,126.0,113,109.4,90,9,5,1,0,1
28,169,417,2084,0,0,243.2,107,234.6,123,162.3,94,9,8,0,0,1
10,107,506,3431,0,0,225.7,121,271.2,89,141.5,82,13,4,1,0,1
43,103,416,2101,0,0,189.7,111,116.9,78,191.2,101,12,4,0,0,1
45,100,490,4508,0,0,0.0,0,197.3,113,164.1,96,7,4,1,0,1
42,97,410,2304,0,0,110.8,87,228.6,97,249.3,83,10,3,0,0,1
2,107,411,4904,0,0,167.6,115,223.9,111,218.5,95,10,2,4,0,1
44,119,414,2079,0,0,132.1,95,196.5,74,173.7,115,0,0,3,0,1
45,113,409,4798,0,0,167.6,87,244.1,80,155.0,108,11,4,0,0,1
28,70,413,4962,0,0,214.7,85,204.7,75,257.4,101,4,4,0,0,1
16,126,503,2478,0,0,162.5,120,92.0,70,204.7,93,10,0,0,0,1
32,71,504,164,0,0,82.4,112,226.2,62,167.0,91,9,1,3,0,1
27,81,413,4372,0,0,79.7,105,260.2,90,229.0,98,11,3,6,1,1
31,226,409,3065,0,0,168.3,103,196.0,114,115.7,80,10,2,1,0,1
31,1,412,4877,0,0,193.0,96,246.4,110,246.6,109,7,1,0,0,1
29,128,408,3848,0,0,166.9,91,210.6,94,263.0,78,12,4,0,0,1
26,104,509,2678,0,0,171.3,84,189.1,90,168.2,114,5,6,0,0,1
26,130,416,1359,0,0,133.0,54,235.2,79,211.8,120,8,3,0,0,1
44,180,415,3288,0,0,178.0,90,175.1,107,238.4,126,8,4,1,0,1
18,94,509,2885,0,0,147.6,88,203.0,95,202.8,111,9,0,0,0,1
32,25,502,3880,0,0,170.5,119,290.6,91,193.4,105,6,3,2,0,1
1,139,415,628,0,0,83.4,73,190.5,103,146.1,77,9,6,1,0,1
34,29,414,3700,0,0,236.5,93,182.1,77,141.9,105,5,7,2,0,1
49,129,414,4535,0,0,97.5,116,161.3,130,154.1,132,9,2,0,0,1
47,77,408,2337,0,0,137.7,77,196.0,114,249.5,96,11,4,0,0,1
32,63,484,556,0,0,113.7,147,233.1,96,223.9,112,4,1,2,0,1
39,176,416,3663,0,0,250.6,107,171.8,100,144.0,86,9,5,1,0,1
0,96,414,4389,0,0,202.3,116,288.1,120,92.5,95,11,5,1,0,1
48,12,507,4828,0,0,219.5,129,197.0,82,232.0,82,6,7,0,0,1
49,48,412,1878,0,0,211.6,70,261.6,119,216.7,73,6,4,0,0,1
31,127,508,1891,0,0,241.2,111,132.3,121,237.7,112,11,5,1,0,1
43,69,416,2418,0,0,164.5,73,146.9,117,252.8,98,11,2,0,0,1
21,89,508,562,0,0,209.4,108,192.3,98,149.2,74,12,1,1,0,1
43,47,413,1227,0,0,112.8,149,242.3,96,179.0,109,12,5,1,0,1
14,90,414,2823,0,0,114.9,116,261.7,138,113.6,117,10,1,0,1,1
23,83,505,311,0,0,222.0,117,226.0,96,131.3,83,9,7,1,0,1
28,61,506,1371,0,0,206.6,99,234.4,130,219.9,110,14,6,2,0,1
45,123,415,3020,0,0,136.7,114,244.2,139,185.6,109,7,4,0,0,1
46,132,409,3980,0,0,148.8,99,211.4,84,119.6,100,4,9,0,0,1
27,172,408,267,0,0,272.6,103,176.6,117,238.2,123,8,1,0,0,1
21,109,501,3705,0,0,195.8,115,208.1,86,200.6,73,7,2,1,1,1
49,79,411,1579,0,0,233.4,98,139.9,79,270.9,81,7,3,2,0,1
11,55,505,210,0,0,242.1,103,164.1,90,379.4,113,8,1,1,0,1
15,112,413,1953,0,0,125.8,103,157.6,51,139.5,75,9,3,1,0,1
9,110,415,3734,0,0,244.1,108,165.3,140,181.6,85,6,2,3,0,1
4,186,416,2258,0,0,220.9,101,284.8,50,163.5,83,11,5,3,0,1
33,95,410,418,0,0,114.4,100,221.3,102,116.7,89,10,8,0,0,1
46,76,502,2177,0,0,144.6,136,152.8,114,251.1,73,12,3,2,0,1
43,102,415,3536,0,0,239.8,110,116.5,109,222.5,115,8,2,1,0,1
4,79,503,137,0,0,76.8,120,235.9,85,151.7,112,9,3,0,0,1
19,125,408,1169,0,0,137.9,93,226.0,83,238.2,113,7,4,0,0,1
38,146,410,2570,0,0,41.3,81,270.8,106,185.5,90,9,6,0,0,1
4,37,408,4344,0,0,202.8,106,206.6,106,85.1,123,8,4,1,0,1
13,87,416,2248,0,0,156.3,88,218.3,67,222.9,77,6,6,1,0,1
1,69,415,3056,0,0,194.8,83,229.8,101,227.5,94,9,4,3,0,1
4,81,503,2700,0,0,132.0,120,127.1,100,197.1,84,8,1,1,0,1
8,69,418,4220,0,0,178.5,62,216.1,116,217.7,105,14,4,0,1,1
35,79,496,2481,0,0,119.5,101,200.8,126,197.6,114,3,6,3,0,1
37,117,411,490,0,0,215.2,79,165.0,76,173.8,114,15,0,0,0,1
35,75,413,368,0,0,150.5,98,300.5,85,158.1,103,8,5,0,0,1
20,75,417,3807,0,0,276.0,66,256.2,120,170.8,84,11,6,0,1,1
14,84,414,3892,0,0,265.1,121,180.4,93,209.1,102,9,4,1,0,1
37,147,408,499,0,0,114.6,89,156.7,64,250.6,85,16,5,0,0,1
2,71,419,1318,0,0,101.7,110,81.5,105,173.3,110,15,6,3,0,1
30,121,506,1010,0,0,185.6,63,200.5,97,223.2,94,5,4,0,0,1
11,118,414,2708,0,0,250.9,120,202.5,78,195.1,108,8,6,1,0,1
31,68,415,4447,0,0,174.3,91,232.1,104,296.7,98,7,2,1,0,1
46,78,408,4311,0,0,82.8,102,193.4,63,203.5,119,11,5,0,0,1
19,128,423,2087,0,0,206.6,79,132.1,112,185.5,118,14,8,2,0,1
37,1,409,4170,0,0,227.4,93,149.7,121,175.0,98,9,4,3,0,1
33,108,500,4870,0,0,232.6,90,163.4,104,282.7,100,9,3,0,0,1
2,108,415,847,0,0,129.7,103,181.2,90,237.8,122,11,2,2,1,1
6,103,508,2639,0,0,160.8,104,137.8,70,312.6,97,9,2,0,0,1
10,201,412,458,0,0,231.8,79,178.2,83,203.4,119,5,3,2,0,1
34,156,419,4559,0,0,69.4,120,272.0,119,218.4,91,11,1,2,0,1
5,84,408,4966,0,0,197.5,109,165.8,115,242.1,105,12,2,0,0,1
25,124,434,764,0,0,154.4,89,143.5,99,155.4,96,12,3,4,1,1
12,131,414,3758,0,0,214.6,85,189.4,116,215.3,109,4,9,2,0,1
45,126,509,1052,0,0,223.0,137,266.6,80,193.5,101,10,4,0,0,1
26,114,506,3361,0,0,182.2,100,150.5,81,173.1,120,10,4,1,0,1
49,84,414,1150,0,0,129.5,104,202.3,110,230.8,86,11,1,2,0,1
12,97,408,1906,0,0,171.6,85,276.8,88,159.0,119,11,5,1,0,1
2,72,509,4116,0,0,274.0,86,106.9,124,187.3,81,11,1,0,0,1
39,67,509,343,0,0,219.5,117,233.8,89,167.6,93,5,2,8,0,1
49,57,409,4852,0,0,240.1,99,161.3,92,213.0,116,12,3,1,0,1
35,65,504,1276,0,0,158.1,114,218.7,123,278.6,147,7,2,2,0,1
18,185,409,548,0,0,220.6,116,227.6,98,188.3,127,7,4,0,0,1
19,134,427,477,0,0,251.5,76,167.9,81,247.2,110,10,2,2,0,1
23,119,413,4275,0,0,199.9,88,157.9,113,240.4,147,12,5,0,0,1
22,144,508,1501,0,0,236.5,105,177.0,92,206.9,110,9,3,3,0,1
31,98,416,1136,0,0,266.1,80,181.0,75,211.4,113,7,2,1,0,1
10,65,422,651,0,0,197.1,90,312.0,80,174.1,104,6,5,1,0,1
33,31,415,1808,0,0,234.0,113,207.0,108,212.9,102,11,2,1,0,1
30,173,410,308,0,0,138.9,95,143.7,107,225.0,108,10,4,1,0,1
8,129,414,2929,0,0,206.0,69,199.8,115,189.1,100,11,2,0,0,1
47,104,425,3266,0,0,140.3,72,202.2,119,203.0,101,11,5,2,0,1
16,109,416,3466,0,0,170.8,136,176.2,101,216.5,106,8,6,1,0,1
33,100,414,4813,0,0,172.2,82,233.8,65,221.5,65,8,2,3,0,1
28,62,509,701,0,0,157.1,102,181.4,99,267.7,107,4,4,0,0,1
33,161,415,2748,0,0,108.4,88,196.7,111,213.0,97,10,3,1,0,1
4,92,506,2102,0,0,136.9,113,179.7,105,71.0,95,12,2,2,0,1
13,42,414,2191,0,0,95.8,106,214.5,119,128.3,73,13,6,1,0,1
35,156,415,27,0,0,239.2,112,133.0,105,215.0,122,12,10,2,0,1
37,143,415,334,0,0,224.4,99,167.0,127,204.3,78,3,3,0,1,1
30,192,505,2351,0,0,158.0,110,171.5,102,225.5,84,10,1,3,0,1
11,80,508,2591,0,0,260.7,141,217.9,100,271.0,96,7,5,0,1,1
8,133,508,2799,0,0,52.5,104,184.1,113,170.7,95,8,3,3,1,1
4,102,414,3940,0,0,145.8,82,170.7,83,168.7,113,10,7,0,1,1
50,130,508,3794,0,0,244.0,99,234.7,75,252.6,97,13,4,2,1,1
20,102,420,1089,0,0,222.2,101,186.7,89,238.5,80,12,8,2,0,1
1,95,415,38,0,0,67.6,77,191.9,106,227.0,102,8,4,0,0,1
14,114,410,2970,0,0,157.9,122,208.9,123,157.9,84,11,2,4,1,1
48,111,414,673,0,0,61.3,110,94.1,87,194.7,115,11,2,5,1,1
38,134,408,1562,0,0,244.8,112,113.3,99,150.7,115,9,4,0,0,1
12,116,408,4388,0,0,103.5,99,133.5,103,215.7,93,14,9,3,0,1
26,47,413,4694,0,0,239.0,91,163.9,121,263.8,85,7,4,2,0,1
1,61,509,3401,0,0,192.7,68,158.8,85,235.4,105,11,5,0,0,1
35,107,508,4424,0,0,215.1,94,180.1,72,107.0,90,10,1,2,0,1
5,104,408,635,0,0,102.7,94,187.7,125,223.8,127,13,2,1,0,1
40,109,408,186,0,0,40.4,104,211.1,115,112.3,93,10,2,2,0,1
22,219,412,2229,0,0,164.7,106,272.6,109,209.6,94,7,2,0,1,1
13,168,415,3775,0,0,236.6,79,144.9,81,217.9,96,13,10,1,0,1
2,121,509,1068,0,0,204.9,91,137.5,121,209.9,102,8,4,1,0,1
9,105,413,2951,0,0,181.3,142,247.8,119,259.9,104,9,1,0,0,1
9,80,409,3440,0,0,101.9,100,235.9,80,257.5,102,13,4,2,0,1
