LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,1,0,0,0,0,1.03,0,1,0.99,1,1,0,1,0,12.01,4.05,771.1,0.0,0.52,0.99,0.99,4,4,3,12.56,0,1
4,10,2,0,0,16,0.48,1,3,0.51,21,6,0,12,0,17.76,18.38,5893.16,0.1,0.05,0.96,0.27,10,15,21,2.58,0,1
4,10,3,3,0,17,0.5,1,2,0.5,23,6,0,11,0,18.08,18.36,6163.08,0.11,0.05,1.0,0.27,9,16,21,3.23,0,1
1,10,3,0,2,18,0.49,2,3,0.53,21,6,0,12,0,18.77,18.34,5734.23,0.11,0.05,0.92,0.27,10,16,21,0.82,0,1
0,5,1,0,2,0,0.26,0,5,0.97,6,1,0,17,4,27.79,9.5,2509.11,0.02,0.11,0.22,0.29,15,14,15,0.7,0,1
0,6,1,0,0,0,0.27,0,5,0.97,9,1,0,17,3,27.79,9.51,2532.43,0.12,0.11,0.23,0.24,15,15,19,1.8,0,1
0,6,0,0,0,4,0.27,0,5,0.97,18,1,0,16,4,27.44,9.53,2467.24,0.07,0.11,0.21,0.24,14,14,20,2.17,0,1
2,10,2,0,0,1,0.25,0,3,0.67,19,5,0,23,1,27.26,15.47,4573.13,0.14,0.07,0.98,0.2,14,13,27,4.96,0,1
1,11,2,0,0,0,0.25,0,3,0.67,18,6,0,23,1,27.28,14.87,5751.09,0.14,0.07,0.88,0.25,14,14,26,4.3,0,1
2,11,2,0,1,2,0.25,0,4,0.69,19,5,0,23,2,27.35,14.89,6334.61,0.14,0.07,0.83,0.21,15,13,26,3.23,0,1
2,10,2,0,0,0,0.24,0,6,0.98,21,1,0,21,0,24.64,15.08,5325.39,0.11,0.07,0.22,0.19,14,13,24,0.39,0,1
1,10,3,0,0,2,0.24,0,5,0.95,22,2,0,20,0,24.02,15.3,5355.48,0.12,0.07,0.13,0.19,14,13,24,1.93,0,1
1,5,3,0,1,0,0.24,0,4,0.95,20,1,0,20,0,22.29,15.28,5450.37,0.12,0.07,0.22,0.2,15,13,25,0.11,0,1
2,1,1,1,1,0,0.29,0,1,0.97,2,1,0,8,0,25.5,1.87,1657.17,0.02,0.21,0.99,0.1,2,6,10,39.33,0,1
3,1,1,0,4,0,0.32,0,1,1.0,2,2,0,7,0,10.8,1.67,5623.35,0.05,0.28,0.98,0.09,12,7,5,40.3,0,1
3,1,0,0,1,0,0.34,0,1,0.98,6,1,0,3,0,27.99,3.21,5648.07,0.0,0.27,0.94,0.1,4,7,7,40.65,0,1
2,2,1,0,1,2,0.07,0,1,0.99,3,1,0,12,1,15.81,6.32,667.69,0.01,0.16,0.94,0.1,6,10,2,0.78,0,1
1,1,1,0,2,4,0.09,0,1,0.99,1,1,0,8,2,15.78,6.35,649.27,0.0,0.16,1.0,0.14,6,10,16,2.37,0,1
2,1,1,0,1,4,0.07,0,1,1.0,2,1,0,9,1,15.9,6.38,666.2,0.02,0.16,0.99,0.09,6,10,15,8.42,0,1
9,1,4,0,4,2,0.12,0,2,1.0,5,1,0,7,0,36.46,4.32,652.37,0.05,0.22,0.96,0.04,10,6,23,33.48,0,1
9,3,3,0,4,4,0.14,0,1,0.98,4,1,0,7,0,36.28,4.59,684.27,0.05,0.23,0.99,0.04,9,5,23,32.15,0,1
8,3,4,1,4,0,0.12,0,1,0.95,5,1,0,8,0,36.47,4.4,642.62,0.05,0.23,0.95,0.04,9,6,24,32.82,0,1
24,30,6,24,22,53,0.18,1,4,0.25,58,4,0,64,0,37.96,43.89,75608.12,0.55,0.02,0.25,0.12,25,20,138,42.32,1,1
25,31,5,24,22,54,0.18,1,4,0.26,59,4,0,66,0,41.27,43.63,77435.21,0.57,0.01,0.24,0.12,25,21,138,42.48,1,1
23,31,6,25,21,53,0.17,1,3,0.27,63,4,0,65,0,39.46,42.79,76072.42,0.59,0.05,0.26,0.12,25,21,134,42.6,1,1
7,6,0,2,0,1,0.25,0,1,0.21,12,1,0,17,1,28.65,9.16,2286.54,0.08,0.11,0.2,0.16,11,12,33,9.92,1,1
8,5,0,1,0,1,0.25,0,1,0.2,11,1,0,18,1,27.0,9.24,2278.35,0.08,0.11,0.21,0.17,12,12,22,9.95,1,1
8,5,0,2,0,0,0.25,0,1,0.19,11,1,0,17,2,27.06,9.09,2264.63,0.08,0.11,0.2,0.17,12,12,26,10.09,1,1
77,32,6,23,49,54,0.21,2,3,0.24,65,14,0,57,0,39.23,47.6,88902.95,0.62,0.02,0.82,0.07,32,22,213,56.44,0,1
77,32,6,22,51,54,0.21,2,3,0.23,66,13,0,58,0,39.33,47.44,88841.55,0.62,0.05,0.82,0.12,32,23,217,56.38,0,1
76,32,5,23,52,53,0.21,1,3,0.23,66,13,0,59,0,39.1,47.6,88872.98,0.62,0.04,0.82,0.15,34,21,216,56.23,0,1
3,5,1,0,1,0,0.55,0,1,0.42,21,2,0,9,0,15.76,5.02,389.48,0.03,0.2,0.44,0.16,3,9,22,0.71,0,1
0,3,0,0,1,1,0.55,0,1,0.56,5,1,0,4,0,15.64,5.06,394.5,0.03,0.2,0.45,0.17,7,9,8,6.12,0,1
1,5,1,0,0,0,0.46,0,2,0.44,9,1,0,5,0,15.64,5.09,391.5,0.03,0.2,0.47,0.14,4,9,5,1.53,0,1
11,13,0,2,11,3,0.21,0,1,0.12,29,4,0,36,0,41.5,19.39,14364.75,0.27,0.05,0.62,0.11,21,16,64,23.82,0,1
11,16,0,3,12,1,0.21,0,1,0.13,30,4,0,34,0,40.36,18.65,14690.86,0.27,0.05,0.62,0.11,20,15,65,29.08,0,1
15,12,0,3,10,1,0.21,0,1,0.11,30,5,0,37,0,40.87,18.81,15348.01,0.22,0.05,0.62,0.13,21,16,63,27.05,0,1
3,1,0,0,1,0,0.17,0,1,0.99,3,1,0,6,0,22.54,4.02,357.62,0.09,0.24,0.99,0.1,4,5,9,1.56,0,1
2,2,0,0,1,3,0.17,0,1,0.99,5,1,0,5,0,22.38,3.95,358.6,0.08,0.27,1.0,0.1,5,5,10,0.01,0,1
2,2,0,0,0,1,0.17,0,1,1.0,9,1,0,5,0,20.94,4.04,359.41,0.01,0.25,0.96,0.1,4,4,10,1.2,0,1
0,4,0,0,0,0,0.39,0,1,0.95,6,1,0,2,3,15.11,4.53,336.3,0.09,0.21,0.5,0.34,5,8,6,0.73,0,1
0,3,1,0,0,0,0.26,0,2,0.99,6,1,0,7,2,16.42,4.49,338.11,0.02,0.21,0.42,0.33,5,8,6,0.68,0,1
0,2,0,0,1,0,0.45,0,1,0.94,6,1,0,4,2,15.19,4.85,337.19,0.0,0.21,0.52,0.33,5,7,5,1.6,0,1
3,8,0,0,0,1,1.05,0,1,0.15,15,1,0,4,0,3.39,0.21,1918.87,0.1,0.01,0.16,0.13,0,0,70,2.25,0,1
0,8,0,0,0,0,0.98,0,1,0.11,17,1,0,4,1,10.73,2.1,3279.74,0.0,0.0,0.14,0.13,0,0,65,1.07,0,1
0,9,0,0,1,4,1.06,0,1,0.06,16,1,0,2,0,12.49,3.31,25352.76,0.14,0.01,0.18,0.14,2,0,65,4.0,0,1
15,4,3,6,21,8,0.16,1,2,0.76,14,1,0,14,3,30.76,15.02,6872.67,0.12,0.08,0.33,0.05,15,12,54,62.19,0,1
14,5,3,3,20,8,0.16,1,1,0.63,12,1,0,14,2,33.28,14.9,6959.83,0.16,0.06,0.32,0.05,16,13,54,61.37,0,1
15,5,3,2,20,7,0.16,1,1,0.62,12,1,0,14,3,31.0,14.92,8369.8,0.15,0.09,0.33,0.05,19,12,54,61.44,0,1
0,3,0,0,1,1,0.32,0,2,0.5,6,1,0,5,0,4.23,12.91,972.4,0.02,0.07,0.51,0.26,2,9,8,18.03,0,1
0,4,0,0,1,0,0.33,0,1,0.47,5,1,0,6,0,6.36,12.83,923.84,0.02,0.07,0.52,0.24,2,9,7,10.83,0,1
0,4,0,1,0,1,0.33,0,1,0.45,6,1,0,6,0,5.28,13.01,922.96,0.02,0.07,0.49,0.25,2,9,7,13.51,0,1
4,1,1,0,0,0,0.05,0,1,0.99,2,1,0,20,0,40.44,13.38,7274.53,0.18,0.07,0.94,0.04,14,8,26,0.06,0,1
4,1,1,0,0,4,0.05,0,1,0.95,2,1,0,19,0,39.49,13.48,7251.9,0.17,0.07,0.91,0.04,14,9,25,0.0,0,1
4,1,0,0,0,1,0.05,0,1,0.92,1,2,0,19,0,42.57,13.5,7427.73,0.17,0.07,0.96,0.04,14,8,23,0.0,0,1
0,20,1,0,0,0,1.02,0,3,0.26,37,5,0,4,3,1.63,4.12,511.61,0.01,0.01,0.45,0.3,0,1,35,1.09,0,1
1,21,2,0,1,2,1.07,0,3,0.26,38,5,0,0,2,0.25,2.13,2577.32,0.0,0.02,0.46,0.32,1,0,34,1.95,0,1
3,21,2,0,1,0,1.01,0,3,0.25,38,5,0,0,3,0.76,0.24,23929.92,0.06,0.01,0.44,0.3,1,0,36,2.18,0,1
1,17,6,1,2,1,0.49,0,4,0.49,41,6,0,20,2,31.32,18.11,9854.11,0.19,0.06,0.69,0.44,20,14,22,4.57,0,1
1,18,7,0,0,2,0.48,0,4,0.51,39,6,0,20,2,32.28,18.23,9853.98,0.19,0.06,0.68,0.4,20,17,22,4.21,0,1
0,19,6,0,0,1,0.48,0,5,0.5,38,7,0,20,2,31.42,17.55,9853.04,0.19,0.06,0.7,0.43,20,15,23,4.41,0,1
0,3,0,0,1,2,0.2,0,1,0.97,3,1,0,5,0,33.35,3.56,20256.1,0.03,0.27,0.93,0.12,5,8,7,0.05,0,1
0,5,0,0,0,0,0.16,0,1,0.93,5,2,0,5,1,18.77,4.83,2115.99,0.09,0.28,0.97,0.13,5,6,7,0.03,0,1
0,3,1,0,1,0,0.1,0,1,0.98,1,1,0,4,1,15.04,5.54,1761.26,0.03,0.3,0.96,0.13,6,8,8,1.01,0,1
4,6,0,2,2,8,0.1,1,1,0.37,10,1,0,27,1,30.9,16.26,7857.67,0.17,0.06,0.35,0.08,30,13,49,12.97,1,1
5,5,1,1,1,8,0.1,1,1,0.24,10,1,0,26,0,31.35,16.16,8126.09,0.17,0.06,0.28,0.01,12,14,39,13.23,1,1
5,5,1,2,4,8,0.1,1,2,0.29,10,1,0,26,1,31.22,16.0,7188.19,0.16,0.06,0.21,0.08,17,14,54,12.87,1,1
1,2,0,0,1,0,0.14,0,1,0.48,7,1,0,16,1,28.49,10.65,3577.71,0.08,0.09,0.51,0.09,12,10,20,0.26,0,1
2,3,0,0,1,1,0.13,0,1,0.44,3,1,0,16,2,35.43,11.42,3503.93,0.11,0.09,0.54,0.11,12,11,18,1.54,0,1
1,3,0,0,1,2,0.13,0,1,0.49,14,3,0,17,1,26.88,11.17,3459.85,0.11,0.08,0.54,0.11,9,10,19,3.08,0,1
0,7,2,0,0,1,0.35,0,2,0.73,6,1,0,11,0,24.99,11.76,3493.27,0.1,0.09,0.18,0.22,10,13,17,0.4,0,1
0,6,3,1,0,4,0.35,0,2,0.73,27,1,0,11,0,24.81,11.72,3485.28,0.1,0.09,0.22,0.22,10,13,17,0.49,0,1
2,8,3,0,0,1,0.36,0,2,0.78,11,1,0,11,0,24.71,11.75,3487.3,0.1,0.09,0.17,0.22,8,13,17,8.95,0,1
5,4,4,0,40,7,0.31,1,2,1.0,13,1,0,7,0,48.11,6.1,2534.59,0.11,0.17,0.35,0.05,22,9,60,82.6,0,1
6,5,3,1,41,7,0.46,1,3,1.0,13,1,0,9,0,46.33,6.5,2553.59,0.11,0.13,0.32,0.05,20,10,60,80.21,0,1
6,5,4,0,42,8,0.24,1,2,0.98,12,1,0,9,0,46.78,7.12,2615.34,0.11,0.15,0.34,0.05,21,8,59,82.68,0,1
3,6,2,3,3,11,0.17,2,3,0.75,13,1,0,19,1,24.59,19.62,8946.98,0.15,0.05,0.28,0.14,14,16,31,25.94,0,1
3,7,2,3,3,11,0.17,2,2,0.74,12,1,0,20,1,22.15,19.72,8957.62,0.15,0.05,0.25,0.16,15,16,34,25.65,0,1
3,7,1,4,2,12,0.17,2,2,0.75,12,1,0,20,0,22.9,20.32,8866.06,0.15,0.05,0.25,0.13,15,17,33,24.71,0,1
2,1,0,0,0,3,0.11,0,1,0.86,9,1,0,12,2,21.39,33.37,18196.41,0.28,0.03,0.98,0.11,7,5,14,0.64,0,1
0,2,0,0,0,2,0.1,0,1,1.0,2,1,0,8,2,14.87,33.24,15115.37,0.21,0.03,0.99,0.07,6,7,14,0.01,0,1
0,2,0,0,0,1,0.17,0,1,0.97,2,1,0,11,3,5.76,32.21,11872.2,0.27,0.03,0.88,0.05,5,5,14,0.6,0,1
89,34,4,25,44,64,0.21,1,4,0.22,78,10,0,78,1,40.59,59.91,138812.38,0.79,0.01,0.56,0.06,37,25,240,46.77,0,1
88,34,4,25,44,63,0.24,2,3,0.22,77,10,0,78,1,40.61,61.2,138813.94,0.8,0.06,0.56,0.08,36,25,238,46.65,0,1
88,35,4,24,43,62,0.16,2,3,0.22,78,9,0,77,0,40.52,58.48,138526.23,0.79,0.04,0.56,0.05,42,25,237,46.64,0,1
9,8,2,3,10,22,0.27,1,4,0.68,22,6,0,17,4,19.71,75.38,102834.08,0.49,0.02,0.92,0.13,12,18,40,44.88,0,1
8,9,3,2,10,16,0.29,2,4,0.67,26,7,0,16,4,19.53,75.01,108037.91,0.49,0.01,0.98,0.13,15,18,44,41.93,0,1
9,13,2,2,10,18,0.29,2,3,0.62,24,6,0,17,5,19.39,76.52,114917.51,0.49,0.01,1.0,0.14,14,18,44,42.06,0,1
6,5,3,0,0,7,0.15,1,2,0.98,14,1,0,18,0,29.99,19.02,10447.33,0.19,0.06,0.33,0.11,13,14,27,0.93,0,1
5,4,3,0,0,7,0.15,2,3,0.94,14,1,0,18,0,29.51,20.27,12076.04,0.19,0.05,0.32,0.11,12,13,28,0.05,0,1
6,4,2,0,0,9,0.18,1,2,0.97,15,1,0,19,0,30.55,18.26,7148.95,0.19,0.05,0.33,0.1,19,14,28,0.0,0,1
5,5,3,1,2,8,0.2,2,4,0.98,11,1,0,12,0,26.41,5.72,952.99,0.05,0.17,0.22,0.14,9,8,23,18.0,0,1
5,4,3,2,0,7,0.2,2,2,1.0,11,1,0,13,0,26.41,6.03,1000.1,0.05,0.17,0.31,0.13,9,9,21,22.65,0,1
5,8,2,1,0,11,0.2,1,3,0.99,10,1,0,12,0,26.41,5.88,942.37,0.05,0.17,0.26,0.13,8,8,22,18.42,0,1
1,1,1,0,0,3,0.88,0,1,0.99,4,1,0,0,3,15.88,0.49,6986.13,0.11,0.01,0.97,0.09,9,0,25,2.37,0,1
0,2,1,0,0,0,1.0,0,1,0.99,1,1,0,2,2,8.28,1.45,9822.43,0.06,0.01,0.96,0.05,0,0,7,2.42,0,1
1,2,1,0,1,0,1.0,0,1,0.99,3,1,0,0,3,0.66,0.21,1059.53,0.1,0.01,0.98,0.09,0,0,6,0.68,0,1
2,10,3,0,0,16,0.3,1,3,0.5,9,3,0,20,0,18.74,20.81,7672.05,0.13,0.05,0.51,0.24,15,20,25,0.22,0,1
1,10,2,0,0,16,0.3,1,3,0.51,25,3,0,21,0,18.95,20.66,7850.73,0.13,0.04,0.49,0.24,15,20,24,4.69,0,1
1,11,4,0,0,16,0.3,1,3,0.51,26,3,0,20,0,18.3,20.1,7958.43,0.12,0.05,0.5,0.24,15,21,25,0.0,0,1
0,6,0,0,0,7,0.28,2,1,0.32,7,2,0,10,0,13.33,10.56,1471.33,0.03,0.09,0.97,0.25,6,13,11,0.26,0,1
0,5,0,0,0,4,0.25,3,1,0.3,5,3,0,11,0,13.32,10.6,1493.08,0.15,0.08,0.99,0.26,4,12,11,0.74,0,1
0,6,0,1,0,4,0.29,2,1,0.35,6,3,0,7,0,13.34,10.58,1477.62,0.01,0.08,0.97,0.25,14,13,12,2.28,0,1
0,7,1,0,1,3,0.29,0,1,0.62,5,1,0,9,0,10.06,14.07,2043.41,0.03,0.07,0.34,0.23,6,12,12,9.08,0,1
3,5,0,0,0,0,0.3,0,2,0.61,12,1,0,10,1,10.16,13.64,2004.26,0.13,0.07,0.33,0.23,5,13,13,8.95,0,1
2,3,1,0,0,2,0.3,0,1,0.67,4,1,0,10,0,10.1,14.21,1978.78,0.03,0.07,0.37,0.23,5,12,13,8.33,0,1
6,2,0,0,0,2,0.23,1,1,0.52,6,1,0,13,0,12.59,13.8,2291.11,0.06,0.07,0.47,0.1,6,7,19,8.71,0,1
5,2,0,0,1,4,0.14,2,1,0.46,8,1,0,10,0,12.54,14.18,2302.17,0.06,0.07,0.51,0.1,1,6,19,9.2,0,1
5,5,0,0,1,6,0.17,1,1,0.5,7,1,0,12,0,12.55,13.24,2451.94,0.06,0.07,0.51,0.1,3,6,20,9.39,0,1
0,1,0,0,2,2,0.21,0,1,0.95,5,1,0,2,0,25.58,5.04,2775.17,0.04,0.29,0.98,0.14,5,5,8,0.49,0,1
0,2,1,0,0,0,0.18,0,1,0.99,3,1,0,4,1,16.04,8.66,5349.23,0.03,0.23,0.96,0.08,6,6,20,4.39,0,1
6,1,1,0,0,1,0.19,0,1,0.98,3,1,0,5,1,19.79,3.89,7133.25,0.11,0.27,0.99,0.12,7,4,7,7.61,0,1
38,18,0,6,9,3,0.12,1,1,0.12,46,1,0,118,0,43.52,91.31,331095.75,1.27,0.02,0.06,0.09,43,36,193,6.41,0,1
39,17,1,6,9,4,0.13,1,3,0.3,44,1,0,133,1,41.17,86.64,330876.16,1.28,0.0,0.06,0.09,46,37,190,10.94,0,1
37,19,0,7,9,3,0.1,2,2,0.15,45,1,0,118,0,43.04,81.74,350737.44,1.05,0.02,0.06,0.09,50,35,213,10.74,0,1
1,8,2,2,0,2,0.33,0,4,0.8,20,2,0,14,0,30.61,11.36,3849.16,0.11,0.1,0.2,0.31,21,13,17,1.4,0,1
0,9,3,0,0,0,0.33,0,4,0.81,21,1,0,15,0,30.21,11.32,3953.75,0.11,0.09,0.2,0.3,22,14,16,2.0,0,1
2,9,3,0,0,0,0.34,0,3,0.81,21,1,0,14,0,28.49,11.27,3938.28,0.11,0.06,0.19,0.29,21,13,16,3.36,0,1
1,2,2,0,0,1,0.25,0,3,0.99,13,1,0,12,3,21.61,8.69,2562.44,0.14,0.15,0.27,0.2,9,9,14,0.62,0,1
1,4,3,0,1,0,0.25,0,2,0.97,7,1,0,12,3,15.55,10.83,6783.06,0.13,0.12,0.33,0.2,4,11,14,0.85,0,1
4,5,1,0,1,2,0.25,0,3,0.97,16,1,0,11,2,17.71,8.63,12123.25,0.1,0.1,0.35,0.2,7,9,15,6.62,0,1
33,28,8,45,17,55,0.14,1,5,0.32,71,2,0,62,3,60.03,46.45,96362.12,0.84,0.02,0.2,0.12,48,23,164,49.22,0,1
30,29,8,45,17,57,0.14,1,5,0.3,71,2,0,66,2,60.57,42.97,104784.53,0.83,0.02,0.2,0.09,47,24,169,49.23,0,1
31,29,9,44,18,54,0.14,1,6,0.4,70,2,0,65,2,60.31,41.62,108616.92,0.85,0.02,0.2,0.18,48,23,164,49.19,0,1
9,4,4,1,2,1,0.16,0,2,1.0,9,1,0,17,0,22.23,12.9,3829.91,0.11,0.08,0.35,0.09,12,15,32,14.93,0,1
10,2,3,1,1,1,0.16,0,3,1.0,9,3,0,17,0,22.68,12.98,3978.81,0.06,0.08,0.35,0.08,11,14,33,14.29,0,1
10,4,4,1,2,2,0.16,0,1,0.99,10,1,0,17,0,24.57,13.26,3808.82,0.08,0.08,0.37,0.09,11,14,32,16.92,0,1
1,6,0,0,2,4,0.4,2,1,0.53,6,1,0,5,0,12.89,4.98,365.04,0.03,0.2,0.48,0.26,7,6,8,0.18,0,1
1,1,0,0,0,5,0.4,2,1,0.54,7,1,0,4,0,15.62,5.03,373.45,0.03,0.2,0.45,0.26,7,6,8,1.13,0,1
1,2,0,0,1,1,0.38,2,3,0.49,6,1,0,5,0,15.7,4.79,383.32,0.03,0.21,0.49,0.25,7,7,7,9.33,0,1
0,46,18,0,2,83,1.01,2,25,0.89,98,4,0,0,0,10.45,0.09,11957.84,0.11,0.0,0.17,0.15,3,0,183,1.93,0,1
0,47,19,0,0,80,0.97,2,25,0.95,94,5,0,2,0,1.18,2.51,5910.04,0.07,0.02,0.09,0.16,1,1,190,0.22,0,1
0,43,18,0,0,82,1.0,1,26,0.9,98,4,0,2,0,9.46,1.89,805.63,0.01,0.05,0.14,0.15,2,1,170,0.28,0,1
34,75,12,2,63,116,0.26,1,15,0.39,130,31,0,144,0,60.27,57.86,192551.64,1.11,0.02,0.84,0.15,44,27,250,31.58,0,1
36,76,11,3,64,114,0.26,1,14,0.39,128,26,0,142,0,58.22,57.73,196294.42,1.14,0.05,0.86,0.15,44,27,248,31.83,0,1
34,75,12,2,64,113,0.26,2,15,0.39,128,32,0,145,1,57.42,57.94,192735.14,1.12,0.04,0.82,0.15,44,27,247,32.2,0,1
1,1,1,0,2,2,0.17,0,1,0.99,4,1,0,5,0,19.52,7.26,900.96,0.05,0.14,0.95,0.11,9,10,9,0.13,0,1
3,3,1,0,0,2,0.17,0,1,0.96,3,1,0,5,0,19.49,7.2,1037.05,0.05,0.14,0.99,0.11,8,10,8,0.94,0,1
3,1,1,0,0,0,0.17,0,3,0.94,4,1,0,6,0,20.16,7.25,1010.74,0.05,0.14,1.0,0.11,8,10,8,1.58,0,1
2,33,1,6,5,58,0.27,2,6,0.56,68,9,0,54,0,34.54,68.03,157811.36,0.78,0.01,0.49,0.23,29,22,75,19.34,0,1
6,32,2,7,5,56,0.27,1,7,0.4,68,9,0,54,0,34.36,68.49,157624.31,0.78,0.01,0.53,0.23,29,22,74,19.13,0,1
6,33,2,5,6,56,0.27,1,7,0.36,69,9,0,56,1,34.4,67.89,156394.36,0.79,0.01,0.45,0.22,30,21,75,18.89,0,1
1,3,2,0,0,0,0.4,0,1,0.97,8,1,0,5,2,11.58,7.06,554.21,0.08,0.15,0.41,0.31,5,9,13,2.46,0,1
0,2,1,0,2,0,0.37,0,1,0.99,7,1,0,5,1,11.58,5.58,513.62,0.07,0.15,0.55,0.27,8,9,11,1.32,0,1
1,3,2,0,1,1,0.4,0,2,0.96,7,1,0,5,1,11.59,6.71,571.79,0.08,0.16,0.47,0.28,6,9,26,0.32,0,1
6,1,4,2,0,2,0.12,0,1,1.0,10,2,0,5,0,24.22,4.31,436.83,0.08,0.22,0.97,0.06,10,5,16,25.09,0,1
6,6,3,2,0,4,0.09,0,1,0.96,12,1,0,5,1,24.26,4.27,446.14,0.04,0.23,0.95,0.06,11,5,16,24.87,0,1
6,1,4,1,0,0,0.14,0,1,1.0,4,1,0,5,1,24.1,4.28,446.25,0.03,0.23,0.99,0.06,5,5,17,24.32,0,1
6,16,1,0,6,21,0.31,2,2,0.22,25,6,0,27,0,13.82,33.24,14766.16,0.15,0.03,0.79,0.22,7,16,42,19.05,1,1
6,17,0,0,5,21,0.31,2,1,0.22,25,7,0,27,0,8.87,33.1,15072.35,0.15,0.03,0.78,0.22,8,16,43,19.97,1,1
5,16,1,0,6,22,0.3,2,2,0.22,24,7,0,28,0,16.8,33.24,14832.93,0.15,0.03,0.78,0.2,9,16,41,20.4,1,1
11,1,7,0,18,4,0.08,0,1,1.0,8,2,0,11,0,62.18,3.63,812.17,0.07,0.27,0.94,0.02,18,5,43,59.56,0,1
10,1,6,0,19,1,0.08,0,1,0.98,8,1,0,12,0,61.11,4.07,873.16,0.08,0.27,0.98,0.03,19,6,46,70.53,0,1
11,1,7,0,17,1,0.08,0,1,1.0,8,1,0,11,0,61.2,3.88,847.17,0.07,0.28,0.99,0.05,19,6,42,63.29,0,1
2,14,4,3,0,1,0.28,0,7,1.0,27,6,0,24,3,25.37,18.13,8480.35,0.15,0.05,0.91,0.23,13,15,31,12.91,0,1
2,12,4,5,1,0,0.32,0,7,1.0,26,5,0,22,2,25.41,18.21,8065.91,0.15,0.05,0.86,0.23,13,15,31,15.9,0,1
2,12,4,3,0,0,0.26,0,6,1.0,26,6,0,22,2,25.25,18.19,8292.23,0.15,0.05,0.79,0.3,13,14,29,15.01,0,1
5,6,0,8,0,8,0.17,1,1,0.36,11,1,0,7,0,27.62,19.33,10284.89,0.14,0.05,0.36,0.12,11,11,23,56.95,1,1
7,6,0,9,0,5,0.17,2,1,0.3,12,1,0,6,0,27.19,21.18,10168.66,0.18,0.05,0.32,0.11,11,11,27,55.44,1,1
3,6,0,9,0,3,0.18,1,2,0.32,12,2,0,6,0,32.13,19.25,10356.56,0.05,0.05,0.31,0.12,12,11,20,55.8,1,1
4,8,2,3,1,11,0.19,2,3,0.56,20,2,0,22,0,24.96,18.55,8327.57,0.15,0.04,0.57,0.12,17,17,41,20.67,0,1
1,6,2,3,2,12,0.19,2,3,0.64,21,2,0,22,0,24.89,18.75,8795.4,0.15,0.04,0.61,0.03,17,18,39,20.6,0,1
2,9,3,4,1,14,0.18,2,3,0.58,20,3,0,22,0,24.84,18.37,8568.01,0.15,0.04,0.61,0.15,16,18,31,20.55,0,1
9,187,0,1,16,358,5.01,2,1,0.01,345,1,0,19,0,296.08,21.24,65434.89,1.84,0.08,0.01,2.29,11,14,55,62.27,0,1
8,181,0,2,18,315,8.55,2,1,0.01,296,1,0,14,0,321.93,16.44,47153.45,1.6,0.06,0.01,2.29,11,12,42,67.76,0,1
12,182,1,0,16,372,8.28,2,1,0.01,352,1,0,5,0,389.68,12.36,56632.16,1.66,0.09,0.01,2.29,5,12,65,63.09,0,1
4,5,2,0,0,3,0.25,1,2,1.0,13,1,0,11,0,16.57,9.58,1822.46,0.06,0.12,0.29,0.17,9,11,17,5.27,0,1
3,4,1,0,0,2,0.25,2,1,1.0,3,1,0,11,0,18.76,9.57,1809.47,0.06,0.1,0.34,0.18,10,11,17,0.25,0,1
5,5,2,0,2,6,0.25,1,3,0.98,11,1,0,11,0,18.54,9.61,1749.51,0.06,0.1,0.33,0.17,9,11,18,3.34,0,1
6,3,0,0,2,4,0.18,2,1,0.5,5,1,0,10,0,13.42,11.64,2018.66,0.06,0.09,0.52,0.1,6,10,23,16.18,0,1
6,2,0,0,1,4,0.18,1,1,0.47,6,1,0,11,0,14.68,11.72,2036.83,0.06,0.09,0.66,0.08,6,9,21,15.37,0,1
6,5,0,0,2,3,0.18,2,2,0.48,5,1,0,7,1,13.22,11.7,1994.77,0.06,0.09,0.49,0.09,5,9,20,17.0,0,1
9,3,3,0,5,2,0.21,2,2,1.0,8,1,0,9,0,16.23,9.01,1696.79,0.06,0.1,0.48,0.12,8,12,26,37.61,0,1
8,3,1,0,6,4,0.2,1,1,0.98,9,2,0,10,0,23.55,9.0,1587.45,0.05,0.1,0.45,0.06,7,11,27,37.39,0,1
8,2,2,0,6,6,0.2,2,2,1.0,8,1,0,9,0,17.43,8.98,1506.85,0.05,0.1,0.47,0.08,8,11,27,37.64,0,1
22,16,2,3,5,19,0.26,2,1,0.21,29,1,0,34,0,73.15,27.16,13962.33,0.23,0.05,0.12,0.13,18,21,68,22.11,0,1
22,14,2,3,5,27,0.17,2,3,0.07,28,2,0,33,0,26.62,27.03,19739.79,0.25,0.03,0.05,0.17,19,20,68,22.27,0,1
