state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
45,115,753,2786,-1,15,125.1,90,197.5,75,79.2,114,0,0,3,0,1
30,115,-22,782,1,5,94.7,90,257.0,75,225.6,114,0,0,3,0,1
38,90,-1027,4561,1,0,20.9,88,245.1,84,189.3,106,9,4,10,0,1
48,87,199,4755,5,-11,167.8,88,148.5,78,314.1,117,11,10,-25,0,1
19,195,-483,4965,-1,-3,19.4,12,241.9,106,53.2,49,3,4,2,0,1
29,70,1083,266,0,11,311.5,113,224.9,77,200.2,99,5,9,4,0,1
4,-204,326,2460,0,-5,175.4,120,98.3,98,178.4,126,21,4,1,0,1
17,-741,-415,2460,-1,0,125.0,47,296.2,161,161.5,93,-23,3,30,0,1
33,62,409,1545,0,3,82.6,71,74.2,49,186.8,49,8,1,3,0,1
33,87,717,208,-1,0,82.6,113,236.6,65,42.3,88,-23,10,3,0,1
25,122,602,4475,1,-6,82.3,105,170.4,91,229.6,98,-6,17,1,1,1
25,79,843,4475,-4,2,82.3,118,227.5,91,229.6,98,34,13,6,1,1
28,232,408,1053,12,1,168.8,104,195.9,22,392.3,46,11,3,-13,0,1
32,232,408,3622,-5,1,165.2,104,131.3,44,168.0,77,11,3,6,0,1
0,1,788,4910,-3,0,9.9,97,229.7,82,248.3,110,-7,24,0,0,1
-168,79,-2209,4910,5,0,272.6,102,229.7,57,248.3,3,-26,47,0,0,1
26,133,439,1244,6,-1,105.0,138,250.4,90,260.4,143,12,5,1,0,1
31,133,417,1643,1,3,162.1,136,234.1,95,260.4,80,3,0,1,0,1
16,35,409,2696,0,1,166.6,2,114.1,94,21.4,115,23,6,11,0,1
1,103,1654,2703,4,-7,166.6,84,192.4,91,19.5,115,26,7,3,0,1
31,224,296,136,0,5,120.4,60,162.1,151,210.6,104,9,4,0,0,1
42,145,600,1299,1,0,74.8,60,44.2,78,210.6,109,6,4,9,0,1
-105,138,965,3354,3,-3,11.4,95,174.9,80,238.1,147,15,8,-37,0,1
-79,97,1298,3685,0,10,176.1,91,174.9,140,232.8,134,26,-15,-28,0,1
20,190,444,2728,1,0,142.3,100,187.2,95,203.1,114,9,10,0,0,1
28,99,269,2728,12,2,142.3,13,210.2,27,203.1,114,9,4,0,0,1
34,66,1107,3720,-3,-3,315.7,121,289.6,111,50.8,135,0,13,3,0,1
33,27,83,3720,1,5,283.8,121,296.8,72,192.9,110,57,42,7,0,1
0,19,426,604,-8,3,83.2,15,200.2,34,70.7,79,-8,-13,29,0,1
0,141,646,604,0,-2,83.2,140,205.6,156,186.3,79,35,2,63,0,1
35,29,415,4050,0,1,235.0,101,183.3,79,206.2,106,5,7,7,0,1
17,29,415,3588,2,1,235.0,34,183.3,86,174.3,50,5,17,4,0,1
50,81,415,4484,-1,0,17.6,1,159.5,131,152.8,61,10,15,1,0,1
50,65,415,4484,4,11,95.9,109,159.5,157,334.5,0,10,-50,1,0,1
47,193,424,2032,-3,-10,19.4,99,320.4,146,247.7,16,2,3,22,0,1
47,78,420,1617,0,0,140.7,68,195.2,165,253.1,165,-80,5,23,0,1
32,176,50,616,3,-12,111.3,95,257.4,60,225.8,33,4,2,2,0,1
34,11,417,3160,-4,3,72.0,146,118.5,68,295.8,113,4,2,3,0,1
39,206,571,3886,-1,-1,111.6,126,133.3,62,262.6,165,9,6,-24,0,1
1,228,166,3886,-1,6,250.9,108,171.4,100,148.6,85,12,3,0,0,1
1,96,422,4384,3,2,199.6,101,289.5,120,117.9,95,14,6,2,0,1
1,96,415,4384,8,0,208.9,129,289.5,56,393.3,75,2,2,2,0,1
49,11,775,4849,5,2,209.8,139,196.6,84,222.3,79,12,2,4,0,1
49,11,415,4849,0,0,132.0,125,183.2,84,228.2,79,7,0,10,0,1
49,35,415,2658,2,21,199.7,38,85.5,121,217.9,71,11,4,8,0,1
49,5,458,3354,1,2,202.0,70,273.7,121,217.9,99,15,4,-12,0,1
31,119,636,1229,1,-2,239.8,107,100.0,141,189.7,7,11,-44,4,0,1
31,107,1140,1888,0,7,239.8,107,128.9,139,249.9,0,11,-16,8,0,1
23,201,415,2430,-10,-3,155.8,17,147.9,119,254.9,9,0,2,-10,0,1
42,146,415,2609,-1,-1,164.5,101,147.9,103,252.5,97,19,2,0,0,1
2,79,1122,1239,-2,1,220.9,107,235.4,97,63.0,45,-26,2,1,0,1
22,71,485,554,-1,-3,220.9,107,192.2,97,161.0,74,53,1,1,0,1
44,25,408,1226,1,2,112.8,136,243.9,97,178.7,108,13,-21,2,0,1
44,47,408,1226,-9,-14,112.8,156,202.2,97,160.6,115,13,-84,1,0,1
49,89,496,1476,2,0,112.6,149,260.4,132,109.7,116,2,14,7,1,1
14,89,-375,1343,-13,5,112.6,92,273.6,132,123.5,41,11,2,80,1,1
22,145,-467,2047,4,0,233.5,117,234.7,95,300.4,99,-56,1,0,0,1
22,19,506,4796,4,-4,79.7,117,60.5,97,133.6,82,11,7,22,0,1
28,60,67,1397,2,0,203.2,99,154.8,126,241.9,112,15,6,2,0,1
28,60,1776,1397,3,4,203.2,99,235.8,131,155.7,114,15,6,0,0,1
48,159,415,3657,-1,2,38.5,143,257.8,137,188.9,100,8,16,0,0,1
49,122,415,3078,2,0,136.7,115,195.2,76,188.9,172,8,4,0,0,1
47,28,408,3534,7,2,91.5,76,208.9,63,150.0,61,5,10,1,0,1
47,112,408,4969,1,0,152.6,80,176.0,57,119.1,109,1,10,1,0,1
27,172,408,193,2,-2,274.9,102,186.6,118,267.0,117,8,18,3,0,1
27,172,408,4658,1,0,204.4,102,186.6,139,340.1,69,8,58,2,0,1
21,147,-771,3652,-2,-20,195.7,116,209.1,153,201.5,75,8,2,-27,1,1
37,92,332,3697,1,-3,54.4,116,119.4,38,208.9,75,9,3,-17,1,1
49,79,247,1698,0,-1,218.9,101,107.7,82,275.6,152,8,1,10,0,1
38,127,75,1871,-4,13,75.7,135,126.0,74,93.3,82,9,1,27,0,1
31,100,1619,563,5,-9,222.5,104,332.7,130,377.5,76,17,23,1,0,1
18,45,458,203,-2,-8,202.1,104,147.7,94,377.5,130,9,3,1,0,1
42,111,483,2078,-5,-12,128.8,107,237.6,18,31.0,76,8,31,2,0,1
2,11,588,2078,0,0,128.8,154,157.3,52,147.4,76,1,7,2,0,1
9,216,410,3718,7,-5,299.7,68,164.1,140,197.9,86,7,13,6,0,1
6,9,705,3718,-6,-1,242.5,110,162.3,140,184.1,90,7,9,4,0,1
5,192,962,2303,-1,0,168.0,35,285.2,39,167.4,88,4,6,4,0,1
43,118,1338,2325,0,-3,230.4,12,209.4,164,235.2,80,24,6,4,0,1
39,93,1230,1192,0,2,114.3,100,184.4,151,126.3,82,10,11,0,0,1
5,58,483,419,-1,8,219.3,100,221.1,103,126.3,88,14,9,0,0,1
45,69,187,2073,2,1,148.6,136,151.3,66,252.4,158,12,6,3,0,1
43,2,436,2073,-2,-10,138.5,146,151.3,33,341.7,73,17,3,-22,0,1
44,37,419,3563,5,-1,118.1,111,117.0,55,221.1,104,13,32,2,0,1
44,105,415,3793,0,-3,236.5,111,117.0,40,221.1,115,7,9,2,0,1
6,106,774,127,-8,0,221.5,155,266.7,59,108.8,113,9,18,9,0,1
32,106,378,127,1,-2,81.6,64,235.6,117,120.9,46,9,4,7,0,1
20,125,108,276,0,-4,89.2,109,209.8,53,238.4,114,15,4,10,0,1
20,116,1227,1999,7,0,137.1,116,239.2,85,271.8,43,0,0,18,0,1
15,145,410,2591,2,1,314.7,91,264.3,101,185.8,111,14,3,0,0,1
45,145,463,2591,-7,10,95.4,124,264.3,106,128.1,90,1,-26,0,0,1
5,37,408,4241,0,-1,195.9,107,201.4,124,197.7,123,8,15,2,0,1
5,133,408,4241,0,7,209.3,30,253.5,110,320.2,123,14,8,1,0,1
16,59,442,3809,0,1,156.8,100,215.8,22,197.9,77,7,-35,2,0,1
13,87,417,1344,3,-4,156.8,63,215.8,68,198.9,77,9,-14,-36,0,1
11,69,1318,2197,2,13,345.6,85,237.6,102,56.3,94,9,0,-12,0,1
12,69,1408,4226,4,-2,173.9,124,199.7,113,220.1,94,6,5,-7,0,1
5,83,-148,281,-1,-2,345.1,126,121.6,101,150.0,84,8,2,2,0,1
5,57,418,1963,6,0,176.3,121,121.6,10,206.6,14,0,8,15,0,1
8,105,609,4557,-1,-3,272.7,59,199.9,129,221.4,76,16,4,0,1,1
8,67,-1055,4557,0,-2,313.0,59,192.8,107,90.5,91,16,0,0,1,1
48,75,457,3004,1,0,273.5,116,306.7,9,194.4,108,6,16,3,0,1
35,75,498,2325,0,-10,80.5,106,326.7,123,194.4,113,4,7,3,0,1
24,148,1270,336,0,0,218.7,79,163.4,17,241.2,116,8,1,0,0,1
40,123,531,292,7,-6,218.7,79,163.4,149,301.5,134,15,1,0,0,1
35,30,853,707,0,-3,99.9,99,301.5,107,158.7,57,15,5,0,0,1
4,66,952,1047,0,-7,150.6,140,201.9,83,158.7,107,8,9,-39,0,1
20,144,415,3829,-3,3,327.8,66,185.8,121,165.2,126,5,7,33,1,1
20,76,419,3829,-6,8,302.3,7,263.6,121,375.0,74,12,7,-30,1,1
407,187,151,3127,2,12,297.6,138,186.0,93,206.5,90,11,4,3,0,1
96,140,470,575,-4,5,311.0,113,302.8,120,101.5,65,12,11,6,0,1
38,187,29,793,-1,-1,112.8,89,156.7,84,249.6,139,114,6,-12,0,1
38,97,476,485,0,-4,112.8,105,209.4,65,249.6,85,14,6,8,0,1
29,70,1011,1287,0,-1,104.7,112,82.2,114,382.4,157,4,7,6,0,1
3,134,427,215,-2,1,232.0,85,82.2,74,169.4,47,9,7,3,0,1
30,162,453,999,0,7,193.8,62,197.6,596,218.8,79,5,5,2,0,1
38,121,493,999,9,-5,152.4,10,197.6,88,218.8,77,5,-52,-14,0,1
11,62,419,2720,-4,-3,60.7,109,201.0,78,185.9,82,9,7,2,0,1
11,182,236,4735,1,-1,253.2,39,201.0,78,197.0,70,10,7,2,0,1
6,230,415,4385,0,3,174.7,290,320.6,24,32.6,171,4,10,0,0,1
31,66,412,4385,-1,3,180.4,-234,336.6,94,305.4,98,0,12,5,0,1
48,33,408,4275,-1,3,87.0,113,125.5,64,201.5,125,10,5,6,0,1
41,78,408,4275,-1,-3,78.4,107,294.5,64,109.9,144,18,5,-10,0,1
20,129,-597,2248,1,3,204.5,73,132.8,113,190.1,131,14,14,0,0,1
20,129,822,2248,-1,-2,204.5,91,108.8,82,190.1,117,14,-18,2,0,1
16,6,148,2471,4,-3,249.4,93,179.8,122,164.4,57,40,4,9,0,1
37,6,456,4238,6,1,226.5,93,158.6,122,164.4,78,10,4,-29,0,1
33,9,-355,4872,0,6,234.1,91,163.1,103,290.8,99,10,4,1,0,1
33,107,503,4872,0,0,234.1,115,163.1,76,306.1,122,19,16,1,0,1
12,104,428,960,0,-5,191.1,45,222.2,82,241.1,17,0,10,3,1,1
2,70,415,471,0,0,312.0,106,226.9,36,187.1,33,12,8,2,1,1
20,87,856,2608,0,4,189.8,159,51.9,75,340.4,97,9,2,-14,0,1
34,122,2076,2608,7,20,176.4,146,146.9,83,312.5,97,15,2,-23,0,1
35,189,408,691,0,-1,227.4,77,176.0,-25,301.2,37,6,4,1,0,1
16,191,483,1004,3,0,62.7,113,93.4,169,141.5,15,6,4,-8,0,1
33,213,415,4639,6,9,63.4,120,333.0,120,35.5,84,13,1,0,0,1
33,161,468,4385,-1,-2,20.7,120,267.1,120,124.5,91,11,2,49,0,1
8,149,408,4968,5,-11,250.8,25,132.9,115,227.3,43,12,29,3,0,1
26,89,408,3538,-1,-5,213.3,130,186.2,99,218.4,10,12,3,-7,0,1
26,144,415,884,-2,7,153.4,86,151.4,22,153.8,97,12,4,0,1,1
26,19,491,884,0,-2,153.4,68,151.4,141,153.8,97,12,11,-43,1,1
12,117,304,3721,-1,-2,163.0,99,250.7,114,265.7,89,4,10,2,0,1
12,129,145,3771,-7,-3,195.1,86,167.1,114,210.7,109,4,11,2,0,1
41,81,174,1008,0,4,222.9,15,248.0,80,191.4,91,10,8,0,0,1
38,238,420,1794,3,-1,222.9,131,262.0,162,83.3,101,10,4,4,0,1
49,125,295,3123,0,-5,71.9,96,218.0,97,172.7,121,57,30,5,0,1
26,205,1985,3420,-1,4,69.5,73,188.4,75,172.7,128,38,2,5,0,1
346,86,413,1171,-1,6,136.4,73,193.6,102,273.4,83,11,1,16,0,1
43,86,415,3100,0,-5,136.4,144,206.6,86,178.6,26,16,1,4,0,1
13,80,167,1485,-1,-5,214.2,86,343.9,8,135.2,121,-3,6,1,0,1
12,11,292,2014,2,0,170.5,86,259.8,88,162.5,79,100,6,1,0,1
3,45,670,4235,-10,3,272.4,88,116.7,125,185.5,81,4,-17,2,0,1
3,72,67,4235,-10,5,272.4,88,343.3,125,185.5,81,8,4,0,0,1
31,64,464,923,0,3,210.0,18,232.7,20,171.1,94,5,4,8,0,1
17,64,-819,324,1,17,210.0,116,232.7,163,178.0,94,5,4,8,0,1
37,57,428,3141,4,0,2.5,94,281.9,61,236.7,117,12,5,8,0,1
34,57,426,3021,4,-10,236.5,84,163.1,94,236.7,117,11,2,5,0,1
432,58,1086,1490,9,-2,157.6,109,250.5,128,290.7,159,-14,3,7,0,1
48,70,171,561,6,-1,149.5,117,213.5,98,269.0,79,-6,4,5,0,1
20,93,419,1628,0,10,229.7,120,227.0,113,217.6,25,16,-9,1,0,1
20,163,408,830,-3,3,230.8,35,28.3,82,105.1,122,-14,49,8,0,1
20,139,761,483,5,6,140.0,71,154.3,107,248.3,110,14,4,10,0,1
20,162,954,483,0,-5,252.4,338,170.6,83,310.4,110,12,26,4,0,1
38,116,487,4278,1,0,105.7,102,291.8,113,239.8,145,12,1,36,0,1
28,122,-138,4278,3,-8,110.4,84,168.1,122,239.8,145,12,-81,-28,0,1
23,55,719,2988,-1,0,237.4,79,175.9,35,68.8,110,9,6,3,0,1
23,142,1486,1502,-3,0,237.4,105,175.9,75,173.4,117,13,3,3,0,1
34,88,515,1076,0,0,121.8,82,167.2,75,287.4,86,8,39,1,0,1
34,92,173,2956,-2,0,288.3,68,262.1,75,224.8,161,8,5,1,0,1
8,212,415,639,-4,-4,287.5,91,297.9,129,171.0,105,17,-14,1,0,1
11,70,415,652,3,-3,333.2,81,318.0,106,301.3,112,6,18,3,0,1
26,105,472,1837,6,-4,254.1,50,122.6,109,202.4,63,-47,8,2,0,1
33,37,201,1837,2,6,196.4,148,123.7,23,184.4,101,15,14,2,0,1
28,97,432,463,0,6,139.4,133,273.6,21,195.8,128,9,7,7,0,1
29,234,408,463,-1,2,139.4,125,143.4,117,244.0,65,3,2,8,0,1
17,138,415,1555,6,1,232.8,70,196.9,109,194.2,58,15,2,4,0,1
5,132,415,3721,-6,0,221.9,70,205.8,126,194.2,64,14,9,9,0,1
29,128,425,3265,3,14,318.3,29,202.6,113,192.1,103,7,6,-22,0,1
20,226,433,3265,0,-1,286.5,78,140.5,159,203.6,102,11,12,-15,0,1
17,18,415,3462,-1,8,169.8,136,333.5,101,216.8,64,9,7,2,0,1
30,108,415,3462,0,0,105.0,132,173.7,66,213.9,105,9,7,2,0,1
23,103,491,1398,0,0,81.3,83,174.1,6,221.6,76,1,15,-8,0,1
32,57,415,4760,0,0,178.3,83,351.4,65,221.6,63,9,4,6,0,1
28,72,810,691,0,0,159.9,124,126.2,136,263.2,74,2,15,10,0,1
28,62,935,4292,4,0,317.5,13,172.2,108,263.2,109,4,4,-20,0,1
25,162,415,2771,0,-5,115.1,12,196.8,111,198.6,98,11,3,15,0,1
33,159,448,1981,0,-5,115.1,90,114.8,120,215.8,98,11,3,14,0,1
4,93,2680,2149,0,4,289.1,93,158.0,99,156.7,136,17,3,2,0,1
4,93,827,2149,3,-3,245.8,110,273.5,100,138.4,95,17,3,0,0,1
40,41,415,1863,0,1,92.2,108,139.3,132,168.3,22,-6,-9,-15,0,1
13,42,415,1274,-1,-2,172.0,108,277.1,164,75.2,89,-45,60,24,0,1
11,29,596,27,0,0,348.5,112,133.0,119,181.9,144,17,11,6,0,1
19,155,747,27,0,4,55.7,112,133.0,31,210.1,108,17,11,0,0,1
17,168,415,541,-2,-3,208.7,97,174.5,40,203.0,-11,4,-16,0,1,1
6,231,415,3845,1,5,223.3,149,168.6,22,203.0,251,11,14,0,1,1
31,197,410,2267,-3,-2,248.7,111,171.5,75,205.2,88,10,2,3,0,1
31,197,501,2270,0,5,154.8,111,171.5,29,227.3,100,10,2,3,0,1
12,81,498,633,4,-12,200.7,141,132.8,102,53.0,96,14,-34,44,1,1
12,167,685,2561,3,-4,175.8,141,215.7,124,271.8,96,8,0,34,1,1
8,63,697,2780,0,8,46.5,104,228.0,114,167.5,95,17,1,4,1,1
3,160,879,2044,0,-14,46.5,104,186.0,26,85.2,95,9,0,4,1,1
4,103,415,3937,-2,-9,149.9,84,158.9,84,171.5,112,6,7,-13,1,1
6,169,415,2478,8,0,310.2,84,329.3,84,171.5,112,14,7,-15,1,1
0,127,1221,3795,0,2,277.3,101,38.1,91,252.0,96,12,8,5,1,1
50,127,485,3795,6,-4,242.2,79,221.5,83,253.2,151,17,16,2,1,1
21,180,423,1397,-2,16,183.9,122,185.8,89,302.9,42,12,-46,22,0,1
9,40,507,1058,0,5,240.7,154,185.8,157,228.7,83,12,-69,21,0,1
2,95,109,330,3,-8,69.4,126,223.9,153,240.7,114,19,12,-15,0,1
2,95,830,3241,0,-4,24.1,79,190.0,109,247.3,154,8,9,-18,0,1
7,164,408,2978,2,-3,156.5,122,209.2,125,158.7,83,11,4,4,1,1
13,94,436,2978,3,2,115.7,122,209.2,74,158.7,82,11,3,4,1,1
49,113,64,2267,6,7,61.2,126,229.4,158,14.4,114,9,3,5,1,1
49,170,467,1489,0,-10,61.2,56,33.4,88,4.0,100,12,3,5,1,1
38,163,38,1036,2,3,245.2,104,101.5,73,15.0,116,81,5,0,0,1
38,128,592,1169,7,0,315.5,123,101.5,101,327.4,116,-16,3,0,0,1
11,144,505,4709,-1,-18,102.3,100,186.8,144,199.7,71,15,15,3,0,1
11,61,124,4709,0,0,102.3,100,247.9,105,199.7,92,16,6,3,0,1
6,48,415,4819,0,-3,183.3,0,188.6,121,249.2,87,7,4,-8,0,1
19,48,432,4819,2,-1,232.0,92,167.6,97,251.9,87,16,13,8,0,1
20,57,-181,3423,-11,0,222.3,68,150.5,86,107.2,94,9,6,1,0,1
2,101,703,3423,3,-4,187.5,68,158.0,46,254.2,103,2,6,1,0,1
10,51,374,4424,-1,-2,219.4,92,237.8,73,104.1,56,11,1,0,0,1
33,151,445,4424,3,0,219.4,92,180.5,58,104.1,91,11,7,3,0,1
6,107,452,1995,10,0,103.4,99,133.9,31,108.3,35,15,-50,17,0,1
6,107,503,625,7,11,103.4,94,189.3,38,137.9,107,14,42,-20,0,1
40,106,408,838,1,-5,52.2,93,220.1,262,120.8,85,25,2,1,0,1
28,106,424,1692,1,1,240.5,103,77.1,-190,99.5,95,-16,2,13,0,1
22,225,469,2282,-2,-4,55.2,106,136.0,109,315.1,-555,31,3,0,1,1
22,225,805,2282,-3,-2,160.4,116,54.7,160,210.0,21,43,3,0,1,1
13,191,287,419,-5,2,236.8,57,265.0,100,220.9,97,13,-4,-39,0,1
13,169,1158,3867,-2,-2,235.7,79,113.0,43,220.9,97,13,0,7,0,1
14,4,423,348,-1,0,230.8,92,139.6,151,205.0,100,8,9,0,0,1
3,107,1063,1206,0,-1,204.5,92,139.6,139,15.4,115,13,17,2,0,1
3,92,408,2804,1,0,176.3,85,145.9,123,259.9,57,10,-54,0,0,1
12,104,408,2752,1,3,245.2,130,157.2,123,257.6,95,66,-57,2,0,1
8,79,940,2906,-2,-5,103.7,93,236.3,223,256.6,148,14,4,2,0,1
8,153,651,3357,1,0,179.5,95,123.9,-47,203.4,53,14,7,2,0,1
6,208,415,3417,-1,15,239.9,1,169.0,104,387.1,118,0,7,7,0,1
18,135,415,3417,0,3,133.5,126,177.1,95,217.2,118,4,3,-15,0,1
25,70,587,2428,-2,1,148.4,110,267.1,24,151.4,61,8,13,3,0,1
25,70,507,2949,5,3,248.1,110,255.9,90,152.0,63,8,4,0,0,1
35,80,408,2347,0,3,173.7,106,210.8,46,155.2,86,-21,-42,5,0,1
19,65,408,3777,0,0,193.9,33,210.8,26,207.1,86,10,11,2,0,1
4,37,415,1238,0,2,297.5,67,129.2,110,190.3,117,9,20,0,0,1
39,37,415,1866,0,0,191.1,69,129.2,126,207.5,155,13,40,0,0,1
3,137,-12,1126,1,-3,123.1,31,195.8,82,288.8,167,3,0,1,0,1
40,137,-288,1122,0,-5,97.5,66,195.8,82,288.8,101,0,0,1,0,1
49,80,206,3314,1,-8,236.6,69,197.5,149,209.5,102,4,17,2,0,1
49,28,174,1526,-6,11,262.3,84,197.5,120,209.5,102,7,14,0,0,1
49,94,433,1881,0,12,85.9,108,226.7,59,279.6,140,15,10,0,0,1
49,94,872,1351,2,-3,62.2,113,226.7,43,279.6,110,15,16,0,0,1
13,96,-1303,3884,1,10,141.2,96,249.6,94,280.4,28,3,6,1,0,1
43,105,-214,3666,-2,0,111.0,96,84.1,94,289.5,65,11,2,-15,0,1
47,73,418,4587,-1,0,194.4,104,120.5,112,329.8,130,11,3,8,0,1
27,73,415,3655,0,4,194.4,20,339.0,84,116.6,140,11,3,-11,0,1
29,170,415,3171,0,3,64.5,91,145.6,90,281.4,107,10,12,1,0,1
29,64,415,4662,0,2,167.6,86,40.3,98,281.4,107,12,6,8,0,1
14,196,408,4635,0,0,234.5,97,101.4,94,191.4,72,6,16,1,0,1
14,97,408,366,2,-2,267.0,149,40.8,94,191.4,72,1,-14,1,0,1
19,57,1205,3664,-2,-3,186.7,2,242.8,52,253.5,99,10,9,18,0,1
19,57,417,1301,0,-1,154.2,148,213.4,85,290.2,97,10,9,13,0,1
3,150,229,2395,4,2,143.2,72,137.9,140,291.9,144,10,2,-21,0,1
3,136,162,2831,0,-2,35.2,99,169.9,87,234.4,133,11,1,33,0,1
26,56,113,261,1,0,161.9,141,121.0,165,191.0,131,8,16,2,0,1
26,33,209,261,0,8,161.9,66,195.4,82,143.5,140,8,2,1,0,1
44,100,408,2119,-5,0,98.1,123,128.5,165,186.7,106,-4,5,1,0,1
44,100,408,2929,-1,-15,191.2,8,196.6,121,186.7,87,20,24,1,0,1
21,58,429,282,3,-15,147.9,89,260.7,75,162.1,105,115,-58,7,0,1
16,138,422,304,0,1,226.9,97,209.3,99,166.8,114,-9,31,15,0,1
13,144,-278,4582,0,-1,244.3,140,322.3,14,166.8,92,10,6,0,0,1
48,120,1017,4794,3,9,244.3,140,322.3,89,166.8,83,10,6,0,0,1
44,43,413,2908,-1,-3,210.9,65,301.7,61,106.7,76,5,11,-13,0,1
44,91,785,3126,4,0,46.4,98,177.1,122,170.5,76,19,9,-23,0,1
47,159,699,787,0,0,150.5,9,85.4,95,346.6,-349,30,12,1,0,1
25,86,716,3145,1,9,282.5,103,120.3,95,271.2,-147,-3,-80,1,0,1
41,142,590,4218,-2,0,175.2,73,295.7,30,213.4,73,14,2,6,0,1
41,78,494,3559,0,0,207.1,38,236.8,113,368.8,73,13,2,6,0,1
19,128,437,4343,0,6,216.0,133,251.0,115,259.6,74,12,34,0,0,1
45,46,411,4343,1,4,167.2,82,153.7,115,235.0,78,4,-35,1,0,1
27,115,918,2367,2,1,183.7,91,220.9,126,97.5,79,12,3,5,0,1
27,115,508,518,-1,6,165.2,119,332.2,126,59.5,15,12,3,16,0,1
2,76,429,4461,0,1,237.4,55,43.9,133,231.5,122,5,6,-9,0,1
0,221,687,4017,1,0,196.4,7,173.1,161,235.8,92,5,6,21,0,1
20,99,1297,4534,4,0,338.2,162,286.8,14,129.6,98,7,10,9,0,1
8,19,483,2118,1,-13,198.2,120,249.7,132,167.8,71,11,12,9,0,1
14,51,409,2650,-2,3,299.3,104,174.8,69,156.4,102,32,5,2,0,1
14,173,431,2650,0,0,11.4,110,219.7,113,173.0,120,-13,-16,2,0,1
40,105,1214,4060,7,20,219.4,123,278.6,96,255.3,8,18,7,-7,1,1
19,105,-789,2090,0,0,273.9,107,278.6,103,255.3,90,17,7,38,1,1
19,102,417,3368,-7,6,234.6,92,141.2,88,168.2,57,10,2,0,0,1
19,102,466,3368,-2,0,125.3,92,141.2,-29,324.8,36,16,3,3,0,1
31,85,602,3546,5,-1,27.6,102,141.0,76,76.6,82,17,4,4,0,1
31,83,-519,3534,-2,-2,178.8,35,167.9,86,66.5,71,8,4,8,0,1
34,234,408,353,0,0,163.0,93,203.9,102,306.9,109,15,4,20,0,1
25,200,408,2508,0,-14,149.9,49,206.9,104,375.0,109,15,6,4,0,1
28,228,416,1852,-1,12,164.5,81,218.1,169,79.3,95,6,4,8,0,1
28,192,420,1852,-2,-2,162.9,83,162.5,36,79.3,33,7,1,2,0,1
18,87,-780,4931,0,6,189.5,113,204.9,105,240.3,93,13,3,4,0,1
11,85,184,4822,0,-3,345.2,72,193.1,88,174.1,93,9,0,6,0,1
2,99,409,3115,-4,-3,242.3,144,215.9,44,163.1,123,11,-51,-22,1,1
48,99,440,3115,0,0,242.3,134,350.9,6,88.4,114,3,37,1,1,1
46,121,1057,3803,-2,2,254.1,127,180.2,12,196.2,129,8,10,3,0,1
23,121,873,3803,-2,0,171.5,127,180.2,108,13.9,129,11,6,7,0,1
49,83,1227,1353,0,-1,9.1,90,206.9,107,105.0,128,16,6,2,0,1
49,54,423,1353,2,8,112.0,90,260.4,40,150.3,83,15,22,1,0,1
21,105,428,4134,0,-4,19.5,73,215.2,83,179.5,110,3,7,5,0,1
49,219,454,4134,2,2,213.0,73,255.6,139,128.6,90,13,5,5,0,1
6,95,415,3395,-5,2,198.4,124,235.9,115,325.6,82,11,3,0,0,1
6,95,415,927,-2,0,198.4,79,235.9,121,124.1,99,10,5,0,0,1
32,21,496,390,3,0,4.5,95,204.6,25,309.8,80,1,2,3,0,1
36,62,415,390,0,-4,168.4,84,204.6,101,154.9,97,2,7,8,0,1
37,163,285,984,1,9,219.6,123,259.0,99,242.7,164,13,8,6,0,1
2,241,418,3673,-3,3,219.6,99,248.9,99,242.7,88,14,5,-16,0,1
-426,43,415,932,4,-1,277.2,110,234.7,112,90.8,85,25,4,0,0,1
40,54,448,2165,1,1,167.1,94,234.7,112,394.7,72,1,4,0,0,1
39,60,-74,2842,5,7,160.4,73,85.2,98,306.6,90,17,4,-8,0,1
39,232,552,2842,0,0,160.4,73,153.8,96,306.6,75,25,0,42,0,1
38,83,415,2340,-3,0,63.3,89,68.3,57,200.6,80,28,3,0,0,1
38,83,415,370,-2,-7,95.0,35,167.9,75,200.6,127,37,2,0,0,1
33,141,415,1849,-2,0,160.8,53,256.7,109,117.5,107,7,39,2,0,1
32,237,415,1849,3,-13,151.8,141,234.4,117,270.0,107,6,16,2,0,1
-173,95,1222,3277,-2,0,197.9,112,232.8,106,133.3,92,3,10,-10,0,1
-182,65,-119,3483,1,0,226.3,110,331.2,90,97.7,78,3,2,9,0,1
19,80,503,2942,0,0,156.5,115,216.3,36,280.4,1080,-21,3,2,0,1
6,74,408,2942,0,-5,157.8,115,152.1,36,280.4,99,14,13,2,0,1
42,67,34,4608,0,-9,179.8,23,328.3,54,223.4,112,8,18,5,0,1
17,45,714,4608,5,6,44.4,125,319.8,50,178.0,131,10,4,9,0,1
13,70,-207,1567,4,-3,148.2,36,161.8,101,238.2,83,11,4,5,0,1
13,46,499,1567,0,0,148.2,152,11.7,131,230.0,135,11,4,5,0,1
26,71,1048,2547,-1,6,224.4,104,216.3,115,172.4,169,11,9,4,0,1
21,71,626,2547,2,3,93.6,42,209.8,122,172.4,109,10,1,4,0,1
