state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
10,80,510,2151,0,2,154.3,139,256.5,96,210.7,145,11,10,2,1,1
17,74,428,2365,0,-3,123.6,88,216.9,74,207.4,143,2,1,1,1,1
37,74,502,3917,0,0,124.2,108,209.2,110,189.9,144,15,3,1,1,1
1,216,408,4275,0,-1,128.2,90,187.1,92,128.0,123,7,1,0,0,1
7,178,412,4017,0,0,132.2,86,144.8,106,168.5,122,10,1,0,0,1
1,168,410,4106,0,0,128.2,63,176.8,104,128.2,121,12,0,1,0,1
20,84,418,80,0,0,174.9,92,219.5,117,248.7,97,13,0,2,0,1
5,50,467,80,0,0,256.0,87,207.8,99,288.1,92,14,3,1,0,1
49,86,411,80,0,-1,224.3,158,240.6,81,255.6,107,2,5,4,0,1
5,110,348,342,0,0,207.5,110,247.6,138,307.1,80,8,3,1,0,1
23,23,730,342,0,1,168.1,153,290.8,99,216.1,80,8,5,4,0,1
27,95,504,342,0,0,172.4,106,303.5,118,285.3,73,9,4,0,0,1
8,69,453,482,0,0,250.8,127,207.4,95,121.3,75,8,0,2,0,1
8,18,438,1793,0,-1,212.3,113,38.4,137,185.9,67,8,7,0,0,1
49,51,469,510,0,-1,296.3,115,142.3,100,151.5,74,5,3,4,0,1
-40,130,540,4105,0,2,82.5,127,159.2,92,149.5,11,8,2,3,0,1
47,130,265,3627,0,0,11.8,126,283.4,39,271.9,96,10,2,1,0,1
42,128,415,3621,0,2,135.2,85,124.7,71,244.6,43,14,2,1,0,1
41,41,423,1095,0,0,221.5,82,154.4,112,300.1,89,12,11,2,0,1
35,32,493,1133,0,0,196.1,91,199.6,65,356.5,84,8,12,1,0,1
31,51,410,1133,1,1,289.9,61,284.8,115,373.3,87,10,8,8,0,1
16,113,697,4741,1,0,169.0,137,245.1,109,237.2,108,13,3,0,0,1
10,96,452,4732,1,-1,112.3,149,323.7,97,158.3,76,14,7,0,0,1
13,148,410,4732,0,0,72.8,106,241.4,103,215.6,101,7,6,1,0,1
23,42,443,4776,-1,0,134.9,66,322.3,116,177.1,82,12,8,7,0,1
12,63,434,2206,1,0,153.1,82,287.4,118,196.3,71,2,2,2,0,1
19,65,457,4184,0,0,278.4,75,287.3,104,276.9,82,6,6,1,0,1
42,90,507,3970,0,0,226.5,45,107.2,91,189.9,90,6,2,0,0,1
37,126,307,4525,0,-3,327.4,98,156.8,112,208.9,105,4,3,0,0,1
46,126,419,3309,0,1,287.7,82,129.0,115,209.3,95,5,5,9,0,1
37,88,497,1378,0,-1,110.6,105,163.9,126,272.0,97,18,2,8,0,1
37,129,454,1228,0,0,191.9,23,205.9,128,189.1,27,16,8,1,0,1
37,172,690,1378,0,0,192.5,84,208.2,167,240.2,90,14,5,0,0,1
33,91,186,3876,0,0,201.2,147,190.7,105,203.0,103,11,7,5,1,1
0,92,502,3816,0,0,210.8,147,246.8,105,199.3,95,17,6,4,1,1
38,94,485,2841,0,0,167.9,139,302.1,128,152.7,104,8,6,8,1,1
31,6,415,978,0,0,235.2,88,323.3,88,198.4,116,13,5,4,1,1
37,46,408,247,0,-1,257.4,64,207.6,146,200.6,104,13,4,7,1,1
27,-167,444,411,0,0,222.6,16,268.0,152,213.2,112,12,9,2,1,1
22,161,433,3789,0,0,209.1,25,91.8,79,214.4,113,11,4,2,0,1
23,186,426,3249,2,0,190.4,89,186.8,87,213.0,129,5,3,3,0,1
18,182,583,2703,0,3,133.1,120,169.9,73,213.5,128,5,2,2,0,1
34,62,408,1378,0,0,200.4,132,192.6,80,109.0,70,12,5,4,0,1
10,5,408,1469,0,-1,234.1,123,249.8,87,177.7,147,7,4,2,0,1
38,86,408,817,0,2,226.2,125,211.4,52,176.0,88,18,3,1,0,1
31,40,433,669,0,0,191.0,77,214.1,107,147.0,131,-2,5,3,0,1
38,46,483,1050,0,0,175.8,89,149.9,43,97.2,142,10,2,3,0,1
38,26,470,1105,1,0,172.0,115,157.9,95,218.5,139,11,1,3,0,1
41,125,484,1021,0,0,182.1,93,172.3,91,256.2,118,10,2,2,0,1
0,130,473,3310,0,2,110.1,29,190.5,90,34.3,102,8,3,1,0,1
9,132,429,1017,0,0,170.4,89,175.1,133,222.6,118,15,3,6,0,1
33,124,415,1893,0,0,138.7,93,323.8,142,208.5,100,10,2,1,0,1
27,113,431,2634,0,-1,220.0,101,215.2,158,182.2,78,14,3,0,0,1
31,80,410,3238,0,0,206.5,122,200.7,142,41.3,234,16,6,1,0,1
32,150,423,2858,0,0,161.9,62,112.0,83,191.4,52,9,15,0,0,1
31,52,458,870,0,-1,169.7,26,283.4,73,190.6,149,1,6,0,0,1
31,148,415,3196,0,1,150.0,40,55.5,67,207.6,107,7,2,0,0,1
1,91,429,2092,0,0,241.8,73,143.7,109,226.7,117,16,6,2,0,1
1,127,494,4698,-1,2,240.9,75,186.0,89,210.1,132,11,1,2,0,1
8,92,425,2930,0,1,131.9,72,171.2,88,198.9,126,14,4,6,0,1
53,64,666,2461,0,2,165.4,75,4.6,103,253.3,110,16,4,2,0,1
9,53,408,2740,0,0,226.6,108,51.9,89,222.3,96,2,3,3,0,1
10,81,413,2531,0,0,133.9,56,115.7,23,235.3,137,15,5,0,0,1
7,62,426,3004,1,-1,191.2,156,187.4,8,185.3,67,15,2,2,0,1
2,5,415,1123,0,0,201.3,127,214.7,12,154.8,72,9,3,8,0,1
2,242,415,1834,0,0,216.1,76,192.0,12,227.9,108,9,9,8,0,1
31,114,432,1573,0,0,229.5,122,106.1,87,218.2,111,7,3,4,0,1
48,115,517,1535,0,0,214.0,104,80.1,83,231.9,79,0,5,6,0,1
13,98,283,1453,-2,0,194.5,98,253.1,75,199.3,147,9,3,7,0,1
31,9,408,1272,0,0,182.0,119,150.1,62,242.5,94,16,4,0,0,1
22,9,417,1421,0,0,203.2,109,190.2,98,191.2,88,12,2,5,0,1
34,38,438,1348,0,0,163.8,119,260.5,156,162.9,103,11,1,2,0,1
1,120,416,30,0,0,323.0,116,261.9,112,122.4,20,14,6,8,0,1
1,120,239,807,0,0,184.8,127,240.2,94,31.7,95,12,6,2,0,1
8,73,410,681,0,-1,175.4,130,252.1,109,123.0,84,17,4,0,0,1
17,20,456,4263,0,0,158.0,76,301.5,104,249.8,115,4,3,3,1,1
31,20,409,4263,0,-1,152.0,40,258.8,151,244.2,128,19,14,5,1,1
32,67,482,4263,0,-1,78.0,38,120.3,122,252.1,93,17,9,2,1,1
44,95,419,4746,0,0,196.0,88,211.5,132,326.4,105,15,3,0,0,1
49,46,418,4754,0,0,235.5,129,176.4,121,138.2,99,14,6,0,0,1
100,51,408,4754,0,0,192.9,147,186.7,140,297.7,106,9,2,0,0,1
32,134,408,2271,0,0,155.9,107,248.2,102,89.4,97,13,3,3,1,1
30,94,408,3479,0,0,177.2,97,179.0,111,28.8,164,16,4,5,1,1
12,153,418,1419,1,0,127.5,97,270.5,103,164.4,125,14,5,1,1,1
19,115,530,906,0,0,188.5,81,231.0,50,132.1,91,9,7,0,0,1
32,120,489,1524,0,2,184.0,61,262.2,58,138.5,82,8,9,0,0,1
40,-99,431,1388,1,0,253.4,51,250.7,18,205.3,113,11,6,1,0,1
46,77,435,377,0,0,130.8,105,226.5,134,218.6,57,8,0,2,0,1
40,175,507,548,0,0,174.6,122,247.5,157,223.4,51,16,1,3,0,1
46,87,413,377,0,-1,188.8,127,270.2,146,172.0,24,11,5,7,0,1
35,156,468,3726,2,1,118.8,36,99.8,64,217.2,86,3,3,8,0,1
41,90,422,3543,0,0,139.0,94,251.9,14,235.6,87,5,8,0,0,1
41,27,492,4855,0,0,160.9,51,295.4,57,268.7,86,-19,7,3,0,1
23,71,431,3307,0,0,130.9,84,162.0,36,160.7,85,22,2,6,0,1
18,92,263,2835,0,-2,217.5,88,225.4,155,350.5,63,8,1,0,0,1
18,85,459,3780,0,0,228.7,89,165.0,99,155.4,90,9,3,1,0,1
35,137,408,34,0,0,51.6,89,113.6,94,117.9,94,12,1,0,0,1
28,135,414,335,0,3,155.1,98,182.5,84,348.1,111,11,0,0,0,1
33,133,409,34,0,0,136.1,91,246.0,81,128.1,86,14,4,0,0,1
14,64,433,147,0,-1,130.5,39,134.4,114,264.7,64,12,4,1,0,1
10,103,443,3594,0,0,118.7,109,162.3,116,264.8,49,13,14,0,0,1
17,104,439,147,0,0,261.7,81,130.3,88,264.7,68,6,10,2,0,1
16,99,410,759,0,0,108.2,132,97.2,128,198.9,111,14,7,4,1,1
10,94,408,4538,2,0,183.3,119,189.9,101,262.9,91,11,5,4,1,1
15,40,423,3033,0,0,174.1,138,206.4,95,183.8,87,14,2,3,1,1
38,119,460,1335,0,0,112.8,48,213.8,110,266.4,127,14,2,0,0,1
43,121,559,2111,-1,0,151.4,74,314.3,126,132.2,126,6,5,0,0,1
37,217,414,347,-1,-1,60.5,70,274.3,112,193.2,123,16,3,0,0,1
24,107,466,2253,-2,0,97.8,84,227.9,97,387.1,76,9,4,0,0,1
24,60,437,2486,0,0,109.2,75,235.5,111,268.3,13,7,4,1,0,1
27,106,466,2260,0,-1,111.7,78,247.5,77,298.0,73,6,8,0,0,1
44,81,456,2520,1,-1,233.2,70,249.8,88,272.7,164,16,16,2,0,1
28,84,543,3726,0,0,168.0,104,131.9,105,213.4,105,3,18,3,0,1
28,82,462,1911,0,0,203.4,94,29.6,118,188.1,121,12,17,1,0,1
21,92,387,936,0,-2,180.4,57,338.1,118,263.6,99,8,7,0,0,1
39,83,278,1104,0,0,212.4,104,189.0,107,259.9,105,7,2,2,0,1
8,91,507,908,0,-1,199.2,114,166.8,121,231.4,105,8,4,5,0,1
33,57,12,3759,0,0,258.9,43,306.3,144,193.7,71,13,12,1,0,1
14,77,420,2663,0,0,133.1,103,306.3,113,211.7,79,3,6,0,0,1
33,22,431,2848,0,-1,140.7,133,251.3,111,219.5,80,8,1,1,0,1
34,64,499,970,0,0,346.8,97,239.1,112,277.3,102,14,15,4,1,1
34,64,286,970,0,0,346.8,55,249.5,107,266.5,38,12,9,0,1,1
34,20,480,4794,0,0,190.6,18,253.7,-149,292.1,95,14,17,5,1,1
4,182,630,450,0,0,104.3,93,40.2,162,252.4,140,10,10,1,0,1
16,214,494,680,0,2,151.0,273,204.8,143,195.2,137,19,7,0,0,1
25,170,115,741,0,0,151.8,96,96.8,122,198.2,44,14,7,1,0,1
44,213,427,2441,0,0,247.1,110,177.7,77,178.7,100,20,4,1,1,1
16,66,578,1949,0,0,274.2,96,263.7,67,179.5,108,6,5,0,1,1
16,99,482,3961,0,0,218.8,128,264.9,78,177.1,65,15,9,1,1,1
31,151,419,3567,-1,0,231.2,134,113.1,37,288.7,16,17,1,3,0,1
0,152,414,3373,0,-2,171.4,88,110.2,130,233.7,149,14,0,2,0,1
6,123,508,3417,0,0,37.8,81,132.5,129,226.0,114,14,2,2,0,1
32,178,253,827,0,-1,255.8,43,165.4,52,61.9,128,12,6,1,0,1
33,3,415,681,0,4,318.0,150,188.2,62,111.5,126,18,10,3,0,1
33,221,546,1682,0,0,106.3,150,202.7,62,147.1,135,1,5,6,0,1
12,84,414,2330,-1,0,191.5,86,171.6,98,309.6,90,14,1,1,0,1
11,57,480,2532,0,2,192.6,127,100.3,65,222.8,97,6,2,9,0,1
22,86,662,1779,0,0,247.4,91,100.1,105,233.8,101,7,2,1,0,1
13,77,506,3316,0,0,39.4,45,150.6,110,63.3,114,9,4,1,0,1
4,45,462,2772,0,0,13.0,97,181.9,47,59.5,125,7,4,1,0,1
22,113,487,2895,0,0,44.4,147,182.8,114,72.5,95,11,5,1,0,1
42,52,502,3784,2,0,103.9,125,300.2,106,164.6,63,7,2,3,0,1
47,96,459,4475,0,0,159.1,98,242.6,106,302.8,96,5,0,2,0,1
41,134,430,647,-1,0,151.3,112,135.0,98,128.9,96,12,4,3,0,1
34,162,456,4960,2,0,252.2,72,235.6,97,223.1,70,13,1,8,0,1
28,241,439,4529,0,0,311.6,94,239.8,120,128.9,68,7,6,3,0,1
44,147,453,4883,0,3,234.9,47,228.2,102,297.4,91,9,11,3,0,1
34,21,417,3575,0,0,204.0,108,170.2,77,170.4,81,7,5,2,0,1
40,125,500,3839,0,0,191.9,120,159.7,93,15.7,97,10,1,0,0,1
33,123,435,2723,0,0,152.3,111,131.9,33,142.2,149,12,7,3,0,1
24,78,590,4579,-1,2,185.2,94,193.8,55,137.9,91,30,2,3,0,1
30,118,415,4775,0,0,201.5,88,213.1,134,148.1,67,7,3,7,0,1
27,119,416,4784,0,-1,219.9,95,219.6,95,304.1,48,13,3,3,0,1
28,69,636,742,1,0,92.0,81,232.5,40,151.5,117,14,3,0,0,1
25,60,668,3075,0,-1,314.5,69,253.1,46,175.8,116,16,3,0,0,1
32,166,496,3938,0,1,196.3,106,216.8,95,171.8,124,6,7,3,0,1
27,165,409,562,1,0,209.4,75,149.4,72,131.8,91,9,2,4,0,1
20,165,443,1200,0,0,312.6,125,146.4,96,168.7,123,10,0,7,0,1
17,165,703,4470,0,0,207.7,3,197.8,134,118.1,113,4,5,0,0,1
17,133,408,3158,0,1,255.8,134,164.8,100,117.3,103,8,4,0,1,1
19,111,408,3158,0,1,302.0,138,158.0,116,185.5,99,7,14,4,1,1
19,124,408,2723,0,2,329.7,138,304.6,117,111.8,103,9,1,0,1,1
32,116,410,2332,0,0,103.7,75,192.7,122,273.9,90,5,3,1,0,1
43,155,670,1890,0,0,159.5,93,203.8,131,278.0,93,7,13,5,0,1
43,170,415,2332,0,0,7.6,84,189.2,126,293.0,66,9,5,3,0,1
46,83,417,4271,0,0,182.1,69,241.8,62,149.5,87,6,3,4,0,1
38,92,471,4271,0,0,234.3,106,197.8,77,238.9,107,9,3,4,0,1
16,105,408,3602,-1,0,89.0,55,247.0,82,216.5,109,9,6,3,0,1
37,52,435,4140,-1,0,176.3,96,157.6,97,153.6,69,3,14,1,0,1
48,76,287,4513,0,2,143.0,51,293.2,116,211.4,88,6,8,2,0,1
33,53,459,936,1,0,152.9,82,163.4,48,277.5,90,8,3,5,0,1
10,64,411,3658,0,0,201.3,99,164.0,100,164.8,127,12,2,2,0,1
8,51,435,3920,0,2,238.4,91,143.8,90,170.2,127,3,0,1,0,1
8,62,415,1955,0,0,253.6,101,153.2,86,126.2,94,0,-24,2,0,1
29,12,510,2921,0,0,208.6,128,75.1,119,230.0,157,9,6,6,0,1
25,27,421,4004,0,0,219.8,116,94.0,126,260.4,100,9,2,4,0,1
37,128,490,2692,0,0,224.5,117,116.5,111,137.0,120,10,13,1,0,1
32,129,415,4129,1,-1,222.0,83,234.0,85,133.4,71,6,1,2,0,1
41,48,435,4125,0,1,235.1,126,342.6,79,191.6,130,8,11,3,0,1
37,60,443,3556,0,0,172.7,75,317.5,94,133.4,98,15,9,3,0,1
39,153,408,702,0,1,143.7,91,178.0,59,182.5,138,8,3,1,0,1
34,127,472,839,0,1,155.4,93,180.5,106,208.0,94,3,13,3,0,1
49,222,415,806,0,0,79.3,110,154.0,67,253.5,90,8,7,1,0,1
8,92,539,1631,0,0,189.2,107,191.2,149,176.3,122,13,3,4,0,1
7,155,302,1244,0,0,176.6,111,162.2,74,209.2,168,13,3,3,0,1
14,123,299,273,0,0,182.9,97,173.9,93,168.5,114,-15,3,3,0,1
34,155,579,4395,0,0,142.6,157,273.6,65,103.8,43,15,8,2,0,1
34,11,439,3863,-1,0,139.9,157,289.4,26,210.5,106,7,4,1,0,1
34,6,453,4107,0,0,143.4,160,269.2,2,91.8,114,17,5,8,0,1
0,175,458,4186,0,0,156.7,88,221.1,94,254.6,84,8,10,5,0,1
36,146,493,3809,0,-1,117.1,108,198.5,10,255.7,82,3,4,2,0,1
30,180,517,4406,0,0,104.9,110,162.7,113,257.0,77,8,6,1,0,1
35,174,554,4359,0,0,173.7,136,319.4,124,324.5,99,13,4,1,0,1
35,52,517,236,1,0,97.9,116,118.3,69,334.4,85,17,3,2,0,1
32,88,457,1082,0,0,34.7,79,16.7,126,226.8,93,13,7,2,0,1
1,105,497,1082,0,0,112.1,123,154.5,121,219.4,91,6,10,0,0,1
79,112,416,478,0,-2,51.6,111,110.2,127,249.7,87,11,3,0,0,1
7,167,416,63,0,0,264.8,92,281.2,129,103.0,91,4,3,3,0,1
22,71,418,373,0,0,226.3,138,125.7,156,215.5,110,14,16,1,0,1
40,46,415,1526,0,0,147.7,128,141.5,142,192.4,94,8,12,1,0,1
17,22,410,218,0,0,129.7,112,254.7,97,214.4,123,8,2,1,0,1
3,130,569,4294,0,0,184.9,120,334.6,60,34.8,121,12,6,0,0,1
10,129,482,4814,0,0,223.2,116,244.1,81,187.8,94,14,12,6,0,1
1,121,282,4480,0,0,176.8,132,250.3,60,66.2,122,9,3,3,0,1
46,75,475,4281,0,-1,263.1,148,237.2,110,27.7,99,9,-9,1,1,1
50,126,475,981,1,2,263.0,78,243.5,74,229.0,120,4,9,5,1,1
50,99,445,3646,0,0,296.5,144,166.4,84,179.3,96,12,5,1,1,1
20,13,422,373,0,0,65.9,126,156.5,62,216.7,88,7,3,3,0,1
25,13,510,357,0,0,133.1,66,165.1,100,324.9,90,12,4,0,0,1
49,9,439,368,0,1,171.9,90,168.6,1,193.3,15,2,5,1,0,1
11,85,475,142,0,0,159.4,49,133.8,161,267.7,143,12,3,3,0,1
5,183,491,792,0,0,156.4,13,206.2,151,341.7,138,19,2,2,0,1
23,150,409,480,0,0,207.1,72,198.1,160,359.9,170,13,0,3,0,1
49,6,431,3817,0,0,238.0,117,146.6,69,110.3,60,10,12,2,0,1
41,73,576,4560,0,1,147.5,153,67.3,69,111.7,55,8,5,1,0,1
49,44,408,4169,0,-2,43.0,90,155.2,82,389.9,71,8,15,1,0,1
13,155,431,3245,0,0,165.1,43,150.6,97,211.8,86,6,8,3,0,1
40,146,478,3733,0,0,143.4,89,154.9,20,215.3,96,12,1,2,0,1
18,145,429,2788,0,-1,65.5,93,60.7,143,127.6,87,6,13,0,0,1
2,143,426,1318,0,0,92.6,48,277.5,60,281.8,141,8,3,4,0,1
32,145,483,1987,-1,1,133.0,65,263.0,100,205.8,130,11,3,1,0,1
0,189,510,2652,0,0,133.4,70,262.8,93,214.6,86,11,2,5,0,1
5,133,521,3068,0,0,252.9,122,101.1,73,297.1,99,13,1,1,0,1
7,172,561,2881,0,2,297.7,150,316.3,86,57.0,98,3,6,4,0,1
7,175,415,2372,0,3,252.9,135,209.3,87,224.0,92,12,3,0,0,1
1,114,522,453,0,0,110.5,94,291.2,26,202.1,113,10,7,5,0,1
1,86,681,1215,1,0,95.0,104,330.2,94,181.4,140,15,9,2,0,1
3,41,509,755,-1,0,161.5,99,323.3,73,80.5,125,5,2,6,0,1
48,142,499,852,0,0,179.7,66,249.6,103,150.9,163,8,1,0,1,1
30,224,408,79,0,-1,120.9,105,249.4,101,254.8,111,10,2,1,1,1
44,161,510,469,0,0,205.8,77,186.8,85,90.4,85,5,1,0,1,1
22,177,457,523,1,-2,173.9,81,229.1,92,377.6,26,17,3,1,0,1
24,116,655,711,0,0,243.8,87,256.3,51,170.9,130,8,4,0,0,1
32,108,431,285,0,1,207.6,75,231.4,100,226.1,130,15,2,1,0,1
41,39,481,3900,0,0,350.4,119,305.2,104,251.3,111,2,8,2,1,1
47,50,410,3824,0,0,216.2,163,245.9,119,248.9,94,43,5,1,1,1
41,82,413,2900,0,0,270.8,104,240.3,103,223.3,73,-24,1,2,1,1
44,117,437,4056,0,0,154.8,108,123.0,105,167.5,109,7,1,1,0,1
40,66,461,4951,2,0,146.3,114,294.7,107,167.5,61,1,17,1,0,1
48,158,415,4435,-1,-1,134.1,27,194.5,111,153.4,68,2,9,0,0,1
8,168,980,2694,1,3,94.4,58,220.9,114,302.4,109,13,13,0,0,1
11,107,421,3779,-1,0,70.8,67,46.9,90,170.5,87,14,9,1,0,1
4,147,299,3842,0,0,174.1,60,158.9,110,285.5,84,12,7,1,0,1
40,126,464,3665,0,1,231.3,78,202.9,112,243.3,113,17,0,2,0,1
42,112,801,3962,0,-1,225.7,84,211.8,109,158.0,162,12,1,8,0,1
46,51,429,3533,1,0,120.1,72,216.0,119,371.1,117,13,3,3,0,1
31,194,416,4211,0,0,58.5,83,284.5,135,186.2,103,18,2,8,0,1
28,111,444,4072,0,0,37.2,78,307.7,121,83.7,102,11,4,1,0,1
24,111,431,3815,0,0,142.6,80,208.2,118,71.1,107,10,1,3,0,1
48,111,431,3350,2,-1,155.4,75,218.9,0,133.0,81,8,3,0,0,1
39,69,638,1833,2,0,4.3,62,165.0,65,31.3,107,9,11,3,0,1
0,73,442,4909,0,1,134.2,74,166.2,85,220.5,149,8,4,4,0,1
4,143,229,587,-2,1,111.9,86,103.1,103,230.6,77,14,1,5,1,1
4,112,315,587,0,0,123.5,118,147.9,165,153.9,83,16,3,4,1,1
4,161,412,587,0,0,66.4,142,127.3,143,153.1,20,18,10,8,1,1
34,77,426,647,0,0,102.9,91,203.7,110,287.7,97,9,1,6,0,1
39,58,487,850,0,1,125.2,89,208.5,100,240.7,108,13,4,0,0,1
42,83,499,13,0,0,244.2,106,158.4,98,256.6,83,15,5,2,0,1
19,141,479,1864,0,0,191.0,77,198.1,110,233.1,126,14,4,3,0,1
41,219,409,4461,-1,-1,163.8,97,173.5,105,239.1,111,15,8,5,0,1
27,178,441,4461,0,-1,351.5,87,223.5,89,223.9,118,8,4,2,0,1
17,200,503,2824,0,0,240.8,118,172.8,102,201.3,125,16,1,3,0,1
15,160,365,2824,0,0,234.7,101,229.4,132,232.3,111,8,8,0,0,1
15,146,311,2824,0,0,82.0,112,308.9,96,220.2,105,12,7,0,0,1
18,91,107,3161,0,0,93.5,90,167.2,148,196.7,133,1,0,0,0,1
7,34,447,3161,0,1,208.8,75,164.6,140,242.1,153,8,16,2,0,1
9,91,443,3366,0,1,123.4,111,196.7,164,245.1,123,10,3,0,0,1
12,124,455,1692,0,0,127.3,94,272.2,65,45.6,106,8,6,6,0,1
24,33,429,2212,0,0,82.2,123,203.6,68,202.2,111,17,9,6,0,1
25,112,469,3348,1,0,214.3,90,213.5,106,136.9,98,22,7,3,0,1
33,92,485,3382,0,0,190.0,107,147.6,88,137.8,108,7,6,4,0,1
30,100,486,755,0,-1,49.9,74,142.1,97,94.9,115,4,3,3,0,1
39,89,473,4734,2,1,57.5,118,168.6,88,101.1,137,23,3,9,0,1
41,184,408,3166,1,0,205.4,124,133.2,127,306.6,99,9,1,4,0,1
35,101,408,3454,0,0,81.1,57,151.1,125,243.8,73,8,13,4,0,1
24,217,408,2994,0,0,138.7,98,149.2,125,147.6,133,19,5,7,0,1
25,119,457,2390,0,0,145.4,92,251.2,128,234.3,95,3,10,1,0,1
43,123,185,1110,0,0,258.0,89,289.9,90,214.0,50,14,4,0,0,1
33,145,497,2354,0,0,149.5,83,273.3,128,276.4,59,2,6,1,0,1
44,4,705,15,0,0,253.4,95,190.9,109,172.7,112,9,6,0,0,1
44,97,499,156,0,3,230.8,110,184.6,65,206.6,136,4,3,2,0,1
29,41,489,15,0,-1,213.2,89,214.5,89,31.5,114,35,4,1,0,1
25,95,492,3618,-1,0,204.7,135,250.8,132,208.3,104,5,6,2,0,1
19,45,248,3869,-1,-1,148.5,116,172.6,72,268.3,141,9,0,0,0,1
21,112,558,3599,3,2,279.6,102,186.3,54,164.8,117,10,8,4,0,1
30,61,408,1778,0,0,60.9,93,118.7,82,250.0,96,9,3,6,0,1
16,30,408,1057,0,1,323.8,115,296.2,80,193.2,86,6,2,4,0,1
15,78,646,2461,0,0,154.4,85,203.6,91,248.8,105,8,12,3,0,1
15,151,408,2061,0,0,189.0,105,116.5,86,218.0,99,11,2,0,0,1
11,72,408,1843,-1,0,198.7,112,29.7,142,201.4,50,9,1,2,0,1
0,47,408,1843,0,-2,157.0,101,58.6,118,167.2,96,6,4,2,0,1
30,182,415,1972,0,0,198.7,116,159.0,107,147.0,78,8,21,2,0,1
36,67,453,1845,-1,0,165.4,115,117.9,10,119.4,71,11,2,1,0,1
34,157,437,1485,0,0,21.4,133,139.8,93,89.0,89,5,2,1,0,1
4,143,425,250,0,1,120.4,79,129.1,119,83.7,122,1,2,0,0,1
49,51,415,228,0,1,123.0,158,112.9,119,286.7,159,10,5,2,0,1
39,87,467,2248,0,3,123.0,158,135.5,119,138.8,98,14,7,3,0,1
28,102,453,3566,0,0,225.0,147,251.0,60,131.6,62,6,5,0,0,1
23,75,476,4306,0,-1,208.0,125,171.6,102,188.7,9,5,8,0,0,1
10,83,411,2396,0,0,186.2,83,198.9,135,52.3,139,9,3,10,0,1
32,107,490,1621,0,0,280.6,118,28.4,118,279.0,119,14,6,2,0,1
22,220,501,2238,0,0,203.9,136,76.8,110,236.6,45,11,2,0,0,1
35,82,418,1810,0,0,144.8,57,89.8,105,222.9,98,15,3,4,0,1
13,131,475,579,0,0,178.2,106,245.6,106,291.2,128,6,8,-7,0,1
15,72,482,3607,0,0,117.8,95,219.2,98,195.9,163,10,6,1,0,1
13,131,415,468,0,-2,201.9,147,256.6,89,167.1,88,11,3,2,0,1
44,190,481,1959,0,2,116.7,72,281.6,93,103.4,110,8,2,1,0,1
15,190,436,1769,0,2,207.9,68,189.6,93,168.1,151,10,2,2,0,1
37,183,461,107,0,-3,76.1,71,140.0,94,79.3,103,7,5,0,0,1
47,118,110,3740,0,1,93.8,65,145.4,87,154.0,100,0,4,1,0,1
15,20,480,785,0,-1,147.9,127,131.0,128,189.7,115,9,1,1,0,1
32,15,630,1777,0,0,60.9,73,161.2,115,289.9,98,10,0,2,0,1
50,220,415,4565,0,0,152.8,118,116.1,101,264.6,105,13,1,4,0,1
50,185,434,3516,0,0,157.8,120,120.8,108,242.3,106,9,4,8,0,1
25,185,522,4116,0,1,144.4,120,118.7,89,258.8,112,12,3,2,0,1
38,71,518,417,1,0,264.1,121,200.9,89,174.3,59,11,6,4,0,1
34,32,463,3215,0,0,240.1,75,188.2,107,127.5,52,9,7,0,0,1
9,71,800,482,-1,0,239.2,87,249.4,102,180.3,77,11,3,0,0,1
15,102,413,1067,0,0,260.3,143,234.6,66,267.9,102,9,1,5,0,1
16,117,453,3003,0,0,186.4,161,356.5,45,279.8,124,9,5,0,0,1
11,29,192,3003,1,0,209.8,146,224.1,69,259.5,122,12,14,0,0,1
16,140,408,2294,0,0,187.3,86,184.7,161,163.6,126,16,5,1,0,1
39,118,454,4685,0,0,193.5,93,209.0,91,231.1,103,13,7,3,0,1
13,155,431,4647,0,1,183.8,97,195.0,47,265.3,96,-5,5,2,0,1
33,22,474,3705,-1,0,140.0,141,111.2,59,192.8,113,11,9,1,0,1
19,93,505,3256,0,0,107.9,145,220.8,85,194.6,129,10,4,1,0,1
31,50,496,3151,0,-1,343.4,98,113.9,79,193.0,103,10,4,0,0,1
23,91,428,1965,0,0,143.6,100,178.6,28,149.8,98,11,8,2,0,1
32,75,433,3147,0,0,146.1,92,210.2,142,186.1,94,12,9,3,0,1
27,84,415,2714,1,0,35.5,62,209.1,166,94.0,95,-11,9,8,0,1
38,119,408,3452,-1,0,60.4,117,263.8,155,224.2,102,3,7,2,0,1
29,63,416,4006,0,0,211.5,123,163.4,82,216.3,115,1,2,2,0,1
38,132,238,2191,0,-3,193.0,114,283.0,98,122.6,107,5,9,1,0,1
27,203,424,3742,0,0,120.6,73,230.8,123,50.1,143,14,5,5,0,1
5,145,461,3806,0,0,288.5,64,151.3,105,31.3,70,10,14,0,0,1
14,164,414,3528,0,0,182.8,94,157.1,130,76.7,60,14,6,2,0,1
36,191,686,4366,0,0,229.0,94,85.8,57,176.8,80,12,7,2,0,1
26,175,277,4189,1,0,264.0,153,180.9,97,205.4,77,12,8,2,0,1
