V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,4,0,0,1,7,-0.744681,-6,-3,8,4,1,0,3,5,-0.246013,0,-2,0,0,-3,1,1,-1,4,0,0,4,0,0,-2,2.95019,1,-6,0,0,0,-9,0,1.62162,0,-1,-0.827891,11,4,3,4,0,-1,1,8,-2,1,1,0,1,3,-5,-3,8,0,11,0,1,0,1,15,-2,0,0,0,1,-9,0,10,0,13,1,-1,0,3,2,0,-2,0,0,-0.429234,0,1,-0.555116,0,-1,7,-1,-2,1,-11,0,1,3,1,1
1,1,-3,13,0,-2,-1,-0.764706,-9,-1,-2,-1,0,-13,0,0,0.202667,1,1,1,0,2,-8,-6,0,1,1,0,-1,3,1,-1,1.68359,14,-3,0,3,-2,-2,5,0.173797,0,0,-0.725121,6,0,5,0,-2,0,0,-1,1,0,0,-8,-7,-2,10,0,1,-2,0,0,1,0,1,18,0,0,1,2,-10,3,0,-3,0,0,2,-8,3,-1,-3,0,0,-5,-5,1.29614,6,-9,5.351459,3,-7,-2,4,0,1,-13,-4,-5,0,1,1
0,-1,-1,0,-2,4,0,-0.79661,1,0,-5,0,-2,-2,-1,0,-0.7,4,5,1,18,3,-1,-3,-1,6,0,0,0,-1,0,-1,1.62857,11,1,0,1,0,2,-4,0.77193,3,-2,-0.778187,-4,-9,0,1,0,3,0,1,1,2,0,0,1,4,0,3,-1,-2,-9,-11,0,-3,8,-9,0,0,0,1,4,-3,-7,0,-3,-3,0,0,-2,0,-1,1,0,1,0,0.182829,6,1,-0.176582,0,0,2,9,-5,0,-2,0,0,5,1,1
-2,3,3,0,-5,0,28,3.558613,1,-2,2,-2,-2,17,-7,4,-0.5,1,-1,2,6,1,0,4,-1,1,1,0,0,0,34,1,2.97663,12,-5,8,3,0,0,-2,3.054554,-2,-2,1.063279,5,-7,-7,1,0,2,0,1,-2,0,0,-7,-1,0,17,6,0,-7,7,-4,3,-2,1,-34,4,8,-5,0,0,-6,-1,0,2,-1,0,0,0,0,0,0,0,13,13,0.762298,1,-1,-0.744681,-11,3,-1,-3,0,1,4,0,12,0,1,1
0,2,-1,1,-1,5,-2,-0.641253,0,-2,5,2,0,3,-7,0,-0.52,0,0,-7,1,0,-1,1,1,2,0,4,7,-3,17,-8,2.69116,14,0,-2,1,7,7,-4,1.100651,1,-3,-0.652648,0,1,6,3,0,-2,-3,-4,-1,-5,1,1,0,1,0,0,0,-1,-4,1,1,13,4,0,-2,0,1,-2,2,3,-4,0,1,1,-3,0,4,1,-12,1,0,-6,-2,-0.43828,1,1,-0.625,14,-1,2,0,-8,0,1,0,1,3,1,1
0,0,-1,3,4,-2,1,-0.092071,1,7,-3,5,-7,1,0,-5,-0.567659,-4,1,1,0,-1,8,2,0,4,-4,0,-3,18,-2,-1,1.45371,-18,-5,1,1,0,-3,1,1.613809,0,8,-0.911504,1,10,0,2,4,-1,4,3,2,-11,0,1,19,1,-4,26,1,2,8,1,1,-9,-5,-9,0,1,0,0,0,-9,-10,0,0,0,1,0,0,1,0,3,2,-1,4,-0.625,-1,1,0.003207,-1,0,-5,-6,3,9,0,-1,10,1,1,1
0,1,-11,0,0,2,4,-0.73913,5,9,1,7,7,0,-8,1,-0.567733,-1,3,1,1,1,12,6,-1,-5,2,-16,0,0,1,-8,1.38606,-10,-6,0,-2,-3,7,-3,1.325,0,0,-0.7,-2,-2,4,0,-1,-2,0,-2,0,-5,-3,4,0,-5,4,0,0,0,4,0,0,1,0,-2,0,0,1,0,0,2,-8,3,0,0,0,0,4,1,0,-4,0,-1,-6,-0.7,-1,6,-0.390066,-1,-3,5,5,-1,0,-4,1,1,0,1,1
-1,1,2,2,1,-2,4,-0.598396,-8,0,8,9,5,-3,0,-4,-0.495133,5,3,-1,1,0,-2,-5,5,5,0,0,0,-16,0,1,2.86033,64,6,3,1,-1,0,0,1.544549,-12,0,-0.173227,0,0,-6,-2,-1,0,-4,-10,5,0,-1,3,-7,-3,-15,-5,-4,-5,5,0,1,1,-4,1,-25,5,1,7,-1,0,0,0,5,-7,0,0,0,3,5,0,2,-4,1,8.200383,-2,-6,-0.733333,0,-1,-9,0,-2,16,0,-2,1,1,0,1
0,7,14,-4,2,1,8,-0.807456,2,2,-3,10,-1,2,-6,-5,-0.675676,-8,-5,1,-12,0,-6,-11,0,3,2,0,0,-6,27,1,2.40033,-10,1,-8,-4,1,3,-3,1.30769,0,1,2.739627,-1,2,-1,-1,-5,2,1,0,2,1,1,0,2,9,-2,-3,0,1,4,0,8,1,1,3,0,2,7,1,0,-14,-2,1,-8,0,0,0,-7,-2,-2,8,3,4,-1,-0.531184,0,5,-0.732171,0,-1,0,0,0,0,-3,-2,1,0,1,1
0,0,13,1,0,7,4,0.253489,0,3,0,3,1,1,0,0,0.678407,1,8,-1,1,0,-2,0,4,1,1,0,15,2,15,0,5.65626,44,-3,0,-2,-11,0,-6,0.811321,3,0,6.22023,0,-3,6,0,1,4,0,0,-4,-13,0,0,0,-3,8,0,0,9,-11,0,1,6,-5,-5,0,-2,1,0,1,-18,-2,-4,4,2,-1,2,-2,1,1,4,0,-6,0,0.930793,-2,2,-0.222677,-8,0,3,5,1,7,-2,-7,-6,-21,1,1
-1,0,0,1,0,4,0,1.032854,2,-1,5,-1,0,16,6,9,1.324179,1,1,-1,0,-4,6,3,8,-3,0,-7,2,0,0,0,1.25714,10,2,5,1,1,5,0,0.409091,4,7,-0.727273,-4,-7,0,0,-5,0,-1,1,1,-11,0,0,0,5,-2,-3,-9,1,-1,6,-20,15,0,-6,-9,0,-5,-1,1,-18,-6,-2,0,0,0,-2,-1,3,-5,1,1,12,0,-0.647059,0,0,4.908643,4,3,0,-3,6,1,-2,1,10,3,0,1
-1,0,1,6,-2,-2,9,1.620947,-7,3,5,-2,2,0,1,1,-0.428571,1,1,-6,0,0,3,-6,3,-3,0,1,0,1,0,4,1.8,8,-2,1,4,1,3,2,2.481787,9,5,-0.809524,0,0,1,-2,0,-4,0,10,1,-3,0,-1,-5,-5,1,0,-1,5,0,0,21,-1,0,2,-4,0,-3,1,0,9,-8,0,-9,0,13,19,-15,10,0,6,0,10,4,-0.91615,4,4,-0.819704,-7,-1,3,3,-2,1,3,-5,2,1,0,1
0,0,-9,0,6,7,8,-0.684211,1,3,-5,0,1,0,-1,0,2.947161,0,0,0,1,-5,-2,0,4,0,6,3,1,-5,-2,-1,0.8,-16,0,3,-13,2,2,4,1.14286,-17,2,-0.571429,0,-1,-2,-5,3,1,0,2,-4,-2,-3,2,-5,-22,0,-14,0,10,0,0,-3,-7,-1,3,0,0,0,-5,1,1,0,0,-14,-2,2,1,0,2,0,1,-2,0,0,0.074857,5,0,-0.593504,-28,3,3,-15,-2,9,-8,5,-6,0,0,1
0,-1,7,0,0,2,0,-0.250111,-4,-2,8,2,6,-13,8,0,-0.593856,4,-4,2,10,1,-3,-11,-1,-2,-3,-2,2,0,-2,-12,0.54286,12,0,1,-2,0,0,0,0.894737,5,-10,0.291365,2,-7,-1,0,1,0,-3,-1,3,0,4,2,3,6,1,-3,-1,3,-6,-5,-1,1,-9,-13,-1,0,0,-4,0,2,0,1,16,-9,0,0,6,0,7,0,0,2,1,-0.636364,3,-2,-0.431966,4,3,-2,5,-2,4,-10,0,-8,-1,0,1
-2,1,5,-1,0,0,-4,2.80488,0,1,7,0,0,6,2,-8,-0.562453,1,1,-5,10,-3,4,16,4,1,-9,3,1,3,1,0,1.37143,56,0,-1,0,0,1,-1,1.4375,-7,2,-0.688875,-1,1,4,1,-1,0,0,0,-1,6,1,9,-11,0,0,-1,3,6,8,0,0,1,1,4,6,0,-1,1,0,4,2,0,-4,0,-3,1,7,1,5,0,0,21,0,-0.474994,-3,0,-0.755102,-2,7,-6,0,1,0,5,9,5,0,1,1
2,3,0,0,0,0,4,5.290264,1,-1,4,6,-10,0,-4,1,3.387449,1,-4,0,0,2,0,2,-2,0,1,0,2,2,-4,-1,1.10299,8,6,2,1,-2,-4,0,0.242424,0,-5,-0.384054,-6,2,0,-10,6,0,6,4,0,-1,1,0,0,2,9,4,-1,1,-14,1,0,1,-4,2,0,0,0,2,-1,0,3,1,5,-9,1,2,3,0,0,1,1,12,-5,-0.73913,0,2,-0.176417,0,0,5,-7,-1,1,-5,-3,1,-3,0,1
5,-8,6,-3,7,0,11,8.612518,0,0,0,-2,2,3,3,-1,0.00032,1,1,2,14,-15,2,-3,4,3,-1,0,0,6,0,1,1.02935,13,0,4,0,1,5,-2,0.771429,-11,-1,-0.792091,4,0,4,0,3,0,0,7,0,19,6,-8,-1,4,-7,-3,1,5,0,13,-5,-2,0,-2,5,0,-3,14,2,-10,6,5,7,-1,4,4,7,-17,-1,0,-3,-12,0,0.03463,-1,3,-0.837838,-4,1,-21,2,0,0,2,-12,12,4,0,1
2,-3,1,1,5,0,-3,-0.617949,0,-4,-2,0,3,-8,0,6,-0.893256,-1,1,1,0,0,-1,12,3,2,2,2,-9,0,4,-1,0.82857,32,-2,-2,-9,0,0,-1,1.65517,6,-4,0.544285,-8,1,-2,-1,0,3,5,1,-4,8,-4,1,-5,-1,-1,16,2,1,14,0,4,0,-11,-8,0,2,-4,0,-5,-7,-2,3,0,19,8,3,-2,2,-1,-7,2,5,3,0.044383,3,-1,-0.526684,21,-4,-4,-2,0,1,0,1,9,-8,1,1
-4,0,-4,1,-4,9,7,0.232446,0,0,0,1,1,-6,1,-6,-0.793103,-3,1,11,0,-2,1,0,3,-2,0,-2,3,-5,1,-5,1.42857,1,0,0,0,2,9,-2,0.5,-7,-1,2.506128,0,1,-1,-6,1,-1,-5,0,-1,0,0,-3,3,1,-5,6,-1,-2,3,-1,-2,4,8,12,0,-5,-3,0,0,7,0,0,0,-11,0,0,0,10,-3,1,1,-4,6,-0.30013,4,0,-0.624626,0,-6,5,-4,1,5,1,-6,-5,1,1,1
0,6,0,0,-2,-5,0,0.583188,4,-2,-4,-1,1,2,0,0,-0.755102,2,0,2,0,-7,1,-3,1,-6,2,-1,0,0,1,-7,2.93736,22,1,11,-1,5,3,2,1.322687,14,0,-0.647059,0,0,2,0,-1,-4,0,0,0,8,0,-3,-4,1,1,2,-4,2,-3,0,17,15,2,-3,2,2,-3,1,-1,6,-13,-1,0,-8,1,0,0,1,-2,1,-2,0,-2,-0.517329,-1,0,3.259876,-2,-3,-10,7,-1,6,-3,6,0,0,0,1
-3,-3,0,0,-2,-15,1,-0.7,3,-3,0,-8,-15,-4,0,-3,-0.844156,2,1,1,12,-2,2,-1,-1,-3,-3,-5,11,-6,1,-7,1.31429,4,-2,-4,-1,4,0,3,0.729006,2,0,-0.728006,3,1,-2,0,-2,-7,0,-1,2,1,9,12,-1,-11,-7,3,0,2,-6,10,10,0,3,2,3,1,8,-7,0,-7,2,3,0,0,0,-1,-1,0,5,0,0,3,6,-0.899724,-4,1,-0.352023,27,-3,3,-3,2,-7,0,4,0,1,1,1
0,-1,-2,6,1,-4,5,-0.53849,-3,1,-4,-1,25,-2,2,0,-0.457794,-2,-2,-2,0,1,3,0,1,0,-6,-6,0,-3,0,-2,1.31429,3,1,-3,6,4,0,2,0.804348,1,-1,-0.73913,-10,0,2,-2,0,1,0,3,0,-4,2,4,1,1,8,-3,4,-5,0,1,1,0,0,-4,5,-5,1,2,1,0,4,4,-6,0,0,1,4,2,-4,0,-6,1,-1,-0.145489,0,-1,-0.7,-1,4,-8,0,1,0,11,12,0,0,0,1
2,0,0,0,-4,-13,2,3.614061,6,6,1,1,0,0,0,-1,-0.571429,0,3,-12,0,-3,-4,0,-1,-6,0,14,4,3,6,1,1.54286,2,5,0,-5,1,0,-12,0.907407,0,2,-0.777778,0,-1,-2,-5,1,0,0,7,0,0,0,0,4,1,-13,4,-4,0,-1,1,1,0,-9,5,0,-1,0,2,1,1,-1,0,14,0,1,0,0,12,0,2,0,-9,-1,-0.777778,2,0,-0.717752,2,-6,5,0,0,-3,-1,5,0,0,1,1
2,0,-1,9,3,3,-3,-0.692308,-2,0,4,-2,-7,-1,-12,-6,0.053844,2,-1,1,1,0,2,-1,2,-7,-1,2,-2,-3,-2,1,1.28571,1,3,-1,-11,7,2,-1,0.177778,-9,0,-0.733333,4,1,-1,4,0,10,1,-4,2,-6,7,-2,-3,0,1,5,0,2,-2,0,-1,6,-3,6,-1,5,-3,-6,1,2,3,-1,0,-2,-2,2,2,-2,3,3,-10,5,-4,-0.727273,7,0,-0.8,16,-3,-5,3,0,1,-21,0,0,1,0,1
0,-1,-5,0,1,-3,2,-0.748451,9,-12,4,2,-5,0,0,14,-0.571429,0,8,-5,-4,1,-6,0,-1,1,-3,0,-1,-3,1,2,0.92818,0,0,-1,0,-2,-4,0,0.678571,3,0,-0.483951,-10,0,4,8,-5,0,4,1,-3,0,1,1,3,2,-2,-6,0,0,2,0,-7,4,-11,-2,-2,4,1,-1,-13,-3,2,1,-2,0,1,6,0,1,-1,0,0,0,-9,-0.284556,0,0,-0.707317,-4,0,-1,0,-1,2,-5,0,-4,1,0,1
-2,5,-1,1,0,1,-10,-0.806452,2,9,1,0,5,-4,4,0,-0.707317,-1,0,1,1,1,1,1,-9,4,0,0,-2,1,0,0,1.31429,-34,0,-2,0,0,-1,0,0.506818,0,-10,0.175174,2,-5,2,-4,1,0,0,-2,0,6,1,1,1,0,7,0,5,1,-7,-4,7,0,0,5,-7,0,-8,0,1,-6,1,1,-7,0,-1,1,1,-2,-3,1,6,10,0,-0.612903,3,0,-0.91731,-1,1,0,-1,0,-10,-12,4,-13,9,0,1
1,-4,0,1,0,3,0,-0.88365,5,2,0,0,0,3,-3,-9,-0.233162,1,0,0,-12,-2,0,0,-1,0,-1,5,4,-1,0,1,1.43458,13,10,7,20,1,1,1,2.181742,-1,0,-0.79661,-1,0,-2,0,-9,0,1,0,-1,-11,7,4,0,-6,-6,5,-2,0,1,1,1,0,-2,7,0,6,0,-2,14,2,0,0,2,0,3,3,0,-8,-3,-15,1,0,0,-0.07338,-1,-1,-0.155412,-1,0,-2,11,-2,3,-3,1,-5,2,1,1
6,7,3,5,-1,1,1,-0.625,4,-1,0,2,9,-2,0,-1,-0.389123,-5,-1,-2,-1,0,0,-2,1,-8,2,3,0,0,0,-2,1.04766,5,1,2,0,7,-2,3,1.269216,-1,-2,-0.663834,0,-11,-6,-5,2,-8,0,0,-4,1,5,0,-2,-1,5,0,2,-2,-10,-3,1,11,0,-1,4,1,0,-1,2,12,0,1,-6,-2,0,3,0,1,1,4,1,-18,-2,-0.75,-5,3,-0.231643,18,-3,0,3,-1,0,6,-3,0,1,1,1
0,-1,0,0,-3,2,3,-0.478261,2,-1,10,-3,-3,7,-4,0,-0.647059,2,7,1,-5,-4,-6,-1,-2,6,2,-4,5,-12,0,0,0.88571,35,1,9,1,0,-5,0,1.87097,-9,12,-0.611576,9,0,3,0,-5,0,6,-1,7,-1,1,1,0,0,8,-1,1,1,-4,-12,0,4,1,-5,-4,-3,-3,-7,4,0,-6,1,0,4,1,-4,-7,-2,0,-16,4,0,0,-0.365256,1,2,4.20053,-4,-2,-16,1,-5,11,11,8,0,0,1,1
0,0,0,-5,1,1,6,-0.571429,1,4,0,3,4,1,-8,-2,-0.874193,3,1,-6,1,0,1,-2,0,0,0,0,2,1,1,1,1.74286,1,0,-6,0,1,0,-1,1.491906,1,-3,9.22951,3,8,-2,1,3,-6,2,0,17,1,4,0,0,0,-5,1,0,3,0,1,1,0,-3,0,2,1,1,0,1,2,13,-1,1,0,6,1,1,-4,0,1,0,19,1,-0.707317,1,0,0.145508,-2,0,6,-2,1,5,1,0,0,1,1,1
0,-2,2,-10,0,0,-3,-0.776455,0,-1,-3,-1,-9,-3,5,-2,-0.555556,4,0,3,-5,3,1,0,2,-12,4,0,1,-2,7,0,1.14286,3,2,-1,0,2,2,0,1.7,1,1,-0.7,1,0,0,-13,2,17,-1,-1,-6,-2,1,0,1,1,2,-8,-4,1,0,5,0,0,1,2,14,-4,-11,2,-2,14,5,-2,-4,7,3,0,0,3,6,0,0,0,-10,-0.278137,-2,0,-0.534559,-1,0,1,-5,3,-1,-2,-9,0,11,0,1
0,0,0,-2,0,3,1,-0.508693,-7,0,0,-1,-2,0,0,0,-0.664585,0,2,9,1,7,9,2,2,6,0,0,4,-4,1,9,2.86403,13,-1,10,2,0,1,-9,1.78571,0,5,-0.571429,0,-5,3,0,-6,-1,2,-3,1,4,0,1,1,-8,0,5,4,4,2,1,-2,-9,1,4,-8,-5,-8,0,-6,2,7,0,0,0,0,-2,3,2,0,1,0,-13,3,-0.650741,-4,1,-0.492565,0,4,11,-6,-7,-1,-2,1,0,-1,1,1
1,-4,-3,16,0,-1,-3,-0.560858,2,0,-9,0,-2,1,0,0,0.820028,-2,7,9,2,-1,1,0,0,0,-6,-3,-8,-3,-6,-6,2.85859,24,0,0,-5,1,1,-3,0.815729,5,0,-0.612903,1,1,0,1,-1,2,1,0,1,-1,1,0,-3,-1,1,-2,4,3,5,0,-5,-5,2,10,-8,0,0,-2,-4,11,-14,-2,3,2,-2,-4,0,-1,2,0,4,6,0,3.21718,3,2,-0.555556,0,-2,5,-4,2,-1,1,6,1,0,0,1
2,-1,0,11,1,6,6,-0.564786,-2,-6,0,0,-3,0,1,0,-0.707317,4,0,0,0,0,-2,3,-5,-2,0,10,20,1,0,0,0.72674,10,0,1,-2,0,-6,-1,2.497782,-9,-1,2.047207,-10,2,8,0,0,2,0,-3,2,0,5,-1,-3,0,11,0,-2,18,6,1,1,-1,0,3,0,2,0,-1,0,2,0,0,-2,-2,0,-3,3,0,1,0,1,-5,3,-0.733333,0,-1,-0.627529,0,0,5,0,3,-2,0,6,0,-2,0,1
-1,7,1,2,0,12,0,0.433883,0,-1,0,7,8,1,0,0,-0.468302,-4,-3,-13,2,-2,-8,-4,0,-9,0,0,4,-6,-2,0,0.85167,3,2,0,0,9,-5,0,1.55882,0,-4,-0.604486,0,0,-6,-6,1,-1,0,2,0,3,0,1,8,1,2,11,1,0,0,-1,0,-11,0,-1,0,-4,0,3,-2,3,-2,2,-2,-8,0,2,0,0,-3,0,1,1,4,-0.777778,0,1,-0.478261,-11,0,6,5,-3,-3,-1,23,1,0,0,1
0,8,10,0,-4,9,-4,-0.586207,0,-3,-1,-5,-1,12,-8,0,-0.647059,-5,5,0,0,0,-1,4,0,-3,0,6,0,-2,1,2,0.91429,-14,3,2,-3,0,0,0,1.6875,4,0,0.267692,0,0,-4,0,3,0,0,0,0,-4,-1,1,4,3,16,-6,0,0,0,0,-4,-7,0,-4,2,0,1,-15,1,6,0,0,1,3,1,0,-1,0,0,-3,8,0,0,1.006886,0,-6,-0.793103,0,1,0,0,1,-9,2,-2,-6,0,0,1
0,4,-3,1,-1,-16,0,1.05551,3,1,-6,1,14,-8,2,12,-0.720096,0,2,15,-1,-2,-1,-2,2,-2,-4,-6,-1,-1,-4,1,3.96493,4,0,0,-7,-10,-2,2,0.25,-1,0,-0.527095,-8,1,1,1,6,0,-4,-3,5,-4,5,5,-3,1,-8,-5,1,-1,0,1,0,1,0,-5,1,-4,6,1,-10,-2,3,-2,-11,-2,-6,2,-7,1,-3,3,-2,-4,0,-0.294118,0,0,-0.625,-3,1,-8,1,1,3,-2,1,-2,0,0,1
0,1,-7,0,1,-2,1,-0.571429,0,5,0,4,-3,-1,1,0,-0.454545,0,1,1,3,-2,-3,12,-5,1,-2,16,-1,1,-1,1,2.64499,10,0,0,1,1,5,0,0.746773,11,-7,8.855384,1,0,0,-1,0,4,1,3,-2,0,1,-2,0,0,4,2,0,0,-7,-16,-1,0,1,0,0,1,1,6,1,-17,0,-4,0,-1,0,0,5,-10,1,1,0,0,2,4.93469,-6,-6,-0.617736,5,0,0,3,1,-3,-5,-8,0,1,1,1
-5,-2,5,1,0,0,-1,-0.666667,-6,-1,5,1,-9,8,3,1,-0.79806,-3,-4,1,-3,-2,-1,-5,1,1,4,4,0,5,1,-11,1.2899,-49,0,-8,-1,1,0,1,0.856774,-3,4,-0.76,1,0,-6,-1,0,2,-1,5,1,5,1,-14,5,0,6,1,0,1,-1,0,0,-3,-4,-3,-6,0,5,-4,0,0,0,0,-6,0,-1,8,-4,-9,4,-6,10,-1,0,-0.83682,-2,3,-0.3235,0,-5,8,-2,-1,0,1,0,-9,1,0,1
0,3,2,-8,9,2,-2,-0.775948,-2,-3,1,-3,-1,-7,0,0,0.343533,1,0,3,0,1,1,0,4,-2,-1,-5,4,0,1,0,1.11429,2,-2,1,0,33,-1,0,2.214465,7,0,-0.866565,1,0,-2,-7,-1,1,0,-6,5,0,0,3,1,-4,1,0,-3,0,14,6,-2,-2,1,-6,-1,3,1,0,10,1,-3,-5,0,0,0,6,1,4,1,4,-5,2,0,-0.428571,0,-6,-0.594331,17,5,0,0,0,5,-2,0,-4,9,1,1
1,-11,1,2,0,0,-2,-0.803279,0,2,-1,0,0,-2,7,-3,-0.756953,1,0,-2,8,10,-1,-6,0,3,0,0,7,-1,0,0,0.8,6,3,2,0,-2,0,2,0.321429,-9,14,-0.371341,5,1,1,-5,0,1,3,14,0,1,-12,4,-1,-1,-4,0,-3,-1,-2,1,0,-3,0,10,-2,-1,18,0,1,-14,-8,3,-1,-1,3,0,-9,0,-6,0,0,4,1,-0.844759,0,-1,2.24324,-3,-2,3,7,-1,1,1,-1,1,4,0,1
-4,20,2,0,-2,2,-6,-0.843785,-3,0,1,2,0,0,-10,-1,-0.538462,0,0,-6,1,-6,0,-2,3,-1,-5,0,-10,0,0,1,0.65714,-18,0,3,4,-4,-6,-2,1.350285,1,-6,-0.446123,3,3,4,1,0,1,1,0,-7,12,1,5,-3,0,0,2,0,4,2,0,0,0,-2,-18,0,1,1,-1,1,3,3,-1,0,8,0,0,-1,0,-1,-24,2,15,3,1.393725,1,2,4.396663,-13,0,-8,0,2,1,6,19,-19,0,0,1
0,8,2,9,-13,6,-2,-0.667345,1,1,-1,0,-3,0,5,0,0.126045,0,-4,5,2,0,-1,17,0,-7,4,0,12,-1,-4,2,1.46304,73,-1,-5,-6,-1,1,2,0.785714,-3,-1,-0.571429,1,11,-4,5,4,-2,3,-6,3,8,9,-1,-4,0,1,0,0,0,1,0,4,-13,1,0,21,-2,0,0,1,-5,2,-1,0,-1,-3,2,-1,10,0,-7,0,7,2,-0.912876,3,5,-0.600721,-5,1,2,-1,0,0,3,0,0,12,0,1
0,7,-3,1,12,-5,-5,-0.7,0,-1,-4,0,-1,-2,-3,7,-0.677391,2,0,3,-6,1,-32,-9,0,-1,-7,5,5,0,-7,1,1.25832,4,-2,1,0,6,2,0,1.13889,0,0,-0.445382,2,-1,-2,0,-2,3,1,1,-1,2,-13,7,1,0,-5,2,1,0,-1,-11,0,6,5,0,-8,1,0,1,0,-1,4,2,-1,-8,-3,1,-3,-3,1,0,0,0,1,0.07695,-1,1,0.067653,-6,4,15,1,-3,2,-3,1,0,0,1,1
5,0,2,0,-1,-7,0,16.503998,1,1,4,1,3,0,0,0,-0.883306,2,-3,15,-3,-3,4,3,0,1,0,0,-16,0,0,-1,0.91429,-69,0,-2,1,-11,0,2,1.21875,2,6,0.229121,0,8,0,0,3,-3,1,0,2,5,0,0,8,4,-8,-2,1,0,2,-5,18,1,-2,0,0,0,0,0,-3,12,4,2,-4,8,0,1,0,1,-1,-1,-2,9,6,-0.538462,1,-1,0.507315,-6,0,0,-7,-1,9,0,-1,9,1,1,1
0,0,-5,-4,2,14,-10,-0.78242,3,0,1,-5,-1,0,0,0,-0.747403,1,-1,-4,1,0,-2,0,-1,0,0,0,0,-16,0,-1,1.22857,14,-4,-1,5,16,0,-7,0.936666,1,13,-0.815821,-1,10,1,0,-5,0,1,-4,-6,0,0,1,-1,3,-2,-2,3,4,-6,-23,0,-5,1,0,3,-5,0,0,0,-10,0,-6,-1,2,-2,2,-6,7,-1,6,6,0,1,0.224933,0,1,2.460498,-3,-1,-4,0,-1,-8,0,2,3,0,0,1
-1,1,7,0,16,-7,0,-0.641484,2,-6,1,1,3,-3,-3,0,1.279167,-1,1,7,0,4,0,-4,0,1,1,16,9,-2,0,6,2.21921,6,-18,-1,1,-5,0,0,0.649123,-7,2,8.913519,15,-3,0,5,3,0,-3,0,0,2,3,0,1,-2,5,-4,0,-1,0,0,0,-10,-1,1,4,1,-10,1,1,2,-2,0,12,0,0,0,-2,-2,6,-3,1,1,0,-0.754144,0,-6,-0.707317,3,3,7,1,2,9,0,0,0,1,1,1
-1,8,-2,-4,6,0,0,-0.537836,0,3,1,0,4,0,-1,1,-0.675676,1,-9,1,3,0,7,7,2,-5,-2,0,-1,3,0,0,1.02857,22,1,0,0,-8,0,6,1.44444,0,0,-0.751597,4,1,-1,-1,4,1,0,-2,0,-23,2,1,-5,0,-5,8,-5,1,0,43,0,1,-3,6,1,0,8,2,1,3,-1,0,-1,-7,-1,-3,-5,1,0,-1,0,-1,-11,-0.73913,0,-1,-0.612903,4,-4,3,-1,1,1,3,-15,0,3,0,1
0,5,-4,-2,-1,0,7,-0.802749,-9,-7,1,0,2,-2,4,-8,-0.333333,2,1,-3,-1,1,1,2,-2,7,-1,3,-2,-3,0,-3,1.30568,19,-3,-7,-6,-2,1,-4,0.911765,-12,3,-0.535926,0,2,2,3,-1,-6,8,-7,1,10,-2,0,-3,1,-8,1,0,1,-5,13,-2,2,-6,5,-5,1,1,12,0,0,-6,0,0,0,-3,-3,-3,-5,0,-1,3,-16,-3,-0.028081,4,-1,-0.75703,0,0,-2,-1,-2,1,-4,-5,0,1,0,1
6,0,-4,11,0,-4,-9,-0.884893,7,-1,1,1,1,0,1,0,-0.154239,0,1,0,-5,2,-6,0,0,-3,-7,0,6,1,-3,-2,2.73731,5,5,-1,2,0,0,1,1.61765,0,0,-0.647059,-2,9,-4,0,5,0,1,0,-1,-1,1,0,0,2,4,10,5,4,1,6,6,-1,1,-7,0,0,8,6,-5,-3,-2,1,-2,0,2,7,0,-13,-10,-12,1,-6,2,-0.357957,7,1,-0.684174,0,2,-7,11,0,1,0,2,1,1,1,1
0,-2,-1,-7,0,-1,-2,-0.403579,-5,0,1,-1,1,-1,6,-9,1.444626,1,0,1,7,0,2,-3,-5,11,2,0,0,-3,-12,-2,0.97143,9,1,12,0,-4,0,0,1.47059,-5,-2,-0.647059,-14,-6,9,-6,-3,-1,1,11,-3,1,-3,0,-5,7,4,3,-5,-4,0,0,0,1,0,-8,14,0,-3,4,-5,9,8,0,-8,-8,1,3,-4,1,-1,3,0,1,0,1.082071,5,0,-0.541995,-2,0,13,-5,3,-4,-3,-8,1,0,1,1
0,-1,13,4,-1,4,1,-0.318006,-2,-1,7,4,-1,0,-4,1,-0.636364,2,7,0,0,5,1,1,4,-3,-5,0,-2,3,0,2,0.50561,-14,4,0,5,12,0,0,1.41667,-3,0,-0.666667,0,-3,0,5,-9,-2,9,-2,-8,-2,-2,1,-5,4,-2,1,2,1,0,2,-6,0,0,0,0,-2,0,9,1,0,2,2,3,2,6,0,0,1,-1,1,0,-5,4,-0.586207,4,1,1.578427,-4,-6,-4,2,-5,1,-1,-12,0,4,1,1
