LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,2,3,0,4,5,0.1,0,1,0.97,3,1,0,10,1,20.13,10.82,2502.28,0.07,0.06,0.99,0.04,8,9,27,33.65,0,1
31,26,4,9,76,1,0.14,0,11,0.88,54,11,0,84,3,36.11,41.08,61371.03,0.5,0.02,0.82,0.07,28,21,202,50.71,0,1
2,2,0,0,1,1,0.05,0,1,0.98,1,1,0,20,2,28.26,36.19,33849.14,0.32,0.0,0.99,0.04,11,8,27,7.46,0,1
0,21,5,0,0,0,0.34,0,5,0.46,40,11,0,36,0,33.85,19.41,12840.67,0.22,0.05,0.95,0.35,15,18,34,2.5,0,1
2,7,2,0,8,0,0.24,0,2,0.5,14,3,0,18,7,17.85,11.74,2416.79,0.07,0.08,0.85,0.14,8,12,28,32.57,0,1
3,5,0,3,10,2,0.19,0,5,0.93,12,1,0,19,2,27.94,19.54,11095.87,0.17,0.05,0.2,0.11,17,16,45,37.39,0,1
1,7,3,0,1,5,0.5,0,4,0.79,20,1,0,9,0,19.68,12.91,3508.98,0.1,0.08,0.21,0.28,4,12,18,1.69,0,1
1,7,1,1,0,0,0.47,0,1,0.47,13,1,0,9,1,14.66,14.31,3655.71,0.08,0.1,0.25,0.31,10,12,8,0.0,0,1
12,4,0,6,40,7,0.25,1,2,0.34,8,1,0,5,2,16.21,10.92,1986.07,0.06,0.09,0.21,0.04,8,10,68,86.74,0,1
0,7,1,1,0,12,0.31,1,1,0.25,16,1,0,14,4,20.58,20.97,7770.15,0.15,0.05,0.24,0.18,14,13,18,6.49,0,1
0,3,0,1,4,0,1.0,0,1,0.95,2,1,0,5,0,1.71,0.5,9937.31,0.0,0.02,1.0,0.18,2,2,9,78.87,0,1
0,2,0,0,2,1,0.49,0,1,0.94,1,2,0,1,1,9.79,0.6,38.91,0.08,0.52,0.98,0.13,3,4,7,60.08,0,1
5,6,2,0,0,8,0.18,1,2,0.98,13,1,0,16,0,35.93,7.79,2379.16,0.09,0.13,0.38,0.13,13,8,24,0.21,0,1
1,36,2,1,0,1,0.42,0,6,0.29,76,8,0,49,4,29.93,69.2,140562.28,0.68,0.01,0.46,0.4,30,29,51,2.93,0,1
2,3,3,0,5,1,0.04,0,2,0.93,10,2,0,20,0,27.23,1.61,741.55,0.05,0.14,1.0,0.05,11,5,29,24.85,0,1
7,4,1,0,0,3,0.3,0,1,0.99,1,1,0,6,0,16.7,1.81,3034.1,0.09,0.24,0.96,0.12,2,5,10,40.57,0,1
1,7,2,0,0,0,0.33,0,3,0.78,24,1,0,6,0,20.45,15.78,5893.74,0.06,0.08,0.22,0.33,3,9,26,0.35,0,1
0,1,0,0,1,0,0.45,0,1,1.0,1,1,0,1,0,9.66,2.01,40.09,0.03,0.5,0.97,0.24,2,5,3,1.49,0,1
6,4,2,0,1,8,0.18,2,3,0.98,11,1,0,16,0,17.41,17.28,5312.41,0.1,0.07,0.31,0.1,12,15,27,15.02,1,1
10,3,1,0,5,2,0.08,1,1,0.52,6,1,0,25,0,33.14,18.67,11975.12,0.15,0.02,0.56,0.05,13,11,43,16.83,0,1
1,5,3,0,0,0,0.3,0,2,0.67,9,2,0,10,0,22.05,9.85,2909.54,0.12,0.09,0.95,0.26,15,14,12,0.24,0,1
6,2,0,0,0,0,0.11,0,1,0.95,4,1,0,11,1,12.36,7.49,3892.34,0.01,0.15,1.0,0.08,9,9,20,4.55,0,1
0,18,4,0,3,5,0.48,0,9,0.9,45,1,0,20,0,26.78,22.39,13925.56,0.2,0.04,0.1,0.36,9,12,27,3.64,0,1
1,1,0,0,1,0,0.25,0,1,1.0,1,1,0,3,0,16.01,5.72,542.7,0.06,0.18,0.98,0.1,8,9,9,32.4,0,1
6,16,4,0,0,20,0.4,2,5,0.46,32,9,0,30,0,31.18,20.66,14187.1,0.21,0.05,1.0,0.24,18,24,48,3.72,0,1
10,9,3,0,0,16,0.41,2,1,0.19,16,1,0,11,1,41.29,10.92,4587.21,0.13,0.09,0.18,0.19,17,13,25,7.71,0,1
0,5,3,0,0,1,0.25,0,4,0.96,13,1,0,11,0,16.24,8.27,1028.61,0.04,0.12,0.32,0.21,5,6,14,4.87,0,1
12,10,1,4,6,20,0.21,1,1,0.34,22,1,0,24,0,22.45,37.19,30730.75,0.28,0.03,0.15,0.12,11,12,51,33.22,0,1
3,6,2,0,0,2,0.32,0,2,0.73,13,1,0,13,3,14.0,29.68,11730.41,0.14,0.03,0.25,0.24,10,20,15,0.0,0,1
16,9,8,5,10,16,0.18,2,4,0.96,23,1,0,19,0,41.11,12.61,7485.17,0.17,0.08,0.21,0.04,18,14,58,43.74,1,1
4,6,1,1,2,9,0.18,2,2,1.0,13,1,0,16,0,14.41,16.46,3253.19,0.08,0.06,0.28,0.12,7,11,24,16.05,0,1
2,39,1,0,0,0,0.95,0,7,0.33,71,1,0,1,4,10.3,5.4,98.66,0.02,0.0,0.04,0.17,0,0,118,2.8,0,1
1,6,1,0,3,0,0.31,0,1,0.98,6,1,0,0,0,17.3,1.72,5488.49,0.04,0.5,0.96,0.23,2,3,7,0.1,0,1
4,1,0,0,1,1,0.25,0,1,0.97,1,1,0,3,0,10.82,7.83,695.31,0.03,0.12,0.95,0.14,3,8,7,2.5,0,1
1,12,2,0,0,1,0.93,0,1,0.14,21,6,0,2,2,8.13,1.66,11432.47,0.0,0.0,0.86,0.72,0,0,8,1.7,0,1
2,5,1,0,0,0,0.42,0,2,0.64,6,1,0,4,0,20.3,8.64,1521.35,0.09,0.12,0.33,0.22,5,11,27,0.99,0,1
2,4,1,0,0,1,0.49,0,3,1.0,8,1,0,6,0,12.07,7.17,226.03,0.02,0.25,0.35,0.36,1,5,11,4.73,0,1
1,2,0,0,2,1,0.96,0,1,0.98,1,1,0,2,0,1.16,3.46,1404.33,0.04,0.52,0.98,0.98,2,3,13,0.15,0,1
3,10,2,1,0,18,0.38,1,2,0.49,22,6,0,12,0,18.24,18.81,5966.94,0.12,0.05,0.99,0.26,9,15,22,0.69,0,1
1,6,1,0,1,1,0.27,0,4,0.99,9,1,0,18,4,28.1,9.4,2511.58,0.09,0.11,0.21,0.28,14,17,18,1.62,0,1
1,11,2,0,1,1,0.25,0,3,0.66,19,5,0,22,1,27.23,15.54,7046.78,0.13,0.07,0.87,0.23,14,14,27,4.36,0,1
1,5,3,0,1,4,0.24,0,4,0.95,21,1,0,20,0,22.81,15.27,5187.48,0.12,0.07,0.29,0.2,16,13,24,5.24,0,1
2,1,0,0,1,0,0.32,0,1,0.95,3,1,0,8,0,8.27,5.77,1417.44,0.01,0.25,0.98,0.09,3,6,16,35.3,0,1
0,1,0,0,0,0,0.13,0,1,0.96,6,1,0,9,2,15.82,6.46,627.69,0.01,0.16,0.93,0.08,7,9,16,0.55,0,1
9,2,4,0,4,0,0.11,0,1,0.99,4,1,0,7,0,36.65,4.73,868.7,0.05,0.24,0.99,0.04,11,5,24,33.87,0,1
23,31,5,23,21,52,0.18,1,3,0.19,61,4,0,64,0,40.2,42.85,80290.6,0.59,0.08,0.25,0.12,25,21,143,42.13,1,1
7,5,1,1,0,0,0.25,0,1,0.2,12,1,0,18,1,27.43,9.19,2244.44,0.08,0.11,0.2,0.17,12,12,37,10.02,1,1
76,33,5,23,51,53,0.21,2,3,0.24,65,14,0,58,1,38.94,47.67,88848.29,0.62,0.02,0.82,0.1,34,23,216,56.55,0,1
0,4,0,0,0,8,0.49,0,1,0.46,3,1,0,4,0,15.71,5.05,385.81,0.03,0.2,0.53,0.22,2,9,7,0.99,0,1
12,16,0,2,15,1,0.22,0,1,0.13,29,4,0,38,0,42.38,18.58,14718.72,0.27,0.05,0.63,0.12,21,15,62,35.0,0,1
2,5,0,0,0,4,0.17,0,1,1.0,3,1,0,5,0,22.31,4.07,361.48,0.08,0.26,0.95,0.1,5,4,10,3.21,0,1
0,3,1,0,0,0,0.4,0,2,0.99,6,1,0,4,3,14.51,4.66,337.58,0.23,0.2,0.51,0.33,6,8,5,8.33,0,1
1,8,0,1,0,0,1.0,0,2,0.17,16,1,0,0,1,11.77,3.19,1193.31,0.18,0.0,0.11,0.14,0,0,41,0.78,0,1
15,4,2,3,21,7,0.18,1,2,0.59,12,1,0,15,3,30.67,14.69,6902.62,0.16,0.09,0.33,0.05,17,12,55,60.97,0,1
0,5,0,1,1,1,0.34,0,1,0.48,6,1,0,5,0,4.38,11.09,928.86,0.02,0.08,0.51,0.25,2,9,8,15.37,0,1
3,1,0,0,0,0,0.05,0,1,1.0,1,1,0,18,0,41.4,13.52,6750.74,0.17,0.07,0.93,0.04,15,8,25,0.32,0,1
1,20,1,0,0,0,0.93,0,3,0.26,38,4,0,0,3,4.64,3.91,1586.78,0.14,0.01,0.38,0.33,0,0,35,2.46,0,1
1,18,7,0,0,14,0.48,0,4,0.5,38,6,0,20,1,31.8,17.61,9853.87,0.19,0.06,0.69,0.45,20,15,22,4.88,0,1
1,1,0,1,1,3,0.2,0,1,0.95,1,2,0,28,1,51.48,5.59,1120.78,0.02,0.28,0.99,0.13,8,8,7,2.25,0,1
5,3,1,2,2,1,0.1,2,1,0.36,10,1,0,27,1,31.38,15.99,8142.73,0.17,0.06,0.27,0.07,15,13,26,13.2,1,1
2,4,0,0,0,0,0.13,0,1,0.52,2,1,0,16,1,25.97,10.98,3661.71,0.1,0.09,0.64,0.11,12,11,19,0.09,0,1
1,7,2,0,0,0,0.36,0,2,0.76,17,1,0,11,0,25.09,11.58,3517.61,0.1,0.09,0.25,0.22,10,14,17,1.04,0,1
7,4,3,1,36,7,0.31,1,3,0.95,11,1,0,9,0,42.98,6.37,2641.41,0.11,0.14,0.39,0.05,20,10,59,80.2,0,1
2,6,2,3,3,11,0.17,1,2,0.75,13,1,0,20,0,21.02,20.81,9764.62,0.15,0.05,0.26,0.11,15,16,29,26.12,0,1
2,1,0,0,0,0,0.0,0,1,0.94,1,1,0,10,2,3.9,33.92,16846.1,0.14,0.01,0.93,0.07,2,5,14,0.91,0,1
89,34,5,25,44,64,0.18,2,4,0.22,77,10,0,78,0,40.65,57.93,138669.27,0.78,0.02,0.56,0.08,36,25,236,46.67,0,1
8,9,3,3,9,16,0.29,2,3,0.65,28,5,0,18,5,19.49,75.84,108247.54,0.5,0.02,1.0,0.14,8,17,46,39.13,0,1
5,5,3,0,0,6,0.17,1,2,0.98,14,1,0,20,0,30.56,19.02,10078.67,0.17,0.05,0.34,0.11,13,15,27,0.0,0,1
5,4,3,1,0,5,0.2,1,2,1.0,11,1,0,12,0,26.41,6.02,978.86,0.05,0.16,0.35,0.13,8,8,20,19.27,0,1
0,2,1,0,0,0,1.07,0,1,0.99,5,1,0,3,2,26.37,0.37,5670.16,0.01,0.02,1.0,0.09,3,0,11,1.7,0,1
2,11,3,0,0,16,0.31,2,2,0.49,25,2,0,20,0,19.17,19.9,7810.33,0.13,0.06,0.53,0.25,15,20,24,3.97,0,1
0,4,0,0,0,7,0.28,3,1,0.33,8,2,0,9,0,13.4,10.56,1479.91,0.1,0.08,0.96,0.25,5,13,12,0.24,0,1
1,1,0,0,1,0,0.27,0,1,0.66,8,2,0,10,1,10.22,14.02,2090.53,0.21,0.07,0.38,0.23,5,12,13,7.91,0,1
6,1,0,1,0,0,0.16,1,1,0.51,24,1,0,10,0,12.57,13.99,2443.02,0.06,0.07,0.49,0.1,4,6,20,6.86,0,1
0,2,0,1,0,1,0.13,0,1,1.0,2,1,0,5,0,16.53,3.58,3846.41,0.07,0.28,0.97,0.17,12,6,8,0.83,0,1
39,21,1,7,8,4,0.12,2,2,0.12,38,1,0,135,0,44.06,86.38,363039.31,1.38,0.01,0.06,0.11,51,35,182,10.46,0,1
1,8,3,1,0,2,0.33,0,4,0.8,20,1,0,15,0,30.28,11.25,3890.11,0.11,0.09,0.19,0.28,20,13,16,1.49,0,1
1,3,2,0,0,0,0.24,0,3,0.95,8,1,0,11,3,20.02,6.58,7864.34,0.06,0.12,0.33,0.2,7,10,14,2.9,0,1
31,28,9,45,18,53,0.14,2,5,0.33,70,2,0,66,2,59.09,43.81,114756.88,0.85,0.02,0.2,0.07,49,23,167,49.22,0,1
10,2,4,1,2,2,0.16,0,3,0.99,10,1,0,18,0,22.2,13.05,3919.49,0.07,0.08,0.3,0.09,12,14,32,13.98,0,1
1,4,1,0,0,7,0.39,1,1,0.41,6,1,0,5,0,16.18,5.16,383.33,0.03,0.2,0.5,0.26,7,6,7,0.8,0,1
1,45,19,0,0,77,1.09,2,26,0.9,96,5,0,7,0,10.45,0.89,40.28,0.08,0.0,0.23,0.18,2,0,180,8.03,0,1
35,74,12,2,63,111,0.26,1,15,0.39,125,28,0,142,1,59.85,57.73,199011.8,1.08,0.05,0.85,0.15,44,27,247,31.94,0,1
1,2,2,0,1,5,0.17,0,1,0.98,4,1,0,6,0,19.61,7.41,1118.44,0.05,0.14,0.97,0.12,8,10,9,2.32,0,1
5,32,1,8,6,58,0.27,1,6,0.36,69,8,0,55,0,34.37,67.93,157050.69,0.78,0.01,0.56,0.23,29,22,71,18.72,0,1
1,1,1,1,0,0,0.41,0,2,0.99,7,1,0,5,2,11.61,6.92,540.05,0.06,0.16,0.38,0.28,0,9,7,0.23,0,1
7,1,4,2,0,0,0.15,0,1,0.97,7,1,0,6,1,24.3,4.28,415.92,0.09,0.23,0.93,0.06,5,5,17,25.16,0,1
5,17,0,1,5,21,0.31,3,2,0.22,24,7,0,28,0,13.32,36.44,12937.61,0.15,0.03,0.8,0.21,12,15,42,19.75,1,1
11,3,7,0,17,0,0.08,0,1,0.99,11,1,0,11,0,61.03,3.6,971.6,0.07,0.28,0.98,0.03,19,5,41,60.28,0,1
3,12,3,4,0,1,0.24,0,6,0.93,27,5,0,23,2,25.23,18.12,8386.55,0.15,0.05,0.84,0.22,14,15,30,11.44,0,1
3,7,0,9,1,10,0.18,1,1,0.24,12,2,0,7,0,27.81,19.37,10411.59,0.22,0.05,0.33,0.12,12,11,22,55.58,1,1
4,11,3,4,2,15,0.19,1,2,0.6,20,3,0,23,0,24.84,18.56,8692.09,0.15,0.04,0.47,0.19,16,17,49,20.63,0,1
3,187,1,0,17,372,8.18,2,1,0.01,334,1,0,10,0,363.25,17.85,53992.83,1.57,0.08,0.01,2.04,11,13,43,63.8,0,1
4,2,1,0,0,7,0.25,2,2,0.97,7,1,0,11,0,19.11,9.59,1701.53,0.06,0.1,0.34,0.16,10,12,18,3.05,0,1
4,1,0,0,1,1,0.18,1,1,0.48,6,1,0,10,1,13.82,11.61,1966.87,0.06,0.09,0.48,0.11,5,10,15,11.99,0,1
9,2,2,0,6,2,0.22,2,1,0.98,9,2,0,9,0,14.26,8.99,1470.73,0.05,0.09,0.51,0.07,9,11,26,37.93,0,1
21,17,2,5,6,22,0.21,1,2,0.22,31,1,0,36,0,17.68,25.02,19608.24,0.08,0.09,0.12,0.26,27,21,68,22.24,0,1
19,21,9,38,13,38,0.12,1,8,0.87,54,1,0,50,4,62.84,29.01,63793.75,0.65,0.03,0.08,0.11,40,18,124,49.52,1,1
19,8,4,3,4,16,0.11,1,5,0.96,20,1,0,43,0,42.38,33.07,46365.24,0.46,0.04,0.21,0.07,27,19,75,13.68,0,1
20,14,3,4,12,22,0.34,1,4,0.63,23,5,0,20,1,19.14,26.88,16667.9,0.19,0.04,0.75,0.13,12,18,60,48.72,0,1
1,1,0,0,0,2,0.46,0,1,0.88,5,1,0,7,0,7.65,7.59,30.19,0.02,0.51,1.0,0.2,1,3,5,0.53,0,1
15,11,4,0,14,19,0.22,2,1,0.18,26,1,0,27,0,34.97,22.48,18289.51,0.27,0.04,0.18,0.1,25,19,58,34.99,0,1
0,4,1,0,1,5,0.93,2,1,0.48,5,1,0,2,0,8.76,3.54,114.6,0.13,0.29,0.59,0.49,3,6,3,1.28,0,1
13,4,0,0,12,8,0.09,1,1,0.34,18,1,0,35,0,30.12,23.46,17278.83,0.25,0.05,0.33,0.05,13,12,61,25.5,0,1
0,2,0,0,0,0,1.12,0,2,0.97,5,1,0,2,0,9.19,20.21,2576.78,0.05,0.05,0.5,0.39,1,13,4,1.79,0,1
2,2,0,1,0,2,0.33,1,2,0.91,5,1,0,5,0,16.49,4.5,329.95,0.02,0.21,0.58,0.2,5,9,10,16.74,1,1
0,1,0,0,2,4,0.25,0,1,0.95,1,1,0,3,0,8.11,3.46,32.62,0.06,0.48,0.86,0.14,0,3,7,4.53,0,1
27,4,1,4,25,8,0.09,1,2,0.87,32,2,0,29,0,54.84,31.14,49260.66,0.48,0.03,0.33,0.03,18,10,89,49.92,1,1
2,5,0,1,1,1,0.16,0,1,0.53,6,1,0,11,1,10.99,8.87,905.56,0.03,0.11,0.5,0.14,4,5,14,7.84,0,1
20,15,7,4,5,11,0.2,3,7,0.78,31,4,0,39,0,43.17,18.56,14661.88,0.27,0.06,0.56,0.13,30,21,72,20.08,0,1
1,2,1,0,1,1,0.2,0,1,0.98,5,1,0,4,3,20.74,8.18,1392.25,0.06,0.12,0.84,0.1,7,5,8,1.14,0,1
2,7,0,0,0,2,0.52,2,1,0.49,2,2,0,3,0,11.84,9.13,1044.08,0.04,0.11,0.53,0.29,5,7,7,0.9,0,1
4,2,1,2,0,0,0.17,0,2,0.93,2,1,0,5,0,16.29,4.15,265.7,0.0,0.24,0.99,0.08,8,7,11,14.14,1,1
18,7,4,3,11,11,0.15,2,2,0.77,20,2,0,23,0,18.21,37.39,24841.38,0.22,0.03,0.25,0.07,14,22,55,39.64,1,1
1,3,0,1,1,2,0.25,1,2,0.48,6,1,0,6,1,9.28,10.87,1066.66,0.03,0.09,0.43,0.19,5,11,11,17.21,0,1
7,1,0,0,0,4,0.13,1,1,0.5,6,1,0,15,0,12.48,28.22,10067.51,0.13,0.03,0.47,0.08,7,7,24,1.53,0,1
2,1,0,13,0,1,0.06,0,1,0.97,1,1,0,4,0,61.99,10.0,6076.39,0.19,0.1,0.96,0.05,19,7,22,72.22,0,1
0,2,0,0,0,0,0.05,0,1,0.95,1,1,0,19,2,10.25,44.79,20836.32,0.16,0.02,0.94,0.05,2,4,21,3.35,0,1
3,3,0,0,1,0,0.19,0,1,0.97,4,1,0,4,0,7.88,8.92,669.53,0.02,0.11,0.97,0.1,4,9,9,1.93,0,1
18,16,4,5,11,33,0.24,2,6,0.67,35,1,0,30,0,27.08,45.47,55501.01,0.41,0.01,0.11,0.13,16,15,68,34.24,0,1
8,1,3,0,3,1,0.15,0,1,0.97,2,1,0,8,1,22.19,4.01,378.21,0.0,0.25,0.97,0.05,8,7,21,27.38,0,1
3,1,0,1,0,2,0.25,1,2,0.95,4,1,0,6,0,17.79,6.28,683.25,0.07,0.15,0.52,0.15,8,10,12,12.22,1,1
36,18,3,8,72,26,0.15,1,5,0.75,34,2,0,47,0,28.22,39.31,49614.93,0.4,0.01,0.12,0.05,22,21,162,63.01,0,1
5,2,1,3,2,1,0.1,0,1,0.95,2,1,0,12,0,23.56,4.24,403.15,0.03,0.23,0.9,0.05,7,6,20,23.09,0,1
4,2,0,0,1,2,0.13,0,1,0.99,4,1,0,7,1,18.57,10.59,2257.04,0.07,0.09,0.97,0.07,5,6,14,3.45,0,1
34,15,4,9,52,20,0.2,3,4,0.56,21,1,0,32,0,39.84,25.18,25726.39,0.35,0.04,0.12,0.06,26,20,134,65.92,0,1
5,4,2,0,0,8,0.51,2,1,0.68,10,1,0,12,0,15.22,9.75,5291.66,0.11,0.12,0.36,0.22,2,11,7,4.94,0,1
8,8,3,0,4,11,0.25,1,4,1.0,10,1,0,19,0,13.11,22.54,15884.31,0.25,0.06,0.3,0.1,14,16,48,15.49,1,1
1,2,0,0,0,1,0.1,0,1,0.95,1,1,0,9,3,14.91,5.37,497.11,0.03,0.19,0.97,0.08,5,7,12,0.03,0,1
1,2,1,0,1,8,0.48,1,2,0.99,5,1,0,4,0,8.54,7.25,650.02,0.01,0.13,0.48,0.3,6,8,15,2.51,0,1
0,11,6,0,0,7,0.97,0,6,0.88,28,1,0,4,0,0.12,1.78,6845.09,0.05,0.0,0.15,0.07,2,0,105,2.12,0,1
9,9,1,1,3,13,0.24,1,4,0.8,20,2,0,19,0,25.61,19.63,10273.12,0.17,0.05,0.6,0.14,15,15,36,20.51,0,1
10,5,5,0,5,0,0.06,0,1,0.95,6,1,0,14,0,38.47,5.23,1157.66,0.07,0.19,0.98,0.03,7,6,31,29.78,0,1
6,8,6,2,5,12,0.18,1,4,0.94,21,1,0,20,0,31.57,11.93,4334.75,0.12,0.09,0.38,0.12,20,14,42,32.14,0,1
15,13,0,6,10,20,0.25,2,2,0.48,21,5,0,22,0,18.06,38.26,26587.03,0.22,0.03,0.88,0.14,13,20,54,42.93,0,1
12,22,2,16,9,38,0.16,1,2,0.05,58,1,0,53,5,29.85,67.06,132503.78,0.67,0.03,0.09,0.12,26,20,96,32.02,1,1
4,4,0,0,0,3,0.34,2,1,0.5,4,1,0,4,0,8.06,6.24,332.08,0.02,0.15,0.56,0.14,2,8,15,28.67,0,1
0,2,0,0,0,3,0.33,1,1,0.43,11,1,0,6,1,9.25,8.07,616.17,0.02,0.13,0.56,0.23,4,5,8,0.31,0,1
3,7,0,0,0,0,0.79,0,1,0.34,14,4,0,5,2,7.16,9.88,1033.63,0.03,0.07,0.99,0.44,2,8,9,2.66,0,1
1,7,1,0,1,11,0.38,2,2,0.54,12,1,0,10,0,10.32,16.46,2850.32,0.05,0.06,0.27,0.27,3,10,14,2.75,0,1
0,1,0,0,2,0,0.12,0,1,0.99,1,1,0,8,3,16.02,7.19,771.41,0.04,0.15,0.98,0.11,4,7,9,1.41,0,1
11,3,2,1,10,4,0.08,1,1,0.98,7,1,0,20,0,22.47,19.48,8891.53,0.15,0.05,0.5,0.04,12,10,47,40.35,1,1
0,4,0,1,1,6,0.41,0,2,0.66,10,1,0,6,0,10.95,10.35,1014.46,0.04,0.11,0.31,0.3,6,8,10,25.66,0,1
4,3,2,0,3,3,0.14,0,2,0.45,8,1,0,14,0,59.98,7.42,3630.36,0.17,0.13,0.51,0.08,27,12,26,22.16,0,1
29,31,6,5,34,54,0.16,2,8,0.6,61,7,0,93,1,50.41,37.83,72671.23,0.61,0.03,0.5,0.1,31,20,166,29.02,0,1
3,1,1,0,0,9,0.1,0,1,0.97,3,1,0,10,0,29.77,8.61,2088.68,0.09,0.11,0.85,0.06,12,10,15,0.17,0,1
2,5,0,0,0,0,0.29,0,1,0.25,21,1,0,14,3,21.9,18.85,7975.79,0.14,0.04,0.28,0.25,13,14,17,2.89,0,1
10,1,3,0,6,4,0.14,0,1,1.0,5,1,0,6,0,24.14,4.98,624.05,0.04,0.2,1.0,0.02,7,7,26,46.48,0,1
8,9,0,6,10,20,0.15,2,3,0.51,19,6,0,35,0,31.54,40.04,44104.37,0.37,0.02,0.94,0.1,18,21,56,33.01,0,1
0,1,0,0,0,0,0.05,0,1,0.97,1,1,0,14,2,9.38,39.23,13972.86,0.12,0.05,1.0,0.02,2,8,17,1.22,0,1
7,8,1,0,0,13,0.53,1,2,0.75,15,1,0,11,0,18.44,14.54,4886.03,0.07,0.07,0.21,0.15,4,10,16,0.12,0,1
15,11,10,8,9,19,0.14,1,5,1.0,29,1,0,31,0,39.25,15.49,9443.2,0.21,0.06,0.17,0.08,26,16,65,35.65,1,1
1,4,1,0,0,4,0.97,0,2,0.96,5,1,0,0,2,2.42,1.39,2105.0,0.01,0.02,0.46,0.17,0,0,22,3.84,0,1
5,3,2,0,2,0,0.25,0,1,0.96,2,1,0,4,0,11.77,3.08,45.67,0.0,0.5,0.93,0.08,1,4,12,33.59,0,1
7,6,0,3,2,9,0.26,2,1,0.68,9,1,0,8,0,8.71,20.96,3586.66,0.06,0.06,0.51,0.13,4,11,23,41.87,1,1
2,13,7,1,0,2,0.2,0,7,0.99,32,5,0,36,0,34.99,21.8,15270.7,0.26,0.05,0.63,0.19,27,18,39,5.12,0,1
2,21,3,0,0,0,0.55,0,3,0.27,42,3,0,19,0,20.51,30.22,18850.3,0.21,0.03,0.33,0.42,13,13,24,0.35,0,1
2,3,0,0,0,0,0.66,0,1,0.53,5,1,0,3,0,14.67,7.26,757.71,0.04,0.14,0.56,0.33,6,10,5,3.26,0,1
3,7,0,1,1,4,0.25,2,2,0.93,9,1,0,7,0,16.98,4.56,357.44,0.03,0.24,0.51,0.16,6,7,13,12.24,1,1
2,9,0,0,0,0,0.28,0,1,0.21,22,1,0,18,0,11.88,25.96,10137.33,0.1,0.02,0.21,0.21,7,12,21,1.47,0,1
0,12,1,3,1,14,0.48,2,2,0.3,15,4,0,12,2,22.4,12.1,3060.03,0.08,0.08,0.71,0.39,12,15,18,18.23,0,1
0,13,1,0,0,1,0.34,0,3,0.43,28,6,0,20,0,16.1,17.98,5446.78,0.09,0.06,0.91,0.3,10,13,23,0.3,0,1
10,4,0,0,15,3,0.38,2,1,0.42,12,1,0,5,1,15.29,6.04,516.66,0.06,0.17,0.49,0.06,5,7,31,74.89,0,1
14,6,4,1,2,3,0.21,1,3,0.98,7,1,0,8,0,21.07,4.5,449.31,0.03,0.22,0.46,0.07,7,6,28,27.11,0,1
11,2,0,1,3,2,0.07,2,1,0.52,9,1,0,20,0,21.85,18.04,6627.82,0.12,0.04,0.52,0.04,5,7,37,19.59,0,1
2,1,0,0,0,1,0.36,0,1,0.98,2,1,0,2,0,0.53,3.7,1593.43,0.04,0.4,1.0,0.15,8,2,7,22.63,0,1
1,1,0,0,0,4,0.51,2,1,0.67,10,1,0,3,0,20.69,10.55,3052.27,0.06,0.1,0.32,0.23,3,10,3,2.19,0,1
2,2,1,0,0,0,0.17,0,1,0.48,7,1,0,11,0,19.4,5.77,696.47,0.04,0.16,0.48,0.12,7,10,15,0.1,0,1
2,1,1,0,0,0,0.2,0,1,0.91,2,1,0,5,1,8.56,3.99,135.87,0.01,0.25,0.99,0.01,3,5,62,14.1,0,1
1,14,0,0,0,1,0.4,0,1,0.33,10,1,0,10,3,9.59,22.31,3843.22,0.07,0.05,0.24,0.36,5,12,11,0.97,0,1
7,12,0,7,1,18,0.19,3,2,0.29,24,4,0,28,0,22.89,21.33,14238.01,0.19,0.04,0.73,0.15,16,16,48,23.4,1,1
21,10,8,0,16,19,0.16,2,4,0.67,28,1,0,39,0,56.46,17.93,19181.58,0.34,0.05,0.17,0.08,29,17,78,29.28,0,1
13,10,1,0,29,19,0.18,1,4,0.66,23,1,0,50,0,35.35,31.69,34848.48,0.36,0.03,0.16,0.13,24,20,95,39.67,0,1
3,8,1,0,1,4,0.18,1,1,0.96,8,1,0,11,0,15.37,9.81,2107.18,0.07,0.09,0.48,0.11,12,10,18,15.27,0,1
4,25,5,0,11,2,0.41,0,12,1.0,58,13,0,35,4,43.44,34.52,44537.73,0.42,0.02,0.94,0.22,26,16,60,23.96,0,1
15,13,1,0,6,2,0.17,0,6,0.99,16,1,0,30,1,25.46,25.62,16335.45,0.22,0.03,0.21,0.09,17,20,52,16.86,0,1
1,4,1,0,1,0,0.51,0,2,0.67,7,1,0,7,1,4.7,16.52,16038.46,0.06,0.07,0.35,0.53,3,8,13,1.54,0,1
