V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-1,0,0,0,1,0,-0.321209,0,1,0,0,0,-1,-2,0,-0.733178,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1.3912,1,2,-1,0,-4,0,1,1.097356,0,0,0.211564,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,-1,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.541744,1,-1,-0.778661,2,0,-2,0,0,0,0,0,0,0,0,1
0,0,0,1,0,-1,0,-0.569611,0,0,0,0,-2,0,0,0,-0.687349,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,1.29218,7,0,0,1,0,0,-1,1.027083,0,-3,-0.699209,0,1,0,2,0,0,0,0,0,-2,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,7,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.602782,1,1,-0.506415,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.627785,-1,0,0,0,0,0,0,0,-0.81596,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1.38465,1,0,0,1,0,0,0,1.042589,2,0,-0.491372,0,0,0,-1,0,-1,0,1,1,-1,0,0,1,0,0,-1,0,0,1,0,2,0,0,-7,0,0,-1,-1,0,0,0,1,0,-1,1,-1,0,0,0,0,0,0,0,-0.423933,0,0,-0.647133,0,0,0,1,1,0,0,1,1,1,1,1
0,0,2,0,0,0,0,-0.457439,1,2,0,0,0,0,0,0,-0.300418,1,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,1.81267,9,0,1,0,0,0,0,1.298231,0,1,-0.816715,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,0,-1,1,0,-3,0,0,0,2,-1,0,0,0,0,0,2,0,1,0,0,0,-1,0,-0.630783,0,0,-0.613651,0,0,0,0,0,1,0,0,1,0,0,1
0,-1,3,0,0,0,0,-0.571429,0,0,0,0,0,-1,1,0,-0.818863,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.45849,0,0,0,0,0,1,1,0.741448,0,1,-0.534464,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-1,1,0,0,0,-1,0,0,0,0,0,0,1,3,0,0,0,1,0,-2,0,-0.684211,0,0,0.513013,0,0,3,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.802037,0,0,0,0,1,0,0,0,-0.81168,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2.17143,0,1,0,0,0,0,0,1.7385,-1,-1,-0.818384,3,0,0,-1,0,0,0,1,1,0,0,0,0,1,0,-1,0,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,-2,1,0,-1,0,0,-0.486804,0,0,-0.789474,0,0,0,0,0,1,-1,0,1,0,0,1
0,1,0,2,0,0,0,-0.854545,0,0,0,-1,0,0,0,4,-0.304965,0,0,0,1,0,-1,0,0,0,1,0,0,0,0,0,1.3951,5,0,0,0,0,0,0,1.05422,0,0,-0.564989,1,0,1,0,0,0,0,1,1,-2,-1,1,2,0,0,0,0,0,0,2,0,1,1,0,0,-1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.765181,0,-1,-0.826087,0,0,0,0,0,0,0,1,-2,0,0,1
0,0,0,-2,0,0,0,-0.755848,0,0,0,0,0,-1,0,0,0.115816,0,0,0,0,0,0,0,1,0,-1,2,0,2,0,0,1.60013,4,0,0,-1,-3,0,0,0.590164,0,0,-0.829182,0,0,1,0,0,1,0,-1,1,0,0,1,0,0,1,-6,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,2,0,0,0,0,-1,0,0,0,0,0,1,0,-0.781578,0,-1,-0.818548,0,-1,0,0,1,-4,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.570116,0,0,-2,0,0,0,0,3,-0.891199,0,0,0,0,0,0,0,-1,0,0,0,0,2,0,-1,1.15255,2,0,0,0,1,0,0,2.978494,0,1,-0.705315,1,-1,0,0,0,-1,0,0,0,0,0,0,5,0,3,0,0,0,0,0,1,0,0,-1,0,0,0,0,1,0,0,0,-1,-3,0,0,0,0,0,0,0,0,0,0.146022,0,0,-0.500612,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,1,-2,1,0,-0.749874,0,0,0,0,-1,-1,3,0,-0.456683,0,0,0,1,0,0,0,-1,0,0,0,1,-1,0,0,0.82808,7,0,0,0,1,0,0,2.447513,0,0,-0.724398,-1,0,0,-1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,-0.417222,1,0,-0.681266,-1,0,-1,1,0,-2,0,0,-1,1,0,1
0,1,-2,0,0,-4,0,-0.675676,0,0,0,1,-1,0,1,0,-0.72452,0,0,0,0,-2,0,0,0,1,0,3,0,-2,0,1,2.02191,14,0,0,-1,1,0,0,1.886668,0,0,-0.853045,0,0,0,0,0,1,0,0,0,-2,1,2,1,0,0,0,0,0,0,0,6,0,0,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,2,0,-0.612007,0,0,-0.711571,0,0,0,1,0,0,0,0,0,-2,1,1
0,0,0,0,0,0,0,-0.799768,0,0,1,-1,0,0,0,1,-0.825471,1,0,0,0,0,0,0,-1,0,0,-1,0,0,1,0,1.2043,15,0,0,1,0,0,0,3.851982,0,0,-0.554768,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2,-1,0,-3,1,0,0,0,1,-1,0,0,2,0,0,0,0,0,2,0,0,-1,0,-1,-1,-0.690576,0,0,-0.76,0,0,0,0,1,4,0,0,0,0,1,1
0,0,3,0,0,0,0,-0.814521,0,0,0,1,0,0,2,0,-0.659141,0,0,0,0,1,-1,0,0,0,0,0,2,0,0,0,1.05714,-18,0,0,1,1,0,-1,1.64865,-1,0,-0.304069,-2,0,0,0,0,0,1,0,0,-2,1,-2,0,0,0,0,0,0,0,0,-1,1,-1,-1,0,0,-5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.612903,0,0,-0.781818,0,0,0,1,0,0,1,0,0,0,1,1
0,1,-1,0,-1,0,-1,0.1083,0,0,0,0,0,1,0,0,1.900841,-1,-1,-1,0,-2,0,2,0,0,3,0,0,3,0,0,0.59794,10,0,0,-1,1,0,0,2.325089,-1,-1,-0.661392,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.803279,0,0,-0.65603,0,0,0,-1,0,0,-1,1,0,0,1,1
0,3,0,0,1,-1,0,-0.727273,0,0,0,0,0,0,0,0,-0.265649,0,0,1,2,0,0,0,0,0,0,-2,2,0,0,0,3.5661,1,0,0,1,0,0,0,1.23059,0,0,1.227314,0,4,0,0,0,-1,0,0,0,0,-1,0,0,1,0,3,0,1,0,1,0,0,0,3,0,0,2,0,-4,0,0,0,-1,0,1,0,0,1,0,1,0,0,1,-0.674387,0,0,-0.601074,1,0,-1,0,0,0,0,-1,0,0,0,1
0,2,0,0,0,-1,2,-0.727273,0,0,0,0,0,0,0,0,-0.623427,0,1,0,0,0,1,0,0,0,1,1,-2,-1,-1,0,1.2706,7,0,0,0,0,0,1,0.495209,1,0,-0.617601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,2,0,0,-2,0,0,0,0,0,-1,0,0,0,-0.326912,0,1,-0.387066,0,0,1,0,0,0,0,0,0,1,0,1
0,0,0,0,0,-2,0,-0.735093,0,1,0,1,0,0,-1,0,-0.788472,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0.68571,9,1,0,0,0,1,0,0.589867,0,0,-0.541558,0,0,0,-1,0,0,1,0,1,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,-2,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.647652,1,0,-0.430865,0,0,0,0,-1,1,0,0,0,0,0,1
0,0,3,0,0,0,0,-0.428463,0,0,-1,0,0,0,0,0,-0.755584,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1.47155,4,1,0,0,0,0,0,0.993611,0,1,-0.867381,0,-2,1,0,0,-1,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,0,1,0,0,-1,0,1,0,0,0,-3,0,0,0,0,0,-0.895445,0,0,-0.612013,0,2,0,0,0,0,0,0,0,0,1,1
0,2,0,2,0,0,-1,-0.84,0,0,0,0,0,0,0,-1,-0.789474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12065,7,0,0,0,-1,0,0,0.280991,0,0,-0.562576,0,1,0,0,0,0,0,0,0,-3,1,2,-1,1,1,0,0,-1,0,0,0,3,3,0,1,-1,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,-0.638853,0,0,-0.695911,0,0,0,0,1,-1,-1,1,-2,-1,0,1
0,2,0,0,0,0,0,-0.590486,0,0,1,-1,0,0,0,-1,-0.642668,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,2,1.21167,3,0,0,1,0,1,0,0.673469,0,0,-0.759233,0,2,0,0,0,0,2,0,0,0,1,1,0,-1,2,0,0,0,0,-1,-1,0,1,0,0,0,2,0,-2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.75,0,-3,-0.510175,0,0,3,0,0,0,3,-1,0,0,1,1
0,0,2,0,1,0,-3,-0.701006,0,1,0,0,0,0,0,0,-0.744681,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1.00461,1,0,0,1,1,0,1,0.524466,-2,0,-0.640754,1,0,1,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,-2,0,1,0,0,0,0,0,1,2,0,-1,2,0,0,0,0,1,0,0,0,0,0,0,0,0.056815,0,0,6.223,0,2,2,0,0,0,-1,0,0,0,1,1
0,-1,-1,0,0,1,1,-0.773585,0,0,0,0,0,0,4,0,0.117104,0,0,1,0,1,0,0,0,0,1,3,0,0,-2,0,0.98494,0,1,0,0,0,0,0,0.317143,0,0,-0.729756,1,-1,0,0,0,0,0,0,0,0,0,0,-1,1,-2,2,0,0,0,0,-2,0,0,0,0,0,0,0,0,-1,-2,0,0,3,0,0,0,-3,1,-1,0,0,0,-0.735667,0,0,-0.764375,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,2,-1,-0.823234,0,0,0,0,0,0,0,-1,-0.73913,0,0,1,4,1,1,0,1,1,0,0,0,0,0,0,0.6852,0,0,2,0,0,0,0,0.810547,0,0,-0.812442,0,0,0,0,0,0,0,0,0,1,-3,0,-2,0,2,-3,0,0,2,-1,0,0,1,0,0,1,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,1,0,1,0,-0.481749,0,0,-0.692308,0,1,0,-1,0,-1,1,0,0,-4,1,1
0,0,0,1,0,1,0,-0.781976,-1,2,0,0,1,0,-2,0,-0.778652,0,0,0,1,-2,0,1,0,0,0,0,0,0,-1,1,1.19547,-24,0,0,1,2,1,0,0.412573,0,0,-0.510043,0,0,0,0,0,0,0,-1,0,-1,5,0,0,0,0,-2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.733333,-3,0,-0.591372,1,0,-1,-1,0,-1,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.386342,0,1,1,1,0,0,0,0,-0.844161,0,0,0,-1,0,0,0,0,0,-1,0,0,0,5,0,1.60168,4,0,0,0,0,0,0,0.986919,0,-3,-0.805171,2,1,-1,0,0,0,0,0,0,2,0,3,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,2,1,0,0,0,0,-0.785714,0,0,-0.596486,0,0,0,0,0,0,0,0,0,3,1,1
1,0,0,0,0,0,-1,-0.489893,1,0,0,0,-1,0,4,0,-0.661041,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0.8028,0,0,-1,0,1,0,0,1.853215,0,1,-0.644337,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-1,0,0,0,-1,0,0,2,0,1,0,0,1,0,0,0,0,-1,-1,0,-0.249906,0,1,-0.753906,3,1,-1,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.675676,2,0,0,0,0,0,0,0,-0.580895,0,-1,0,-2,0,0,0,0,2,1,0,2,4,-1,0,1.61333,5,0,0,0,0,0,0,0.529864,0,0,-0.884883,1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,2,1,-1,-2,0,0,0,-1,0,2,0,0,0,0,0,0,0,-1,1,0,0,0,0,-1,0,0,5,0,-0.50216,0,0,-0.784774,0,0,0,2,1,1,0,0,0,1,1,1
0,0,2,0,0,-3,2,-0.809524,0,0,0,0,3,0,0,2,-0.714286,1,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,1.33902,0,0,0,1,4,0,0,1.511169,-1,-1,2.82979,0,0,0,0,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.697469,0,0,-0.652902,2,0,0,0,2,1,2,0,0,0,0,1
0,0,-1,0,0,-2,0,-0.777778,0,0,0,0,0,0,0,1,-0.511214,0,0,0,4,0,0,2,2,0,1,-1,0,0,0,0,1.37678,15,0,-1,0,0,0,0,1.664202,0,0,-0.67068,-2,0,0,0,1,0,0,1,1,2,0,1,0,0,2,2,0,0,1,0,1,-2,0,0,-1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,-0.700607,0,0,-0.755366,1,0,3,0,0,0,-2,0,1,0,0,1
0,-2,0,0,0,0,0,1.93249,0,0,1,1,-2,0,0,0,-0.750217,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.17143,6,0,0,0,0,0,0,2.944013,-1,0,-0.663436,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,-4,-1,0,-2,0,1,0,0,0,0,0,-1,0,0,-0.764008,0,0,-0.495768,0,0,-1,0,0,0,0,0,0,1,0,1
1,0,0,0,0,0,0,-0.495039,0,-1,0,0,0,0,1,0,-0.678724,0,2,3,0,-1,0,-3,0,0,0,-2,1,-1,1,-1,0.87678,0,0,0,1,1,1,0,1.922224,0,0,-0.66288,0,0,0,0,0,0,1,0,1,0,0,-5,-2,0,-2,0,1,0,0,0,0,1,-1,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.756705,-1,0,-0.54867,3,0,-1,0,0,0,0,0,0,1,0,1
0,0,0,1,0,-2,1,-0.8,0,-1,-2,-2,1,0,1,1,-0.450659,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8056,3,0,-1,0,1,0,0,0.40392,0,0,-0.522762,0,0,0,0,2,-1,0,0,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,2,-2,0,0,-1,3,0,0,0,0,2,0,0,1,1,0,0,0,-1,0,0.003448,0,0,-0.611774,0,0,0,0,0,1,0,0,1,0,0,1
0,0,2,-1,0,0,0,-0.77052,0,0,0,0,0,0,0,-1,-0.780959,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1.69742,3,-1,0,0,0,0,0,0.771567,0,0,-0.701649,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,2,0,0,1,-1,4,-1,-2,3,0,-1,0,0,0,1,0,0,0,-0.54221,-1,0,-0.777778,0,0,0,0,1,0,0,1,0,2,1,1
0,0,0,0,-1,2,0,-0.670886,0,0,0,0,-1,-1,0,0,-0.752577,0,0,0,0,3,0,-1,0,0,0,0,0,0,0,0,1.51429,12,0,0,-1,0,1,0,1.557847,-1,0,-0.773585,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.733333,0,0,-0.611796,0,0,0,0,0,0,0,0,0,2,1,1
0,0,2,0,1,0,0,-0.611976,0,0,0,1,0,0,2,2,-0.640543,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.12781,5,0,0,0,0,3,0,0.365792,0,0,-0.850499,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.714286,1,0,-0.72605,0,0,2,0,0,3,1,1,0,0,1,1
1,0,0,0,-2,0,0,-0.692189,0,0,-2,1,1,-1,0,1,-0.648819,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46373,0,-1,-1,0,1,1,-1,1.292562,0,0,-0.759301,0,1,-1,0,-1,0,0,-2,0,0,0,0,0,0,-2,-1,0,0,0,2,0,0,1,0,2,1,0,0,1,0,0,0,-2,0,0,0,0,0,1,0,0,0,0,-0.414059,0,0,-0.596779,0,-1,0,-1,0,0,0,0,0,0,0,1
0,2,0,0,0,0,0,-0.357922,0,2,1,0,0,0,-1,0,-0.56807,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1.3794,8,0,-1,1,0,0,0,0.704629,2,2,-0.737827,0,0,0,0,0,0,0,1,0,3,0,2,0,0,-2,0,0,0,0,-1,1,0,1,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,-1,0,0,-1,-0.237606,0,0,-0.538462,0,0,0,0,0,0,0,0,0,-1,1,1
0,0,0,2,0,-1,0,-0.721591,0,0,0,0,0,0,0,1,-0.479373,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.63095,8,0,0,0,0,0,0,1.85244,0,1,0.092473,2,0,-2,0,0,0,-1,0,-1,1,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-2,0,0,0,-0.687406,-1,0,-0.62353,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,1,0,0.499038,3,0,0,0,0,0,2,0,-0.317943,0,0,-2,1,0,0,-3,0,-1,0,0,0,7,0,0,1.77143,1,0,0,0,0,0,0,0.460949,0,0,-0.334191,0,0,0,0,1,-1,0,0,0,0,-2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,-1,0,-0.71015,0,0,-0.896576,0,0,0,0,-2,0,0,1,1,1,0,1
0,0,-1,0,0,-1,0,-0.625,0,0,0,-1,0,0,0,0,-0.783922,0,1,0,-1,0,0,0,1,0,0,0,0,0,1,0,0.53407,7,-1,0,0,0,2,0,3.273543,0,0,-0.796086,3,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,2,0,-3,1,1,0,0,0,0,0,0,1,0,0,0,0,-1,1,0,0,0,1,0,0,0,0,0,0,-0.790353,0,0,-0.7143,3,0,0,0,1,0,0,1,0,1,1,1
0,0,0,0,0,-1,0,-0.734324,0,0,2,0,0,0,-2,0,0.88821,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.85112,5,0,0,-1,0,0,0,1.408053,0,0,-0.808902,0,1,1,0,0,0,0,0,-1,-2,0,0,4,0,0,0,0,1,0,-2,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.812929,1,0,-0.547503,2,0,0,2,1,0,0,1,1,0,0,1
0,0,1,0,0,2,0,3.802062,2,0,-1,0,0,0,0,2,-0.816985,0,1,0,1,0,-3,-1,0,0,0,0,0,-2,0,0,1.22763,2,0,0,0,0,0,0,0.797597,2,-1,-0.028785,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,1,0,-2,-1,0,0,0,-1,-1,0,0,1,0,0,0,1,0,-0.443356,0,0,-0.579151,0,0,0,-2,-1,0,1,0,0,0,0,1
2,2,0,0,0,0,0,-0.895279,1,1,0,0,0,0,0,1,-0.544488,0,0,0,0,-1,0,0,0,0,1,1,2,0,0,0,0.68571,6,0,0,1,0,0,0,1.843774,0,0,-0.538687,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,1,0,0,0,0,0,-1,-1,-0.75,0,1,-0.848561,0,-1,-1,0,1,-1,-1,-2,0,0,0,1
0,0,-1,0,0,3,0,-0.823396,0,0,0,1,0,0,0,1,-0.276214,0,0,0,0,0,-1,0,0,1,0,0,3,0,-2,0,0.55348,5,0,0,2,0,0,1,1.258582,3,0,-0.897224,0,0,0,0,-2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,1,0,0,-1,0,1,0,0,1,0,0,1,-2,0,0,0,-0.566878,0,0,-0.659535,-1,0,0,0,-1,0,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.617423,0,0,-2,0,-2,0,0,3,-0.563323,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1.48215,0,0,0,0,0,0,0,0.770609,2,4,-0.636334,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,-3,0,0,-1,0,-2,0,-1,0,0,-1,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.631377,0,0,-0.612903,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,2,0,0,0,-0.303057,0,1,1,0,0,0,-1,0,-0.230969,1,0,1,4,0,1,0,0,1,0,2,0,0,0,0,0.95065,3,0,0,1,-5,0,0,1.232226,2,0,-0.652306,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2,0,0,2,-1,0,2,0,0,0,0,0,0,0,-2,0,0,0,0,-1,0.089909,0,0,-0.754403,0,0,0,0,1,0,-1,0,0,2,1,1
0,0,1,0,0,1,0,-0.757501,0,0,1,0,1,1,0,0,-0.6,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3.49158,5,1,0,0,0,0,0,0.538493,0,0,-0.821206,0,-1,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,2,0,-0.428271,0,0,-0.87655,0,0,0,1,0,1,0,0,2,0,0,1
0,0,1,-4,0,1,0,-0.571711,0,1,0,1,1,1,2,0,3.582477,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1.05483,13,0,0,0,0,0,0,3.24855,0,-1,-0.629461,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,3,0,-1,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.691744,0,1,-0.496934,0,1,0,2,0,0,1,1,0,-1,1,1
0,0,0,1,0,0,0,-0.826087,0,0,0,-1,0,1,2,0,-0.754059,0,1,0,1,0,0,0,-1,0,0,2,3,0,0,0,0.95586,0,0,0,-1,0,1,0,0.541339,0,1,-0.750029,0,0,0,-1,0,0,1,0,-1,0,1,0,-1,1,0,0,0,0,0,-2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.597191,0,0,-0.577907,2,0,0,1,0,0,0,0,0,0,1,1
0,0,0,-1,0,2,1,-0.494205,0,0,0,0,1,1,0,2,-0.756047,0,0,0,4,0,-1,0,0,0,-1,0,2,-1,1,0,1.87736,2,0,0,0,0,1,0,1.84,0,0,-0.431596,0,0,0,0,-1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.162666,0,0,-0.711541,-1,0,0,0,0,0,0,0,0,0,1,1
1,1,0,0,0,0,0,-0.741168,1,0,0,0,1,0,0,1,-0.658985,0,0,1,0,1,0,-1,0,0,0,0,-1,-2,1,0,0.88571,1,0,0,0,0,0,0,1.0,0,1,-0.535319,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-2,1,1,0,1,0,-0.677242,0,0,-0.714999,0,0,0,0,-1,-2,3,1,0,-1,1,1
0,0,0,0,0,0,0,-0.707317,0,0,0,0,0,-1,0,1,-0.771822,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0.88538,7,0,0,0,1,0,0,1.05882,2,0,-0.772168,0,0,0,0,0,0,0,0,0,-2,0,0,2,0,-1,0,0,0,-1,0,0,1,0,-2,0,0,0,0,1,0,0,0,0,-2,1,0,0,0,0,3,0,0,0,-0.829499,0,0,-0.698724,0,0,0,0,0,0,-1,0,1,0,1,1
0,0,0,1,0,0,1,-0.360744,0,0,0,0,1,0,0,0,-0.702064,0,-1,1,1,1,0,0,0,0,0,0,0,2,0,0,2.12795,12,0,2,2,0,0,0,1.491712,-1,0,-0.860591,0,-2,0,0,0,0,0,0,3,0,1,0,1,0,0,0,-1,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,-1,-1,0,0,0,0,0,0,1,0,0,0,-0.742692,0,0,-0.623245,0,0,-1,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.693828,0,0,0,0,-1,0,-2,3,-0.707317,0,0,0,1,-1,1,0,-1,2,0,0,0,0,0,0,1.03609,16,0,-1,0,0,1,0,0.278166,0,0,-0.647059,0,0,0,0,0,-1,0,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,0,0,0,0,1,0,0,0,-0.714492,0,0,-0.080784,2,0,0,0,0,2,0,0,1,2,1,1
0,0,0,0,1,0,0,-0.683574,0,0,0,0,0,-1,0,0,-0.707317,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1.40188,14,1,0,1,0,0,1,1.300449,0,-2,-0.609352,0,0,0,0,0,0,0,0,0,0,1,1,0,-2,0,2,-1,1,0,0,0,0,1,0,-1,-2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.744681,0,0,-0.8125,0,-1,0,-1,0,1,-1,-1,-1,1,1,1
0,0,2,2,0,7,0,-0.8,0,0,0,0,0,0,2,0,-0.714286,0,0,0,-4,1,0,0,0,0,0,0,-1,0,0,0,1.59415,12,0,0,0,-4,0,0,0.634615,0,0,-0.769231,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,-1,0,0,-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630542,0,0,-0.056521,0,3,3,0,0,0,1,1,0,0,1,1
0,0,1,0,0,0,1,-0.555938,0,0,-1,0,1,1,0,-1,-0.428361,0,0,0,0,1,-2,1,0,0,0,0,0,4,2,0,1.09354,1,0,0,1,0,0,0,0.640053,0,0,-0.81519,0,0,0,0,0,0,0,0,0,3,0,1,0,-1,1,0,0,-1,0,1,1,0,0,0,-1,0,-2,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,2,-0.237225,-1,0,-0.375726,0,0,0,1,0,1,0,1,0,0,0,1
