V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-4,-1,5,-3,-3,5,-1,6.329734,-18,0,4,0,-6,0,0,0,-0.666667,5,1,-8,7,0,0,1,0,0,2,-2,2,0,0,1,0.65714,9,6,1,-1,-1,-5,0,1.56522,17,0,-0.478261,0,1,0,0,0,3,2,0,0,0,1,2,-9,3,-6,27,0,-1,-13,3,0,4,11,0,0,1,11,-3,-13,-5,-3,0,0,0,0,2,4,16,-3,-6,-1,0,-1,7.445591,0,-4,-0.581342,5,1,2,5,0,0,-6,-3,-9,0,0,1
-6,-1,-11,-10,-1,2,-3,-0.707317,-1,3,-2,-1,1,-9,-7,2,0.828474,-3,-1,4,1,0,3,1,8,0,1,-2,-2,14,3,-2,1.34087,2,-4,-1,-19,1,2,0,0.809281,2,-3,-0.563147,0,1,5,7,3,0,-3,-3,0,0,-19,-1,3,-1,-6,-7,7,2,-1,2,3,-7,1,0,0,-9,1,-5,2,0,0,-5,-1,-3,0,6,-1,-7,1,4,0,17,-2,-0.627281,-1,9,0.627439,4,1,6,0,0,-6,0,0,1,1,0,1
3,6,-2,-2,1,3,1,-0.707317,0,-8,0,10,3,9,-1,5,-0.585078,0,-2,0,1,2,0,6,-3,3,-1,0,6,-8,1,-8,1.5538,6,-2,-4,0,1,0,-5,1.944717,1,0,-0.666667,0,-1,-2,-3,0,8,5,0,-2,0,-2,0,1,-3,-1,18,-7,1,2,-10,1,-1,7,4,9,2,1,-6,5,3,0,-4,0,1,-1,0,-3,0,1,0,0,3,-3,-0.352989,1,0,1.27068,-6,0,0,2,0,2,-12,18,1,1,0,1
1,-5,8,0,1,17,0,0.438117,0,0,5,1,-1,3,-8,0,-0.781818,0,0,11,0,1,-2,-11,-12,-8,0,5,0,-4,-2,-5,1.31429,44,2,-5,0,0,0,7,1.271611,0,-4,-0.494833,-2,1,0,-9,5,0,9,1,3,7,0,1,0,-8,-3,1,0,-1,0,2,13,0,2,-6,3,-11,-2,9,1,0,-5,2,0,-3,-3,0,2,-4,-1,3,-1,1,0,1.165781,2,2,-0.2946,8,0,0,5,5,-1,-2,1,-9,-2,0,1
0,-3,0,-3,0,10,-3,-0.646876,2,2,0,-4,-8,-4,-3,-13,-0.552008,2,-2,1,10,0,-9,7,-8,-1,0,1,4,-10,0,-1,1.31429,3,-5,-1,1,0,1,2,0.73913,1,2,-0.73913,9,1,11,0,0,0,-1,5,-1,2,0,1,1,0,3,14,0,2,-2,-4,0,0,2,0,-7,-3,0,20,1,0,2,0,0,-7,0,0,1,-3,0,17,0,0,-1,-0.707317,1,-2,-0.571429,0,1,0,2,-3,-8,-3,1,-1,1,0,1
0,4,10,0,1,0,1,-0.675676,3,-3,0,3,5,3,0,8,7.88,5,0,1,6,0,12,1,1,0,5,0,0,0,0,0,2.31945,8,2,0,0,7,1,0,0.872727,-5,0,6.308576,2,-2,-2,3,2,7,-2,-1,1,-2,1,0,-5,0,8,7,-3,-4,0,4,0,0,-2,-21,0,-3,1,0,1,13,0,0,1,0,1,1,1,2,0,1,-1,1,2,-0.778724,0,-1,0.568996,8,-3,0,-1,3,1,0,1,1,0,1,1
-1,3,0,-4,0,0,2,-0.675676,0,0,-15,0,-11,-5,3,0,7.88,1,0,2,8,0,0,0,-2,-1,0,0,-3,0,0,2,3.84147,-13,0,-1,0,1,1,0,0.872727,4,-4,2.679513,1,-1,0,5,-4,0,3,2,6,0,1,0,-7,0,13,0,0,-3,0,0,0,2,4,7,-7,1,3,5,0,-10,-5,2,0,0,0,-3,0,2,1,1,0,0,-3,-0.460979,3,0,-0.61942,-1,8,7,-3,0,0,0,2,-2,0,1,1
0,-2,1,0,-1,0,1,-0.1923,0,9,0,1,1,1,7,-1,-0.555556,-5,6,1,17,3,11,6,4,0,-3,2,0,-2,1,3,1.34286,2,0,-7,-1,1,-4,2,1.34043,4,0,0.033028,-2,1,5,4,0,1,0,0,26,-4,0,1,6,-1,1,0,-7,-4,1,12,1,4,-16,0,18,-4,-1,0,1,-6,0,0,0,0,0,-3,-1,-7,-1,1,-5,0,0,-0.333333,2,1,-0.362265,-5,4,3,1,-2,7,-1,1,-3,-26,1,1
0,-19,6,-7,0,-3,4,-0.294363,0,2,-1,0,28,-4,1,0,-0.543608,5,-3,0,1,2,-1,1,-1,0,4,4,3,0,1,0,1.34286,36,0,1,-5,4,0,-3,1.34043,-7,0,-0.743376,0,1,-1,0,0,-3,2,1,1,0,17,0,20,0,3,0,6,0,0,5,-6,-9,1,0,0,-1,-5,0,0,0,0,0,-22,6,7,3,5,2,0,2,0,13,-7,-0.333333,2,0,0.667993,5,3,-9,0,0,0,7,1,-14,12,1,1
4,-4,-9,1,1,0,-1,-0.707317,-1,1,0,-4,-2,-5,5,-3,1.785104,0,3,-10,6,-1,0,2,0,-6,1,-4,4,6,0,1,0.63271,6,-12,7,0,-4,0,0,1.65517,-6,3,-0.790573,9,5,0,1,1,2,9,0,0,-8,3,0,0,-3,5,0,-5,1,-5,-3,-3,-9,1,-5,0,-5,2,1,-21,-3,0,4,-2,8,-2,0,-10,6,2,7,1,-1,3,-0.675676,2,-6,-0.465662,4,1,0,-8,0,2,0,-11,3,8,1,1
-3,1,27,0,0,9,-10,-0.707317,0,0,-5,-1,-2,-4,-2,0,-0.456908,0,0,0,-4,0,7,-2,6,-1,-8,2,0,4,0,7,0.82857,0,0,2,2,1,-5,-2,1.65517,0,22,-0.586207,-2,1,0,0,0,1,0,-2,4,-1,-4,-4,-4,0,-11,0,0,4,-1,8,-2,0,1,7,5,8,1,-8,-5,-2,0,-2,-3,-4,5,1,-2,0,0,1,1,4,-1,0.075055,0,2,-0.524283,-6,-2,9,0,2,1,0,1,1,0,1,1
0,-15,0,-1,-1,0,0,-0.79661,0,1,0,2,-3,7,5,1,-0.675676,-2,0,1,0,3,-2,1,2,4,0,-2,0,-1,1,10,0.97143,8,4,1,0,1,3,0,2.73529,9,1,-0.351263,0,1,0,0,-2,8,12,0,5,1,-3,-1,3,2,-2,-9,-5,3,-3,0,6,1,0,0,-4,-2,2,1,4,-6,0,1,0,10,-3,-2,0,1,-3,0,0,14,2,2.065649,0,-3,-0.151251,15,2,8,0,0,0,0,-3,0,0,1,1
0,-1,0,1,1,6,-5,0.586515,3,0,1,-3,1,1,0,2,2.204557,0,-7,1,-5,1,-1,2,20,-2,0,2,0,19,1,-1,0.58249,7,1,1,-3,1,4,1,2.73529,0,-3,-0.6524,6,6,0,0,0,1,1,-8,0,-3,0,1,-4,0,1,7,2,5,1,-2,3,0,1,2,11,0,5,-1,-3,-11,5,-6,-3,2,4,0,-4,1,0,1,1,0,-13,-0.571429,1,-6,-0.099791,-1,4,0,1,3,0,1,1,1,12,1,1
1,-3,0,0,6,-1,-2,0.984452,2,0,-7,1,0,13,0,2,-0.486089,-6,-2,0,1,1,0,0,2,5,-2,-4,0,-2,-4,-3,2.11168,8,5,8,0,0,-3,5,1.167792,-3,0,-0.557125,0,0,-2,0,0,2,1,-1,0,0,0,-3,-14,1,-6,-2,0,0,-5,-10,0,0,-3,2,-19,-3,-1,3,0,-3,0,-11,-6,4,1,-2,4,-3,-1,2,0,-5,-2,0.660597,-2,0,-0.465924,-8,0,-6,8,0,1,0,11,-5,-6,1,1
-1,1,-2,9,0,1,1,-0.764706,0,3,0,1,-1,0,2,-6,-0.587058,-3,-1,0,0,1,0,-2,-1,0,1,10,-1,0,0,0,1.23757,41,-4,0,0,6,2,-6,1.280048,4,0,-0.715463,-5,-1,1,-8,0,-15,-1,-2,12,3,0,-1,5,9,9,-12,0,-5,3,2,0,1,1,9,4,-2,0,1,1,3,0,0,15,6,-4,-2,-1,0,0,7,0,22,-3,-0.257207,-9,-1,-0.353043,11,-1,0,-3,-8,1,-2,1,0,0,1,1
-1,2,-12,-2,4,-2,-5,-0.730935,-12,-9,-15,-1,0,0,-6,-2,-0.529084,0,-1,-2,-10,-3,-5,1,-6,-3,3,-22,2,5,0,0,0.93183,-65,-3,2,1,1,-1,-4,0.266667,-13,0,-0.634018,1,0,5,-5,-2,1,0,0,0,19,0,0,0,3,0,4,0,-5,5,-5,0,0,-3,-2,-6,-12,0,-1,-1,23,-4,-2,-4,-12,2,1,-4,-2,0,12,-2,0,-3,-0.207872,-5,0,-0.521177,2,0,-20,6,-1,1,0,-4,1,0,0,1
0,3,0,-5,0,0,-7,-0.47139,0,0,6,-2,7,9,-2,3,-0.72093,-3,-2,-1,4,0,3,0,-7,0,-5,3,12,3,4,-4,1.10794,3,-3,0,0,14,17,-2,0.609926,-1,-1,-0.517216,-4,0,1,-2,-2,0,0,2,4,-9,7,0,5,-7,13,1,4,0,0,1,0,0,3,2,0,1,0,0,2,8,-2,-1,-2,-13,2,1,-9,9,1,0,-2,-4,-4,-0.189776,3,0,-0.517629,9,1,0,-1,-6,1,2,-1,1,0,0,1
-1,-5,-9,-4,1,-1,2,-0.657143,-1,-2,-4,0,0,-5,-1,0,-0.047651,-1,0,1,-3,-4,0,-20,-5,3,-1,-1,-10,-2,1,0,0.49954,23,0,2,-2,1,1,0,0.934783,0,-4,-0.895286,7,-6,0,4,0,8,2,0,0,0,-3,1,0,-2,5,0,7,3,-14,0,0,0,1,-1,8,4,1,4,-8,-7,2,10,3,3,0,-3,0,-10,0,-2,0,-2,1,-0.666667,0,0,-0.625,0,-2,0,-1,-1,1,2,-2,-10,1,1,1
0,-1,-2,15,-2,0,10,-0.657143,0,0,0,4,-22,0,1,4,0.080307,-3,-4,1,2,-1,-3,4,2,3,3,2,-6,7,0,1,1.31429,6,-1,8,1,1,-5,2,0.761211,0,0,-0.895963,3,0,2,2,1,1,0,1,0,0,7,0,10,-2,7,2,-1,-3,-6,0,0,0,-4,-3,-1,1,1,4,0,-5,5,4,4,0,0,-1,0,-1,-1,0,-2,-6,-12,-0.662304,1,-1,1.430414,10,0,14,1,-2,-4,-1,-4,-2,2,1,1
0,4,0,-2,0,4,4,-0.781309,0,0,0,2,-4,0,0,2,25.033451,2,-1,0,-4,0,7,1,4,-4,1,7,6,0,1,1,0.97143,13,1,-3,-3,-2,-2,0,3.699932,0,-5,-0.600638,0,-2,0,0,0,0,-1,0,1,1,3,2,1,2,-5,5,-1,0,0,0,0,2,0,0,2,-6,3,7,-3,-3,4,0,4,8,-7,3,0,-5,-1,0,7,1,1,-0.75,0,1,-0.657143,7,-2,-10,1,1,-3,-5,1,-9,-4,0,1
-2,0,5,-10,1,2,8,0.538056,-1,1,1,0,2,7,2,1,-0.803193,0,-7,1,0,6,0,2,5,1,-5,3,5,11,1,-5,0.76793,-102,-1,0,-11,0,3,0,2.44118,-3,0,-0.37415,0,1,-7,0,0,2,0,-5,-1,-3,1,1,1,1,0,-1,0,2,-1,5,-10,-1,0,-2,-3,-1,0,-6,-8,2,6,0,0,-3,1,3,1,4,3,2,0,0,-2,-0.75,-1,0,-0.741836,-4,4,2,-3,0,0,5,1,1,5,0,1
0,0,0,2,0,0,-2,-0.73913,0,0,0,0,0,0,4,1,-0.707317,-1,0,1,15,-1,9,0,1,-3,-2,0,0,-1,0,0,1.91502,14,1,6,0,0,-6,0,3.184654,0,2,-0.586207,1,-3,-1,-1,4,-1,0,0,0,8,0,1,9,-8,10,6,-1,3,-9,3,1,8,0,1,-5,-3,2,0,6,0,4,0,5,-2,0,1,-4,-4,0,-3,0,-6,0,-0.474491,0,1,4.063967,-2,0,3,0,-2,-5,-1,11,0,11,0,1
2,-6,3,3,-5,0,-5,-0.338004,-8,3,0,2,5,1,3,-1,0.334831,0,-4,1,6,0,0,0,0,0,0,8,-3,8,-6,1,0.82857,10,-3,0,6,1,0,-5,2.31034,2,10,-0.84262,0,0,-8,0,-7,2,-2,1,0,-23,-18,0,3,-1,5,5,1,-1,-2,1,3,0,-9,0,0,0,-1,5,2,0,5,-1,0,0,-2,1,-10,6,1,0,-4,1,4,-0.436064,0,1,-0.666839,-7,5,0,-4,2,0,0,-6,1,-8,0,1
0,2,-4,-12,1,1,-3,-0.461172,1,0,-3,5,-1,0,5,0,-0.154748,-1,0,1,0,-1,0,4,1,-1,0,0,3,1,0,0,1.55052,-29,0,2,0,0,-11,0,0.233333,0,-6,0.377226,-3,15,0,-4,0,3,-2,0,3,2,1,3,3,10,-4,0,0,0,-1,7,1,-6,1,-2,0,0,20,4,-7,-6,0,-2,1,-8,0,-2,0,0,-1,0,0,8,1,0.142473,-3,3,3.504081,-7,11,0,3,0,1,-6,0,9,-3,0,1
1,0,5,-4,-3,-10,1,-0.368428,0,4,-2,-3,-15,2,-4,0,-0.657143,0,0,0,1,-3,1,1,1,6,4,0,2,2,0,2,0.45568,1,0,3,3,0,3,-1,0.2797,3,-6,-0.674697,-3,-9,9,-7,-5,0,0,2,-2,0,0,5,-15,-3,15,4,2,1,6,-7,-1,7,-10,-9,20,1,11,0,-1,-9,13,0,-1,-1,-3,3,4,0,0,-8,1,-1,-5,-0.510156,-2,0,0.723731,2,2,0,1,-6,0,-1,1,0,2,0,1
0,0,-7,0,-2,3,1,0.432809,1,-2,3,0,-2,0,5,12,-0.700988,1,1,-3,-4,0,-9,3,-2,-7,-1,-3,-5,17,0,1,1.05714,-24,0,0,0,0,1,-5,2.751966,-18,0,-0.675676,0,0,0,-5,-3,-8,4,1,0,3,6,6,-15,3,-13,-6,0,0,1,0,-5,-1,1,-1,9,0,-7,-2,0,1,-1,0,2,-6,2,6,-2,1,1,1,2,0,2,-0.657143,-1,0,-0.432821,3,5,8,-3,1,0,0,-7,3,1,1,1
7,10,0,1,5,2,-13,-0.666667,-11,-11,-4,-3,0,-1,4,4,-0.76,0,1,0,0,0,9,-8,0,5,0,-1,14,-3,0,-4,1.29754,7,0,-4,0,4,1,0,1.821712,-2,-1,-0.675676,0,-3,-6,-3,0,0,1,0,-1,0,-3,2,0,1,1,0,-3,0,4,0,-8,0,1,8,2,3,2,3,0,4,-4,0,-5,10,-1,4,3,2,-5,0,2,2,0,-0.657143,0,0,-0.013303,7,0,-4,-3,3,3,6,-2,2,4,1,1
1,4,-2,-9,1,2,-2,-0.636364,1,0,-6,0,0,0,0,-2,-0.319177,4,0,1,-2,0,2,15,1,5,0,0,0,-6,-6,0,1.8143,0,1,4,12,-3,12,-8,2.422837,2,-12,-0.546949,-1,1,3,0,1,0,1,6,-3,-2,1,-3,1,1,15,-1,-1,-3,4,1,0,1,-2,-2,0,-6,-7,0,3,0,7,2,0,0,0,-15,0,7,-3,1,-3,0,-1,0.914667,0,1,0.077316,4,-2,0,0,3,1,0,2,-3,-16,0,1
0,-1,-2,0,-3,0,-3,0.472791,0,0,2,7,-2,-4,5,-5,-0.801469,-2,1,1,12,2,1,0,1,15,0,-20,13,3,0,0,1.46181,55,0,0,0,0,0,1,4.010379,7,-3,-0.622773,-6,0,-1,5,-2,-2,7,-1,-4,0,1,-4,1,-2,-3,0,0,0,0,0,0,1,-1,0,2,-2,0,2,-23,-3,14,0,6,-5,1,0,-6,-3,0,0,0,1,-7,-0.742091,0,1,-0.773585,-4,0,0,1,7,3,0,-15,-1,-17,0,1
0,5,0,-24,-1,1,3,-0.5,2,0,0,0,2,3,1,1,-0.7,-1,0,0,1,-1,0,0,-2,1,-4,-1,0,1,-3,0,1.74286,13,0,3,0,6,1,-2,0.657092,1,0,7.221364,2,1,11,0,-1,0,3,-4,1,1,1,0,0,1,-8,6,5,-9,1,1,1,7,-5,-1,0,-1,-8,0,-11,0,9,-1,-6,4,1,-4,0,10,0,7,-1,0,1,-0.744681,0,-10,-0.819938,-4,0,-6,3,1,-2,0,0,1,1,1,1
-4,1,0,3,5,1,0,-0.81588,0,3,3,1,2,4,-9,1,0.378041,1,0,1,0,-6,2,0,4,0,7,0,1,-3,5,-1,3.53682,2,3,-1,0,-11,0,0,1.589886,0,0,6.517639,2,0,-5,0,0,1,-1,0,1,1,1,10,-7,-4,4,-3,-3,0,1,-1,7,0,0,-7,1,-10,0,7,0,0,2,5,0,1,4,0,-1,0,0,0,0,0,2,0.095488,0,-1,-0.374003,18,-2,1,0,1,1,3,0,1,0,1,1
0,-8,-6,-2,-4,7,-3,-0.785714,5,-2,1,0,-2,-1,-3,15,1.591925,1,1,0,0,1,6,1,-4,8,-2,0,0,10,0,1,2.33005,6,1,-1,14,0,-2,0,1.095165,4,-3,-0.793103,-1,-1,4,0,-2,0,9,1,-2,0,3,3,-2,-1,0,0,2,4,-1,5,-5,5,1,9,0,2,-5,0,16,0,0,0,0,-2,0,-9,0,0,1,0,6,-1,0,2.536403,0,6,-0.198667,0,-2,4,2,0,-12,3,1,4,5,0,1
0,-1,-8,0,0,-9,-2,-0.785714,-12,0,0,3,-19,0,-1,1,-0.061592,1,0,1,10,4,1,0,9,-4,0,3,-3,0,0,1,1.80587,6,5,0,0,0,4,1,1.5,0,1,-0.831126,0,0,-1,6,4,0,-4,-1,-9,-3,0,3,0,0,-12,1,1,-1,4,-4,-3,-2,8,-3,0,0,1,0,1,-2,-1,-5,0,0,0,0,1,0,-7,7,1,3,-3,-0.647059,5,-1,-0.849303,5,4,27,-2,-6,9,0,1,1,4,0,1
4,-3,1,4,7,-26,2,-0.267909,-5,1,3,0,0,-7,-8,2,-0.341624,4,1,3,1,1,2,1,4,14,-7,-1,0,6,1,6,1.62402,9,1,-3,-4,0,0,0,1.42857,2,3,-0.852345,-8,-7,-2,0,-3,0,1,0,1,0,1,-12,0,0,0,0,5,-14,-2,1,1,-6,3,0,4,4,1,0,0,0,-2,-3,0,1,0,4,-1,9,-3,8,-4,-1,0,0.08574,0,3,-0.454545,0,-1,11,2,0,0,-2,0,1,-2,1,1
2,-1,0,-4,-3,0,0,-0.715822,-4,1,0,1,0,0,0,19,4.7011,1,0,0,1,0,5,0,0,3,0,6,2,-6,1,0,1.8,6,0,-4,0,0,-1,3,1.42857,0,0,-0.886016,1,0,1,0,-4,0,1,4,1,1,-7,1,-1,0,-3,0,-5,0,-11,2,-1,27,-13,4,5,-6,2,0,-16,0,6,0,0,1,0,1,3,-1,0,0,-3,-13,8,-0.657143,0,-7,-0.454545,3,8,2,1,-7,2,14,-4,1,-5,1,1
3,4,0,-1,-1,1,8,0.216196,-3,4,4,1,-4,2,13,0,-0.714286,4,0,0,7,1,8,9,1,-1,-1,0,-4,0,1,2,0.63085,0,0,0,5,-10,0,0,3.786488,7,1,-0.647892,-1,1,-1,-1,7,-7,0,2,3,1,0,1,-2,-4,-1,1,-3,2,6,1,-8,5,-4,-6,2,0,2,0,1,-2,4,0,0,9,-1,1,0,2,-1,2,-2,-8,0,0.277087,0,0,0.030821,7,5,-1,6,-1,1,-1,-5,18,1,1,1
-2,-11,4,10,-1,5,-5,-0.586207,-2,0,0,-3,-6,5,5,0,-0.494953,0,2,9,0,8,-11,3,5,0,-4,-2,3,6,8,0,0.94286,-24,3,0,3,8,4,0,1.57576,-10,5,2.630615,0,1,2,6,-2,-3,-2,0,-2,7,3,6,13,-3,-1,3,1,2,2,1,0,-8,-4,7,11,0,0,0,1,3,4,1,2,-4,0,0,0,3,-1,0,0,6,-2,-0.636364,-3,-4,-0.107076,0,1,0,3,0,0,5,-20,0,0,1,1
-2,8,13,0,-8,3,-1,0.748438,1,-1,0,0,4,-1,0,-12,0.690749,-2,3,4,0,2,3,7,1,0,-2,4,14,-17,0,-7,2.5316,-22,-3,0,0,-6,1,6,1.14286,0,0,-0.823705,-9,1,0,0,1,7,0,2,-4,14,1,0,4,1,-9,0,-1,1,5,-15,0,-2,1,3,-10,12,-9,0,-1,7,-17,-2,5,-9,0,0,3,0,-3,0,0,4,-1,1.960291,0,-6,-0.436677,2,0,-8,-1,-9,-9,7,1,-1,-9,1,1
-2,1,8,-1,0,1,15,-0.877551,0,0,-4,2,-2,-3,0,-9,1.80958,2,7,2,9,-3,-3,3,-4,-1,1,0,-13,-7,0,-7,1.77946,4,4,1,0,0,0,-4,1.14286,0,1,0.707671,0,1,-2,1,7,-6,-1,0,-1,1,-1,1,3,0,5,1,-2,1,1,9,-5,1,1,2,-4,7,-15,0,7,0,0,0,-3,-7,-1,6,4,-5,2,-2,0,-1,2,-0.846154,0,-3,-0.559734,8,3,2,-1,-1,0,0,1,0,1,1,1
0,-3,-1,1,0,-4,1,-0.49724,-11,5,6,-3,1,-1,-2,-3,-0.283919,0,0,8,1,2,1,0,3,0,-6,5,0,3,-4,0,0.57072,-104,-2,1,0,-7,2,1,1.079862,2,2,-0.789804,12,-1,-5,-1,0,2,-2,-4,-1,14,-17,-25,4,-13,-8,0,1,4,-5,1,1,0,2,-5,-2,6,1,-2,0,3,3,8,-15,7,0,1,5,0,0,-3,6,0,6,-0.733333,-3,3,4.524809,-3,1,0,1,0,1,-9,0,0,-11,0,1
0,0,5,-4,2,0,0,-0.52,4,3,9,0,0,-1,0,-10,-0.511213,-2,0,0,6,-3,1,1,-1,-4,0,12,2,-6,1,3,0.49467,3,2,0,2,0,-1,0,0.583333,1,5,-0.236604,1,0,-4,-3,2,0,-3,-2,0,0,0,-5,2,0,2,5,1,0,1,1,0,7,0,-4,7,2,-5,-3,2,1,-4,2,0,22,0,1,0,-4,0,-6,2,-1,-1,-0.622754,0,1,-0.586207,0,-6,-2,-2,0,0,3,-12,0,4,0,1
0,-2,0,1,1,1,0,-0.689663,3,0,-2,4,6,0,0,1,-0.681947,-6,9,0,0,-4,1,0,3,0,-1,-1,0,0,1,2,1.62857,56,-4,-1,8,-1,1,-3,3.972909,-5,-6,-0.789474,-16,-10,-3,-4,4,4,-2,2,1,-13,0,3,-5,3,4,-21,9,-1,-1,1,1,7,8,0,-4,3,1,-5,1,0,0,-6,0,0,1,-1,-1,0,0,0,1,12,-1,0.344955,2,4,-0.25,0,0,0,-3,-4,0,-15,11,2,-8,0,1
1,0,1,6,1,0,0,2.998517,0,4,6,-2,-2,8,14,0,1.596601,-2,13,0,0,-1,0,5,-6,-2,-3,-9,12,5,-2,-2,1.62857,25,3,10,3,1,1,2,0.596491,4,-15,-0.82146,-1,0,0,0,0,0,0,-2,1,-13,0,4,8,2,-2,13,2,0,1,1,-19,1,0,-10,1,2,1,-9,2,-6,0,0,0,9,0,-3,0,-2,0,2,-6,22,0,-0.761353,3,2,2.455982,-6,1,0,-1,-12,0,2,-4,26,-2,0,1
2,-7,4,7,1,1,-2,-0.126661,0,0,3,1,6,-9,-6,0,-0.731389,-1,-1,4,0,0,3,0,2,0,1,-3,2,7,0,-19,3.82897,6,-9,0,-1,1,0,0,1.387695,4,0,-0.75,3,0,0,0,-4,0,10,0,-3,1,1,0,0,0,0,-1,5,0,16,1,-6,0,1,6,-2,1,0,0,6,-2,-7,0,2,10,0,2,1,0,0,7,-2,-2,0,-0.586207,6,0,-0.62802,-3,0,2,0,-3,7,1,0,-1,1,1,1
-2,1,1,3,1,0,1,-0.692308,3,1,0,1,-11,0,12,3,-0.426789,0,2,0,0,0,3,1,0,0,1,2,-6,-11,-5,6,1.45936,0,0,0,-7,1,6,-1,0.97029,6,0,-0.679849,0,-10,1,2,2,-7,0,5,1,-1,1,3,1,3,3,-11,1,2,0,1,0,0,1,-1,0,3,1,1,0,-3,0,-1,1,0,2,-6,0,3,3,6,3,2,0,-0.372465,-4,1,-0.657143,0,1,3,-7,-2,-4,-8,2,2,0,1,1
-5,0,15,-1,4,3,-2,-0.714286,1,0,-2,-6,0,7,-5,4,2.107327,-1,2,0,15,-1,1,0,4,4,-4,10,4,8,1,0,0.98605,0,0,-1,3,1,6,0,1.1728,0,-3,0.876587,-2,0,-8,0,-2,0,5,-6,4,-3,-1,0,-1,2,1,2,-1,0,-4,0,0,1,0,-2,-4,0,3,0,5,-7,-2,5,-7,16,0,1,0,1,-2,1,0,-5,2,-0.36028,-1,1,0.307088,-1,-5,0,-11,-4,-1,-3,-24,0,0,0,1
0,-6,7,0,0,-5,-1,-0.691547,1,-1,-1,0,3,-7,0,1,3.261197,5,3,0,1,-16,-1,-4,0,-8,0,0,0,-3,-2,1,0.48059,15,0,0,-10,1,-10,-3,0.809524,-2,9,0.006033,-3,-5,2,-4,0,4,2,2,4,2,0,0,-1,3,0,0,2,-1,-3,0,8,2,0,11,0,-2,-1,0,2,4,0,2,-2,5,3,-10,2,0,0,1,-6,-3,-3,3.050189,0,0,-0.538462,-5,0,0,-4,0,-5,0,-3,10,-9,0,1
4,-2,-2,-4,0,-6,0,4.077881,-7,1,2,1,3,2,-1,13,8.212249,0,-1,-5,0,-1,-3,-1,3,5,2,-3,12,0,-5,0,0.97143,12,11,0,1,0,-1,0,3.253463,-7,1,1.677047,6,1,-4,-4,0,5,2,0,0,-2,3,-6,-1,-2,-5,0,4,-1,12,2,10,0,3,6,5,2,0,-1,-1,5,4,1,1,5,0,0,0,4,1,1,-1,0,5,-0.777778,1,-1,-0.095719,-3,-2,1,-2,-1,5,9,-5,0,1,0,1
0,0,2,0,0,-1,0,-0.74424,0,4,3,1,-11,0,0,-2,-0.333333,-5,-2,-1,2,-2,0,-5,0,5,-1,7,1,11,0,0,0.97143,-54,0,1,1,-1,-4,0,1.61765,4,0,-0.111487,0,2,0,-3,1,8,9,0,-2,0,1,-6,1,-12,10,0,10,4,0,0,-6,-6,-1,3,0,-3,-4,-6,0,-3,2,1,-6,0,-3,7,3,1,0,1,0,1,1,-0.514066,3,4,-0.279448,10,0,-2,5,0,4,6,0,-2,0,0,1
-3,-6,0,1,-3,0,-7,-0.79661,-5,-1,2,-2,0,0,9,1,-0.707317,0,1,1,3,2,9,7,1,1,0,-10,14,0,0,-1,0.62857,15,2,-14,-1,4,0,-3,0.772727,19,0,-0.030847,-11,-2,-3,6,-6,1,0,3,-5,-6,-14,-5,-17,-8,-4,0,0,-1,-2,-1,4,-6,0,-2,4,8,0,0,0,0,0,3,11,0,2,0,0,0,-1,1,0,-4,0,-0.506162,-1,2,-0.889198,22,-4,-1,1,0,-1,3,-4,4,6,0,1
-7,1,6,3,-1,-2,8,-0.79661,6,0,0,-2,-7,8,0,6,-0.707317,0,2,0,1,5,0,5,-2,0,5,0,1,7,0,0,0.43826,24,0,-1,0,0,5,-3,1.965653,2,-5,-0.554605,0,0,0,1,9,0,-1,0,0,-3,0,-3,-1,1,0,-7,-1,0,8,8,1,1,-6,0,1,1,1,2,0,-4,-5,3,1,-12,-4,4,0,-5,0,-11,5,-4,3,1.665452,-2,0,-0.612903,0,4,2,-2,-6,0,0,-7,1,0,0,1
0,-6,6,1,0,-1,0,0.669029,0,-7,1,-4,7,0,-1,1,-0.592468,3,0,0,4,0,0,-4,3,0,4,-5,0,0,-2,-1,-6.45733,0,-4,0,-5,0,8,-1,0.518519,3,-11,-53.674042,2,0,-3,2,0,-2,3,0,2,0,1,-7,4,-3,16,-1,3,0,5,7,0,1,0,0,2,-1,1,1,1,2,8,0,-4,1,-1,1,0,-1,1,-17,1,-5,7,-0.837838,0,0,-0.657143,-1,-2,0,2,0,1,0,-4,13,0,0,1
