LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
13,5,0,0,11,6,0.08,1,1,0.32,19,2,0,37,0,32.46,24.03,17748.26,0.23,0.04,0.33,0.05,15,11,63,25.08,0,1
0,2,1,0,0,0,0.98,0,2,0.99,6,1,0,2,0,11.89,20.4,2293.8,0.05,0.07,0.48,0.41,2,13,4,0.76,0,1
5,2,0,2,0,5,0.91,0,1,0.99,6,2,0,2,0,8.05,16.78,2598.83,0.05,0.05,0.48,0.4,3,14,6,7.07,0,1
1,8,0,1,0,8,0.34,2,1,0.98,12,2,0,4,0,16.39,4.5,336.29,0.02,0.22,0.43,0.2,6,8,10,16.95,1,1
4,2,0,0,1,2,0.31,2,3,0.87,7,1,0,11,0,16.57,4.31,323.39,0.11,0.22,0.61,0.2,6,8,9,16.07,1,1
4,7,1,0,1,0,0.25,0,1,0.82,7,1,0,4,0,8.72,1.3,33.53,0.12,0.5,0.96,0.13,1,10,7,2.77,0,1
1,5,0,2,2,9,0.26,0,2,0.96,1,1,0,4,0,9.08,10.29,33.74,0.04,0.53,0.85,0.14,0,4,7,0.33,0,1
27,5,0,3,24,5,0.09,2,3,0.94,30,1,0,29,0,56.02,29.54,49191.64,0.49,0.03,0.32,0.03,23,10,87,48.37,1,1
27,3,1,4,25,11,0.09,2,2,1.0,30,1,0,34,0,48.32,30.85,43996.3,0.52,0.03,0.35,0.03,20,10,89,49.65,1,1
0,2,0,0,0,5,0.17,0,1,0.55,6,2,0,12,1,10.29,9.86,962.32,0.01,0.12,0.7,0.18,4,5,29,14.41,0,1
1,2,0,0,0,2,0.17,0,3,0.48,5,1,0,11,1,11.61,8.48,883.43,0.16,0.08,0.5,0.2,4,6,28,14.28,0,1
18,15,4,3,4,12,0.2,2,7,0.78,30,5,0,40,0,43.18,18.6,14811.67,0.27,0.06,0.55,0.13,30,22,71,25.49,0,1
20,15,6,4,4,20,0.21,2,6,0.79,29,5,0,40,0,43.43,18.56,15027.68,0.27,0.04,0.55,0.13,31,20,66,26.8,0,1
0,12,2,1,1,4,0.23,0,1,0.95,4,4,0,9,3,20.93,8.08,1366.25,0.06,0.11,0.84,0.11,6,6,8,2.94,0,1
2,1,1,2,0,5,0.2,0,1,0.91,5,1,0,4,3,20.01,8.12,1551.05,0.06,0.12,0.84,0.1,8,5,14,3.72,0,1
0,4,0,0,2,11,0.49,2,1,0.35,6,1,0,5,0,11.75,9.8,1016.64,0.04,0.12,0.5,0.3,6,8,6,7.11,0,1
0,17,0,1,2,0,0.49,2,3,0.33,6,1,0,4,0,11.87,9.61,1022.46,0.04,0.11,0.57,0.3,5,7,12,2.64,0,1
4,4,1,1,0,4,0.17,0,3,0.97,2,1,0,4,0,16.03,3.47,309.06,0.02,0.23,0.98,0.08,6,7,11,16.55,1,1
8,2,3,0,0,7,0.35,0,1,0.94,6,1,0,6,0,16.23,4.55,271.28,0.02,0.24,0.98,0.07,6,7,11,17.1,1,1
18,5,4,3,10,13,0.15,2,3,0.75,19,1,0,22,0,17.9,36.57,26217.02,0.24,0.03,0.28,0.07,13,21,53,39.29,1,1
16,6,3,4,8,11,0.16,2,2,0.7,20,1,0,23,0,18.2,37.41,21907.28,0.23,0.06,0.25,0.07,11,21,50,42.11,1,1
2,3,0,0,0,4,0.25,1,1,0.48,6,1,0,7,2,9.14,11.08,1211.89,0.03,0.09,0.5,0.21,4,10,18,18.09,0,1
1,1,1,1,1,8,0.25,2,1,0.51,7,6,0,8,1,9.07,11.57,1058.91,0.03,0.09,0.57,0.18,4,10,44,16.58,0,1
8,2,0,0,0,4,0.13,1,4,0.6,15,1,0,15,0,13.34,28.72,12477.45,0.13,0.03,0.52,0.08,5,6,25,0.0,0,1
8,1,1,0,0,5,0.13,1,2,0.44,3,1,0,16,0,12.46,28.73,12352.33,0.12,0.03,0.27,0.09,7,2,24,4.74,0,1
1,3,0,12,0,0,0.07,0,2,0.98,36,1,0,4,0,50.85,9.95,5054.65,0.16,0.07,0.94,0.04,19,8,16,72.05,0,1
3,1,0,12,0,1,0.06,0,1,0.89,1,2,0,4,0,54.78,8.99,6066.9,0.2,0.1,0.99,0.07,23,4,23,72.47,0,1
0,2,0,2,4,1,0.05,0,1,0.98,1,1,0,19,2,10.64,44.83,24592.66,0.16,0.02,0.97,0.05,2,5,21,2.91,0,1
0,2,0,0,4,7,0.05,0,1,0.89,1,1,0,18,2,10.22,44.59,20714.52,0.16,0.02,0.98,0.05,1,5,21,0.42,0,1
1,11,1,0,5,3,0.4,1,2,0.99,3,1,0,7,1,6.42,8.89,654.51,0.02,0.12,0.89,0.34,3,10,8,4.79,0,1
0,1,0,0,0,3,0.2,0,3,0.84,2,1,0,5,1,7.76,23.18,654.29,0.02,0.12,0.92,0.14,4,8,6,1.93,0,1
17,16,4,6,11,33,0.24,2,5,0.67,41,2,0,32,0,27.34,45.32,53563.76,0.42,0.05,0.11,0.13,15,12,69,34.61,0,1
17,17,4,5,10,32,0.25,1,5,0.71,39,1,0,31,0,27.35,45.85,56236.12,0.4,0.02,0.11,0.14,16,14,69,34.97,0,1
9,1,3,0,3,5,0.11,0,1,0.97,1,1,0,4,1,30.05,3.97,329.15,0.02,0.25,0.92,0.06,5,7,21,26.7,0,1
10,2,5,0,4,12,0.12,0,1,0.97,5,4,0,7,0,21.92,3.9,357.57,0.03,0.25,0.98,0.06,3,7,22,29.82,0,1
2,3,1,0,8,8,0.24,2,1,0.89,5,2,0,7,1,18.1,6.19,686.84,0.04,0.21,0.45,0.15,7,12,13,13.97,1,1
5,4,2,0,1,1,0.25,2,1,0.96,5,1,0,6,0,18.1,6.22,683.23,0.14,0.12,0.52,0.15,7,10,13,13.46,1,1
35,15,3,10,72,25,0.16,1,6,0.76,37,1,0,44,0,27.34,41.32,50244.88,0.4,0.03,0.14,0.09,21,20,158,61.45,0,1
37,19,3,9,73,24,0.15,2,5,0.81,34,1,0,48,0,28.68,42.83,55457.06,0.38,0.02,0.24,0.05,23,20,166,63.25,0,1
5,2,1,0,3,0,0.1,0,2,1.0,4,2,0,10,0,19.28,4.27,329.42,0.03,0.23,0.96,0.05,10,6,18,23.21,0,1
4,1,1,0,3,2,0.09,0,2,0.94,2,1,0,9,0,15.31,4.9,379.84,0.02,0.23,0.89,0.08,7,5,19,23.2,0,1
4,4,0,1,2,1,0.13,0,1,0.92,1,1,0,8,0,18.56,10.93,2506.98,0.07,0.1,0.94,0.07,5,5,14,0.87,0,1
3,1,0,0,1,0,0.13,0,1,0.98,1,2,0,7,1,18.76,10.01,2025.3,0.07,0.09,0.99,0.07,5,6,12,0.67,0,1
38,14,4,9,50,16,0.19,3,4,0.5,26,1,0,34,0,40.44,25.07,26621.21,0.35,0.05,0.14,0.06,27,20,139,73.69,0,1
33,14,6,6,51,16,0.2,3,4,0.51,27,1,0,34,0,39.97,25.89,27181.97,0.34,0.04,0.12,0.06,25,20,137,65.99,0,1
5,7,2,0,1,8,0.41,2,1,0.61,15,1,0,1,0,36.43,10.78,4740.56,0.15,0.12,0.37,0.18,11,10,7,5.11,0,1
1,10,2,2,1,0,0.61,2,2,0.71,6,1,0,11,0,29.12,9.52,6823.66,0.2,0.12,0.25,0.13,16,11,14,7.71,0,1
15,6,1,6,11,7,0.15,2,3,0.96,11,3,0,12,0,21.11,23.92,10298.81,0.29,0.05,0.25,0.09,11,16,42,41.5,1,1
8,7,2,0,5,11,0.15,1,5,0.85,16,1,0,26,0,24.93,19.58,11330.02,0.18,0.06,0.24,0.09,19,19,43,17.62,1,1
1,4,1,0,0,8,0.07,0,1,0.95,1,1,0,10,3,15.02,5.17,425.65,0.03,0.21,0.9,0.08,6,8,14,3.61,0,1
0,2,0,0,1,9,0.08,0,1,0.97,1,1,0,9,3,22.86,6.37,276.41,0.02,0.21,0.88,0.08,6,8,12,4.78,0,1
2,3,0,1,0,1,0.48,1,2,0.96,2,1,0,4,0,7.92,8.04,785.93,0.01,0.15,0.54,0.29,3,7,7,3.31,0,1
3,6,0,0,0,8,0.62,1,3,0.96,3,1,0,4,0,6.63,7.98,312.5,0.01,0.17,0.52,0.28,3,6,7,1.95,0,1
0,13,7,0,1,1,1.03,0,6,0.88,25,1,0,16,1,5.84,3.28,1897.4,0.0,0.01,0.14,0.07,1,1,81,1.11,0,1
3,13,8,0,4,0,1.28,0,3,0.74,31,1,0,26,0,19.3,4.87,18446.96,0.06,0.02,0.3,0.02,0,1,101,1.8,0,1
9,21,2,0,4,12,0.25,1,4,0.81,13,2,0,19,0,25.26,20.41,7159.19,0.18,0.05,0.58,0.15,14,16,34,19.96,0,1
8,15,1,1,4,17,0.23,1,4,0.84,8,2,0,20,0,21.79,19.35,11301.84,0.17,0.05,0.57,0.14,14,16,36,20.58,0,1
9,6,4,0,5,0,0.07,0,1,0.96,5,3,0,13,0,39.8,4.92,992.52,0.08,0.18,0.95,0.03,13,6,31,29.67,0,1
10,11,5,0,6,4,0.06,0,1,1.0,6,1,0,15,0,43.08,5.41,1207.59,0.09,0.18,1.0,0.03,11,6,33,22.83,0,1
7,4,5,2,6,12,0.17,2,3,0.95,20,2,0,18,1,31.66,11.46,3675.8,0.12,0.09,0.19,0.11,20,14,39,32.32,0,1
7,5,5,2,7,8,0.16,1,3,0.92,20,1,0,22,1,31.21,11.66,2810.14,0.13,0.08,0.3,0.1,18,11,37,33.12,0,1
15,14,1,6,11,19,0.25,1,3,0.4,22,5,0,23,0,17.44,38.08,24283.16,0.23,0.03,0.96,0.04,13,20,69,42.85,0,1
16,13,1,7,11,19,0.22,1,2,0.46,21,5,0,22,0,17.97,38.43,25184.55,0.24,0.04,0.88,0.12,14,20,57,42.73,0,1
10,20,1,13,16,42,0.14,2,1,0.1,59,2,0,56,5,30.11,96.06,110733.75,0.58,0.02,0.24,0.13,27,21,88,28.14,1,1
8,21,1,14,9,42,0.12,1,2,0.08,63,1,0,53,5,29.22,76.53,112806.91,0.69,0.01,0.1,0.11,27,18,97,32.03,1,1
3,16,0,0,0,10,0.34,2,4,0.6,4,1,0,4,0,9.35,5.93,472.04,0.02,0.14,0.55,0.17,3,8,6,28.75,0,1
4,2,0,1,2,3,0.37,2,1,0.58,5,1,0,5,0,8.64,6.72,439.83,0.02,0.15,0.47,0.15,3,7,12,29.95,0,1
2,8,2,0,5,8,0.33,1,1,0.53,5,1,0,5,2,9.14,8.72,405.16,0.03,0.13,0.51,0.25,5,8,10,1.4,0,1
0,4,0,0,4,7,0.32,2,1,0.45,17,1,0,5,1,9.36,8.04,624.56,0.02,0.12,0.33,0.25,11,7,8,0.84,0,1
6,11,0,1,2,8,0.8,0,1,0.16,12,3,0,4,1,7.16,14.51,1819.85,0.03,0.08,0.95,0.42,2,9,9,0.53,0,1
1,11,0,0,0,1,0.91,0,1,0.17,7,3,0,4,1,7.15,7.48,1038.52,0.06,0.08,0.86,0.28,2,9,10,3.5,0,1
2,7,0,0,1,14,0.35,1,1,0.53,13,1,0,11,1,3.18,17.77,2683.23,0.06,0.06,0.29,0.28,3,11,14,13.57,0,1
1,6,1,2,0,14,0.36,1,3,0.5,11,1,0,10,1,12.84,13.4,3017.56,0.06,0.06,0.23,0.27,1,12,15,4.14,0,1
0,8,0,2,0,0,0.13,0,1,0.92,1,2,0,7,2,15.93,7.21,708.1,0.04,0.15,0.91,0.11,4,7,11,8.92,0,1
0,1,0,1,0,0,0.13,0,2,0.81,1,2,0,8,2,16.0,7.12,977.33,0.04,0.11,0.97,0.12,5,6,8,0.96,0,1
10,3,3,2,9,4,0.08,1,1,0.99,10,2,0,20,0,21.89,20.68,9277.09,0.16,0.05,0.49,0.04,13,12,51,38.08,1,1
11,5,3,3,10,9,0.08,2,1,0.86,9,1,0,19,0,23.57,18.78,9513.67,0.15,0.06,0.49,0.03,17,11,52,34.67,1,1
0,6,0,0,1,2,0.43,0,1,0.81,9,1,0,5,0,13.63,8.78,1070.32,0.04,0.12,0.29,0.31,20,7,10,32.76,0,1
0,1,1,1,1,0,0.44,0,6,0.95,9,2,0,5,0,12.4,8.58,1058.44,0.04,0.12,0.42,0.29,7,7,9,26.62,0,1
4,4,2,0,4,2,0.14,0,1,0.52,8,1,0,15,0,55.82,7.64,2873.41,0.16,0.13,0.44,0.07,39,11,25,23.24,0,1
5,3,3,0,4,5,0.13,0,2,0.5,7,1,0,15,0,57.59,7.27,3486.46,0.16,0.13,0.48,0.09,38,12,25,23.08,0,1
29,31,5,5,36,53,0.15,1,8,0.55,60,8,0,91,1,46.04,43.48,74467.44,0.65,0.03,0.42,0.1,33,20,190,29.4,0,1
27,32,6,3,37,54,0.15,2,8,0.55,59,6,0,90,2,53.23,38.26,71924.91,0.73,0.03,0.41,0.11,30,19,168,30.82,0,1
3,2,2,2,0,4,0.08,0,2,0.91,3,1,0,9,0,30.91,8.9,2454.07,0.09,0.11,0.96,0.06,14,11,16,12.89,0,1
4,1,1,1,0,0,0.13,0,1,0.92,3,2,0,11,0,28.25,8.38,2011.99,0.09,0.14,0.92,0.06,12,11,16,1.7,0,1
2,6,0,0,7,3,0.29,0,1,0.25,15,3,0,13,3,26.81,19.75,9435.49,0.13,0.04,0.25,0.23,15,14,19,0.0,0,1
1,7,0,0,1,5,0.28,0,1,0.25,16,1,0,15,3,24.4,20.9,3778.67,0.12,0.05,0.25,0.24,15,14,16,2.72,0,1
11,2,3,0,6,3,0.1,0,2,1.0,3,1,0,6,0,23.65,5.06,627.87,0.21,0.2,0.97,0.04,6,8,26,46.21,0,1
10,2,3,0,3,3,0.0,0,3,0.96,3,3,0,1,0,24.32,11.71,609.51,0.02,0.21,0.92,0.04,6,7,25,44.88,0,1
9,11,0,4,11,21,0.16,2,2,0.58,21,5,0,32,1,22.69,39.12,36790.65,0.54,0.03,1.0,0.1,18,23,65,35.36,0,1
8,11,1,6,12,18,0.18,1,2,0.53,21,6,0,26,0,28.43,38.72,41217.73,0.51,0.02,0.99,0.1,18,20,57,31.69,0,1
0,3,0,0,0,4,0.07,0,1,0.99,2,1,0,15,2,13.22,38.05,7844.5,0.15,0.21,0.95,0.07,3,10,18,2.66,0,1
0,2,0,1,6,1,0.08,0,2,0.86,1,1,0,14,1,9.2,37.66,14205.3,0.11,0.03,0.97,0.06,3,7,17,2.43,0,1
1,9,2,0,3,13,0.52,1,1,0.82,12,1,0,16,0,19.54,10.95,2082.63,0.06,0.09,0.51,0.26,5,10,14,2.64,0,1
3,8,2,1,3,8,0.5,1,2,0.6,14,1,0,5,0,18.78,10.8,2079.39,0.06,0.09,0.23,0.19,6,9,26,5.58,0,1
16,11,9,8,8,20,0.15,1,5,1.0,28,1,0,31,0,39.09,16.43,11657.39,0.19,0.05,0.18,0.09,14,15,74,36.71,1,1
16,11,10,9,8,20,0.15,2,6,1.0,28,1,0,31,0,39.41,18.93,8711.39,0.23,0.06,0.16,0.09,20,16,67,38.08,1,1
4,7,0,0,0,7,0.97,0,1,0.89,6,1,0,0,2,13.68,15.44,4795.45,0.04,0.01,0.54,0.17,2,1,16,1.08,0,1
1,3,1,1,4,3,1.03,0,1,0.99,6,2,0,12,2,8.55,0.63,30518.06,0.06,0.04,0.56,0.19,5,1,9,0.23,0,1
5,2,2,0,1,3,0.26,0,1,0.92,2,1,0,4,0,11.39,2.35,51.24,0.15,0.52,0.91,0.11,1,3,12,32.26,0,1
4,3,2,0,1,1,0.32,0,1,0.99,3,3,0,3,0,11.52,1.72,44.74,0.07,0.54,0.76,0.09,1,3,12,33.89,0,1
6,3,1,2,2,4,0.22,2,1,0.67,10,1,0,7,0,8.06,20.91,3523.65,0.06,0.04,0.29,0.13,5,15,23,42.87,1,1
6,10,0,2,2,8,0.26,1,1,0.35,10,1,0,9,0,6.93,15.26,3565.96,0.06,0.05,0.47,0.13,4,14,19,42.84,1,1
2,8,9,2,1,5,0.17,0,8,1.0,32,4,0,36,0,31.16,20.8,15291.57,0.2,0.02,0.66,0.13,26,20,45,5.11,0,1
1,14,7,2,0,2,0.18,0,7,1.0,33,5,0,36,0,32.33,21.3,16411.38,0.25,0.05,0.76,0.18,26,18,47,5.06,0,1
1,13,4,2,0,7,0.49,0,2,0.26,40,2,0,19,0,19.56,31.37,29345.24,0.16,0.02,0.28,0.45,11,12,22,22.27,0,1
2,21,3,2,5,8,0.56,1,2,0.3,39,2,0,19,0,20.61,30.29,19425.3,0.21,0.03,0.28,0.45,11,13,24,5.87,0,1
1,3,0,0,0,0,0.79,0,1,0.49,9,2,0,2,0,14.27,4.99,833.01,0.04,0.12,0.5,0.33,4,11,5,17.82,0,1
3,3,0,0,4,8,0.61,0,2,0.28,4,2,0,3,0,15.52,7.81,792.73,0.04,0.16,0.32,0.31,5,10,6,2.94,0,1
6,7,0,0,0,3,0.38,1,1,0.99,5,1,0,7,0,46.25,12.89,3563.0,0.08,0.24,0.71,0.19,6,9,15,11.38,1,1
2,3,1,1,3,5,0.27,1,1,0.96,11,2,0,6,0,14.95,3.29,23940.78,0.02,0.26,0.56,0.07,6,8,6,11.86,1,1
2,8,1,2,4,0,0.29,0,1,0.2,19,1,0,17,0,10.95,35.74,7809.65,0.09,0.04,0.2,0.26,8,13,19,1.44,0,1
1,9,0,1,0,0,0.28,0,2,0.15,22,1,0,17,0,11.91,27.28,3666.51,0.1,0.04,0.2,0.16,7,11,23,10.23,0,1
0,12,1,3,1,14,0.46,1,2,0.29,21,5,0,13,1,25.7,12.18,3172.84,0.08,0.08,0.7,0.38,11,15,16,18.65,0,1
0,12,0,3,0,14,0.43,2,2,0.28,19,3,0,13,1,24.43,13.78,1891.69,0.09,0.11,0.71,0.39,11,15,18,19.19,0,1
1,13,2,0,1,4,0.36,0,2,0.43,26,5,0,19,0,18.38,16.79,5335.95,0.1,0.07,0.8,0.31,8,12,31,0.19,0,1
0,12,2,0,0,9,0.35,0,3,0.43,27,6,0,19,0,16.85,17.37,5486.21,0.1,0.06,0.87,0.21,10,12,36,0.08,0,1
11,2,0,1,18,1,0.4,2,1,0.51,4,1,0,8,1,14.66,8.84,552.06,0.07,0.16,0.55,0.06,6,7,29,80.94,0,1
10,4,0,0,13,3,0.39,2,1,0.47,3,1,0,4,0,13.54,6.07,528.2,0.04,0.16,0.53,0.05,5,9,29,74.77,0,1
14,3,3,1,1,1,0.22,2,1,0.94,7,3,0,7,0,23.73,4.49,496.7,0.05,0.21,0.53,0.06,7,6,27,29.98,0,1
19,1,3,3,1,4,0.21,1,6,1.0,7,1,0,8,0,20.26,4.62,360.14,0.03,0.21,0.57,0.07,7,6,28,27.16,0,1
15,8,1,1,5,9,0.1,2,1,0.53,8,1,0,20,0,17.39,12.62,2513.87,0.21,0.04,0.44,0.04,14,8,32,19.5,0,1
10,5,1,1,4,7,0.1,2,1,0.51,20,1,0,21,0,20.46,19.16,5349.96,0.13,0.09,0.39,0.06,11,10,39,20.03,0,1
2,2,0,0,0,0,0.33,0,1,0.99,1,1,0,6,0,10.49,2.53,68.98,0.08,0.4,0.95,0.12,13,5,7,27.09,0,1
1,1,1,0,1,2,0.34,0,1,0.83,2,1,0,1,0,10.71,2.53,69.34,0.15,0.4,0.99,0.11,6,5,7,31.24,0,1
8,4,1,0,2,8,0.74,2,1,0.72,9,1,0,9,0,0.39,4.41,656.62,0.16,0.14,0.26,0.14,2,9,47,0.49,0,1
6,7,3,0,1,15,0.52,2,3,0.66,15,1,0,1,0,27.45,17.17,3508.9,0.16,0.1,0.41,0.22,5,10,15,0.56,0,1
2,5,2,0,0,1,0.17,0,2,0.55,6,2,0,8,0,17.24,6.26,663.31,0.04,0.16,0.6,0.12,7,10,14,0.43,0,1
3,5,1,0,0,3,0.16,0,2,0.54,7,1,0,8,0,17.58,6.31,699.25,0.04,0.16,0.5,0.05,7,9,14,1.06,0,1
1,2,1,0,1,0,0.17,0,1,0.79,3,1,0,5,0,14.04,4.02,134.61,0.01,0.24,0.95,0.01,3,6,79,14.21,0,1
1,2,0,0,1,1,0.18,0,1,0.95,2,1,0,6,1,5.44,4.01,174.57,0.02,0.25,0.98,0.01,3,6,72,13.03,0,1
1,7,1,0,3,4,0.29,0,2,0.21,16,3,0,23,2,7.51,21.09,5449.58,0.06,0.05,0.24,0.33,4,11,11,0.3,0,1
1,5,0,0,1,0,0.45,0,2,0.16,17,1,0,10,2,8.45,21.38,5056.49,0.06,0.0,0.44,0.32,5,11,11,2.85,0,1
9,11,3,6,2,18,0.17,2,1,0.24,25,5,0,30,0,20.45,23.1,11378.19,0.17,0.04,0.68,0.19,17,16,50,24.55,1,1
8,13,0,9,2,17,0.2,2,3,0.66,25,4,0,28,0,22.84,22.14,12458.97,0.17,0.03,0.66,0.22,16,18,40,25.4,1,1
20,10,9,1,17,20,0.17,1,4,0.61,28,1,0,37,0,57.69,18.53,18923.51,0.34,0.06,0.17,0.08,31,18,79,22.87,0,1
21,10,9,0,16,24,0.18,2,3,0.67,27,1,0,37,1,54.11,17.91,18519.82,0.34,0.07,0.17,0.08,31,18,75,29.38,0,1
10,11,1,1,29,20,0.21,1,4,0.67,23,1,0,54,1,35.51,28.4,33677.14,0.29,0.03,0.19,0.0,24,19,100,40.75,0,1
12,10,2,3,31,19,0.01,1,4,0.86,22,2,0,44,0,35.27,22.29,25320.84,0.37,0.04,0.17,0.04,22,20,91,40.16,0,1
3,4,1,2,6,9,0.2,1,2,0.98,8,1,0,10,0,15.54,12.02,2195.77,0.06,0.09,0.6,0.11,11,10,17,15.13,0,1
3,4,1,1,2,6,0.19,1,3,0.96,7,1,0,10,0,15.07,10.95,1890.73,0.06,0.09,0.59,0.11,8,10,19,15.43,0,1
3,26,4,2,15,2,0.43,0,14,0.58,61,14,0,28,2,26.76,34.1,39151.08,0.51,0.04,0.92,0.17,23,16,64,28.55,0,1
3,22,5,0,13,1,0.41,0,18,0.99,65,13,0,36,2,37.86,33.12,41295.02,0.4,0.03,0.98,0.15,25,16,100,25.41,0,1
14,3,0,3,6,4,0.17,0,5,0.79,23,1,0,30,1,25.17,25.76,15695.54,0.22,0.04,0.17,0.09,17,20,52,15.67,0,1
14,6,0,0,5,0,0.17,0,5,0.96,17,1,0,30,0,27.14,25.88,17440.64,0.23,0.05,0.18,0.11,16,19,56,16.62,0,1
0,5,1,0,1,4,0.58,0,1,0.69,9,1,0,4,0,3.47,13.14,728.17,0.02,0.07,0.33,0.53,1,9,8,5.92,0,1
0,6,1,0,0,7,0.63,0,2,0.59,15,2,0,12,0,9.08,12.69,6421.76,0.31,0.08,0.71,0.33,14,8,36,13.04,0,1
3,24,11,4,5,30,0.19,2,13,0.77,55,4,0,77,1,41.62,52.9,146895.14,0.74,0.01,0.48,0.16,38,34,99,9.7,0,1
3,25,12,3,5,28,0.18,1,11,0.74,56,8,0,85,0,41.33,53.33,116097.49,0.75,0.02,0.55,0.16,41,37,99,10.61,0,1
0,50,9,0,2,5,0.34,0,15,0.61,108,22,0,80,2,59.06,42.53,106015.02,0.9,0.02,0.86,0.3,46,23,87,2.34,0,1
4,49,8,0,2,3,0.33,0,16,0.62,101,21,0,76,1,52.88,45.06,122551.88,0.9,0.02,0.84,0.3,46,22,86,1.5,0,1
20,7,2,5,15,16,0.15,2,3,0.81,26,1,0,29,0,30.26,29.5,26681.58,0.31,0.04,0.19,0.06,15,14,77,40.29,0,1
23,7,2,6,16,17,0.15,1,4,0.79,25,1,0,31,0,29.17,27.38,22004.74,0.28,0.04,0.06,0.07,19,12,77,42.33,0,1
4,8,1,1,2,1,0.55,0,1,0.2,17,2,0,9,1,8.86,15.14,2169.91,0.05,0.06,0.87,0.4,3,10,37,0.25,0,1
1,9,1,2,0,3,0.56,0,1,0.18,17,3,0,9,1,8.93,15.28,1139.93,0.05,0.06,0.64,0.44,4,9,40,3.37,0,1
3,9,3,0,0,26,0.51,1,2,0.83,3,1,0,18,0,21.07,9.94,2083.84,0.07,0.1,0.29,0.1,7,10,52,2.16,0,1
1,5,3,0,6,10,0.44,1,1,0.48,10,1,0,23,0,20.77,10.14,2132.06,0.09,0.1,0.09,0.24,2,11,15,2.49,0,1
13,11,2,0,0,19,0.25,1,2,0.31,23,2,0,23,1,14.9,26.47,11661.7,0.14,0.03,0.16,0.14,11,20,41,4.19,0,1
14,12,1,1,2,23,0.24,0,2,0.38,30,1,0,26,1,11.99,28.97,11368.53,0.14,0.03,0.15,0.16,10,19,41,5.12,0,1
8,3,4,9,4,4,0.14,2,1,0.87,8,1,0,9,1,31.35,8.91,2739.91,0.28,0.1,0.55,0.04,14,10,34,66.05,1,1
7,3,3,6,5,2,0.05,2,2,0.95,7,1,0,10,0,32.37,8.92,3153.5,0.12,0.1,0.54,0.05,15,12,34,43.56,1,1
26,9,3,2,23,15,0.13,2,5,0.98,23,2,0,31,1,39.06,20.67,18018.7,0.27,0.11,0.23,0.18,18,10,89,45.47,0,1
28,7,3,5,23,20,0.01,2,5,0.99,22,1,0,32,2,40.37,20.54,17806.14,0.27,0.05,0.17,0.1,16,11,87,48.52,0,1
10,11,4,2,9,19,0.16,2,6,0.99,26,1,0,33,0,30.79,28.02,28228.64,0.34,0.02,0.14,0.1,17,15,50,27.54,1,1
8,15,2,3,9,21,0.16,1,8,0.86,24,1,0,30,1,32.71,30.91,36397.96,0.32,0.03,0.14,0.27,15,15,81,27.43,1,1
2,13,3,0,7,24,0.35,2,3,0.76,19,1,0,7,0,21.11,8.37,1805.21,0.08,0.11,0.21,0.26,7,9,7,1.44,0,1
0,7,4,1,0,7,0.49,1,2,0.76,24,1,0,11,0,21.17,9.25,1866.16,0.35,0.11,0.21,0.3,6,10,24,1.96,0,1
2,4,1,0,2,1,0.37,0,2,0.83,27,1,0,14,0,18.32,9.57,1649.36,0.03,0.11,0.38,0.2,9,10,14,2.82,0,1
0,7,2,0,3,4,0.34,0,1,0.86,18,2,0,5,0,18.22,9.55,1571.95,0.13,0.11,0.33,0.17,6,10,5,2.82,0,1
0,13,1,0,2,13,0.42,0,6,0.83,23,6,0,18,2,30.86,17.52,9074.49,0.17,0.06,0.84,0.37,16,11,24,2.59,0,1
5,12,1,2,0,18,0.4,0,6,0.85,23,5,0,16,2,29.2,17.87,9170.71,0.17,0.06,0.9,0.37,16,12,18,0.0,0,1
0,7,1,2,0,1,0.27,0,2,0.55,8,1,0,6,0,20.45,5.63,320.73,0.03,0.21,0.53,0.22,6,8,9,3.44,0,1
0,2,1,3,0,0,0.36,0,2,0.53,22,1,0,6,0,20.07,8.61,349.73,0.03,0.28,0.52,0.22,6,10,11,2.19,0,1
0,4,1,1,0,4,0.26,0,1,0.99,6,3,0,16,0,35.56,4.03,17940.95,0.05,0.26,1.0,0.18,19,6,6,11.33,0,1
0,7,0,0,1,7,0.19,0,1,1.0,3,2,0,0,0,14.47,3.82,159.15,0.0,0.32,0.93,0.15,5,6,9,3.33,0,1
22,21,10,7,19,42,0.25,1,5,0.58,65,5,0,51,1,169.01,30.24,102113.17,1.08,0.0,0.5,0.11,95,23,103,37.19,1,1
25,23,9,7,19,42,0.18,3,6,0.43,64,5,0,50,2,122.05,29.62,108260.59,1.15,0.05,0.48,0.11,75,22,105,35.12,1,1
