LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,4,2,0,1,6,0.4,0,3,1.0,8,1,0,4,1,11.37,6.55,532.86,0.08,0.15,0.51,0.27,8,9,20,0.03,0,1
1,3,1,3,0,0,0.39,0,1,1.0,7,1,0,5,1,11.66,6.72,591.3,0.03,0.15,0.55,0.24,6,8,7,3.89,0,1
7,1,4,2,0,0,0.11,0,1,0.95,10,1,0,6,1,23.59,4.29,440.16,0.03,0.22,0.96,0.06,8,5,16,23.41,0,1
6,1,3,2,0,1,0.15,0,1,1.0,2,1,0,6,0,24.14,4.33,443.17,0.04,0.23,0.94,0.06,7,6,16,25.82,0,1
4,20,1,1,6,22,0.31,3,1,0.13,25,7,0,29,0,13.08,33.06,14705.1,0.12,0.04,0.84,0.21,9,15,43,19.07,1,1
5,16,1,0,6,22,0.27,3,4,0.23,24,7,0,27,0,13.86,32.95,14919.58,0.14,0.03,0.78,0.21,7,16,43,19.51,1,1
10,3,6,0,17,0,0.08,0,1,0.93,9,1,0,12,0,61.35,3.63,796.26,0.07,0.28,0.98,0.02,19,6,42,61.25,0,1
13,1,6,0,18,4,0.08,0,1,0.99,10,1,0,12,0,61.2,3.32,1105.35,0.08,0.27,0.96,0.01,18,6,42,60.05,0,1
2,13,3,4,0,0,0.26,0,6,1.0,27,6,0,23,3,25.08,18.2,8388.51,0.14,0.05,0.82,0.26,14,15,30,17.64,0,1
3,9,3,3,0,0,0.26,0,6,1.0,28,5,0,22,3,25.33,18.31,8386.36,0.15,0.05,0.85,0.25,13,14,29,12.52,0,1
3,5,0,9,0,7,0.19,1,1,0.3,11,1,0,5,0,28.56,19.96,10247.9,0.13,0.05,0.33,0.12,12,11,23,56.21,1,1
4,5,0,8,1,9,0.18,1,1,0.25,11,2,0,8,0,27.9,19.09,10596.0,0.1,0.05,0.33,0.12,11,11,22,56.59,1,1
3,8,3,4,1,13,0.19,1,2,0.62,21,3,0,23,0,24.85,18.71,8795.86,0.15,0.05,0.56,0.14,17,18,35,21.59,0,1
1,8,3,4,2,13,0.19,1,3,0.6,22,3,0,23,0,24.74,18.27,8664.5,0.15,0.05,0.59,0.15,17,17,35,20.65,0,1
10,187,0,1,8,364,8.55,1,1,0.05,333,1,0,10,0,310.74,13.07,66232.19,2.33,0.08,0.02,2.29,12,12,28,67.36,0,1
12,187,0,0,18,372,8.55,1,1,0.02,298,1,0,11,0,355.72,15.32,81581.65,1.65,0.08,0.01,1.8,11,12,76,64.07,0,1
6,3,2,0,0,12,0.25,1,1,0.97,11,1,0,12,0,18.43,9.6,1689.08,0.06,0.16,0.28,0.17,10,15,17,1.68,0,1
1,5,2,0,1,6,0.25,2,2,0.91,7,1,0,11,0,18.68,9.61,1817.51,0.06,0.09,0.37,0.17,9,11,18,0.47,0,1
6,3,0,0,1,5,0.18,2,1,0.51,3,1,0,11,1,14.26,11.68,1981.38,0.06,0.09,0.45,0.1,5,9,20,16.12,0,1
5,4,0,0,2,1,0.18,1,1,0.5,4,1,0,10,1,14.81,11.64,1953.18,0.05,0.09,0.65,0.1,6,10,21,15.26,0,1
9,3,2,0,5,6,0.2,1,1,0.96,8,1,0,9,0,16.63,9.01,1409.73,0.04,0.11,0.5,0.04,6,12,27,36.08,0,1
8,3,1,0,6,6,0.2,1,2,0.99,9,1,0,10,0,18.25,9.01,1435.56,0.05,0.11,0.56,0.07,3,11,27,37.85,0,1
21,15,2,4,6,21,0.26,2,2,0.2,35,1,0,37,0,23.08,30.02,15419.81,0.22,0.03,0.12,0.13,19,22,68,21.66,0,1
21,15,1,4,5,23,0.26,1,2,0.21,32,1,0,34,0,23.41,28.85,22765.71,0.22,0.03,0.1,0.14,18,22,66,22.03,0,1
22,21,9,39,12,39,0.12,2,10,0.79,54,1,0,47,3,63.44,30.44,56270.34,0.63,0.03,0.1,0.08,40,19,127,49.54,1,1
21,20,9,38,11,40,0.12,1,9,0.85,55,1,0,48,4,63.01,30.27,51949.78,0.64,0.03,0.09,0.09,42,18,131,49.5,1,1
19,9,4,1,5,13,0.11,1,5,0.97,24,1,0,46,0,43.37,33.0,42541.77,0.45,0.03,0.2,0.09,26,18,79,16.25,0,1
18,9,4,2,4,15,0.11,2,4,0.96,22,1,0,45,0,44.65,33.75,46454.14,0.47,0.06,0.16,0.08,27,19,58,13.39,0,1
19,15,4,5,13,21,0.32,1,5,0.63,24,5,0,19,0,22.26,26.2,16155.75,0.19,0.04,0.76,0.13,11,18,59,48.74,0,1
19,14,3,5,12,22,0.31,2,4,0.63,24,6,0,19,0,19.82,28.27,16092.58,0.19,0.04,0.74,0.13,12,17,58,48.69,0,1
1,3,1,0,0,1,0.39,0,1,0.95,7,2,0,0,0,7.25,3.77,27.69,0.0,0.52,0.98,0.2,1,4,5,1.24,0,1
1,5,0,0,0,0,0.52,0,2,0.9,4,1,0,0,0,7.53,2.46,32.84,0.04,0.48,1.0,0.2,2,3,4,6.5,0,1
17,12,4,0,13,19,0.24,1,1,0.17,26,1,0,25,0,38.29,22.8,17966.84,0.28,0.06,0.17,0.1,24,19,56,34.03,0,1
16,10,4,0,13,20,0.23,1,1,0.12,25,1,0,25,0,35.48,22.5,18244.98,0.27,0.04,0.17,0.1,24,20,57,35.24,0,1
0,2,0,0,0,5,1.22,2,1,0.52,5,1,0,1,0,9.4,3.48,113.41,0.06,0.28,0.49,0.52,2,7,3,3.55,0,1
0,2,1,0,0,5,0.95,2,1,0.48,5,1,0,2,0,9.99,3.55,115.64,0.05,0.29,0.48,0.53,3,7,3,8.18,0,1
12,6,1,0,12,8,0.08,1,1,0.31,18,2,0,35,0,28.11,22.69,18679.26,0.21,0.04,0.38,0.05,13,12,58,24.78,0,1
13,4,0,0,12,9,0.1,1,1,0.32,19,1,0,34,0,31.27,23.43,17775.92,0.24,0.03,0.39,0.05,16,12,61,26.24,0,1
1,2,1,0,1,2,1.14,0,2,1.0,6,1,0,0,0,7.68,18.68,2640.93,0.05,0.05,0.48,0.37,3,14,4,0.31,0,1
0,2,2,0,0,2,0.83,0,1,0.89,5,2,0,1,0,7.34,19.6,2683.08,0.05,0.05,0.54,0.38,2,13,7,1.56,0,1
2,2,0,1,0,2,0.33,2,3,0.99,2,1,0,4,0,16.47,4.48,345.39,0.02,0.22,0.52,0.21,6,8,10,16.51,1,1
1,2,0,1,0,4,0.33,1,1,0.97,5,1,0,4,0,16.53,4.52,328.44,0.02,0.26,0.5,0.19,6,9,10,16.01,1,1
1,1,0,0,0,0,0.26,0,1,0.99,1,1,0,4,0,8.16,6.52,32.03,0.02,0.5,1.0,0.14,1,4,6,0.52,0,1
0,2,0,0,1,1,0.25,0,1,0.99,1,1,0,3,0,8.1,3.07,32.53,0.01,0.51,1.0,0.14,1,3,7,4.93,0,1
26,5,1,4,25,8,0.08,2,3,1.0,30,1,0,27,0,53.67,30.9,49053.03,0.53,0.03,0.35,0.02,20,10,90,49.93,1,1
26,4,0,4,23,8,0.1,1,2,1.0,31,1,0,30,0,53.04,30.75,50264.43,0.58,0.03,0.33,0.04,20,10,91,48.42,1,1
0,4,0,0,1,2,0.17,0,1,0.47,5,2,0,10,0,10.64,9.4,755.25,0.07,0.12,0.47,0.14,4,6,14,8.63,0,1
2,3,0,0,0,1,0.17,0,1,0.48,6,2,0,11,0,10.7,9.0,901.0,0.03,0.1,0.48,0.13,11,6,13,7.18,0,1
19,16,6,4,9,15,0.2,2,5,0.79,30,4,0,40,0,44.07,10.56,16003.4,0.29,0.05,0.56,0.13,30,21,69,19.92,0,1
19,14,6,4,6,16,0.21,3,7,0.77,29,4,0,40,0,43.14,18.56,14832.8,0.27,0.06,0.57,0.13,30,20,71,19.78,0,1
0,1,1,0,0,4,0.18,0,1,0.97,4,1,0,4,2,20.44,8.47,1390.3,0.06,0.12,0.87,0.11,8,6,10,0.32,0,1
0,3,1,1,0,0,0.2,0,1,0.99,4,1,0,5,2,21.81,7.89,1397.44,0.05,0.12,0.92,0.1,8,6,4,2.58,0,1
0,2,0,0,0,5,0.51,2,2,0.52,6,1,0,3,0,11.63,9.76,1097.13,0.04,0.11,0.54,0.29,6,7,7,0.74,0,1
2,8,0,0,0,2,0.5,2,2,0.54,6,1,0,3,0,11.85,9.05,1049.48,0.04,0.11,0.5,0.29,6,7,7,2.63,0,1
4,5,1,1,0,0,0.17,0,1,1.0,2,1,0,4,1,16.31,4.24,253.7,0.09,0.23,0.89,0.08,6,7,12,16.8,1,1
3,1,1,1,0,0,0.16,0,1,1.0,2,1,0,5,1,16.26,4.56,258.89,0.02,0.23,0.96,0.11,6,7,12,14.91,1,1
17,9,4,4,11,9,0.15,1,2,0.74,20,1,0,23,0,17.15,37.66,22069.99,0.22,0.03,0.27,0.07,14,21,51,40.91,1,1
16,6,3,3,10,11,0.16,2,1,0.75,20,1,0,23,0,18.25,36.88,25462.5,0.22,0.05,0.25,0.07,13,21,57,38.9,1,1
1,1,0,1,3,4,0.26,1,1,0.53,4,1,0,6,2,9.43,11.09,1005.62,0.03,0.09,0.5,0.18,5,11,11,14.45,0,1
2,2,0,1,1,2,0.24,1,1,0.49,4,1,0,7,1,9.12,11.04,1099.03,0.03,0.09,0.54,0.17,5,10,12,11.0,0,1
7,2,0,0,0,3,0.13,1,2,0.49,6,1,0,14,0,12.35,28.35,11088.69,0.12,0.03,0.5,0.08,5,7,25,0.0,0,1
8,4,0,0,0,9,0.13,2,1,0.52,5,1,0,14,0,12.49,31.69,9048.88,0.12,0.03,0.55,0.08,9,5,24,0.09,0,1
2,2,0,11,0,2,0.06,0,1,0.97,8,1,0,5,0,60.58,10.66,6111.94,0.2,0.09,0.93,0.06,19,8,22,71.75,0,1
1,1,0,12,0,1,0.06,0,1,1.0,1,1,0,5,0,63.24,9.92,5940.63,0.18,0.09,0.94,0.05,20,7,19,72.23,0,1
1,2,0,0,1,0,0.05,0,1,0.99,1,1,0,19,1,10.44,44.6,22434.15,0.16,0.02,1.0,0.05,2,5,22,0.26,0,1
0,2,1,0,0,5,0.08,0,1,0.93,3,1,0,18,2,10.6,44.43,21318.37,0.17,0.02,0.99,0.05,1,4,20,0.0,0,1
2,1,1,0,1,1,0.21,0,1,0.89,8,1,0,13,1,8.83,9.02,649.35,0.02,0.14,0.99,0.17,3,9,6,0.76,0,1
1,1,1,1,0,1,0.25,0,1,0.99,13,1,0,11,0,8.52,9.41,661.9,0.02,0.11,0.95,0.15,3,9,9,1.8,0,1
17,16,5,5,11,34,0.24,1,6,0.67,34,1,0,33,0,25.89,45.62,57800.96,0.41,0.05,0.11,0.13,15,15,69,36.87,0,1
18,16,5,6,10,32,0.22,1,6,0.68,33,1,0,31,0,26.89,45.58,55547.81,0.41,0.02,0.11,0.13,16,16,69,31.63,0,1
8,3,5,0,2,1,0.13,0,2,0.97,1,1,0,2,0,17.38,4.01,416.56,0.02,0.25,0.98,0.05,7,7,21,27.62,0,1
7,1,4,0,2,3,0.13,0,1,0.96,5,1,0,7,1,23.17,3.95,370.74,0.03,0.25,1.0,0.05,6,7,21,26.94,0,1
2,5,1,0,0,4,0.25,2,1,0.99,5,1,0,7,0,17.89,6.21,682.78,0.2,0.15,0.46,0.15,7,8,12,12.74,1,1
2,3,0,0,0,3,0.26,1,2,0.98,4,1,0,6,0,18.16,6.19,683.94,0.04,0.15,0.5,0.15,7,10,12,14.52,1,1
37,14,2,9,68,25,0.15,2,6,0.76,35,1,0,45,0,28.47,41.28,47039.0,0.4,0.02,0.11,0.05,22,21,164,63.23,0,1
37,15,3,9,69,26,0.16,2,5,0.74,32,1,0,45,0,34.84,41.59,52104.4,0.4,0.03,0.13,0.06,22,23,159,62.95,0,1
4,1,2,0,3,6,0.1,0,2,1.0,3,1,0,9,0,18.86,4.29,307.9,0.03,0.23,1.0,0.05,6,7,20,23.28,0,1
5,2,2,1,2,0,0.08,0,1,1.0,3,1,0,10,0,23.1,4.27,431.57,0.03,0.23,0.99,0.05,6,6,19,22.18,0,1
3,1,0,0,0,2,0.13,0,1,0.98,1,1,0,7,1,18.59,10.73,2273.26,0.07,0.1,0.99,0.07,5,5,14,2.21,0,1
4,1,0,0,0,0,0.13,0,1,0.79,1,1,0,7,1,18.68,11.11,2535.08,0.07,0.09,0.99,0.07,5,6,14,0.58,0,1
34,16,5,9,51,20,0.21,3,4,0.53,26,1,0,29,0,41.34,25.93,26967.4,0.35,0.04,0.18,0.06,26,19,138,65.65,0,1
33,15,4,9,47,21,0.2,2,4,0.48,28,1,0,30,0,41.07,25.19,24927.87,0.34,0.05,0.13,0.06,26,19,138,65.34,0,1
3,3,2,0,0,10,0.38,2,2,0.66,11,1,0,6,0,17.63,8.61,1196.92,0.09,0.12,0.39,0.23,8,10,6,2.97,0,1
0,5,1,0,0,7,0.54,1,1,0.72,6,1,0,1,0,17.06,8.23,1180.16,0.04,0.12,0.31,0.02,7,11,17,3.87,0,1
9,11,2,0,4,11,0.13,1,3,1.0,16,1,0,20,0,24.11,22.84,25979.59,0.22,0.05,0.25,0.08,16,18,25,17.96,1,1
8,6,3,1,5,13,0.15,2,3,0.95,15,1,0,27,0,7.5,23.25,16947.13,0.13,0.05,0.23,0.08,16,19,37,19.47,1,1
1,2,1,0,1,0,0.1,0,1,0.96,2,1,0,9,3,14.83,5.33,429.02,0.03,0.19,0.96,0.08,6,7,11,6.29,0,1
2,1,1,0,0,1,0.21,0,1,1.0,1,1,0,6,2,5.68,9.41,11375.52,0.02,0.2,0.99,0.07,2,5,15,1.1,0,1
0,1,1,0,1,3,0.48,1,1,0.96,16,1,0,3,0,11.25,8.01,597.69,0.02,0.14,0.52,0.29,3,9,7,0.27,0,1
1,5,1,0,2,4,0.45,2,1,0.99,5,1,0,3,0,10.58,7.98,577.81,0.02,0.15,0.55,0.33,3,7,7,0.64,0,1
0,11,6,0,0,2,1.03,0,5,0.84,28,2,0,5,1,1.29,0.62,13453.28,0.1,0.01,0.14,0.07,3,0,94,0.44,0,1
3,12,6,0,0,3,0.95,0,6,0.83,25,1,0,1,1,2.01,2.08,17488.52,0.02,0.01,0.18,0.07,4,0,102,0.53,0,1
6,8,1,1,3,13,0.24,1,3,0.81,19,3,0,17,0,25.88,19.63,10088.5,0.17,0.05,0.62,0.14,15,15,34,20.09,0,1
10,12,2,1,3,15,0.24,2,4,0.79,19,3,0,19,0,25.74,19.51,10042.21,0.17,0.05,0.62,0.13,15,16,22,19.87,0,1
9,1,5,0,5,0,0.04,0,1,0.98,6,1,0,14,0,38.45,5.44,1175.46,0.07,0.18,0.99,0.03,10,6,32,29.95,0,1
9,2,5,1,5,0,0.07,0,1,0.99,6,1,0,15,0,38.59,5.46,1077.42,0.07,0.19,0.96,0.03,10,7,33,31.73,0,1
7,9,5,3,6,11,0.19,1,3,1.0,21,1,0,17,0,31.57,12.02,4029.36,0.12,0.09,0.25,0.11,20,14,35,32.24,0,1
6,6,5,2,6,11,0.18,2,4,0.99,20,1,0,19,0,31.77,12.31,3962.58,0.12,0.09,0.25,0.11,20,14,36,32.29,0,1
15,10,1,5,10,20,0.25,1,3,0.41,21,6,0,21,0,17.89,37.61,26022.74,0.23,0.03,0.83,0.14,13,22,51,43.44,0,1
15,13,0,5,12,19,0.25,2,3,0.45,22,6,0,21,0,17.38,37.77,25800.71,0.23,0.03,0.86,0.12,13,22,56,43.71,0,1
7,21,1,14,9,35,0.16,2,1,0.15,61,1,0,53,5,29.79,66.5,131725.92,0.65,0.05,0.09,0.11,26,20,93,32.16,1,1
12,21,1,17,9,44,0.16,2,1,0.21,61,1,0,53,4,30.54,64.76,133201.42,0.69,0.02,0.09,0.07,26,21,105,32.14,1,1
3,4,0,2,1,6,0.32,2,1,0.47,5,1,0,4,0,8.29,9.07,368.8,0.03,0.11,0.5,0.15,2,10,13,24.38,0,1
3,3,0,1,0,3,0.33,1,1,0.45,5,1,0,4,0,8.23,6.74,504.74,0.02,0.15,0.52,0.18,3,8,13,28.49,0,1
0,2,0,0,0,8,0.33,1,3,0.5,5,1,0,5,1,9.21,8.03,581.82,0.02,0.13,0.47,0.25,4,7,6,0.26,0,1
0,5,0,1,4,4,0.32,1,2,0.46,15,1,0,5,1,9.22,7.86,683.0,0.02,0.13,0.49,0.27,8,8,7,0.44,0,1
2,10,0,0,0,0,0.8,0,1,0.29,13,3,0,5,1,7.27,12.05,1013.26,0.03,0.08,0.99,0.44,2,8,8,1.4,0,1
1,8,0,0,1,3,0.83,0,1,0.29,13,4,0,5,2,7.34,11.26,1067.47,0.03,0.08,0.98,0.42,3,9,9,0.34,0,1
2,7,1,1,1,10,0.36,1,2,0.52,13,1,0,10,0,9.9,15.94,3011.32,0.06,0.07,0.22,0.27,4,10,14,1.63,0,1
1,6,0,0,0,12,0.34,2,1,0.48,13,1,0,11,0,9.91,16.59,2681.25,0.06,0.06,0.24,0.26,3,11,14,3.05,0,1
1,1,0,0,0,3,0.13,0,1,1.0,1,1,0,7,2,15.72,7.18,717.77,0.04,0.14,0.99,0.11,4,7,9,5.27,0,1
0,1,0,0,0,1,0.13,0,2,0.96,1,1,0,7,2,16.08,7.12,783.42,0.04,0.14,0.97,0.11,4,6,10,1.26,0,1
10,2,3,3,10,2,0.08,2,2,0.95,9,1,0,20,0,24.37,19.26,9035.49,0.15,0.06,0.51,0.04,12,10,47,36.65,1,1
11,2,3,2,8,4,0.08,1,2,0.97,8,1,0,20,1,24.47,18.85,8946.77,0.15,0.05,0.51,0.04,11,12,47,38.79,1,1
1,4,0,0,1,0,0.43,0,2,0.65,10,1,0,7,0,11.54,8.9,1057.11,0.04,0.12,0.35,0.3,5,7,9,27.39,0,1
0,4,1,1,0,1,0.45,0,1,0.67,10,1,0,5,0,13.88,8.35,1061.5,0.04,0.12,0.34,0.3,10,8,10,24.15,0,1
5,3,3,0,3,1,0.13,0,1,0.51,8,1,0,13,0,60.32,10.59,2703.06,0.16,0.13,0.5,0.08,28,12,27,21.11,0,1
4,4,3,0,3,1,0.13,0,1,0.41,7,1,0,15,0,64.64,10.56,4212.4,0.16,0.13,0.38,0.08,28,12,32,20.66,0,1
25,29,6,4,35,55,0.16,1,8,0.57,60,7,0,94,2,53.02,37.1,71785.16,0.65,0.03,0.5,0.1,32,21,168,30.71,0,1
27,31,6,5,33,53,0.17,2,8,0.56,59,7,0,94,1,51.25,36.26,71429.96,0.64,0.03,0.5,0.1,31,21,164,29.57,0,1
4,4,1,0,0,0,0.1,0,2,0.99,3,1,0,10,0,29.9,8.76,2311.1,0.09,0.11,0.93,0.06,13,11,16,0.55,0,1
3,3,2,0,1,2,0.1,0,1,0.99,2,1,0,9,0,29.67,9.15,2405.59,0.09,0.11,0.99,0.06,12,10,16,0.15,0,1
2,7,0,0,1,1,0.28,0,1,0.25,18,1,0,14,2,23.03,18.43,8066.35,0.14,0.05,0.25,0.25,14,15,18,0.0,0,1
2,7,0,0,1,1,0.29,0,1,0.31,11,1,0,13,2,25.03,18.51,10587.82,0.15,0.06,0.34,0.23,17,15,18,2.03,0,1
10,2,3,0,6,0,0.14,0,2,0.96,4,1,0,6,0,24.44,4.97,613.34,0.04,0.2,0.98,0.04,6,7,25,46.03,0,1
13,7,4,0,6,3,0.14,0,1,0.95,4,1,0,7,0,24.45,4.97,602.74,0.12,0.2,0.95,0.04,7,7,26,46.09,0,1
8,11,0,6,10,19,0.15,1,2,0.6,21,6,0,32,1,28.76,39.27,41926.48,0.4,0.03,0.98,0.1,19,20,60,32.2,0,1
9,11,0,5,9,20,0.13,1,2,0.52,21,6,0,32,0,25.23,39.34,39715.54,0.36,0.03,0.96,0.1,17,21,59,33.11,0,1
0,2,0,0,1,4,0.07,0,2,0.85,2,1,0,15,2,9.25,39.07,14526.35,0.12,0.03,0.97,0.06,2,7,18,0.98,0,1
2,1,1,0,0,1,0.06,0,1,0.99,6,1,0,14,1,9.35,38.38,14243.83,0.12,0.08,0.88,0.03,12,11,16,2.04,0,1
2,2,1,0,0,15,0.55,1,3,0.74,10,1,0,1,0,17.92,10.83,2082.56,0.06,0.09,0.18,0.25,6,10,12,1.58,0,1
3,7,2,0,0,8,0.49,1,2,0.76,16,1,0,9,0,17.74,10.82,2081.67,0.06,0.09,0.26,0.21,6,9,20,1.28,0,1
16,10,10,9,8,19,0.14,2,5,0.97,30,1,0,31,0,39.04,16.84,9449.0,0.21,0.06,0.17,0.08,25,16,66,35.66,1,1
16,12,9,8,9,20,0.15,1,6,0.99,28,1,0,30,0,39.13,14.98,11119.59,0.21,0.06,0.17,0.05,18,15,67,38.09,1,1
1,3,1,0,0,2,1.06,0,1,0.95,6,1,0,1,2,6.77,0.46,18588.16,0.01,0.01,0.51,0.17,1,0,11,0.07,0,1
0,3,0,0,0,0,1.02,0,2,0.99,5,1,0,5,2,16.7,0.4,270.94,0.02,0.01,0.52,0.18,0,0,10,4.52,0,1
4,1,2,0,2,0,0.26,0,1,0.98,3,1,0,3,0,11.67,2.0,50.26,0.01,0.49,0.99,0.08,2,3,15,33.38,0,1
5,2,1,0,2,0,0.26,0,1,1.0,3,1,0,3,0,10.3,1.18,46.65,0.03,0.47,0.96,0.08,0,4,12,34.09,0,1
7,5,1,2,3,7,0.27,1,2,0.65,9,1,0,7,0,7.5,21.33,3465.42,0.06,0.05,0.41,0.13,5,13,22,40.88,1,1
7,4,1,3,3,13,0.26,2,2,0.64,9,1,0,7,0,7.74,21.05,3571.25,0.06,0.04,0.26,0.13,5,13,23,44.32,1,1
1,12,7,1,0,1,0.23,0,8,0.96,33,5,0,37,1,35.98,21.05,15843.8,0.25,0.05,0.61,0.19,26,19,40,4.14,0,1
1,13,7,1,1,6,0.19,0,8,1.0,33,4,0,37,0,31.75,19.87,15471.54,0.25,0.05,0.65,0.19,26,20,41,5.16,0,1
1,21,3,0,0,2,0.55,0,3,0.24,43,3,0,20,0,21.8,33.38,16361.42,0.21,0.03,0.26,0.48,11,12,24,2.73,0,1
2,19,3,0,0,0,0.55,0,3,0.26,41,2,0,19,0,21.14,30.73,20289.84,0.2,0.03,0.26,0.47,9,13,23,0.22,0,1
2,2,0,0,0,0,0.68,0,1,0.48,8,1,0,3,0,13.99,4.39,812.31,0.04,0.15,0.43,0.33,7,9,6,0.04,0,1
3,2,0,1,0,0,0.63,0,1,0.44,5,1,0,2,0,14.44,7.89,904.15,0.04,0.13,0.53,0.3,6,10,7,2.16,0,1
2,5,1,0,0,2,0.25,2,2,0.97,3,1,0,6,0,17.26,4.57,357.21,0.03,0.22,0.53,0.15,7,8,13,13.04,1,1
0,4,1,1,3,4,0.3,2,2,0.98,4,2,0,7,0,17.01,4.53,353.08,0.03,0.22,0.5,0.13,6,8,17,8.79,1,1
3,8,1,0,0,1,0.28,0,1,0.17,17,1,0,17,0,11.82,30.22,9790.04,0.13,0.04,0.17,0.28,7,12,20,2.59,0,1
1,9,1,0,0,0,0.28,0,1,0.2,22,1,0,17,1,11.66,26.97,4988.88,0.1,0.04,0.19,0.25,7,13,20,1.23,0,1
0,12,0,2,0,15,0.44,2,2,0.29,20,4,0,12,1,19.7,9.95,3414.7,0.09,0.08,0.72,0.39,11,15,17,19.59,0,1
0,11,0,2,0,14,0.43,1,2,0.29,17,5,0,12,2,22.02,12.0,3003.59,0.09,0.07,0.71,0.37,10,15,18,18.75,0,1
0,13,1,0,0,0,0.33,0,3,0.43,29,5,0,19,0,16.53,17.65,5409.19,0.1,0.06,0.88,0.3,9,13,18,0.96,0,1
1,13,2,0,0,1,0.32,0,3,0.42,26,5,0,19,0,17.5,17.17,5507.04,0.1,0.05,0.87,0.31,9,13,20,4.07,0,1
11,5,0,0,14,10,0.41,1,1,0.48,4,1,0,4,1,15.22,6.28,647.45,0.04,0.16,0.45,0.06,5,8,30,81.12,0,1
12,1,0,0,14,12,0.42,1,1,0.59,5,1,0,8,1,15.34,5.39,656.88,0.01,0.17,0.54,0.06,5,8,34,75.58,0,1
15,4,4,0,1,3,0.21,1,1,0.97,8,1,0,8,0,17.2,4.54,462.86,0.04,0.22,0.53,0.07,6,6,28,26.69,0,1
15,2,4,0,1,2,0.22,1,2,0.95,7,1,0,7,0,21.57,4.39,343.68,0.03,0.23,0.51,0.07,7,7,28,27.98,0,1
10,2,0,1,4,4,0.1,2,1,0.54,6,1,0,19,0,22.39,19.13,7899.46,0.19,0.06,0.44,0.06,12,9,37,20.17,0,1
10,2,0,0,4,3,0.1,2,1,0.48,6,1,0,20,0,21.16,19.15,8118.3,0.14,0.05,0.49,0.05,12,9,38,20.11,0,1
5,1,1,2,2,1,0.37,0,1,0.99,2,1,0,6,0,13.53,8.74,16787.66,0.03,0.41,0.98,0.16,3,6,7,23.21,0,1
2,1,0,0,1,4,0.33,0,1,0.99,2,1,0,1,0,10.88,2.5,72.72,0.05,0.4,0.99,0.13,3,4,8,21.95,0,1
2,5,1,0,0,8,0.52,2,2,0.66,9,1,0,5,0,17.43,7.37,1150.75,0.05,0.12,0.32,0.2,5,11,14,0.72,0,1
1,4,2,0,0,7,0.51,2,1,0.67,12,1,0,5,0,17.34,8.19,1176.54,0.02,0.12,0.32,0.27,10,10,23,2.69,0,1
2,3,1,1,1,6,0.19,0,1,0.5,6,1,0,11,0,17.82,6.45,631.77,0.04,0.16,0.51,0.15,8,9,14,1.08,0,1
2,1,0,0,1,4,0.18,0,2,0.5,6,1,0,10,0,17.78,6.24,697.36,0.04,0.16,0.56,0.13,7,9,15,3.25,0,1
2,1,0,0,0,0,0.17,0,1,0.86,2,1,0,5,0,8.71,4.06,143.55,0.01,0.25,1.0,0.02,2,5,98,13.91,0,1
2,1,1,0,1,0,0.1,0,1,1.0,3,1,0,6,0,7.35,4.01,136.06,0.01,0.25,0.99,0.02,2,5,87,14.44,0,1
1,7,0,0,0,1,0.4,0,2,0.25,15,1,0,9,2,9.09,21.51,4144.18,0.05,0.07,0.27,0.33,7,12,12,3.17,0,1
0,7,0,0,0,0,0.4,0,1,0.25,14,1,0,10,2,7.69,19.29,4667.95,0.06,0.07,0.25,0.34,4,12,11,0.0,0,1
8,13,0,6,1,16,0.19,2,2,0.3,24,5,0,29,0,22.6,23.59,11724.15,0.17,0.04,0.72,0.16,16,18,47,23.68,1,1
8,13,0,6,1,17,0.19,2,2,0.31,23,5,0,29,0,23.14,26.41,12157.55,0.18,0.04,0.71,0.15,16,18,48,22.59,1,1
22,10,9,0,17,21,0.17,2,3,0.66,27,1,0,37,1,53.65,18.33,18498.24,0.35,0.05,0.18,0.08,32,18,78,29.78,0,1
22,11,9,1,13,20,0.16,2,4,0.67,28,1,0,38,0,55.77,18.54,18612.94,0.34,0.05,0.18,0.08,32,17,74,29.57,0,1
12,10,1,2,29,19,0.13,2,3,0.68,20,2,0,49,1,34.86,30.99,32919.72,0.35,0.02,0.17,0.07,23,19,96,39.72,0,1
12,10,1,2,30,19,0.07,1,3,0.68,23,1,0,47,0,35.45,32.94,34979.02,0.36,0.03,0.17,0.04,24,20,94,40.11,0,1
4,2,2,0,2,2,0.18,2,2,1.0,7,1,0,10,0,15.27,10.89,1890.87,0.06,0.09,0.46,0.11,3,10,19,15.15,0,1
