state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
29,110,507,3350,0,0,197.0,117,228.4,127,213.6,99,8,10,0,0,1
25,104,503,3072,0,0,201.4,115,223.8,127,213.9,97,8,10,0,0,1
46,129,411,3154,0,0,211.2,118,232.1,121,215.5,79,6,8,2,0,1
45,126,408,3241,0,0,210.4,117,231.0,120,219.4,76,5,9,2,0,1
44,127,408,2895,0,0,207.4,122,220.6,120,219.8,79,5,8,2,0,1
22,184,408,4977,0,0,146.5,120,233.7,87,155.4,91,12,2,1,0,1
24,186,408,4943,0,0,151.0,117,244.9,86,154.3,91,12,2,2,0,1
31,188,408,4973,0,0,145.3,120,278.4,88,153.1,90,13,1,1,0,1
30,6,408,1621,0,0,227.2,111,165.6,114,247.3,105,9,12,1,0,1
32,8,408,1528,0,0,226.0,111,145.2,113,245.3,104,10,12,1,0,1
32,15,408,1584,0,0,215.5,114,170.5,116,245.3,102,10,11,1,0,1
10,189,411,2689,0,0,149.9,85,269.3,128,180.7,74,13,0,0,0,1
10,189,409,2621,0,0,150.6,85,267.4,132,182.6,72,14,0,0,0,1
10,179,408,2793,0,0,164.3,85,268.5,127,181.1,73,14,1,1,0,1
0,58,415,1486,0,0,169.5,71,186.1,80,151.6,120,3,4,1,0,1
0,52,414,1531,0,0,172.1,71,199.2,79,157.7,124,4,5,1,0,1
0,45,415,1638,0,0,177.6,70,200.0,79,159.0,123,3,5,2,0,1
20,71,508,983,0,0,247.5,78,84.2,81,153.2,60,9,7,0,0,1
20,72,509,687,0,0,253.8,79,101.2,78,153.2,63,10,7,0,0,1
19,72,508,718,0,0,255.3,79,91.5,75,155.2,61,9,8,0,0,1
41,108,421,3394,0,0,12.7,0,169.1,121,175.6,87,5,0,5,1,1
40,98,414,3359,0,0,0.0,0,138.5,129,164.9,85,6,1,3,1,1
41,99,417,3429,0,0,0.0,6,175.2,135,116.1,87,5,1,4,1,1
43,48,408,154,0,0,306.5,90,244.0,119,194.7,103,13,14,3,0,1
41,41,408,55,0,0,310.5,93,228.1,119,193.4,103,13,14,2,0,1
41,58,409,182,0,0,292.7,91,241.0,120,200.2,102,13,14,3,0,1
28,54,509,521,0,0,227.3,89,199.5,105,243.8,126,14,1,0,0,1
31,50,509,303,0,0,240.9,89,200.1,104,244.2,125,13,2,0,0,1
27,50,509,517,0,0,227.2,88,193.6,105,242.9,122,14,1,0,0,1
10,29,414,725,0,0,124.1,101,125.8,113,137.0,100,12,7,1,0,1
11,32,414,1210,0,0,124.2,102,127.5,115,137.8,100,12,6,2,0,1
10,32,422,1048,0,0,124.2,103,124.1,115,136.1,99,12,8,1,0,1
38,116,412,3468,0,0,109.2,115,240.9,125,244.1,104,6,6,2,0,1
36,118,415,3484,0,0,105.1,122,243.7,125,269.8,103,6,6,2,0,1
35,115,428,3470,0,0,105.1,114,236.7,124,260.9,108,7,5,2,0,1
4,122,415,711,0,0,243.7,95,250.7,75,266.3,124,13,8,0,1,1
10,120,415,613,0,0,245.5,96,250.7,74,267.2,125,13,7,0,1,1
5,117,412,597,0,0,245.8,97,243.5,79,270.2,124,12,7,1,1,1
39,86,422,341,0,0,225.7,74,143.3,108,149.4,140,6,9,1,0,1
41,87,411,257,0,0,222.1,74,156.7,110,162.2,141,6,8,1,0,1
42,87,410,329,0,0,223.9,70,153.7,108,150.8,140,6,8,0,0,1
37,96,496,1683,0,0,179.3,124,163.9,137,267.1,125,6,2,1,0,1
36,91,508,1520,0,0,179.2,126,164.7,138,262.9,133,5,1,1,0,1
37,105,501,1672,0,0,176.1,124,163.4,140,264.6,132,6,2,1,0,1
47,85,422,4312,0,0,207.7,113,190.5,107,341.7,116,10,10,0,0,1
46,80,409,4084,0,0,203.2,111,183.4,107,331.6,116,11,10,0,0,1
45,83,413,4034,0,0,214.3,106,182.3,106,330.9,116,10,10,0,0,1
35,66,415,4381,0,0,242.2,137,244.1,114,286.3,116,4,5,4,1,1
34,64,408,4072,0,0,241.8,135,242.6,111,285.6,115,4,5,3,1,1
34,65,415,4047,0,0,242.4,137,241.5,112,286.8,118,3,5,3,1,1
46,130,411,1964,0,1,155.9,132,71.5,95,263.5,120,12,10,1,0,1
43,130,411,1882,0,0,156.8,139,69.6,95,261.0,122,12,9,1,0,1
41,131,411,1958,0,0,156.3,129,101.9,94,262.1,119,14,9,0,0,1
34,89,508,2113,0,0,198.4,61,225.0,53,190.9,112,15,3,1,0,1
34,93,499,2232,0,0,194.1,63,233.8,52,190.7,114,14,3,1,0,1
34,95,504,2101,0,0,194.5,63,227.1,57,190.6,115,15,3,0,0,1
19,125,505,2437,0,0,172.7,126,93.7,73,201.6,95,10,1,0,0,1
16,126,507,2417,0,0,174.3,120,88.3,70,202.4,92,9,1,0,0,1
16,126,508,2454,0,0,169.4,120,100.2,70,200.7,91,9,0,0,0,1
33,86,506,220,0,0,98.4,111,224.7,63,163.8,86,9,1,2,0,1
33,84,508,68,0,0,78.3,117,221.9,62,176.7,88,9,0,3,0,1
32,85,497,195,0,0,93.0,112,223.3,65,165.8,87,9,1,3,0,1
27,103,508,2677,0,0,166.2,84,188.0,90,171.4,112,5,5,1,0,1
26,107,507,2856,0,0,167.9,83,192.0,90,167.1,115,7,6,0,0,1
27,102,508,2665,0,0,167.1,85,184.8,91,166.6,114,6,6,0,0,1
36,27,411,3595,0,0,232.4,102,181.4,79,140.3,105,5,7,1,0,1
33,35,416,3636,0,0,237.0,100,194.5,80,148.6,106,5,6,1,0,1
35,38,414,3654,0,1,233.8,100,172.6,81,140.8,104,4,6,1,0,1
31,56,503,674,0,0,113.8,147,239.9,96,223.5,108,3,2,2,0,1
30,54,504,589,0,0,116.5,148,225.1,93,218.8,112,3,1,2,0,1
31,55,509,728,0,0,119.4,148,233.5,95,209.7,113,3,2,1,0,1
49,12,494,4737,0,0,209.2,129,193.3,82,233.4,82,7,7,0,0,1
49,12,503,4921,0,0,208.3,129,194.7,86,233.3,76,6,6,0,0,1
48,11,509,4799,0,0,212.4,128,196.2,86,232.9,77,6,7,1,0,1
43,51,408,1260,0,0,104.2,150,240.9,96,174.4,111,13,5,1,0,1
41,48,419,1184,0,0,115.2,149,249.7,97,178.8,112,13,6,1,0,1
44,46,429,1177,0,0,108.9,149,247.0,96,178.6,113,11,5,2,0,1
17,84,508,372,0,0,224.3,116,234.7,96,136.5,81,10,6,0,0,1
22,90,506,294,0,0,228.5,117,233.9,97,131.6,79,10,6,0,0,1
23,82,503,248,0,0,225.4,117,245.2,98,133.2,83,10,6,0,0,1
27,61,501,1532,0,0,202.1,98,235.6,124,223.8,108,15,5,2,0,1
27,60,509,1397,0,0,202.0,99,237.6,127,225.2,113,13,6,2,0,1
28,59,508,1396,0,0,202.5,99,237.3,129,224.4,113,15,5,2,0,1
46,138,408,3983,0,0,140.2,96,209.9,85,123.0,98,4,10,0,0,1
47,136,409,3984,0,0,154.9,97,210.9,85,123.2,98,4,10,1,0,1
45,135,411,3914,0,0,151.3,95,210.1,85,119.1,98,4,9,0,0,1
32,91,416,270,0,0,116.5,100,220.7,102,123.8,89,10,9,0,0,1
33,87,408,378,0,0,117.7,101,230.0,101,125.0,88,10,8,0,0,1
32,90,410,425,0,0,111.8,99,223.2,101,126.1,88,9,8,0,0,1
6,76,414,4035,0,0,184.6,63,216.8,116,217.2,107,16,3,0,1,1
6,66,412,4823,0,0,191.2,59,214.7,116,216.7,106,15,3,0,1,1
8,63,413,4557,0,0,180.7,59,217.6,115,218.5,105,16,3,0,1,1
35,69,505,2295,0,0,115.0,101,207.4,125,191.8,113,4,7,2,0,1
35,76,505,2318,0,0,119.8,103,204.8,125,208.5,113,3,5,2,0,1
35,70,509,2377,0,0,118.0,102,206.4,121,193.5,114,4,7,2,0,1
46,124,416,335,0,0,218.3,79,163.2,78,174.7,116,15,1,0,0,1
38,121,418,824,0,0,219.9,78,163.6,78,171.6,115,15,1,0,0,1
44,123,426,336,0,0,217.4,78,163.1,77,174.0,118,15,1,0,0,1
38,139,408,321,0,0,118.8,90,155.5,67,247.3,85,16,6,0,0,1
44,138,413,485,0,0,102.0,88,155.7,65,254.3,85,16,5,0,0,1
34,138,408,442,0,0,117.8,90,155.9,65,242.6,85,15,6,0,0,1
2,67,408,1305,0,0,101.3,113,94.2,104,171.9,109,14,6,3,0,1
3,50,411,1286,0,0,105.1,111,77.7,104,171.7,108,15,7,3,0,1
0,77,411,1289,0,0,106.0,113,76.0,104,169.4,109,15,6,2,0,1
20,126,414,1881,0,0,204.3,80,136.0,111,190.2,116,14,9,1,0,1
20,128,410,2011,0,0,205.6,79,136.7,111,190.0,116,13,8,1,0,1
20,129,413,2354,0,0,206.9,78,133.6,111,191.7,117,14,9,1,0,1
11,129,416,3938,0,0,213.1,84,186.1,116,213.4,110,4,10,2,0,1
11,128,408,3924,0,0,216.1,84,188.3,114,210.7,109,4,9,1,0,1
10,127,424,3760,0,0,216.2,83,187.1,115,210.7,108,4,10,1,0,1
46,127,503,1028,0,0,223.6,132,261.1,69,190.9,100,11,3,0,0,1
46,127,508,987,0,0,222.2,135,270.2,80,192.5,99,9,4,0,0,1
46,127,508,816,0,0,225.1,132,262.1,81,190.9,99,10,3,0,0,1
25,142,504,1564,0,0,191.5,108,176.9,93,210.4,108,8,3,3,0,1
23,143,504,1430,0,0,237.6,104,176.9,101,203.7,110,9,2,3,0,1
21,144,509,1376,0,0,267.2,105,177.4,92,210.2,109,9,2,3,0,1
18,106,410,3397,0,0,169.6,135,170.0,100,214.5,103,8,6,1,0,1
16,112,415,3474,0,0,165.4,131,172.8,100,214.6,105,8,7,2,0,1
16,112,411,3387,0,0,171.5,135,171.9,101,214.9,105,8,7,1,0,1
27,61,508,737,0,0,161.3,97,170.9,98,264.2,109,4,3,1,0,1
26,62,507,795,0,0,154.6,97,174.1,98,263.3,105,5,3,1,0,1
29,61,507,925,0,0,160.0,100,172.6,99,263.0,109,4,4,1,0,1
34,155,411,83,0,0,243.1,116,133.0,106,215.2,121,13,10,1,0,1
34,152,411,27,0,0,242.9,112,133.0,106,205.9,123,13,11,2,0,1
36,154,410,499,0,0,236.7,108,133.0,105,214.8,122,12,10,1,0,1
21,98,445,1030,0,0,220.3,101,186.7,88,243.8,82,11,7,1,0,1
21,91,412,1071,0,0,221.1,105,186.3,88,237.9,81,12,8,1,0,1
21,99,415,1027,0,0,219.9,103,183.1,85,237.2,80,11,8,2,0,1
20,118,408,2969,0,0,151.3,126,213.2,124,150.0,81,11,3,4,1,1
21,111,410,2999,0,0,156.9,122,209.7,125,157.5,81,11,2,4,1,1
21,119,408,2970,0,1,159.0,120,208.6,121,156.3,78,10,3,4,1,1
11,117,409,4602,0,0,87.9,108,135.0,104,200.0,92,15,10,3,0,1
11,116,408,4654,0,0,103.3,100,135.0,104,204.8,95,14,10,2,0,1
10,117,410,4676,0,0,96.2,104,134.2,104,201.8,93,15,10,3,0,1
35,105,504,4483,0,0,221.8,98,186.1,71,113.0,87,11,0,1,0,1
35,106,504,4501,0,0,217.5,92,181.0,72,98.9,89,10,0,2,0,1
33,116,508,4484,0,0,208.1,91,180.4,72,104.3,91,11,1,2,0,1
11,127,408,631,0,0,100.5,94,188.8,127,229.2,125,14,2,1,0,1
6,107,410,567,0,0,105.4,94,188.5,121,223.6,122,13,3,0,0,1
6,103,408,645,0,0,104.0,94,190.2,125,224.0,125,14,2,1,0,1
11,168,408,3691,0,0,234.5,79,144.0,89,217.9,97,13,10,1,0,1
13,172,416,3861,0,0,232.6,80,118.1,83,226.6,99,13,9,0,0,1
13,167,421,3685,0,0,234.4,78,136.4,83,220.9,98,13,10,0,0,1
3,122,502,1309,0,0,203.8,92,140.3,120,211.8,102,8,5,1,0,1
6,122,505,1325,0,0,204.0,88,136.5,119,205.2,102,8,5,2,0,1
2,122,509,1303,0,0,204.0,92,139.3,120,201.2,103,8,4,1,0,1
8,79,419,3326,0,0,104.6,99,229.1,77,256.1,101,14,3,1,0,1
8,82,416,3359,0,0,102.4,99,236.0,79,257.3,103,14,3,2,0,1
8,81,409,3344,0,0,101.3,99,235.8,75,256.7,102,14,4,1,0,1
45,137,505,1147,0,0,97.2,94,206.7,83,283.5,77,0,0,0,0,1
46,135,505,1154,0,0,95.7,95,192.0,82,280.9,78,0,0,0,0,1
46,137,507,1129,0,0,96.8,94,200.8,82,278.4,77,0,0,0,0,1
48,79,409,1635,0,0,236.2,67,189.9,67,214.9,101,8,9,1,0,1
49,80,414,1395,0,0,236.3,67,196.7,67,213.2,103,9,9,2,0,1
49,74,422,1527,0,0,242.6,70,196.3,71,212.6,101,9,10,1,0,1
49,93,413,1357,0,0,85.9,112,225.9,91,272.6,109,15,17,0,0,1
49,95,416,1363,0,0,85.8,114,223.2,90,289.3,110,14,15,0,0,1
49,93,417,1203,0,0,90.9,113,239.5,89,279.8,111,16,16,0,0,1
29,111,414,3215,0,0,167.2,100,151.9,90,282.4,108,16,3,2,0,1
28,111,417,3170,0,0,167.4,100,150.3,89,281.2,106,17,2,2,0,1
29,112,413,3196,0,0,164.2,99,154.5,91,290.9,106,16,2,1,0,1
12,58,508,1284,0,0,156.0,78,198.6,82,254.5,97,10,9,1,0,1
18,58,507,1339,0,0,147.9,79,194.9,85,250.5,102,10,8,1,0,1
18,56,507,1279,0,0,155.5,76,198.2,84,251.6,96,9,9,0,0,1
4,123,415,2397,0,0,143.5,99,169.2,91,222.1,76,11,1,0,0,1
4,133,414,2420,0,0,143.5,99,171.5,90,222.5,77,11,2,1,0,1
5,126,415,2423,0,0,144.6,100,170.0,90,224.3,76,10,1,1,0,1
27,33,503,454,0,0,162.3,85,151.6,82,186.2,131,8,1,0,0,1
28,24,508,313,0,0,163.0,84,150.9,80,193.1,132,8,2,0,0,1
25,32,506,296,0,0,164.1,85,160.5,75,193.8,130,8,2,1,0,1
44,100,408,2961,0,0,178.3,122,208.0,131,189.1,115,10,10,1,0,1
46,99,408,2966,0,0,177.4,122,206.7,131,176.2,116,9,10,0,0,1
43,98,408,2958,0,0,176.2,122,181.5,131,186.2,114,10,10,1,0,1
44,89,414,2785,0,0,176.6,95,262.0,122,143.9,76,4,10,0,0,1
43,92,410,2787,0,0,175.6,95,262.8,121,143.9,74,5,11,1,0,1
43,87,415,3037,0,0,174.8,96,259.6,122,140.5,71,4,10,1,0,1
39,57,416,1720,0,0,197.3,72,294.8,114,212.7,73,14,2,0,0,1
40,77,420,1770,0,0,197.4,74,297.4,112,211.3,74,13,2,0,0,1
40,74,417,1682,0,0,197.2,72,296.5,113,211.9,70,13,1,0,0,1
0,78,414,4015,0,0,168.2,53,174.3,106,239.1,95,5,5,0,0,1
2,78,411,4016,0,0,154.3,50,181.4,107,239.1,95,4,6,0,0,1
0,76,415,4097,0,0,151.9,54,170.1,107,230.9,95,5,6,0,0,1
22,99,415,3374,0,0,128.9,92,135.9,109,167.4,66,5,1,3,0,1
18,100,414,3364,0,0,125.2,90,140.6,110,167.6,67,6,1,2,0,1
13,108,416,3483,0,0,130.9,95,142.9,110,169.1,66,6,1,3,0,1
26,155,408,334,0,0,162.5,91,204.6,102,161.9,109,14,3,1,0,1
24,154,409,429,0,0,166.8,93,202.5,102,148.3,110,15,3,1,0,1
28,142,408,317,0,0,161.7,93,202.6,102,160.8,110,15,4,1,0,1
28,25,414,382,0,0,135.8,93,205.4,101,154.1,78,11,6,2,0,1
32,17,415,361,0,0,132.6,93,204.5,101,151.7,78,11,7,2,0,1
32,26,414,468,0,0,138.4,94,207.1,101,156.8,77,11,7,3,0,1
37,162,411,1034,0,0,244.4,98,210.5,98,240.1,87,12,7,2,0,1
35,163,414,928,0,0,209.0,98,210.7,99,241.6,88,13,8,2,0,1
36,157,408,1028,0,0,216.4,99,220.8,98,237.4,89,13,8,1,0,1
2,96,415,3234,0,0,189.2,114,233.9,104,171.3,92,2,2,2,0,1
1,92,415,3195,0,0,194.5,114,233.8,105,172.5,92,3,1,2,0,1
2,92,415,3489,0,0,198.5,114,233.7,110,173.7,91,3,2,2,0,1
28,150,408,1318,0,0,224.8,94,192.0,99,162.8,101,8,2,0,0,1
27,154,408,986,0,0,223.7,103,193.4,98,163.0,100,9,1,0,0,1
28,132,408,962,0,0,224.1,102,190.3,99,163.7,93,9,1,0,0,1
50,130,506,4263,0,0,111.1,74,122.5,89,191.6,114,14,9,1,0,1
50,131,504,4442,0,0,110.7,73,117.5,90,190.9,113,13,8,1,0,1
50,132,506,4270,0,0,109.4,72,117.7,89,190.6,114,14,9,1,0,1
22,70,501,1258,0,0,150.3,103,322.5,81,208.5,97,8,5,0,0,1
22,65,505,1453,0,0,158.2,103,322.6,80,210.2,95,7,5,1,0,1
23,64,509,1524,0,0,147.7,102,316.5,81,210.5,96,7,6,1,0,1
1,68,500,1925,0,0,172.5,94,141.3,89,173.3,99,11,1,1,0,1
2,51,507,2515,0,0,182.6,95,142.5,89,174.6,98,11,0,1,0,1
0,71,509,2520,0,0,173.6,94,137.4,90,174.3,100,10,1,2,0,1
35,92,412,247,0,0,275.8,75,216.3,98,107.0,114,9,2,0,0,1
36,91,409,289,0,0,271.4,80,213.1,98,124.8,118,8,2,0,0,1
36,90,409,307,0,0,277.7,81,213.4,98,101.3,115,9,2,0,0,1
6,62,414,4172,0,0,224.7,133,116.7,86,138.4,132,17,9,1,1,1
6,62,420,4054,0,0,219.8,136,106.3,87,141.8,132,17,8,0,1,1
5,66,417,4132,0,0,227.6,130,118.8,87,140.6,131,16,8,1,1,1
40,171,434,4893,0,0,274.2,131,158.5,72,163.3,103,7,6,0,0,1
42,167,423,4879,0,0,278.0,125,162.6,73,175.9,103,7,5,0,0,1
44,177,415,4512,0,0,280.3,129,163.3,73,172.3,103,6,6,1,0,1
36,139,504,1213,0,0,125.0,102,247.1,105,208.5,74,4,2,3,0,1
44,135,506,1202,0,0,125.2,101,249.9,105,208.5,71,4,3,3,0,1
41,155,508,1285,0,0,132.6,102,250.3,106,206.0,74,5,3,2,0,1
45,141,408,4438,0,0,142.3,79,163.1,112,177.6,73,6,11,2,0,1
43,132,411,4342,0,0,149.6,79,155.2,113,174.3,75,3,10,2,0,1
45,135,408,4368,0,0,137.9,78,160.0,112,179.5,80,6,11,1,0,1
0,92,408,2349,0,0,242.8,94,161.5,141,210.2,108,8,0,0,0,1
1,86,408,2284,0,0,237.4,96,158.4,144,210.3,107,7,1,0,0,1
4,93,408,1956,0,0,242.0,95,161.6,142,210.7,107,8,0,1,0,1
34,107,408,3973,0,0,169.6,99,173.2,87,188.6,125,6,6,0,0,1
34,99,408,3981,0,0,172.8,98,174.5,86,187.0,132,6,6,1,0,1
33,94,408,4173,0,0,171.6,98,176.5,88,188.3,130,6,5,0,0,1
16,123,413,235,0,0,164.3,118,250.8,50,168.5,79,8,10,1,0,1
15,122,414,231,0,0,170.3,117,251.5,52,168.2,75,9,9,0,0,1
13,120,414,355,0,0,161.0,113,252.8,50,170.1,78,8,9,1,0,1
45,62,409,1060,0,0,140.3,113,228.4,110,273.7,90,8,8,1,0,1
46,73,408,1199,0,0,140.4,116,229.6,110,273.1,91,7,7,0,0,1
46,64,408,1184,0,0,147.4,115,227.6,110,273.9,90,8,8,0,0,1
0,97,408,284,0,0,148.7,90,159.2,75,227.4,58,7,2,0,0,1
0,96,408,7,0,0,151.9,90,160.2,74,227.9,51,7,3,0,0,1
0,96,410,384,0,0,156.5,91,173.7,74,224.2,52,7,3,1,0,1
37,174,420,1332,0,0,222.5,143,208.7,112,221.6,108,12,8,1,0,1
38,173,409,1426,0,1,223.6,141,206.1,112,221.4,108,11,9,1,0,1
38,174,410,1346,0,1,221.7,142,210.0,115,221.7,108,11,9,1,0,1
46,85,506,898,0,0,218.2,117,126.6,57,197.4,82,9,5,2,0,1
45,95,508,680,0,0,218.3,116,113.5,55,193.8,85,8,4,1,0,1
45,92,509,602,0,0,219.3,117,127.8,61,186.7,84,9,4,1,0,1
19,32,408,2466,0,0,292.2,89,271.4,70,175.9,75,10,10,1,1,1
18,27,415,2413,0,0,284.0,88,272.2,72,174.2,75,11,10,2,1,1
17,33,410,2465,0,0,313.0,88,270.9,68,178.3,75,10,9,2,1,1
49,54,414,1103,0,0,102.5,128,170.2,94,205.8,88,4,8,4,1,1
49,49,412,1038,0,0,125.7,129,159.2,92,208.1,87,5,9,5,1,1
49,50,420,973,0,0,133.7,128,177.5,93,203.5,87,5,8,4,1,1
24,82,498,1994,0,0,100.1,86,261.7,105,226.2,109,13,4,0,0,1
27,82,504,2027,0,0,92.2,86,261.1,105,229.6,109,12,3,0,0,1
28,80,508,2067,0,0,88.3,86,262.2,105,228.9,109,13,4,0,0,1
13,101,408,1548,0,0,170.6,98,162.3,111,211.6,131,5,1,0,0,1
10,102,408,1458,0,0,157.1,97,162.7,110,207.0,131,5,0,0,0,1
11,102,410,1381,0,0,167.1,96,162.0,112,209.9,130,5,0,0,0,1
16,80,508,20,0,0,152.4,116,278.3,72,237.9,75,9,7,2,0,1
18,79,509,144,0,0,162.2,119,274.9,73,241.8,75,10,7,2,0,1
19,79,507,101,0,0,147.5,122,280.0,73,241.2,75,9,6,1,0,1
23,98,408,3447,0,0,128.8,88,203.9,105,284.8,130,14,3,2,0,1
23,99,408,3116,0,0,128.8,88,204.4,105,290.5,130,13,3,2,0,1
22,98,408,3256,0,0,128.9,85,204.3,105,284.9,131,13,3,2,0,1
3,119,417,2131,0,0,124.7,62,206.5,88,167.1,93,14,0,0,0,1
7,118,408,2334,0,0,124.1,68,188.7,88,159.6,81,14,1,0,0,1
4,136,416,2128,0,0,124.8,67,200.0,88,156.4,93,13,0,0,0,1
46,127,408,4532,0,0,171.3,92,233.3,65,304.1,98,4,3,0,0,1
47,127,408,4624,0,0,173.4,91,250.4,60,300.5,97,3,3,0,0,1
45,126,408,4597,0,0,172.8,90,245.5,64,298.9,100,4,2,0,0,1
32,86,415,144,0,0,272.4,120,317.9,146,168.0,140,4,1,1,1,1
32,80,419,138,0,0,269.5,122,300.9,145,165.7,141,5,1,2,1,1
30,73,415,282,0,0,269.6,116,302.1,146,168.6,140,5,1,2,1,1
22,68,506,2211,0,0,214.1,94,174.9,129,190.8,119,10,1,0,0,1
23,69,507,1990,0,0,224.7,94,166.7,129,190.5,117,10,1,0,0,1
22,68,501,2271,0,0,223.4,92,172.2,127,178.7,119,10,0,0,0,1
6,60,408,1471,0,0,173.7,147,210.8,92,250.6,94,12,5,0,1,1
5,59,408,1475,0,0,174.2,146,207.9,90,245.0,97,13,5,1,1,1
9,64,425,1458,0,0,181.6,144,215.2,91,249.5,99,12,5,1,1,1
26,71,509,1960,0,0,175.5,85,258.9,135,268.9,159,14,7,0,0,1
26,72,502,2053,0,0,176.0,81,258.9,136,268.5,157,13,7,0,0,1
26,65,500,1807,0,0,176.0,78,258.9,136,270.1,156,13,6,0,0,1
15,23,509,2647,0,0,118.4,73,167.2,91,262.4,126,6,1,0,1,1
19,23,508,2499,0,0,138.4,74,169.0,94,261.5,126,5,1,1,1,1
18,20,509,2432,0,0,131.2,74,168.2,99,263.9,125,6,2,0,1,1
26,117,408,806,0,0,154.3,106,142.6,110,115.9,102,8,6,0,0,1
28,117,408,668,0,0,154.4,105,123.6,110,136.1,103,9,5,0,0,1
26,116,408,668,0,0,156.3,105,120.9,111,117.5,102,8,5,0,0,1
42,65,415,3934,0,0,186.9,100,254.0,86,209.5,109,8,5,0,0,1
42,66,413,3915,0,0,191.5,99,258.6,92,209.8,108,8,6,0,0,1
42,71,417,3925,0,0,186.3,99,259.6,94,212.2,108,8,6,0,0,1
28,117,409,79,0,0,87.8,126,219.5,120,230.5,98,11,8,2,0,1
28,119,413,86,0,0,96.3,118,223.3,116,233.4,99,12,7,2,0,1
28,118,415,143,0,0,73.0,125,220.6,110,237.4,99,12,8,2,0,1
5,56,509,178,0,0,153.6,94,204.3,88,103.7,88,11,10,0,0,1
5,59,494,181,0,0,145.0,86,207.2,85,120.8,88,12,9,0,0,1
12,50,502,203,0,0,153.7,90,204.7,88,114.2,88,11,10,1,0,1
34,11,415,377,0,0,248.1,75,167.8,116,278.0,87,5,0,0,0,1
29,20,415,371,0,0,239.8,81,168.7,117,286.9,88,6,0,0,0,1
34,21,414,533,0,0,244.6,80,158.8,116,290.3,83,6,0,1,0,1
5,54,507,1721,0,1,124.0,81,155.6,59,237.4,113,10,10,2,0,1
6,49,506,1733,0,0,119.7,82,159.8,59,236.3,111,10,9,1,0,1
6,54,508,1688,0,0,122.7,84,155.7,57,235.3,113,9,10,2,0,1
43,199,411,4208,0,0,193.7,95,239.3,80,128.7,129,15,2,1,0,1
42,200,415,4227,0,0,185.9,95,240.2,86,153.4,125,15,3,0,0,1
43,202,420,4200,0,0,189.7,97,237.7,80,119.4,121,14,3,0,0,1
19,46,507,3808,0,0,139.8,105,219.3,99,238.7,92,7,6,1,0,1
22,44,505,3756,0,0,129.6,103,224.3,100,238.0,92,6,7,1,0,1
23,41,505,3775,0,0,128.1,104,223.0,101,235.7,91,6,5,2,0,1
47,67,504,3531,0,0,149.4,118,217.4,91,204.3,105,11,4,0,0,1
48,63,505,3331,0,0,144.1,118,229.0,93,195.0,102,12,5,0,0,1
47,64,507,3430,0,0,150.5,118,228.1,90,194.3,100,11,5,0,0,1
10,133,498,3531,0,0,224.8,88,60.0,135,114.3,98,3,6,0,0,1
10,135,509,3428,0,0,227.9,89,64.9,135,108.3,98,3,6,0,0,1
10,132,508,3151,0,0,223.9,92,44.9,137,106.3,98,4,6,0,0,1
42,129,408,3899,0,0,126.2,102,206.9,107,236.6,90,5,5,0,0,1
42,129,408,3848,0,0,127.3,100,206.9,106,227.5,106,6,6,0,0,1
42,131,420,3817,0,0,126.9,100,205.8,105,230.4,100,6,6,0,0,1
10,172,419,868,0,0,163.8,124,257.3,108,123.1,134,14,4,0,0,1
6,160,415,509,0,0,168.2,119,262.2,108,119.9,130,15,3,0,0,1
9,165,415,555,0,0,160.6,121,266.9,108,123.8,131,14,3,1,0,1
49,91,408,1657,0,0,140.1,96,215.8,131,203.7,94,10,10,0,0,1
49,94,418,1728,0,0,140.8,95,208.4,134,203.1,94,10,10,0,0,1
49,92,412,1861,0,0,125.9,92,208.2,125,203.8,94,10,10,0,0,1
31,132,507,2316,0,0,163.3,80,167.8,90,58.0,90,3,10,0,0,1
30,128,507,2330,0,0,163.3,79,163.1,89,87.4,93,5,9,0,0,1
26,128,509,2080,0,0,163.0,76,167.7,90,79.1,90,5,9,0,0,1
31,147,414,2776,0,0,262.7,76,230.5,104,99.3,125,12,7,4,0,1
30,149,425,2664,0,0,239.1,73,228.6,105,98.1,124,12,6,5,0,1
32,148,415,2747,0,0,256.4,77,228.2,106,97.5,125,13,6,4,0,1
22,117,409,2370,0,0,162.3,103,197.1,129,292.3,110,13,1,1,0,1
23,118,409,2497,0,0,161.3,101,196.1,117,295.6,111,12,1,1,0,1
23,116,408,2384,0,0,157.7,103,192.7,118,291.2,107,12,1,1,0,1
29,114,508,3788,0,0,117.8,149,230.4,87,238.2,95,15,7,3,0,1
29,115,491,3863,0,0,82.3,156,221.1,87,242.6,96,15,7,2,0,1
30,113,504,3922,0,0,112.2,144,223.9,87,241.6,95,14,7,2,0,1
37,117,415,3729,0,0,221.2,81,167.4,99,262.6,86,3,3,0,0,1
37,122,409,3934,0,0,222.8,81,166.6,101,258.9,88,3,3,0,0,1
36,115,415,3888,0,0,221.1,82,167.8,99,262.7,87,4,3,0,0,1
36,123,408,3709,0,0,271.8,99,242.8,109,123.8,113,14,6,1,0,1
37,124,408,3693,0,0,271.1,99,243.4,109,151.2,111,14,7,0,0,1
35,122,410,3495,0,0,269.7,98,246.7,110,101.6,112,14,7,1,0,1
