LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,7,3,0,2,0,0.47,0,3,0.78,19,1,0,5,0,19.7,15.06,3505.54,0.04,0.08,0.16,0.28,5,10,18,2.06,0,1
1,6,1,1,0,7,0.4,0,3,0.5,13,2,0,8,0,15.21,14.33,3261.56,0.09,0.08,0.25,0.29,9,12,14,0.0,0,1
13,5,0,5,34,7,0.25,2,1,0.32,8,1,0,6,2,16.11,10.99,1962.73,0.04,0.09,0.32,0.04,7,10,67,88.82,0,1
4,7,0,0,0,12,0.31,1,1,0.26,16,1,0,13,4,19.87,16.68,8036.54,0.13,0.03,0.25,0.21,13,14,18,1.67,0,1
0,1,0,0,4,3,0.97,0,2,0.98,4,1,0,3,0,0.85,0.97,406.37,0.04,0.01,0.99,0.13,0,0,7,86.66,0,1
1,1,1,0,3,0,0.49,0,1,0.94,1,1,0,1,1,13.49,2.81,8195.31,0.01,0.5,1.0,0.13,3,5,7,60.1,0,1
6,1,3,0,0,1,0.19,2,3,0.94,12,1,0,15,0,34.93,7.72,1929.88,0.09,0.14,0.35,0.12,14,8,23,0.0,0,1
1,35,2,0,0,3,0.42,0,5,0.29,78,9,0,48,4,30.78,68.05,137493.38,0.66,0.01,0.37,0.4,31,28,51,1.78,0,1
0,2,2,0,6,2,0.16,0,1,0.96,10,1,0,13,0,25.0,5.75,28477.7,0.08,0.16,0.99,0.05,10,6,21,25.55,0,1
2,1,0,0,1,0,0.34,0,2,1.0,2,1,0,7,0,12.59,7.98,5916.44,0.01,0.21,1.0,0.09,1,7,8,39.62,0,1
1,11,2,0,0,0,0.43,0,3,0.76,16,1,0,12,0,36.95,14.56,9325.84,0.16,0.08,0.18,0.33,7,12,15,6.97,0,1
7,4,1,0,2,6,0.16,1,2,0.86,11,1,0,14,1,17.74,17.59,5401.09,0.1,0.06,0.2,0.11,12,15,27,17.21,1,1
10,7,0,0,5,3,0.08,1,1,0.46,4,1,0,25,1,33.92,19.0,12072.42,0.21,0.06,0.48,0.04,12,12,42,16.13,0,1
2,2,2,0,0,0,0.3,0,1,0.61,19,2,0,9,0,20.09,10.07,2481.49,0.08,0.09,0.99,0.24,14,14,11,2.69,0,1
7,3,0,0,1,2,0.09,0,1,1.0,9,1,0,11,0,8.35,8.66,5254.48,0.07,0.11,0.99,0.05,8,8,20,8.03,0,1
2,19,4,0,0,6,0.48,0,8,0.9,48,1,0,21,0,27.85,21.69,13882.62,0.2,0.04,0.09,0.36,9,11,27,2.08,0,1
2,2,0,0,1,1,0.24,0,1,0.99,1,1,0,8,1,16.49,5.91,544.33,0.03,0.18,0.98,0.1,14,9,9,32.79,0,1
5,15,5,1,1,20,0.34,1,4,0.5,33,10,0,27,0,32.68,19.24,13516.19,0.24,0.05,0.98,0.24,18,24,45,3.48,0,1
11,8,2,0,0,15,0.42,2,3,0.17,25,1,0,11,1,34.37,11.84,4566.47,0.12,0.09,0.2,0.19,17,13,26,7.66,0,1
0,10,4,1,2,4,0.25,0,2,1.0,13,1,0,11,0,12.68,8.2,998.42,0.04,0.13,0.34,0.22,5,7,14,3.32,0,1
12,10,1,2,7,20,0.22,2,2,0.34,22,1,0,24,0,22.28,37.77,30772.53,0.28,0.03,0.17,0.12,10,13,51,32.48,0,1
2,7,2,0,0,2,0.32,0,3,0.65,14,1,0,12,2,13.11,30.63,11674.64,0.13,0.03,0.24,0.24,10,24,17,2.48,0,1
17,9,7,6,11,15,0.17,1,5,0.98,23,1,0,25,0,40.66,12.21,7720.16,0.17,0.08,0.2,0.1,20,15,58,43.46,1,1
3,5,3,0,2,6,0.2,2,3,0.97,13,1,0,15,0,14.46,16.34,3465.35,0.08,0.06,0.31,0.12,8,11,24,15.8,0,1
0,38,0,1,0,0,0.96,0,7,0.29,73,1,0,0,4,0.65,0.51,7094.39,0.05,0.02,0.05,0.18,0,0,125,2.9,0,1
0,5,0,0,0,0,0.39,0,1,0.97,2,3,0,8,0,12.0,10.82,47.74,0.04,0.51,0.95,0.2,3,2,4,0.86,0,1
1,1,0,0,0,0,0.25,0,1,0.99,1,1,0,4,0,10.91,8.04,684.86,0.03,0.12,0.99,0.14,5,9,7,3.44,0,1
0,13,0,1,0,2,1.05,0,1,0.13,19,6,0,0,2,0.32,0.94,11077.56,0.0,0.02,0.86,0.7,0,1,9,3.49,0,1
1,3,2,0,0,1,0.4,0,1,0.71,9,1,0,6,0,21.04,8.64,1491.73,0.06,0.12,0.35,0.21,2,10,13,4.6,0,1
0,5,2,1,1,4,0.59,0,3,1.0,9,2,0,4,0,15.87,4.11,267.68,0.02,0.25,0.34,0.38,6,5,8,1.4,0,1
3,10,2,0,4,18,0.56,2,2,0.5,21,5,0,11,0,16.67,18.51,6568.62,0.11,0.05,0.99,0.27,10,15,22,4.93,0,1
0,6,0,1,2,1,0.19,0,5,0.97,13,1,0,15,3,28.05,9.46,2502.24,0.09,0.11,0.21,0.24,15,16,22,1.0,0,1
1,10,3,0,0,2,0.25,0,3,0.67,19,5,0,22,1,27.45,15.1,5724.27,0.15,0.07,0.99,0.23,14,14,26,1.13,0,1
1,8,3,1,0,0,0.25,0,5,1.0,23,1,0,19,0,24.22,14.93,5178.93,0.12,0.07,0.18,0.21,15,14,25,1.04,0,1
2,1,0,1,2,0,0.35,0,1,1.0,1,1,0,3,0,9.32,11.33,4902.14,0.08,0.29,0.98,0.11,1,5,10,42.88,0,1
1,2,1,0,0,1,0.1,0,1,0.99,2,1,0,10,2,15.32,6.46,664.3,0.16,0.15,0.99,0.08,6,10,11,0.0,0,1
8,1,3,0,3,0,0.12,0,1,0.99,4,1,0,8,0,37.22,3.91,683.48,0.05,0.2,0.97,0.04,7,5,23,33.51,0,1
26,30,6,24,20,54,0.18,2,3,0.23,62,5,0,63,0,41.48,43.77,75832.62,0.59,0.01,0.15,0.13,26,21,134,42.35,1,1
7,6,0,1,0,1,0.27,0,1,0.18,11,1,0,19,2,26.34,9.27,2221.63,0.08,0.11,0.2,0.17,11,12,26,10.08,1,1
75,32,5,22,52,54,0.2,1,4,0.24,66,14,0,52,0,39.55,47.76,89886.98,0.62,0.05,0.82,0.16,33,24,220,54.81,0,1
0,5,1,0,0,0,0.51,0,1,0.5,4,1,0,3,0,15.46,5.13,388.14,0.01,0.2,0.49,0.18,4,9,11,4.55,0,1
11,14,0,2,13,2,0.23,0,1,0.15,30,4,0,37,0,40.2,19.33,15473.76,0.27,0.05,0.63,0.1,21,16,64,24.54,0,1
1,1,0,0,0,0,0.17,0,1,0.93,1,1,0,5,0,23.06,4.06,371.93,0.03,0.25,1.0,0.1,5,5,10,4.12,0,1
0,3,1,0,0,1,0.41,0,2,0.99,5,1,0,2,2,16.69,4.82,337.34,0.0,0.21,0.53,0.33,5,7,6,7.91,0,1
1,9,0,0,0,0,1.01,0,1,0.12,17,1,0,0,0,1.51,0.64,16725.95,0.03,0.02,0.1,0.14,0,0,62,0.43,0,1
14,5,3,2,20,8,0.16,1,2,0.66,12,1,0,14,2,28.77,14.97,5696.98,0.15,0.07,0.32,0.05,16,12,55,61.45,0,1
0,2,0,0,0,0,0.33,0,1,0.46,6,1,0,5,0,4.16,13.5,992.79,0.02,0.08,0.48,0.25,3,9,8,13.03,0,1
5,1,1,0,0,0,0.07,0,1,0.99,1,1,0,19,0,40.2,13.38,7695.47,0.19,0.07,0.97,0.04,14,8,25,1.04,0,1
0,19,1,0,1,1,0.96,0,2,0.28,38,4,0,0,2,0.18,0.11,5459.9,0.02,0.03,0.48,0.32,2,0,30,0.98,0,1
0,18,7,0,0,3,0.48,0,4,0.48,38,6,0,20,1,32.87,17.64,9858.09,0.19,0.06,0.7,0.43,20,14,23,4.57,0,1
0,2,0,1,0,6,0.2,0,1,0.96,1,1,0,4,0,11.16,16.49,9672.24,0.05,0.31,0.97,0.13,2,7,18,2.5,0,1
4,4,0,2,1,3,0.1,1,1,0.32,10,1,0,26,1,31.44,16.76,8028.57,0.17,0.06,0.39,0.1,15,13,44,13.48,1,1
2,6,0,0,0,5,0.13,0,1,0.5,8,1,0,13,1,24.96,11.29,3711.61,0.1,0.1,0.45,0.11,13,11,19,3.23,0,1
1,3,2,0,0,0,0.36,0,3,0.75,19,1,0,11,0,25.93,11.14,3480.88,0.1,0.09,0.31,0.22,10,12,18,4.61,0,1
7,9,2,0,41,7,0.3,2,3,1.0,12,1,0,6,0,46.5,8.72,8734.66,0.11,0.22,0.35,0.05,21,10,57,81.32,0,1
3,6,1,4,3,11,0.17,1,3,0.75,12,1,0,19,1,21.78,20.9,9090.69,0.15,0.05,0.25,0.17,15,16,31,25.03,0,1
0,1,0,0,3,0,0.1,0,1,0.88,1,1,0,9,3,17.86,33.55,18183.73,0.2,0.03,0.97,0.07,6,5,15,0.74,0,1
89,35,5,25,43,62,0.17,2,4,0.22,76,9,0,78,0,40.75,56.22,133509.92,0.78,0.0,0.5,0.06,36,24,246,43.57,0,1
9,11,2,2,9,16,0.28,1,4,0.64,23,5,0,17,4,19.63,74.75,106059.88,0.5,0.01,0.96,0.14,14,19,44,41.57,0,1
6,11,3,0,1,3,0.16,1,1,0.99,15,1,0,19,0,30.58,18.27,8212.26,0.19,0.06,0.32,0.11,14,15,29,3.1,0,1
4,5,3,2,2,3,0.2,1,4,1.0,10,1,0,9,0,27.07,5.74,931.96,0.03,0.17,0.25,0.13,9,9,22,18.66,0,1
2,2,1,0,0,4,1.0,0,1,0.96,2,1,0,1,3,7.16,1.05,9219.95,0.01,0.02,0.95,0.1,6,0,11,0.97,0,1
2,11,3,0,0,16,0.29,2,2,0.49,20,2,0,21,0,18.67,20.39,7890.35,0.13,0.06,0.52,0.25,14,20,24,0.18,0,1
0,4,0,0,0,8,0.25,2,2,0.46,8,3,0,10,0,13.42,10.68,1510.53,0.03,0.09,0.99,0.25,12,12,12,1.08,0,1
0,5,0,0,0,0,0.28,0,2,0.65,8,1,0,9,0,10.14,14.07,2102.08,0.06,0.08,0.33,0.22,5,12,1,8.79,0,1
6,3,0,0,1,1,0.14,2,1,0.52,17,1,0,6,0,12.56,13.8,2266.76,0.06,0.07,0.42,0.1,0,6,20,6.64,0,1
0,5,0,0,0,1,0.18,0,1,0.98,2,1,0,6,0,51.31,4.77,2738.15,0.03,0.28,0.99,0.11,4,6,6,1.41,0,1
54,18,0,6,8,4,0.08,1,2,0.1,39,1,0,148,1,43.97,84.4,362636.0,1.32,0.05,0.04,0.12,49,34,190,10.19,0,1
1,8,3,0,0,3,0.33,0,3,0.8,21,1,0,15,0,30.53,11.32,3898.45,0.11,0.12,0.2,0.3,20,13,17,1.26,0,1
1,5,3,0,0,0,0.25,0,3,0.93,6,2,0,11,2,19.46,8.43,6046.3,0.12,0.12,0.31,0.2,10,10,14,2.65,0,1
32,29,9,46,18,53,0.14,2,5,0.33,67,3,0,64,2,60.84,43.22,111867.59,0.85,0.02,0.2,0.09,48,23,160,50.18,0,1
9,4,4,0,2,2,0.16,0,3,0.99,7,1,0,18,0,20.31,13.39,3520.63,0.11,0.08,0.33,0.08,10,15,29,17.88,0,1
2,2,0,1,0,3,0.41,2,1,0.5,7,2,0,5,0,15.19,4.99,384.45,0.03,0.2,0.49,0.26,6,7,7,0.11,0,1
1,45,18,0,3,77,0.97,1,25,0.9,94,5,0,0,0,0.0,0.0,0.0,0.06,0.0,0.16,0.17,0,3,169,0.99,0,1
35,76,12,0,64,115,0.26,2,15,0.39,125,32,0,142,0,58.74,60.55,209188.3,1.18,0.02,0.91,0.11,44,26,244,30.69,0,1
2,1,2,0,0,0,0.17,0,1,1.0,4,1,0,5,0,19.94,7.12,1023.22,0.05,0.14,0.98,0.11,9,10,9,2.1,0,1
5,32,2,7,5,55,0.27,1,6,0.4,67,9,0,56,1,35.17,66.87,151606.73,0.79,0.01,0.53,0.24,28,21,75,20.58,0,1
0,4,2,0,0,1,0.26,0,1,1.0,8,1,0,5,2,11.42,6.85,546.09,0.03,0.15,0.5,0.29,5,8,7,0.62,0,1
6,3,3,1,0,1,0.05,0,1,0.9,10,1,0,5,1,25.5,4.29,411.08,0.03,0.21,0.98,0.06,7,7,17,24.77,0,1
6,16,0,1,6,19,0.29,2,2,0.26,24,6,0,23,0,13.46,34.06,14733.15,0.15,0.03,0.79,0.21,7,15,43,19.3,1,1
12,1,6,0,18,2,0.09,0,1,0.96,11,1,0,10,0,61.63,3.72,809.74,0.07,0.28,0.99,0.05,19,5,42,60.15,0,1
2,13,3,3,1,0,0.24,0,6,1.0,26,5,0,22,3,25.34,18.29,8164.07,0.15,0.04,0.82,0.28,14,15,29,10.85,0,1
6,3,0,9,0,4,0.19,2,1,0.33,12,1,0,8,0,27.43,19.09,10396.9,0.32,0.05,0.33,0.12,12,11,16,56.55,1,1
2,9,3,3,1,14,0.19,1,2,0.59,20,3,0,22,0,25.3,18.43,8407.44,0.15,0.05,0.6,0.14,17,17,35,20.76,0,1
11,187,0,0,17,364,8.55,1,1,0.01,319,1,0,10,0,342.18,12.59,61323.24,1.72,0.08,0.02,2.24,11,13,39,69.55,0,1
2,6,1,0,0,7,0.25,1,1,0.97,9,1,0,11,0,17.53,9.6,1657.56,0.06,0.1,0.36,0.17,9,10,17,0.47,0,1
4,4,0,0,1,3,0.18,1,1,0.49,6,1,0,10,0,14.99,11.65,2150.0,0.06,0.09,0.51,0.1,5,9,21,15.35,0,1
9,2,1,0,5,5,0.22,1,2,0.94,9,1,0,9,0,18.26,8.99,1435.49,0.05,0.11,0.51,0.07,7,12,27,38.5,0,1
22,17,1,4,5,22,0.26,1,1,0.21,32,1,0,34,0,23.66,30.84,20884.57,0.23,0.03,0.13,0.15,19,21,68,22.23,0,1
21,21,8,37,11,39,0.12,1,9,0.84,55,1,0,51,4,64.15,30.52,56292.87,0.63,0.03,0.04,0.09,42,18,123,51.63,1,1
18,8,3,2,5,13,0.11,1,5,1.0,22,1,0,42,0,43.15,33.61,45880.04,0.45,0.03,0.2,0.06,26,18,74,15.58,0,1
20,14,3,4,14,21,0.32,1,5,0.63,23,6,0,20,0,18.58,27.49,15824.72,0.19,0.04,0.75,0.13,12,18,58,48.73,0,1
2,2,0,0,0,1,0.48,0,1,1.0,1,1,0,10,0,6.64,0.22,30.25,0.01,0.49,0.99,0.23,1,4,6,1.54,0,1
14,11,4,0,14,19,0.23,1,1,0.22,25,1,0,25,0,35.14,22.81,18827.95,0.25,0.04,0.18,0.1,25,19,57,37.69,0,1
0,2,0,0,4,5,0.95,2,1,0.49,12,1,0,1,0,11.32,3.52,55.45,0.01,0.29,0.48,0.5,2,6,3,1.6,0,1
12,5,0,0,10,8,0.09,2,1,0.38,18,1,0,31,0,28.5,22.54,17249.8,0.25,0.04,0.32,0.06,14,11,63,25.91,0,1
1,3,1,0,3,1,0.97,0,2,1.0,7,2,0,0,0,7.07,19.28,2661.3,0.05,0.05,0.46,0.39,3,13,2,2.08,0,1
1,3,0,0,0,3,0.33,2,1,0.96,14,1,0,0,0,19.71,4.36,332.85,0.09,0.21,0.54,0.2,6,9,10,15.67,1,1
0,2,0,0,0,0,0.25,0,2,0.99,1,1,0,4,0,8.13,1.78,33.18,0.07,0.51,0.95,0.14,1,4,6,0.03,0,1
26,4,0,4,25,8,0.09,2,2,0.99,30,1,0,28,0,54.07,31.56,48657.69,0.55,0.03,0.28,0.03,19,11,88,50.49,1,1
0,3,0,1,1,0,0.18,0,2,0.5,5,1,0,11,1,10.62,5.92,890.33,0.03,0.1,0.37,0.15,3,6,15,9.22,0,1
19,15,6,3,6,11,0.2,2,6,0.77,30,4,0,40,0,43.06,18.56,14775.71,0.27,0.06,0.56,0.13,29,21,69,19.48,0,1
0,1,2,0,0,2,0.19,0,1,1.0,4,1,0,4,2,20.41,7.87,1401.63,0.06,0.11,0.96,0.11,8,6,9,0.33,0,1
0,3,0,3,0,2,0.46,2,2,0.5,6,1,0,3,0,11.85,9.28,1032.23,0.04,0.11,0.38,0.29,5,7,6,0.87,0,1
4,6,1,1,0,1,0.17,0,2,0.99,2,2,0,5,1,16.94,3.7,98.92,0.02,0.23,0.93,0.08,5,7,11,16.06,1,1
18,8,3,4,10,11,0.15,2,3,0.8,19,1,0,21,0,18.53,38.15,25006.91,0.21,0.03,0.24,0.07,14,23,57,40.13,1,1
2,5,0,0,0,3,0.25,1,1,0.51,8,1,0,6,2,8.87,11.02,1071.61,0.03,0.09,0.53,0.17,5,10,3,13.82,0,1
8,2,0,0,0,4,0.13,1,1,0.53,6,1,0,15,0,12.39,28.67,10462.47,0.12,0.03,0.53,0.08,5,6,25,0.0,0,1
3,2,0,13,0,3,0.05,0,1,0.94,1,1,0,4,0,64.96,9.67,6316.87,0.21,0.09,0.99,0.04,20,9,23,72.07,0,1
0,2,0,0,0,2,0.05,0,1,0.96,1,2,0,19,1,10.38,45.08,20714.59,0.17,0.02,0.92,0.05,1,4,22,2.17,0,1
0,1,1,0,0,2,0.2,0,1,0.99,2,1,0,4,0,7.7,12.46,681.64,0.02,0.12,0.98,0.14,4,8,7,1.57,0,1
17,16,4,6,10,29,0.24,1,5,0.66,38,2,0,31,0,26.77,45.85,56143.94,0.41,0.01,0.1,0.13,16,15,68,31.0,0,1
9,1,3,0,3,3,0.17,0,1,0.91,2,1,0,8,0,21.94,3.95,339.93,0.04,0.25,0.99,0.05,6,6,22,27.08,0,1
3,4,0,0,1,7,0.25,2,2,0.96,10,1,0,8,0,18.18,6.28,643.97,0.04,0.16,0.52,0.16,7,9,13,12.8,1,1
36,9,2,8,70,26,0.16,2,5,0.79,35,1,0,45,0,28.53,32.71,49760.8,0.39,0.02,0.13,0.05,22,22,161,63.19,0,1
4,1,1,0,2,0,0.1,0,1,1.0,2,1,0,9,0,22.29,4.3,426.41,0.02,0.23,0.97,0.05,7,6,20,22.42,0,1
3,2,0,0,2,5,0.13,0,1,0.99,1,1,0,7,1,18.61,10.33,2294.23,0.07,0.09,1.0,0.07,6,6,14,2.77,0,1
34,15,4,8,53,24,0.19,3,4,0.5,26,1,0,32,0,40.66,25.24,25815.17,0.34,0.04,0.13,0.06,26,19,140,65.37,0,1
2,3,2,0,1,8,0.37,2,2,0.68,8,1,0,5,0,13.03,11.3,27963.55,0.04,0.11,0.32,0.19,7,10,12,3.09,0,1
7,3,2,1,4,11,0.23,2,3,0.95,5,1,0,26,0,21.72,19.58,24348.36,0.19,0.05,0.26,0.08,15,18,36,18.19,1,1
0,3,1,1,1,6,0.12,0,1,0.97,2,1,0,9,3,14.41,5.03,396.73,0.03,0.19,0.99,0.08,6,8,11,2.41,0,1
0,1,0,1,3,1,0.49,2,2,0.98,11,1,0,3,0,7.66,8.1,549.26,0.02,0.11,0.49,0.31,2,7,7,1.15,0,1
2,11,6,0,2,0,0.99,0,6,0.89,31,2,0,2,0,3.04,0.9,130.27,0.01,0.02,0.16,0.07,0,1,100,2.07,0,1
8,9,2,0,4,14,0.24,1,3,0.83,20,2,0,20,0,25.59,19.85,9978.41,0.17,0.03,0.62,0.12,15,15,37,19.95,0,1
9,1,4,0,3,2,0.06,0,1,0.98,5,1,0,14,0,35.79,5.48,1125.43,0.08,0.18,0.99,0.03,11,6,31,29.42,0,1
7,8,5,2,5,11,0.18,1,4,0.98,21,1,0,18,0,32.73,11.35,4458.59,0.11,0.09,0.25,0.11,20,13,32,32.3,0,1
15,9,1,5,11,20,0.25,2,2,0.4,21,5,0,22,0,17.63,38.45,28764.8,0.23,0.03,0.89,0.12,14,20,52,43.71,0,1
11,20,1,14,10,40,0.16,1,2,0.17,59,1,0,50,5,30.25,69.9,136146.98,0.67,0.02,0.06,0.11,26,21,89,34.5,1,1
3,4,0,1,0,5,0.33,1,1,0.52,4,1,0,5,0,8.26,10.69,366.48,0.12,0.15,0.5,0.15,2,6,12,27.16,0,1
0,6,0,0,0,1,0.32,2,1,0.54,4,1,0,6,2,9.28,7.96,806.52,0.02,0.13,0.53,0.25,4,8,8,0.54,0,1
0,8,0,0,2,0,0.8,0,1,0.24,12,4,0,4,1,7.21,11.78,841.88,0.03,0.08,0.99,0.44,3,9,8,1.8,0,1
1,7,0,0,0,12,0.41,2,2,0.62,11,1,0,10,1,10.21,16.7,3047.72,0.06,0.06,0.22,0.26,3,10,14,3.76,0,1
0,1,0,0,0,0,0.13,0,1,0.88,5,1,0,8,3,10.21,7.02,879.61,0.05,0.14,0.99,0.14,6,7,7,1.48,0,1
11,3,2,3,9,3,0.08,1,1,0.94,8,2,0,20,1,23.71,19.16,9075.93,0.15,0.05,0.5,0.04,11,12,47,38.23,1,1
0,5,1,1,0,0,0.44,0,2,0.71,10,1,0,4,0,13.97,8.79,1056.33,0.04,0.12,0.34,0.3,7,7,9,25.28,0,1
5,3,3,0,3,4,0.14,0,1,0.45,8,1,0,14,0,59.96,7.65,3234.29,0.2,0.13,0.46,0.1,27,11,25,20.99,0,1
27,30,6,5,34,53,0.16,1,9,0.59,59,8,0,92,2,49.92,36.33,70388.8,0.64,0.03,0.49,0.1,32,21,166,31.4,0,1
4,1,1,0,0,1,0.1,0,1,0.97,3,1,0,9,0,29.61,8.85,2432.3,0.09,0.11,1.0,0.06,13,11,14,0.02,0,1
1,6,0,0,0,1,0.29,0,1,0.25,16,1,0,11,2,23.48,18.58,11631.33,0.15,0.06,0.24,0.23,15,15,15,0.0,0,1
10,1,3,0,6,2,0.14,0,1,0.9,5,1,0,7,0,24.59,4.7,611.42,0.01,0.2,0.99,0.04,6,6,26,46.06,0,1
8,10,0,5,9,20,0.18,1,3,0.5,21,5,0,34,1,28.83,41.18,42062.91,0.38,0.03,0.85,0.1,19,21,58,32.61,0,1
0,1,0,0,0,0,0.11,0,1,0.95,2,1,0,14,1,9.39,38.64,14048.5,0.12,0.03,1.0,0.04,1,8,17,2.43,0,1
3,7,2,0,1,11,0.43,1,2,0.72,17,1,0,8,0,17.73,10.6,2080.45,0.06,0.09,0.25,0.25,6,10,16,3.51,0,1
15,10,9,9,9,20,0.15,1,6,1.0,28,1,0,30,0,40.16,16.22,9962.32,0.21,0.07,0.18,0.1,20,16,65,36.68,1,1
0,4,1,0,0,1,0.95,0,2,1.0,6,1,0,4,1,7.28,4.9,17906.99,0.05,0.0,0.54,0.18,3,1,13,4.16,0,1
4,1,2,0,2,1,0.26,0,1,0.94,2,1,0,3,0,11.59,2.03,46.76,0.12,0.49,0.96,0.08,2,4,15,33.92,0,1
6,3,0,2,2,7,0.24,1,1,0.66,9,2,0,7,0,7.93,21.29,3541.23,0.06,0.01,0.34,0.13,4,14,23,41.48,1,1
2,13,8,2,0,0,0.2,0,7,0.94,32,4,0,35,1,35.01,21.87,14432.15,0.25,0.05,0.62,0.18,24,19,40,3.64,0,1
1,20,2,0,1,4,0.55,0,2,0.25,41,2,0,20,0,22.22,30.67,19448.3,0.2,0.03,0.32,0.47,11,12,24,5.15,0,1
1,2,0,0,1,4,0.64,0,1,0.56,10,1,0,2,0,14.45,11.1,803.1,0.04,0.12,0.51,0.32,9,9,5,0.77,0,1
2,3,1,1,0,6,0.24,2,1,0.95,4,1,0,6,0,17.66,4.64,348.15,0.03,0.22,0.5,0.15,7,8,17,11.76,1,1
2,8,0,0,0,1,0.28,0,1,0.2,20,1,0,19,1,11.71,24.91,8463.78,0.1,0.03,0.22,0.24,7,12,19,3.42,0,1
0,13,0,3,0,14,0.4,2,1,0.29,18,5,0,13,2,29.66,12.3,3154.19,0.09,0.08,0.71,0.4,11,15,15,17.96,0,1
0,13,2,0,0,0,0.34,0,2,0.43,30,5,0,20,0,17.41,17.85,5248.27,0.09,0.08,0.86,0.3,9,12,22,0.17,0,1
11,1,0,0,15,8,0.4,1,1,0.53,4,1,0,4,1,15.01,5.59,418.4,0.03,0.18,0.42,0.12,7,7,32,76.11,0,1
15,6,4,0,2,4,0.21,2,2,0.95,8,1,0,8,0,18.41,4.43,458.41,0.04,0.22,0.49,0.07,7,7,28,29.85,0,1
11,6,0,0,3,6,0.0,1,1,0.52,8,1,0,19,0,29.19,22.37,7792.94,0.15,0.07,0.59,0.03,15,9,29,20.03,0,1
2,4,1,0,0,1,0.35,0,2,0.9,1,1,0,1,0,10.94,2.48,67.64,0.15,0.4,1.0,0.13,8,5,8,26.21,0,1
1,5,2,0,5,7,0.49,1,1,0.67,10,1,0,6,0,17.43,8.6,1156.92,0.05,0.12,0.34,0.21,6,10,14,1.61,0,1
2,2,0,0,0,0,0.18,0,1,0.53,7,1,0,10,0,18.4,6.57,702.14,0.04,0.16,0.56,0.13,8,10,14,0.72,0,1
1,1,1,0,1,2,0.17,0,1,0.93,2,1,0,5,0,9.2,3.98,140.74,0.01,0.25,0.98,0.01,2,6,80,14.98,0,1
1,6,0,0,2,0,0.4,0,1,0.25,16,1,0,12,3,7.69,19.42,3914.93,0.06,0.05,0.24,0.34,4,11,11,1.1,0,1
8,13,0,5,1,19,0.19,3,2,0.25,24,5,0,28,0,22.62,23.31,12910.33,0.17,0.04,0.67,0.15,17,18,49,23.38,1,1
23,10,9,1,15,20,0.17,1,4,0.68,27,1,0,37,0,54.26,18.26,18665.53,0.34,0.06,0.17,0.08,32,17,76,33.16,0,1
13,11,1,2,31,20,0.09,1,3,0.68,22,1,0,48,1,35.37,34.55,36743.0,0.37,0.03,0.17,0.06,23,19,96,39.99,0,1
4,4,2,0,2,1,0.18,1,2,0.98,7,2,0,11,0,15.43,11.21,2429.39,0.06,0.09,0.5,0.11,7,10,19,15.66,0,1
4,29,4,0,11,0,0.39,0,12,1.0,57,13,0,32,3,32.56,34.4,54832.48,0.45,0.03,1.0,0.21,24,16,64,25.23,0,1
15,5,0,2,6,0,0.17,0,4,0.97,12,1,0,29,0,26.13,25.88,16666.08,0.19,0.05,0.2,0.09,18,20,52,16.94,0,1
0,4,0,0,2,0,0.6,0,2,0.67,10,1,0,5,0,3.78,13.38,812.02,0.02,0.07,0.33,0.5,2,8,7,6.52,0,1
6,25,11,3,4,29,0.18,1,12,0.74,56,8,0,83,1,41.42,54.91,158706.48,0.78,0.02,0.5,0.16,41,35,98,10.49,0,1
5,50,9,0,2,0,0.32,0,15,0.61,107,21,0,80,1,59.72,44.3,123101.85,0.9,0.03,0.75,0.3,46,22,82,2.21,0,1
24,8,2,5,15,14,0.26,2,3,0.78,23,1,0,30,0,28.12,28.16,23712.34,0.28,0.04,0.14,0.07,17,14,76,42.24,0,1
2,8,0,0,0,0,0.55,0,1,0.2,16,2,0,8,1,8.92,15.53,2042.54,0.05,0.06,0.6,0.42,3,9,11,2.62,0,1
2,8,2,0,0,12,0.5,1,3,0.78,15,1,0,5,0,20.65,9.99,2084.15,0.07,0.1,0.26,0.24,7,10,16,0.52,0,1
12,11,2,1,2,19,0.25,1,1,0.36,23,1,0,23,2,15.39,29.23,13425.43,0.15,0.03,0.17,0.15,12,20,37,3.92,0,1
8,1,3,8,3,4,0.1,1,2,0.98,8,1,0,9,1,33.98,9.14,3878.48,0.1,0.1,0.58,0.06,14,13,33,58.31,1,1
28,8,4,5,23,16,0.14,2,3,1.0,22,1,0,30,2,39.82,20.66,17353.07,0.27,0.04,0.2,0.07,17,11,88,46.57,0,1
