state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
2,78,430,981,0,1,111.8,100,252.4,108,321.3,135,13,3,3,0,1
14,96,428,1455,0,-1,125.0,52,274.0,104,321.3,98,10,3,3,0,1
2,154,437,515,3,0,129.7,49,300.0,124,373.6,115,6,17,2,0,1
11,142,469,1362,0,0,211.3,94,177.0,50,135.2,44,6,23,0,0,1
15,26,497,1298,-1,0,168.4,110,257.1,53,149.7,53,14,5,0,0,1
35,5,491,1362,0,0,238.0,127,231.4,71,14.6,53,8,6,1,0,1
48,-170,499,607,0,0,6.5,96,301.1,139,280.3,110,7,4,4,0,1
48,85,412,2782,0,0,7.9,94,308.1,139,72.7,106,5,15,3,0,1
48,86,439,2020,0,0,205.1,91,299.9,144,187.5,135,6,18,6,0,1
5,144,459,4719,1,-1,172.3,69,167.2,110,242.7,79,10,4,2,0,1
28,84,469,3551,0,1,126.0,34,240.2,58,171.5,162,4,7,7,0,1
-53,139,493,4705,0,-1,166.7,119,261.5,57,362.1,102,9,5,2,0,1
49,172,452,3390,-1,0,169.3,123,130.1,91,261.6,115,12,5,1,0,1
42,43,415,3435,-2,0,162.8,124,244.4,71,224.3,146,11,2,1,0,1
42,100,415,3953,0,-3,152.0,107,153.3,85,69.3,105,11,11,1,0,1
38,37,462,3853,0,-1,84.3,121,187.5,119,214.2,155,9,2,8,0,1
-63,59,424,2027,0,0,121.4,115,143.7,118,219.2,52,10,10,0,0,1
19,43,252,4354,0,-2,99.1,141,244.5,102,161.2,51,12,3,0,0,1
30,97,428,1889,0,0,206.5,56,191.7,152,232.8,115,10,4,0,0,1
18,88,592,581,0,-2,203.8,97,284.2,152,226.3,89,19,6,5,0,1
20,224,449,566,0,0,227.2,99,195.9,159,192.2,146,11,14,0,0,1
43,112,412,177,0,1,259.2,93,337.0,99,170.9,67,7,9,2,0,1
38,120,508,1547,0,-1,204.9,72,182.7,146,192.7,144,6,16,-11,0,1
36,119,612,692,0,0,110.4,59,188.9,98,191.1,87,9,0,2,0,1
42,39,418,82,1,0,274.1,90,93.4,143,197.2,82,4,6,1,0,1
30,96,445,4309,0,2,278.3,113,93.4,143,107.6,7,11,2,1,0,1
28,98,415,3742,0,0,220.0,75,212.9,143,6.3,69,11,7,-10,0,1
43,103,416,500,0,0,141.2,114,199.0,77,296.8,137,8,10,3,0,1
43,59,408,644,0,0,137.9,95,147.9,97,329.0,136,14,1,1,0,1
34,80,408,416,0,-1,141.1,73,232.8,95,204.1,80,5,18,0,0,1
33,84,450,44,0,1,294.3,98,279.3,108,211.3,139,0,0,1,1,1
44,118,560,2610,2,0,253.4,98,279.3,124,192.9,152,2,4,0,1,1
20,96,409,825,0,0,234.4,101,278.9,105,158.9,117,2,1,1,1,1
14,66,500,1860,0,1,167.9,132,130.7,72,176.2,128,9,8,1,0,1
14,82,643,2940,0,0,185.0,127,214.7,124,162.2,118,8,3,1,0,1
14,109,430,2617,0,1,202.3,143,133.8,100,162.7,138,6,5,7,0,1
41,36,425,4115,0,0,164.9,52,210.7,65,144.4,96,8,6,0,1,1
7,30,753,3931,0,-2,166.3,90,217.5,71,121.1,138,13,4,1,1,1
6,162,310,2343,0,0,142.7,92,233.9,78,270.1,104,4,10,1,1,1
10,23,273,133,0,0,116.1,57,124.2,97,235.2,110,11,2,1,0,1
10,58,430,300,0,0,68.1,67,128.2,103,227.8,84,6,6,1,0,1
9,135,493,300,0,-1,33.3,110,223.3,98,245.0,109,1,2,3,0,1
8,208,424,1869,0,0,105.1,146,58.2,119,284.4,142,8,3,0,0,1
10,46,506,2007,0,-1,204.1,119,110.6,73,225.2,110,10,1,0,0,1
14,31,510,2688,0,0,210.5,78,276.3,204,295.0,100,9,2,1,0,1
41,90,416,4369,-2,2,148.2,109,136.5,117,40.3,112,2,0,1,0,1
48,58,424,4369,0,0,154.3,110,190.5,71,142.8,96,2,6,4,0,1
44,27,408,3914,0,0,138.5,108,213.6,107,33.9,99,-4,0,1,0,1
3,116,504,3422,0,0,217.9,110,30.1,110,143.1,131,9,0,0,0,1
17,115,269,1901,0,0,299.3,136,236.9,102,199.4,97,7,8,0,0,1
39,120,168,4301,-1,-1,242.7,74,242.1,92,174.4,112,9,3,1,0,1
48,150,415,3086,0,-1,234.4,90,166.7,148,199.9,5,16,3,1,0,1
48,92,439,2287,0,1,330.7,32,44.7,150,202.4,87,25,2,0,0,1
48,144,415,4969,0,0,262.0,93,114.7,50,196.9,29,9,2,0,0,1
0,77,415,3889,0,1,163.2,70,109.7,183,258.4,111,5,7,0,0,1
41,29,437,3209,0,0,180.7,79,15.8,63,277.9,108,10,7,0,0,1
14,93,415,3710,-2,2,160.7,78,26.0,312,199.6,109,9,3,2,0,1
8,158,484,247,0,0,109.7,136,191.7,100,270.4,59,8,11,4,1,1
1,121,489,247,0,0,198.1,131,67.4,96,189.1,59,3,18,2,1,1
8,131,411,80,1,0,233.9,90,332.4,122,204.1,130,7,1,3,1,1
32,131,786,1737,0,0,127.3,105,254.5,81,127.6,148,-13,6,-10,0,1
31,181,510,1556,0,0,121.9,108,206.4,74,137.6,86,7,12,5,0,1
33,133,510,2410,0,0,106.0,115,348.5,112,132.1,84,9,10,6,0,1
43,133,289,990,0,1,62.5,60,158.1,151,102.5,117,7,10,2,0,1
42,215,562,2388,0,2,207.7,99,237.6,105,145.7,78,4,0,0,0,1
27,120,461,2214,0,0,92.9,148,195.8,113,223.5,90,13,3,0,0,1
33,130,408,4203,0,0,146.5,31,106.2,96,179.4,99,11,6,2,0,1
33,216,415,4416,0,0,84.2,74,144.6,70,73.7,93,1,6,4,0,1
37,43,415,3580,-1,0,188.7,115,52.4,101,162.1,95,7,6,5,0,1
20,97,419,2479,-1,0,296.1,101,120.5,78,169.8,122,10,4,3,0,1
21,127,418,2384,0,0,279.2,115,201.9,111,248.8,118,9,5,0,0,1
11,127,469,1901,0,0,230.4,117,117.9,131,172.6,108,3,1,7,0,1
33,163,463,4399,0,0,14.7,39,140.3,86,228.0,102,5,2,4,0,1
39,76,466,4401,0,0,211.2,75,129.1,118,220.8,157,17,4,0,0,1
42,68,415,4464,0,0,166.9,57,91.1,70,235.7,92,13,0,0,0,1
6,156,448,1298,-1,0,322.4,17,250.0,128,230.0,14,6,3,2,1,1
8,161,469,356,1,1,241.0,47,34.0,117,354.3,77,8,6,2,1,1
9,120,439,1298,1,0,181.1,53,252.8,74,118.5,101,8,8,4,1,1
26,224,758,808,2,0,122.8,72,183.7,20,210.3,111,0,3,1,1,1
8,224,409,1428,0,-2,177.3,101,93.7,79,230.0,106,7,3,1,1,1
1,224,344,661,0,0,140.0,95,154.7,83,146.1,99,5,2,0,1,1
39,130,432,1985,0,0,219.0,77,60.5,82,239.3,88,12,7,0,0,1
37,114,415,2431,0,0,77.0,59,17.3,103,115.0,77,7,8,7,0,1
38,132,408,2349,0,0,173.7,146,194.8,109,239.3,114,16,14,4,0,1
32,65,412,2043,0,0,156.3,97,330.7,86,212.5,124,8,6,2,0,1
33,142,569,1982,0,0,239.8,93,115.1,68,254.5,94,4,9,5,0,1
39,29,608,3516,0,-1,195.9,99,214.5,66,386.2,100,5,6,0,0,1
18,61,626,1514,0,0,291.7,91,141.7,94,161.0,104,15,1,4,0,1
31,72,483,1514,0,0,83.2,32,182.1,91,105.7,117,15,1,0,0,1
1,65,503,464,0,-2,315.5,114,91.3,43,51.6,112,14,1,7,0,1
26,98,778,500,0,0,215.7,106,140.3,128,234.0,96,12,5,1,0,1
20,95,491,1968,1,0,250.9,107,140.3,90,263.6,86,8,4,3,0,1
29,99,480,813,0,2,211.5,106,70.8,68,263.6,106,10,9,1,0,1
7,112,477,3439,0,0,285.6,117,195.7,126,180.9,110,10,6,1,0,1
7,108,415,4489,-1,0,220.8,115,147.5,123,293.5,117,18,3,3,0,1
5,75,431,1752,1,0,220.6,94,247.2,120,200.0,80,11,0,3,0,1
16,60,700,3495,0,0,139.0,53,74.3,132,195.6,136,7,5,4,1,1
16,111,506,2328,0,0,74.0,146,83.6,89,195.4,109,12,1,2,1,1
6,5,181,1642,0,0,76.1,130,340.9,90,199.5,96,13,1,2,1,1
29,152,292,2837,0,0,180.4,105,276.9,107,275.7,158,11,17,0,0,1
31,176,466,1838,0,-1,157.5,95,282.6,108,367.0,96,13,4,1,0,1
29,148,513,2883,0,0,176.4,87,277.9,107,89.4,98,10,-22,4,0,1
21,111,506,4879,1,-2,308.3,39,163.1,99,211.1,106,10,1,6,0,1
21,134,466,3498,0,0,341.5,116,164.6,92,302.4,81,8,4,2,0,1
12,106,796,4746,0,1,268.4,141,191.2,96,225.5,87,6,3,1,0,1
36,78,600,4789,3,0,121.4,108,107.8,85,210.9,130,1,4,3,0,1
40,66,555,4108,0,0,46.0,84,208.5,110,104.1,153,17,3,5,0,1
117,130,479,4008,0,0,155.2,106,299.3,98,159.7,139,1,5,2,0,1
33,61,451,2642,0,0,184.7,97,246.6,98,256.4,39,16,1,0,0,1
26,116,408,1412,1,0,346.4,99,206.9,130,226.7,50,8,6,0,0,1
38,71,408,4668,0,0,288.7,161,231.1,129,198.0,114,13,0,0,0,1
16,50,394,1817,0,0,240.4,139,149.9,103,156.4,150,12,4,5,0,1
37,4,306,2712,0,0,240.4,100,110.5,16,151.3,114,11,2,5,0,1
28,58,719,209,0,0,254.7,86,91.1,88,123.4,87,9,2,1,0,1
32,186,455,4059,0,0,91.2,121,116.1,75,239.5,142,8,3,0,0,1
28,202,439,3874,0,-4,293.2,134,342.5,98,230.6,134,3,1,0,0,1
32,144,429,4144,0,0,220.2,136,212.6,92,184.7,143,8,4,1,0,1
30,100,436,1337,0,0,348.6,85,164.3,98,139.2,128,4,2,5,1,1
36,112,409,3037,0,0,278.0,73,196.1,72,202.1,123,13,0,0,1,1
35,74,490,3222,0,0,278.0,76,167.9,86,219.5,95,8,5,0,1,1
2,175,419,4855,0,0,247.6,141,154.0,99,279.5,109,0,6,4,0,1
2,163,384,4855,0,0,273.4,139,71.6,125,272.7,131,15,10,0,0,1
2,132,450,4855,0,2,268.8,141,307.2,160,356.0,145,5,1,9,0,1
0,59,506,1015,0,2,321.3,94,222.1,75,176.4,113,6,5,2,0,1
15,34,1028,647,0,0,46.3,124,268.6,131,182.8,125,14,3,0,0,1
6,221,434,1228,0,0,59.8,72,289.6,134,159.9,96,6,3,8,0,1
19,227,455,2293,0,1,247.1,127,189.7,114,250.1,116,17,5,1,0,1
24,135,460,1843,1,-1,286.0,158,135.5,118,211.9,53,13,4,0,0,1
34,139,450,2514,0,0,272.0,132,39.4,134,150.1,108,9,5,3,0,1
48,141,408,4477,0,0,130.7,109,169.7,112,333.1,108,8,8,2,0,1
48,210,454,2694,0,3,88.3,139,223.6,161,349.2,76,8,6,0,0,1
39,79,408,2579,0,0,162.3,123,138.4,105,349.2,118,9,7,-6,0,1
43,71,718,3676,0,0,59.5,103,257.2,50,203.5,84,11,9,0,0,1
43,70,471,3325,1,0,57.9,68,252.2,71,201.5,71,18,3,2,0,1
43,70,506,3359,-2,0,58.6,120,321.4,127,217.8,98,11,10,0,0,1
39,169,489,4583,0,0,159.4,47,237.1,103,179.1,156,27,1,4,0,1
48,84,484,4791,0,0,41.3,110,278.8,72,111.6,127,12,4,2,0,1
46,46,456,4583,0,0,117.7,125,94.1,145,167.8,46,7,4,1,0,1
5,89,441,319,1,-1,121.0,60,206.9,59,97.9,122,10,5,1,0,1
33,75,671,319,0,0,111.6,110,139.6,51,115.9,96,7,3,2,0,1
7,84,416,867,0,1,117.3,114,116.6,157,68.8,117,4,3,1,0,1
13,92,461,712,0,0,257.8,79,148.4,125,176.9,68,6,3,3,0,1
31,183,409,331,0,3,264.3,80,52.3,147,255.0,79,13,2,3,0,1
13,222,475,712,-2,3,264.3,86,315.3,122,127.2,91,4,5,4,0,1
0,130,629,3204,0,0,131.8,121,263.6,133,239.5,58,11,3,2,0,1
1,98,410,4393,0,0,131.1,96,119.6,122,300.6,79,19,3,1,0,1
1,117,430,2198,0,0,101.6,113,116.1,128,133.0,38,8,5,1,0,1
13,179,439,6,0,-1,195.7,139,358.6,1,265.5,93,10,4,1,0,1
41,100,293,6,-1,1,46.3,152,261.9,129,242.7,92,8,15,7,0,1
40,100,380,238,0,1,147.2,127,234.7,133,313.0,124,8,0,1,0,1
49,155,434,216,0,0,243.7,77,263.1,88,317.7,11,14,8,4,0,1
18,144,302,1948,0,0,146.0,17,307.1,80,223.0,12,9,17,1,0,1
34,160,430,50,0,0,199.2,114,233.9,88,78.8,67,15,8,6,0,1
24,95,435,4086,0,0,229.1,125,195.2,60,221.2,93,12,2,9,1,1
35,171,408,3879,0,0,304.8,59,279.9,138,249.2,108,9,0,4,1,1
33,74,408,4256,0,0,315.5,118,278.0,115,104.9,34,4,1,2,1,1
30,45,188,4758,2,1,302.1,124,247.0,87,56.8,121,12,0,2,1,1
37,161,490,4970,0,0,210.9,130,243.3,71,121.5,88,11,2,1,1,1
14,95,415,4807,-1,0,249.2,124,253.3,108,370.3,145,14,2,-9,1,1
5,54,408,2011,0,0,60.1,120,162.3,40,210.0,65,9,10,1,0,1
3,132,606,3627,0,0,101.2,83,180.8,54,223.6,63,10,-15,3,0,1
42,115,430,4491,0,0,210.0,109,122.6,70,223.0,33,8,1,0,0,1
0,51,413,2934,0,0,115.3,99,275.6,62,244.2,53,6,7,1,0,1
17,65,408,1686,0,-1,269.7,55,138.6,88,73.0,132,8,7,2,0,1
29,59,416,437,0,0,0.1,49,221.8,64,115.7,39,6,3,4,0,1
6,38,415,947,0,0,176.2,86,195.7,122,154.9,76,16,3,1,0,1
6,153,621,946,0,0,266.6,114,220.1,122,163.7,97,4,7,0,0,1
7,11,247,667,0,0,190.6,85,276.8,132,186.3,72,6,10,3,0,1
8,94,430,4106,1,0,30.9,119,125.9,51,160.3,137,10,1,7,0,1
47,16,422,2669,0,0,187.2,128,216.3,132,153.7,69,11,1,0,0,1
47,108,420,1801,0,0,94.9,113,149.6,119,177.1,84,10,3,1,0,1
44,1,454,2930,2,0,165.9,151,218.2,103,137.4,106,6,2,3,0,1
22,76,477,3627,0,1,157.4,108,219.3,104,124.5,52,11,5,5,0,1
48,158,136,2740,0,0,273.6,145,225.1,104,137.7,102,6,5,2,0,1
30,94,408,661,0,0,15.8,93,130.4,147,268.5,80,6,9,2,0,1
86,123,417,1735,1,0,224.5,113,227.9,117,327.9,88,11,12,4,0,1
14,109,452,3867,0,0,87.9,112,280.1,145,306.7,92,1,9,3,0,1
33,91,435,450,0,-1,207.0,62,237.0,90,280.5,103,5,4,0,0,1
21,17,766,394,0,0,168.9,75,96.8,73,244.8,131,5,2,0,0,1
25,96,408,512,0,0,106.9,75,171.6,85,347.7,108,5,1,2,0,1
97,98,419,1638,0,0,200.1,69,242.2,87,317.9,111,0,10,0,0,1
24,90,627,981,0,0,215.0,85,211.1,82,233.3,111,1,0,0,0,1
5,67,687,697,1,0,135.2,38,245.6,92,339.2,143,10,1,0,0,1
34,68,463,1367,0,0,163.6,56,119.1,86,175.7,121,13,15,9,1,1
37,71,415,1335,0,0,178.2,112,147.4,71,115.3,86,15,4,6,1,1
34,63,415,250,0,0,180.7,75,158.4,156,198.6,109,12,1,1,1,1
9,147,492,393,0,0,204.2,103,165.4,125,120.6,98,5,6,3,1,1
15,134,380,393,0,0,226.2,99,181.6,127,381.0,103,10,5,1,1,1
24,132,651,393,0,0,234.7,126,187.1,132,272.8,138,15,7,3,1,1
3,76,306,281,0,0,142.3,148,139.1,121,243.5,112,10,4,7,0,1
3,83,409,3371,3,0,70.9,107,166.7,58,256.7,110,14,11,3,0,1
3,86,439,3371,0,0,70.9,145,191.1,121,248.0,99,18,6,1,0,1
8,87,443,2749,0,0,194.4,70,253.1,110,160.2,103,13,9,1,0,1
29,41,502,2764,0,0,196.2,63,230.4,79,175.9,99,15,9,0,0,1
1,140,510,1496,2,0,192.4,102,329.9,98,150.8,131,15,4,1,0,1
28,29,456,4936,1,-1,242.0,152,203.7,89,213.1,110,11,1,0,0,1
34,40,499,4412,1,0,218.1,158,77.2,122,236.0,88,8,5,2,0,1
28,63,468,4489,0,1,241.9,146,203.3,91,285.9,96,7,2,2,0,1
4,49,420,937,0,0,156.8,132,252.3,84,202.3,80,4,9,4,0,1
28,91,416,947,1,0,1.9,18,337.6,40,150.6,107,6,2,3,0,1
32,77,410,1850,1,0,105.0,125,248.7,76,73.9,100,8,6,6,0,1
14,240,445,2676,0,0,69.1,117,114.7,76,203.2,43,6,14,3,0,1
14,132,500,4269,0,0,191.8,117,129.8,91,194.0,54,7,6,2,0,1
9,210,408,1661,2,-2,112.1,157,153.8,100,91.1,51,9,7,7,0,1
49,66,503,3169,0,1,231.9,59,315.4,101,172.4,93,12,4,0,1,1
49,72,507,4806,0,1,102.0,102,53.8,23,152.8,29,10,6,3,1,1
20,136,485,2796,0,1,52.3,59,65.8,158,163.0,139,6,3,5,1,1
19,135,409,4951,0,0,160.6,69,247.0,129,106.0,133,3,12,5,0,1
8,178,419,4951,0,2,214.6,99,148.0,132,268.5,22,14,6,0,0,1
22,97,426,4951,0,0,232.8,119,238.4,132,306.6,111,15,9,6,0,1
2,74,383,16,0,1,11.9,96,140.1,42,265.3,89,5,2,4,0,1
1,88,491,549,0,0,121.4,89,143.7,46,314.7,81,9,5,5,0,1
2,49,356,2582,0,0,237.2,114,139.9,42,261.5,54,9,8,6,0,1
44,76,497,3684,0,0,304.6,130,150.5,106,216.8,101,9,3,3,0,1
23,10,475,4543,0,0,263.7,102,167.8,20,225.3,95,11,4,0,0,1
20,122,494,4152,0,0,257.6,100,161.4,111,231.1,114,17,9,0,0,1
35,118,477,4763,0,0,147.7,110,165.2,110,239.3,114,10,1,6,0,1
10,168,408,3775,-1,0,127.3,109,158.5,116,88.7,118,0,2,2,0,1
16,204,509,4186,-1,0,98.6,115,190.2,108,267.1,114,2,3,5,0,1
3,106,411,4400,0,-2,184.6,66,142.8,98,289.9,120,8,2,0,0,1
3,169,428,3583,0,0,123.7,133,99.2,80,263.1,121,5,3,3,0,1
32,140,408,4042,0,-1,253.6,128,198.5,105,324.2,128,8,0,3,0,1
12,166,408,1731,0,1,158.6,108,236.1,79,23.9,108,14,5,3,0,1
20,231,263,2913,0,-3,181.4,147,185.0,43,108.6,91,10,15,1,0,1
29,170,408,606,0,0,237.6,63,256.0,49,215.9,50,10,7,3,0,1
23,66,412,1525,0,0,159.3,67,260.9,13,256.2,91,4,4,0,0,1
20,93,500,215,-1,0,156.3,116,162.7,43,237.8,96,8,11,1,0,1
20,144,730,215,0,-1,161.0,115,165.6,57,268.3,101,2,4,0,0,1
8,137,488,1922,0,0,197.0,96,243.2,81,200.8,50,7,10,5,0,1
10,86,631,2664,0,0,142.6,95,236.5,92,126.5,90,8,13,3,0,1
10,6,435,2705,0,0,129.9,81,281.0,118,150.4,95,12,6,0,0,1
42,37,481,4970,0,2,136.2,129,131.8,67,122.0,14,8,1,0,0,1
17,57,413,2171,0,0,288.4,105,245.0,125,107.8,104,14,2,0,0,1
13,116,454,3869,0,-1,138.5,134,155.5,133,93.1,87,9,2,2,0,1
19,110,338,1493,2,0,71.5,103,279.2,119,205.0,92,15,7,0,0,1
11,85,510,1804,0,0,205.0,105,221.6,128,160.3,91,15,0,0,0,1
19,97,482,3329,0,-2,237.1,22,221.6,138,85.2,108,13,4,2,0,1
15,77,443,4767,0,0,186.4,101,292.6,136,262.0,105,10,2,0,0,1
15,23,485,1838,0,0,188.3,105,245.7,123,243.2,124,17,8,0,0,1
20,81,454,2870,0,0,114.4,101,294.7,112,89.2,87,9,21,0,0,1
44,184,510,1215,0,0,280.5,151,250.3,86,133.5,120,17,0,2,0,1
30,172,510,927,0,0,242.9,66,144.6,50,225.2,173,7,10,3,0,1
47,129,510,2345,0,0,214.8,126,219.9,53,213.2,131,0,0,2,0,1
19,152,449,2029,0,0,131.6,110,224.7,141,355.1,77,12,0,0,0,1
13,178,493,1787,0,0,134.2,120,225.2,120,231.4,54,12,7,2,0,1
25,149,109,2046,0,0,156.9,130,232.0,212,187.0,76,10,4,1,0,1
35,64,415,2332,0,1,217.4,119,252.4,78,236.6,114,10,7,1,0,1
10,78,413,2076,0,1,245.6,109,234.5,149,4.3,31,10,4,0,0,1
8,233,472,604,-1,0,214.6,109,284.8,111,280.2,120,18,7,0,0,1
1,55,436,2469,0,0,161.7,91,259.8,139,118.9,97,8,6,1,1,1
1,55,446,2469,0,-1,272.9,95,268.6,69,274.8,101,7,3,4,1,1
22,43,419,2469,2,1,162.4,71,219.0,95,254.8,152,17,5,2,1,1
10,86,294,2131,0,0,109.6,113,260.6,145,390.8,146,9,4,2,1,1
33,41,577,2501,0,0,130.7,125,255.6,78,296.7,111,19,1,1,1,1
10,278,456,3920,0,0,150.3,146,267.4,54,247.8,161,2,2,2,1,1
18,92,420,2320,-1,0,119.6,129,287.6,86,244.3,146,1,2,2,0,1
39,129,274,3572,0,0,119.6,112,270.1,90,263.4,175,5,2,2,0,1
39,191,424,2805,0,1,140.2,102,278.7,64,187.3,175,2,4,3,0,1
19,13,408,1821,0,0,201.9,108,90.3,112,233.9,172,6,2,-13,0,1
8,143,408,1975,0,0,273.6,116,123.6,103,231.0,111,6,5,5,0,1
20,220,651,1057,0,0,272.2,106,34.5,119,172.9,111,7,1,0,0,1
3,161,279,4216,0,1,16.3,163,156.2,100,224.6,120,4,10,2,0,1
9,78,419,3409,0,0,217.8,86,59.2,63,118.6,134,9,18,1,0,1
9,137,412,3286,0,0,156.1,111,201.2,48,153.7,108,9,21,2,0,1
4,78,596,1547,0,0,115.5,134,159.8,137,126.8,82,3,5,5,0,1
1,109,442,3474,0,0,178.7,134,178.6,117,126.8,86,14,12,7,0,1
23,105,438,1732,0,-1,207.5,161,181.4,43,264.6,81,8,1,2,0,1
1,144,597,2442,1,0,188.8,79,287.4,30,171.4,129,10,0,2,0,1
1,176,415,238,0,0,177.5,89,287.4,85,207.4,93,4,7,2,0,1
1,159,422,2450,1,1,114.1,87,322.2,59,151.9,109,12,5,0,0,1
23,38,408,1077,0,0,192.8,73,94.5,100,188.1,65,8,7,5,1,1
32,75,408,43,0,0,182.0,50,132.1,101,196.1,84,8,11,4,1,1
31,91,246,1544,0,0,246.8,73,84.7,128,169.2,30,7,4,4,1,1
37,89,490,2824,0,0,110.6,102,7.4,109,332.2,88,6,15,2,0,1
39,118,437,2656,0,0,90.5,95,54.4,41,83.8,162,6,3,1,0,1
28,93,415,2531,-1,-1,175.2,119,253.3,53,75.8,92,8,1,1,0,1
16,121,464,2001,0,0,114.7,70,149.8,107,280.9,113,6,6,3,0,1
36,130,462,3946,0,0,105.6,121,181.6,109,289.3,98,12,7,-4,0,1
39,120,431,566,0,0,140.2,99,191.4,56,164.7,111,12,5,7,0,1
22,93,422,2828,-1,2,223.5,61,136.1,112,200.6,109,17,6,3,1,1
15,67,454,2048,0,-1,223.9,30,207.4,126,221.5,103,14,3,2,1,1
38,93,465,4438,0,0,330.1,131,203.6,120,83.3,110,15,7,3,1,1
29,67,453,1318,-1,0,211.2,101,315.1,76,380.6,67,7,6,2,0,1
32,76,658,405,0,1,206.3,95,204.7,93,289.2,87,4,11,0,0,1
27,60,507,396,0,0,243.0,97,154.9,97,263.6,18,12,2,4,0,1
0,41,412,2653,0,0,175.6,68,123.1,10,264.0,64,17,7,2,0,1
35,37,410,1596,0,0,146.4,60,125.5,46,258.0,27,11,7,1,0,1
0,94,427,984,0,0,98.9,66,362.0,78,358.3,67,11,4,0,0,1
29,122,495,3671,0,2,100.4,128,104.2,74,202.8,107,10,1,0,0,1
35,67,415,4719,0,0,142.1,78,204.0,56,227.2,167,26,4,6,0,1
44,123,417,1823,0,0,131.7,120,236.6,65,226.2,136,15,0,2,0,1
35,8,443,4083,0,0,154.0,118,66.4,108,266.3,117,4,1,6,1,1
24,91,453,4435,0,0,269.9,119,277.3,86,372.8,148,3,8,2,1,1
24,92,415,4234,1,1,115.8,120,356.4,76,204.8,135,2,9,0,1,1
5,103,431,4200,0,0,211.5,43,222.0,107,280.2,132,12,1,2,0,1
7,97,426,4200,1,0,198.8,108,222.0,108,233.3,139,11,6,0,0,1
16,66,408,4318,-1,0,41.9,61,160.0,108,243.9,156,8,3,1,0,1
20,190,288,3627,0,0,172.8,114,198.4,137,110.2,94,10,8,4,1,1
25,118,436,3485,0,0,168.7,87,224.3,125,179.1,90,6,8,4,1,1
25,118,435,3902,-1,0,172.8,116,241.2,125,347.1,114,11,3,5,1,1
46,122,408,4826,0,0,67.2,110,196.5,97,257.5,70,14,1,1,0,1
46,179,408,4742,0,0,101.8,83,251.3,94,290.9,139,6,0,1,0,1
48,193,408,4451,0,0,141.5,102,303.8,78,177.5,132,12,16,2,0,1
26,45,432,3054,2,0,172.8,21,256.6,102,153.3,107,12,8,3,0,1
22,73,536,2027,0,1,198.3,84,266.9,105,150.5,69,15,6,5,0,1
29,63,427,1995,0,0,220.7,102,323.8,97,330.9,106,12,7,1,0,1
33,50,453,1148,0,0,174.4,69,262.1,86,210.3,127,3,16,0,0,1
13,73,450,1148,0,0,246.2,33,213.4,69,336.1,104,5,11,2,0,1
4,32,420,1148,0,0,156.4,74,181.5,89,220.5,113,6,3,0,0,1
1,106,617,3329,0,0,128.3,139,283.0,72,230.0,82,14,4,8,0,1
15,192,469,4525,0,0,195.3,133,122.9,36,185.1,89,17,9,3,0,1
17,148,498,4941,0,0,93.6,125,58.4,72,115.0,75,13,3,0,0,1
23,218,474,4671,0,0,320.1,107,138.0,90,138.0,142,11,1,2,0,1
35,101,223,4843,0,0,24.1,57,26.6,25,393.1,73,8,2,3,0,1
23,67,483,4901,0,-1,162.7,103,307.2,29,275.9,109,8,0,3,0,1
33,76,436,3471,0,0,119.5,80,230.8,86,140.7,107,11,3,0,0,1
43,150,601,1575,1,3,179.1,78,214.1,152,157.7,94,11,3,4,0,1
32,92,413,1575,0,0,169.4,97,202.9,95,189.6,108,12,3,3,0,1
12,41,408,4324,0,0,243.6,96,69.8,109,37.1,102,13,0,0,0,1
48,40,413,4325,0,-1,195.2,131,197.5,104,132.8,119,8,1,2,0,1
48,34,429,4325,0,0,217.5,59,153.8,99,91.2,150,16,3,3,0,1
39,90,499,2761,-1,-1,250.5,117,171.4,116,188.3,85,10,4,0,0,1
49,124,293,1978,0,6,295.4,116,162.0,85,104.2,91,11,4,5,0,1
48,108,273,2895,0,0,261.8,149,179.7,130,140.0,55,5,9,1,0,1
38,88,480,2973,0,0,73.3,87,26.8,87,316.5,88,4,6,5,1,1
40,109,677,2436,0,0,73.3,76,169.9,68,248.9,86,10,13,2,1,1
40,134,505,4937,0,0,142.9,12,124.6,89,270.8,53,2,3,4,1,1
24,53,408,1833,0,0,45.0,119,192.8,74,128.3,80,9,9,-5,0,1
3,71,412,4210,0,0,14.9,100,179.3,107,127.4,93,9,17,2,0,1
11,58,455,2858,0,0,56.3,111,153.5,50,150.1,85,11,8,5,0,1
23,102,404,3283,0,0,240.9,161,131.3,109,67.7,170,11,4,1,0,1
6,80,417,3283,0,0,239.3,104,198.8,108,67.7,146,15,8,0,0,1
0,85,441,3105,0,0,216.8,69,149.1,81,100.2,140,10,6,1,0,1
24,167,429,1811,0,0,76.7,82,299.8,120,135.3,105,7,4,5,0,1
40,164,417,2101,0,0,205.9,111,178.6,104,186.3,117,4,4,1,0,1
33,181,408,2129,0,0,47.4,125,175.1,104,164.2,83,17,13,5,0,1
28,95,415,3132,0,0,40.9,84,152.1,84,264.2,73,7,8,1,0,1
40,84,419,3288,0,0,40.9,130,133.5,115,354.5,101,11,5,1,0,1
