state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
23,40,-560,1402,0,-3,83.4,55,108.6,108,281.9,89,22,-13,-6,0,1
0,2,930,1167,0,0,115.2,43,145.2,91,149.3,63,2,2,0,0,1
0,173,-241,1906,-7,-3,172.5,80,125.5,106,102.0,65,7,2,0,0,1
0,159,29,1193,0,0,35.1,90,142.6,127,102.0,48,21,2,0,0,1
32,157,-176,339,-1,4,202.1,81,243.2,110,322.2,88,3,5,1,0,1
36,157,484,339,0,-2,194.3,106,243.2,144,322.2,85,7,5,1,0,1
37,11,435,1181,2,3,194.3,117,344.3,88,322.2,143,2,15,1,0,1
25,66,408,2367,4,0,102.4,117,162.2,90,132.3,79,89,0,2,0,1
25,89,408,4625,0,0,187.8,117,130.9,115,132.3,139,-23,12,2,0,1
25,66,408,4625,0,0,74.4,155,277.0,90,11.6,113,12,16,2,0,1
2,222,487,3138,0,0,307.1,94,311.3,78,174.9,109,4,10,16,0,1
46,50,-22,1177,0,5,307.1,109,36.5,78,174.9,109,10,12,-16,0,1
33,50,415,3138,-5,0,307.1,94,15.4,78,174.9,93,8,1,-13,0,1
44,131,786,2155,4,0,118.2,68,303.1,136,214.2,105,19,2,1,0,1
41,72,1188,2155,0,-6,118.2,106,265.3,136,214.2,126,12,3,0,0,1
49,72,699,212,1,2,118.2,111,167.2,136,214.2,83,16,8,3,0,1
16,76,742,267,4,-6,154.0,95,84.5,45,264.5,85,-24,1,-19,0,1
16,64,1318,267,-4,-5,66.4,155,159.5,106,150.5,70,6,1,-7,0,1
-79,130,477,267,4,0,154.0,73,361.5,53,333.9,110,12,1,-17,0,1
33,232,444,758,-2,-3,132.0,137,222.8,104,237.9,35,7,11,1,0,1
33,161,917,3437,0,0,213.0,144,62.8,89,237.9,61,8,9,48,0,1
33,98,412,3437,-2,6,226.5,101,76.7,133,374.4,88,7,1,1,0,1
26,13,333,2513,0,1,125.6,108,194.9,90,323.3,108,5,6,6,0,1
8,101,1201,2513,-2,1,125.6,90,232.4,27,181.7,108,5,5,24,0,1
8,89,99,2513,6,0,125.6,133,217.6,27,148.0,125,5,5,3,0,1
13,108,-62,4419,3,-1,199.3,104,233.6,92,27.2,76,12,2,19,0,1
37,108,244,3258,1,-1,124.8,104,224.2,92,140.1,57,19,10,70,0,1
12,27,-74,3370,-1,1,185.4,86,224.2,126,109.6,45,14,2,-31,0,1
43,32,581,3595,1,0,157.9,88,180.8,132,132.5,138,12,3,1,0,1
43,98,667,3595,-1,-4,157.9,88,358.0,132,14.9,102,12,15,1,0,1
43,32,408,3595,-4,-3,157.9,88,16.8,132,132.5,104,11,5,2,0,1
46,110,408,921,1,4,349.6,142,218.5,120,326.4,88,-9,23,-28,0,1
46,107,408,3765,-2,-10,222.2,43,218.5,138,170.8,76,26,13,3,0,1
33,109,497,921,0,-13,176.3,131,145.3,122,304.3,106,47,11,2,0,1
4,72,408,542,1,-1,92.8,143,286.4,114,178.3,83,5,2,1,0,1
4,118,408,542,-1,0,322.8,145,272.0,115,47.7,83,5,7,-13,0,1
41,23,408,1355,8,5,286.3,98,271.2,115,167.1,80,5,5,1,0,1
30,166,172,3669,-2,-1,193.2,89,193.7,90,186.5,54,-44,7,3,0,1
30,206,434,1633,-2,-1,193.2,89,300.4,90,366.8,70,-69,4,4,0,1
46,36,1344,1554,2,-2,29.6,36,215.3,69,207.2,104,7,2,4,0,1
44,181,685,3276,18,0,113.2,143,121.7,63,271.8,117,8,4,3,0,1
48,78,461,3276,-1,0,113.2,113,191.6,63,271.8,148,10,6,3,0,1
10,87,468,3276,8,-6,113.2,108,187.9,63,271.8,139,14,4,3,0,1
48,111,415,962,0,2,166.2,42,263.0,109,108.8,92,1,2,3,0,1
48,84,415,2445,-4,10,292.5,54,238.8,109,274.6,72,14,89,3,0,1
48,152,424,1223,9,4,33.4,54,273.1,109,108.8,83,11,-72,3,0,1
5,52,60,4932,0,0,262.2,54,85.6,112,129.1,100,7,5,1,0,1
5,64,758,4932,1,-2,262.2,144,112.3,80,282.2,129,9,14,2,0,1
5,48,-808,2197,-4,0,262.2,101,157.0,160,73.3,112,7,14,5,0,1
40,72,488,4619,-9,1,293.3,58,163.8,39,75.7,136,13,12,6,0,1
40,108,413,4619,1,6,108.1,100,195.7,110,28.0,115,13,4,14,0,1
14,72,415,4619,1,5,156.9,99,199.0,64,110.5,124,5,4,8,0,1
22,67,480,3386,3,0,245.4,89,148.2,86,274.0,-200,7,6,1,0,1
32,67,722,4966,-5,4,185.1,73,44.1,101,274.0,131,11,8,1,0,1
46,67,1004,1415,0,-3,245.4,89,68.2,159,8.5,135,7,29,1,0,1
17,172,408,993,-2,0,242.6,108,178.4,7,138.6,90,1,2,1,1,1
20,172,408,993,-3,3,287.1,15,52.1,56,165.0,104,14,1,3,1,1
20,172,475,993,0,0,287.1,142,152.1,166,148.9,114,14,2,13,1,1
21,123,1201,2132,-1,0,210.0,99,242.1,81,270.1,79,9,3,4,0,1
21,69,110,2132,0,-4,194.2,122,242.1,41,205.9,79,5,3,2,0,1
21,69,2060,2528,0,2,305.9,122,242.1,5,168.9,76,12,3,2,0,1
32,158,39,4187,0,0,211.0,113,217.0,143,214.8,104,32,-75,3,0,1
42,123,594,4187,1,6,283.1,92,291.1,83,335.7,155,9,7,24,0,1
7,123,638,4187,0,7,25.4,120,217.0,100,214.8,102,9,7,-47,0,1
42,170,415,3180,-2,0,141.9,131,228.9,4,152.9,116,8,22,2,0,1
39,141,194,3085,0,-6,141.9,117,228.9,102,284.0,9,8,10,0,0,1
49,130,415,2451,-3,-21,141.9,124,324.2,34,92.5,73,8,9,0,0,1
9,146,438,4926,2,-3,220.5,101,237.8,114,321.1,109,5,9,6,0,1
9,236,912,567,0,-1,220.5,39,208.2,135,233.7,109,5,9,24,0,1
9,138,451,1589,-1,-4,220.5,96,239.5,115,254.3,109,5,9,-12,0,1
47,29,-369,3664,4,0,157.4,124,145.0,101,263.2,160,8,0,1,0,1
47,29,94,3428,3,3,157.4,88,93.3,119,281.8,161,17,2,1,0,1
20,29,53,3613,0,4,246.7,125,145.0,75,281.8,92,9,3,9,0,1
11,17,408,2820,-2,5,143.5,114,180.8,136,175.4,74,-3,9,0,0,1
11,97,236,1380,-1,0,111.2,106,223.5,110,337.2,51,10,5,47,0,1
11,80,831,1380,-5,0,85.7,106,333.7,148,175.4,69,27,1,2,0,1
21,149,-145,151,-3,11,187.8,55,56.0,126,86.8,121,8,13,0,0,1
49,149,645,2196,0,12,143.2,56,56.0,116,163.3,51,8,8,42,0,1
29,149,687,3991,4,7,186.1,56,56.0,116,175.8,81,8,8,3,0,1
20,111,2783,1641,0,-4,235.1,97,295.8,80,285.9,58,7,9,7,1,1
20,88,1258,1386,2,-10,235.1,98,251.8,116,285.9,76,7,2,4,1,1
20,88,868,1641,-4,5,160.6,98,251.8,110,217.9,76,7,3,4,1,1
5,119,415,1146,0,-6,163.2,77,113.1,110,121.4,110,8,13,3,1,1
23,119,415,2061,2,6,103.9,95,209.9,110,82.3,107,8,5,7,1,1
32,90,446,1305,2,-4,233.2,130,205.1,110,82.3,107,8,5,5,1,1
46,48,1379,4248,-5,0,278.2,43,255.2,84,72.4,71,13,2,1,0,1
43,70,325,4248,9,-3,188.4,61,106.0,89,264.1,8,16,12,4,0,1
35,48,180,4248,0,0,195.9,63,256.0,127,200.8,71,13,-24,4,0,1
37,135,570,479,-2,0,163.2,90,235.3,34,90.2,3,11,10,1,0,1
37,72,-401,3843,0,-3,194.8,52,37.0,118,174.4,83,11,3,-46,0,1
37,135,451,1933,-6,-1,214.8,97,235.3,118,174.4,126,5,3,-23,0,1
15,81,697,4241,1,3,247.8,5,328.9,14,134.3,125,6,2,5,0,1
5,100,381,2072,0,-7,245.2,105,133.2,66,134.3,125,6,2,2,0,1
15,117,825,3905,-5,0,247.8,106,130.0,56,346.9,52,6,7,-9,0,1
24,229,665,1803,-1,14,231.2,80,197.0,119,322.8,122,7,14,5,0,1
39,98,664,1410,0,-11,323.6,80,212.9,104,295.2,84,11,3,8,0,1
49,96,415,1818,4,-3,219.6,70,213.6,91,179.5,118,11,9,6,0,1
5,191,-516,3514,0,-24,118.5,86,213.9,30,132.6,52,13,18,0,0,1
9,157,358,3514,0,10,25.6,86,213.9,13,74.8,104,14,3,2,0,1
9,75,492,3514,-2,2,134.1,86,213.9,118,132.6,93,17,3,6,0,1
7,93,442,2240,3,9,231.8,33,260.8,85,270.4,121,8,12,8,0,1
7,180,3237,2240,0,3,246.2,21,29.1,88,206.9,169,7,6,1,0,1
23,180,984,2240,-1,4,166.2,97,28.4,39,206.9,56,9,4,1,0,1
46,100,452,2858,1,-3,215.9,90,160.6,92,180.2,84,0,4,20,0,1
36,100,415,2858,-3,14,215.9,90,257.9,92,274.2,157,3,4,3,0,1
46,100,460,2858,-3,0,206.3,90,266.0,92,180.2,157,6,3,-12,0,1
35,192,415,1689,0,4,217.1,92,220.8,96,112.8,107,14,6,11,0,1
35,119,415,1689,-4,0,242.2,3,199.0,134,249.5,86,18,10,6,0,1
35,119,411,1959,1,6,228.4,23,257.7,31,285.5,12,7,5,26,0,1
25,33,490,2977,0,-3,83.5,79,221.1,63,217.0,75,12,3,0,0,1
24,91,424,3002,-5,0,72.4,124,221.1,101,349.7,75,8,-38,-58,0,1
24,140,508,3002,4,0,38.0,96,221.1,63,349.7,75,12,-24,1,0,1
263,94,99,1370,-1,3,33.3,107,202.7,112,263.7,90,5,7,-8,0,1
-31,190,-957,1370,-3,-3,183.3,122,205.1,101,263.7,90,5,11,14,0,1
29,240,408,1093,-13,9,183.3,27,342.8,101,233.9,90,67,9,1,0,1
14,78,415,861,4,-1,322.0,141,61.2,101,186.7,77,6,2,1,1,1
14,78,415,861,-18,-5,236.8,141,265.3,88,149.3,77,7,2,1,1,1
14,78,424,751,0,0,163.0,141,224.7,101,152.4,163,9,2,1,1,1
0,153,667,4856,3,-3,231.3,113,188.6,121,182.7,119,19,10,-40,0,1
48,68,415,4856,-2,1,193.8,90,299.6,75,287.7,108,5,3,-9,0,1
25,242,-632,4856,7,9,244.0,90,240.1,79,182.7,92,33,6,32,0,1
12,114,-240,1210,0,0,134.0,145,206.0,48,220.4,50,9,4,-30,0,1
27,135,761,1210,3,0,134.0,123,290.3,137,180.6,118,7,4,9,0,1
12,242,657,1210,-1,3,115.2,112,178.9,79,19.1,118,2,4,3,0,1
47,13,471,3655,0,-1,176.6,38,172.7,96,145.3,128,11,6,2,0,1
41,181,510,3655,0,14,176.6,65,172.7,85,104.5,126,11,5,-9,0,1
47,80,740,3655,1,2,176.6,65,57.9,96,104.5,128,10,5,2,0,1
29,163,200,1889,1,2,191.4,110,205.4,110,205.7,126,10,11,3,0,1
30,115,410,1889,1,1,191.4,93,202.2,78,144.3,125,10,3,8,0,1
14,143,436,4692,-2,3,191.4,100,137.3,51,110.1,75,18,0,8,0,1
6,125,1196,1113,-6,-1,174.6,127,219.6,93,228.4,90,1,21,0,0,1
16,131,955,4711,3,2,168.2,127,222.6,93,255.8,34,6,2,3,0,1
6,144,442,4711,-3,1,245.7,123,219.6,93,255.8,106,0,3,4,0,1
49,48,409,3627,-1,-7,122.3,27,171.3,108,335.0,110,7,2,1,0,1
36,50,446,4765,-3,0,275.2,67,180.2,108,159.0,105,38,2,1,0,1
31,5,435,3710,-1,-7,316.0,67,273.0,99,159.0,106,22,11,1,0,1
4,90,507,613,-3,-5,174.0,85,282.3,125,340.0,94,10,1,3,0,1
28,104,408,4298,3,1,312.6,37,241.1,83,131.3,94,9,1,25,0,1
28,94,408,4917,12,-3,145.1,85,206.6,121,179.9,107,7,1,-7,0,1
21,139,415,510,0,2,165.0,132,249.7,169,95.2,128,12,63,8,0,1
44,139,415,1034,5,10,113.1,132,146.9,89,332.5,128,12,43,3,0,1
44,169,666,694,1,-1,165.0,61,249.7,1,249.7,129,19,7,1,0,1
-59,189,462,4745,3,-4,228.7,115,262.0,99,102.2,138,11,7,16,0,1
2,222,415,4745,-2,2,147.3,14,110.7,99,299.9,91,2,0,3,0,1
25,130,549,4745,6,0,228.7,98,220.4,90,227.6,95,11,1,43,0,1
375,122,510,4945,0,0,107.9,88,142.8,109,228.6,135,9,7,2,0,1
30,122,786,573,0,-2,107.9,88,235.8,109,300.2,119,9,3,13,0,1
17,162,452,4945,-3,-7,107.9,88,136.7,77,165.3,119,9,3,12,0,1
30,45,-315,2881,2,0,183.8,140,193.4,147,61.2,103,13,6,0,0,1
30,132,1364,2881,-1,-1,323.4,140,157.8,71,192.5,61,11,18,7,0,1
30,162,1249,711,6,0,24.9,140,157.8,89,192.5,27,7,-68,5,0,1
18,95,415,4446,2,0,116.3,43,211.4,108,219.1,127,2,6,-18,0,1
18,41,415,3679,-2,3,146.4,51,211.4,106,375.7,127,-50,6,18,0,1
18,150,440,4446,4,3,141.1,84,294.1,76,103.7,127,3,10,3,0,1
19,80,408,2335,0,-3,288.3,136,238.3,74,154.6,65,10,4,4,0,1
21,80,408,2955,0,0,85.1,73,317.7,162,88.4,84,15,4,4,0,1
21,99,408,269,0,0,166.4,115,206.0,124,150.7,84,10,4,8,0,1
16,131,1547,4542,-10,0,249.6,56,194.4,95,31.8,100,7,1,3,0,1
19,131,519,3874,0,-3,249.6,93,173.5,138,239.9,86,7,23,-4,0,1
16,131,203,3769,3,9,246.2,110,296.3,138,172.1,51,7,0,8,0,1
16,36,1011,2160,4,0,209.6,83,281.1,116,8.1,111,2,4,33,0,1
-18,36,215,1317,0,5,178.6,83,213.1,103,245.1,119,5,5,1,0,1
16,86,148,4015,-3,3,179.2,17,50.6,103,124.9,119,10,5,2,0,1
33,180,-888,1229,-1,9,65.6,26,290.3,114,170.8,92,0,79,2,0,1
33,122,463,293,-2,-2,179.4,107,165.6,64,150.1,-225,10,3,2,0,1
33,167,-561,1229,1,-1,345.9,117,224.9,64,77.9,118,2,9,2,0,1
2,25,244,1705,-2,0,134.3,98,177.0,88,132.2,109,12,5,16,0,1
15,59,415,380,0,4,134.3,82,155.6,109,302.4,100,16,10,1,0,1
26,25,456,1705,-1,1,195.1,26,202.3,109,126.4,72,19,5,7,0,1
13,105,415,729,0,10,134.6,138,213.2,40,200.8,51,15,-15,-13,0,1
13,90,191,565,2,4,181.6,69,218.5,97,237.7,104,11,2,2,0,1
30,119,646,729,-1,-1,162.8,91,180.8,98,185.8,104,11,20,1,0,1
0,103,436,2045,4,-3,77.5,97,168.3,126,120.5,111,9,1,7,0,1
0,113,417,2045,0,-4,117.6,97,256.1,64,53.7,127,11,9,1,0,1
0,120,415,2045,-1,-1,130.3,61,168.3,117,120.5,93,9,8,1,0,1
44,49,415,2292,-11,-11,30.8,75,229.2,104,72.0,80,29,1,1,0,1
44,74,415,2569,-2,0,106.4,84,128.6,137,101.2,164,47,9,8,0,1
44,74,415,2892,10,-1,106.4,84,140.2,88,79.7,60,-8,0,1,0,1
2,109,1159,2607,4,-4,125.5,158,240.4,82,128.8,86,11,4,3,0,1
22,39,1542,2607,3,-2,170.7,79,356.6,82,119.0,112,11,6,-12,0,1
8,109,-260,2607,6,6,95.9,104,281.8,55,255.3,81,8,-18,20,0,1
16,128,435,4767,-1,9,161.2,164,175.8,54,206.9,87,5,4,0,0,1
16,70,620,4767,-10,8,161.2,150,204.2,37,141.8,94,18,4,3,0,1
16,124,1034,4896,2,14,161.2,109,76.7,78,62.1,10,44,41,0,0,1
48,26,-1066,3696,0,-4,342.7,140,186.7,116,109.2,111,10,4,-12,0,1
44,91,719,4714,-3,13,217.9,318,199.5,116,267.7,124,10,2,46,0,1
48,214,986,3696,4,5,68.1,302,230.1,116,232.1,152,0,2,-9,0,1
39,129,408,682,-8,-2,318.0,85,226.2,75,178.8,11,19,5,2,1,1
5,63,408,386,-5,5,270.9,153,216.6,110,261.2,60,8,5,1,1,1
47,126,408,386,-6,4,270.9,49,165.8,110,178.8,72,8,5,6,1,1
14,24,803,4092,2,4,333.7,91,183.9,77,184.3,34,8,6,16,1,1
16,62,196,2192,0,2,243.0,91,183.9,169,161.0,73,2,6,17,1,1
14,118,374,2192,-2,-7,84.0,87,189.7,77,184.3,28,10,0,-18,1,1
14,3,-175,2188,0,-1,347.2,71,48.1,63,12.2,79,8,18,-23,0,1
14,48,157,2760,3,0,65.2,71,48.1,74,252.3,80,26,3,0,0,1
8,37,819,2760,1,-7,128.2,71,58.2,109,116.3,80,8,10,0,0,1
12,86,445,3279,-2,8,147.4,106,168.8,112,82.2,95,6,-5,2,0,1
12,47,469,3279,-2,0,145.4,111,146.2,138,285.7,121,9,-29,2,0,1
12,86,509,3279,0,9,161.6,99,133.1,52,140.7,141,9,4,2,0,1
3,163,412,1421,0,4,172.0,56,219.5,79,282.7,54,10,0,2,0,1
3,91,-592,1421,-1,-5,327.7,-124,250.8,79,18.2,55,19,2,4,0,1
3,143,676,1421,8,2,178.7,92,206.5,126,237.5,51,14,18,4,0,1
13,56,444,3522,3,1,83.3,76,161.8,55,364.8,165,14,-59,3,0,1
13,56,496,3299,-2,-1,254.2,77,161.8,168,167.7,100,26,5,10,0,1
13,56,246,653,-2,-1,187.0,79,161.8,87,388.6,115,11,5,3,0,1
43,-297,505,391,0,1,28.9,116,201.9,99,53.5,108,34,0,1,0,1
43,67,732,2869,1,-4,176.8,110,175.7,36,166.5,73,-53,39,2,0,1
43,183,661,2869,0,-8,124.1,116,192.4,94,115.0,98,26,3,10,0,1
36,211,1498,289,8,0,319.2,84,130.1,91,213.3,120,16,7,5,0,1
21,159,-1061,140,0,-4,114.5,107,195.5,118,360.2,120,16,14,5,0,1
36,159,637,470,-2,-1,198.8,107,195.5,91,213.3,120,16,57,5,0,1
37,136,757,2502,0,-1,256.8,84,294.4,104,87.3,82,19,8,0,0,1
14,179,-213,2502,-8,-2,248.4,90,124.1,104,38.6,82,9,10,3,0,1
18,234,2035,203,5,3,256.8,90,230.1,104,143.6,82,9,1,-20,0,1
26,198,648,2958,3,0,182.8,159,212.7,130,193.8,157,11,2,2,0,1
4,240,561,2958,6,-1,219.0,119,70.3,114,193.8,121,11,6,33,0,1
26,96,486,2958,-5,0,116.8,122,117.3,61,193.8,-377,16,2,5,0,1
27,44,408,2375,0,-4,65.9,148,101.2,127,335.7,83,41,2,1,0,1
9,87,472,2375,0,5,196.8,92,254.2,108,261.8,64,46,7,1,0,1
27,80,408,2375,1,0,204.2,92,339.8,168,261.8,95,5,1,1,0,1
23,122,415,1796,4,2,140.1,154,231.4,94,188.1,127,11,13,2,0,1
23,122,423,1796,1,0,195.7,73,231.4,128,159.2,127,11,2,2,0,1
12,122,449,1796,0,0,227.5,149,300.4,123,188.1,63,11,47,3,0,1
23,138,-95,3178,-6,-1,194.3,67,189.9,91,204.9,113,2,28,5,0,1
23,121,925,3178,1,1,194.3,127,191.1,97,290.9,102,-9,3,-17,0,1
7,138,420,3275,0,1,126.1,72,189.9,24,142.8,102,6,18,3,0,1
19,131,500,4101,-9,-9,140.6,66,211.8,108,239.5,62,8,2,-45,0,1
19,132,219,4677,3,0,117.6,139,214.0,111,239.5,94,8,0,0,0,1
19,130,935,4282,0,-12,104.6,66,314.7,108,124.3,56,5,-28,-7,0,1
38,67,722,2312,-2,4,346.6,108,171.2,32,268.3,100,7,8,4,0,1
38,101,187,2123,0,-3,213.7,76,208.3,98,192.0,100,11,61,0,0,1
39,101,626,2123,2,-1,221.6,108,132.9,98,217.9,61,11,37,0,0,1
21,116,723,36,0,0,343.4,59,292.6,111,370.1,150,7,3,2,0,1
21,116,650,36,2,0,221.7,103,184.5,111,310.2,168,8,8,2,0,1
21,121,456,36,-3,-1,58.9,105,250.5,111,49.1,221,8,9,1,0,1
49,24,1136,3313,5,6,186.4,84,160.0,133,308.1,74,11,9,2,1,1
23,62,979,3313,0,10,173.4,12,166.2,136,286.7,85,6,3,2,1,1
23,62,506,3313,2,5,186.4,84,201.0,164,282.0,82,11,3,6,1,1
30,87,-405,2393,3,8,76.1,92,290.3,137,263.9,79,7,13,0,0,1
30,94,415,2393,-7,5,76.1,102,290.3,116,236.9,40,34,12,0,0,1
2,231,2,2393,1,0,87.6,122,290.3,106,217.7,89,10,2,0,0,1
22,98,711,1806,1,0,140.6,32,328.5,165,209.7,233,2,3,-34,0,1
42,105,233,1267,-9,3,150.4,51,285.4,109,123.9,-15,9,17,5,0,1
42,105,415,1267,5,0,162.8,53,122.3,72,219.5,146,8,6,2,0,1
30,55,408,2407,0,3,19.7,92,273.6,113,117.1,103,9,6,2,0,1
25,78,461,2407,-3,7,189.3,95,118.6,113,386.8,164,14,-31,18,0,1
12,66,408,2407,3,10,180.7,92,118.6,113,199.4,59,12,1,2,0,1
0,76,492,1794,0,-1,160.1,76,32.2,130,160.3,102,9,9,0,0,1
0,22,-118,2068,0,-5,165.8,107,137.1,136,23.2,131,9,4,7,0,1
0,76,454,2068,5,-11,25.7,107,168.7,130,23.2,145,9,4,-6,0,1
27,30,3034,4041,2,-2,144.8,76,240.7,112,203.4,138,2,-53,3,0,1
27,30,980,4041,0,-1,111.7,76,22.3,112,253.8,134,18,4,6,0,1
44,26,2281,1103,4,-1,145.0,104,259.5,112,320.7,131,7,8,7,0,1
10,71,493,2500,3,5,220.7,105,119.3,94,165.1,151,29,0,4,0,1
3,157,495,3255,-1,9,220.7,136,75.6,127,40.3,115,11,7,4,0,1
3,157,1178,3255,0,-5,220.7,22,61.4,127,20.4,91,11,7,4,0,1
19,40,408,1266,3,-2,224.7,69,134.5,146,120.3,155,7,5,4,1,1
34,189,408,1266,-4,3,220.1,69,138.8,81,117.4,106,7,5,5,1,1
22,40,408,1266,-1,0,156.4,69,134.5,81,120.3,41,7,5,1,1,1
50,95,-179,677,0,2,260.8,50,213.4,111,183.5,7,10,7,5,0,1
18,95,495,734,-9,0,229.8,3,186.1,107,208.3,168,18,5,2,0,1
17,188,234,677,1,0,260.8,130,277.8,116,293.2,97,25,-106,1,0,1
12,141,1527,956,0,9,174.8,127,257.6,45,157.7,128,9,3,45,0,1
12,124,639,1070,-1,4,155.4,16,242.2,45,69.7,153,9,14,0,0,1
12,42,1858,1070,-2,-1,155.4,127,47.0,45,157.7,171,9,3,1,0,1
15,54,890,4500,0,3,279.5,112,255.3,81,196.5,97,5,7,4,0,1
39,86,505,1852,3,3,166.2,134,242.8,168,373.2,97,-24,7,1,0,1
5,222,230,1983,-4,3,126.6,119,57.3,85,89.4,89,5,7,1,0,1
31,96,431,4415,1,-5,159.3,55,260.5,91,144.2,96,10,7,2,0,1
31,157,265,4415,3,-5,295.3,136,326.9,63,144.2,114,6,8,12,0,1
31,131,-447,920,-9,-2,180.5,101,270.8,34,144.2,114,8,41,7,0,1
9,27,1104,1945,4,-8,130.5,102,198.4,25,127.2,46,11,5,7,1,1
9,59,255,1945,-1,11,27.1,74,252.0,2,119.7,114,11,5,4,1,1
9,55,461,3636,1,-13,78.9,96,208.4,45,141.6,114,6,5,4,1,1
20,81,415,444,-1,1,219.0,102,292.0,105,285.4,154,17,1,5,0,1
26,61,173,444,0,0,157.8,86,179.4,105,154.4,80,-5,6,7,0,1
35,139,455,444,6,0,284.7,102,306.6,364,257.8,80,8,3,0,0,1
21,81,408,1836,0,-15,237.1,76,264.2,113,271.3,120,8,15,1,0,1
28,119,422,1836,-8,-4,237.1,76,264.2,159,271.3,120,7,45,7,0,1
28,81,453,1836,4,0,76.1,76,264.2,125,271.3,120,7,13,7,0,1
26,28,415,1606,0,1,85.8,48,125.8,112,261.6,128,8,15,6,1,1
15,28,411,2328,-1,7,121.7,35,125.8,112,100.3,35,8,2,6,1,1
40,97,415,1606,0,4,121.7,48,125.8,112,265.7,84,8,16,6,1,1
1,111,328,3301,0,15,176.4,102,269.9,83,115.0,138,23,9,13,0,1
1,111,93,3301,-2,3,176.4,62,89.8,124,256.7,138,62,2,2,0,1
1,140,-1114,3301,5,-2,176.4,62,239.9,154,144.5,138,8,-66,5,0,1
27,1,374,764,-3,-4,101.9,116,177.3,90,230.7,93,11,6,0,0,1
35,38,329,878,-4,3,55.1,116,288.8,70,254.3,93,10,2,5,0,1
34,8,451,878,-5,-11,51.7,116,277.8,86,281.1,93,18,2,0,0,1
22,136,415,1495,0,3,41.6,129,250.7,104,192.8,108,9,0,1,1,1
22,51,415,2407,0,2,229.7,129,336.0,31,284.6,68,9,5,1,1,1
13,51,-39,2315,0,6,229.7,129,336.0,104,192.8,-384,9,0,2,1,1
38,67,127,1747,0,-5,217.6,27,294.7,110,202.1,68,7,6,3,0,1
9,68,-1237,1747,0,10,262.1,76,279.2,116,174.7,87,12,3,2,0,1
9,147,305,1747,0,0,125.3,84,279.1,167,174.7,74,14,2,12,0,1
34,163,410,4525,3,10,234.3,90,361.6,105,156.4,82,8,9,6,1,1
34,163,876,4525,0,1,247.7,148,269.5,69,167.3,116,4,7,0,1,1
34,163,982,4525,7,-4,247.7,22,145.8,108,289.6,82,27,7,4,1,1
16,87,449,838,5,21,189.3,90,262.6,164,292.2,20,13,5,7,0,1
21,117,821,2474,4,6,115.4,117,262.6,91,245.7,69,27,5,7,0,1
16,35,668,838,2,4,115.4,90,262.6,117,145.0,95,13,3,2,0,1
27,97,508,2478,12,-3,112.2,95,204.0,108,376.7,78,13,10,0,1,1
3,58,365,2478,1,0,89.0,95,214.6,108,194.9,78,1,1,0,1,1
27,28,161,2478,0,6,32.0,95,200.1,108,260.9,43,13,1,0,1,1
39,7,-472,1405,-5,2,261.9,107,221.9,149,306.2,114,8,6,5,0,1
39,725,415,1235,-2,0,193.4,116,138.9,52,289.6,95,37,6,4,0,1
39,111,441,1235,0,-2,229.4,107,214.1,99,347.4,95,19,6,4,0,1
13,160,41,4718,0,-1,139.6,101,124.2,91,73.1,75,15,4,2,0,1
44,144,-553,4718,5,-13,139.6,144,124.2,84,84.9,172,15,13,18,0,1
44,105,437,4718,-3,0,139.6,96,194.8,47,199.7,75,8,14,2,0,1
37,135,1745,2562,2,-2,240.6,66,157.2,136,200.1,112,13,2,36,1,1
37,135,1024,3827,0,2,61.4,66,295.4,84,200.1,112,-23,2,19,1,1
27,145,-216,2562,-6,1,263.8,131,251.3,74,200.1,112,5,2,3,1,1
36,109,416,3183,-2,-10,204.3,80,125.4,84,56.0,99,4,7,4,0,1
23,109,415,3183,0,0,147.3,133,164.6,84,163.9,0,3,2,7,0,1
43,109,839,2668,4,6,205.2,78,207.3,86,163.9,87,9,8,4,0,1
14,108,-453,3272,-1,5,156.1,40,199.8,88,100.6,74,7,3,3,0,1
43,103,452,1927,1,-15,8.8,124,199.8,91,252.3,74,17,8,1,0,1
14,97,482,1157,0,5,24.3,122,199.8,154,194.7,120,7,1,1,0,1
19,46,723,4882,0,-9,253.2,102,174.3,116,125.2,99,4,4,-50,0,1
19,56,-257,3857,-1,0,253.2,95,352.1,112,142.0,-167,4,6,8,0,1
19,56,481,1479,-3,0,253.7,44,188.0,116,142.0,96,4,4,37,0,1
7,129,805,2828,-3,-8,98.0,99,240.7,55,254.8,123,10,4,2,0,1
37,129,294,2828,5,-16,61.6,127,333.3,69,254.8,89,8,4,15,0,1
37,220,-770,3448,0,-4,305.6,151,130.4,62,254.8,35,10,4,0,0,1
21,92,408,1507,-2,6,276.6,118,226.0,95,162.1,9,9,4,-22,0,1
28,111,427,2261,5,10,225.2,85,215.2,38,54.6,116,-4,3,0,0,1
4,92,472,1507,0,2,268.6,118,215.9,154,169.0,92,9,9,23,0,1
49,213,1015,2342,3,3,167.3,157,331.2,104,368.2,145,0,5,-15,0,1
49,95,471,2954,2,-2,92.6,107,233.0,104,297.0,133,14,5,-22,0,1
