state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
42,128,417,3084,0,0,157.8,92,227.9,102,196.1,99,10,4,0,0,1
8,142,414,1055,0,0,222.0,94,239.4,126,260.0,93,4,8,2,0,1
7,152,418,1660,0,0,216.6,94,243.0,124,253.1,110,6,7,1,0,1
40,21,428,3663,0,0,158.5,121,152.0,75,281.7,92,8,2,0,0,1
45,27,422,3669,0,0,159.6,122,132.1,76,278.8,93,8,2,0,0,1
9,88,408,1889,0,0,141.2,105,239.5,146,155.4,70,10,4,0,0,1
6,93,408,1389,0,0,157.6,105,226.9,154,172.6,69,10,5,0,0,1
25,143,413,1766,0,0,155.7,56,56.0,115,163.2,100,7,8,0,0,1
27,144,415,2461,0,0,156.6,58,59.1,116,168.4,105,7,7,0,0,1
21,84,414,1528,0,0,232.2,102,241.5,79,281.2,72,6,1,4,1,1
19,87,414,1335,0,0,229.1,108,244.1,68,318.1,88,6,1,4,1,1
29,118,426,1441,0,1,159.3,94,206.9,110,74.3,107,8,4,5,1,1
24,118,415,1285,0,1,159.4,95,209.4,103,81.8,109,8,4,5,1,1
48,49,506,4169,0,0,176.1,67,145.9,89,206.4,73,12,1,1,0,1
45,53,507,3978,0,0,191.5,62,159.4,89,206.8,71,12,1,1,0,1
35,131,424,1310,0,0,195.2,96,237.9,117,172.2,125,11,3,0,0,1
37,136,415,1481,0,0,216.5,97,229.5,116,190.7,125,11,3,0,0,1
18,99,506,1729,0,0,251.1,128,157.9,94,131.9,126,5,1,0,0,1
15,92,496,2090,0,0,247.2,116,128.3,95,123.5,125,6,1,0,0,1
23,103,415,1391,0,0,219.3,84,213.8,103,309.7,90,12,2,3,0,1
24,98,414,1034,0,0,212.3,80,214.4,99,288.6,92,10,3,4,0,1
9,75,483,3514,0,0,113.4,86,227.2,114,145.6,99,13,6,1,0,1
12,70,503,3493,0,0,112.6,84,216.7,119,132.6,98,13,2,1,0,1
6,190,426,2811,0,0,241.3,77,230.5,78,206.8,116,8,4,1,0,1
7,177,445,2816,0,0,219.4,79,234.9,82,200.6,120,7,3,0,0,1
34,101,415,2892,0,1,216.2,89,256.4,91,180.8,159,11,4,0,0,1
47,101,415,2844,0,0,213.6,88,252.6,92,178.1,156,11,3,1,0,1
33,121,415,1892,0,0,217.3,75,215.1,130,245.9,90,7,4,2,0,1
33,109,414,1653,0,0,211.3,91,219.8,131,253.8,95,7,5,1,0,1
22,83,412,3057,0,0,91.9,96,219.8,66,363.4,75,11,3,0,0,1
24,83,413,3493,0,0,96.3,98,215.2,63,383.0,74,12,3,0,0,1
23,150,412,1485,0,0,170.9,100,210.0,100,269.0,87,4,7,0,0,1
20,154,408,1241,0,0,181.8,104,205.2,91,263.7,90,5,6,1,0,1
13,71,413,1092,0,0,239.5,137,263.1,101,152.1,76,9,2,1,1,1
16,75,414,2398,0,0,239.9,135,265.0,100,152.4,80,9,3,0,1,1
27,168,422,4850,0,0,203.3,89,196.8,123,184.8,110,8,2,0,0,1
30,160,409,4840,0,0,193.6,90,197.6,123,183.2,108,3,2,1,0,1
12,93,488,1285,0,0,140.5,105,207.7,110,181.1,117,8,4,0,0,1
9,94,507,1211,0,0,135.6,118,205.4,112,180.1,116,9,4,0,0,1
46,4,503,3490,0,0,172.1,62,169.8,82,101.7,132,11,4,0,0,1
47,33,506,3045,0,0,186.3,69,174.8,93,103.4,128,10,4,2,0,1
27,154,424,2493,0,0,194.6,92,199.9,112,205.3,121,9,2,2,0,1
33,137,428,1796,0,0,196.4,93,206.1,120,207.9,121,9,3,3,0,1
6,156,497,4710,0,0,174.7,125,212.2,90,260.3,90,11,2,0,0,1
2,143,506,4868,0,0,174.9,124,216.8,95,260.8,90,11,3,0,0,1
49,39,409,4096,0,0,270.7,65,176.8,107,162.5,111,7,2,0,0,1
47,41,408,4249,0,0,245.0,63,177.8,109,160.7,110,7,2,1,0,1
26,92,411,4431,0,0,175.1,86,241.1,112,206.9,102,7,1,1,0,1
25,94,442,4334,0,0,172.9,84,250.1,114,209.9,98,6,1,0,0,1
44,135,428,686,0,0,167.8,132,249.7,84,171.0,124,12,7,0,0,1
45,144,415,670,0,0,120.2,131,259.5,85,163.6,123,12,8,0,0,1
26,128,414,4632,0,0,244.2,102,167.0,99,221.3,100,10,3,1,0,1
24,129,427,4820,0,0,210.7,99,169.8,98,222.5,101,11,4,0,0,1
23,119,428,4950,0,0,107.8,87,234.8,112,229.0,121,8,2,1,0,1
24,116,416,4945,0,0,93.2,87,234.9,112,208.5,118,8,2,1,0,1
36,135,508,2648,0,0,211.4,145,157.1,89,190.9,85,11,6,0,0,1
30,138,500,2177,0,0,222.2,133,159.8,90,192.4,88,11,5,1,0,1
20,101,415,4450,0,0,138.3,84,198.6,108,113.4,140,6,7,3,0,1
17,96,417,4430,0,0,148.0,83,210.2,107,110.9,130,5,5,2,0,1
27,79,408,244,0,0,163.4,91,227.5,71,152.5,82,9,4,3,0,1
20,70,408,246,0,0,163.8,87,248.9,72,159.8,83,9,3,4,0,1
8,131,413,4137,0,0,245.5,86,226.9,139,239.8,92,7,2,2,0,1
15,127,418,3856,0,0,248.3,101,226.9,138,223.1,93,7,3,2,0,1
12,35,485,2160,0,0,178.8,82,214.7,103,199.1,120,9,5,0,0,1
16,47,507,2123,0,0,146.4,82,210.8,105,200.5,121,10,5,0,0,1
34,198,500,998,0,0,143.5,105,226.4,70,169.8,118,14,5,1,0,1
33,182,500,1221,0,0,142.3,95,225.5,64,169.2,117,15,4,2,0,1
25,17,416,1731,0,0,126.3,100,200.4,109,185.9,100,12,4,1,0,1
26,11,413,1675,0,0,133.3,97,205.5,111,194.4,97,11,4,1,0,1
2,87,414,789,0,0,182.0,91,199.1,126,208.1,103,10,3,1,0,1
13,81,431,639,0,0,181.4,91,213.4,116,200.7,103,10,3,0,0,1
0,123,420,2084,0,0,175.1,94,152.0,114,111.1,92,9,8,0,0,1
0,121,415,2145,0,0,171.6,95,174.1,111,120.4,93,9,9,1,0,1
43,73,412,2790,0,0,82.2,83,146.1,104,111.9,75,11,5,0,0,1
43,73,408,2794,0,0,142.4,83,141.5,103,88.7,75,9,3,0,0,1
2,107,497,2663,0,0,170.7,98,238.1,83,128.4,110,11,4,1,0,1
1,106,502,2973,0,0,170.7,103,243.0,81,114.2,104,11,4,1,0,1
18,125,505,4694,0,0,173.2,109,200.0,76,230.0,84,8,4,1,0,1
17,122,505,4767,0,0,159.7,107,202.4,71,235.1,90,7,3,1,0,1
48,81,495,3707,0,0,212.8,71,220.5,115,223.8,110,9,1,1,0,1
45,91,509,3686,0,0,215.5,74,207.8,115,235.6,106,9,1,1,0,1
5,101,413,384,0,0,271.7,98,282.3,110,151.6,65,8,5,0,1,1
1,103,415,426,0,0,269.9,98,227.4,109,184.5,64,6,5,0,1,1
14,23,507,2190,0,0,268.8,93,181.1,75,181.7,106,15,6,0,1,1
11,21,503,2666,0,0,259.8,91,191.5,79,184.4,110,14,5,0,1,1
13,49,508,2837,0,0,112.3,70,41.3,76,118.2,76,7,2,0,0,1
14,48,509,3054,0,0,111.0,72,39.8,77,111.6,79,7,2,0,0,1
9,84,411,3309,0,0,126.3,115,167.2,111,156.9,96,9,7,2,0,1
14,84,408,3214,0,0,126.1,114,174.6,112,155.2,94,8,7,1,0,1
3,159,507,1291,0,0,181.2,55,217.6,81,160.1,82,10,2,3,0,1
9,145,502,2132,0,0,176.7,58,215.4,80,152.8,84,10,2,4,0,1
13,51,508,2675,0,0,152.8,78,158.4,86,167.9,106,10,4,2,0,1
13,43,508,2684,0,0,154.8,78,152.9,86,168.6,115,10,5,2,0,1
41,63,422,2506,0,0,168.8,116,199.0,95,172.1,97,11,1,2,0,1
42,63,415,2752,0,0,167.7,116,193.6,93,149.5,97,9,3,2,0,1
34,163,509,175,0,0,196.2,103,205.2,86,210.6,120,15,7,5,0,1
36,161,508,152,0,0,202.3,103,200.2,95,201.6,119,16,6,4,0,1
26,115,506,2215,0,0,265.7,91,217.8,97,145.5,78,9,9,2,0,1
28,127,504,2349,0,0,237.5,90,232.2,105,133.4,82,9,9,3,0,1
26,111,414,3091,0,0,179.8,111,208.4,119,191.7,103,11,1,1,0,1
29,116,415,2841,0,0,181.9,113,219.5,122,193.4,100,10,1,0,0,1
28,34,408,2518,0,0,200.0,90,248.6,109,236.8,85,6,2,1,0,1
24,43,408,2450,0,0,193.1,90,254.4,107,261.7,87,5,3,0,0,1
22,123,413,1739,0,0,141.6,119,229.0,130,186.2,127,10,5,2,0,1
23,118,413,1798,0,0,138.4,117,229.8,126,188.6,128,11,5,2,0,1
28,137,428,3450,0,0,201.0,83,185.9,93,250.8,105,11,2,5,0,1
23,137,413,3002,0,0,187.5,83,199.2,98,232.2,101,9,2,6,0,1
18,135,411,3882,0,0,114.4,67,213.1,99,236.6,91,8,4,1,0,1
19,131,418,4095,0,0,117.6,68,213.2,103,218.0,93,8,4,1,0,1
39,95,420,1985,0,0,194.3,100,185.7,102,224.3,98,10,8,0,0,1
38,96,415,2817,0,0,191.9,107,200.0,99,217.6,90,10,8,0,0,1
11,115,508,467,0,0,227.7,84,190.6,108,155.1,92,8,2,2,0,1
21,116,491,39,0,0,234.9,93,177.6,110,164.1,91,8,2,2,0,1
23,60,486,3130,0,0,192.3,101,201.7,134,282.9,102,11,3,2,1,1
23,64,507,3138,0,0,219.6,84,182.9,136,275.4,105,11,3,2,1,1
27,87,435,2398,0,0,77.3,120,290.6,66,239.9,88,9,3,0,0,1
27,83,430,2407,0,0,69.1,122,290.8,67,237.7,94,10,2,0,0,1
41,98,425,1437,0,0,163.2,65,180.5,109,218.8,99,5,3,1,0,1
41,92,417,1104,0,0,175.6,63,173.8,106,222.4,102,5,2,2,0,1
28,58,409,2452,0,0,193.0,94,118.8,112,248.7,103,13,4,2,0,1
29,51,409,2527,0,0,163.5,93,118.5,113,251.0,100,11,4,1,0,1
0,74,420,2145,0,0,158.8,111,161.5,142,23.2,103,9,3,2,0,1
1,71,420,2116,0,0,147.5,107,168.2,136,34.7,105,8,4,2,0,1
27,29,483,3983,0,0,139.3,87,241.2,105,197.3,134,7,4,3,0,1
23,31,476,3953,0,0,145.4,77,243.3,113,196.9,123,6,3,3,0,1
6,148,430,2605,0,0,219.8,104,142.6,121,160.2,114,10,6,4,0,1
2,156,422,3876,0,0,216.2,105,124.2,121,143.6,118,10,6,4,0,1
21,44,408,1346,0,0,216.6,68,137.5,77,105.1,104,6,5,0,1,1
19,38,409,1281,0,0,224.2,70,133.1,81,121.1,107,5,5,1,1,1
50,93,444,447,0,0,270.1,124,225.2,110,193.7,90,9,5,1,0,1
50,98,440,630,0,0,263.3,142,213.4,109,196.0,96,12,4,1,0,1
11,45,412,1051,0,0,154.4,129,162.1,44,161.8,128,8,3,0,0,1
15,42,416,956,0,0,155.2,125,175.3,44,162.5,126,10,3,0,0,1
15,84,442,1945,0,0,166.9,111,255.9,85,225.2,97,4,7,1,0,1
10,85,418,1982,0,0,166.4,116,277.4,80,231.9,96,5,7,1,0,1
31,131,415,4767,0,0,210.9,109,271.5,102,143.2,96,10,7,0,0,1
32,132,422,4494,0,0,210.8,113,247.7,101,153.9,97,9,7,0,0,1
9,57,501,1940,0,0,89.9,107,209.0,92,144.2,114,11,4,3,1,1
9,52,498,1922,0,0,132.6,115,208.7,86,142.1,113,10,5,3,1,1
25,73,430,447,0,0,159.6,99,292.0,104,183.4,94,7,6,0,0,1
25,71,415,289,0,0,162.6,101,305.7,105,183.3,78,8,5,0,0,1
27,100,411,1886,0,0,237.7,77,265.6,126,257.7,120,6,1,0,0,1
29,90,408,4100,0,0,231.3,74,258.5,124,253.2,124,7,3,0,0,1
25,24,409,985,0,0,120.2,48,125.8,97,262.2,116,8,2,5,1,1
30,17,411,1447,0,0,124.0,46,122.7,109,259.6,121,7,2,6,1,1
4,96,501,3297,0,0,172.9,69,204.1,124,144.1,138,11,1,0,0,1
2,103,504,3279,0,0,174.4,59,223.6,123,148.9,140,10,2,0,0,1
32,2,500,798,0,0,67.8,112,243.5,77,250.4,86,12,2,2,0,1
30,3,510,970,0,0,65.3,111,243.6,69,281.5,95,10,1,2,0,1
19,56,412,2328,0,0,233.0,121,335.5,107,221.9,127,8,0,1,1,1
21,45,415,2294,0,0,235.6,126,328.9,99,193.1,128,9,1,0,1,1
11,68,442,1844,0,0,174.2,118,278.0,118,173.0,70,15,7,1,0,1
8,65,414,1549,0,0,174.8,111,291.4,115,174.7,71,14,7,0,0,1
36,171,408,4664,0,0,246.4,73,270.4,106,171.1,82,9,6,0,1,1
39,162,431,4538,0,0,250.1,80,267.5,107,175.4,81,8,6,0,1,1
11,89,503,937,0,0,110.9,88,265.8,68,246.3,65,13,4,1,0,1
19,87,507,1585,0,0,117.4,101,263.8,67,243.4,68,13,4,2,0,1
25,47,508,2271,0,0,113.1,92,209.0,107,264.5,83,12,0,0,1,1
26,62,502,2665,0,0,112.3,95,208.2,108,284.6,77,12,2,0,1,1
39,112,414,1271,0,0,228.8,113,214.0,99,289.6,95,10,5,4,0,1
39,115,413,1226,0,0,226.4,129,214.2,99,290.8,94,10,6,3,0,1
44,129,424,4769,0,0,142.3,96,117.1,92,117.9,77,14,2,2,0,1
43,147,411,4706,0,0,144.6,95,123.0,84,97.1,77,14,4,1,0,1
36,133,415,2783,0,0,276.0,63,244.9,117,231.3,109,8,2,4,1,1
37,135,417,2257,0,0,263.6,76,266.0,116,198.4,113,6,2,5,1,1
37,107,415,3182,0,0,212.3,127,232.1,84,165.4,98,9,3,3,0,1
40,102,414,3173,0,0,217.4,123,230.9,82,161.6,98,8,3,4,0,1
13,107,412,3467,0,0,111.7,130,203.9,90,194.8,75,7,8,0,0,1
13,100,413,3414,0,0,125.3,128,229.9,93,191.5,69,7,8,1,0,1
18,51,505,4052,0,0,271.1,98,187.4,115,142.8,137,5,4,0,0,1
17,73,507,3897,0,0,254.1,94,189.0,108,144.5,132,4,3,1,0,1
30,124,408,2986,0,0,86.5,98,236.5,58,254.1,121,9,3,0,0,1
38,133,411,3341,0,0,96.6,99,239.3,62,243.1,122,9,3,0,0,1
4,92,408,1162,0,0,255.8,117,211.3,95,168.2,114,8,3,0,0,1
3,87,412,1510,0,0,246.0,116,211.4,94,175.7,115,8,2,0,0,1
46,63,414,3498,0,0,135.3,108,232.3,104,312.4,92,14,4,0,0,1
48,55,415,3694,0,0,129.0,117,230.4,103,291.8,88,13,4,1,0,1
48,119,416,3767,0,0,223.4,98,268.4,99,100.0,80,9,6,0,0,1
49,120,416,4285,0,0,218.2,110,268.8,96,148.4,78,9,6,0,0,1
16,157,427,3943,0,0,225.4,109,177.8,116,205.8,101,12,10,1,0,1
24,165,413,2956,0,0,219.2,106,175.8,117,206.1,101,10,8,0,0,1
10,75,409,1971,0,0,202.0,66,148.1,126,172.1,95,8,2,0,0,1
12,75,408,1766,0,0,209.6,62,161.6,127,176.4,102,8,3,0,0,1
10,97,417,3545,0,0,188.4,115,215.2,105,236.4,120,10,5,1,0,1
11,98,413,3554,0,0,183.5,113,221.8,97,232.3,126,12,4,2,0,1
43,50,413,4327,0,0,263.0,90,207.7,116,207.5,95,14,2,2,1,1
40,48,411,3477,0,0,276.4,81,207.8,114,200.3,98,14,2,2,1,1
11,40,506,2812,0,0,206.2,110,173.3,92,213.2,85,10,1,3,0,1
15,50,501,2771,0,0,205.9,114,165.3,80,228.8,88,10,1,3,0,1
6,124,410,2471,0,0,119.7,116,137.9,80,223.8,58,6,3,2,0,1
6,137,417,2680,0,0,117.6,129,135.9,81,237.3,59,6,4,1,0,1
45,169,408,4830,0,0,273.3,66,222.8,108,133.3,110,9,4,1,1,1
47,174,409,4869,0,0,271.2,69,214.0,111,133.3,113,8,5,0,1,1
13,86,508,2215,0,0,75.3,78,273.6,114,236.5,111,8,2,2,0,1
9,86,483,4209,0,0,79.8,75,263.8,112,211.2,111,8,1,2,0,1
17,89,425,2831,0,0,142.4,92,249.5,126,137.7,73,9,1,1,0,1
18,86,413,2706,0,0,163.6,87,249.5,125,138.3,73,9,1,2,0,1
43,80,439,3820,0,0,215.1,77,184.8,116,257.7,84,9,5,2,1,1
43,80,409,2933,0,0,188.8,80,183.1,116,257.3,80,10,4,2,1,1
40,135,499,189,0,0,200.2,133,210.1,146,158.6,92,8,1,2,0,1
41,139,498,79,0,0,189.6,134,187.2,139,167.3,91,8,1,3,0,1
34,139,435,3137,0,0,182.6,122,180.8,115,249.0,104,11,3,2,0,1
30,139,449,3115,0,0,174.0,123,170.0,115,254.8,99,9,2,1,0,1
10,100,464,2570,0,0,235.9,130,182.1,70,44.2,126,6,1,0,0,1
5,105,416,3001,0,0,235.9,131,175.8,67,53.0,116,7,0,1,0,1
45,107,508,418,0,0,190.9,98,144.4,83,113.3,103,6,5,3,0,1
44,116,498,414,0,0,183.2,100,171.0,86,94.5,105,6,3,3,0,1
46,115,409,3375,0,0,203.0,97,213.3,96,112.0,110,5,0,1,0,1
48,118,408,3453,0,0,206.5,89,200.7,96,102.6,117,7,3,2,0,1
48,95,408,995,0,0,247.9,103,179.0,92,206.1,85,5,3,3,0,1
47,100,434,1366,0,0,245.4,101,175.4,92,219.8,85,5,2,2,0,1
15,10,415,4736,0,0,132.1,41,141.3,89,193.2,120,9,0,2,1,1
9,2,414,4609,0,0,131.6,42,118.6,89,190.1,120,9,0,2,1,1
29,110,503,3423,0,0,188.8,105,228.2,128,219.8,103,10,12,0,0,1
31,128,507,3501,0,0,209.3,117,228.0,126,202.0,101,9,10,0,0,1
44,114,415,3185,0,0,154.2,113,177.9,105,228.5,100,11,4,2,0,1
44,106,415,3719,0,0,155.1,111,187.4,115,216.9,101,11,5,2,0,1
45,131,408,3464,0,0,246.5,117,227.7,120,219.8,84,6,9,2,0,1
44,129,408,3659,0,0,224.2,124,224.6,119,218.6,81,5,8,1,0,1
10,192,409,4420,0,0,97.7,90,142.0,102,191.0,115,10,4,1,1,1
13,166,411,4387,0,0,108.5,89,145.4,102,207.3,115,10,4,1,1,1
1,136,432,2238,0,0,129.5,91,146.7,89,254.7,73,8,5,1,0,1
3,121,418,2243,0,0,144.3,93,147.6,97,253.1,78,7,6,2,0,1
22,183,411,4636,0,0,151.5,124,248.2,88,153.0,90,12,1,2,0,1
24,180,408,4982,0,0,121.2,117,245.3,83,139.9,101,13,1,2,0,1
33,104,408,3998,0,0,206.0,106,226.3,99,176.8,77,6,1,2,0,1
35,95,408,2844,0,0,206.4,100,226.5,95,172.4,85,7,1,3,0,1
12,89,413,3607,0,0,242.7,108,132.4,89,226.4,88,9,3,3,0,1
12,93,415,3269,0,0,252.6,108,120.5,91,226.3,89,10,3,3,0,1
31,17,434,1496,0,0,219.9,111,160.8,112,245.3,106,9,13,0,0,1
33,7,408,1481,0,0,215.3,107,144.5,114,248.2,106,10,11,1,0,1
49,63,437,4267,0,0,245.4,124,30.7,90,189.5,130,11,2,0,0,1
49,74,433,4528,0,0,237.9,122,64.8,90,187.7,128,11,1,0,0,1
23,126,435,1685,0,0,268.4,91,214.1,100,184.3,72,11,5,3,0,1
28,125,416,1613,0,0,234.5,83,243.3,68,185.4,73,11,6,3,0,1
50,95,500,1000,0,0,234.4,115,114.2,103,237.5,123,7,1,0,1,1
50,106,495,840,0,0,237.5,106,166.2,79,243.6,119,7,2,0,1,1
46,84,414,3268,0,0,144.1,96,220.3,110,133.3,96,8,1,4,1,1
42,86,427,2950,0,0,160.6,100,231.2,114,130.3,98,9,0,3,1,1
8,158,408,2281,0,0,149.1,86,273.3,127,179.3,72,12,1,1,0,1
11,199,408,2752,0,0,150.5,86,271.3,122,208.7,73,13,2,1,0,1
9,14,434,3556,0,0,210.7,100,210.1,85,244.2,126,11,1,1,0,1
20,26,414,4721,0,0,207.8,100,246.9,81,233.8,121,9,2,1,0,1
0,59,414,1529,0,0,176.5,77,199.4,77,152.4,121,3,5,2,0,1
0,44,414,1774,0,0,184.7,70,196.5,79,156.4,126,3,4,1,0,1
24,71,506,672,0,0,276.0,81,77.5,79,152.2,60,9,7,0,0,1
18,71,503,553,0,0,246.8,83,101.3,78,149.4,58,10,7,0,0,1
20,108,424,3273,0,0,251.7,89,157.0,115,244.9,93,6,7,0,1,1
24,112,417,3040,0,0,285.6,78,160.7,111,232.0,91,7,8,0,1,1
39,97,415,3543,0,0,5.1,3,158.5,128,167.0,90,5,1,3,1,1
41,87,418,3323,0,0,140.4,2,166.5,132,189.3,89,6,1,4,1,1
37,110,410,3884,0,0,141.5,44,191.3,106,183.4,94,10,1,0,1,1
47,105,408,3456,0,0,133.8,44,186.5,110,173.7,97,9,3,1,1,1
26,110,412,697,0,0,224.8,117,201.5,126,238.2,100,9,1,0,0,1
27,110,408,581,0,0,225.7,118,192.2,116,234.5,95,9,3,0,0,1
43,60,408,1864,0,0,139.6,97,212.0,92,281.1,89,10,5,1,0,1
46,55,408,1593,0,0,157.0,96,202.6,91,276.5,86,11,5,1,0,1
17,17,425,3398,0,0,97.1,118,256.1,63,151.5,116,11,5,1,0,1
17,13,415,3169,0,0,57.0,119,253.8,63,158.9,116,10,3,1,0,1
46,137,415,1615,0,0,91.8,104,202.5,108,227.2,114,13,3,0,0,1
46,141,422,1951,0,0,91.9,103,204.0,109,225.4,117,13,4,0,0,1
18,124,410,2797,0,0,114.0,94,213.8,121,251.1,107,10,3,0,0,1
20,112,408,2852,0,0,113.6,91,216.2,123,250.7,102,10,2,0,0,1
47,111,417,4291,0,0,143.5,103,211.4,81,158.5,101,12,3,1,0,1
48,105,408,4137,0,0,133.6,102,222.8,78,162.1,101,11,3,1,0,1
49,36,420,154,0,0,306.1,98,271.5,119,185.5,103,14,13,3,0,1
49,54,430,154,0,0,304.1,109,245.1,119,233.5,102,12,14,3,0,1
12,116,408,252,0,0,135.2,119,205.2,103,229.0,89,10,3,0,0,1
8,117,427,239,0,0,134.0,115,202.4,102,203.8,90,11,3,1,0,1
6,100,411,3065,0,0,170.2,86,167.9,87,191.9,83,11,6,3,0,1
5,96,433,3059,0,0,174.1,86,166.2,87,192.0,84,12,6,3,0,1
30,51,487,547,0,0,223.4,89,195.0,106,195.2,129,13,2,0,0,1
27,49,509,441,0,0,227.2,86,209.4,107,251.9,126,14,2,0,0,1
45,72,413,4241,0,0,219.6,90,220.1,97,277.0,88,10,6,0,1,1
46,81,421,4808,0,0,223.3,91,222.8,96,272.0,89,10,6,1,1,1
16,49,418,1213,0,0,95.7,102,118.6,115,141.8,99,12,8,2,0,1
7,22,425,1458,0,0,124.2,107,123.8,114,136.6,106,13,8,2,0,1
43,64,426,3001,0,0,206.5,75,230.5,76,252.9,96,12,2,0,0,1
50,62,414,2978,0,0,208.2,79,231.2,73,266.7,95,12,2,0,0,1
49,63,503,103,0,0,146.1,121,70.3,62,148.0,121,9,0,2,0,1
48,40,491,98,0,0,133.8,120,43.3,62,160.1,115,8,2,2,0,1
40,120,427,3284,0,0,106.4,113,218.9,123,267.2,102,6,6,3,0,1
34,101,413,3661,0,0,104.7,110,237.5,121,247.8,105,5,6,2,0,1
5,115,415,620,0,0,246.9,97,246.7,74,276.8,122,13,6,1,1,1
7,113,414,501,0,0,249.7,96,254.8,71,270.5,124,12,9,1,1,1
43,162,408,3435,0,0,183.7,118,239.9,94,185.1,81,12,2,1,0,1
37,156,410,3731,0,0,182.0,117,233.6,95,179.8,81,10,2,1,0,1
35,82,417,4228,0,0,90.7,57,200.1,103,199.0,114,12,1,2,0,1
34,85,428,4290,0,0,96.0,62,183.3,104,226.4,119,12,0,3,0,1
45,93,408,3046,0,0,224.4,133,199.0,110,168.4,92,8,4,0,0,1
46,81,458,2992,0,0,235.9,131,199.0,108,169.3,81,8,2,0,0,1
45,72,416,340,0,0,229.4,74,154.8,109,158.6,142,7,9,0,0,1
42,79,414,312,0,0,224.1,80,154.8,109,162.2,146,7,8,0,0,1
38,89,493,1647,0,0,155.7,116,164.2,134,264.1,133,5,1,0,0,1
36,95,497,1860,0,0,164.2,124,161.4,126,259.0,136,6,2,0,0,1
28,187,422,3325,0,0,210.3,102,253.1,113,194.2,77,7,4,1,0,1
27,189,414,3297,0,0,169.5,102,255.5,111,196.0,92,8,5,0,0,1
8,79,408,2495,0,0,124.2,90,143.4,74,225.7,85,7,5,0,0,1
7,77,409,2421,0,0,109.6,90,128.4,77,224.9,86,8,4,0,0,1
39,107,414,3614,0,0,113.3,104,192.8,108,217.9,93,4,4,4,1,1
40,107,445,3474,0,0,121.8,105,193.8,109,210.8,92,3,3,3,1,1
46,83,416,3991,0,0,201.2,110,192.5,106,321.6,116,10,10,0,0,1
46,85,426,3887,0,0,211.6,111,188.3,105,345.4,116,12,10,0,0,1
34,65,419,4285,0,0,245.6,139,246.0,111,292.6,116,3,6,4,1,1
42,63,411,4032,0,0,223.2,134,242.0,112,285.2,116,4,5,3,1,1
45,123,416,2476,0,0,156.7,129,68.0,96,261.7,125,12,14,1,0,1
45,129,415,2026,0,0,154.9,130,44.2,91,256.0,120,13,10,1,0,1
14,61,420,3929,0,0,139.3,92,259.0,101,195.4,106,7,3,0,0,1
16,56,411,4081,0,0,142.4,94,271.8,98,192.7,108,7,2,0,0,1
48,35,416,1955,0,0,102.4,118,123.0,119,216.8,100,12,1,0,0,1
47,50,413,1213,0,0,108.5,118,123.0,123,216.8,98,12,2,1,0,1
10,124,412,2682,0,0,234.5,108,291.1,110,178.7,108,8,3,1,0,1
10,159,413,2519,0,0,265.7,106,276.2,109,177.4,106,8,4,2,0,1
45,70,415,4790,0,0,139.4,115,268.7,77,137.3,125,8,1,1,0,1
46,72,422,4858,0,0,140.3,114,224.5,82,133.2,119,8,1,1,0,1
4,140,409,2128,0,0,89.8,108,159.8,83,212.4,117,10,3,2,0,1
5,150,408,2960,0,0,56.8,112,165.6,82,221.0,116,10,3,3,0,1
3,107,509,724,0,0,77.7,115,241.8,125,236.6,112,7,2,0,0,1
4,113,499,721,0,0,100.6,116,188.6,113,235.3,113,8,3,0,0,1
40,24,420,258,0,0,172.5,97,171.6,129,159.9,125,6,2,0,0,1
40,21,424,361,0,0,173.2,100,152.2,125,161.8,133,6,2,0,0,1
3,214,413,1924,0,0,125.6,94,138.6,80,275.9,101,6,2,1,0,1
9,219,415,2507,0,0,115.6,103,143.2,80,301.5,102,6,2,1,0,1
16,103,410,2566,0,0,197.6,126,166.6,92,207.8,101,9,5,3,0,1
16,97,414,3740,0,0,202.1,129,143.4,90,215.8,107,8,6,3,0,1
36,94,499,2324,0,0,181.4,61,224.9,57,190.3,107,15,4,1,0,1
35,93,486,2036,0,0,194.4,62,227.3,46,192.2,114,14,4,0,0,1
33,40,478,2641,0,0,112.2,104,133.4,107,114.9,91,9,6,1,0,1
33,44,503,2659,0,0,137.3,101,120.4,108,104.9,90,9,5,0,0,1
23,170,415,2002,0,0,242.9,106,210.7,123,160.8,95,8,7,0,0,1
28,168,416,1865,0,0,249.8,106,226.4,123,145.6,93,9,7,0,0,1
12,105,499,3522,0,0,231.6,122,265.5,82,145.4,65,12,3,1,0,1
10,107,497,2766,0,0,202.7,121,251.7,89,143.8,87,12,4,0,0,1
42,99,424,1799,0,0,187.6,113,113.7,83,193.5,101,12,4,0,0,1
49,130,416,2432,0,0,194.0,110,108.6,81,192.5,105,12,4,0,0,1
45,101,499,4669,0,0,0.0,0,184.4,115,174.1,92,7,4,1,0,1
45,103,509,3491,0,0,0.0,0,192.9,117,156.3,81,7,4,1,0,1
39,103,408,2270,0,0,106.5,86,238.4,93,240.8,87,12,3,1,0,1
44,98,409,2847,0,0,112.8,84,224.3,96,243.7,82,10,4,1,0,1
