V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,-3,0,-0.76,0,0,0,0,-1,2,-1,-1,-0.834428,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2.01168,2,0,0,0,1,0,0,1.226433,-2,0,-0.546851,0,0,0,-3,0,0,0,0,1,0,0,0,-3,0,1,1,0,0,0,1,0,0,0,-1,0,1,-2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.562811,0,0,-0.791957,-1,1,2,0,-1,0,2,0,0,0,1,1
0,-2,0,0,0,0,0,-0.630792,2,0,-1,0,0,0,0,0,-0.642064,0,0,1,2,0,0,0,-1,0,0,0,-2,0,0,0,1.70109,1,1,1,-1,0,1,0,0.899359,0,0,-0.805127,0,0,1,0,0,1,0,3,1,0,0,2,2,0,2,0,0,1,0,0,0,1,0,0,-2,0,-2,1,0,-2,1,0,0,3,0,0,0,1,0,0,0,1,1,-0.438509,0,0,2.78947,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,1,-2,0,-0.57097,0,1,0,0,0,-2,0,3,-0.403332,1,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0.51429,7,0,0,0,0,0,0,1.77778,0,3,-0.333333,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.823529,0,0,-0.625,2,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,-1,0,-0.136637,0,0,0,0,0,1,1,0,-0.625,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1.28443,6,0,0,0,0,0,0,0.249152,1,2,-0.657375,0,0,0,0,0,0,1,0,0,0,0,-2,-1,0,1,0,0,1,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,-0.632083,0,0,-0.275037,0,0,1,0,0,0,0,4,0,0,0,1
0,0,-1,0,0,0,0,-0.777327,0,0,0,0,0,0,-2,0,-0.782689,0,0,0,-2,0,-1,0,0,0,0,0,-1,1,0,0,0.74161,11,0,0,0,1,0,1,0.226095,1,1,-0.529926,-2,0,0,-1,0,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,1,1,0,0,0,0,0,-1,0,0,2,0,1,0,0,1,0,2,0,3,0,-1,0,0,2,-0.326018,0,-1,-0.433629,0,0,0,0,0,1,0,0,0,0,0,1
0,-3,0,0,0,2,0,-0.39564,0,2,-1,0,0,0,0,0,-0.620168,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-1,0.55186,0,0,0,0,0,0,0,0.25,0,2,-0.468709,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.706431,0,0,-0.523185,0,1,0,2,0,1,0,0,0,0,0,1
0,-1,-1,0,0,-1,0,0.002539,0,0,0,1,0,-2,0,1,-0.03079,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0.78448,4,0,1,0,1,0,0,0.345618,0,1,-0.454545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.709781,0,0,-0.375563,0,0,0,0,1,0,0,0,0,0,0,1
0,-1,0,0,0,0,0,-0.243542,0,0,0,1,0,-2,0,0,-0.504681,0,0,2,1,0,-1,0,0,0,0,2,0,-2,0,-1,1.2483,1,0,0,1,0,0,0,1.676789,0,0,-0.714391,0,0,0,0,0,0,2,1,0,0,1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-3,0,-1,0,0,0,1,-2,0,1,0,0,1,0,0,0,-1,0.113556,0,1,-0.598292,-1,0,0,1,0,0,0,0,0,0,1,1
0,-2,0,1,0,0,2,-0.473268,0,-2,0,0,2,0,0,0,-0.699128,0,0,0,0,0,0,0,1,0,-1,0,0,-1,0,0,1.21959,6,1,0,0,0,0,0,0.525297,0,-1,1.52632,0,0,0,0,0,0,-2,0,1,0,0,1,0,0,-3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,-1,0,0,0,0,1,0.425132,1,1,-0.760684,0,1,0,0,0,0,1,4,0,-1,1,1
-1,0,2,-1,0,0,0,-0.544772,0,0,0,0,0,-1,0,0,-0.775576,0,-1,0,0,0,0,-1,0,0,0,0,0,0,1,0,1.16403,6,0,0,0,1,0,0,0.318382,0,-1,-0.599376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,1,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,-0.552246,0,0,-0.422267,0,0,0,0,0,2,2,0,0,1,1,1
0,0,1,6,0,1,-1,-0.745626,0,0,-1,0,0,0,-1,0,-0.749044,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,1.60001,2,0,-1,0,0,0,-2,0.882353,0,0,-0.632691,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4,1,0,0,-1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,2,0,0,0,0,0,-0.828739,0,0,-0.609132,3,0,0,0,0,3,0,0,0,0,1,1
0,2,1,0,0,0,0,-0.513362,0,0,0,0,0,0,0,0,-0.586975,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2.44563,0,0,0,0,0,0,-1,1.335595,-1,0,0.195461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1,-1,0,1,1,-0.443666,1,0,-0.763424,-1,0,0,0,0,1,0,1,2,0,0,1
0,0,0,0,0,4,0,-0.460338,0,0,0,0,-1,0,0,0,-0.720947,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.52674,0,0,0,2,0,0,0,0.172388,1,0,-0.447338,0,0,0,0,0,0,1,0,0,2,0,0,1,0,-1,0,0,0,0,0,-1,1,1,0,-2,0,-1,0,0,2,5,0,0,0,-1,0,0,0,0,1,0,-2,0,-0.602047,1,0,-0.632721,0,0,-1,0,0,0,1,0,0,0,0,1
0,0,0,-1,0,0,0,-0.68299,-1,0,0,1,0,0,0,0,-0.720698,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.54518,2,0,0,1,1,1,0,0.2584,-1,0,-0.600905,0,0,0,-1,0,0,1,0,1,0,1,0,0,0,3,0,0,0,0,-1,3,1,0,0,-4,-1,0,0,1,-1,0,0,0,0,-1,0,0,1,0,0,-1,1,0,-0.572916,0,0,-0.675676,0,0,0,0,2,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.74944,1,0,0,0,0,0,0,1,-0.672318,0,-2,0,0,0,0,0,0,0,0,2,3,0,0,0,1.55253,3,0,0,0,1,0,0,0.867905,0,0,-0.659848,0,0,0,1,0,0,0,1,0,0,0,1,-1,0,0,-1,0,0,2,-1,1,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,1,0,2,0,-0.592606,0,0,-0.769231,1,0,0,-1,0,0,-2,0,0,0,0,1
0,1,0,0,0,-1,0,-0.6563,0,0,0,0,0,0,-2,0,-0.785714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.28571,3,0,0,-1,-1,0,0,1.248312,-1,0,-0.773704,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.641718,0,0,-0.727535,0,-2,0,0,0,0,2,1,0,0,1,1
0,0,0,0,-2,0,0,-0.58627,0,0,0,0,0,0,0,0,0.692299,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0.85065,0,1,0,0,1,0,0,0.894911,1,0,-0.754998,-1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1,0,-2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-0.807982,0,0,-0.635263,0,0,3,0,0,1,0,0,0,0,1,1
0,0,-1,1,0,0,0,-0.713413,0,0,0,0,0,0,1,2,0.75884,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.33814,4,0,0,0,0,0,1,0.880467,-1,0,-0.234022,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,0,-1,0,0,0,0,0,0,3,3,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,-0.597668,-1,0,-0.607287,0,0,0,0,-1,0,-2,0,0,0,0,1
-1,-2,0,1,1,1,0,-0.615522,0,0,0,1,0,0,0,0,-0.599043,0,0,0,-1,0,0,0,0,0,0,0,3,0,0,1,1.76758,13,0,0,1,0,0,0,0.435585,0,0,-0.755727,0,0,-1,3,0,0,0,0,0,1,-2,0,0,-3,-1,0,0,0,0,0,0,0,-1,0,0,-2,0,-1,0,0,0,0,-1,1,0,0,0,0,0,1,0,0,0,-0.216159,1,0,-0.122561,0,0,2,0,0,1,0,-2,0,0,1,1
0,1,0,0,-1,0,-1,-0.681618,0,0,-1,0,-1,-2,0,0,-0.847137,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,1.34066,5,0,0,1,-2,0,1,0.952949,3,0,-0.762127,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,-3,0,1,1,2,0,0,0,0,-1,0,0,0,0,-1,1,0,0,-1,1,0,0,0,0,-0.463168,0,0,-0.873907,3,0,1,0,0,0,0,0,-3,0,1,1
0,-1,0,0,0,0,0,-0.514161,0,0,0,0,-1,-2,0,1,-0.449763,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.76999,13,0,0,0,0,0,0,0.852482,0,2,-0.700165,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,2,-2,0,0,-3,0,2,-2,2,0,0,0,0,0,-2,0,0,0,0,0,0,2,0,0,-1,-0.292596,2,0,-0.289121,0,1,0,0,-1,0,0,0,0,0,1,1
0,0,0,1,0,-1,0,-0.770728,0,0,-2,0,0,1,2,2,-0.784727,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0.82857,2,0,0,0,0,0,0,1.44828,0,0,-0.878432,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,1,0,0,0,-3,1,0,0,0,0,0,0,-2,0,1,0,0,0,0,-1,0,-2,0,-0.384219,0,0,-0.72376,0,1,0,0,0,0,0,0,0,-3,0,1
0,-2,-1,0,0,0,0,-0.743213,0,0,-3,0,0,-1,0,0,-0.683399,0,0,2,0,-1,0,1,2,0,0,0,1,0,0,0,0.79635,1,1,0,0,0,0,0,0.793984,0,-3,-0.40227,0,0,0,0,1,0,0,0,0,-2,0,0,1,0,0,-2,0,0,0,0,0,4,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1.750748,-1,-2,-0.79594,0,0,1,0,0,0,0,-1,0,0,0,1
-1,0,0,0,1,0,0,-0.052853,1,0,0,0,0,0,0,0,-0.647027,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0.94286,2,0,0,1,0,0,0,0.911681,0,0,-0.810523,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,1,0,1,0,0,0,-0.782378,0,0,-0.710661,0,-2,0,0,0,0,0,1,-3,0,0,1
0,0,0,0,0,1,0,-0.86962,0,0,0,0,0,3,0,0,-0.670196,0,0,1,3,0,0,0,0,-1,0,0,0,0,2,0,0.74067,3,0,0,0,0,0,1,3.950367,0,2,4.57143,-2,1,0,0,0,0,0,0,0,-1,0,2,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,-0.617047,0,0,-0.161245,0,0,1,0,0,0,3,2,0,0,0,1
0,-2,1,0,-1,-1,0,-0.736662,0,-1,1,0,1,0,0,0,-0.70675,0,0,1,0,0,0,0,3,-2,0,2,0,3,-5,0,1.29206,7,0,0,0,-5,0,0,1.017904,0,0,-0.819404,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,1,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-1,0,0,-1,-0.704285,0,0,-0.755102,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0,0,0,-2,-0.386135,0,0,0,1,0,0,0,0,-0.672894,0,1,0,1,0,1,0,0,0,-2,0,0,0,0,-1,1.11695,1,0,0,0,2,0,0,0.928571,2,0,-0.59036,0,0,0,4,0,0,0,0,-2,0,0,0,0,0,0,-1,0,0,2,-1,-2,0,0,0,2,0,5,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-0.792341,0,0,-0.925489,0,0,0,0,-1,0,0,0,0,1,0,1
0,0,0,0,0,-1,0,-0.76,0,1,0,0,-2,-1,0,0,-0.657143,0,0,0,1,0,0,3,0,0,0,0,0,6,0,0,1.64584,0,0,0,1,0,0,0,0.55102,1,0,-0.88999,0,0,0,0,1,0,1,0,0,1,-2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,-1,-0.581556,0,0,-0.571429,2,1,0,0,0,1,-3,1,0,0,1,1
0,0,0,0,0,-2,0,-0.657143,0,0,-1,0,0,0,1,1,-0.263136,0,0,0,0,0,0,-2,0,1,0,0,0,0,-2,0,0.81005,4,2,0,0,1,0,0,1.714302,1,-1,-0.637513,-1,0,0,0,0,0,0,0,0,0,-1,1,0,1,1,2,0,0,0,1,0,0,-1,2,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,-2,0,0,0,-0.501135,0,0,0.499617,0,0,-2,1,0,0,0,0,-1,0,0,1
0,0,0,1,0,0,2,-0.602602,0,0,0,0,0,0,0,-1,-0.879135,0,0,1,-1,0,0,-1,0,0,0,2,0,0,0,0,2.86831,2,0,1,-1,1,0,0,2.192691,0,0,-0.837644,2,1,0,0,-1,4,0,0,1,0,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.851576,1,0,-0.737055,0,0,0,1,0,0,0,0,-2,1,0,1
-2,4,1,1,0,0,1,-0.453086,1,1,1,0,0,0,0,0,-0.670973,0,0,0,0,2,0,0,-1,-1,0,-2,1,-1,0,0,0.79154,0,0,0,0,1,0,1,0.588535,0,0,-0.522831,-1,0,0,0,0,0,0,1,0,0,0,2,-1,0,1,0,0,0,0,0,-2,0,0,0,0,-1,0,0,0,0,1,0,1,-1,0,2,0,-3,0,1,0,-1,0,-0.676224,1,0,-0.565462,0,0,0,-1,0,0,2,-1,0,0,0,1
0,0,-2,1,0,0,0,-0.331734,0,0,-1,0,1,0,0,0,-0.612903,0,0,0,1,0,0,2,0,0,0,0,0,-1,0,0,0.68571,3,0,0,0,0,0,0,0.25,0,0,-0.215502,-1,2,0,1,0,1,0,-1,0,0,0,1,0,0,0,1,0,0,0,-1,0,0,-1,3,0,0,0,0,4,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,-0.74557,-2,0,-0.747538,0,0,0,0,0,0,-4,1,1,0,0,1
0,3,0,0,0,-1,-1,-0.033949,0,-1,1,0,1,0,2,0,-0.574675,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8312,4,0,0,0,0,0,0,1.279757,0,1,-0.580092,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,-1,0,0,0,0,0,0,0,1,0,-0.647925,0,0,-0.788279,0,0,0,-1,-1,1,0,1,0,0,1,1
3,0,0,-1,0,0,0,-0.229072,-1,0,0,0,2,0,0,0,-0.047066,0,1,-1,0,0,0,0,0,-1,1,5,2,0,4,0,1.33216,3,1,0,0,1,1,0,1.529435,-1,0,-0.606433,0,1,1,0,-1,0,0,0,0,-3,1,0,2,0,0,0,0,1,0,2,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,1,0,0.00063,0,0,-0.664559,0,0,0,0,0,1,3,1,0,0,0,1
0,0,0,0,0,0,0,-0.718906,1,0,0,0,-1,-1,0,1,-0.559589,0,0,1,0,-1,0,0,0,0,0,0,0,6,0,0,1.32183,1,0,0,0,1,-1,-1,0.536854,0,-2,-0.837941,0,0,0,0,-1,0,0,1,0,1,3,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-1,0,0,2,0,0,0,1,0,0,0,0,0,-0.534898,0,0,-0.70892,0,1,0,0,0,0,-1,0,0,0,0,1
0,0,0,-1,0,-1,0,-0.68183,0,0,0,0,0,0,0,0,-0.781103,0,0,0,0,0,0,-4,0,0,-1,0,0,0,1,0,1.27919,8,0,0,-4,3,0,1,0.317656,-1,0,0.737591,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,-1,0,-1,1,2,0,-1,0,0,0,0,1,0,0,0,0,0,-1,1,0,-1,0,0,0,0,0,0,-0.72093,0,0,-0.781818,0,2,0,0,1,0,1,1,-1,0,1,1
0,0,0,1,0,0,0,-0.703682,0,0,0,0,0,0,0,0,-0.708228,-2,0,0,0,0,1,-2,0,0,0,0,0,0,0,0,1.1851,5,1,2,-1,0,0,0,2.348756,2,0,-0.603717,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-4,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,0,0,1,0,0,0,0,1,-0.675676,0,0,-0.293093,0,1,3,0,0,0,0,0,0,0,1,1
0,0,-2,0,0,0,0,-0.791171,0,0,0,0,0,0,2,0,-0.858929,0,-3,0,1,0,0,0,0,1,0,1,-3,0,0,1,1.32241,3,0,0,0,-1,0,0,0.618677,0,0,-0.21023,0,0,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-1,1,1,-0.586207,0,-1,-0.807356,0,0,2,-1,0,0,0,-2,0,2,0,1
0,0,0,-1,0,1,-1,-0.468412,0,0,0,0,-1,0,0,0,-0.797982,1,0,0,1,-2,0,1,1,1,-1,3,0,0,0,0,1.22061,4,0,0,0,0,0,0,0.919577,0,2,-0.599596,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,2,0,1,0,-0.652266,0,0,-0.906235,0,0,3,0,0,1,0,0,0,1,0,1
1,2,0,1,0,0,3,-0.52,-1,0,1,0,0,0,0,0,-0.773585,0,0,0,2,0,0,0,0,2,0,1,-1,0,0,0,1.51378,0,0,0,1,0,0,0,1.150524,-1,0,-0.192228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,2,0,0,0,0,0,-1,0,1,-2,0,0,-2,0,0,0,0,0,0,0,0,0,-0.761041,0,3,-0.546804,0,0,0,-2,-1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.629884,0,0,-1,0,0,3,2,0,-0.660406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1.19011,1,2,2,0,1,-1,0,0.94135,0,0,-0.669518,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.273729,0,-1,-0.577471,3,2,0,0,0,1,0,0,0,0,0,1
0,0,-1,-1,0,2,0,0.059134,0,0,-2,0,0,0,0,0,-0.652985,0,0,0,0,1,0,0,-1,0,2,0,-1,2,0,-1,0.92135,2,0,0,0,0,0,0,0.783829,0,0,-0.728301,0,0,0,-2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-1,0,0,-0.344731,0,1,0.207415,0,0,-1,0,0,0,0,-1,0,0,1,1
0,1,0,0,0,0,0,-0.014255,0,0,0,0,-2,0,4,-2,-0.227399,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.90926,0,0,0,0,0,1,0,0.763467,0,0,-0.589056,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-2,0,1,0,1,1,1,-2,1,1,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,-0.511361,-1,0,0.051705,0,0,0,0,0,1,-1,-1,1,-7,0,1
0,0,0,0,0,0,0,-0.620696,0,0,0,0,0,0,0,0,-0.562817,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-1,0.9944,0,0,1,0,-1,0,0,0.256221,0,0,-0.718287,0,0,0,0,-1,0,-1,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,-1,0,7,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0,0,0,-0.703128,0,0,-0.469963,-1,-1,0,0,1,-1,0,0,0,0,0,1
0,-1,0,1,0,2,1,-0.6,-1,0,0,0,0,-2,0,0,-0.41378,0,0,-1,0,0,0,0,0,1,1,0,0,-2,0,0,1.35148,0,0,0,2,0,0,0,0.665541,-1,-1,0.204654,0,-1,0,0,0,2,1,1,0,2,1,0,0,0,0,1,-1,0,1,0,0,0,2,0,0,0,-1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.709699,0,0,-0.737355,0,0,-1,0,0,-1,0,-2,1,0,0,1
0,0,0,1,-1,0,0,-0.286543,0,0,-1,0,0,0,-2,0,-0.54467,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0.98591,0,1,0,0,0,-1,0,0.189173,-2,0,-0.79334,0,0,0,0,0,0,1,0,1,-1,0,0,0,1,0,0,0,0,0,-1,1,-2,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,-1,1,-4,0,0,0,0.020348,0,0,-0.65812,2,1,-3,0,0,0,0,0,0,1,0,1
0,0,1,0,1,0,0,-0.72093,0,0,1,0,1,0,0,0,-0.606325,0,0,2,0,-1,0,-1,0,0,0,0,0,0,0,0,1.1943,5,-1,0,0,0,0,0,0.698113,0,0,-0.766079,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.687072,0,0,-0.367428,0,0,2,0,0,0,0,0,2,2,1,1
-1,0,2,0,0,0,0,7.968538,1,0,0,0,0,0,0,0,7.36364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14456,4,-1,0,0,-2,2,0,0.442443,0,0,-0.431449,0,0,0,-1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-1,0,-1,0,0,1,0,0,0,0,2,-0.454545,0,1,-0.371944,0,1,0,0,0,0,2,0,0,0,1,1
0,0,0,0,0,3,0,-0.777778,0,0,0,0,0,0,0,0,-0.798321,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.25422,10,1,-1,0,0,0,0,3.423725,0,1,-0.805994,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,-1,0,0,1,-2,0,1,0,0.866972,0,0,-0.405855,0,0,0,0,1,1,3,0,0,-2,0,1
0,-2,-1,1,0,0,0,-0.676167,1,1,0,1,0,0,0,0,-0.573465,0,0,0,1,0,0,1,0,1,0,1,-2,0,0,0,1.02566,9,0,0,0,1,0,0,0.29066,2,0,-0.599593,0,0,1,0,0,0,1,1,0,0,0,-2,0,1,0,0,0,0,-1,-1,0,0,-3,0,4,-1,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,-0.571429,0,0,-0.762289,-1,0,0,-2,-1,0,0,0,-1,0,0,1
0,0,0,0,1,0,-1,-0.786478,1,0,2,-1,2,2,0,0,-0.615589,0,1,1,0,0,0,1,0,2,0,0,-1,0,-2,0,1.13396,2,0,0,-2,0,0,0,1.498587,0,0,-0.748232,0,0,4,-1,0,0,0,0,0,1,0,-4,0,0,0,0,-1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-5,0,0,0,-0.612903,0,0,-0.593868,0,0,0,0,0,2,-1,0,-5,0,0,1
0,0,0,0,1,0,0,-0.535371,1,0,0,0,0,0,0,0,-0.663591,0,0,0,0,0,2,-1,0,0,1,0,0,0,0,0,2.41426,0,0,1,-2,0,1,0,1.050263,-1,0,2.743781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,2,0,0,0,0,-1,0,0,0,0.296789,0,0,-0.447301,0,0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,-1,-0.134781,0,0,0,-1,-1,0,0,1,-0.509916,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,3.25185,6,-1,0,0,0,0,0,1.530838,0,0,-0.71349,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,1,1,-2,0,0,0,5,0,1,0,-2,-1,0,0,0,1,0,-0.851633,0,0,-0.642604,-1,0,4,0,0,0,2,0,0,0,1,1
0,1,1,0,0,-2,1,1.66667,0,0,1,0,1,1,0,0,-0.717237,1,0,0,1,0,-3,1,0,-1,0,0,0,0,-1,0,1.88571,5,0,1,0,0,3,0,0.671404,0,0,-0.644397,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1,0,1,3,0,0,0,-1,0,0,0,0,0,0,1,0,0,0.119253,0,0,-0.66147,0,0,0,0,0,-5,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.855321,0,2,-2,0,0,-2,1,0,-0.692041,0,-2,0,1,0,1,-2,0,0,0,0,0,0,0,0,1.68531,2,0,0,1,0,0,0,0.836702,0,0,-0.648639,1,0,0,0,1,1,0,1,0,0,0,1,-1,2,0,0,0,0,0,2,0,0,0,0,1,0,-4,1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,-1,2.199602,0,0,-0.765008,1,0,0,0,2,-2,0,1,0,0,0,1
0,1,1,1,0,0,0,-0.744681,3,0,0,0,0,1,0,0,-0.731887,0,1,1,0,0,0,-1,0,-1,0,0,0,0,0,0,0.48449,1,-1,0,0,4,0,0,1.683646,0,0,-0.830321,0,1,0,1,0,0,-1,0,0,-2,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,-1,0,0,0,3,0,0,0,0,0,-0.566755,0,-3,-0.632223,-2,0,0,0,-1,1,0,-1,0,0,0,1
