V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,331,-6,11,3,1,0,312,-12,0,6,-3,-2,377,5,5,0,8,-5,1311,-5,0,0,9,0,0,1
4,388,-3,1,-2,0,-1,687,0,-4,0,8,-2,430,-7,3,-3,0,2,-244,0,4,-6,3,-3,0,1
0,116,-5,-2,1,5,-1,687,-2,0,0,-2,5,345,-1,0,-2,-5,0,1756,-10,0,0,0,0,0,1
3,116,-2,7,0,2,0,687,3,0,0,4,0,411,0,-3,6,0,3,147,-11,1,8,0,2,0,1
4,210,0,-2,-2,1,1,874,1,-2,-2,0,9,312,4,4,-6,-10,0,202,11,0,-8,-6,0,0,1
-4,210,-1,0,1,0,0,874,-7,-3,2,-1,-3,500,1,0,-5,7,3,669,3,0,-13,3,-1,0,1
-2,210,2,2,0,0,0,820,1,0,-3,7,2,341,4,-1,0,1,2,142,-4,1,12,-7,1,0,1
8,594,-1,-4,0,-2,-1,567,21,0,0,-1,0,422,7,2,-2,-12,1,505,-2,1,16,2,1,1,1
0,219,1,-1,0,-2,-3,937,3,1,0,0,-3,-1371,2,3,2,0,-2,505,0,11,6,3,-1,1,1
7,119,7,0,2,0,3,937,-2,0,-6,4,-1,422,-22,1,9,0,-2,-1285,0,1,-12,5,-2,1,1
-1,224,-1,-1,9,5,4,312,0,-6,-4,1,3,189,10,0,-1,-10,-4,161,-11,-1,0,-3,0,0,1
-2,49,7,-3,0,1,2,791,2,2,11,3,4,189,2,-3,1,-3,0,161,-12,4,0,1,-2,0,1
2,49,6,0,0,-7,-2,402,0,0,0,0,0,189,-5,0,11,1,0,161,-5,3,-7,7,0,0,1
5,100,-7,3,0,1,0,312,0,6,-3,0,-1,755,-1,0,1,4,-1,444,-1,1,3,0,2,0,1
-1,236,0,0,-2,-5,8,312,3,3,2,1,-10,755,5,3,0,0,11,444,14,-1,3,1,-1,0,1
2,436,-1,-1,2,-2,0,312,-7,0,-24,-6,-1,755,-5,-2,16,2,1,700,5,0,-9,0,-3,0,1
0,366,3,-1,10,10,-3,812,1,-3,6,-4,0,287,0,-3,1,0,1,-1726,10,0,-17,7,1,0,1
-2,362,-3,1,-1,1,0,812,2,1,-3,5,2,411,1,0,7,0,1,6871,-5,-4,2,0,2,0,1
-8,177,5,2,-2,5,3,812,1,2,-12,3,0,411,1,-1,-4,-3,1,45,9,-1,-10,-12,1,0,1
0,657,0,-1,-5,2,-4,312,12,3,24,2,0,561,0,0,2,2,3,545,2,4,-1,-1,0,0,1
0,108,4,7,2,-5,1,864,0,-2,14,-1,3,347,0,0,1,2,2,545,-19,-6,0,2,-2,0,1
4,391,0,2,0,5,5,312,5,0,-4,11,2,341,-2,3,3,-2,-4,483,-1,-4,3,-7,2,0,1
-7,501,-1,-1,6,1,-10,189,12,1,-1,-1,-6,389,2,-1,-5,7,2,1637,0,-2,-6,-2,8,0,1
3,220,0,4,0,7,-2,312,-17,10,-1,-5,-1,389,7,0,0,3,0,1108,-1,4,5,6,2,0,1
0,424,-3,1,5,2,0,312,4,0,0,0,6,389,0,1,0,0,2,-1723,-4,0,0,12,0,0,1
1,110,3,6,5,-6,-3,500,3,5,3,1,2,364,-9,2,1,0,5,791,-1,2,-5,2,-1,0,1
1,736,-2,-9,-1,0,-2,143,3,0,-9,0,0,266,-13,11,7,0,0,1013,0,0,0,-4,0,0,1
3,575,0,2,-14,0,0,599,0,5,0,0,5,266,0,1,-1,-2,-2,842,2,-1,2,-2,2,0,1
0,291,1,0,0,-2,7,812,0,3,0,14,2,455,-5,10,0,-3,-10,71,1,-2,-2,-2,-7,0,1
-7,231,0,0,3,-5,0,812,-6,0,7,-3,0,455,2,-1,-7,3,14,1314,1,1,0,0,-3,0,1
5,145,-2,-2,5,-19,-1,812,1,0,0,-3,0,455,0,-6,7,-11,4,813,-23,0,2,1,0,0,1
0,112,8,-2,-1,0,-3,1665,7,-3,0,0,-6,544,-3,0,1,-3,-1,505,-2,2,4,-5,0,0,1
0,119,-6,-1,2,7,2,624,5,1,0,-2,2,544,5,-1,-2,9,-1,395,13,0,5,-2,3,0,1
0,153,8,0,-7,9,-8,1265,-6,2,0,-5,0,544,-10,-2,0,-4,8,-53,-1,-2,-6,0,0,0,1
1,284,0,-2,6,0,16,500,-2,-1,11,-5,-1,397,-23,0,-1,3,1,404,0,-1,2,1,1,1,1
-1,14,-3,5,0,2,-5,753,11,0,-6,2,0,433,2,5,8,7,1,1825,7,1,0,1,-6,1,1
4,289,1,-10,0,9,4,500,7,0,0,0,0,433,2,-5,0,0,1,-4325,-2,1,-7,-3,-3,1,1
0,373,0,-13,-3,11,2,687,1,0,7,-6,-1,366,4,0,5,0,0,335,0,2,0,-4,6,0,1
-3,53,-1,-5,-4,0,-3,377,2,8,-1,0,0,657,-3,-3,-7,-7,2,404,4,3,7,-1,-3,0,1
-3,144,0,0,0,0,-1,822,3,0,4,1,-2,887,-4,-6,0,0,-2,573,-21,-4,11,1,-5,0,1
0,388,-6,0,0,-1,-1,250,1,0,-3,1,0,241,-5,2,5,-4,0,999,0,2,-5,0,0,0,1
1,180,-8,4,1,1,7,250,0,3,12,-2,5,951,5,2,2,5,1,999,-7,1,-5,1,-1,0,1
0,844,1,-7,-2,0,0,250,0,0,0,4,0,484,0,-6,-2,-1,7,266,7,13,10,-5,-3,0,1
-3,107,-1,0,0,2,0,874,-2,0,4,0,-14,708,1,0,0,-2,0,353,10,2,6,0,1,0,1
-3,133,0,-3,-2,-7,1,874,2,0,2,11,-4,795,0,-5,0,2,-2,-1394,-11,11,-2,-3,0,0,1
-5,106,-1,-2,3,-5,11,874,9,1,0,-6,5,265,-1,-1,0,4,2,353,-4,0,0,-2,1,0,1
0,241,1,-9,0,3,1,312,-3,-4,9,1,0,588,-1,-4,-1,13,0,-719,1,0,-4,1,-3,0,1
12,96,-6,0,-3,-1,3,312,1,2,-11,0,0,588,-6,3,-12,-9,1,770,2,4,4,-1,1,0,1
0,152,-7,0,-1,-5,0,312,-1,1,0,0,1,588,1,0,5,0,-9,457,8,-9,6,0,-7,0,1
0,191,0,1,0,2,0,-3244,14,3,-3,-1,0,772,4,-3,7,0,4,97,5,0,-1,-8,0,1,1
-8,204,2,-7,-6,1,-9,624,0,0,0,1,0,266,12,0,-8,0,0,368,0,-14,4,1,-3,1,1
-2,301,10,0,0,0,5,2022,24,1,0,0,0,488,17,-2,-4,-10,-3,101,-1,-8,-1,-7,-4,1,1
-4,201,-5,0,0,-4,2,749,4,0,-3,7,1,301,0,0,0,8,2,398,-5,2,1,2,4,0,1
-1,140,0,-7,0,0,-11,749,-5,-5,0,3,-4,487,0,0,0,-15,0,150,-8,-1,1,0,0,0,1
-8,148,-1,3,-9,0,3,749,2,1,5,3,-2,266,0,-4,3,-2,0,202,0,-2,1,2,0,0,1
1,22,3,5,21,-4,3,312,-5,-1,-21,-1,6,316,2,1,0,4,1,165,15,0,5,-10,-4,0,1
-2,22,2,-1,1,0,5,312,-6,3,0,-10,-7,-3564,-1,1,-5,-1,1,91,-2,0,2,2,-2,0,1
-4,345,0,-9,0,-1,1,405,-3,-1,-5,-1,6,189,5,0,2,-5,-3,91,-2,1,-5,-6,-6,0,1
2,101,10,-9,0,-3,4,999,0,-3,3,-3,-3,566,4,2,4,0,-5,605,3,-3,6,-2,13,1,1
-1,582,3,0,-3,-5,-4,999,0,-6,-2,0,1,566,0,-6,-2,-10,-2,753,2,-1,-23,10,0,1,1
4,96,-8,-3,0,2,3,999,-13,3,0,0,4,566,2,0,0,2,-6,304,0,16,5,2,-4,1,1
1,86,4,0,1,-1,-4,437,0,0,2,0,2,617,0,0,0,0,0,404,0,2,1,1,0,0,1
14,221,0,-2,0,1,0,437,0,-2,2,0,-1,500,-6,-2,0,-10,0,106,0,0,0,5,-1,0,1
-1,78,0,0,6,2,-1,525,-6,0,0,-7,3,324,-1,6,0,2,1,1895,1,2,2,0,-2,0,1
9,100,5,0,1,2,8,312,12,-2,3,3,0,711,6,0,0,-9,0,538,0,-1,14,0,1,0,1
0,100,15,0,-8,-5,0,312,0,10,0,0,0,579,2,1,-2,-2,2,-1059,-4,1,0,0,-14,0,1
-3,170,1,0,-2,-1,5,312,2,0,3,-2,0,333,0,0,-4,0,-6,-1664,0,-6,-27,4,0,0,1
5,194,4,-3,3,-1,4,937,2,6,-1,-6,0,588,10,-2,0,3,3,581,0,0,6,4,0,1,1
1,346,-3,1,5,-1,-3,937,2,2,-1,0,-1,588,0,2,0,0,0,307,1,4,0,5,0,1,1
-1,856,3,3,0,-5,2,937,0,4,1,-2,-2,733,-2,-4,0,-6,2,454,1,-1,-1,0,8,1,1
4,73,0,-1,0,0,0,187,-7,0,-1,-3,0,788,-1,3,5,-1,-1,205,0,0,0,2,2,0,1
-4,86,6,-3,0,0,1,187,-3,0,0,0,-6,788,4,2,5,4,2,757,12,2,2,3,-1,0,1
0,364,0,0,0,2,4,187,0,0,0,0,8,788,15,-10,1,-2,0,757,-2,1,7,0,0,0,1
9,159,0,4,1,0,0,853,0,1,-7,-6,12,400,3,2,-3,7,0,605,0,-1,3,-3,0,1,1
-2,166,-5,1,3,0,9,937,14,-5,-4,1,0,868,14,-1,3,9,0,605,-4,-5,0,-1,-2,1,1
-1,166,0,0,10,9,-6,545,7,-1,1,0,-6,393,0,0,0,8,4,605,-3,0,0,0,3,1,1
0,344,0,0,1,0,0,874,3,0,0,-4,-11,-6811,0,9,1,-2,1,505,-4,0,13,4,-1,1,1
-4,853,0,-3,4,1,-6,874,25,-4,7,2,-2,456,0,0,1,0,0,210,-2,-3,-19,10,0,1,1
0,87,0,-1,0,-2,6,222,1,0,4,-1,0,680,-5,2,-1,2,0,505,1,-1,0,-2,-4,1,1
3,91,-3,1,-1,-2,1,624,8,-7,-5,12,0,777,1,0,0,-3,-1,1027,-10,0,-13,-4,0,1,1
13,123,1,13,8,-5,1,449,-5,0,2,0,-1,477,0,0,0,-2,-7,-958,-8,1,4,0,-12,1,1
7,178,2,-5,0,-3,0,624,0,0,-1,-3,3,477,2,1,10,-6,-7,909,-3,0,-10,5,0,1,1
-7,597,2,1,-2,-5,6,187,0,2,-7,9,0,448,-3,0,0,-7,1,3245,4,0,-1,-2,0,0,1
0,173,2,0,-7,0,0,187,1,-2,0,-8,6,289,0,-6,-1,6,-1,180,0,2,2,5,6,0,1
0,180,-4,0,-1,-3,2,187,2,2,-4,2,0,289,-3,0,8,-2,0,-2956,6,0,-3,1,2,0,1
4,633,0,8,0,-2,-2,-5562,0,0,18,0,6,810,0,3,-9,-27,0,324,0,-1,0,1,0,0,1
0,1328,0,1,-2,1,-4,707,19,1,-5,0,0,810,0,3,-8,6,-1,101,-9,1,-1,-1,5,0,1
-1,245,3,4,0,-3,0,801,-1,3,3,0,6,810,-3,0,3,-5,-4,101,-9,0,-2,0,2,0,1
1,439,0,4,1,1,1,-2509,0,5,23,1,6,396,-2,0,6,-2,-3,606,10,-2,7,0,2,0,1
1,266,-8,-15,0,0,0,-477,0,0,4,7,-12,263,-3,2,4,-18,-4,465,-6,-8,2,-1,4,0,1
0,145,1,-5,1,8,-2,562,0,4,6,-2,-3,499,2,0,0,-9,-2,454,2,1,13,0,0,0,1
1,44,3,0,13,1,-2,187,1,4,0,0,0,904,2,5,0,-3,-6,202,5,3,-2,0,1,0,1
1,136,1,-2,-1,3,3,187,0,0,0,0,0,913,4,4,1,-3,3,28,-6,-6,0,-3,-2,0,1
-4,162,-5,3,11,0,-11,187,0,2,0,0,4,958,-2,0,1,-3,0,202,6,-3,-2,0,3,0,1
0,903,2,3,10,0,5,144,-2,0,0,0,0,221,2,0,0,0,4,1975,5,-2,2,12,-6,0,1
-2,201,-1,0,2,9,9,772,9,0,0,10,0,245,7,2,-1,-3,-7,404,-3,-2,-3,0,2,0,1
0,148,3,5,-3,5,-2,2621,-7,-2,0,8,2,344,-4,8,-7,3,-5,-944,-2,6,0,-4,-1,0,1
4,35,-8,0,-6,3,-1,458,1,-7,-1,6,-3,640,0,6,0,-1,0,404,14,-6,1,2,2,0,1
1,35,6,0,0,-3,0,188,0,0,0,1,-3,642,0,-3,-7,0,2,134,-1,-1,0,2,4,0,1
-10,35,-5,1,0,0,-12,533,0,0,-2,0,-1,488,1,-4,-5,0,-3,61,-1,-2,7,1,0,0,1
0,451,0,0,3,0,0,2529,0,0,6,-1,-2,511,-2,2,1,-8,0,404,5,0,0,-3,1,1,1
-2,17,1,5,0,0,-2,943,0,-2,9,-2,-2,516,1,-4,7,-15,1,565,2,-4,1,0,7,1,1
-2,724,0,-14,0,0,0,999,-3,0,7,-5,-4,638,0,4,0,7,1,239,-18,-15,2,0,2,1,1
0,187,-1,-4,-4,0,2,-904,0,2,4,-1,-1,196,2,-3,-2,6,0,-6632,6,0,0,11,0,0,1
7,216,-4,0,2,-7,3,687,-5,2,3,1,0,249,0,0,-6,2,8,305,6,2,-6,2,2,0,1
7,187,-5,0,-2,1,4,717,1,2,0,0,0,355,1,-5,-2,1,-7,1656,-4,-5,-15,-1,-2,0,1
0,97,0,-1,-3,-6,-8,685,-9,0,-4,-1,1,611,0,0,2,0,1,1012,-1,0,7,0,0,0,1
0,26,-1,0,4,12,1,949,2,2,-5,0,-2,611,8,-1,0,0,1,-758,0,-1,0,4,-1,0,1
0,60,0,1,0,0,-9,500,3,4,2,7,-4,-666,-10,6,2,-4,1,1213,10,2,5,1,5,0,1
0,162,2,-11,0,-2,-3,62,1,0,3,-1,-5,435,2,4,0,1,-5,-4042,-2,-9,-2,-6,17,0,1
-1,162,3,0,-7,-2,0,745,-3,2,0,-2,-5,566,11,0,3,0,1,589,-2,1,3,-7,1,0,1
-3,497,-1,-1,0,0,2,62,1,-2,1,-2,0,510,-2,0,0,1,1,-3942,-13,2,-2,1,-4,0,1
0,191,0,5,0,0,-1,246,20,1,2,1,0,477,-6,-3,1,6,2,870,0,3,8,0,0,0,1
-7,464,2,-5,1,1,-1,160,7,0,3,1,-1,477,6,0,0,0,0,605,0,6,-1,-1,11,0,1
0,191,-1,-4,-4,-6,-1,749,4,4,-5,1,4,261,-5,10,-1,-1,-2,774,10,-4,-14,3,11,0,1
-5,86,-3,7,3,0,0,187,-7,0,-1,1,1,424,-2,5,7,3,2,503,0,7,0,2,-1,0,1
1,86,9,1,-2,5,-3,187,8,-4,-8,12,0,555,-3,-4,2,2,3,555,-2,1,4,-2,-2,0,1
0,287,0,0,0,0,-2,944,0,0,0,0,-8,234,-10,0,0,-3,0,555,-4,0,13,0,-17,0,1
10,166,-1,0,2,1,0,368,-1,-1,-6,3,0,577,5,0,0,0,3,679,1,9,0,1,1,0,1
-1,145,-5,2,5,-2,-2,624,2,0,0,0,-5,883,2,-1,1,0,0,242,7,0,0,0,2,0,1
3,361,-3,3,2,0,0,990,-2,0,0,-1,-2,606,0,2,0,0,11,1067,0,4,0,0,-2,0,1
1,133,0,1,0,0,0,437,0,0,1,0,0,189,1,0,0,0,0,242,0,0,0,0,0,0,0
0,109,0,0,1,0,0,812,1,0,1,0,0,455,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,1,0
0,121,0,0,1,0,0,624,0,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,1,1,0
0,76,0,1,1,0,0,874,1,0,1,0,0,377,1,0,0,0,0,404,0,0,0,0,1,0,0
0,30,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
1,51,1,0,0,0,0,624,0,0,1,0,0,633,0,0,0,0,0,404,0,0,0,0,0,0,0
1,123,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,138,0,1,1,0,1,562,1,0,0,0,0,366,1,0,0,0,0,505,0,0,0,0,0,0,0
0,160,0,0,1,0,1,624,1,0,0,0,0,622,0,1,0,1,0,414,0,0,1,0,0,1,0
0,90,0,0,1,0,0,562,1,0,1,1,0,422,0,0,0,1,0,454,0,0,1,0,0,0,0
0,120,1,0,1,0,0,624,0,0,1,0,0,322,0,0,1,0,0,212,0,1,0,0,0,0,0
1,70,1,0,1,0,0,562,0,0,1,0,0,422,1,0,0,0,0,353,0,0,0,0,0,0,0
0,124,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,474,0,0,1,0,0,1,0
0,70,0,0,1,0,0,562,1,0,0,1,0,655,0,0,0,1,0,605,0,0,1,0,0,1,0
0,81,0,0,1,0,0,562,1,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,0,0,0
0,182,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,353,1,0,0,0,1,0,0
1,18,0,0,1,0,0,812,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,0,1,0,0,624,1,0,0,0,0,588,0,0,0,1,0,404,0,0,1,0,1,1,0
1,169,1,0,1,0,0,562,0,0,1,0,0,289,0,0,0,0,0,404,0,0,0,0,0,0,0
0,124,0,0,1,0,0,562,1,1,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,1,0,624,0,0,1,0,0,566,0,0,0,0,0,404,1,0,0,0,0,0,0
0,74,0,1,1,0,1,562,1,0,1,0,0,400,0,0,0,0,0,404,0,0,0,0,0,0,0
0,151,0,0,1,0,0,562,1,0,1,0,0,444,0,0,0,1,0,636,0,0,1,0,0,0,0
0,179,0,0,1,0,1,562,1,0,1,0,0,222,0,0,0,1,0,404,0,0,1,0,0,0,0
1,242,1,0,1,0,0,562,0,0,1,0,0,544,0,0,0,0,0,404,0,0,0,0,0,0,0
0,108,1,0,0,0,0,562,0,0,0,0,1,555,0,0,0,0,0,404,0,0,0,0,0,0,0
0,103,0,0,1,0,0,812,1,0,1,0,0,333,0,0,0,1,0,605,0,0,1,0,1,1,0
0,287,0,1,0,0,0,562,0,0,1,0,1,333,1,0,0,0,0,404,0,0,0,0,0,1,0
1,201,0,0,1,0,0,812,0,0,0,0,0,477,0,1,1,0,0,343,1,0,0,0,0,0,0
0,28,0,0,1,0,1,562,1,0,1,0,0,366,0,0,0,0,0,404,1,0,0,0,0,0,0
1,134,0,0,1,0,0,562,1,0,0,0,0,300,0,1,0,1,0,383,0,0,1,0,0,0,0
0,69,0,0,1,0,1,562,1,0,1,0,0,411,1,0,0,0,0,404,1,0,0,0,0,0,0
1,110,0,0,1,0,0,562,0,0,0,0,0,355,0,0,0,0,0,404,0,0,1,0,0,1,0
0,71,0,0,0,0,0,562,1,0,1,1,1,411,0,0,0,1,0,404,0,0,1,0,0,1,0
1,81,0,1,1,0,0,562,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,240,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,1,1,0,0,0,0
0,138,0,0,1,0,0,562,0,0,1,1,0,644,0,0,1,0,0,404,0,0,0,0,0,0,0
0,66,0,0,1,0,0,375,0,0,1,0,0,366,0,0,1,0,0,363,1,0,0,0,0,0,0
0,116,0,0,1,0,0,562,1,0,1,0,0,411,0,0,1,0,0,404,1,1,0,0,0,0,0
0,120,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,494,0,0,1,0,1,1,0
0,368,0,0,0,1,0,812,1,0,0,0,1,588,0,1,0,1,0,353,0,0,1,0,0,0,0
0,215,1,0,1,0,0,624,0,0,1,0,0,599,0,0,1,0,1,404,0,0,0,0,1,0,0
1,221,0,0,0,0,0,562,1,0,0,0,1,411,0,0,0,1,0,404,0,0,1,0,0,0,0
0,25,0,0,1,0,0,562,1,0,0,0,0,744,0,0,0,1,0,404,0,0,1,1,0,0,0
0,26,0,1,1,0,0,437,1,0,1,0,0,211,1,0,0,0,0,404,0,1,0,0,0,0,0
1,158,0,0,1,0,0,562,1,0,1,0,0,233,0,0,0,1,0,404,0,0,1,0,0,0,0
0,55,0,0,0,0,0,624,1,0,1,0,1,311,1,0,0,0,0,404,1,1,0,0,0,0,0
0,30,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,605,0,0,1,0,0,0,0
0,49,0,1,0,0,0,562,0,0,1,1,0,344,1,0,0,0,0,404,0,0,0,0,0,0,0
0,117,1,0,1,1,0,812,0,0,1,0,0,500,0,0,0,0,1,565,0,0,0,0,0,0,0
0,108,0,1,1,0,0,437,1,0,1,0,0,200,1,0,0,0,0,81,0,1,0,0,0,0,0
0,65,0,0,1,1,0,624,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,0,1,0
0,25,0,0,1,0,0,624,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,0,0
0,148,0,0,1,0,0,812,1,0,0,0,0,577,0,0,0,1,0,454,0,0,1,0,0,1,0
0,76,0,0,1,1,0,937,1,0,1,0,0,500,0,0,0,1,0,605,0,0,1,0,0,1,0
0,133,0,0,1,0,0,562,1,1,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,146,0,0,1,0,1,562,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,215,0,0,1,0,0,624,1,0,1,0,0,511,0,0,0,1,0,454,0,0,1,0,0,1,0
0,197,0,0,0,0,0,624,1,1,0,0,1,311,1,0,0,0,0,404,1,0,0,1,0,0,0
0,69,0,0,1,0,1,562,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,233,0,0,1,1,0,624,1,0,1,0,0,477,0,0,0,1,0,484,0,0,1,0,0,1,0
0,224,0,0,1,0,0,624,1,0,0,0,0,500,0,1,0,1,0,404,0,0,1,0,1,1,0
0,125,1,0,1,0,0,562,0,0,1,0,0,389,0,0,1,0,0,555,0,0,0,0,1,0,0
0,44,0,0,1,1,0,937,1,0,0,0,0,433,1,0,0,0,0,555,1,0,0,0,0,1,0
0,113,1,0,1,0,0,562,0,1,1,0,0,322,0,0,1,0,0,404,0,0,0,0,0,0,0
0,169,0,0,1,1,0,624,0,0,1,0,0,278,1,0,0,0,0,81,1,0,0,0,0,0,0
0,268,0,0,1,0,1,687,1,0,1,0,0,377,0,0,0,1,0,535,0,0,1,0,0,0,0
0,94,0,0,1,0,0,812,1,0,0,1,0,733,0,0,0,1,0,404,0,0,1,1,0,1,0
0,105,0,1,1,1,0,812,1,0,1,0,0,344,1,0,0,0,0,252,0,0,0,0,0,0,0
0,117,0,0,1,1,0,874,0,0,1,0,0,611,1,0,0,0,0,404,1,0,0,0,0,0,0
0,144,0,0,1,0,0,812,1,0,1,1,0,400,0,0,0,1,0,424,0,0,1,0,0,1,0
0,132,0,0,1,0,0,812,1,1,1,0,0,477,0,0,0,1,0,404,0,0,1,0,0,1,0
0,213,0,1,1,0,0,562,1,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,1,0,0
0,209,0,0,1,0,0,812,1,0,0,0,0,422,0,0,0,1,0,373,0,0,1,0,1,0,0
0,201,1,0,0,0,0,624,1,0,1,0,1,344,0,0,1,0,0,404,0,0,0,0,1,0,0
0,207,0,1,1,0,0,749,1,0,1,0,0,255,1,0,0,0,0,202,0,1,0,0,0,0,0
0,62,0,0,1,0,1,624,1,0,1,0,0,422,0,0,0,1,0,414,0,0,1,0,0,0,0
0,52,0,0,1,0,1,562,1,0,0,0,0,422,0,0,0,1,0,404,0,0,1,1,0,1,0
1,123,0,0,0,0,0,562,0,0,0,0,1,477,0,0,1,0,0,404,1,0,0,0,0,0,0
0,253,0,0,1,0,0,687,1,0,1,1,0,300,1,0,0,0,0,505,1,0,0,0,0,0,0
0,130,0,1,1,0,0,812,0,0,1,1,0,266,1,0,0,0,0,151,0,0,0,0,0,0,0
0,111,0,0,1,0,0,812,1,0,1,1,0,533,0,0,0,0,0,656,1,0,0,0,0,1,0
0,226,0,0,1,0,0,624,1,0,1,0,0,411,0,0,0,1,0,505,0,0,1,0,0,0,0
0,133,0,0,1,0,0,624,1,0,0,0,0,244,0,1,0,1,0,404,0,0,1,0,0,0,0
0,124,0,0,1,0,0,812,1,0,1,1,0,389,1,0,0,0,0,505,1,0,0,0,0,0,0
0,183,0,0,1,0,0,812,1,0,0,0,0,433,0,0,0,1,0,505,0,0,1,1,1,1,0
1,129,0,0,1,0,0,812,0,0,1,0,0,311,0,0,1,0,0,404,1,0,0,0,0,0,0
0,239,0,0,1,0,0,874,1,0,1,0,0,533,0,0,0,1,0,404,0,0,1,0,1,0,0
0,14,0,0,1,0,0,562,1,0,1,0,0,599,0,0,1,0,0,404,1,0,0,0,0,0,0
0,257,0,0,1,0,0,812,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,1,1,0
0,158,0,0,1,0,0,624,0,0,1,0,0,355,1,0,0,0,0,505,0,0,0,0,1,0,0
0,171,0,1,1,0,0,437,1,0,0,1,0,311,1,0,0,0,0,404,0,0,0,1,0,0,0
0,98,0,0,1,0,0,874,1,0,1,0,0,566,0,0,0,1,0,505,0,0,1,0,1,1,0
1,139,1,0,1,0,0,562,0,0,1,0,0,477,1,0,0,0,0,605,0,0,0,0,0,0,0
0,172,0,0,1,0,1,562,1,0,1,0,0,433,0,0,1,0,0,605,1,0,0,0,0,0,0
0,119,0,0,1,0,1,562,1,0,0,0,0,355,0,0,0,1,0,555,0,0,1,0,0,1,0
0,218,0,1,0,0,0,562,1,0,0,0,1,222,1,1,0,0,0,404,0,0,0,0,0,0,0
1,120,0,0,1,0,0,562,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,0,0
0,209,0,0,1,0,0,562,0,0,1,0,0,588,0,0,1,0,0,404,1,1,0,0,0,0,0
0,78,0,0,1,1,0,812,1,0,1,0,0,733,0,0,0,1,0,404,0,0,1,0,0,1,0
0,133,0,0,1,0,0,874,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,1,1,0
1,154,0,1,0,0,0,562,0,0,1,0,1,244,1,0,0,0,0,383,0,0,0,0,0,0,0
1,134,0,0,1,0,0,812,1,0,1,0,0,500,0,0,0,1,0,151,0,0,1,0,0,0,0
0,271,0,0,0,1,0,624,1,0,0,0,1,400,0,1,0,1,0,404,0,0,1,0,0,1,0
0,119,0,0,1,0,0,812,1,0,1,1,0,300,1,0,0,0,0,454,1,0,0,0,0,0,0
1,152,1,0,1,0,0,562,0,0,1,0,0,666,0,0,1,0,0,373,0,0,0,0,0,0,0
0,202,0,0,1,0,1,562,1,0,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
1,225,0,0,1,0,0,749,0,0,1,0,0,244,1,0,0,0,0,252,1,0,0,0,0,0,0
0,49,0,1,0,0,0,624,1,0,1,0,0,244,1,0,0,0,0,242,0,1,0,0,0,0,0
0,171,0,0,1,1,0,812,0,0,0,0,0,300,1,1,0,0,0,404,1,0,0,0,0,0,0
0,180,0,1,1,0,0,624,0,0,1,1,0,211,1,0,0,0,0,151,0,0,0,0,0,0,0
1,155,0,1,1,0,0,437,0,0,1,0,0,189,1,0,0,0,0,121,0,0,0,0,0,0,0
0,81,0,0,1,0,1,562,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
0,104,0,0,1,0,1,562,1,0,1,0,0,588,0,0,0,1,0,505,0,0,1,0,0,1,0
0,513,0,0,1,1,0,937,0,0,0,0,0,377,1,0,0,0,0,474,1,0,0,0,0,1,0
0,97,1,0,1,1,0,812,0,0,0,0,0,433,1,0,0,0,0,807,0,0,0,0,0,0,0
0,101,0,0,1,0,0,812,1,0,1,0,0,522,0,0,1,0,0,515,1,0,0,0,0,1,0
0,80,1,0,0,0,0,812,0,0,1,0,1,400,0,0,0,0,0,353,0,1,0,0,0,0,0
