LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,21,5,13,10,7,0.15,2,2,0.47,4,2,0,7,1,23.38,5.53,651.45,0.49,0.19,0.7,0.02,4,2,22,47.75,0,1
9,1,4,0,13,20,0.14,0,1,0.98,3,2,0,14,0,29.28,4.16,708.64,0.72,0.21,0.75,0.04,14,7,26,41.63,0,1
8,18,3,1,6,0,0.13,0,6,0.95,2,2,0,6,0,25.43,5.27,533.09,0.04,0.18,0.72,0.44,1,17,27,36.39,0,1
22,6,1,5,6,35,0.2,1,4,0.69,2,6,0,19,1,61.1,61.73,101480.31,0.36,0.01,0.89,0.02,32,36,60,33.19,0,1
9,13,3,9,9,19,0.24,2,3,0.47,20,5,0,86,0,30.04,33.81,40524.13,0.3,0.27,2.11,0.08,18,16,174,26.92,0,1
9,7,5,7,9,19,0.13,2,1,0.57,24,7,0,33,2,32.38,15.97,44606.46,0.37,0.01,0.23,0.12,13,34,99,43.96,0,1
0,18,1,9,0,1,0.08,1,19,0.94,1,3,0,24,2,9.15,37.95,14045.29,0.02,0.06,2.72,0.04,4,9,17,5.58,0,1
1,7,1,2,0,0,0.1,0,10,0.76,2,12,0,15,2,24.56,38.61,15378.19,0.12,0.18,0.24,0.08,1,39,15,2.23,0,1
11,3,1,9,8,12,0.0,0,4,0.74,2,13,0,16,1,12.42,36.34,8695.72,0.14,0.02,0.53,0.05,2,12,19,21.82,0,1
10,3,3,0,2,31,0.39,4,6,0.41,5,2,0,34,1,23.89,12.49,2182.18,0.05,0.15,0.73,0.25,7,4,40,27.37,0,1
28,6,4,9,24,50,2.47,0,7,0.69,45,21,0,31,0,133.42,20.07,27131.94,0.52,0.31,0.78,1.03,31,20,232,21.36,0,1
20,15,2,33,11,12,1.04,2,11,0.48,9,2,0,33,0,15.28,14.53,2086.38,0.08,0.07,0.56,0.23,3,1,41,13.98,0,1
12,13,11,22,11,14,0.29,1,8,0.92,29,2,0,31,3,39.08,21.0,13358.28,0.03,0.06,0.22,0.08,22,-11,37,35.83,1,1
19,12,10,8,7,18,0.14,4,5,1.0,26,7,0,32,0,37.88,20.47,17102.78,0.23,0.01,0.16,0.09,17,10,68,35.51,1,1
15,9,9,9,5,17,0.28,2,2,1.0,20,1,0,29,1,39.79,21.35,10387.54,1.42,0.06,0.2,0.11,20,19,67,45.53,1,1
0,5,2,0,17,5,0.78,0,6,1.0,14,5,0,43,2,14.15,42.49,73733.47,0.5,0.02,0.24,0.17,48,17,25,37.11,0,1
12,22,1,0,7,2,0.22,0,3,0.89,5,8,0,29,1,128.09,32.79,145693.03,0.16,0.17,0.54,0.21,30,0,10,28.28,0,1
36,13,0,2,0,19,1.45,0,3,0.69,5,1,0,7,1,65.17,20.23,111925.78,0.15,0.09,0.08,0.21,7,20,11,8.99,0,1
5,12,0,0,4,6,0.16,1,1,0.15,2,3,0,3,0,11.25,2.27,40.57,0.58,0.57,0.82,0.06,2,4,10,11.63,0,1
6,4,2,0,1,25,0.16,1,2,0.67,2,2,0,3,2,8.41,4.73,41.4,0.27,0.43,0.59,0.05,2,7,12,52.12,0,1
8,2,0,3,3,14,0.4,0,2,1.0,1,4,0,3,0,10.14,2.08,24.71,0.44,0.33,0.46,0.15,1,4,9,42.85,0,1
14,20,4,5,3,1,0.08,1,4,0.96,9,1,0,7,0,9.34,17.68,3919.58,0.04,0.1,0.34,0.12,4,8,22,57.46,1,1
9,6,6,7,2,8,0.28,2,3,0.62,33,5,0,18,0,10.69,22.94,11237.46,0.08,0.04,0.32,0.15,0,14,29,22.7,1,1
13,5,0,3,12,5,0.25,0,10,0.83,9,2,0,10,0,8.72,26.23,1909.61,0.06,0.04,0.48,0.06,5,15,25,46.2,1,1
1,13,4,1,24,1,0.28,0,8,1.0,43,1,0,31,0,36.41,21.02,25011.57,0.22,0.01,0.15,0.24,25,20,46,17.01,0,1
4,42,9,2,10,3,0.2,1,7,0.91,32,2,0,39,1,34.59,2.01,16455.41,0.27,0.03,0.7,0.23,45,21,37,5.13,0,1
3,42,8,0,0,32,0.28,0,9,0.93,32,2,0,71,1,34.83,28.17,17267.69,0.24,0.06,0.52,0.26,20,19,34,5.93,0,1
29,17,3,12,1,9,0.61,1,1,0.13,12,4,0,20,0,8.93,31.7,19943.06,0.06,0.02,0.27,0.41,15,10,21,57.01,0,1
8,30,2,0,1,29,0.52,0,2,0.27,47,2,0,28,0,21.63,25.09,11220.07,0.2,0.04,0.29,0.08,22,17,27,0.0,0,1
6,33,2,2,3,13,0.36,1,1,0.19,13,1,0,15,0,20.12,29.81,42678.0,0.34,0.02,0.26,0.12,15,12,21,37.68,0,1
7,13,0,0,18,15,0.25,0,4,0.42,78,2,0,4,0,15.31,6.05,904.22,0.04,0.06,0.59,0.29,28,22,7,68.02,0,1
2,1,1,2,4,13,0.99,1,3,0.5,3,1,0,4,0,15.96,15.92,892.46,0.06,0.15,-0.01,0.29,79,20,4,3.04,0,1
10,9,0,0,4,9,0.48,0,2,0.5,5,4,0,3,0,14.59,5.74,1368.19,0.02,0.22,-0.05,0.21,8,10,6,14.01,0,1
9,43,0,1,18,21,0.35,2,4,0.62,63,3,1,8,0,30.44,7.65,1736.34,0.19,0.21,0.04,0.09,1,18,120,4.85,1,1
3,9,1,16,1,72,0.31,0,2,0.69,3,1,0,7,0,15.81,3.62,56.14,0.04,0.23,0.41,0.15,6,19,13,12.01,1,1
2,5,1,3,0,35,0.29,1,6,0.76,3,1,0,7,0,14.51,3.19,1782.9,0.03,0.24,0.19,0.04,6,18,22,12.08,1,1
3,9,1,5,5,24,0.41,5,2,0.18,21,2,0,12,2,11.83,22.98,7994.02,0.05,0.43,0.22,0.26,6,17,19,21.66,0,1
1,7,0,2,3,1,0.3,2,4,0.43,25,14,0,5,0,11.27,17.11,8796.5,0.09,0.11,0.05,0.25,45,10,26,48.59,0,1
1,9,0,0,5,6,0.33,0,1,0.17,20,3,0,12,0,11.78,21.06,9581.1,0.06,0.04,0.17,0.28,9,16,30,10.6,0,1
0,1,2,1,0,14,0.55,1,2,0.23,21,1,0,9,1,5.69,11.18,2849.4,0.02,0.38,0.79,0.41,9,16,18,16.73,0,1
0,10,1,8,0,11,0.45,3,1,0.4,26,8,0,7,0,31.02,20.08,3172.85,0.09,0.1,0.45,0.28,3,18,18,18.06,0,1
0,2,1,5,3,14,0.59,2,2,0.12,21,3,0,15,0,27.7,12.64,1204.17,0.08,0.17,0.43,0.46,12,12,18,47.23,0,1
12,9,1,0,0,0,0.35,4,14,0.33,11,4,-1,19,0,19.81,16.53,16508.18,0.09,0.07,0.86,0.3,1,21,23,3.0,0,1
28,15,2,0,4,5,0.22,0,3,0.37,46,3,0,11,0,11.25,9.36,3551.84,0.09,0.06,0.9,0.32,10,11,19,7.01,0,1
1,14,0,6,9,28,0.39,2,2,0.44,27,9,0,20,1,17.27,27.37,11137.67,0.1,0.03,0.86,0.27,10,14,21,0.2,0,1
8,2,3,2,20,13,0.4,2,13,0.51,4,1,0,30,0,15.1,7.28,548.26,0.01,0.17,0.8,0.01,4,2,36,56.08,0,1
12,7,0,0,1,3,0.51,2,2,0.68,15,2,0,5,1,10.34,5.92,579.67,0.13,0.2,0.47,0.1,7,9,32,55.63,0,1
12,1,0,0,10,3,0.87,2,4,0.54,48,1,0,4,1,12.52,1.02,1057.24,0.71,0.1,0.4,0.16,4,15,13,77.87,0,1
10,23,0,1,26,14,0.21,0,3,0.71,9,4,0,8,0,34.61,6.31,428.33,0.06,0.25,0.72,0.07,6,8,27,13.43,0,1
19,13,3,5,0,18,0.27,2,19,0.63,8,8,0,6,0,22.91,4.85,371.67,0.04,0.23,0.44,0.08,9,7,30,26.92,0,1
29,3,4,2,2,3,0.22,3,2,0.83,12,2,0,10,1,26.94,4.5,1140.23,0.04,0.11,0.45,0.04,8,8,22,38.13,0,1
23,10,3,2,3,10,0.11,1,1,0.72,12,1,0,21,2,26.14,21.63,13328.79,0.13,0.23,0.48,0.02,12,8,34,25.47,0,1
13,7,7,0,4,15,0.11,4,10,0.51,19,4,0,8,0,26.76,19.51,21829.93,0.08,0.05,0.63,0.03,11,10,51,24.19,0,1
9,12,8,0,3,73,0.11,1,6,0.11,8,4,0,19,2,27.74,19.17,10953.06,0.15,0.01,0.21,0.05,10,9,27,22.62,0,1
9,9,5,1,1,4,0.14,2,4,0.96,4,3,0,10,0,10.77,2.39,65.86,0.8,0.43,0.87,0.12,28,6,8,84.81,0,1
0,13,0,0,1,23,0.22,0,2,0.68,2,4,-1,20,3,10.17,2.68,55.66,0.75,0.41,0.91,0.12,30,4,4,31.35,0,1
2,2,0,0,3,19,0.4,0,3,0.85,2,6,0,1,0,10.44,2.73,71.05,0.38,0.28,0.89,0.24,2,3,5,25.0,0,1
3,8,2,14,0,16,0.86,4,2,0.68,21,4,0,5,1,10.67,8.79,442.77,0.07,0.12,0.21,0.16,5,13,17,39.44,0,1
1,6,4,3,9,8,0.77,-2,1,0.76,11,4,0,7,3,17.44,8.28,2102.04,0.05,0.07,0.32,0.19,14,10,15,6.61,0,1
2,6,2,1,13,5,0.25,2,2,0.68,9,4,0,4,2,32.34,6.28,2045.97,0.07,0.13,0.44,0.21,6,11,14,17.39,0,1
2,18,0,3,8,15,0.16,0,10,0.48,7,9,0,9,0,17.46,7.72,508.83,0.04,0.24,0.78,0.04,7,9,18,20.39,0,1
1,9,1,2,2,0,0.2,1,14,0.56,6,1,0,12,1,19.5,5.38,616.44,0.06,0.19,0.37,0.13,10,10,15,5.9,0,1
2,28,4,0,1,5,0.12,0,1,0.42,11,11,0,11,1,10.62,8.86,2492.65,0.04,0.11,0.47,0.13,9,10,24,4.59,0,1
4,21,5,1,2,3,0.27,0,2,0.92,9,11,0,5,0,16.53,1.72,112.24,0.01,0.13,0.82,0.01,3,6,102,14.83,0,1
2,5,2,18,6,21,0.18,0,9,0.84,72,5,0,1,2,8.72,1.9,305.3,0.01,0.3,0.53,0.01,17,4,56,16.29,0,1
5,14,1,0,3,34,0.22,0,2,0.87,27,5,0,4,3,8.72,3.85,258.57,0.01,0.27,0.66,0.09,11,10,97,12.78,0,1
2,14,5,5,28,55,0.38,0,2,0.49,81,3,0,12,2,10.9,28.64,1488.48,0.06,0.05,0.2,0.59,11,12,14,42.74,0,1
5,13,15,1,3,1,0.59,0,12,0.1,48,1,0,27,3,13.91,19.57,6856.0,0.06,0.07,0.35,0.43,11,9,12,23.75,0,1
3,7,1,20,12,19,0.38,1,1,0.31,16,1,0,11,2,8.78,24.94,5355.95,0.04,0.02,0.74,0.4,3,13,16,8.73,0,1
10,14,1,9,0,24,0.27,2,4,0.31,27,8,0,28,0,14.25,39.7,16571.37,0.17,0.02,0.58,0.34,16,14,106,18.44,1,1
7,5,2,7,2,31,0.13,2,3,0.31,18,3,-1,26,0,29.43,31.92,11886.3,0.18,0.04,0.87,0.09,25,19,48,22.36,1,1
14,13,9,6,0,16,0.12,1,2,0.29,26,5,0,34,1,22.59,21.25,15771.47,0.17,0.06,0.65,0.08,17,18,49,24.11,1,1
12,15,14,2,14,23,0.05,1,4,0.65,28,2,0,33,1,78.48,27.57,11747.21,0.38,0.01,0.2,0.08,40,25,67,28.94,0,1
17,10,8,2,1,25,0.07,2,5,0.51,26,11,0,37,0,36.35,21.12,18436.8,0.37,0.03,0.23,0.07,32,19,79,9.68,0,1
44,12,5,6,13,14,0.04,1,3,0.67,31,1,0,37,1,59.65,14.5,18604.94,0.46,0.06,0.19,0.04,27,17,89,30.74,0,1
22,8,1,7,60,21,0.13,2,4,0.86,26,4,0,42,3,55.35,31.83,38237.83,0.35,0.03,0.25,0.06,19,28,95,70.62,0,1
24,8,2,2,5,35,0.17,3,4,0.58,22,3,0,39,0,34.77,30.74,34999.37,0.26,0.14,0.14,0.11,23,20,102,37.72,0,1
19,10,2,3,18,30,0.36,0,3,0.57,22,2,0,42,4,38.19,41.44,34462.66,0.39,0.04,0.17,0.14,24,21,73,40.0,0,1
21,5,2,0,2,22,0.17,6,2,0.94,7,5,0,8,0,12.86,17.75,1865.04,0.07,0.15,0.71,0.13,7,15,19,33.78,0,1
37,41,3,0,2,14,0.21,2,8,0.68,6,1,0,11,0,18.27,26.25,1582.21,0.05,0.09,0.47,0.12,6,10,17,15.38,0,1
19,12,2,0,3,44,0.13,0,4,0.92,9,11,0,18,0,11.04,11.0,2866.87,0.08,0.08,0.49,0.11,19,10,16,9.31,0,1
11,39,5,2,3,34,0.41,3,20,0.89,65,16,0,34,4,41.46,34.34,70128.05,0.08,0.11,0.88,0.06,31,17,81,49.5,0,1
10,50,3,0,16,9,0.08,2,16,1.0,53,8,0,31,3,33.52,34.43,4013.52,0.04,0.03,0.43,0.16,34,17,61,28.0,0,1
4,25,3,0,9,18,0.45,0,6,0.71,43,15,0,39,4,38.64,36.55,56817.94,0.41,0.02,0.69,0.26,29,16,74,33.33,0,1
50,12,2,0,9,11,0.18,0,4,0.98,17,2,0,21,0,33.17,20.17,18550.7,0.29,0.02,0.55,0.09,46,18,36,8.08,0,1
18,3,1,0,2,17,0.08,1,7,0.86,16,1,0,33,0,23.51,16.16,2052.07,0.21,0.03,1.03,0.1,44,16,48,16.67,0,1
14,7,0,11,16,3,0.09,0,2,0.93,11,2,0,29,1,32.8,25.9,12302.34,0.23,0.28,0.23,0.09,15,22,59,20.97,0,1
0,15,2,1,7,0,0.19,2,3,0.47,11,3,0,4,1,11.35,12.22,840.64,0.02,0.18,0.42,0.67,9,12,12,22.64,0,1
1,5,1,6,0,1,1.57,2,2,0.66,32,3,0,102,2,34.55,19.01,68036.23,0.24,0.08,0.32,0.62,17,9,22,13.67,0,1
9,20,0,9,2,15,0.34,0,5,0.34,28,1,0,9,0,43.39,43.09,16043.74,0.3,0.12,0.45,0.21,9,20,24,2.87,0,1
31,26,9,3,4,59,0.18,3,15,0.75,54,7,0,74,1,45.89,44.54,57096.8,0.28,0.14,0.53,0.15,34,36,97,10.0,0,1
10,26,22,8,4,31,0.2,1,3,0.75,61,11,0,81,2,25.41,53.9,75499.8,0.48,0.35,0.5,0.13,30,32,77,6.86,0,1
7,26,11,4,5,30,0.14,1,11,0.76,47,4,0,77,1,42.12,64.13,197198.12,0.74,0.03,0.35,0.14,35,36,101,8.42,0,1
3,52,8,1,2,78,0.38,0,16,0.62,22,23,0,80,6,84.38,44.78,140833.23,0.84,0.16,0.83,0.29,44,26,83,2.72,0,1
10,54,9,0,0,23,0.35,0,17,0.41,113,30,0,98,2,98.67,44.73,91183.62,1.15,0.15,0.87,0.31,46,20,69,2.44,0,1
2,53,6,0,0,7,0.22,1,15,0.84,111,14,0,83,5,57.21,48.91,302178.5,0.82,0.09,0.75,0.3,31,22,122,1.67,0,1
24,5,2,9,16,15,0.19,2,3,0.65,24,2,0,32,2,2.53,30.76,23362.67,0.29,0.0,0.56,0.42,17,13,90,46.42,0,1
29,20,2,5,25,5,1.44,1,3,0.82,27,4,0,27,1,58.8,31.02,22812.46,0.27,0.01,0.04,0.39,37,15,77,39.44,0,1
26,4,1,5,11,41,0.01,4,4,0.31,23,1,0,30,0,30.07,22.84,25782.12,0.28,0.08,0.48,0.33,47,9,80,31.29,0,1
1,10,0,9,5,0,0.57,1,2,0.05,15,8,0,7,1,9.01,22.06,1542.42,0.05,0.05,0.58,0.52,2,11,98,2.58,0,1
16,9,3,2,13,2,0.57,0,2,0.68,20,6,0,7,2,4.48,11.5,3991.79,0.46,0.08,0.6,0.42,7,8,181,7.06,0,1
9,8,0,2,20,46,0.52,0,4,0.2,4,4,0,9,6,10.39,15.55,303.6,0.05,0.17,0.54,0.46,2,10,9,61.77,0,1
11,18,8,0,6,16,1.04,2,10,0.9,38,1,0,15,0,20.85,9.86,2083.32,0.53,0.44,0.71,0.0,28,11,77,58.69,0,1
4,6,3,4,4,10,0.98,1,4,0.7,11,2,0,10,0,21.1,13.81,1891.75,0.06,0.12,0.25,0.21,7,13,19,10.61,0,1
8,4,3,10,4,46,0.41,0,1,0.77,22,4,0,35,0,19.89,10.08,2090.23,0.07,0.09,0.25,0.94,3,6,152,17.38,0,1
12,15,1,1,0,28,0.28,0,26,0.18,19,2,0,22,1,14.85,19.73,8557.83,0.08,0.05,0.18,0.12,17,9,39,4.13,0,1
19,13,2,2,3,21,0.22,0,1,0.6,29,5,0,26,4,17.6,31.86,4173.48,0.16,0.03,0.16,0.19,20,17,20,8.2,0,1
9,10,1,1,7,9,0.26,2,10,0.72,26,5,0,14,3,11.78,30.39,5925.06,0.15,0.01,0.24,0.16,15,24,37,12.98,0,1
8,7,5,8,25,22,0.17,3,3,0.64,7,1,0,9,1,33.5,9.97,553.05,0.07,0.1,-0.13,0.06,15,9,30,34.69,1,1
8,5,10,9,5,55,0.14,1,10,0.91,8,1,0,16,0,35.91,15.01,3303.14,0.1,0.07,0.23,0.07,20,12,11,58.33,1,1
8,2,5,12,4,4,0.26,2,2,0.81,38,2,0,8,2,34.97,11.05,4009.65,1.55,0.05,0.63,0.1,14,18,34,69.0,1,1
33,18,4,6,18,9,0.38,2,15,0.67,24,9,0,33,2,40.49,19.34,27653.45,0.27,0.12,-0.63,0.56,15,15,93,46.91,0,1
33,5,0,12,20,21,0.05,2,6,1.0,20,5,0,20,2,44.97,11.48,16976.98,0.3,0.05,0.23,0.08,18,18,97,42.02,0,1
27,13,1,18,21,19,0.13,1,15,0.97,44,4,0,28,5,52.13,19.93,25301.5,0.91,0.11,0.2,0.05,20,12,188,46.24,0,1
20,9,6,3,8,20,0.19,0,4,0.07,23,1,0,17,1,62.79,42.21,26896.03,0.43,0.01,0.18,0.12,17,14,51,37.56,1,1
2,12,2,2,10,12,0.16,0,8,0.92,23,8,0,45,1,28.75,28.65,51121.1,0.3,0.02,0.17,0.09,13,12,48,39.58,1,1
3,11,0,1,11,19,0.15,2,6,0.88,58,6,0,33,1,47.22,19.74,8125.76,0.3,0.01,0.28,0.1,18,16,25,40.49,1,1
12,19,16,6,16,24,0.1,1,6,0.82,119,3,0,16,1,21.17,9.16,1817.59,0.73,0.1,0.16,0.22,22,8,100,64.75,0,1
7,20,2,6,0,10,0.36,0,5,0.56,35,3,0,20,0,22.12,9.24,2037.76,0.73,0.12,0.19,0.21,7,9,68,20.29,0,1
16,16,3,0,1,34,2.05,1,9,0.44,40,2,0,19,1,18.77,7.76,1460.13,0.07,0.1,0.1,0.26,4,34,9,2.16,0,1
2,44,1,28,12,16,0.38,0,8,0.94,17,8,0,6,0,20.96,8.92,1625.5,0.05,0.12,0.89,0.17,4,35,18,14.55,0,1
2,9,1,7,0,1,0.96,1,3,0.45,99,4,0,15,0,22.04,9.81,1516.57,0.93,0.11,0.89,0.5,8,9,136,76.81,0,1
15,15,2,16,19,7,1.04,0,5,0.1,29,4,1,6,0,17.62,11.96,1206.24,0.03,0.11,0.85,0.34,5,11,21,6.27,0,1
12,25,1,10,0,19,0.17,0,3,0.86,27,6,0,19,0,37.91,22.95,12030.03,0.18,0.02,0.8,0.2,15,12,11,1.37,0,1
1,6,6,1,16,5,0.15,0,6,0.99,28,11,0,16,3,33.06,15.78,8826.39,0.19,0.04,0.84,0.39,9,12,15,11.53,0,1
1,13,6,0,12,6,0.44,0,6,0.85,24,16,0,20,3,29.14,17.3,8905.6,0.18,0.06,0.87,0.41,10,5,19,0.0,0,1
3,2,5,5,0,27,0.23,1,1,0.63,5,12,0,20,1,22.09,4.33,319.82,0.03,0.26,-0.38,0.22,7,4,9,5.46,0,1
0,13,9,12,1,15,0.58,0,17,0.57,37,2,0,9,0,12.4,12.92,349.26,0.02,0.25,0.81,0.21,5,13,9,18.71,0,1
1,18,3,1,0,9,0.98,0,1,0.29,20,21,0,14,2,19.92,3.29,392.06,0.08,0.25,0.3,0.98,5,7,15,50.05,0,1
0,15,3,0,19,3,0.56,0,1,0.74,51,2,0,38,0,13.15,3.9,88.01,1.01,0.26,0.9,0.14,5,19,4,15.64,0,1
0,2,2,7,7,0,0.17,2,4,0.6,18,2,0,0,0,10.3,2.31,258.21,0.36,0.34,0.46,0.26,7,21,7,8.47,0,1
0,41,1,3,1,14,0.17,2,2,2.15,2,4,0,5,0,16.68,2.83,176.49,0.02,0.19,0.99,0.13,18,6,6,22.0,0,1
26,16,9,7,19,42,0.17,4,3,0.62,58,3,0,52,6,14.11,29.07,97341.2,2.37,0.02,0.71,0.12,81,24,100,29.53,1,1
19,20,21,5,19,46,0.04,4,5,0.43,66,6,0,43,1,34.06,34.22,101133.89,0.28,0.0,0.59,0.13,196,33,39,32.46,1,1
44,23,10,8,18,38,0.26,2,4,0.62,74,6,0,43,3,184.61,31.7,100037.91,1.0,0.07,0.06,0.24,87,23,224,32.57,1,1
81,10,1,11,3,34,0.94,1,3,0.44,8,12,0,0,3,19.98,1.81,272929.34,0.02,0.26,0.22,0.44,4,0,29,33.02,0,1
16,6,1,11,9,21,0.66,1,4,0.8,5,6,0,37,1,63.33,1.48,51501.47,0.75,0.01,0.82,0.42,36,8,10,46.61,0,1
10,13,3,6,0,51,0.94,1,4,0.8,9,4,0,23,2,133.6,29.47,24390.51,0.05,0.07,0.28,0.47,10,2,8,0.56,0,1
3,2,0,6,17,6,0.13,0,3,0.84,4,3,0,5,0,26.8,1.63,108.14,0.01,0.51,0.27,0.12,6,3,2,15.47,0,1
1,4,1,2,1,38,0.13,1,7,0.88,8,9,0,7,0,33.68,1.97,89.21,0.03,0.54,0.7,0.15,5,2,2,19.68,0,1
1,3,3,4,15,44,0.0,1,3,0.9,4,2,0,11,1,18.26,1.73,68.59,0.02,0.55,0.95,0.56,5,2,150,0.27,0,1
6,11,1,2,2,3,0.38,1,6,0.87,26,2,0,13,0,25.78,13.73,6075.44,0.09,0.02,0.18,0.28,11,5,13,8.31,0,1
3,10,5,0,8,3,0.41,0,6,0.83,25,1,1,14,2,21.02,12.51,6365.8,0.08,0.05,0.17,0.29,8,24,18,11.08,0,1
6,12,2,8,4,31,0.52,1,4,0.85,29,3,0,12,1,26.21,14.17,9706.4,0.11,0.12,0.13,0.28,14,25,15,3.3,0,1
1,11,1,6,4,29,0.4,0,8,0.62,2,1,0,8,1,17.54,17.58,20493.07,0.11,0.06,0.95,0.03,3,14,55,68.06,1,1
7,2,1,10,5,10,0.07,0,3,0.59,2,3,0,6,1,6.38,8.9,6324.89,0.09,0.32,0.86,0.05,1,17,30,67.24,1,1
5,4,1,1,7,19,0.08,0,10,0.84,2,6,0,10,0,19.56,18.7,11094.56,0.05,0.08,0.67,0.03,8,8,84,90.5,1,1
0,3,4,12,4,0,0.32,0,3,1.0,6,3,0,9,0,15.21,10.71,1657.4,0.06,0.13,0.35,0.31,31,6,12,0.36,0,1
0,2,2,3,0,6,0.29,2,3,0.83,8,5,0,8,0,16.04,11.22,1708.71,0.05,0.13,0.24,0.36,7,2,11,11.57,0,1
1,5,6,11,4,5,0.29,0,7,0.98,11,3,0,8,0,17.78,11.26,2029.27,0.07,0.2,0.85,0.32,1,12,7,68.36,0,1
1,5,0,15,2,4,0.36,1,2,0.49,18,7,0,6,1,8.63,6.61,368.85,0.03,0.13,0.47,0.22,4,7,9,26.3,0,1
1,21,1,4,16,17,0.25,1,1,-0.31,3,4,0,7,0,9.16,8.94,480.53,0.66,0.15,0.73,0.44,26,7,9,2.15,0,1
3,30,0,3,1,0,0.37,0,7,0.39,5,5,0,3,5,3.86,8.45,1040.12,0.11,0.14,1.32,0.19,3,3,10,16.37,0,1
20,13,2,6,18,30,0.19,2,4,0.57,3,4,0,26,0,4.07,44.46,46540.35,0.19,0.02,0.79,0.13,12,29,68,44.59,0,1
19,13,1,4,19,26,0.18,3,5,0.63,27,4,0,28,0,12.53,20.06,9289.34,0.17,0.01,0.73,0.1,10,18,72,47.22,0,1
14,10,5,1,20,24,0.24,2,4,0.56,15,12,0,34,5,2.99,36.42,21550.5,0.24,0.02,0.79,0.09,10,21,88,48.29,0,1
12,43,2,5,1,43,0.48,0,7,0.2,24,17,0,18,4,36.38,13.88,12269.32,0.1,0.04,0.83,0.34,58,7,43,6.11,0,1
1,14,0,9,6,1,0.45,0,3,0.11,34,16,0,4,4,24.28,21.69,12277.29,0.18,0.06,0.98,0.42,18,9,29,66.96,0,1
6,11,0,0,0,11,0.46,-9,3,0.16,33,10,0,17,3,16.02,35.52,16087.13,0.23,0.08,0.29,0.33,16,13,23,1.76,0,1
5,26,0,1,0,18,0.22,2,3,0.61,8,1,0,13,2,8.63,13.21,5397.29,0.09,0.16,0.36,0.16,8,26,53,7.47,1,1
16,39,4,0,3,33,0.33,1,4,0.64,11,1,0,13,2,39.09,15.02,9635.22,0.01,0.06,0.38,0.12,12,17,21,5.33,1,1
8,4,2,0,6,8,0.53,0,1,0.45,9,1,0,20,0,18.53,7.04,3619.94,0.09,0.06,0.3,0.16,14,16,18,1.83,1,1
2,9,1,4,18,18,0.81,2,2,0.68,23,11,0,14,1,7.68,21.72,5576.4,0.08,0.04,0.35,0.66,0,12,21,12.74,0,1
2,4,19,6,10,41,0.25,1,5,0.7,9,3,0,16,0,7.1,28.62,9768.73,0.08,0.07,0.78,0.92,4,14,9,1.96,0,1
1,10,0,8,0,14,0.69,0,10,0.71,23,6,0,13,2,7.32,21.83,4424.47,0.09,0.05,0.84,0.4,0,12,15,21.57,0,1
0,11,3,1,9,11,0.24,0,1,0.46,2,6,-1,4,2,11.74,6.25,561.02,0.78,0.26,2.13,0.21,34,8,7,11.69,0,1
0,1,2,2,7,37,0.21,1,2,0.4,15,1,0,4,2,10.54,6.34,419.71,0.01,0.19,0.79,0.13,4,9,5,5.81,0,1
0,2,1,9,3,5,0.28,2,11,0.53,14,2,0,4,1,7.9,5.59,508.39,0.02,0.17,0.91,0.09,4,8,9,4.55,0,1
6,7,0,1,7,19,0.84,0,1,0.17,8,4,0,10,3,5.62,16.21,3878.16,0.08,0.12,0.82,0.95,3,11,40,10.75,0,1
9,11,0,2,0,0,0.6,0,4,0.19,21,1,0,9,3,8.83,19.31,5633.79,0.05,0.04,0.67,0.38,4,12,14,6.63,0,1
0,11,0,0,3,1,0.35,0,5,0.13,26,2,0,26,3,9.07,15.57,2745.99,0.07,0.05,0.82,0.58,19,13,11,26.08,0,1
35,24,7,3,50,48,0.44,3,3,0.23,80,1,0,65,0,45.72,35.64,49249.52,0.39,0.05,0.78,0.14,44,11,118,64.89,0,1
30,41,6,8,43,35,0.05,2,1,0.33,42,4,0,34,0,36.93,30.68,91330.03,0.36,0.04,0.24,0.52,28,15,128,47.89,0,1
15,51,2,9,55,38,0.19,2,6,0.17,50,1,0,30,0,35.6,11.58,82053.84,0.7,0.07,0.29,0.11,31,13,112,84.59,0,1
18,5,4,1,24,20,0.39,0,7,0.77,53,1,0,19,0,20.81,17.5,12478.33,0.12,0.01,0.18,0.45,8,10,46,11.16,0,1
7,11,2,1,0,17,0.39,1,3,0.74,14,2,0,31,0,29.33,7.07,13601.14,0.16,0.1,0.15,0.41,10,13,31,1.05,0,1
1,15,2,0,0,12,0.33,2,4,0.83,41,8,0,16,0,29.82,21.4,7970.81,0.16,0.07,0.66,0.15,9,10,60,28.69,0,1
