LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,2,0,0,2,6,0.14,0,1,0.94,8,1,0,20,2,27.15,33.91,31611.56,0.32,0.03,0.99,0.04,10,7,26,8.6,0,1
0,18,6,0,0,3,0.34,0,5,0.46,40,12,0,34,0,33.87,19.58,13483.08,0.22,0.06,0.96,0.34,14,18,38,0.08,0,1
2,5,2,0,6,0,0.21,0,1,0.36,14,3,0,16,7,17.27,12.02,2401.48,0.08,0.08,0.77,0.14,10,12,28,31.41,0,1
8,5,1,3,9,0,0.19,0,5,0.97,13,3,0,23,2,27.83,21.89,9978.52,0.14,0.05,0.2,0.11,15,17,34,38.85,0,1
2,13,3,0,2,4,0.5,0,3,0.79,32,1,0,18,0,19.05,13.69,3300.51,0.2,0.08,0.08,0.28,6,13,17,28.92,0,1
2,7,1,1,1,1,0.44,0,2,0.51,12,4,0,8,1,15.99,19.93,3252.9,0.46,0.09,0.26,0.3,16,12,2,3.16,0,1
13,8,0,5,49,6,0.24,1,1,0.31,8,1,0,6,1,15.94,14.06,1980.17,0.07,0.09,0.36,0.05,1,11,69,89.21,0,1
1,6,1,0,3,12,0.37,2,1,0.27,16,1,0,13,3,19.84,21.3,10083.39,0.13,0.04,0.3,0.21,14,14,18,0.92,0,1
0,2,0,0,5,13,0.99,0,2,0.99,1,1,0,0,0,3.52,2.01,21.48,0.0,0.09,0.81,0.13,0,1,7,79.27,0,1
3,2,1,0,3,1,0.52,0,2,1.0,1,1,0,4,0,9.95,1.84,42.1,0.25,0.49,0.99,0.28,2,4,12,64.5,0,1
7,3,2,0,1,8,0.19,1,5,0.99,21,1,0,16,0,34.84,7.97,1969.33,0.17,0.13,0.32,0.13,14,5,25,4.27,0,1
1,35,0,1,0,8,0.39,0,6,0.28,72,8,0,53,4,29.77,65.91,129317.01,0.7,0.01,0.45,0.39,29,29,46,1.33,0,1
2,1,3,0,2,1,0.07,0,1,0.91,7,4,0,18,0,22.41,7.87,20349.69,0.06,0.14,0.96,0.08,9,7,27,33.35,0,1
3,3,3,1,1,2,0.32,0,1,0.98,1,1,0,4,0,29.48,8.89,11376.5,0.04,0.26,0.99,0.22,1,13,15,39.43,0,1
1,8,3,4,0,1,0.34,0,5,0.67,21,1,0,13,0,35.24,3.58,17929.9,0.19,0.08,0.16,0.31,0,11,36,0.97,0,1
0,10,1,2,1,2,0.65,0,2,0.97,15,1,0,3,1,9.09,5.15,1491.33,0.19,0.5,0.95,0.26,10,1,21,0.83,0,1
7,8,1,0,4,4,0.27,1,2,0.97,12,2,0,6,1,17.02,17.3,5440.12,0.1,0.08,0.35,0.11,11,15,28,13.45,1,1
9,1,1,0,5,3,0.08,1,3,0.65,5,2,0,21,0,33.75,19.29,11218.67,0.18,0.05,0.5,0.05,13,13,42,17.4,0,1
7,10,2,8,1,1,0.31,0,3,0.68,10,3,0,10,1,22.28,10.19,2680.37,0.09,0.11,0.98,0.26,15,16,11,2.06,0,1
7,1,1,1,0,4,0.08,0,1,0.86,14,1,0,8,0,20.44,6.86,1425.55,0.05,0.12,0.93,0.07,7,8,20,8.83,0,1
2,20,4,0,1,3,0.45,0,9,0.94,48,1,0,16,0,26.78,22.69,14281.28,0.2,0.01,0.22,0.36,10,16,57,9.71,0,1
1,1,0,0,2,10,0.27,0,1,0.94,1,1,0,4,0,16.08,5.69,569.95,0.17,0.17,0.99,0.1,6,10,10,33.43,0,1
5,13,3,0,1,20,0.41,2,5,0.49,33,9,0,27,0,34.45,20.58,13368.54,0.26,0.05,0.99,0.24,19,19,46,3.24,0,1
10,12,3,4,1,15,0.36,1,2,0.21,17,1,0,16,0,33.2,11.09,4799.69,0.17,0.09,0.24,0.24,18,13,24,7.63,0,1
0,4,4,0,4,0,0.26,0,5,0.98,13,1,0,12,0,15.01,8.17,1058.98,0.02,0.04,0.42,0.21,7,7,14,9.74,0,1
12,11,1,3,5,21,0.21,1,2,0.35,25,1,0,25,0,22.78,38.18,30962.87,0.28,0.03,0.17,0.12,10,12,52,31.73,0,1
2,7,1,2,0,2,0.32,0,2,0.73,13,1,0,13,3,15.11,31.85,9535.83,0.12,0.03,0.25,0.22,11,20,17,0.95,0,1
17,8,8,5,10,16,0.19,1,5,0.99,34,1,0,21,0,41.19,12.34,6100.8,0.03,0.08,0.2,0.08,20,14,58,45.36,1,1
3,3,2,0,2,7,0.19,2,3,0.98,12,1,0,16,0,14.32,13.84,3952.4,0.08,0.06,0.33,0.15,9,13,23,19.1,0,1
2,24,0,4,0,1,0.95,0,6,0.34,79,1,0,3,4,1.24,1.51,5425.98,0.1,0.0,0.07,0.12,9,1,129,3.01,0,1
0,2,1,0,0,11,0.29,0,1,0.88,3,2,0,3,0,12.21,4.62,47.34,0.12,0.43,0.83,0.18,3,3,6,2.53,0,1
0,2,0,6,0,0,0.24,0,2,0.97,1,1,0,3,0,11.55,7.8,837.09,0.02,0.14,0.99,0.14,13,9,8,12.42,0,1
1,13,0,0,7,0,0.87,0,1,0.16,24,5,0,1,1,1.97,3.86,7367.17,0.05,0.0,0.88,0.7,17,0,9,3.99,0,1
2,9,2,0,1,0,0.39,0,1,0.7,7,1,0,7,0,20.65,8.71,1595.77,0.06,0.11,0.42,0.19,7,11,13,0.19,0,1
1,5,1,0,5,0,0.57,0,2,0.89,8,1,0,6,0,13.96,9.96,282.14,0.02,0.23,0.35,0.44,6,5,17,0.51,0,1
3,2,0,1,0,4,0.94,0,2,0.92,3,1,0,10,0,23.72,0.75,2494.98,0.09,0.5,0.94,0.99,1,4,4,3.21,0,1
2,12,2,1,1,17,0.5,1,3,0.5,22,6,0,12,0,18.33,18.7,5375.71,0.12,0.05,1.0,0.28,7,15,21,2.77,0,1
0,6,0,2,5,2,0.26,0,5,0.92,11,2,0,17,3,27.78,9.51,2462.71,0.09,0.11,0.19,0.25,15,14,20,5.49,0,1
1,11,3,1,1,3,0.16,0,3,0.65,19,4,0,25,1,25.29,15.12,6306.89,0.15,0.07,0.91,0.23,15,13,26,4.21,0,1
2,9,0,0,1,1,0.24,0,4,0.98,19,1,0,19,0,24.55,15.43,5751.34,0.11,0.07,0.18,0.2,15,13,23,8.84,0,1
1,1,3,2,1,3,0.35,0,2,0.98,7,1,0,5,0,40.39,4.75,28902.31,0.14,0.25,0.99,0.08,8,7,25,38.5,0,1
0,1,2,0,0,4,0.1,0,1,0.95,5,1,0,10,2,16.9,6.47,777.44,0.03,0.14,0.96,0.08,7,10,12,1.77,0,1
8,6,3,0,4,4,0.13,0,1,0.96,10,1,0,8,0,39.83,4.39,634.2,0.05,0.23,0.84,0.01,9,5,23,32.86,0,1
28,31,6,21,22,58,0.18,1,3,0.25,58,4,0,67,0,39.72,42.88,56049.59,0.6,0.02,0.13,0.12,27,21,137,42.85,1,1
8,6,0,1,0,0,0.26,0,2,0.23,11,1,0,17,2,26.43,9.12,2229.68,0.07,0.11,0.19,0.16,12,13,29,10.13,1,1
86,32,5,24,52,56,0.21,1,4,0.25,65,15,0,65,1,38.53,46.69,86181.55,0.55,0.04,0.81,0.12,33,23,210,57.8,0,1
2,8,1,2,0,4,0.49,0,1,0.49,12,2,0,3,0,15.77,4.84,383.94,0.03,0.2,0.52,0.1,5,9,5,11.54,0,1
13,14,0,3,11,0,0.21,0,1,0.13,30,5,0,38,0,46.12,14.98,16388.07,0.24,0.05,0.63,0.07,20,13,61,33.66,0,1
2,2,0,0,2,4,0.16,0,1,0.98,1,3,0,6,0,22.31,4.07,353.75,0.03,0.27,0.99,0.1,14,5,10,5.87,0,1
0,7,1,1,0,7,0.4,0,3,0.98,5,1,0,6,2,15.75,4.88,334.1,0.02,0.21,0.35,0.34,5,7,4,8.46,0,1
1,10,1,1,2,1,0.97,0,2,0.14,16,3,0,2,1,14.67,0.24,28278.24,0.13,0.03,0.07,0.15,1,1,52,3.26,0,1
14,6,2,3,17,6,0.15,2,2,0.7,14,1,0,14,2,30.81,14.84,6529.3,0.16,0.08,0.45,0.04,18,12,47,61.88,0,1
2,1,0,0,0,1,0.33,0,1,0.41,2,1,0,6,0,2.33,13.9,918.04,0.03,0.05,0.48,0.26,3,10,8,11.25,0,1
3,5,1,0,2,0,0.05,0,1,1.0,3,1,0,18,0,44.14,13.76,7318.92,0.18,0.07,0.93,0.04,14,9,25,1.18,0,1
2,20,2,2,2,1,1.01,0,2,0.27,43,5,0,3,2,3.88,5.89,1380.74,0.36,0.01,0.43,0.31,2,0,17,0.04,0,1
0,19,7,1,1,8,0.48,0,4,0.44,36,7,0,20,2,30.75,17.53,9853.94,0.19,0.06,0.73,0.47,21,15,22,4.87,0,1
1,4,1,2,0,5,0.19,0,1,0.93,7,2,0,4,0,6.89,4.79,6486.01,0.02,0.32,0.91,0.17,6,7,15,0.07,0,1
9,4,1,2,2,8,0.1,2,1,0.28,11,2,0,27,1,31.3,16.11,8808.9,0.14,0.06,0.33,0.08,14,14,38,13.51,1,1
1,2,1,0,4,1,0.11,0,1,0.48,2,2,0,17,1,26.66,11.6,3227.28,0.11,0.1,0.5,0.13,10,10,19,1.7,0,1
2,15,1,0,1,6,0.36,0,2,0.76,14,2,0,11,0,25.52,10.95,3481.36,0.1,0.09,0.23,0.22,10,12,17,0.03,0,1
10,15,4,0,40,8,0.28,1,2,1.0,11,1,0,9,0,46.2,7.67,2474.89,0.1,0.15,0.34,0.05,21,9,58,81.65,0,1
3,6,2,3,3,12,0.17,1,1,0.76,18,1,0,21,0,29.67,19.93,9035.35,0.15,0.04,0.27,0.13,15,17,33,25.8,0,1
0,1,0,0,4,2,0.1,0,1,0.98,1,1,0,9,3,16.0,34.03,19209.99,0.19,0.07,0.98,0.07,4,5,14,4.45,0,1
88,33,4,23,42,65,0.52,3,4,0.17,89,10,0,77,0,40.72,58.87,146738.22,0.8,0.02,0.56,0.09,36,24,208,41.46,0,1
7,11,2,2,8,15,0.25,2,5,0.8,24,5,0,18,4,18.11,74.68,122677.28,0.29,0.01,0.94,0.14,15,19,43,44.81,0,1
5,5,3,2,0,6,0.16,1,2,0.98,13,1,0,17,0,33.41,19.33,12114.11,0.18,0.04,0.32,0.11,13,15,28,0.0,0,1
5,4,3,2,0,7,0.2,1,3,0.95,11,2,0,12,0,26.41,5.81,893.61,0.05,0.17,0.32,0.13,2,9,23,18.62,0,1
0,2,2,2,2,0,0.88,0,1,0.99,1,1,0,0,3,10.29,1.28,2977.78,0.15,0.01,0.96,0.09,5,2,8,4.16,0,1
0,11,3,0,0,17,0.29,2,2,0.52,18,2,0,20,0,18.86,19.68,8625.04,0.12,0.05,0.5,0.23,12,20,23,0.0,0,1
0,23,0,0,3,4,0.29,2,1,0.38,18,3,0,9,0,11.14,10.51,1611.74,0.05,0.08,0.97,0.24,7,16,12,2.42,0,1
4,7,0,0,1,1,0.36,0,3,0.65,10,2,0,10,1,10.25,13.82,2031.31,0.05,0.07,0.35,0.23,5,9,13,13.05,0,1
5,3,0,1,1,3,0.19,1,2,0.51,7,2,0,11,0,12.52,14.34,2629.34,0.06,0.06,0.45,0.1,14,6,20,5.78,0,1
40,14,1,5,7,4,0.13,1,1,0.12,19,1,0,137,1,39.39,86.28,329868.88,1.27,0.05,0.06,0.09,46,34,189,9.16,0,1
0,9,3,5,0,0,0.29,0,4,0.81,20,1,0,15,0,33.36,11.04,3946.34,0.11,0.09,0.2,0.32,24,14,11,4.06,0,1
2,4,2,1,0,0,0.26,0,2,0.98,36,1,0,11,3,17.79,8.38,1269.75,0.05,0.12,0.35,0.2,8,9,14,9.39,0,1
27,27,8,44,19,52,0.14,2,4,0.25,69,3,0,63,3,60.2,43.85,111529.3,0.89,0.02,0.2,0.06,48,23,147,48.99,0,1
9,6,4,0,2,0,0.15,0,2,0.9,9,3,0,19,0,21.44,13.14,4163.51,0.1,0.06,0.33,0.11,10,15,36,14.15,0,1
1,1,0,1,0,3,0.38,1,1,0.49,12,2,0,5,0,15.09,5.0,383.56,0.03,0.2,0.52,0.26,7,6,7,11.37,0,1
1,50,19,0,2,78,1.11,2,27,0.78,93,5,0,1,0,0.24,0.5,453.45,0.07,0.04,0.17,0.19,6,1,178,6.51,0,1
34,60,17,2,64,90,0.27,1,16,0.41,118,31,0,142,0,57.63,59.26,219709.02,1.07,0.01,0.82,0.13,46,26,246,32.27,0,1
1,5,2,1,3,1,0.16,0,1,0.92,3,1,0,6,0,22.65,7.05,867.06,0.07,0.12,0.93,0.12,9,9,8,2.12,0,1
4,36,2,8,6,52,0.29,2,7,0.4,70,9,0,54,0,34.85,72.35,146582.41,0.88,0.01,0.53,0.21,26,22,78,25.3,0,1
1,6,2,2,2,2,0.41,0,3,1.0,7,1,0,2,1,11.82,3.28,622.79,0.03,0.15,0.63,0.29,6,9,7,1.62,0,1
6,15,3,1,0,2,0.11,0,1,0.89,13,2,0,5,1,24.25,4.29,469.55,0.16,0.23,0.98,0.07,2,5,17,25.32,0,1
5,12,1,0,6,35,0.36,3,3,0.19,25,5,0,28,0,8.89,30.94,15847.19,0.13,0.03,0.72,0.23,7,15,44,19.27,1,1
12,2,5,0,16,1,0.08,0,1,0.77,14,1,0,18,0,61.4,3.64,773.89,0.09,0.3,0.89,0.05,18,6,42,60.14,0,1
2,13,4,2,0,0,0.27,0,6,0.93,27,5,0,22,2,25.42,18.06,8515.27,0.15,0.04,0.8,0.26,13,16,31,15.17,0,1
5,5,0,8,3,8,0.18,2,1,0.33,12,2,0,8,0,28.15,17.88,13720.76,0.18,0.05,0.29,0.12,12,11,22,59.22,1,1
4,9,2,3,1,21,0.19,2,3,0.57,20,2,0,23,0,24.84,18.59,8671.56,0.15,0.06,0.61,0.31,17,18,46,20.59,0,1
12,187,5,0,16,372,8.3,2,1,0.01,279,1,0,6,0,394.44,13.02,56288.52,1.41,0.09,0.01,2.29,10,13,37,89.24,0,1
3,7,2,1,1,5,0.25,2,1,0.99,10,2,0,12,0,19.67,9.55,1578.83,0.06,0.11,0.34,0.18,10,18,18,1.72,0,1
5,3,0,0,1,11,0.17,1,1,0.53,7,1,0,11,0,14.67,11.7,1955.05,0.06,0.09,0.49,0.1,15,9,20,18.36,0,1
9,1,2,0,8,8,0.2,2,3,0.9,8,1,0,9,0,19.09,8.96,1257.24,0.03,0.17,0.5,0.07,6,13,26,37.68,0,1
21,20,1,2,6,22,0.11,3,3,0.27,29,1,0,29,0,21.28,30.94,16776.78,0.22,0.08,0.03,0.12,22,22,69,22.05,0,1
22,20,9,36,11,37,0.1,1,9,0.81,56,1,0,52,5,60.49,30.63,63829.69,0.67,0.03,0.09,0.08,46,18,126,48.05,1,1
19,10,5,1,4,17,0.13,2,5,0.93,21,1,0,45,0,43.7,32.97,46195.98,0.51,0.03,0.22,0.07,25,18,76,13.7,0,1
20,15,4,4,14,21,0.3,1,5,0.65,24,5,0,19,0,21.34,29.41,17897.31,0.19,0.04,0.72,0.12,12,18,63,48.74,0,1
0,5,1,0,1,1,0.43,0,1,0.98,2,1,0,2,0,7.84,7.55,33.95,0.07,0.53,0.91,0.21,2,3,11,0.82,0,1
14,12,4,0,16,20,0.22,2,1,0.22,25,1,0,25,0,34.5,22.79,18200.85,0.31,0.01,0.16,0.1,23,21,59,33.45,0,1
0,1,1,2,2,5,0.82,3,1,0.64,13,1,0,2,0,8.58,3.64,247.78,0.01,0.25,0.47,0.38,3,6,4,0.58,0,1
13,5,1,0,11,8,0.11,2,1,0.18,19,2,0,31,0,30.25,23.63,18769.61,0.22,0.05,0.33,0.04,12,11,62,25.16,0,1
2,2,2,0,3,3,1.01,0,2,0.99,6,1,0,3,0,6.49,19.24,2628.49,0.05,0.05,0.45,0.4,2,14,5,3.08,0,1
0,2,1,1,0,2,0.31,1,1,0.82,14,1,0,9,0,18.54,4.54,341.91,0.12,0.24,0.56,0.2,6,8,10,19.16,1,1
3,1,0,0,2,0,0.17,0,1,0.96,2,3,0,4,0,7.6,5.9,33.03,0.01,0.58,0.95,0.14,4,5,7,1.77,0,1
27,4,1,4,25,8,0.09,1,3,0.95,29,4,0,30,0,68.96,29.06,49118.79,0.53,0.03,0.33,0.03,18,10,100,49.05,1,1
1,2,0,1,2,1,0.14,0,3,0.48,6,1,0,11,0,10.77,9.15,1060.58,0.03,0.08,0.46,0.14,4,5,13,8.78,0,1
18,13,6,4,5,11,0.2,2,7,0.77,28,4,0,38,0,38.88,15.64,13911.11,0.26,0.05,0.56,0.13,31,20,72,19.56,0,1
0,3,1,0,4,3,0.19,0,1,0.99,3,4,0,4,2,23.62,8.19,1429.45,0.05,0.12,0.87,0.11,8,6,8,6.39,0,1
11,5,0,0,0,16,0.68,1,1,0.52,5,2,0,3,0,11.86,9.39,1140.65,0.04,0.1,0.51,0.29,5,8,7,4.93,0,1
3,1,1,0,0,2,0.17,0,1,0.97,2,2,0,6,1,19.66,4.02,277.79,0.02,0.24,0.95,0.08,5,6,11,16.98,1,1
19,6,3,3,10,11,0.15,1,2,0.8,21,1,0,23,0,18.29,38.09,24095.21,0.22,0.03,0.26,0.06,15,22,55,41.54,1,1
1,2,0,1,0,4,0.24,1,1,0.5,14,1,0,7,1,10.67,10.97,1148.21,0.03,0.08,0.49,0.17,5,10,12,6.41,0,1
8,12,0,1,0,4,0.12,1,1,0.52,10,1,0,14,0,12.49,28.98,9286.9,0.13,0.02,0.47,0.08,15,6,24,0.78,0,1
7,1,1,12,6,1,0.04,0,1,0.89,2,1,0,5,0,77.31,9.93,5919.33,0.15,0.1,0.91,0.03,25,7,29,69.58,0,1
1,5,0,0,0,3,0.05,0,1,0.84,1,4,0,18,1,10.74,45.98,21343.89,0.16,0.02,0.99,0.05,2,5,22,2.3,0,1
0,1,1,1,0,7,0.18,0,3,0.96,2,1,0,6,1,6.65,8.91,640.48,0.02,0.11,0.94,0.14,2,8,7,11.84,0,1
18,16,4,6,8,29,0.25,1,5,0.68,35,1,0,33,0,32.26,46.65,48426.85,0.39,0.02,0.11,0.13,15,16,68,35.48,0,1
9,2,4,1,2,4,0.15,0,1,0.99,5,1,0,10,0,28.32,4.38,118.14,0.03,0.26,0.94,0.05,8,10,22,27.87,0,1
3,2,1,1,1,3,0.25,2,1,0.97,12,1,0,7,0,18.79,6.5,666.41,0.04,0.18,0.67,0.13,8,9,12,8.16,1,1
37,14,3,12,70,26,0.15,1,6,0.76,36,1,0,41,0,33.87,42.67,59821.1,0.37,0.01,0.13,0.3,25,21,162,61.13,0,1
6,5,1,0,2,1,0.12,0,1,0.95,3,1,0,10,0,24.53,4.28,411.0,0.02,0.23,0.83,0.05,6,5,19,24.45,0,1
4,1,0,0,0,2,0.13,0,1,0.86,1,2,0,7,2,18.67,11.11,2786.61,0.07,0.09,0.91,0.07,5,7,14,3.14,0,1
31,13,4,14,50,18,0.22,3,3,0.53,27,1,0,37,0,40.73,24.49,25187.18,0.34,0.02,0.13,0.06,27,19,142,65.45,0,1
2,5,3,0,1,7,0.58,1,2,0.69,13,1,0,6,0,17.3,8.11,1175.36,0.05,0.11,0.33,0.2,5,11,15,4.77,0,1
8,6,3,0,5,11,0.15,2,3,0.91,16,1,0,26,0,20.31,22.15,11358.26,0.17,0.07,0.24,0.09,17,15,42,28.15,1,1
1,2,1,0,3,4,0.11,0,1,0.99,2,2,0,9,2,15.33,5.46,556.45,0.03,0.18,0.88,0.08,5,8,10,2.75,0,1
1,6,0,0,1,1,0.5,2,1,0.83,19,2,0,4,0,8.09,7.54,596.08,0.12,0.13,0.38,0.28,2,8,5,1.4,0,1
0,13,6,1,0,3,0.96,0,6,0.9,28,1,0,1,0,7.31,3.46,8012.03,0.22,0.03,0.15,0.07,3,0,104,0.08,0,1
10,8,1,0,4,12,0.24,1,4,0.79,18,3,0,21,0,26.39,21.7,10189.04,0.18,0.05,0.61,0.14,14,16,37,19.91,0,1
9,9,5,1,3,5,0.07,0,1,0.92,5,1,0,12,0,36.73,5.11,1162.23,0.07,0.18,0.95,0.03,10,7,33,28.22,0,1
7,7,5,1,6,12,0.18,1,3,0.98,21,1,0,20,1,31.85,11.61,2742.9,0.1,0.08,0.23,0.11,21,14,38,32.45,0,1
16,12,1,6,11,20,0.26,1,5,0.49,22,6,0,21,0,17.22,41.02,24489.03,0.22,0.03,0.9,0.14,14,20,59,40.31,0,1
11,21,1,15,7,46,0.16,2,2,0.18,71,1,0,52,4,30.35,58.6,130004.98,0.79,0.02,0.1,0.11,28,20,100,32.2,1,1
4,3,0,0,0,2,0.32,1,2,0.42,5,2,0,5,0,8.32,6.17,568.14,0.02,0.14,0.49,0.08,3,8,13,28.38,0,1
0,4,0,0,1,1,0.34,1,2,0.58,6,1,0,3,1,11.28,8.04,310.57,0.02,0.13,0.6,0.25,4,5,8,2.05,0,1
1,6,0,0,2,8,0.87,0,1,0.25,12,3,0,5,2,7.81,10.79,1035.16,0.05,0.07,0.99,0.46,3,9,8,0.39,0,1
1,6,0,3,0,8,0.36,1,1,0.25,12,1,0,12,1,9.59,16.58,2825.16,0.07,0.06,0.29,0.26,4,12,14,1.33,0,1
3,1,1,0,1,4,0.13,0,3,0.91,1,1,0,7,2,16.01,7.05,768.12,0.05,0.15,0.96,0.11,4,4,9,0.64,0,1
9,2,3,3,9,3,0.08,2,2,1.0,3,1,0,17,2,24.62,19.76,8834.0,0.12,0.05,0.6,0.02,11,12,46,36.92,1,1
3,4,1,0,1,2,0.42,0,1,0.68,10,1,0,14,0,12.52,8.68,1041.26,0.04,0.12,0.29,0.33,3,7,11,26.09,0,1
4,3,3,0,4,3,0.14,0,1,0.51,8,1,0,13,0,59.21,8.02,3580.27,0.18,0.13,0.51,0.1,28,11,26,25.33,0,1
28,29,6,2,35,47,0.16,2,8,0.5,58,8,0,93,2,50.54,37.42,65736.14,0.6,0.03,0.45,0.1,33,21,147,29.33,0,1
3,2,2,0,0,0,0.22,0,1,0.94,13,1,0,9,0,25.72,8.9,2280.09,0.09,0.11,0.87,0.06,14,10,16,6.71,0,1
2,6,0,0,3,7,0.29,0,2,0.24,14,1,0,13,2,23.54,12.17,8479.65,0.18,0.05,0.25,0.24,15,14,15,0.0,0,1
9,1,4,1,7,6,0.13,0,1,0.99,4,1,0,7,0,23.28,5.08,597.81,0.04,0.21,0.99,0.12,5,8,25,45.92,0,1
9,11,0,5,8,21,0.19,1,3,0.45,22,6,0,42,0,26.83,41.13,46203.46,0.41,0.03,0.97,0.1,19,22,55,33.0,0,1
0,3,1,0,0,3,0.07,0,2,0.92,1,1,0,14,2,9.39,41.75,10480.83,0.04,0.03,0.85,0.06,3,8,22,0.98,0,1
6,1,1,1,0,10,0.46,1,3,0.91,11,1,0,8,0,17.98,10.8,2081.57,0.06,0.09,0.19,0.43,5,9,34,0.46,0,1
14,10,10,7,9,20,0.17,2,6,1.0,29,1,0,30,0,40.05,16.23,9777.12,0.22,0.06,0.18,0.09,19,16,66,36.42,1,1
1,1,1,0,1,3,1.15,0,2,0.94,6,1,0,1,1,2.3,12.35,13848.67,0.07,0.04,0.42,0.2,2,0,11,5.96,0,1
4,2,2,2,1,2,0.24,0,2,0.98,2,1,0,3,0,11.58,2.01,48.57,0.06,0.45,1.0,0.08,1,4,12,33.29,0,1
7,3,1,1,2,10,0.28,1,5,0.72,10,2,0,9,0,11.36,19.88,3345.88,0.07,0.05,0.42,0.13,4,13,23,45.11,1,1
8,13,8,1,0,3,0.24,0,7,0.99,33,4,0,34,0,36.78,20.58,15373.27,0.24,0.05,0.69,0.19,24,21,42,4.94,0,1
1,20,3,1,1,3,0.58,0,2,0.28,48,3,0,19,0,22.65,29.73,25912.57,0.21,0.03,0.25,0.44,12,17,24,0.89,0,1
2,12,0,0,0,5,0.73,0,2,0.55,44,1,0,2,0,14.47,6.32,829.29,0.06,0.13,0.51,0.34,6,10,4,1.03,0,1
3,1,0,2,0,2,0.25,1,1,0.93,4,1,0,7,0,17.37,4.73,230.53,0.03,0.26,0.41,0.18,6,8,10,12.43,1,1
0,8,1,0,1,4,0.31,0,1,0.1,24,1,0,19,1,11.8,24.82,9800.6,0.09,0.04,0.18,0.27,9,14,21,1.84,0,1
0,11,2,3,0,19,0.47,2,1,0.27,20,4,0,11,2,15.39,11.27,2362.25,0.09,0.08,0.7,0.36,10,16,18,17.72,0,1
1,12,2,0,3,3,0.31,0,3,0.43,26,5,0,20,0,21.94,18.64,6919.42,0.11,0.04,0.91,0.31,12,14,22,1.47,0,1
10,5,0,0,14,4,0.45,1,1,0.4,4,1,0,4,0,15.38,5.15,372.15,0.01,0.16,0.4,0.04,5,8,31,73.52,0,1
14,4,3,1,1,2,0.23,2,7,0.91,8,1,0,6,0,26.11,4.55,454.48,0.03,0.23,0.32,0.07,6,7,26,26.59,0,1
13,3,0,1,6,3,0.17,1,1,0.42,16,2,0,20,0,32.97,19.34,12220.52,0.26,0.06,0.43,0.02,5,9,56,18.24,0,1
0,5,1,0,1,2,0.35,0,1,0.9,1,3,0,4,0,10.94,2.51,67.6,0.03,0.4,0.69,0.12,6,5,8,17.56,0,1
0,5,1,0,1,9,0.41,1,2,0.67,11,1,0,5,0,16.44,8.26,881.32,0.06,0.12,0.33,0.22,5,11,14,9.88,0,1
1,4,1,1,1,0,0.17,0,2,0.45,6,3,0,10,0,18.38,6.42,541.54,0.04,0.15,0.56,0.13,7,10,10,0.22,0,1
4,9,1,0,0,0,0.17,0,1,0.86,2,1,0,5,0,8.93,3.77,142.94,0.01,0.26,0.94,0.04,3,6,104,14.24,0,1
1,5,2,0,0,1,0.29,0,1,0.26,21,1,0,12,2,6.54,21.95,2508.15,0.06,0.02,0.15,0.34,5,13,10,3.28,0,1
11,14,0,5,1,20,0.2,3,1,0.37,24,4,0,29,0,27.29,22.53,11847.59,0.18,0.04,0.56,0.08,16,18,43,24.12,1,1
22,10,8,0,20,20,0.16,2,4,0.62,28,1,0,37,1,55.71,18.33,18336.63,0.34,0.04,0.17,0.08,32,18,78,30.35,0,1
12,10,2,1,28,19,0.15,1,3,0.64,22,2,0,64,0,35.66,23.52,26113.69,0.35,0.04,0.16,0.21,24,19,95,38.83,0,1
5,11,1,0,2,0,0.18,2,3,0.99,7,2,0,10,0,16.21,10.53,2027.98,0.07,0.1,0.46,0.11,7,11,20,14.27,0,1
3,28,4,0,17,1,0.43,0,16,0.82,57,12,0,29,4,33.69,34.52,46373.89,0.41,0.03,0.98,0.15,26,16,67,22.41,0,1
16,5,1,0,6,1,0.17,0,4,0.91,16,1,0,29,0,23.51,25.47,17625.76,0.22,0.04,0.14,0.1,17,19,57,16.87,0,1
0,4,1,0,0,10,0.58,1,1,0.69,10,1,0,4,0,2.1,13.49,1062.28,0.03,0.07,0.32,0.5,2,8,6,2.49,0,1
5,23,11,9,7,28,0.19,1,13,0.83,59,7,0,80,1,43.67,55.82,120669.39,0.74,0.03,0.46,0.14,57,36,101,14.23,0,1
3,48,8,1,1,1,0.33,0,15,0.62,105,21,0,83,1,59.17,45.93,135860.61,0.88,0.03,0.85,0.29,47,22,77,6.27,0,1
26,3,2,6,14,14,0.14,1,3,0.85,24,1,0,30,0,29.46,29.74,16574.11,0.28,0.04,0.27,0.05,17,14,76,42.32,0,1
