state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,165,490,1593,-1,0,230.0,140,154.7,71,195.6,76,9,7,2,0,1
23,159,434,4983,0,0,176.3,83,202.4,47,103.7,130,15,0,7,0,1
21,83,408,269,1,0,171.2,106,242.5,64,144.5,84,12,3,4,0,1
11,153,494,4013,0,0,252.9,57,221.3,138,239.9,82,17,10,7,0,1
31,48,451,2178,0,2,147.7,97,192.7,106,244.2,116,10,5,0,0,1
29,123,488,1018,0,0,139.0,96,217.4,64,122.1,114,4,5,2,0,1
25,58,415,1909,0,-2,67.7,92,192.6,118,164.0,112,12,5,0,0,1
0,83,432,272,0,0,197.3,83,213.2,128,203.7,78,15,7,0,0,1
0,87,431,2115,0,1,225.3,100,167.2,122,46.6,94,5,0,3,0,1
47,73,415,210,0,0,103.2,83,113.9,104,41.6,72,-3,12,1,0,1
20,128,504,2278,0,0,174.2,103,241.7,78,124.4,133,11,4,4,0,1
16,125,476,3632,0,0,106.8,156,268.9,17,220.8,74,4,6,5,0,1
48,92,422,3234,0,1,217.9,67,193.5,112,309.3,107,9,0,2,0,1
5,82,412,641,0,0,116.3,137,215.7,96,158.0,37,4,5,0,1,1
15,24,463,3172,0,0,243.0,90,236.3,69,189.7,117,15,9,1,1,1
25,73,495,1596,0,0,141.2,124,90.1,53,129.3,69,9,3,0,0,1
23,91,408,3378,0,0,123.2,116,77.9,78,160.6,100,5,5,1,0,1
2,68,484,1590,0,0,211.3,35,252.0,79,204.0,84,8,3,0,0,1
13,196,445,2697,1,-1,150.9,103,161.8,83,168.3,114,10,6,8,0,1
45,-130,438,402,0,1,168.4,89,219.2,104,127.9,95,12,0,5,0,1
38,133,408,289,0,-1,351.1,105,206.7,91,70.2,79,8,7,6,0,1
18,193,467,2502,0,4,241.5,92,286.1,92,134.5,83,9,8,3,0,1
31,101,130,2958,0,0,198.4,122,114.4,66,257.7,106,4,2,4,0,1
23,64,413,4282,0,0,196.0,101,114.5,109,273.4,85,6,12,7,0,1
23,155,456,71,-1,2,137.1,108,238.3,85,191.4,115,10,10,1,0,1
21,106,415,3135,0,1,247.7,80,211.6,85,317.8,99,17,8,7,0,1
28,131,432,4142,0,0,117.5,78,247.0,108,273.3,54,16,5,7,0,1
37,95,422,1731,2,0,196.1,108,182.0,113,249.5,129,0,4,0,0,1
21,115,483,36,-1,0,242.7,118,182.7,140,105.1,129,7,5,1,0,1
43,61,470,4468,0,0,166.6,85,201.5,132,245.5,99,11,3,4,1,1
26,55,415,2393,0,0,76.1,137,295.6,81,229.9,98,9,3,2,0,1
49,78,416,1429,0,1,164.3,75,205.0,131,195.6,156,7,2,-8,0,1
23,74,411,2407,0,0,119.8,93,111.6,147,327.0,90,14,4,5,0,1
0,167,317,3137,0,5,197.1,104,155.2,136,196.9,102,9,8,3,0,1
28,161,500,2207,0,0,117.9,151,286.3,101,212.6,132,7,1,3,0,1
4,148,415,4610,0,1,220.7,93,91.4,138,270.3,79,16,10,4,0,1
36,33,408,1129,0,0,202.5,104,131.0,65,113.1,73,9,15,1,1,1
45,97,413,2214,0,0,260.8,133,257.9,114,201.7,112,8,6,7,0,1
16,33,289,4090,-1,0,66.5,142,205.0,45,142.8,42,13,0,0,0,1
12,12,448,2280,0,0,112.0,102,246.9,80,227.6,103,8,3,1,0,1
31,149,564,4415,0,0,213.8,97,294.5,84,151.6,112,8,2,0,0,1
9,46,263,1945,0,0,177.5,134,219.0,97,119.3,114,12,6,4,1,1
22,71,415,1758,0,0,162.7,101,271.3,88,150.7,77,13,6,0,0,1
28,150,408,1473,0,1,222.8,122,272.8,128,275.4,103,6,3,3,0,1
27,12,418,966,0,0,142.7,2,125.8,104,247.7,120,8,9,5,1,1
1,109,445,3034,0,0,61.1,91,194.8,96,152.5,124,10,1,0,0,1
32,4,355,1596,0,0,61.6,127,254.4,77,258.9,93,10,2,6,0,1
19,51,424,4012,0,0,317.0,95,336.0,54,192.8,32,8,0,2,1,1
9,57,297,2743,0,0,156.3,96,275.0,151,106.9,66,10,6,2,0,1
34,163,658,2432,1,1,197.1,77,295.9,128,201.2,76,6,15,0,1,1
16,88,429,838,0,1,13.1,52,285.1,121,247.7,91,9,8,3,0,1
16,58,766,3959,0,0,118.0,94,307.5,119,260.9,94,12,1,0,1,1
39,77,446,1485,0,0,192.0,131,214.1,54,296.8,102,9,7,3,0,1
43,97,409,3041,0,0,131.4,83,84.5,121,117.2,119,8,2,8,0,1
36,152,294,3103,0,1,343.6,34,209.4,63,176.1,54,-6,3,6,1,1
43,71,415,3183,0,0,238.1,119,212.1,67,202.0,89,10,4,1,0,1
14,96,438,3189,-1,0,112.9,132,145.6,71,200.5,73,6,2,1,0,1
19,81,493,2897,0,1,316.8,134,256.1,113,142.0,65,4,8,3,0,1
41,163,441,2560,0,0,73.2,70,323.2,27,246.4,134,7,7,0,0,1
19,92,418,1507,0,0,267.3,123,212.8,101,58.0,117,8,0,1,0,1
49,174,440,4158,0,0,157.3,75,229.1,105,297.0,87,8,5,0,0,1
46,133,412,2398,0,0,218.9,114,259.4,88,125.6,87,7,9,1,0,1
11,179,415,2992,0,0,220.7,40,168.7,118,210.1,69,15,9,1,0,1
21,76,439,1822,0,0,297.9,65,155.9,126,189.3,110,6,8,4,0,1
12,102,435,3548,0,2,191.7,140,218.2,103,360.3,119,8,4,3,0,1
44,76,696,3487,0,0,266.3,80,207.6,101,209.0,110,3,5,7,1,1
2,15,501,1788,0,0,197.1,110,82.9,28,209.5,71,17,3,6,0,1
10,173,442,3699,0,0,115.0,152,136.1,111,335.5,36,7,9,1,0,1
47,171,447,1703,-1,0,284.6,92,262.2,122,191.0,81,12,4,4,1,1
48,147,476,3415,0,0,37.0,79,300.7,116,123.2,90,7,0,0,0,1
26,113,552,2938,0,1,141.1,90,249.1,135,124.9,68,16,3,0,0,1
38,84,317,3508,0,0,166.7,73,165.0,112,267.4,89,14,3,6,1,1
16,138,449,212,0,0,250.2,147,174.0,129,55.1,153,9,0,5,0,1
33,138,425,1694,-1,0,142.9,123,137.4,157,309.9,102,11,10,2,0,1
6,87,470,3807,0,0,234.0,115,188.4,69,63.6,148,3,2,8,0,1
49,64,476,366,0,0,227.1,77,215.5,102,326.5,101,14,20,5,0,1
47,94,411,1064,0,0,177.8,104,183.9,82,158.4,17,5,3,3,0,1
48,89,422,1627,0,-1,259.9,98,199.1,85,262.7,84,19,3,9,0,1
31,11,639,4652,0,0,123.3,15,147.0,152,213.4,115,9,1,2,1,1
-2,113,473,4087,0,0,220.7,116,312.9,126,214.5,96,-7,8,0,0,1
45,135,455,2621,0,0,119.2,116,194.3,73,215.8,73,7,1,3,0,1
45,107,465,3936,-2,0,219.7,119,220.8,119,226.7,52,15,19,2,0,1
10,202,415,4106,0,1,159.0,95,143.0,96,210.7,142,11,7,2,1,1
0,137,417,3247,0,0,151.7,92,76.0,79,261.2,59,7,5,0,0,1
7,166,408,4486,0,0,143.8,121,306.6,36,164.5,138,11,2,4,0,1
41,87,408,4065,0,-1,198.0,118,230.5,86,207.9,52,3,6,3,0,1
19,227,438,3411,0,0,229.1,105,126.4,79,218.1,99,2,14,4,0,1
33,7,408,1503,0,0,246.1,127,261.7,126,250.4,97,33,14,1,0,1
50,41,443,4816,1,-1,243.7,122,60.0,90,180.7,116,4,0,2,0,1
2,120,429,1883,0,0,277.8,100,217.3,94,195.5,45,8,8,2,0,1
50,97,449,975,0,-3,147.7,123,266.8,137,250.7,101,7,2,4,1,1
41,52,437,3343,0,0,137.1,95,220.3,108,50.3,70,13,0,4,1,1
11,188,408,2649,1,0,177.6,89,262.0,149,179.9,63,15,9,2,0,1
18,119,459,2655,-1,0,90.8,102,243.2,86,232.0,134,0,3,1,0,1
0,44,413,1746,0,0,173.3,14,241.5,87,161.7,112,8,5,1,0,1
21,72,477,1537,0,0,258.3,82,43.8,98,171.7,60,11,13,2,0,1
31,122,411,3151,0,1,261.7,92,170.0,122,170.8,53,1,5,0,1,1
47,88,415,2859,0,0,11.8,52,126.1,144,174.6,69,4,1,5,1,1
38,104,408,4441,0,0,133.7,68,179.3,21,200.1,98,9,3,1,1,1
15,49,408,620,-2,1,241.5,116,228.2,118,272.2,70,11,11,5,0,1
42,61,408,1257,1,0,82.0,89,227.4,67,281.3,90,2,5,4,0,1
18,14,626,386,0,0,62.3,138,216.5,58,6.3,105,8,6,10,0,1
47,132,416,3540,0,0,151.7,103,198.1,107,230.2,141,8,6,0,0,1
11,93,426,3383,0,0,124.8,93,270.6,81,259.5,90,11,3,0,0,1
48,92,465,4425,-2,0,154.4,104,227.8,75,199.0,113,11,16,1,0,1
26,24,408,154,0,0,58.0,72,193.5,55,143.5,76,13,12,3,0,1
38,125,562,242,0,0,198.9,116,112.9,85,180.4,21,14,3,2,0,1
27,152,735,2608,0,0,171.0,79,129.9,84,192.1,61,11,0,3,0,1
45,57,431,4857,1,0,227.2,131,97.1,101,243.4,134,15,8,4,0,1
46,131,438,4568,-1,1,121.7,88,253.6,105,273.0,95,10,2,3,1,1
1,35,481,1444,0,-1,120.3,102,24.8,154,126.0,91,14,5,2,0,1
50,38,501,3446,1,0,210.8,70,225.2,163,200.9,105,6,11,1,0,1
49,63,803,103,0,0,80.4,123,131.3,57,156.1,112,13,1,0,0,1
36,18,440,3474,-1,0,60.4,74,261.4,104,235.4,106,8,4,6,0,1
1,115,505,620,0,0,59.1,95,257.7,75,270.2,89,19,10,2,1,1
40,168,418,3868,0,0,241.6,106,245.8,86,180.9,77,8,6,4,0,1
33,89,270,4157,0,0,83.5,109,230.0,102,228.1,116,9,1,6,0,1
45,1,442,2982,0,-2,185.0,153,194.8,83,165.5,166,21,8,1,0,1
48,140,443,340,0,0,225.0,118,98.3,110,87.6,131,9,9,2,0,1
26,146,472,1765,-1,0,201.4,145,103.3,139,292.4,151,5,2,-7,0,1
29,190,423,2767,0,2,203.2,108,258.7,111,211.7,95,5,7,3,0,1
1,88,408,1502,0,-2,121.8,144,144.3,67,162.6,68,5,11,0,0,1
48,33,469,3767,1,0,56.3,123,302.1,84,217.9,94,3,1,1,1,1
46,83,411,2950,-1,0,214.3,112,188.2,106,96.7,121,6,9,0,0,1
35,65,419,4836,0,0,171.9,116,248.4,110,296.0,87,1,8,5,1,1
35,154,462,2821,0,0,156.6,113,71.0,49,252.5,120,9,9,1,0,1
17,94,433,4052,0,0,153.3,96,210.4,127,173.0,28,9,5,1,0,1
49,213,462,1791,0,2,98.1,122,126.9,117,225.1,118,13,4,0,0,1
18,123,428,3191,0,2,235.4,104,289.2,114,70.5,122,18,11,1,0,1
46,196,674,4790,0,0,270.8,139,277.5,68,184.5,115,5,7,5,0,1
14,141,408,2086,0,0,263.3,108,243.7,120,201.1,120,12,1,2,0,1
3,117,757,836,0,0,81.3,102,321.6,45,220.8,119,9,4,0,0,1
41,86,415,361,0,2,149.5,145,153.1,57,171.2,132,3,4,7,0,1
38,212,415,4,0,0,129.5,141,144.3,158,323.6,72,4,6,4,0,1
22,103,408,3672,0,-2,198.5,129,80.1,98,205.3,102,9,9,4,0,1
35,170,469,830,0,0,28.5,62,235.9,91,186.9,122,15,8,7,0,1
33,40,381,2567,0,-2,96.8,98,90.1,105,96.3,71,15,7,2,0,1
27,34,408,1535,0,0,246.4,111,228.1,126,295.8,95,7,7,3,0,1
3,52,442,1781,0,-1,86.3,121,268.8,90,155.8,82,13,2,4,0,1
45,99,428,2730,1,0,130.1,-2,97.2,89,192.0,105,15,7,3,0,1
30,92,510,2844,-1,0,51.7,38,309.8,119,170.1,114,5,4,1,0,1
38,160,450,2154,0,0,190.3,81,229.9,96,32.1,42,8,4,4,0,1
3,134,408,4792,-1,0,141.7,106,275.1,116,255.2,93,11,2,12,0,1
46,101,421,1632,0,-2,127.4,87,187.2,104,204.9,68,0,0,4,0,1
45,109,450,4691,0,3,289.8,126,271.4,79,72.5,106,10,5,0,0,1
31,156,445,4871,0,1,202.8,112,209.8,98,227.3,118,2,9,5,0,1
27,110,648,926,0,0,182.9,120,348.1,99,194.7,86,21,1,6,0,1
33,42,735,208,0,0,61.1,116,202.5,56,151.7,69,18,1,2,0,1
7,53,451,3242,0,0,269.6,77,231.5,112,259.6,41,13,11,6,1,1
35,232,408,2866,0,0,160.2,92,231.4,138,104.2,83,13,2,2,0,1
32,1,443,4467,0,0,209.0,96,234.3,103,145.8,130,7,8,0,0,1
27,96,433,3641,1,-1,153.2,108,195.0,93,284.2,79,12,0,1,0,1
8,98,495,2721,0,0,157.2,17,192.4,90,181.1,105,5,6,1,0,1
22,117,435,1161,0,0,123.9,145,217.8,62,122.9,128,10,4,0,0,1
26,177,423,3354,0,0,121.8,90,190.1,108,242.1,117,10,8,1,0,1
17,99,501,2728,-2,0,88.2,85,217.5,89,197.9,115,14,1,0,0,1
27,27,115,4858,0,0,288.9,163,296.8,93,280.3,107,7,0,3,0,1
17,50,489,604,0,-1,83.2,72,198.8,82,181.6,95,10,3,-9,0,1
24,29,415,3630,0,1,161.9,43,183.3,82,159.2,95,4,5,2,0,1
49,121,415,4627,0,0,95.9,114,185.7,126,183.7,103,10,3,1,0,1
35,88,408,2411,0,1,136.2,79,195.2,113,253.2,103,25,3,2,0,1
28,84,468,622,0,0,118.2,163,274.9,90,247.0,126,4,2,7,0,1
39,178,427,3315,0,1,250.9,119,148.3,108,139.6,79,9,9,5,0,1
38,96,428,2993,0,0,203.1,136,224.5,138,126.6,140,19,3,0,0,1
49,152,453,4849,2,0,101.5,130,209.7,49,231.5,100,9,7,2,0,1
49,46,439,687,0,0,195.8,36,275.8,119,108.4,33,6,3,7,0,1
0,130,446,1108,0,0,305.2,93,146.7,90,249.9,122,4,3,2,0,1
42,20,415,2767,-1,1,132.6,70,65.1,119,252.6,133,0,4,2,0,1
22,83,414,1617,1,0,205.1,107,90.2,97,166.1,170,15,2,1,0,1
43,38,413,1433,0,0,118.1,157,243.0,85,191.7,94,19,14,2,0,1
27,137,558,3716,0,0,81.6,110,253.0,132,123.5,123,8,16,0,1,1
22,115,495,1360,0,0,178.6,114,348.5,135,135.6,126,11,1,1,0,1
30,106,505,1397,0,2,205.3,97,263.9,86,283.4,119,7,5,4,0,1
45,84,415,3257,0,1,183.3,147,264.6,112,213.3,108,6,4,0,0,1
45,70,408,4022,0,0,143.1,94,302.5,130,92.4,98,5,7,1,0,1
27,172,408,193,0,0,212.2,107,161.6,115,253.6,136,13,14,1,0,1
4,105,507,3513,0,0,170.8,126,220.1,87,203.0,63,2,2,2,1,1
49,102,296,1698,0,2,222.3,104,168.8,105,354.6,54,9,4,7,0,1
10,50,457,211,0,0,222.9,143,172.6,94,355.3,114,1,4,2,0,1
22,61,504,1995,0,0,87.4,103,241.3,134,203.0,46,8,19,8,0,1
14,124,412,722,0,1,293.3,83,192.0,140,147.5,78,7,4,6,0,1
21,192,489,2269,0,1,217.0,9,253.5,13,167.4,82,3,4,0,0,1
18,124,442,4403,0,-1,92.4,41,122.7,101,227.6,85,7,11,0,0,1
31,81,267,2073,0,0,138.9,136,151.3,116,260.2,83,15,14,3,0,1
24,156,415,3583,0,0,75.1,96,173.6,101,107.4,144,5,28,0,0,1
6,49,450,127,0,2,114.6,98,244.6,81,114.7,94,17,2,3,0,1
20,189,420,1615,1,0,78.0,85,264.2,85,232.8,123,9,0,5,0,1
39,93,408,2648,0,0,114.6,59,9.7,112,301.9,77,16,13,0,0,1
5,74,416,4868,0,1,190.3,105,220.7,108,163.8,146,5,5,2,0,1
24,88,415,2076,0,0,156.8,91,189.5,67,222.8,84,7,4,2,0,1
1,29,435,3220,0,0,171.4,85,199.5,83,199.5,140,11,5,-3,0,1
5,83,479,3022,0,0,153.3,121,121.6,82,385.7,88,6,9,3,0,1
8,67,238,4950,0,0,206.0,54,218.3,120,160.3,110,14,1,0,1,1
32,85,694,2325,-1,0,236.2,101,213.4,105,174.9,113,4,10,4,0,1
38,88,441,336,0,0,138.9,54,121.5,88,159.5,123,14,1,0,0,1
34,73,594,707,0,0,190.0,155,343.7,123,162.5,109,8,3,3,0,1
13,126,415,3869,2,1,279.1,14,284.6,98,195.0,131,10,2,6,1,1
68,86,437,3668,0,0,262.0,115,106.2,92,213.5,108,10,5,4,0,1
38,142,248,2035,0,0,120.3,91,144.0,74,134.5,79,3,6,1,0,1
7,70,411,1658,0,0,160.6,105,38.8,97,191.8,109,15,6,6,0,1
29,80,473,999,0,0,239.3,51,211.7,90,194.8,64,5,6,5,0,1
25,117,408,2333,1,0,296.1,123,186.2,76,199.9,75,6,13,2,0,1
32,27,422,4623,2,0,177.6,130,154.0,102,237.0,105,11,2,1,0,1
48,11,426,2831,0,0,81.7,102,139.4,55,212.3,123,10,5,6,0,1
18,223,445,2357,0,3,204.5,89,164.7,55,190.1,97,19,9,5,0,1
37,6,449,4375,0,0,226.5,87,152.6,153,327.2,127,3,3,0,0,1
35,99,459,4872,0,0,223.9,70,225.5,100,283.1,102,8,3,1,0,1
1,98,410,890,0,-1,114.1,104,236.0,88,241.1,71,6,1,8,1,1
21,76,444,3599,0,0,127.6,118,134.8,72,312.5,79,14,5,1,0,1
13,83,408,400,0,0,179.9,87,171.7,43,304.4,117,9,3,0,0,1
33,195,432,4568,2,0,67.8,102,247.6,120,257.8,101,14,0,7,0,1
9,100,408,4968,0,-2,188.9,25,162.0,93,154.0,108,2,5,1,0,1
47,92,415,2916,0,-1,193.9,92,143.5,98,247.4,116,11,0,-4,1,1
17,125,470,3489,0,0,210.4,85,168.4,144,189.2,104,2,6,2,0,1
46,130,496,1952,1,0,222.9,136,235.4,76,377.8,71,12,4,4,0,1
26,132,432,3420,1,0,128.0,99,142.6,80,7.1,54,11,6,4,0,1
32,35,415,2917,0,0,99.6,109,210.7,105,231.5,75,14,1,1,0,1
5,92,511,1870,0,0,320.7,102,277.5,93,216.8,113,28,6,1,0,1
6,110,450,4235,1,0,209.2,36,106.4,157,185.5,74,10,14,0,0,1
40,97,416,1863,0,0,34.5,116,335.1,66,166.7,146,1,4,8,0,1
44,31,426,4246,0,0,145.7,81,35.1,96,256.3,112,9,2,2,0,1
15,65,748,826,0,0,154.6,141,208.9,132,292.2,129,14,3,2,0,1
11,163,429,944,0,1,207.1,113,256.7,86,176.2,144,15,2,4,0,1
1,76,530,483,0,0,96.3,171,178.4,82,287.2,106,9,9,1,0,1
25,154,478,4063,0,0,197.0,75,175.9,107,239.8,135,15,-7,1,0,1
23,130,621,2286,0,0,154.5,87,155.0,96,373.8,110,9,3,3,0,1
34,92,489,1192,0,1,226.0,83,176.8,76,220.7,88,6,2,0,0,1
14,56,408,653,0,0,182.4,54,307.1,155,220.4,100,6,5,1,0,1
46,55,182,2407,-1,-1,257.1,114,167.3,108,209.9,101,8,13,0,0,1
30,159,408,1304,-2,0,245.2,108,143.4,121,208.6,106,10,7,2,0,1
9,129,415,3051,0,0,207.5,75,200.0,124,131.1,66,10,3,5,0,1
47,90,415,3154,0,0,37.3,92,183.5,115,341.4,123,13,4,1,0,1
14,111,415,3462,0,0,135.0,114,277.6,95,216.6,105,11,7,2,0,1
31,91,413,4760,0,0,190.1,85,227.2,71,149.1,66,9,2,6,0,1
28,58,471,646,-1,0,252.2,73,123.4,98,358.5,127,5,2,2,0,1
29,181,409,3740,1,0,72.0,85,218.5,125,175.2,54,12,4,0,0,1
4,93,638,3177,0,0,179.5,130,186.2,94,209.3,103,16,5,0,0,1
27,43,409,1454,0,0,226.0,76,291.9,128,231.8,71,5,5,4,0,1
35,143,312,27,0,0,293.9,53,138.9,88,242.9,129,15,10,3,0,1
35,145,427,2382,0,0,210.9,89,167.2,26,180.8,206,2,8,0,1,1
19,98,456,2348,0,-1,134.3,95,192.6,132,301.2,82,12,2,5,0,1
10,87,429,1513,0,0,233.0,141,235.8,87,266.5,52,12,6,0,1,1
8,234,454,1307,0,-1,46.5,108,191.3,119,139.9,95,9,4,3,1,1
7,66,415,4062,-1,0,149.9,98,189.4,68,71.7,117,10,3,0,1,1
38,128,86,3795,2,3,230.2,103,268.6,60,325.1,80,15,15,2,1,1
21,130,415,1058,0,0,228.5,100,180.4,75,234.7,73,12,9,7,0,1
2,34,436,1426,0,-1,61.2,19,203.5,102,227.5,108,12,7,4,0,1
22,118,426,4608,0,0,175.8,121,194.6,128,306.5,81,18,3,6,1,1
49,125,428,129,0,0,61.2,111,39.4,77,218.1,132,15,5,2,1,1
38,125,528,1335,0,0,180.5,110,83.2,152,198.8,146,0,4,0,0,1
26,120,486,4709,0,0,84.6,134,131.0,108,186.5,88,13,7,3,0,1
26,48,413,4867,0,2,234.8,139,162.3,52,269.3,105,4,2,3,0,1
2,137,484,3423,0,0,192.2,89,140.1,82,239.3,96,11,5,1,0,1
35,129,440,4424,0,2,227.5,77,104.8,54,139.5,19,9,2,2,0,1
6,155,408,1068,0,1,103.4,96,202.3,118,190.9,153,10,13,1,0,1
34,106,427,1304,0,0,117.6,113,200.7,98,113.2,25,0,3,6,0,1
15,225,410,4095,0,0,162.3,118,316.0,113,238.9,54,10,0,1,1,1
13,169,451,3879,-1,0,227.6,79,135.1,85,278.7,46,13,11,2,0,1
3,185,677,4258,0,0,68.9,121,113.6,109,206.1,103,9,14,3,0,1
9,116,408,3013,0,1,176.1,114,297.3,49,279.5,102,9,3,0,0,1
40,98,508,3914,0,2,77.4,113,184.3,54,248.1,83,13,4,1,0,1
22,115,415,3840,0,0,209.9,54,171.5,108,136.7,22,3,9,1,0,1
36,62,498,2844,0,0,311.8,97,252.6,25,157.5,100,5,5,0,0,1
19,64,446,2339,0,0,150.8,113,209.6,55,80.6,77,8,10,2,0,1
34,37,415,377,0,0,200.1,30,224.6,113,122.3,93,15,10,0,0,1
43,138,474,1203,-1,0,42.1,96,2.4,59,288.8,77,3,5,6,0,1
49,47,431,1413,0,0,236.6,69,224.0,68,184.2,53,8,9,0,0,1
49,177,440,1351,0,4,339.8,111,226.7,91,279.6,110,15,16,0,0,1
28,108,434,3537,0,0,141.2,82,138.5,24,299.4,114,10,2,0,0,1
10,74,422,1409,0,0,308.1,116,172.6,74,243.4,108,8,0,5,0,1
29,95,415,3336,0,0,142.4,101,144.7,100,241.3,53,17,3,6,0,1
19,179,427,4635,0,-1,231.8,132,177.3,94,250.2,72,4,3,1,0,1
19,64,433,38,0,0,139.5,77,223.6,122,312.8,110,10,10,-7,0,1
3,132,484,2116,0,-1,79.2,75,166.5,80,222.1,92,8,2,1,0,1
26,31,457,30,0,-2,157.1,85,310.3,86,314.4,99,8,1,1,0,1
44,114,411,3813,1,0,184.1,128,236.5,123,241.0,105,10,-3,1,0,1
10,104,435,1320,0,0,175.9,97,313.2,80,161.0,83,2,-10,4,0,1
47,120,312,4516,0,0,223.6,140,176.3,33,319.1,131,11,5,0,0,1
42,109,272,2780,1,0,154.7,98,333.2,158,143.3,39,5,13,0,0,1
45,49,455,1640,1,0,160.6,90,121.3,67,373.5,39,4,2,1,0,1
41,109,223,3002,1,0,211.7,55,295.7,122,212.9,61,15,1,1,0,1
43,121,418,4566,-2,0,274.8,117,153.8,123,227.7,163,12,18,1,0,1
49,115,451,4711,2,0,185.3,117,184.8,164,213.1,75,11,3,0,0,1
19,220,87,4320,0,-1,206.4,47,173.1,145,239.1,92,8,8,2,0,1
44,51,509,2074,0,0,208.4,107,291.2,132,27.8,61,11,11,1,0,1
19,115,415,1794,0,0,124.7,106,255.2,148,150.1,95,7,6,2,0,1
15,152,478,2969,0,0,274.1,119,278.6,147,190.8,107,8,6,1,1,1
19,62,439,2835,0,0,145.4,130,142.7,30,163.0,89,5,1,2,0,1
32,105,639,3553,0,-2,190.7,164,99.6,87,183.4,70,7,4,3,0,1
29,150,408,1152,0,-1,125.5,92,232.0,3,94.4,109,7,0,1,0,1
46,122,412,83,0,2,164.1,84,18.8,158,101.7,119,8,3,2,0,1
15,145,467,4598,1,0,171.0,112,131.5,132,228.3,141,10,10,2,0,1
7,83,354,3115,0,-1,241.1,90,1.5,116,10.0,92,11,3,4,1,1
44,121,476,1791,0,4,259.0,161,188.7,130,319.5,118,7,3,2,0,1
49,199,442,1353,1,0,158.2,96,209.8,112,181.7,109,8,12,3,0,1
21,82,413,4134,0,0,115.5,110,251.1,105,170.3,94,18,5,3,0,1
6,85,415,3395,0,-1,125.0,111,155.5,145,204.4,90,8,2,0,0,1
32,26,415,2837,0,2,19.9,119,169.2,109,151.6,82,15,7,1,0,1
25,174,410,590,0,3,308.4,102,202.3,134,230.2,92,13,2,4,0,1
44,59,415,2931,0,0,47.1,97,202.4,122,296.7,84,9,9,0,0,1
42,95,421,3008,0,0,162.8,98,346.2,101,155.7,93,14,5,3,0,1
27,85,448,401,0,-1,99.9,133,167.9,87,390.3,79,7,0,2,0,1
14,89,438,1849,0,-1,157.6,81,281.0,120,62.9,104,10,0,2,0,1
6,159,412,2885,0,0,132.7,111,253.2,157,157.5,92,3,3,2,0,1
18,69,409,2899,-1,0,156.8,95,232.7,36,246.4,76,7,3,2,0,1
42,75,418,3333,0,0,178.1,104,180.5,88,255.1,115,9,4,6,0,1
18,108,463,1714,0,0,157.8,109,177.1,113,321.1,119,4,5,0,0,1
38,52,424,1173,-2,0,177.8,108,209.1,104,291.4,88,10,7,7,0,1
30,171,415,2005,0,0,119.2,109,165.0,112,206.2,113,10,1,3,1,1
22,159,463,1029,-1,0,177.1,148,203.6,64,164.8,25,10,2,0,0,1
14,204,521,2567,0,3,169.0,85,191.6,90,174.5,111,11,8,3,0,1
22,129,408,2042,0,0,314.3,142,216.8,76,95.7,129,17,5,3,0,1
34,5,418,2040,0,0,174.7,112,176.2,113,135.0,125,12,2,2,0,1
28,111,471,961,0,1,208.9,107,67.9,86,96.9,96,7,5,0,0,1
50,189,614,2776,0,-2,348.5,20,130.0,82,187.2,66,14,6,2,0,1
24,190,482,4479,0,0,79.7,145,266.6,121,214.6,77,8,1,2,0,1
30,73,488,3022,0,-1,203.7,148,262.3,126,264.8,76,14,7,1,0,1
22,194,591,1826,0,0,168.4,99,209.0,63,188.0,72,11,5,0,0,1
34,93,432,4902,0,0,210.9,101,161.2,71,261.1,88,8,3,1,0,1
25,147,415,3890,0,0,179.1,112,247.7,97,199.9,118,12,9,7,0,1
3,111,700,856,1,0,145.3,113,321.9,100,64.9,100,5,5,3,1,1
25,47,509,2609,0,3,5.0,89,322.2,84,224.8,106,9,6,4,0,1
4,70,478,4779,1,0,135.3,92,243.0,76,263.3,94,11,2,7,0,1
3,72,482,1181,0,0,305.3,74,139.2,77,159.0,93,10,0,3,0,1
42,92,480,2769,0,0,213.4,95,223.3,89,121.9,103,18,1,5,0,1
8,122,442,3967,0,0,191.8,37,233.2,94,203.2,97,7,3,0,0,1
49,201,432,188,0,0,168.6,81,137.2,74,133.9,116,9,4,2,0,1
1,102,436,1893,0,2,94.2,69,236.9,87,252.0,129,7,3,3,0,1
22,84,480,2447,0,0,248.8,157,237.7,157,153.2,113,8,0,0,1,1
13,103,408,2590,0,2,216.3,70,110.3,108,124.2,68,13,7,2,0,1
7,100,468,3685,0,0,177.4,110,236.4,111,270.4,103,11,5,2,0,1
23,91,415,2455,0,0,273.0,78,211.3,100,152.6,81,1,3,7,0,1
8,55,416,4193,0,0,225.3,147,257.2,79,139.6,144,15,8,3,1,1
42,178,457,4923,0,0,210.8,140,163.7,57,122.5,88,1,0,3,0,1
44,82,866,2541,0,3,150.1,80,139.9,71,164.0,114,14,11,0,0,1
44,156,497,2320,0,1,135.6,156,360.7,113,249.8,68,1,7,-3,0,1
30,65,508,4660,-1,2,69.3,132,241.6,109,281.3,118,10,4,3,0,1
45,50,277,2237,0,0,142.0,74,168.0,117,157.7,66,5,11,3,0,1
