V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,249,-1,0,2,-1,1,812,0,-1,-6,-7,-4,399,-1,-4,1,0,0,1373,-2,0,-4,-8,-2,0,1
8,144,3,0,9,0,-4,1431,-1,3,-6,0,-14,500,20,-8,0,-5,-1,284,-6,0,0,6,-3,0,1
4,59,-5,-3,-4,0,0,-1426,0,-6,4,8,-1,500,-4,0,-2,-5,4,2513,1,-5,-6,-2,6,0,1
1,110,3,-1,-1,1,-2,812,0,1,9,-5,5,349,-2,1,9,0,7,106,7,-1,15,3,12,0,1
0,110,0,0,-5,0,0,427,0,0,1,0,4,910,-3,2,-3,0,7,926,-1,3,0,0,8,0,1
-4,209,4,-4,5,4,8,624,0,0,-13,2,7,599,1,2,0,-8,0,605,1,11,5,0,2,0,1
-1,209,2,1,0,0,-7,624,0,2,-1,3,1,599,14,-1,-6,0,1,605,-5,5,7,-1,-3,0,1
-1,512,8,0,-2,-13,6,-1783,-14,-2,2,2,-1,444,-6,3,0,0,2,980,-2,1,-3,0,-3,0,1
2,20,0,-18,0,7,0,-594,0,-3,0,0,0,737,4,-4,7,-3,0,454,1,-2,2,-3,-4,0,1
-5,175,-1,-13,-4,1,2,-1445,-8,2,0,4,-1,361,-7,0,1,0,-1,1847,0,6,3,-1,0,1,1
-3,414,3,-1,-4,3,-2,2886,-1,-2,-6,0,-5,279,-1,0,1,2,-1,-1089,-5,10,0,-4,-5,1,1
-2,366,1,4,-3,4,-8,999,4,-3,0,-2,2,710,0,-3,1,0,3,505,-3,0,1,0,0,1,1
3,156,6,4,-2,0,1,999,17,0,0,-5,5,710,0,-6,0,-5,0,161,-2,1,0,1,0,1,1
-4,266,0,-2,2,0,3,1395,-2,0,-16,-3,1,541,12,1,-1,-14,2,428,8,0,-6,0,0,0,1
2,164,0,4,10,-1,-1,-2016,5,3,0,5,6,350,4,0,-3,4,2,-1233,6,0,-2,4,-4,0,1
2,66,1,0,4,1,-1,562,0,-3,0,-1,-11,533,2,3,15,0,1,324,0,0,-10,0,-1,0,1
-12,173,0,-1,2,8,-2,503,1,-2,8,9,1,533,3,6,8,2,2,444,-6,-2,-2,0,-4,0,1
7,22,0,-6,2,0,-4,874,-3,0,-1,10,-5,495,-11,0,2,0,-1,303,-2,3,-7,-1,-1,0,1
2,22,2,3,-3,3,3,874,6,2,0,2,-4,799,-4,0,0,-1,3,303,5,-3,0,8,-1,0,1
1,87,-2,0,0,-3,1,562,0,-3,0,-2,0,555,-1,0,1,11,2,909,4,0,6,2,-7,0,1
-5,199,-10,-6,0,-1,-1,562,4,0,0,-4,-6,419,2,0,-1,2,0,259,0,-1,-12,-2,0,0,1
0,71,0,17,2,-7,0,830,-19,0,0,-3,0,444,0,2,3,9,-8,232,-1,-8,10,-1,1,0,1
6,71,0,0,0,-1,-4,937,-5,0,7,6,-1,444,-5,-4,0,2,0,404,0,-2,5,3,-3,0,1
0,41,-1,8,0,-1,-2,479,0,-3,6,-2,10,400,4,2,-11,1,-2,1645,-6,3,-1,3,9,0,1
0,93,-4,3,3,-1,-2,562,7,0,8,0,-1,489,-14,3,-1,8,0,-3041,-4,4,-2,1,9,0,1
4,248,1,0,-1,-18,0,69,-3,2,0,3,0,922,5,0,-3,-6,-4,561,9,1,17,0,-2,1,1
1,163,-2,-8,-1,0,5,182,2,-3,0,8,-1,587,-10,0,1,0,1,537,0,0,2,-5,0,1,1
2,68,1,0,-2,5,1,100,10,1,-5,2,0,744,-2,1,0,-1,6,950,0,-3,-5,3,0,1,1
-4,73,0,1,2,-2,1,61,4,0,0,3,3,469,-3,4,1,7,0,404,0,1,7,-3,10,1,1
-3,72,-4,0,0,7,0,1299,2,1,-12,6,2,366,-1,-14,-1,0,5,-688,3,0,7,0,1,0,1
0,95,1,-3,0,13,-2,836,0,3,0,-1,-1,780,1,-3,5,0,-1,-2755,-14,0,0,-1,1,0,1
2,23,4,0,0,4,-2,6871,-1,0,11,0,0,742,3,4,-1,1,1,696,2,0,-5,0,2,0,1
-5,69,0,7,0,5,-3,3022,4,-1,3,2,1,366,5,1,-14,1,0,137,1,-2,-10,0,-2,0,1
0,136,2,-2,-2,-1,0,245,7,-3,0,0,-1,366,0,0,1,3,-10,433,0,2,-5,0,0,0,1
10,676,0,-2,-2,2,-1,-2945,5,-4,0,1,0,366,5,1,0,1,-5,405,0,-3,10,-1,-2,0,1
5,554,0,-1,-17,-3,-3,-2829,0,-1,2,-8,0,514,0,0,2,9,-3,1147,1,2,12,-4,-2,1,1
4,149,1,-3,3,1,-1,3938,0,1,-1,1,-1,279,0,-2,-1,4,-1,-428,0,-2,14,1,7,1,1
-6,76,7,-1,3,-5,6,624,1,0,0,5,-2,222,16,-5,5,0,0,419,-5,2,-2,1,-3,0,1
0,63,2,-4,0,2,1,624,-5,0,0,-2,-1,222,3,1,-3,-13,-1,244,-2,5,12,-1,0,0,1
0,197,3,2,0,0,-1,687,2,1,6,-6,-2,611,0,0,-1,0,0,548,12,2,0,-3,-2,0,1
-1,197,0,5,3,0,0,687,2,3,14,5,-4,611,0,2,-1,-1,-8,583,0,-1,-2,3,0,0,1
3,406,0,0,-5,0,0,652,-2,-1,9,0,3,444,4,-3,4,2,6,266,-1,2,9,-5,-4,0,1
-2,290,0,5,-3,6,0,145,-1,-9,0,-2,3,341,6,1,-5,3,0,941,3,-5,0,-1,2,0,1
0,76,-3,-1,0,-2,0,1423,8,0,4,0,2,362,-1,-2,-18,0,2,5167,2,-1,7,0,0,0,1
-1,76,-6,2,-11,0,-6,3557,-11,11,0,0,0,574,2,1,-4,0,2,271,2,-7,-11,0,-8,0,1
-7,42,-2,2,3,0,13,624,5,2,-5,-4,0,244,11,3,7,1,1,252,0,-1,7,0,-2,0,1
-5,373,5,3,-2,3,4,624,0,0,-3,0,1,428,0,0,-7,-7,4,252,3,0,2,0,-1,0,1
2,312,-2,8,0,15,-2,360,15,2,3,-2,0,292,4,-5,6,4,1,499,6,0,26,-8,0,0,1
0,128,-2,1,13,-5,1,749,0,-1,-1,-2,-1,667,6,3,-5,0,1,1352,0,0,-4,7,3,0,1
-3,131,-5,-2,5,-2,0,13,0,-1,4,-2,2,422,0,0,-2,-4,4,323,-13,3,1,0,19,0,1
1,84,-1,7,3,1,-3,-1218,8,0,11,0,0,575,4,2,5,-2,-6,323,9,5,1,1,0,0,1
5,327,-2,-9,0,0,2,455,0,0,-1,0,-1,563,10,-3,2,11,-1,880,-4,0,13,-2,1,0,1
3,39,-3,6,-4,0,0,624,2,1,-8,-12,0,282,-6,5,-1,0,2,404,9,3,-7,0,16,0,1
-4,209,0,0,3,0,4,-1470,3,-3,9,0,2,222,3,2,-3,4,-2,836,-1,-4,0,0,-1,0,1
-1,270,-3,0,0,-1,0,2259,4,-1,3,0,2,222,2,-2,5,-4,0,61,6,-3,-3,0,0,0,1
3,147,0,0,7,1,0,585,-1,-3,0,4,-2,311,0,0,10,-2,8,571,0,0,0,-5,11,0,1
2,619,-1,-4,0,5,-1,562,-9,-1,0,8,2,320,0,0,-1,0,3,500,-5,0,-3,4,-1,0,1
-3,230,-7,0,0,-1,3,290,0,-1,-2,0,1,599,-3,0,4,0,0,151,7,0,0,12,-1,0,1
-4,895,6,0,0,5,2,562,-12,-1,0,5,0,833,-2,0,0,0,6,151,4,0,-23,0,0,0,1
-18,357,-6,6,0,-3,-5,624,2,3,0,-2,0,222,2,-2,3,5,-3,189,-1,0,15,0,-3,0,1
0,410,2,15,0,2,0,624,14,0,0,9,-5,363,0,-6,-2,1,2,218,-10,-5,-2,0,-3,0,1
-3,84,-9,-1,4,0,0,624,8,2,4,0,5,584,-2,0,1,6,-6,232,6,0,0,2,10,0,1
1,253,-1,4,-6,-14,-1,531,0,0,-1,-7,4,633,12,7,2,2,1,374,0,2,1,-1,-3,0,1
0,620,1,2,3,0,1,761,0,1,0,-4,2,500,5,-1,-4,-8,-2,-751,2,0,0,2,0,0,1
2,324,-3,2,-4,3,-4,599,2,14,0,11,0,500,0,0,-1,3,7,2849,9,-2,0,6,0,0,1
-1,88,0,-5,-1,3,-4,999,-5,2,3,0,2,688,-4,0,0,3,-8,359,5,-3,-11,2,3,1,1
5,108,-5,4,-5,-2,-3,999,6,-3,-4,4,2,688,2,0,0,1,1,470,3,0,-7,-8,-4,1,1
4,13,4,1,-3,3,-3,-1556,7,2,0,5,-1,412,17,5,6,5,-5,219,0,0,3,-1,0,0,1
5,201,-1,-4,-2,-3,0,2064,0,0,0,0,2,203,4,0,3,-9,0,288,-9,4,5,-2,-4,0,1
1,39,-2,-2,-3,1,2,543,1,-2,26,1,-1,860,2,0,7,-1,0,897,-3,0,1,0,0,0,1
4,88,-1,2,-14,-6,0,928,1,0,0,5,3,604,-4,-5,-6,-7,3,491,2,2,-3,-1,0,0,1
3,220,0,1,-1,3,4,-2817,0,-6,5,2,0,434,-1,-6,12,6,-2,706,8,0,12,1,2,0,1
0,204,2,-3,8,0,7,493,0,-1,-3,0,3,599,5,4,-2,-3,0,706,10,-13,-4,2,0,0,1
0,717,4,-14,1,0,0,812,0,-2,7,6,-2,643,0,-1,0,0,6,814,12,-3,-7,0,11,1,1
2,67,1,0,0,0,0,724,-12,6,4,0,1,366,0,21,-3,3,0,68,-3,0,0,4,0,1,1
-3,414,0,-3,-5,0,2,-1655,8,-7,2,0,-1,287,9,4,2,-4,-2,499,1,-4,-5,1,-4,0,1
-3,233,-1,-3,-10,-1,8,170,6,-1,9,-1,1,361,0,2,2,-2,-1,303,23,4,2,-2,3,0,1
11,154,-2,-6,-3,-3,-4,-2912,0,0,2,0,-1,603,-6,2,0,12,1,404,-4,1,1,-3,-4,0,1
-4,154,-8,7,-3,0,2,-8171,-6,1,0,1,4,422,-2,-7,-4,4,1,404,0,-2,15,2,5,0,1
1,292,-3,1,-5,0,3,874,-1,2,8,5,0,722,2,0,3,10,0,962,-1,0,-21,1,0,0,1
-5,292,6,1,4,0,10,874,3,0,5,-2,0,776,-5,3,-7,1,0,352,-1,-4,-9,5,4,0,1
6,117,2,-4,13,-1,1,2057,-2,-3,2,6,1,535,-7,0,-5,0,-4,851,17,0,-3,-1,-3,0,1
-13,228,5,4,8,7,-1,1070,4,0,0,-10,0,322,1,-7,-2,7,7,900,-8,-2,5,0,4,0,1
-2,136,2,-4,0,0,-1,812,0,0,-3,-3,0,571,1,1,-3,2,5,863,-5,4,-13,-3,0,0,1
2,93,0,-2,2,-6,-4,484,-3,0,0,0,-4,467,1,4,-2,-4,4,872,0,-2,12,4,0,0,1
0,21,2,-5,2,6,4,797,5,1,-3,-4,-1,727,-1,1,5,0,2,465,5,1,8,-1,-5,1,1
5,21,5,0,0,-4,0,686,-6,1,-2,0,1,630,-4,0,4,-8,2,505,1,6,2,1,6,1,1
-2,184,5,-1,0,-3,0,640,3,-1,-12,-1,-4,602,1,-6,0,-6,0,309,4,0,5,2,-1,0,1
0,96,0,0,4,5,4,194,0,7,0,1,0,813,6,5,-1,0,-4,651,-1,3,20,0,-2,0,1
-1,868,-1,-3,0,-1,0,569,0,0,7,0,4,903,0,0,-2,4,1,-600,9,-1,0,-2,2,0,1
2,34,-2,-4,-10,1,-1,624,0,-5,4,0,-3,355,2,12,-2,8,-2,1110,3,11,-2,-1,0,0,1
0,224,-1,1,-2,0,3,999,3,-2,-2,0,5,577,0,0,0,-3,5,3571,-2,0,4,-5,0,1,1
7,224,3,-6,0,8,-1,999,0,-1,-9,5,-2,577,-1,-3,-3,-1,0,-1115,-6,13,9,2,-2,1,1
-2,97,2,9,-1,1,4,482,0,4,4,-1,-2,412,1,1,-1,0,0,166,1,-2,0,0,-4,0,1
1,141,3,0,0,-1,6,562,13,0,0,2,0,855,1,10,0,0,1,202,1,-1,0,0,0,0,1
-2,798,1,0,2,0,3,312,0,6,0,1,-1,344,0,-1,0,-6,0,660,3,1,1,1,0,0,1
2,169,2,0,0,-2,0,312,0,-3,0,14,-14,433,0,-1,0,2,3,201,-3,0,7,0,0,0,1
1,26,6,-5,-2,0,1,437,-1,0,-5,-2,0,222,5,2,0,19,2,57,0,-5,-4,-3,-1,0,1
0,26,-1,0,5,-6,0,437,9,3,0,0,1,255,0,0,1,-6,0,-419,0,3,-2,0,0,0,1
0,89,2,1,5,1,0,562,0,8,10,3,3,317,2,-3,1,-2,0,995,11,0,0,-2,-5,0,1
7,112,-3,2,0,1,0,584,-1,-3,0,2,0,554,6,0,2,-22,1,420,-3,5,-5,0,0,0,1
-2,583,2,0,0,6,0,766,7,-1,-3,0,0,633,2,0,3,6,0,505,12,0,-5,0,0,0,1
1,1177,0,0,0,3,0,687,0,0,-1,8,-1,633,3,-1,6,0,1,505,-9,9,3,1,3,0,1
0,248,0,-2,0,-1,2,502,3,1,-3,0,1,745,2,0,11,8,6,2797,5,0,19,-3,-3,0,1
7,279,-11,0,-3,1,0,500,-1,1,5,-7,-2,710,-7,-9,0,-13,0,1055,0,0,4,3,-1,0,1
-5,162,4,-2,-4,-4,3,624,-9,-3,4,0,0,567,-17,-2,7,-3,-2,1820,-2,-2,2,0,1,0,1
-6,175,0,5,0,8,-3,624,-1,1,0,-2,1,597,1,0,-1,6,1,-3066,0,0,7,0,-4,0,1
0,36,3,0,0,0,-1,312,-4,0,7,3,0,631,4,7,1,0,0,533,-4,-1,16,0,1,0,1
0,121,-2,5,8,2,0,312,8,5,6,0,3,688,-3,-1,1,10,-7,252,0,0,-8,-1,-11,0,1
-2,124,1,2,8,1,-2,812,1,0,-1,-11,-5,333,2,2,0,5,-1,880,0,9,1,-1,-2,0,1
7,33,3,6,0,-7,4,812,1,-8,5,-4,1,333,3,0,0,3,0,605,0,0,-6,0,0,0,1
1,55,7,-8,2,-7,0,562,-7,4,-7,-4,0,377,-1,0,1,3,14,202,3,3,-2,0,5,0,1
-1,55,0,-2,-6,0,0,562,0,-6,4,-2,-16,377,4,-1,4,0,5,202,0,0,-3,0,1,0,1
0,42,9,3,5,0,-3,763,-16,0,6,1,-3,-2442,8,1,3,-5,1,404,-1,1,-3,2,0,0,1
0,116,0,2,-1,0,0,5447,3,-1,-7,5,-10,804,20,-9,-1,3,1,144,5,0,4,3,1,0,1
-1,102,0,1,2,0,-2,700,-11,-1,-5,0,-4,2032,0,2,20,-5,-5,695,0,-6,8,0,-1,0,1
-3,111,-3,-6,0,0,1,737,-4,1,-2,2,0,269,-3,0,6,-8,1,252,-2,0,-9,0,1,0,1
0,121,-1,1,0,3,-3,2232,-1,2,-2,-4,2,722,-9,0,15,4,-1,1875,11,1,-5,0,-3,0,1
-1,121,16,7,-3,5,3,3710,6,0,2,3,4,733,1,0,-6,7,-3,68,-5,-3,10,1,6,0,1
-2,124,0,1,0,5,-10,1118,0,0,-19,-2,-1,4343,-3,5,2,-12,2,303,0,0,-3,0,0,1,1
2,124,-4,-3,0,0,5,-961,0,4,-8,0,-1,318,0,-1,10,7,0,961,-30,7,0,-4,-4,1,1
0,211,2,-1,0,0,-1,911,0,-1,-6,4,2,422,6,6,0,-2,0,428,-1,-1,0,-2,-7,0,1
-3,68,0,-1,-2,-2,2,5240,-7,-1,0,-5,1,422,-2,-3,2,11,2,720,3,-2,-2,0,-5,0,1
-3,121,-1,-2,0,0,-4,937,9,0,2,-2,4,633,-9,0,0,2,0,505,-3,-2,-1,0,-2,1,1
-2,121,2,8,-3,-22,3,937,-2,0,-6,-2,-1,471,0,3,0,-2,0,372,-1,8,-14,0,-6,1,1
1,568,-1,0,4,3,-4,312,0,0,0,0,2,244,17,5,-1,0,5,525,4,1,-3,0,3,0,1
-14,258,-1,-2,-5,5,0,312,2,0,-1,6,0,244,15,-1,-1,-1,-4,404,3,-1,3,-1,-5,0,1
0,162,1,-12,-3,0,0,561,2,0,0,0,1,-7834,7,0,1,-6,6,1993,2,-1,1,0,7,0,1
0,162,1,3,-1,1,0,421,9,-3,-7,0,-7,-576,-8,-3,-11,5,0,717,3,-2,-3,4,0,0,1
-3,708,0,3,8,-12,1,456,-9,0,-2,0,0,198,5,2,-27,5,-6,479,14,0,-7,-4,0,0,1
2,851,-5,0,0,2,1,1256,-1,-3,-1,-6,3,802,-6,-1,0,-2,3,757,0,-1,1,0,-2,0,1
8,227,0,1,0,7,-4,-764,0,2,5,1,3,677,-8,0,0,0,2,454,-5,4,5,-10,-3,0,1
0,227,-2,-1,6,0,-17,-2057,-1,5,-1,0,2,677,-9,4,1,9,-3,403,-4,0,3,2,2,0,1
-2,120,-8,-2,-6,-1,1,-3611,-3,1,-3,1,-1,699,1,0,-1,4,-2,225,-6,-4,9,2,7,0,1
0,120,-2,0,-6,8,-1,1791,-10,-2,-6,0,-3,699,0,-2,-7,-5,-14,151,-1,1,-12,0,0,0,1
0,314,12,0,-2,3,4,937,0,2,0,1,4,434,-3,7,4,2,-2,404,0,-1,-5,-1,-3,1,1
0,207,0,0,3,5,1,937,2,4,0,-4,0,746,5,0,0,2,0,404,-4,0,-9,0,6,1,1
-4,71,-6,-1,0,3,1,187,11,-4,4,-9,8,899,-2,-2,0,-1,4,61,10,-1,0,0,0,0,1
-3,71,-3,1,0,4,13,187,1,-8,0,0,0,899,0,0,-1,-5,0,533,0,-2,3,0,1,0,1
-5,154,1,0,-14,0,3,140,-9,1,-8,-1,3,977,9,-2,0,1,1,208,0,-1,-5,0,0,0,1
-8,154,0,-6,0,2,1,597,0,0,0,1,-4,788,-11,0,-3,2,1,333,0,0,0,-3,-10,0,1
0,74,-9,0,-1,3,4,787,-12,4,-15,-4,-1,586,6,0,-9,0,1,854,-3,-1,4,1,-3,0,1
-3,478,5,2,-1,3,2,812,0,0,-2,-1,0,411,-4,2,1,0,-4,2482,0,-5,2,5,0,0,1
1,479,-1,-2,-3,-17,2,1151,0,0,-3,1,-1,844,0,8,5,3,4,444,0,0,-1,0,0,0,1
-4,70,-24,0,3,0,-12,-2227,0,3,0,-6,-5,843,0,0,-7,-22,0,404,5,-4,-2,-1,1,0,1
0,170,10,7,10,-11,0,153,3,0,0,2,1,690,-2,0,2,0,1,-853,0,1,2,-1,0,0,1
-7,41,0,0,0,0,-1,2617,0,0,0,-4,4,333,3,4,1,10,1,1333,-1,-2,2,1,3,0,1
0,194,0,-1,1,1,-4,562,1,8,0,0,-1,366,1,-4,-6,20,3,-1721,-3,0,10,1,1,0,1
0,96,-4,-2,-4,0,-1,694,1,-2,0,-2,-1,378,1,-2,-4,0,7,2021,2,0,-2,1,-2,0,1
-6,147,-3,3,0,1,-3,562,-17,-2,0,9,0,882,-4,-8,0,0,4,790,0,1,6,3,4,0,1
-6,306,3,0,2,0,0,846,0,-4,3,4,-3,611,9,0,2,0,5,238,-8,1,-9,3,17,0,1
0,227,0,-19,-1,0,3,-1835,-1,0,2,0,1,722,0,0,-1,6,0,-1761,-6,-2,5,-9,2,0,1
0,227,-16,-1,0,4,-3,3519,7,-3,0,2,0,722,0,-2,-1,3,0,-264,7,2,-5,0,-6,0,1
4,135,0,5,4,0,-2,999,-5,2,7,7,8,433,3,15,-1,-3,0,605,-16,-2,1,0,2,1,1
0,232,2,1,0,5,-2,999,10,0,-2,1,3,433,8,-5,-5,-5,-4,605,2,0,0,-5,5,1,1
4,235,0,-5,7,0,0,899,1,1,0,0,1,566,-3,0,-5,0,13,404,0,1,2,0,-2,0,1
-3,252,3,-3,0,0,4,874,1,-3,1,6,-5,566,0,0,0,-2,3,525,-4,1,12,0,-3,0,1
3,533,0,6,0,0,2,937,2,3,-32,0,-2,733,0,0,-1,-7,1,202,0,3,-7,0,-1,0,1
-6,131,4,-1,0,7,2,69,2,1,-1,-2,0,733,-6,0,5,4,1,202,-2,0,-5,0,-1,0,1
0,790,-2,-8,2,2,0,874,-4,0,4,1,5,411,0,-1,10,-13,-1,689,-10,-1,7,0,0,1,1
-9,346,9,1,-3,-3,0,874,0,0,-4,0,0,411,0,3,0,-2,3,505,-7,0,4,0,0,1,1
-2,145,2,3,7,-1,-6,562,14,-2,0,3,4,773,0,0,-2,0,10,-454,2,0,1,0,8,0,1
-2,145,-3,0,3,0,-2,562,-2,-2,13,3,-8,488,-7,-2,-11,-12,6,-3938,-1,2,6,1,1,0,1
1,148,0,2,0,0,-8,478,5,0,-3,4,4,533,-21,0,4,0,-10,404,6,2,0,0,3,0,1
17,20,4,3,0,-1,-1,-60,5,0,12,0,-5,726,-3,0,-5,1,-5,404,0,4,0,0,6,0,1
0,114,2,1,0,3,7,1436,0,-3,0,3,0,344,2,-3,4,0,-1,54,-2,0,0,-3,-3,0,1
0,147,11,-3,0,-5,-4,796,1,0,0,1,5,344,0,1,5,1,0,3417,-32,2,0,1,4,0,1
-2,219,5,0,4,0,0,583,-23,-1,0,7,-1,189,-9,1,1,0,0,167,2,10,3,4,1,0,1
0,35,2,-10,0,3,-6,437,0,0,3,-2,2,189,4,1,-6,0,-5,741,1,0,-5,-1,2,0,1
3,58,1,9,0,-21,0,110,0,0,0,-2,-2,710,-2,0,2,5,2,3705,3,-6,3,0,0,1,1
4,58,0,1,0,-3,6,749,-3,-1,2,2,2,710,3,2,0,3,-2,1616,3,0,3,0,-5,1,1
0,174,0,8,2,0,-4,-1609,0,2,-1,-1,4,666,-6,-2,5,9,0,303,8,0,0,0,2,0,1
0,372,0,0,0,0,-1,-996,0,-4,-8,3,2,666,-1,0,-4,23,-5,303,-1,-7,-9,2,4,0,1
-1,297,-3,-7,2,-1,3,721,-4,5,0,1,-1,242,3,-1,-1,-1,0,202,0,8,-2,0,-3,0,1
-11,203,-8,-3,2,1,3,1159,-1,-2,-1,0,-7,244,0,-4,1,2,0,202,-6,0,4,2,1,0,1
-7,218,0,0,-4,2,1,749,-7,-1,0,-3,-1,500,10,0,3,-1,-6,1121,0,-1,-4,-2,-2,0,1
-1,201,12,0,8,0,-3,749,0,0,8,-1,1,500,0,-9,0,-4,1,793,0,7,0,6,-1,0,1
-4,194,-3,-11,0,1,2,375,-2,-6,-7,9,6,472,0,0,2,0,4,115,1,1,-1,0,-7,0,1
-2,194,0,0,5,2,-19,375,0,2,-10,0,1,439,-1,2,0,-3,0,336,-12,-3,5,2,2,0,1
-2,170,0,0,3,2,0,624,1,1,2,0,0,422,0,0,0,-2,-1,252,-1,-10,-5,-1,0,0,1
0,619,7,-2,-13,-3,0,624,-1,-1,14,0,3,422,-1,0,-2,-1,-2,38,-2,2,0,1,4,0,1
0,99,10,0,3,-4,-5,187,3,-1,-3,-2,2,242,3,7,-2,-3,-5,202,0,6,-8,-6,-1,0,1
1,156,2,0,7,2,0,374,2,0,-6,1,5,910,0,0,0,-4,0,202,-5,3,-1,-3,3,0,1
0,170,2,0,3,-1,-1,644,0,-12,-2,1,-4,311,0,-5,0,4,0,598,0,0,0,1,2,0,1
0,167,0,-4,-1,-13,1,687,0,0,-1,-2,0,311,-5,-2,3,-1,0,2304,3,0,8,2,2,0,1
0,52,0,4,0,0,14,68,0,4,4,-2,-1,322,0,-2,9,1,0,505,6,0,-5,-4,1,0,1
-1,804,0,-3,1,5,2,818,0,-1,0,-3,-3,322,4,0,-3,1,0,505,0,0,-5,3,1,0,1
1,25,1,-3,-2,0,-2,107,-2,0,0,-3,1,709,-6,-3,-1,4,3,1214,7,-2,5,0,-3,0,1
0,45,-2,-6,0,6,0,-461,0,-5,0,-5,5,211,-1,3,14,2,0,515,20,-3,-1,0,9,0,1
1,115,-1,1,-4,0,0,812,-3,1,-7,6,5,392,0,0,0,2,3,-1310,0,2,7,5,-1,0,1
3,513,-2,2,2,-1,0,812,-1,1,0,0,3,595,0,0,-1,-10,0,192,-2,0,-2,-1,1,0,1
0,109,0,3,1,2,2,312,0,2,0,0,-7,692,-1,-2,2,-1,3,279,7,1,4,0,0,0,1
15,373,2,5,2,-6,-1,312,-5,0,8,-2,-4,429,3,-2,4,0,-1,706,-4,1,9,0,9,0,1
3,145,1,6,3,0,3,812,-3,0,5,0,-6,513,3,-2,2,18,0,404,-1,0,-9,1,0,1,1
-2,130,0,0,2,-6,-1,242,7,1,4,-2,-1,655,-5,0,0,-7,0,865,-8,3,0,-1,-1,1,1
0,114,-1,1,-5,0,7,812,0,0,3,-1,0,-1899,1,-4,10,-14,0,404,-4,-3,0,0,0,0,1
0,40,-8,2,0,0,-9,812,2,-9,2,8,0,513,-10,0,-1,-6,0,480,4,-5,-10,7,2,0,1
-6,321,11,3,0,10,17,624,2,0,3,-1,6,366,2,1,1,-1,0,-1124,0,0,0,0,5,0,1
6,321,2,0,0,0,6,132,-6,3,0,4,0,366,6,-3,6,-3,2,895,-6,0,3,0,6,0,1
-2,104,0,0,4,0,0,2330,3,3,-5,-9,3,278,2,0,-5,0,-2,-1059,0,5,16,0,1,0,1
3,55,8,0,5,9,0,-551,-4,-3,1,2,-3,568,-2,0,0,0,1,755,-2,4,-22,-2,-4,0,1
1,65,-6,-4,2,0,1,-612,-6,-2,1,5,-3,533,-4,-7,0,4,5,901,0,0,-6,0,0,0,1
-4,65,4,5,3,0,-1,1073,-3,-1,-1,9,-1,533,-1,-2,0,1,0,145,4,-2,0,0,2,0,1
-7,40,1,-5,-8,-2,2,289,15,12,10,-1,0,293,-1,-11,2,-2,0,454,0,-1,0,-2,5,1,1
1,71,9,0,12,2,0,4771,-2,0,-1,0,-4,577,5,-7,-2,-5,0,454,7,0,-3,8,-6,1,1
0,509,0,-1,-3,5,3,187,1,-2,3,0,5,555,3,8,5,2,-1,373,0,2,-4,1,2,0,1
16,280,4,-3,-4,7,0,187,1,-1,11,-3,-5,597,-5,4,-6,2,0,373,5,2,0,3,-1,0,1
-1,59,4,0,0,5,-3,38,4,-2,-1,0,0,945,1,-2,7,2,0,853,-2,1,0,5,-1,0,1
-6,32,3,6,-3,-2,2,-717,29,-1,-1,-2,2,683,-14,-7,2,0,4,147,0,1,0,14,-7,0,1
0,24,1,-7,0,-7,3,366,-3,0,7,0,-1,239,1,0,1,1,-4,640,5,0,-3,-8,6,0,1
5,24,-1,1,0,0,0,874,-2,0,1,11,-3,688,1,0,-1,3,-4,269,-3,0,4,3,0,0,1
0,151,0,21,0,-1,3,562,-1,1,6,-2,0,759,-4,11,5,5,2,373,0,0,3,1,2,0,1
8,164,0,-3,3,-4,0,779,-1,3,6,0,8,297,-2,0,0,-1,7,373,11,-14,0,0,0,0,1
3,54,-4,-3,-5,0,-3,3933,-7,0,6,-1,-1,390,8,1,-13,2,2,-591,0,-7,-6,4,0,1,1
-3,54,-4,1,8,0,4,-2296,-15,-2,-10,-2,0,262,1,-3,-7,-5,-2,3370,6,-4,0,0,4,1,1
2,232,-1,-1,-6,5,1,375,2,-1,0,1,0,289,0,5,0,0,-2,240,-1,5,-6,-3,-8,0,1
-5,220,-2,-7,0,10,0,375,8,2,6,-6,-2,289,-1,4,-2,4,2,404,-2,0,14,-5,7,0,1
-3,333,1,0,-3,-9,0,745,0,0,-9,4,0,322,-1,1,2,4,6,641,-1,-3,16,1,2,0,1
0,583,1,-5,15,0,3,800,-10,0,1,0,-2,322,2,3,-1,0,0,252,-1,-2,-3,0,0,0,1
-2,60,1,1,0,3,2,624,-5,-1,9,1,2,211,-2,0,0,1,-5,497,0,-8,0,2,1,0,1
4,60,-4,0,0,-2,-7,624,-1,0,-6,3,-2,211,0,-1,-2,-5,-1,511,2,12,2,6,-3,0,1
2,106,1,-6,0,-2,-2,375,1,1,0,-3,1,899,-2,0,-6,-7,3,283,-3,0,0,2,0,0,1
3,792,6,4,0,-2,6,955,0,3,0,6,-4,899,2,-4,-1,10,-4,283,-2,7,-3,0,0,0,1
-7,295,-1,-4,0,-1,-2,312,-5,-3,0,-22,4,261,2,2,0,-3,-9,980,1,-3,2,3,0,0,1
