LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,4,5,2,1,2,0.17,2,8,0.76,10,5,0,18,0,23.7,10.34,3568.36,0.95,0.06,0.31,0.11,11,16,36,19.01,0,1
5,52,15,4,16,55,0.61,5,28,0.99,83,2,0,73,0,9.54,9.38,72302.36,0.04,0.08,0.14,0.92,0,20,206,3.45,0,1
31,28,12,4,65,76,0.26,1,15,0.45,75,35,0,178,0,60.92,58.17,192305.98,0.97,0.0,0.84,0.17,34,27,236,33.27,0,1
22,8,1,0,25,51,0.33,1,2,0.8,2,6,0,6,0,20.93,8.26,609.86,0.12,0.15,0.89,0.1,22,8,10,2.35,0,1
2,39,1,11,5,59,0.27,3,10,0.32,84,6,0,53,0,33.07,68.25,230324.06,0.91,0.02,0.37,0.3,42,25,53,18.12,0,1
15,66,2,6,2,0,0.15,1,3,1.0,7,3,0,7,1,11.53,5.11,520.87,0.04,0.17,0.5,0.82,5,11,36,53.85,0,1
11,8,6,1,0,4,0.25,1,1,0.17,35,10,0,7,1,24.88,4.22,375.25,0.94,0.22,0.81,0.07,15,2,3,23.05,0,1
4,17,6,7,6,15,0.4,2,2,0.19,23,16,0,29,0,11.72,28.81,20797.78,0.17,0.03,0.94,0.28,20,13,44,24.3,1,1
13,1,4,11,37,28,0.05,0,2,0.94,14,17,0,15,0,63.96,3.63,1230.31,0.07,0.53,0.44,0.37,19,9,43,58.13,0,1
6,26,2,2,3,3,0.26,3,6,0.4,32,17,0,37,4,25.36,18.5,11415.22,0.14,0.11,0.56,0.23,11,13,39,2.31,0,1
14,15,9,9,1,64,0.01,1,1,0.05,12,2,0,8,1,25.67,23.05,10800.82,1.44,0.04,0.54,0.13,10,14,14,63.67,1,1
2,9,0,3,2,14,0.18,3,5,0.55,20,3,0,23,0,21.31,10.78,10073.66,0.12,0.05,0.64,0.14,11,18,48,21.98,0,1
12,187,5,45,47,372,8.55,1,1,0.04,106,1,0,10,0,563.19,5.96,173628.75,0.66,0.05,0.11,1.13,11,14,118,90.14,0,1
3,12,2,1,0,20,0.35,1,5,0.04,10,4,0,91,0,26.01,4.93,1426.91,0.4,0.11,0.47,0.36,11,11,47,5.79,0,1
11,13,1,0,23,23,0.33,1,5,0.89,9,3,0,13,0,12.62,8.96,3986.83,0.11,0.4,-0.21,0.08,20,19,26,41.9,0,1
20,61,4,13,6,49,1.87,0,10,0.23,38,3,0,102,2,42.63,25.3,159091.59,0.21,0.19,0.3,0.34,50,37,69,19.88,0,1
22,17,16,38,20,45,0.16,1,9,0.82,49,1,0,21,6,70.18,19.66,233060.31,0.67,0.03,0.17,0.22,52,22,250,49.62,1,1
19,1,5,0,1,1,0.06,5,5,0.95,21,1,0,41,0,39.17,30.23,42941.6,0.3,0.39,0.2,0.06,24,20,261,11.06,0,1
19,13,4,1,23,17,1.36,2,3,0.19,32,4,0,20,1,20.42,30.45,11270.67,0.22,0.02,0.72,0.19,9,17,175,25.3,0,1
15,2,3,1,20,23,0.35,1,1,0.17,26,2,0,25,0,39.66,22.84,17551.68,0.49,0.29,0.13,0.08,5,17,87,35.05,0,1
8,35,1,1,11,3,1.36,4,6,0.4,25,6,0,0,2,7.47,1.81,106.26,0.22,0.37,0.33,0.66,6,6,60,9.65,0,1
10,24,0,4,23,40,0.09,2,3,0.39,19,4,0,31,0,45.72,24.43,16736.63,0.29,0.04,0.12,0.05,14,10,48,29.52,0,1
12,13,2,1,1,8,0.33,2,8,0.39,40,1,0,15,1,16.76,5.14,199.72,0.33,0.21,0.73,0.21,7,9,9,3.71,1,1
28,4,0,16,31,11,0.09,1,3,0.86,29,6,0,29,0,51.95,42.52,49168.26,0.3,0.04,0.37,0.04,15,11,90,43.05,1,1
4,16,6,1,14,11,0.21,1,7,0.57,6,1,0,2,1,4.55,23.77,1414.04,0.03,0.42,0.8,0.08,2,11,23,7.88,0,1
14,16,5,12,5,11,0.21,2,15,0.86,35,3,0,41,0,44.45,18.64,13554.68,0.27,0.03,0.56,0.15,41,26,46,20.0,0,1
0,32,2,14,18,2,0.23,0,4,1.0,5,8,0,3,1,23.18,2.38,1162.5,0.12,0.07,0.15,0.12,4,6,6,7.12,0,1
15,6,5,3,13,1,0.17,3,5,0.72,19,6,0,20,1,33.89,42.19,21888.27,0.43,0.06,0.27,0.07,19,22,159,35.47,1,1
1,12,3,0,4,47,0.24,3,1,0.65,86,1,0,8,2,11.52,11.07,1100.0,0.06,0.09,0.21,0.38,4,10,159,57.26,0,1
8,13,0,30,6,23,0.07,1,7,-0.85,1,4,0,8,1,73.9,20.31,20779.58,0.12,0.05,0.43,0.05,11,12,1,55.79,0,1
17,15,5,1,17,37,0.25,2,4,0.53,78,1,0,24,0,27.34,46.08,23589.47,0.44,0.05,0.11,0.14,17,24,68,33.3,0,1
9,18,0,15,4,13,0.8,0,1,0.48,14,1,0,39,3,14.59,3.98,350.28,0.02,0.24,0.86,0.03,2,9,20,24.46,0,1
2,3,3,3,1,8,0.22,1,3,0.98,59,2,-1,3,2,16.94,4.88,846.75,0.04,0.13,0.48,0.13,13,7,9,20.94,1,1
49,20,6,53,68,28,0.19,1,7,0.75,37,3,0,53,0,12.75,41.61,38093.7,0.45,0.07,0.16,0.09,23,22,163,60.95,0,1
35,13,3,13,55,16,0.21,2,4,0.5,133,5,0,35,1,30.92,25.96,25512.31,0.34,0.01,0.07,0.06,27,11,170,62.54,0,1
12,53,4,2,0,25,0.19,2,9,0.72,40,2,0,8,2,16.52,8.34,1663.47,0.12,0.13,0.2,0.31,62,12,93,12.36,0,1
21,54,0,8,18,12,0.43,2,19,0.71,50,2,0,42,0,123.84,9.74,360715.56,0.51,0.14,0.03,0.25,19,16,109,26.29,1,1
6,13,6,2,23,39,0.66,0,6,0.81,64,2,0,1,2,18.28,8.91,11106.51,0.17,0.13,0.33,0.02,25,2,92,51.37,0,1
6,8,6,0,4,12,0.25,2,3,0.73,28,6,0,8,1,32.21,22.84,10069.57,0.18,0.05,0.53,0.19,14,17,35,27.07,0,1
11,2,4,15,6,16,0.09,0,6,0.96,6,3,0,8,0,38.11,6.84,543.23,0.07,0.27,0.86,0.08,17,5,17,32.27,0,1
1,6,8,1,6,14,0.27,1,6,2.25,23,17,0,21,1,39.66,12.05,100.39,0.04,0.06,0.24,0.16,24,12,30,29.74,0,1
16,12,1,9,9,21,0.25,1,5,0.43,18,5,0,20,4,18.01,24.96,15532.9,0.24,0.0,0.84,0.13,14,20,55,39.85,0,1
3,33,2,17,4,36,0.05,3,7,0.18,40,3,0,54,5,30.9,20.35,52928.76,0.7,0.16,0.04,0.12,27,16,134,27.31,1,1
4,18,2,12,0,19,0.39,2,3,0.78,4,4,0,4,0,8.83,22.42,441.38,0.55,0.26,0.67,0.15,2,9,13,60.96,0,1
3,12,9,4,0,8,1.08,0,2,0.11,4,2,0,5,1,2.01,13.02,3703.54,0.06,0.08,0.83,0.41,5,7,11,56.26,0,1
1,8,3,2,11,9,0.67,1,3,0.56,9,1,0,10,4,8.13,26.59,3903.17,0.07,0.12,0.35,0.26,4,1,18,93.57,0,1
11,5,4,4,10,20,0.13,1,11,0.46,31,13,0,26,1,21.74,24.76,12364.71,0.17,0.08,0.48,0.06,25,16,48,14.83,1,1
0,11,1,1,0,7,0.25,1,3,0.78,9,12,0,35,2,3.86,10.26,1070.19,0.04,0.11,0.41,0.39,22,12,9,12.06,0,1
3,7,2,3,5,4,0.16,0,1,0.39,3,2,0,15,1,60.71,41.32,3612.83,0.15,0.25,0.43,0.07,26,12,26,31.38,0,1
24,54,9,5,33,59,0.15,4,9,0.72,17,4,0,105,1,53.9,39.31,69810.17,0.64,0.03,0.5,0.09,32,17,195,26.02,0,1
2,8,0,0,6,34,0.3,0,4,0.15,15,1,0,14,3,22.56,28.79,18663.49,0.13,0.05,0.06,0.29,15,13,28,18.95,0,1
13,25,8,1,7,4,0.13,0,1,0.99,9,2,0,9,0,8.7,5.06,633.74,0.01,0.12,0.69,0.21,9,7,24,49.7,0,1
13,10,4,3,10,18,0.17,1,5,0.11,30,5,0,31,0,32.26,38.58,38624.34,0.57,0.05,0.96,0.09,18,35,47,46.9,0,1
4,28,2,11,20,34,1.39,2,7,0.4,2,8,0,55,1,20.84,9.66,2073.21,0.07,0.08,0.56,0.62,4,8,136,13.05,0,1
16,13,10,8,8,19,0.06,1,4,0.54,28,2,0,31,0,15.8,24.61,9219.06,0.21,0.04,0.16,0.17,17,26,76,37.03,1,1
23,27,2,3,2,17,0.22,2,4,0.46,9,2,0,7,1,10.37,19.06,4240.94,0.06,0.13,0.26,0.13,3,10,22,45.26,1,1
4,13,7,4,0,13,0.12,2,8,0.77,33,4,0,34,4,35.04,17.94,16786.76,0.41,0.05,0.55,0.06,20,20,61,9.6,0,1
2,19,0,12,1,6,0.3,0,3,0.81,31,4,0,13,0,33.25,38.61,25190.44,0.28,0.05,0.24,0.39,13,13,22,17.5,0,1
5,4,5,0,5,31,0.75,1,3,0.46,144,3,0,6,0,2.79,22.96,6826.56,0.03,0.23,0.83,0.41,5,11,37,1.91,1,1
7,12,0,0,10,10,0.2,0,1,0.13,34,1,0,17,0,26.62,28.24,19643.03,0.1,0.33,0.22,0.25,8,12,22,0.92,0,1
0,27,1,5,0,15,0.43,-1,1,0.29,10,7,0,12,1,33.19,12.19,3892.49,0.19,0.05,0.72,0.48,1,25,18,17.54,0,1
1,14,2,2,15,1,0.35,0,2,0.44,25,5,0,20,0,17.04,16.51,5655.47,0.09,0.06,0.77,0.35,7,10,7,10.72,0,1
16,13,0,3,15,4,0.38,1,10,0.69,169,2,0,4,1,15.19,3.83,376.93,0.35,0.04,1.51,0.02,7,9,14,80.68,0,1
16,17,3,1,4,11,0.22,3,5,0.87,8,3,0,10,1,54.7,6.05,428.33,0.12,0.19,0.73,0.08,7,6,39,26.88,0,1
14,8,0,1,1,43,0.53,1,1,0.65,14,6,0,17,0,33.73,51.3,1308.29,0.42,0.22,-0.59,0.17,38,4,209,21.58,0,1
6,5,6,0,14,8,1.63,4,2,0.64,14,4,0,8,1,17.81,9.11,1042.98,0.02,0.17,0.37,0.21,13,8,13,14.35,0,1
0,5,2,6,7,12,0.19,0,2,0.29,6,3,0,29,0,13.21,5.83,805.61,0.04,0.15,0.51,0.5,4,10,17,18.89,0,1
24,7,0,5,2,22,0.12,0,2,0.2,18,6,0,87,0,28.41,20.99,2719.97,0.05,0.04,0.28,0.31,7,13,8,13.61,0,1
6,13,1,17,2,20,0.19,3,3,0.33,30,6,0,29,2,23.5,20.98,15038.05,0.19,0.05,0.78,0.16,16,25,28,25.87,1,1
6,11,4,1,18,25,0.18,5,4,0.45,26,13,0,36,1,55.86,13.9,32175.45,0.05,0.05,0.21,0.07,30,19,64,29.69,0,1
11,13,1,2,27,22,0.13,4,2,0.53,22,1,0,41,3,35.61,36.41,31220.49,0.38,0.04,0.19,0.07,23,21,105,52.15,0,1
6,34,2,4,78,18,0.17,0,6,0.6,7,4,0,14,0,15.18,19.21,1869.09,0.06,0.09,0.52,0.12,19,11,18,13.59,0,1
4,13,4,1,16,76,0.4,0,15,0.91,57,11,0,38,4,2.89,15.04,107662.41,0.41,0.08,0.79,0.23,26,17,77,51.53,0,1
16,10,4,3,6,79,0.17,2,5,0.9,6,4,0,36,1,24.84,36.21,20174.16,0.23,0.05,0.04,0.09,34,13,52,39.39,0,1
1,7,1,8,9,8,0.68,1,8,0.87,9,5,0,5,0,17.7,13.43,840.64,0.02,0.15,0.36,0.97,7,24,1,3.5,0,1
21,24,7,4,4,66,0.13,3,18,0.73,54,7,0,128,1,41.19,49.59,48301.64,0.91,0.01,0.72,0.16,41,32,99,15.6,0,1
3,51,5,9,2,1,0.32,0,14,0.62,89,20,0,97,2,81.35,44.77,79865.8,0.92,0.05,0.89,0.24,45,22,79,2.44,0,1
23,9,3,6,14,15,0.1,0,4,0.8,93,2,0,38,0,30.47,28.0,23660.0,0.35,0.03,0.25,0.05,21,13,73,76.11,0,1
3,9,3,1,4,25,0.5,3,10,0.2,17,5,0,6,1,9.08,7.36,2599.44,0.03,0.05,0.6,0.5,3,12,25,3.78,0,1
18,3,0,5,38,8,0.37,2,3,0.79,72,1,0,28,0,18.02,9.96,2081.47,0.04,0.1,0.26,0.52,13,12,65,34.89,0,1
17,11,1,1,4,22,0.2,1,2,0.42,43,5,0,23,2,17.26,29.94,10869.87,0.28,0.03,0.07,0.08,3,22,46,4.17,0,1
6,6,4,7,20,25,0.12,5,1,0.89,8,2,0,7,1,36.55,12.38,354.7,0.38,0.11,0.98,0.13,16,8,34,20.74,1,1
33,32,1,5,21,19,0.14,3,10,0.78,24,4,0,36,3,38.53,20.81,22298.73,0.24,0.19,0.62,0.08,12,18,85,48.25,0,1
6,11,5,5,20,11,0.17,3,7,0.56,23,1,0,31,2,30.22,29.65,521.76,0.33,0.01,0.16,0.1,18,15,43,25.79,1,1
15,19,9,7,5,20,0.36,3,3,0.32,31,1,0,5,0,21.98,9.16,946.1,0.12,0.11,0.61,1.01,83,10,89,14.05,0,1
4,16,0,2,6,14,0.46,2,2,0.79,30,4,0,14,2,33.3,23.72,9086.14,0.17,0.06,0.86,0.48,18,10,31,0.45,0,1
22,11,3,8,19,60,0.16,2,1,0.45,101,11,0,42,2,100.26,30.84,100802.06,0.91,0.12,1.19,0.03,85,30,98,37.95,1,1
0,1,0,8,5,10,1.03,0,3,0.8,13,4,0,17,1,11.51,29.69,97034.16,0.1,0.16,0.87,0.43,0,0,17,10.43,0,1
1,2,3,3,6,0,0.08,0,14,0.81,3,6,0,0,1,39.93,1.72,91.37,0.05,0.4,0.3,0.21,5,8,7,3.53,0,1
2,11,3,2,1,25,0.4,0,1,0.85,41,11,0,15,0,32.73,15.73,4794.74,0.07,0.07,0.22,0.27,11,10,20,21.22,0,1
5,5,1,8,5,12,0.07,1,4,0.97,2,3,0,4,0,25.41,29.82,223.69,0.07,0.08,0.51,0.03,10,9,34,68.04,1,1
0,23,2,0,7,0,0.36,0,8,0.88,12,1,0,8,1,18.2,10.68,1575.26,0.04,0.2,0.82,0.5,14,5,1,2.7,0,1
15,113,9,2,15,14,0.12,0,11,0.55,8,5,0,27,0,13.99,50.38,23949.54,0.86,0.13,0.19,0.11,10,15,70,42.09,0,1
4,12,1,6,2,19,0.47,0,9,0.11,83,7,0,12,3,9.88,14.04,15977.68,0.17,0.01,0.8,0.3,16,18,19,11.71,0,1
17,29,2,0,1,23,0.27,1,1,0.98,9,2,0,13,1,22.56,12.69,1487.73,0.16,0.08,0.47,0.36,11,21,21,4.33,1,1
1,3,0,1,2,25,0.98,0,13,0.71,17,6,0,10,1,22.38,23.47,6915.22,1.49,0.1,0.86,0.57,4,11,14,0.64,0,1
5,16,0,0,17,21,0.58,1,1,0.17,16,8,0,10,3,9.15,21.79,9817.84,0.06,0.43,0.9,0.75,5,11,13,10.1,0,1
21,39,0,1,47,47,0.53,4,3,0.29,39,6,0,47,0,87.48,24.8,70867.98,0.5,0.01,0.22,0.11,33,16,120,74.59,0,1
14,10,4,0,0,19,0.16,2,3,0.22,27,1,0,14,0,26.61,17.45,8638.16,0.54,0.19,0.17,0.16,17,19,76,0.0,0,1
8,17,4,4,20,29,0.04,0,4,0.73,16,1,0,23,0,13.74,47.56,1419.91,0.05,0.07,0.02,0.1,15,12,84,52.58,0,1
2,12,1,2,0,4,0.9,1,1,0.06,5,7,0,30,2,8.97,26.25,12143.02,0.09,0.04,0.92,0.46,20,12,13,17.48,0,1
25,16,9,11,5,0,0.16,0,7,0.61,47,6,0,69,4,49.15,27.28,186366.91,0.77,0.03,0.74,0.1,38,28,140,19.62,0,1
29,34,12,14,0,10,0.15,2,15,0.99,85,2,1,139,0,72.74,37.62,30432.54,0.48,0.03,0.23,0.12,69,30,137,37.0,0,1
22,19,5,0,0,0,0.21,0,7,1.0,34,1,0,8,4,35.01,23.91,8451.54,0.22,0.03,0.13,0.19,13,18,45,1.73,0,1
14,14,15,0,11,24,0.58,0,9,0.53,8,3,0,5,2,14.42,9.41,1261.3,0.04,0.11,0.74,0.56,16,1,6,27.31,0,1
19,8,4,0,14,12,0.87,1,7,0.51,12,3,0,0,0,60.22,1.65,177073.47,1.13,0.14,0.79,0.68,13,6,16,2.71,0,1
26,14,6,11,13,16,0.2,0,8,0.51,17,3,0,42,1,39.9,30.79,26126.28,0.31,0.03,0.45,0.0,15,33,85,84.88,1,1
25,5,6,5,12,14,0.07,0,2,0.81,15,5,0,36,3,49.24,10.59,6145.7,0.19,0.04,0.14,0.36,43,14,60,12.54,1,1
16,6,4,11,18,6,0.13,0,2,0.87,47,7,0,25,4,54.03,19.08,8346.84,0.16,0.05,0.28,0.04,51,11,209,58.21,0,1
19,47,3,13,34,33,0.11,3,3,0.07,1,7,0,53,1,24.97,48.36,66941.32,0.44,0.0,-0.16,0.08,20,27,110,37.74,0,1
37,16,1,6,11,33,0.26,4,2,0.45,22,1,0,27,0,29.47,11.52,14961.11,0.15,0.06,0.78,0.06,26,12,73,59.74,0,1
1,38,8,13,0,22,0.37,0,6,0.44,45,7,0,11,0,19.49,26.6,21517.67,0.15,0.03,0.15,0.26,9,19,7,1.66,0,1
14,21,5,2,25,7,0.07,0,3,0.62,13,1,0,26,1,47.29,4.91,1102.38,1.58,0.25,0.38,0.03,16,11,45,66.42,0,1
22,17,6,1,2,34,0.22,2,5,0.67,48,1,0,6,0,14.39,13.55,2258.6,0.06,0.07,1.17,0.18,23,9,69,20.68,0,1
0,7,5,2,17,3,1.02,1,12,1.0,10,1,0,40,2,32.55,0.54,100326.84,0.19,0.02,0.62,0.18,22,0,27,37.77,0,1
2,20,4,2,2,12,0.17,0,4,0.28,54,1,0,42,0,50.11,29.12,9368.75,0.44,0.07,0.28,0.23,40,26,52,2.32,0,1
6,5,5,13,0,8,0.26,1,2,0.43,16,5,0,11,1,0.57,14.33,3042.22,0.07,0.1,0.22,0.03,21,13,24,10.74,0,1
1,10,7,0,19,27,0.23,2,10,0.09,37,1,0,28,1,54.29,10.78,4997.91,0.15,0.08,0.17,0.16,5,15,52,36.26,0,1
14,10,1,6,13,17,0.11,1,3,0.62,23,10,0,26,1,113.48,10.0,22664.4,0.55,0.04,0.13,0.07,25,15,58,17.46,1,1
15,16,4,2,0,10,0.16,1,8,0.54,31,3,0,9,1,39.91,13.1,4721.14,0.14,0.1,0.23,0.26,12,10,15,0.89,0,1
18,11,3,1,3,6,0.16,4,1,0.3,19,4,0,41,1,32.59,13.5,7176.72,0.16,0.32,0.45,0.14,11,20,29,15.63,0,1
0,2,2,8,0,8,0.1,1,1,0.79,66,1,0,56,0,48.4,42.0,239575.09,0.96,0.01,0.43,0.03,13,8,60,41.44,0,1
5,9,3,8,13,8,0.05,0,3,0.39,18,2,0,18,1,13.81,29.81,4029.73,0.11,0.04,0.77,0.12,14,18,29,12.9,0,1
14,14,1,1,4,38,0.39,3,4,0.94,13,5,0,8,0,21.36,3.9,349.46,0.04,0.14,0.99,0.25,11,9,168,0.52,0,1
3,22,0,2,2,1,0.18,3,1,0.4,10,4,0,17,1,10.09,17.85,4786.31,0.1,0.03,0.35,0.12,3,9,16,9.14,0,1
19,7,0,4,8,11,0.17,4,4,0.51,18,4,0,21,0,23.41,25.47,12323.58,0.19,0.06,0.32,0.07,17,17,45,25.67,1,1
22,5,0,2,15,3,0.23,0,3,0.6,22,2,0,16,1,19.39,12.75,3916.29,0.18,0.02,0.25,0.06,17,17,183,53.95,0,1
6,40,1,0,1,15,0.66,2,2,0.41,19,11,0,64,0,6.48,15.85,3953.09,0.07,0.07,0.57,0.22,10,14,39,14.91,0,1
42,14,2,7,12,3,0.16,2,27,0.51,58,5,0,79,4,3.74,60.65,54106.49,0.7,0.09,0.47,0.08,10,24,150,3.09,0,1
34,21,4,5,6,35,0.24,1,1,0.46,55,5,0,79,1,30.19,55.78,88453.17,0.62,0.21,0.2,0.15,39,38,121,7.03,0,1
14,17,0,3,30,50,0.16,2,1,0.04,13,10,0,16,1,20.58,14.65,9085.17,0.11,0.28,0.35,0.06,10,13,53,36.42,0,1
10,6,3,0,1,5,0.32,2,8,0.76,17,3,0,16,0,15.01,93.93,17461.68,0.14,0.06,0.73,0.33,11,16,18,17.2,0,1
29,20,8,5,12,20,0.24,2,11,0.74,36,11,0,38,0,44.04,19.01,15906.77,0.27,0.15,0.76,0.11,33,32,35,40.4,0,1
2,30,10,30,22,32,0.14,0,1,0.71,15,2,0,9,0,33.91,5.31,2327.97,0.12,0.1,0.26,0.11,7,7,41,1.44,0,1
0,15,2,13,2,23,0.31,3,1,0.46,29,6,0,29,0,13.82,32.33,17812.99,0.21,0.05,0.13,0.21,12,25,51,23.14,1,1
0,8,3,5,6,16,0.24,1,8,0.9,21,7,0,18,0,19.91,19.97,3875.18,0.15,0.06,0.08,0.14,14,12,43,59.86,0,1
13,20,6,1,5,24,0.51,0,7,0.89,45,1,0,26,0,26.94,20.22,10807.9,0.21,0.06,0.11,0.3,7,8,44,8.33,0,1
4,3,3,4,8,14,0.14,1,2,0.92,11,1,0,11,1,36.63,3.48,2819.36,0.07,0.11,0.57,0.11,12,4,20,2.74,0,1
14,8,1,4,8,1,0.01,0,19,0.38,18,2,0,31,0,13.97,37.43,36395.36,0.15,0.02,0.25,0.09,59,26,94,35.03,1,1
5,4,3,10,2,22,0.21,2,6,0.29,34,5,0,43,0,20.63,21.7,25441.62,0.02,0.12,1.66,0.16,15,17,78,45.52,1,1
35,22,0,1,31,20,0.14,1,1,0.44,60,4,0,8,2,67.0,44.14,57452.98,0.26,0.12,0.19,0.34,18,29,67,52.85,0,1
14,20,1,0,3,14,0.13,2,3,0.44,18,5,0,36,1,19.9,41.34,12599.69,0.16,0.03,0.78,0.13,15,16,44,28.24,0,1
4,13,0,1,5,7,0.89,2,17,0.37,7,6,0,9,0,2.71,11.25,1483.75,0.04,0.09,0.51,0.14,14,10,3,83.58,0,1
10,7,2,0,11,26,0.25,2,4,0.13,18,3,0,29,2,13.92,40.16,5217.16,0.2,0.04,0.82,0.34,8,15,67,4.76,0,1
9,4,2,0,4,5,0.9,3,2,0.41,8,7,0,13,5,74.55,3.83,33482.03,0.18,0.19,0.14,0.53,31,6,18,3.75,0,1
33,7,4,6,0,8,0.18,0,11,2.2,8,14,0,6,1,17.28,7.35,732.75,0.03,0.15,-0.04,0.15,15,7,11,0.0,0,1
13,5,1,1,6,5,0.25,4,3,0.61,16,4,0,12,1,8.95,2.87,1692.31,0.09,0.31,0.5,0.09,9,13,48,35.9,0,1
4,34,13,0,4,30,0.14,4,1,0.5,16,2,0,20,1,30.56,20.74,8408.05,0.1,0.06,0.39,0.15,7,13,30,22.05,0,1
3,8,0,1,5,32,0.2,1,2,0.85,11,2,0,7,1,50.72,1.82,243.59,0.07,0.25,0.54,0.07,21,3,15,0.1,0,1
6,2,0,2,15,31,0.39,0,7,0.56,56,7,0,6,0,25.32,16.78,2316.74,0.0,0.06,0.94,0.27,9,8,11,23.9,0,1
16,29,2,1,0,0,0.17,0,6,0.51,32,3,0,60,1,6.35,18.98,21329.48,0.4,0.31,0.1,0.15,19,20,78,3.33,0,1
16,12,1,4,0,55,0.08,0,5,0.87,20,2,0,8,0,10.33,18.1,8063.81,0.06,0.04,0.17,0.31,2,18,19,16.97,0,1
1,34,0,1,10,7,0.19,0,3,0.32,9,8,0,11,0,19.32,5.17,898.28,0.05,0.19,0.16,0.14,8,20,5,2.27,0,1
87,35,6,29,46,101,0.14,3,2,0.28,93,8,0,94,2,42.7,49.55,117450.93,0.84,0.04,0.06,0.16,32,24,304,60.14,0,1
4,33,4,0,5,14,0.14,2,10,0.8,41,6,0,12,0,29.72,7.7,7191.49,0.07,0.04,0.85,0.12,17,13,30,30.0,0,1
1,9,0,16,8,13,0.24,1,2,0.14,13,1,0,18,2,15.99,20.65,6739.28,0.86,0.11,0.23,0.18,7,18,17,1.61,0,1
37,10,16,23,40,10,0.09,3,7,0.75,38,1,0,17,1,118.29,4.0,10773.69,0.3,0.19,0.55,0.02,55,16,130,82.31,1,1
1,1,1,1,2,35,0.29,1,1,0.37,5,5,0,2,1,10.6,7.55,689.25,0.04,0.14,0.41,0.17,12,12,2,14.29,0,1
37,11,3,11,9,23,0.22,4,6,0.39,21,6,0,22,0,21.1,41.76,36960.21,0.33,0.02,0.18,0.12,14,11,52,29.83,0,1
1,36,0,6,0,11,0.48,0,4,0.39,35,1,0,23,3,20.33,20.09,9113.66,0.17,0.05,0.12,0.39,20,17,19,0.74,0,1
7,6,6,1,4,0,0.05,0,4,0.25,21,2,0,17,2,41.53,22.39,6433.93,0.18,0.08,0.15,0.33,20,8,27,5.43,0,1
12,9,0,19,-105,10,0.43,5,2,0.25,8,4,0,9,1,17.67,9.94,2500.91,1.1,0.11,0.88,0.24,31,12,18,0.0,0,1
8,5,2,2,22,27,0.28,1,4,1.0,10,4,0,6,2,22.44,17.34,1592.5,0.1,0.07,0.28,0.21,14,15,12,7.17,0,1
25,2,3,1,1,15,0.1,0,2,0.98,12,5,0,15,1,18.48,9.45,2117.32,0.03,0.1,0.33,0.18,7,3,17,11.18,0,1
1,5,2,3,0,5,0.08,2,1,0.71,9,8,0,10,0,19.75,19.87,6458.41,0.46,0.06,0.04,0.16,8,17,25,23.54,0,1
5,2,3,1,10,12,0.41,0,4,0.76,12,2,0,8,4,9.68,16.0,3237.53,0.09,0.08,0.49,0.31,15,13,39,11.26,0,1
20,9,2,3,23,24,0.35,1,3,0.8,10,6,0,19,5,18.47,18.04,9585.45,0.22,0.04,0.36,0.09,26,22,75,66.11,0,1
15,17,8,4,5,9,0.15,4,1,0.84,14,2,0,31,2,25.65,17.23,8544.71,0.2,0.13,0.29,0.11,17,2,46,8.48,0,1
0,9,4,1,30,23,0.14,0,2,0.5,4,5,0,35,0,17.06,74.17,59504.96,0.31,0.01,0.18,0.56,20,12,74,34.56,0,1
19,62,1,7,2,7,0.02,3,10,0.67,13,1,0,196,0,22.1,5.38,229603.72,0.12,0.04,0.24,0.01,233,18,213,2.0,1,1
1,5,3,4,6,7,0.36,0,3,0.7,7,6,0,7,6,18.99,15.32,4594.01,0.05,0.08,0.05,0.2,8,13,20,20.81,0,1
11,4,16,2,7,7,0.06,3,1,0.56,13,17,0,15,0,42.13,10.83,4984.88,0.1,0.07,0.47,0.12,19,18,36,71.19,0,1
3,32,0,5,1,16,0.06,1,3,0.97,1,1,0,24,2,23.1,5.99,714.73,0.04,0.18,0.69,0.06,6,8,16,47.69,0,1
12,13,10,3,17,1,0.28,0,9,0.55,3,5,0,26,2,11.63,5.96,552.49,0.03,0.17,0.67,0.1,6,4,9,72.85,0,1
13,10,1,1,5,10,0.14,2,10,1.0,2,3,0,30,0,20.98,19.28,10693.95,0.05,0.05,0.22,0.12,3,18,50,16.32,0,1
18,6,2,0,11,17,0.17,0,2,0.51,49,2,0,15,0,27.05,26.05,16255.95,0.19,0.34,0.99,0.2,17,34,5,25.06,0,1
11,8,5,3,1,5,0.13,1,7,1.41,37,4,0,11,0,7.45,6.4,89.46,0.05,0.01,0.72,0.45,32,8,65,14.29,0,1
