LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
40,39,1,-111,12,87,3.73,0,8,0.33,76,52,1,21,4,110.51,82.62,487804.44,-13.63,0.76,0.04,0.18,145,220,131,251.12,0,1
-170,39,11,67,92,230,4.61,-9,20,0.8,351,6,-1,420,4,1730.6,44.86,87314.01,2.58,-0.89,0.04,0.13,101,-115,131,-912.76,0,1
28,32,3,62,23,95,7.34,-12,23,0.41,1,67,0,-198,4,27.72,18.14,46.53,5.29,1.2,0.43,0.2,8,5,120,13.95,0,1
24,177,1,31,20,6,5.1,1,15,4.68,21,15,5,-534,6,11.04,16.61,256.04,5.21,-0.23,-4.17,0.05,6,8,8,6.5,0,1
15,107,10,35,55,130,2.85,2,3,0.42,9,15,0,8,-21,11.63,38.53,163.99,1.47,1.47,16.56,2.94,7,27,510,-695.52,0,1
4,6,14,40,-134,211,0.9,0,39,-5.52,25,82,1,15,1,6.58,8.1,1012.55,0.03,0.03,13.4,0.14,33,15,6,43.87,0,1
1,30,6,5,-206,131,0.36,1,4,-1.31,1,-119,0,436,3,9.46,83.3,475.07,0.03,0.38,0.8,0.89,5,6,2,33.43,0,1
10,45,4,-79,67,101,0.36,4,40,2.08,18,19,-8,4,12,37.28,8.1,709.31,2.54,0.43,0.28,0.29,73,13,7,18.3,0,1
4,13,5,24,-262,7,0.04,-5,-75,0.02,97,6,0,-280,4,489.72,7.65,213984.33,-18.1,2.45,0.86,0.04,49,54,325,398.79,0,1
-93,5,14,3,10,90,9.2,-9,55,0.61,40,6,-3,35,34,166.62,840.98,767526.69,3.11,0.21,0.65,1.0,20,151,43,-102.79,0,1
-537,13,0,10,53,33,1.19,-5,3,0.93,21,6,1,21,2,1087.55,465.54,77244.95,3.32,-2.57,0.86,0.7,85,0,49,-231.53,0,1
74,133,50,49,-178,231,0.94,-23,49,5.93,312,34,1,16,0,33.05,9.63,1319.43,3.02,0.75,4.32,0.08,14,11,22,39.9,0,1
11,142,29,52,4,147,4.58,-8,138,-4.85,-610,55,2,-237,5,12.68,15.32,1386.74,3.25,1.07,0.63,0.33,7,12,11,306.39,0,1
165,74,-29,108,6,230,2.09,0,-80,0.41,45,-75,-2,113,20,27.53,7.55,3229.83,-15.99,2.59,9.09,-3.43,87,12,817,39.32,0,1
-185,39,2,8,8,22,3.62,2,9,2.7,7,131,0,-775,-10,44.57,-703.84,272.46,0.05,-0.76,0.33,2.03,17,0,577,148.58,0,1
37,-314,0,134,74,473,15.43,3,24,0.41,26,83,9,35,5,47.73,4.0,272.46,0.02,0.25,0.29,0.38,-678,10,9,-621.29,0,1
3,104,42,40,11,96,1.0,-9,18,-1.07,11,1,1,32,2,67.97,8.38,1513.11,0.11,0.25,1.67,1.43,100,16,28,62.87,0,1
0,1,8,32,8,109,3.29,13,1,0.59,1,1,0,0,2,4.96,2.0,311.46,6.14,0.5,1.0,1.0,28,4,1,85.37,0,1
6,1,0,8,62,9,2.74,0,1,2.16,72,3,0,0,0,5.57,9.54,23.22,5.25,0.39,1.0,1.0,363,3,1,164.32,0,1
-163,1,0,54,75,106,1.0,0,174,-2.0,1,1,0,0,9,80.92,203.07,23.22,0.05,1.53,-3.72,1.0,9,92,1,-435.22,0,1
4,83,3,53,1,18,0.5,2,3,0.5,9,6,0,33,4,17.88,18.4,6054.17,0.11,0.05,6.57,0.27,16,16,45,13.84,0,1
58,11,3,23,10,18,0.5,1,35,0.5,171,6,0,33,2,17.88,61.99,6054.17,1.29,0.25,-0.49,0.32,6,16,22,69.66,0,1
-92,10,3,13,4,44,0.31,4,3,0.47,50,6,0,12,0,51.22,18.4,6054.17,0.28,0.16,-0.67,0.05,10,16,52,-118.42,0,1
0,24,-30,6,-86,3,0.98,2,44,5.39,88,25,0,121,-9,27.89,1.25,2905.06,1.21,0.12,1.24,-6.42,4,117,837,-219.32,0,1
5,6,29,28,-196,29,0.24,-34,23,-2.81,12,19,-1,76,4,49.9,9.5,3797.71,1.47,0.13,0.2,0.17,25,15,93,31.99,0,1
0,6,1,19,73,124,0.27,-15,5,7.24,12,-72,0,35,4,27.89,12.94,2517.23,1.06,0.13,0.81,0.05,88,15,86,44.57,0,1
2,40,18,1,-100,93,0.43,-21,3,0.67,19,6,0,23,4,23.84,14.93,23976.08,0.14,0.08,6.8,1.78,19,14,25,4.17,0,1
2,33,6,13,188,-563,0.88,-18,13,0.11,61,32,0,29,5,122.38,14.93,6093.85,0.14,0.01,7.54,0.22,53,14,27,55.87,0,1
2,77,3,7,268,364,4.63,19,2,0.53,16,17,3,23,2,167.31,14.93,13679.67,0.99,0.18,9.0,2.05,15,28,25,4.17,0,1
-99,9,3,37,54,98,0.14,-19,5,5.13,21,21,0,26,0,20.18,14.93,5295.85,0.12,0.07,0.2,0.2,15,-99,12,7.79,0,1
4,118,27,62,213,335,0.19,3,52,-0.06,27,9,0,10,1,58.22,8.07,2168.51,0.09,0.07,0.83,0.32,15,21,11,-440.27,0,1
1,19,-61,129,51,157,0.24,4,7,1.0,-857,11,10,54,7,24.82,14.93,5295.85,0.99,0.03,0.58,0.12,15,79,171,-118.69,0,1
7,10,1,-119,525,-467,0.5,-12,5,0.87,2,3,1,7,6,15.9,6.43,656.91,0.03,0.09,-0.13,0.25,0,187,12,217.49,0,1
7,252,-30,52,9,98,0.38,-23,44,0.77,601,62,-5,10,2,4.53,6.43,941.47,0.03,0.35,3.55,0.08,11,7,14,-192.37,0,1
-142,-236,1,9,18,115,0.17,3,60,15.58,5,43,0,10,-7,20.49,24.24,1318.21,2.11,0.16,2.31,0.06,7,1,12,318.87,0,1
21,-476,12,58,4,13,6.14,36,52,2.74,249,-152,-2,-496,0,63.67,4.17,125.53,0.15,0.31,10.18,0.06,9,8,18,33.33,0,1
8,181,4,54,23,394,0.27,3,3,2.04,5,14,0,8,9,46.79,8.88,695.61,0.08,0.23,2.54,0.1,481,6,23,36.14,0,1
22,54,4,20,4,437,0.13,13,19,0.64,5,8,0,8,-10,36.53,5.36,695.61,0.06,0.23,4.23,0.25,11,6,102,33.33,0,1
19,75,6,8,22,45,0.2,-10,13,0.25,66,56,-2,64,0,138.72,43.62,64484.68,1.66,1.38,0.25,0.12,77,26,340,36.05,1,1
24,31,6,25,22,66,0.16,13,4,0.25,57,36,0,64,1,92.36,43.62,23566.81,0.71,0.89,0.25,0.26,22,21,137,41.17,1,1
24,14,4,52,22,127,0.15,-1,4,0.25,35,4,0,19,0,87.27,43.62,106258.48,1.15,0.29,0.25,0.12,10,21,37,42.33,1,1
8,8,8,4,282,35,0.18,-42,24,0.2,2,23,-1,163,0,159.38,14.57,7926.98,0.08,0.16,0.2,0.17,51,13,33,10.0,1,1
8,6,7,5,0,39,0.6,0,4,0.2,3,8,-5,26,9,296.13,12.17,2741.94,0.66,0.11,0.2,0.31,12,13,30,6.2,1,1
9,6,28,2,-257,258,0.25,2,15,0.2,26,9,6,18,6,38.36,21.24,2266.4,0.17,0.11,0.73,0.59,65,13,28,91.26,1,1
54,33,6,23,60,30,0.72,-12,39,0.36,168,38,0,53,-15,14.84,47.64,710535.56,3.09,-0.82,0.82,1.78,33,1,249,88.88,0,1
77,12,0,43,52,54,0.03,4,31,0.24,66,14,0,58,6,39.28,46.37,349880.34,0.62,1.07,0.82,3.19,71,15,357,56.39,0,1
77,103,7,23,52,54,0.32,5,12,0.24,99,14,1,25,1,75.57,47.64,88914.45,0.62,1.22,0.87,0.09,98,-12,218,64.79,0,1
12,343,3,26,-716,111,2.15,14,29,2.75,239,10,-2,4,0,45.1,3.49,390.69,0.03,0.2,-8.28,0.27,4,22,11,241.95,0,1
1,56,1,2,5,110,0.5,-32,31,5.65,246,11,5,4,11,15.63,49.96,8679.11,0.03,0.2,-4.42,1.11,9,10,58,387.61,0,1
34,44,7,49,43,451,8.08,18,16,0.93,38,11,-1,49,-23,15.31,37.04,191.22,0.03,0.46,1.1,1.26,101,28,-1290,60.42,0,1
13,58,0,43,12,13,0.21,17,1,0.33,56,24,1,36,0,174.2,0.31,64033.99,0.7,0.09,0.15,0.12,21,8,798,29.41,0,1
89,15,0,3,26,48,0.18,4,5,0.13,30,54,0,36,0,45.32,18.67,27792.41,4.59,0.05,0.63,0.74,63,16,68,59.46,0,1
7,116,4,3,-154,38,0.21,0,-98,0.13,30,5,2,32,-7,45.13,18.67,14780.96,0.32,0.3,0.63,0.03,21,18,49,34.76,0,1
2,13,5,141,79,194,0.25,1,80,-2.5,1,3,-2,6,0,13.95,11.7,5535.51,0.01,0.22,2.99,0.1,54,5,7,-701.48,0,1
179,78,3,12,-152,9,0.22,-8,42,9.95,-647,22,-3,14,-8,87.07,9.77,362.36,0.7,0.34,-0.44,0.08,11,29,10,-653.61,0,1
2,-385,0,16,3,18,0.1,0,251,0.76,1,14,-10,1,2,22.42,4.0,2217.08,0.16,0.38,-0.83,0.12,253,5,15,7.28,0,1
0,106,4,7,3,112,7.2,3,40,6.1,22,2,1,1328,3,15.5,4.67,337.59,0.42,0.19,8.35,0.4,-732,8,9,-461.99,0,1
0,3,2,-111,128,210,1.67,0,2,-0.56,6,12,0,147,8,69.0,8.33,17242.03,0.05,0.21,0.5,1.65,18,8,6,116.88,0,1
5,-228,-46,245,-212,90,1.64,-30,52,-1.36,4,5,14,180,3,15.5,16.49,337.59,3.1,0.36,-0.02,0.36,8,8,6,16.32,0,1
11,22,4,137,51,130,1.2,0,26,0.13,5,9,-1,28,1,350.9,27.31,-1894538.25,1.5,-2.05,0.13,0.13,119,-87,63,106.61,0,1
84,5,0,-121,42,2,0.91,-8,1,0.13,17,65,0,-452,-24,101.3,-252.31,36906.89,2.45,0.45,0.13,0.73,-2301,21,42,88.6,0,1
305,9,46,16,53,53,2.32,3,128,0.71,10,102,0,-213,1,-2893.62,49.68,1294950.38,4.17,0.49,0.13,0.13,112,59,573,78.61,0,1
15,67,3,3,29,304,0.17,4,28,0.67,13,14,-4,84,7,78.02,16.15,39006.67,0.16,-0.61,-7.22,0.05,58,13,60,61.54,0,1
31,23,3,9,21,8,2.0,-7,177,0.89,15,1,0,65,3,48.67,14.91,40242.56,0.36,0.07,0.33,0.05,34,13,186,67.52,0,1
8,10,-17,3,38,8,0.25,0,2,0.93,92,17,6,19,4,30.71,0.19,35381.19,0.09,0.36,0.33,0.0,17,13,43,61.54,0,1
1,3,0,85,24,179,0.33,1,7,0.5,6,1,0,23,3,5.05,12.2,37731.08,0.02,0.1,0.5,3.75,13,23,33,14.29,0,1
0,5,7,48,30,11,0.33,18,32,-2.01,10,122,1,6,0,13.76,72.62,1389.37,2.75,0.07,-6.3,0.38,65,117,413,62.24,0,1
0,-191,2,56,1,164,0.72,2,22,-0.01,9,29,0,10,2,5.05,13.5,919.54,0.02,0.07,-0.15,0.33,51,18,8,14.29,0,1
33,204,-80,1,20,41,0.05,14,34,-1.14,173,46,3,19,0,220.29,20.95,7303.85,0.18,0.07,0.12,0.21,188,27,56,250.74,0,1
42,11,1,14,34,26,0.37,20,154,6.76,2,14,1,19,5,127.33,14.66,66281.57,0.44,0.07,-3.11,0.04,15,10,145,191.35,0,1
7,92,1,100,100,68,0.24,46,48,5.25,1,-84,0,31,22,40.08,70.63,7303.85,0.73,0.07,3.4,0.04,17,9,25,87.92,0,1
28,119,2,31,-109,10,10.69,2,14,0.27,25,34,0,9,4,1106.08,104.45,365132.56,4.07,-0.71,0.45,0.31,359,32,42,23.76,0,1
41,129,2,224,54,38,4.59,-19,2,0.25,91,1,0,-393,3,1848.61,-132.21,64873.51,6.45,-1.35,0.45,0.21,92,-113,14,104.57,0,1
16,21,2,76,109,12,1.37,25,3,0.27,237,177,-1,-254,3,185.96,48.2,1293648.88,3.58,-0.72,0.45,0.31,110,-84,35,-230.01,0,1
6,19,5,8,205,180,1.68,3,18,0.5,50,7,0,20,21,31.72,10.91,26697.6,0.73,0.1,0.7,0.43,20,2,10,4.76,0,1
1,12,16,1,-163,96,1.41,8,3,0.5,27,8,2,30,5,31.72,17.63,9794.93,0.19,0.26,0.55,0.63,70,-39,37,4.76,0,1
76,19,16,2,-242,-394,1.66,3,4,0.5,39,7,-2,20,0,31.72,17.63,472238.16,0.5,0.13,0.21,0.43,190,15,105,7.61,0,1
17,-240,6,-83,-119,94,0.44,-8,83,0.38,202,94,5,15,4,137.41,91.08,161324.95,0.24,1.78,0.56,2.08,209,162,668,-199.83,0,1
1,127,19,13,179,272,0.37,11,8,0.37,136,24,2,26,6,1149.44,11.36,3078808.75,4.32,-1.31,-0.14,-2.37,58,10,426,21.7,0,1
18,-606,5,53,1,39,0.42,-17,31,5.93,305,36,-7,7,9,685.99,114.51,906677.19,0.91,0.61,2.21,2.23,45,162,151,-393.49,0,1
5,5,-57,55,16,164,0.08,-21,49,0.33,110,62,1,21,-8,26.32,30.02,108599.22,0.17,0.06,0.33,0.08,13,4,30,12.9,1,1
5,32,2,18,2,20,0.48,-10,1,0.14,5,11,0,36,5,31.25,36.7,27104.58,0.17,0.16,0.33,0.08,14,14,55,12.9,1,1
-168,53,1,4,8,85,0.1,-3,4,-1.19,14,17,0,16,31,19.51,16.0,7999.44,0.17,0.06,4.74,0.33,32,7,38,12.9,1,1
10,103,5,46,157,119,0.13,-7,26,4.04,684,13,3,16,24,201.99,11.46,3576.44,0.1,0.38,3.18,0.11,12,17,288,83.44,0,1
3,164,-70,8,52,521,0.73,-6,2,-2.36,478,17,3,16,-3,12.2,11.46,5579.82,0.81,0.12,1.21,0.11,82,11,61,122.89,0,1
1,55,-42,24,94,159,0.13,-8,28,2.95,6,14,0,16,-10,27.24,25.81,10909.66,0.1,0.09,-7.64,0.91,0,11,153,86.43,0,1
79,-351,10,23,34,23,0.56,3,-137,4.07,34,-85,-2,8,29,25.52,11.7,3969.18,0.1,0.06,-1.08,0.41,7,20,16,81.45,0,1
-224,48,22,9,31,309,0.28,4,42,1.84,148,7,1,6,10,27.71,11.64,3362.63,0.1,0.2,-0.6,0.21,42,-12,52,42.21,0,1
3,65,5,83,-126,277,0.36,1,36,-1.93,297,39,0,18,0,71.58,13.51,3867.56,0.1,0.42,-2.67,0.24,5,136,20,289.27,0,1
7,106,4,1,37,57,0.29,1,63,1.0,13,-165,-2,10,6,251.14,19.59,6377.18,0.11,0.14,3.08,0.23,21,3,60,40.24,0,1
7,28,22,3,73,19,1.47,2,3,1.0,36,1,-1,9,43,46.31,13.56,1145.95,0.14,0.1,0.33,1.14,25,10,60,81.86,0,1
7,4,3,-71,41,105,0.3,4,3,0.24,198,51,0,9,13,638.4,7.38,2523.1,0.11,0.14,0.33,0.72,190,24,32,82.35,0,1
6,38,-51,37,3,25,0.19,31,43,0.75,2,26,0,145,8,33.43,17.92,20767.46,1.06,0.08,0.24,0.05,34,17,22,25.93,0,1
70,55,5,30,1,45,0.11,6,61,0.75,43,-87,0,20,4,21.57,33.38,24912.75,0.15,0.05,0.12,0.32,15,17,35,25.93,0,1
3,7,18,21,3,12,0.17,3,38,0.75,26,29,-5,20,-36,66.15,73.32,35692.54,0.15,0.16,0.16,0.31,37,4,32,25.93,0,1
165,400,10,6,-317,19,2.61,3,58,10.61,982,9,-8,131,20,427.51,147.66,87404.18,13.72,-2.59,0.75,0.99,39,126,36,43.42,0,1
21,127,-27,42,102,280,0.27,-5,11,-2.5,47,21,-8,31,8,1980.99,125.81,665220.5,0.76,0.06,3.32,5.82,95,20,16,-543.72,0,1
9,10,15,35,23,10,0.34,2,89,0.39,5,5,0,10,2,20.85,45.17,88144.89,0.19,0.06,2.46,0.12,10,6,35,105.49,0,1
89,57,9,19,75,64,0.19,1,15,0.31,19,10,1,99,1,38.89,58.45,138851.45,2.2,0.85,0.56,12.56,37,20,128,46.62,0,1
89,35,20,25,44,301,0.17,-38,21,0.22,78,24,5,10,1,160.14,58.45,305219.47,0.79,0.11,0.56,0.09,208,25,238,4.48,0,1
89,94,-19,37,49,64,0.24,3,12,0.16,78,62,1,79,6,40.52,58.45,106401.11,0.79,0.42,0.56,0.81,3,2,308,46.62,0,1
9,21,3,8,10,45,0.08,4,4,-3.77,24,11,0,50,5,19.55,75.6,111737.37,3.78,0.01,-2.66,0.27,35,22,135,41.94,0,1
9,25,3,3,29,5,3.22,2,15,0.67,7,6,0,18,5,200.9,75.6,198503.47,0.23,0.07,6.66,0.06,15,17,11,41.94,0,1
22,8,22,26,49,16,0.81,2,4,0.67,64,6,0,29,1,19.55,75.6,102783.09,0.12,0.03,-1.23,0.14,6,6,71,41.94,0,1
24,180,3,5,162,115,0.16,-16,24,-1.5,10,21,0,17,4,30.83,18.75,10839.37,0.19,0.06,-1.69,0.56,14,15,65,282.82,0,1
6,15,3,-114,-153,172,0.16,0,25,0.65,15,26,0,72,4,45.16,28.04,10839.37,0.19,0.05,9.55,0.9,31,22,99,88.42,0,1
16,119,12,76,-198,152,5.38,4,187,4.54,15,46,0,19,1,90.54,18.75,10839.37,0.19,0.05,4.17,0.11,14,7,28,3.16,0,1
5,5,11,2,-99,61,0.89,-6,10,0.54,11,38,-2,13,8,50.85,-458.12,176.33,4.33,0.19,0.33,2.29,9,5,12,18.75,0,1
13,30,51,15,15,244,0.13,-32,26,3.23,9,22,2,29,-33,25.42,23.49,950.74,0.05,0.17,-5.56,2.84,9,1,23,12.68,0,1
41,76,17,2,85,222,0.33,10,54,2.9,25,37,0,192,3,183.55,6.0,842.62,2.78,0.17,2.9,0.04,97,13,7,39.45,0,1
-207,5,3,24,-122,94,5.03,-6,3,-5.44,7,51,2,33,3,482.22,139.65,789726.44,3.0,0.61,1.0,0.08,142,35,12,4.3,0,1
-434,1,-63,6,210,53,4.0,3,1,5.19,2,20,0,279,2,300.67,81.16,525118.94,3.7,0.01,1.0,0.08,-1197,76,10,-439.69,0,1
204,-541,1,31,65,78,14.45,2,86,0.31,2,20,-4,646,3,1.88,9.26,1568358.5,0.8,0.65,0.35,1.08,13,35,46,-105.02,0,1
11,7,35,42,0,32,0.29,0,-130,0.62,100,9,7,10,6,44.61,2.71,7966.21,0.13,2.12,0.5,0.24,6,21,1,0.0,0,1
46,16,-24,11,0,32,0.29,-9,7,0.5,30,3,-3,44,-10,195.98,20.3,3356.61,0.13,0.05,0.5,0.24,15,21,283,32.01,0,1
2,11,7,2,0,27,0.04,-15,16,0.5,197,14,-1,43,-12,18.85,55.2,7766.26,0.26,-1.44,0.33,0.51,45,21,8,0.0,0,1
0,73,0,17,-222,29,2.26,1,8,0.33,-538,10,-2,107,0,8.76,9.57,1484.6,0.24,2.38,-3.08,0.25,8,56,32,26.95,0,1
37,-480,55,33,5,381,4.21,1,24,-2.58,930,28,-2,34,6,22.36,10.56,5193.59,2.47,1.18,0.97,0.24,93,13,17,172.77,0,1
0,67,3,3,23,126,1.42,9,1,0.33,27,29,0,10,0,52.4,13.36,1484.6,0.05,0.66,-2.21,1.91,8,28,194,35.72,0,1
1,50,6,23,8,352,4.48,24,-122,6.72,4,-94,3,182,3,10.13,14.0,974.35,0.05,0.63,-3.59,0.04,6,12,3,9.09,0,1
1,215,13,128,1,166,0.91,4,163,10.86,9,30,8,24,0,10.13,14.0,7139.39,0.07,0.31,0.48,0.2,6,3,13,40.56,0,1
4,14,0,43,2,309,0.3,2,-157,0.67,55,6,12,10,-16,10.13,18.37,1984.88,0.1,3.14,0.14,0.23,6,1,75,9.09,0,1
133,-234,-80,-109,1,77,2.2,0,-103,2.71,603,112,11,189,-9,16.22,14.0,2459.28,0.44,0.07,-5.49,0.09,280,135,21,7.72,0,1
6,10,16,58,1,1098,3.78,8,23,3.28,213,-105,-1,20,4,21.88,59.69,37960.45,0.05,0.07,2.52,0.44,18,3,20,8.33,0,1
27,22,36,63,6,124,0.84,2,44,3.37,237,1,-2,11,-20,12.55,58.24,2459.28,0.36,0.07,4.88,1.26,3,8,20,8.33,0,1
58,7,15,-91,189,71,0.22,4,16,4.02,368,52,-12,6,4,951.05,166.54,1018115.81,-9.16,-0.19,-21.21,0.01,238,-36,7,230.61,0,1
45,23,-28,18,156,45,6.3,-34,34,4.37,10,8,2,42,15,1691.88,35.02,353684.69,0.34,-3.62,0.72,0.71,231,64,124,-117.61,0,1
-261,167,23,4,57,304,1.04,-51,58,0.77,1058,39,-2,454,-20,77.21,-181.12,737.16,1.03,0.02,3.42,3.9,6,19,217,83.57,0,1
38,19,1,65,39,4,0.12,2,51,0.12,39,13,-5,193,6,43.8,87.5,335371.38,1.28,0.03,0.06,0.09,463,35,190,10.67,0,1
49,22,1,30,9,312,0.61,6,2,0.12,98,1,0,134,0,33.28,87.5,782366.69,1.28,0.17,0.06,0.09,295,35,190,45.51,0,1
34,19,1,19,9,120,0.49,-1,2,0.12,22,30,1,134,1,40.35,77.52,316872.53,1.24,0.19,0.49,0.09,50,35,334,10.67,0,1
2,9,-25,24,-139,77,0.33,0,18,0.62,21,79,7,15,8,66.56,1.74,2255.93,0.04,1.48,0.2,1.45,80,14,14,224.83,0,1
7,68,-44,111,10,175,0.33,-32,9,0.8,28,9,-2,39,14,41.46,11.33,3894.84,1.35,0.48,5.02,1.13,16,12,17,-648.39,0,1
-141,4,-19,-72,2,43,0.07,2,12,0.57,11,24,0,22,1,56.19,10.94,1076.22,0.19,-0.8,0.2,0.29,38,14,17,213.94,0,1
225,5,7,83,1,132,0.44,0,3,-0.51,10,31,0,22,17,3.93,8.33,550.46,0.97,0.12,0.61,0.2,8,-72,4,0.0,0,1
1,33,3,-157,50,64,0.3,-16,3,-2.54,64,13,0,59,1,19.59,4.34,18.78,0.02,0.1,0.47,0.2,9,10,32,123.77,0,1
62,226,11,11,3,374,0.25,4,59,-0.48,333,38,0,20,26,415.9,-162.5,822864.69,2.86,-0.69,11.67,0.22,92,15,24,-108.52,0,1
32,56,9,45,23,21,0.65,-1,5,0.33,70,3,-6,65,3,301.95,42.19,227081.64,0.86,2.27,0.2,0.12,48,28,164,49.22,0,1
32,26,9,40,18,54,0.19,7,44,0.33,1,3,0,79,3,173.26,48.29,142909.56,0.86,0.3,0.2,0.09,279,22,383,49.22,0,1
32,5,9,41,18,54,0.6,6,27,0.33,70,2,0,65,3,350.81,49.0,185798.11,4.36,-2.18,0.2,0.07,48,24,164,49.22,0,1
21,4,4,5,8,66,3.53,6,3,2.61,10,55,1,18,0,173.32,13.11,3931.7,0.1,0.05,0.33,0.12,38,15,32,15.67,0,1
70,4,7,1,31,-379,0.16,41,3,0.23,14,110,-1,175,11,90.87,62.54,3931.7,0.1,0.08,0.54,0.04,140,20,33,14.29,0,1
26,16,9,19,23,207,7.38,3,3,-0.02,1,8,0,18,0,46.76,21.33,33615.43,0.1,0.02,0.33,0.09,45,12,221,14.29,0,1
1,107,14,75,167,172,2.64,20,35,0.61,115,7,-4,5,-11,13.1,11.14,23.42,3.64,0.01,1.09,0.25,7,13,26,-161.57,0,1
64,71,3,2,-268,107,0.4,-33,27,4.37,-861,27,1,1,14,29.32,5.0,380.74,7.03,0.07,-0.51,0.25,18,9,44,-188.24,0,1
-95,168,4,11,65,192,0.18,18,5,-1.27,176,17,0,1,-7,3.87,5.35,380.74,0.03,0.38,2.97,0.44,7,25,8,78.95,0,1
6,46,19,0,24,34,1.0,4,26,0.9,96,5,4,179,9,0.0,28.07,264126.41,0.0,0.11,0.17,0.16,562,0,176,-111.64,0,1
22,46,19,7,47,82,3.47,2,26,0.9,179,5,0,0,8,0.0,0.0,0.0,0.18,0.0,0.17,1.44,64,0,176,0.0,0,1
28,138,19,3,36,82,8.48,-12,26,0.9,77,23,-3,0,1,2.6,0.0,0.0,0.0,0.0,0.17,0.16,0,0,176,115.52,0,1
19,75,12,3,64,116,3.11,2,28,0.56,136,32,0,143,1,46.32,51.91,1107163.38,1.11,0.02,0.84,0.27,28,27,216,31.9,0,1
35,75,12,3,64,116,0.41,13,54,0.39,126,32,2,143,2,79.3,57.9,904332.06,0.24,0.55,0.84,0.27,47,30,247,31.9,0,1
35,75,21,3,64,116,0.2,23,12,0.39,126,32,0,147,3,136.3,56.49,193623.34,1.11,-1.07,0.84,0.29,45,22,198,12.46,0,1
7,53,2,9,65,103,0.17,5,10,4.28,14,15,-7,6,0,19.41,1.72,2370.5,0.05,0.14,-4.16,0.11,0,-57,9,25.43,0,1
19,54,2,74,63,7,0.17,9,21,-8.76,21,3,0,26,9,172.21,0.14,7058.75,0.11,0.27,14.54,0.47,45,11,5,68.44,0,1
27,23,2,64,58,185,0.14,1,7,-9.36,20,21,4,127,12,28.89,7.39,1012.42,0.03,0.14,3.18,0.15,9,36,9,718.85,0,1
17,50,-28,7,6,172,0.73,4,7,0.27,69,46,2,64,6,34.37,67.83,158152.05,0.78,0.2,0.95,0.46,31,-149,309,19.12,0,1
5,33,10,6,65,12,0.7,6,4,0.46,11,9,-4,87,4,34.37,100.48,190728.59,0.78,0.01,0.53,0.37,29,30,75,19.12,0,1
9,33,2,29,67,73,0.08,-10,64,0.41,70,21,-2,140,1,61.17,66.33,130731.34,1.39,0.03,-0.4,0.98,30,34,75,10.43,0,1
0,63,10,7,76,103,3.87,-13,44,0.2,23,38,0,60,0,5.08,6.75,3502.55,0.07,0.15,-2.22,0.31,335,24,13,96.83,0,1
-99,85,11,63,155,327,2.52,2,14,2.94,22,10,0,45,2,11.4,5.65,3137.27,0.04,0.12,-0.98,3.4,15,5,42,239.61,0,1
-273,30,2,25,55,140,3.08,0,6,6.14,8,16,-5,220,2,11.41,26.7,527.43,0.21,0.15,1.32,-2.8,5,0,256,82.97,0,1
7,-224,33,12,4,257,0.14,-9,18,0.75,172,17,-6,328,1,25.35,4.29,444.05,4.63,0.23,-3.93,0.09,50,6,37,25.0,0,1
30,41,62,5,55,-452,1.18,2,26,-1.99,78,40,2,6,0,151.79,4.05,451.97,0.1,-0.61,-0.21,0.01,3,12,37,25.0,0,1
8,63,-28,2,54,5,0.03,-24,49,6.22,87,76,0,-810,1,18.13,4.29,444.05,2.21,0.23,-0.15,0.06,133,6,5,2.32,0,1
6,168,-30,1,6,20,2.05,0,-184,0.63,21,50,2,19,5,45.14,33.0,49632.94,0.15,1.43,0.86,0.21,18,16,26,46.13,1,1
6,50,1,1,6,439,0.35,3,2,0.22,45,32,0,28,28,74.12,39.99,14676.46,0.15,0.62,0.78,0.32,8,4,43,20.0,1,1
6,22,13,1,6,22,0.28,3,14,0.22,25,7,0,28,3,16.26,33.0,289.46,0.15,0.06,0.77,0.21,8,-45,9,20.0,1,1
11,86,6,3,18,119,4.34,5,14,-0.55,4,16,-4,12,5,11.52,7.07,569.9,3.39,0.28,-5.2,0.07,12,26,114,60.0,0,1
57,-209,5,37,9,233,0.08,5,16,3.54,10,41,1,12,51,61.38,23.9,13668.78,0.04,0.28,6.01,0.45,19,15,43,40.51,0,1
7,121,24,63,18,90,0.25,0,64,4.39,106,28,0,6,-12,39.09,14.2,96.61,0.09,0.28,3.59,0.11,2,3,185,-865.19,0,1
3,7,-44,2,2,163,0.77,7,15,0.84,26,2,-2,22,3,42.31,11.51,30151.8,0.08,0.1,0.86,0.35,4,15,153,2.95,0,1
