LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,9,1,21,33,72,0.29,1,7,0.94,3,2,0,5,6,4.93,45.01,862.06,0.04,0.5,-1.1,0.22,4,7,7,104.69,0,1
19,17,3,17,12,59,0.27,3,5,0.67,32,1,0,58,0,33.69,46.26,20962.58,0.46,0.41,0.05,0.11,18,16,85,20.9,0,1
23,10,13,4,16,16,0.17,-3,1,0.54,49,7,0,14,3,41.55,20.24,81617.02,1.18,0.05,0.25,0.08,17,85,68,38.51,0,1
8,6,5,4,18,21,0.11,0,29,0.84,1,2,-1,18,0,22.88,4.39,661.27,0.09,0.24,0.67,0.36,147,8,32,27.35,0,1
5,5,3,2,8,1,3.11,2,3,0.11,94,27,0,8,6,33.35,4.03,481.79,1.61,0.23,0.94,0.01,51,7,40,21.64,0,1
3,27,9,1,27,43,0.28,0,16,0.89,17,10,0,6,6,19.26,6.45,659.39,0.85,0.07,0.36,0.18,7,33,12,16.37,1,1
3,9,4,2,3,41,0.27,2,7,0.93,5,4,0,7,-6,30.27,6.58,670.55,3.22,0.07,0.83,0.16,5,25,13,12.5,1,1
28,15,6,9,63,26,0.17,0,4,0.75,30,1,0,25,1,50.07,41.61,56549.04,0.23,0.02,0.02,0.16,35,20,145,33.12,0,1
28,6,1,19,70,26,0.1,3,6,0.75,49,5,0,37,0,63.88,29.93,18675.68,0.36,0.08,2.42,0.06,19,26,175,65.75,0,1
3,52,2,42,3,148,0.66,-8,69,0.98,1,2,0,10,2,22.45,5.04,1174.14,0.03,0.25,0.95,0.05,4,5,23,27.65,0,1
2,24,5,4,1,8,0.1,1,19,-1.06,3,5,0,9,2,63.74,4.74,412.33,0.26,0.35,-1.17,0.04,7,4,28,24.06,0,1
0,41,0,7,14,6,0.14,0,12,0.77,1,2,0,13,1,15.91,10.33,2247.77,0.01,0.1,-0.86,0.06,4,3,9,41.13,0,1
4,5,1,14,50,9,0.25,1,13,0.96,19,5,0,3,3,15.04,10.27,2616.85,0.07,0.11,0.11,0.03,14,3,33,51.57,0,1
20,19,5,16,69,36,0.12,3,3,0.16,27,4,0,32,2,47.73,24.78,24480.42,0.32,0.2,0.11,0.07,13,20,119,26.96,0,1
37,34,3,17,52,39,0.17,3,1,0.38,27,11,0,20,0,44.06,24.58,25740.38,0.34,0.04,1.05,0.07,7,23,138,67.38,0,1
2,5,17,12,11,8,0.79,1,1,0.54,32,9,0,5,1,15.34,10.48,974.96,0.06,0.15,0.46,0.21,30,11,41,32.87,0,1
5,2,5,0,21,3,0.64,3,1,0.63,32,4,0,12,0,17.28,12.38,1180.25,0.03,0.19,0.33,0.29,21,10,22,18.1,0,1
51,106,4,36,18,9,0.18,5,38,0.23,10,14,1,73,0,46.9,185.39,143810.59,0.18,0.04,-0.68,1.7,76,54,28,64.47,1,1
43,4,10,17,10,61,0.15,4,5,0.64,63,2,0,79,5,200.28,50.1,36949.19,1.17,0.08,-1.46,0.22,37,8,49,89.33,1,1
1,48,11,3,27,21,2.18,2,21,0.16,15,3,0,16,2,146.7,41.0,15200.37,0.38,0.42,0.79,0.17,14,7,70,18.29,0,1
1,15,1,16,25,13,0.1,0,3,0.5,2,12,0,9,3,11.96,10.05,13.97,0.02,0.15,0.19,0.03,5,0,1,29.08,0,1
2,37,7,19,8,26,0.5,1,5,0.93,26,2,0,4,2,8.65,6.56,905.03,0.09,0.42,1.05,0.28,3,3,7,0.2,0,1
4,10,9,9,8,40,0.21,2,7,0.38,5,18,0,5,4,12.04,3.09,248.24,2.64,0.13,0.54,1.51,157,7,179,57.0,0,1
13,27,15,1,0,23,1.54,0,6,0.86,38,20,0,8,2,167.86,50.97,37135.25,0.26,0.17,0.14,0.17,3,0,76,14.25,0,1
57,1,10,5,10,42,4.23,0,4,0.86,1,7,-1,38,4,156.98,24.73,33390.32,0.11,0.54,0.14,0.07,45,42,198,44.14,0,1
28,16,22,0,6,22,0.26,2,3,0.83,19,6,0,20,2,19.39,11.18,10306.25,0.14,0.05,0.41,0.14,10,13,96,30.83,0,1
31,8,3,5,1,16,0.25,3,4,0.83,36,5,0,14,0,25.34,16.63,9595.38,0.16,0.05,0.6,0.15,16,21,14,6.96,0,1
13,67,7,30,8,31,0.25,2,14,0.52,5,3,0,11,8,35.05,3.19,1127.78,0.02,0.24,0.79,0.02,10,11,111,41.87,0,1
11,101,5,7,10,20,0.1,1,1,0.21,13,11,0,13,0,26.7,5.63,2028.19,0.05,0.13,-0.98,0.05,11,18,29,31.98,0,1
0,41,10,3,6,23,0.18,3,3,0.98,25,4,0,30,1,31.77,12.94,4847.39,0.04,0.27,0.21,0.1,24,8,62,19.47,0,1
6,39,6,2,12,22,0.17,8,12,2.69,35,2,-1,127,6,31.0,11.63,7826.42,0.21,0.1,0.55,0.15,20,11,31,28.7,0,1
14,19,0,5,49,14,0.21,0,2,0.2,22,4,-1,31,3,22.79,37.13,19942.4,0.06,0.04,0.86,0.11,17,48,70,42.89,0,1
16,23,1,4,5,18,0.22,4,4,-0.17,22,15,0,16,0,10.86,32.21,25897.75,0.23,0.03,-1.96,0.24,13,17,39,43.59,0,1
9,21,5,15,10,27,0.14,3,2,0.35,47,1,0,19,5,31.14,21.31,6712.48,0.31,0.02,0.34,0.05,23,8,58,10.69,1,1
5,20,4,15,6,33,0.13,4,1,0.18,84,8,0,45,5,30.43,21.09,129533.9,0.34,0.02,0.68,0.04,31,15,30,29.19,1,1
4,93,4,42,7,112,0.38,0,1,1.88,2,1,0,6,1,6.46,14.06,376.76,1.74,-0.84,1.79,0.15,10,20,14,52.52,0,1
4,1,0,11,0,0,0.3,6,28,2.14,3,5,0,4,0,10.35,17.75,432.5,0.0,0.39,0.91,0.13,49,18,8,30.13,0,1
11,37,2,7,8,10,0.55,2,5,5.97,119,13,0,6,5,9.22,20.38,1323.04,0.02,0.13,2.09,0.24,85,44,18,83.58,0,1
3,2,11,15,18,46,0.15,2,18,0.9,49,6,0,13,2,9.58,4.63,2713.06,0.02,0.17,-0.05,0.35,4,7,8,7.62,0,1
15,47,0,9,26,3,0.86,0,1,0.25,13,14,0,6,4,6.27,12.0,1904.9,0.03,0.04,0.53,0.42,3,11,9,20.71,0,1
19,8,3,9,17,7,0.7,0,1,0.2,14,15,0,4,2,6.48,12.0,2807.6,0.05,0.06,0.72,0.47,6,9,5,12.69,0,1
1,38,0,15,1,19,0.4,0,2,0.34,12,23,1,52,0,2.78,26.71,24435.91,0.06,0.05,1.14,0.19,9,21,15,15.59,0,1
2,45,5,10,2,24,0.74,1,2,0.5,12,6,0,22,0,28.79,48.03,371.06,0.02,0.05,1.68,0.36,9,21,17,39.54,0,1
0,5,0,8,23,129,0.12,0,11,0.56,1,4,0,8,2,17.62,4.57,462.78,0.01,0.38,-0.34,0.12,6,9,8,11.95,0,1
10,8,9,2,5,47,0.34,5,1,0.43,59,2,0,6,3,51.07,6.1,4342.51,0.04,0.29,-1.33,0.64,10,6,5,108.83,0,1
11,7,4,3,9,15,0.02,1,1,0.78,5,4,0,-187,0,99.08,20.86,7632.83,0.24,0.11,0.11,0.04,8,11,14,39.0,1,1
14,3,2,35,11,0,0.05,3,2,0.89,8,17,1,23,1,38.91,15.81,9244.38,0.18,0.08,0.48,0.04,17,26,44,74.01,1,1
0,43,1,1,1,3,0.44,1,9,0.81,9,21,0,31,3,41.6,7.38,1098.72,0.04,0.13,0.82,0.45,33,10,15,25.0,0,1
4,9,1,0,11,16,0.5,1,6,0.67,7,16,0,1,2,14.06,12.92,1123.89,0.04,0.17,0.95,0.14,4,7,8,8.5,0,1
5,11,3,3,4,29,0.52,2,6,-0.79,6,6,-2,2,0,115.51,7.71,521.81,0.46,0.12,0.36,0.48,55,16,4,17.1,0,1
0,3,16,0,4,82,0.14,0,28,0.02,26,1,1,15,4,87.39,6.01,2651.23,0.16,0.2,0.35,0.08,25,13,20,33.37,0,1
24,27,15,5,35,45,0.14,3,18,0.59,61,13,0,63,2,81.36,41.31,482.16,0.62,0.01,0.31,0.03,32,21,7,34.31,0,1
21,44,10,14,34,54,0.19,1,11,0.6,1,15,0,95,3,73.23,33.49,69217.95,0.7,0.03,0.51,0.11,28,21,92,27.91,0,1
2,23,2,15,4,36,0.09,1,2,-0.05,4,1,0,9,0,28.39,8.26,2876.88,0.12,0.08,0.8,0.06,13,13,9,34.67,0,1
11,15,2,9,46,0,0.09,1,16,0.27,2,5,0,11,0,39.33,9.34,2510.87,0.08,0.06,0.8,0.01,0,9,5,9.93,0,1
1,11,11,40,34,7,0.56,4,7,-1.66,71,9,0,14,2,13.35,12.9,17548.19,0.15,-0.62,1.13,0.05,27,20,15,182.8,0,1
4,41,5,12,17,17,0.43,0,17,-1.09,8,5,0,4,2,23.76,26.26,6271.94,0.16,0.05,0.29,0.31,15,21,43,12.48,0,1
1,9,1,2,6,13,0.14,-8,9,-0.76,1,16,0,7,4,21.95,4.65,725.97,0.94,0.17,-0.31,0.04,5,6,24,46.33,0,1
1,8,8,10,5,31,0.11,4,3,-0.12,53,4,0,3,4,24.37,5.49,667.07,0.04,0.14,0.88,0.12,7,8,30,77.8,0,1
5,11,34,31,10,22,0.11,2,2,0.94,33,6,0,33,2,28.01,57.72,40737.37,0.72,-0.73,0.54,0.11,19,21,15,73.6,0,1
9,20,0,23,12,35,0.21,1,3,0.56,19,6,0,23,0,10.95,52.54,39145.47,0.17,0.13,0.55,0.35,22,11,10,36.72,0,1
4,12,7,28,23,4,0.66,3,1,-0.16,43,6,0,10,4,9.43,39.24,15598.94,0.13,0.12,0.47,1.0,31,-22,18,27.77,0,1
0,20,2,23,0,0,0.15,2,4,0.05,2,14,0,5,8,9.39,40.35,14045.29,0.79,0.15,-0.14,0.04,12,44,80,20.58,0,1
40,7,5,4,31,15,1.06,3,11,0.83,39,10,0,31,0,94.1,2.03,47062.0,0.62,0.55,-1.38,0.24,13,0,137,30.18,0,1
10,45,0,20,25,40,1.77,1,3,0.72,61,33,0,27,0,17.95,11.25,2080.42,0.05,0.1,-1.39,0.58,7,22,114,6.23,0,1
17,11,15,4,12,24,0.19,-1,7,0.14,74,1,0,54,0,37.6,21.92,18967.26,0.21,0.05,0.17,0.15,11,15,105,36.07,1,1
15,21,2,8,23,18,0.24,2,7,0.76,29,6,0,24,1,44.44,17.82,8015.47,0.19,0.1,0.17,0.73,10,15,61,42.29,1,1
28,28,0,29,37,5,1.39,3,5,0.36,5,1,0,59,1,22.49,88.28,234263.25,0.23,-0.78,-0.21,0.17,20,0,4,9.27,0,1
20,2,4,1,26,41,1.28,1,2,0.91,14,2,0,31,1,301.07,69.84,163238.02,0.55,0.07,0.73,0.35,40,15,10,32.61,0,1
5,37,0,10,0,67,0.26,0,12,0.58,3,1,0,4,0,11.59,3.7,46.53,0.2,0.15,0.6,0.16,2,4,16,9.89,0,1
13,20,6,12,2,17,0.2,2,1,-0.07,4,5,0,1,0,11.85,2.79,69.44,2.16,0.21,-0.23,0.33,1,5,13,52.42,0,1
73,4,12,2,24,7,0.15,0,1,0.47,10,1,0,26,1,12.04,31.8,6213.41,0.06,0.05,0.29,0.35,5,34,22,4.56,1,1
2,5,0,6,55,4,0.23,-1,2,0.49,8,4,0,2,0,8.09,18.67,4378.42,0.06,0.04,0.57,0.0,10,26,24,13.94,1,1
2,12,13,10,28,13,0.35,-5,6,0.46,29,8,1,37,1,33.98,46.18,18927.41,0.25,0.08,0.22,0.23,19,30,42,8.19,0,1
3,5,7,0,6,32,0.24,0,2,1.0,36,5,0,29,3,25.6,18.4,13961.1,0.2,0.08,1.56,0.13,28,10,1,5.13,0,1
1,21,5,0,3,3,0.05,0,2,0.04,42,4,0,26,0,19.77,3.63,14509.88,0.23,0.06,0.2,0.58,88,11,33,0.02,0,1
4,29,4,0,3,13,0.59,1,6,0.33,42,2,1,29,0,9.05,30.33,28988.69,0.28,0.07,0.29,1.05,17,6,12,51.92,0,1
8,28,4,3,18,45,0.53,0,1,0.19,37,6,1,2,0,14.71,1.64,598.82,0.05,0.81,2.47,0.32,1,14,6,21.21,0,1
13,19,0,1,30,3,0.63,3,19,1.07,4,2,0,3,2,14.72,7.5,1793.97,0.0,0.13,0.59,0.67,5,12,7,146.75,0,1
43,17,8,1,-94,33,1.49,0,4,0.25,60,1,0,5,0,246.26,12.11,33092.52,0.3,0.33,0.82,0.19,16,24,51,12.5,1,1
3,2,1,2,7,4,0.17,4,2,-0.17,1,8,1,7,2,15.32,1.82,278.38,0.03,0.15,0.51,0.06,6,5,4,8.82,1,1
25,10,1,50,3,5,0.29,0,10,0.12,24,15,0,29,4,10.03,69.51,3152.71,0.04,0.28,0.2,0.7,7,17,20,15.87,0,1
9,7,2,6,53,22,0.11,2,15,0.03,4,6,0,18,2,63.1,27.35,35662.89,0.36,0.27,0.46,0.16,7,14,52,24.87,0,1
0,13,0,3,1,22,0.58,1,3,0.05,39,14,0,12,1,129.14,34.53,3172.85,0.09,0.08,0.97,0.32,32,17,16,17.71,0,1
13,10,4,3,0,14,0.44,-4,3,0.2,48,17,0,29,2,53.74,12.0,3604.71,0.06,0.08,0.16,0.15,12,-24,18,24.85,0,1
11,27,5,8,37,22,0.43,1,2,0.45,8,6,0,50,1,4.41,16.05,5937.33,0.1,0.07,0.85,0.25,18,18,24,14.84,0,1
1,18,12,17,8,9,0.35,3,6,0.42,26,12,0,19,1,39.14,49.96,1854.75,0.99,0.01,0.29,0.45,30,6,25,104.85,0,1
3,51,0,0,15,8,0.79,1,29,0.27,5,4,0,5,3,11.41,48.02,548.26,0.09,0.17,0.37,0.78,8,12,19,75.0,0,1
10,11,0,0,5,11,0.4,1,2,1.25,6,14,0,5,6,13.6,36.22,548.26,0.17,0.66,0.72,0.24,6,5,34,75.0,0,1
27,18,7,9,3,79,0.23,6,10,0.38,9,2,0,7,1,28.11,5.4,428.33,0.03,0.26,1.51,0.06,5,6,27,27.86,0,1
15,3,4,0,5,4,0.32,-2,2,0.9,3,11,0,8,1,19.39,4.43,428.33,0.03,0.22,0.16,0.32,2,3,31,20.73,0,1
10,25,9,0,5,36,0.09,2,7,0.87,21,13,0,43,0,42.29,19.11,16601.75,0.14,0.21,0.45,0.04,12,13,48,41.13,0,1
11,10,0,2,5,3,0.03,4,2,0.66,17,4,0,10,0,10.08,18.92,8109.67,0.15,0.06,0.5,0.05,8,22,37,22.44,0,1
42,34,6,2,17,22,1.68,0,5,-0.91,82,6,0,136,1,90.28,2.97,35290.18,0.63,0.4,-0.24,1.01,14,13,64,43.54,0,1
12,2,7,30,38,34,0.74,0,12,0.2,7,24,0,257,2,571.13,90.45,82219.31,0.32,0.32,0.23,0.96,3,7,66,32.97,0,1
9,9,4,36,-85,135,0.13,-4,13,-0.07,174,6,0,13,0,33.1,16.82,77928.42,0.6,0.46,0.92,0.42,40,10,79,3.33,0,1
27,18,8,29,0,18,0.12,1,20,0.75,78,6,0,7,0,21.19,8.98,1138.98,1.56,0.13,2.57,0.81,8,9,67,286.0,0,1
9,18,14,9,0,25,0.18,4,14,0.29,5,5,0,0,2,18.75,8.67,1138.28,0.04,0.12,2.27,0.21,10,16,14,7.78,0,1
15,25,1,16,6,37,0.79,0,1,0.26,7,12,0,13,1,18.01,6.1,759.44,0.03,0.13,0.28,0.34,3,1,12,61.22,0,1
7,72,5,3,1,61,0.16,1,18,0.7,2,8,0,5,2,7.83,4.99,144.2,0.02,0.25,0.64,0.01,3,5,113,12.53,0,1
12,9,1,2,63,30,0.19,0,2,0.99,1,7,0,7,3,25.34,5.81,139.48,0.01,0.15,-0.13,0.01,43,8,106,16.24,0,1
3,5,2,11,1,0,0.37,4,38,0.7,18,2,0,7,0,37.2,21.6,5139.22,0.05,0.07,0.57,0.41,3,13,12,0.0,0,1
1,9,3,50,0,0,0.4,5,12,0.11,37,6,0,9,3,8.61,19.46,4061.3,0.06,0.05,0.25,0.19,4,17,11,4.75,0,1
60,16,2,18,2,4,0.49,0,22,0.96,11,22,0,28,4,24.85,20.48,6363.47,0.18,0.04,0.71,1.49,22,21,75,31.21,1,1
7,13,1,7,2,56,0.22,6,5,0.61,26,4,1,39,1,14.87,22.76,18516.35,0.12,0.04,0.5,0.94,16,22,4,15.95,1,1
33,17,7,34,47,11,0.14,10,11,0.34,26,1,0,59,1,52.76,12.89,19560.64,0.26,1.01,0.22,0.07,28,9,71,29.63,0,1
3,14,12,9,12,5,0.23,-2,11,0.69,28,2,0,41,1,14.47,13.77,16945.68,0.35,0.35,0.14,0.07,33,12,59,22.74,0,1
0,27,3,4,39,63,0.01,5,3,0.7,36,8,0,36,1,42.32,31.47,50579.52,0.79,-1.15,0.05,0.07,27,17,95,0.77,0,1
12,17,2,0,10,25,0.39,6,5,0.67,23,16,0,48,5,34.52,15.59,51822.02,0.39,0.03,0.3,0.33,24,23,122,36.29,0,1
4,22,0,45,38,29,0.14,3,17,0.82,7,4,0,12,4,15.89,11.64,612.65,0.01,0.06,0.5,0.19,39,10,10,17.68,0,1
3,45,1,0,21,35,0.06,9,8,2.98,11,3,0,10,0,15.45,12.51,6243.0,0.06,0.09,0.61,0.12,95,17,19,17.53,0,1
18,27,0,4,3,46,0.53,1,35,0.63,86,42,0,19,4,35.85,40.89,50290.51,0.7,0.39,0.95,0.22,61,36,170,27.66,0,1
4,26,8,2,18,24,0.38,-5,22,0.65,199,13,0,117,4,34.06,36.51,1689.27,0.52,0.04,0.58,0.22,38,17,65,27.66,0,1
24,16,1,22,6,90,0.18,0,32,0.99,11,16,0,23,1,24.56,43.41,26211.08,0.23,0.04,1.05,0.1,73,16,19,16.67,0,1
18,56,13,9,3,12,0.17,-11,7,0.36,50,1,0,26,1,17.52,25.03,14654.85,0.15,0.53,0.47,0.08,16,19,85,10.35,0,1
0,1,2,3,16,7,0.9,0,2,0.61,10,1,0,7,1,20.4,10.41,142.94,0.11,0.01,0.66,0.64,7,14,6,9.57,0,1
0,5,0,11,53,7,0.6,1,5,0.72,10,1,0,1,2,13.86,14.45,840.64,0.13,0.33,0.34,0.14,2,15,6,92.79,0,1
10,10,9,1,16,23,0.5,4,22,0.82,46,9,0,20,2,42.4,53.72,120259.76,1.65,0.01,0.5,0.16,41,23,98,14.3,0,1
7,29,9,3,7,30,0.23,2,5,0.67,61,7,0,67,2,43.7,53.56,336805.38,1.28,0.05,0.24,0.13,65,36,101,2.8,0,1
24,58,13,2,3,4,0.2,0,11,0.9,115,13,1,65,2,28.31,63.25,203461.83,0.4,0.05,0.85,0.32,33,22,53,0.64,0,1
3,48,0,0,3,74,0.85,0,16,0.62,109,15,0,81,4,51.26,119.09,119384.09,0.88,0.11,0.85,0.28,47,0,102,6.51,0,1
20,7,2,2,15,13,0.11,3,1,0.84,116,14,0,21,7,30.04,23.91,92168.61,0.25,0.04,0.24,0.12,25,15,71,35.23,0,1
33,44,2,6,16,35,0.13,2,7,0.8,24,6,1,30,2,7.34,22.59,24446.19,0.56,0.03,0.44,0.12,35,30,95,85.2,0,1
10,12,2,3,13,10,0.45,0,10,0.33,9,14,0,7,0,8.61,17.03,8596.93,0.1,0.08,0.6,0.43,8,3,13,5.52,0,1
32,20,10,0,10,101,0.49,1,5,0.25,18,3,0,9,2,8.46,19.16,1363.66,0.03,0.02,0.6,0.29,2,6,13,22.69,0,1
9,22,4,12,20,84,0.56,3,16,1.57,5,4,0,46,1,23.46,9.84,2079.79,1.21,0.19,1.88,0.24,111,9,29,69.52,0,1
27,20,0,3,22,41,0.52,-1,1,-0.3,100,6,0,7,2,19.85,12.4,2279.57,1.99,0.12,1.81,0.04,91,-26,100,46.4,0,1
17,20,2,0,41,28,0.23,4,5,0.33,17,4,0,20,3,9.44,51.4,15824.03,0.03,0.04,0.18,0.09,5,31,11,19.63,0,1
6,3,3,2,55,16,0.28,0,16,0.72,25,8,0,23,0,12.34,39.09,33722.19,0.05,0.04,0.33,0.12,17,16,45,4.81,0,1
8,67,4,22,8,41,0.18,2,24,2.86,130,7,0,10,0,38.09,59.16,7157.31,0.2,0.11,0.79,0.18,20,13,34,41.87,1,1
6,31,6,38,10,17,0.06,1,4,0.87,238,6,0,10,4,15.22,29.55,5534.52,0.16,0.2,0.22,0.06,14,13,23,67.45,1,1
14,40,3,11,24,39,0.16,3,10,0.97,28,6,0,29,2,52.19,20.3,10242.43,0.31,0.23,0.15,0.64,28,6,49,26.0,0,1
30,8,1,10,6,33,0.33,3,20,0.85,22,4,0,35,2,45.69,31.69,33063.86,0.48,0.04,0.15,0.06,109,12,67,46.68,0,1
7,14,18,3,27,38,0.14,2,4,0.96,38,10,0,26,3,41.54,22.93,16076.51,0.81,0.03,0.59,0.06,19,18,57,25.2,1,1
15,12,3,2,9,15,0.17,-3,6,0.92,34,15,0,15,1,20.89,28.83,78875.25,0.73,0.03,0.26,0.09,17,16,94,16.68,1,1
15,19,9,3,17,29,0.34,4,1,1.74,60,6,0,24,-9,35.84,11.28,1194.6,0.05,0.08,-1.0,0.26,7,18,265,-93.27,0,1
31,153,5,1,9,73,0.77,1,16,-1.66,20,9,0,75,1,19.84,8.06,2324.76,0.06,0.09,0.39,0.58,8,14,126,7.81,0,1
2,180,4,33,23,48,2.08,0,3,0.62,18,3,0,41,0,25.21,5.75,1021.16,1.19,0.11,0.07,0.21,7,30,9,72.9,0,1
12,21,-21,27,33,68,1.54,3,23,3.07,23,17,0,33,0,16.52,8.63,2291.17,1.59,0.12,0.27,0.58,7,11,180,42.7,0,1
1,27,6,0,0,22,0.18,1,6,0.86,26,25,0,61,4,3.64,16.98,9307.71,0.16,0.07,1.76,0.37,15,23,18,14.61,0,1
6,24,1,9,0,111,0.42,4,14,0.68,22,3,-1,10,2,50.79,15.92,9086.14,0.24,0.03,0.88,0.45,16,11,10,39.1,0,1
0,9,1,2,8,9,0.48,-7,10,0.91,18,13,-1,7,7,6.72,5.5,320.72,0.03,0.24,0.77,0.11,9,9,5,21.11,0,1
16,25,3,6,33,41,0.21,2,4,0.09,13,3,0,201,7,25.2,2.69,274.48,0.8,0.22,-0.43,0.22,4,3,27,-93.3,0,1
45,66,3,5,9,16,0.44,4,4,0.95,8,4,4,25,0,331.96,-122.56,163053.28,0.35,0.03,0.74,0.42,50,21,44,68.11,0,1
0,30,3,0,41,12,0.58,2,3,0.66,12,6,0,176,1,7.03,38.28,8126.78,2.88,0.25,0.23,0.14,69,14,8,95.1,0,1
22,23,6,18,1,42,0.21,9,21,0.5,29,4,0,8,-8,49.96,27.78,101407.74,0.3,0.38,-0.24,0.19,60,31,112,35.06,1,1
23,23,10,8,21,98,0.27,1,14,0.45,62,6,0,46,2,111.46,31.18,97919.65,1.2,0.23,0.12,0.18,256,14,125,39.73,1,1
15,8,6,4,7,1,0.52,0,6,0.92,23,1,0,115,1,52.61,54.49,16312.78,0.08,0.3,0.75,0.45,1,7,11,26.74,0,1
22,9,0,1,5,6,0.95,0,4,0.7,16,2,0,1,6,41.86,18.17,1809.49,0.05,0.08,0.7,0.71,14,0,11,10.12,0,1
0,6,2,7,8,56,0.08,0,14,2.72,5,16,-1,8,2,25.0,1.87,81.0,0.02,0.63,0.53,0.01,5,15,12,14.27,0,1
1,2,17,12,11,9,0.3,0,4,0.13,4,5,0,6,1,61.02,1.89,81.0,0.04,0.31,0.43,0.19,4,11,8,4.6,0,1
6,4,7,1,19,30,0.55,4,4,0.74,45,4,0,0,0,18.91,12.04,4296.05,0.1,0.14,0.1,0.26,8,18,32,9.51,0,1
47,4,2,57,5,56,0.8,0,3,0.73,24,8,0,13,0,33.15,15.28,3772.12,0.29,0.28,0.15,0.27,15,5,20,66.34,0,1
16,33,1,6,6,10,0.41,0,5,0.5,2,5,0,15,0,22.45,14.32,11248.55,0.27,0.22,0.37,0.3,12,13,221,74.6,1,1
2,17,3,10,8,63,0.07,1,5,0.79,1,2,0,6,7,31.38,8.72,24124.55,0.08,0.42,2.08,0.03,10,14,111,71.35,1,1
0,25,2,22,26,61,0.23,0,31,0.26,8,5,0,1,0,15.73,5.05,1393.23,1.98,0.06,0.25,0.3,8,-32,1,49.07,0,1
1,7,2,3,24,27,0.23,4,3,0.94,11,4,0,12,0,11.32,10.68,2517.18,0.05,0.1,0.33,0.27,164,13,16,19.14,0,1
22,33,2,23,42,23,0.28,1,3,0.88,68,21,0,3,1,6.02,11.52,207.11,0.09,0.19,0.66,0.31,5,2,10,173.69,0,1
23,16,14,8,24,32,0.37,2,7,0.97,7,6,1,6,2,9.51,8.62,302.73,1.71,0.1,0.59,0.68,65,14,357,23.74,0,1
15,115,10,3,13,32,0.22,-1,4,0.6,32,4,0,70,1,12.4,3.9,26367.66,0.18,0.02,0.3,0.11,3,18,32,52.33,0,1
12,27,6,1,14,64,0.49,3,6,0.59,71,9,-1,27,5,8.37,48.83,11798.62,2.41,0.05,1.9,0.18,8,0,51,39.31,0,1
13,17,1,12,54,92,0.25,0,1,0.11,30,1,0,18,1,19.18,27.61,10726.81,0.12,0.06,0.01,0.4,21,19,20,91.1,0,1
8,13,2,0,0,23,0.52,2,1,0.11,21,9,0,29,-9,12.57,55.16,20719.11,0.47,0.07,0.62,0.44,29,7,10,4.24,0,1
24,58,1,1,1,29,0.15,-3,14,0.68,46,3,0,20,0,20.58,38.02,16670.18,0.09,0.05,0.52,0.14,10,19,22,12.7,1,1
7,52,9,4,0,49,0.35,6,5,0.11,10,1,1,7,2,32.73,14.04,10122.89,0.0,-0.62,1.12,0.15,12,7,21,7.7,1,1
1,14,3,41,13,9,0.64,5,10,0.5,23,13,0,11,1,18.31,38.84,8536.72,0.96,0.03,0.86,0.47,12,11,33,91.05,0,1
2,18,3,8,12,40,0.28,4,9,0.71,28,5,0,40,0,22.66,31.2,6473.83,0.15,0.05,0.9,0.45,4,18,12,77.82,0,1
0,15,3,10,0,1,0.1,2,2,0.14,89,1,1,100,0,16.79,5.7,131.91,0.02,0.09,0.89,0.14,4,12,6,-106.74,0,1
42,26,0,4,3,24,0.04,0,13,0.83,63,15,0,122,5,10.92,5.51,266.68,0.01,0.09,0.11,0.52,2,6,209,71.01,0,1
0,23,0,5,6,4,0.17,1,1,0.17,19,6,0,10,0,7.71,24.11,3374.61,0.11,0.15,0.57,0.24,5,12,22,91.94,0,1
3,9,14,18,9,69,0.62,2,6,0.24,28,13,0,48,2,8.97,28.78,3374.61,0.06,0.05,0.79,0.46,11,12,18,10.02,0,1
28,21,20,21,42,47,0.27,-4,1,0.28,47,5,0,73,3,44.3,30.02,36413.91,0.32,0.92,0.2,0.09,29,9,137,26.36,0,1
17,3,5,6,45,48,0.53,-2,2,0.18,81,1,0,71,0,31.5,43.49,82768.2,0.24,0.03,0.26,0.14,79,16,105,38.72,0,1
22,8,2,5,0,25,0.54,1,8,0.94,47,2,0,18,0,30.96,17.21,11621.63,0.68,0.39,0.16,0.11,35,8,73,20.06,0,1
13,6,6,0,45,20,0.48,3,11,0.83,27,3,0,15,3,34.0,17.89,11157.55,0.14,0.05,0.28,0.07,29,3,37,40.0,0,1
57,9,4,1,48,8,0.28,2,5,0.57,48,1,1,10,0,10.95,14.27,3444.97,0.07,0.04,0.32,0.08,10,13,44,55.26,0,1
