state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
40,98,429,2778,0,0,228.5,96,213.8,116,172.4,11,2,4,4,0,1
8,113,397,2859,-2,0,294.2,101,219.4,116,196.2,96,11,6,3,0,1
27,107,472,4752,0,0,284.2,71,281.0,118,217.1,24,8,2,0,0,1
40,136,496,4752,0,-1,179.1,102,270.8,92,149.5,39,3,5,1,0,1
47,27,547,1439,0,0,275.8,128,226.6,103,219.6,99,7,6,7,0,1
20,25,412,1807,0,0,181.1,109,212.6,108,144.4,89,14,1,3,0,1
42,48,415,4150,0,0,198.2,76,264.3,120,288.1,81,1,6,7,0,1
50,97,415,3783,0,0,182.5,82,257.2,140,184.5,118,1,9,4,0,1
5,201,420,1764,0,0,159.9,151,228.3,117,317.3,104,10,8,0,0,1
43,54,438,1287,0,0,141.0,142,208.6,76,317.8,102,10,11,0,0,1
9,150,310,925,0,0,153.5,76,101.0,140,245.2,76,6,3,1,0,1
10,127,487,1079,0,0,88.5,76,244.9,87,142.5,77,6,4,0,0,1
7,106,435,2029,0,0,153.9,139,260.1,119,180.9,101,7,4,2,0,1
3,80,434,2468,0,3,160.3,98,206.9,122,149.1,87,6,5,4,0,1
30,144,430,1763,0,-1,240.8,133,262.2,100,151.8,124,12,3,2,1,1
33,76,504,3986,0,-2,230.9,152,157.7,99,182.5,47,13,8,3,1,1
49,147,415,3353,0,0,324.8,151,152.7,99,246.9,90,5,4,2,0,1
44,229,415,3548,-1,0,268.4,150,76.0,133,236.1,96,12,3,3,0,1
12,91,527,3119,0,1,210.1,91,199.8,72,152.4,89,6,7,6,0,1
33,79,-140,4511,0,0,231.1,87,126.9,76,86.5,104,9,1,4,0,1
28,114,451,4368,0,0,165.0,94,253.5,120,143.1,100,6,8,2,0,1
21,134,486,4323,0,0,112.8,98,333.7,62,129.8,103,9,3,-8,0,1
15,179,299,4312,-1,0,208.1,139,20.6,105,236.5,81,18,3,1,0,1
28,201,420,4319,0,0,164.8,29,188.3,109,208.0,116,17,7,1,0,1
19,79,497,3413,-1,0,15.6,148,79.0,94,240.9,90,11,9,0,0,1
15,103,457,2038,1,1,182.0,59,200.1,94,201.4,95,10,6,3,0,1
32,126,566,1571,0,0,176.2,156,177.3,70,330.4,138,7,0,2,1,1
5,143,480,2186,0,0,235.0,112,241.2,43,199.1,138,4,2,1,1,1
37,109,503,1684,0,0,227.5,109,159.0,78,195.8,121,12,2,1,0,1
37,79,433,4834,0,2,194.2,99,192.3,44,171.4,134,4,12,0,0,1
26,93,421,3319,0,2,150.4,92,28.3,63,195.3,73,8,3,4,0,1
19,107,495,4552,0,0,202.9,92,295.0,72,194.7,83,11,2,5,0,1
11,58,415,4455,0,0,132.7,130,164.6,107,247.8,96,10,8,0,0,1
126,59,474,2064,0,3,283.1,135,171.1,106,286.0,91,8,10,0,0,1
24,170,448,3169,0,0,202.1,54,299.3,136,237.9,85,3,5,5,0,1
28,205,443,2634,2,1,113.8,93,216.8,73,186.7,67,2,5,5,0,1
40,112,413,3101,0,2,181.6,134,215.7,69,248.9,154,13,17,6,0,1
20,70,409,1523,0,2,303.5,86,225.8,44,225.7,75,6,16,8,0,1
17,114,341,700,0,-1,343.0,140,285.8,164,184.2,152,15,13,2,0,1
18,87,476,1505,0,0,263.1,112,191.3,154,182.7,104,9,10,2,0,1
49,109,546,133,0,0,167.1,138,169.3,114,99.0,89,10,5,1,0,1
38,110,409,133,0,0,162.8,162,209.4,122,131.4,129,8,1,1,0,1
44,80,642,3995,0,0,297.2,83,125.8,119,253.0,73,3,7,13,0,1
49,35,483,4386,0,0,235.5,18,75.6,58,124.0,77,4,2,0,0,1
11,4,408,771,0,-1,62.8,124,166.9,66,279.8,79,13,0,1,0,1
16,103,245,567,-2,0,68.8,126,152.4,45,311.5,85,9,4,2,0,1
24,89,414,1533,1,0,204.2,139,142.2,116,244.8,100,4,0,3,0,1
24,109,415,86,0,0,325.1,73,162.8,131,241.8,73,3,8,1,0,1
33,45,459,3290,0,0,175.3,64,163.0,90,148.5,52,10,4,2,0,1
18,71,517,4569,-1,0,170.6,88,126.8,71,104.8,149,8,3,3,0,1
36,108,462,3396,0,0,265.6,42,208.6,102,146.7,101,12,5,1,1,1
0,39,544,2858,0,0,272.0,74,309.8,66,162.0,128,10,0,0,1,1
1,86,506,429,0,0,243.2,108,183.2,113,82.2,13,9,7,1,0,1
1,94,488,448,0,-1,322.9,135,59.8,111,150.4,120,8,2,4,0,1
28,154,692,2972,0,-1,110.5,92,227.8,111,176.8,57,8,1,6,0,1
1,139,655,2174,0,-2,90.7,37,208.8,112,77.3,67,10,0,7,0,1
3,106,415,4716,0,0,254.7,117,83.4,104,34.8,95,9,1,0,0,1
3,197,489,2988,2,-1,234.1,37,208.0,101,76.9,72,6,3,0,0,1
46,38,415,4776,0,1,135.6,56,322.6,81,198.4,70,16,1,3,0,1
44,8,411,4692,0,0,193.6,101,310.6,75,192.9,94,6,3,2,0,1
43,69,495,3551,0,0,251.7,96,198.1,72,124.3,17,10,5,0,1,1
33,75,456,3660,0,0,98.9,118,228.6,73,165.4,80,4,2,6,1,1
48,33,408,413,1,-1,142.3,143,241.8,168,239.9,146,9,6,4,0,1
42,39,408,445,0,0,224.4,110,290.0,149,238.9,102,4,0,0,0,1
49,134,453,969,1,2,38.1,88,97.1,118,166.9,123,8,8,3,0,1
3,133,490,930,0,0,169.7,78,169.4,124,170.7,141,7,4,3,0,1
44,68,410,2715,0,1,146.8,146,225.9,75,252.4,110,11,7,2,1,1
45,68,431,3783,0,-3,125.7,134,221.2,131,174.7,104,11,10,4,1,1
32,119,32,2023,-1,2,111.8,140,259.8,55,52.7,99,12,10,2,0,1
18,122,452,3156,0,0,165.5,124,223.1,161,132.4,171,12,18,4,0,1
3,98,491,545,2,0,130.9,110,194.7,70,224.7,114,15,4,6,0,1
0,100,468,217,0,0,242.3,115,128.6,153,221.5,97,16,3,2,0,1
14,88,496,2779,0,0,246.2,119,111.5,76,208.3,158,3,5,8,0,1
31,132,496,3351,0,-2,236.4,95,203.6,86,286.6,89,9,6,2,0,1
12,69,489,720,0,0,208.3,82,305.7,113,234.8,39,6,10,2,0,1
11,74,441,832,0,0,135.1,87,296.2,122,229.2,108,6,11,0,0,1
37,137,163,2309,-1,-1,236.6,86,250.2,87,158.8,85,12,3,1,0,1
47,120,467,28,0,0,203.5,45,253.9,95,90.0,78,15,6,1,0,1
20,13,266,3803,0,0,253.0,84,218.4,83,222.8,41,11,4,0,0,1
63,235,412,3443,0,0,302.1,76,131.5,99,102.8,88,10,2,2,0,1
1,146,552,449,0,1,325.9,87,207.3,115,230.6,116,7,3,0,0,1
12,164,267,290,0,-1,205.8,54,204.1,108,307.1,54,7,6,0,0,1
10,49,425,4706,0,0,134.2,153,319.0,120,183.7,112,1,3,1,0,1
46,128,415,4808,-1,3,127.1,23,171.9,106,194.1,94,30,1,3,0,1
21,178,510,1477,0,0,187.3,94,275.8,138,215.1,38,5,3,3,0,1
10,197,474,2259,0,0,206.6,129,240.0,138,158.8,-128,15,4,1,0,1
18,122,487,4868,0,1,57.5,106,242.0,116,106.7,102,13,4,2,0,1
29,129,649,4868,0,0,181.5,89,59.6,114,192.0,52,14,9,1,0,1
1,58,481,690,-1,-1,295.0,134,106.8,131,167.7,124,28,14,3,0,1
9,101,391,1861,0,0,263.2,89,117.3,123,145.3,124,9,9,0,0,1
48,201,619,2157,0,0,154.6,115,292.9,56,191.3,116,9,10,2,0,1
46,171,499,2063,0,0,173.9,104,276.4,84,180.6,110,14,5,0,0,1
46,72,458,2074,1,0,116.5,116,239.7,99,72.4,68,12,1,1,0,1
47,240,484,2304,1,0,153.9,116,205.1,113,219.6,75,11,5,2,0,1
17,74,455,709,0,0,319.5,92,167.4,84,217.2,102,5,0,2,1,1
26,73,415,1334,0,0,169.2,47,157.3,38,251.3,92,12,4,6,1,1
43,102,436,715,0,-2,347.2,130,327.1,112,213.4,110,16,2,3,0,1
33,83,490,1405,0,0,227.9,83,192.7,155,130.8,103,7,7,2,0,1
27,243,655,85,0,0,86.2,138,167.0,63,360.5,135,4,18,2,0,1
42,243,506,1390,0,0,122.2,93,78.2,63,264.2,119,5,4,2,0,1
7,207,418,846,0,0,235.3,127,182.7,117,204.8,124,15,4,1,0,1
36,153,408,2365,0,-3,185.3,70,49.7,67,205.6,151,15,3,0,0,1
23,165,415,2093,0,0,150.9,149,184.1,95,234.6,66,12,12,-9,0,1
35,182,438,478,0,0,135.2,133,193.5,91,250.7,123,14,3,1,0,1
34,116,465,714,0,0,180.8,97,76.4,138,140.8,72,7,1,4,0,1
49,130,421,438,0,0,184.0,93,76.4,134,193.2,109,12,3,2,0,1
21,177,443,1691,0,0,157.1,107,92.4,116,188.3,92,15,4,0,0,1
30,149,157,136,0,0,99.4,23,325.7,76,193.5,125,13,5,0,0,1
0,157,185,1183,0,-1,191.7,116,153.8,69,356.1,105,12,3,1,0,1
16,120,414,1495,0,0,157.3,110,166.3,69,267.4,103,16,2,0,0,1
7,162,407,3159,-1,2,231.5,104,114.5,79,141.9,124,5,2,6,0,1
1,147,421,3796,1,1,204.9,111,173.6,80,128.8,107,11,3,3,0,1
41,52,425,4948,0,0,172.1,109,112.2,100,234.8,96,9,2,2,0,1
22,74,435,4948,0,-1,138.0,105,181.0,87,159.6,106,12,13,4,0,1
14,108,438,200,0,0,180.5,29,277.9,147,159.1,94,13,5,0,0,1
14,151,280,200,2,0,183.5,91,223.1,143,176.2,90,5,9,1,0,1
4,158,415,1886,0,3,119.1,97,279.1,143,222.0,69,12,4,0,0,1
27,136,426,1164,0,0,129.1,119,176.3,136,216.3,66,2,7,0,0,1
11,8,106,4583,0,-2,202.2,162,264.6,92,268.8,113,2,3,6,0,1
11,143,588,4594,0,0,225.7,140,46.6,87,268.8,114,5,1,0,0,1
29,83,408,1197,0,-2,241.1,62,221.8,73,118.7,9,10,4,2,0,1
22,83,488,1446,0,0,125.5,75,130.7,65,107.8,92,13,3,5,0,1
3,122,140,3759,0,0,175.0,96,117.9,110,142.8,129,5,2,5,1,1
4,137,411,4320,0,0,138.9,138,354.7,51,150.7,129,8,1,0,1,1
30,84,469,1905,0,0,195.3,79,185.9,124,185.3,40,0,4,7,0,1
30,103,412,3499,-2,0,198.4,90,315.3,101,243.3,120,16,5,1,0,1
36,159,431,404,-1,0,103.9,124,216.5,113,186.6,107,18,3,0,1,1
39,127,492,256,0,0,296.6,71,214.4,93,190.6,128,8,4,7,1,1
18,80,157,1946,0,0,195.0,89,77.2,117,161.9,140,10,2,5,0,1
23,81,421,1232,-1,0,271.1,99,177.8,100,168.4,121,6,3,0,0,1
3,63,510,717,0,0,129.0,68,61.4,93,247.9,169,9,13,0,0,1
32,55,510,314,0,0,201.2,136,137.4,94,222.8,43,8,13,0,0,1
18,81,440,491,0,0,141.3,74,219.3,74,183.9,68,12,5,2,0,1
11,125,482,4157,0,0,220.1,70,215.7,104,90.4,62,13,7,1,0,1
45,118,481,1278,1,0,99.9,99,247.5,150,161.8,168,11,6,0,0,1
46,4,417,1278,0,0,198.2,67,270.5,154,212.6,93,6,7,0,0,1
38,64,571,1597,0,-1,113.3,67,165.4,69,46.9,167,10,15,1,0,1
37,50,423,607,0,0,124.1,63,229.9,139,210.6,144,16,11,2,0,1
10,71,415,674,0,1,253.1,77,110.9,110,168.1,72,19,7,5,0,1
39,59,408,1944,0,0,227.6,81,126.7,158,143.1,101,17,7,2,0,1
25,159,408,3413,0,0,166.6,77,201.8,71,200.6,74,6,4,2,0,1
27,143,408,3501,-1,-1,179.3,115,133.3,40,222.0,59,16,6,1,0,1
14,146,429,4743,0,2,300.0,84,184.2,28,208.6,128,10,7,0,0,1
5,125,498,2205,0,0,293.8,85,187.6,99,156.1,54,12,4,7,0,1
28,93,492,3998,-2,0,181.8,222,115.9,119,295.6,139,15,13,3,1,1
30,93,424,4361,0,0,130.7,82,183.4,106,211.5,90,13,4,0,1,1
16,149,408,3049,-1,0,229.1,70,169.4,131,212.4,104,9,8,0,0,1
21,143,408,4108,0,1,338.9,49,221.9,101,224.7,118,10,5,0,0,1
47,141,418,2382,0,1,274.3,117,32.1,111,203.6,122,10,6,0,0,1
47,195,409,1316,0,0,214.0,70,52.9,105,277.6,129,18,3,2,0,1
24,162,278,2091,0,-1,62.4,91,188.0,96,67.2,104,10,3,3,1,1
19,114,425,2633,0,0,183.6,37,240.5,96,24.5,82,11,6,5,1,1
16,146,69,1832,0,0,218.2,91,250.4,83,127.9,127,17,7,11,0,1
18,155,710,673,0,0,248.0,90,347.1,75,235.0,94,6,0,7,0,1
37,58,546,2142,0,-2,140.2,90,223.3,123,261.1,109,7,6,4,0,1
37,57,415,2288,1,0,174.9,123,249.4,97,267.6,113,9,1,4,0,1
48,55,231,575,1,0,212.7,149,247.7,56,226.2,93,14,15,2,0,1
22,127,445,388,0,0,327.2,51,256.6,99,200.6,123,11,8,1,0,1
12,37,461,4066,0,0,273.9,84,158.4,96,311.2,141,5,7,1,0,1
48,94,632,3913,0,0,273.0,136,195.3,93,87.7,135,12,7,2,0,1
17,115,408,2100,0,0,171.3,78,121.9,98,190.3,111,19,8,0,0,1
50,76,413,2103,0,0,208.9,82,73.9,97,256.2,108,15,6,5,0,1
41,78,410,290,0,0,177.1,139,243.7,120,349.1,140,4,5,10,0,1
43,239,415,3744,0,1,199.9,99,195.0,142,219.3,104,19,11,7,0,1
46,128,526,485,0,0,214.8,87,202.8,106,179.0,46,9,6,2,0,1
46,157,455,2421,0,0,210.9,110,121.0,123,178.6,107,11,7,1,0,1
28,88,164,1740,0,0,267.5,117,307.0,77,274.7,83,-3,3,1,1,1
6,90,408,3593,-1,1,275.5,139,24.3,112,149.9,87,12,4,5,1,1
11,169,413,355,0,0,187.7,111,70.9,159,309.0,98,10,7,3,0,1
4,172,409,214,0,0,163.8,47,159.4,130,144.3,91,8,6,2,0,1
29,25,415,615,0,0,109.5,115,256.8,105,204.0,110,13,3,0,0,1
37,68,413,1392,0,0,221.1,84,273.5,94,214.5,97,12,3,1,0,1
13,57,509,1223,0,-1,187.0,132,146.7,115,345.8,112,17,1,4,0,1
20,47,490,10,0,0,9.6,101,168.9,152,345.8,117,5,3,6,0,1
4,155,882,2919,0,-1,167.1,105,304.1,93,272.6,105,8,0,0,0,1
25,155,429,2941,0,0,147.3,110,39.7,156,230.7,109,5,-12,2,0,1
46,78,531,751,-2,0,235.1,112,206.7,90,200.7,119,2,9,3,0,1
7,65,524,468,0,0,251.0,115,150.7,57,187.7,116,5,9,2,0,1
35,178,456,3029,0,-2,221.2,123,275.0,130,164.2,110,-21,3,0,0,1
35,114,411,3029,0,0,172.3,45,264.6,107,128.3,86,17,2,0,0,1
40,84,476,1137,0,-4,269.3,82,217.1,88,243.1,104,9,4,1,0,1
24,85,450,1391,0,0,135.0,107,211.7,96,291.9,84,6,5,2,0,1
19,10,408,639,0,0,198.5,14,235.1,135,230.6,129,4,2,0,0,1
10,28,252,609,0,0,195.4,72,329.8,138,138.8,6,1,9,0,0,1
30,134,457,1091,3,0,232.9,109,209.5,147,241.5,95,8,5,4,0,1
10,132,802,1091,0,0,168.7,41,194.9,72,164.8,110,7,4,3,0,1
43,147,408,4934,0,0,105.0,150,122.4,111,160.8,93,16,18,0,0,1
35,112,408,4935,0,0,201.7,150,226.0,134,318.8,89,13,2,0,0,1
16,101,462,915,0,0,262.5,122,188.2,84,91.9,124,11,2,5,1,1
19,208,469,1729,1,0,255.0,108,268.5,100,226.1,116,16,4,4,1,1
36,132,476,1902,-1,0,200.6,81,155.2,122,223.5,137,9,3,3,0,1
33,163,479,2112,-1,0,267.5,30,170.2,89,214.4,173,6,1,1,0,1
47,103,418,1242,0,-1,200.2,91,45.1,103,197.5,65,14,5,3,0,1
45,101,418,162,0,0,215.5,20,194.7,101,167.1,119,11,0,5,0,1
15,122,432,4795,1,0,332.4,72,279.2,106,233.2,108,6,2,1,0,1
9,197,415,4823,1,0,154.6,79,237.7,112,198.3,100,7,8,0,0,1
5,129,427,1509,2,0,122.0,92,314.7,77,170.0,128,8,0,2,0,1
5,167,508,2572,0,0,143.2,96,146.7,61,143.9,119,10,7,1,0,1
17,191,541,2776,0,0,348.3,73,201.9,87,83.2,146,13,4,0,0,1
36,28,415,1877,0,2,267.4,70,204.0,87,89.1,146,6,4,0,0,1
43,145,411,2912,0,0,291.7,62,148.3,117,237.2,84,18,0,4,0,1
49,87,750,3068,0,0,336.3,78,278.0,119,378.1,71,0,0,2,0,1
13,70,500,3130,0,0,125.6,94,210.9,43,204.0,128,12,0,5,0,1
21,116,392,2064,0,0,270.8,95,222.7,112,82.5,101,6,6,2,0,1
16,80,501,3752,0,1,178.1,82,193.9,155,313.8,119,4,0,6,0,1
20,86,461,4684,-2,0,280.1,83,229.8,110,163.9,123,6,11,2,0,1
13,130,422,785,0,0,162.8,129,295.2,102,176.7,150,6,3,1,0,1
0,233,459,872,0,0,162.8,70,287.6,106,105.5,163,13,3,0,0,1
44,32,408,1599,0,0,183.2,95,253.8,108,88.5,117,8,9,0,0,1
50,89,415,1599,0,0,149.1,139,342.2,144,45.0,117,16,10,1,0,1
8,86,459,1109,0,0,241.0,155,140.7,93,109.2,114,13,10,4,0,1
6,62,489,1328,0,-1,254.8,54,174.5,76,177.2,105,16,6,5,0,1
23,108,412,1871,0,0,287.5,107,335.1,126,213.6,103,5,6,2,0,1
21,77,420,2635,0,0,254.9,101,211.9,134,222.8,93,0,7,8,0,1
8,95,615,3049,0,2,107.7,123,184.0,107,192.6,76,12,2,1,0,1
7,102,393,4742,0,-2,170.6,121,180.4,116,203.0,135,8,3,1,0,1
14,143,408,2380,0,0,201.7,78,290.7,104,267.9,41,6,0,0,0,1
12,138,508,875,-1,0,170.6,77,32.1,129,321.1,55,16,7,3,0,1
22,120,420,4894,0,0,192.5,112,42.5,37,189.4,137,12,1,0,0,1
23,43,530,3097,0,-2,164.9,109,42.5,89,187.6,99,9,5,1,0,1
27,130,408,4472,0,0,194.3,64,216.2,104,177.3,91,8,0,3,0,1
46,132,418,4650,0,0,169.1,123,255.0,95,179.4,110,12,0,2,0,1
1,237,120,4,1,0,118.7,91,191.3,149,378.0,131,15,9,1,0,1
2,60,467,4,0,0,107.8,92,192.9,132,207.5,174,6,3,-10,0,1
31,199,420,4529,0,-1,278.1,88,108.8,102,176.7,100,10,12,0,0,1
21,176,415,3476,0,1,258.7,91,60.8,105,182.3,78,11,2,2,0,1
1,159,449,1750,0,1,120.9,96,169.1,146,194.1,80,13,3,1,1,1
13,148,454,1061,0,1,132.5,84,227.0,106,172.2,65,10,9,4,1,1
25,105,408,1174,0,3,172.3,101,287.7,108,186.9,136,8,3,2,0,1
18,45,486,2013,0,0,183.1,121,183.1,108,192.4,95,3,2,3,0,1
46,128,158,2358,0,2,169.1,112,161.6,133,207.9,113,14,7,5,0,1
47,127,415,1654,0,0,99.9,111,154.3,163,214.1,65,12,10,1,0,1
7,108,431,3060,1,0,286.3,108,250.0,122,10.3,104,16,15,1,0,1
0,121,408,3534,0,0,215.9,96,142.0,87,279.3,103,15,8,2,0,1
50,59,443,2572,0,-1,82.2,153,209.9,126,286.2,58,8,2,0,0,1
50,167,415,1150,1,0,141.8,95,310.2,109,122.2,75,7,3,1,0,1
42,77,629,4590,0,0,185.5,105,252.0,134,383.1,94,8,9,1,0,1
12,87,414,4341,0,0,184.9,51,260.3,107,357.2,92,8,6,1,0,1
7,89,490,2049,1,3,257.9,113,238.8,78,100.4,158,7,5,0,1,1
6,21,479,2056,0,-1,349.1,100,330.3,82,113.3,33,11,7,0,1,1
30,73,408,4058,-1,0,194.4,74,194.1,77,175.5,105,3,5,0,0,1
47,55,599,4526,1,0,152.0,88,207.6,114,354.0,141,10,13,0,0,1
25,59,429,2677,0,0,254.7,31,237.6,39,300.5,37,12,4,1,1,1
7,93,415,2377,0,2,260.0,121,218.4,30,175.5,73,9,3,1,1,1
49,23,415,4754,0,0,182.0,113,70.9,52,147.5,109,8,6,3,1,1
49,161,597,4940,0,0,137.8,120,131.7,71,235.5,45,36,12,6,1,1
46,65,412,4727,0,1,158.3,119,193.1,103,121.6,73,13,3,1,0,1
43,75,408,4863,0,0,217.0,96,196.4,154,62.6,106,3,4,1,0,1
43,95,418,850,0,0,181.5,103,109.6,80,239.7,73,5,0,3,0,1
40,198,482,348,1,0,108.6,84,158.0,66,232.9,1,16,2,7,0,1
5,2,408,2964,0,0,122.0,82,145.3,101,288.9,93,15,16,0,0,1
13,23,408,3427,0,0,186.9,99,207.1,99,161.2,66,19,7,7,0,1
24,131,415,4800,0,2,82.2,96,214.4,105,261.3,104,3,6,0,0,1
19,78,291,4800,0,0,272.2,93,168.1,108,256.8,104,8,5,1,0,1
24,42,478,4845,0,0,186.2,70,173.4,117,182.6,109,8,7,5,0,1
30,61,314,4850,0,3,163.8,79,192.9,115,189.0,103,8,3,6,0,1
2,123,432,4484,0,1,267.8,106,316.4,121,211.9,13,14,10,5,1,1
13,115,592,3185,0,0,105.4,145,230.3,124,213.0,91,14,10,4,1,1
14,8,442,685,0,0,101.5,94,147.4,89,153.7,63,10,2,11,0,1
15,58,496,232,0,0,171.6,90,142.2,86,231.5,104,14,3,-6,0,1
10,50,408,762,0,0,131.5,133,255.6,55,312.5,132,6,26,0,0,1
10,146,408,2640,0,0,325.0,119,263.9,50,302.8,145,10,4,0,0,1
28,116,467,1881,0,0,101.2,138,148.1,84,189.0,103,8,12,2,0,1
6,114,408,1052,0,0,113.3,7,149.9,106,225.9,91,5,1,4,0,1
33,112,455,2510,2,-2,139.1,69,294.1,127,252.1,142,12,3,8,0,1
45,231,439,4910,1,-1,145.6,112,170.2,133,218.6,131,12,5,6,0,1
11,79,471,2640,0,0,109.1,52,107.0,52,233.3,90,3,2,0,0,1
5,71,428,4310,0,0,107.0,132,215.4,125,296.1,93,1,3,0,0,1
25,84,410,4377,0,0,288.3,119,212.9,111,239.7,157,0,5,12,0,1
44,51,425,4850,0,0,236.6,67,224.7,67,263.4,130,5,2,1,0,1
40,124,422,1744,0,0,186.5,139,119.6,106,191.8,97,10,13,1,0,1
18,132,461,3516,-2,0,210.6,110,165.8,47,166.8,121,10,3,2,0,1
45,143,798,3001,0,3,88.0,123,161.6,160,131.9,94,11,3,1,0,1
45,122,677,3153,0,0,110.1,120,132.2,6,78.5,106,10,0,2,0,1
39,57,640,462,0,0,125.3,67,251.6,81,213.8,73,8,14,3,0,1
-1,65,490,3040,0,0,126.1,60,210.0,63,200.6,80,0,14,1,0,1
41,84,431,3722,0,0,254.2,123,54.6,26,364.3,109,9,3,0,0,1
44,114,438,3709,0,-3,256.8,112,308.5,89,364.3,151,11,4,1,0,1
35,43,428,381,0,1,84.2,126,108.3,112,193.0,80,10,3,0,0,1
27,67,456,381,0,0,71.7,112,76.3,103,210.3,79,12,4,4,0,1
33,81,422,1220,0,-1,245.5,126,17.1,80,177.8,87,12,6,1,0,1
31,66,412,1071,0,-2,248.2,98,152.7,68,78.4,109,13,2,2,0,1
44,82,486,4216,0,0,340.4,121,187.6,51,122.4,123,-15,3,0,0,1
-13,86,601,4216,0,2,103.5,77,108.0,102,171.1,109,16,4,4,0,1
34,77,434,560,0,-3,49.2,90,234.7,55,301.4,245,8,3,1,0,1
32,74,415,665,0,1,112.5,115,161.4,93,274.9,160,4,5,0,0,1
10,64,232,1003,0,1,56.1,85,189.3,86,195.2,47,14,0,0,0,1
49,94,646,25,0,0,63.2,74,262.9,101,263.1,152,19,1,5,0,1
37,44,434,1666,0,0,156.0,87,301.3,112,173.1,118,12,2,3,0,1
35,167,450,2039,0,-2,207.1,91,320.2,50,171.6,96,10,4,1,0,1
20,2,486,2151,0,0,133.2,77,147.9,88,153.2,146,12,1,1,1,1
64,97,428,2151,0,0,150.5,30,203.8,107,204.0,143,13,4,2,1,1
1,200,408,3678,-1,0,128.2,80,173.3,102,229.5,144,7,4,0,0,1
2,200,408,4250,-1,0,100.8,89,131.4,105,135.0,128,11,2,0,0,1
24,87,418,80,0,0,208.6,116,252.9,111,322.6,102,4,5,4,0,1
14,83,429,80,1,0,226.6,89,236.5,91,255.6,62,9,2,6,0,1
29,127,484,333,-1,0,268.7,152,238.2,135,277.4,40,5,5,0,0,1
39,91,491,342,0,0,124.4,85,231.5,130,197.0,95,4,4,0,0,1
7,58,445,491,0,0,231.1,115,106.8,115,176.3,74,6,5,5,0,1
7,52,434,1501,0,1,124.3,128,152.0,98,293.4,86,5,0,2,0,1
32,182,408,3270,0,0,246.6,121,333.5,18,255.7,118,14,1,1,0,1
43,131,408,3621,0,0,159.3,140,205.3,52,334.1,112,15,3,3,0,1
35,57,408,3449,0,1,91.1,112,273.1,146,300.7,100,14,16,2,0,1
35,94,646,2987,0,0,346.7,95,62.3,111,112.5,53,11,21,2,0,1
17,92,429,3911,0,0,222.5,105,241.5,92,213.9,96,16,6,1,0,1
8,113,584,3696,0,5,10.8,139,203.4,107,186.8,113,12,10,1,0,1
13,80,415,3844,0,0,152.8,63,287.3,135,228.9,79,9,4,4,0,1
21,66,463,4168,0,-2,165.7,77,138.0,107,240.7,78,2,18,4,0,1
46,158,549,4232,0,0,283.8,86,178.6,104,207.0,117,9,0,0,0,1
46,103,452,3970,1,0,226.2,100,37.8,107,206.8,110,4,2,1,0,1
2,173,451,1155,0,0,257.2,131,235.3,129,292.1,99,8,2,3,0,1
82,142,392,1072,0,0,225.7,107,241.6,125,265.1,92,18,2,1,0,1
37,81,517,3541,-1,0,342.8,99,198.2,91,210.7,104,10,9,4,1,1
18,21,444,3763,-1,0,167.9,79,190.7,105,164.6,102,26,3,4,1,1
31,46,408,252,0,-1,330.4,67,266.0,102,209.1,111,12,15,5,1,1
47,46,432,526,0,0,255.2,66,261.1,74,53.4,106,13,4,6,1,1
15,114,584,3441,1,0,175.3,12,241.4,39,173.5,139,3,2,1,0,1
23,123,485,2357,-2,-2,120.5,160,259.0,122,213.8,102,9,3,0,0,1
27,152,408,1272,0,1,257.0,125,173.3,87,174.7,64,13,3,3,0,1
0,116,417,1046,0,0,239.3,123,145.6,87,156.8,76,16,1,1,0,1
38,137,451,669,0,0,232.8,86,160.5,78,136.0,149,7,7,7,0,1
45,53,469,985,2,0,150.9,64,71.6,95,281.6,95,6,4,2,0,1
11,133,0,971,0,0,183.2,110,172.2,81,234.8,138,10,0,1,0,1
0,137,451,1469,0,0,79.3,126,198.9,156,219.5,142,4,4,1,0,1
25,109,413,2292,0,4,281.1,130,222.9,141,233.9,221,8,5,6,0,1
25,59,463,2337,0,0,227.0,92,197.9,148,157.4,103,8,6,1,0,1
33,189,422,4437,0,0,160.2,57,293.7,75,191.3,121,9,15,0,0,1
33,162,445,1508,0,1,130.9,73,275.0,31,192.5,93,10,15,0,0,1
13,121,625,1244,1,2,226.1,100,186.0,88,197.7,167,9,6,3,0,1
1,266,735,2647,0,1,321.0,97,141.0,112,190.6,128,15,3,4,0,1
10,91,408,3254,1,0,159.7,110,111.2,91,200.6,146,14,2,1,0,1
17,27,507,3989,0,0,143.6,113,178.6,88,204.7,116,10,0,4,0,1
2,49,415,3486,0,-2,179.8,143,267.7,12,167.7,96,4,3,2,0,1
2,40,417,2503,0,1,315.5,73,104.0,12,214.0,86,0,8,3,0,1
45,107,427,1864,0,0,201.8,94,150.0,81,192.1,106,9,18,5,0,1
48,108,432,813,0,0,215.4,109,19.4,71,205.6,49,6,2,1,0,1
10,87,408,1348,0,0,203.0,121,212.5,98,187.8,109,4,2,1,0,1
34,13,408,1597,0,0,219.4,131,202.6,124,144.8,120,12,12,0,0,1
