state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
6,100,102,3209,5,-1,232.3,117,307.7,69,63.6,35,7,1,3,0,1
47,110,272,422,2,-1,185.1,0,170.9,93,111.6,83,6,14,3,0,1
47,110,619,88,0,3,185.1,135,165.1,83,106.9,87,6,-102,3,0,1
16,162,414,3375,-1,-11,207.9,27,210.5,96,109.6,114,2,8,7,0,1
14,121,408,3375,0,7,117.7,98,210.5,59,92.6,41,-45,-15,2,0,1
48,101,493,307,0,4,150.8,104,56.5,133,205.9,14,6,0,-12,0,1
48,64,1247,1325,-9,0,19.1,107,130.6,1,207.2,43,6,3,-29,0,1
8,2,-216,4652,3,1,132.1,42,212.1,88,155.0,124,14,1,2,1,1
8,2,-6,4652,-2,13,132.1,42,138.9,13,313.1,141,15,1,6,1,1
-5,124,148,3399,0,-2,166.1,141,227.8,106,209.9,114,27,11,0,0,1
-85,56,450,3399,1,0,197.1,114,227.8,128,217.3,101,36,11,0,0,1
45,147,483,3380,3,1,125.1,95,184.2,38,114.0,124,12,8,13,0,1
45,83,472,3380,7,-2,125.5,117,184.2,105,221.5,480,19,18,7,0,1
45,130,408,3195,4,2,239.6,119,238.0,65,362.6,71,-37,29,2,0,1
45,130,408,2636,3,1,305.2,119,231.1,129,162.3,167,14,8,2,0,1
13,178,488,1812,10,-2,150.3,92,358.0,156,210.1,47,3,5,2,1,1
13,231,471,4161,0,21,261.1,88,142.6,92,210.1,38,6,2,2,1,1
3,134,-212,4098,1,0,330.7,123,92.5,20,237.3,75,-23,6,2,0,1
3,137,-52,3688,-3,0,141.1,103,361.4,129,274.3,75,16,6,1,0,1
26,145,408,4982,0,0,227.3,121,244.7,-77,226.4,355,13,2,17,0,1
26,241,415,4982,0,-5,150.4,121,162.2,201,169.1,24,13,4,4,0,1
36,101,408,4065,6,1,209.6,105,206.4,96,172.4,100,5,12,-5,0,1
25,101,408,4065,-1,12,209.6,107,187.5,60,172.4,85,12,4,-44,0,1
13,95,148,2138,2,-5,247.0,96,125.6,91,307.2,60,4,-32,3,0,1
13,110,-288,4054,0,0,225.7,109,125.6,91,22.2,57,10,1,3,0,1
33,7,507,1503,0,0,144.0,96,99.6,88,227.1,96,23,4,8,0,1
33,7,475,1503,-6,3,105.9,114,165.8,116,239.4,103,-25,12,3,0,1
31,71,712,4334,7,-6,200.1,124,60.0,120,281.3,163,11,3,2,0,1
35,71,306,1765,-13,-3,243.7,123,306.3,118,155.7,75,11,12,0,0,1
2,124,415,719,0,8,154.4,85,1050.3,98,229.3,71,16,4,3,0,1
25,196,424,143,-2,-11,251.5,33,96.8,98,161.6,132,13,6,3,0,1
29,97,-1491,968,3,6,236.9,151,285.8,105,365.1,120,7,2,13,1,1
50,91,1688,980,10,8,236.9,107,157.6,57,241.0,117,14,2,7,1,1
47,-979,455,2456,0,-1,55.1,97,217.5,111,134.2,97,2,1,4,1,1
44,217,468,4749,-3,4,148.2,99,224.3,103,134.2,97,9,1,6,1,1
11,225,408,2261,2,0,150.9,97,204.6,129,179.9,72,12,1,4,0,1
11,190,432,1969,1,0,146.3,57,226.0,129,179.9,0,14,1,8,0,1
14,130,897,54,1,5,13.1,109,141.7,104,174.5,125,11,2,1,0,1
14,197,527,1362,-1,5,33.4,34,229.0,49,161.6,125,11,3,1,0,1
0,52,409,1545,3,0,53.4,71,66.3,80,200.5,124,12,5,2,0,1
0,52,409,2455,0,4,170.9,71,33.5,80,159.0,7,-24,7,2,0,1
16,181,883,710,6,4,254.7,55,274.4,52,153.4,60,16,8,7,0,1
20,73,409,710,0,0,293.5,70,209.0,130,153.4,11,16,8,15,0,1
352,72,429,3151,-1,6,285.3,94,332.4,155,242.8,168,8,6,0,1,1
-318,36,458,3151,-1,5,284.4,76,347.4,100,234.0,72,11,10,0,1,1
41,14,415,3373,0,1,-425.5,56,64.8,130,172.8,88,6,1,4,1,1
30,99,415,3373,-4,0,-397.2,57,159.6,111,169.7,160,2,1,4,1,1
33,106,408,4008,4,-4,128.2,45,187.8,107,181.9,89,10,11,45,1,1
38,179,408,1,3,-2,130.5,34,104.8,107,159.5,94,13,2,-20,1,1
27,200,408,583,12,-4,136.1,119,304.4,127,278.3,91,0,2,0,0,1
19,111,408,1613,6,3,224.9,140,137.7,127,194.0,97,10,9,2,0,1
42,44,408,4023,0,-4,336.5,113,327.2,20,57.7,38,8,8,1,0,1
238,57,410,630,4,-11,151.8,95,209.9,92,266.9,18,26,5,1,0,1
26,13,419,3104,-2,-2,58.4,14,27.5,64,159.0,133,-37,5,15,0,1
18,13,854,3204,0,-4,150.1,97,262.2,158,238.2,115,40,7,-11,0,1
9,136,419,1674,-4,15,90.4,135,201.3,103,227.2,164,13,16,7,0,1
47,84,488,1674,0,0,90.4,100,296.1,106,224.5,7,13,4,0,0,1
21,123,408,2802,0,-1,178.2,88,199.9,123,316.4,101,17,11,0,0,1
25,232,408,2802,-1,1,99.5,109,265.5,123,140.4,38,11,3,0,0,1
48,105,474,4135,1,3,154.6,103,117.9,94,163.5,102,12,1,2,0,1
48,105,45,1526,5,-17,154.4,103,222.7,157,188.8,98,12,-40,2,0,1
43,50,408,154,-4,2,302.7,93,226.9,150,193.9,160,13,16,3,0,1
26,50,500,971,-2,-18,302.7,36,327.5,119,193.9,103,13,14,3,0,1
110,102,1274,242,1,9,266.7,121,204.2,110,228.2,51,5,11,4,0,1
134,43,305,53,0,3,95.1,126,270.2,26,228.2,91,11,-47,2,0,1
3,97,623,3057,-3,-5,223.0,62,165.9,107,192.5,83,12,6,4,0,1
3,30,-388,2975,-3,-7,287.5,84,165.9,81,191.8,83,12,16,3,0,1
112,51,96,522,2,0,227.2,89,194.4,138,243.4,126,5,11,0,0,1
-124,87,-105,134,2,6,227.2,93,172.3,110,243.4,49,6,2,0,0,1
36,21,918,4568,0,-11,217.8,124,220.6,93,317.0,108,10,6,-16,1,1
46,242,923,4568,-2,0,154.1,74,148.2,102,277.3,97,10,7,-10,1,1
11,35,-407,797,-2,1,67.3,155,122.8,168,135.7,41,13,2,2,0,1
11,35,219,578,0,-5,124.2,153,123.9,133,48.3,101,13,16,3,0,1
50,132,293,2993,1,13,240.6,35,232.4,66,164.4,116,13,8,3,0,1
50,64,104,3521,6,0,235.0,66,339.2,76,214.9,92,17,16,3,0,1
34,63,2476,103,0,12,9.3,45,67.0,74,164.3,95,18,2,0,0,1
49,63,722,103,1,-2,132.9,155,67.0,37,168.3,121,32,6,-3,0,1
36,53,115,3474,-1,0,181.7,115,115.5,24,80.5,104,7,3,6,0,1
36,199,88,3474,13,0,309.0,141,310.6,125,263.4,126,7,2,-30,0,1
49,115,782,620,0,0,228.6,62,250.7,75,322.9,128,11,8,1,1,1
35,25,452,620,1,-1,245.0,82,250.7,30,270.2,124,11,8,1,1,1
44,152,421,3689,7,0,184.5,122,140.1,58,232.0,-140,19,14,-15,0,1
44,140,408,3689,0,-9,326.2,110,224.0,95,268.3,860,-10,8,10,0,1
34,89,476,2348,1,3,89.5,122,179.3,107,273.8,124,10,17,5,0,1
31,89,676,3763,-6,-13,89.5,129,179.3,67,373.3,113,12,1,6,0,1
43,94,839,2982,4,0,235.6,29,66.9,-234,170.6,84,13,13,1,0,1
45,94,505,2982,-2,-2,235.6,131,194.8,24,156.8,93,2,4,1,0,1
41,98,-43,3121,0,-2,225.8,75,188.3,106,137.1,143,1,9,20,0,1
41,29,-384,340,0,-1,242.0,75,155.7,96,338.3,102,7,13,21,0,1
3,96,-664,1667,-9,0,179.5,125,162.3,135,248.3,149,16,6,4,0,1
38,72,-872,1667,0,0,137.1,117,162.3,146,59.9,133,2,2,2,0,1
23,122,415,3339,4,4,169.4,132,253.5,81,167.0,93,8,0,3,0,1
28,190,464,3339,1,3,169.4,104,253.5,44,171.0,93,6,5,7,0,1
6,80,408,2425,0,3,97.0,-165,125.4,23,225.1,97,8,4,24,0,1
15,108,408,421,0,0,72.6,629,144.5,119,225.1,20,8,58,-11,0,1
48,118,-237,3767,-3,-5,112.0,12,193.7,129,169.1,93,4,11,4,1,1
21,108,-275,3767,-1,8,112.0,62,193.7,146,209.3,48,4,3,1,1,1
46,79,415,3982,-1,6,214.3,112,335.7,96,187.1,124,11,10,4,0,1
46,122,415,1475,3,-3,214.3,139,188.2,126,378.0,136,11,18,0,0,1
35,119,415,813,-7,0,351.3,95,241.9,113,285.3,117,4,13,-19,1,1
35,83,415,4075,0,2,245.7,139,241.9,104,318.9,162,4,-13,-16,1,1
46,131,420,1961,1,-1,156.6,95,71.0,93,261.7,118,10,9,1,0,1
46,36,847,1961,0,4,156.6,158,71.0,95,261.7,130,6,9,1,0,1
12,110,1774,4103,10,-1,209.8,96,347.0,100,114.8,152,8,10,1,0,1
45,58,1617,4052,0,-1,228.4,96,140.7,100,203.3,105,9,1,1,0,1
48,125,-111,654,-1,-1,139.7,115,108.0,123,122.9,39,17,0,1,0,1
48,54,425,1620,5,0,142.5,94,68.6,123,217.5,101,12,2,1,0,1
-75,125,472,2766,-1,2,230.0,126,289.2,136,9.0,153,14,12,2,0,1
134,125,499,2766,0,4,227.4,119,289.2,97,124.8,107,-18,54,4,0,1
46,90,823,882,6,5,279.5,113,20.4,101,135.4,121,8,18,6,0,1
46,87,545,4790,2,5,138.1,113,260.1,112,346.3,76,10,1,18,0,1
6,141,417,2086,1,-1,51.9,108,346.4,75,223.5,114,9,3,3,0,1
6,156,408,2435,12,-2,250.7,108,106.2,37,147.5,70,10,3,3,0,1
49,113,210,732,-2,5,110.2,116,220.6,124,230.7,62,8,6,0,0,1
3,113,251,1351,0,-10,10.1,163,220.6,144,217.5,107,8,3,0,0,1
41,20,415,361,1,-3,171.5,59,153.1,127,157.0,125,7,40,0,0,1
30,20,415,361,-2,18,171.5,14,153.1,127,123.8,174,7,11,-15,0,1
6,212,414,3446,-1,-15,126.0,17,144.3,80,199.8,21,7,2,4,0,1
6,212,415,2043,-1,-7,126.0,96,144.3,129,302.8,134,7,14,2,0,1
15,95,458,3672,0,0,197.2,127,156.0,92,116.1,99,5,6,5,0,1
15,84,415,3672,-2,1,188.0,151,241.7,92,328.0,88,8,0,4,0,1
35,94,454,4946,-4,-19,194.1,59,63.3,54,214.5,115,15,4,-22,0,1
35,81,423,2669,-2,0,194.1,68,227.2,54,193.3,81,2,4,2,0,1
2,40,97,2747,0,-4,115.7,122,60.4,113,264.0,152,5,1,-48,0,1
22,40,1039,2942,0,2,115.7,103,127.8,113,107.5,63,9,12,3,0,1
27,170,415,2028,0,-5,148.3,107,228.1,110,140.7,212,15,74,0,0,1
27,119,447,2028,5,3,246.4,107,228.1,123,166.4,20,9,-31,0,0,1
11,105,-286,3484,3,0,240.9,95,361.2,100,143.3,21,13,4,7,0,1
2,105,822,3484,0,-19,227.4,136,187.0,82,231.4,82,13,4,-29,0,1
44,169,235,442,1,3,189.8,291,135.6,59,173.7,2,1,5,1,0,1
44,103,119,1325,0,-2,189.8,362,166.2,162,204.7,129,12,15,0,0,1
46,138,510,4556,-2,0,-528.7,168,331.4,114,170.7,95,7,4,1,0,1
46,40,510,3133,2,-11,-959.5,263,17.0,134,204.8,152,7,1,1,0,1
43,110,547,2525,0,-12,110.5,91,169.2,83,90.8,66,38,6,7,0,1
43,51,-1029,543,-7,10,97.2,87,5.0,97,357.9,31,16,4,3,0,1
3,164,408,4889,0,0,167.6,163,235.2,112,215.9,157,7,7,-2,0,1
3,64,408,4889,-2,5,182.4,116,24.0,99,215.9,94,11,5,22,0,1
45,154,561,3628,0,16,182.4,90,240.8,75,98.4,114,0,0,3,0,1
45,77,1007,2009,-3,-1,205.7,143,153.4,50,158.3,114,0,0,3,0,1
42,122,613,4693,-7,-1,167.8,88,183.7,81,304.8,115,11,10,14,0,1
47,68,229,4877,1,8,167.8,139,281.9,92,155.1,143,5,4,-11,0,1
29,150,562,4965,-1,0,213.4,86,272.2,68,130.3,52,6,3,26,0,1
29,88,1228,4965,5,-1,213.4,6,237.9,77,103.2,101,6,5,16,0,1
17,180,881,2460,-5,6,339.6,120,84.3,86,163.1,68,-72,11,4,0,1
49,253,-916,2460,10,2,261.6,120,98.3,71,214.2,44,-5,1,6,0,1
33,87,838,208,-2,-11,82.6,91,11.6,57,163.6,88,62,1,3,0,1
11,87,1291,322,1,-2,82.6,105,52.0,58,83.3,88,-51,9,3,0,1
25,73,633,4475,4,-5,82.3,105,86.2,91,229.6,98,-20,7,6,1,1
27,73,1087,4475,-4,3,43.4,105,234.6,33,229.6,98,-25,2,6,1,1
6,232,408,3408,0,0,165.4,104,207.6,145,5.5,53,11,0,-19,0,1
32,232,420,2816,3,-1,163.3,17,222.6,72,118.3,77,11,14,8,0,1
393,194,909,4206,3,4,142.3,53,228.1,100,248.3,18,10,15,0,0,1
35,1,480,4910,4,9,183.1,77,236.1,8,248.3,110,7,-20,3,0,1
32,133,408,1716,0,-2,253.0,73,318.6,81,260.4,74,12,5,0,0,1
25,133,408,4435,-6,5,143.9,91,248.8,98,189.3,78,12,8,1,0,1
27,54,-101,3685,-2,10,24.3,84,192.4,119,117.4,115,55,13,-19,0,1
46,121,429,2755,1,3,166.6,84,36.3,90,167.9,148,-18,2,5,0,1
31,96,442,1118,-3,5,179.9,60,338.4,78,210.6,121,15,4,-18,0,1
11,154,43,1364,0,3,205.2,60,233.2,90,200.6,121,7,4,1,0,1
2,153,1263,3354,5,-2,176.1,93,174.9,145,204.3,134,-79,20,0,0,1
-31,182,708,4887,-4,-1,83.2,87,174.9,106,229.8,139,1,39,28,0,1
27,99,1061,2995,14,0,142.3,129,208.1,95,203.1,114,19,1,0,0,1
2,99,947,499,0,0,142.3,47,206.5,57,224.5,116,9,3,0,0,1
33,27,118,3720,-7,-6,57.7,138,296.8,65,351.1,74,3,-39,3,0,1
27,27,-70,2820,-11,5,177.6,121,124.2,67,40.0,93,-7,44,1,0,1
0,141,1011,2089,0,-2,83.2,79,31.2,104,79.4,66,-17,70,41,0,1
0,141,483,4723,-4,-3,178.9,84,133.9,104,150.5,81,2,10,29,0,1
35,29,415,3172,0,1,245.5,101,310.8,79,90.0,143,4,7,15,0,1
35,29,437,1561,4,1,235.0,101,183.3,136,270.7,106,5,9,15,0,1
50,138,468,4484,-1,0,95.9,81,238.3,127,152.8,132,10,24,2,0,1
41,127,415,4484,-3,-2,95.9,40,309.0,123,152.8,132,10,-15,1,0,1
47,93,408,2037,-2,-5,140.7,99,101.5,98,261.1,138,9,5,11,0,1
13,68,459,2134,10,1,93.9,88,217.9,115,250.8,107,60,5,-47,0,1
2,55,714,1968,3,-2,129.8,161,231.8,126,175.5,46,4,2,2,0,1
32,55,683,3466,0,-3,100.0,148,125.2,90,120.1,171,4,2,2,0,1
39,103,-14,3886,-3,4,250.9,125,171.4,100,266.4,15,9,6,11,0,1
39,147,-578,3886,-9,1,196.0,149,171.4,100,95.1,54,14,8,8,0,1
1,96,415,4722,-1,9,215.7,143,289.5,103,204.3,95,-21,14,2,0,1
19,96,439,942,-4,1,195.7,117,289.5,114,98.3,150,25,5,2,0,1
49,18,447,1965,-2,2,333.8,130,259.8,84,243.8,116,14,11,-14,0,1
49,189,234,4849,0,2,209.8,130,196.6,18,239.7,79,9,4,7,0,1
49,34,465,3454,-1,0,191.1,102,362.8,132,259.0,71,4,4,13,0,1
49,56,424,2675,0,4,176.2,70,196.3,121,217.9,71,14,0,-27,0,1
31,118,-1051,1888,0,6,239.8,107,124.6,160,320.4,110,14,41,-7,0,1
31,119,1655,1888,-6,0,239.8,107,170.3,121,171.7,155,11,-19,-29,0,1
2,25,416,4068,0,16,164.5,21,41.6,165,252.8,61,35,1,-9,0,1
49,63,478,3152,11,8,289.9,75,306.4,127,255.1,82,0,2,3,0,1
12,226,1051,554,1,9,155.7,9,291.6,97,161.0,74,-14,1,1,0,1
22,46,958,554,-5,3,241.2,107,192.2,54,161.0,106,15,2,1,0,1
44,206,418,1226,-2,0,112.8,150,243.9,97,370.7,126,13,-15,2,0,1
44,47,463,1226,1,-5,139.2,149,243.9,97,178.7,108,9,33,1,0,1
36,89,249,2271,0,0,166.2,87,264.2,132,123.5,116,6,2,6,1,1
14,89,-542,2752,6,3,248.8,127,269.1,79,38.3,56,5,2,15,1,1
22,83,433,317,0,-1,270.6,117,213.3,88,133.6,82,103,7,32,0,1
22,83,1,317,-2,0,226.4,117,117.4,44,133.6,82,2,7,-12,0,1
19,171,471,1397,-1,3,203.2,88,125.7,131,224.9,148,15,2,2,0,1
28,68,756,1397,10,-1,296.2,74,235.8,121,302.2,112,11,6,0,0,1
46,98,415,3078,19,-1,136.7,115,234.5,75,175.8,76,3,4,0,0,1
46,132,414,3078,-4,-1,36.3,115,80.4,153,385.2,122,8,1,0,0,1
47,136,408,4800,0,-11,103.6,102,208.9,85,109.3,107,5,10,1,0,1
47,136,458,3808,-3,-2,152.6,79,177.1,85,366.2,51,12,11,1,0,1
27,172,408,193,0,0,274.9,102,186.6,118,245.0,110,8,14,-39,0,1
27,172,431,3232,2,-2,336.9,102,193.2,118,238.3,123,16,11,-7,0,1
21,92,717,3156,10,1,171.4,116,175.5,87,203.2,143,1,16,7,1,1
21,112,296,2637,0,0,195.7,116,314.2,66,210.2,67,8,3,3,1,1
22,79,453,2671,0,-1,222.3,99,146.2,0,275.6,22,5,4,3,0,1
49,79,1132,1698,0,0,222.3,98,183.6,10,258.4,40,1,4,1,0,1
7,120,-355,203,-1,-3,280.6,104,135.9,94,377.5,153,11,6,1,0,1
11,32,106,406,1,7,234.4,148,167.8,94,367.2,114,9,-18,1,0,1
18,111,857,2078,2,0,172.8,100,157.3,12,310.5,76,10,10,2,0,1
29,68,813,2078,0,0,128.8,90,157.3,52,147.4,46,8,12,2,0,1
33,105,-139,3718,0,-1,242.5,75,162.3,7,184.1,86,7,18,4,0,1
17,110,814,3718,0,-17,204.5,47,162.3,157,184.1,86,1,6,4,0,1
5,192,-300,2375,-3,10,217.7,-55,274.0,22,19.7,95,31,6,4,0,1
5,192,199,1974,-6,2,255.4,379,319.4,40,167.4,84,64,6,8,0,1
35,93,119,419,0,3,114.3,100,221.1,103,126.3,88,9,9,5,0,1
33,93,1188,419,7,-5,135.9,100,61.5,103,126.3,138,10,9,-21,0,1
45,81,143,2073,-5,3,224.7,149,151.3,115,366.5,58,6,7,8,0,1
45,77,209,2073,2,-10,112.1,136,158.6,115,252.4,73,7,4,-9,0,1
44,159,415,3563,7,-8,236.5,126,117.0,130,293.1,115,8,11,2,0,1
44,105,415,3563,0,-2,236.5,0,117.0,140,115.8,115,17,17,2,0,1
6,106,416,127,-1,0,81.6,120,316.7,134,122.3,77,8,14,-13,0,1
6,106,934,127,1,9,81.6,131,319.7,167,199.5,144,9,4,-32,0,1
20,125,575,1779,0,1,137.1,94,209.8,125,366.6,74,40,4,8,0,1
20,102,539,1721,7,11,137.1,125,209.8,77,129.1,119,17,2,-12,0,1
35,145,408,2591,-9,-1,39.5,105,264.3,95,124.6,77,-38,16,0,0,1
49,145,430,358,2,-5,39.5,78,264.3,106,185.8,118,25,8,7,0,1
12,56,408,4241,0,-2,196.2,107,238.6,110,83.9,123,9,4,6,0,1
5,37,412,4241,0,2,204.1,107,179.2,107,83.9,123,8,5,2,0,1
13,95,415,2567,4,-5,324.1,97,215.8,68,220.6,77,16,26,-53,0,1
13,192,417,2155,0,4,156.8,85,215.8,16,249.6,77,17,59,14,0,1
18,69,296,3139,0,3,188.7,85,237.6,100,228.0,74,13,5,-4,0,1
15,136,875,3220,3,-26,15.4,85,312.3,99,228.0,65,17,5,7,0,1
5,57,-502,2683,4,9,148.2,91,121.6,104,197.7,129,15,6,-11,0,1
1,25,-110,940,-8,12,127.4,116,2.0,46,197.7,76,14,2,4,0,1
8,67,536,4557,0,3,181.1,59,222.5,116,223.9,113,18,4,5,1,1
29,67,660,4557,0,11,181.1,59,218.8,122,222.1,42,16,4,0,1,1
35,75,1028,4676,5,7,117.5,102,206.8,84,194.4,123,5,4,5,0,1
47,75,482,2325,0,-13,117.5,74,132.1,5,99.5,119,4,10,3,0,1
35,123,317,336,4,8,218.7,79,163.4,78,227.3,116,9,6,0,0,1
40,123,58,336,-1,2,218.7,55,277.6,78,245.1,40,8,1,0,0,1
35,163,931,1498,1,0,96.9,100,340.4,83,158.7,104,8,5,5,0,1
35,110,260,2692,7,12,259.9,99,301.5,83,393.2,104,1,4,4,0,1
39,76,480,3829,0,0,237.5,15,263.6,122,386.6,84,12,7,27,1,1
20,76,415,4685,0,2,291.5,66,263.6,123,165.2,137,9,7,2,1,1
339,87,72,3562,0,0,256.6,120,354.0,99,291.1,88,10,4,7,0,1
280,86,504,940,-8,-1,230.7,119,123.0,86,80.2,124,18,4,1,0,1
38,130,-419,485,1,3,13.0,50,220.3,37,249.6,85,3,6,3,0,1
38,140,430,485,-2,0,112.8,89,149.1,65,359.0,71,5,6,-30,0,1
3,104,599,1645,0,8,83.3,112,82.2,18,5.8,82,15,1,0,0,1
3,70,285,2499,-5,-5,46.8,112,82.2,100,167.3,153,1,7,3,0,1
30,240,978,999,-2,-10,240.5,62,197.6,-286,33.1,130,5,21,25,0,1
23,121,434,999,-5,-7,296.5,62,78.9,206,359.4,89,5,27,1,0,1
11,129,1568,1515,0,6,253.2,66,201.0,78,176.8,101,9,4,2,0,1
11,118,104,4274,-3,-3,253.2,98,201.0,78,205.8,73,6,7,2,0,1
31,66,489,4385,0,0,174.7,308,276.5,105,305.4,98,8,10,16,0,1
34,40,415,3831,3,-2,153.3,110,95.2,105,305.4,98,8,-35,-12,0,1
48,78,408,4275,2,2,292.0,163,348.1,64,390.6,108,18,5,-14,0,1
46,78,488,4275,0,-1,87.0,51,107.6,39,31.8,132,11,11,4,0,1
20,129,7,2248,0,0,204.5,47,167.6,162,190.1,69,14,14,1,0,1
20,129,1236,2248,6,0,204.5,79,208.1,122,190.1,158,11,63,2,0,1
37,6,632,4763,0,-3,231.3,101,156.4,122,164.4,76,21,12,-5,0,1
37,6,-650,4476,0,5,125.2,47,146.5,122,6.2,39,39,4,-4,0,1
33,107,632,4872,3,-2,207.1,91,133.8,81,260.6,89,19,4,1,0,1
33,99,441,4872,0,-6,234.1,91,163.1,105,287.0,123,13,3,1,0,1
2,107,413,873,-7,-2,133.3,86,185.2,68,389.5,123,12,4,1,1,1
2,94,479,877,-4,-3,203.2,126,151.1,10,249.3,123,12,2,3,1,1
24,40,488,2608,0,2,192.5,48,80.4,76,246.1,91,4,5,12,0,1
6,227,748,2608,1,2,160.2,83,162.1,67,312.5,5,3,15,6,0,1
23,189,461,374,-3,-1,235.2,37,302.6,295,206.1,120,6,4,-6,0,1
16,26,408,420,-4,3,227.4,1,176.0,173,206.1,85,6,14,8,0,1
33,161,415,4054,1,-1,83.7,120,326.5,120,346.0,91,11,2,-5,0,1
33,79,415,4256,2,5,53.8,120,282.1,120,355.9,91,18,8,11,0,1
8,164,432,752,-5,6,154.6,599,169.6,115,44.9,122,8,44,19,0,1
8,218,408,4968,0,0,199.5,13,167.1,161,221.4,148,12,7,1,0,1
26,231,488,884,2,3,237.3,79,226.8,160,153.8,97,12,4,-7,1,1
26,105,415,884,-2,0,153.4,72,163.1,63,181.9,97,11,4,20,1,1
12,129,449,1923,1,4,188.6,99,157.0,22,210.7,107,17,10,2,0,1
23,129,-624,3627,-1,0,230.7,86,167.6,114,67.9,109,4,10,1,0,1
23,128,468,1008,0,2,222.9,133,311.8,3,191.4,83,10,4,0,0,1
46,128,1680,1008,0,2,222.9,123,262.0,80,393.2,130,10,4,10,0,1
26,74,831,4758,1,0,189.2,61,73.8,72,172.7,121,-131,60,12,0,1
26,64,410,2664,-2,16,318.8,57,148.4,65,172.7,162,-30,-42,-102,0,1
-512,86,415,1372,0,-2,191.2,104,204.9,109,259.4,92,11,3,30,0,1
305,184,415,1159,3,0,136.4,72,196.5,101,272.7,93,6,1,8,0,1
5,24,294,2689,0,0,201.9,86,277.5,122,162.5,139,7,6,1,0,1
3,96,639,1700,-2,4,33.1,86,277.5,58,245.9,64,24,6,1,0,1
3,44,613,3565,0,8,52.1,88,37.0,73,185.5,56,7,12,0,0,1
3,72,469,4733,5,4,276.8,120,84.8,125,48.9,168,5,16,1,0,1
40,64,-703,299,2,13,330.4,64,271.7,89,173.7,94,5,2,8,0,1
38,158,676,2247,2,16,210.0,116,232.7,78,93.9,94,14,4,2,0,1
39,57,415,4858,0,10,159.7,20,163.1,94,133.4,122,16,-14,1,0,1
49,57,415,4858,0,-2,236.5,45,74.8,94,236.7,16,14,-38,8,0,1
12,65,773,1310,-5,0,155.6,122,226.7,154,280.5,135,17,3,53,0,1
-374,158,433,975,0,-23,150.0,117,293.4,45,307.3,147,-5,3,-11,0,1
20,163,475,311,-1,2,223.0,120,144.0,98,280.4,132,16,37,1,0,1
20,163,451,562,1,-2,223.0,120,179.5,39,299.7,-167,-16,-29,1,0,1
20,50,-11,483,-1,-1,348.4,-105,212.4,57,80.0,110,15,67,13,0,1
20,136,1316,483,2,10,272.4,911,147.5,63,251.1,111,10,9,11,0,1
38,116,1204,4278,-2,0,161.0,84,316.3,103,294.0,145,12,16,7,0,1
23,37,1908,4806,-1,-1,199.4,85,168.1,66,239.8,145,13,24,-13,0,1
23,142,1570,1502,3,-5,192.3,33,64.7,81,210.3,134,9,3,3,0,1
29,142,224,2224,0,-7,237.4,69,175.9,96,210.3,119,9,3,3,0,1
20,92,-214,1076,8,-1,73.5,78,191.4,33,106.9,103,8,-20,1,0,1
34,92,430,1095,0,0,265.6,31,187.9,78,304.7,132,4,10,1,0,1
1,219,415,673,0,-1,197.3,91,285.1,81,97.1,105,6,2,5,0,1
45,15,415,676,-1,-2,197.3,91,302.2,99,171.0,117,6,-82,1,0,1
33,37,-529,1837,-1,2,233.7,114,200.4,45,217.2,101,63,-20,2,0,1
33,170,503,1837,1,9,133.1,114,207.9,34,269.0,123,29,8,0,0,1
30,180,454,463,-1,-4,184.2,63,143.4,108,222.9,161,16,12,24,0,1
30,150,471,463,-7,0,139.4,114,143.4,103,289.9,122,10,5,13,0,1
14,148,415,2928,3,-1,210.6,157,211.1,124,194.2,65,12,2,-7,0,1
13,109,415,3511,6,-1,342.8,70,211.2,124,74.4,94,5,2,2,0,1
47,64,415,3265,-1,0,74.9,64,202.6,112,314.0,102,11,8,4,0,1
47,104,415,798,0,0,130.3,78,202.6,119,274.9,91,11,14,10,0,1
11,108,415,3462,-4,0,169.8,136,173.7,101,212.0,21,9,7,2,0,1
17,211,415,3462,0,0,169.8,115,167.3,101,214.5,105,5,14,0,0,1
8,147,415,4760,1,-5,173.5,149,58.4,12,221.6,66,9,2,0,0,1
40,156,481,4760,3,16,183.2,159,247.5,65,174.7,51,9,2,4,0,1
28,62,1726,691,-2,0,159.9,142,53.1,127,263.2,54,5,4,5,0,1
28,62,2832,691,0,-9,318.5,40,253.2,91,263.2,109,10,4,28,0,1
33,101,415,2771,-2,9,115.1,34,169.1,111,55.7,121,11,18,24,0,1
11,162,415,2771,0,2,118.0,129,239.4,111,309.3,98,5,14,2,0,1
4,93,247,353,1,-2,136.8,2,75.6,94,71.1,174,44,14,3,0,1
4,122,172,4325,3,4,136.8,79,179.5,116,71.1,95,-26,3,8,0,1
10,37,455,2618,3,4,92.2,149,21.7,121,129.1,112,-16,-54,5,0,1
13,40,415,1863,3,4,92.2,108,211.2,120,129.1,83,3,-9,-18,0,1
36,155,479,27,-2,2,337.3,112,133.0,106,211.5,123,7,11,2,0,1
36,174,276,27,3,9,206.6,80,133.0,76,286.0,62,13,5,2,0,1
35,153,415,541,-1,2,31.5,90,164.3,71,203.0,-126,4,-91,0,1,1
