LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,37,33,14,195,371,0.28,4,59,0.25,16,7,-7,14,3,0.51,19.0,8577.24,0.15,0.05,0.25,0.29,80,6,17,0.0,0,1
21,79,-24,63,586,34,0.29,-6,10,-2.61,63,3,1,14,-47,304.45,38.25,8577.24,0.15,4.69,0.76,0.12,15,15,17,211.72,0,1
5,66,15,3,36,79,0.34,0,30,0.25,16,11,-2,7,3,23.76,19.0,11120.58,0.15,0.05,0.09,0.22,7,18,22,0.0,0,1
11,114,1,38,-77,23,2.56,18,-109,6.71,97,5,5,93,2,26.91,54.25,590.71,7.58,1.16,-0.97,0.04,6,17,26,685.41,0,1
11,8,13,7,8,86,0.15,-28,28,0.87,14,2,0,3,4,19.87,4.77,1328.94,5.85,0.29,0.19,0.06,22,133,26,48.97,0,1
11,55,4,2,101,75,0.41,-6,6,0.44,125,36,-1,-791,-12,24.93,79.01,626.48,1.05,1.04,-0.85,0.04,63,7,4,-82.54,0,1
0,11,1,6,22,153,0.15,12,20,0.5,22,6,5,174,1,86.06,93.79,140045.23,0.37,0.13,0.8,0.27,383,21,60,32.65,0,1
3,11,8,49,46,20,1.86,2,19,0.5,6,16,5,33,1,28.08,39.24,1757.22,1.9,0.03,-3.23,0.1,21,21,60,32.26,0,1
13,11,1,37,10,11,0.15,2,4,0.74,22,12,0,33,1,1.83,39.24,53804.05,0.01,0.08,4.33,0.1,57,24,60,49.87,0,1
3,410,1,49,0,382,0.37,-44,221,4.76,2,3,2,40,24,9.39,19.2,14045.29,0.12,0.24,0.68,0.02,75,-112,86,0.0,0,1
64,157,11,50,26,131,9.42,21,36,0.21,96,66,0,23,14,8.55,38.67,48210.65,0.22,0.18,-1.22,-3.69,176,130,30,-97.96,0,1
156,30,18,-83,42,186,0.48,-30,28,0.44,-898,25,8,30,39,9.27,42.78,21666.75,0.21,0.08,-0.76,-5.65,46,-49,1,-819.17,0,1
93,2,5,51,78,115,11.35,-4,3,-5.97,235,28,0,465,-15,17.72,11.37,2085.79,0.06,0.09,0.23,-3.73,6,7,1551,38.7,0,1
57,69,15,16,48,58,1.28,48,-109,2.28,73,9,1,12,-21,1572.16,-334.56,169967.38,1.71,-2.62,0.95,0.67,86,1,434,132.94,0,1
20,239,-24,-102,53,20,0.2,11,43,0.42,43,106,2,560,-9,40.51,-112.94,72832.8,3.32,-1.43,3.52,0.97,54,131,705,118.93,0,1
30,18,3,9,13,20,0.11,-2,36,1.0,29,45,0,39,16,43.45,16.0,10008.97,0.56,0.24,0.41,0.09,77,16,113,82.22,1,1
8,5,1,64,27,56,0.15,5,11,-7.39,100,9,0,31,0,58.75,28.78,44766.04,0.29,0.02,0.17,1.91,145,17,245,45.87,1,1
41,11,10,3,66,17,0.11,5,6,1.0,10,13,-1,31,-22,39.1,16.0,10008.97,3.74,0.19,0.37,0.14,321,-162,-993,47.35,1,1
-91,2,-113,13,46,177,13.46,1,17,-2.45,6,37,-2,108,-12,1032.25,-171.54,126839.03,3.04,0.43,0.5,0.78,379,-60,11,-172.58,0,1
155,3,10,92,123,2,13.98,4,2,-0.84,6,3,-3,14,19,370.96,35.12,197227.67,7.71,-1.34,0.81,0.17,93,20,10,29.63,0,1
62,1,0,45,56,57,2.3,4,2,-5.63,9,58,2,20,-58,238.48,-151.42,260771.36,3.74,-0.88,0.5,0.18,298,-66,18,108.54,0,1
0,180,2,77,26,266,0.25,0,15,0.4,3,15,-1,25,1,13.26,2.0,139.83,5.6,0.5,0.24,0.08,1,18,154,33.33,0,1
49,21,0,-246,2,8,3.8,-32,81,7.63,3,46,0,4,21,9.88,21.88,32.28,5.73,0.5,4.39,0.93,12,4,13,28.06,0,1
5,1,2,0,39,7,0.3,-17,2,0.43,3,3,1,4,10,80.15,27.16,65.12,-12.17,0.61,8.37,0.08,112,36,28,-134.73,0,1
80,153,0,3,3,17,-8.73,3,7,8.38,26,21,0,0,27,1.83,53.79,3568.26,0.06,0.56,1.01,0.27,26,14,16,42.86,1,1
49,153,13,3,3,76,0.26,5,44,2.76,7,10,1,8,6,172.19,39.19,3568.26,0.11,0.04,-1.12,0.18,5,23,9,42.86,1,1
65,201,12,7,3,-589,0.49,-29,-68,-1.27,6,39,-1,16,6,3.09,20.46,833.65,0.14,0.38,-1.73,0.21,24,35,14,42.86,1,1
13,40,8,2,34,62,0.21,-17,8,-2.06,52,6,-2,37,-12,31.75,110.12,21326.62,1.46,0.05,0.22,0.42,27,20,21,85.17,0,1
2,14,63,31,-429,8,3.61,4,24,1.0,33,2,2,37,1,34.99,16.56,4055.48,0.12,0.02,2.14,0.34,56,20,60,5.13,0,1
20,64,19,1,-152,-480,1.25,-8,63,1.0,26,16,-4,37,2,19.26,21.11,29054.29,0.58,0.09,0.9,0.33,11,20,50,5.13,0,1
4,21,3,18,4,254,0.29,3,5,0.17,183,3,2,301,0,49.08,5.26,118219.18,0.21,0.15,0.27,1.33,319,13,25,42.64,0,1
-172,42,10,12,130,479,0.55,-7,1,0.27,227,18,-2,20,14,5.28,22.92,21963.5,0.47,0.04,0.35,0.26,192,23,32,310.93,0,1
2,21,53,10,-204,180,4.48,6,13,0.27,42,5,-2,14,6,20.74,30.33,57156.42,1.37,0.5,0.27,0.46,37,11,37,261.58,0,1
126,57,11,183,-168,556,0.67,7,39,3.16,5,13,1,5,4,4.67,7.5,810.0,0.07,0.13,7.99,0.33,7,-86,6,441.61,0,1
-162,83,0,7,-206,-516,5.12,4,45,3.03,15,43,2,12,4,14.4,7.5,2645.01,0.38,0.33,3.89,0.93,21,129,6,26.36,0,1
80,81,0,55,40,122,0.67,1,35,7.74,23,41,2,23,9,23.2,50.71,2046.74,0.25,0.13,6.61,0.33,26,36,112,-150.14,0,1
95,31,6,1,74,73,0.67,-22,-75,5.67,-438,150,-2,8,5,329.95,74.82,1861630.62,0.91,-0.4,2.76,1.52,559,109,209,16.9,1,1
7,6,-24,120,238,299,0.13,4,1,3.84,128,-212,0,5,16,17.09,4.33,374.46,0.03,-0.48,-14.61,0.15,7,0,108,12.5,1,1
-279,-538,0,1,82,227,0.54,2,46,3.85,26,27,0,6,5,19.62,16.66,5322.67,0.1,0.57,7.17,1.04,26,2,36,12.5,1,1
98,31,12,-100,-321,51,0.75,3,26,0.43,165,9,4,64,5,11.83,26.0,40951.33,0.2,0.04,0.2,0.36,24,-48,14,303.55,0,1
16,10,1,-158,25,23,0.13,-13,-121,0.75,22,17,-3,76,7,24.57,26.0,7994.02,3.59,0.49,0.2,3.6,11,1,159,56.51,0,1
-188,8,17,1,16,103,0.28,-14,20,0.52,84,25,14,162,-25,11.83,6.67,51674.42,0.1,0.28,0.27,0.75,8,13,20,199.54,0,1
42,9,1,3,0,20,3.39,-1,2,0.29,578,51,0,13,2,22.03,42.11,3256.04,0.09,0.08,0.71,0.5,12,33,17,22.99,0,1
0,12,1,13,142,14,0.08,20,2,0.56,19,5,-1,13,2,34.09,12.0,14284.71,0.7,0.08,0.71,0.39,19,9,18,43.4,0,1
0,12,17,3,0,34,0.44,1,2,0.29,19,14,1,7,2,22.03,9.55,3172.85,0.2,0.6,0.73,0.39,61,16,44,42.37,0,1
39,43,3,8,-78,25,2.69,-6,3,0.49,34,16,1,18,12,16.36,9.23,5323.65,0.08,0.03,0.75,0.3,10,17,27,223.45,0,1
1,13,7,16,87,51,0.35,4,4,0.63,99,21,-1,18,1,17.27,17.55,231370.97,1.19,0.29,0.86,0.3,141,32,23,-195.69,0,1
1,14,56,42,53,91,0.38,10,17,0.51,13,6,2,5,7,17.27,17.55,184712.58,0.38,0.05,0.86,0.3,214,3,15,-468.38,0,1
24,-221,23,5,45,4,2.87,3,14,-0.46,336,24,-1,25,1,15.23,2.35,548.26,0.16,0.17,1.72,0.62,6,8,64,75.0,0,1
11,98,21,10,15,17,4.74,-6,128,0.37,49,10,-3,5,19,28.66,6.0,548.26,0.58,0.17,1.99,-4.19,13,8,40,75.0,0,1
11,106,8,14,15,4,2.38,2,29,1.96,290,12,-5,5,2,29.78,9.02,548.26,3.33,0.15,-4.05,0.06,1,8,32,75.0,0,1
15,3,4,13,2,4,0.58,17,29,2.94,8,77,-1,73,27,21.15,6.84,428.33,0.09,0.32,0.5,0.07,7,20,28,27.27,0,1
44,-224,31,61,27,149,0.8,-19,45,-1.77,26,101,-2,99,-33,21.15,4.87,1599.01,0.21,0.15,0.4,0.07,19,7,102,30.88,0,1
15,-262,38,28,12,247,0.22,-35,20,-0.87,8,42,2,27,-9,44.44,3.25,428.33,0.03,0.26,-1.4,0.07,67,22,8,23.52,0,1
14,3,1,1,4,52,1.18,0,46,0.64,4,68,2,40,9,7.69,26.7,7968.68,0.14,0.17,0.5,0.05,12,10,24,3.96,0,1
3,3,3,3,12,9,0.25,-16,22,0.5,69,24,0,51,-10,13.0,6.59,8108.93,0.13,0.47,0.5,0.22,33,18,22,84.31,0,1
25,3,3,0,16,25,0.84,-12,12,0.79,19,31,-3,7,5,19.08,19.96,8530.54,0.1,0.11,0.1,0.17,12,21,39,28.09,0,1
1,36,10,6,8,284,0.33,35,40,2.0,3,13,1,189,1,11.39,1.05,67.5,6.12,0.06,0.83,0.13,22,5,20,-91.49,0,1
66,12,41,50,24,141,0.17,-35,-91,-0.67,-456,5,-11,219,2,284.96,-277.7,1101792.88,3.22,3.52,-1.56,0.02,427,38,155,101.61,0,1
168,21,14,24,10,104,2.05,1,8,0.51,8,2,0,-195,2,1706.71,530.15,570721.94,4.17,-0.18,3.67,2.56,87,137,25,14.58,0,1
2,19,6,24,108,24,0.04,4,2,0.82,32,15,4,26,1,16.34,8.25,1352.65,0.01,0.27,0.33,0.21,326,5,23,411.01,0,1
155,57,18,27,52,10,1.73,31,2,2.21,268,-148,3,43,5,-2846.35,50.44,-1480362.88,2.41,-0.98,13.12,-6.75,83,50,181,71.44,0,1
13,555,4,135,217,14,6.56,-13,35,1.49,240,4,-3,-227,-19,69.9,107.04,1107764.12,1.73,0.5,6.87,0.24,19,52,365,59.98,0,1
2,20,7,15,32,110,3.1,-12,15,-3.06,6,26,-5,11,-7,18.01,11.38,703.67,0.21,0.21,-2.15,0.94,5,18,15,20.9,0,1
2,-443,37,9,75,76,0.26,-9,9,-1.11,7,70,3,5,29,53.0,7.13,1249.85,0.04,0.08,6.28,0.13,11,30,31,15.76,0,1
2,126,-24,162,-218,190,0.18,13,77,-4.97,3,6,0,11,-25,18.01,7.13,703.67,0.12,0.03,1.68,0.13,5,10,15,5.52,0,1
2,611,0,8,13,38,1.94,2,27,-0.47,3,27,0,16,-17,8.72,3.6,139.48,0.13,0.28,0.92,0.06,3,12,491,14.15,0,1
2,313,1,82,192,-442,0.17,31,8,-5.27,59,16,-1,6,-9,75.09,40.2,3046.54,0.01,0.25,-0.06,0.01,3,6,290,18.24,0,1
2,139,3,5,1,294,0.35,2,42,0.36,3,70,0,5,18,22.06,3.7,652.51,0.27,0.15,7.49,0.91,3,10,80,37.31,0,1
26,7,2,1,-290,616,0.39,11,12,0.9,49,18,0,2,3,8.7,33.75,4061.3,0.04,0.05,0.25,0.33,5,12,11,0.0,0,1
23,-307,10,26,238,221,0.4,-8,29,0.71,154,2,-1,15,1,8.7,43.54,4061.3,1.3,1.05,-7.56,0.33,8,2,57,-956.19,0,1
1,37,4,-161,14,61,0.19,-23,48,0.25,14,51,0,8,3,18.14,0.3,4061.3,0.06,0.57,0.25,0.95,5,29,13,5.6,0,1
7,3,10,27,13,18,0.26,4,-73,0.29,34,5,5,29,26,27.03,10.8,242152.17,0.35,0.17,0.71,0.29,17,-7,48,23.68,1,1
6,13,7,16,2,18,0.34,-1,15,0.29,16,32,0,24,3,22.98,29.34,34803.09,0.39,0.03,0.19,0.15,230,20,41,8.32,1,1
8,13,12,7,2,18,0.19,-1,32,-0.53,14,8,3,33,2,45.24,63.91,97740.53,0.17,0.04,0.71,-3.71,5,18,34,14.24,1,1
57,11,-71,0,66,19,0.54,4,28,0.67,120,12,-1,85,2,196.93,18.23,57281.34,0.34,0.22,0.17,0.09,107,35,88,20.59,0,1
22,11,74,0,27,16,5.14,9,2,0.67,84,1,0,38,0,54.23,18.57,66800.42,0.34,0.64,0.2,0.11,484,13,78,11.79,0,1
22,18,-9,54,27,51,1.1,22,8,0.67,46,5,0,72,0,33.8,17.03,23103.18,0.66,-0.87,0.02,0.12,0,18,83,29.63,0,1
13,4,2,21,70,54,0.12,40,66,0.67,56,46,0,48,-18,35.29,31.25,34462.66,1.33,0.23,0.17,0.02,6,0,103,40.0,0,1
63,11,2,35,30,20,0.12,30,4,0.67,36,64,3,48,1,38.18,65.79,34462.66,1.98,2.09,0.31,0.06,36,20,742,40.0,0,1
21,19,2,2,30,28,0.1,2,61,0.67,23,-74,1,48,-28,84.26,47.09,34462.66,0.37,0.09,0.69,0.0,46,18,284,40.0,0,1
16,56,2,344,-113,132,0.3,12,35,2.56,12,62,-1,24,35,23.31,28.17,8326.11,0.06,0.39,2.25,0.23,171,11,49,14.05,0,1
66,74,9,8,16,16,0.29,21,72,0.19,43,5,5,8,13,44.82,51.37,853.06,0.06,0.21,10.47,0.11,8,13,18,15.38,0,1
4,90,50,31,-143,300,0.18,2,85,-20.56,34,2,1,10,-18,15.45,49.04,1869.09,0.36,0.4,1.91,0.17,77,10,27,8.61,0,1
12,27,5,0,13,289,0.41,2,14,1.0,61,14,-1,160,4,209.05,34.34,498822.56,0.41,0.03,-0.38,-3.09,37,17,21,27.66,0,1
17,27,16,0,70,200,0.25,1,14,1.0,61,15,0,34,4,153.17,84.58,155801.86,0.41,0.03,-0.03,1.98,25,17,65,27.66,0,1
4,27,5,6,13,88,0.41,3,14,1.0,61,14,8,80,4,352.91,15.56,42589.6,2.78,-1.55,0.46,1.91,60,22,65,27.66,0,1
15,116,-24,-104,22,96,0.24,-5,23,0.77,221,10,-1,30,34,44.68,25.88,16988.95,0.53,-3.45,7.47,0.08,17,20,47,22.55,0,1
47,-175,1,52,6,42,0.57,7,23,-2.42,94,12,-2,34,5,25.36,42.28,12176.87,0.35,0.03,-1.86,0.22,82,20,53,60.08,0,1
26,36,2,-209,-263,14,0.33,7,5,-0.22,635,-193,-8,27,-35,49.59,25.7,16988.95,0.66,-1.52,0.46,0.09,31,31,39,22.71,0,1
-91,11,13,5,38,25,3.56,12,-115,3.18,209,42,-6,88,48,725.31,164.53,835005.31,2.51,-1.89,12.64,1.78,102,-51,352,48.95,0,1
0,5,4,23,2,170,0.6,10,24,0.67,6,13,5,5,-14,61.57,16.48,3278.14,0.56,-1.01,0.33,0.5,131,24,33,76.68,0,1
90,146,-36,55,261,46,0.31,2,35,-1.68,65,31,-6,175,14,279.37,34.16,3701974.25,9.54,-3.07,1.52,2.2,70,259,717,32.63,0,1
7,55,11,45,10,30,0.31,9,11,0.75,58,8,7,82,9,41.54,43.03,354186.38,2.01,-1.18,0.5,0.13,76,36,344,81.18,0,1
0,16,11,4,5,271,0.19,2,-80,0.54,296,13,-1,171,1,49.56,53.56,1351583.75,6.09,0.12,0.3,0.4,33,36,96,10.0,0,1
7,110,11,3,22,30,0.13,2,30,0.75,24,25,0,81,0,51.29,53.56,119157.6,3.36,0.02,0.5,0.28,29,36,86,45.36,0,1
3,51,6,35,2,109,0.44,-5,16,0.62,-320,22,0,80,-3,59.54,45.9,297862.94,1.31,0.27,0.7,0.45,88,22,239,7.08,0,1
3,63,9,5,2,315,0.33,-18,18,0.62,263,22,0,70,-17,67.97,4.37,120228.24,0.89,0.25,0.85,0.3,15,17,121,34.54,0,1
35,25,11,7,2,245,0.78,0,30,0.62,-243,22,0,80,-43,149.15,47.25,120228.24,0.89,0.18,0.99,0.35,54,31,72,4.8,0,1
39,20,3,5,16,16,1.48,-10,4,0.64,-446,7,-3,79,9,32.7,28.0,23660.0,0.28,0.11,0.13,0.06,69,26,77,42.31,0,1
43,-398,3,12,16,38,6.48,4,5,0.8,34,21,-13,7,1,239.04,28.0,14506.56,0.3,0.04,-2.3,0.25,176,14,82,42.31,0,1
24,9,3,6,21,42,1.81,-3,16,0.56,173,40,-1,30,3,27.8,20.94,23660.0,1.15,0.22,0.14,0.17,370,14,69,42.31,0,1
43,29,-24,36,18,63,1.15,-14,25,0.2,5,3,0,22,1,9.74,18.52,2214.71,0.07,0.01,0.6,0.38,4,15,27,432.76,0,1
186,77,-82,77,28,-377,0.67,-14,-76,0.13,5,3,-1,3,2,6.06,52.25,14010.6,0.06,0.21,0.6,1.8,0,9,30,1105.42,0,1
7,7,8,59,4,102,0.8,-22,18,0.22,17,3,-4,9,2,6.79,15.75,19005.81,0.08,0.06,0.6,0.14,7,29,-1095,-713.61,0,1
76,308,21,3,28,160,1.57,4,43,0.98,82,20,1,467,55,20.85,3.89,2082.42,0.07,0.15,-2.51,-1.94,6,5,426,0.27,0,1
82,59,3,9,-194,56,8.68,23,37,5.16,334,69,-1,18,-11,20.85,10.0,2331.15,0.07,0.14,0.99,1.19,7,34,158,-184.88,0,1
53,201,17,65,39,549,13.48,-9,65,-3.71,613,49,0,59,2,20.87,10.0,2084.61,1.15,0.07,1.06,2.8,117,-122,231,417.08,0,1
30,53,2,1,-109,20,1.03,31,8,1.27,164,7,1,23,-23,24.83,29.17,12541.67,0.27,0.02,0.17,0.15,80,8,90,9.92,0,1
13,52,2,10,-82,261,0.22,11,2,-3.39,24,42,1,23,5,0.57,36.13,12541.67,0.14,0.09,0.17,0.04,231,20,39,4.17,0,1
28,11,2,1,-174,114,0.25,2,22,0.94,112,27,3,8,2,76.86,29.17,12541.67,0.97,0.09,0.54,0.15,12,20,381,20.42,0,1
13,251,0,33,7,95,0.36,-13,18,-8.79,8,51,-1,26,1,39.47,9.97,3306.02,0.58,0.1,0.11,0.03,18,6,52,58.33,1,1
13,127,4,56,5,55,0.32,-29,23,0.96,-951,21,0,10,1,20.01,9.97,53739.9,0.11,0.14,-5.97,0.06,24,13,174,58.33,1,1
11,3,4,23,22,4,0.55,12,2,1.0,42,-97,6,10,1,148.94,19.81,4188.3,1.0,0.1,0.5,1.1,15,79,35,58.33,1,1
81,103,4,5,21,8,0.13,-10,26,1.0,13,14,7,14,2,110.54,37.81,30373.46,0.46,0.12,0.63,0.19,121,13,351,46.67,0,1
8,-259,4,17,23,13,7.4,11,3,1.0,23,8,-1,27,2,45.25,18.85,247888.66,0.1,0.06,-13.93,0.14,90,12,110,29.53,0,1
28,-176,4,166,12,450,0.14,-7,29,3.32,23,14,0,10,1,45.34,20.48,82493.41,0.54,-1.33,-1.31,2.53,58,33,149,53.84,0,1
9,8,3,6,11,82,0.58,-4,11,0.75,85,-234,-1,21,4,11.52,74.04,1154690.38,0.34,0.24,0.17,0.23,14,18,179,27.68,1,1
154,111,3,1,10,112,0.2,0,9,-3.34,14,10,0,35,4,34.56,49.17,30059.84,0.34,0.03,-1.63,1.8,17,16,201,27.08,1,1
62,38,3,7,41,12,0.16,8,196,-5.35,40,11,-2,40,-11,34.2,29.65,30059.84,1.35,0.03,3.3,4.07,22,36,274,13.81,1,1
10,34,1,15,48,154,2.92,3,115,0.1,255,34,1,193,-9,21.13,26.46,1821.84,0.07,0.16,7.09,0.8,29,11,1072,-197.69,0,1
150,397,-99,17,2,622,4.3,34,77,-0.77,120,63,1,-203,0,21.3,19.94,1821.84,-15.34,0.13,-3.06,-2.79,115,-198,286,1.86,0,1
7,114,3,-115,113,92,1.65,-7,57,1.82,966,27,-2,30,4,100.69,9.29,1794.02,0.11,0.16,-2.84,2.32,4,-158,870,56.64,0,1
2,-287,44,16,-252,248,5.28,-17,23,8.42,93,80,3,107,12,20.29,2.38,1607.48,3.17,0.17,-1.67,0.34,184,18,19,-144.42,0,1
24,-178,31,8,71,19,8.85,-15,14,2.44,164,8,1,387,2,18.97,9.43,1900.15,3.97,0.15,0.01,0.49,317,0,7,12.18,0,1
-112,9,16,-88,137,643,4.13,2,23,-3.94,-797,103,-1,206,-17,18.58,20.62,4676.19,9.89,0.09,1.02,0.94,7,11,96,236.86,0,1
294,13,1,6,312,41,0.23,1,9,0.86,45,6,-5,31,3,40.87,17.53,83079.7,0.17,0.17,0.86,1.27,37,24,18,82.1,0,1
1,59,1,0,5,346,0.4,3,12,0.26,24,35,-3,75,0,99.93,21.02,10668.95,0.0,0.28,-0.23,0.15,32,11,188,0.0,0,1
30,13,1,-91,8,229,0.41,10,28,0.86,24,20,0,43,-3,155.18,43.69,15622.62,0.18,0.06,0.86,0.37,35,11,41,38.05,0,1
3,122,2,63,4,158,0.29,12,37,-4.36,1090,38,2,25,-11,19.99,5.07,283.61,0.25,0.25,-0.43,0.61,8,7,9,50.06,0,1
8,-480,6,23,61,-584,2.93,15,11,4.85,13,-97,1,15,5,19.99,4.0,259.27,0.1,0.35,2.98,0.22,25,6,34,118.96,0,1
10,66,29,-182,22,67,-20.04,29,12,4.13,113,49,2,42,0,22.67,4.01,188.62,5.77,0.25,3.12,-2.89,44,3,62,-267.23,0,1
93,122,-50,19,51,126,5.39,10,87,-1.83,-361,38,-3,-345,-18,199.51,294.78,2003788.12,4.06,-6.14,0.98,-3.93,236,88,5,499.08,0,1
-542,65,8,39,-178,33,3.84,0,26,9.16,632,7,0,72,31,45.95,-286.33,144061.41,2.88,1.9,-0.03,0.97,312,3,374,383.07,0,1
9,16,4,51,47,12,3.46,1,1,6.25,433,3,2,178,3,271.22,35.45,134580.83,0.42,-1.18,-4.67,0.25,38,19,17,476.25,0,1
13,25,10,3,23,42,1.09,-22,47,0.42,187,6,0,17,2,74.64,28.01,190152.84,1.2,-3.19,0.5,0.41,495,23,172,17.77,1,1
24,124,10,8,19,42,0.21,-2,5,0.48,67,6,0,89,2,117.86,95.02,101583.74,5.57,1.73,0.5,0.35,35,23,78,35.06,1,1
53,23,10,24,0,7,0.21,-2,42,13.23,185,6,-1,120,0,1270.35,13.92,110843.58,1.2,-1.77,0.25,0.11,87,34,167,35.06,1,1
-131,9,1,85,-79,43,6.69,3,12,0.8,8,23,0,161,1,1681.99,42.8,52027.47,1.73,1.09,0.8,0.22,238,2,11,-432.81,0,1
68,51,1,32,98,325,2.82,-13,4,0.8,203,22,-8,0,1,898.27,180.79,160210.55,3.33,0.23,0.8,1.04,258,0,76,51.16,0,1
85,4,4,14,83,315,2.17,6,4,0.8,18,6,-9,155,-5,823.47,-216.19,438722.03,2.84,-1.98,0.98,0.45,179,-50,29,715.38,0,1
1,38,3,22,-406,60,0.26,2,8,2.9,5,2,1,8,21,25.3,0.73,78.06,0.02,0.56,-0.97,1.58,4,-42,6,207.34,0,1
0,92,3,3,0,117,0.2,4,51,2.38,44,111,1,5,-23,25.0,1.8,211.3,0.55,0.56,0.04,0.13,23,10,15,-416.04,0,1
8,104,14,-104,1,681,0.2,0,24,0.57,5,4,-2,40,0,70.11,1.8,74.29,0.2,0.28,-0.47,1.43,6,-39,8,39.71,0,1
5,11,20,27,7,142,0.46,-7,3,0.83,22,54,-3,13,28,44.54,15.94,5163.5,0.1,0.09,0.07,0.24,17,-121,39,82.33,0,1
-85,10,-20,-75,54,74,0.55,1,12,0.83,34,9,-1,13,5,74.73,57.56,1674.55,0.01,0.21,0.17,0.34,19,26,11,182.19,0,1
44,11,-90,41,151,294,1.47,2,2,0.83,26,15,0,40,5,26.14,37.08,5163.5,0.34,0.07,0.08,0.27,39,37,22,252.56,0,1
0,14,0,8,6,46,0.23,-86,20,2.53,2,17,-3,6,0,31.22,15.56,7440.59,0.09,0.08,4.11,0.03,11,14,297,70.0,1,1
7,180,1,8,4,112,0.07,-7,2,-1.8,2,17,3,28,24,27.74,13.3,29615.35,0.55,0.08,2.7,0.03,10,12,120,48.76,1,1
7,40,1,8,4,83,0.07,0,143,0.15,2,47,0,5,0,166.2,32.75,3780.76,0.09,0.41,6.37,0.22,170,14,29,83.48,1,1
0,29,29,-131,40,65,0.33,24,7,3.46,7,39,5,9,4,17.27,12.69,4561.57,0.16,0.79,0.43,0.51,12,8,68,-181.88,0,1
48,254,4,-207,-165,123,0.0,9,8,2.92,47,-145,0,5,-25,21.06,10.67,762.89,1.36,0.09,1.18,0.52,41,-22,11,-98.36,0,1
0,27,18,181,80,159,0.33,5,30,-0.09,20,-300,1,9,3,35.9,15.2,1746.31,0.0,0.01,1.81,0.27,6,8,11,43.58,0,1
133,11,-45,185,8,665,0.06,-12,-80,4.13,162,198,-5,9,46,9.6,6.13,360.21,11.15,0.16,1.61,0.43,13,7,7,-106.21,0,1
28,90,74,52,23,107,1.15,7,14,2.18,5,15,0,18,1,11.0,14.44,360.21,8.44,0.16,5.0,6.18,2,138,119,-241.21,0,1
-115,55,39,21,153,53,0.06,-7,71,0.83,4,74,8,14,1,21.98,6.61,420.33,2.97,0.16,-3.49,5.64,97,-41,222,-431.41,0,1
14,13,3,3,71,24,0.23,26,8,0.22,18,39,0,154,5,44.92,32.18,19805.15,0.28,0.02,0.71,0.06,10,29,65,44.9,0,1
13,80,45,1,53,100,4.87,-27,53,5.92,69,19,1,29,17,26.12,44.25,51653.65,3.45,-2.98,5.52,0.09,3,171,119,44.9,0,1
14,221,18,3,19,101,1.02,9,52,2.82,204,15,8,32,-9,12.36,56.82,22459.45,2.72,0.74,4.16,0.03,10,108,65,44.9,0,1
62,116,0,-77,46,297,0.47,19,1,0.11,13,13,3,17,4,20.66,25.33,12630.47,0.31,0.04,0.82,0.26,16,19,24,13.55,0,1
72,17,4,145,-214,15,1.19,3,8,0.11,104,34,0,32,3,21.65,61.34,12630.47,0.74,0.04,0.24,0.43,15,19,43,1.05,0,1
18,36,0,49,43,-530,0.01,-8,9,0.11,29,9,-1,8,3,19.52,40.57,38984.07,0.17,0.04,-0.16,0.43,11,21,30,311.22,0,1
23,27,2,2,0,277,0.55,-37,36,0.73,9,-72,-1,13,34,103.61,20.95,18997.74,0.09,0.07,-0.75,0.08,20,16,21,7.14,1,1
71,-900,-81,1,25,92,0.21,-2,17,4.14,21,23,0,13,11,19.01,8.04,4089.46,0.59,0.05,0.72,0.31,42,16,79,7.14,1,1
1,3,22,1,4,132,0.23,4,51,0.92,150,32,1,17,1,27.99,39.23,74690.36,0.02,0.03,3.08,0.14,12,16,21,7.14,1,1
156,6,2,117,13,246,0.83,27,5,0.71,7,6,-2,48,3,52.55,27.62,5445.88,0.18,-1.5,0.86,1.06,4,13,14,40.59,0,1
30,92,3,61,10,231,0.64,-11,5,0.71,15,12,0,119,2,32.04,27.62,5419.98,0.07,0.03,0.62,0.5,85,13,11,-166.01,0,1
13,24,-36,84,42,103,0.67,2,14,0.71,91,6,-2,7,2,10.05,30.82,2169.61,0.18,0.92,0.86,4.45,3,24,21,85.87,0,1
0,6,8,34,6,192,0.14,2,20,0.59,139,3,0,19,-38,11.84,5.52,3883.08,0.02,0.1,-3.4,0.53,4,9,47,315.47,0,1
7,9,21,28,8,85,0.05,10,43,5.33,352,50,-1,4,17,2.31,8.01,374.67,0.02,0.36,3.73,0.17,5,14,12,154.4,0,1
13,-421,3,36,2,250,2.08,-15,42,5.04,1102,40,3,-410,0,7.28,5.84,374.67,0.03,0.14,-3.19,0.15,4,9,9,58.74,0,1
