state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
13,154,493,2368,0,-2,158.0,96,37.8,99,178.9,90,7,7,2,0,1
0,57,508,1947,0,4,185.7,77,267.6,91,201.1,128,14,3,2,0,1
24,130,415,2758,1,0,200.8,135,284.3,90,275.8,99,14,1,3,0,1
1,57,286,1226,0,0,50.8,121,309.0,96,159.6,103,18,2,1,0,1
23,153,677,269,0,0,171.6,132,249.4,106,254.9,129,14,1,5,1,1
28,119,433,176,0,0,212.0,139,245.8,90,109.8,155,3,13,1,0,1
26,85,618,1022,-1,-2,245.0,125,186.5,22,233.8,91,6,4,0,1,1
44,87,419,4072,0,0,160.2,59,170.7,91,79.5,76,1,12,2,0,1
11,179,426,3206,-2,0,94.4,154,206.9,77,240.9,96,13,7,7,0,1
46,242,462,3962,0,0,298.4,112,210.5,153,161.2,100,12,1,2,0,1
21,131,430,3191,0,0,146.0,65,189.3,116,171.0,90,8,11,4,0,1
39,87,266,4961,0,2,246.2,66,216.6,69,174.2,126,12,2,0,0,1
13,41,484,721,0,0,123.5,102,144.5,143,146.0,79,18,3,2,1,1
41,36,467,276,0,-1,113.7,68,215.8,104,244.9,62,9,3,3,0,1
6,150,509,4461,2,0,250.5,95,220.9,104,218.9,46,9,4,0,0,1
10,168,614,2824,0,0,247.3,68,98.5,112,206.9,110,8,7,1,0,1
9,196,494,1851,0,0,8.7,110,145.6,122,237.5,107,10,8,0,0,1
49,112,487,2298,0,0,132.4,96,224.2,76,133.3,106,10,9,4,0,1
30,71,491,37,0,3,254.2,2,137.8,80,227.4,112,9,7,4,0,1
43,217,425,78,0,0,169.1,89,131.8,116,315.8,100,9,1,4,0,1
42,102,446,3494,0,0,58.1,85,80.9,67,254.9,59,4,5,0,0,1
35,99,467,15,0,0,275.4,113,254.5,106,121.2,121,14,2,6,0,1
34,118,429,3688,0,0,237.9,33,20.2,69,204.2,118,11,4,2,0,1
24,78,465,1453,0,0,139.4,120,188.5,34,395.0,84,6,11,0,0,1
23,112,408,1843,0,0,221.4,106,32.1,101,204.1,97,6,3,0,0,1
37,161,416,1826,1,-1,173.2,150,157.3,88,137.6,82,8,3,-8,0,1
49,232,409,226,0,0,122.5,158,135.1,119,138.2,94,8,7,0,0,1
10,81,458,2287,0,0,323.1,161,200.6,73,13.2,71,7,8,0,0,1
45,124,467,1845,0,0,180.5,56,345.2,102,95.8,107,16,3,8,0,1
33,141,408,468,0,0,217.0,70,199.1,92,308.8,69,10,11,0,0,1
43,119,298,2189,0,2,100.7,118,232.3,86,66.3,101,8,16,1,0,1
8,101,428,785,0,0,81.1,158,140.9,119,330.6,117,13,5,2,0,1
23,196,430,4523,0,1,125.2,114,292.1,99,270.5,57,11,5,2,0,1
34,65,440,1071,-1,0,232.1,82,205.6,101,138.5,62,12,5,0,0,1
15,181,373,3380,0,4,311.6,150,242.0,69,268.0,109,10,5,0,0,1
15,84,411,4128,0,0,185.4,92,151.9,95,228.0,97,15,8,1,0,1
33,22,507,3342,0,0,37.6,99,201.1,84,178.0,148,16,5,0,0,1
20,130,427,2714,0,1,143.1,31,204.3,102,77.2,87,11,8,0,0,1
38,169,421,4292,0,-1,232.5,124,275.5,140,184.1,121,3,7,0,0,1
13,228,408,3806,0,1,263.4,86,250.5,93,50.1,30,12,5,2,0,1
48,178,416,3962,1,0,186.0,109,166.3,101,157.2,90,13,4,4,0,1
33,106,423,2887,-1,1,161.5,78,245.2,57,108.2,110,9,9,0,0,1
14,6,418,79,0,3,25.9,121,229.0,95,284.2,63,7,5,3,0,1
23,236,408,2309,0,-1,203.4,141,163.6,116,210.0,104,8,3,-7,0,1
36,116,231,1888,0,0,191.5,106,175.5,76,348.6,100,6,0,0,0,1
25,66,478,3197,0,0,290.2,138,190.7,64,284.2,46,6,2,0,0,1
42,83,418,3833,0,0,252.9,113,210.4,28,171.5,21,16,1,3,0,1
47,84,427,4032,0,0,237.0,113,239.8,107,175.1,97,7,7,0,0,1
22,127,425,1925,0,0,282.6,117,174.5,95,72.8,84,8,14,2,0,1
49,28,419,1723,-1,0,43.6,99,234.4,129,158.6,103,9,0,1,0,1
40,118,416,4959,0,0,156.3,86,247.4,107,248.5,130,6,11,3,0,1
9,79,408,527,0,0,207.6,137,347.6,137,245.4,128,8,4,3,0,1
8,81,628,4884,0,-2,34.1,100,173.0,87,123.4,121,12,14,4,0,1
1,80,470,1632,0,0,173.1,97,86.7,97,268.4,140,9,4,3,0,1
39,59,326,4905,1,-1,167.1,95,196.1,103,117.5,115,6,5,8,0,1
47,147,408,2736,0,0,160.9,147,209.6,160,136.2,129,16,12,3,0,1
19,200,461,3000,0,0,181.3,122,194.8,-48,226.6,58,6,7,2,0,1
0,74,484,67,-1,0,230.5,128,188.1,136,142.5,80,7,7,1,0,1
13,74,474,2866,0,0,283.1,109,249.3,87,162.4,76,4,3,1,0,1
23,69,424,2422,-1,0,130.5,186,36.5,129,222.6,105,14,3,2,0,1
44,2,414,968,1,0,243.8,127,82.6,58,264.3,75,8,1,0,0,1
28,89,509,1063,0,0,187.3,130,196.5,77,183.5,125,12,1,0,0,1
6,157,447,241,0,0,327.9,154,198.2,120,156.8,87,4,3,3,0,1
48,141,484,230,0,0,200.4,113,302.4,87,287.9,102,11,0,1,0,1
49,43,457,4458,0,-1,183.9,77,248.1,87,272.2,77,13,5,2,0,1
16,51,312,4173,0,0,177.5,83,252.7,93,193.2,136,7,3,0,0,1
26,102,415,4345,0,-2,227.7,90,159.4,113,181.6,96,13,4,4,0,1
31,124,478,3714,0,0,191.3,101,243.3,118,154.8,114,11,3,1,1,1
9,81,407,4358,1,-2,169.7,121,189.5,130,108.5,96,7,10,6,0,1
13,116,129,12,0,0,237.9,81,104.1,135,171.6,61,12,8,6,0,1
50,154,484,2804,0,0,312.3,106,309.4,99,259.6,113,5,2,3,0,1
30,96,521,781,-1,0,129.0,108,183.8,60,115.0,155,6,0,6,0,1
2,199,487,4655,0,0,59.3,115,276.3,51,260.3,89,8,9,2,0,1
40,55,435,2194,0,0,189.0,36,164.1,99,125.2,100,17,6,0,0,1
11,95,415,3088,0,0,207.4,99,292.8,12,43.7,120,12,10,5,0,1
42,143,439,1508,0,0,18.6,91,273.3,93,307.9,114,10,-20,1,0,1
44,155,409,2431,0,0,178.4,133,199.1,117,158.2,122,9,7,1,1,1
17,161,483,3936,0,0,213.1,120,282.0,94,270.0,93,10,3,0,0,1
9,234,421,4224,0,0,141.3,121,192.9,101,158.2,159,15,6,2,0,1
27,45,419,4365,0,0,208.1,109,90.1,93,202.1,81,6,1,3,0,1
19,130,415,3694,1,0,317.1,68,256.1,106,186.1,55,13,6,2,0,1
24,90,433,3302,0,-1,167.9,82,163.1,120,239.9,80,10,4,3,1,1
44,133,415,1614,0,0,188.5,84,246.1,147,203.5,92,8,4,8,1,1
45,67,270,2268,-2,0,16.9,93,230.2,89,393.4,94,20,3,5,0,1
34,167,438,4335,-1,0,314.3,9,253.1,130,246.4,103,7,8,1,0,1
42,87,426,3658,0,-2,112.2,66,244.4,100,112.5,94,9,11,2,0,1
30,131,447,3595,0,0,115.5,96,270.2,118,196.3,121,6,4,1,0,1
19,192,414,4616,0,2,198.1,92,199.9,30,204.0,96,7,1,0,0,1
45,112,436,2471,0,-1,144.3,140,193.5,165,103.1,105,12,8,2,0,1
4,50,456,1740,0,0,80.2,62,92.4,52,164.8,107,1,1,0,0,1
22,108,428,1786,0,0,43.8,60,96.9,49,281.4,138,16,11,4,0,1
1,99,408,1257,0,0,214.4,89,99.8,105,202.9,139,7,6,0,0,1
49,84,431,1878,0,0,78.5,122,212.8,117,180.2,117,11,4,9,0,1
19,175,427,833,0,0,162.6,49,158.6,101,224.7,127,13,2,4,1,1
23,109,466,3891,1,0,129.4,71,232.2,138,100.8,94,8,4,7,0,1
14,147,421,3902,0,0,291.1,88,230.9,120,227.3,65,16,4,3,0,1
50,27,466,556,0,0,270.3,109,218.8,89,81.5,130,17,7,4,1,1
43,11,312,4316,0,0,163.0,126,162.6,84,160.9,132,9,1,5,0,1
15,53,419,1562,0,-1,139.4,78,270.5,122,147.3,56,13,0,0,0,1
18,141,464,3108,0,0,264.9,103,198.0,95,173.3,54,11,2,6,0,1
44,9,415,2204,0,0,319.9,107,142.2,107,165.2,114,7,5,1,0,1
2,126,415,3632,0,0,199.4,10,245.1,145,181.2,82,15,16,2,0,1
26,176,176,963,0,0,177.6,162,123.0,89,222.8,71,4,6,1,0,1
28,170,474,1414,0,0,327.1,30,55.3,127,135.3,113,9,3,2,0,1
47,161,459,2660,2,0,153.1,135,267.4,105,134.3,73,2,6,1,0,1
35,168,245,740,0,0,330.7,36,54.3,88,197.4,24,10,5,0,0,1
41,142,296,937,0,0,200.4,108,184.2,80,340.1,121,7,4,3,0,1
-67,38,533,4093,2,0,153.3,101,273.8,61,122.9,97,18,8,3,0,1
11,118,464,3163,0,0,226.1,115,55.4,102,139.3,71,9,5,0,0,1
21,16,411,4513,-1,0,210.1,49,257.7,110,121.4,19,8,5,16,0,1
3,66,428,4486,-2,0,209.8,98,181.5,107,312.4,61,9,2,0,0,1
16,180,438,4324,0,0,212.2,123,246.2,69,167.3,34,3,4,0,1,1
47,110,419,1665,-1,0,170.1,71,235.6,129,30.7,97,6,5,4,0,1
25,115,408,4823,0,1,132.8,118,47.8,59,223.4,106,22,2,0,0,1
4,71,415,164,0,0,221.5,106,274.8,99,41.2,138,11,15,3,0,1
16,122,415,1503,0,0,104.1,153,266.7,133,164.7,166,3,11,0,0,1
23,231,498,1402,0,-1,26.4,42,256.7,72,313.8,103,8,7,7,0,1
22,178,791,359,0,0,341.2,83,144.0,91,39.2,41,10,2,4,0,1
37,152,279,390,1,0,194.3,111,233.5,76,322.2,126,14,5,2,0,1
9,72,408,408,0,0,188.5,96,352.6,92,106.4,139,17,3,2,0,1
42,48,206,4820,0,0,229.4,92,289.4,31,76.6,151,11,6,3,0,1
44,64,432,2670,-1,0,97.6,76,57.7,130,214.2,105,-4,1,3,0,1
28,125,432,267,0,-1,185.6,103,198.2,107,219.2,74,12,1,1,0,1
33,143,408,3437,1,0,233.7,100,80.7,29,279.0,68,9,13,4,0,1
8,149,411,3235,0,0,128.1,107,239.8,129,180.8,119,5,14,1,0,1
28,106,424,3395,0,1,219.8,96,191.6,94,141.6,26,14,2,3,0,1
46,208,459,1980,0,0,142.3,63,149.1,134,60.5,100,10,6,3,0,1
46,98,418,1368,0,0,92.7,113,281.4,126,292.8,106,13,4,1,0,1
4,70,408,542,0,0,97.9,68,216.9,103,250.4,74,11,11,1,0,1
41,8,453,1162,0,-1,81.7,53,212.4,57,183.0,117,9,2,4,0,1
23,86,471,1772,0,0,68.9,153,200.4,63,232.9,116,14,1,5,0,1
47,128,415,1255,0,0,166.2,45,220.2,118,36.2,92,0,9,3,0,1
9,43,109,2733,0,2,325.2,104,157.0,161,99.8,68,14,14,2,0,1
40,72,415,4715,1,0,204.3,117,195.3,101,169.4,155,18,1,5,0,1
11,99,499,3386,0,0,245.4,84,104.3,102,326.4,117,6,4,1,0,1
40,172,426,993,1,0,250.4,49,197.1,63,151.4,97,14,1,0,1,1
44,167,465,1555,0,0,189.8,119,191.6,109,199.9,81,10,1,0,0,1
7,71,440,4405,0,0,220.4,89,197.4,97,41.1,101,9,6,-3,0,1
41,146,535,2369,0,0,141.9,89,192.8,127,209.6,127,5,3,2,0,1
3,149,412,1589,-2,0,256.6,91,238.3,124,278.6,52,5,12,4,0,1
48,76,545,3892,0,1,157.4,121,124.0,58,195.6,157,8,2,1,0,1
43,87,416,1380,-1,0,147.1,154,302.4,128,156.8,55,22,11,3,0,1
9,226,272,1332,0,0,143.9,51,65.2,120,160.1,102,9,9,3,0,1
20,122,426,1641,0,0,239.9,99,238.9,128,293.9,71,7,2,4,1,1
18,121,415,1305,0,0,154.7,112,209.6,146,221.0,70,16,5,6,1,1
46,81,455,4256,-1,0,193.2,58,150.9,110,209.8,67,13,14,3,0,1
34,141,411,1343,0,-1,241.6,94,229.4,91,175.8,142,8,4,1,0,1
15,165,427,2078,0,0,246.7,120,147.7,90,125.1,46,6,6,2,0,1
25,98,411,1410,0,0,222.1,81,233.3,106,369.2,92,12,12,5,0,1
9,81,356,3517,0,0,106.7,88,204.9,129,232.1,102,13,0,2,0,1
7,180,411,3292,0,0,123.2,63,279.2,79,220.2,120,15,0,5,0,1
46,69,415,3852,-1,3,263.1,81,247.3,82,196.9,157,10,1,3,0,1
48,115,415,1499,0,5,217.2,80,219.5,139,256.1,159,9,5,5,0,1
29,71,410,3023,0,-1,145.7,100,195.3,96,357.2,109,15,0,0,0,1
18,145,425,1396,0,0,307.9,107,203.8,120,263.3,90,5,7,2,0,1
15,51,588,861,0,0,105.6,78,287.1,162,153.3,63,7,2,5,1,1
31,144,436,4429,0,1,191.1,100,206.8,121,162.5,114,13,15,2,0,1
13,92,634,3605,0,0,276.0,130,150.4,117,205.4,133,1,3,2,0,1
42,110,431,3655,0,0,226.4,65,157.7,153,104.5,143,4,2,3,0,1
28,154,415,2172,0,-1,196.8,73,209.2,118,199.5,123,10,3,2,0,1
6,157,510,4709,0,0,179.1,144,302.4,110,203.0,76,10,18,0,0,1
18,98,412,4213,0,0,230.3,78,178.2,140,174.8,100,8,3,1,0,1
45,26,435,4219,0,0,177.6,95,247.4,110,189.1,91,6,1,8,0,1
44,137,415,4838,2,-1,228.7,130,269.3,58,242.1,119,11,3,1,0,1
31,122,415,4982,1,0,228.7,94,159.4,147,167.2,100,9,4,3,0,1
23,130,447,3884,0,-1,213.5,119,224.0,82,233.2,119,9,2,6,0,1
15,136,150,2881,0,0,212.0,131,127.4,52,192.1,64,11,4,3,0,1
28,133,411,4614,0,0,153.3,52,31.6,108,118.1,124,4,6,6,0,1
32,77,408,647,0,0,199.8,95,231.6,139,151.6,94,10,8,3,0,1
11,200,500,3832,0,2,251.1,92,203.9,148,378.5,93,7,6,3,0,1
-70,36,490,1972,0,0,210.2,56,169.3,116,151.9,91,9,10,1,0,1
47,194,396,1522,0,0,77.4,91,219.7,55,182.0,102,15,5,2,0,1
26,25,458,1469,0,2,106.3,98,189.9,93,207.5,104,11,5,6,0,1
5,95,625,17,0,2,182.3,102,283.7,91,210.0,108,4,6,3,0,1
2,167,409,2989,0,-1,175.1,89,163.8,129,153.9,88,10,16,1,0,1
43,77,451,3929,2,0,105.4,81,128.7,102,90.9,72,10,12,3,0,1
3,123,420,2607,0,0,167.8,101,239.4,72,147.9,112,11,6,9,0,1
29,119,651,4767,1,0,161.2,138,226.0,94,224.4,90,1,7,1,0,1
46,72,427,3696,0,0,210.6,182,140.3,67,216.1,116,10,2,0,0,1
5,137,409,496,0,0,304.9,103,214.3,109,178.8,46,8,1,1,1,1
14,32,777,2058,0,-1,241.4,84,182.3,51,127.0,89,16,6,2,1,1
7,47,482,1978,0,0,56.6,99,48.1,39,324.0,80,8,19,3,0,1
12,88,286,1890,0,0,131.2,112,319.9,117,154.3,135,7,6,2,0,1
29,163,503,1320,-1,1,152.0,-92,214.4,71,64.6,81,11,3,1,0,1
3,56,410,4922,0,0,224.5,59,62.4,73,68.1,98,12,5,6,0,1
43,106,423,1852,0,0,191.9,116,232.7,98,112.6,112,18,2,2,0,1
32,5,495,289,0,0,223.1,137,302.1,90,46.1,137,16,12,1,0,1
49,166,475,1632,0,0,186.7,111,265.5,101,142.3,102,10,12,5,0,1
41,107,432,2042,0,-1,169.0,130,235.4,131,151.1,99,8,0,0,0,1
28,40,408,2375,0,-1,218.7,74,168.1,118,362.0,124,7,3,3,0,1
27,111,432,3267,0,0,201.5,136,218.9,76,176.6,171,9,3,0,0,1
25,138,424,3193,0,0,59.9,78,199.5,81,228.8,42,16,29,5,0,1
40,131,554,4075,0,3,110.6,64,190.6,88,213.9,108,9,2,2,0,1
33,145,437,2706,0,-5,192.0,103,184.6,115,225.3,108,14,6,0,0,1
19,105,439,36,0,1,190.9,35,138.1,100,59.9,113,9,0,2,0,1
23,68,308,3313,0,0,213.8,84,81.6,136,336.4,104,5,1,1,1,1
27,67,430,1386,0,0,65.3,124,284.7,80,245.0,71,5,4,0,0,1
43,88,-25,2422,0,1,150.6,64,57.3,44,245.0,99,10,3,4,0,1
30,84,496,2407,0,-2,194.1,125,117.8,141,257.2,105,12,-26,6,0,1
12,103,314,2068,0,0,159.3,105,194.2,80,239.8,90,19,5,3,0,1
33,30,201,2247,0,0,143.3,79,255.1,112,159.3,72,16,9,3,0,1
9,235,157,3255,0,0,220.6,96,129.1,127,164.9,113,10,7,3,0,1
10,53,408,4113,0,0,224.5,48,55.2,81,123.8,109,7,4,1,1,1
50,93,492,930,0,0,314.9,155,219.1,105,166.6,90,8,1,5,0,1
18,15,530,94,0,0,163.1,96,146.4,23,203.3,128,7,2,0,0,1
0,86,419,3389,0,3,181.0,115,321.7,65,228.5,136,15,9,0,0,1
24,190,415,254,0,0,224.3,139,260.3,83,164.9,84,8,7,0,0,1
3,60,438,2808,0,0,42.7,102,210.8,84,156.2,63,13,1,4,1,1
26,73,39,1092,0,1,202.2,75,228.7,70,170.6,52,26,8,2,0,1
18,-320,413,3365,0,1,232.4,88,243.4,131,283.0,127,12,2,0,0,1
3,28,442,1140,-1,0,179.2,110,69.0,149,14.1,114,8,2,1,1,1
0,111,458,3377,0,0,201.8,36,196.3,98,223.7,174,6,2,1,0,1
29,3,352,961,0,0,266.7,119,244.0,96,231.2,90,11,3,2,0,1
24,93,542,2365,2,1,75.9,129,336.0,153,293.0,97,7,4,0,1,1
8,94,485,2451,0,0,30.6,54,223.6,116,174.4,31,19,5,2,0,1
39,126,435,4566,0,-1,244.2,70,269.5,146,206.9,79,-8,12,0,1,1
24,25,462,1559,0,0,156.9,114,249.2,84,293.3,61,16,5,13,0,1
26,58,501,4371,1,0,111.0,96,241.0,109,280.9,79,3,1,0,1,1
42,121,415,326,0,2,229.4,117,204.4,118,391.9,85,10,2,6,0,1
36,158,495,4718,-1,0,116.7,22,226.4,135,75.7,93,7,6,2,0,1
45,140,234,759,0,0,263.8,116,251.3,135,163.2,103,6,2,0,1,1
48,109,415,3183,-5,0,210.7,119,199.3,133,157.9,102,8,3,2,0,1
25,118,418,3522,0,0,160.6,97,329.1,43,160.8,19,7,6,0,0,1
48,225,708,2534,0,0,334.0,91,226.4,100,142.0,106,4,0,0,0,1
44,81,463,232,0,0,103.6,106,256.2,58,250.5,141,8,3,0,0,1
4,80,408,1164,0,0,251.1,133,227.4,95,177.0,147,19,3,0,0,1
49,70,441,164,0,0,145.4,140,328.5,103,208.8,93,12,8,8,0,1
1,135,430,3395,0,0,221.3,116,257.8,99,111.5,89,8,5,0,0,1
13,181,418,2983,0,0,168.7,97,175.5,118,267.4,104,17,9,1,0,1
10,122,434,1812,0,1,106.8,50,113.6,118,154.8,99,10,3,0,0,1
10,94,594,3548,0,0,180.9,104,221.3,135,236.3,123,13,0,3,0,1
44,49,550,4456,0,0,266.3,89,155.5,119,52.7,99,14,2,5,1,1
4,25,481,1174,0,0,174.8,126,46.2,85,197.7,80,10,4,2,0,1
6,134,500,2038,-1,0,114.9,152,132.4,78,233.1,48,7,5,8,0,1
39,168,408,4834,0,2,275.6,105,230.6,117,286.3,111,14,7,2,1,1
16,113,393,2095,-1,0,65.9,107,111.0,66,210.1,98,7,4,6,0,1
28,57,438,2779,1,1,112.0,83,186.1,145,100.3,67,26,7,1,0,1
37,84,272,3423,-1,-1,273.3,99,112.0,65,225.9,92,11,10,1,1,1
47,78,677,988,-1,0,25.9,136,195.7,84,255.8,93,2,1,3,0,1
33,90,409,661,-1,1,183.8,100,97.7,127,348.0,107,8,1,1,0,1
9,67,409,4537,0,0,262.8,141,271.6,71,80.9,97,5,9,2,0,1
45,115,420,422,0,-2,178.2,100,196.3,88,206.0,103,8,1,3,0,1
43,156,408,1452,0,0,179.2,97,208.8,96,39.7,167,7,3,1,0,1
37,83,544,1453,0,0,248.6,124,174.9,78,318.8,66,12,3,2,0,1
8,2,430,4652,0,0,131.0,43,138.9,61,147.8,119,12,2,2,1,1
30,110,436,3286,0,0,197.1,39,29.5,129,72.1,159,6,-1,1,0,1
34,119,509,3872,0,-1,165.7,120,186.9,109,207.9,13,12,7,4,0,1
49,123,408,3243,0,0,128.6,123,232.6,117,209.9,109,1,14,3,0,1
13,193,475,4661,0,0,50.0,90,161.8,53,17.5,108,9,4,1,1,1
3,110,444,1563,0,0,217.3,84,141.5,125,255.8,79,11,6,5,0,1
24,154,408,4982,1,0,149.3,128,311.0,77,158.7,161,14,2,0,0,1
29,62,408,4230,0,0,210.8,124,249.6,92,171.3,83,7,2,5,0,1
11,98,436,3896,0,2,247.0,99,120.4,105,224.0,89,10,2,4,0,1
45,7,572,3932,0,3,252.8,114,133.5,122,221.9,105,12,12,2,0,1
50,69,422,4334,0,0,197.3,155,73.5,83,50.6,136,10,2,0,0,1
2,113,210,1809,0,0,251.5,83,224.2,97,239.1,80,9,15,3,0,1
50,101,461,974,0,0,236.9,113,2.3,42,255.6,120,6,2,0,1,1
47,139,533,2456,2,0,132.6,96,246.8,92,131.8,120,17,1,0,1,1
16,199,608,2739,0,0,165.8,84,274.3,152,200.1,58,16,0,3,0,1
10,51,467,3529,0,3,135.9,105,246.4,78,250.2,128,12,2,0,0,1
0,48,415,1458,0,0,145.6,91,160.9,73,51.2,86,8,7,2,0,1
21,70,483,2074,0,0,252.0,79,242.4,79,31.3,3,9,12,0,0,1
27,127,448,4843,0,0,157.7,80,157.8,98,202.8,75,7,7,0,1,1
43,92,281,3713,0,0,96.7,0,159.6,149,107.2,38,8,13,2,1,1
41,235,456,4309,0,0,61.4,113,128.8,106,188.7,87,10,6,3,1,1
26,99,408,196,0,0,114.8,78,145.5,137,241.3,85,12,16,0,0,1
20,109,409,2316,0,-1,90.6,155,176.8,82,85.4,107,13,6,1,0,1
15,6,550,3204,0,0,138.7,116,270.0,47,221.5,137,0,7,1,0,1
40,176,415,2747,0,7,43.4,97,186.9,109,227.3,123,14,0,0,0,1
2,108,296,2756,0,0,105.7,88,142.4,87,247.2,68,14,4,8,0,1
48,111,416,4135,2,-2,167.7,109,213.5,84,154.7,101,16,1,2,0,1
19,112,467,154,0,0,302.7,89,113.4,115,250.7,102,13,15,3,0,1
19,124,588,242,0,0,56.6,120,205.4,16,281.7,111,10,4,2,0,1
3,52,419,2599,0,1,192.2,101,150.1,89,242.1,61,13,5,4,0,1
33,51,422,557,0,1,228.8,120,227.2,92,150.1,126,15,8,0,0,1
48,115,422,4568,-2,-1,217.8,91,216.3,96,318.0,111,10,5,1,1,1
23,35,426,1248,0,0,147.2,127,123.9,102,126.7,119,9,7,1,0,1
22,64,275,2798,0,0,233.1,76,232.4,75,215.5,79,14,1,1,0,1
49,163,323,1676,0,0,134.6,138,67.0,74,160.4,165,10,4,1,0,1
8,137,492,3748,0,0,82.0,94,275.3,147,256.4,111,6,4,3,0,1
2,123,447,442,0,0,254.4,75,250.7,83,269.6,120,5,5,1,1,1
34,163,408,2360,0,-3,196.8,122,276.8,113,213.3,70,11,2,1,0,1
34,98,434,4455,0,0,75.5,139,167.3,88,244.2,161,12,2,4,0,1
46,131,665,4123,0,1,235.6,145,195.8,218,192.7,81,8,9,3,0,1
20,89,480,351,0,1,235.4,71,190.3,118,183.1,160,7,6,0,0,1
26,67,461,3422,0,0,146.3,131,95.5,4,252.9,136,4,2,2,0,1
28,173,578,2534,0,0,174.6,104,177.8,105,199.4,86,11,7,3,0,1
4,97,428,2402,0,0,122.8,74,259.4,60,224.3,103,7,14,12,0,1
43,48,494,2196,0,0,48.6,87,182.0,112,212.1,96,1,2,4,1,1
10,81,430,3882,0,0,190.9,110,188.2,103,249.7,118,5,6,0,0,1
36,54,442,4600,0,-1,245.7,139,115.3,123,348.2,60,16,14,5,1,1
46,138,450,1940,0,0,165.5,131,71.0,95,263.6,113,19,13,1,0,1
3,58,486,4574,0,-1,141.2,45,242.1,81,180.1,108,8,5,1,0,1
43,54,435,1793,1,1,117.5,136,280.1,106,213.6,105,2,2,1,0,1
2,131,474,2776,0,-1,204.8,107,289.2,109,209.0,107,9,4,0,0,1
46,215,409,3208,-1,0,121.2,116,260.1,56,114.5,118,11,6,4,0,1
6,128,411,892,0,1,150.8,127,222.9,55,287.1,86,28,5,0,0,1
3,120,505,732,0,-1,297.3,70,313.4,85,218.1,118,13,6,2,0,1
40,20,480,361,-2,2,153.1,95,177.5,99,165.6,126,18,6,4,0,1
10,212,425,2891,0,0,126.0,130,193.2,74,359.7,72,3,3,3,0,1
15,82,418,3672,0,-1,192.0,70,113.9,87,202.0,117,11,2,7,0,1
14,121,460,35,0,0,210.0,38,221.1,128,198.2,103,14,2,2,0,1
36,119,412,2682,-1,0,267.3,86,115.0,83,77.6,48,9,7,3,0,1
27,144,190,1788,0,0,161.5,108,227.7,124,148.3,119,9,8,1,0,1
11,67,479,3484,-1,0,347.5,112,269.3,91,43.7,85,12,5,1,0,1
44,103,415,2010,0,0,203.7,99,115.4,118,146.6,104,-3,6,0,0,1
1,77,491,4556,0,0,149.3,53,187.4,106,168.8,95,7,10,0,0,1
39,117,474,2448,0,2,105.4,97,138.8,101,212.0,52,11,5,3,0,1
1,34,435,4889,0,-1,166.9,128,219.2,128,295.7,80,18,3,5,0,1
42,111,448,1485,0,2,256.8,79,235.5,85,276.9,108,0,10,3,0,1
47,93,409,4828,0,0,158.0,0,244.9,104,165.4,138,4,5,0,0,1
29,143,438,4965,0,2,199.1,74,197.4,149,342.5,118,3,2,4,0,1
14,112,496,2956,0,0,170.2,132,98.3,98,200.7,95,11,1,0,0,1
40,91,433,208,0,0,141.5,125,247.5,139,163.8,97,10,14,8,0,1
25,69,168,4475,-1,0,116.5,91,293.6,64,229.6,159,13,2,2,1,1
32,232,408,2330,0,0,201.9,120,224.1,115,166.1,68,2,0,2,0,1
10,1,473,4910,0,0,112.4,114,244.8,120,347.4,115,8,2,1,0,1
30,222,411,4392,-1,0,127.6,98,220.7,97,261.3,24,14,5,1,0,1
28,117,257,848,0,2,118.7,122,158.8,129,171.5,119,8,6,1,0,1
26,80,421,1322,0,0,139.0,59,233.2,107,248.4,116,8,1,1,0,1
47,182,425,3786,0,0,136.9,55,126.6,104,195.4,85,8,1,3,0,1
20,164,472,4096,0,0,118.8,112,206.8,91,175.0,114,14,11,3,0,1
33,61,424,3696,0,0,191.5,96,251.6,111,171.5,109,15,7,0,0,1
0,151,543,604,0,3,131.5,8,190.2,101,126.4,78,10,7,1,0,1
35,29,420,3632,3,1,203.9,138,225.2,81,144.0,101,1,10,2,0,1
50,163,411,4299,2,0,241.1,92,159.8,105,202.2,156,14,3,1,0,1
47,65,408,2347,2,0,149.0,55,192.0,150,199.1,72,11,12,0,0,1
30,138,423,1145,0,-1,119.7,148,270.9,93,190.0,130,1,2,2,0,1
39,174,439,3872,0,0,261.6,111,177.5,108,102.6,115,7,4,0,0,1
1,102,271,4298,0,0,193.5,100,289.7,125,174.1,42,7,5,6,0,1
49,11,491,4849,0,0,208.5,136,280.4,46,233.0,79,7,1,21,0,1
46,48,425,4851,0,2,198.2,101,273.2,105,303.6,71,4,4,0,0,1
1,73,659,1888,0,0,235.4,142,168.4,123,198.8,105,10,27,2,0,1
15,1,413,2418,0,0,252.2,78,109.5,122,253.1,92,8,0,0,0,1
23,60,498,538,0,-1,220.9,89,188.8,96,51.8,71,10,0,5,0,1
44,47,408,1226,0,3,146.2,157,243.9,89,153.3,95,8,9,1,0,1
20,89,430,1705,0,0,167.8,108,113.9,40,203.1,75,17,0,8,1,1
23,15,493,317,0,0,233.5,79,215.0,123,235.5,87,13,7,2,0,1
