LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,8,2,14,8,4,1.54,1,4,0.87,4,2,0,43,2,11.57,7.39,464.19,0.03,0.06,0.94,0.24,5,10,120,1.84,0,1
3,27,3,0,3,3,0.39,0,7,0.95,167,3,0,6,1,12.18,3.92,571.1,0.06,0.62,0.68,0.13,2,8,9,15.16,0,1
6,15,3,2,3,6,0.85,0,6,0.98,6,4,0,6,3,24.23,4.6,250.47,0.76,0.24,0.99,0.09,23,9,24,25.1,0,1
6,17,0,7,15,40,0.3,3,6,0.36,26,3,0,25,1,13.47,33.92,13167.48,0.19,0.02,1.55,0.22,6,13,44,15.5,1,1
3,17,2,15,2,16,0.83,1,10,0.22,18,17,0,51,5,13.73,31.09,13289.43,0.2,0.02,0.47,0.21,11,17,41,0.38,1,1
24,3,6,4,30,0,0.06,0,9,0.92,25,2,0,8,1,58.66,3.37,573.05,0.18,0.12,0.9,0.01,21,7,44,54.45,0,1
11,6,2,3,18,1,0.05,0,9,0.95,50,7,0,15,0,61.32,1.95,301.1,0.08,0.2,0.51,0.09,18,6,45,60.62,0,1
2,28,1,18,19,1,0.62,1,5,1.0,24,4,0,20,3,22.94,17.48,10883.58,0.15,0.05,0.57,0.23,14,14,36,40.53,0,1
1,4,2,4,9,57,0.25,4,6,1.0,36,2,0,30,3,23.35,18.23,9340.84,0.16,0.04,0.36,0.29,13,17,31,12.12,0,1
5,29,0,7,1,1,0.12,0,1,0.24,12,1,0,36,0,26.58,21.79,10020.3,0.18,0.05,0.65,0.22,11,11,16,52.41,1,1
5,18,5,8,14,29,0.15,1,4,0.34,12,12,0,14,0,28.49,22.24,13914.8,1.11,0.05,0.47,0.1,11,6,32,40.0,1,1
0,9,3,16,1,22,0.19,4,5,0.31,25,27,0,20,0,23.41,17.21,6883.37,0.17,0.05,0.84,0.14,15,18,37,20.55,0,1
20,18,3,4,2,56,0.19,4,2,0.57,21,1,0,18,0,25.05,22.24,5679.27,0.15,0.12,0.19,0.18,19,22,116,21.15,0,1
12,27,1,1,22,372,8.55,1,3,0.09,330,1,0,3,0,382.67,10.1,72982.86,1.07,0.37,0.06,2.29,15,8,76,69.38,0,1
10,187,4,1,37,372,8.12,5,1,0.01,207,13,0,25,1,382.67,24.44,88603.0,4.26,0.15,0.01,1.64,11,13,41,55.85,0,1
4,7,1,5,7,3,1.22,4,2,0.46,11,8,0,14,1,18.92,10.65,2133.63,2.55,0.1,0.84,0.22,9,12,73,0.0,0,1
22,6,2,8,0,6,0.24,1,3,0.76,8,3,0,17,2,22.89,11.36,2138.48,0.12,0.1,0.34,0.16,10,12,18,1.07,0,1
9,9,0,0,1,8,0.16,3,1,0.58,4,1,0,70,2,14.74,15.84,1702.94,0.06,0.08,0.78,0.08,6,8,81,5.53,0,1
21,1,0,0,2,26,0.17,1,1,-0.04,13,9,0,13,0,9.97,5.54,1596.14,0.06,0.08,0.61,0.1,2,9,22,1.88,0,1
10,32,5,3,1,18,0.33,2,2,0.89,9,2,0,12,2,27.72,9.09,4350.1,0.03,0.79,0.34,0.58,7,12,27,44.39,0,1
15,11,3,0,5,42,0.21,1,4,0.94,5,4,0,21,0,7.27,8.89,1560.05,0.03,0.0,0.61,0.37,9,23,26,48.17,0,1
25,19,2,4,18,19,0.23,2,2,0.22,29,3,0,37,0,1.9,33.24,20181.84,0.2,0.01,0.22,0.18,24,21,71,21.78,0,1
14,14,6,5,6,21,0.36,1,7,0.2,29,1,0,47,0,27.05,25.49,21129.06,0.26,0.04,0.19,0.28,12,24,46,22.22,0,1
22,13,8,29,11,37,0.22,1,9,0.91,55,1,0,49,2,137.87,31.43,62405.93,0.68,0.03,0.09,0.1,40,17,171,56.12,1,1
21,20,10,45,10,34,0.11,3,9,0.53,67,1,0,52,4,66.21,41.22,89422.58,0.69,0.02,0.09,0.13,33,16,129,34.43,1,1
21,8,3,10,5,17,0.18,0,4,0.92,25,1,0,44,2,31.92,38.78,45605.43,0.51,0.05,0.16,0.23,17,18,26,19.86,0,1
22,10,4,14,13,71,0.11,4,5,0.81,26,5,0,45,3,24.08,32.31,44229.69,0.3,0.03,0.17,0.71,35,20,116,36.0,0,1
18,15,5,3,26,25,0.16,1,5,0.75,24,6,0,16,3,21.0,42.2,9806.53,0.2,0.11,0.75,0.18,9,17,63,46.93,0,1
17,20,3,3,22,24,0.32,2,4,0.62,12,5,0,33,0,11.83,60.76,15276.29,0.19,0.05,0.68,0.12,12,22,71,44.71,0,1
1,6,3,4,31,4,0.32,1,7,0.91,7,4,0,10,0,7.83,24.09,18.21,0.13,0.36,0.61,0.22,1,5,5,10.03,0,1
2,35,2,9,2,0,0.59,1,1,0.52,73,4,0,35,0,5.14,6.54,29.46,0.2,0.45,0.82,0.2,0,8,5,19.9,0,1
19,12,3,1,12,16,0.2,4,1,0.33,40,3,0,24,0,55.63,22.89,18084.62,0.21,0.09,0.51,0.11,18,26,68,21.0,0,1
15,13,5,0,21,31,0.12,1,1,0.81,21,4,0,26,0,35.13,20.44,28340.47,0.18,0.06,0.17,0.09,18,20,171,36.37,0,1
2,10,0,6,3,5,1.11,4,8,0.35,54,7,0,14,0,12.38,4.86,180.09,0.09,0.27,0.4,0.9,3,5,9,42.58,0,1
2,26,4,4,7,6,0.85,2,9,0.47,30,1,0,2,0,16.95,4.48,32.24,0.03,0.36,-0.07,0.5,7,1,12,29.33,0,1
52,9,2,0,11,16,0.07,1,2,0.53,20,5,0,36,3,21.07,22.1,15369.96,0.18,0.04,0.18,0.1,16,14,64,25.49,0,1
14,4,1,3,10,22,0.03,2,11,0.37,11,1,0,47,3,29.33,24.97,11868.27,0.22,0.04,0.97,0.07,15,6,61,32.24,0,1
18,3,5,2,6,24,2.7,0,2,0.86,5,8,0,0,0,7.66,18.67,2747.99,0.05,0.08,0.83,0.48,3,14,2,4.07,0,1
0,2,0,0,12,19,0.96,0,2,0.99,5,3,0,2,0,6.15,36.06,2763.46,0.05,0.05,0.77,0.52,8,13,5,32.61,0,1
12,30,2,1,41,40,0.1,1,8,0.97,19,5,0,12,7,7.71,3.89,335.16,0.14,0.19,0.24,0.21,4,8,10,1.8,1,1
2,14,6,1,15,8,0.39,1,4,0.88,35,4,0,4,1,17.03,4.43,333.59,0.03,0.36,0.36,0.17,5,9,7,19.98,1,1
1,10,0,3,10,9,0.25,2,4,0.73,1,1,0,3,2,4.47,8.62,32.41,0.41,0.41,0.7,0.14,0,28,6,0.76,0,1
1,5,0,6,22,16,0.36,0,1,0.48,1,4,0,3,0,13.43,7.04,32.96,1.28,0.54,0.93,0.13,3,4,6,10.25,0,1
26,7,3,5,23,8,0.09,1,2,0.83,34,2,0,30,3,85.09,19.28,49622.18,0.34,0.03,0.41,0.02,5,11,98,51.52,1,1
24,5,2,5,24,8,0.09,1,8,0.74,31,6,0,30,1,182.29,37.15,48983.53,0.54,0.04,0.28,0.04,52,11,72,46.68,1,1
0,12,3,2,10,15,0.21,0,2,0.64,6,2,0,8,1,4.59,13.01,701.14,0.38,0.08,-0.1,0.32,3,6,10,12.07,0,1
29,6,0,0,1,7,0.17,0,4,0.71,7,6,0,12,2,10.47,10.67,1243.53,0.02,0.19,0.09,0.14,6,5,12,5.66,0,1
11,16,10,4,5,5,0.21,4,12,0.68,26,2,0,40,0,36.27,19.16,23153.16,0.28,0.05,0.57,0.11,27,21,40,10.58,0,1
42,13,6,2,2,17,0.2,3,10,0.78,29,7,0,41,0,24.46,11.61,17970.35,0.27,0.05,0.56,0.11,31,21,88,17.95,0,1
3,1,13,9,12,27,0.21,0,2,0.51,8,9,0,1,2,36.09,8.83,1413.48,0.03,0.14,0.85,0.11,9,6,9,7.24,0,1
0,28,1,5,13,5,0.2,1,3,1.0,5,2,0,5,3,0.95,5.69,1670.51,0.05,0.12,0.92,0.09,9,3,4,34.39,0,1
4,42,0,3,7,29,0.5,2,2,0.33,5,16,0,3,1,11.35,8.64,1108.84,0.27,0.12,1.34,0.14,34,7,11,28.89,0,1
1,7,2,27,6,15,0.62,3,3,0.44,6,10,0,3,0,12.2,8.97,864.53,0.3,0.18,0.87,0.41,24,5,11,52.77,0,1
1,12,3,1,0,5,0.24,2,3,0.52,3,8,0,24,0,12.28,8.22,585.12,0.02,0.18,0.39,0.18,7,11,11,8.09,1,1
3,4,4,19,9,11,0.17,0,5,0.16,45,4,0,6,5,16.93,3.24,274.31,0.09,0.22,0.84,0.14,43,1,13,19.89,1,1
17,10,2,4,13,18,0.1,1,11,0.92,21,2,0,21,0,18.62,31.37,28388.68,0.18,0.2,0.25,0.07,12,29,59,38.57,1,1
39,10,1,3,0,43,0.15,1,4,0.83,20,11,0,51,0,21.88,65.04,15418.86,0.25,0.02,0.12,0.07,6,27,101,32.43,1,1
1,39,0,2,14,13,0.28,1,6,1.42,30,9,0,7,4,5.8,10.24,2036.89,0.04,0.13,-0.14,0.16,3,10,11,16.35,0,1
0,20,12,0,9,9,0.69,2,2,0.5,113,2,0,8,1,9.69,8.95,1432.93,2.03,0.09,1.64,0.18,15,14,10,4.05,0,1
16,11,1,5,8,8,0.09,2,4,0.11,21,6,0,5,1,12.86,48.92,10648.26,0.21,0.03,0.77,0.1,11,16,32,7.03,0,1
7,3,0,7,0,13,0.07,2,5,0.44,7,2,0,20,1,13.1,28.96,9210.28,0.16,0.04,0.86,0.14,14,6,28,35.24,0,1
1,6,6,10,0,9,0.1,0,4,0.53,75,10,0,5,2,71.46,7.17,8466.21,0.46,0.36,0.68,0.04,34,10,18,80.29,0,1
2,5,2,10,1,33,0.23,1,9,0.96,1,4,0,4,0,134.97,14.04,9921.39,0.27,0.25,0.58,0.06,65,4,27,74.72,0,1
1,1,0,7,16,44,0.07,0,5,0.83,2,1,0,21,4,10.92,16.11,19663.92,0.15,0.02,2.02,0.01,3,1,29,5.4,0,1
1,3,0,1,2,54,0.03,0,14,0.94,1,4,0,17,2,14.2,41.03,22682.94,0.24,0.03,0.85,0.05,1,9,29,54.51,0,1
0,51,1,1,2,34,0.16,0,5,0.6,21,5,0,6,2,7.27,15.99,542.31,0.02,0.16,0.54,0.14,2,9,4,11.53,0,1
0,18,1,3,3,4,0.12,1,3,0.79,4,1,0,6,3,8.22,13.8,805.52,0.02,0.15,0.7,0.12,3,8,8,29.93,0,1
18,17,4,5,14,38,0.29,0,6,0.95,59,2,0,33,0,31.98,47.99,61863.22,0.37,0.13,0.1,0.11,16,16,67,29.44,0,1
18,18,4,5,11,31,0.23,4,5,0.58,49,6,0,41,0,25.64,44.55,52767.71,0.39,0.03,0.07,0.12,14,4,68,61.5,0,1
4,10,12,0,2,5,0.28,0,6,0.49,12,11,0,7,3,22.63,3.84,360.99,0.29,0.25,2.16,0.03,38,7,19,25.98,0,1
9,17,2,0,3,22,0.27,0,5,0.68,19,1,0,4,1,20.36,3.33,301.15,0.45,0.25,0.55,0.07,73,7,29,24.38,0,1
10,29,2,1,20,18,0.19,0,4,0.64,11,11,0,19,2,18.62,5.71,634.07,0.03,0.22,0.78,0.05,8,12,20,10.88,1,1
5,5,1,2,3,14,0.3,1,14,0.92,4,2,0,8,0,19.12,6.22,676.15,0.41,0.34,0.61,0.14,10,21,13,12.5,1,1
42,6,0,9,49,8,0.15,1,5,0.84,33,3,0,34,1,30.01,48.83,44300.26,0.43,0.03,0.13,0.43,24,19,207,73.74,0,1
39,17,4,9,71,16,0.5,3,5,0.75,16,2,0,42,2,3.84,38.14,75861.25,0.47,0.02,0.14,0.05,19,33,261,64.91,0,1
6,16,1,0,6,10,0.07,3,2,0.96,3,1,0,4,0,6.63,3.78,360.98,0.07,0.31,0.52,0.05,4,5,17,39.09,0,1
6,38,2,3,2,0,0.09,1,4,0.49,16,5,0,7,1,35.36,4.36,412.33,0.01,0.1,0.83,0.07,8,7,27,19.77,0,1
3,2,0,24,0,1,0.14,0,6,0.94,1,11,0,9,3,11.14,7.62,1704.98,0.07,0.08,0.82,0.07,4,13,3,37.1,0,1
4,5,11,39,16,16,0.12,0,4,0.95,13,6,0,7,2,19.66,12.58,3792.81,0.08,0.1,0.98,0.07,7,0,12,13.88,0,1
21,14,4,2,44,46,0.43,1,5,0.59,26,8,0,74,0,43.65,20.54,27922.97,0.32,0.08,0.13,0.07,19,16,144,27.37,0,1
32,38,2,15,31,26,0.35,3,5,0.57,31,2,0,23,2,46.96,25.19,29788.85,0.32,0.04,0.21,0.06,25,22,169,65.63,0,1
2,7,1,4,9,12,1.5,4,2,0.65,15,2,0,4,2,16.82,8.52,3385.81,0.06,0.23,0.35,0.29,21,13,14,61.13,0,1
0,14,5,3,18,21,0.47,1,1,0.79,13,6,0,85,0,17.64,8.3,1121.91,0.37,0.12,0.54,0.65,23,10,35,15.92,0,1
12,23,3,5,4,98,0.77,2,9,0.94,6,2,0,118,0,100.94,55.41,83254.22,0.64,0.06,0.21,0.29,14,9,106,26.54,1,1
16,6,2,1,5,11,0.14,1,11,0.68,21,2,0,31,1,26.6,26.68,11271.28,0.19,0.04,0.25,0.04,18,18,44,21.34,1,1
0,1,1,3,25,56,0.1,0,1,0.75,2,2,0,10,2,15.54,9.55,3.33,0.01,0.28,0.96,0.08,4,7,12,9.09,0,1
1,13,4,5,9,19,0.25,1,8,0.75,32,2,0,38,3,137.8,12.86,57404.1,0.07,0.26,0.12,0.07,15,14,92,2.71,0,1
4,33,3,2,5,43,0.77,2,7,0.09,27,4,0,7,0,12.76,7.97,662.4,0.02,0.09,0.88,0.17,5,11,6,52.11,0,1
1,19,1,11,12,9,0.51,3,9,0.87,6,5,0,5,1,12.87,8.57,1223.52,0.42,0.19,0.35,0.15,23,9,63,18.32,0,1
9,5,7,20,24,21,1.4,1,4,0.85,35,8,0,17,1,86.06,27.02,46409.46,0.41,0.22,0.47,0.07,34,0,199,5.48,0,1
3,17,9,3,6,3,0.64,1,5,0.86,23,9,0,1,1,27.77,13.22,113893.88,0.24,0.13,0.19,0.09,3,1,125,2.92,0,1
11,8,1,1,3,15,0.1,1,3,0.93,51,1,0,25,0,29.82,14.15,13915.25,0.16,0.05,0.77,0.05,14,16,31,24.72,0,1
7,14,2,0,2,35,0.14,0,5,0.47,15,6,0,17,2,33.25,19.73,4415.1,0.22,0.04,0.59,0.13,14,15,41,18.4,0,1
2,7,4,15,49,5,0.4,1,7,0.74,12,3,0,20,0,38.89,6.8,1458.74,0.09,0.17,0.36,0.04,11,1,23,87.07,0,1
10,11,5,0,6,5,0.0,0,4,0.63,4,3,0,20,0,48.81,2.97,1338.61,0.09,0.17,0.71,0.03,54,9,34,30.26,0,1
6,6,6,4,20,2,0.06,1,3,0.9,30,2,0,18,0,31.6,9.52,5866.99,0.24,0.04,0.24,0.1,30,10,47,31.92,0,1
2,16,2,3,23,0,0.18,3,4,0.18,27,1,0,27,0,34.85,15.23,4182.28,0.11,0.08,0.23,0.1,19,7,50,36.84,0,1
16,44,3,5,11,17,0.24,2,2,2.04,19,9,0,21,3,19.92,29.07,86184.85,0.15,0.03,-0.05,0.37,13,0,263,56.07,0,1
13,10,1,6,11,19,0.27,1,5,0.37,23,6,0,20,0,18.23,39.09,26613.38,0.22,0.06,0.99,0.13,13,20,64,42.07,0,1
13,29,3,21,11,55,0.16,2,7,0.99,44,1,0,53,4,31.83,88.07,38176.37,0.78,0.13,0.1,0.12,27,22,110,35.75,1,1
55,22,4,13,16,41,0.16,2,1,0.24,75,1,0,53,4,32.41,70.16,37015.86,0.72,0.05,0.08,0.25,26,25,100,29.02,1,1
5,5,8,4,13,12,0.31,3,6,0.62,4,9,0,6,0,10.52,6.69,721.21,0.03,0.15,0.56,0.12,4,9,13,23.61,0,1
3,23,0,2,1,15,0.3,4,1,0.34,5,4,0,3,0,5.01,8.94,804.63,0.02,0.19,1.54,0.17,3,5,31,32.49,0,1
12,60,0,4,6,11,0.52,2,2,0.54,25,4,0,7,1,9.18,8.46,483.84,0.01,0.16,0.33,0.28,18,8,7,31.6,0,1
5,18,0,2,14,20,0.47,2,2,0.96,22,1,0,4,0,10.02,9.0,698.05,0.02,0.11,0.37,0.26,12,11,18,27.31,0,1
6,37,3,7,12,13,0.76,0,9,0.22,119,11,0,8,1,7.38,19.78,979.04,1.13,0.19,0.95,0.44,26,10,8,7.76,0,1
5,6,1,9,18,21,1.38,1,4,0.58,40,2,0,5,4,8.43,16.82,1002.36,0.48,0.03,0.38,0.56,104,9,10,76.93,0,1
2,27,1,5,9,4,0.62,3,2,0.5,12,5,0,14,1,11.41,7.08,11050.38,0.06,0.06,0.21,0.16,2,1,4,30.15,0,1
3,38,2,3,4,76,0.07,2,3,0.49,11,5,0,14,2,7.28,20.56,10138.72,0.1,0.08,0.81,0.28,4,19,8,5.02,0,1
3,7,0,6,22,11,0.15,1,10,0.92,9,1,0,21,3,15.88,7.24,777.94,0.04,0.16,0.82,0.11,11,5,6,59.83,0,1
4,23,0,2,17,57,0.06,1,5,0.75,3,2,0,1,4,14.64,9.32,978.83,0.04,0.12,0.67,0.12,2,6,1,22.93,0,1
9,5,4,0,10,2,0.09,4,2,0.8,29,2,0,40,0,10.22,19.75,7324.87,0.1,0.04,0.32,0.08,14,10,40,34.67,1,1
9,16,3,2,22,2,0.11,3,6,0.94,124,6,0,22,1,29.8,26.32,18543.99,0.09,0.03,0.32,0.06,25,10,25,30.17,1,1
0,11,1,0,1,5,0.27,0,4,0.56,10,7,0,43,1,12.96,8.51,1037.01,0.05,0.12,0.62,0.3,123,7,11,25.0,0,1
0,4,1,1,5,18,0.58,1,2,0.59,9,5,0,45,0,19.51,13.89,878.01,0.07,0.12,0.07,0.27,6,7,9,15.63,0,1
11,2,3,0,2,25,0.13,0,2,0.48,6,2,0,11,0,66.14,9.59,3957.93,0.03,0.16,0.83,0.08,25,12,27,18.27,0,1
5,3,4,3,5,11,0.08,0,1,0.77,16,2,0,18,3,42.38,6.76,3927.57,0.12,0.1,0.58,0.08,6,12,26,21.94,0,1
42,52,6,10,34,73,0.16,-1,11,0.43,59,5,0,134,3,53.48,29.96,73093.84,0.67,0.02,0.76,0.12,31,18,124,32.15,0,1
25,32,14,2,35,52,0.13,2,24,0.53,53,9,0,63,1,23.45,66.04,50023.13,0.46,0.03,0.5,0.1,31,16,165,28.64,0,1
8,24,0,2,0,45,0.1,3,10,0.68,2,7,0,10,0,31.09,9.19,4420.83,0.24,0.11,1.0,0.04,16,9,3,0.0,0,1
5,10,3,4,0,65,0.11,0,11,0.81,3,2,0,11,2,24.11,9.73,2463.03,0.12,0.11,0.55,0.06,11,12,19,0.0,0,1
0,21,3,0,2,12,0.19,0,3,0.29,15,6,0,17,3,17.92,16.71,18689.92,0.19,0.04,0.23,0.54,11,14,12,18.3,0,1
2,6,2,0,4,20,0.14,0,5,0.25,26,1,0,14,3,25.09,11.04,3997.43,0.13,0.05,0.22,0.19,12,13,41,31.9,0,1
11,13,4,1,36,12,0.25,0,2,0.97,72,1,0,15,0,24.29,31.61,614.87,0.42,0.26,-0.18,0.03,4,8,27,62.23,0,1
6,12,5,3,16,7,0.36,1,8,0.98,35,4,0,15,1,24.51,15.66,613.8,0.1,0.05,0.93,0.03,3,8,17,25.68,0,1
9,8,1,7,3,26,0.39,1,6,0.88,12,9,0,36,1,35.23,63.11,33901.0,0.61,0.01,0.71,0.02,24,20,59,33.72,0,1
9,12,1,12,13,24,0.15,2,6,0.48,16,5,0,57,3,28.62,40.18,71767.23,0.29,0.03,0.95,0.13,19,21,53,32.27,0,1
0,12,0,2,0,10,0.02,0,6,0.95,2,1,0,19,2,4.22,38.58,7610.6,0.13,0.0,0.88,0.11,29,28,24,6.06,0,1
0,3,1,0,28,3,0.06,0,2,0.65,2,6,0,7,1,9.37,36.65,13777.56,0.09,0.02,0.82,0.06,3,8,23,6.22,0,1
21,19,4,9,0,15,0.3,2,11,0.36,106,4,-1,19,0,18.23,12.03,2078.86,0.06,0.08,0.64,0.6,3,17,67,27.23,0,1
4,30,3,8,6,17,0.46,2,3,0.36,30,8,0,57,0,22.97,10.5,2078.33,0.08,0.09,0.83,0.21,5,-21,39,3.14,0,1
14,10,13,11,5,24,0.14,3,7,0.94,32,4,0,24,0,38.2,15.72,7949.41,0.22,0.06,0.21,0.13,37,16,96,66.49,1,1
15,12,11,8,10,15,0.19,2,5,1.0,28,2,0,33,0,72.06,13.35,15305.2,0.21,0.04,0.18,0.18,24,12,63,40.43,1,1
0,16,1,5,3,18,1.47,1,1,0.83,10,3,0,49,1,39.72,19.01,84853.48,0.88,0.04,0.53,0.15,25,5,11,27.46,0,1
3,5,3,21,0,7,0.27,0,3,0.38,5,7,0,45,0,214.01,48.39,31336.88,1.15,0.05,0.99,0.45,30,4,216,19.25,0,1
4,11,1,2,2,4,0.26,0,4,0.63,3,3,0,3,0,11.65,2.16,51.57,0.2,0.6,0.98,0.01,2,3,17,27.94,0,1
6,8,1,13,1,44,0.02,1,22,0.52,3,5,0,2,1,13.99,1.97,48.91,0.31,0.52,0.77,0.03,1,2,23,31.48,0,1
1,5,1,4,2,28,0.97,1,6,1.0,9,1,0,7,2,8.05,19.21,3112.82,0.06,0.65,0.3,0.13,5,13,24,31.04,1,1
6,3,1,3,1,21,0.24,0,7,0.62,10,11,0,7,0,8.98,21.94,4783.99,0.06,0.05,0.13,0.21,5,15,25,44.32,1,1
2,13,11,2,10,7,0.03,0,6,1.0,30,19,0,41,1,37.67,20.98,25130.31,0.24,0.08,0.41,0.2,29,23,21,4.91,0,1
3,33,7,2,0,2,0.38,0,8,0.76,32,4,0,55,1,34.7,20.61,16390.43,0.28,0.05,0.64,0.28,23,20,55,4.94,0,1
7,27,3,1,2,22,0.48,0,4,0.17,28,1,0,19,1,20.78,25.79,18897.52,0.4,0.06,0.27,0.46,12,15,24,8.48,0,1
3,16,2,0,0,1,0.68,1,2,0.21,31,3,0,16,0,24.01,31.66,2629.23,0.33,0.04,0.41,0.18,35,15,23,6.95,0,1
15,7,4,5,6,40,0.62,0,5,0.43,3,7,0,4,0,13.0,1.86,817.82,0.04,0.47,0.46,0.32,39,42,1,44.66,0,1
2,10,0,4,13,3,0.55,0,1,0.34,3,1,0,2,0,12.57,11.24,847.73,0.04,0.17,0.36,0.31,5,21,8,47.39,0,1
2,3,3,3,32,11,0.34,0,3,0.95,29,1,0,5,0,17.11,4.53,374.43,0.02,0.57,0.4,0.02,7,8,12,9.68,1,1
3,8,2,16,5,24,0.32,1,7,0.29,16,17,0,7,2,17.48,4.53,391.53,0.03,0.22,0.15,0.19,6,7,5,6.93,1,1
21,8,1,5,1,69,0.27,0,1,0.95,24,6,0,18,1,10.09,40.31,10312.54,0.04,0.13,0.19,0.37,7,16,13,2.67,0,1
13,8,1,14,21,9,0.43,0,7,0.17,20,2,0,17,0,11.83,26.0,4631.33,0.06,0.18,0.21,0.25,10,16,14,50.11,0,1
4,11,1,4,0,17,0.39,2,1,0.45,31,9,0,11,2,23.71,11.24,3137.51,0.07,0.09,0.65,0.43,7,36,15,18.0,0,1
0,24,1,1,12,10,1.27,2,2,0.33,21,5,0,4,2,22.23,18.06,1889.51,0.11,0.08,0.7,0.42,7,16,26,17.16,0,1
2,19,1,4,16,20,0.31,3,2,0.49,27,7,0,19,0,20.21,19.24,5650.14,0.1,0.06,0.84,0.45,4,11,23,5.07,0,1
2,8,1,0,6,4,0.32,0,3,0.4,28,2,0,21,0,7.45,18.08,5157.48,0.09,0.06,0.56,0.19,17,12,39,63.13,0,1
10,17,0,0,8,0,0.14,3,1,0.49,5,3,0,5,0,10.36,6.0,548.26,0.0,0.19,0.72,0.28,6,9,21,80.65,0,1
16,38,0,0,8,3,0.66,4,5,0.31,8,9,0,5,1,16.14,17.06,5679.48,0.03,0.23,0.93,0.11,6,8,26,34.61,0,1
15,10,2,1,7,27,0.29,4,6,0.85,8,8,0,4,0,18.73,4.18,1113.02,0.16,0.3,0.49,0.07,1,8,34,22.69,0,1
14,3,4,0,3,11,0.19,2,2,0.94,9,9,0,8,1,26.66,3.29,1002.52,0.03,0.31,0.29,0.15,7,3,28,22.2,0,1
12,3,1,0,4,4,0.15,0,1,0.57,5,7,0,19,0,15.51,20.3,8150.41,0.13,0.04,0.36,0.01,12,9,36,20.1,0,1
26,4,0,2,4,5,0.15,1,4,0.81,14,6,0,18,1,57.82,32.5,15127.55,0.41,0.12,-0.69,0.51,17,7,23,21.51,0,1
3,1,0,0,0,11,0.44,0,10,0.81,2,11,0,23,1,9.88,2.62,55.64,0.1,0.35,0.95,0.18,21,4,9,61.81,0,1
4,2,0,0,1,16,0.43,1,2,0.77,2,4,0,4,0,12.56,2.27,68.7,0.53,0.41,0.37,0.15,9,3,8,29.69,0,1
2,19,2,8,1,25,0.56,1,9,0.56,24,1,0,46,0,18.19,8.15,1123.69,0.62,0.13,0.11,0.57,31,12,104,13.3,0,1
20,7,0,6,11,3,0.18,2,10,0.75,58,1,0,18,1,28.01,19.72,76932.11,0.62,0.28,0.51,0.24,56,16,51,32.41,0,1
1,60,2,0,1,22,0.45,0,4,0.21,5,7,0,9,0,17.02,5.42,719.19,0.05,0.15,0.45,0.02,8,10,15,9.27,0,1
5,26,3,14,2,62,0.18,1,10,0.15,8,5,0,17,0,19.3,5.06,786.61,0.04,0.16,0.41,0.3,8,11,10,13.42,0,1
3,18,2,0,3,15,0.4,1,1,0.01,2,3,0,3,0,8.72,3.99,270.2,0.04,0.25,0.96,0.1,7,5,107,16.36,0,1
15,13,1,1,0,8,0.14,1,12,0.71,3,3,0,5,2,1.04,3.94,92.7,0.01,0.34,0.89,0.01,3,6,80,13.84,0,1
17,5,0,3,3,12,0.32,1,2,0.35,12,4,0,2,3,6.87,36.1,836.93,0.06,0.05,0.29,0.33,5,11,9,5.85,0,1
1,2,0,5,0,5,0.18,1,13,0.95,20,12,0,8,1,8.7,23.32,42.09,0.09,0.14,0.7,0.33,2,14,12,17.1,0,1
10,17,4,7,2,14,0.23,2,4,0.32,24,1,0,26,0,20.38,21.28,9332.13,0.16,0.04,0.86,0.33,24,25,48,21.96,1,1
7,16,2,7,36,26,0.18,1,14,0.33,31,6,0,34,0,22.92,67.53,21935.16,0.08,0.05,0.73,0.16,18,15,37,32.54,1,1
17,11,9,0,14,20,0.21,2,5,0.64,35,1,0,40,0,31.28,20.38,37763.56,0.37,0.08,0.15,0.01,45,15,79,29.61,0,1
71,12,8,0,15,43,0.27,4,4,0.68,36,3,0,50,1,88.34,16.11,33391.29,0.34,0.07,0.17,0.1,40,17,76,25.92,0,1
15,13,4,6,33,24,1.25,1,5,0.47,25,3,0,35,3,34.75,35.98,35645.53,0.68,0.03,0.19,0.42,19,26,85,36.44,0,1
14,10,4,1,30,19,0.19,2,4,0.57,21,2,0,30,3,36.85,21.08,40224.64,0.3,0.03,0.2,0.33,31,10,94,46.48,0,1
4,13,2,0,2,17,0.17,2,7,0.95,7,4,0,8,0,16.23,11.33,2685.3,0.05,0.11,0.34,0.1,4,11,8,15.26,0,1
8,15,2,1,2,18,0.17,5,2,0.53,7,1,0,12,2,14.28,12.87,1869.09,0.02,0.08,0.22,0.07,7,13,19,16.1,0,1
