LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,8,3,4,23,31,0.34,1,5,0.94,21,2,0,18,0,44.53,33.01,9505.92,0.17,0.05,0.26,0.4,19,18,17,43.01,0,1
4,18,7,8,20,29,0.28,0,16,-1.13,176,1,0,128,5,19.27,31.66,3589.74,1.33,0.31,0.24,0.27,153,8,18,18.11,0,1
0,1,2,0,31,56,0.4,0,2,-0.06,23,1,0,27,1,15.78,13.52,3315.21,0.12,0.17,0.33,0.34,12,11,39,2.37,0,1
12,5,1,10,70,46,0.42,2,13,0.16,16,6,0,1,2,27.9,14.52,1837.88,0.58,0.06,0.33,0.13,10,14,119,56.5,0,1
3,6,1,0,23,12,0.31,2,6,0.41,22,12,0,19,2,18.79,24.38,27438.36,0.38,0.02,0.42,0.07,18,5,46,26.07,0,1
2,23,0,0,31,56,1.83,2,3,2.2,1,8,0,5,0,0.0,9.93,0.0,0.0,0.53,0.94,0.15,1,1,10,83.33,0,1
27,5,4,0,3,14,0.87,1,9,0.87,2,9,0,9,1,10.23,3.93,30.72,0.16,0.55,-1.6,0.22,3,9,249,-3.81,0,1
4,17,0,11,41,54,0.2,2,1,0.69,13,2,0,6,8,45.57,5.57,2149.07,0.13,0.08,0.05,0.11,8,9,24,5.94,0,1
1,36,6,1,14,7,1.2,0,1,0.3,103,11,0,49,4,29.62,68.5,307587.53,0.62,0.01,0.24,0.4,20,21,31,2.39,0,1
2,20,2,11,10,10,0.14,4,18,0.1,10,6,-1,24,0,41.04,7.25,1689.97,0.22,0.57,0.92,0.03,45,10,28,16.97,0,1
45,91,6,10,14,100,1.18,0,1,0.98,171,7,0,44,0,124.62,10.41,222216.2,2.11,0.19,0.6,0.54,66,6,112,-78.63,0,1
3,37,1,6,29,22,0.61,3,7,0.31,34,3,0,18,4,139.94,93.61,153900.84,0.78,0.73,1.1,0.33,42,13,16,4.28,0,1
5,24,18,16,35,54,0.67,4,2,0.91,9,13,0,84,0,17.42,21.14,6935.17,0.1,0.51,-0.42,0.08,6,15,27,30.01,1,1
6,21,11,7,2,9,0.06,2,1,0.74,1,1,1,26,2,28.08,56.04,33755.73,0.23,0.23,0.35,0.03,12,10,6,16.38,0,1
56,13,2,8,3,10,0.37,1,13,-0.16,72,2,0,15,1,26.26,18.4,2245.97,0.15,0.06,0.51,0.17,36,15,11,0.0,0,1
6,12,2,22,2,3,0.29,7,4,0.38,54,35,-1,2,4,27.95,9.48,4538.65,0.18,0.14,0.13,0.06,6,26,61,20.97,0,1
6,10,24,2,11,31,0.5,7,8,0.91,58,4,0,24,0,25.2,30.34,13534.04,0.21,0.04,0.09,0.18,18,9,25,0.66,0,1
2,1,0,0,4,6,0.16,1,23,0.47,1,19,0,2,2,16.54,10.92,2192.93,0.04,0.29,0.47,0.14,8,6,4,40.45,0,1
8,17,4,5,3,22,0.34,-6,2,-1.67,61,10,0,69,0,29.94,11.36,8206.16,0.18,0.1,0.43,0.23,19,31,42,3.33,0,1
11,9,4,0,3,12,0.41,4,2,0.55,20,24,0,12,0,33.37,1.25,4608.33,0.05,0.04,0.2,0.5,17,40,19,8.77,0,1
1,2,7,37,-78,83,0.25,0,3,0.58,21,12,0,13,2,35.19,35.84,1027.49,0.04,0.27,0.43,0.19,6,9,14,33.25,0,1
13,14,1,7,20,15,0.34,1,2,0.26,16,6,0,57,0,21.1,37.23,19700.2,0.25,0.03,0.15,0.14,13,9,21,35.96,0,1
10,13,2,2,6,2,0.25,2,4,0.28,14,24,0,9,3,13.35,33.77,10244.94,0.03,0.05,0.33,0.13,11,14,17,8.04,0,1
17,26,7,9,12,17,0.18,0,3,0.81,48,1,0,22,1,63.11,19.5,6858.61,0.13,0.07,0.14,0.03,34,11,57,23.38,1,1
29,3,3,1,2,47,0.18,4,3,0.92,12,1,-1,16,4,14.41,16.5,6374.26,0.47,0.01,-1.36,0.1,8,27,28,15.79,0,1
3,39,9,7,5,8,2.65,2,5,0.04,170,15,0,1,4,183.21,40.53,20840.02,0.34,0.18,0.23,0.64,128,4,168,4.09,0,1
65,5,6,2,90,51,1.63,2,5,2.1,26,25,0,24,-7,101.94,10.26,31285.4,0.21,1.19,2.05,0.15,123,8,123,67.39,0,1
0,6,0,1,5,28,0.01,1,1,2.14,4,5,0,69,3,11.69,10.3,670.77,0.05,0.16,0.57,0.17,8,7,8,97.81,0,1
4,7,0,18,8,1,2.69,2,5,0.08,21,20,1,24,0,64.65,62.87,54414.36,1.08,0.11,0.86,0.7,20,-78,8,20.12,0,1
2,9,9,30,4,110,0.32,0,9,4.13,47,1,0,7,4,19.29,7.79,1442.14,0.06,0.25,0.91,0.21,8,37,9,78.0,0,1
2,15,2,22,9,4,0.85,0,6,0.74,14,1,0,35,1,17.03,89.23,370.77,0.0,0.1,0.25,0.16,12,2,80,17.51,0,1
9,8,0,4,8,17,0.48,3,2,0.96,40,7,0,5,0,22.82,0.79,6054.17,0.11,0.05,0.71,0.26,5,14,26,3.21,0,1
8,6,3,20,17,14,0.27,0,2,0.76,9,3,-1,15,4,71.64,11.68,2517.23,0.05,0.12,0.55,0.25,20,17,22,41.22,0,1
2,2,1,1,21,66,0.21,1,4,2.21,21,4,0,45,0,42.94,38.38,4975.88,0.1,0.18,0.75,0.13,51,13,35,8.48,0,1
12,9,2,20,15,80,0.45,0,3,0.64,22,1,0,43,0,23.24,14.37,9632.38,0.41,0.07,0.24,0.17,20,2,30,-132.62,0,1
31,48,6,2,2,34,1.43,-6,1,0.86,135,15,0,132,1,86.22,27.61,184001.58,0.16,0.4,3.72,0.39,55,7,110,110.38,0,1
7,3,1,6,7,10,0.1,3,20,0.31,7,19,0,13,7,16.73,5.78,741.49,0.44,0.17,2.07,0.15,7,14,12,4.41,0,1
13,13,15,7,14,112,0.07,0,4,0.29,68,18,1,4,1,60.92,2.91,681.5,0.16,0.35,3.49,0.0,11,16,25,41.26,0,1
24,10,22,25,4,42,0.18,4,1,0.25,57,4,0,179,0,40.24,120.15,119575.13,0.91,0.03,-0.93,0.08,30,30,135,33.89,1,1
10,3,1,2,17,33,0.09,2,4,0.96,11,7,0,15,2,26.73,20.62,1725.56,0.09,0.11,0.2,0.18,13,8,164,26.68,1,1
77,35,7,5,56,9,0.17,0,4,0.25,59,11,1,14,3,41.43,25.78,242895.91,1.14,0.18,0.57,0.6,40,22,289,64.06,0,1
0,1,0,8,6,31,0.44,3,2,1.27,61,11,0,11,5,25.37,8.44,650.02,0.02,0.2,-1.32,0.18,8,10,11,-108.63,0,1
29,17,0,3,12,56,0.41,1,1,0.35,34,7,0,39,-7,48.28,16.96,3055.89,0.43,0.36,0.63,0.14,55,4,65,0.47,0,1
35,55,4,-73,31,44,0.16,0,7,0.64,1,12,0,5,4,22.89,4.47,317.82,0.01,0.24,0.01,0.05,2,1,10,13.99,0,1
0,18,2,2,2,30,0.62,0,22,0.88,7,3,0,4,7,16.11,7.13,1387.01,0.02,0.21,0.3,0.33,6,5,8,0.0,0,1
9,3,1,16,10,2,1.54,2,30,0.46,18,10,0,26,6,106.7,39.01,151870.09,0.3,0.01,0.49,0.61,105,36,259,3.78,0,1
13,77,1,3,33,3,0.17,3,1,0.67,12,16,0,16,1,74.75,15.36,13885.87,0.45,0.15,1.24,0.08,31,11,45,70.4,0,1
74,26,3,0,1,73,0.22,1,2,1.89,26,11,0,4,1,45.8,7.65,700.24,0.02,0.24,-0.13,0.28,3,11,4,51.73,0,1
3,29,9,1,32,46,0.02,0,20,2.22,3,6,0,34,0,74.91,12.41,28573.11,0.43,0.1,0.87,0.04,4,12,29,14.38,0,1
65,11,1,10,2,14,0.46,1,3,0.29,40,5,0,53,2,365.83,30.88,213853.42,4.19,0.11,0.5,0.19,36,16,7,8.63,0,1
25,143,2,1,21,2,0.48,2,2,-0.18,47,7,0,33,0,19.15,24.17,11601.97,0.19,0.07,0.49,0.43,20,13,21,4.76,0,1
0,1,2,14,31,5,0.14,2,21,0.34,19,12,0,6,1,43.1,11.73,35679.29,2.96,0.21,0.93,1.12,15,19,85,5.73,0,1
8,8,1,2,0,16,0.14,-2,3,0.44,16,3,0,22,1,31.25,8.23,7533.17,0.26,0.01,0.33,0.24,13,30,21,12.4,1,1
2,2,7,12,47,8,0.25,0,12,0.17,158,2,0,25,1,46.98,15.49,1667.11,0.16,0.15,0.33,0.16,11,5,43,13.94,0,1
4,65,2,13,14,95,0.3,0,8,0.82,37,4,0,3,1,23.63,13.16,6944.91,0.18,0.13,1.57,0.16,6,12,15,26.25,0,1
7,30,4,1,44,25,0.41,1,6,0.14,25,15,0,18,1,264.12,4.06,2370.14,0.39,0.57,1.4,0.03,9,8,62,82.35,0,1
3,12,2,4,6,36,0.17,6,11,0.29,27,1,0,17,0,21.57,63.29,8540.43,0.1,0.13,0.31,0.13,16,11,33,30.1,0,1
31,75,1,3,6,18,0.13,1,28,0.75,1,9,0,2,2,19.93,28.2,23243.23,0.19,0.1,0.82,0.12,27,7,9,15.13,0,1
89,29,2,25,45,57,0.76,1,5,0.22,81,7,1,45,1,42.28,87.42,139858.72,0.78,0.21,0.51,0.2,116,-37,231,47.88,0,1
10,11,7,10,22,16,0.21,1,3,0.67,31,13,0,29,5,22.39,91.29,103106.94,0.47,0.17,0.73,0.1,83,16,90,65.9,0,1
6,16,5,0,0,9,0.15,1,2,0.49,7,1,1,16,8,103.62,18.99,32980.51,1.0,0.05,0.42,0.13,14,9,51,0.0,0,1
2,82,14,0,9,76,0.2,0,14,0.29,9,4,0,9,3,19.73,6.61,950.74,0.06,0.11,0.58,0.46,13,8,21,18.75,0,1
38,30,1,9,76,13,0.33,3,5,0.93,10,31,1,23,6,35.23,51.77,64700.43,0.17,0.08,3.76,0.08,29,12,58,28.7,0,1
2,10,2,0,0,12,0.74,1,12,0.52,86,18,0,18,3,9.54,20.15,6999.06,0.09,0.13,0.52,0.24,20,21,13,28.08,0,1
3,19,4,22,12,72,1.01,2,9,1.22,49,16,0,100,1,12.2,11.25,1625.22,1.23,0.24,0.55,0.24,18,12,12,9.98,0,1
7,68,6,0,0,5,0.13,2,3,0.37,75,8,0,8,1,7.53,10.53,758.85,0.28,0.08,0.44,0.22,7,36,12,3.4,0,1
4,60,4,18,0,55,0.18,2,23,1.37,5,6,0,12,0,12.78,13.97,14769.94,0.09,0.06,0.21,0.13,25,3,21,17.81,0,1
6,3,4,9,2,84,0.14,2,16,0.39,8,30,0,4,2,15.39,36.37,127.96,0.2,0.58,0.94,0.55,6,14,139,49.55,0,1
33,44,10,7,9,4,0.84,3,18,0.06,33,2,0,163,3,63.35,85.09,295894.19,1.75,0.09,0.05,0.09,50,35,132,9.46,0,1
4,8,6,14,32,51,0.71,0,3,0.75,26,5,0,19,4,32.01,10.58,3760.83,0.1,0.06,0.14,0.27,15,22,15,68.78,0,1
2,5,4,4,14,17,0.19,1,8,0.65,15,1,0,10,3,13.33,11.72,340.11,0.02,0.11,0.5,0.27,2,10,12,26.19,0,1
82,54,9,52,41,24,0.2,4,2,0.33,50,2,0,62,3,45.22,44.03,112076.69,1.37,0.2,0.2,0.09,48,24,168,76.33,0,1
10,62,2,1,2,14,0.19,1,4,0.76,5,37,0,5,0,37.21,6.87,9233.37,0.86,0.07,0.92,0.1,11,17,19,14.29,0,1
28,9,2,69,4,120,0.66,3,9,0.42,37,10,0,3,1,16.47,5.21,487.08,0.06,0.21,0.94,0.29,3,14,7,22.94,0,1
8,49,19,0,18,82,0.1,1,62,0.83,97,5,0,0,5,35.63,112.48,2785.81,0.0,0.0,0.17,0.16,5,0,702,26.66,0,1
27,57,11,6,60,242,0.41,5,44,0.39,117,40,0,142,0,59.27,57.9,199512.12,1.05,0.76,0.84,0.2,38,20,245,31.56,0,1
1,12,2,6,44,167,0.22,2,27,0.33,4,8,0,4,3,14.28,7.77,309.79,0.02,0.22,0.94,0.11,9,11,5,1.24,0,1
2,5,2,0,14,116,0.33,2,7,0.32,42,9,0,54,1,29.55,31.89,216336.25,0.55,0.01,0.51,0.39,27,22,66,11.07,0,1
45,56,1,13,6,97,1.44,2,4,0.86,10,1,0,25,5,11.52,4.03,751.7,0.0,0.15,1.29,0.08,5,11,555,65.5,0,1
4,77,4,2,31,5,0.13,2,11,0.92,11,1,0,18,2,23.3,2.95,606.19,1.23,0.24,0.36,0.12,6,6,20,25.0,0,1
14,19,1,1,15,29,0.24,3,1,0.2,25,2,0,28,5,26.35,34.64,24220.78,0.15,0.31,0.71,0.19,4,16,74,20.0,1,1
11,84,2,19,23,54,0.07,1,16,0.9,11,25,0,14,3,58.26,3.63,1238.15,0.07,0.28,2.23,0.97,9,5,80,35.53,0,1
6,7,5,4,0,7,0.26,1,7,1.0,18,5,0,32,4,25.12,18.16,7573.71,0.14,0.07,0.91,0.15,14,6,36,14.81,0,1
7,12,0,9,1,52,0.17,2,7,1.29,13,27,0,8,3,95.05,19.25,10275.27,0.18,0.05,-3.12,1.0,5,5,27,28.35,1,1
3,14,2,4,0,17,0.29,6,9,0.44,42,24,0,13,1,23.03,12.08,9396.73,0.1,0.03,0.91,0.29,22,25,44,21.58,0,1
12,187,1,3,11,372,8.55,4,1,0.01,245,1,0,19,0,314.64,9.39,64670.9,2.37,0.08,0.01,2.29,11,17,121,64.29,0,1
1,62,2,0,0,1,0.31,0,1,0.31,9,2,0,13,1,36.17,8.85,2846.11,0.12,0.01,0.53,0.05,2,9,14,0.0,0,1
23,30,5,0,5,10,0.18,0,6,-0.34,78,1,0,26,3,17.05,11.02,2826.15,0.06,0.12,1.04,0.43,5,6,95,76.56,0,1
11,24,17,11,6,105,0.32,2,13,0.5,26,21,0,79,0,19.35,10.1,1478.1,0.05,0.09,0.5,0.06,11,11,21,21.55,0,1
32,15,1,6,5,16,0.2,3,8,0.97,32,11,0,46,2,27.18,59.43,30000.09,0.14,0.11,0.1,0.0,17,20,65,27.43,0,1
37,19,0,45,12,54,0.12,0,4,0.79,88,1,0,73,5,60.03,31.37,249826.03,0.53,0.03,0.15,0.66,76,17,176,50.55,1,1
17,7,6,8,7,148,0.13,-1,9,0.72,36,6,0,40,0,115.51,52.81,46402.42,0.23,0.02,0.22,0.01,12,16,83,18.73,0,1
16,8,4,2,14,17,1.33,4,14,0.63,41,3,0,19,1,22.0,17.59,2861.71,0.16,0.02,0.64,0.13,12,18,103,43.1,0,1
13,61,0,11,37,11,0.21,0,16,0.72,2,3,-1,53,6,29.0,6.92,54.35,3.25,0.18,0.22,0.59,2,9,13,48.15,0,1
50,13,5,9,20,109,0.23,1,1,0.14,26,2,0,26,0,26.0,19.55,23366.49,0.01,0.04,0.14,0.22,67,17,49,35.0,0,1
44,33,4,14,19,7,1.95,1,3,0.75,28,12,0,105,0,9.49,8.98,100.68,0.81,0.29,0.6,0.64,2,5,46,8.33,0,1
11,3,1,12,27,37,0.05,-1,10,0.66,18,5,0,126,3,35.23,31.23,18027.23,0.18,0.03,0.6,0.03,24,20,62,25.53,0,1
1,3,0,0,2,61,2.0,1,8,0.58,7,5,0,2,0,9.85,45.13,424.65,0.07,0.0,0.32,0.43,6,10,5,13.16,0,1
3,14,3,2,20,25,0.19,1,12,0.73,33,6,0,8,1,16.01,4.38,324.9,0.02,0.39,1.32,0.2,7,9,13,16.67,1,1
26,22,2,12,7,20,0.25,1,5,0.75,191,8,0,4,0,5.17,68.5,33.33,0.02,0.15,3.54,0.11,49,13,4,20.73,0,1
24,15,1,1,25,8,0.32,3,4,0.95,60,12,0,169,0,51.95,32.87,22538.46,1.2,0.03,0.05,0.02,19,15,89,74.44,1,1
5,14,6,4,25,26,0.11,1,34,1.93,2,8,0,8,0,34.18,8.56,351.76,1.13,0.56,0.51,0.38,2,4,141,8.33,0,1
24,13,3,7,6,7,0.28,2,8,0.78,25,11,0,32,2,42.32,18.54,14908.13,0.29,0.23,0.56,0.38,29,20,143,74.98,0,1
0,19,5,4,37,16,0.2,0,11,0.98,12,14,0,5,3,12.03,16.9,1413.48,0.12,0.12,0.7,0.1,6,6,9,6.68,0,1
2,95,1,12,4,3,0.88,2,3,-0.04,4,2,0,30,0,11.97,22.67,1215.46,0.04,0.16,1.74,0.02,4,8,6,118.55,0,1
2,21,5,1,6,45,0.09,5,28,0.83,3,6,0,3,0,17.75,2.36,265.86,0.21,0.16,-0.45,0.22,51,1,20,1.77,1,1
6,30,6,7,18,13,0.09,1,2,0.75,22,26,0,82,1,18.2,65.76,24819.33,0.13,0.02,0.2,0.14,11,3,7,48.7,1,1
12,29,3,9,27,37,0.38,1,12,2.52,59,3,0,7,1,9.26,14.95,2703.95,0.03,0.11,1.87,1.12,6,12,293,56.92,0,1
9,8,2,3,0,26,0.1,4,2,1.52,73,7,0,2,0,12.69,21.67,24737.62,0.07,0.03,-0.15,0.03,100,21,35,2.85,0,1
23,12,0,11,35,0,0.06,1,3,0.04,1,1,0,6,0,220.92,9.56,1943.25,0.11,0.03,0.67,0.05,55,35,8,80.84,0,1
1,10,3,6,18,57,0.02,1,1,0.68,1,1,0,19,7,9.5,28.18,21097.27,0.3,0.02,-0.85,0.07,3,20,23,101.97,0,1
2,14,1,48,0,5,0.14,0,2,0.98,2,6,0,4,1,9.95,43.54,250.87,0.02,1.19,0.89,0.16,3,9,2,3.72,0,1
6,21,5,2,9,14,0.11,2,8,0.67,29,1,0,75,0,98.69,50.52,50301.93,0.35,0.06,0.9,0.13,11,18,61,28.12,0,1
6,7,0,13,63,3,0.12,2,1,2.01,3,3,-1,4,1,24.42,3.73,625.54,0.53,0.24,0.7,0.32,5,8,5,33.11,0,1
8,39,14,1,17,91,0.08,5,41,0.78,238,11,0,30,2,18.23,3.88,419.3,0.06,0.22,-0.28,0.11,6,13,13,19.93,1,1
70,18,4,4,66,19,0.15,3,10,0.41,62,1,-1,38,2,78.3,70.28,27746.65,0.26,0.03,0.62,0.04,45,21,116,64.15,0,1
8,33,2,30,10,106,0.09,0,1,0.04,8,4,0,8,2,22.45,1.93,412.33,0.03,0.3,0.85,0.05,6,5,25,19.51,0,1
7,16,0,15,6,11,0.1,3,7,-0.2,1,12,0,8,5,20.28,8.74,4297.18,0.07,0.02,2.44,0.05,5,1,11,2.65,0,1
39,66,3,5,52,32,0.08,3,1,0.19,83,4,1,72,0,60.2,60.49,110460.57,0.4,0.0,0.59,0.07,13,14,64,51.38,0,1
13,4,3,1,3,79,2.47,2,3,1.43,132,16,-1,74,1,137.45,19.56,70824.32,0.47,0.3,-0.63,0.63,21,40,76,152.49,0,1
10,10,6,3,6,5,0.15,1,13,0.77,26,5,0,26,2,20.76,21.49,13934.58,0.03,0.03,0.55,0.1,7,17,42,2.58,1,1
1,8,0,3,39,0,2.4,0,15,0.16,129,5,0,6,3,84.67,68.95,271757.22,0.67,-0.58,0.96,0.39,53,23,342,25.5,0,1
0,38,0,7,8,45,0.46,4,8,0.66,42,6,0,12,3,34.01,7.28,751.31,0.01,0.14,0.12,0.46,12,8,5,19.99,0,1
0,10,4,3,12,38,0.88,4,7,0.86,39,1,0,143,1,13.25,6.55,67096.84,0.35,0.18,0.14,0.17,14,30,290,11.8,0,1
11,4,7,1,2,5,0.23,2,3,0.74,37,6,0,35,0,22.07,19.84,7084.31,0.11,0.05,0.62,0.15,15,15,22,15.34,0,1
10,44,4,15,12,4,0.16,0,7,2.8,6,1,0,126,1,41.78,3.01,1366.01,0.11,0.19,0.59,0.01,12,19,74,65.57,0,1
2,7,6,5,22,14,0.24,0,4,0.44,15,7,0,15,3,14.53,5.69,4293.21,0.25,0.18,0.34,0.08,20,14,26,26.37,0,1
18,16,1,9,16,39,0.23,4,3,0.43,20,6,0,32,1,27.42,37.2,26566.6,0.19,0.05,0.76,0.11,4,17,25,43.98,0,1
7,21,2,22,7,40,0.26,1,3,0.18,59,1,-1,16,0,39.92,61.63,185524.09,1.24,0.08,0.09,0.14,27,16,148,25.45,1,1
7,14,2,4,6,58,0.33,4,5,0.71,5,8,0,5,1,3.3,6.67,698.36,0.02,0.19,0.71,0.13,3,6,13,35.6,0,1
0,28,6,5,39,50,0.23,-5,6,-0.89,69,12,-2,6,5,8.19,8.83,718.99,0.05,0.18,-0.81,0.93,19,56,7,31.55,0,1
70,1,8,15,13,37,0.8,0,5,1.54,90,6,0,2,1,7.32,60.55,1089.15,0.66,0.4,0.91,0.71,95,9,10,84.98,0,1
2,2,0,20,37,12,0.36,4,6,0.31,10,3,0,6,2,10.18,16.5,3798.21,0.1,0.06,0.05,0.41,4,12,25,0.82,0,1
1,33,2,2,52,16,0.19,0,6,0.93,37,13,0,2,1,15.75,7.1,772.46,0.06,0.16,0.83,0.13,6,2,5,31.57,0,1
17,18,1,9,7,146,0.15,2,2,0.72,3,2,0,21,2,30.22,35.5,11518.06,0.11,0.1,0.56,0.04,13,12,107,27.49,1,1
0,48,1,1,1,20,0.45,2,2,0.65,11,2,0,146,4,12.47,8.69,1052.99,0.06,0.13,0.65,0.32,10,14,14,14.18,0,1
4,3,1,0,4,113,0.07,0,2,0.41,5,7,-2,17,9,83.42,26.65,3086.6,0.07,0.18,0.5,0.51,28,16,15,40.85,0,1
28,26,5,5,22,71,0.2,2,7,0.41,57,18,0,180,2,21.25,37.73,122813.11,0.64,0.14,-0.5,0.06,32,23,151,22.36,0,1
7,29,0,38,2,69,0.1,0,19,0.18,18,10,0,9,0,24.53,6.52,3136.23,0.03,0.12,0.99,0.11,5,20,14,8.1,0,1
2,7,0,10,4,4,0.28,0,2,0.36,18,14,0,24,1,18.65,19.0,8577.24,0.44,0.05,0.27,0.69,9,14,19,20.65,0,1
14,8,13,7,4,29,0.14,2,14,0.36,75,6,0,13,1,12.1,4.64,500.25,0.0,0.17,0.06,0.75,3,8,30,58.0,0,1
9,11,3,16,11,16,0.16,4,14,0.47,38,1,0,31,3,80.74,67.71,40779.86,0.38,0.16,-0.7,0.08,19,21,194,25.34,0,1
0,13,1,9,5,80,0.15,4,16,-0.57,2,4,0,18,0,9.39,29.44,35142.5,0.1,0.17,0.65,0.03,51,9,26,0.0,0,1
14,5,2,13,51,38,1.37,4,5,0.4,60,12,0,19,2,14.4,9.61,2080.06,0.05,0.05,0.6,0.72,4,34,303,7.72,0,1
9,12,9,1,6,31,0.13,3,9,0.5,15,7,0,30,3,49.88,18.88,11355.9,2.15,0.03,0.21,0.1,41,-21,57,25.85,1,1
0,2,2,13,15,32,0.91,1,62,0.74,5,4,0,133,6,5.77,6.92,42375.38,0.59,0.13,0.91,0.94,120,18,74,39.07,0,1
3,12,2,0,8,4,0.09,5,9,0.92,4,1,3,1,0,3.36,47.44,32.88,0.39,0.23,0.88,0.01,74,21,13,219.3,0,1
8,14,13,7,3,19,0.13,1,10,0.22,7,2,0,13,0,8.09,21.38,3655.69,0.07,0.04,0.87,0.14,3,15,25,47.05,1,1
10,10,3,9,8,13,0.21,4,18,0.68,32,20,0,41,3,8.53,20.25,15596.05,0.24,0.04,0.18,0.21,28,24,17,2.09,0,1
0,47,1,8,0,4,0.52,1,7,0.23,42,3,0,16,0,25.82,21.46,24489.13,0.21,0.01,0.18,0.93,12,18,32,0.98,0,1
20,19,2,9,16,25,1.19,5,3,-0.5,4,18,0,1,0,20.68,18.36,1997.69,0.05,0.13,-0.03,0.48,16,27,6,46.14,0,1
2,18,2,31,4,61,0.25,0,5,0.35,67,1,-1,3,0,52.41,15.93,357.2,1.15,0.22,-0.12,0.11,6,27,16,32.79,1,1
0,13,0,19,14,6,0.28,5,1,0.2,14,6,0,49,0,11.82,65.52,16499.05,0.08,0.02,0.02,0.14,3,26,43,1.66,0,1
0,25,0,2,4,10,0.59,1,2,0.79,18,5,-1,1,3,15.79,12.52,3528.85,0.14,0.27,0.79,0.32,0,16,23,21.62,0,1
2,7,8,19,18,47,0.13,4,2,0.42,1,14,1,18,0,35.01,15.1,4181.0,0.1,0.03,0.7,0.24,10,17,89,21.65,0,1
60,24,1,0,3,20,0.46,1,2,-0.02,4,13,0,5,1,15.09,6.0,727.89,0.03,0.54,1.78,0.05,8,32,31,39.77,0,1
21,1,4,8,28,37,0.36,4,4,0.92,11,1,0,9,3,25.12,0.62,428.33,0.03,0.36,-0.16,0.18,5,24,30,55.52,0,1
11,3,1,1,24,4,0.1,-4,2,0.91,7,6,0,37,0,26.67,24.42,8119.88,0.38,0.65,0.37,0.06,10,18,39,15.35,0,1
7,25,2,3,1,33,0.48,2,18,0.94,51,24,0,1,0,9.83,2.24,54.83,0.21,0.11,-0.81,0.13,12,3,11,16.28,0,1
2,7,5,4,4,4,1.24,0,2,0.62,24,4,0,6,5,17.12,12.76,2828.3,0.05,0.01,0.34,0.39,48,12,14,35.86,0,1
8,37,0,3,3,4,0.25,1,1,-0.13,10,10,0,26,0,8.4,5.95,703.67,0.04,0.17,0.47,0.47,10,9,31,50.34,0,1
16,23,2,17,12,81,0.16,0,4,0.95,3,30,0,3,4,12.96,9.73,302.73,0.01,0.34,0.93,0.06,3,10,121,17.1,0,1
18,6,5,19,0,84,0.31,-5,33,0.32,55,13,0,12,3,3.43,49.18,4061.3,0.04,0.06,0.31,0.33,9,14,23,4.96,0,1
32,16,0,29,11,18,0.72,3,1,0.29,27,8,0,16,0,28.21,10.64,11910.2,0.14,0.0,0.87,0.25,28,25,27,21.87,1,1
26,17,21,28,20,18,0.05,2,8,0.75,26,3,0,28,0,59.69,17.96,30148.98,0.33,0.27,0.18,0.08,30,20,82,50.66,0,1
13,17,5,13,74,22,0.14,8,5,0.55,21,2,0,31,2,37.06,17.62,34462.66,0.32,0.03,0.14,0.31,46,13,97,51.92,0,1
4,1,6,7,10,11,0.14,3,12,0.9,6,3,0,11,1,20.62,14.44,1993.42,0.08,0.02,0.03,0.26,19,15,43,17.73,0,1
17,21,3,0,5,13,0.17,1,14,1.0,69,6,0,1,5,54.96,34.34,42589.6,0.51,0.09,-0.35,0.2,52,15,128,16.78,0,1
19,3,4,12,7,158,0.42,0,4,0.88,11,2,0,19,1,21.22,28.21,9950.37,0.2,0.37,0.19,0.08,15,19,89,16.3,0,1
0,6,3,12,24,64,0.47,3,2,0.57,11,15,0,5,1,4.61,12.79,840.64,0.02,0.03,0.53,0.38,17,12,41,30.45,0,1
81,44,10,4,11,30,0.27,2,9,0.72,32,8,0,36,1,43.75,30.25,11988.76,1.63,0.01,0.58,0.16,53,30,90,7.3,0,1
0,50,5,0,9,161,0.3,1,25,0.62,69,16,0,159,7,68.34,42.23,54547.99,0.74,-0.73,0.85,0.3,41,20,110,2.44,0,1
25,4,4,8,17,33,1.02,1,4,0.8,17,2,1,34,1,63.86,15.18,23660.0,0.31,0.03,1.15,0.11,252,5,81,45.16,0,1
10,12,0,0,4,6,0.66,0,2,0.2,18,19,0,8,0,33.38,15.77,1477.81,0.18,0.3,0.05,0.29,4,18,14,49.56,0,1
10,52,9,15,20,34,2.06,-3,25,-1.42,67,12,0,20,4,21.67,9.49,1539.29,0.97,0.08,0.3,0.63,67,23,308,147.84,0,1
8,16,2,2,1,29,0.08,2,15,0.73,25,2,0,21,1,16.68,35.1,12541.67,0.12,0.03,0.09,0.21,12,6,46,12.62,0,1
