state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
39,84,411,347,0,0,222.9,73,109.1,109,150.3,143,6,9,0,0,1
39,102,503,1680,0,0,185.3,128,134.5,139,261.8,129,6,1,1,0,1
38,102,506,1576,0,0,177.8,127,149.0,137,262.8,135,5,2,1,0,1
39,102,502,1530,0,0,181.3,125,164.8,138,266.6,132,6,2,1,0,1
27,190,411,3536,0,0,169.6,101,239.5,111,191.7,92,7,4,1,0,1
28,189,413,3419,0,0,156.4,103,239.9,112,198.8,94,7,4,2,0,1
28,188,436,3400,0,0,171.0,103,254.8,112,196.2,93,8,4,0,0,1
1,77,409,2386,0,0,124.1,90,142.3,76,225.2,86,8,5,0,0,1
1,78,408,2416,0,0,114.7,89,150.3,77,226.4,92,8,6,1,0,1
5,82,408,2400,0,0,118.4,106,144.9,76,228.4,86,8,6,1,0,1
39,112,419,3920,0,0,111.6,96,194.5,112,207.7,93,3,4,4,1,1
39,103,438,3773,0,0,117.9,104,190.4,108,208.9,92,6,4,5,1,1
39,109,414,3875,0,0,121.6,105,204.1,110,212.3,93,3,4,4,1,1
46,86,417,3936,0,0,203.1,106,173.9,107,324.8,114,10,7,0,0,1
44,82,414,4060,0,0,196.2,111,179.7,106,311.9,116,11,10,0,0,1
48,83,412,4028,0,0,209.0,101,196.2,107,322.2,117,10,9,0,0,1
34,64,414,4309,0,0,250.6,132,251.3,112,283.4,116,4,5,3,1,1
34,62,424,3869,0,0,233.0,141,243.5,117,282.8,117,0,5,3,1,1
40,52,435,3850,0,0,259.4,152,238.3,110,280.0,116,3,5,3,1,1
45,123,460,2657,0,0,134.7,136,77.0,95,263.1,119,13,10,0,0,1
45,133,408,2128,0,0,156.1,143,74.7,88,261.9,128,12,9,1,0,1
37,131,424,1782,0,0,157.3,133,75.9,94,266.4,120,13,10,1,0,1
9,27,425,4085,0,0,153.5,93,276.3,99,201.6,104,7,4,1,0,1
11,55,425,4114,0,0,158.7,96,290.5,100,189.9,103,7,3,1,0,1
16,58,419,4209,0,0,154.7,96,268.5,100,194.3,107,8,3,0,0,1
47,66,411,2001,0,0,117.1,124,127.2,116,216.3,101,11,1,1,0,1
47,45,446,1977,0,0,116.0,119,122.9,120,209.9,100,11,2,0,0,1
49,53,416,1976,0,0,116.7,118,124.9,123,217.5,101,12,1,0,0,1
5,125,417,2950,0,0,231.7,112,288.9,110,176.4,107,10,4,1,0,1
11,124,416,2779,0,0,238.1,106,204.6,109,175.9,108,9,3,2,0,1
10,127,415,2784,0,0,229.3,112,292.2,112,181.4,106,8,4,2,0,1
46,64,417,4838,0,0,135.4,114,209.2,86,142.3,119,8,2,2,0,1
45,73,414,4787,0,0,137.9,112,252.6,86,133.0,113,8,1,2,0,1
47,81,415,4711,0,0,136.3,114,267.7,81,131.8,121,7,2,2,0,1
6,146,408,2001,0,0,57.9,105,160.2,83,223.9,115,10,3,2,0,1
6,135,408,1945,0,0,45.9,113,156.3,87,218.8,119,9,3,3,0,1
6,134,411,1757,0,0,109.5,98,161.2,84,231.6,113,10,2,3,0,1
1,115,505,714,0,0,81.6,116,221.1,121,242.7,115,7,3,0,0,1
1,112,504,875,0,0,54.0,116,216.7,146,234.5,112,7,2,0,0,1
2,107,492,758,0,0,77.9,117,222.9,130,237.0,111,7,3,0,0,1
39,29,409,368,0,0,173.1,96,153.2,127,159.9,125,7,1,0,0,1
39,17,439,331,0,0,171.3,102,150.9,126,170.5,124,8,1,0,0,1
40,20,419,338,0,0,169.4,101,175.3,132,160.0,125,7,2,0,0,1
7,215,412,2147,0,0,124.1,94,143.8,75,303.2,101,6,3,0,0,1
5,194,414,1979,0,0,130.2,97,151.2,80,302.0,101,7,3,1,0,1
5,197,432,1805,0,0,126.6,96,144.0,84,304.2,102,6,4,1,0,1
17,98,418,3732,0,0,194.9,124,140.2,91,203.8,102,10,5,4,0,1
11,97,414,3116,0,0,198.5,126,156.7,91,204.4,100,5,4,3,0,1
14,100,415,3675,0,0,197.8,128,161.6,92,204.6,83,7,5,3,0,1
36,93,500,2105,0,0,188.3,60,226.4,53,190.8,112,14,4,0,0,1
44,94,492,1176,0,0,194.5,76,219.5,49,195.0,120,15,4,0,0,1
33,93,508,1752,0,0,193.6,60,228.3,65,195.1,115,14,4,1,0,1
36,39,498,2650,0,0,109.1,105,119.3,127,103.5,98,9,6,1,0,1
34,39,499,2629,0,0,113.6,105,132.1,118,108.0,88,9,6,1,0,1
33,36,509,2687,0,0,112.7,105,125.9,113,97.9,89,9,6,1,0,1
29,181,410,2025,0,0,241.6,102,229.2,143,170.5,92,7,7,0,0,1
31,172,410,2012,0,0,247.1,106,232.7,124,162.6,94,9,8,0,0,1
26,169,411,2089,0,0,251.5,106,230.5,123,170.0,96,7,7,0,0,1
10,115,505,3477,0,0,230.3,121,258.9,90,115.6,81,11,4,1,0,1
11,91,509,3459,0,0,204.2,130,274.8,89,116.5,83,13,4,0,0,1
8,93,509,3332,0,0,209.6,120,263.9,88,149.0,81,14,4,1,0,1
42,103,416,2158,0,0,191.0,128,118.0,88,184.1,103,12,4,0,0,1
44,102,413,2117,0,0,196.0,115,111.4,82,192.1,102,11,4,0,0,1
44,102,414,2167,0,0,188.1,110,116.0,83,189.6,107,11,3,0,0,1
45,100,510,4556,0,0,3.9,2,203.7,114,168.0,94,6,5,1,0,1
46,86,457,4296,0,0,8.8,7,213.4,113,175.5,94,6,5,1,0,1
45,104,486,4366,0,0,0.0,3,181.0,119,181.3,93,6,3,0,0,1
42,97,410,2316,0,0,111.6,87,231.1,98,255.4,78,9,4,1,0,1
42,97,428,2320,0,0,112.3,86,224.2,96,243.9,92,11,4,1,0,1
42,98,414,2177,0,0,127.2,86,204.3,97,243.1,89,10,3,1,0,1
1,103,408,4956,0,0,166.9,114,225.3,111,246.6,90,10,1,3,0,1
3,110,413,4816,0,0,167.6,119,289.8,112,225.1,91,10,1,3,0,1
2,103,409,4867,0,0,167.6,118,283.7,109,218.8,96,11,1,4,0,1
45,99,415,1981,0,0,118.6,86,193.7,77,171.0,112,0,0,3,0,1
44,115,417,2256,0,0,111.0,89,191.9,75,162.5,114,0,0,2,0,1
45,114,415,2131,0,0,133.8,87,190.5,75,177.1,113,2,0,2,0,1
45,107,416,4919,0,0,171.2,88,250.6,81,155.6,106,11,3,0,0,1
47,114,441,4768,0,0,170.0,90,247.3,78,159.2,111,10,4,0,0,1
48,110,413,4758,0,0,166.9,88,247.6,80,155.6,108,10,3,0,0,1
28,69,416,4975,0,0,213.7,92,204.8,73,264.9,96,4,4,0,0,1
31,55,408,4877,0,0,200.3,83,206.9,76,249.5,101,5,3,0,0,1
28,80,409,4752,0,0,212.3,86,205.1,80,264.4,100,4,4,0,0,1
19,129,502,2541,0,0,180.5,118,97.6,68,201.2,93,10,1,0,0,1
13,123,503,2886,0,0,165.7,121,91.5,70,202.3,92,9,1,0,0,1
19,90,502,2508,0,0,186.7,118,103.3,72,204.0,89,10,0,0,0,1
34,86,499,208,0,0,77.0,107,223.8,66,178.8,89,9,0,2,0,1
32,83,497,389,0,0,86.3,116,224.4,63,150.1,89,10,0,3,0,1
27,84,502,216,0,0,96.5,112,230.5,62,168.5,82,9,0,2,0,1
26,72,417,4445,0,0,96.6,109,257.3,91,227.3,101,9,1,5,1,1
24,69,438,4231,0,0,82.1,105,258.8,89,222.3,113,10,1,5,1,1
25,71,415,4447,0,0,91.6,108,254.3,86,228.9,95,11,2,6,1,1
32,185,408,3000,0,0,165.2,103,182.4,114,122.2,76,11,2,0,0,1
31,222,408,3081,0,0,165.8,118,191.3,115,125.5,77,11,2,1,0,1
32,217,421,3161,0,0,166.7,103,193.4,115,121.3,73,9,2,0,0,1
30,8,418,4430,0,0,187.2,94,227.0,109,251.5,108,8,1,0,0,1
31,1,416,4910,0,0,186.5,94,227.1,112,238.6,100,8,2,0,0,1
27,1,420,4910,0,0,183.0,93,240.5,106,244.3,110,7,2,0,0,1
29,120,408,3845,0,0,148.7,88,209.5,94,254.7,75,12,4,0,0,1
30,142,408,3838,0,0,161.4,90,211.5,94,264.9,77,11,5,0,0,1
29,127,409,3834,0,0,151.2,90,213.3,93,261.6,78,12,4,0,0,1
27,99,501,2622,0,0,166.7,82,193.2,93,167.4,115,7,5,1,0,1
25,119,503,2179,0,0,168.7,83,195.7,89,167.3,114,6,6,0,0,1
24,104,504,2670,0,0,163.0,84,212.0,90,167.2,120,7,5,0,0,1
26,132,411,1367,0,0,136.2,59,235.8,82,209.1,122,8,3,0,0,1
28,129,414,1348,0,0,136.1,50,225.2,83,221.0,121,8,4,1,0,1
26,131,417,1369,0,0,135.9,60,234.9,75,211.3,112,8,4,1,0,1
45,179,415,3380,0,0,187.8,90,226.5,105,231.9,150,8,3,0,0,1
44,182,419,3261,0,0,200.1,89,179.1,106,233.8,131,8,3,1,0,1
45,185,417,3429,0,0,181.2,96,171.8,105,234.1,131,9,3,1,0,1
18,105,507,2457,0,0,144.1,89,203.2,92,206.2,112,8,1,0,0,1
16,105,509,2217,0,0,134.7,89,203.8,93,204.2,115,8,1,0,0,1
17,108,499,2701,0,0,135.2,89,203.4,91,202.3,113,9,1,0,0,1
34,28,497,3605,0,0,175.1,120,297.3,89,194.2,105,7,2,3,0,1
35,18,504,3615,0,0,177.3,120,300.1,90,195.0,105,6,2,2,0,1
32,17,505,3745,0,0,205.3,125,301.1,92,192.3,106,6,3,2,0,1
1,128,410,425,0,0,83.2,72,192.1,93,158.6,74,9,7,0,0,1
0,134,409,569,0,0,74.5,75,193.4,100,148.3,79,10,6,0,0,1
0,141,409,583,0,0,82.7,74,193.0,104,146.1,77,10,6,0,0,1
35,28,418,3658,0,0,233.7,98,188.4,80,137.6,106,4,7,1,0,1
40,29,415,3697,0,0,230.0,100,177.3,78,138.5,108,4,6,1,0,1
36,28,420,3645,0,0,252.1,106,183.8,79,140.0,108,4,7,2,0,1
50,130,415,4082,0,0,81.1,116,160.8,130,153.3,139,9,2,0,0,1
39,127,426,4525,0,0,98.4,115,168.5,134,152.9,136,9,3,0,0,1
49,127,416,4531,0,0,82.4,116,169.4,131,149.8,136,9,2,0,0,1
46,84,409,2360,0,0,138.1,73,205.4,114,263.8,99,9,5,0,0,1
47,76,408,2827,0,0,134.6,75,198.8,115,247.1,111,13,5,0,0,1
47,76,409,2659,0,0,138.0,75,203.2,114,253.9,106,11,3,0,0,1
33,54,507,680,0,0,119.9,150,233.4,96,220.9,108,4,2,1,0,1
31,105,502,596,0,0,126.4,152,243.4,95,202.7,115,3,1,1,0,1
28,56,508,661,0,0,125.3,149,182.5,96,215.9,113,2,2,2,0,1
38,171,415,3898,0,0,253.2,107,176.4,96,149.6,83,9,6,2,0,1
40,176,426,3705,0,0,256.6,108,172.1,100,169.1,86,8,5,3,0,1
38,176,414,3994,0,0,251.0,104,161.0,100,165.3,88,10,6,1,0,1
1,102,414,4346,0,0,198.6,112,291.1,121,96.8,85,10,3,1,0,1
2,96,408,4373,0,0,202.8,117,300.3,122,79.5,83,11,1,1,0,1
1,94,415,4249,0,0,191.6,112,286.2,114,75.0,95,11,4,2,0,1
43,11,497,4493,0,0,205.0,145,195.8,80,233.1,82,6,7,1,0,1
47,8,509,4849,0,0,190.1,123,194.1,83,233.0,79,6,7,1,0,1
49,8,499,4858,0,0,200.2,149,191.1,81,233.7,85,7,7,1,0,1
47,47,412,2020,0,0,235.9,67,251.8,120,212.6,70,8,3,0,0,1
49,68,415,2137,0,0,198.6,73,276.6,119,221.0,68,6,4,1,0,1
49,47,414,2092,0,0,198.1,78,278.2,122,221.4,71,6,4,0,0,1
33,126,500,1660,0,0,235.0,95,127.5,117,248.9,107,11,4,1,0,1
31,126,473,1930,0,0,242.2,108,135.7,120,246.9,113,10,3,1,0,1
32,127,502,2094,0,0,231.9,106,128.7,115,252.4,109,11,5,1,0,1
39,45,411,2407,0,0,163.8,74,146.9,117,252.8,96,11,1,0,0,1
42,62,413,2402,0,0,169.5,72,92.2,123,255.3,94,11,3,0,0,1
46,66,414,2425,0,0,147.8,74,142.8,117,252.7,95,10,1,0,0,1
17,90,495,549,0,0,242.1,105,185.1,101,160.0,73,11,2,1,0,1
18,83,501,799,0,0,218.2,114,191.6,100,104.2,73,11,2,0,0,1
22,79,509,498,0,0,225.5,114,196.4,95,147.1,78,10,2,0,0,1
43,44,410,1320,0,0,115.8,149,237.7,95,177.4,112,13,6,1,0,1
32,46,409,1176,0,0,117.9,148,259.9,95,178.4,112,13,6,1,0,1
41,47,419,1312,0,0,106.8,151,262.7,98,178.8,107,13,5,1,0,1
12,91,425,1864,0,0,99.6,113,261.7,129,145.2,113,11,2,0,1,1
14,103,422,3073,0,0,127.0,114,261.2,129,123.6,110,10,0,1,1,1
10,89,424,2999,0,0,120.0,116,263.8,130,120.1,116,10,2,0,1,1
21,73,477,332,0,0,247.9,115,232.6,98,136.8,82,8,8,1,0,1
21,80,509,317,0,0,205.2,117,231.4,100,147.7,81,10,6,1,0,1
27,84,503,345,0,0,248.4,119,244.0,96,130.7,76,9,7,0,0,1
27,61,509,1461,0,0,202.2,103,233.3,132,223.2,112,13,7,2,0,1
27,57,507,1216,0,0,181.2,102,253.3,133,227.5,115,14,6,2,0,1
29,51,503,1136,0,0,212.7,99,238.3,132,228.1,111,13,6,1,0,1
45,120,414,3175,0,0,108.7,106,238.1,135,188.4,112,7,4,0,0,1
46,121,415,3147,0,0,137.8,114,251.6,133,183.6,110,7,3,0,0,1
45,118,409,3087,0,0,152.3,126,207.1,137,188.8,112,7,4,0,0,1
46,133,425,3986,0,0,152.3,99,212.1,81,162.5,99,5,9,1,0,1
46,146,408,4007,0,0,149.7,97,209.2,88,117.4,97,5,9,0,0,1
46,152,408,3991,0,0,151.5,97,206.8,84,118.0,99,4,9,0,0,1
25,174,408,229,0,0,276.3,106,186.1,118,245.6,121,7,1,0,0,1
25,177,408,114,0,0,270.5,105,148.8,118,245.6,122,8,1,1,0,1
29,172,408,151,0,0,279.8,102,265.9,117,246.5,124,7,1,0,0,1
22,101,508,3645,0,0,194.8,116,210.2,83,195.0,76,7,2,0,1,1
12,103,507,3485,0,0,199.3,115,208.7,87,224.0,70,8,2,0,1,1
21,115,506,3129,0,0,195.3,115,211.4,87,200.8,72,8,3,0,1,1
44,79,416,1944,0,0,225.8,106,144.2,82,277.7,84,7,3,2,0,1
49,98,425,1695,0,0,231.3,99,152.4,79,278.3,81,8,4,4,0,1
48,82,408,1576,0,0,226.8,98,149.0,81,275.7,80,7,4,2,0,1
12,54,505,200,0,0,227.3,107,172.2,86,391.7,113,8,2,1,0,1
13,55,508,209,0,0,223.1,105,171.7,96,370.9,112,9,1,1,0,1
12,46,500,143,0,0,218.9,104,171.5,97,377.5,110,8,2,0,0,1
25,115,411,2265,0,0,126.7,103,160.1,56,150.5,74,10,1,2,0,1
17,129,416,2167,0,0,114.6,108,169.5,52,147.6,72,10,1,1,0,1
20,128,412,1510,0,0,155.6,103,169.8,56,147.4,85,8,2,2,0,1
9,109,416,3169,0,0,251.2,105,164.5,139,187.5,91,7,2,3,0,1
8,112,420,3695,0,0,251.9,111,164.8,139,183.0,87,7,2,3,0,1
10,108,432,3741,0,0,251.7,100,162.0,140,184.2,83,7,3,4,0,1
9,190,410,1893,0,0,211.1,101,280.0,48,172.8,82,12,6,4,0,1
5,192,415,2056,0,0,224.0,99,285.9,52,157.4,80,11,5,4,0,1
5,182,411,2256,0,0,219.9,101,283.0,59,222.6,82,11,6,4,0,1
33,76,408,685,0,0,120.1,95,220.5,103,125.7,83,10,9,0,0,1
32,94,422,550,0,0,129.6,100,232.5,97,121.2,86,10,9,0,0,1
32,78,411,338,0,0,115.3,99,221.3,105,127.8,87,9,9,0,0,1
42,76,509,2087,0,0,149.4,129,151.4,114,267.4,70,11,3,1,0,1
44,76,495,2173,0,0,144.8,135,148.4,101,250.9,72,12,2,2,0,1
42,73,500,2156,0,0,145.0,135,161.0,110,253.1,75,12,3,1,0,1
44,113,414,3517,0,0,237.9,113,115.8,103,222.8,113,8,3,2,0,1
43,102,424,3425,0,0,231.0,111,117.8,107,219.3,120,7,2,1,0,1
43,99,413,2997,0,0,239.9,110,123.3,111,219.7,113,7,3,2,0,1
6,105,507,112,0,0,81.1,120,207.4,87,153.3,120,8,3,0,0,1
5,104,505,127,0,0,78.6,120,234.0,85,151.2,112,8,3,1,0,1
6,104,499,116,0,0,96.0,120,224.7,82,146.1,113,8,4,0,0,1
20,125,408,1144,0,0,125.3,94,222.9,83,238.6,113,8,3,0,0,1
17,118,419,585,0,0,137.9,88,209.3,83,236.7,114,6,5,0,0,1
22,126,408,1516,0,0,132.7,93,212.4,82,242.0,114,8,4,0,0,1
39,149,411,2538,0,0,31.9,81,287.2,105,186.4,91,10,6,0,0,1
40,135,410,2611,0,0,39.9,76,256.7,104,184.3,89,9,8,0,0,1
41,140,408,2346,0,0,50.4,72,260.4,105,184.8,90,8,5,0,0,1
5,29,412,4226,0,0,196.2,111,201.6,108,85.2,125,7,4,1,0,1
4,34,414,4238,0,0,177.1,107,193.9,110,102.8,118,8,4,2,0,1
4,40,426,4290,0,0,197.7,108,226.7,110,83.6,120,8,3,2,0,1
13,88,420,2369,0,0,172.4,94,252.6,68,223.1,77,7,5,1,0,1
12,87,415,2258,0,0,153.6,92,190.3,65,223.4,76,6,7,0,0,1
12,81,415,2353,0,0,146.2,93,246.8,65,223.6,75,7,5,0,0,1
1,65,414,3199,0,0,183.7,84,245.8,93,226.5,93,9,5,3,0,1
1,71,410,3230,0,0,186.8,87,238.5,102,235.1,96,9,4,4,0,1
1,67,415,3235,0,0,186.6,84,247.2,100,226.1,93,9,5,2,0,1
5,82,502,2708,0,0,133.3,120,109.6,109,196.6,83,8,1,1,0,1
4,83,501,2663,0,0,134.6,124,126.3,101,183.4,84,7,1,1,0,1
5,81,507,2722,0,0,132.4,120,131.8,98,195.1,77,8,1,1,0,1
6,60,412,4777,0,0,180.6,60,216.1,117,210.7,103,16,3,0,1,1
5,70,442,4532,0,0,161.8,64,215.6,115,228.1,108,15,3,0,1,1
7,79,412,3824,0,0,187.9,58,216.6,115,215.2,105,15,4,0,1,1
34,64,508,2123,0,0,123.1,99,227.3,122,191.4,115,4,6,2,0,1
35,74,508,2941,0,0,119.9,100,206.6,117,193.4,114,4,7,3,0,1
35,75,496,2044,0,0,115.7,101,206.0,122,182.7,114,3,6,3,0,1
39,122,433,173,0,0,236.8,81,155.0,79,174.5,119,14,1,0,0,1
41,126,418,329,0,0,214.7,79,163.8,75,174.7,118,12,0,0,0,1
37,115,416,325,0,0,227.1,81,164.0,74,172.9,121,15,2,0,0,1
34,73,426,756,0,0,151.1,99,303.6,81,157.0,109,7,4,0,0,1
33,75,409,1074,0,0,152.3,98,299.4,85,156.1,92,7,5,0,0,1
34,74,438,675,0,0,141.7,100,299.8,80,157.7,108,7,5,0,0,1
20,71,414,3800,0,0,272.4,64,301.9,121,166.4,76,11,6,1,1,1
20,59,418,3832,0,0,271.4,66,249.0,118,166.1,83,12,5,1,1,1
19,82,411,3844,0,0,274.7,70,281.9,120,164.2,83,11,6,1,1,1
13,85,415,3547,0,0,262.8,127,177.5,89,195.1,103,9,3,0,0,1
12,90,415,4000,0,0,251.8,119,181.7,92,207.9,101,10,3,1,0,1
23,89,415,3134,0,0,273.7,119,181.8,92,245.5,93,9,4,0,0,1
38,131,414,399,0,0,103.8,90,158.1,63,272.1,94,15,5,0,0,1
44,140,408,485,0,0,113.1,84,150.5,68,244.7,87,15,6,0,0,1
42,125,414,975,0,0,129.2,91,156.7,61,240.8,75,17,5,0,0,1
2,67,422,1303,0,0,117.1,112,73.4,103,182.3,113,15,7,2,0,1
6,69,415,1260,0,0,109.9,107,81.6,106,167.5,115,16,7,2,0,1
4,69,440,1265,0,0,104.1,112,76.8,104,170.7,114,16,6,3,0,1
33,120,470,1231,0,0,174.2,68,191.4,98,216.8,88,5,4,0,0,1
29,120,506,825,0,0,181.9,21,195.7,98,218.4,92,4,4,0,0,1
29,121,483,966,0,0,180.9,60,195.4,96,238.1,95,5,4,0,0,1
11,115,422,2750,0,0,252.6,122,183.7,82,194.9,108,9,7,1,0,1
10,118,415,2729,0,0,238.6,121,200.4,78,195.2,98,8,6,2,0,1
10,118,414,2649,0,0,223.9,121,201.3,78,195.7,113,10,6,1,0,1
38,98,408,4569,0,0,175.0,91,232.0,104,307.0,107,8,1,0,0,1
24,61,413,4452,0,0,175.2,92,232.0,105,289.9,96,7,2,0,0,1
38,68,416,4314,0,0,189.4,85,229.3,101,311.9,101,7,2,1,0,1
48,80,408,4146,0,0,85.6,102,198.0,80,213.1,119,11,5,0,0,1
41,43,420,4692,0,0,89.5,100,224.9,63,211.4,120,10,4,0,0,1
48,77,422,3524,0,0,84.9,102,180.7,63,209.1,120,11,4,0,0,1
19,128,414,2336,0,0,196.1,80,133.1,107,194.3,117,14,8,1,0,1
21,128,411,1659,0,0,192.8,78,132.8,115,192.5,116,14,8,1,0,1
18,128,412,2262,0,0,210.3,79,137.1,113,189.6,128,15,8,2,0,1
31,3,420,4251,0,0,221.9,92,151.9,120,163.7,96,9,4,3,0,1
36,6,409,4013,0,0,244.8,93,145.5,119,168.4,98,9,4,3,0,1
41,6,411,4233,0,0,219.3,92,151.9,129,162.5,99,8,4,2,0,1
25,103,509,4486,0,0,229.8,88,168.0,105,282.2,99,10,2,0,0,1
33,104,505,4872,0,0,232.6,102,164.5,109,284.5,100,9,3,1,0,1
32,106,496,4843,0,0,238.9,92,162.5,104,282.4,100,9,3,0,0,1
1,105,414,800,0,0,131.6,102,184.6,96,243.5,121,12,2,2,1,1
2,109,415,669,0,0,137.3,105,187.9,86,238.2,128,9,2,2,1,1
0,110,412,823,0,0,132.3,105,151.9,81,244.8,117,11,1,2,1,1
7,104,500,2645,0,0,164.2,103,139.2,70,313.4,94,8,2,0,0,1
8,96,501,2631,0,0,169.2,102,138.5,69,307.4,95,8,2,0,0,1
5,108,503,2513,0,0,163.9,103,139.1,70,302.4,98,9,1,0,0,1
19,187,409,445,0,0,229.7,90,175.8,81,208.0,117,6,3,2,0,1
9,205,408,179,0,0,229.1,85,176.0,76,211.0,122,5,3,2,0,1
11,183,409,464,0,0,226.9,77,172.9,74,210.1,120,6,4,1,0,1
33,152,415,4686,0,0,71.5,120,269.8,119,222.7,89,10,1,2,0,1
32,160,409,4662,0,0,68.6,119,265.0,137,218.9,86,11,0,1,0,1
32,165,414,4733,0,0,71.2,118,267.2,122,227.0,93,11,2,1,0,1
7,90,408,4968,0,0,197.4,108,165.8,115,233.8,103,11,2,1,0,1
7,87,408,4803,0,0,197.0,104,165.7,116,238.7,104,12,3,0,0,1
8,89,408,4945,0,0,197.7,109,165.1,115,229.5,106,12,2,0,0,1
25,127,408,597,0,0,151.9,88,132.8,98,153.3,95,11,3,3,1,1
26,122,432,871,0,0,145.6,87,177.9,98,154.3,96,11,3,4,1,1
27,125,419,674,0,0,170.1,89,144.7,95,153.5,92,12,4,4,1,1
13,121,412,3732,0,0,215.9,85,186.6,111,213.1,108,4,11,2,0,1
11,133,416,3723,0,0,216.9,85,186.4,114,225.1,109,4,9,1,0,1
10,131,416,3723,0,0,215.8,84,188.3,116,213.1,108,3,9,2,0,1
45,130,508,2056,0,0,219.4,134,262.6,79,192.3,100,10,3,0,0,1
45,129,505,657,0,0,224.6,136,256.2,76,147.7,100,10,4,0,0,1
46,128,508,879,0,0,226.0,137,261.2,77,178.7,99,10,3,1,0,1
26,113,497,2999,0,0,183.3,100,131.0,77,173.9,122,10,4,1,0,1
33,110,501,3419,0,0,217.2,101,155.6,83,169.0,117,10,5,0,0,1
26,114,509,3768,0,0,186.4,99,149.7,80,174.6,121,8,5,0,0,1
42,83,412,1091,0,0,134.6,103,202.6,109,232.6,84,10,4,2,0,1
48,96,415,1154,0,0,151.2,103,202.7,109,230.8,85,11,1,3,0,1
49,72,420,1288,0,0,134.5,104,203.9,111,234.8,85,10,1,2,0,1
13,97,412,1718,0,0,171.5,84,277.0,93,155.6,116,11,5,1,0,1
13,94,408,1868,0,0,170.8,84,279.5,89,154.5,118,12,5,0,0,1
13,96,427,1870,0,0,168.0,89,278.9,86,170.6,118,11,6,1,0,1
2,72,494,4221,0,0,266.7,87,102.8,123,175.6,82,12,2,0,0,1
3,72,504,4322,0,0,279.4,94,114.1,126,186.8,82,11,1,0,0,1
3,65,502,4260,0,0,278.9,82,108.1,127,185.5,80,12,1,0,0,1
46,71,510,82,0,0,203.6,121,229.6,89,180.5,95,4,3,7,0,1
44,67,470,180,0,0,216.7,121,182.4,89,165.3,81,5,4,8,0,1
40,65,494,342,0,0,204.7,113,243.2,90,168.9,87,6,4,8,0,1
48,38,424,4828,0,0,230.2,92,168.9,94,229.6,114,11,2,1,0,1
49,57,414,4855,0,0,215.4,92,138.1,94,235.8,116,12,2,1,0,1
48,57,415,4604,0,0,237.6,88,184.3,93,234.5,118,11,2,2,0,1
35,61,502,1238,0,0,154.0,117,219.9,120,282.1,149,7,2,2,0,1
34,75,501,1657,0,0,155.5,110,227.5,126,282.1,147,9,2,2,0,1
35,61,508,1285,0,0,154.0,117,220.0,121,278.8,145,8,3,2,0,1
19,161,408,426,0,0,223.8,120,222.7,99,187.1,124,9,5,0,0,1
21,156,409,611,0,0,232.1,118,224.0,103,185.3,126,8,4,1,0,1
18,162,408,415,0,0,227.1,121,226.6,93,194.0,125,7,4,0,0,1
23,113,415,466,0,0,256.3,73,161.6,78,257.3,112,10,2,1,0,1
20,129,424,859,0,0,240.4,70,168.1,79,249.0,110,10,3,2,0,1
12,119,412,525,0,0,253.2,73,168.1,85,239.2,106,9,2,1,0,1
23,120,438,4355,0,0,192.5,84,171.7,112,241.8,143,12,5,1,0,1
23,117,412,4390,0,0,198.0,90,162.8,112,255.4,149,12,6,1,0,1
22,122,408,4279,0,0,195.9,83,173.6,113,240.7,136,12,5,1,0,1
24,145,505,1560,0,0,241.4,104,175.5,93,208.6,109,8,2,3,0,1
24,141,505,1378,0,0,239.9,105,175.4,92,209.6,108,9,2,2,0,1
22,140,501,1752,0,0,239.6,102,166.5,93,210.1,102,9,3,3,0,1
33,95,410,1107,0,0,264.8,83,195.4,69,211.1,110,8,2,0,0,1
30,92,416,1066,0,0,265.7,80,179.7,75,218.4,113,8,1,0,0,1
35,88,423,1116,0,0,269.3,81,181.2,74,211.4,114,7,1,1,0,1
9,67,419,628,0,0,196.3,92,305.9,81,167.7,105,6,6,0,0,1
6,70,416,618,0,0,190.9,92,306.1,81,172.3,105,5,6,1,0,1
11,67,416,651,0,0,195.7,86,305.9,82,170.7,105,4,6,1,0,1
32,37,418,2410,0,0,234.0,129,207.4,108,212.8,99,11,0,1,0,1
38,41,415,1827,0,0,235.4,110,206.3,110,212.8,102,12,2,1,0,1
33,38,409,1881,0,0,239.2,110,189.4,106,212.9,101,11,3,2,0,1
30,168,437,506,0,0,140.1,99,143.3,107,221.6,108,9,5,2,0,1
29,168,444,400,0,0,139.6,97,143.7,113,218.8,114,12,4,1,0,1
29,176,409,479,0,0,136.2,95,151.4,107,231.0,103,10,4,1,0,1
9,130,416,2927,0,0,207.1,69,200.1,117,195.2,99,11,1,1,0,1
9,129,416,2921,0,0,206.8,70,199.9,114,195.2,99,11,2,1,0,1
7,129,415,2941,0,0,207.6,70,200.0,114,195.0,96,11,1,1,0,1
47,103,434,3378,0,0,138.2,73,193.7,121,203.9,102,11,4,2,0,1
47,104,414,2937,0,0,139.7,81,203.9,122,201.8,99,11,3,2,0,1
47,100,415,3461,0,0,137.2,77,200.1,118,204.3,101,11,5,2,0,1
