state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
3,118,312,2178,0,-1,118.8,122,249.0,48,212.0,71,10,8,1,0,1
36,132,468,2922,0,0,124.7,132,195.7,83,9.1,71,7,6,0,0,1
14,114,439,3906,0,0,113.4,132,195.8,100,199.7,74,2,9,1,0,1
38,34,480,4401,0,0,71.5,107,312.2,98,142.0,166,2,4,4,0,1
26,54,370,3028,0,0,221.3,144,188.0,99,142.0,81,4,4,1,0,1
19,79,486,1422,0,2,253.2,104,188.0,110,53.2,3,4,6,2,0,1
37,99,429,4592,0,0,98.0,107,257.5,44,235.9,104,10,5,0,0,1
34,193,408,1306,0,0,238.0,67,286.1,54,269.1,116,8,3,0,0,1
33,144,408,3954,0,0,77.4,94,245.0,62,216.7,140,9,5,0,0,1
12,92,439,2786,0,0,254.4,125,205.4,113,183.1,130,9,0,1,0,1
4,44,408,4050,-1,0,185.3,148,209.5,113,159.2,120,10,12,0,0,1
4,92,411,1956,0,0,242.0,133,214.1,10,216.8,115,9,4,6,0,1
49,93,415,3434,0,0,137.6,149,231.8,101,183.7,110,4,2,3,0,1
37,67,421,3434,0,7,143.4,12,253.9,112,277.8,85,9,4,2,0,1
44,60,408,3434,0,0,166.6,163,251.3,104,334.7,95,14,4,1,0,1
46,112,480,3862,-1,0,227.4,132,238.1,93,139.9,80,10,12,0,0,1
17,122,458,885,0,2,254.1,82,286.3,90,181.0,108,8,-5,0,0,1
46,120,413,4438,-1,0,206.4,67,259.1,46,92.6,80,9,12,1,0,1
7,224,415,2992,0,0,256.7,123,193.3,111,165.7,80,10,15,2,0,1
13,177,415,1148,-4,-1,244.4,93,208.5,134,220.6,100,9,6,1,0,1
9,122,420,2992,0,-1,192.3,108,185.8,152,220.5,100,7,8,1,0,1
25,71,424,1788,0,0,198.3,71,187.4,128,139.2,102,7,6,0,0,1
16,53,452,1826,0,-3,82.0,61,87.2,125,183.3,105,7,3,2,0,1
8,109,123,1810,0,1,161.7,143,174.6,127,143.5,105,10,6,4,0,1
20,100,449,338,0,0,177.8,119,225.0,93,322.2,119,8,5,-5,0,1
10,91,457,4765,0,2,183.7,105,216.6,33,236.3,125,12,1,0,0,1
12,101,498,3585,1,0,151.5,96,219.2,101,263.0,122,10,2,-7,0,1
39,51,747,3487,-1,1,258.1,120,207.9,90,199.6,95,10,9,7,1,1
44,49,583,3487,0,2,297.1,88,207.5,124,215.3,96,14,14,1,1,1
2,46,428,3487,0,0,264.2,90,207.7,112,209.3,93,0,4,6,1,1
7,48,445,2492,0,0,196.0,113,202.0,83,214.5,79,10,2,8,0,1
22,44,485,3699,-1,1,195.9,96,169.2,78,208.9,90,10,2,7,0,1
7,56,480,2661,0,0,179.3,112,193.4,71,209.2,86,10,1,2,0,1
6,146,415,2162,0,0,115.0,153,135.8,62,248.6,67,8,3,3,0,1
6,163,427,2722,1,0,117.8,50,132.8,57,98.6,90,6,6,1,0,1
6,140,416,2090,0,0,160.6,110,136.1,78,146.5,57,8,6,3,0,1
47,160,409,4834,0,2,248.4,61,291.8,118,168.8,100,12,7,0,1,1
47,191,409,3699,0,0,288.4,113,360.0,112,126.5,120,12,6,0,1,1
47,194,408,3657,0,1,270.5,59,237.7,111,93.8,151,18,5,4,1,1
11,69,495,1124,0,0,280.9,94,227.3,113,394.3,118,10,13,-4,0,1
52,107,415,2071,0,0,61.9,43,269.2,119,256.8,49,8,4,1,0,1
42,67,473,2341,0,0,137.7,32,82.9,103,232.7,142,11,6,7,0,1
18,73,440,3240,2,1,175.8,99,267.4,117,75.3,76,-3,1,3,0,1
30,108,463,2824,0,3,145.7,85,249.1,108,158.8,79,15,4,1,0,1
39,98,116,2848,0,0,109.6,93,273.1,77,124.7,74,-6,2,0,0,1
37,80,431,3571,-1,0,169.4,82,262.2,121,318.4,81,9,2,1,1,1
41,86,486,3571,0,0,176.3,88,148.8,138,266.2,89,9,0,-5,1,1
43,88,181,1762,0,0,189.2,85,242.4,101,249.3,94,8,7,8,1,1
41,160,476,212,0,0,196.0,152,191.5,116,292.6,79,11,2,1,0,1
35,141,1043,212,0,0,237.0,162,174.9,166,133.2,4,5,1,5,0,1
41,136,499,136,0,0,264.9,135,186.0,155,246.6,81,7,0,2,0,1
32,135,424,2162,0,0,267.9,141,347.1,107,123.4,94,11,4,1,0,1
33,115,423,2825,0,0,178.6,24,214.6,164,93.2,97,11,4,2,0,1
36,129,415,1348,0,0,158.3,133,161.3,143,209.9,98,12,1,0,0,1
6,64,468,4151,0,0,239.4,124,174.2,111,257.1,126,19,1,1,0,1
15,145,504,3399,0,0,231.3,126,101.2,93,69.4,122,4,6,5,0,1
6,10,695,2936,0,1,237.3,108,116.8,68,63.6,148,7,1,3,0,1
34,159,505,2068,0,0,237.9,52,177.7,92,89.5,100,1,14,3,0,1
47,115,469,57,0,0,185.1,78,151.0,71,144.1,97,12,10,7,0,1
49,122,459,535,0,0,180.1,24,63.9,60,201.1,104,19,8,2,0,1
41,118,412,3375,0,2,207.9,87,128.0,115,114.3,126,1,5,2,0,1
46,121,408,2775,0,0,207.9,80,252.1,96,264.5,97,7,10,2,0,1
47,54,415,3533,0,0,230.2,136,212.8,84,221.4,73,15,2,1,0,1
48,101,475,1429,0,0,308.4,102,181.4,81,320.0,86,6,2,1,0,1
47,167,483,2723,0,0,314.3,98,88.5,93,204.1,69,12,1,2,0,1
49,75,464,1325,0,0,335.1,96,202.8,74,169.7,56,8,3,5,0,1
11,2,503,4652,0,-2,132.1,150,45.7,93,184.4,119,0,7,2,1,1
8,11,430,2702,0,-1,171.8,160,75.1,92,188.6,118,9,2,0,1,1
8,15,457,4652,0,0,111.2,42,308.1,69,208.5,118,9,0,1,1,1
43,135,483,3424,0,0,184.9,117,245.6,105,214.2,124,14,10,0,0,1
48,97,459,4445,0,0,224.6,121,273.7,158,214.2,93,15,11,0,0,1
38,108,465,2314,0,-2,319.8,120,168.9,124,213.7,62,9,4,0,0,1
31,123,498,3380,-1,0,90.0,124,239.8,108,223.9,114,17,5,3,0,1
45,114,453,3380,0,0,44.0,121,301.1,141,216.3,150,6,4,6,0,1
33,123,477,2967,0,0,195.9,121,190.9,107,212.0,33,12,3,3,0,1
20,100,408,4050,0,0,213.0,126,221.0,110,219.9,79,18,4,2,0,1
45,120,408,2844,0,0,227.1,116,204.0,121,106.9,76,8,8,1,0,1
44,142,408,4635,0,0,208.7,99,242.9,121,248.1,83,21,6,2,0,1
33,200,418,4276,0,0,157.5,49,148.4,103,361.0,121,8,7,5,1,1
13,187,423,3829,0,0,93.9,100,133.0,106,389.5,80,14,7,5,1,1
12,191,418,4434,0,0,102.6,106,123.3,105,210.1,98,7,15,0,1,1
4,162,438,4653,-1,0,138.9,65,215.4,77,248.3,80,8,6,1,0,1
46,97,445,1592,0,0,145.0,98,118.2,93,232.2,63,7,8,0,0,1
23,148,464,3428,1,0,66.6,89,153.6,108,320.5,122,13,8,2,0,1
14,174,408,4982,0,0,150.0,116,203.5,123,159.8,62,11,0,7,0,1
23,221,408,3480,0,2,165.7,99,244.7,164,135.7,96,13,3,1,0,1
26,185,408,1122,-1,-1,150.7,67,250.2,119,167.6,-39,13,5,6,0,1
33,101,408,4065,0,1,254.1,107,235.5,94,152.3,65,7,4,3,0,1
27,141,416,1668,0,0,246.1,101,227.7,96,214.1,93,5,3,3,0,1
27,137,408,4065,0,0,64.3,99,228.3,65,209.0,100,3,2,8,0,1
3,99,425,3397,0,0,247.0,107,125.6,43,195.3,93,8,5,3,0,1
19,109,228,3415,0,0,247.0,112,92.5,75,252.6,90,8,6,3,0,1
31,133,500,3520,0,0,236.4,114,91.5,84,220.4,82,3,1,5,0,1
33,7,413,1410,-1,0,295.3,135,204.5,119,254.3,103,20,12,0,0,1
33,7,408,1503,-1,0,206.2,114,174.2,128,244.2,106,8,17,1,0,1
27,3,408,1503,-2,0,190.8,114,193.2,112,235.8,96,0,11,6,0,1
45,75,427,4334,0,-1,285.3,131,196.4,85,138.5,135,15,3,0,0,1
50,90,319,4205,0,-1,304.6,113,60.0,96,214.1,98,1,6,0,0,1
50,113,782,1422,0,0,228.4,141,60.0,89,199.7,131,11,0,0,0,1
25,62,415,1832,1,0,314.6,70,247.6,156,189.7,78,11,0,3,0,1
14,100,415,415,0,1,246.1,102,205.5,73,175.3,80,11,6,4,0,1
32,115,415,1320,0,0,210.2,104,197.5,98,161.9,49,9,9,3,0,1
50,73,627,985,0,-1,236.9,71,50.2,88,243.3,159,7,2,0,1,1
50,97,434,984,0,0,80.8,146,107.8,106,261.1,81,3,3,1,1,1
50,39,375,977,0,-1,236.9,139,177.4,126,209.7,116,7,2,0,1,1
36,215,423,3672,0,0,168.5,95,220.7,100,44.5,96,5,1,3,1,1
47,56,423,1922,0,0,182.4,95,221.7,110,21.0,94,7,0,4,1,1
48,126,415,2456,0,1,180.6,97,218.6,110,151.8,81,11,10,0,1,1
11,195,422,2766,0,2,236.4,88,290.9,147,121.3,63,16,7,1,0,1
11,190,434,2745,0,0,86.7,86,270.8,129,40.9,79,14,2,0,0,1
11,190,410,2505,0,-1,140.2,92,279.1,129,179.9,85,16,10,3,0,1
15,31,622,3605,0,0,218.3,100,255.1,93,223.3,114,11,1,1,0,1
14,78,426,3605,0,0,307.8,105,261.3,85,234.0,158,11,2,0,0,1
34,31,424,3605,0,0,308.8,98,241.4,89,198.1,99,0,0,1,0,1
0,56,419,912,0,0,213.4,71,166.9,72,177.1,107,14,5,2,0,1
0,228,415,1430,0,3,165.7,11,199.0,80,153.8,142,4,8,1,0,1
0,52,415,912,0,-1,149.6,110,164.3,90,130.4,87,4,6,2,0,1
20,53,455,710,0,0,280.7,79,178.4,68,201.9,0,13,8,2,0,1
22,100,229,1927,1,0,345.0,82,92.6,73,130.4,59,8,4,4,0,1
24,94,706,710,0,-1,250.9,77,160.2,135,74.8,81,11,12,6,0,1
-20,96,408,3151,0,2,279.9,112,188.4,110,245.5,137,4,9,0,1,1
14,92,415,2083,0,1,303.9,91,177.3,114,305.0,79,11,8,0,1,1
2,78,457,3151,0,-1,324.2,78,137.8,77,225.0,114,4,8,0,1,1
33,98,415,4473,0,1,138.0,33,116.6,137,161.9,97,5,1,3,1,1
27,149,415,3125,0,0,68.4,50,29.8,163,176.2,78,6,1,4,1,1
11,98,415,1007,0,0,15.1,39,63.2,125,166.1,101,5,6,4,1,1
22,77,437,4008,0,-1,133.2,54,216.6,139,201.6,74,8,9,4,1,1
38,102,420,4008,0,0,132.7,44,187.8,134,141.8,96,9,4,-7,1,1
42,95,414,1615,0,0,134.1,41,184.8,16,154.8,65,7,0,5,1,1
36,151,408,21,0,-1,227.7,117,182.6,128,211.8,92,9,1,0,0,1
28,111,414,57,1,0,233.7,114,191.1,127,185.2,118,8,5,0,0,1
30,111,408,421,1,0,224.4,112,190.6,135,193.9,102,3,11,0,0,1
27,69,436,1592,0,0,50.3,96,263.0,92,256.4,84,12,6,1,0,1
112,69,423,1592,1,1,243.1,97,169.7,104,291.6,103,6,5,1,0,1
12,58,411,3375,-1,0,227.6,98,83.3,90,254.6,92,15,3,1,0,1
17,11,419,251,0,0,305.0,120,227.0,38,162.9,117,13,2,0,0,1
21,20,425,4702,0,-1,15.0,108,232.4,84,82.8,122,28,4,5,0,1
38,18,512,3029,-1,0,58.4,116,107.8,63,90.9,133,6,3,6,0,1
36,139,437,916,0,2,87.8,109,179.9,115,228.9,124,12,5,1,0,1
3,149,415,1841,-1,3,150.3,103,65.7,109,228.2,57,10,3,0,0,1
47,136,413,1643,0,0,41.5,101,251.8,102,229.4,115,15,9,0,0,1
21,150,416,3875,0,0,135.1,94,253.1,123,256.2,93,9,2,0,0,1
30,169,427,2965,0,0,117.5,90,185.3,123,250.5,100,10,0,0,0,1
23,144,414,4840,-1,2,92.1,91,134.8,96,245.4,112,9,7,2,0,1
46,167,304,2429,0,0,152.4,130,287.0,81,324.6,97,12,12,1,0,1
41,49,454,4135,0,0,145.6,103,183.5,153,102.3,73,15,7,0,0,1
48,113,445,4235,0,-2,149.2,100,271.1,135,163.5,113,10,4,3,0,1
43,178,408,229,-1,0,314.3,105,234.5,121,241.0,86,17,11,4,0,1
18,50,415,154,0,0,302.7,126,246.9,143,230.5,77,5,13,1,0,1
46,142,422,379,0,0,302.7,82,259.8,124,298.8,115,13,13,4,0,1
40,156,474,1101,0,2,313.3,120,208.1,48,193.4,122,11,5,0,0,1
31,132,432,4157,0,0,170.9,119,228.1,112,270.5,88,7,5,1,0,1
13,29,605,242,0,0,187.1,129,238.8,103,39.1,72,7,13,1,0,1
3,55,415,3290,0,-4,196.9,94,147.6,85,191.7,89,11,4,2,0,1
3,60,424,2714,0,-2,161.0,79,164.2,96,192.2,155,16,10,4,0,1
3,78,410,2254,-2,0,219.7,78,134.8,90,191.2,98,11,6,3,0,1
44,51,440,2259,1,0,186.6,67,226.8,68,136.7,126,12,2,2,0,1
-22,42,422,524,0,1,59.5,96,185.0,121,243.4,68,10,4,0,0,1
11,58,627,1529,1,0,266.6,95,227.4,103,243.4,97,13,2,1,0,1
44,88,772,4568,0,1,154.9,88,222.8,97,382.0,99,12,3,4,1,1
44,64,441,4568,0,-1,131.2,90,229.2,65,296.9,106,10,10,2,1,1
49,73,967,4568,0,0,60.2,82,266.4,105,273.9,118,12,6,1,1,1
19,35,424,1114,0,0,120.2,142,113.1,124,103.6,103,13,11,1,0,1
15,35,510,797,0,2,87.8,118,28.0,85,116.9,110,12,7,4,0,1
21,39,480,1079,0,-1,153.5,71,243.1,156,207.2,122,16,3,2,0,1
1,103,496,3577,0,0,210.6,70,236.3,41,158.3,94,15,13,4,0,1
50,5,455,3914,0,1,192.5,54,306.3,147,253.1,97,17,4,2,0,1
50,135,501,3079,0,2,211.7,161,250.5,81,202.5,85,16,2,1,0,1
49,63,439,133,0,0,24.5,119,159.9,73,162.1,120,1,3,4,0,1
49,10,648,398,0,0,235.2,102,123.5,73,161.8,131,9,2,7,0,1
49,233,477,2,0,0,342.6,121,67.0,62,160.8,144,11,2,7,0,1
18,177,475,3474,0,0,123.3,96,152.1,131,275.6,108,8,5,2,0,1
36,84,434,3474,0,0,101.8,135,294.6,96,306.9,112,4,5,4,0,1
36,78,105,3864,0,0,57.0,117,259.6,124,293.4,103,4,4,-7,0,1
6,95,457,280,0,0,34.7,101,242.6,75,285.7,114,13,9,2,1,1
16,141,420,620,0,0,245.0,100,231.2,77,287.3,124,11,9,3,1,1
14,115,412,400,0,0,271.9,86,289.0,36,350.6,134,11,6,1,1,1
44,165,441,3062,0,-3,124.8,117,178.8,35,138.5,60,6,3,-7,0,1
47,161,408,2832,0,0,183.0,132,116.1,116,196.6,149,0,2,2,0,1
42,155,414,3689,0,0,166.7,132,291.1,95,172.6,103,13,3,0,0,1
34,125,481,4655,0,0,184.8,146,256.2,95,188.5,120,18,6,2,0,1
23,112,482,4158,0,0,7.3,51,179.3,103,216.5,107,12,0,6,0,1
34,91,418,3844,2,0,304.7,52,49.6,105,280.0,111,11,0,5,0,1
45,147,441,3894,0,0,110.4,116,194.8,85,172.0,43,9,1,1,0,1
42,102,598,4636,0,0,307.7,121,16.5,13,174.1,84,16,1,1,0,1
45,94,461,356,0,0,308.5,132,149.8,73,180.8,93,8,0,1,0,1
36,80,478,516,0,0,224.4,75,157.5,109,125.9,127,7,8,3,0,1
41,138,499,340,0,0,228.0,0,149.0,112,134.3,150,10,13,0,0,1
41,86,441,1884,-1,0,227.6,75,135.5,109,127.8,97,6,10,3,0,1
38,89,493,1667,0,0,210.6,131,55.1,135,213.2,140,5,2,8,0,1
28,149,438,1171,0,0,129.1,116,111.2,152,278.5,121,9,5,4,0,1
36,96,282,341,0,1,179.5,125,162.3,139,335.1,62,10,2,3,0,1
27,173,412,2585,0,1,345.7,81,253.5,157,161.1,120,7,3,0,0,1
30,190,415,2058,0,0,296.4,85,101.2,128,181.1,128,6,6,3,0,1
26,239,415,4662,0,0,103.0,135,299.6,111,119.8,74,11,6,5,0,1
6,115,408,2449,0,0,107.4,19,157.1,71,143.3,62,12,9,0,0,1
6,31,408,1704,0,0,146.6,70,145.4,105,371.8,70,8,17,5,0,1
20,97,413,1907,0,1,140.1,140,140.3,72,258.5,110,5,12,2,0,1
46,97,417,3242,0,0,56.6,124,182.7,109,209.2,92,4,1,1,1,1
45,96,-194,3907,0,1,182.2,80,115.4,91,213.0,94,4,5,4,1,1
38,87,471,1688,0,-2,144.3,64,215.3,108,200.6,90,10,10,5,1,1
46,64,416,3970,0,3,216.2,112,188.2,110,318.3,119,5,11,0,0,1
46,81,436,4216,0,0,32.8,159,137.7,104,91.9,123,13,8,0,0,1
46,78,419,3938,-1,0,177.9,96,188.2,105,339.5,117,0,11,0,0,1
35,74,415,3560,0,1,253.8,116,266.4,108,358.4,125,2,0,5,1,1
35,88,428,1616,0,0,242.9,144,244.0,107,328.8,120,8,3,4,1,1
35,51,418,3970,-1,1,223.6,151,243.7,114,293.4,30,2,4,4,1,1
46,59,415,1961,0,3,192.2,136,73.8,64,261.7,117,7,8,2,0,1
46,146,546,800,0,2,281.8,60,46.6,116,376.2,104,7,8,1,0,1
24,157,565,1961,0,0,156.6,97,27.7,123,312.8,124,-4,10,0,0,1
14,38,242,3762,0,0,117.3,64,264.5,115,180.9,164,8,6,0,0,1
19,30,313,4073,0,0,144.7,155,274.2,94,177.0,64,10,6,1,0,1
23,58,303,4004,0,0,160.0,71,222.0,83,209.1,104,10,4,0,0,1
46,91,470,1917,1,0,104.2,122,113.9,114,217.5,129,6,2,1,0,1
47,49,432,2336,0,0,115.4,118,97.6,126,171.3,94,7,2,1,0,1
32,54,468,1766,0,-2,122.1,119,122.1,123,220.1,99,10,2,0,0,1
11,125,415,4053,0,0,249.0,104,314.7,108,144.9,122,-8,3,5,0,1
9,120,409,2380,0,0,222.8,110,323.0,115,261.4,98,3,17,5,0,1
26,123,416,3680,0,0,240.6,104,330.9,107,163.3,114,2,4,1,0,1
37,44,624,4790,0,0,140.0,113,225.8,109,162.1,111,2,4,4,0,1
46,99,457,2020,0,0,147.4,114,219.3,80,141.0,117,10,2,1,0,1
46,72,589,4393,0,0,145.7,106,166.2,97,142.0,96,7,3,2,0,1
5,141,408,4493,0,-2,153.0,104,234.6,69,170.7,119,15,2,1,0,1
6,141,408,2086,-1,0,87.4,113,162.0,115,163.0,88,11,3,6,0,1
2,181,408,2154,0,0,51.9,112,137.6,100,263.6,115,14,0,3,0,1
2,143,488,909,0,0,39.1,116,220.6,57,244.9,120,16,2,0,0,1
2,109,623,987,0,0,62.3,92,315.6,116,252.2,110,1,2,0,0,1
3,85,425,871,0,0,84.2,65,335.5,121,246.4,116,6,5,2,0,1
39,7,434,691,-1,0,339.5,93,130.5,54,146.8,107,7,2,16,0,1
40,129,455,361,0,0,261.6,121,153.1,127,144.8,131,7,27,6,0,1
35,20,415,2325,0,3,157.6,114,66.2,127,239.2,143,5,2,1,0,1
6,193,410,2624,0,0,114.5,16,144.3,129,315.6,104,5,2,1,0,1
6,179,485,2043,0,-1,277.7,71,324.5,35,317.4,104,7,5,2,0,1
26,212,422,2150,0,0,114.5,110,359.3,86,318.6,94,3,1,3,0,1
32,91,417,3783,0,0,172.4,122,113.1,96,199.4,77,11,6,5,0,1
1,92,450,3672,0,-2,182.2,159,178.1,62,207.7,126,9,6,4,0,1
15,95,408,4193,0,0,192.8,122,156.0,89,209.6,167,19,6,2,0,1
35,129,500,1754,0,0,160.8,55,220.5,130,176.7,104,3,11,0,0,1
35,13,502,1995,1,2,194.1,63,238.8,54,186.5,115,15,6,0,0,1
35,107,488,3407,0,0,194.1,89,193.3,55,191.9,103,10,2,2,0,1
27,59,861,2864,0,0,91.4,101,169.0,113,181.9,101,10,6,5,0,1
38,40,494,2646,1,0,115.7,99,206.9,69,81.5,90,9,5,3,0,1
32,156,500,2691,0,1,123.4,99,274.6,108,233.8,123,6,3,2,0,1
17,170,471,3484,0,0,243.4,103,195.4,112,19.9,110,9,14,1,0,1
22,24,413,1606,-1,0,220.4,114,171.5,96,166.4,194,2,8,1,0,1
21,163,426,2354,0,0,273.8,75,222.2,115,164.2,78,2,8,2,0,1
7,86,509,4081,-1,1,227.4,131,287.8,89,137.6,78,11,4,5,0,1
1,58,486,2366,0,1,248.6,144,224.1,89,146.0,44,14,4,6,0,1
13,148,494,1959,1,-2,227.4,121,235.5,88,119.9,92,15,7,6,0,1
48,108,458,2123,0,0,99.9,114,85.5,28,192.4,96,12,4,0,0,1
38,68,434,1974,0,0,161.0,142,47.1,38,194.0,122,7,2,0,0,1
43,136,458,1305,0,0,332.4,235,161.9,110,190.6,114,13,1,0,0,1
33,105,510,4515,0,-1,58.6,36,102.9,57,175.2,76,1,4,1,0,1
46,94,510,3245,-1,1,43.9,76,142.4,119,167.5,91,4,13,4,0,1
41,106,490,4556,0,0,136.1,45,192.1,88,168.0,79,7,3,1,0,1
43,87,517,2133,0,2,102.1,89,214.6,99,339.0,111,4,6,3,0,1
43,113,414,1992,0,-2,83.0,87,236.3,82,189.2,89,17,0,5,0,1
48,137,617,2349,0,2,234.1,90,216.1,132,76.5,122,8,5,6,0,1
3,103,408,4889,0,0,137.7,126,222.6,122,222.4,125,10,1,3,0,1
34,102,412,4873,0,-1,152.3,55,203.2,122,215.9,104,8,1,2,0,1
7,108,420,4889,0,0,154.9,102,235.7,105,152.0,93,11,2,6,0,1
45,97,432,1987,0,0,144.9,90,193.9,35,199.8,124,1,0,3,0,1
44,95,585,2087,0,1,123.9,83,200.1,69,216.5,98,0,0,1,0,1
46,147,415,1588,0,0,117.1,75,220.3,96,173.8,71,11,2,2,0,1
49,126,597,4858,0,0,151.0,88,233.7,82,175.1,112,10,1,0,0,1
45,114,428,4676,0,0,152.1,96,241.2,80,109.3,108,8,8,0,0,1
44,111,455,4881,0,0,156.3,78,252.8,83,247.4,106,14,2,1,0,1
4,30,455,4440,-1,0,299.1,141,197.6,85,97.8,118,3,4,1,0,1
0,120,633,4965,0,2,213.4,87,199.2,105,251.5,125,0,2,6,0,1
37,123,278,4965,0,1,213.4,99,203.2,100,256.6,115,5,5,1,0,1
39,71,396,3526,0,0,277.9,132,104.7,71,202.6,95,10,0,3,0,1
34,126,299,2460,0,0,159.2,117,62.3,97,222.8,74,12,1,1,0,1
15,217,438,1832,0,0,172.5,77,187.6,124,199.7,96,10,5,0,0,1
17,87,433,515,0,0,73.6,110,246.7,81,238.4,78,16,2,6,0,1
10,99,921,291,-1,-2,127.1,116,258.2,76,159.6,98,4,1,0,0,1
13,102,448,55,0,0,198.7,119,251.6,56,165.4,44,9,1,2,0,1
25,70,243,1442,0,2,254.8,99,253.8,112,228.9,98,13,1,6,1,1
30,67,482,4475,1,0,82.3,97,247.5,91,194.4,98,12,2,7,1,1
34,103,423,4207,1,0,82.3,162,228.4,122,229.6,141,15,2,5,1,1
33,217,408,3103,0,2,163.3,43,203.2,107,157.6,74,0,3,3,0,1
33,207,409,3196,0,0,161.9,117,208.1,98,158.2,75,2,1,2,0,1
12,232,413,2900,1,0,165.5,147,244.0,107,201.1,60,8,2,2,0,1
-4,1,449,4910,0,0,186.8,94,232.5,103,211.6,113,8,8,0,0,1
25,1,570,3232,0,0,226.6,108,234.4,131,248.3,85,10,18,0,0,1
8,117,429,4372,0,0,187.8,94,233.0,111,244.2,115,17,0,0,0,1
37,136,420,3848,0,0,157.1,61,194.2,94,301.1,78,11,1,3,0,1
31,129,430,3636,0,-1,160.4,35,220.8,95,249.4,96,8,11,3,0,1
33,133,408,3309,0,0,99.1,79,224.8,93,358.9,91,12,4,0,0,1
33,92,448,2584,0,0,152.9,20,68.3,96,136.1,147,15,6,0,0,1
14,92,444,2634,0,-1,178.7,96,235.1,93,184.7,83,6,5,2,0,1
29,82,391,2911,0,-1,139.8,96,161.3,74,41.2,148,1,5,2,0,1
21,109,413,1327,0,0,161.1,56,229.0,82,355.1,129,8,8,5,0,1
25,104,457,2430,0,0,104.5,114,176.6,80,300.2,156,8,0,9,0,1
25,128,481,1364,0,0,134.6,42,197.0,150,169.1,104,8,2,3,0,1
10,177,561,3495,0,0,331.8,89,34.8,110,242.8,134,11,1,7,0,1
95,183,415,3467,0,0,277.9,90,102.7,105,227.6,137,-4,6,6,0,1
28,153,415,1693,0,0,94.3,89,121.4,102,233.6,165,1,1,0,0,1
21,30,640,590,0,0,142.3,86,203.9,117,223.1,68,8,2,2,0,1
17,135,449,2620,0,0,142.3,83,200.3,116,197.3,108,13,0,0,0,1
16,122,465,3922,0,1,142.3,77,204.9,94,223.0,107,3,1,1,0,1
21,27,459,4003,0,-1,244.0,109,335.1,93,272.9,102,15,3,4,0,1
32,20,454,1865,-4,0,177.6,138,296.8,93,184.9,101,9,10,2,0,1
27,27,504,4505,0,1,209.8,125,329.6,90,178.7,97,14,1,3,0,1
7,113,192,191,0,-1,109.7,72,206.1,59,122.6,65,20,4,2,0,1
14,121,475,604,0,-1,100.9,80,189.8,146,77.9,74,12,5,3,0,1
12,231,551,4809,0,0,304.9,109,202.8,79,109.2,49,9,8,1,0,1
0,77,420,3525,2,1,235.0,92,311.4,75,147.4,102,6,13,5,0,1
31,68,415,3767,0,1,235.0,36,162.3,91,145.7,131,2,3,1,0,1
35,147,415,3496,0,1,235.8,119,141.7,120,105.4,138,5,18,1,0,1
50,142,423,4497,0,0,182.5,127,161.6,127,135.6,118,10,2,3,0,1
47,116,415,4484,2,0,49.9,111,129.2,137,219.2,144,1,4,5,0,1
49,127,415,4484,0,0,21.2,105,123.1,140,382.3,128,10,4,1,0,1
43,131,408,2613,0,1,166.7,72,211.9,109,253.2,103,8,0,0,0,1
47,84,408,1954,1,-1,132.8,59,195.2,112,253.1,64,11,5,0,0,1
48,181,408,2135,0,0,170.0,81,194.9,131,253.0,110,12,3,1,0,1
43,32,369,1716,0,0,118.1,148,225.7,93,254.6,107,3,2,0,0,1
40,56,422,916,0,-2,121.1,132,245.7,94,235.8,106,5,2,2,0,1
25,89,643,987,0,0,125.1,148,218.4,98,241.7,92,4,5,1,0,1
39,184,455,3886,0,-1,294.8,115,169.8,93,224.2,112,11,5,4,0,1
39,196,425,4389,0,1,250.9,101,171.4,100,133.4,19,7,5,1,0,1
39,179,567,3221,0,0,235.4,100,191.7,116,273.4,101,9,6,8,0,1
1,96,415,4384,0,0,200.6,110,289.5,125,49.3,95,6,3,2,0,1
1,50,416,4352,0,0,199.8,114,289.5,120,77.3,54,5,12,7,0,1
1,123,419,3787,3,-1,199.1,117,289.5,106,98.3,85,-2,5,2,0,1
49,5,729,3731,-1,0,190.5,73,211.4,72,229.7,52,5,9,5,0,1
49,7,869,3406,0,0,310.3,130,225.0,92,219.9,79,6,16,4,0,1
34,11,464,2577,-1,0,209.8,93,198.2,0,231.9,99,8,7,0,0,1
23,42,437,2143,0,2,195.9,64,331.2,134,46.2,58,15,4,3,0,1
49,51,438,2238,0,0,201.2,34,275.1,111,206.2,66,17,3,5,0,1
49,42,414,1362,0,-1,198.9,116,274.7,164,299.6,26,15,4,1,0,1
23,129,210,3926,0,0,239.8,88,164.1,131,249.9,100,8,13,2,0,1
22,130,462,3237,1,-1,291.0,116,128.2,118,380.5,124,5,8,0,0,1
37,121,436,2619,0,0,182.0,119,108.1,164,182.7,59,9,17,3,0,1
24,12,412,2111,0,0,174.8,75,64.4,117,252.7,78,52,5,5,0,1
27,71,422,2387,0,-1,110.5,71,292.2,122,253.0,110,3,11,2,0,1
48,28,415,3352,0,0,124.6,85,169.6,122,252.6,110,10,2,2,0,1
42,76,454,651,0,0,223.5,31,171.1,23,31.6,74,6,1,5,0,1
