state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
41,128,617,3046,0,2,114.2,98,257.0,105,288.0,6,5,11,2,0,1
47,143,474,3546,0,0,95.1,151,92.0,89,270.0,102,12,6,8,0,1
41,89,423,439,0,0,115.6,96,190.3,88,227.3,89,15,10,3,0,1
23,132,476,4961,0,-2,202.0,21,300.4,120,222.7,108,15,4,4,1,1
15,119,447,3599,0,0,122.0,54,124.3,68,327.5,62,4,5,5,1,1
22,91,432,1159,0,0,15.2,6,172.0,80,144.7,105,15,7,1,1,1
35,80,510,835,-1,0,206.1,50,190.1,103,125.7,87,14,8,2,0,1
34,29,510,581,0,-1,205.4,106,154.9,102,273.5,86,13,12,1,0,1
24,80,441,3365,0,-3,206.5,57,82.2,85,195.5,102,18,9,2,0,1
0,70,415,2692,0,0,150.1,74,121.7,74,213.2,105,18,5,2,0,1
17,21,472,4718,0,-1,180.2,80,128.9,86,249.6,91,8,5,4,0,1
11,11,420,3527,0,0,103.4,67,134.9,51,261.9,79,12,3,3,0,1
35,136,431,4878,0,2,203.3,117,249.3,56,225.9,135,12,5,5,0,1
34,148,451,4300,0,0,147.5,88,244.8,46,363.3,120,10,4,5,0,1
30,134,433,4365,0,0,64.7,103,157.3,85,241.1,65,9,7,6,0,1
24,93,416,2345,0,0,154.0,128,215.2,106,287.7,115,6,1,3,1,1
7,82,414,3124,0,0,37.4,-82,329.8,106,307.4,39,4,2,7,1,1
37,125,550,3702,0,0,127.7,122,323.9,90,259.8,165,5,3,2,1,1
30,144,408,4184,0,0,189.1,46,224.1,91,212.9,138,11,4,2,0,1
16,221,432,4200,0,0,146.8,114,342.2,133,243.1,125,11,5,3,0,1
11,143,408,4200,0,3,245.5,63,209.6,145,230.7,113,8,5,1,0,1
12,60,418,3628,0,0,172.3,63,185.8,125,184.8,108,-7,0,4,1,1
25,144,424,835,-1,0,142.0,88,154.3,125,162.7,113,12,5,6,1,1
25,115,181,3871,0,0,124.1,118,152.6,123,180.9,103,6,5,6,1,1
34,160,415,4831,0,0,198.5,134,202.9,81,253.7,107,9,3,2,0,1
46,173,408,4934,0,0,124.0,103,170.4,84,211.2,113,7,3,6,0,1
40,193,415,4570,0,0,124.0,92,199.7,87,210.3,164,8,2,1,0,1
30,56,413,1440,0,0,150.7,89,279.3,101,2.2,27,14,8,2,0,1
29,99,471,1440,0,0,140.0,73,290.3,113,144.9,87,10,8,0,0,1
43,95,420,2386,0,2,213.0,95,279.3,75,88.9,88,14,9,6,0,1
37,30,461,1148,0,0,231.4,74,218.5,24,238.2,99,8,2,0,0,1
10,30,298,1148,2,0,160.7,91,229.2,89,228.3,107,5,4,0,0,1
8,85,475,1320,1,0,216.7,71,202.2,90,226.8,92,6,3,1,0,1
9,174,429,4121,0,0,93.6,137,179.0,81,181.9,42,10,5,1,0,1
14,105,777,4941,0,0,51.1,132,222.2,72,225.8,55,16,7,4,0,1
17,192,413,4357,0,0,57.2,81,203.8,72,96.4,15,19,7,1,0,1
22,96,501,4991,0,0,241.5,70,181.0,98,163.6,113,7,3,6,0,1
27,95,441,4901,1,0,194.6,99,307.2,80,103.9,162,9,7,2,0,1
25,82,480,4917,-2,1,98.2,101,307.2,89,204.5,90,11,1,4,0,1
39,82,424,1575,0,0,145.0,107,226.9,97,148.2,98,16,2,2,0,1
44,79,425,1575,0,-1,75.7,147,169.8,93,170.2,87,8,3,5,0,1
31,87,447,1575,0,0,172.0,30,194.1,97,169.4,115,12,4,1,0,1
48,53,413,4322,0,1,248.8,96,153.8,101,113.5,104,7,2,4,0,1
48,41,462,4217,0,0,209.5,97,147.4,124,99.8,85,9,2,3,0,1
30,115,450,4211,0,2,216.7,95,155.7,137,167.8,97,3,2,8,0,1
48,110,499,3165,0,0,275.7,119,153.8,88,78.0,101,12,0,1,0,1
32,123,510,2283,1,0,229.1,124,182.4,102,65.6,87,11,9,0,0,1
49,118,409,2761,0,0,272.7,140,167.2,111,138.1,94,13,2,0,0,1
42,180,504,3521,0,0,89.7,85,284.0,37,239.6,73,4,0,1,1,1
43,183,475,2629,1,0,44.3,137,216.6,87,243.7,87,7,1,2,1,1
40,85,690,4998,0,0,160.5,98,192.7,81,232.4,72,8,5,3,1,1
24,58,410,1911,0,1,271.0,48,151.3,42,148.9,84,6,13,-6,0,1
34,12,498,2144,1,0,150.9,154,184.2,97,173.5,140,8,1,3,0,1
28,51,408,2326,0,-4,45.0,110,142.9,69,143.8,98,8,14,2,0,1
10,87,435,3276,0,0,231.3,105,178.3,108,58.4,31,14,7,8,0,1
9,134,660,3488,0,0,20.2,90,165.7,120,67.7,119,12,8,-12,0,1
9,78,394,3283,0,0,230.8,140,205.5,107,17.3,103,15,8,4,0,1
29,31,414,2010,0,-4,89.5,125,167.8,94,163.1,36,18,11,4,0,1
36,130,466,2654,0,0,99.3,126,164.4,124,217.8,103,-1,4,3,0,1
36,208,592,2711,-1,0,47.4,127,335.7,89,208.4,100,9,8,2,0,1
35,105,675,1267,0,0,40.9,117,129.7,152,194.2,30,6,6,0,0,1
14,104,666,2428,0,0,36.9,20,249.7,50,266.9,139,8,0,0,0,1
43,87,434,2703,0,0,55.8,111,269.9,99,257.9,90,9,4,8,0,1
29,44,477,3197,0,-1,106.4,60,157.3,49,324.8,68,17,11,5,0,1
4,83,247,3200,-1,-1,192.4,114,170.9,138,197.1,92,9,5,2,0,1
18,33,578,3020,-1,-1,108.1,156,103.7,143,207.9,96,6,2,0,0,1
19,168,947,3967,0,0,68.5,133,337.1,117,222.6,115,11,9,0,0,1
4,102,492,4137,0,-1,4.0,109,325.8,139,218.2,110,12,9,0,0,1
4,99,418,3967,0,1,73.3,93,121.5,113,229.9,101,4,9,2,0,1
25,68,416,2983,0,0,153.5,74,238.2,103,232.0,86,9,3,0,0,1
34,25,306,2314,0,0,163.5,119,203.1,119,212.9,8,8,6,7,0,1
40,83,478,1957,0,0,251.4,83,52.6,96,254.1,83,6,3,3,0,1
1,82,502,4480,1,0,68.3,117,219.2,83,88.5,67,6,5,4,0,1
0,84,428,3765,0,0,325.5,120,219.1,91,234.2,20,5,6,1,0,1
1,150,465,3657,-1,1,148.3,112,219.2,92,306.0,77,8,3,2,0,1
47,151,303,4157,0,2,261.3,122,42.2,63,88.3,112,4,2,1,0,1
46,125,501,4157,1,0,230.2,115,65.4,78,258.4,97,18,8,1,0,1
20,136,496,4157,0,3,167.3,117,82.7,59,102.7,134,1,3,1,0,1
2,61,510,2307,1,1,310.4,115,121.8,118,208.2,86,12,9,3,0,1
7,70,510,4395,-2,5,247.0,97,6.5,117,237.6,93,4,6,5,0,1
22,169,474,2401,0,0,310.4,56,66.5,97,210.4,99,13,21,4,0,1
29,135,475,4254,0,-1,39.0,105,234.6,138,238.0,65,18,1,4,0,1
31,140,447,3515,0,-1,63.8,90,94.2,137,229.8,89,18,1,2,0,1
34,186,408,4254,0,0,56.7,69,281.1,138,251.6,85,18,1,7,0,1
46,159,446,623,0,0,106.0,87,145.8,43,190.1,62,6,2,1,0,1
43,167,415,1236,0,0,128.2,89,145.6,71,201.7,119,5,5,0,0,1
43,113,415,1002,0,0,146.8,92,289.7,107,197.8,95,14,6,5,0,1
34,190,295,3338,0,0,166.5,95,144.8,103,183.0,104,8,3,6,0,1
44,176,409,3986,0,4,125.3,94,166.3,86,95.6,102,20,1,2,0,1
44,102,444,3922,0,0,61.7,47,269.3,141,112.1,90,9,3,0,0,1
33,165,429,2590,0,0,107.1,134,171.8,61,330.4,117,16,3,0,0,1
36,119,414,372,0,0,118.4,163,208.0,116,187.7,70,8,8,0,0,1
38,158,410,834,0,1,111.8,100,171.0,101,269.0,87,14,5,0,0,1
11,49,408,3428,0,0,77.9,114,222.9,120,122.6,101,6,4,-5,0,1
35,215,408,4341,0,3,54.6,110,305.2,118,354.2,91,10,3,1,0,1
0,24,408,4028,0,0,189.5,65,216.1,126,312.2,85,9,3,0,0,1
1,55,411,4040,0,0,66.9,120,246.6,99,185.8,112,19,5,1,0,1
1,209,409,4621,0,0,194.5,151,152.4,67,163.7,48,7,22,3,0,1
29,19,408,3711,-1,0,136.4,93,169.3,108,90.7,96,12,2,5,0,1
36,160,448,4650,0,-1,181.9,60,220.3,57,112.7,163,6,1,3,0,1
39,134,301,4649,0,0,192.9,50,162.7,53,110.3,85,11,0,2,0,1
37,215,429,4036,0,0,206.1,82,158.0,50,131.4,86,15,1,0,0,1
13,237,253,4666,1,0,237.5,105,213.4,39,269.1,80,15,2,6,1,1
16,132,410,4666,0,1,253.2,120,210.2,112,366.0,126,18,7,0,1,1
26,215,429,4666,1,0,237.5,121,224.7,57,162.6,80,15,0,3,1,1
23,124,357,3352,0,0,75.8,145,260.7,135,78.0,101,11,16,4,0,1
48,7,389,4263,1,0,103.1,20,246.4,125,76.4,95,16,8,3,0,1
33,134,423,3352,0,2,98.9,96,243.0,135,92.1,106,7,8,5,0,1
45,75,325,819,0,0,291.6,54,295.3,47,130.3,24,7,13,2,1,1
48,129,471,4569,0,2,311.5,96,249.1,120,216.6,119,8,10,1,1,1
35,61,494,4518,2,0,302.0,61,206.4,84,152.6,118,8,10,2,1,1
34,95,491,784,2,0,225.1,91,197.7,14,128.3,160,9,4,5,1,1
38,154,409,1674,0,0,137.4,74,151.5,67,131.4,67,10,9,5,1,1
46,120,510,2504,0,0,185.7,91,143.0,90,180.2,47,7,11,4,1,1
5,31,436,3308,0,0,134.4,28,357.1,109,263.3,76,8,2,1,0,1
8,70,441,3308,1,0,94.7,46,237.0,96,265.8,98,5,5,0,0,1
8,27,415,3165,1,0,73.7,45,235.6,105,244.9,131,5,3,0,0,1
19,201,408,2228,1,-1,20.9,50,209.5,124,224.1,82,13,11,4,0,1
36,126,408,1701,0,2,212.1,62,185.8,115,198.4,41,8,5,4,0,1
42,42,408,1772,0,0,236.4,151,331.4,155,191.9,0,13,3,3,0,1
3,51,604,1499,0,0,176.2,25,327.3,112,5.0,92,7,8,0,1,1
0,13,415,1946,-1,-1,221.2,34,238.8,108,205.8,109,19,1,6,1,1
1,216,503,906,2,0,174.0,105,166.7,105,160.0,101,6,15,1,1,1
32,121,479,4938,0,1,225.7,78,125.1,116,102.8,84,6,7,2,0,1
19,157,423,4938,0,-3,207.1,118,198.4,96,82.7,120,11,10,3,0,1
26,195,506,4938,0,0,258.8,112,267.5,102,24.2,115,18,6,5,0,1
33,72,460,4775,0,1,289.3,139,258.7,60,76.9,90,29,4,2,1,1
15,44,484,4825,0,1,286.2,107,237.1,60,218.9,77,17,4,3,1,1
10,50,495,4866,0,-1,288.1,112,254.3,89,190.1,89,6,7,3,1,1
49,116,510,3834,0,2,307.1,112,159.3,149,107.9,101,11,11,0,0,1
39,187,510,1827,0,0,16.1,112,149.1,85,96.5,93,11,6,1,0,1
44,24,510,3826,0,0,0.4,73,241.7,149,133.3,108,11,11,3,0,1
32,185,415,1432,1,0,203.7,78,269.1,80,166.4,99,12,1,0,0,1
23,48,491,2539,0,0,143.0,86,335.4,99,174.1,85,37,1,0,0,1
11,22,440,387,0,-1,124.9,68,246.3,87,108.4,104,16,13,2,0,1
31,76,414,891,0,-1,176.0,92,303.8,100,313.9,113,4,2,4,0,1
31,118,408,455,0,0,160.3,77,318.6,65,241.2,116,12,9,2,0,1
35,110,408,455,0,0,176.7,64,303.8,89,147.8,118,6,3,0,0,1
43,94,413,4356,0,0,194.4,116,317.6,89,242.4,77,9,1,3,0,1
37,59,556,4466,0,0,201.3,105,155.0,105,199.7,153,6,2,4,0,1
35,102,458,4876,-3,0,159.6,8,179.5,89,270.8,91,13,1,1,0,1
32,78,419,3656,0,0,274.3,241,251.1,75,252.8,116,7,3,4,1,1
26,73,415,877,1,0,120.7,60,259.1,94,273.6,116,6,7,0,1,1
38,45,419,647,0,-1,200.2,9,297.3,93,258.5,100,8,5,8,1,1
10,82,305,3635,0,0,124.2,77,118.6,86,45.8,149,7,13,0,0,1
46,124,437,2665,1,0,155.4,88,168.2,105,327.6,165,10,7,2,0,1
5,125,479,694,0,0,139.8,85,131.5,102,320.6,130,7,5,5,0,1
47,75,510,799,0,0,273.2,104,44.7,107,252.5,84,10,6,4,0,1
46,87,465,529,1,-1,195.9,151,209.2,115,200.4,85,27,1,3,0,1
42,78,306,514,0,0,28.9,104,235.7,105,260.4,111,10,3,5,0,1
37,99,508,4539,0,0,160.3,111,288.6,70,180.3,130,8,2,0,0,1
37,86,408,4983,0,0,144.6,101,310.0,99,269.6,64,11,9,1,0,1
27,91,408,4786,2,0,309.6,153,203.1,83,178.7,161,17,12,5,0,1
41,39,416,3644,1,0,203.2,118,274.4,132,132.9,121,6,3,1,0,1
48,89,408,2218,0,0,195.1,85,264.2,115,273.8,101,5,5,4,0,1
50,108,410,3251,-1,0,187.3,96,266.7,100,135.7,83,9,8,1,0,1
17,49,415,4173,0,0,158.1,107,103.3,105,342.8,78,9,7,3,0,1
9,92,435,4047,1,0,235.2,130,101.6,100,230.7,138,10,0,1,0,1
13,123,415,4159,-1,0,112.9,103,95.3,112,230.8,91,7,6,4,0,1
6,65,415,4770,0,0,230.0,126,246.9,135,305.7,121,6,3,2,0,1
9,66,438,2805,0,0,231.4,97,267.1,78,253.3,116,8,0,2,0,1
7,65,415,4770,0,0,228.9,104,211.7,83,218.6,117,7,10,1,0,1
22,89,500,2765,0,1,267.6,77,191.0,96,121.3,99,4,3,3,0,1
20,100,472,3275,-1,-3,204.8,61,151.3,166,111.2,152,5,13,1,0,1
18,110,969,983,2,0,234.6,40,189.0,121,215.9,136,4,4,6,0,1
15,89,478,229,1,0,125.8,81,159.4,97,125.9,76,9,7,2,0,1
15,91,500,71,0,0,110.8,99,216.7,108,28.8,90,11,6,8,0,1
31,139,458,71,0,0,310.3,120,143.5,106,293.6,110,10,5,4,0,1
27,232,451,773,0,0,314.2,141,177.8,97,150.2,111,13,4,1,1,1
25,60,408,693,0,0,204.3,133,243.4,99,175.2,108,19,8,6,1,1
30,41,416,1335,0,0,224.6,137,287.3,91,185.7,108,10,8,2,1,1
14,51,457,4628,0,2,186.5,75,149.0,71,122.4,35,15,2,2,0,1
7,51,447,1562,0,0,130.1,109,175.0,86,278.8,92,9,2,1,0,1
9,49,438,3109,0,0,130.5,114,324.2,104,134.7,130,15,7,1,0,1
47,6,192,401,0,0,72.9,109,236.6,134,130.8,110,4,4,0,0,1
46,44,18,1501,0,0,35.9,92,266.3,32,147.6,78,18,3,0,0,1
47,44,493,1440,0,0,54.4,115,127.6,72,172.8,103,6,2,5,0,1
9,21,478,4394,0,0,233.2,163,280.6,104,183.2,117,14,1,2,0,1
30,64,444,1932,0,0,266.9,85,275.4,113,162.7,129,10,1,2,0,1
7,62,416,4548,0,0,229.8,104,241.2,99,327.3,138,8,3,1,0,1
23,72,495,4760,0,-1,203.2,120,294.6,91,279.8,147,5,2,4,1,1
49,143,447,4887,0,0,228.1,157,196.5,44,269.5,167,9,4,1,1,1
49,44,464,4832,1,0,216.9,121,315.7,112,283.6,63,6,0,0,1,1
33,114,415,1325,0,0,309.9,77,274.2,181,183.5,105,15,2,1,0,1
46,112,280,820,0,0,192.9,93,167.2,134,188.3,94,14,1,1,0,1
8,114,311,1270,0,0,243.2,90,194.9,109,251.1,147,14,5,3,0,1
11,75,415,1038,0,0,195.1,72,235.8,118,217.5,79,7,2,3,0,1
9,92,493,1959,0,1,193.7,87,220.4,123,194.6,125,13,31,1,0,1
4,104,408,1027,0,0,223.5,105,248.6,118,230.4,83,0,10,2,0,1
43,116,408,619,0,0,148.4,115,345.2,93,203.2,136,14,3,0,0,1
37,89,429,287,0,-2,150.2,125,179.6,161,127.0,146,7,4,0,0,1
38,120,408,316,0,0,150.9,96,99.1,123,150.8,121,11,4,4,0,1
36,76,415,4662,0,0,223.2,64,37.0,118,136.7,170,9,0,4,0,1
30,177,433,4533,0,3,205.5,87,191.8,133,70.4,84,10,5,1,0,1
39,158,623,4252,0,0,305.2,129,127.9,101,153.8,90,19,2,2,0,1
32,78,439,478,0,0,163.8,88,169.7,87,66.5,116,2,9,3,0,1
2,98,263,1428,0,0,161.4,107,320.7,79,168.9,123,16,8,4,0,1
32,106,415,933,1,0,163.8,109,152.7,97,135.1,116,1,6,4,0,1
25,150,411,2899,0,1,145.6,123,187.3,81,273.4,92,9,2,5,0,1
1,213,412,1179,0,1,163.6,104,191.6,93,307.0,96,9,2,3,0,1
21,163,428,1133,0,0,173.6,65,245.5,110,174.4,30,15,6,2,0,1
41,101,433,4935,0,0,237.3,128,115.1,95,56.4,89,7,6,4,1,1
33,121,466,4298,0,0,235.4,112,287.3,88,205.4,150,9,6,0,1,1
39,175,406,4935,2,-1,222.4,128,272.0,105,286.1,77,8,12,2,1,1
46,69,408,1499,0,0,264.6,97,170.0,101,290.6,173,6,4,4,0,1
46,181,408,1176,0,0,252.2,95,356.1,96,80.1,138,8,4,0,0,1
49,100,414,3106,0,0,221.8,97,207.5,134,344.2,58,5,1,1,0,1
46,89,460,4634,0,0,165.2,95,42.2,92,235.5,114,15,7,2,0,1
10,180,417,4450,0,-1,139.3,15,71.4,82,179.3,120,9,7,2,0,1
33,94,440,4346,0,-3,169.3,76,33.8,84,187.1,115,9,8,3,0,1
34,50,672,913,0,1,96.6,122,242.1,61,164.3,81,13,11,0,1,1
36,92,408,378,-1,2,208.1,148,190.5,70,86.8,150,9,11,6,1,1
45,101,413,1155,0,0,9.7,142,221.5,98,159.4,123,18,16,5,1,1
40,71,408,2258,-2,-1,139.9,136,171.3,102,126.3,101,4,0,2,0,1
48,85,422,2933,0,0,80.2,62,79.6,102,92.5,114,12,5,2,0,1
41,129,425,2498,0,0,85.7,121,217.2,55,113.4,96,9,1,2,0,1
1,143,417,1681,0,0,217.3,110,280.5,65,205.6,90,6,2,3,0,1
6,89,414,2279,0,0,226.5,98,299.9,95,167.6,112,0,13,1,0,1
1,96,612,2333,0,0,254.5,142,207.9,92,82.0,152,11,1,3,0,1
44,82,415,1732,0,0,185.6,97,153.4,149,169.0,106,12,3,3,0,1
4,88,442,1905,0,0,125.7,99,188.8,140,283.3,106,14,12,2,0,1
39,2,445,1772,0,0,195.0,93,113.9,124,257.1,57,12,2,2,0,1
24,190,343,4459,0,0,176.3,78,122.7,129,264.3,113,14,1,3,0,1
29,91,459,4070,0,0,216.8,100,15.4,134,240.6,126,9,3,6,0,1
39,111,401,4513,0,0,100.1,95,97.9,114,297.2,107,10,1,3,0,1
21,136,460,2861,0,0,215.7,93,294.4,161,170.6,95,19,4,5,0,1
21,52,295,4422,-1,5,231.8,109,273.1,138,144.6,69,17,2,6,0,1
13,92,488,3339,0,0,243.5,153,286.3,123,162.7,169,6,16,1,0,1
49,87,493,694,0,0,79.1,136,339.2,81,250.0,104,4,5,2,0,1
39,130,482,887,0,0,206.8,103,177.1,63,291.5,112,9,4,0,0,1
0,34,443,1477,0,0,158.4,138,160.6,111,265.1,119,13,15,3,0,1
11,241,408,690,0,0,148.5,119,268.2,98,250.1,88,2,6,2,0,1
3,84,408,3797,0,0,143.3,108,215.5,107,246.9,107,3,3,1,0,1
11,58,411,1731,0,2,184.1,121,316.1,101,246.0,68,2,3,1,0,1
31,43,517,1524,0,0,160.3,68,96.4,93,230.0,104,9,5,5,0,1
42,55,291,852,0,0,152.4,71,77.5,101,226.9,87,4,12,2,0,1
33,194,471,817,0,0,39.3,36,93.5,107,244.0,100,6,4,8,0,1
46,47,344,2234,0,0,221.6,71,188.0,92,196.1,126,8,2,3,0,1
33,76,491,2412,0,2,223.7,92,189.2,105,99.7,122,10,15,1,0,1
20,44,484,2317,0,0,214.1,15,224.9,31,89.3,128,8,6,0,0,1
14,140,645,569,1,0,135.2,75,81.2,72,118.9,140,11,7,3,0,1
13,141,437,469,0,-1,140.6,81,299.4,44,208.9,143,12,3,2,0,1
22,102,834,694,0,0,102.6,101,192.5,10,211.1,93,7,3,3,0,1
17,62,474,3736,3,-1,158.7,78,166.9,71,120.7,93,15,6,1,1,1
21,156,243,3051,0,0,183.9,22,128.9,55,192.1,108,15,1,6,1,1
30,3,483,3051,0,-1,163.2,75,179.7,81,93.1,104,17,4,2,1,1
48,114,425,1173,0,2,193.7,113,229.8,132,130.2,88,3,16,2,0,1
49,157,393,1381,0,0,187.4,110,180.7,74,142.4,53,4,3,7,0,1
49,34,475,1139,0,0,251.6,108,163.8,101,142.7,95,5,3,2,0,1
22,78,415,884,0,0,64.6,89,274.0,129,263.9,76,11,6,0,0,1
21,219,415,1208,0,0,31.7,63,265.5,60,316.8,174,16,0,3,0,1
22,46,221,997,0,0,57.5,85,334.3,124,235.1,110,14,3,3,0,1
11,1,415,4121,0,0,90.0,140,214.7,136,162.9,49,6,8,1,0,1
32,13,418,4121,0,0,159.9,140,225.1,134,108.7,92,10,5,1,0,1
31,48,616,1905,1,-2,210.8,129,228.3,119,170.7,94,9,1,2,0,1
43,221,423,2469,0,0,139.5,115,284.7,79,129.4,95,12,7,4,0,1
36,199,538,2862,0,0,153.4,134,306.2,95,118.8,91,17,7,2,0,1
31,138,478,2189,0,1,70.3,55,319.8,80,67.3,80,13,7,0,0,1
22,45,585,1745,0,0,285.2,83,132.1,56,280.7,89,0,10,5,0,1
27,64,438,1053,0,0,195.3,109,92.6,37,321.3,69,8,10,5,0,1
28,63,501,1053,0,0,102.1,103,132.0,54,21.4,79,6,12,6,0,1
50,77,455,2865,0,0,187.8,92,78.4,86,222.6,92,4,6,0,0,1
50,28,472,3625,0,0,101.3,63,142.7,87,140.5,146,10,6,0,0,1
39,28,599,3623,0,1,218.4,67,279.5,80,192.0,149,2,4,1,0,1
38,28,408,2451,0,0,135.3,55,249.4,125,125.0,132,8,2,3,0,1
43,23,409,4642,0,1,145.1,22,261.5,100,153.1,84,11,1,1,0,1
38,114,415,2347,0,0,53.6,51,294.1,86,240.2,98,6,1,4,0,1
42,91,470,349,0,0,218.9,47,56.4,106,272.3,112,11,4,1,0,1
38,128,473,366,0,0,221.5,114,252.3,106,313.9,160,14,7,5,0,1
35,73,426,3785,0,0,200.3,119,166.1,102,247.9,155,7,5,2,0,1
26,90,444,29,0,0,176.2,89,324.8,92,299.0,59,12,4,1,0,1
5,87,458,535,0,0,202.7,83,131.5,92,317.8,70,24,3,1,0,1
10,69,479,317,0,0,298.2,89,154.2,37,294.3,56,5,3,1,0,1
43,151,-40,621,0,1,146.9,158,234.3,152,76.1,169,6,9,5,0,1
23,174,406,621,0,1,171.0,107,230.9,16,196.2,159,7,5,3,0,1
31,174,482,621,-1,0,193.7,110,234.2,115,199.2,103,5,8,5,0,1
47,91,209,3579,0,0,217.5,91,251.0,145,194.9,95,13,9,3,1,1
34,124,417,2779,0,0,245.3,97,204.7,110,196.0,114,5,11,3,1,1
33,100,460,2779,0,0,220.7,96,244.3,102,199.7,110,15,14,3,1,1
27,111,432,97,0,0,300.4,70,224.2,85,175.5,96,6,3,8,0,1
11,41,409,4628,0,0,307.8,101,232.3,102,195.9,100,11,0,1,0,1
7,18,415,69,-1,0,218.1,107,244.7,112,20.7,96,10,1,4,0,1
44,124,374,813,0,0,18.0,131,200.2,68,233.1,55,10,9,3,0,1
46,48,489,350,0,2,29.2,104,178.8,63,365.4,98,8,4,2,0,1
44,25,636,813,0,0,200.9,142,200.2,47,355.1,101,8,1,0,0,1
47,119,421,4684,0,1,128.2,161,194.5,7,227.8,130,10,4,3,0,1
47,166,408,4684,0,0,284.9,138,274.5,103,338.1,122,13,3,1,0,1
47,147,416,1515,2,1,117.6,129,279.8,95,273.9,33,3,7,2,0,1
9,79,465,1025,0,0,6.0,4,274.4,121,191.8,71,19,6,3,0,1
3,80,428,379,0,0,121.9,29,344.0,121,149.9,71,2,5,7,0,1
12,77,500,409,0,0,94.1,50,308.7,119,235.4,140,15,6,1,0,1
26,127,655,3487,0,0,206.5,76,177.4,89,132.6,109,10,16,5,0,1
44,58,488,1064,0,0,196.2,125,156.5,40,142.8,98,13,6,-14,0,1
45,167,499,2515,0,0,156.6,131,158.1,87,132.3,5,-6,12,16,0,1
14,173,427,2880,0,-1,293.3,84,176.3,91,266.8,94,14,3,0,1,1
16,114,415,2880,0,-1,246.6,81,192.5,135,250.8,88,6,3,0,1,1
16,59,413,2455,0,0,188.0,79,114.5,85,260.5,122,6,4,2,1,1
13,70,415,1153,0,2,89.3,121,161.1,83,266.4,137,12,7,2,0,1
16,163,425,1034,0,0,346.1,70,83.7,85,164.1,124,11,3,0,0,1
6,179,436,501,0,0,243.8,86,229.6,98,268.4,152,13,3,0,0,1
5,144,453,2142,1,0,122.4,46,40.6,114,195.0,101,11,5,2,0,1
8,71,477,1865,0,0,79.1,90,146.9,114,151.3,77,13,3,3,0,1
9,113,398,1862,0,0,174.2,88,145.3,118,166.1,105,6,0,4,0,1
49,52,408,3955,0,0,188.0,81,146.9,143,109.4,122,11,5,4,0,1
21,105,417,3955,0,0,269.8,24,76.2,137,4.8,130,7,8,3,0,1
21,183,414,3955,0,0,233.9,133,90.1,140,19.6,149,9,3,1,0,1
13,168,409,3979,0,0,211.1,124,139.5,59,264.6,76,4,1,3,0,1
18,172,415,3673,0,-1,210.0,103,92.3,90,379.1,146,15,6,3,0,1
45,130,415,4422,0,0,213.1,157,177.6,154,264.6,69,-18,0,3,0,1
3,114,440,4513,0,0,157.6,108,146.8,155,204.0,92,3,2,0,0,1
11,115,449,3391,0,3,186.5,97,149.7,116,117.2,96,5,2,0,0,1
7,144,426,3946,0,-2,270.2,101,213.2,125,138.6,87,7,1,0,0,1
43,96,636,1261,0,0,102.3,95,228.3,126,56.7,62,12,2,3,0,1
42,98,434,1261,1,0,144.2,51,183.9,137,40.1,72,7,2,3,0,1
41,50,508,2957,0,0,158.1,135,106.0,137,340.0,69,8,3,3,0,1
31,73,408,1113,0,0,223.7,127,184.2,103,166.4,72,4,10,0,1,1
13,86,414,1253,0,0,229.1,104,184.2,108,236.8,72,4,2,6,1,1
30,71,437,1015,0,0,188.8,109,195.0,88,170.8,64,4,2,0,1,1
13,87,369,1581,0,0,256.2,100,212.1,110,314.7,50,7,2,2,0,1
5,78,463,2485,0,0,256.2,94,166.6,98,331.7,83,31,3,4,0,1
0,87,470,3847,-1,-2,227.2,107,83.3,107,317.2,81,7,3,4,0,1
49,136,415,1525,0,0,27.3,121,206.2,100,118.8,63,9,2,3,0,1
46,68,489,4128,-1,0,67.0,150,323.8,98,121.4,83,4,3,4,0,1
40,99,444,35,0,0,101.5,119,340.9,84,152.1,57,1,4,3,0,1
10,67,491,3691,-1,0,299.9,123,226.0,110,209.9,160,14,4,0,1,1
20,74,429,3406,0,0,339.3,134,226.7,103,301.8,161,14,2,3,1,1
10,20,423,3636,-1,-2,296.8,131,202.4,79,184.2,169,16,4,0,1,1
37,89,425,4808,0,-3,206.1,112,160.1,140,226.3,83,17,9,0,0,1
43,152,441,4745,0,1,128.6,102,179.5,20,225.3,96,14,3,0,0,1
43,140,408,4772,0,0,183.7,107,97.3,65,224.1,78,1,12,1,0,1
5,181,425,399,0,0,100.8,116,233.2,127,219.2,-9,9,7,2,0,1
25,157,452,1807,0,0,89.1,107,230.0,67,188.9,98,14,3,0,0,1
26,136,452,179,0,0,110.7,119,243.6,60,199.5,92,26,12,0,0,1
31,45,426,2931,0,0,203.6,131,261.1,77,299.4,104,8,6,5,0,1
1,37,408,2393,0,0,233.2,128,191.0,105,309.9,125,1,10,5,0,1
18,48,441,2878,1,0,212.5,91,224.4,97,346.4,88,12,6,2,0,1
3,96,477,54,0,-1,241.6,106,250.8,73,252.1,94,9,8,3,0,1
2,83,503,54,0,1,137.4,70,158.1,84,241.0,117,7,9,4,0,1
