state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
34,97,786,3346,0,0,248.3,109,248.1,103,182.6,3,17,4,-6,0,1
16,106,421,4349,-1,0,179.7,119,269.1,77,219.8,124,19,3,5,0,1
40,95,412,2893,0,0,116.9,91,356.7,100,117.2,86,8,4,0,0,1
37,70,420,2618,0,2,115.2,140,232.4,102,127.2,145,7,9,2,0,1
37,92,414,4799,0,0,136.4,112,165.2,94,131.1,68,16,4,8,0,1
15,148,408,2931,0,0,182.8,109,233.8,120,218.6,89,10,2,2,0,1
10,154,412,4149,0,4,229.7,62,294.0,99,189.3,95,14,2,3,0,1
12,130,409,3217,0,0,295.7,68,261.5,86,221.0,68,12,1,3,0,1
26,165,427,2487,0,0,276.7,105,222.7,36,176.5,127,6,6,3,0,1
36,83,619,2765,0,-1,270.1,113,258.1,40,152.6,123,8,8,1,0,1
24,176,443,1513,0,0,270.3,71,270.9,77,177.5,118,8,4,3,0,1
18,154,456,630,-1,-2,146.4,145,284.8,97,138.8,101,15,1,1,0,1
2,143,540,1403,0,0,154.5,22,304.3,143,367.7,92,9,2,3,0,1
2,214,615,1517,0,0,138.4,117,244.9,116,363.5,71,9,1,1,0,1
11,96,500,64,0,0,155.5,11,115.8,127,260.1,68,6,5,3,0,1
12,111,377,20,0,2,270.0,106,286.8,124,211.5,69,10,12,6,0,1
7,103,614,1137,1,0,333.9,75,142.6,70,245.9,63,7,4,5,0,1
7,38,410,2998,0,0,171.8,101,46.6,81,286.0,106,12,3,0,0,1
6,34,639,4588,0,0,167.0,120,212.3,105,201.7,72,7,1,1,0,1
14,18,490,1417,0,0,165.8,84,200.1,99,98.3,63,11,4,1,0,1
5,96,510,4097,0,0,72.7,106,179.4,86,169.5,84,11,6,0,0,1
10,102,510,4240,0,0,100.5,95,185.2,61,191.1,111,12,7,2,0,1
1,101,510,3936,0,2,244.1,107,319.4,89,121.5,114,14,7,0,0,1
15,153,633,257,0,0,115.2,117,223.3,125,161.8,123,8,10,0,0,1
11,103,484,2115,0,0,115.6,107,257.2,107,114.9,124,9,14,0,0,1
19,40,466,2115,0,0,102.9,105,215.8,101,151.2,120,7,7,0,0,1
25,69,533,4694,-1,0,283.8,101,213.6,52,231.1,82,6,5,3,0,1
19,163,191,4694,-2,2,288.1,116,107.8,111,118.8,91,3,2,1,0,1
9,98,500,2995,0,0,235.3,118,137.9,72,229.8,108,6,0,6,0,1
43,152,459,4975,0,0,60.2,128,347.8,108,190.0,83,10,8,2,0,1
31,148,223,4994,0,0,79.1,114,203.5,114,189.4,142,5,3,2,0,1
42,158,519,4975,0,0,52.1,103,263.0,73,161.0,106,3,4,2,0,1
28,132,435,4054,0,0,223.2,81,118.3,137,221.6,105,12,6,1,0,1
28,130,408,4846,0,0,219.5,84,336.2,124,254.4,114,13,14,7,0,1
32,42,408,4450,0,0,232.4,104,186.4,134,276.9,105,7,29,2,0,1
16,71,420,1420,0,1,84.3,92,217.2,116,119.6,120,13,8,0,0,1
0,69,427,4585,-1,-2,13.3,89,178.4,126,114.3,125,8,8,0,0,1
21,81,412,4908,0,0,266.7,89,349.8,135,115.1,139,15,0,1,0,1
26,44,409,1317,2,0,139.3,90,141.9,153,172.0,105,6,3,4,0,1
15,125,426,4059,1,0,178.1,90,180.9,93,211.8,109,6,3,3,0,1
24,164,553,3948,-1,3,145.8,74,171.6,98,193.4,28,6,3,1,0,1
14,81,416,4960,0,1,149.9,104,233.2,93,292.2,23,18,7,0,0,1
0,88,417,4327,0,1,144.6,114,186.4,96,239.3,65,13,5,3,0,1
12,95,475,4560,0,2,172.0,96,252.9,98,197.9,107,18,-16,1,0,1
32,89,445,3688,0,2,221.1,115,232.7,110,154.4,83,16,3,3,0,1
26,77,463,3396,0,0,210.7,122,104.0,97,140.5,113,14,8,3,0,1
37,5,455,3743,0,0,211.7,83,235.7,100,136.1,100,11,6,3,0,1
35,83,422,4104,0,-1,245.7,38,254.6,90,274.2,90,12,3,1,0,1
32,101,432,4014,0,0,340.6,72,266.1,55,125.8,83,6,2,0,0,1
23,156,408,4026,0,0,303.2,45,249.8,65,73.8,125,12,4,0,0,1
2,66,414,2319,0,0,243.6,54,21.5,66,173.1,145,0,3,6,1,1
1,131,429,2565,0,0,196.9,120,77.3,64,188.6,145,13,1,6,1,1
22,65,441,2702,-1,-1,218.6,81,263.2,40,157.6,129,9,5,5,1,1
27,100,497,1693,0,0,290.8,91,186.7,87,160.7,59,5,9,2,0,1
26,94,482,1380,0,3,67.8,86,90.9,78,128.5,38,4,11,0,0,1
28,192,489,995,-1,-1,123.2,110,100.5,75,125.0,100,12,2,2,0,1
37,34,462,3201,0,2,106.3,111,220.2,114,17.5,126,10,3,7,1,1
46,92,450,4122,-1,0,166.2,100,266.1,109,104.9,89,19,4,6,1,1
43,65,443,1421,1,2,124.0,99,257.5,113,259.6,103,15,7,6,1,1
9,111,415,2444,0,0,100.7,131,207.5,122,102.4,90,6,6,8,1,1
8,80,431,235,0,0,296.8,115,203.7,113,15.7,106,14,8,2,1,1
13,116,439,222,0,0,101.1,144,207.3,9,195.9,164,7,6,2,1,1
36,54,486,1417,0,1,349.0,58,197.9,84,338.4,123,14,7,1,0,1
31,63,447,1348,0,0,237.8,58,200.2,85,392.3,112,14,17,3,0,1
25,53,496,1269,-1,0,287.1,32,191.6,88,377.6,158,15,7,1,0,1
17,108,408,1343,0,0,201.9,103,188.6,33,284.1,77,17,6,1,0,1
17,35,412,1343,0,0,56.4,107,14.8,48,332.5,81,18,10,1,0,1
9,60,426,1343,3,0,182.4,109,37.2,30,164.8,87,12,6,5,0,1
21,124,443,2936,1,2,102.8,52,215.8,120,195.1,59,2,4,1,0,1
17,60,197,947,0,0,97.6,82,156.4,109,217.0,93,8,8,4,0,1
18,28,479,101,-1,0,100.0,135,307.2,99,164.6,92,6,6,-9,0,1
21,161,505,4467,0,0,128.1,127,296.8,83,176.8,72,16,11,1,0,1
18,57,422,4731,-2,0,128.1,108,247.7,82,186.6,34,15,6,0,0,1
7,127,509,4821,0,0,128.1,16,247.7,67,220.2,9,15,6,2,0,1
1,133,493,655,0,0,18.4,109,203.6,92,149.8,83,8,9,1,0,1
5,135,248,1704,0,0,263.0,105,208.5,5,238.8,107,8,2,1,0,1
11,134,521,808,0,0,214.2,59,214.5,56,212.2,119,13,10,1,0,1
45,127,626,1340,0,0,116.6,143,97.3,37,153.3,103,6,9,5,0,1
42,127,465,2036,0,-1,124.0,146,255.1,133,156.3,107,18,6,1,0,1
42,126,532,1300,0,0,67.7,143,155.2,17,87.8,107,8,6,1,0,1
21,173,408,2294,0,0,229.5,122,279.4,81,303.0,113,1,0,0,0,1
1,219,415,2294,0,0,243.4,124,217.4,87,307.8,150,2,1,1,0,1
18,163,432,2294,0,0,210.1,134,222.0,60,290.4,144,13,12,5,0,1
41,141,614,254,0,0,147.4,142,332.1,47,218.2,81,4,2,8,1,1
12,106,397,254,0,1,131.7,128,300.8,102,213.6,96,4,1,3,1,1
49,162,506,254,0,1,105.1,68,291.7,126,172.1,51,10,3,2,1,1
19,93,408,98,0,0,156.6,89,268.3,79,248.9,41,7,9,0,0,1
5,161,408,98,0,0,4.5,89,342.5,81,222.7,114,13,7,0,0,1
14,66,427,579,1,0,156.3,60,286.7,81,252.3,105,6,12,4,0,1
37,109,460,2657,0,0,196.4,115,193.7,108,101.8,93,2,1,1,0,1
43,107,286,3067,0,2,342.7,146,135.2,112,105.9,91,9,1,5,0,1
24,108,452,2917,-1,0,331.5,132,129.9,109,193.8,57,9,1,0,0,1
46,76,412,4742,0,0,305.2,83,158.9,100,266.7,73,0,10,5,0,1
1,108,416,1504,0,0,265.8,83,158.7,92,277.8,79,13,1,0,0,1
40,217,415,4624,0,0,297.3,26,140.2,141,247.3,79,12,0,1,0,1
28,258,506,3186,0,3,54.6,78,264.8,74,373.5,66,13,18,1,0,1
13,-55,494,2653,0,0,213.9,125,222.5,68,289.3,8,6,16,0,0,1
9,113,481,2230,0,0,185.2,133,253.5,93,248.6,7,10,8,1,0,1
6,156,415,3988,1,0,116.1,120,300.2,141,202.8,113,8,10,3,0,1
13,80,452,235,0,0,112.1,112,108.6,101,371.4,106,15,13,2,0,1
3,138,420,347,0,0,205.5,81,275.6,154,137.3,96,6,6,2,0,1
35,151,453,2893,0,0,35.3,62,219.9,112,146.8,123,0,9,4,0,1
29,92,440,4067,0,0,60.1,63,230.9,131,175.7,125,10,6,3,0,1
22,111,408,2893,0,0,5.6,58,97.4,102,367.1,120,7,2,6,0,1
13,79,415,1044,0,-1,119.1,130,149.0,102,130.2,82,13,1,1,0,1
33,102,408,3307,0,-1,142.6,77,170.6,102,176.7,93,9,1,1,0,1
18,87,418,1044,0,0,118.3,94,166.4,102,118.0,100,19,1,1,0,1
27,152,461,2558,0,1,139.5,89,172.1,142,246.6,144,13,9,1,0,1
25,78,348,4230,0,0,153.8,85,169.4,145,167.5,80,4,9,8,0,1
29,152,465,4325,0,0,211.6,95,194.8,159,126.2,42,13,6,5,0,1
40,117,710,846,0,0,212.4,101,39.6,82,324.6,159,2,3,1,0,1
44,116,423,605,-1,0,172.8,102,136.1,153,138.1,105,12,1,2,0,1
44,114,423,384,0,0,246.1,102,96.8,61,183.4,147,13,3,3,0,1
34,173,408,4094,0,0,134.1,131,184.7,100,77.9,56,6,3,7,0,1
45,186,429,4007,0,-1,149.8,118,129.4,128,142.1,98,0,8,1,0,1
36,137,408,3848,0,-3,109.9,113,48.8,136,90.4,99,6,2,8,0,1
7,145,428,3467,0,0,229.2,125,12.6,44,138.6,148,8,7,5,0,1
6,117,412,3308,1,0,4.6,106,187.0,76,132.9,129,13,9,0,0,1
7,147,474,3473,0,0,20.6,104,352.8,122,188.0,127,12,8,3,0,1
40,106,434,2510,0,0,119.2,142,228.9,139,178.3,40,6,21,1,0,1
38,142,432,1996,1,0,132.9,79,231.8,97,199.5,72,6,15,4,0,1
42,116,419,1493,0,-1,119.2,89,225.5,139,258.9,143,3,3,3,0,1
31,183,508,131,0,0,7.9,39,249.8,97,279.7,59,5,3,0,1,1
3,82,491,938,0,-1,221.6,59,122.3,102,160.5,55,5,1,0,1,1
12,48,206,1538,0,2,171.5,92,122.3,88,334.1,74,6,3,0,1,1
47,184,408,1509,1,-1,154.9,108,187.5,114,201.5,72,13,12,2,0,1
49,17,410,1048,0,0,144.3,86,141.0,31,180.8,111,17,7,2,0,1
46,184,408,995,0,0,150.0,90,160.4,141,196.6,111,9,6,2,0,1
4,-90,379,2853,-1,1,139.3,114,247.1,83,329.2,64,5,14,3,0,1
25,111,237,2649,0,0,183.4,105,285.4,98,306.2,322,15,7,5,0,1
38,86,416,2882,0,0,185.6,136,98.9,76,187.6,57,-4,-1,3,0,1
30,73,426,3844,0,-1,254.1,118,136.2,92,189.3,48,9,0,4,0,1
47,157,500,1829,3,0,265.2,143,158.9,99,184.4,77,5,9,2,0,1
47,69,466,4853,0,0,218.7,101,188.7,34,190.7,68,3,17,2,0,1
5,147,412,1547,-1,0,178.2,105,257.1,63,164.0,97,8,3,8,0,1
21,174,260,3637,-1,0,188.6,45,249.9,68,288.5,111,4,13,0,0,1
29,193,417,4844,0,-1,243.0,31,228.9,83,229.7,27,8,9,3,0,1
5,78,434,2357,0,0,90.3,94,207.4,113,63.1,103,15,2,1,0,1
5,80,412,836,0,0,230.5,95,224.1,118,56.2,92,19,5,0,0,1
5,86,408,2357,0,0,17.2,91,302.5,108,149.7,130,15,4,1,0,1
6,101,408,955,0,0,275.7,100,273.2,53,209.0,82,8,1,2,1,1
21,122,408,919,0,0,337.6,100,255.5,53,196.7,45,13,10,2,1,1
13,115,408,913,0,0,294.2,147,205.8,104,204.4,88,8,3,-9,1,1
16,80,408,2007,0,0,263.8,104,278.9,94,139.4,82,2,14,3,0,1
31,84,408,4313,0,2,192.5,110,209.4,107,127.2,58,26,13,1,0,1
24,96,420,2037,0,0,89.7,107,201.4,68,136.9,58,-20,7,3,0,1
7,111,482,1495,0,-1,138.9,129,188.2,147,246.6,124,9,2,2,0,1
16,229,454,1521,0,0,141.9,146,178.1,118,210.0,118,0,6,3,0,1
12,201,118,1498,1,0,141.8,128,170.0,149,264.2,117,5,7,3,0,1
14,100,459,1406,0,-3,207.4,84,71.2,98,277.1,134,2,9,1,0,1
11,110,477,1385,0,0,220.9,41,262.1,94,263.0,123,3,7,1,0,1
21,126,510,2908,0,-1,237.2,61,136.6,91,178.5,104,2,11,2,0,1
38,145,474,1386,0,-2,168.0,104,231.1,126,77.6,94,14,1,-7,0,1
49,24,476,34,0,-2,5.4,72,249.5,90,46.9,94,9,10,2,0,1
36,16,426,405,0,0,104.7,69,228.5,102,120.2,104,11,0,2,0,1
6,104,176,1475,0,0,278.1,133,191.9,116,254.2,103,15,6,6,0,1
11,173,267,2285,0,0,158.2,91,184.9,107,203.9,143,13,4,3,0,1
8,91,492,1885,0,0,168.6,76,91.1,95,159.8,55,14,7,5,0,1
72,98,435,125,0,1,124.4,107,148.8,137,114.3,72,11,12,5,0,1
24,102,448,125,0,0,186.2,81,265.5,63,134.0,63,15,8,2,0,1
29,115,451,850,0,1,139.2,124,327.3,168,148.5,64,10,7,3,0,1
0,148,435,128,0,0,141.1,93,153.6,136,251.2,129,13,6,6,1,1
20,161,415,499,0,-1,83.0,99,216.3,109,253.2,130,14,5,2,1,1
27,87,410,328,0,0,131.7,97,143.2,82,229.9,122,12,2,3,1,1
21,45,456,2217,0,0,186.6,111,231.6,63,250.0,154,11,9,1,0,1
21,50,445,2341,1,2,179.2,89,147.2,79,174.4,90,11,6,2,0,1
21,71,444,3642,0,0,184.7,47,193.5,70,243.5,90,11,11,3,0,1
21,79,488,1312,0,0,223.4,115,226.6,131,176.2,117,6,7,3,0,1
19,96,498,1312,0,0,82.2,82,238.6,129,152.6,101,8,1,5,0,1
27,103,472,1621,0,0,208.7,58,299.4,130,220.0,76,8,15,-5,0,1
37,238,735,4653,0,0,152.6,102,213.2,116,199.4,81,14,11,1,0,1
13,53,455,4914,0,3,19.1,90,307.6,94,257.4,126,11,9,4,0,1
15,46,441,4739,0,-2,263.7,57,248.9,56,270.5,173,8,0,1,0,1
30,110,753,3849,2,0,252.3,90,218.2,85,299.5,103,9,5,3,0,1
38,94,436,4348,0,0,157.7,89,240.8,132,238.3,103,10,11,11,0,1
12,95,482,4103,0,0,189.2,104,211.8,134,238.8,103,5,7,1,0,1
45,83,408,4614,0,1,179.8,140,161.1,84,180.3,107,12,9,1,0,1
39,144,414,4757,0,0,173.5,126,145.5,97,181.1,53,1,5,1,0,1
43,93,414,4986,0,0,131.8,89,18.3,87,181.3,162,3,16,0,0,1
18,53,434,1646,0,0,148.9,111,187.6,159,227.7,126,7,3,8,0,1
6,69,460,1236,0,0,122.7,103,268.4,17,322.2,130,5,3,-9,0,1
9,68,487,2592,0,0,116.9,83,88.9,48,207.9,128,4,6,2,0,1
20,94,497,4565,0,0,177.1,92,242.8,70,152.9,104,15,9,4,0,1
25,140,459,4004,0,0,209.3,75,151.1,67,170.9,96,14,6,3,0,1
16,93,475,4626,0,0,216.3,78,207.5,67,103.0,63,15,6,6,0,1
31,149,451,3832,0,0,265.8,162,198.2,116,305.0,83,17,10,4,0,1
43,143,415,3832,0,0,216.4,126,331.5,96,244.3,97,15,2,1,0,1
48,112,434,3832,0,2,202.9,37,350.4,137,268.4,86,18,8,15,0,1
14,30,408,1840,0,0,133.6,124,270.9,102,155.3,104,5,8,4,0,1
14,128,408,2531,2,0,170.8,73,266.1,109,228.3,109,6,3,4,0,1
13,54,410,1058,0,4,196.0,116,223.9,102,288.0,30,6,13,6,0,1
31,69,453,4472,0,0,255.5,98,112.8,91,197.4,118,15,4,0,0,1
1,87,447,4919,0,0,77.0,93,159.9,125,105.9,102,5,2,3,0,1
18,31,422,4919,0,0,156.2,99,105.6,105,138.5,115,3,5,4,0,1
32,143,414,4299,0,-1,111.6,159,209.0,68,119.5,111,16,4,0,0,1
20,36,439,4302,1,2,111.6,140,217.9,113,267.0,147,16,5,2,0,1
42,165,607,4322,0,0,111.6,142,224.3,80,280.4,102,18,7,0,0,1
20,67,226,4743,0,0,176.7,137,207.3,60,294.8,73,3,10,0,0,1
43,103,493,4597,0,0,175.6,146,211.5,56,294.8,79,6,4,2,0,1
20,44,624,3271,0,0,173.8,137,218.5,61,325.1,132,6,8,6,0,1
24,84,431,3953,1,0,230.1,138,201.0,115,171.5,109,6,11,4,0,1
11,142,422,2560,-1,0,247.4,144,201.0,111,247.8,101,7,16,4,0,1
16,81,415,854,0,0,170.5,140,295.4,117,237.3,103,7,13,4,0,1
28,157,408,4033,0,0,159.6,44,234.5,71,58.5,57,13,6,2,0,1
49,95,418,1935,0,0,175.3,48,220.8,117,125.9,126,12,17,6,0,1
19,113,408,55,0,0,160.0,55,232.5,114,121.4,171,11,7,2,0,1
9,44,572,2901,0,-1,242.0,63,295.2,89,257.5,85,9,2,1,0,1
9,33,469,1890,0,0,91.0,93,209.1,64,292.5,128,15,1,1,0,1
0,13,88,3307,0,0,231.2,57,257.9,100,199.2,100,12,1,5,0,1
17,164,426,2292,1,0,152.0,93,136.0,86,146.2,135,14,10,8,0,1
307,216,408,2292,0,0,250.8,71,101.5,108,147.7,115,12,4,1,0,1
39,163,408,2892,0,-1,208.6,49,131.6,101,269.5,127,14,5,2,0,1
14,99,408,4517,0,0,224.9,69,128.7,87,225.9,68,7,7,1,0,1
22,105,408,4139,-1,0,196.4,91,113.3,53,312.0,61,8,8,2,0,1
49,107,408,4510,0,-1,207.8,57,152.1,13,151.7,69,4,6,6,0,1
26,109,463,4897,0,0,153.8,81,288.8,102,156.9,85,7,11,2,0,1
38,19,309,4658,0,0,151.1,79,285.6,112,343.9,49,5,9,3,0,1
26,158,466,4504,0,0,149.9,79,287.5,104,243.7,76,7,17,1,0,1
13,121,502,3111,0,0,121.9,124,246.4,107,201.9,109,9,9,4,0,1
14,105,450,1209,0,0,155.8,95,255.0,142,381.7,103,12,8,0,0,1
12,105,463,3506,0,0,121.5,117,260.5,75,248.8,109,11,5,5,0,1
5,94,682,3819,2,0,156.9,150,240.2,53,256.3,130,11,1,0,0,1
16,61,278,4758,0,2,141.6,141,302.8,44,148.3,172,11,10,4,0,1
0,108,458,1136,1,0,132.6,133,222.9,67,294.5,159,14,1,5,0,1
34,113,717,2714,0,1,197.4,117,212.5,91,299.7,119,13,8,4,0,1
34,99,480,3221,0,0,138.8,104,168.7,61,295.1,123,7,10,0,0,1
23,115,434,3551,0,0,190.5,112,266.4,105,381.8,110,11,9,0,0,1
22,155,408,2767,0,3,122.4,104,216.7,115,227.0,91,12,5,1,0,1
36,57,408,1809,0,0,61.6,102,321.4,113,230.0,24,12,3,4,0,1
45,152,412,1464,1,2,54.0,103,220.3,110,228.7,93,13,3,1,0,1
46,163,329,4246,0,0,169.2,150,258.3,114,395.0,122,13,5,2,0,1
29,172,456,3798,0,1,161.8,65,124.2,122,392.0,73,2,5,5,0,1
44,235,413,4101,0,0,231.0,123,41.2,85,395.0,79,11,5,0,0,1
34,188,497,2204,0,3,205.1,113,180.9,99,171.8,90,13,3,7,1,1
33,77,431,2204,2,-1,225.3,99,167.5,61,156.2,152,15,6,1,1,1
31,182,427,2373,0,0,151.5,109,164.1,70,173.1,114,14,3,3,1,1
13,172,435,4015,0,0,284.3,87,292.2,89,67.0,96,9,8,3,0,1
36,158,476,3106,0,0,188.6,90,265.3,42,48.3,99,12,2,0,0,1
38,155,434,4943,0,0,79.5,92,213.7,66,12.5,99,4,6,5,0,1
49,110,437,3377,0,3,35.9,126,47.2,131,161.3,125,6,9,1,0,1
50,101,353,4442,0,0,236.8,110,71.1,118,148.4,85,13,12,6,0,1
48,114,495,2477,0,0,88.6,48,147.6,149,142.3,7,13,15,18,0,1
46,122,430,742,0,0,93.8,80,161.6,86,191.8,107,11,1,2,0,1
48,189,424,793,0,0,13.1,91,233.9,101,363.9,98,6,2,0,0,1
49,122,500,297,-1,2,111.4,152,233.9,96,203.8,118,12,8,6,0,1
43,128,307,4025,0,0,64.6,164,274.4,73,223.5,120,16,0,4,0,1
38,113,415,1371,-1,-7,162.6,112,290.3,59,162.4,127,16,0,2,0,1
34,91,465,4025,0,2,155.3,154,316.1,47,328.9,138,9,1,9,0,1
48,179,416,3312,0,0,84.8,79,332.6,112,324.1,75,17,-10,4,1,1
15,108,417,1912,0,0,285.3,74,163.7,112,78.9,108,16,13,1,1,1
43,95,467,3312,0,0,271.1,81,146.7,111,240.7,51,17,7,4,1,1
27,162,491,1519,0,0,88.6,121,90.6,132,183.5,90,7,13,3,0,1
6,130,149,1175,0,1,139.6,118,38.8,150,164.6,115,12,13,5,0,1
6,162,412,1819,0,0,49.2,53,77.0,140,26.4,37,15,13,2,0,1
21,226,415,3642,0,-1,56.2,26,242.3,50,190.6,100,14,3,2,0,1
26,150,413,4409,0,2,160.5,105,158.0,56,131.0,94,18,15,3,0,1
16,189,415,4409,0,2,86.5,16,160.3,65,170.1,114,16,5,0,0,1
42,78,409,3457,1,0,255.0,64,238.9,96,291.2,56,2,8,1,0,1
41,69,408,2417,1,0,336.1,87,181.5,98,323.1,64,6,9,0,0,1
42,75,408,4871,2,0,212.0,96,43.3,99,312.8,68,5,8,1,0,1
37,95,409,2544,0,0,192.1,83,168.2,78,149.6,64,13,1,1,0,1
39,135,429,283,0,0,194.5,93,80.3,126,162.0,111,6,6,2,0,1
27,134,777,1559,0,0,193.3,53,241.2,98,213.4,99,11,4,2,0,1
26,114,415,770,0,0,286.2,102,136.0,135,275.7,158,3,7,0,0,1
23,173,415,227,-1,0,118.8,102,136.0,114,252.8,110,4,6,0,0,1
15,153,462,349,0,0,119.1,106,163.1,114,232.9,135,1,2,0,0,1
34,102,435,3288,0,0,90.9,84,135.1,85,183.7,98,17,6,6,0,1
6,92,134,4498,0,0,138.2,92,132.8,93,187.2,92,13,16,2,0,1
11,90,502,76,0,3,153.7,81,188.6,82,160.5,84,14,7,0,0,1
30,79,444,4820,0,0,264.0,97,179.5,71,45.3,106,7,12,1,1,1
22,182,414,4975,0,-1,292.5,124,175.1,105,172.4,108,2,9,0,1,1
22,120,484,4385,0,-2,341.6,124,181.3,108,342.7,80,7,11,3,1,1
23,138,414,2935,0,0,206.8,107,309.1,111,267.0,111,4,7,1,1,1
23,116,408,2980,0,0,208.5,68,362.2,117,174.5,120,14,4,4,1,1
21,160,426,2916,0,0,202.1,23,252.4,80,128.0,126,16,11,6,1,1
32,94,408,1513,0,-3,216.6,100,207.1,69,205.6,173,3,2,3,0,1
32,147,411,2656,0,0,110.8,127,256.6,78,235.3,103,0,3,2,0,1
32,107,421,2090,0,-2,172.4,114,37.4,88,162.8,129,0,2,0,0,1
50,146,280,3528,0,0,63.2,115,166.7,121,113.6,51,6,11,0,0,1
50,103,433,2722,0,3,341.0,113,213.1,147,101.6,59,5,8,0,0,1
50,78,140,1543,0,0,40.0,116,210.2,113,164.2,68,8,9,0,0,1
49,150,408,318,1,0,215.3,94,56.7,116,207.3,109,12,0,5,0,1
49,181,410,686,0,0,200.5,113,232.3,83,334.2,106,7,1,3,0,1
49,137,409,1940,0,0,241.6,94,205.3,82,232.0,117,14,3,1,0,1
12,28,408,2120,0,0,159.5,119,219.5,102,47.4,89,5,10,5,0,1
4,36,409,2211,0,0,159.5,119,194.0,113,96.2,113,7,11,0,0,1
37,39,408,2194,1,0,54.9,111,171.7,116,85.7,148,9,-10,1,0,1
6,143,458,1070,0,0,204.5,52,328.1,81,149.9,104,17,4,1,0,1
6,93,217,435,0,-1,204.5,99,268.4,92,155.3,96,8,1,8,0,1
26,106,478,1745,1,0,143.3,93,277.5,112,156.0,115,13,2,2,0,1
20,146,408,806,0,0,287.9,84,229.1,95,284.4,60,4,1,0,1,1
8,148,408,2524,0,1,232.6,104,328.9,133,278.3,101,8,2,0,1,1
25,146,408,2524,0,0,267.8,120,59.0,90,302.6,156,6,4,0,1,1
1,152,467,3103,1,-2,178.7,96,179.3,91,211.2,149,7,0,0,0,1
13,120,467,3720,0,0,271.1,82,236.5,84,214.8,50,4,12,1,0,1
4,22,413,3788,-2,-2,143.6,84,179.8,91,243.3,112,8,13,3,0,1
16,25,444,3641,0,0,171.7,83,233.3,109,229.9,137,17,1,3,0,1
47,57,408,1505,0,0,179.3,107,143.9,117,51.4,97,5,6,4,0,1
0,57,420,3770,0,0,99.0,95,166.1,129,246.8,107,12,1,3,0,1
12,110,408,2847,0,2,25.8,29,215.3,52,250.7,59,-10,3,0,1,1
8,116,409,141,0,0,237.3,101,167.5,70,269.9,80,15,17,1,1,1
16,131,421,3248,2,0,237.3,145,174.0,81,262.3,78,10,4,3,1,1
12,112,494,3840,0,0,88.5,87,294.9,32,81.9,78,8,4,1,0,1
18,31,638,2312,0,0,114.4,93,122.9,104,41.1,97,8,4,2,0,1
20,106,444,3079,-1,0,103.7,44,290.2,53,80.6,84,0,3,3,0,1
25,123,408,4903,0,0,125.8,69,181.8,106,214.2,117,4,7,2,0,1
29,115,425,4839,0,0,143.3,78,274.6,167,229.8,67,12,3,0,0,1
41,110,437,4098,0,2,112.9,87,20.6,119,205.3,97,10,8,1,0,1
30,27,408,4328,0,0,81.1,114,180.9,117,163.3,61,5,0,2,0,1
23,88,416,840,0,0,110.4,78,231.8,139,172.8,61,1,2,6,0,1
39,16,415,3156,0,-1,216.5,81,248.3,85,193.7,69,2,2,4,0,1
5,101,492,1817,0,0,243.0,92,236.2,93,183.1,11,6,7,2,1,1
8,170,451,1844,0,0,303.5,112,256.4,114,196.0,104,6,6,2,1,1
31,110,495,2696,0,-1,265.7,105,250.2,57,195.0,76,6,1,2,1,1
10,117,428,1398,0,0,73.7,135,226.0,141,167.2,104,7,2,0,0,1
8,90,472,1763,0,0,279.5,124,249.5,141,197.9,102,17,7,6,0,1
20,109,717,1763,0,0,273.4,114,356.4,155,175.2,100,6,5,2,0,1
6,89,300,905,-1,0,184.7,80,211.7,89,184.9,128,8,2,4,0,1
8,118,476,2218,0,0,60.2,109,268.6,93,237.5,110,9,2,4,0,1
10,83,426,1812,0,0,151.2,102,359.2,93,99.1,87,14,2,3,0,1
6,75,439,132,0,0,255.3,86,250.7,138,311.3,80,13,11,3,0,1
37,68,631,2584,0,3,301.8,105,276.9,152,241.3,88,14,7,5,0,1
45,155,500,132,1,0,250.4,114,225.7,91,349.1,48,11,5,2,0,1
41,24,419,1846,0,0,332.2,122,101.8,114,80.0,109,16,7,3,0,1
5,24,415,1738,0,0,8.4,136,128.3,126,216.9,143,16,2,0,0,1
25,24,414,632,0,1,154.5,73,131.8,136,171.7,64,9,2,0,0,1
23,31,408,4956,0,0,213.7,96,211.2,142,259.3,112,13,15,1,0,1
9,28,408,4410,0,0,191.3,81,311.2,64,256.1,112,12,2,1,0,1
29,13,408,3894,0,0,239.3,113,249.5,127,258.8,112,11,2,2,0,1
16,314,433,889,0,0,76.9,61,202.3,112,372.8,91,5,6,2,0,1
21,181,408,1937,0,0,96.5,130,153.4,133,231.2,101,3,11,3,0,1
6,62,408,1937,0,1,157.9,103,168.5,59,378.2,53,1,4,2,0,1
23,124,461,3968,0,1,240.8,112,186.0,100,188.1,135,18,17,8,1,1
19,123,448,2178,0,0,230.2,133,129.6,71,183.1,86,18,5,2,1,1
32,32,517,1633,1,0,278.9,97,188.6,91,198.9,97,18,15,5,1,1
45,109,415,3735,0,-1,111.3,112,175.9,101,227.8,72,10,12,1,0,1
48,62,410,3424,0,2,61.3,23,195.6,90,89.8,25,11,0,1,0,1
43,139,448,3243,0,0,51.3,57,194.6,70,118.7,71,10,9,2,0,1
