state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
20,114,504,4012,0,0,244.2,100,205.9,133,183.0,95,9,4,0,0,1
20,107,508,3980,0,0,248.7,103,198.7,129,179.5,93,9,4,0,0,1
21,110,495,3879,0,0,242.8,101,201.5,132,178.5,95,8,5,0,0,1
7,78,494,1080,0,0,190.7,86,319.5,118,247.1,79,5,3,0,0,1
8,91,504,717,0,0,191.0,87,320.5,120,248.0,76,6,4,0,0,1
9,83,508,563,0,0,194.3,87,314.0,118,247.3,76,6,3,0,0,1
46,134,411,2566,0,0,207.5,85,253.7,89,294.8,86,11,3,0,0,1
49,133,411,2405,0,0,203.7,85,258.8,89,290.6,85,12,3,0,0,1
45,133,412,2622,0,0,208.8,87,253.4,88,304.5,85,11,3,0,0,1
27,76,419,3684,0,0,250.4,73,223.8,73,209.9,88,8,4,0,0,1
25,73,413,3764,0,0,249.6,73,219.3,77,210.2,85,8,4,0,0,1
24,69,422,3620,0,0,252.2,73,213.4,79,205.2,89,8,4,0,0,1
2,83,408,1099,0,0,202.1,86,204.3,111,95.0,81,6,4,0,0,1
0,83,408,92,0,0,201.3,86,193.2,111,103.6,82,5,3,0,0,1
1,88,408,347,0,0,202.1,86,201.8,111,85.5,82,6,4,0,0,1
9,64,415,4720,0,0,127.3,90,172.1,116,195.5,110,11,3,1,0,1
8,56,413,4583,0,0,129.6,88,172.0,114,191.9,110,11,3,0,0,1
9,45,415,4730,0,0,116.7,89,172.1,114,194.2,111,12,3,0,0,1
8,171,488,1894,0,0,192.8,94,240.3,137,199.7,64,4,3,0,0,1
8,174,508,1909,0,0,180.3,96,236.6,136,206.0,64,5,2,0,0,1
7,170,503,1904,0,0,179.3,93,237.5,131,202.3,66,4,3,0,0,1
29,121,509,4865,0,0,191.2,118,245.4,112,137.1,109,11,3,1,0,1
28,129,506,4950,0,0,193.8,118,247.1,113,147.2,109,12,4,1,0,1
28,121,501,4867,0,0,192.5,117,242.6,115,145.9,106,12,3,0,0,1
4,59,504,1924,0,0,238.3,91,106.6,128,174.4,121,9,5,0,0,1
9,58,508,1864,0,0,234.3,89,91.7,130,179.8,122,8,5,0,0,1
6,56,493,1823,0,0,241.3,89,103.8,130,180.9,122,8,5,0,0,1
46,169,502,2065,0,0,184.9,103,278.8,83,192.2,113,15,5,0,0,1
48,167,509,2056,0,0,176.5,102,271.4,82,191.5,113,15,5,0,0,1
47,165,504,2072,0,0,173.3,102,287.5,83,190.4,111,15,4,0,0,1
46,76,504,2126,0,0,125.9,114,203.2,106,173.1,68,12,4,1,0,1
46,74,507,2066,0,0,132.5,114,201.2,110,171.9,73,11,4,0,0,1
46,74,503,2094,0,0,125.7,115,200.8,109,172.1,67,12,4,1,0,1
17,73,426,625,0,0,315.4,101,169.1,87,276.8,101,5,2,1,1,1
18,75,414,262,0,0,305.1,104,160.7,85,287.3,100,5,2,2,1,1
17,74,414,715,0,0,319.5,102,171.3,85,284.6,100,4,2,1,1,1
34,83,507,880,0,0,227.9,78,208.7,116,212.2,100,12,5,0,0,1
35,86,509,905,0,0,228.1,77,207.5,115,213.0,100,11,4,0,0,1
34,82,501,839,0,0,228.6,74,207.4,114,207.1,99,11,4,0,0,1
43,243,503,1459,0,0,95.5,91,164.1,58,251.9,115,5,6,1,0,1
30,243,505,1552,0,0,96.8,86,163.7,62,262.9,118,5,6,1,0,1
41,241,510,1538,0,0,101.7,92,164.2,62,265.3,111,7,5,2,0,1
32,149,408,822,0,0,202.9,119,207.9,73,207.4,124,14,3,1,0,1
32,156,409,891,0,0,203.2,126,210.6,73,205.9,127,15,2,0,0,1
33,154,416,814,0,0,195.4,120,207.1,72,206.8,120,14,3,1,0,1
23,142,412,399,0,0,150.0,134,200.1,94,235.3,104,13,3,1,0,1
23,150,413,352,0,0,145.5,135,202.9,95,234.7,95,12,3,1,0,1
24,144,417,411,0,0,148.5,133,202.7,94,235.8,103,12,3,1,0,1
49,91,505,457,0,0,183.8,99,76.1,135,195.0,94,11,2,2,0,1
49,89,503,451,0,0,186.6,98,76.3,133,184.3,95,11,2,2,0,1
48,91,506,437,0,0,182.4,98,60.0,136,185.9,93,11,3,2,0,1
23,75,414,216,0,0,107.6,111,43.7,89,189.5,87,13,4,0,0,1
23,83,408,176,0,0,106.0,109,44.2,88,188.3,87,13,5,0,0,1
23,80,414,205,0,0,107.7,110,44.5,87,189.0,86,13,4,0,0,1
2,137,408,1327,0,0,183.7,108,153.8,65,236.9,104,11,3,0,0,1
0,133,413,1191,0,0,178.6,109,154.2,64,230.2,104,11,4,0,0,1
0,137,415,1237,0,0,187.4,108,153.8,68,236.5,105,10,4,0,0,1
9,146,505,3783,0,0,213.7,104,135.7,78,145.9,129,10,2,2,0,1
11,136,500,3746,0,0,208.7,104,136.2,77,149.8,123,11,2,1,0,1
6,140,509,3719,0,0,209.2,105,132.0,80,149.4,123,11,3,1,0,1
23,74,411,4796,0,0,164.0,105,212.5,99,181.8,105,10,5,1,0,1
23,73,413,4961,0,0,171.7,104,217.8,97,183.0,105,11,5,0,0,1
24,73,422,4805,0,0,171.8,104,220.0,102,180.6,104,11,5,1,0,1
14,138,509,396,0,0,167.4,78,211.6,151,186.1,74,8,9,1,0,1
17,137,509,178,0,0,170.8,73,217.6,147,208.2,83,9,9,0,0,1
16,136,502,292,0,0,167.6,79,214.4,146,162.8,79,9,8,0,0,1
9,142,410,897,0,0,119.9,120,283.2,136,223.3,98,11,4,0,0,1
9,141,416,818,0,0,119.1,117,283.9,136,223.2,97,11,4,0,0,1
9,142,414,614,0,0,119.0,115,287.5,131,223.2,100,12,3,0,0,1
11,65,413,4196,0,0,193.4,146,174.1,87,268.6,117,4,2,1,0,1
13,63,414,4566,0,0,195.0,147,171.7,87,267.3,116,5,2,1,0,1
10,62,413,4571,0,0,197.2,149,167.9,86,266.9,112,4,1,1,0,1
20,122,509,1221,0,0,236.0,55,228.9,71,120.2,84,8,3,2,0,1
22,117,509,1241,0,0,200.1,63,230.2,75,121.5,80,8,2,1,0,1
21,119,509,1219,0,0,197.2,57,228.0,74,131.4,80,8,2,1,0,1
4,122,409,4367,0,0,169.1,94,92.7,125,241.8,115,13,1,3,1,1
5,117,408,4286,0,0,167.3,92,93.2,119,254.8,115,13,0,2,1,1
10,121,408,4325,0,0,169.9,94,93.4,122,242.8,114,12,0,3,1,1
28,86,414,2559,0,0,199.8,85,217.0,93,240.2,98,10,2,2,0,1
29,86,412,2528,0,0,202.3,86,215.4,95,236.9,98,11,2,1,0,1
30,87,415,2778,0,0,202.3,85,213.3,92,241.1,98,10,2,1,0,1
40,87,408,450,0,0,323.3,105,201.0,92,186.4,128,8,4,1,1,1
39,86,408,398,0,0,312.2,105,204.5,92,185.7,128,9,3,2,1,1
40,80,408,213,0,0,320.1,106,204.4,92,186.2,129,8,4,2,1,1
15,86,412,2386,0,0,206.6,101,225.0,96,168.4,119,8,4,0,0,1
11,76,419,2486,0,0,212.1,101,224.5,96,167.7,122,9,3,0,0,1
14,80,415,2522,0,0,213.1,98,225.9,96,167.6,120,8,3,0,0,1
26,64,509,888,0,1,146.0,94,163.5,103,247.8,111,7,13,0,0,1
25,60,510,909,0,0,127.8,95,134.9,102,247.5,109,8,12,0,0,1
26,63,503,771,0,0,129.5,93,154.7,105,247.9,108,8,12,0,0,1
6,89,417,1387,0,0,219.6,78,221.7,94,186.6,91,16,5,0,0,1
7,88,414,1414,0,0,219.5,85,225.1,93,188.4,93,15,4,0,0,1
7,85,415,1419,0,0,219.5,77,222.2,94,193.3,92,15,4,0,0,1
45,110,408,1259,0,0,99.1,112,267.1,136,224.6,93,8,5,2,0,1
46,111,417,1492,0,0,99.5,110,268.6,135,225.2,94,9,6,2,0,1
45,111,411,1228,0,0,99.3,109,268.9,135,221.7,92,8,5,2,0,1
36,61,411,2021,0,0,119.9,55,237.9,87,90.0,128,11,11,1,0,1
36,64,410,1996,0,0,120.2,58,235.9,88,101.8,129,11,12,1,0,1
36,72,418,2216,0,0,130.8,47,234.5,87,95.6,130,11,10,1,0,1
2,102,412,1967,0,0,220.8,81,133.7,111,166.9,113,15,5,1,0,1
0,103,408,1950,0,0,219.4,81,130.2,113,161.5,108,15,6,0,0,1
1,103,408,1975,0,0,224.5,81,132.2,111,168.4,108,15,6,0,0,1
27,144,409,3544,0,0,172.5,88,161.1,66,215.3,99,14,5,1,0,1
28,145,416,3419,0,0,178.0,87,161.9,69,214.2,98,13,6,1,0,1
28,144,421,3414,0,0,182.0,88,166.2,68,215.6,96,14,5,0,0,1
9,142,413,2473,0,0,281.1,95,192.4,109,195.8,85,10,3,0,0,1
8,143,414,2575,0,0,288.5,99,188.2,108,204.1,86,9,3,0,0,1
8,143,415,2539,0,0,285.1,98,192.1,109,190.2,85,10,3,0,0,1
30,95,409,4392,0,0,179.7,93,189.7,114,299.4,125,10,4,1,1,1
30,97,418,4366,0,0,179.2,92,191.1,112,299.0,124,9,3,1,1,1
29,96,413,4369,0,0,183.1,91,188.4,114,296.9,123,9,3,1,1,1
20,150,408,4234,0,0,237.9,79,199.2,107,207.2,111,9,8,0,0,1
21,163,408,4262,0,0,236.5,79,196.8,106,206.7,110,9,9,0,0,1
21,148,409,4274,0,0,240.1,79,197.3,106,208.4,110,8,9,0,0,1
46,156,408,1562,0,0,272.3,112,49.4,108,241.1,119,9,4,0,0,1
47,165,411,1492,0,0,274.7,110,52.4,108,245.2,119,9,3,0,0,1
46,166,408,1306,0,0,279.4,118,46.5,109,245.3,116,9,4,0,0,1
19,135,410,2265,0,0,200.3,89,212.4,97,72.8,75,11,3,3,1,1
17,135,412,2027,0,0,198.7,88,214.4,94,72.4,84,11,4,2,1,1
19,128,414,2047,0,0,198.3,88,206.7,96,84.2,82,11,4,3,1,1
16,147,509,693,0,0,219.8,90,275.5,74,222.0,101,8,2,2,0,1
18,147,509,771,0,0,215.8,90,269.0,74,226.7,98,8,2,3,0,1
15,148,502,1051,0,0,222.8,91,276.3,73,227.1,98,8,2,3,0,1
39,70,415,2400,0,0,140.5,93,236.2,89,259.7,113,6,5,2,0,1
38,67,414,1995,0,0,133.9,96,234.5,89,259.8,111,7,5,2,0,1
38,66,413,2125,0,0,136.0,95,234.0,90,259.6,112,7,5,2,0,1
20,112,425,353,0,0,212.0,72,258.0,95,227.9,117,9,12,2,0,1
23,120,418,405,0,0,214.4,74,257.3,109,228.7,118,8,13,1,0,1
24,120,432,414,0,0,210.2,72,258.5,103,223.9,119,8,13,1,0,1
13,72,509,3896,0,0,261.3,137,180.6,106,188.9,135,5,7,1,0,1
11,69,507,3855,0,0,257.3,136,179.4,106,182.6,128,5,6,1,0,1
13,60,507,3847,0,0,258.8,136,178.6,105,191.5,137,5,6,1,0,1
50,104,409,2036,0,0,173.4,132,120.4,97,214.1,110,12,2,1,0,1
50,104,415,2032,0,0,184.6,132,123.7,96,214.7,114,12,1,0,0,1
50,103,408,2020,0,0,183.5,134,120.9,97,212.5,112,12,1,1,0,1
32,161,414,474,0,0,174.7,89,207.9,113,267.1,95,9,3,1,0,1
32,160,420,238,0,0,175.6,89,195.9,120,263.8,95,8,3,1,0,1
33,161,414,290,0,0,171.5,90,196.6,115,264.3,94,9,3,0,0,1
47,129,416,178,0,0,205.4,92,163.9,102,186.2,81,10,7,1,0,1
47,129,414,323,0,0,230.7,96,165.0,102,186.6,79,10,7,0,0,1
48,129,427,296,0,0,204.3,94,164.6,101,185.1,76,10,7,1,0,1
0,91,408,2431,0,0,266.5,114,223.2,72,269.7,91,10,2,2,1,1
0,91,408,2454,0,0,284.1,114,222.3,76,258.5,88,10,2,2,1,1
1,93,408,2461,0,0,265.5,112,224.7,76,260.8,90,11,3,2,1,1
10,161,412,337,0,0,179.4,111,176.4,130,228.7,91,8,6,2,0,1
10,167,422,352,0,0,185.8,113,175.4,129,226.9,92,9,5,2,0,1
11,168,424,421,0,0,185.3,108,167.1,130,229.3,92,9,3,2,0,1
24,57,414,1383,0,0,149.7,145,196.7,104,211.0,107,13,3,0,0,1
23,64,412,1320,0,0,144.3,147,196.6,112,209.7,105,13,2,0,0,1
24,59,415,1441,0,0,144.1,145,194.9,105,208.9,108,14,3,0,0,1
4,80,509,1205,0,0,164.4,132,147.0,114,346.7,114,11,2,2,0,1
3,77,509,1113,0,0,161.4,132,147.3,112,346.7,112,12,2,3,0,1
3,70,501,1224,0,0,163.0,131,155.3,114,343.8,112,13,2,2,0,1
6,156,506,2783,0,0,166.5,108,171.4,105,87.2,108,8,4,3,0,1
5,142,501,2790,0,0,165.4,108,184.4,104,79.0,107,8,4,2,0,1
6,149,507,2806,0,0,165.7,108,185.7,104,67.0,108,7,4,2,0,1
20,52,424,1301,0,0,204.9,114,179.6,81,154.6,118,9,8,3,0,1
20,52,408,1282,0,0,205.2,115,170.7,80,154.2,118,8,8,3,0,1
21,47,413,1245,0,0,209.7,115,172.0,82,149.8,119,8,8,4,0,1
35,119,413,3131,0,0,222.2,128,270.9,132,148.9,78,11,2,0,0,1
35,118,412,2893,0,0,227.8,120,269.0,133,146.8,80,11,2,0,0,1
34,118,418,3106,0,0,219.7,127,267.1,134,146.1,79,10,3,0,0,1
32,85,506,1396,0,0,141.4,66,153.4,96,207.4,91,8,4,1,0,1
34,86,509,1470,0,0,138.7,71,154.2,95,217.4,90,7,5,0,0,1
33,86,509,1340,0,0,137.5,72,154.2,89,210.8,90,8,5,1,0,1
21,41,408,569,0,0,196.6,89,235.2,122,143.1,108,4,6,0,0,1
19,41,410,611,0,0,203.3,88,239.5,122,140.5,104,4,6,0,0,1
19,42,409,517,0,0,197.0,92,238.1,123,144.6,104,4,6,0,0,1
25,125,503,942,0,0,179.4,115,209.2,118,249.4,104,6,4,2,0,1
29,128,509,1064,0,0,180.7,112,208.8,120,247.8,104,6,3,2,0,1
23,128,507,1098,0,0,187.9,108,208.7,120,254.9,104,7,3,2,0,1
35,123,408,4752,0,0,115.9,147,248.8,94,259.1,93,14,5,0,0,1
33,122,409,4934,0,0,98.5,150,252.8,85,250.3,92,13,4,0,0,1
35,116,408,4809,0,0,113.0,153,252.8,89,258.7,93,14,4,0,0,1
18,97,509,2046,0,0,271.8,118,190.0,101,286.4,117,10,6,3,1,1
26,98,505,2507,0,0,273.0,119,190.9,101,284.0,118,11,6,3,1,1
19,97,509,2136,0,0,271.1,118,190.8,104,284.7,117,10,6,3,1,1
36,146,507,1747,0,0,187.9,76,174.6,123,241.8,83,9,2,0,0,1
36,149,503,1772,0,0,203.5,77,174.1,120,241.8,77,9,3,0,0,1
35,150,509,1601,0,0,208.0,79,172.6,123,243.3,79,9,3,0,0,1
47,102,414,1422,0,0,202.1,106,133.0,100,208.5,104,9,3,4,0,1
47,104,415,1462,0,0,198.2,106,145.8,101,205.8,105,10,3,4,0,1
47,103,416,1416,0,0,203.5,103,139.1,101,201.8,105,10,2,5,0,1
10,132,415,4077,0,0,156.7,128,245.5,104,148.1,90,9,3,1,0,1
10,133,413,4088,0,0,158.5,129,243.6,104,147.8,87,9,3,0,0,1
10,133,415,4095,0,0,157.5,129,247.9,106,147.8,90,8,3,1,0,1
5,138,423,2671,0,0,139.4,105,322.7,71,149.5,127,6,2,1,0,1
5,139,413,2739,0,0,127.2,107,322.2,74,142.6,127,6,2,0,0,1
2,136,416,2602,0,0,127.6,102,319.6,75,126.9,126,6,2,1,0,1
9,129,414,1616,0,0,267.0,77,203.2,84,115.4,146,5,4,1,0,1
8,129,414,1362,0,0,292.5,93,196.1,83,105.4,145,4,4,1,0,1
8,128,416,1414,0,0,281.8,83,202.9,84,113.7,142,4,4,1,0,1
47,61,417,2951,0,0,285.1,67,162.1,108,80.2,74,0,0,1,0,1
49,56,419,2911,0,0,281.3,66,160.3,108,109.3,74,0,0,0,0,1
48,68,435,3400,0,0,281.3,65,156.9,107,64.7,73,0,0,1,0,1
12,118,509,2845,0,0,271.0,95,220.4,111,168.6,102,10,8,3,0,1
14,122,509,2826,0,0,268.9,95,222.2,110,170.2,106,11,7,3,0,1
12,123,506,2888,0,0,277.7,95,220.8,109,165.6,103,10,8,3,0,1
7,87,502,4115,0,0,123.8,81,207.5,120,283.9,116,5,7,3,0,1
9,83,500,4386,0,0,124.6,77,186.9,118,293.0,118,5,7,2,0,1
11,80,501,4390,0,0,124.3,81,204.8,118,289.2,118,6,8,2,0,1
8,130,412,1038,0,0,142.8,114,290.6,109,113.9,139,6,2,1,0,1
9,129,431,531,0,0,149.4,113,299.4,115,116.7,139,7,2,1,0,1
9,129,412,188,0,0,164.3,113,298.5,109,111.3,140,7,2,1,0,1
50,36,415,1557,0,0,157.5,85,248.2,112,46.4,115,7,12,1,0,1
49,45,409,1405,0,0,146.1,86,262.9,114,21.7,114,8,11,0,0,1
50,40,408,1341,0,0,130.8,83,256.3,112,33.9,117,7,12,1,0,1
7,73,414,1490,0,0,256.7,84,139.3,81,144.3,112,15,6,1,0,1
7,79,415,1493,0,0,264.2,85,137.2,79,154.6,99,14,7,2,0,1
8,74,408,1528,0,0,256.0,84,149.1,81,152.4,97,14,7,2,0,1
21,65,408,2642,0,0,230.4,108,255.8,134,189.1,93,5,3,1,0,1
21,75,412,2658,0,0,255.0,109,246.5,134,180.0,94,5,2,1,0,1
22,65,408,2685,0,0,254.4,109,227.4,134,190.3,94,6,2,2,0,1
7,103,499,3049,0,0,106.5,126,188.8,103,197.1,95,7,3,0,0,1
7,103,505,3163,0,0,108.4,123,190.5,100,185.5,99,7,2,0,0,1
6,104,505,2881,0,0,107.8,123,188.5,109,194.8,93,8,2,0,0,1
18,129,415,596,0,0,169.6,74,265.1,91,268.1,75,6,7,1,0,1
11,127,410,527,0,0,158.8,77,261.8,90,273.3,80,7,6,0,0,1
12,128,411,525,0,0,152.6,77,264.8,90,270.3,76,6,7,0,0,1
25,102,414,3198,0,0,200.1,111,42.4,89,179.4,123,12,5,0,0,1
23,100,408,3058,0,0,197.4,112,30.3,89,179.1,123,11,4,0,0,1
25,96,414,3208,0,0,199.7,112,42.0,93,177.2,132,11,4,0,0,1
46,123,415,4680,0,0,178.6,73,233.3,132,173.2,93,12,2,0,0,1
46,123,415,4689,0,0,179.8,66,235.0,132,180.9,93,12,1,0,0,1
45,123,414,4681,0,0,179.1,71,229.9,134,179.8,92,11,2,0,0,1
3,90,508,24,0,0,111.5,90,154.8,114,200.9,124,5,5,0,0,1
1,87,502,87,0,0,115.5,90,157.2,113,207.7,131,7,5,1,0,1
3,84,504,234,0,0,111.3,102,158.9,115,208.9,130,5,4,1,0,1
22,165,414,3763,0,0,238.9,92,49.9,102,176.3,107,10,3,1,0,1
23,174,413,3690,0,0,244.8,90,36.0,106,175.3,110,10,3,2,0,1
21,164,415,3673,0,0,248.6,91,60.8,104,176.3,109,10,3,1,0,1
18,99,506,956,0,0,103.3,94,169.6,100,192.2,60,11,3,4,1,1
20,94,496,1059,0,0,121.1,93,163.5,100,196.2,63,11,2,4,1,1
24,98,500,986,0,0,112.0,95,170.9,98,191.8,62,11,2,3,1,1
19,106,413,850,0,0,165.7,113,211.4,99,187.3,94,7,3,2,0,1
19,106,416,757,0,0,164.9,118,210.7,100,188.5,93,7,3,2,0,1
19,112,426,845,0,0,165.2,117,210.5,100,187.2,96,8,3,1,0,1
45,125,416,2395,0,0,126.5,112,155.4,130,207.9,103,14,6,1,0,1
45,126,414,2385,0,0,126.5,113,162.1,130,207.5,111,14,7,1,0,1
45,125,428,2338,0,0,128.9,113,145.4,128,206.1,110,14,6,1,0,1
5,106,412,3752,0,0,213.4,105,197.7,107,194.2,106,14,7,0,0,1
7,108,408,3746,0,0,214.7,105,206.0,112,196.2,105,14,6,0,0,1
7,106,410,3743,0,0,215.1,105,192.4,106,198.3,106,16,6,0,0,1
50,123,413,2642,0,0,139.7,131,210.1,125,263.7,78,8,1,1,0,1
49,124,416,2885,0,0,140.0,129,207.4,128,264.6,77,7,2,1,0,1
49,124,426,2880,0,0,140.4,131,208.7,124,264.2,77,8,1,0,0,1
43,88,413,4474,0,0,210.2,113,250.6,106,222.2,91,7,7,1,0,1
45,90,414,4566,0,0,210.4,115,249.5,104,224.5,92,7,6,0,0,1
45,89,414,4721,0,0,209.5,111,250.1,99,222.4,91,7,6,0,0,1
6,22,495,2232,0,0,315.6,103,253.1,114,132.0,161,10,2,2,1,1
6,22,497,2302,0,0,283.4,106,253.0,114,141.6,157,10,3,1,1,1
6,22,510,2277,0,0,322.8,96,251.0,115,149.3,158,10,2,1,1,1
48,71,414,3976,0,0,217.0,89,192.3,80,158.9,112,4,8,0,0,1
47,70,414,3941,0,0,238.5,90,199.0,78,154.1,112,4,8,0,0,1
47,72,423,3442,0,0,216.9,90,194.3,78,158.6,111,5,8,0,0,1
20,62,416,2230,0,0,260.3,123,210.0,126,231.5,71,9,3,0,1,1
20,60,416,2244,0,0,259.4,123,210.1,127,232.1,69,8,3,1,1,1
20,61,416,2219,0,0,266.1,122,208.2,128,234.5,70,8,2,1,1,1
49,160,415,4826,0,0,192.8,113,69.3,86,208.9,106,13,4,4,1,1
49,160,412,4944,0,0,192.5,113,66.0,84,205.1,106,13,3,4,1,1
49,160,414,4938,0,0,192.0,114,71.5,87,225.1,106,12,3,4,1,1
46,73,408,4735,0,0,212.6,94,188.2,103,144.0,88,12,3,0,0,1
45,71,408,4566,0,0,215.7,95,189.8,104,135.9,88,12,2,0,0,1
46,73,408,4753,0,0,213.5,95,190.4,104,147.7,92,13,3,0,0,1
43,117,415,1459,0,0,122.7,81,117.6,73,247.5,73,16,1,0,0,1
43,115,417,1424,0,0,118.7,83,113.0,71,246.4,73,16,1,1,0,1
43,117,414,1436,0,0,117.8,81,97.5,71,245.5,72,15,2,1,0,1
4,28,408,3715,0,0,184.4,89,166.4,107,217.6,73,14,4,5,0,1
3,24,408,2667,0,0,190.1,90,165.9,108,219.1,72,14,3,5,0,1
5,22,408,3124,0,0,189.9,89,165.1,107,226.9,73,15,4,5,0,1
28,124,412,4800,0,0,90.7,94,173.5,108,258.0,103,5,5,0,0,1
26,125,417,4800,0,0,80.5,96,164.0,109,266.4,103,5,5,0,0,1
27,124,411,4884,0,0,83.0,93,158.0,108,280.6,104,4,5,0,0,1
30,39,420,4150,0,0,167.9,80,177.4,123,191.1,105,8,4,0,0,1
31,42,412,4432,0,0,164.1,80,176.1,124,190.2,105,7,4,0,0,1
31,39,414,4109,0,0,188.7,78,177.6,118,189.1,102,8,4,0,0,1
4,119,414,3903,0,0,267.8,144,315.9,120,206.8,90,14,11,5,1,1
0,118,413,3920,0,0,252.6,145,315.9,120,208.2,101,13,10,5,1,1
1,118,417,4009,0,0,268.2,146,311.8,121,208.4,88,11,11,5,1,1
5,45,506,155,0,0,158.2,90,122.0,86,160.5,92,10,3,1,0,1
14,46,509,244,0,0,165.0,90,117.6,85,163.4,94,9,3,2,0,1
11,51,501,245,0,0,152.0,91,121.9,86,161.8,92,9,2,1,0,1
9,51,408,2534,0,0,214.0,132,285.2,54,315.4,129,9,3,1,0,1
10,51,408,2417,0,0,214.9,135,287.3,55,305.1,136,9,4,0,0,1
10,46,408,2569,0,0,213.9,133,289.4,51,324.0,130,10,4,1,0,1
25,152,408,4029,0,0,97.9,122,141.9,86,192.1,125,6,3,1,0,1
22,150,408,4025,0,0,102.1,122,142.3,86,198.5,122,6,3,2,0,1
23,149,417,3987,0,0,101.4,120,141.3,86,199.0,121,7,3,2,0,1
50,96,420,2383,0,0,99.8,73,262.4,124,228.4,116,12,4,2,0,1
50,104,408,2498,0,0,101.3,74,281.4,125,231.1,113,12,4,2,0,1
49,104,418,2258,0,0,103.1,73,287.0,124,228.1,112,13,4,1,0,1
10,72,414,4388,0,0,102.6,97,116.7,97,294.3,85,7,6,0,0,1
12,71,415,4345,0,0,114.3,97,116.8,96,296.0,83,8,5,0,0,1
10,68,412,4326,0,0,113.2,96,113.0,97,301.0,83,7,5,0,0,1
42,49,408,4435,0,0,216.4,65,216.4,107,348.9,129,5,1,1,0,1
43,52,409,4414,0,0,217.0,65,216.9,110,365.9,130,5,2,1,0,1
36,66,408,4376,0,0,221.9,55,214.4,108,342.6,130,4,2,1,0,1
42,119,414,1935,0,0,212.8,112,128.6,97,192.9,112,10,4,0,0,1
41,126,417,1962,0,0,201.9,109,128.9,96,192.9,113,10,3,1,0,1
40,125,412,1958,0,0,200.9,110,129.1,104,190.8,114,10,3,1,0,1
45,142,505,3155,0,0,89.1,112,169.7,59,164.8,90,9,1,0,0,1
44,139,503,3152,0,0,109.1,112,173.1,59,166.5,95,9,1,1,0,1
45,142,501,4265,0,0,110.1,114,168.1,59,186.5,95,8,1,1,0,1
42,60,413,3039,0,0,109.2,47,209.2,83,193.2,88,4,14,1,0,1
43,63,415,3043,0,0,84.1,50,228.7,87,200.3,89,4,13,1,0,1
39,34,412,3065,0,0,109.3,44,223.7,87,201.8,88,4,14,0,0,1
45,81,408,3738,0,0,241.3,120,140.5,47,365.8,107,9,5,1,0,1
48,74,410,3770,0,0,219.8,119,151.3,52,369.0,105,8,5,1,0,1
46,79,419,3706,0,0,241.1,125,142.6,53,362.0,103,11,4,0,0,1
23,42,431,514,0,0,94.3,133,88.1,105,194.8,79,9,2,1,0,1
26,43,408,405,0,0,83.1,134,88.4,105,196.7,77,9,1,0,0,1
26,49,415,379,0,0,85.4,133,79.1,101,196.2,79,9,2,1,0,1
32,144,411,1229,0,0,211.3,126,104.1,83,178.1,90,14,5,0,0,1
34,143,410,1225,0,0,208.6,127,109.0,80,179.8,89,13,6,0,0,1
34,143,430,1193,0,0,207.8,129,108.0,78,179.6,88,14,5,0,0,1
41,80,422,3943,0,0,131.4,116,188.3,61,126.4,123,11,5,0,0,1
46,78,415,4127,0,0,132.5,118,200.8,57,141.9,122,10,4,0,0,1
42,80,425,3412,0,0,127.1,114,193.4,56,143.8,122,11,4,0,0,1
34,72,414,483,0,0,136.6,105,221.7,107,263.4,112,8,3,0,0,1
34,70,427,553,0,0,140.3,105,228.5,104,265.0,115,9,4,0,0,1
35,72,410,467,0,0,137.8,102,227.8,104,266.1,117,8,3,0,0,1
48,75,506,1497,0,0,67.3,67,195.7,85,236.1,138,11,1,0,0,1
48,74,504,1477,0,0,67.9,67,198.1,88,236.4,139,12,2,1,0,1
49,95,501,1444,0,0,66.8,65,193.8,85,236.5,133,11,2,1,0,1
35,73,417,2046,0,0,198.4,86,306.9,106,152.6,116,10,2,0,0,1
36,70,413,2045,0,0,200.5,89,309.0,105,149.8,117,9,2,0,0,1
34,68,415,1990,0,0,200.3,86,309.2,106,155.4,116,10,1,1,0,1
15,64,503,2200,0,0,127.5,102,206.8,98,208.4,143,13,4,0,1,1
16,75,504,2153,0,0,119.7,103,208.5,94,209.6,143,14,3,1,1,1
19,73,506,2103,0,0,125.9,102,208.1,96,211.3,151,13,4,1,1,1
4,201,408,4198,0,0,125.4,86,133.9,104,177.5,123,10,2,1,0,1
2,199,408,4242,0,0,128.5,86,133.5,104,169.0,123,10,1,0,0,1
1,219,408,4254,0,0,119.1,88,134.3,104,170.7,123,11,2,0,0,1
19,86,408,82,0,0,224.7,85,223.1,106,261.3,89,12,2,4,0,1
21,89,408,485,0,0,226.3,93,222.1,105,253.7,91,12,2,4,0,1
18,85,412,80,0,0,223.8,88,225.0,105,259.9,91,13,2,3,0,1
30,91,498,379,0,0,169.9,107,234.4,114,279.3,93,8,4,0,0,1
29,87,507,346,0,0,173.7,107,232.3,115,274.8,95,9,4,0,0,1
29,95,509,341,0,0,159.4,106,232.9,114,274.0,87,9,4,0,0,1
7,75,436,513,0,0,228.1,120,155.0,97,178.9,74,6,2,2,0,1
