LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
6,1,5,1,5,0,0.03,0,1,0.98,4,1,0,12,0,39.1,5.5,1203.54,0.07,0.18,0.97,0.03,10,7,32,30.34,0,1
10,1,4,0,6,11,0.07,0,1,0.98,5,1,0,14,0,39.05,5.47,1131.09,0.07,0.18,0.92,0.03,6,6,32,29.63,0,1
7,6,6,3,5,5,0.18,1,4,1.0,21,1,0,20,0,33.81,11.45,4293.15,0.12,0.09,0.24,0.11,18,14,36,29.59,0,1
7,8,5,2,5,12,0.18,1,3,0.99,21,1,0,19,0,33.14,11.65,4595.39,0.12,0.07,0.26,0.11,20,14,36,32.33,0,1
16,13,0,5,11,20,0.24,2,3,0.43,22,5,0,21,0,17.62,38.45,25651.52,0.23,0.04,0.88,0.13,14,21,57,44.07,0,1
15,13,1,5,10,20,0.25,1,3,0.49,22,6,0,21,0,17.65,38.8,26490.04,0.23,0.03,0.86,0.14,13,21,57,41.92,0,1
12,21,2,15,10,39,0.15,1,1,0.18,60,1,0,55,5,30.34,68.28,138818.56,0.66,0.02,0.08,0.12,26,20,96,26.24,1,1
12,21,1,15,10,40,0.16,2,2,0.19,58,2,0,52,6,30.64,64.7,130226.41,0.68,0.02,0.09,0.09,27,20,100,31.84,1,1
4,2,0,1,0,4,0.33,2,1,0.48,5,1,0,4,0,8.33,9.25,370.87,0.15,0.15,0.52,0.15,3,8,12,29.11,0,1
3,2,0,1,2,3,0.3,1,1,0.45,4,1,0,4,0,8.07,6.81,373.08,0.02,0.15,0.44,0.14,3,7,13,28.68,0,1
0,2,0,0,0,0,0.33,2,1,0.51,8,1,0,9,2,9.67,7.99,477.09,0.02,0.13,0.51,0.25,4,7,7,3.33,0,1
0,1,0,0,0,4,0.29,1,1,0.57,6,1,0,6,1,7.51,8.33,884.55,0.02,0.13,0.46,0.25,4,7,7,0.36,0,1
1,6,0,0,2,0,0.75,0,1,0.24,13,3,0,6,1,7.37,12.6,1176.3,0.03,0.08,0.89,0.44,3,9,9,2.86,0,1
2,6,0,0,0,5,0.76,0,1,0.24,13,4,0,5,1,7.19,11.54,1033.56,0.03,0.08,0.97,0.44,2,8,8,1.51,0,1
1,7,0,0,0,13,0.37,2,2,0.5,13,1,0,10,1,10.12,16.12,2932.7,0.06,0.06,0.25,0.27,4,11,12,6.98,0,1
1,2,0,1,0,13,0.4,2,2,0.49,13,1,0,10,1,10.58,16.11,1926.74,0.06,0.06,0.22,0.26,4,9,14,3.33,0,1
0,2,0,0,3,0,0.13,0,1,1.0,1,1,0,8,2,16.15,6.98,752.64,0.04,0.14,0.96,0.11,5,6,28,0.64,0,1
0,1,0,0,0,0,0.13,0,1,0.99,1,1,0,8,2,15.56,6.97,794.16,0.04,0.14,0.98,0.11,5,6,8,0.47,0,1
11,3,3,2,8,3,0.09,1,1,0.99,8,1,0,21,0,23.25,19.33,9106.89,0.15,0.05,0.48,0.04,11,12,47,37.69,1,1
10,6,3,3,9,3,0.08,2,3,0.85,9,1,0,20,0,23.65,18.36,9047.17,0.16,0.05,0.55,0.04,10,12,46,38.65,1,1
0,4,0,0,0,2,0.42,0,2,0.67,10,1,0,7,0,12.49,8.58,1047.6,0.04,0.12,0.23,0.31,3,8,11,27.01,0,1
0,6,0,0,0,0,0.43,0,2,0.65,9,1,0,6,0,13.36,8.82,1053.28,0.04,0.12,0.31,0.3,7,7,10,28.47,0,1
5,2,3,0,4,0,0.12,0,1,0.52,7,1,0,14,0,62.67,7.28,3734.43,0.16,0.13,0.51,0.08,31,12,25,20.42,0,1
4,1,3,0,3,0,0.12,0,1,0.52,8,1,0,13,0,54.69,9.3,3550.13,0.16,0.15,0.51,0.08,28,11,26,18.91,0,1
30,31,5,4,34,49,0.16,1,9,0.57,61,7,0,96,2,52.47,38.0,72130.66,0.66,0.03,0.5,0.1,32,20,167,29.55,0,1
26,30,6,5,35,53,0.18,2,9,0.56,59,8,0,91,2,49.86,38.3,72063.54,0.64,0.03,0.45,0.1,31,21,188,28.67,0,1
4,2,1,0,1,0,0.09,0,1,0.99,3,1,0,9,0,29.28,9.11,3052.22,0.09,0.11,0.99,0.06,13,11,16,1.99,0,1
3,1,1,0,0,3,0.09,0,1,0.9,2,1,0,9,0,31.6,8.59,1954.04,0.09,0.11,0.93,0.05,13,10,15,2.78,0,1
1,7,0,0,0,1,0.29,0,1,0.25,15,1,0,15,2,23.09,19.34,8808.28,0.18,0.05,0.26,0.24,14,16,16,0.44,0,1
1,6,0,0,0,7,0.26,0,2,0.27,25,1,0,14,3,23.98,19.1,8729.45,0.15,0.05,0.26,0.22,12,14,17,3.23,0,1
11,2,4,0,6,1,0.14,0,1,0.97,5,1,0,5,0,24.38,5.01,632.63,0.01,0.21,0.91,0.04,7,6,25,46.22,0,1
11,9,3,0,5,3,0.14,0,2,1.0,5,2,0,6,0,24.3,4.99,614.54,0.02,0.2,1.0,0.04,6,6,25,46.13,0,1
9,11,1,5,10,19,0.16,1,2,0.49,22,5,0,33,1,29.15,39.63,46046.13,0.37,0.04,0.99,0.1,16,19,60,33.32,0,1
9,11,0,5,10,20,0.15,1,3,0.49,21,6,0,35,1,27.64,39.17,43852.31,0.37,0.03,0.97,0.1,19,21,73,31.9,0,1
2,1,0,1,0,2,0.08,0,1,0.99,2,1,0,14,2,9.02,40.17,14080.4,0.13,0.06,0.97,0.06,3,8,16,0.25,0,1
0,4,1,0,0,0,0.07,0,1,0.96,1,1,0,15,2,9.07,38.69,14157.92,0.12,0.08,0.9,0.06,2,7,17,2.03,0,1
4,6,2,1,0,16,0.54,2,3,0.72,16,1,0,9,0,17.86,10.78,2062.06,0.05,0.09,0.21,0.3,5,9,18,0.38,0,1
2,7,1,0,0,11,0.42,2,2,0.75,5,1,0,12,0,10.65,9.63,10928.54,0.02,0.07,0.25,0.18,5,8,14,4.65,0,1
14,11,10,8,9,19,0.15,2,5,1.0,29,1,0,31,0,38.95,15.57,8223.7,0.2,0.06,0.17,0.09,16,16,67,36.81,1,1
16,10,9,9,8,19,0.15,2,6,1.0,29,1,0,31,0,40.24,16.85,9624.09,0.21,0.07,0.17,0.09,19,15,66,36.39,1,1
0,4,0,1,0,0,0.84,0,2,1.0,6,1,0,0,2,11.6,1.43,860.14,0.01,0.01,0.57,0.3,0,1,8,5.18,0,1
1,3,0,0,0,2,1.06,0,1,0.98,6,1,0,1,2,2.23,0.01,3033.72,0.04,0.0,0.51,0.18,5,1,9,1.1,0,1
5,3,1,0,1,1,0.26,0,2,0.96,2,1,0,4,0,11.35,1.98,46.52,0.04,0.51,0.89,0.1,3,3,12,33.87,0,1
5,1,1,0,1,1,0.25,0,1,0.99,3,1,0,4,0,11.65,2.06,44.2,0.03,0.51,0.93,0.08,1,4,13,32.89,0,1
7,5,1,2,3,9,0.27,1,1,0.68,9,1,0,8,0,7.96,21.21,3568.45,0.06,0.05,0.34,0.13,4,14,23,45.54,1,1
7,8,1,3,2,2,0.35,2,1,0.66,10,2,0,8,0,8.45,20.41,3546.92,0.06,0.06,0.32,0.13,5,13,22,41.08,1,1
1,12,7,1,0,1,0.17,0,8,0.99,32,3,0,37,0,35.45,21.33,15251.29,0.25,0.05,0.61,0.2,27,19,41,3.34,0,1
2,15,8,1,1,5,0.21,0,8,1.0,32,4,0,36,0,34.78,21.32,14952.34,0.23,0.07,0.61,0.18,26,17,43,4.86,0,1
2,20,3,0,0,0,0.59,0,3,0.27,42,3,0,20,0,20.84,30.45,18391.48,0.22,0.03,0.27,0.47,11,14,23,2.3,0,1
1,20,3,0,0,1,0.55,0,3,0.27,43,3,0,15,0,21.24,27.8,19940.02,0.21,0.03,0.31,0.49,11,13,23,1.22,0,1
2,1,0,0,1,3,0.67,0,1,0.51,7,1,0,4,0,15.37,7.76,782.26,0.04,0.13,0.5,0.32,6,9,6,1.37,0,1
0,2,0,0,0,1,0.72,0,1,0.47,1,1,0,3,0,13.56,7.49,812.82,0.04,0.13,0.46,0.3,5,10,6,0.36,0,1
3,2,1,1,0,4,0.28,1,2,0.94,4,1,0,7,0,15.08,2.64,4399.55,0.03,0.22,0.48,0.17,8,3,28,11.5,1,1
2,4,1,1,0,5,0.25,1,2,0.98,3,1,0,6,0,18.04,4.77,272.98,0.18,0.22,0.47,0.15,7,11,12,12.29,1,1
0,8,0,0,0,6,0.28,0,1,0.21,21,1,0,17,1,12.82,26.79,8441.14,0.1,0.04,0.21,0.25,8,12,19,0.99,0,1
3,8,0,0,0,0,0.28,0,2,0.19,22,2,0,18,0,11.85,29.62,7565.18,0.1,0.04,0.2,0.25,7,12,20,0.98,0,1
0,11,0,2,0,14,0.45,1,1,0.29,18,4,0,13,2,21.89,12.0,3151.31,0.09,0.07,0.71,0.38,12,15,17,18.83,0,1
1,12,1,2,0,13,0.5,1,2,0.27,18,4,0,13,1,22.73,11.95,3120.59,0.17,0.08,0.71,0.41,10,16,18,18.75,0,1
0,13,1,0,0,1,0.35,0,3,0.42,27,6,0,21,0,17.37,18.79,6221.43,0.1,0.06,0.86,0.31,10,12,23,0.71,0,1
1,12,2,0,0,2,0.36,0,3,0.41,28,6,0,19,0,17.35,16.84,4797.44,0.1,0.06,0.85,0.31,9,11,22,0.0,0,1
12,5,0,0,14,6,0.36,1,2,0.57,5,1,0,5,0,15.29,6.39,505.83,0.03,0.17,0.52,0.06,5,6,32,73.17,0,1
11,2,0,0,16,4,0.35,1,1,0.48,14,1,0,4,1,15.28,5.85,545.06,0.0,0.17,0.5,0.06,6,7,33,76.42,0,1
14,2,3,1,2,4,0.22,2,1,0.99,7,1,0,8,0,18.61,4.41,435.6,0.03,0.22,0.58,0.07,6,6,27,27.05,0,1
14,3,3,0,1,4,0.22,1,2,0.93,7,1,0,7,0,21.69,4.47,429.12,0.03,0.22,0.5,0.07,7,5,28,26.36,0,1
11,1,1,1,4,5,0.1,1,1,0.48,13,1,0,20,0,22.32,19.2,8765.97,0.17,0.04,0.55,0.05,11,11,38,20.06,0,1
10,3,0,1,4,3,0.1,1,1,0.48,6,1,0,20,0,22.19,18.84,8119.35,0.14,0.05,0.48,0.05,12,9,38,20.0,0,1
1,2,0,0,1,4,0.33,0,1,0.97,1,1,0,3,0,10.89,2.61,63.42,0.03,0.41,0.98,0.13,3,4,8,26.0,0,1
1,6,1,0,0,1,0.34,0,1,0.95,1,1,0,7,0,10.77,2.51,68.04,0.01,0.4,0.96,0.14,6,5,8,21.49,0,1
2,4,2,0,0,8,0.53,1,2,0.66,11,1,0,6,0,17.37,8.27,1235.05,0.05,0.12,0.33,0.21,12,11,13,0.93,0,1
1,4,2,1,3,8,0.45,2,1,0.67,10,1,0,5,0,17.32,7.97,1420.3,0.05,0.11,0.34,0.21,7,11,14,0.07,0,1
2,2,1,0,0,2,0.18,0,1,0.54,7,3,0,10,0,19.17,6.18,710.66,0.04,0.16,0.47,0.12,7,10,13,0.25,0,1
2,3,1,0,0,2,0.18,0,1,0.49,6,1,0,11,0,18.03,6.23,705.3,0.04,0.16,0.53,0.13,8,9,15,1.97,0,1
1,2,1,0,0,0,0.17,0,1,1.0,2,1,0,6,1,8.76,3.84,249.84,0.01,0.25,1.0,0.01,2,5,91,14.3,0,1
2,1,0,0,1,1,0.17,0,1,0.96,3,1,0,6,0,9.09,4.0,143.43,0.01,0.25,0.94,0.01,3,6,55,14.31,0,1
1,7,0,0,0,0,0.4,0,1,0.26,16,1,0,10,2,8.15,22.22,3934.97,0.05,0.04,0.26,0.34,4,12,12,6.94,0,1
0,7,0,0,0,2,0.4,0,1,0.25,14,1,0,9,3,7.41,21.32,3987.12,0.06,0.05,0.24,0.33,5,11,11,1.99,0,1
8,13,1,7,3,16,0.19,3,1,0.27,23,5,0,28,0,22.89,21.64,14107.47,0.17,0.04,0.71,0.15,17,18,49,23.5,1,1
7,12,0,6,2,18,0.22,2,1,0.29,24,4,0,28,0,24.63,24.88,12030.53,0.17,0.04,0.72,0.15,15,17,47,23.67,1,1
21,10,9,0,15,20,0.15,2,3,0.67,28,1,0,37,1,56.77,18.72,19057.64,0.34,0.05,0.17,0.09,32,18,77,29.66,0,1
21,11,9,0,13,20,0.16,1,4,0.67,27,1,0,38,1,57.54,18.04,19131.72,0.34,0.06,0.17,0.08,32,17,75,29.65,0,1
13,10,2,2,31,20,0.19,1,4,0.67,23,2,0,49,1,35.29,32.66,34516.3,0.38,0.03,0.17,0.03,24,20,93,39.83,0,1
13,10,2,1,29,20,0.12,1,3,0.67,23,1,0,48,0,35.22,30.26,35917.93,0.35,0.03,0.19,0.04,23,20,95,39.65,0,1
4,4,1,0,2,4,0.18,1,1,1.0,8,2,0,10,0,15.31,8.11,1990.04,0.06,0.1,0.49,0.11,8,11,18,16.61,0,1
3,3,1,0,2,4,0.18,2,1,0.94,8,1,0,11,0,15.9,11.03,2100.86,0.06,0.09,0.5,0.11,8,10,18,15.59,0,1
3,26,4,0,14,3,0.41,0,14,1.0,62,13,0,32,3,35.62,36.23,41825.02,0.44,0.03,1.0,0.24,23,17,66,29.07,0,1
4,26,4,0,12,0,0.41,0,14,1.0,64,13,0,29,3,35.74,35.7,42874.04,0.39,0.03,0.87,0.23,25,16,65,30.82,0,1
15,4,1,0,5,1,0.17,0,5,0.96,20,1,0,29,1,25.14,27.05,17107.26,0.22,0.03,0.17,0.09,17,20,53,16.78,0,1
14,6,0,0,6,0,0.18,0,5,1.0,22,1,0,29,0,25.55,25.91,17250.12,0.22,0.09,0.2,0.09,17,19,53,16.67,0,1
0,4,0,2,1,0,0.6,0,2,0.68,11,1,0,4,1,3.11,13.6,661.91,0.01,0.08,0.32,0.45,2,8,5,1.96,0,1
0,4,0,0,0,0,0.6,0,1,0.68,11,1,0,5,1,4.28,13.42,355.06,0.03,0.07,0.33,0.49,2,8,6,7.85,0,1
8,23,10,5,5,29,0.19,1,11,0.75,57,7,0,83,0,41.6,53.18,108395.27,0.74,0.02,0.49,0.17,42,36,113,10.48,0,1
6,25,11,4,4,30,0.18,1,12,0.73,57,8,0,80,0,40.04,53.62,119509.13,0.81,0.02,0.54,0.16,41,35,101,9.71,0,1
2,51,7,0,0,1,0.31,0,15,0.62,110,21,0,80,2,59.91,44.95,122883.29,0.9,0.01,0.85,0.3,46,23,86,2.44,0,1
2,50,9,0,2,3,0.33,0,16,0.62,114,22,0,78,1,57.78,44.93,122326.27,0.84,0.02,0.85,0.31,47,22,86,2.32,0,1
21,8,2,6,15,16,0.15,1,4,0.8,24,1,0,30,1,30.14,28.52,23715.2,0.28,0.04,0.2,0.06,17,13,76,40.95,0,1
24,8,2,5,16,15,0.14,1,3,0.8,24,1,0,22,1,30.36,28.51,23601.41,0.28,0.05,0.2,0.06,11,13,79,40.34,0,1
1,9,0,0,0,1,0.54,0,2,0.21,16,3,0,8,1,8.94,15.12,2025.57,0.05,0.06,0.62,0.39,4,8,20,2.43,0,1
0,8,0,0,0,3,0.56,0,1,0.13,16,2,0,9,2,8.6,15.78,2403.73,0.05,0.06,0.63,0.42,3,9,11,0.2,0,1
13,11,2,0,0,20,0.25,2,2,0.31,23,2,0,23,1,16.97,28.84,12409.96,0.14,0.03,0.17,0.16,12,20,38,4.65,0,1
12,11,1,1,0,18,0.25,1,2,0.32,24,1,0,22,2,14.75,28.81,14156.85,0.14,0.03,0.17,0.15,12,19,39,3.37,0,1
8,3,3,9,5,3,0.12,1,1,0.99,7,1,0,10,0,30.99,11.1,3299.59,0.11,0.1,0.51,0.04,12,13,34,49.44,1,1
7,3,3,8,6,4,0.14,2,2,1.0,7,1,0,10,0,33.52,10.12,3280.9,0.11,0.08,0.5,0.05,13,13,36,50.87,1,1
27,9,4,4,22,16,0.17,1,4,1.0,23,1,0,31,1,41.39,20.74,17882.64,0.28,0.05,0.22,0.09,18,10,89,46.55,0,1
28,7,3,5,22,14,0.14,1,5,0.96,23,1,0,32,2,39.15,20.67,17148.36,0.27,0.03,0.2,0.07,18,10,88,47.22,0,1
9,10,2,2,9,19,0.16,1,5,0.99,22,1,0,35,0,33.01,30.5,30136.45,0.35,0.03,0.17,0.1,16,15,58,27.09,1,1
8,10,2,2,9,20,0.16,1,5,0.93,24,1,0,35,1,34.43,29.83,29637.9,0.36,0.03,0.17,0.1,17,15,59,27.18,1,1
3,6,3,0,0,10,0.51,1,2,0.78,15,1,0,6,0,21.02,9.32,1821.33,0.07,0.11,0.23,0.25,7,9,2,1.1,0,1
2,7,1,0,0,12,0.49,2,2,0.92,13,1,0,3,0,21.17,9.22,1819.32,0.08,0.11,0.31,0.25,7,14,12,2.22,0,1
1,4,2,1,0,3,0.43,0,2,0.72,13,1,0,6,0,18.71,9.51,1668.84,0.06,0.11,0.36,0.2,6,10,15,0.57,0,1
2,4,2,0,0,0,0.43,0,3,0.67,10,1,0,6,0,18.59,9.31,1680.06,0.06,0.11,0.34,0.2,6,10,15,0.12,0,1
1,12,0,0,0,2,0.41,0,5,0.88,23,5,0,22,2,29.62,17.45,9081.63,0.17,0.06,0.86,0.38,15,9,19,0.18,0,1
2,15,1,0,1,2,0.4,0,6,0.88,24,6,0,16,2,28.65,17.43,9007.28,0.18,0.06,0.85,0.39,16,10,18,0.96,0,1
0,1,1,0,0,0,0.28,0,1,0.42,3,1,0,6,0,20.13,4.01,320.05,0.03,0.26,0.53,0.22,5,8,9,2.19,0,1
0,2,2,0,0,3,0.31,0,1,0.4,9,1,0,6,0,20.15,6.67,318.77,0.03,0.22,0.47,0.22,5,7,9,3.47,0,1
0,1,0,1,1,0,0.2,0,1,0.98,1,1,0,8,0,7.4,7.96,33066.3,0.17,0.28,0.94,0.14,3,7,6,1.26,0,1
0,1,1,0,0,1,0.13,0,1,0.98,8,1,0,1,0,12.19,3.49,116.32,0.08,0.29,0.96,0.14,5,7,7,0.77,0,1
20,22,9,7,19,41,0.21,2,5,0.52,67,5,0,44,2,114.43,30.4,108435.71,1.23,0.03,0.52,0.11,91,22,110,34.96,1,1
22,23,10,8,21,42,0.2,1,6,0.53,70,5,0,48,2,122.61,30.86,108624.74,1.17,0.02,0.49,0.12,91,22,106,41.6,1,1
0,9,0,0,0,2,1.01,0,3,0.8,18,4,0,4,1,6.38,1.29,7885.17,0.14,0.03,0.81,0.45,0,1,10,5.79,0,1
1,9,1,0,0,1,1.09,0,3,0.82,17,4,0,0,1,11.13,2.79,8067.79,0.01,0.01,0.8,0.45,1,0,11,0.3,0,1
1,1,2,1,0,2,0.22,0,1,1.0,4,1,0,4,0,24.79,1.78,80.71,0.02,0.58,0.99,0.13,1,2,7,0.9,0,1
1,1,3,0,0,2,0.2,0,1,0.99,4,1,0,4,0,26.54,1.8,83.58,0.02,0.54,0.99,0.13,5,2,8,0.2,0,1
3,10,3,0,0,0,0.47,0,4,0.84,26,1,0,12,0,26.02,13.98,5058.23,0.12,0.09,0.17,0.28,9,11,21,0.77,0,1
4,10,4,0,1,0,0.46,0,5,0.83,25,1,0,13,0,26.72,14.06,5068.36,0.12,0.06,0.17,0.27,9,11,21,1.22,0,1
6,3,1,8,5,4,0.08,0,1,1.0,1,1,0,5,0,21.47,12.66,4311.16,0.1,0.11,0.98,0.02,9,14,28,70.0,1,1
7,1,0,7,6,0,0.05,0,1,0.96,1,1,0,5,0,21.31,12.51,3861.5,0.1,0.07,0.96,0.02,10,14,30,71.04,1,1
0,4,1,0,0,0,0.32,0,2,1.0,11,1,0,8,0,15.62,10.67,1821.05,0.05,0.13,0.34,0.28,5,7,11,0.14,0,1
0,4,1,0,0,0,0.32,0,2,1.0,10,1,0,9,0,15.32,10.7,1837.52,0.05,0.08,0.33,0.27,6,8,10,1.22,0,1
0,5,0,0,0,2,0.33,0,1,0.48,6,1,0,6,0,10.48,6.22,429.02,0.02,0.16,0.52,0.21,4,6,9,1.95,0,1
0,3,0,0,0,0,0.33,0,1,0.53,4,1,0,5,0,9.58,6.48,353.03,0.11,0.17,0.54,0.22,4,7,9,1.05,0,1
14,11,3,2,19,23,0.23,1,4,0.57,28,5,0,26,0,12.09,45.67,24015.0,0.18,0.02,0.73,0.11,9,20,67,44.57,0,1
13,13,2,3,18,23,0.23,2,3,0.53,28,4,0,26,0,11.18,42.34,24031.5,0.17,0.02,0.7,0.11,10,20,64,45.11,0,1
0,20,0,1,0,1,0.46,0,1,0.11,34,9,0,15,2,19.22,25.76,10789.42,0.13,0.03,0.95,0.43,15,19,19,0.18,0,1
0,17,0,0,0,3,0.47,0,1,0.12,28,9,0,18,3,19.41,24.97,13436.71,0.21,0.04,0.99,0.43,15,20,22,4.88,0,1
4,4,0,1,0,6,0.19,1,1,0.36,9,1,0,12,0,19.34,14.83,4073.88,0.09,0.07,0.32,0.14,11,16,19,6.32,1,1
5,5,1,0,0,7,0.19,1,1,0.34,9,1,0,13,1,18.51,15.34,4080.28,0.09,0.07,0.33,0.14,10,15,21,7.59,1,1
1,13,0,1,0,2,0.62,0,4,0.76,24,6,0,13,0,7.79,27.8,5704.54,0.06,0.04,0.86,0.5,4,13,13,7.52,0,1
2,12,1,1,0,3,0.65,0,5,0.68,24,5,0,15,1,7.12,26.74,5410.79,0.07,0.04,0.86,0.5,4,12,14,0.8,0,1
0,2,0,0,0,4,0.26,0,3,0.95,1,1,0,3,0,11.53,5.78,374.66,0.01,0.18,0.97,0.17,5,9,6,1.65,0,1
0,1,1,0,0,2,0.25,0,3,0.99,3,1,0,2,0,11.54,5.65,391.26,0.02,0.18,1.0,0.17,3,9,6,3.85,0,1
3,10,0,0,0,0,0.59,0,1,0.17,18,4,0,9,2,9.19,19.24,3338.61,0.06,0.05,0.85,0.46,5,11,12,0.54,0,1
0,11,0,1,0,3,0.59,0,1,0.17,19,5,0,11,3,7.66,19.16,3341.82,0.06,0.06,0.83,0.46,4,11,12,0.28,0,1
29,21,4,7,46,38,0.17,1,3,0.27,49,1,0,38,0,43.88,22.56,28300.73,0.38,0.04,0.06,0.09,29,15,116,64.19,0,1
30,21,5,6,45,40,0.27,2,2,0.25,54,1,0,34,0,44.61,24.76,27525.0,0.38,0.04,0.09,0.09,29,14,116,60.78,0,1
15,10,4,1,1,19,0.34,1,5,0.84,28,1,0,17,0,26.23,17.57,8222.9,0.15,0.06,0.19,0.16,11,11,40,0.07,0,1
14,10,4,0,0,19,0.33,2,4,0.85,26,1,0,18,0,25.25,17.73,7796.06,0.15,0.06,0.16,0.15,9,11,39,0.0,0,1
4,9,2,0,19,0,0.27,0,3,0.78,14,1,0,18,0,17.7,13.8,3397.51,0.08,0.07,0.23,0.11,12,14,45,52.27,0,1
4,9,2,0,22,2,0.28,0,3,0.8,20,1,0,17,0,17.84,14.47,3029.15,0.08,0.07,0.2,0.11,12,15,45,53.16,0,1
1,14,0,0,2,0,0.8,0,1,0.13,24,6,0,9,2,9.55,28.41,6875.12,0.09,0.04,0.87,0.58,4,15,14,2.86,0,1
1,14,0,1,0,3,0.79,0,1,0.12,26,6,0,10,3,9.45,27.76,6434.9,0.08,0.05,0.88,0.53,5,16,13,1.96,0,1
2,4,0,0,2,2,0.37,1,2,0.46,8,1,0,5,0,6.53,7.72,516.41,0.02,0.13,0.51,0.26,3,8,7,0.97,0,1
0,2,0,0,0,3,0.4,1,1,0.47,19,1,0,5,0,8.24,8.12,481.78,0.02,0.13,0.58,0.25,4,8,7,0.44,0,1
13,23,8,3,21,2,0.17,0,7,0.64,60,6,0,76,0,57.92,39.02,87890.71,0.75,0.05,0.54,0.11,36,18,110,24.01,0,1
13,24,8,1,21,0,0.16,0,7,0.62,61,6,0,73,0,55.84,38.76,89025.07,0.76,0.03,0.53,0.11,35,19,115,24.26,0,1
1,1,0,0,0,1,0.41,0,2,1.0,3,1,0,0,1,4.79,2.76,1608.94,0.12,0.48,0.98,0.2,1,4,10,0.86,0,1
0,4,0,0,0,2,0.5,0,1,0.99,1,1,0,0,1,3.77,3.52,22.29,0.0,0.49,1.0,0.18,1,4,5,5.69,0,1
27,28,13,13,0,20,0.15,2,14,0.74,68,4,0,107,0,73.06,37.44,105417.47,0.91,0.03,0.26,0.11,60,29,149,12.15,0,1
27,27,13,13,0,16,0.15,2,14,0.78,69,5,0,116,0,72.72,36.51,97549.2,0.98,0.03,0.26,0.13,61,30,157,7.88,0,1
2,15,5,0,0,6,0.31,0,7,1.0,35,1,0,24,2,25.45,23.51,13936.28,0.19,0.05,0.13,0.18,20,19,45,4.63,0,1
0,15,6,0,1,1,0.33,0,7,0.96,35,1,0,26,1,25.74,23.75,14029.7,0.2,0.04,0.11,0.18,20,19,45,3.91,0,1
4,3,0,0,0,0,0.2,0,1,1.0,1,1,0,5,0,16.9,4.08,288.44,0.02,0.24,0.99,0.11,6,7,8,2.82,0,1
1,3,0,0,0,0,0.2,0,1,0.97,3,1,0,5,0,19.79,4.32,271.16,0.02,0.24,1.0,0.1,5,8,8,1.41,0,1
0,4,1,1,2,0,0.63,0,3,0.95,10,1,0,5,0,13.32,9.91,1265.61,0.04,0.1,0.33,0.5,5,11,5,1.9,0,1
0,4,1,0,0,1,0.61,0,1,1.0,9,1,0,6,0,13.37,9.93,1288.01,0.04,0.1,0.31,0.51,4,11,4,0.11,0,1
6,5,2,0,1,0,0.13,0,1,0.88,3,2,0,7,0,25.12,7.18,1519.72,0.06,0.14,0.99,0.06,9,9,16,22.71,0,1
6,2,2,0,2,0,0.13,0,2,0.98,2,1,0,8,0,26.49,7.24,1596.12,0.06,0.14,0.96,0.06,8,9,16,20.22,0,1
0,7,1,0,0,0,1.05,0,2,0.49,13,2,0,2,0,3.6,0.76,281.95,0.01,0.0,0.74,0.33,1,0,12,1.88,0,1
0,7,1,0,1,3,1.02,0,1,0.58,12,2,0,1,0,8.38,0.55,132.31,0.0,0.02,0.84,0.33,0,1,11,0.45,0,1
20,10,0,8,12,13,0.09,1,1,0.24,18,2,0,36,0,35.75,30.34,31981.49,0.35,0.03,0.62,0.06,15,16,80,38.77,1,1
19,9,0,9,14,18,0.12,1,1,0.2,17,3,0,36,1,35.91,28.29,32794.19,0.35,0.03,0.6,0.06,16,15,81,40.18,1,1
19,1,6,1,9,5,0.07,1,1,0.99,15,1,0,27,0,50.28,12.06,7882.28,0.22,0.08,0.55,0.06,27,12,61,29.46,1,1
21,2,5,0,9,3,0.04,1,2,1.0,16,2,0,28,0,49.33,13.05,7735.76,0.21,0.08,0.51,0.04,26,12,60,28.16,1,1
13,4,4,6,40,0,0.13,0,1,0.65,23,1,0,25,1,34.16,19.25,12633.37,0.21,0.05,0.34,0.03,22,15,90,59.71,0,1
14,5,3,6,40,1,0.1,0,2,0.67,19,1,0,24,0,32.7,19.22,12110.3,0.22,0.08,0.32,0.03,17,17,92,62.11,0,1
16,15,2,2,37,28,0.15,2,1,0.26,33,3,0,63,0,23.71,49.44,67315.15,0.44,0.02,0.63,0.07,19,22,118,36.87,0,1
16,10,3,3,36,28,0.04,2,2,0.27,36,3,0,68,1,25.28,51.45,66756.38,0.43,0.01,0.5,0.07,18,23,118,37.69,0,1
26,6,2,4,14,10,0.2,1,2,0.51,13,2,0,14,0,30.98,13.15,5387.09,0.13,0.07,0.69,0.04,20,14,80,54.73,0,1
