LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
139,50,5,34,64,176,2.39,2,10,0.46,66,6,0,103,-11,913.59,-152.0,319265.16,0.26,0.2,2.93,0.43,115,-90,14,66.9,0,1
5,113,-138,12,-204,287,0.11,12,55,-1.45,125,53,0,34,4,19.64,5.48,832.39,0.26,0.24,-9.81,0.05,3,-155,69,22.22,0,1
100,376,1,2,0,96,0.11,-26,9,-0.09,2,22,-1,19,3,57.65,31.46,594.0,0.24,0.18,-8.94,0.05,50,5,23,22.22,0,1
84,84,21,2,22,64,0.11,6,51,-8.45,41,72,2,0,3,13.29,0.94,2103.33,2.68,0.22,10.25,0.04,4,14,2,22.22,0,1
48,17,5,4,65,22,1.2,-1,6,0.59,46,9,-13,1,0,23.31,32.27,21129.06,0.51,0.03,0.17,0.21,20,22,214,75.85,0,1
20,60,-34,-151,9,15,4.01,0,23,-3.62,112,67,-7,159,11,183.65,122.9,195835.31,1.49,0.33,-5.67,-4.34,433,144,97,6.74,0,1
21,17,1,25,15,34,0.26,15,2,0.09,40,11,-6,35,6,47.73,30.11,21129.06,1.18,0.03,0.98,0.14,74,22,242,25.39,0,1
9,3,3,10,5,15,0.07,12,2,5.34,9,20,0,20,12,30.45,26.67,1899.86,1.8,-1.23,0.5,0.37,517,11,49,42.86,1,1
9,52,3,10,4,25,0.07,34,2,0.61,276,8,1,44,42,29.55,15.59,10508.47,1.05,0.25,0.5,0.04,328,29,40,42.86,1,1
17,6,3,22,116,145,0.07,-2,21,2.29,15,48,-1,20,0,30.43,92.99,19836.51,0.38,0.51,0.23,0.18,0,14,56,42.86,1,1
1,20,7,37,7,75,2.22,-28,9,0.75,50,33,0,41,9,133.08,45.36,53880.04,0.68,-4.81,-1.17,1.15,25,27,48,17.28,0,1
37,64,3,7,3,71,0.28,2,13,0.75,231,7,0,83,4,30.92,45.36,822801.31,0.47,0.02,0.58,0.4,28,27,114,51.32,0,1
74,20,5,2,16,108,0.21,-12,13,0.75,212,41,0,41,8,35.06,45.36,306097.69,0.15,0.79,0.58,0.23,25,29,48,60.83,0,1
15,26,16,0,39,55,0.3,3,3,2.46,42,6,2,13,1,35.25,13.42,7960.23,0.16,0.1,0.33,0.68,32,15,66,48.02,0,1
15,104,12,0,55,14,4.76,3,20,0.95,15,255,-12,78,-11,9.03,13.42,6349.96,0.17,0.13,2.81,0.09,19,15,33,18.75,0,1
15,5,9,6,3,6,0.23,3,7,-9.57,-1029,26,0,13,1,119.82,13.42,98359.67,0.31,0.12,0.33,1.27,46,14,234,91.47,0,1
22,187,14,48,8,261,0.05,4,2,-0.08,11,1,2,11,1,641.12,6.0,1200.82,0.13,0.31,-0.78,0.01,29,33,134,59.26,0,1
11,87,8,36,8,163,0.05,2,53,-2.19,6,21,-4,21,2,100.86,27.34,1132.95,0.13,0.31,0.25,0.33,29,5,134,48.13,0,1
15,-210,25,26,8,199,0.05,6,35,6.59,39,4,2,62,2,118.1,3.19,250.7,0.13,0.31,0.8,0.74,136,5,134,59.26,0,1
5,303,0,34,1,161,0.12,-10,6,-0.64,10,-88,-4,91,1,16.3,28.16,8879.54,1.25,0.09,5.75,0.38,64,15,30,17.39,0,1
5,232,8,16,1,104,0.22,11,-105,-0.97,2,4,2,46,5,131.27,2.79,37978.43,1.53,0.04,-0.34,0.11,45,15,71,17.39,0,1
5,18,0,3,20,101,0.1,7,102,-2.45,42,31,2,160,3,9.46,23.33,44576.54,1.34,0.54,-2.13,0.29,45,15,30,17.39,0,1
14,24,1,55,0,0,6.99,0,1,1.0,311,21,-6,111,3,2246.32,11.67,306039.53,8.74,0.09,1.0,0.0,601,10,93,26.19,1,1
-144,361,1,5,0,100,0.0,10,25,5.74,196,22,0,155,0,2246.32,11.67,306039.53,8.74,0.09,2.47,2.46,601,3,226,18.92,1,1
14,1,1,55,-93,-776,5.78,26,1,0.22,196,1,-8,72,2,2246.32,11.67,306039.53,8.74,0.09,1.0,0.0,601,10,372,26.19,1,1
81,7,-74,3,72,195,0.67,1,22,0.5,93,17,-5,7,-12,10.69,2.6,865.9,3.96,0.11,0.3,1.49,19,9,14,74.09,0,1
1,113,-46,2,209,-479,3.1,9,51,2.31,61,23,0,121,1,15.22,9.0,865.9,0.15,0.11,0.45,1.61,3,9,55,-593.49,0,1
106,7,21,56,-110,272,0.22,9,4,0.37,8,9,-9,20,14,13.22,41.76,825.83,0.51,0.05,2.34,1.27,4,37,7,612.39,0,1
26,5,19,10,13,247,0.06,-2,13,0.54,17,6,4,38,3,30.09,53.48,126684.72,7.5,0.04,0.33,0.49,15,11,83,25.46,1,1
26,5,59,10,45,32,0.11,-1,5,8.85,33,80,-2,38,-14,29.1,67.71,56334.14,0.43,0.02,0.33,0.57,1,19,394,27.69,1,1
26,113,7,18,7,8,0.06,-2,1,0.33,42,1,0,51,3,30.8,43.27,385644.78,1.03,0.05,0.33,0.22,64,11,178,134.57,1,1
21,41,7,42,4,90,0.25,-6,-81,-5.45,11,94,-1,31,10,19.34,6.52,11382.28,0.18,0.63,-3.14,0.17,48,9,104,55.55,0,1
14,127,1,5,13,237,0.25,12,2,5.52,20,60,-1,17,5,70.5,14.01,8195.38,0.25,0.51,1.16,0.09,28,22,336,72.46,0,1
25,9,5,19,13,8,0.25,2,29,0.33,24,3,1,17,0,408.68,11.35,13189.15,0.08,0.08,0.33,0.22,12,14,78,52.0,0,1
5,69,8,57,0,19,0.54,10,42,-0.23,22,20,3,45,5,7.28,9.43,818.7,10.77,0.1,-0.54,0.22,37,18,15,385.78,0,1
75,121,2,85,0,120,0.59,0,23,-0.52,187,-115,0,13,30,20.81,3.52,2085.4,0.04,0.85,-2.64,0.69,7,10,6,13.35,0,1
11,4,2,75,-103,78,0.29,-10,3,0.23,27,10,-2,21,3,16.65,13.12,3263.71,1.37,0.28,-6.77,0.19,12,14,16,-658.05,0,1
53,67,8,7,40,318,1.26,19,71,0.99,221,70,1,139,2,40.2,31.27,92697.93,0.99,0.03,0.97,1.16,55,16,61,0.0,0,1
2,143,8,0,0,191,3.68,0,69,0.99,352,70,-2,57,0,453.37,31.27,92697.93,0.99,0.03,0.97,1.18,248,16,61,4.31,0,1
57,143,8,20,39,7,1.26,1,71,0.99,221,70,-2,57,1,124.49,31.27,92697.93,4.13,0.03,0.97,1.18,55,16,125,8.27,0,1
23,76,1,-78,41,232,10.68,-37,21,5.42,29,23,0,276,18,-2406.6,340.21,1316441.62,5.25,0.01,-1.57,-4.51,322,57,231,-158.35,0,1
50,12,30,-73,9,165,-8.15,-7,37,5.97,80,22,7,9,18,831.12,134.05,271221.84,3.97,-1.88,-1.69,1.73,415,6,2205,-267.61,0,1
3,157,2,44,30,148,6.26,35,19,0.89,77,4,-1,140,4,635.16,-135.74,1552655.5,1.33,-1.7,-2.11,2.26,238,217,265,137.89,0,1
53,17,2,12,22,44,0.17,-6,1,0.69,55,10,1,56,2,94.57,62.4,165551.69,1.45,-2.1,0.57,0.08,54,-98,161,37.52,0,1
53,25,2,5,18,100,0.27,-23,16,0.75,59,8,0,87,-11,27.08,62.4,1291893.0,7.37,-0.95,0.57,0.09,298,14,161,32.08,0,1
61,57,3,12,34,120,0.24,12,8,0.5,55,21,6,69,1,73.42,62.4,206239.09,4.41,1.11,0.9,0.32,87,24,161,78.42,0,1
22,23,7,15,185,40,0.11,3,5,0.08,48,6,0,39,7,31.07,35.11,610667.44,0.36,0.19,0.57,0.17,23,9,55,13.33,0,1
2,34,0,6,1,105,0.27,4,6,0.02,42,16,4,98,7,22.66,35.11,38303.42,0.36,0.03,0.5,0.84,3,3,1,13.33,0,1
2,38,10,6,0,331,0.27,4,1,0.08,48,6,-6,167,7,31.93,35.11,38303.42,0.36,0.01,0.5,0.93,23,35,55,13.33,0,1
-181,5,5,143,398,490,0.2,2,2,0.98,9,4,-1,62,6,14.32,48.15,2334.76,0.05,0.13,0.33,0.06,43,16,13,67.81,0,1
3,75,1,-168,40,7,1.08,0,14,2.71,3,37,-1,9,3,85.66,16.8,15169.15,0.07,0.13,2.62,0.19,5,37,12,15.67,0,1
77,4,16,34,65,361,0.38,8,2,0.2,130,-88,0,141,-40,8.27,48.22,1666.81,0.08,0.65,0.33,0.57,11,12,4,75.56,0,1
8,-194,4,7,9,66,0.17,-12,1,-6.18,5,44,6,5,-12,182.19,67.48,90.0,0.08,-0.11,0.97,0.21,4,-64,20,50.0,1,1
26,76,4,1,4,312,1.2,-7,-94,8.46,3,9,-6,22,1,41.0,393.86,631.09,0.02,1.01,0.7,0.05,15,11,20,50.0,1,1
15,35,4,28,26,144,4.97,-5,-134,2.49,5,43,5,61,4,480.67,166.32,162.34,0.02,2.47,-2.98,0.05,4,30,56,576.97,1,1
4,5,1,99,23,42,6.4,-24,23,0.33,11,43,0,310,1,117.93,204.71,1295877.75,-12.1,-4.25,0.33,0.23,79,13,10,59.87,0,1
-276,2,9,-146,33,180,4.15,-5,-124,0.33,44,42,-1,356,-12,2169.21,99.14,1110819.5,3.05,0.52,0.33,0.06,638,-173,13,52.73,0,1
103,11,45,45,61,104,3.09,24,124,0.33,17,6,0,10,2,709.62,-161.12,139392.08,5.87,0.38,0.33,0.62,197,13,50,126.31,0,1
8,53,20,3,31,190,0.52,14,6,0.61,299,11,1,96,5,52.49,46.87,119318.74,0.74,-2.44,0.66,0.4,26,-2,37,0.0,0,1
23,31,2,0,10,42,0.54,1,37,0.34,45,11,-3,36,3,29.06,43.85,56916.12,0.43,0.01,0.58,0.73,4,24,40,0.0,0,1
3,21,3,0,12,261,0.53,-5,24,0.67,118,11,0,36,3,31.85,109.93,56916.12,1.48,0.02,0.58,1.11,4,24,95,0.0,0,1
13,5,11,38,12,13,0.14,26,2,0.29,213,32,-21,18,7,24.37,11.09,65394.79,0.06,0.04,0.33,0.49,28,2,125,57.22,1,1
20,20,10,4,11,8,0.42,12,2,0.67,14,47,-2,50,-44,50.37,22.85,22741.43,0.44,0.09,0.65,0.35,34,22,54,45.67,1,1
18,10,11,33,23,8,0.14,20,-78,0.67,20,69,2,2,0,39.64,11.24,18538.81,0.15,0.04,0.33,0.37,132,14,125,43.75,1,1
40,45,15,10,27,18,10.16,8,20,0.78,23,25,0,42,6,27.09,29.72,37333.21,0.3,-1.73,-6.54,0.05,8,20,120,46.84,0,1
40,11,18,25,27,18,16.09,13,13,0.83,95,6,5,42,-27,166.22,44.78,225797.64,0.26,-1.13,5.45,0.05,17,18,120,46.84,0,1
30,64,6,25,-705,37,0.12,-3,23,0.83,-853,6,1,118,3,47.1,43.59,62216.59,0.34,0.28,1.0,0.03,26,17,346,92.74,0,1
82,46,20,33,-86,169,0.38,-4,65,-5.63,434,27,2,162,2,12.5,22.54,3525.54,2.74,0.15,-1.02,1.33,17,10,368,-451.18,0,1
-85,1,6,1,-111,256,0.13,-3,29,6.14,150,44,10,291,2,10.58,6.54,1094.35,0.08,0.08,4.22,5.01,7,57,12,8.33,0,1
15,61,1,12,182,135,0.17,-19,32,1.08,60,35,4,14,20,293.61,6.54,1095.87,0.06,0.15,-0.67,1.93,238,2,68,18.52,0,1
11,33,6,13,22,185,0.03,12,9,3.92,5,-101,-4,25,1,64.0,28.58,14141.71,0.17,0.03,2.69,0.78,6,3,24,19.25,1,1
5,162,2,4,10,236,0.06,0,23,0.22,1,3,-7,3,2,17.8,123.86,14596.38,0.7,0.05,-2.58,0.18,15,7,33,21.74,1,1
14,156,0,4,10,229,0.05,1,42,5.43,1,-155,-3,15,21,15.82,28.79,14596.38,0.44,0.15,0.71,0.03,13,7,367,21.74,1,1
0,12,5,58,33,224,0.17,-26,9,-1.09,13,18,0,17,3,15.36,4.53,828.63,0.02,0.16,0.11,0.1,5,-86,5,58.47,0,1
76,120,22,-87,25,281,0.3,-10,24,0.45,19,30,0,4,11,69.19,7.13,271.02,0.34,0.24,-0.42,0.13,23,125,3,319.65,0,1
6,61,3,6,8,238,0.19,12,36,0.28,4,6,2,22,4,18.89,3.37,312.25,1.44,-1.22,0.18,0.25,3,6,6,-299.12,0,1
5,31,20,-85,13,258,0.84,14,218,6.99,13,88,-1,35,2,309.68,3.5,1399.08,0.02,0.41,-10.92,0.01,12,7,8,69.23,0,1
5,50,-126,38,10,27,0.91,-16,62,3.55,31,10,1,4,-11,18.49,15.73,226.54,0.01,0.16,2.04,0.96,7,34,10,69.23,0,1
1,311,32,0,30,-410,0.25,3,12,6.65,231,9,0,48,1,49.11,9.92,2394.69,0.02,0.33,0.78,0.05,15,387,38,50.24,0,1
15,9,0,41,16,16,4.26,4,179,0.4,14,12,2,54,1,20.05,21.25,7143.35,0.14,0.05,0.76,1.36,14,140,58,34.21,1,1
44,20,18,14,28,8,0.0,-4,3,0.63,35,13,4,-200,4,93.71,21.25,9053.79,0.14,0.05,0.17,0.66,15,17,39,92.84,1,1
20,107,5,12,87,-667,0.22,1,12,0.4,3,12,2,23,2,20.05,21.25,175007.78,4.42,0.05,1.57,0.47,14,17,70,16.13,1,1
10,-226,-40,61,13,96,0.36,5,11,-1.4,46,-206,2,19,0,22.99,35.59,58667.33,0.18,0.18,7.89,0.01,9,8,45,44.12,0,1
10,45,28,53,13,28,0.45,4,-172,0.9,145,67,1,31,0,33.98,15.19,186490.73,0.18,0.04,-4.63,0.66,9,8,52,63.65,0,1
8,100,9,13,13,211,0.14,-34,64,0.46,8,15,0,26,26,11.86,23.11,37232.92,0.18,0.1,-7.65,0.27,9,9,34,44.12,0,1
3,215,3,56,-79,279,1.42,-7,22,1.06,58,10,0,139,1,-3057.48,264.63,717707.62,0.22,-1.84,1.85,0.17,7,-82,12,90.65,0,1
3,44,1,32,-77,47,1.98,-7,19,2.41,-399,63,-2,252,3,1071.98,40.7,91712.96,4.25,1.56,15.1,0.16,191,23,12,73.6,0,1
70,29,3,77,212,23,0.19,2,12,7.17,304,26,0,2,-7,12.82,0.4,775.66,6.82,0.12,3.77,0.29,5,3,30,-196.82,0,1
24,10,3,26,5,89,8.68,0,4,0.95,4,3,5,26,3,20.18,47.83,308.43,0.11,0.14,0.89,0.11,16,10,11,33.33,0,1
59,104,1,55,50,125,0.04,9,90,3.22,3,15,-1,10,0,18.18,75.33,4899.15,0.07,0.36,-6.91,0.04,21,-44,56,90.77,0,1
8,160,3,39,5,79,0.3,0,39,2.23,6,-71,-1,11,20,35.22,42.61,2454.36,0.12,0.09,24.15,0.04,180,160,127,18.92,0,1
31,31,5,8,77,142,0.15,-12,12,0.86,54,7,0,85,3,542.79,43.39,325370.19,2.05,0.02,0.86,0.07,29,21,208,50.29,0,1
28,25,-37,9,77,6,0.13,0,12,0.86,10,12,-1,85,1,108.18,124.18,524.2,0.18,0.39,0.86,0.54,29,6,268,58.53,0,1
0,25,5,9,77,0,0.5,0,48,0.86,63,42,0,85,3,37.11,61.13,844466.5,1.22,0.02,0.39,0.07,44,17,521,47.63,0,1
15,137,13,48,5,289,0.07,3,22,2.63,1,8,0,21,2,27.02,36.35,34375.18,2.78,0.44,0.37,0.02,68,21,58,8.7,0,1
2,52,53,16,2,24,2.43,4,29,0.71,140,10,-1,20,5,27.02,35.67,68138.35,0.32,0.01,5.38,0.12,15,17,48,86.34,0,1
2,11,0,26,25,-518,0.0,3,61,-3.91,1,5,2,14,-4,27.02,29.59,34375.18,0.67,-4.51,0.22,0.01,64,-34,120,8.7,0,1
0,47,6,26,7,25,0.36,4,3,0.46,59,3,2,59,21,34.83,19.0,12571.87,0.13,0.05,0.7,0.52,85,19,30,0.0,0,1
0,41,6,-101,39,125,0.33,10,36,0.46,40,14,0,36,4,34.02,18.91,10461.48,1.09,0.74,0.92,0.37,380,14,50,4.92,0,1
23,34,21,26,1,116,0.36,-22,6,0.46,40,64,0,65,5,34.83,19.0,87852.28,0.5,0.05,0.92,0.82,16,19,32,61.55,0,1
3,29,2,0,8,0,0.24,0,2,0.69,182,33,-3,36,7,17.85,31.58,4591.18,7.92,0.08,0.75,0.8,65,13,29,3.79,0,1
8,49,2,19,8,69,0.24,0,16,3.86,15,23,0,17,7,130.01,37.68,4422.75,1.33,0.08,0.75,0.6,295,9,222,32.0,0,1
3,9,7,19,8,162,0.24,5,2,0.5,15,10,-2,14,7,49.38,21.54,14554.75,0.06,0.06,0.75,0.14,10,13,29,12.32,0,1
6,17,2,4,12,119,0.31,3,5,0.94,43,33,0,24,2,27.77,18.5,26359.96,0.73,0.59,0.39,0.39,16,11,48,37.84,0,1
6,159,2,4,10,232,0.09,4,66,-0.21,13,113,4,54,4,53.27,18.5,43685.17,0.22,0.25,5.05,0.23,18,20,87,37.84,0,1
6,1,3,7,35,38,0.23,-44,19,9.42,18,2,-1,6,2,33.71,53.94,9505.92,0.17,0.05,0.7,0.05,22,10,33,17.7,0,1
2,74,-25,25,2,111,0.65,0,132,-3.61,62,21,-1,38,6,12.95,12.14,4401.38,0.06,0.07,-7.08,0.39,411,11,18,5.78,0,1
6,157,10,12,87,344,1.52,16,44,2.12,219,15,1,338,2,12.62,13.36,3499.39,0.16,0.14,8.72,0.43,24,29,447,272.04,0,1
24,28,1,53,-98,70,1.62,8,20,-5.38,110,37,-1,-514,-82,5.24,9.77,3488.41,0.13,0.87,-3.42,4.3,27,33,125,1.0,0,1
2,15,7,17,29,24,1.28,8,18,0.5,13,-76,1,41,1,31.9,27.67,13523.74,0.14,0.12,0.25,0.31,54,12,5,-240.53,0,1
2,4,16,20,-147,15,0.44,4,11,0.41,13,87,-1,7,1,109.87,14.3,3234.35,0.08,0.07,0.34,0.85,10,19,16,-181.94,0,1
285,43,2,1,30,100,0.44,1,3,0.56,2,16,0,-1083,-17,6.31,14.3,3234.35,0.08,0.06,0.25,0.31,48,13,355,-345.89,0,1
25,2,7,10,42,32,0.25,1,1,0.51,9,5,-3,6,-4,16.21,49.46,306378.19,0.19,0.09,0.33,0.04,8,11,608,36.81,0,1
13,48,15,36,66,41,0.25,14,1,0.33,15,1,3,6,-23,16.21,11.0,89428.98,3.32,0.25,0.33,0.04,58,11,244,88.89,0,1
61,5,10,6,7,8,0.25,2,46,0.33,158,52,-2,6,2,57.61,75.58,4869.81,0.06,0.18,0.33,2.48,5,11,69,88.89,0,1
14,12,1,17,29,23,0.34,3,-81,0.25,80,15,4,13,5,48.71,20.53,2280.55,2.75,0.05,0.25,11.85,73,14,5,480.99,0,1
1,23,-23,9,659,24,0.31,8,16,0.85,17,-80,-4,87,4,49.23,20.53,8379.04,0.24,0.05,0.08,0.21,15,36,31,62.51,0,1
11,7,40,-68,31,50,0.54,-3,5,0.25,17,84,-5,20,4,12.19,123.46,8379.04,0.14,0.05,0.25,0.21,15,14,19,-119.16,0,1
0,50,20,0,5,150,1.0,2,15,0.88,5,5,-13,1,0,1.55,15.99,4722.25,0.0,0.0,-2.33,0.19,0,1,4,83.33,0,1
79,135,0,6,5,25,7.41,26,56,0.35,1,15,-1,7,1,0.0,0.0,0.0,0.99,0.0,-0.78,0.13,0,1,65,57.01,0,1
38,441,0,0,5,30,1.0,11,38,0.59,1,137,0,1,0,1.62,53.28,4370.48,0.0,0.0,2.37,0.13,3,1,5,74.27,0,1
8,11,1,11,3,5,2.71,-5,14,-4.01,6,26,0,2,2,9.83,-270.26,39.3,1.48,-1.05,-0.51,1.21,3,-76,8,37.68,0,1
19,10,1,0,0,367,1.07,13,24,4.54,2,30,-1,230,0,6.43,-298.86,80.82,3.16,0.59,-0.37,0.97,0,29,8,60.0,0,1
1,21,-28,6,3,123,0.5,4,48,6.12,135,3,7,814,4,9.83,5.04,39.3,2.5,0.37,-3.22,0.13,55,4,6,220.92,0,1
3,2,3,93,129,34,0.19,-1,9,0.62,73,40,-2,66,-13,63.0,7.71,2098.48,0.19,0.1,0.54,0.02,26,31,88,173.43,0,1
6,-185,3,5,66,8,0.04,12,10,4.04,300,80,0,11,0,19.86,6.68,5806.51,0.76,0.16,-1.82,0.09,338,110,21,34.5,0,1
9,7,3,-78,18,83,0.19,-2,4,-9.88,168,16,0,7,13,13.22,14.18,2098.48,0.16,0.13,0.16,0.13,12,91,10,443.31,0,1
1,47,2,5,36,8,0.57,38,43,0.29,22,67,5,76,6,29.75,68.5,139594.59,0.68,0.01,0.18,0.34,18,7,67,2.0,0,1
88,36,2,1,42,226,0.42,11,6,0.19,77,12,4,3,2,23.85,68.5,649816.06,3.03,0.64,0.43,0.4,498,30,72,2.0,0,1
242,136,2,1,17,190,0.78,39,6,0.29,77,23,0,49,-10,63.5,68.5,425320.97,0.09,0.01,0.38,0.4,30,30,107,2.0,0,1
33,95,17,-126,65,164,3.46,-6,90,0.36,122,79,0,70,26,718.88,109.26,47654.46,0.25,-0.73,0.03,2.03,537,48,138,252.81,0,1
2,43,0,24,12,150,0.92,0,7,9.71,10,8,1,58,3,41.04,6.42,1689.97,1.36,0.07,-8.56,0.04,59,2,24,40.44,0,1
129,29,12,69,158,5,3.42,16,12,2.91,72,15,0,300,1,149.51,75.6,223377.47,-9.47,0.98,-5.34,-2.24,337,30,168,54.0,0,1
91,102,-46,15,264,114,3.33,15,12,-9.99,54,-71,0,26,-19,325.96,263.57,136361.83,4.79,0.6,0.12,4.04,128,37,136,-100.3,0,1
17,-194,15,71,-107,167,6.0,23,54,2.14,290,-107,5,96,28,555.03,315.34,504801.62,5.09,0.3,4.15,2.01,58,18,241,176.01,0,1
7,57,-32,-240,123,130,1.29,-12,80,-2.0,100,35,2,9,0,10.85,-155.7,198513.78,4.71,1.36,0.93,-2.82,301,-139,358,21.93,0,1
49,82,-45,0,62,339,0.55,6,25,1.65,43,15,-1,12,-33,12.94,30.94,5714.25,0.08,0.02,-1.19,0.24,371,4,11,66.87,0,1
1,36,-28,81,36,12,1.28,4,15,-3.16,-396,70,0,9,6,305.13,-329.92,2267446.5,3.85,0.16,0.14,0.26,269,132,66,251.84,0,1
-169,-258,1,56,29,90,1.69,0,41,2.07,172,40,7,11,17,24.36,0.69,5171.85,3.81,0.0,5.95,0.33,13,-94,15,-123.56,0,1
0,-233,13,4,529,97,-11.36,-7,-73,-1.61,2,48,-9,431,3,39.3,82.96,174253.77,0.97,0.51,-1.07,0.15,228,35,6,19.35,0,1
7,1,7,55,43,106,2.96,2,193,2.18,2,-68,-2,10,31,30.65,-450.7,232.38,2.19,-3.95,0.95,1.17,11,50,132,28.8,0,1
0,16,8,11,48,-448,2.08,19,51,5.93,2,47,5,-377,25,180.59,-202.82,39.3,0.04,0.65,0.75,0.3,3,26,4,134.13,0,1
37,38,2,9,26,8,0.18,-15,1,0.37,20,-76,0,76,-20,17.66,23.6,5408.68,0.25,0.53,0.33,0.55,48,-26,28,31.82,1,1
7,104,2,25,2,269,0.18,-10,7,7.79,27,45,0,7,-6,17.66,95.82,47362.9,0.1,0.06,-0.94,0.11,21,13,28,14.05,1,1
7,5,22,1,2,73,0.18,-5,-88,5.64,7,2,-2,16,10,184.27,17.5,12267.27,1.5,0.06,2.77,0.0,11,14,104,15.79,1,1
10,64,1,1,21,571,0.04,2,1,-1.28,261,19,0,26,7,33.15,19.0,11967.32,0.21,0.11,2.54,0.05,59,13,43,36.55,0,1
85,38,12,5,51,48,0.1,5,9,0.88,553,36,0,36,-13,141.26,36.06,11967.32,0.21,0.25,-2.03,0.08,5,15,276,13.87,0,1
26,-184,8,31,41,41,0.08,5,92,-1.89,10,26,1,152,10,33.15,24.43,11967.32,0.37,0.05,-6.54,0.59,13,13,56,49.59,0,1
5,93,19,33,0,118,0.3,8,133,1.78,315,26,-2,10,1,509.47,18.63,2698.79,0.08,0.09,0.82,0.25,15,15,27,0.0,0,1
61,155,3,66,12,27,0.3,20,6,-3.15,401,49,0,10,0,272.13,11.0,13749.92,0.37,0.2,-2.95,0.25,112,15,12,92.24,0,1
164,10,3,112,-535,83,0.44,2,34,-0.99,10,-74,4,42,2,15.65,46.22,2698.79,0.59,0.09,2.64,0.8,15,15,12,-251.68,0,1
55,2,-28,55,37,319,0.32,4,49,3.0,33,7,0,10,-11,88.23,14.35,1752.42,0.06,0.12,0.7,0.02,57,-61,70,9.09,0,1
7,179,11,-101,1,70,2.73,1,-77,-0.11,270,33,-5,178,0,244.11,80.2,1003911.62,11.8,-1.23,0.7,0.04,856,145,11,9.09,0,1
7,151,-85,1,0,44,1.1,-5,2,7.3,17,3,-3,292,45,30.65,549.36,1470.86,0.06,-1.35,-21.81,0.1,39,228,18,34.71,0,1
-219,15,8,21,-289,37,0.56,-30,9,0.9,46,-84,2,42,3,3.34,58.97,13929.48,0.21,0.26,0.1,0.0,20,5,8,-237.63,0,1
279,303,12,63,64,166,2.48,-10,26,-4.35,84,81,-1,473,-12,28.99,22.05,75778.09,0.24,0.96,0.65,2.64,33,-44,406,608.09,0,1
138,-176,15,49,20,141,0.28,1,57,-7.87,204,6,-1,20,33,55.41,19.5,26005.43,1.5,0.04,1.13,0.46,34,8,28,34.2,0,1
-102,199,0,6,2,39,0.25,34,2,-2.3,10,45,0,4,-8,16.45,5.71,678.0,0.01,0.29,4.76,0.11,10,10,13,33.33,0,1
-87,82,-25,9,41,513,0.25,5,5,7.44,49,10,-1,156,1,16.69,6.56,537.21,0.13,0.08,3.95,0.97,13,10,533,-577.28,0,1
11,-217,0,0,2,315,0.38,0,4,-3.96,11,54,2,8,4,8.33,4.11,1055.67,4.08,-0.53,3.56,0.16,7,5,111,22.04,0,1
62,31,4,14,-406,20,0.61,2,5,0.5,33,7,0,187,0,29.94,20.84,13005.9,0.22,0.19,0.51,0.24,16,24,42,9.03,0,1
6,16,5,0,1,20,1.42,2,4,0.5,33,39,8,29,1,29.52,22.91,13005.9,0.86,-1.07,-2.11,1.57,22,17,50,90.74,0,1
30,23,5,15,19,20,0.33,2,5,0.5,33,38,0,69,17,18.9,28.82,8098.39,0.21,2.07,3.69,0.66,19,24,42,3.33,0,1
11,9,3,47,1,12,0.43,12,3,0.2,36,3,0,32,-12,49.87,24.5,3441.42,0.15,0.12,0.2,0.67,120,14,26,7.69,0,1
11,9,3,0,1,30,0.42,7,46,0.95,29,53,-2,12,1,97.17,1.4,4751.67,0.13,0.32,0.2,0.14,18,31,25,4.13,0,1
37,9,3,0,1,55,4.18,5,2,0.2,21,8,0,9,-22,128.02,11.35,10985.41,0.13,0.09,0.7,0.13,102,14,26,13.51,0,1
3,-209,21,7,0,124,1.03,-10,48,0.37,8,44,1,6,3,4.04,10.61,1075.7,0.02,0.13,-2.77,0.21,13,1,14,-210.45,0,1
0,52,2,0,113,241,0.0,2,19,0.39,17,46,-2,8,1,13.89,8.17,16501.6,0.04,0.12,4.64,-3.61,6,13,729,82.84,0,1
0,61,0,41,-138,82,0.68,-23,-196,-0.29,43,11,0,13,1,6.55,8.17,33563.44,0.04,0.48,2.13,0.63,6,7,411,-186.13,0,1
13,53,1,49,8,30,1.21,-11,2,0.83,23,99,-2,22,2,22.29,37.23,30894.1,0.67,0.02,0.1,0.12,39,1,53,32.43,0,1
49,3,11,9,5,207,0.12,11,26,0.34,13,4,0,25,6,12.57,120.32,44447.76,1.09,0.03,0.17,0.2,11,13,126,26.82,0,1
