state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
28,147,415,2819,0,0,178.2,98,287.2,110,185.0,90,11,3,1,0,1
30,146,429,2517,0,0,173.4,97,287.3,109,179.6,102,10,3,1,0,1
22,111,508,4398,0,0,238.0,76,182.7,103,251.3,93,12,2,2,0,1
22,112,509,4879,0,0,246.6,77,182.3,97,264.4,89,11,3,0,0,1
22,134,503,4879,0,0,242.8,77,180.3,96,283.0,89,11,1,1,0,1
38,80,411,4256,0,0,156.2,103,176.6,101,148.2,125,11,4,1,0,1
39,77,414,4440,0,0,146.2,104,180.9,100,153.5,127,12,5,2,0,1
42,77,424,4528,0,0,156.2,104,186.6,104,156.1,124,11,4,2,0,1
41,60,408,2981,0,0,259.9,97,208.9,99,204.2,49,8,3,0,0,1
38,60,408,1691,0,0,296.1,100,205.0,103,210.2,53,8,3,0,0,1
38,61,409,3819,0,0,266.8,101,177.5,102,202.5,44,7,2,0,0,1
26,56,493,2847,0,0,252.2,83,116.4,83,163.9,112,10,3,0,0,1
25,59,507,3069,0,0,245.0,79,114.1,90,165.8,108,12,2,0,0,1
24,55,509,3239,0,0,326.7,80,120.0,87,160.3,108,11,2,0,0,1
32,151,422,4109,0,0,189.7,122,308.2,96,213.2,134,7,3,2,0,1
32,141,438,3732,0,0,183.4,129,292.7,95,219.5,135,8,3,0,0,1
32,158,428,3724,0,0,193.8,112,296.7,95,215.4,134,7,3,1,0,1
34,101,489,3056,0,0,270.4,76,182.8,74,211.1,125,7,3,0,1,1
36,95,497,3004,0,0,270.8,76,176.8,60,229.6,124,8,4,0,1,1
33,100,501,3043,0,0,296.9,73,184.8,74,220.3,114,8,4,0,1,1
10,128,509,4856,0,0,291.3,141,159.9,99,246.6,114,11,8,0,0,1
5,136,500,4797,0,0,284.2,141,127.9,101,266.2,108,11,6,0,0,1
1,133,505,4814,0,0,264.1,140,165.6,99,242.9,109,12,6,1,0,1
2,62,484,1049,0,0,133.1,113,221.9,75,136.4,100,5,2,0,0,1
2,57,501,811,0,0,133.0,113,219.8,73,126.8,103,6,2,1,0,1
2,64,506,873,0,0,132.9,115,223.0,65,120.0,102,5,3,1,0,1
22,131,506,2720,0,0,252.2,145,187.8,118,159.6,110,11,4,1,0,1
26,136,507,2470,0,0,249.0,127,188.1,121,149.6,110,11,3,1,0,1
20,125,500,2457,0,0,257.7,137,184.3,120,146.5,104,12,5,1,0,1
45,85,408,2872,0,0,188.5,106,195.2,120,360.8,108,9,6,1,0,1
48,83,408,2868,0,0,171.5,108,210.9,123,392.5,116,8,6,1,0,1
47,84,408,3232,0,0,164.3,106,193.1,126,341.1,111,9,6,2,0,1
43,55,507,3269,0,0,100.2,102,259.2,106,208.8,86,10,5,0,0,1
49,59,499,3225,0,0,69.5,103,256.9,106,209.4,82,11,6,0,0,1
43,69,506,3178,0,0,86.4,100,285.7,106,207.6,85,10,5,0,0,1
43,88,498,4197,0,0,143.7,117,235.2,139,192.4,107,9,4,3,0,1
42,76,487,4471,0,0,132.8,118,239.5,144,177.4,108,8,3,2,0,1
43,89,509,4613,0,0,139.3,117,235.3,135,179.1,110,9,1,3,0,1
5,74,424,18,0,0,119.0,114,199.8,62,164.1,80,12,3,0,0,1
9,74,421,702,0,0,127.4,114,196.0,60,137.0,81,12,2,1,0,1
9,83,427,187,0,0,124.1,109,201.6,61,101.1,94,12,2,1,0,1
15,78,504,1664,0,0,268.2,82,218.0,122,174.5,95,7,2,4,0,1
13,78,490,43,0,0,262.7,75,202.7,115,171.7,91,5,3,3,0,1
13,77,504,1121,0,0,266.3,80,133.4,121,173.4,91,6,2,4,0,1
0,85,413,4426,0,0,125.7,107,276.1,121,202.8,77,12,5,0,0,1
6,80,408,4118,0,0,135.5,107,294.9,124,206.8,76,12,4,0,0,1
1,84,408,4284,0,0,119.3,107,297.1,123,211.4,75,12,4,0,0,1
40,79,493,6,0,0,158.2,115,244.6,105,262.6,94,7,2,0,0,1
42,88,496,204,0,0,164.8,120,245.2,104,264.0,93,9,0,0,0,1
45,93,509,6,0,0,155.2,114,234.3,101,258.8,93,7,2,0,0,1
17,150,430,124,0,0,213.9,65,278.1,81,191.0,72,14,8,1,0,1
20,150,415,50,0,0,201.6,71,283.8,84,192.6,85,13,8,0,0,1
18,150,412,321,0,0,198.3,70,280.4,87,189.7,75,14,9,0,0,1
35,89,408,4078,0,0,263.1,122,275.1,83,225.8,94,10,0,0,1,1
37,95,408,4099,0,0,256.8,125,267.9,98,222.7,101,11,0,0,1,1
35,94,408,4138,0,0,258.7,125,273.7,102,227.3,100,10,0,1,1,1
19,85,412,4807,0,0,266.8,123,240.3,112,158.3,114,13,1,1,1,1
18,85,452,4807,0,0,258.5,122,240.4,112,160.3,114,13,1,1,1,1
34,89,435,4761,0,0,272.0,123,243.7,113,156.4,117,14,1,1,1,1
2,59,416,1978,0,0,99.7,87,175.8,70,240.2,81,8,1,1,0,1
3,54,413,2129,0,0,102.6,92,171.9,67,222.4,69,9,1,2,0,1
3,59,422,2078,0,0,95.8,85,181.3,65,218.5,60,8,2,2,0,1
16,32,409,1527,0,0,150.3,98,263.9,63,113.5,59,9,7,2,0,1
12,54,408,1476,0,0,152.6,95,259.2,63,120.9,74,9,5,1,0,1
18,59,408,1516,0,0,160.2,98,277.9,63,118.9,69,9,6,2,0,1
5,21,438,735,0,0,192.3,87,219.9,117,183.3,71,5,3,3,0,1
5,10,417,154,0,0,175.9,86,216.1,119,208.0,63,7,2,2,0,1
7,16,429,783,0,0,184.1,85,219.4,122,178.2,81,5,5,1,0,1
48,107,410,1784,0,0,182.3,120,122.3,118,151.7,83,9,2,0,0,1
47,88,418,1799,0,0,181.0,120,101.9,117,153.2,84,10,3,0,0,1
47,112,411,1801,0,0,183.4,120,122.5,121,152.2,88,10,2,0,0,1
40,92,437,2934,0,0,257.8,119,218.2,106,150.7,93,9,5,0,0,1
44,88,411,2929,0,0,231.1,125,212.7,102,128.8,91,9,5,1,0,1
44,87,410,2906,0,0,263.5,126,220.6,105,137.2,93,9,5,1,0,1
37,115,410,1735,0,0,207.7,108,233.0,113,295.1,89,8,9,3,0,1
41,112,408,1728,0,0,150.8,117,229.6,111,316.3,90,10,8,3,0,1
38,113,408,1821,0,0,173.4,118,227.2,110,298.5,88,8,9,3,0,1
24,89,412,1005,0,0,133.0,75,195.4,90,280.1,88,4,2,0,0,1
33,121,437,495,0,0,123.4,79,193.5,86,282.7,90,5,1,0,0,1
33,52,417,618,0,0,131.8,76,195.2,87,271.6,93,4,1,0,0,1
30,105,417,1746,0,0,184.6,88,221.9,91,273.0,110,7,5,0,0,1
31,114,415,2313,0,0,198.2,81,213.8,91,277.6,113,6,5,0,0,1
28,105,422,2193,0,0,199.9,86,226.5,90,257.1,110,9,5,0,0,1
38,58,411,1545,0,0,178.9,114,169.0,93,187.6,106,12,3,2,1,1
22,81,414,1391,0,0,175.4,112,172.0,94,194.4,109,13,3,2,1,1
36,72,411,1372,0,0,184.3,115,164.7,93,185.8,110,12,3,3,1,1
12,133,504,514,0,0,226.1,100,182.1,126,255.2,101,11,4,3,1,1
8,129,503,367,0,0,224.4,102,188.7,122,257.9,101,9,4,2,1,1
10,131,503,268,0,0,228.4,102,181.7,132,264.3,101,10,5,2,1,1
3,74,414,3830,0,0,56.1,162,188.9,119,245.2,105,10,5,3,0,1
3,86,415,3285,0,0,66.0,163,169.4,117,247.3,107,11,5,2,0,1
5,86,414,3360,0,0,66.3,161,167.8,118,244.6,104,10,5,2,0,1
11,48,506,2110,0,0,194.3,73,251.4,109,165.8,115,16,8,2,0,1
0,48,507,2546,0,0,223.7,57,271.6,110,162.5,116,19,9,1,0,1
1,49,509,1916,0,0,202.4,62,252.5,109,155.9,114,16,8,2,0,1
28,43,434,4806,0,0,242.1,145,171.1,80,233.2,104,10,1,0,0,1
29,43,417,4589,0,0,240.0,144,163.3,82,245.9,106,10,2,1,0,1
29,60,417,4781,0,0,239.0,140,162.5,86,243.3,106,10,0,1,0,1
33,78,415,930,0,0,75.5,117,248.2,87,172.1,82,9,6,3,0,1
30,72,408,1009,0,0,74.9,118,246.1,83,172.8,82,9,6,2,0,1
33,80,423,963,0,0,90.7,109,248.6,85,174.1,83,9,5,2,0,1
12,155,410,2720,0,0,50.2,117,136.3,97,182.9,54,5,3,0,0,1
11,147,408,2768,0,0,85.2,120,145.6,95,164.0,53,5,3,1,0,1
18,152,409,2689,0,0,70.5,118,136.9,103,178.3,49,6,3,1,0,1
49,77,506,4506,0,0,105.4,59,326.2,97,163.2,115,8,4,4,1,1
49,78,509,4806,0,0,92.7,50,311.1,98,162.6,116,5,3,3,1,1
49,74,508,4806,0,0,88.1,57,311.9,97,162.6,116,6,3,3,1,1
16,147,414,4951,0,0,216.1,101,234.4,133,164.4,129,13,13,0,0,1
20,149,414,4951,0,0,215.1,101,217.2,155,162.7,145,15,11,0,0,1
21,138,422,4951,0,0,219.9,101,237.2,135,118.5,131,14,11,0,0,1
0,58,493,117,0,0,142.3,109,148.7,52,282.7,73,9,5,3,0,1
2,94,505,67,0,0,77.2,111,148.6,24,288.0,82,8,5,3,0,1
4,54,502,117,0,0,148.6,110,174.8,41,288.4,85,6,4,2,0,1
42,46,508,4326,0,0,259.8,105,154.8,105,237.7,111,11,5,1,0,1
37,48,505,4800,0,0,264.2,106,167.1,105,221.0,106,11,4,1,0,1
38,63,504,3791,0,0,260.6,107,154.1,115,247.2,110,11,3,1,0,1
10,154,484,3957,0,0,149.6,109,177.9,116,219.2,116,7,1,3,0,1
5,140,496,4021,0,0,137.2,110,164.7,119,225.0,113,3,1,2,0,1
16,125,504,4116,0,0,151.3,111,151.1,110,218.1,115,6,1,3,0,1
4,147,410,3489,0,0,158.4,134,149.1,97,295.2,124,7,2,0,0,1
3,138,408,3406,0,0,165.7,134,176.3,93,287.8,123,7,1,1,0,1
0,139,414,3433,0,0,154.3,133,169.7,93,293.1,122,8,2,0,0,1
10,171,412,2701,0,0,175.8,107,273.8,51,112.5,99,10,5,0,0,1
11,171,408,2775,0,0,177.9,105,261.4,53,108.5,94,11,5,1,0,1
11,166,408,2684,0,0,180.2,104,255.7,64,83.0,90,11,3,0,0,1
14,75,418,215,0,0,114.1,115,171.0,63,252.9,96,8,3,0,0,1
20,74,416,189,0,0,155.4,108,171.9,62,256.8,94,7,4,0,0,1
18,81,415,105,0,0,155.4,117,169.6,58,256.8,96,8,3,0,0,1
9,116,506,885,0,0,146.3,104,255.8,107,218.2,95,13,11,2,0,1
9,105,504,1080,0,0,149.0,94,262.4,114,213.6,94,13,13,1,0,1
9,134,505,650,0,0,149.8,94,269.7,109,228.7,93,12,12,2,0,1
41,30,418,3720,0,0,149.2,111,127.6,112,139.5,84,7,1,0,0,1
44,37,431,3597,0,0,150.0,117,132.1,113,135.1,82,6,1,0,0,1
42,27,414,3910,0,0,149.9,110,134.1,107,138.1,86,6,1,0,0,1
17,102,508,1218,0,0,240.6,103,220.6,130,145.9,111,12,2,0,0,1
19,132,508,1623,0,0,234.3,101,203.0,132,147.8,104,11,3,0,0,1
22,109,500,1276,0,0,233.8,101,208.7,137,148.2,110,11,4,0,0,1
14,75,415,1734,0,0,204.2,99,291.6,143,234.8,105,9,2,0,0,1
14,78,412,1867,0,0,206.0,101,293.3,141,229.3,104,9,2,0,0,1
15,73,428,1904,0,0,203.2,100,286.7,132,243.6,106,10,1,0,0,1
46,166,501,845,0,0,251.7,126,208.6,75,217.1,125,2,0,1,0,1
46,164,496,1531,0,0,240.7,123,208.8,65,228.3,120,0,2,0,0,1
47,164,509,1267,0,0,230.4,123,209.6,67,228.2,122,0,0,1,0,1
13,121,416,1891,0,0,150.4,119,227.7,98,187.0,72,11,4,0,0,1
8,130,415,1674,0,0,151.7,118,243.5,99,180.3,75,12,3,1,0,1
14,128,436,1773,0,0,144.4,118,229.2,93,189.6,75,12,4,0,0,1
16,78,413,2638,0,0,208.5,119,250.0,131,275.9,120,12,7,0,0,1
17,86,424,2545,0,0,210.0,117,246.7,129,258.5,115,10,6,0,0,1
15,91,415,2503,0,0,206.8,119,251.4,131,276.1,120,14,6,0,0,1
1,64,412,2452,0,0,192.8,92,226.5,109,208.0,101,14,6,0,1,1
1,60,416,2772,0,0,191.7,88,257.3,101,182.9,111,14,6,1,1,1
1,54,409,2426,0,0,187.0,91,254.1,110,204.1,103,14,6,0,1,1
15,108,414,2555,0,0,131.5,109,270.5,121,243.7,97,8,2,2,1,1
20,106,425,2306,0,0,119.3,112,264.3,121,244.8,90,10,2,1,1,1
20,91,414,2534,0,0,129.6,111,238.8,121,236.0,91,8,2,1,1,1
42,102,414,2306,0,0,114.9,105,277.6,88,264.0,175,5,2,1,0,1
38,132,415,2534,0,0,150.6,99,283.5,87,247.1,169,4,2,1,0,1
37,121,419,2393,0,0,87.1,100,275.0,88,240.0,172,5,1,1,0,1
20,25,409,1038,0,0,279.4,92,112.4,118,247.7,120,8,3,0,0,1
17,31,424,920,0,0,273.6,95,103.0,111,252.0,118,7,4,0,0,1
21,21,409,1129,0,0,280.5,91,113.2,116,250.1,118,8,2,1,0,1
10,168,415,3018,0,0,161.6,116,181.2,64,162.1,115,13,8,2,0,1
10,161,415,3048,0,0,154.3,111,175.4,61,192.0,113,11,8,2,0,1
10,156,420,3826,0,0,154.4,110,180.2,67,178.4,109,11,9,2,0,1
4,92,408,1781,0,0,179.1,132,181.8,104,126.8,81,9,2,2,0,1
13,89,432,1015,0,0,187.0,140,183.3,98,123.7,81,7,4,1,0,1
3,93,414,1267,0,0,184.6,130,177.6,100,122.3,79,5,3,2,0,1
2,154,416,2353,0,0,176.7,94,285.9,71,187.3,116,10,2,1,0,1
1,136,413,2338,0,0,170.5,93,289.1,70,179.9,114,11,3,1,0,1
2,143,420,2153,0,0,180.4,94,289.6,74,185.7,118,11,2,2,0,1
23,95,408,669,0,0,213.8,50,125.5,114,208.5,61,9,4,4,1,1
21,75,442,1900,0,0,187.0,53,93.0,108,183.5,66,7,3,4,1,1
19,57,428,822,0,0,206.3,57,99.5,118,172.2,64,8,3,3,1,1
49,95,416,2496,0,0,167.8,93,243.4,109,48.3,96,6,1,1,0,1
47,92,413,3108,0,0,172.5,92,242.1,107,69.0,95,6,2,0,0,1
49,98,416,2820,0,0,206.7,91,244.3,109,70.9,95,7,2,1,0,1
38,124,414,2950,0,0,131.8,101,203.6,101,241.4,109,12,7,4,0,1
45,123,425,3003,0,0,114.2,99,184.9,101,228.7,115,12,6,3,0,1
40,127,436,3071,0,0,97.5,102,210.7,102,240.2,110,11,7,3,0,1
22,91,419,2309,0,0,218.1,60,228.8,119,222.2,110,16,5,0,1,1
23,83,410,2070,0,0,216.9,58,208.2,119,231.7,108,16,5,1,1,1
21,88,415,2041,0,0,219.7,60,215.9,117,222.5,105,17,5,1,1,1
31,76,502,279,0,0,206.6,97,155.8,100,271.2,84,11,11,0,0,1
32,79,488,460,0,0,206.3,96,152.0,97,255.6,82,12,12,0,0,1
33,81,498,384,0,0,201.7,97,151.7,97,261.8,77,12,12,0,0,1
0,42,416,2130,0,0,157.2,64,125.4,77,271.0,76,10,4,0,0,1
0,46,415,2791,0,0,161.0,64,127.0,75,249.2,74,10,3,1,0,1
0,40,413,2839,0,0,160.2,63,125.4,75,270.9,77,10,4,0,0,1
32,137,415,4021,0,0,140.6,87,199.4,65,230.4,120,11,4,2,0,1
36,133,415,4356,0,0,141.1,89,237.3,68,215.7,119,10,4,2,0,1
38,132,415,4184,0,0,145.9,86,240.4,65,227.2,118,10,4,2,0,1
23,88,414,4078,0,0,167.5,117,324.3,81,289.3,117,5,2,3,1,1
28,98,413,3960,0,0,154.2,110,327.8,88,285.1,116,4,1,2,1,1
24,90,418,4098,0,0,153.5,119,339.2,88,309.0,119,5,1,3,1,1
16,141,408,4210,0,0,186.2,84,223.7,113,232.2,133,12,5,0,0,1
18,143,408,4203,0,0,186.2,72,221.1,115,226.5,137,10,4,0,0,1
14,142,410,4207,0,0,187.3,58,222.1,117,235.6,136,10,4,0,0,1
24,109,408,3693,0,0,171.5,93,199.4,121,170.6,97,9,5,4,1,1
26,118,454,3487,0,0,164.7,109,208.5,124,167.9,98,8,6,5,1,1
20,112,412,3586,0,0,168.5,113,189.6,125,172.2,93,9,4,5,1,1
46,196,408,4959,0,0,106.4,105,206.5,80,202.7,129,12,2,1,0,1
45,192,408,4646,0,0,142.6,102,203.5,80,203.6,130,11,3,0,0,1
46,172,408,4639,0,0,115.3,101,205.3,80,204.9,129,12,3,0,0,1
29,67,415,1445,0,0,197.6,94,238.1,98,153.0,77,13,8,2,0,1
28,72,408,382,0,0,193.6,90,278.2,100,144.9,91,12,7,3,0,1
28,99,424,1382,0,0,181.0,94,277.4,99,148.5,86,13,8,3,0,1
5,26,421,1245,0,0,220.1,77,207.2,88,220.7,100,5,2,0,0,1
7,23,411,1098,0,0,218.6,75,213.5,81,225.2,99,6,2,0,0,1
7,33,414,1143,0,0,220.9,73,212.0,85,227.3,96,6,3,0,0,1
13,149,504,4973,0,0,73.7,146,169.1,71,133.1,84,17,4,2,0,1
13,142,492,4941,0,0,89.3,135,188.1,70,122.8,83,17,4,1,0,1
16,144,477,4941,0,0,80.3,137,171.0,61,148.3,83,15,5,0,0,1
25,96,492,4901,0,0,86.9,100,304.5,88,192.5,120,6,1,1,0,1
25,113,490,4920,0,0,87.7,101,306.2,87,177.9,119,7,0,1,0,1
24,94,493,4901,0,0,107.3,91,323.1,97,184.1,113,11,0,2,0,1
32,97,420,1578,0,0,170.0,90,228.7,100,169.5,100,12,2,1,0,1
30,88,415,1603,0,0,166.3,90,223.7,101,159.9,98,11,2,1,0,1
31,89,412,1503,0,0,167.5,90,225.0,99,172.7,98,12,2,1,0,1
47,38,415,4070,0,0,200.9,97,151.0,103,121.6,92,8,2,3,0,1
47,38,408,4278,0,0,203.4,95,151.8,102,112.6,91,9,2,2,0,1
48,41,408,3635,0,0,199.6,97,151.8,103,112.7,92,9,3,3,0,1
49,112,412,2756,0,0,263.9,108,154.9,103,102.1,90,11,1,0,0,1
48,111,423,2769,0,0,262.8,117,156.7,101,128.2,90,11,2,1,0,1
49,114,415,2878,0,0,262.2,111,146.3,104,134.1,89,11,0,0,0,1
38,80,495,3523,0,0,83.7,84,162.6,77,240.9,73,8,3,3,1,1
39,83,509,3552,0,0,68.3,85,173.3,79,246.0,74,7,2,4,1,1
40,89,491,3389,0,0,36.6,86,157.1,82,239.2,77,7,3,4,1,1
23,63,411,1968,0,0,51.0,112,147.0,77,154.6,95,10,6,1,0,1
24,60,416,1963,0,0,47.7,108,151.5,73,152.3,93,9,6,2,0,1
24,51,411,2061,0,0,45.3,107,141.1,74,152.6,93,9,7,1,0,1
14,86,493,3265,0,0,231.7,108,172.4,107,66.6,136,13,5,1,0,1
13,62,504,3276,0,0,231.4,102,175.1,107,62.3,136,13,5,0,0,1
13,91,509,3273,0,0,240.0,103,172.0,103,75.2,137,13,5,0,0,1
34,171,408,2032,0,0,43.1,124,166.9,100,162.0,104,9,8,2,0,1
36,172,409,2154,0,0,46.0,125,147.5,88,161.5,104,10,8,1,0,1
37,172,408,2145,0,0,45.4,120,165.0,91,109.9,103,9,8,2,0,1
31,92,422,2911,0,0,4.9,127,146.5,90,275.9,84,11,6,0,0,1
29,95,420,2611,0,0,33.1,146,127.2,90,264.2,90,10,7,0,0,1
30,97,413,2726,0,0,17.5,124,133.7,89,272.6,93,10,6,0,0,1
8,59,427,2997,0,0,125.8,124,135.6,142,185.7,71,7,3,2,0,1
16,46,422,2961,0,0,125.0,134,159.2,148,190.1,72,8,2,2,0,1
14,50,413,1895,0,0,127.9,131,185.4,143,197.4,72,8,4,2,0,1
7,98,510,4705,0,0,77.3,108,332.7,113,205.2,99,12,7,0,0,1
7,117,507,3727,0,0,70.5,104,338.4,117,200.6,98,11,9,0,0,1
7,106,505,3725,0,0,121.8,109,324.3,110,210.3,98,11,9,0,0,1
36,47,415,3774,0,0,157.5,74,201.4,101,231.7,86,6,4,2,0,1
33,48,417,2742,0,0,166.2,79,205.0,103,213.7,95,6,3,1,0,1
28,47,413,3299,0,0,159.0,75,205.6,102,230.8,86,5,4,2,0,1
1,77,421,4150,0,0,149.5,110,219.1,89,223.2,62,5,3,1,0,1
1,75,424,4124,0,0,153.5,115,210.9,88,242.3,64,6,2,1,0,1
1,75,411,4224,0,0,162.1,111,217.3,89,234.6,69,5,3,2,0,1
39,121,425,4500,0,0,182.1,116,17.7,76,126.7,105,5,3,1,0,1
36,116,414,4135,0,0,201.8,114,50.9,68,115.4,98,5,1,1,0,1
35,124,414,4292,0,0,201.7,117,46.2,78,121.7,103,4,3,1,0,1
16,67,509,1966,0,0,313.0,100,81.1,122,243.0,96,9,9,2,0,1
18,68,494,2496,0,0,299.0,95,109.4,121,212.7,98,10,9,3,0,1
18,67,506,2529,0,0,311.8,102,53.4,117,250.7,99,8,10,4,0,1
28,194,408,4314,0,0,27.6,101,283.7,136,217.7,89,17,0,1,0,1
29,186,408,4250,0,0,43.1,101,280.3,124,218.8,86,18,1,1,0,1
31,199,420,4056,0,0,48.1,100,238.9,137,209.5,87,19,0,0,0,1
42,128,431,1010,0,0,174.6,89,134.9,110,195.5,94,14,6,1,0,1
42,131,418,1204,0,0,129.7,87,145.7,107,196.7,97,14,6,1,0,1
43,135,429,1224,0,0,167.5,87,151.2,102,195.3,93,13,5,0,0,1
43,193,415,3882,0,0,142.9,89,180.0,95,111.9,102,7,3,0,0,1
28,185,417,3734,0,0,177.1,92,180.9,90,118.4,104,7,3,0,0,1
43,190,409,3732,0,0,166.3,92,182.8,93,120.5,104,8,3,0,0,1
35,164,415,953,0,0,216.8,125,194.5,102,224.6,122,12,8,0,0,1
36,185,420,416,0,0,217.5,127,190.0,104,261.2,122,12,7,0,0,1
31,161,416,863,0,0,215.0,126,218.4,105,223.7,123,12,8,0,0,1
30,64,409,4642,0,0,107.8,114,220.4,125,200.6,90,8,2,2,0,1
31,47,408,4642,0,0,104.9,112,215.9,124,214.8,86,9,3,1,0,1
35,58,408,4731,0,0,113.5,112,213.9,127,220.7,94,9,2,1,0,1
0,45,408,4336,0,0,144.5,94,152.0,108,95.9,91,7,2,1,0,1
1,46,408,4147,0,0,143.6,94,161.6,107,72.9,77,7,2,0,0,1
1,68,408,3918,0,0,152.2,95,166.5,113,116.3,82,6,2,0,0,1
35,144,412,4642,0,0,196.4,77,151.3,50,142.3,109,5,1,0,0,1
38,152,419,4443,0,0,236.6,77,159.9,43,143.9,113,6,0,0,0,1
39,150,419,4649,0,0,200.3,74,155.6,58,143.9,103,6,0,0,0,1
17,160,451,4905,0,1,238.3,120,274.6,94,265.3,69,13,2,8,1,1
23,145,414,4666,0,0,228.3,120,255.2,95,258.9,80,14,1,7,1,1
23,143,425,4898,0,0,234.3,120,242.3,92,264.7,82,15,2,9,1,1
20,79,509,3378,0,0,102.7,90,258.9,132,75.1,93,11,6,3,0,1
20,88,507,3322,0,0,104.1,89,239.0,135,128.2,91,11,8,2,0,1
20,80,506,3430,0,0,102.8,90,242.0,128,78.0,92,11,8,2,0,1
48,69,488,4804,0,0,277.4,89,250.6,101,169.4,114,8,9,1,1,1
48,65,502,4846,0,0,277.3,91,243.2,90,171.3,117,7,10,2,1,1
44,61,499,4804,0,0,291.7,92,252.1,85,171.4,111,7,9,2,1,1
44,93,502,2640,0,0,122.4,92,196.7,56,131.8,73,9,9,5,1,1
47,96,504,2613,0,1,116.4,88,198.9,61,140.0,61,10,9,4,1,1
45,97,508,2610,0,1,140.5,91,198.2,64,156.8,96,10,10,4,1,1
6,7,416,3751,0,0,75.5,57,258.9,102,252.8,130,4,2,0,0,1
5,31,411,1959,0,0,114.1,54,234.2,97,267.4,128,5,2,0,0,1
6,28,415,3483,0,0,78.0,47,245.4,108,180.4,130,5,3,0,0,1
36,119,412,1855,0,0,218.2,55,207.0,116,192.0,87,9,5,4,0,1
35,123,411,1596,0,0,223.8,62,204.4,117,197.5,87,9,3,3,0,1
35,120,408,1889,0,0,237.4,53,206.5,119,195.8,80,10,4,3,0,1
0,110,426,2807,0,0,177.7,59,180.8,111,170.3,98,6,2,3,1,1
0,108,414,2154,0,0,174.1,56,192.9,90,162.9,117,7,2,3,1,1
0,118,409,1534,0,0,169.5,49,202.7,94,177.3,101,6,2,4,1,1
33,155,415,4938,0,0,210.6,154,200.9,100,120.4,117,10,2,1,0,1
38,156,412,4938,0,0,226.3,106,201.7,96,120.0,118,11,2,1,0,1
33,162,415,4938,0,0,237.6,113,202.6,98,116.0,116,11,2,1,0,1
7,43,493,4928,0,0,286.7,114,258.2,92,191.5,89,10,3,3,1,1
11,43,505,4827,0,0,283.7,111,258.2,97,190.8,85,10,3,2,1,1
18,31,501,4864,0,0,288.3,110,258.2,90,194.0,92,10,3,2,1,1
46,59,502,3946,0,0,86.4,93,197.9,144,107.3,101,9,5,1,0,1
44,60,503,4064,0,0,146.6,103,179.9,151,113.3,98,10,5,1,0,1
44,66,502,3933,0,0,67.6,101,195.6,143,109.0,107,10,4,1,0,1
31,64,409,2545,0,0,156.0,74,259.1,80,139.7,109,11,5,2,0,1
31,70,415,2378,0,0,154.9,75,259.2,95,149.6,107,11,5,2,0,1
30,28,412,2497,0,0,148.1,76,241.2,95,155.8,106,10,3,2,0,1
29,117,412,501,0,0,159.6,78,305.4,82,228.3,118,11,4,0,0,1
29,124,408,449,0,0,148.0,76,305.5,92,225.9,119,11,1,0,0,1
30,121,408,511,0,0,154.6,76,303.0,94,251.4,119,12,4,0,0,1
43,58,415,4876,0,0,191.8,111,212.3,91,232.6,96,9,2,0,0,1
42,60,408,4801,0,0,190.3,108,221.0,86,226.2,96,8,2,1,0,1
39,62,409,4829,0,0,194.5,110,201.7,89,235.1,91,9,1,1,0,1
25,73,416,690,0,0,172.9,107,261.2,94,269.2,123,8,3,1,1,1
22,73,408,647,0,0,162.4,95,244.8,93,256.5,128,8,4,2,1,1
26,54,412,600,0,0,168.1,96,250.0,89,257.6,123,8,4,1,1,1
0,148,420,2612,0,0,131.8,106,136.6,99,311.3,120,6,6,2,0,1
5,124,410,2967,0,0,132.2,96,137.2,100,313.6,113,7,5,2,0,1
5,128,439,2825,0,0,126.6,96,135.9,101,303.8,125,6,6,1,0,1
46,80,414,817,0,0,170.6,107,242.5,111,252.9,88,9,1,1,0,1
36,76,418,739,0,0,156.5,101,233.3,109,245.3,89,9,1,1,0,1
44,80,421,815,0,0,160.3,98,237.9,108,243.2,86,11,1,0,0,1
38,51,432,4684,0,0,133.1,107,305.7,84,156.9,140,6,8,0,0,1
38,76,414,4965,0,0,147.6,107,293.2,92,178.8,134,7,7,0,0,1
41,60,408,4976,0,0,145.2,107,308.0,83,177.6,131,6,7,0,0,1
50,99,408,3233,0,0,193.7,84,284.8,117,172.5,103,8,4,0,0,1
47,99,408,3421,0,0,197.3,88,322.7,117,172.7,103,8,4,2,0,1
50,96,408,3352,0,0,203.1,86,269.1,115,172.5,101,9,5,0,0,1
12,103,428,4189,0,0,137.0,105,99.6,107,180.3,82,10,5,0,0,1
15,93,416,4169,0,0,138.8,106,97.7,107,231.6,81,10,4,1,0,1
7,99,434,4523,0,0,152.6,105,99.2,105,228.9,82,9,5,1,0,1
8,69,420,4940,0,0,226.7,104,254.8,83,231.8,118,8,0,1,0,1
6,65,414,4761,0,0,230.8,104,255.8,84,260.8,115,7,1,1,0,1
7,67,419,4770,0,0,231.2,103,257.9,84,231.8,120,8,1,2,0,1
21,88,508,3086,0,0,213.0,76,170.4,96,129.9,100,3,4,3,0,1
18,103,485,3360,0,0,205.9,75,182.2,97,97.7,99,3,3,2,0,1
