state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,37,498,1029,0,0,300.4,95,137.1,101,197.7,94,7,9,1,0,1
27,64,414,592,0,0,229.7,108,117.5,92,194.9,66,9,10,1,0,1
38,85,432,610,0,0,189.1,116,132.0,60,239.6,73,8,12,4,0,1
14,34,448,185,0,0,200.3,107,211.0,93,166.1,152,10,2,2,0,1
33,86,164,189,0,0,177.1,96,171.5,96,164.3,118,11,5,1,0,1
49,68,497,3559,0,0,146.7,85,157.9,42,186.9,87,11,7,4,1,1
44,78,418,3198,0,0,166.4,89,158.6,77,193.8,80,11,9,7,1,1
34,122,299,734,0,0,145.3,89,168.3,117,172.5,100,15,4,1,1,1
17,88,422,3398,0,2,157.6,78,161.3,113,215.8,128,15,3,2,1,1
9,53,496,4508,0,0,160.6,118,270.7,98,237.7,86,15,1,0,0,1
15,70,503,4580,0,0,145.5,111,228.1,99,207.0,60,9,2,4,0,1
44,71,471,4605,0,1,240.4,82,196.0,73,162.7,109,7,2,0,0,1
43,114,510,4604,0,0,234.0,26,182.0,66,161.9,113,6,2,0,0,1
28,82,440,508,0,0,23.7,133,273.3,53,295.0,116,11,1,3,0,1
39,69,479,3373,0,0,19.9,124,283.6,60,79.9,121,10,5,0,0,1
12,119,415,3459,0,0,128.8,113,235.4,88,256.2,103,13,3,1,0,1
17,87,440,2187,0,0,189.1,114,259.6,156,203.0,97,10,3,6,0,1
10,151,408,3245,0,0,205.2,121,165.7,61,223.7,77,11,7,1,0,1
27,148,409,2587,0,0,198.7,125,177.2,84,239.2,90,10,7,1,0,1
47,107,418,2773,0,0,188.8,94,241.7,112,80.3,90,5,9,0,0,1
47,124,461,2795,0,0,169.6,97,238.8,111,143.5,43,3,5,0,0,1
23,41,422,2477,0,0,144.8,86,126.3,135,233.6,159,5,2,5,0,1
30,121,415,3306,0,0,142.9,84,80.2,130,123.1,128,2,2,0,0,1
20,157,481,4521,0,0,224.5,53,193.8,116,249.1,123,6,1,3,0,1
17,173,488,4013,0,0,187.2,103,193.3,118,222.4,139,6,1,1,0,1
25,95,497,2429,0,-1,215.3,119,317.0,88,131.6,163,7,2,3,0,1
15,88,409,2369,0,0,220.8,135,262.8,135,131.5,112,9,6,2,0,1
1,140,410,1686,0,-1,153.1,85,203.0,99,150.2,102,7,3,4,0,1
1,144,421,2292,0,0,159.1,89,182.3,88,182.1,107,4,0,3,0,1
19,93,420,3119,0,0,194.8,112,189.5,97,227.5,120,11,5,0,0,1
13,95,272,4102,-1,0,167.9,68,114.3,104,238.9,75,5,6,0,0,1
33,41,425,3469,0,0,189.1,102,105.5,106,280.4,104,9,3,1,0,1
35,20,457,1883,-1,0,223.4,108,121.7,64,233.9,94,7,4,1,0,1
50,33,465,1425,0,-1,294.1,82,234.0,117,149.0,81,9,18,1,0,1
50,86,498,780,0,0,272.5,85,250.2,126,145.5,73,8,16,2,0,1
17,118,647,2760,0,0,276.6,101,221.0,113,208.8,103,7,6,6,0,1
17,98,504,2829,0,0,338.8,106,185.6,88,183.1,95,7,5,1,0,1
13,99,498,3200,0,0,312.2,72,263.7,106,186.9,73,7,10,1,0,1
23,127,499,2169,0,0,157.0,65,280.7,93,215.0,48,7,1,2,0,1
24,2,449,956,0,0,201.4,114,228.2,105,141.3,91,8,7,3,0,1
27,27,418,1693,0,0,193.5,130,211.8,100,185.2,84,8,1,0,0,1
44,171,423,4190,0,0,190.0,82,241.4,129,164.0,133,2,7,2,0,1
17,160,416,4161,0,0,193.0,76,248.4,125,153.2,128,8,3,2,0,1
39,50,450,1549,0,0,200.8,121,259.2,51,317.8,37,14,5,2,0,1
42,20,454,1649,0,0,250.1,136,258.5,92,317.8,105,15,4,0,0,1
30,112,476,649,0,2,152.6,97,47.2,87,210.5,79,12,2,1,0,1
9,118,445,503,0,2,117.7,112,200.4,93,248.0,78,13,4,0,0,1
11,99,422,1962,0,0,192.1,97,212.3,121,164.8,129,2,5,1,0,1
4,114,501,2446,0,-1,198.3,195,208.0,130,156.2,112,6,5,0,0,1
38,148,409,3595,0,0,227.3,110,296.2,98,186.7,66,12,1,0,1,1
31,162,469,1215,0,0,231.2,135,266.6,101,200.1,119,9,2,1,1,1
39,161,416,3580,0,2,200.7,88,91.3,137,236.1,130,13,3,1,0,1
49,136,447,2376,0,0,244.9,92,102.5,132,229.9,77,15,6,1,0,1
30,94,410,3411,0,0,267.1,92,220.0,143,187.3,97,10,2,1,0,1
42,80,478,2679,0,0,262.3,93,217.6,87,141.7,102,11,2,1,0,1
24,82,440,4019,0,0,131.0,71,199.2,132,141.8,78,13,6,0,0,1
49,93,415,4343,0,0,199.8,108,206.1,112,110.5,76,11,3,0,0,1
13,170,428,4448,0,0,205.0,84,132.4,102,213.3,108,13,6,0,0,1
22,160,313,4790,0,0,175.3,40,196.3,110,280.6,107,12,15,0,0,1
12,78,484,2103,0,0,189.5,99,203.8,80,210.7,128,10,9,0,0,1
14,70,435,1554,0,0,224.7,143,186.8,95,133.3,141,9,6,0,0,1
6,95,437,3050,0,0,179.9,88,58.0,113,170.8,138,7,1,0,1,1
25,131,488,2718,0,0,168.2,112,171.5,62,172.3,174,6,0,1,1,1
34,105,418,3209,0,2,174.0,105,190.1,81,228.5,115,10,0,0,0,1
48,80,424,3356,0,0,159.9,88,200.6,83,210.9,117,9,4,0,0,1
11,116,478,3430,0,-1,225.3,102,191.4,110,211.2,36,10,5,4,0,1
20,117,663,3395,0,0,160.4,74,174.0,41,198.2,80,7,4,5,0,1
9,50,272,3752,0,0,259.4,132,178.1,78,310.4,90,5,0,0,0,1
22,35,419,4096,0,0,217.2,120,150.7,112,267.5,98,10,4,3,0,1
27,127,674,3463,0,0,50.6,57,215.0,31,247.2,83,5,3,0,0,1
31,110,410,2817,0,0,293.2,68,215.0,103,172.3,76,5,2,2,0,1
14,81,504,2174,0,0,231.5,100,225.2,72,254.6,71,11,4,7,0,1
19,142,425,3161,0,0,168.3,91,218.1,64,210.7,74,15,5,7,0,1
20,105,473,244,0,-1,273.5,102,130.5,22,153.9,66,10,10,1,0,1
26,141,496,700,0,0,260.8,130,185.3,58,129.7,50,5,9,2,0,1
49,120,430,760,0,0,157.3,138,190.6,112,135.3,144,10,4,2,0,1
49,120,411,133,0,0,160.0,136,202.1,111,106.2,44,9,6,2,0,1
46,1,490,3995,0,0,79.2,86,154.1,101,321.1,66,7,3,2,0,1
49,18,482,3943,0,0,328.7,105,177.6,88,322.0,132,11,4,1,0,1
19,101,423,791,0,0,193.2,123,178.3,78,344.8,85,6,9,3,0,1
17,98,419,570,0,0,62.8,124,166.8,64,151.9,67,7,4,3,0,1
24,120,436,3095,0,0,314.5,87,163.0,140,230.9,129,10,6,1,0,1
24,125,426,1207,0,0,227.5,47,147.9,152,249.7,130,14,9,0,0,1
45,65,425,3862,0,0,287.7,70,259.6,80,172.2,52,8,4,3,0,1
31,61,410,3308,0,0,182.6,64,259.6,89,127.6,87,7,6,3,0,1
29,19,408,3044,0,0,275.4,84,203.9,97,182.8,105,11,7,2,1,1
23,24,408,4145,0,-1,262.2,85,207.4,100,112.5,101,12,5,1,1,1
1,115,454,429,0,0,214.3,75,90.2,121,195.9,65,11,1,3,0,1
1,92,431,638,0,0,233.6,89,140.9,116,133.7,65,11,2,3,0,1
22,83,452,3645,0,0,121.2,101,211.8,130,170.6,61,11,5,3,0,1
21,134,478,1885,0,0,106.1,86,212.1,101,178.9,64,13,3,1,0,1
3,124,416,4716,0,0,259.0,82,205.8,32,123.9,89,7,1,0,0,1
0,65,412,4814,0,0,288.4,92,186.2,100,101.2,118,4,3,2,0,1
11,64,469,4692,0,0,210.6,101,292.3,77,161.3,67,13,3,5,0,1
46,120,410,4709,0,0,147.5,85,222.1,88,159.1,78,16,7,2,0,1
36,70,497,3660,0,0,300.5,97,101.2,68,221.4,84,7,2,5,1,1
14,50,433,2858,0,0,237.9,107,271.8,92,181.2,120,9,7,0,1,1
48,86,408,376,0,0,115.0,89,230.5,129,244.0,88,10,2,3,0,1
48,80,411,235,0,0,86.8,81,210.3,135,239.5,124,7,3,5,0,1
21,134,460,1161,0,0,215.7,96,113.6,124,176.0,139,8,2,2,0,1
3,141,429,952,0,0,201.8,85,150.0,124,173.8,115,7,2,2,0,1
42,25,453,1364,0,0,98.7,126,230.0,130,235.3,124,14,6,0,1,1
45,15,434,1290,0,0,150.8,127,234.6,86,256.6,125,14,5,1,1,1
14,59,411,1202,0,0,203.7,114,253.9,121,134.1,125,17,2,2,0,1
9,135,415,2045,0,0,196.6,113,296.5,147,166.9,151,14,4,3,0,1
3,94,414,112,0,0,165.5,122,206.9,146,214.0,80,16,6,1,0,1
15,99,408,812,0,0,154.2,113,146.7,128,214.9,139,5,5,0,0,1
14,160,421,4878,0,0,245.7,118,208.0,88,195.3,125,13,5,3,0,1
15,109,425,3951,0,0,249.7,98,191.6,132,203.3,98,12,2,0,0,1
11,76,500,664,0,0,207.6,89,269.3,128,241.1,163,6,5,1,0,1
17,25,439,535,0,0,101.6,90,356.5,121,233.1,88,6,3,0,0,1
37,132,408,3265,0,0,213.2,67,176.1,88,300.4,62,13,2,0,0,1
47,134,267,3820,0,1,224.3,79,253.8,93,313.3,86,12,2,0,0,1
21,14,435,3724,0,0,297.8,70,216.8,108,159.9,89,10,8,1,0,1
38,72,426,2739,0,0,218.6,69,217.4,72,175.2,89,10,6,0,0,1
1,92,445,825,0,0,189.5,83,197.5,108,138.2,92,5,3,0,0,1
23,80,408,293,0,0,156.0,85,217.7,101,72.5,82,5,4,0,0,1
10,91,445,4718,0,0,153.8,91,169.7,115,198.9,110,16,8,1,0,1
10,159,411,4786,0,0,130.0,89,172.7,90,195.1,111,3,6,0,0,1
8,170,484,1887,0,-1,99.0,93,229.8,106,246.0,110,6,4,4,0,1
6,170,504,1906,0,0,164.6,91,251.4,148,306.6,73,8,2,1,0,1
35,96,490,4863,0,0,176.0,115,265.0,130,119.4,106,6,3,0,0,1
26,157,450,3523,0,0,187.4,116,239.7,150,117.7,103,11,0,0,0,1
37,59,499,1779,0,0,167.2,90,106.8,130,177.4,105,10,2,0,0,1
34,54,424,1731,0,-1,245.7,90,94.9,127,188.2,125,8,7,0,0,1
48,142,441,2569,0,0,271.1,95,255.7,99,137.9,102,15,10,0,0,1
46,218,491,2063,0,0,171.6,85,212.0,89,197.0,103,13,4,0,0,1
46,75,483,4957,0,0,111.7,104,220.5,106,149.3,62,12,4,0,0,1
47,37,471,2223,0,0,129.5,26,206.3,110,154.1,17,12,6,1,0,1
18,75,441,408,0,0,328.3,115,187.6,71,364.5,101,3,3,1,1,1
20,111,424,709,0,0,317.3,83,28.8,92,292.1,100,5,3,1,1,1
34,61,442,640,0,0,227.3,96,206.5,117,177.4,95,8,2,0,0,1
33,79,458,659,0,1,243.8,3,172.5,112,213.9,94,6,3,1,0,1
12,243,507,1086,0,0,93.1,97,165.1,64,250.2,115,5,4,2,0,1
42,229,499,1161,0,0,85.6,92,237.3,55,278.8,163,5,6,5,0,1
21,151,414,911,0,0,140.5,127,207.1,107,199.8,141,18,13,1,0,1
34,148,418,576,0,0,175.8,132,216.5,33,88.8,127,14,5,0,0,1
22,123,410,756,0,0,169.4,123,202.6,98,225.1,107,13,4,0,0,1
27,128,423,412,0,0,182.9,138,200.4,96,242.9,158,13,4,2,0,1
42,57,452,520,0,0,129.9,97,68.3,132,206.0,95,11,3,2,0,1
49,37,495,2882,0,0,185.6,99,77.6,109,153.4,91,11,1,4,0,1
12,80,422,239,0,0,40.4,111,62.9,103,189.6,82,13,15,0,0,1
26,130,428,313,0,0,87.2,125,37.3,104,191.7,87,13,6,0,0,1
42,134,416,1396,0,0,246.3,115,166.5,78,200.2,111,15,2,1,0,1
1,135,444,380,1,0,170.8,108,150.9,64,172.7,103,11,2,2,0,1
8,134,632,4161,0,0,256.3,124,167.1,90,149.4,103,12,3,2,0,1
5,40,505,1228,0,0,219.4,109,109.1,86,147.0,120,13,1,2,0,1
21,65,433,4948,0,0,105.0,98,227.7,101,188.0,104,10,13,1,0,1
17,84,445,4948,-1,0,273.6,91,213.4,102,46.7,105,16,12,2,0,1
8,137,437,923,0,0,169.3,78,227.8,147,176.5,77,8,8,3,0,1
14,106,466,234,0,0,192.1,54,226.6,138,233.5,94,12,9,2,0,1
2,119,413,1099,0,0,121.9,118,224.6,136,223.6,80,12,3,0,0,1
10,141,529,855,0,0,72.4,115,287.7,118,237.2,106,16,5,0,0,1
11,60,446,4594,0,0,204.7,147,195.6,74,264.2,111,7,1,3,0,1
13,72,428,4594,0,-1,188.8,147,170.2,84,300.9,117,4,0,0,0,1
20,117,493,1448,0,0,227.4,54,213.9,64,123.6,104,10,4,2,0,1
24,106,490,1479,0,0,152.3,66,227.5,84,127.6,74,8,4,2,0,1
5,158,467,4320,0,0,168.1,78,117.4,123,252.4,120,14,1,1,1,1
5,178,425,3569,0,0,173.3,98,38.1,130,106.4,114,10,1,1,1,1
26,80,438,2059,0,0,125.2,87,215.3,91,259.9,98,13,9,2,0,1
25,83,433,2270,0,0,200.6,82,225.7,92,294.1,98,12,5,2,0,1
34,128,408,413,0,0,322.5,91,203.4,87,185.3,139,9,6,1,1,1
45,92,410,246,0,0,322.5,101,208.4,90,185.1,107,8,4,2,1,1
12,79,455,2176,0,0,217.2,97,233.2,99,170.9,129,11,1,3,0,1
18,83,449,2869,0,0,138.2,133,203.8,67,172.4,111,5,11,0,0,1
26,22,394,717,0,0,133.8,80,160.9,103,264.0,107,9,12,0,0,1
26,60,510,717,0,0,149.6,129,70.0,110,245.3,115,7,7,0,0,1
12,73,416,1322,0,0,219.5,76,217.3,92,211.6,99,14,4,1,0,1
4,83,425,2469,0,0,219.7,77,219.4,89,167.1,64,16,7,1,0,1
46,111,408,3019,0,0,178.5,107,299.6,139,161.6,65,8,5,3,0,1
46,117,445,1339,0,0,102.9,119,265.3,136,198.8,110,9,7,2,0,1
30,24,413,1935,0,0,59.8,112,235.9,87,153.9,128,9,11,1,0,1
36,47,423,2067,0,0,160.8,72,288.9,87,9.9,104,10,10,3,0,1
1,90,408,2212,0,-1,235.2,77,156.1,112,112.2,109,14,3,0,0,1
46,108,409,1773,0,1,307.6,81,146.9,117,196.4,110,14,11,2,0,1
18,147,408,3122,0,0,176.5,95,158.7,65,208.7,102,18,3,0,0,1
45,139,411,3652,0,0,188.6,97,154.5,56,190.2,97,18,3,0,0,1
2,147,430,2786,0,0,298.2,87,179.0,133,246.5,85,9,3,0,0,1
16,162,429,1856,0,0,285.7,95,197.4,119,205.3,86,8,5,1,0,1
35,100,481,4234,0,0,162.1,44,202.0,113,291.4,128,12,8,0,1,1
27,73,423,4191,0,0,196.4,90,179.3,99,297.8,116,9,2,1,1,1
21,144,477,4306,0,0,243.3,74,181.5,148,163.4,101,9,11,0,0,1
21,83,425,3994,0,0,236.4,81,200.4,113,190.9,120,8,8,3,0,1
40,231,421,1545,0,0,269.0,112,116.7,109,387.4,104,10,8,0,0,1
49,166,408,2349,0,2,274.3,157,104.1,109,238.9,112,9,7,1,0,1
41,171,431,2020,0,0,197.7,83,198.5,95,13.4,84,8,8,5,1,1
7,143,459,2066,0,0,232.8,67,113.5,105,72.4,90,13,9,4,1,1
16,128,487,673,0,0,217.7,117,287.0,46,227.0,108,8,3,4,0,1
16,157,452,278,0,0,129.2,94,271.4,43,217.6,103,7,3,2,0,1
36,45,499,1697,0,0,147.4,92,209.2,90,281.3,116,10,5,3,0,1
48,66,457,4095,0,0,118.9,97,235.1,75,265.2,78,9,6,3,0,1
28,101,409,388,0,0,174.0,103,266.3,76,221.7,136,3,14,2,0,1
24,59,421,388,0,0,207.0,70,254.5,56,193.3,124,5,7,2,0,1
12,66,478,3843,0,0,316.4,102,148.7,106,190.4,134,5,7,1,0,1
16,28,722,3852,0,0,249.0,143,206.4,105,208.7,131,11,6,1,0,1
50,102,411,1652,0,0,189.2,133,118.3,109,197.8,116,10,2,1,0,1
42,151,408,1993,0,-1,187.1,120,107.7,97,163.2,111,13,1,2,0,1
33,159,452,290,0,0,208.3,116,148.0,93,242.2,92,10,5,0,0,1
40,168,415,290,0,0,158.1,91,160.3,118,261.2,92,7,5,1,0,1
48,130,408,1547,0,0,214.2,92,168.8,102,194.5,103,4,7,2,0,1
48,128,414,285,0,0,209.1,110,168.8,48,188.1,80,9,4,2,0,1
0,69,411,2520,0,0,269.4,110,148.7,67,154.6,92,11,4,2,1,1
1,192,448,2705,0,1,285.4,128,229.1,74,262.9,78,8,4,3,1,1
16,160,317,739,0,0,153.9,129,238.3,127,209.8,93,8,7,1,0,1
10,171,442,1050,0,0,191.3,121,204.1,128,105.1,97,9,5,2,0,1
36,54,414,1404,0,0,146.4,139,174.4,109,191.5,100,13,5,2,0,1
25,67,415,2184,0,-1,220.3,113,173.3,105,210.5,99,4,2,0,0,1
44,68,474,3052,0,0,195.6,138,140.9,110,345.8,111,13,3,1,0,1
28,80,489,1174,0,0,165.1,127,253.1,101,345.8,112,12,3,2,0,1
16,178,499,1432,0,0,253.6,9,226.7,92,89.4,108,8,2,2,0,1
27,155,447,4741,0,0,147.8,107,170.9,103,68.9,102,8,1,3,0,1
12,27,504,1229,0,0,248.1,113,167.7,80,155.1,106,4,6,8,0,1
21,52,411,1249,0,0,212.3,124,174.2,82,198.9,118,10,9,3,0,1
49,120,523,3164,0,0,207.8,127,268.2,61,83.0,54,16,6,0,0,1
30,119,437,2944,0,0,157.3,129,334.5,138,197.5,65,-1,3,0,0,1
34,86,450,1495,0,0,184.4,78,157.3,66,213.1,91,6,6,0,0,1
33,65,507,1824,0,0,212.1,69,45.6,116,238.0,90,7,4,2,0,1
18,39,409,1355,0,0,195.4,6,308.1,113,141.8,100,2,10,0,0,1
20,49,419,503,0,0,210.5,108,229.1,116,173.5,103,6,9,2,0,1
29,115,449,936,0,0,308.1,120,196.4,92,212.0,96,10,4,1,0,1
37,130,491,3566,0,0,183.0,110,201.4,117,248.6,115,6,4,1,0,1
36,161,408,3880,0,0,164.1,138,333.0,55,260.9,71,13,5,0,0,1
34,107,408,4776,0,1,105.0,147,219.6,88,176.0,125,14,6,0,0,1
6,84,449,1980,0,0,254.6,116,221.5,115,328.8,113,13,2,4,1,1
19,96,456,2219,0,0,290.0,118,186.3,103,281.7,110,11,5,5,1,1
36,233,483,1717,0,0,203.2,78,134.4,134,202.2,94,9,5,2,0,1
33,151,435,1179,0,0,213.1,128,171.5,120,238.6,136,9,4,1,0,1
47,100,417,823,0,0,252.0,106,128.7,102,207.2,144,10,3,4,0,1
47,100,414,1388,0,0,81.5,151,159.5,98,189.9,96,9,7,5,0,1
8,137,416,2250,0,0,154.2,135,233.5,105,137.9,88,10,3,1,0,1
11,106,439,2694,0,0,157.2,88,223.2,100,144.0,92,13,4,4,0,1
5,164,415,783,0,0,130.4,116,353.8,64,340.9,126,6,1,0,0,1
4,136,500,2741,0,-1,124.2,94,324.6,71,158.3,126,7,1,1,0,1
2,129,415,1727,2,0,279.0,27,120.6,109,28.7,151,9,3,1,0,1
4,129,417,1241,0,-1,215.2,45,239.5,110,90.6,134,4,2,5,0,1
48,82,413,2780,0,0,267.4,61,158.9,109,146.8,151,4,0,0,0,1
46,94,424,4339,0,0,278.5,67,138.9,133,339.7,9,1,0,1,0,1
26,112,446,2597,0,0,270.8,98,219.3,163,191.0,80,13,8,4,0,1
12,124,488,3623,0,0,234.5,97,235.3,117,161.7,106,12,5,6,0,1
9,48,488,4989,0,0,132.9,75,197.7,131,284.6,116,6,7,2,0,1
14,210,483,4199,0,0,106.0,90,166.8,134,217.7,115,1,9,3,0,1
17,127,413,3344,0,0,83.9,116,285.5,98,106.9,140,6,2,1,0,1
9,135,449,404,0,0,160.2,103,302.5,109,91.5,152,7,3,2,0,1
40,42,427,3341,0,0,206.3,100,238.9,117,158.2,54,5,18,1,0,1
50,21,477,3754,0,0,185.5,137,292.3,158,47.5,113,3,5,1,0,1
7,111,419,1418,0,0,239.3,19,150.0,84,167.1,106,15,5,8,0,1
15,74,413,1537,0,0,213.3,92,161.9,79,100.0,130,16,8,3,0,1
18,65,408,2445,0,0,243.4,121,267.5,129,182.0,104,1,3,5,0,1
25,65,408,2055,0,0,261.6,85,137.8,139,196.1,103,6,3,2,0,1
5,107,416,3049,0,0,116.8,115,181.5,92,189.3,140,9,2,0,0,1
4,135,474,4985,0,0,115.9,133,144.2,101,170.8,101,10,2,0,0,1
13,127,435,169,0,0,151.2,78,258.2,100,155.8,66,7,10,1,0,1
7,203,422,441,0,1,349.6,62,291.5,92,203.5,78,3,3,1,0,1
38,111,414,4303,0,0,241.9,109,46.9,92,102.6,126,15,7,1,0,1
19,107,411,3859,0,0,187.1,159,48.8,90,177.7,125,12,4,0,0,1
49,123,431,4003,0,0,221.0,17,263.2,135,175.3,93,18,6,1,0,1
47,123,443,4643,0,0,188.3,57,230.4,146,194.3,90,13,7,0,0,1
7,79,443,1574,0,1,84.1,96,166.3,110,225.6,136,4,7,1,0,1
2,87,484,67,0,0,96.5,63,124.1,133,170.0,97,6,11,3,0,1
22,180,423,3832,0,1,255.7,92,60.8,84,237.3,108,11,3,3,0,1
28,162,408,3651,0,0,272.1,68,56.3,135,209.4,116,12,3,1,0,1
14,60,459,1775,0,-1,117.3,88,171.0,88,228.2,62,11,2,3,1,1
38,115,507,2093,0,0,117.4,95,169.3,101,213.0,62,6,2,3,1,1
22,73,485,823,0,0,141.0,113,222.2,110,192.1,95,6,3,3,0,1
18,96,466,1132,0,0,168.0,116,209.0,89,116.8,89,2,1,3,0,1
46,123,418,1404,0,0,125.9,99,157.2,125,214.0,149,13,9,1,0,1
44,183,428,2336,0,0,208.9,53,153.3,126,282.7,123,19,6,1,0,1
6,153,254,3910,0,0,286.0,88,172.7,86,233.5,133,15,6,1,0,1
20,111,435,3730,0,0,212.3,106,252.3,114,236.9,103,9,4,0,0,1
48,136,443,2058,0,0,221.1,42,209.4,110,321.5,67,11,5,0,0,1
50,115,296,4879,0,0,13.8,152,193.7,139,304.2,102,8,4,2,0,1
47,91,424,4530,0,0,240.7,136,244.5,96,225.6,85,11,6,0,0,1
7,87,440,2952,0,0,208.7,96,219.4,104,222.8,79,8,3,1,0,1
9,23,510,2901,0,0,284.8,102,260.4,112,141.1,127,13,1,1,1,1
6,40,444,2259,0,0,283.0,62,233.5,115,137.6,158,16,2,2,1,1
48,123,421,3942,0,1,101.6,83,197.9,85,106.8,87,5,9,2,0,1
48,114,481,3958,0,0,212.4,88,168.4,117,196.5,83,10,1,0,0,1
19,32,415,2268,0,0,283.8,132,264.5,114,231.9,67,9,2,1,1,1
21,79,498,2289,0,0,251.3,116,186.4,140,235.9,68,7,3,1,1,1
49,165,417,4834,0,0,204.9,120,45.2,83,189.7,109,12,6,7,1,1
47,114,487,4663,0,-1,195.5,120,114.9,86,207.6,84,10,3,5,1,1
46,60,411,1215,0,0,188.2,111,249.0,110,79.2,95,9,3,0,0,1
49,77,410,4727,0,0,200.9,98,179.2,98,209.3,92,12,3,1,0,1
42,125,422,1113,0,0,84.1,92,37.6,72,243.3,71,10,1,2,0,1
49,109,286,2204,0,0,122.6,81,43.3,93,204.9,69,16,0,1,0,1
3,35,409,2460,0,0,188.4,84,163.3,110,210.2,91,13,4,7,0,1
5,25,408,755,0,0,178.9,59,166.1,106,258.9,70,15,4,6,0,1
31,126,421,3497,0,0,162.1,82,162.7,107,262.6,102,5,7,1,0,1
24,125,464,4862,0,0,81.0,81,247.9,106,213.1,105,3,7,4,0,1
25,30,435,4131,0,0,297.0,87,196.2,119,194.2,104,7,4,0,0,1
24,36,421,3821,0,0,227.0,50,211.7,107,178.2,104,6,8,0,0,1
2,126,481,3741,0,0,240.9,160,316.0,119,207.8,67,14,11,3,1,1
2,144,412,3530,0,0,269.2,137,314.6,131,360.8,89,13,9,4,1,1
8,26,489,958,0,0,185.2,81,93.8,88,158.4,95,8,1,4,0,1
19,45,397,730,-1,1,141.6,85,64.8,89,185.4,94,12,3,6,0,1
23,14,408,2316,0,0,191.5,119,268.3,55,271.3,130,8,3,0,0,1
0,57,410,2891,0,0,220.1,93,242.4,62,379.0,137,9,5,4,0,1
21,146,438,4080,0,0,102.5,118,140.5,94,219.4,106,3,8,2,0,1
5,154,408,3132,0,0,122.9,131,146.5,87,197.3,115,10,3,2,0,1
47,103,426,2611,0,0,93.6,75,130.2,122,171.9,72,18,8,0,0,1
50,106,482,2371,0,0,102.5,80,283.7,123,212.0,114,13,3,2,0,1
4,71,414,4253,0,0,50.0,106,116.3,95,384.8,86,6,4,0,0,1
12,69,411,4372,0,0,143.7,103,122.1,92,295.8,80,6,12,1,0,1
43,26,412,4391,0,0,209.9,49,212.7,106,347.4,136,13,1,1,0,1
5,49,422,4376,0,0,214.6,46,212.8,116,342.8,129,5,1,5,0,1
43,121,463,2144,0,0,212.4,106,157.1,100,188.3,79,9,12,0,0,1
43,125,438,2342,0,0,192.4,95,122.4,96,187.6,89,11,4,1,0,1
47,149,461,4292,0,0,110.1,106,161.7,28,281.7,25,11,2,0,0,1
29,89,507,2107,0,-1,95.5,125,143.2,77,162.9,112,9,2,0,0,1
32,3,415,2587,0,0,38.6,51,341.4,135,157.8,84,2,14,1,0,1
34,65,414,3196,0,0,170.6,47,237.6,68,216.5,78,17,14,3,0,1
43,69,512,3753,0,4,227.3,118,155.3,65,364.3,114,9,8,0,0,1
33,77,455,3706,0,0,234.5,97,152.8,66,381.1,112,13,5,1,0,1
27,45,428,1281,0,0,80.9,144,80.8,132,193.2,83,14,5,3,0,1
43,45,409,446,0,0,112.0,134,87.1,102,196.6,75,11,2,0,0,1
31,143,493,1486,0,0,242.9,125,95.3,72,191.9,99,2,5,2,0,1
43,142,415,1268,0,0,259.1,144,99.4,82,178.6,86,11,4,0,0,1
36,81,450,4717,0,0,136.8,109,117.9,59,138.5,123,11,5,0,0,1
44,41,408,4680,0,0,226.1,136,200.7,64,126.5,113,12,3,2,0,1
18,88,422,295,0,0,139.9,112,119.4,98,230.6,120,10,4,1,0,1
29,77,445,475,0,0,145.5,122,219.2,104,309.1,105,11,3,1,0,1
49,66,459,1326,0,0,20.2,83,197.8,86,264.9,137,8,2,4,0,1
49,79,444,1798,0,0,210.6,118,195.9,75,187.0,138,10,5,4,0,1
37,65,430,1707,0,0,182.7,80,309.2,99,153.5,96,13,2,4,0,1
35,88,430,2200,0,0,201.4,95,310.0,82,148.8,115,7,2,0,0,1
26,64,499,993,0,0,129.3,100,234.9,105,253.0,143,15,0,1,1,1
15,51,507,2588,0,0,126.1,120,272.3,86,211.8,144,5,4,1,1,1
8,195,408,3517,-1,0,163.7,85,226.1,110,161.6,101,12,2,0,0,1
1,212,409,4264,0,0,134.0,86,211.2,122,178.5,151,9,1,1,0,1
19,83,408,80,0,0,283.5,96,226.5,115,255.4,29,8,3,4,0,1
16,85,525,86,0,0,291.0,80,214.0,100,265.2,88,13,3,4,0,1
25,110,505,385,0,0,134.4,100,218.7,116,312.0,109,7,2,0,0,1
20,59,465,279,0,3,97.6,106,244.3,115,319.7,78,10,4,2,0,1
7,76,430,535,0,0,328.4,81,64.9,95,183.0,114,6,0,0,0,1
4,77,448,514,0,0,256.0,130,147.9,97,195.6,76,10,3,1,0,1
43,132,415,3257,0,0,124.4,104,188.1,46,287.3,95,14,1,0,0,1
44,92,413,3649,0,0,126.2,105,298.6,35,296.5,75,10,1,1,0,1
18,55,438,936,0,0,95.5,91,170.7,103,223.5,88,8,7,3,0,1
31,34,415,1131,0,0,64.1,104,161.4,115,297.7,87,11,3,2,0,1
8,113,461,4732,0,0,155.1,137,247.8,88,174.6,107,17,3,0,0,1
