state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
8,179,446,788,0,0,114.1,107,74.8,128,385.7,87,1,5,1,0,1
6,111,413,399,0,0,277.2,94,211.9,114,235.7,72,5,1,0,0,1
7,31,431,73,0,0,143.6,103,152.4,113,330.0,110,9,9,1,0,1
31,110,408,4648,0,-1,214.2,82,237.0,64,224.3,120,9,4,2,0,1
43,83,435,4281,0,-1,263.4,161,230.3,76,8.8,90,5,5,0,1,1
15,13,415,389,0,0,248.5,15,203.2,102,329.3,53,10,1,3,0,1
11,116,457,1166,-1,0,149.8,41,356.1,157,232.4,144,14,6,1,0,1
49,116,423,4253,-1,0,167.8,0,104.4,115,39.2,82,3,12,1,0,1
0,189,457,3299,1,1,177.1,130,158.6,92,274.1,87,1,4,2,0,1
0,131,409,2914,0,0,325.1,82,88.4,68,208.6,128,0,4,3,0,1
9,115,481,4339,1,0,176.8,86,155.9,110,279.0,147,12,3,7,0,1
1,83,277,136,1,0,8.3,109,291.2,43,159.6,138,4,3,3,0,1
40,167,336,2229,2,-1,198.2,17,249.0,100,254.9,153,5,1,0,1,1
26,116,452,1049,0,-1,217.9,80,230.9,103,72.3,86,6,8,3,0,1
-23,85,436,3299,0,-1,212.4,160,184.8,100,147.2,112,12,12,1,1,1
40,104,411,4188,0,0,155.2,99,142.3,84,168.3,73,5,11,1,0,1
2,129,80,3206,0,0,75.4,145,143.7,89,175.3,12,11,8,7,0,1
46,119,449,3996,0,0,215.9,55,225.0,98,40.9,60,10,1,2,0,1
24,161,472,3412,0,0,190.1,78,195.1,129,174.1,93,2,2,4,0,1
48,68,181,4990,0,-1,134.2,63,164.0,33,163.3,18,19,17,3,0,1
5,99,469,52,0,0,111.9,94,130.9,134,154.2,78,9,3,5,1,1
40,75,459,337,0,1,122.8,92,245.4,100,345.6,96,12,0,3,0,1
5,150,438,4390,0,0,204.0,74,214.2,105,275.9,118,12,6,5,0,1
12,152,463,2824,0,-1,240.4,68,182.7,95,239.7,105,13,6,0,0,1
9,84,502,2651,0,1,45.9,103,153.6,128,291.2,65,6,7,0,0,1
35,146,456,2298,0,-1,158.6,95,149.4,74,279.6,69,2,6,0,0,1
34,105,502,1977,0,-1,244.7,90,153.8,44,62.1,99,9,4,13,0,1
16,217,434,2653,0,0,343.5,100,151.2,119,116.6,113,12,7,5,0,1
13,104,552,2420,0,0,202.5,80,279.3,128,136.4,63,7,6,1,0,1
34,75,288,15,1,0,236.1,127,311.4,52,159.7,98,7,4,0,0,1
14,54,422,3599,0,2,255.4,118,206.1,78,217.1,121,10,3,11,0,1
36,71,470,1316,0,0,163.0,161,185.7,69,256.0,99,11,10,2,0,1
7,71,411,2206,0,-1,293.1,97,122.7,81,195.1,96,8,3,3,0,1
40,19,509,1826,0,0,202.3,121,248.9,81,147.8,46,11,5,0,0,1
38,66,641,1572,0,0,53.0,158,40.7,87,188.1,101,10,2,5,0,1
26,92,432,2353,2,-1,207.1,59,201.3,85,76.4,97,12,3,5,0,1
34,145,303,2075,1,0,200.6,88,161.5,95,209.9,115,11,0,1,0,1
35,138,411,631,0,3,181.8,98,250.0,21,181.6,50,10,14,2,0,1
46,212,447,984,1,0,108.7,73,145.9,95,175.0,147,9,3,1,0,1
14,103,377,785,0,0,296.1,127,150.5,117,251.2,121,11,5,3,0,1
50,198,266,4116,0,1,82.7,150,130.8,113,259.4,112,14,4,2,0,1
34,46,468,1149,0,0,265.0,136,146.6,102,137.2,22,9,4,0,0,1
24,33,441,3003,2,0,224.9,119,187.1,9,268.0,88,13,9,0,0,1
18,118,443,3345,0,-3,182.8,95,222.5,66,280.5,84,11,6,2,0,1
40,22,640,3451,0,1,123.9,13,235.9,87,186.9,115,14,4,1,0,1
23,61,415,2714,0,0,167.4,132,208.5,157,234.1,95,9,4,5,0,1
35,214,408,4879,0,5,56.6,120,240.5,155,167.0,92,7,8,2,0,1
24,164,408,3806,0,0,208.9,140,156.1,104,68.5,60,15,11,7,0,1
1,192,445,4346,0,0,249.1,124,174.8,77,220.6,26,2,1,4,0,1
30,107,408,119,0,0,154.0,83,241.7,84,67.0,112,8,9,0,0,1
49,51,-2,641,0,0,25.9,129,209.3,101,318.6,132,12,7,0,0,1
23,197,422,2464,0,0,210.6,124,284.2,88,210.0,92,0,4,3,0,1
5,114,414,61,0,0,203.1,94,177.8,79,231.6,118,2,2,6,0,1
27,65,425,2428,0,0,291.1,40,218.0,123,238.5,65,15,3,1,0,1
0,85,422,3559,0,0,108.1,105,216.2,83,176.0,23,9,4,0,0,1
46,93,503,2348,0,0,210.8,107,73.1,91,166.7,10,12,6,2,0,1
3,115,408,2555,0,-2,286.4,93,329.8,129,132.4,86,8,5,-6,0,1
25,58,408,1768,0,0,313.1,97,256.3,117,127.0,56,12,4,1,0,1
31,117,408,4683,0,0,133.3,68,269.2,104,246.3,107,1,6,3,0,1
9,180,413,3986,0,-1,239.5,126,161.6,143,214.0,124,12,4,1,0,1
35,85,321,3222,0,0,218.2,104,251.5,108,185.0,110,13,10,2,0,1
1,166,473,290,0,0,153.4,135,92.9,85,193.3,96,8,3,0,0,1
22,137,633,2345,-1,0,162.3,92,92.0,131,123.2,109,4,0,2,0,1
39,144,439,738,0,0,169.6,109,172.6,123,157.3,107,9,11,0,0,1
45,210,409,100,0,0,60.5,144,147.7,60,273.1,21,6,9,6,0,1
7,68,436,203,0,-2,268.1,118,159.0,109,255.7,83,5,11,4,0,1
13,106,477,4154,0,3,274.4,119,197.2,189,342.3,27,2,2,5,0,1
39,92,453,4161,0,0,99.7,65,249.6,125,248.7,73,14,11,2,0,1
10,49,439,872,0,0,194.5,125,207.1,65,221.8,106,13,8,3,0,1
10,52,405,770,-1,0,206.0,127,168.5,99,145.8,138,2,5,0,0,1
11,180,485,1000,0,0,289.7,112,192.1,159,110.1,81,2,9,0,0,1
48,193,448,923,1,0,265.3,104,32.0,77,225.1,103,13,7,1,0,1
48,30,463,4458,0,0,158.1,52,262.2,106,241.7,165,10,4,2,0,1
31,126,486,3623,-2,-2,156.0,78,205.5,103,53.5,145,1,4,0,0,1
17,47,436,847,0,0,194.7,82,232.7,120,183.7,60,0,4,0,0,1
19,135,469,3891,0,0,270.9,146,256.1,97,278.7,128,19,4,1,1,1
27,145,638,3742,0,-1,122.2,86,22.3,138,283.8,107,8,5,3,0,1
10,98,428,37,0,0,182.1,52,104.6,92,168.5,42,11,5,3,0,1
50,151,495,3979,1,0,151.8,101,80.6,84,222.3,87,7,0,5,0,1
13,114,415,528,0,0,63.2,125,130.5,57,284.6,155,11,1,5,0,1
35,225,561,4655,1,0,105.8,81,247.9,67,183.6,107,8,5,8,0,1
12,53,509,1821,0,1,185.7,98,58.4,81,142.2,138,7,6,0,0,1
12,115,415,2086,-1,0,211.9,87,242.1,31,43.7,130,5,2,3,0,1
24,167,412,3692,0,0,168.2,70,149.4,95,261.3,113,11,3,1,0,1
38,98,408,2164,0,-1,168.3,141,208.0,113,168.1,63,12,4,4,1,1
13,177,140,3980,-1,0,147.6,96,265.0,94,294.1,66,10,18,5,0,1
26,120,408,3447,0,0,334.3,126,202.1,149,285.7,118,12,8,4,0,1
81,47,152,4372,0,1,114.1,120,207.7,85,217.7,76,1,12,5,0,1
16,115,415,142,0,0,171.9,79,287.1,95,57.3,122,9,5,7,0,1
23,81,465,4566,0,0,155.6,165,265.7,120,184.7,81,13,1,3,1,1
6,157,434,2256,0,-1,154.5,105,243.1,141,265.4,126,8,4,2,1,1
45,11,480,1652,0,2,123.4,34,61.1,119,170.3,86,8,7,8,0,1
20,171,429,2550,0,0,204.7,95,164.7,136,242.1,115,9,3,3,0,1
20,124,427,3792,0,0,193.3,70,180.6,126,178.1,85,15,9,4,0,1
41,100,271,983,1,0,80.6,111,266.4,88,205.3,139,3,2,5,0,1
5,159,471,4616,1,0,201.0,79,147.9,93,233.0,77,16,4,0,0,1
45,114,498,2599,0,0,288.3,102,130.3,46,127.5,91,8,10,3,0,1
2,72,415,1838,0,3,125.0,106,183.1,79,156.3,54,11,6,2,0,1
39,5,437,697,0,1,44.8,38,166.9,88,142.3,135,16,6,1,0,1
1,142,408,288,0,0,246.6,122,110.6,107,192.1,110,7,5,2,0,1
38,71,409,689,-1,0,78.5,109,216.2,119,157.4,112,16,12,5,0,1
34,7,408,632,0,0,282.2,30,188.6,106,126.8,93,19,9,3,1,1
28,113,415,2953,0,0,204.5,69,254.0,150,141.8,80,6,5,8,0,1
11,159,414,4008,0,0,251.6,101,173.7,101,197.7,99,10,3,2,0,1
50,54,440,1128,0,1,268.0,122,225.6,148,261.1,142,0,3,2,1,1
43,19,510,4316,0,2,297.3,99,204.2,92,256.1,135,14,1,1,0,1
28,61,408,1562,0,0,101.3,92,233.5,110,138.6,84,17,6,1,0,1
15,128,654,1360,-1,0,211.4,108,188.4,109,390.3,84,11,2,3,0,1
18,3,491,4214,0,0,203.8,108,274.7,119,189.7,145,12,2,1,0,1
5,157,629,3066,-2,-4,208.3,74,217.1,154,184.4,80,8,11,5,0,1
22,66,491,934,1,2,157.9,126,41.6,100,124.2,27,9,5,0,0,1
27,48,410,1393,2,1,216.7,32,171.8,10,74.2,113,15,13,2,0,1
26,157,409,3379,0,1,269.7,105,226.6,62,238.4,54,17,15,1,0,1
22,116,450,410,0,0,246.4,143,156.4,93,289.3,63,5,5,7,0,1
34,116,409,1234,0,-1,152.8,109,97.0,84,204.5,99,10,7,3,0,1
22,37,410,4882,0,0,19.5,81,329.8,89,297.3,113,9,8,1,0,1
11,82,412,4816,0,0,217.2,67,89.6,71,131.8,94,24,1,1,0,1
1,25,408,4010,0,1,181.1,85,116.4,96,54.8,111,6,4,1,0,1
12,18,408,4800,0,0,196.4,153,207.7,82,33.4,36,16,5,1,0,1
23,225,416,4384,-1,0,61.3,112,210.4,96,163.8,106,9,4,6,1,1
28,179,489,860,0,0,174.6,122,194.7,114,81.6,90,12,8,1,0,1
3,124,408,4319,0,0,134.4,120,197.2,112,186.9,111,5,6,4,0,1
8,123,423,1421,0,0,5.2,110,207.0,71,207.5,126,12,7,1,0,1
10,127,427,1161,0,-2,123.2,88,250.5,128,157.6,51,7,1,0,0,1
37,30,446,1442,0,0,216.7,53,164.8,108,342.1,60,3,16,1,0,1
4,173,333,1160,0,0,152.8,55,206.5,123,69.6,61,11,2,0,0,1
34,160,473,25,-1,0,194.3,99,227.1,105,376.2,169,6,7,2,0,1
24,74,428,4625,0,5,187.9,113,129.8,62,109.8,113,12,3,2,0,1
46,75,415,3285,0,0,192.9,86,289.4,44,160.7,14,-7,1,0,0,1
46,73,415,2562,0,0,75.3,115,180.7,134,215.0,90,12,6,7,0,1
16,160,478,267,0,-1,154.0,117,249.2,82,233.7,80,15,2,4,0,1
46,143,443,3912,0,0,140.4,64,197.0,81,166.2,65,2,6,1,0,1
8,106,458,2566,0,0,195.9,108,219.0,81,242.3,107,7,9,1,0,1
32,71,468,2732,0,0,247.8,103,201.8,95,240.1,54,12,-18,2,0,1
43,111,408,3595,0,-1,155.5,121,150.0,135,94.7,110,8,3,4,0,1
46,160,412,1746,0,0,269.6,98,221.8,104,225.0,97,10,9,2,0,1
1,38,408,73,0,0,81.5,103,271.2,123,125.7,97,5,6,2,0,1
30,59,409,837,0,0,264.0,86,207.6,94,164.5,85,5,2,2,0,1
37,88,504,3276,0,0,86.4,105,190.5,61,99.6,106,16,3,3,0,1
48,91,410,3127,0,0,330.1,159,286.9,93,108.8,62,12,1,13,0,1
5,122,440,4932,0,4,158.8,97,276.8,114,145.9,91,7,14,3,0,1
32,72,415,4619,0,0,194.5,130,195.0,102,192.2,123,18,8,3,0,1
3,67,373,3386,0,0,332.8,95,162.4,73,274.0,81,7,13,1,0,1
25,172,410,993,0,0,324.8,107,186.4,122,277.3,98,12,1,4,1,1
20,64,616,1039,1,-1,123.3,73,242.1,23,243.8,77,8,2,1,0,1
7,123,409,4998,0,0,222.8,90,180.5,112,214.8,107,6,28,8,0,1
33,88,171,3085,1,4,180.0,92,228.2,79,155.9,91,11,5,0,0,1
9,144,439,1705,0,0,228.3,93,266.9,123,257.4,99,4,0,0,0,1
40,153,442,2334,1,0,155.8,117,115.4,54,285.6,62,8,4,1,0,1
11,116,408,823,0,0,51.2,108,336.1,147,153.4,59,0,4,0,0,1
22,77,441,1265,0,2,146.4,54,119.2,129,120.5,100,9,2,0,0,1
19,87,415,1641,0,0,235.1,136,301.6,79,154.3,141,7,0,2,1,1
32,136,271,1305,0,1,157.7,102,209.5,167,152.8,109,12,5,3,1,1
46,50,478,4364,0,4,161.1,77,139.0,82,210.9,73,13,5,2,0,1
37,175,455,1148,0,0,187.6,97,329.9,128,185.1,135,11,3,1,0,1
15,103,332,2172,1,-1,227.6,131,38.0,95,25.7,115,4,5,1,0,1
24,92,433,1102,0,2,219.5,94,222.8,106,291.8,86,11,6,3,0,1
9,13,491,3514,0,0,164.5,69,213.9,121,132.6,89,16,2,7,0,1
2,122,419,2240,0,2,284.8,73,246.6,75,193.4,117,11,6,0,0,1
46,91,415,3029,0,2,263.0,86,257.9,56,172.0,143,10,1,4,0,1
35,140,434,4418,-1,-1,215.4,77,204.3,122,219.5,94,18,8,4,0,1
24,86,419,3226,0,0,32.6,96,328.1,63,316.6,40,5,9,1,0,1
18,177,418,1687,0,0,174.4,106,203.6,71,255.6,83,6,14,1,0,1
14,21,302,1744,0,0,205.8,134,269.0,148,147.9,75,9,0,2,1,1
30,233,412,4856,0,-1,237.5,108,207.7,121,108.3,108,8,3,9,0,1
28,92,499,1435,0,0,131.4,103,284.6,104,121.8,90,4,11,0,0,1
47,31,510,3666,0,0,277.7,69,172.7,20,108.5,115,12,18,7,0,1
37,176,608,1889,1,0,124.2,95,206.3,121,188.1,112,11,9,4,0,1
6,141,468,4165,0,0,175.3,109,219.6,124,293.3,97,11,11,0,0,1
45,69,410,3546,0,0,275.2,64,166.9,118,210.2,103,9,0,1,0,1
26,74,408,3840,0,0,50.0,87,262.8,71,196.3,93,6,1,2,0,1
22,64,418,1097,0,-2,165.0,108,252.1,73,100.6,128,10,9,6,0,1
25,118,409,4745,0,0,228.0,86,173.5,114,218.1,108,12,11,3,0,1
14,107,314,4959,0,0,115.0,99,29.4,147,225.6,107,11,7,4,0,1
30,148,434,2505,0,0,319.4,61,166.2,57,8.6,63,4,-11,3,0,1
18,95,419,4121,0,0,138.9,21,143.2,29,103.7,110,1,5,1,0,1
0,43,408,84,0,2,188.9,98,238.3,74,48.0,139,6,3,1,0,1
16,139,470,3913,0,4,287.5,98,138.3,134,321.1,97,19,5,1,0,1
19,50,491,2437,0,0,167.5,82,232.0,92,295.9,140,9,5,0,0,1
33,201,494,2385,-1,0,228.1,96,253.6,71,165.2,134,17,5,4,0,1
21,25,431,1702,0,0,135.3,107,195.8,92,102.1,98,13,6,6,0,1
30,89,561,729,0,0,172.1,87,342.0,108,187.3,82,14,4,4,0,1
0,57,415,1423,0,-2,180.9,104,102.9,108,249.5,82,9,7,0,0,1
49,77,418,3220,0,0,106.4,101,182.0,104,71.2,78,-13,6,1,0,1
2,90,436,1323,0,0,96.4,126,200.3,76,233.7,116,12,0,4,0,1
11,104,493,4767,0,0,334.8,96,191.0,103,141.1,105,14,3,3,0,1
48,97,237,3687,-1,0,310.7,88,303.2,116,232.1,110,10,4,2,0,1
5,88,408,386,0,0,270.9,100,226.2,156,172.8,54,5,9,0,1,1
45,42,449,2083,0,0,291.4,60,183.9,12,146.9,139,17,6,0,1,1
32,50,785,2760,0,0,139.4,106,48.1,75,226.3,54,1,8,0,0,1
12,86,408,3188,0,0,130.1,115,159.6,122,159.2,140,12,14,2,0,1
3,163,423,1421,0,0,226.7,56,220.4,80,133.1,82,8,10,3,0,1
14,23,498,2793,0,0,150.1,75,172.2,77,205.1,125,7,8,2,0,1
95,55,468,2869,1,0,168.0,112,208.7,134,133.8,142,9,2,6,0,1
39,25,469,289,0,3,177.4,95,275.6,24,288.7,126,6,7,5,0,1
28,121,235,2742,0,-2,256.8,92,130.3,64,161.0,82,9,11,2,0,1
42,113,415,3287,0,2,169.9,116,212.7,133,292.8,169,11,1,0,0,1
27,82,415,2314,0,0,191.8,55,100.8,96,273.9,56,7,3,2,0,1
40,7,422,566,0,0,131.6,116,231.4,164,182.5,127,11,13,2,0,1
21,204,415,3149,-1,2,209.8,45,194.7,95,330.4,65,13,1,0,0,1
36,141,423,4211,0,0,120.2,56,214.3,104,203.8,95,2,5,0,0,1
38,101,411,1547,0,0,281.7,116,171.2,89,231.0,131,6,8,0,0,1
21,121,412,764,0,0,241.7,132,195.4,95,157.5,91,3,7,7,0,1
23,70,460,413,0,0,172.7,102,159.7,132,271.4,108,10,4,4,1,1
7,90,434,3396,0,0,164.9,111,290.3,78,142.1,76,10,2,0,0,1
36,232,499,3797,0,-1,158.6,154,269.3,115,225.3,106,14,7,5,0,1
31,26,206,4957,0,2,167.5,100,120.6,112,116.5,95,12,4,2,0,1
24,69,314,1598,0,2,156.0,110,179.0,136,23.2,132,4,4,2,0,1
39,2,496,4041,0,0,146.5,104,216.3,112,278.0,141,1,25,0,0,1
26,127,461,1223,0,0,213.9,81,108.6,93,197.6,112,12,7,3,0,1
20,28,408,2654,0,0,206.0,126,117.5,79,120.3,101,8,5,5,1,1
50,95,441,1640,0,0,194.0,3,223.3,115,191.6,126,4,8,1,0,1
14,26,486,1501,0,0,125.3,157,164.1,51,135.3,16,8,3,0,0,1
34,63,414,1472,0,-1,191.0,76,228.4,90,164.4,71,3,7,1,0,1
25,136,471,4436,0,0,211.8,122,251.8,105,143.9,92,11,9,0,0,1
20,115,785,1361,-3,0,137.7,117,238.0,59,113.6,136,11,7,4,1,1
33,77,555,444,0,0,163.4,90,310.0,130,135.8,80,-17,4,1,0,1
33,2,426,1664,0,1,255.4,83,271.8,121,316.9,21,14,2,6,0,1
34,28,438,1692,0,-1,121.7,6,128.7,53,92.8,55,6,3,7,1,1
11,111,496,3875,0,0,203.3,58,216.1,85,103.9,49,8,4,0,0,1
33,233,454,579,0,0,67.4,134,278.6,64,123.3,93,11,2,1,0,1
1,46,317,265,0,0,321.7,128,193.8,46,136.7,90,6,1,1,1,1
2,69,293,819,0,0,185.6,122,248.1,114,175.8,41,16,2,5,0,1
43,163,408,4643,0,0,264.6,93,219.2,146,217.9,80,1,11,1,1,1
23,74,486,1676,0,1,48.6,95,269.9,69,239.2,83,7,1,-8,0,1
26,78,479,2478,0,1,112.2,115,196.0,105,279.6,78,-1,1,0,1,1
19,104,420,1306,0,0,228.2,107,215.3,92,299.9,105,9,6,8,0,1
27,138,425,4729,0,-1,139.6,84,192.3,92,191.5,52,15,15,2,0,1
32,119,463,2562,0,-1,78.3,102,251.3,124,330.1,140,8,3,8,1,1
40,140,470,2677,0,0,289.0,152,202.0,83,56.8,99,5,1,3,0,1
0,97,415,4279,0,0,202.5,138,75.7,39,302.0,74,5,6,2,0,1
5,25,423,2680,0,0,253.2,84,174.8,114,249.1,29,4,3,0,0,1
41,134,529,3017,2,0,58.0,100,231.7,29,249.2,119,8,6,2,0,1
46,96,414,1287,0,0,263.2,118,211.5,95,164.6,116,9,1,2,0,1
49,54,502,3434,0,0,11.9,32,185.9,101,302.5,70,14,4,3,0,1
48,112,410,3771,0,1,238.3,89,246.8,93,162.0,128,7,8,1,0,1
13,236,426,2992,0,-1,229.6,133,177.9,122,205.7,93,12,3,3,0,1
10,73,281,1817,0,0,257.1,60,281.9,137,214.2,38,4,1,0,0,1
4,148,462,3548,0,0,241.5,112,223.0,120,237.1,48,10,4,0,0,1
44,46,459,4203,0,2,292.3,115,234.2,132,177.3,153,14,1,2,1,1
12,22,494,3312,0,-2,254.8,125,157.7,155,183.9,19,8,5,3,0,1
4,114,437,2133,0,0,95.3,149,205.3,79,237.6,117,11,0,2,0,1
47,171,417,4800,0,0,339.5,92,238.1,169,136.0,106,8,5,1,1,1
15,78,251,3353,0,-1,61.9,115,257.6,127,126.0,105,4,2,2,0,1
17,119,744,1166,-1,0,142.9,100,255.7,134,238.3,38,18,4,0,0,1
47,134,257,4641,0,0,189.2,69,253.4,124,255.8,143,16,3,2,1,1
12,96,432,212,0,0,161.9,135,186.0,130,152.6,86,9,1,12,0,1
35,123,415,3927,0,-2,214.1,71,283.0,122,226.0,101,11,1,3,0,1
6,51,426,3209,0,0,234.8,123,168.3,74,23.9,125,2,1,5,0,1
47,113,770,422,0,0,170.8,156,130.7,78,141.9,48,3,9,3,0,1
47,158,425,1360,0,0,207.9,101,153.4,74,79.7,94,21,7,2,0,1
43,96,463,2941,0,1,224.9,126,57.8,40,207.2,114,6,3,3,0,1
1,159,409,3935,0,-1,120.6,37,138.9,128,190.6,132,18,1,1,1,1
31,111,333,2173,0,0,283.4,63,227.8,127,202.9,101,12,10,0,0,1
41,204,408,2928,1,0,242.5,132,168.3,74,203.3,5,13,10,4,0,1
44,130,284,2755,0,-2,279.0,107,166.0,67,303.7,74,7,4,3,0,1
13,55,689,4376,0,0,151.2,75,122.3,81,183.8,124,9,6,0,1,1
2,137,415,2245,0,-1,108.4,126,86.8,128,300.7,67,11,7,2,0,1
9,144,408,4243,0,0,129.3,121,260.8,24,25.3,124,18,6,2,0,1
34,121,418,3572,0,-2,93.9,132,313.8,82,184.8,82,7,1,2,0,1
10,138,415,3100,0,0,284.6,115,126.9,106,226.1,89,10,4,0,0,1
33,5,469,1503,0,0,268.5,115,148.1,114,247.0,115,14,12,5,0,1
35,21,415,4334,0,1,101.3,47,60.0,88,247.8,129,6,6,0,0,1
27,109,443,1617,0,0,282.1,110,110.6,105,152.2,108,6,7,3,0,1
50,91,489,973,0,1,59.9,130,124.0,42,229.6,72,7,1,0,1,1
47,97,535,3564,0,3,129.8,118,299.3,108,131.6,110,8,3,3,1,1
11,212,295,4921,0,0,162.1,79,191.5,107,192.0,79,1,15,0,0,1
14,107,411,3605,0,3,217.3,89,235.1,82,215.9,119,5,1,0,0,1
0,55,415,1545,0,0,170.9,65,78.2,66,152.8,133,10,6,4,0,1
18,36,802,758,0,0,185.5,81,46.9,26,106.8,14,9,6,3,0,1
49,124,415,3151,0,0,231.9,153,187.5,104,59.3,107,10,8,4,1,1
41,97,415,3373,0,-1,0.0,0,277.6,97,129.6,3,7,4,8,1,1
37,106,631,4008,0,0,5.4,45,281.3,110,181.9,89,10,3,3,1,1
47,110,408,1679,1,0,337.5,116,158.1,127,239.2,107,16,6,0,0,1
41,59,408,2346,0,0,102.5,112,231.8,96,208.3,101,12,7,6,0,1
18,29,426,3832,0,0,58.4,88,224.9,64,38.9,112,12,1,1,0,1
46,108,477,1674,0,0,95.9,101,185.3,121,136.7,112,7,8,0,0,1
44,147,418,2952,2,1,108.7,108,175.8,95,329.4,81,18,11,0,0,1
44,131,451,4135,0,0,142.8,146,229.0,88,133.3,99,7,7,0,0,1
43,10,408,227,0,0,302.7,86,239.3,59,306.6,67,13,3,2,0,1
26,97,452,242,0,1,114.9,128,186.2,97,228.2,79,10,1,4,0,1
2,86,408,3176,0,1,144.7,83,313.3,93,223.4,131,12,6,4,0,1
28,34,465,4675,1,0,181.9,23,219.9,98,266.0,124,14,9,1,0,1
41,137,415,4568,0,0,123.5,83,172.2,114,277.3,88,9,7,4,1,1
44,35,495,1161,-3,0,124.4,97,127.0,116,112.9,101,1,7,2,0,1
50,17,505,2186,0,0,156.4,46,240.8,58,195.7,99,39,1,8,0,1
42,63,686,103,1,0,3.6,109,330.1,58,160.6,126,3,2,1,0,1
34,154,440,3496,0,0,29.6,53,234.3,131,270.0,111,3,8,2,0,1
12,111,502,3441,0,0,245.0,96,236.0,69,91.4,136,13,8,1,1,1
36,205,423,2779,0,0,184.5,118,195.9,95,182.6,61,10,1,1,0,1
43,99,490,4286,-1,1,161.1,63,332.7,104,204.5,119,9,1,2,0,1
45,206,632,3134,-1,0,229.3,128,361.4,103,189.6,37,1,5,1,0,1
33,77,443,1861,0,0,310.0,79,159.6,121,185.2,143,9,9,8,0,1
39,113,456,1718,-1,0,63.0,114,162.3,161,234.1,119,7,2,3,0,1
39,235,409,3640,0,0,172.3,94,268.5,115,195.2,125,4,5,0,0,1
9,73,503,2425,0,0,118.1,91,140.4,102,213.7,84,17,2,4,0,1
48,124,413,3767,0,-2,77.0,100,158.2,97,208.9,115,1,8,1,1,1
40,84,429,3982,0,0,186.5,114,188.2,107,280.8,138,10,15,0,0,1
25,135,464,3327,2,0,350.3,139,314.3,96,246.0,80,18,6,0,1,1
47,95,415,1811,0,0,188.0,151,71.0,100,281.9,119,16,12,7,0,1
19,50,424,312,0,2,144.4,102,272.3,24,144.9,118,4,2,1,0,1
42,134,408,1833,0,2,92.9,103,128.5,123,216.1,108,11,5,-11,0,1
10,97,432,3161,1,0,96.7,112,289.2,106,176.9,99,3,3,2,0,1
37,72,415,4790,0,0,77.5,108,301.9,84,118.9,111,8,3,5,0,1
7,69,409,2086,0,-1,51.9,109,219.9,45,239.4,120,9,15,4,0,1
1,142,506,767,0,0,36.6,143,220.6,113,224.1,102,9,3,0,0,1
34,78,508,450,1,0,131.0,91,9.3,116,165.6,119,8,5,3,0,1
6,162,227,3566,0,0,113.3,85,132.2,93,296.3,91,4,3,1,0,1
15,99,425,3707,0,0,176.6,127,168.0,93,285.4,85,2,13,4,0,1
24,96,422,2117,0,-1,152.7,79,227.2,67,107.6,126,13,4,2,0,1
35,26,440,3096,1,2,115.8,105,204.2,145,128.4,92,13,2,0,0,1
16,140,514,2099,0,0,100.9,101,202.9,110,166.4,93,15,6,0,0,1
11,126,484,1385,1,0,248.6,120,231.4,64,140.8,82,12,13,6,0,1
35,102,415,2220,-1,0,185.1,94,100.5,75,41.2,112,14,4,0,0,1
43,67,466,3231,0,-2,47.7,71,188.8,131,159.0,100,9,0,0,0,1
24,84,410,3775,0,2,154.7,61,157.2,111,258.7,17,10,3,0,0,1
4,111,408,4789,0,0,166.8,127,185.6,124,200.2,88,5,1,4,0,1
36,117,463,2506,2,1,112.0,121,213.7,69,179.3,104,19,0,2,0,1
48,99,414,4755,-1,0,169.3,102,229.5,108,175.5,118,11,16,1,0,1
33,70,441,4965,1,0,70.9,129,198.7,122,264.3,110,18,4,1,0,1
36,156,459,2666,1,0,162.6,156,115.0,-29,187.7,95,10,12,2,0,1
24,139,414,208,0,0,87.5,113,228.5,30,58.0,91,5,1,7,0,1
12,67,455,4921,0,0,80.5,158,255.5,101,195.4,88,7,5,3,1,1
32,8,421,1750,0,0,171.2,109,200.0,119,124.7,70,9,2,8,0,1
9,1,519,862,0,2,158.6,100,230.8,99,282.5,81,9,13,2,0,1
22,139,300,3734,0,0,277.0,90,221.7,77,62.4,76,7,2,6,0,1
27,113,482,4840,2,-1,168.0,109,203.7,111,190.6,115,12,3,2,0,1
10,148,415,863,0,0,123.1,60,154.8,77,210.3,122,8,4,7,0,1
42,117,421,3381,0,0,55.6,115,186.2,105,238.8,141,3,1,1,0,1
9,100,453,2583,1,-1,142.3,76,114.4,99,198.3,84,4,1,3,0,1
35,116,491,3417,0,0,185.3,120,356.9,105,183.1,104,5,5,3,0,1
0,10,451,11,-1,0,102.5,93,201.9,147,125.1,71,10,14,0,0,1
35,165,415,3543,0,1,180.3,112,197.1,95,137.1,121,6,7,2,0,1
20,127,486,3336,0,0,102.0,105,145.9,133,153.8,136,12,3,8,0,1
43,76,425,2767,0,0,123.6,38,180.3,112,212.7,94,0,4,2,0,1
16,51,439,643,0,0,319.6,54,145.7,92,215.9,94,5,5,2,0,1
39,174,665,4321,0,0,224.0,67,345.4,28,141.4,137,11,6,5,0,1
1,97,416,4384,0,0,205.3,116,189.6,130,98.3,130,18,7,1,0,1
