V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,18,1,-2,-3,-2,-4,624,1,2,2,-2,3,222,0,1,-5,-7,-1,202,-10,0,-3,0,2,0,1
0,18,2,0,-3,1,-1,624,2,-3,0,-1,0,222,0,-2,4,3,0,31,1,-5,12,0,12,0,1
1,18,-6,0,2,4,-4,-4789,1,0,0,10,4,222,-8,1,-3,2,2,202,-2,2,6,1,0,0,1
11,49,4,0,12,10,0,586,4,0,6,0,0,244,2,-2,1,-1,4,145,0,2,-3,1,0,0,1
-1,109,-4,-4,0,7,-1,1362,3,3,-11,11,10,244,2,11,4,1,0,858,5,0,2,5,-1,0,1
7,109,2,0,-2,1,5,525,0,0,5,-1,0,215,6,0,1,-3,-1,237,3,-4,2,0,5,0,1
-2,134,2,0,7,-2,-1,2707,0,6,9,0,-5,412,2,1,1,4,0,690,-2,0,-1,0,0,0,1
0,338,0,0,4,3,1,704,-3,5,0,3,10,389,-1,0,0,-3,3,588,3,-2,1,0,-1,0,1
3,349,-4,-1,8,-14,0,-1738,-1,3,4,9,0,433,-14,2,0,13,5,837,-5,-2,-8,3,-2,0,1
4,107,4,0,-1,0,3,610,7,2,11,1,0,654,0,-1,0,-10,-3,-343,0,0,-6,5,-1,0,1
-5,107,-4,2,6,0,0,624,1,1,0,-1,4,362,0,3,-2,16,0,756,1,0,15,-4,0,0,1
0,130,0,0,3,4,0,624,3,-2,-2,0,-6,322,0,-3,11,-5,0,926,-3,3,5,2,0,0,1
0,202,9,2,0,0,7,562,9,0,0,5,1,233,0,1,1,-4,0,353,-9,0,0,0,0,0,1
-2,698,0,2,7,0,0,562,-3,1,-16,0,0,233,1,0,-1,0,0,28,-3,0,-2,0,-10,0,1
4,202,0,-3,0,0,-1,562,0,0,-1,-14,-3,539,0,0,-1,6,3,353,0,-1,-13,-3,-2,0,1
0,-947,0,2,3,-7,3,187,-3,5,0,6,-4,644,-2,1,5,2,-1,404,0,4,0,2,2,0,1
-4,160,-2,-1,-1,2,6,187,6,0,0,-3,2,387,8,1,1,-2,4,1251,0,2,-4,0,-10,0,1
-4,121,0,4,-1,4,3,187,3,-2,0,-1,0,644,-3,1,1,6,-2,158,0,-5,5,-3,-1,0,1
5,240,0,2,0,0,2,812,0,-1,13,0,-9,428,4,2,-1,1,0,605,-6,0,2,-3,0,0,1
0,240,3,-2,-9,-12,-5,578,-2,1,5,-3,6,-1202,-6,1,3,-8,1,605,-10,-1,3,0,3,0,1
0,295,-2,0,0,-5,-2,582,0,1,4,4,0,424,6,3,-5,0,4,546,-3,-1,-2,-1,6,0,1
2,118,0,-9,-8,-3,3,992,5,1,2,0,-2,379,0,-3,0,2,1,534,0,0,0,0,-1,0,1
0,673,-3,-5,0,-2,5,624,1,0,-3,-3,3,461,-5,0,0,0,-7,454,-1,-3,-5,0,-4,0,1
2,117,-1,-1,-4,-6,-1,624,5,0,0,-4,-7,555,-6,6,2,-9,7,454,2,-2,0,0,-3,0,1
0,233,1,4,-2,3,0,874,-22,0,-7,0,0,366,-6,3,3,0,-5,202,-3,-2,-32,-2,-1,0,1
1,284,0,-5,0,9,0,874,11,0,3,-3,4,366,12,0,-6,0,-2,250,0,0,9,-2,7,0,1
-6,110,-3,-3,0,11,0,874,7,1,-4,0,0,366,2,5,0,0,0,479,9,0,11,-2,0,0,1
-6,786,5,-22,-4,4,0,562,11,1,10,2,1,677,6,-5,0,4,7,377,5,0,0,0,-2,1,1
0,119,2,-7,0,-6,0,1338,5,1,4,2,-4,274,0,0,4,5,-1,-1871,-1,2,-2,9,-8,1,1
0,471,1,0,2,2,5,2108,-17,-1,0,-14,0,677,-3,6,-7,11,-1,790,-1,-1,7,0,0,1,1
-6,206,2,3,0,2,-1,-6063,-5,-5,3,-2,-3,366,2,0,10,-4,2,-1376,7,4,-2,2,5,0,1
0,552,0,0,0,4,0,562,0,0,-3,-7,0,366,1,4,-11,2,-1,624,-1,0,6,-5,-5,0,1
-4,558,0,0,15,0,-3,692,3,-2,-16,5,0,366,9,0,9,0,0,848,4,-5,-4,5,5,0,1
-8,114,0,-4,0,-5,8,687,-8,5,3,1,-1,477,5,-4,-4,2,-1,555,7,-2,0,0,6,0,1
-8,-979,1,2,3,6,6,687,0,-6,-5,2,4,315,6,2,6,-1,-4,555,-1,2,6,-3,0,0,1
-2,91,-4,-8,0,0,-2,687,0,3,0,0,-3,477,2,-4,0,0,0,555,-12,0,1,0,0,0,1
0,152,5,1,-1,-4,-1,166,0,0,10,-3,-1,666,4,6,6,3,-1,844,0,-1,-3,3,0,0,1
2,76,-1,1,-1,-4,0,2823,-8,-6,0,2,4,666,0,-2,0,-1,-3,143,0,-4,0,-4,-1,0,1
2,202,-2,3,0,3,-3,812,5,-4,-27,0,0,666,-2,3,6,-3,2,-1122,4,-2,-4,1,1,0,1
0,84,11,-10,6,0,1,4144,5,3,0,3,-6,560,7,-2,0,0,-7,404,8,0,0,0,15,1,1
-2,40,3,0,0,0,-3,864,5,-2,0,0,11,454,-5,-1,0,-5,2,405,-7,0,8,-3,-4,1,1
-5,47,0,2,-1,4,-8,874,-1,-3,-1,10,-1,611,0,0,12,-4,-1,-644,0,-3,12,5,2,1,1
-1,168,1,1,0,0,5,735,-2,2,4,0,-2,368,-10,2,6,0,0,2055,-21,4,0,1,9,1,1
0,606,-11,5,0,-4,-2,305,0,0,0,-6,4,247,0,-2,4,12,5,612,-4,0,-1,-1,0,1,1
0,81,-1,0,0,1,-5,874,9,8,12,-1,0,522,1,9,-5,-1,4,800,-1,-4,0,3,0,1,1
-3,104,0,0,-4,2,2,996,0,3,-20,1,-2,604,0,0,2,12,0,393,-2,-3,-19,1,-13,0,1
0,156,3,2,13,0,5,250,-4,-5,-1,-2,3,814,-2,1,0,1,-1,749,0,0,0,0,-4,0,1
6,104,0,0,-3,0,-4,250,0,0,-7,3,13,762,0,-6,12,28,5,450,-4,-8,5,-4,3,0,1
0,401,0,0,3,6,0,624,0,0,-1,-6,-1,366,-1,-20,0,3,0,404,-3,-6,-16,0,-7,0,1
0,283,6,1,0,11,5,598,-10,2,11,7,5,537,-5,-7,9,0,-4,-890,0,-1,4,-4,6,0,1
-1,102,5,6,-12,12,0,203,-7,0,3,3,-6,465,0,0,1,9,-2,166,-11,3,-5,-7,0,0,1
2,222,-3,0,-5,-4,2,189,-4,7,7,-1,0,322,2,0,3,-3,0,285,1,-2,2,-1,3,0,1
7,274,0,1,0,-6,1,500,1,-1,3,-3,2,322,0,0,1,0,0,287,-3,3,2,-2,-2,0,1
-5,222,0,-1,-1,1,-4,2116,-3,0,3,5,0,307,2,-3,4,3,2,502,1,0,-18,-11,-4,0,1
0,139,1,1,11,-9,-1,187,5,-6,-2,0,2,693,-3,6,-1,2,-2,-4480,-1,-10,0,0,-4,0,1
-1,398,2,5,-2,-1,-13,828,9,0,0,0,-2,369,-4,2,0,-3,-1,77,-4,3,0,2,0,0,1
2,702,0,4,-21,3,-11,187,2,0,-2,-1,1,611,-2,-1,4,-1,0,358,-2,9,0,1,14,0,1
0,35,1,1,0,0,0,624,0,0,13,2,-1,232,5,5,3,-12,7,634,-10,1,2,20,0,0,1
-4,35,4,0,3,0,-1,624,5,-5,-2,1,-8,377,12,7,-1,-5,0,394,0,1,1,4,1,0,1
-1,35,-5,1,4,-1,1,624,0,6,2,1,1,377,9,0,8,-2,0,32,4,1,4,0,8,0,1
12,87,2,-1,0,0,3,658,3,0,0,4,-1,473,2,-4,0,3,2,3952,-7,0,-2,3,-4,0,1
6,760,4,-3,-5,-4,0,687,-1,1,0,2,4,366,1,-1,-4,-2,0,968,2,-1,4,0,-5,0,1
0,33,-3,0,0,5,0,103,11,-3,8,-3,-1,366,1,0,4,5,-2,-793,7,0,4,-3,-2,0,1
0,79,-3,0,0,-8,0,687,0,0,-2,-1,0,500,12,-4,1,-6,-7,526,0,-1,-1,1,0,0,1
-2,213,0,-1,2,4,-1,687,-3,0,8,6,0,500,0,3,1,-2,0,-371,5,-1,0,4,-6,0,1
-7,506,5,0,0,-4,-10,710,5,0,6,0,1,-178,0,0,1,-9,-4,-919,0,5,17,1,-4,0,1
4,84,-3,4,4,-6,-2,777,-5,1,0,6,-1,345,-2,0,3,0,1,219,2,-1,-14,8,-4,0,1
3,68,4,-5,0,-2,4,562,-1,4,4,-2,-2,555,-1,2,-1,1,1,592,9,0,12,-1,0,0,1
0,22,-4,0,-1,1,-2,562,2,0,-2,0,10,952,6,7,11,-1,1,244,-2,5,0,0,0,0,1
0,120,14,0,0,-5,0,562,-7,5,8,0,-3,511,0,-2,-4,17,0,334,0,-11,-3,6,0,0,1
-8,731,1,4,3,0,1,-767,0,0,0,-1,0,511,-3,3,0,3,-1,353,-2,0,5,-1,0,0,1
0,120,1,1,3,1,0,1387,0,6,0,1,2,511,-4,5,1,2,0,939,-1,0,-14,0,-9,0,1
0,129,0,1,0,-1,3,-2247,1,0,4,1,0,633,-4,0,-5,-3,0,-2120,10,2,2,0,-2,0,1
-2,157,-2,-5,0,1,1,1602,1,9,0,-2,-3,556,2,3,-6,-19,0,1337,16,0,1,0,-10,0,1
0,129,0,1,3,5,-1,-1990,0,0,-1,2,0,633,-4,0,8,-3,3,-1856,0,1,-2,0,-1,0,1
-1,57,-6,3,0,0,2,162,4,0,1,8,-6,714,-1,-2,-1,3,-3,353,-12,0,5,2,3,0,1
0,227,1,2,0,0,-3,812,0,-6,0,2,1,289,0,8,-3,-12,0,353,1,1,-4,-1,-1,0,1
-2,101,-2,0,0,9,-20,812,-3,1,0,-2,4,289,12,0,0,4,0,385,0,5,5,1,-3,0,1
0,33,1,0,3,0,6,661,0,3,0,-3,0,810,-20,0,-8,4,0,965,1,0,6,1,0,1,1
0,208,0,1,0,7,-3,575,0,0,-1,1,0,810,5,0,0,9,5,404,-2,-1,16,2,15,1,1
-15,225,-3,0,0,0,-1,263,-1,-3,-11,6,9,810,-1,2,-6,6,-1,-950,6,-5,0,0,11,1,1
-2,126,0,-4,-5,4,9,628,0,1,8,1,3,333,7,-8,0,-2,0,1896,-5,2,2,0,0,0,1
-3,351,3,0,0,7,3,562,4,-4,0,-2,-4,258,3,1,0,4,1,608,-3,-2,-2,-2,3,0,1
-2,278,0,0,4,1,0,2968,0,-2,-3,4,0,3050,-4,0,11,2,-1,505,2,-1,0,0,-1,0,1
5,174,8,2,0,-9,-3,1696,-4,-13,0,1,0,710,1,3,-2,0,2,444,-6,0,8,-1,6,0,1
2,221,-1,1,2,0,-2,4186,8,2,2,-6,0,710,0,0,1,5,2,-553,-5,0,4,0,1,0,1
-1,174,-6,11,0,0,2,208,0,0,-5,1,0,710,20,0,3,-5,0,1011,-17,-1,0,1,6,0,1
6,192,-1,-2,0,9,-1,349,9,1,-4,1,-1,411,2,0,1,4,9,478,8,-1,0,0,0,0,1
4,650,3,0,-3,1,0,298,-2,1,12,3,5,785,2,-3,0,-1,1,4040,-21,-7,0,5,0,0,1
-3,582,0,0,-1,2,1,852,2,-4,2,0,-2,573,0,1,-5,4,0,64,-1,-1,14,0,-6,0,1
-2,218,-4,1,3,9,-1,707,-3,0,8,1,2,333,1,0,-7,-4,-7,87,0,0,0,-2,0,0,1
0,218,0,7,2,-5,8,562,0,-1,3,0,0,251,4,-1,-3,2,0,205,3,0,0,-3,7,0,1
0,809,1,2,3,-7,0,-818,-11,1,10,6,3,333,-3,0,-3,12,4,3618,-1,0,-4,0,3,0,1
-5,173,7,0,6,0,0,312,1,-2,-6,5,0,433,-3,-10,2,-7,-3,1672,1,-1,0,0,-8,0,1
3,189,-2,-4,0,0,0,312,1,1,-2,0,-1,801,-2,1,-1,-2,-1,1742,4,0,-13,0,-3,0,1
-1,190,-1,-1,5,-2,0,5008,0,0,8,-3,-2,444,4,-1,1,0,0,252,2,-4,6,0,5,0,1
0,288,-1,-8,0,0,-7,687,21,-3,14,-4,-1,738,7,-10,2,0,9,151,-3,-1,-3,0,19,0,1
0,742,5,-2,5,-1,-2,687,-3,0,0,7,-3,722,-2,-4,0,0,4,744,5,0,-5,1,0,0,1
-3,259,-1,0,-3,-4,3,687,3,1,6,-3,9,722,-3,-1,-1,0,0,-1767,2,0,4,0,0,0,1
-1,51,-1,10,0,-1,0,562,0,0,2,0,-2,967,0,2,3,0,-4,212,6,-7,-5,0,8,0,1
-3,51,-8,-1,-3,3,-6,562,0,1,0,-6,0,622,2,-2,1,0,-2,212,-1,-3,7,2,-3,0,1
0,51,-1,-1,0,1,14,562,0,-1,0,-7,0,523,-5,-9,0,0,3,212,0,-1,3,1,-11,0,1
3,780,6,0,0,1,-1,562,7,0,-11,2,-5,455,0,0,-2,0,6,-1561,0,0,-2,0,-10,0,1
6,167,-1,-1,2,1,-6,562,-7,2,-17,11,-1,704,-8,0,0,20,0,276,0,-2,0,-8,-5,0,1
-3,167,2,9,0,0,0,603,4,0,3,-6,-6,455,0,-1,0,18,-4,519,0,-1,-6,0,3,0,1
-1,400,3,0,1,0,4,437,2,-6,0,-12,1,266,0,0,-2,4,5,369,0,0,-1,0,8,0,1
-1,130,-9,1,0,1,1,437,0,-4,-5,0,2,679,5,-1,0,1,0,1320,15,1,3,1,3,0,1
-1,158,1,-7,0,-2,-5,354,0,2,3,-2,-1,242,20,0,0,-2,0,-322,0,0,-9,5,0,0,1
1,72,0,-4,3,1,-1,926,5,0,3,0,4,932,1,-1,0,0,0,152,2,7,7,-1,-2,0,1
0,48,0,-5,-1,-11,2,212,-2,0,0,0,-1,932,-6,-2,-4,1,0,131,5,0,-14,-1,-1,0,1
0,89,6,0,0,2,0,326,1,-2,-7,5,0,932,4,0,0,1,-4,45,-1,0,-7,-2,2,0,1
-7,405,-1,-2,-4,-5,0,874,3,8,0,2,7,389,9,0,-3,-1,0,383,2,-2,3,-1,5,0,1
-2,168,0,-1,1,4,-1,874,2,-3,0,0,0,389,-2,1,1,-8,3,437,-6,0,-4,1,-2,0,1
-4,168,-1,-5,11,-3,-4,874,-9,0,0,-2,2,856,0,0,-10,-11,-2,423,0,-1,5,0,0,0,1
0,153,6,-2,0,-3,-3,470,0,12,0,2,0,733,-7,0,6,-9,0,799,-1,0,-9,0,4,0,1
5,726,0,-3,-2,3,-2,375,0,-4,0,2,10,467,-12,3,0,9,0,1996,14,5,-1,-2,0,0,1
-9,28,-7,8,0,2,5,375,0,-3,0,0,0,733,12,5,0,-4,2,7468,0,4,3,0,0,0,1
0,95,1,-2,-6,-5,-2,812,4,-4,5,1,0,255,-1,2,2,5,1,892,0,-3,-16,-1,-3,0,1
0,95,9,0,-2,-4,-1,812,0,0,-2,-1,8,260,-1,-1,3,0,-1,404,0,-2,-2,-3,-2,0,1
-1,95,0,0,2,-8,5,812,0,1,-1,-1,0,357,0,4,0,0,5,566,0,6,-2,-1,5,0,1
0,68,6,0,-4,4,9,624,3,6,11,0,-1,477,3,-1,-1,0,1,-254,0,3,-5,0,-1,0,1
1,207,1,-1,0,0,4,624,-1,0,4,6,-7,477,0,0,-1,5,0,1229,4,-4,-1,1,0,0,1
5,638,0,1,6,10,7,658,0,-1,-8,0,-6,477,-1,0,7,-1,2,-1199,0,2,7,-1,0,0,1
-2,22,-5,4,9,0,1,4465,4,5,5,0,1,433,20,-2,0,-4,1,474,3,-3,-1,0,-7,0,1
-1,16,-2,2,0,-3,5,1699,3,0,-3,-2,-1,433,0,1,0,-2,-2,474,0,3,7,-1,-2,0,1
12,92,0,4,4,1,-10,-5741,-12,1,0,1,-1,433,-1,1,0,-4,1,474,0,4,1,0,-8,0,1
1,411,0,0,0,1,2,812,0,1,-2,-3,0,238,0,-8,1,0,0,151,-7,0,3,-6,2,0,1
3,719,1,5,3,3,2,812,7,0,0,0,-7,311,0,-1,0,1,0,151,4,3,-1,3,-2,0,1
0,64,-3,-1,0,0,3,812,-9,0,0,-1,0,311,0,8,-4,-13,11,151,0,2,0,-1,-4,0,1
-4,86,12,2,3,-4,2,812,4,0,5,2,0,766,-6,-2,-1,-2,-1,47,5,-3,5,-3,-7,1,1
2,86,2,3,0,0,-2,792,3,-3,5,-4,10,766,-3,3,-3,8,1,312,16,2,7,1,0,1,1
6,281,1,0,-7,1,-7,812,0,5,0,4,4,766,3,-2,1,0,0,182,-7,-5,3,5,0,1,1
5,468,-1,9,0,0,0,874,1,0,8,-3,1,250,-15,1,-1,3,1,454,4,0,-1,-5,0,0,1
0,145,0,1,-6,9,4,917,0,-1,0,-4,6,774,4,1,0,-5,-9,454,0,0,-1,0,3,0,1
1,130,0,1,-1,-4,3,840,-7,2,0,0,0,266,-15,-8,7,-8,2,-357,28,-2,1,1,0,0,1
2,89,0,5,0,-4,-4,624,0,5,3,1,2,311,1,-2,0,-1,0,454,0,0,-3,0,-13,0,1
-4,342,-1,8,0,1,0,624,-6,0,0,3,0,311,1,-3,0,-2,3,454,6,14,0,0,0,0,1
7,108,0,9,3,16,-2,753,-1,2,5,0,0,311,-3,0,17,2,1,486,0,-2,-2,0,0,0,1
4,375,-4,5,3,-1,0,-1589,8,0,0,-1,-4,999,12,0,0,0,-1,88,2,-8,-7,1,9,0,1
1,148,-1,0,10,9,6,3295,2,0,0,-1,5,999,-2,-2,0,4,0,901,-2,-6,3,0,-1,0,1
-1,131,-1,6,0,3,0,-3275,-3,-1,0,-1,1,999,5,-1,0,9,0,49,2,-5,0,-4,-1,0,1
4,196,1,9,-1,-8,16,624,3,0,4,-4,0,422,0,-1,3,4,-3,505,1,0,9,-3,-5,0,1
2,196,-3,10,-6,3,0,624,-2,-1,4,0,2,422,-3,2,2,2,2,505,-14,2,0,6,5,0,1
-3,196,7,-1,-1,2,9,624,8,3,3,0,0,422,-6,-2,0,0,-1,520,1,-3,-9,0,0,0,1
1,231,-7,-1,0,7,0,-1146,3,-1,-1,0,1,599,1,3,-2,0,-5,505,-1,-7,8,6,2,1,1
6,115,3,0,1,-3,-8,-933,-1,0,-1,1,-3,634,-3,2,0,3,-3,505,5,-6,7,0,0,1,1
-9,66,4,0,1,5,2,3287,0,0,-7,-4,2,401,0,0,-1,-10,0,505,1,4,2,2,-6,1,1
-4,733,0,1,0,2,-1,749,7,1,-5,0,3,-1648,2,-4,-9,-1,1,353,-1,1,-1,0,-10,0,1
-1,235,0,0,6,-4,-6,749,3,-2,-1,0,0,433,1,0,-3,4,1,518,-1,3,-2,4,3,0,1
-1,283,0,0,-5,5,-1,777,-4,-1,0,0,-2,-788,0,-3,5,2,1,353,0,5,-8,0,0,0,1
-13,232,-2,-2,0,-1,-1,836,-1,3,5,4,0,961,-2,0,4,2,-3,1624,9,-1,2,1,1,1,1
0,464,1,3,-6,2,2,693,0,0,0,-2,0,710,-3,-1,1,3,0,-1264,4,-1,3,-2,-1,1,1
-1,111,2,-6,0,-10,0,874,-12,0,0,0,0,520,-4,0,-12,8,3,-340,12,2,-1,0,12,1,1
1,255,0,5,0,1,-2,562,0,-1,2,3,-4,1600,0,2,-1,5,-3,562,5,9,-8,0,2,0,1
-5,255,0,0,0,-15,2,-1435,2,0,0,-2,-1,627,12,-2,0,6,6,404,0,5,-1,0,3,0,1
0,218,3,-3,0,2,-1,562,2,0,-11,5,3,300,6,-1,0,5,-2,404,17,0,10,-2,0,0,1
5,40,5,0,0,9,1,797,3,-2,0,0,5,511,0,0,0,0,9,2236,2,-4,-9,-3,1,0,1
-1,94,0,4,5,0,1,624,1,-4,-4,-2,-1,411,1,1,5,-2,2,-193,2,2,-2,-3,-3,0,1
0,720,-3,-5,-1,0,10,358,0,0,4,-15,0,411,0,-2,-2,-2,0,-436,0,1,0,0,-3,0,1
0,197,0,11,6,-1,0,403,3,-3,-13,0,-9,422,0,2,0,1,-5,404,2,0,-5,-7,0,0,1
1,207,1,3,-1,-3,14,562,-1,-5,-2,-1,3,383,0,0,0,-21,3,404,-7,0,-2,0,0,0,1
-8,203,-3,4,0,0,0,2904,-7,-1,0,2,3,422,3,0,-10,7,1,404,5,0,8,-7,7,0,1
0,77,-7,0,-1,-11,7,127,9,0,5,-3,-2,222,-2,0,-1,-4,0,620,-8,0,0,4,4,0,1
2,259,6,0,0,4,0,375,3,-2,-4,6,2,711,6,2,1,14,-2,353,1,0,-1,2,1,0,1
0,69,-2,0,-19,1,10,375,-3,0,-3,-2,0,368,3,0,1,0,-8,459,4,2,1,-3,1,0,1
3,13,7,0,-1,1,-2,-539,-10,-3,-3,-3,-2,755,-24,1,10,-2,4,799,-7,0,7,-6,0,1,1
-2,73,6,-1,9,-1,-6,812,-3,0,0,5,4,755,4,3,-3,0,4,94,-10,0,-9,-14,0,1,1
-2,267,-6,-1,-7,1,-1,-381,-11,-2,2,2,-1,832,10,5,4,0,0,-783,2,-1,-1,-7,0,1,1
1,365,0,3,0,-2,24,874,7,1,0,0,0,389,-10,7,-3,0,0,1088,0,24,6,0,5,1,1
3,194,0,-3,-2,-8,-1,663,0,-1,0,8,2,389,-1,0,3,-14,3,59,-6,-1,-5,-10,4,1,1
0,194,-4,-1,0,0,4,226,0,-4,-1,4,-1,743,0,-9,1,-25,7,454,-4,0,0,1,1,1,1
1,133,0,-2,7,-7,0,2048,2,1,0,3,-6,300,-6,-1,-1,4,-2,535,-2,1,-6,-1,0,0,1
5,30,1,17,0,0,4,409,0,0,-13,6,4,300,-4,1,-1,3,1,341,-2,-1,-9,0,-3,0,1
2,61,-1,2,0,-2,-2,386,-6,0,0,0,-2,300,2,1,4,0,1,1709,-5,-2,8,-2,-9,0,1
-4,53,2,-4,0,-3,0,451,1,2,8,10,0,200,10,-4,0,2,0,252,3,0,16,2,-6,0,1
2,709,2,-1,6,-1,-9,562,-5,5,0,3,-2,990,0,1,0,-1,2,447,0,5,-2,0,-2,0,1
-1,28,0,4,0,0,7,562,1,1,-4,4,-6,349,4,1,0,0,0,252,3,0,3,1,4,0,1
-5,67,-18,0,2,0,-2,330,-14,1,2,-6,0,753,-10,0,0,-7,6,908,1,-2,-10,-1,2,0,1
3,321,-2,0,-2,0,-5,317,1,1,0,0,0,355,-5,-3,3,20,2,-2631,2,-1,0,-7,3,0,1
2,112,-3,-1,-11,-8,0,3438,8,0,-2,0,0,355,-2,3,0,-1,1,1045,-5,-3,6,-7,-1,0,1
0,886,-3,3,-7,-10,2,1878,5,-2,7,0,1,797,0,-1,-1,4,-4,252,15,2,7,-2,3,0,1
2,558,5,0,-1,0,-2,624,-2,0,2,0,1,255,-17,-6,-3,0,-1,252,-9,-6,2,2,0,0,1
-2,231,3,2,4,0,-7,976,1,-4,0,1,0,255,0,0,7,7,2,252,3,0,2,2,4,0,1
-1,139,-3,2,5,1,2,501,2,-3,3,-2,-13,1330,-5,6,0,-4,0,-3741,0,0,0,3,0,1,1
7,403,0,1,-5,1,-2,4305,10,0,1,2,5,466,-8,2,1,0,3,622,0,-4,-4,-5,-12,1,1
-5,578,2,0,-1,0,-2,812,-2,0,0,1,-2,518,-6,0,-1,7,0,2997,0,-4,0,-2,1,1,1
-1,292,0,-6,-1,6,2,533,5,0,-3,-10,-2,891,-5,0,3,0,1,888,3,0,1,0,0,0,1
0,21,1,0,5,0,5,812,0,0,-1,1,0,274,12,2,5,-14,-1,3448,-6,0,-1,0,-1,0,1
-4,21,0,-1,-2,-4,-1,683,-12,1,0,1,-2,375,-2,-1,0,3,0,1047,-3,4,-8,0,9,0,1
-5,113,-3,3,2,-1,9,375,8,2,0,0,0,511,0,-2,-6,10,2,1461,0,3,-2,-5,3,0,1
-4,98,0,0,0,0,-7,375,4,8,-4,2,-3,511,-16,1,4,-4,-5,252,0,4,-10,3,3,0,1
-26,220,0,-2,0,-1,-8,375,4,2,0,0,0,375,10,5,2,-9,5,192,1,-4,-5,0,9,0,1
0,173,-5,-7,0,-2,0,749,10,0,0,9,8,760,1,0,-1,0,0,202,8,-1,0,-2,0,1,1
-2,100,0,-1,0,1,0,759,4,0,0,0,-1,722,-1,0,3,-8,3,202,-11,0,6,-1,5,1,1
-1,111,0,-2,15,0,-2,749,5,3,-16,-1,0,722,-11,0,4,-7,-14,202,-1,-2,0,-1,-2,1,1
0,203,-10,4,6,5,0,874,-7,4,0,6,-1,477,2,0,-11,2,0,790,-11,2,2,1,0,0,1
-7,203,5,3,2,0,-1,874,-4,1,-1,0,-5,688,1,0,3,-4,-2,823,2,0,-6,2,3,0,1
-2,203,-5,-5,-1,-2,0,874,-4,-1,0,4,0,602,0,-2,0,0,-1,-1219,-15,-17,8,3,-1,0,1
0,141,-7,-3,-5,1,-9,125,3,1,5,0,1,793,-5,1,-11,10,-3,212,1,-1,6,6,-2,0,1
4,125,0,0,0,1,-1,125,1,-1,-1,5,4,315,0,0,-22,-7,4,212,1,0,0,0,5,0,1
-6,130,-3,0,0,1,1,125,8,-1,0,2,-1,592,6,2,0,0,11,212,0,0,-1,-10,4,0,1
-1,232,1,0,0,-11,0,188,15,-4,6,3,3,289,0,-2,-4,-4,0,600,-7,-4,-3,-2,0,0,1
5,232,2,1,-6,-2,-13,900,0,-1,-2,1,0,289,-4,5,9,6,5,415,0,-4,-8,-2,-9,0,1
5,232,3,2,0,-1,0,171,-8,-1,6,-1,1,289,3,-11,0,0,1,434,0,7,-4,0,0,0,1
2,227,0,1,6,-3,2,562,0,-3,-2,-1,0,488,-8,0,-4,0,1,719,-1,-5,-1,7,8,1,1
-2,165,-3,1,2,-1,0,562,0,1,5,4,1,488,2,0,3,0,1,530,0,5,-5,4,0,1,1
6,384,0,-3,20,3,7,562,-3,0,-9,3,0,488,8,0,1,-4,1,342,-5,-3,2,0,-5,1,1
4,70,3,1,4,0,7,562,0,-2,10,1,2,599,1,-11,-2,0,3,353,21,0,10,-4,-3,0,1
6,122,-8,5,4,5,-3,-3558,-4,-7,-5,-6,8,599,3,6,-3,0,-2,856,0,0,1,-1,-7,0,1
0,424,4,1,-1,-11,0,438,3,0,2,-7,0,599,0,0,5,9,0,-6164,-3,0,-3,1,-8,0,1
-4,78,-3,4,-2,-13,0,66,0,-3,2,-5,4,355,0,-2,-5,2,-1,505,-8,5,0,2,-2,0,1
0,300,-2,0,0,1,-2,518,7,0,0,-1,1,355,0,3,7,8,-2,505,2,4,0,0,2,0,1
-2,138,0,2,0,0,2,533,2,1,12,0,-2,355,0,-5,0,2,-2,505,3,0,0,1,-3,0,1
0,367,0,3,0,0,-1,562,6,3,2,0,5,300,-4,8,0,-3,-4,799,0,-4,-7,-7,-3,0,1
1,113,1,0,7,-1,0,562,-2,0,0,2,-1,300,3,-1,10,-9,0,404,0,5,-9,0,7,0,1
-5,22,0,-5,2,-1,2,299,-7,0,9,-3,-6,300,15,-1,0,-9,0,404,4,1,-3,0,-1,0,1
0,854,1,0,2,0,-1,437,2,-3,-1,2,2,189,2,3,10,0,0,71,11,5,1,7,-15,0,1
8,414,-2,0,3,3,0,437,-1,0,11,14,1,189,-12,2,9,0,-9,71,0,0,2,4,-9,0,1
2,192,-1,-2,-5,3,-2,437,5,-8,-1,2,0,406,10,0,-11,-4,1,71,0,1,3,-8,6,0,1
3,124,-4,5,-1,-5,-3,-1704,-3,0,13,-10,0,282,2,-6,6,0,0,404,-1,3,-1,2,-5,0,1
1,117,-2,2,-2,2,-3,257,0,-4,8,1,-5,722,4,-2,0,4,1,485,1,2,0,0,1,0,1
0,124,0,0,-1,0,0,296,-1,7,-1,-9,-2,255,0,0,-1,2,-6,400,-8,4,5,-2,0,0,1
0,60,-13,-16,0,0,1,687,4,0,-2,-1,-10,644,-4,0,0,2,2,-770,-2,0,-1,-5,0,0,1
0,60,-2,3,-1,-2,0,299,-5,7,6,-1,0,433,1,3,2,6,1,575,-5,2,-5,0,2,0,1
-2,60,-5,-4,2,8,-1,233,-8,-1,0,-5,4,433,5,0,1,-8,-1,-642,0,0,6,0,0,0,1
