LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,22,0,9,7,7,0.05,1,3,0.81,1,5,0,14,4,8.76,45.91,13328.09,0.19,0.02,0.03,0.05,2,4,30,0.83,0,1
1,11,0,8,1,6,0.04,0,4,0.2,2,2,0,28,1,12.51,42.27,13026.1,0.12,0.02,0.94,0.05,4,2,19,12.6,0,1
29,5,12,7,18,19,0.61,0,8,0.87,54,2,0,12,3,6.57,4.14,708.85,0.02,0.11,0.55,0.12,2,5,10,8.99,0,1
11,13,2,3,12,2,0.9,0,7,0.98,29,3,0,8,1,10.33,12.81,540.97,0.02,0.1,0.85,0.11,5,8,54,17.43,0,1
25,14,5,8,11,87,0.23,2,6,0.9,29,2,0,27,1,23.9,45.86,56923.15,0.34,0.1,0.01,0.09,15,17,77,33.57,0,1
10,16,1,8,11,59,0.07,2,5,0.74,35,3,-1,31,0,25.87,44.68,55569.61,0.5,0.09,0.11,0.09,13,12,61,53.89,0,1
9,4,3,4,3,0,0.72,2,1,0.53,77,4,0,8,1,22.07,4.16,283.75,1.61,0.24,0.81,0.04,2,7,25,28.56,0,1
10,23,8,0,5,2,0.5,1,1,0.25,21,1,0,9,2,21.23,3.9,190.47,0.07,0.22,0.43,0.07,0,6,14,24.91,0,1
17,9,2,1,10,42,0.18,4,3,0.64,3,6,0,9,1,19.0,6.26,740.33,0.71,0.18,0.79,0.16,8,21,12,18.49,1,1
4,33,1,3,1,57,0.23,1,3,0.52,5,3,0,9,1,18.26,5.66,692.41,0.12,0.25,0.69,0.16,8,3,14,14.45,1,1
37,47,4,2,57,23,0.13,1,4,0.75,46,2,0,53,0,44.67,30.03,39315.93,0.39,0.04,0.06,0.06,20,25,205,74.87,0,1
44,5,2,8,70,26,0.13,1,1,0.73,20,3,0,54,0,10.36,41.69,71970.16,0.34,0.03,0.55,0.05,31,21,154,59.65,0,1
0,27,2,0,3,2,0.1,1,1,0.9,1,1,0,9,1,25.55,5.25,459.82,0.01,0.23,0.67,0.1,8,6,47,20.3,0,1
11,19,2,13,5,50,0.03,1,4,0.62,3,8,0,9,0,26.75,2.8,880.76,0.03,0.32,0.99,0.05,7,4,15,20.92,0,1
0,24,1,4,10,25,0.13,0,10,0.42,53,1,0,9,0,9.8,11.42,2067.82,0.07,0.13,0.8,0.07,7,9,12,9.67,0,1
5,5,0,1,2,49,0.15,0,3,0.87,32,6,0,11,3,21.62,12.3,2247.77,0.08,0.08,0.89,0.08,7,9,16,9.87,0,1
34,16,7,7,56,24,0.06,2,5,0.47,35,3,0,31,1,40.79,24.71,27563.22,0.31,0.19,0.11,0.04,28,19,146,72.39,0,1
42,15,15,10,51,0,0.2,0,2,0.42,41,5,0,32,0,29.89,24.36,26660.32,0.36,0.12,0.13,0.07,14,26,169,59.79,0,1
8,28,7,5,5,14,0.62,2,10,0.53,4,5,0,21,0,74.55,9.24,14675.16,0.45,0.14,0.24,0.32,12,15,90,43.12,0,1
58,18,7,0,13,45,0.25,1,3,0.68,31,8,-1,12,0,2.08,12.74,38992.38,0.6,0.4,0.53,0.53,160,2,88,32.07,0,1
8,23,9,7,6,35,0.35,2,13,0.91,63,22,0,122,1,83.19,73.63,89516.75,0.51,0.12,0.28,0.01,46,10,24,12.63,1,1
12,6,5,4,11,8,0.58,2,9,0.98,12,2,0,83,1,8.62,23.52,32826.33,0.35,0.3,0.97,0.23,46,23,46,35.56,1,1
1,4,1,6,6,6,0.1,0,17,0.81,1,3,0,10,2,15.25,4.19,426.42,0.03,0.2,0.71,0.08,6,8,11,15.45,0,1
1,19,1,8,1,33,0.09,0,2,0.43,1,11,0,8,4,13.99,5.65,426.42,0.04,0.18,0.72,0.1,7,9,12,12.45,0,1
1,7,1,11,2,12,0.56,-1,3,0.95,6,7,0,3,0,10.25,6.52,553.51,0.13,0.13,0.89,0.61,32,7,30,34.72,0,1
1,32,0,2,1,3,0.48,2,6,0.75,4,10,0,3,1,8.56,5.87,366.12,0.23,0.1,1.42,0.87,25,8,11,2.67,0,1
11,19,7,0,0,9,1.09,0,9,0.78,2,5,0,43,1,108.28,10.11,89219.06,0.63,0.05,0.07,0.09,14,0,188,1.47,0,1
4,15,0,4,2,12,1.25,0,6,0.86,15,10,-1,27,1,261.82,4.26,56220.53,1.57,0.43,0.4,0.08,60,8,22,90.34,0,1
14,8,5,0,5,19,0.23,2,5,0.82,19,7,0,14,2,29.28,18.34,10941.1,0.22,0.05,0.33,0.13,14,16,36,18.33,0,1
25,5,4,1,4,15,0.24,1,4,0.89,22,4,0,16,3,23.83,19.14,7120.66,0.15,0.05,0.57,0.15,16,16,41,23.37,0,1
7,8,3,17,4,11,0.04,1,8,0.2,6,4,0,14,0,38.84,4.94,981.3,0.07,0.23,0.95,0.04,44,7,18,23.04,0,1
8,1,4,0,1,6,0.05,1,1,0.91,5,4,0,13,2,33.56,6.42,1153.93,0.08,0.17,0.73,0.04,7,7,30,38.62,0,1
7,28,2,3,19,30,0.14,2,7,0.88,21,12,0,31,1,31.5,12.0,4132.3,0.11,0.07,0.37,0.06,19,11,55,29.57,0,1
8,17,6,1,4,11,0.27,1,14,0.95,18,8,0,24,4,32.77,5.9,5943.63,0.13,0.09,0.87,0.17,20,6,74,35.69,0,1
15,13,0,9,13,19,0.27,2,12,0.7,42,6,0,20,0,19.54,46.28,15425.52,0.27,0.03,0.28,0.26,13,20,133,50.75,0,1
14,20,3,5,15,14,0.25,2,4,0.51,20,6,0,26,1,16.86,28.54,27670.75,0.21,0.04,0.41,0.09,14,24,61,37.29,0,1
12,26,1,10,1,18,0.23,2,4,0.18,68,2,0,53,5,37.42,80.87,113035.62,0.41,0.07,0.05,0.03,25,22,129,34.48,1,1
11,25,9,2,10,30,0.08,0,2,0.8,26,2,0,55,4,29.59,85.82,63405.06,0.51,0.48,0.06,0.17,27,24,90,29.82,1,1
8,9,2,0,8,9,0.35,2,1,-0.16,7,9,0,4,1,22.62,10.14,146.07,0.05,0.06,0.04,0.59,2,10,42,31.54,0,1
4,17,1,2,2,28,0.18,4,7,0.12,3,6,0,4,2,8.04,6.06,369.01,0.02,0.1,0.82,0.28,2,7,8,40.05,0,1
0,1,6,1,11,23,0.6,3,17,1.16,46,4,0,6,1,9.14,6.86,970.88,0.03,0.17,0.41,0.62,13,0,8,40.33,0,1
0,18,3,2,14,17,0.36,1,7,0.14,89,4,0,4,1,8.75,7.99,93.09,0.02,0.18,0.82,0.29,15,8,15,31.87,0,1
4,12,1,5,13,8,1.32,0,2,0.96,33,7,0,1,3,5.35,31.32,1045.4,1.48,0.01,0.83,0.46,4,8,4,4.63,0,1
10,8,1,1,36,38,0.99,0,3,0.09,65,5,0,4,2,7.56,28.68,1056.08,0.06,0.29,2.23,0.17,15,9,8,11.88,0,1
2,2,1,11,5,19,0.29,3,2,0.75,13,1,0,18,1,14.88,17.45,1781.99,0.06,0.06,0.13,0.28,4,10,14,37.33,0,1
2,13,2,2,19,14,0.48,5,2,0.5,14,5,0,9,0,14.41,19.0,2771.94,0.01,0.06,0.13,0.3,0,8,25,13.35,0,1
0,8,0,9,3,8,0.11,2,3,0.87,1,1,0,7,2,16.24,6.96,851.0,0.05,0.15,1.0,0.11,6,6,29,2.82,0,1
0,7,0,1,1,3,0.12,1,17,0.76,1,1,0,5,4,15.17,6.63,277.3,0.04,0.08,0.92,0.11,3,7,12,15.18,0,1
11,3,0,5,4,5,0.08,6,2,0.77,6,10,0,19,1,15.03,21.39,8622.65,0.21,0.06,0.83,0.04,3,6,47,44.97,1,1
11,2,4,4,6,3,0.05,2,1,0.67,8,2,0,20,2,21.96,26.39,8638.87,0.16,0.05,0.75,0.03,12,28,52,35.68,1,1
9,2,4,1,3,20,0.2,0,2,0.64,10,1,0,34,1,31.16,12.17,998.33,0.04,0.15,0.56,0.3,6,9,10,11.3,0,1
7,4,1,0,9,0,0.44,0,1,0.67,6,13,0,23,0,14.06,8.67,1165.63,0.01,0.16,0.28,0.28,8,7,10,27.16,0,1
5,3,1,1,4,2,0.1,0,3,0.94,9,4,0,16,0,71.72,8.87,3052.07,0.14,0.13,0.4,0.21,31,12,21,24.27,0,1
6,2,2,0,4,8,0.13,0,12,0.96,3,3,0,10,1,110.19,7.26,350.34,0.31,0.12,0.43,0.08,28,10,23,31.3,0,1
27,34,5,5,35,43,0.16,2,9,0.74,59,9,0,96,1,113.63,31.97,68656.21,0.52,0.04,0.47,0.09,38,27,191,19.5,0,1
18,21,7,2,35,60,0.17,3,14,0.91,65,8,0,72,4,14.82,35.82,71172.54,0.43,0.04,0.46,0.1,31,23,280,25.34,0,1
0,8,2,10,8,1,0.1,0,10,0.88,6,1,1,12,0,27.08,8.65,2513.67,0.17,0.12,0.58,0.08,12,15,16,34.9,0,1
1,1,4,4,20,4,0.07,0,2,0.63,3,4,0,9,0,32.27,7.18,1917.45,0.09,0.14,0.6,0.07,12,8,22,37.67,0,1
3,10,0,12,3,59,0.26,0,4,0.35,36,3,0,10,2,34.87,19.09,9689.54,0.12,0.2,0.11,0.18,23,17,17,8.75,0,1
1,14,0,8,6,53,0.35,1,2,0.98,37,2,0,11,4,18.54,20.31,11786.61,0.15,0.31,0.72,0.19,8,18,25,39.68,0,1
10,5,16,1,9,1,0.14,1,4,0.8,27,5,0,7,0,20.52,5.43,587.51,0.03,0.2,0.85,0.24,2,7,21,30.39,0,1
15,3,3,17,5,3,0.17,0,1,0.89,25,5,0,7,0,4.29,5.76,666.67,0.06,0.2,-0.13,0.12,6,5,26,56.25,0,1
9,17,9,16,11,25,0.12,4,7,0.59,30,6,0,81,1,31.26,39.57,44605.5,0.27,0.16,0.42,0.11,17,14,82,58.96,0,1
9,19,0,6,9,19,0.07,2,2,0.49,31,6,0,49,1,33.87,38.67,43252.2,0.26,0.1,0.91,0.09,19,17,72,50.98,0,1
3,6,0,8,7,13,0.21,1,6,0.6,47,4,0,13,2,9.39,40.92,12529.06,0.12,0.27,0.32,0.11,57,8,16,5.18,0,1
3,3,2,8,9,5,0.9,0,1,0.86,4,4,0,15,2,9.28,39.25,16908.51,0.12,0.29,-0.52,0.26,34,10,16,19.47,0,1
14,5,4,3,5,25,0.36,1,2,-0.0,6,10,0,30,0,68.98,28.56,15509.06,0.04,0.06,0.66,0.51,0,8,111,5.75,0,1
20,14,3,1,13,11,0.46,2,9,0.21,50,4,0,19,3,38.98,51.75,256977.19,0.71,0.64,0.35,0.63,38,17,10,3.75,0,1
12,3,9,16,7,19,0.18,2,4,2.08,25,11,-1,25,2,41.86,12.55,20900.52,0.25,0.04,0.16,0.24,88,18,68,16.54,1,1
14,13,7,13,10,26,0.1,2,6,0.94,40,1,0,40,0,36.57,16.96,5880.64,0.21,0.03,0.2,0.47,62,15,73,25.45,1,1
2,25,1,0,7,50,1.0,2,10,0.98,7,9,0,62,1,24.26,12.0,35353.59,0.08,0.07,0.26,0.35,6,5,91,104.69,0,1
32,12,1,2,7,13,0.16,2,2,0.62,6,3,0,32,2,27.96,34.38,885.9,1.04,0.1,0.57,0.12,41,1,50,45.11,0,1
7,42,1,0,2,13,0.23,0,3,0.43,6,5,0,7,0,11.49,1.24,33.99,0.51,0.59,0.76,0.08,9,14,10,29.5,0,1
11,1,3,0,4,15,0.3,0,6,0.4,2,2,0,5,0,19.48,4.28,36.48,0.28,0.18,0.43,0.15,39,27,37,81.22,0,1
2,25,4,3,2,31,0.56,1,2,0.15,9,1,0,9,1,10.99,22.57,3404.94,0.05,0.15,1.41,0.15,3,16,20,32.31,1,1
10,11,4,2,3,41,0.17,0,4,0.93,9,6,0,9,0,4.84,22.31,2724.55,0.06,0.02,0.46,0.13,6,11,23,32.32,1,1
1,9,7,1,8,16,0.3,1,7,0.77,32,6,0,73,4,34.84,17.75,19716.29,0.25,0.06,0.6,0.13,30,31,15,4.8,0,1
1,46,6,2,0,0,0.2,0,7,0.7,34,5,0,25,0,35.05,17.85,4237.98,0.41,0.06,0.63,0.11,34,21,45,0.82,0,1
2,26,3,0,0,17,0.5,0,3,0.25,41,2,0,20,0,21.51,41.2,23313.44,0.07,0.04,0.24,0.47,9,14,23,0.0,0,1
2,20,5,0,0,22,0.51,1,3,0.26,38,2,0,49,1,18.4,27.52,19439.18,0.23,0.02,0.21,0.39,91,13,18,16.32,0,1
13,3,0,5,1,26,1.02,0,4,0.18,5,3,0,3,0,14.91,7.5,1713.12,0.04,0.18,0.89,0.37,5,2,8,35.26,0,1
0,10,0,1,8,17,0.46,1,2,1.13,4,20,0,2,1,16.22,9.93,668.79,0.03,0.14,0.12,0.47,3,4,5,5.85,0,1
2,10,2,4,1,20,0.21,0,2,0.95,27,6,0,7,0,18.19,4.66,364.23,0.03,0.29,0.02,0.15,6,7,11,30.89,1,1
1,19,4,4,3,57,0.23,2,1,0.93,12,2,0,8,2,18.01,4.63,368.97,0.01,0.16,0.38,0.11,9,8,15,24.13,1,1
3,10,1,3,0,24,0.19,2,27,0.03,39,2,0,21,1,11.83,25.56,3220.05,0.88,0.13,0.2,0.22,8,14,21,78.9,0,1
6,8,1,0,5,26,0.43,0,7,0.18,20,2,0,35,2,47.32,29.55,7994.02,0.89,0.18,0.21,0.13,8,14,58,37.1,0,1
0,21,5,4,10,25,0.61,1,2,0.33,14,4,0,13,2,30.92,10.69,3227.2,0.12,0.06,0.62,0.41,10,13,17,16.24,0,1
0,6,0,3,27,9,0.04,0,2,0.25,20,8,0,15,0,48.95,12.79,3456.45,0.06,0.08,0.74,0.3,3,15,9,15.61,0,1
0,12,2,1,5,20,0.73,-7,2,0.43,27,13,0,20,1,2.7,19.65,2467.67,0.05,0.06,0.93,0.4,10,16,23,48.57,0,1
1,12,1,0,5,2,0.39,2,1,0.43,15,10,0,19,0,20.33,19.63,5319.03,0.1,0.08,0.86,0.39,14,13,22,20.95,0,1
10,10,0,1,17,3,0.38,3,3,0.17,12,6,0,6,0,22.04,5.04,543.8,0.44,0.25,0.58,0.03,5,5,32,70.37,0,1
11,14,0,0,15,4,0.03,0,6,0.47,27,4,0,6,0,14.26,5.67,606.74,0.16,0.02,0.03,0.08,6,6,21,72.25,0,1
24,13,2,4,3,23,0.26,3,2,0.47,10,20,0,10,3,21.96,5.51,1014.4,0.0,0.18,0.41,0.07,8,6,23,28.18,0,1
15,3,2,12,2,1,0.41,3,1,0.38,1,4,0,5,0,19.72,4.28,428.33,0.01,0.18,0.52,0.05,4,6,31,25.78,0,1
6,4,2,2,23,11,1.17,3,1,0.48,18,2,0,21,0,25.64,2.25,243948.14,0.17,0.15,0.23,0.27,44,14,15,33.31,0,1
24,13,1,1,6,0,0.33,3,1,-0.15,30,2,0,19,1,41.41,49.0,175470.05,0.66,-0.75,-0.26,0.24,12,3,114,27.82,0,1
5,5,7,3,6,53,0.23,1,10,0.3,4,1,0,22,0,163.68,12.47,213337.17,0.48,0.46,0.81,0.23,7,0,31,30.54,0,1
13,24,11,1,8,2,1.09,0,5,0.89,32,1,0,0,1,64.35,3.33,31167.83,0.04,0.24,2.0,0.09,5,9,12,51.48,0,1
19,46,4,1,1,8,0.53,2,24,0.39,7,2,0,15,0,31.3,38.48,104308.05,0.07,0.31,0.33,0.33,1,12,62,1.18,0,1
7,30,6,2,14,41,0.75,5,4,0.03,40,1,0,30,0,187.09,8.75,43059.5,0.62,0.2,0.69,0.25,2,33,4,1.03,0,1
29,11,1,0,14,13,0.21,2,14,0.69,5,3,0,13,1,7.25,6.33,732.17,0.01,0.1,1.16,0.1,9,9,24,4.42,0,1
11,22,1,1,3,0,0.25,2,5,0.27,5,1,0,19,0,63.79,6.59,728.7,0.03,0.12,0.72,0.18,4,10,15,26.99,0,1
1,6,2,1,0,33,0.11,1,4,0.24,3,2,0,6,6,11.86,3.54,98.12,0.01,0.29,1.0,0.01,3,6,80,13.78,0,1
1,8,11,0,3,9,0.39,0,12,0.84,3,6,0,6,2,9.21,3.94,79.87,0.02,0.25,0.87,0.04,5,8,14,13.67,0,1
4,8,2,3,2,18,0.4,0,5,0.27,64,3,0,20,2,8.7,21.13,4061.3,0.03,0.03,0.3,0.44,5,10,7,50.93,0,1
1,34,0,4,16,6,0.4,0,9,0.36,50,1,0,6,6,19.01,25.52,873.87,0.2,0.16,0.54,0.39,7,10,22,1.88,0,1
9,11,8,5,8,23,0.19,1,5,0.31,21,5,0,30,1,21.9,63.9,11910.2,0.11,0.02,0.74,0.16,17,6,46,25.04,1,1
8,20,4,14,4,15,0.21,1,5,0.28,19,3,0,25,0,25.78,7.93,27270.82,0.41,0.06,0.7,0.16,16,32,47,22.65,1,1
11,5,3,0,4,19,0.11,4,2,0.65,17,5,0,36,1,56.75,10.61,27589.0,0.5,0.05,0.11,0.07,34,20,110,28.67,0,1
32,2,18,0,17,17,0.16,2,4,0.73,27,2,0,44,1,35.34,15.61,35751.47,0.47,0.03,0.18,0.07,24,18,76,25.1,0,1
9,11,2,2,29,18,0.1,4,5,0.67,22,1,0,23,1,35.21,6.7,30847.93,0.58,0.04,0.16,0.2,17,13,126,38.27,0,1
9,14,5,1,31,17,0.39,0,3,0.6,22,2,0,27,4,35.49,33.74,55686.52,0.52,0.05,0.19,0.54,25,23,93,46.32,0,1
4,9,3,10,15,28,0.18,0,1,0.6,7,2,0,10,0,10.03,14.31,1869.09,0.06,0.08,-0.49,0.11,34,10,20,15.69,0,1
6,45,1,4,17,12,0.18,2,5,0.53,5,1,0,11,1,15.49,3.17,2299.07,0.06,0.11,0.42,0.11,39,10,21,15.68,0,1
4,30,5,0,18,6,0.4,0,32,0.82,58,13,0,22,2,32.11,37.36,70498.78,0.18,0.01,0.86,0.23,26,16,84,26.37,0,1
3,24,5,7,10,6,0.4,3,19,0.35,100,17,0,25,4,27.84,59.55,49421.59,1.19,0.09,0.53,0.21,20,17,74,27.66,0,1
21,21,7,3,6,54,0.09,0,7,0.69,45,5,0,30,0,27.68,33.58,18514.72,0.21,0.08,0.92,0.09,17,21,44,18.57,0,1
22,14,4,14,2,21,0.21,0,1,0.69,34,3,0,30,1,25.1,27.53,23884.57,0.21,0.13,0.13,0.1,17,18,52,17.16,0,1
23,1,1,5,3,26,0.5,1,3,0.73,23,5,0,12,1,56.53,10.22,282121.0,0.92,0.19,0.49,1.01,6,12,32,7.86,0,1
2,8,2,1,1,23,0.28,0,7,1.63,90,7,0,5,1,23.68,8.26,132845.97,1.64,0.19,0.54,0.03,15,3,1,2.26,0,1
82,25,6,7,5,27,0.29,3,12,0.89,45,8,0,80,0,43.89,54.61,124171.39,0.79,0.09,0.61,0.18,32,36,107,12.64,0,1
7,26,19,9,4,32,0.18,1,12,0.5,56,8,0,79,0,46.15,54.57,20394.04,0.71,0.48,0.43,0.16,31,37,144,10.87,0,1
6,52,8,1,0,27,0.31,1,27,0.53,109,22,0,111,1,59.54,46.62,140972.45,0.88,0.01,0.85,0.3,42,21,75,18.31,0,1
3,41,12,0,0,6,0.33,1,18,0.57,136,20,0,97,2,21.34,47.06,185051.52,0.96,0.13,0.8,0.29,41,26,87,2.44,0,1
25,8,5,3,17,15,0.16,2,3,0.77,50,4,0,28,0,29.84,28.63,52509.18,0.44,0.11,0.22,0.06,23,13,80,27.95,0,1
21,6,4,14,10,11,0.15,2,3,0.72,20,2,0,30,1,30.39,32.26,23660.0,0.04,0.02,0.25,0.08,51,14,69,40.0,0,1
5,8,0,6,3,76,0.53,4,8,0.17,15,3,0,8,1,9.06,21.26,2214.71,0.05,0.06,0.6,0.38,3,8,14,11.99,0,1
15,11,3,5,27,20,0.53,0,2,0.2,15,2,0,9,2,8.94,15.21,2402.79,0.07,0.03,0.56,0.37,2,7,12,49.54,0,1
13,13,0,1,8,32,0.23,7,1,0.37,5,2,0,91,1,13.17,34.02,23760.09,0.05,0.02,0.11,0.09,17,20,49,5.18,0,1
12,14,2,0,5,5,0.25,2,2,0.7,27,15,0,25,2,17.48,29.95,8640.87,0.08,0.01,0.73,0.13,11,21,32,4.17,0,1
7,6,5,10,6,8,0.11,3,3,0.69,6,1,0,12,0,33.54,25.26,9583.9,0.25,0.12,-0.29,0.07,14,13,83,54.51,1,1
9,45,5,8,44,0,0.15,3,14,0.95,8,12,0,12,0,33.1,10.78,3306.02,0.13,0.04,0.84,0.06,16,12,39,52.64,1,1
29,1,3,5,29,14,1.01,2,4,1.0,23,7,0,29,1,42.03,20.32,27570.89,0.25,0.06,-0.8,0.13,42,10,162,45.81,0,1
29,9,7,3,25,60,0.79,2,5,0.87,22,2,0,29,6,56.96,13.8,17230.68,0.27,0.06,1.03,0.69,0,12,63,56.05,0,1
10,8,5,1,5,12,0.14,1,6,0.64,32,7,0,35,2,32.55,45.04,65914.31,0.54,0.07,0.22,0.1,17,17,77,26.12,1,1
9,14,0,3,8,24,0.17,1,5,0.9,33,1,0,33,3,27.01,31.77,20965.86,0.68,0.05,0.11,0.11,18,16,56,34.46,1,1
8,18,8,2,14,15,1.76,1,4,1.82,26,4,0,87,1,21.21,9.67,1846.4,0.29,0.11,0.26,0.49,83,7,61,82.85,0,1
36,14,6,3,16,18,0.19,4,6,0.65,9,3,0,4,1,21.17,11.34,1899.46,1.04,0.11,0.16,0.77,5,0,174,25.08,0,1
2,11,4,3,3,21,0.84,0,12,0.79,41,2,0,69,1,19.29,10.28,1660.24,0.14,0.13,0.16,0.21,76,9,14,31.56,0,1
0,11,2,4,4,7,0.45,0,3,0.71,30,6,0,26,0,19.56,7.26,1159.22,0.57,0.12,-0.76,0.21,53,14,13,11.33,0,1
15,10,6,5,0,7,0.39,2,5,0.86,22,7,0,19,1,20.66,16.78,8745.16,0.14,0.06,0.86,0.34,15,19,18,0.0,0,1
14,13,1,1,0,21,0.46,2,6,0.86,28,7,0,43,3,29.0,16.85,7626.08,0.15,0.07,0.86,0.41,18,10,19,0.0,0,1
18,37,3,2,7,20,0.62,1,15,0.24,9,6,0,14,1,21.05,4.21,298.65,1.93,0.25,0.64,0.25,5,8,20,15.63,0,1
1,16,5,0,19,51,0.23,1,4,0.87,2,5,0,46,1,20.48,4.38,335.56,0.61,0.24,0.46,0.08,5,7,33,1.2,0,1
29,14,5,5,4,8,1.3,0,5,0.87,18,2,0,36,0,20.09,25.36,56250.99,0.07,0.22,0.87,0.7,2,15,129,12.64,0,1
4,7,2,3,4,21,0.48,2,4,0.84,36,7,0,41,4,31.46,8.37,39816.43,0.2,0.32,0.87,0.71,22,8,74,0.07,0,1
23,17,4,6,18,43,0.44,2,3,0.33,55,3,1,21,1,187.6,28.83,52519.51,1.2,0.17,0.43,0.11,78,22,99,53.35,1,1
24,26,10,8,23,30,0.05,1,5,0.96,63,6,0,57,5,129.07,30.67,104292.2,1.37,0.13,0.16,0.12,170,29,95,52.18,1,1
2,9,1,7,3,22,1.15,2,3,0.81,23,4,0,38,1,73.98,19.28,189362.78,0.32,0.11,0.74,0.45,13,2,10,28.05,0,1
55,13,0,0,1,2,1.36,0,3,0.8,15,3,0,13,1,32.98,5.1,56024.05,0.22,0.35,0.78,0.44,21,1,12,2.09,0,1
3,2,1,2,15,17,0.27,0,4,0.09,6,15,0,2,0,25.0,1.71,101.85,0.03,0.59,0.56,0.16,8,2,8,19.29,0,1
3,7,2,2,3,7,0.2,0,4,0.86,4,4,0,8,0,13.09,2.11,45.98,0.01,0.52,0.93,0.23,9,2,44,1.95,0,1
3,13,2,3,0,32,0.37,4,2,0.83,40,1,0,12,0,27.88,13.64,2537.17,0.1,0.07,0.17,0.26,8,30,27,0.67,0,1
31,9,9,1,4,14,0.53,0,4,0.88,23,1,0,11,0,20.9,12.51,5163.5,0.19,0.07,0.18,0.27,8,16,14,28.73,0,1
25,25,1,12,10,5,0.07,1,14,0.96,2,3,0,6,2,18.1,15.45,4657.77,0.37,0.05,0.59,0.05,4,14,21,74.89,1,1
4,3,1,8,4,0,0.07,0,5,0.98,2,2,0,8,0,21.37,15.07,2979.48,0.09,0.06,0.96,0.01,23,28,22,59.97,1,1
0,25,2,9,7,2,0.3,1,10,0.1,10,5,0,12,2,17.23,11.23,1981.69,0.02,0.03,0.25,0.23,3,5,11,3.85,0,1
0,53,11,5,0,30,0.37,2,8,0.72,11,2,0,8,1,14.64,8.62,1557.41,0.05,0.01,1.04,0.19,5,9,10,14.22,0,1
10,8,2,6,6,2,0.21,1,8,0.84,4,2,0,7,1,1.5,6.21,144.12,0.18,0.15,0.46,0.22,4,8,7,5.69,0,1
27,7,0,2,2,1,0.39,1,7,0.43,22,5,0,6,2,5.18,3.6,209.25,0.17,0.09,0.86,0.15,3,6,8,15.0,0,1
6,10,7,3,19,65,1.15,2,7,0.86,24,4,0,27,1,11.3,42.88,22610.61,0.81,0.19,0.96,0.09,10,14,71,47.87,0,1
13,42,6,3,14,65,0.31,4,4,0.85,38,4,0,27,4,14.56,32.22,23200.04,0.81,0.11,1.0,0.14,15,24,66,45.74,0,1
17,13,0,11,12,20,0.28,0,1,0.25,24,5,0,18,2,19.44,23.05,12827.27,0.36,0.05,0.9,0.32,17,16,21,18.65,0,1
4,14,0,3,7,3,0.48,0,1,0.03,31,11,0,21,2,18.71,36.08,15267.56,0.15,0.0,0.8,0.35,14,15,21,2.76,0,1
22,56,9,1,3,41,0.13,6,8,2.12,10,5,0,5,0,39.63,15.2,4089.46,0.03,0.06,0.23,0.15,10,13,75,10.09,1,1
29,27,2,2,0,18,0.23,2,5,0.32,8,1,0,13,1,1.76,14.01,728.92,0.15,0.06,0.68,0.21,10,18,1,13.04,1,1
2,4,5,2,16,19,0.64,0,3,0.72,28,7,0,12,1,0.35,59.97,6235.34,0.19,0.04,0.86,0.58,8,14,16,30.85,0,1
2,8,3,8,3,4,0.79,1,12,0.94,1,9,0,11,1,8.37,33.82,4495.8,0.06,0.14,0.92,0.53,4,11,17,31.59,0,1
3,6,1,6,23,26,0.58,0,2,0.5,24,2,0,17,3,8.25,5.8,357.81,0.02,0.07,0.96,0.55,4,9,22,0.27,0,1
0,10,14,2,0,52,0.58,0,7,0.49,74,3,0,14,0,4.5,5.64,376.98,0.02,0.19,0.68,0.72,4,7,11,2.86,0,1
0,2,3,3,1,7,0.59,0,1,0.15,26,3,0,2,3,8.91,41.22,3374.61,0.07,0.06,0.84,0.46,10,19,12,0.11,0,1
2,16,4,4,18,0,0.42,0,1,0.16,7,5,0,26,0,8.97,24.98,8206.55,0.09,0.05,0.8,0.41,4,12,14,28.0,0,1
32,24,1,9,39,50,0.47,3,3,0.28,30,2,0,36,0,52.83,24.9,26649.4,0.38,0.17,0.16,0.09,38,15,135,65.47,0,1
32,33,4,12,49,25,0.16,0,2,0.11,49,2,0,35,0,48.79,24.46,27511.38,0.4,0.02,0.1,0.06,28,14,130,54.81,0,1
11,17,3,0,0,19,0.3,1,5,0.83,19,1,0,16,0,26.58,17.43,8313.14,0.85,0.25,0.18,0.14,7,5,28,4.3,0,1
16,14,0,7,0,15,0.44,1,10,0.4,23,13,0,12,1,25.5,17.41,8115.47,0.11,0.12,0.14,0.16,1,11,84,0.0,0,1
19,10,3,1,22,10,0.2,0,6,0.8,22,1,0,27,3,18.54,23.43,2941.89,0.11,0.06,0.23,0.09,14,12,75,56.18,0,1
