LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
14,88,7,8,13,135,0.1,-46,-100,-1.72,10,15,4,70,0,11.84,23.11,12280.56,1.89,0.59,15.37,0.09,191,0,45,72.58,0,1
76,-208,-96,-80,20,54,6.71,7,44,-1.83,124,31,0,162,-7,1586.46,18.98,389057.5,1.55,-3.06,3.99,-6.07,509,37,191,424.58,0,1
-116,-236,64,95,175,173,2.41,-12,36,3.14,29,36,-3,111,1,110.22,-340.68,203188.78,2.46,0.61,-2.69,0.05,111,-28,639,-137.0,0,1
50,15,18,98,5,31,0.1,-20,26,0.96,4,42,0,10,4,109.9,11.89,2454.36,0.07,0.44,0.76,0.02,66,17,4,33.33,0,1
31,118,11,81,77,0,2.82,0,14,0.86,54,12,0,4,3,167.15,38.61,229839.38,0.51,0.35,0.86,0.03,39,31,124,15.12,0,1
5,-219,10,78,2,316,0.07,-12,4,-1.03,1,73,0,21,-12,224.81,13.48,64488.94,4.24,0.41,-3.97,0.47,212,77,28,8.7,0,1
7,13,6,4,18,235,0.36,3,6,0.56,66,37,0,163,14,48.71,66.42,28773.53,1.48,0.05,0.92,1.07,16,34,38,-245.71,0,1
10,6,11,0,8,0,2.18,0,2,-3.59,15,3,1,17,7,5.66,16.69,2535.84,0.19,0.1,0.75,0.14,65,7,29,81.21,0,1
6,10,2,2,24,35,0.23,1,5,2.03,35,54,-1,81,2,4.26,18.5,9505.92,0.47,0.19,0.69,0.11,76,-10,19,61.47,0,1
2,61,0,70,-149,9,2.87,1,12,7.78,-622,21,0,-195,1,27.2,-177.83,2810.92,3.71,-3.15,0.82,0.27,251,234,29,31.24,0,1
18,7,21,122,24,270,2.61,5,44,0.4,13,30,0,9,-26,41.9,19.25,3234.35,0.08,0.23,0.19,1.4,25,10,-1353,0.0,0,1
13,7,26,30,42,-391,0.25,9,21,6.9,9,28,1,6,2,35.02,55.47,1962.54,0.09,0.09,-7.45,0.04,92,82,273,88.89,0,1
1,18,1,2,373,65,0.31,13,3,0.3,109,35,4,12,4,19.87,16.55,8379.04,0.14,0.05,0.78,-2.55,2,14,19,270.11,0,1
28,102,4,18,39,214,15.73,9,67,0.73,4,1,-1,84,3,1328.39,-229.87,79285.2,1.09,2.61,0.77,0.25,49,18,2,83.33,0,1
6,107,4,17,0,172,0.19,-11,35,4.86,13,4,0,53,0,41.17,7.23,3788.45,0.09,0.13,-1.58,0.28,19,8,66,0.0,0,1
1,25,2,6,0,120,0.72,45,21,0.47,128,2,4,59,5,0.6,88.5,139594.59,0.62,0.06,0.43,0.71,44,166,139,2.0,0,1
39,-305,19,-104,56,221,2.79,10,22,0.9,232,189,0,61,25,1412.7,91.0,808868.75,4.18,-1.98,3.25,1.76,150,33,305,35.8,0,1
15,-420,13,51,31,264,-8.55,0,67,3.88,196,98,-7,-250,-8,1374.16,195.59,1251865.75,2.9,-1.31,-3.83,5.45,329,68,261,-149.41,0,1
39,5,21,1,2,24,0.18,16,3,-1.1,12,3,4,16,4,107.33,7.74,2227.36,0.39,0.16,0.63,0.16,12,77,124,15.79,1,1
10,29,14,-206,3,49,0.18,-1,11,5.96,93,18,3,19,2,32.84,2.52,12568.01,-10.03,0.34,-0.15,0.05,246,54,3,16.12,0,1
62,24,19,30,2,31,0.8,-7,1,0.67,143,6,-1,102,0,275.87,11.13,3261.51,3.0,0.09,-2.14,0.25,15,2,48,429.58,0,1
40,7,19,15,52,267,2.98,3,-160,2.45,17,-85,-1,64,-12,987.63,-201.2,3318270.0,0.61,0.66,-15.04,-2.53,22,32,21,-399.95,0,1
88,13,-88,15,18,86,0.75,3,9,0.94,21,39,1,55,3,33.77,50.65,26700.93,0.16,0.06,0.19,1.04,10,8,36,431.55,0,1
2,261,0,0,8,62,0.34,6,4,7.6,1,18,2,3,-37,18.04,6.49,1776.83,5.97,0.55,-0.79,0.1,55,15,67,86.4,0,1
6,16,5,44,5,20,1.59,3,29,-0.85,52,10,0,16,-12,29.94,21.15,113752.44,0.21,0.69,0.61,0.24,19,24,16,3.33,0,1
59,11,3,0,10,16,0.42,1,16,0.2,21,68,0,15,3,38.09,25.24,4608.33,0.06,0.05,0.2,0.19,18,15,140,12.06,0,1
0,105,13,122,122,55,0.37,5,9,6.78,8,63,0,8,1,15.41,8.17,1084.12,0.09,0.13,-5.87,0.21,14,2,39,245.31,0,1
57,30,45,-100,-167,47,0.27,-29,2,0.33,23,2,-1,73,10,71.23,56.92,132461.16,1.91,0.12,0.72,0.33,24,6,110,62.33,0,1
3,70,7,62,1,754,0.31,10,3,0.75,4,17,-2,48,6,34.37,32.0,6119.38,0.13,0.16,0.25,0.47,123,21,77,0.0,0,1
16,21,9,6,11,94,0.18,3,3,0.18,98,14,2,35,12,33.17,14.62,21480.29,0.17,0.3,0.2,-6.83,198,33,401,43.59,1,1
4,31,2,72,2,213,0.01,-6,-208,0.12,17,-68,0,34,-24,15.16,47.52,48876.29,0.64,0.06,-1.28,0.07,8,22,25,15.79,0,1
14,102,1,-172,32,92,3.32,1,4,0.33,76,1,4,511,4,641.87,85.99,-1549987.88,2.45,0.31,0.04,0.18,502,-81,79,43.7,0,1
65,75,14,-71,460,381,0.32,-10,19,0.15,75,31,-6,63,0,663.25,-145.88,25818.3,2.87,-3.05,7.02,4.15,124,-67,672,390.68,0,1
48,19,31,31,221,85,0.6,1,16,0.39,2212,-137,-1,4,33,8.99,8.08,709.31,0.03,0.03,-3.28,0.59,75,3,10,-234.8,0,1
14,10,46,-280,30,99,2.16,-43,4,0.14,45,13,-2,22,10,1495.51,209.45,350806.84,4.9,0.13,0.72,0.7,280,21,192,56.27,0,1
79,171,13,31,-82,124,9.6,13,-70,-0.09,112,31,-2,-216,17,17.46,8.61,2435.01,15.07,1.37,0.58,3.4,311,11,378,-102.55,0,1
97,139,28,31,154,518,5.87,5,13,0.82,255,167,1,142,-39,1008.21,-610.35,484286.59,1.89,2.11,3.58,3.39,194,124,206,40.7,0,1
45,134,15,36,25,272,6.4,1,52,6.66,457,52,-1,25,3,1475.24,-142.46,1198022.5,1.25,2.83,4.47,-0.71,256,3,33,526.5,0,1
28,29,3,8,6,18,8.03,4,3,0.77,22,6,0,11,-22,16.48,18.4,18133.51,0.11,0.02,8.9,0.16,10,7,24,-175.9,0,1
79,85,9,1,22,388,8.02,3,-74,-0.52,226,36,4,45,-2,32.7,29.58,943.36,7.05,0.11,5.43,-4.38,18,5,59,433.18,0,1
3,12,6,23,136,13,0.16,3,8,0.55,85,6,4,17,8,47.05,14.93,15242.58,0.18,0.04,-4.06,1.64,130,35,27,57.43,0,1
31,72,0,106,-97,128,0.67,21,12,2.3,80,3,4,10,23,23.75,42.37,5295.85,0.36,0.07,1.62,0.02,1,10,48,775.53,0,1
-351,112,-51,39,52,-516,2.72,7,40,2.96,245,10,-4,91,-7,14.06,7.61,2865.3,1.51,0.16,0.32,0.19,9,10,53,133.22,0,1
9,-279,4,66,33,111,0.13,8,4,0.83,14,76,2,8,3,35.6,4.36,695.61,0.17,0.5,-1.86,0.04,120,13,23,33.33,0,1
24,26,2,25,34,54,0.18,3,51,0.51,62,4,-1,85,-7,40.24,101.81,76555.91,0.81,-3.2,0.25,0.31,26,21,137,79.5,1,1
36,23,1,2,2,60,0.21,8,-194,0.18,52,17,1,13,7,26.73,12.32,1393.53,0.13,0.23,0.2,0.17,12,17,491,8.88,1,1
77,31,14,12,52,75,0.25,6,1,0.24,48,19,-2,121,4,40.17,70.89,93731.76,0.69,0.75,0.79,1.42,110,66,240,70.55,0,1
-95,53,1,20,50,207,1.85,6,97,1.13,11,15,-2,-388,18,11.08,8.43,390.69,0.01,0.33,-7.58,-5.41,2,13,513,-209.04,0,1
12,44,11,3,12,158,2.32,1,1,0.13,26,7,0,36,0,42.42,5.5,21942.71,0.04,0.2,0.73,2.03,21,20,65,29.41,0,1
70,354,-59,11,35,101,0.17,3,19,2.72,64,12,-2,1,-9,22.42,12.46,349.54,0.84,0.25,-13.18,0.13,8,5,15,-295.5,0,1
0,26,-55,59,21,69,2.41,4,50,5.97,15,7,-4,-288,2,4.74,24.56,337.59,0.01,0.16,-5.87,0.37,6,8,6,156.96,0,1
42,9,0,-76,-277,43,3.37,0,88,0.13,16,11,1,26,12,1230.86,74.96,145959.06,-13.55,0.13,0.33,0.13,74,164,217,-100.59,0,1
25,69,3,41,21,8,1.39,-18,-80,0.67,13,39,-2,29,3,38.89,0.8,43739.49,0.17,1.58,0.33,0.05,17,22,55,73.69,0,1
0,79,44,19,1,107,0.33,-48,39,-3.4,6,11,-1,6,4,0.87,26.29,919.54,0.02,0.09,2.57,0.25,3,123,31,14.29,0,1
5,152,1,3,0,21,0.0,2,31,-2.59,19,50,0,31,14,40.08,9.92,7303.85,0.18,0.21,-14.74,0.17,16,9,25,0.0,0,1
155,51,2,3,-215,49,3.3,4,32,0.27,184,5,-3,157,3,2483.04,-360.81,741491.31,12.82,0.3,0.45,0.31,130,-90,35,12.37,0,1
49,119,7,1,293,230,0.05,43,5,0.5,129,19,-6,50,2,17.67,32.44,9796.79,0.05,0.05,0.49,0.43,20,-208,27,12.23,0,1
15,128,11,8,-120,320,0.96,1,97,-5.76,153,13,-3,136,36,497.7,-214.7,387218.59,8.68,1.29,-3.46,0.13,523,22,10,335.16,0,1
5,14,29,28,63,69,0.0,6,3,0.88,9,120,0,29,13,45.44,45.04,4632.38,0.74,0.07,1.38,-5.63,367,14,-953,52.3,1,1
2,11,57,12,325,40,4.94,12,-153,-0.82,50,-100,-3,16,25,27.24,11.46,3576.44,1.31,0.09,-2.54,0.45,12,11,16,68.45,0,1
21,59,17,64,22,88,0.36,0,10,-0.36,172,68,-4,23,10,27.92,35.65,3493.09,0.14,0.09,2.06,0.1,10,-165,16,247.12,0,1
7,5,4,33,41,8,1.57,59,20,0.63,19,2,1,9,0,464.89,1.3,2523.1,0.37,0.26,0.33,0.05,21,10,59,82.35,0,1
3,38,113,18,7,12,0.23,-3,11,0.2,51,15,-4,86,1,16.52,20.4,8976.0,0.31,0.08,0.1,1.05,35,5,32,25.93,0,1
13,120,17,42,51,0,0.91,1,21,-0.55,215,30,-2,75,-33,1821.87,161.4,141962.47,0.39,1.15,-1.91,1.83,52,-32,52,-232.98,0,1
89,5,8,25,44,137,3.54,-2,6,0.08,87,19,1,79,14,55.77,315.65,219306.41,0.41,1.51,0.68,0.37,530,139,238,59.06,0,1
9,83,15,30,10,13,2.81,-37,7,0.67,24,6,2,18,5,22.72,75.6,426427.19,1.2,0.71,0.89,0.14,409,35,44,41.94,0,1
0,1,10,7,5,32,0.88,-3,3,3.02,20,-68,0,36,11,100.68,4.05,10839.37,0.38,0.24,0.15,0.43,63,-230,77,18.9,0,1
5,32,-21,30,-96,44,0.2,-6,23,-2.97,15,53,4,27,8,26.3,6.0,6014.97,0.09,0.02,-1.82,0.13,9,9,23,18.75,0,1
6,141,23,61,5,184,-13.15,38,23,0.09,246,14,1,174,3,315.57,39.24,77936.23,1.35,0.19,0.9,0.89,65,25,206,3.9,0,1
13,19,-51,0,0,16,0.29,-10,44,0.23,134,14,2,21,12,21.17,25.83,2571.1,0.13,-3.1,0.5,1.81,38,22,287,0.0,0,1
2,153,-25,138,65,41,1.0,2,58,-7.27,632,22,3,49,4,16.22,11.53,2290.64,-10.9,1.86,5.68,0.46,131,25,17,-154.79,0,1
-96,198,5,-148,1,375,0.41,29,117,-2.36,261,32,0,10,1,10.13,9.3,56.1,1.48,0.07,1.77,0.01,6,-172,1,9.09,0,1
-209,59,6,146,1,132,8.58,0,33,-3.13,-730,122,0,128,0,11.51,8.4,36762.11,0.06,0.09,-8.39,0.21,524,26,12,78.09,0,1
199,104,-38,-114,105,69,3.76,19,7,0.65,129,58,4,-286,1,141.4,-500.44,333617.12,1.59,0.4,0.24,-3.9,42,-50,16,-496.24,0,1
38,19,12,7,5,78,0.15,3,2,0.12,39,16,-1,134,1,509.44,87.5,816571.0,1.3,0.17,0.2,0.09,540,35,190,10.67,0,1
51,6,7,15,6,55,0.33,5,4,0.14,37,66,-3,15,2,64.23,11.33,4988.7,0.11,0.02,0.2,0.29,21,9,9,366.25,0,1
481,17,19,47,196,56,0.87,6,12,-6.24,317,37,3,7,4,777.58,123.24,3776.01,3.67,-1.73,1.22,0.29,469,16,18,268.41,0,1
32,132,44,45,18,54,0.35,11,59,0.73,273,21,0,65,2,59.92,77.04,112076.69,1.14,0.01,0.19,-3.68,207,24,152,49.13,0,1
74,50,6,1,2,-391,0.11,24,48,-4.05,10,47,0,39,0,79.02,23.55,15426.82,2.11,0.08,0.64,0.07,6,29,72,14.29,0,1
70,45,12,19,-78,119,0.06,2,51,-1.08,83,12,1,11,-23,64.38,5.41,782.85,0.03,0.2,0.46,0.25,7,8,29,-134.13,0,1
80,251,7,43,-226,267,1.08,-14,-21,-4.97,178,61,0,33,-7,177.98,171.88,1281633.25,6.49,0.25,4.73,1.91,151,23,73,10.33,0,1
85,74,37,3,64,88,0.23,6,12,0.39,109,32,-2,143,7,57.76,65.85,193623.34,0.25,-2.3,0.39,0.06,49,22,241,31.9,0,1
68,-254,2,-73,-120,196,0.17,1,55,0.44,20,-92,0,11,16,19.41,7.22,14586.08,0.05,0.09,2.32,0.15,22,25,2,-180.71,0,1
5,83,2,18,51,284,0.94,-11,42,0.28,100,3,-2,96,1,13.35,68.56,49366.82,0.18,0.01,0.51,0.23,1,22,67,53.99,0,1
1,24,2,2,4,203,0.4,0,-67,4.22,8,58,-2,5,2,9.16,1.48,527.43,0.33,0.15,3.42,2.41,308,7,343,62.02,0,1
14,48,10,2,0,68,3.36,-9,51,0.6,228,27,0,15,-13,24.05,4.56,756.82,7.17,0.23,0.84,0.0,138,27,54,19.88,0,1
33,65,74,1,6,57,0.31,2,141,0.86,40,7,0,38,0,190.99,33.0,61568.98,0.02,0.2,0.78,0.97,8,37,48,68.3,1,1
11,187,7,59,17,10,0.09,12,42,-3.39,38,36,0,43,-11,61.38,3.63,832.62,0.2,0.37,0.33,0.36,29,6,64,-77.95,0,1
10,143,4,4,166,292,0.26,2,7,1.0,38,-63,-3,23,19,75.75,25.95,15005.58,0.11,0.05,-0.87,0.23,31,19,129,28.22,0,1
18,90,-48,9,22,17,0.18,6,69,2.27,7,14,-2,8,19,13.51,37.01,7686.4,0.56,0.04,10.22,0.12,10,1,25,55.56,1,1
26,-288,0,14,2,89,0.49,2,4,0.3,1,-66,1,34,4,46.9,21.74,10202.23,0.11,-0.88,-15.33,1.63,5,6,-1793,20.32,0,1
12,115,9,1,17,372,8.55,-9,26,0.38,330,14,-1,10,2,382.67,13.0,64670.9,2.93,0.08,0.44,2.29,470,13,41,64.29,0,1
11,179,6,28,-96,40,0.07,9,47,2.02,-369,42,7,45,-13,6.6,9.81,1712.42,0.06,0.5,-1.02,0.11,10,111,18,-762.13,0,1
38,140,0,0,14,196,0.33,10,3,12.49,309,41,2,-321,22,80.23,23.43,10037.88,0.06,0.18,-0.58,-3.12,13,10,536,59.4,0,1
9,33,34,-163,-79,12,0.18,6,37,-1.89,8,26,2,42,-11,49.47,8.6,1478.1,0.31,-1.11,-3.32,1.28,38,18,27,37.5,0,1
20,-182,14,22,29,145,-12.52,11,22,-5.79,110,1,-2,118,2,507.27,119.11,523801.16,4.59,4.68,0.4,-3.57,321,120,46,22.53,0,1
22,21,51,23,8,40,0.17,-1,9,0.82,55,32,6,51,4,55.66,30.76,59840.57,0.65,0.28,0.09,6.44,69,19,156,53.0,1,1
23,131,1,46,7,174,0.42,2,16,0.17,23,4,0,157,2,424.13,51.38,42307.92,0.47,0.16,0.2,0.07,8,13,-983,17.99,0,1
2,28,4,5,5,32,0.32,17,5,0.63,29,1,-1,13,5,19.8,28.5,16082.33,0.3,0.02,0.75,0.13,13,11,174,50.84,0,1
16,11,4,0,18,22,0.35,3,1,0.17,107,50,8,180,-16,92.52,31.64,26536.48,0.58,0.16,0.5,0.14,85,12,190,7.88,0,1
1,292,18,39,42,14,1.0,3,47,2.69,14,8,3,2,0,26.68,11.51,167.91,4.86,0.06,-2.92,0.5,24,7,10,-220.06,0,1
28,5,-136,0,10,8,0.29,3,1,0.33,4,22,-1,35,28,31.11,23.57,9169.16,0.28,0.04,0.67,0.05,14,21,76,39.39,0,1
1,13,1,6,331,6,4.72,1,6,0.95,13,170,0,2,14,27.82,23.98,25472.03,0.07,0.52,0.84,0.4,3,14,5,24.88,0,1
3,98,-50,26,22,44,0.39,-1,4,-2.02,90,9,0,14,4,11.73,4.79,334.04,0.06,-1.84,-1.68,0.2,6,19,8,44.36,1,1
159,-264,-31,6,86,74,0.25,1,34,-3.15,29,34,-2,4,4,15.32,68.71,2.31,2.3,-0.55,-0.67,0.07,1,223,11,88.81,0,1
21,6,6,21,25,8,0.17,-4,3,-1.91,331,28,-2,18,2,51.95,30.8,33404.33,0.53,0.13,0.44,0.03,46,4,89,50.0,1,1
-168,303,-26,42,327,40,0.11,-18,19,-6.84,6,35,-2,77,5,14.48,3.45,867.02,0.06,0.11,0.99,0.81,204,7,14,60.35,0,1
20,15,-40,4,6,4,0.67,3,32,0.78,93,4,3,40,-10,45.82,14.56,21164.93,0.31,0.12,0.56,0.01,7,27,22,48.19,0,1
-275,1,12,24,59,2,0.86,-7,28,0.84,5,94,2,5,-12,20.77,1.19,13159.82,0.06,0.06,-2.64,2.26,25,0,1007,-417.18,0,1
36,80,20,112,6,45,0.5,5,54,4.57,57,11,0,12,10,8.76,1.57,502.52,0.04,0.24,0.87,0.29,6,3,7,-388.0,0,1
4,104,2,31,-85,219,0.08,2,69,-1.75,77,-68,6,0,6,20.59,4.08,405.95,1.07,0.2,13.39,0.08,40,-38,89,16.67,1,1
17,7,0,4,16,12,0.24,7,12,0.75,23,61,0,19,0,18.2,45.7,59033.51,0.18,-1.84,0.25,0.22,21,22,368,39.47,1,1
1,63,-69,1,-81,8,0.42,-1,44,-1.41,162,11,3,7,3,29.86,32.61,1100.0,0.03,0.1,11.98,1.61,3,11,165,12.5,0,1
8,333,2,14,-242,-938,0.52,-2,12,1.01,-618,47,5,33,31,13.56,28.7,10288.84,0.12,0.03,0.99,0.08,228,25,34,35.04,0,1
33,108,4,13,0,-783,0.05,-6,15,2.65,7,3,2,14,2,875.26,36.43,20258.6,0.74,0.21,0.75,0.05,32,31,70,68.5,0,1
1,66,0,26,-391,6,0.49,2,41,-1.9,1,-116,0,19,6,10.26,12.79,21097.27,0.22,0.02,6.54,0.07,16,5,22,8.08,0,1
68,258,-23,12,19,152,1.91,4,47,-0.49,175,61,2,35,-25,8.22,18.36,780.32,0.02,0.62,7.17,1.35,17,-44,492,178.25,0,1
27,18,21,16,9,204,0.63,8,6,0.81,9,6,1,117,2,9.45,56.05,106581.52,0.28,-1.16,0.11,0.11,65,16,69,34.69,0,1
21,213,11,67,3,70,6.91,-39,64,5.84,295,3,3,8,4,32.28,2.07,1131.34,0.64,0.21,2.5,0.05,528,7,28,52.08,0,1
13,9,-65,1,75,433,0.25,21,-78,-0.06,20,3,0,7,-47,21.03,7.61,670.22,0.14,-0.7,1.56,0.17,12,43,7,12.5,1,1
28,31,6,84,70,67,0.3,2,52,0.75,39,11,-1,77,2,29.04,41.61,108959.79,0.57,0.05,0.04,0.01,42,19,163,63.2,0,1
5,95,2,4,3,258,0.1,1,-179,0.57,7,21,-4,20,-8,26.67,6.24,412.33,0.62,0.23,-3.31,0.05,7,8,14,5.6,0,1
4,19,71,11,17,53,0.13,2,39,0.81,232,30,-2,5,-10,8.33,34.06,2247.77,0.03,0.24,-0.74,0.18,2,19,38,-270.3,0,1
34,15,-22,5,52,20,1.22,3,4,0.5,161,13,0,42,13,40.3,30.37,25740.38,0.42,0.33,0.23,0.12,16,17,138,21.69,0,1
17,53,10,0,33,213,6.08,46,-74,-0.43,173,-173,1,102,10,230.31,107.34,-1748751.12,0.82,-1.06,3.73,4.14,377,-106,-1222,184.91,0,1
157,93,96,55,29,135,0.56,11,21,-0.46,68,66,-4,-751,-23,79.5,-284.38,315595.75,1.21,-1.24,1.64,0.88,288,70,368,314.6,1,1
1,60,15,22,21,203,0.1,0,49,2.11,2,33,9,10,34,16.93,5.34,426.42,0.03,0.4,-0.56,0.08,12,8,8,15.97,0,1
1,112,20,69,9,52,0.5,-33,37,0.2,5,9,1,4,6,8.65,35.79,553.51,6.42,0.13,-3.25,0.89,38,10,204,21.03,0,1
39,13,7,15,27,119,10.66,4,6,0.67,168,133,-11,180,1,7.82,115.78,1348459.12,2.64,0.68,0.09,0.07,109,103,100,-303.37,0,1
70,9,19,14,19,14,0.28,10,4,0.54,20,7,-2,41,19,25.86,25.92,10069.57,0.17,0.05,0.6,0.11,4,17,36,20.0,0,1
8,131,5,-310,6,148,0.89,38,72,3.44,14,4,4,14,15,44.71,5.41,3704.56,0.15,0.18,3.2,0.26,314,7,35,51.47,0,1
7,52,6,3,6,167,1.1,8,73,-1.13,21,-70,0,136,6,41.67,22.22,6292.97,0.12,0.13,0.18,0.98,20,68,302,56.66,0,1
35,13,3,1,21,27,0.25,-4,5,1.6,16,16,-2,35,2,42.16,3.47,25897.75,0.19,0.19,-1.82,2.28,10,183,-956,69.91,0,1
12,10,2,15,42,36,0.16,-4,2,0.18,59,-93,1,45,-3,49.07,20.07,644668.81,0.1,0.25,0.05,0.24,19,21,192,31.61,1,1
4,339,0,8,8,281,0.57,-4,-256,-0.03,10,5,-1,0,18,8.3,6.67,5998.72,0.0,0.15,4.3,5.54,1,9,102,6.96,0,1
0,9,20,6,26,57,0.42,7,46,1.95,59,30,0,52,11,12.78,38.1,592.07,0.21,0.53,-0.09,0.78,159,-109,19,7.32,0,1
21,96,-90,32,-97,42,0.8,-5,-76,-1.95,225,9,0,21,-12,4.89,111.51,1032.47,0.13,0.11,0.61,0.44,165,9,130,241.47,0,1
2,40,1,47,-146,90,2.32,14,8,0.5,13,27,-6,11,4,10.18,16.5,2771.94,0.6,0.06,-0.72,1.57,4,54,6,423.74,0,1
0,96,2,64,23,37,2.1,-27,-112,-0.39,23,9,-1,50,0,5.62,21.39,1055.14,0.02,0.14,0.98,0.06,5,22,98,34.14,0,1
11,3,10,8,22,4,0.08,-9,2,2.85,8,-74,6,20,0,57.29,19.5,9030.08,0.11,0.09,0.5,0.04,12,165,47,38.24,1,1
4,15,7,1,3,16,0.39,2,20,0.67,10,29,0,155,-18,126.15,8.67,1055.91,0.04,0.12,0.33,0.87,1,8,11,25.0,0,1
5,11,6,0,1,56,0.13,1,72,0.5,8,16,0,10,-9,348.19,92.92,3612.83,0.16,0.13,0.5,0.08,35,14,26,30.52,0,1
28,31,6,45,33,54,0.22,19,1,0.56,59,48,0,10,1,193.54,28.45,20797.77,2.2,0.03,0.33,0.23,32,29,166,7.65,0,1
4,111,2,60,-100,-566,0.26,3,6,-1.72,3,32,0,13,-14,82.63,9.54,2362.67,0.09,0.09,0.04,0.06,30,3,16,-233.83,0,1
10,18,2,30,23,28,0.29,18,3,-1.7,288,214,0,91,12,75.95,24.36,19161.14,0.77,0.53,-3.47,0.24,57,33,17,584.59,0,1
52,47,-17,30,5,184,0.1,7,45,2.55,234,92,-3,6,10,36.53,4.27,1027.02,0.04,0.55,0.9,-3.46,27,7,26,45.4,0,1
9,11,18,39,26,14,0.15,3,3,0.47,118,32,0,33,0,56.37,10.38,29086.26,1.47,-1.83,3.96,0.06,35,15,279,13.12,0,1
-116,43,40,6,83,252,1.88,-32,19,2.47,451,51,1,22,16,9.51,44.74,7715.93,0.17,0.43,-0.56,-2.48,174,12,21,221.72,0,1
66,30,17,146,167,308,6.56,-2,50,-3.29,879,14,-7,6,13,1819.73,8.99,816905.31,0.36,2.68,4.47,-3.53,767,29,1337,0.31,0,1
15,11,10,9,38,104,0.31,-33,8,2.0,29,3,-1,31,2,51.04,6.77,10008.97,0.21,0.5,0.17,-2.91,227,18,67,77.87,1,1
14,32,1,2,91,499,5.72,3,184,5.42,1,125,-5,-770,17,2060.2,470.07,546542.81,3.53,-3.28,2.54,3.72,15,6,143,0.9,0,1
5,76,2,15,5,184,0.53,2,26,0.09,31,5,3,4,13,42.45,305.45,388.22,5.34,-0.89,3.46,0.08,59,38,50,712.55,0,1
24,16,11,0,3,126,1.67,-22,38,2.13,10,-71,1,11,14,57.98,7.17,3568.26,0.21,0.3,2.58,0.13,5,14,36,42.86,1,1
2,163,8,2,0,66,2.24,3,18,3.46,40,5,0,37,4,34.97,43.88,4078.95,0.59,0.01,0.73,0.19,27,20,85,5.13,0,1
6,5,3,26,2,21,0.55,33,8,0.42,79,3,1,78,0,47.07,16.01,20586.26,0.21,0.12,0.09,1.18,4,17,24,0.0,0,1
22,-541,6,60,7,178,0.67,-14,36,2.44,1,13,-1,1,0,14.4,9.55,810.0,0.02,0.53,-1.41,0.05,4,48,6,295.78,0,1
3,-226,5,0,24,83,0.25,3,24,2.11,96,29,1,20,2,14.93,3.65,686.41,0.0,1.21,2.48,1.46,7,23,13,30.95,1,1
5,9,1,32,90,36,2.46,67,11,0.62,22,80,4,18,43,50.98,16.2,139707.36,0.1,-0.83,0.2,0.25,64,13,222,76.59,0,1
7,89,1,2,135,3,6.65,6,2,0.29,28,5,-4,12,2,97.16,5.32,3172.85,0.09,0.26,0.32,0.39,6,0,18,22.7,0,1
1,71,8,16,42,17,1.9,-30,1,0.59,52,11,2,29,0,218.56,80.18,28565.7,0.1,0.27,0.86,0.13,10,13,15,69.51,0,1
37,196,-38,7,31,4,1.18,2,2,0.16,-606,12,-2,18,1,13.68,6.0,697.06,0.41,0.17,-8.31,0.75,4,8,99,75.0,0,1
32,-374,41,-72,2,92,0.16,2,-164,0.74,10,-86,0,8,-7,21.15,4.5,428.33,0.03,0.05,-1.92,0.17,7,0,28,25.21,0,1
104,-699,77,1,-127,154,5.54,-30,20,-8.08,61,3,1,34,1,73.9,56.66,800865.62,-8.72,2.99,-4.02,15.32,85,7,541,15.82,0,1
-460,85,-31,19,33,99,2.4,25,137,3.08,394,-80,3,102,10,1775.64,59.77,198773.69,2.84,1.05,0.09,1.99,38,6,996,-847.86,0,1
-134,60,3,327,182,87,4.05,-1,23,-1.82,-454,31,5,-546,0,837.78,49.02,-2387475.75,1.53,1.49,3.08,4.38,55,6,1310,25.22,0,1
70,54,4,-69,-171,78,0.14,-11,47,-2.87,7,32,0,79,19,105.3,12.07,352.85,0.31,0.16,-1.39,0.61,2,26,73,12.51,0,1
2,15,-51,0,4,208,3.11,3,47,-1.63,6,67,0,18,-14,89.15,3.64,171.76,0.07,0.16,2.94,0.01,25,12,80,1.86,0,1
1,21,-82,120,10,71,1.61,0,23,0.99,40,-98,-2,12,0,8.7,21.6,4061.3,1.19,0.72,-8.93,0.39,75,12,53,-109.46,0,1
23,13,5,5,42,18,0.21,0,25,0.29,23,6,-2,6,24,50.51,22.76,123020.22,1.14,0.04,0.71,0.16,23,-64,238,23.68,1,1
89,68,-14,0,16,62,0.54,6,3,0.67,28,27,-2,112,1,56.19,14.93,144774.17,0.79,0.1,0.52,0.08,69,29,255,13.13,0,1
