LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,3,4,0,2,2,0.14,0,2,0.97,6,1,0,18,0,25.81,12.33,4020.04,0.05,0.08,0.33,0.1,11,15,33,18.8,0,1
0,48,18,0,0,84,0.97,1,26,0.9,97,5,0,5,0,6.3,0.13,1660.71,0.02,0.03,0.17,0.11,6,0,192,1.24,0,1
33,82,10,3,64,110,0.21,1,14,0.4,121,34,0,143,1,57.78,58.1,191204.78,1.09,0.02,0.79,0.14,44,27,247,31.73,0,1
1,8,1,0,0,0,0.17,0,1,0.99,3,1,0,4,0,19.47,7.2,1031.27,0.05,0.14,0.98,0.12,9,10,9,0.63,0,1
4,32,2,6,6,62,0.27,1,6,0.41,65,10,0,55,1,35.75,65.87,163262.94,0.8,0.01,0.56,0.23,28,21,71,17.95,0,1
2,4,2,0,0,4,0.4,0,2,1.0,7,1,0,5,2,11.58,6.76,537.12,0.03,0.14,0.52,0.32,5,8,11,0.3,0,1
6,1,3,1,0,1,0.13,0,2,0.97,4,1,0,5,0,24.14,4.21,455.71,0.03,0.23,1.0,0.06,6,6,17,24.63,0,1
6,20,0,1,6,19,0.33,3,1,0.12,24,6,0,27,0,13.47,34.43,15452.8,0.15,0.03,0.75,0.21,7,16,43,20.09,1,1
11,1,6,0,18,1,0.08,0,1,0.96,10,1,0,12,0,61.83,3.31,755.57,0.07,0.27,0.94,0.03,19,6,41,59.75,0,1
2,12,4,4,2,2,0.26,0,7,1.0,27,6,0,23,2,25.33,18.32,8274.92,0.15,0.06,0.84,0.22,13,15,33,14.56,0,1
5,5,0,8,0,9,0.18,2,1,0.35,12,1,0,7,0,29.43,20.53,9169.93,0.23,0.05,0.24,0.15,11,14,24,55.58,1,1
3,9,3,3,1,11,0.21,1,2,0.6,20,4,0,22,0,24.88,18.44,8533.99,0.15,0.05,0.59,0.14,16,18,53,20.68,0,1
8,187,0,1,20,372,8.55,2,1,0.01,281,1,0,11,0,519.41,13.0,63948.5,1.73,0.08,0.03,1.35,11,11,45,66.79,0,1
4,6,2,0,0,4,0.31,1,2,0.98,10,1,0,10,0,18.64,9.49,1750.1,0.05,0.1,0.2,0.16,10,12,20,0.0,0,1
8,3,2,0,6,5,0.18,1,2,0.97,8,1,0,10,0,18.26,9.09,1472.44,0.05,0.11,0.52,0.07,9,12,27,37.28,0,1
22,16,2,3,5,15,0.22,2,3,0.25,29,1,0,36,0,37.75,28.12,32352.57,0.17,0.03,0.12,0.17,11,22,69,22.6,0,1
23,20,8,37,11,39,0.12,2,8,0.88,54,1,0,50,3,62.82,29.11,59960.8,0.63,0.03,0.09,0.13,41,18,124,49.48,1,1
20,8,4,2,6,15,0.11,1,5,1.0,23,1,0,46,0,43.4,31.79,49682.48,0.47,0.04,0.2,0.07,24,19,71,12.89,0,1
20,14,4,5,14,21,0.32,2,4,0.63,22,5,0,20,1,20.71,26.34,15823.76,0.19,0.04,0.75,0.12,12,18,60,48.72,0,1
16,12,4,0,13,20,0.23,1,1,0.17,25,2,0,22,0,33.91,22.3,17652.77,0.27,0.04,0.18,0.1,24,20,58,35.4,0,1
0,6,0,0,0,5,0.87,2,1,0.51,5,1,0,2,0,9.56,3.48,115.67,0.07,0.3,0.52,0.47,2,7,3,3.4,0,1
13,4,0,0,11,9,0.09,1,2,0.3,18,1,0,36,0,31.15,23.43,17307.04,0.24,0.04,0.32,0.06,14,14,49,25.54,0,1
1,2,0,0,0,3,0.34,2,1,0.98,5,1,0,4,0,16.6,4.51,334.95,0.02,0.22,0.48,0.2,6,8,9,15.25,1,1
26,4,0,4,25,7,0.09,2,2,0.98,30,1,0,30,0,54.94,31.15,48962.24,0.52,0.03,0.32,0.03,20,10,88,50.7,1,1
0,2,0,1,0,2,0.17,0,1,0.48,5,1,0,11,1,8.5,8.84,869.42,0.03,0.11,0.52,0.18,4,4,12,8.55,0,1
19,15,7,4,5,12,0.2,3,6,0.78,29,5,0,39,0,43.21,18.58,14619.62,0.27,0.02,0.57,0.13,28,21,71,23.02,0,1
0,1,2,0,0,2,0.2,0,1,0.99,5,1,0,5,3,20.48,8.25,1376.9,0.06,0.12,0.95,0.09,7,6,7,2.94,0,1
17,7,3,4,9,11,0.17,1,2,0.75,20,1,0,23,0,18.25,36.99,24892.69,0.22,0.05,0.25,0.07,14,21,58,39.55,1,1
1,4,0,0,1,4,0.25,1,1,0.56,4,2,0,7,1,9.04,10.94,1159.27,0.03,0.09,0.37,0.13,5,11,20,12.57,0,1
1,2,0,12,0,2,0.06,0,2,1.0,11,1,0,4,0,69.78,9.85,6558.51,0.25,0.1,1.0,0.05,19,8,23,72.01,0,1
17,17,4,5,11,28,0.24,2,5,0.66,35,1,0,28,0,26.19,45.4,55974.1,0.41,0.01,0.11,0.13,15,15,67,34.69,0,1
9,2,5,1,3,0,0.12,0,1,0.98,4,1,0,18,1,21.37,4.07,346.22,0.03,0.25,0.98,0.05,6,7,22,26.79,0,1
4,3,1,0,0,4,0.25,2,1,0.92,5,1,0,7,1,17.74,6.18,680.71,0.04,0.16,0.43,0.15,8,9,12,12.7,1,1
37,15,3,9,71,27,0.15,2,5,0.75,34,1,0,44,0,29.8,44.61,51300.91,0.4,0.03,0.13,0.05,21,22,161,63.66,0,1
32,14,5,8,52,17,0.21,2,4,0.51,26,1,0,39,0,40.46,25.07,25071.38,0.34,0.05,0.14,0.06,27,20,138,66.76,0,1
2,4,2,0,0,7,0.47,2,1,0.69,9,1,0,6,0,17.34,8.12,1072.17,0.05,0.12,0.36,0.21,3,11,14,1.85,0,1
7,6,3,1,3,12,0.21,2,4,0.99,12,1,0,25,0,34.45,29.31,6685.24,0.27,0.04,0.24,0.13,21,18,43,17.62,1,1
0,12,7,1,0,4,1.01,0,6,0.85,34,1,0,2,0,34.37,1.08,13458.93,0.01,0.0,0.14,0.06,1,0,96,1.46,0,1
8,7,1,0,3,13,0.24,2,4,0.8,19,3,0,19,0,25.74,18.16,10093.76,0.17,0.05,0.63,0.14,15,16,37,20.33,0,1
9,3,4,0,4,3,0.06,0,1,0.99,6,1,0,14,0,35.69,5.35,902.24,0.07,0.18,0.93,0.03,11,6,32,32.58,0,1
7,7,6,3,4,12,0.16,2,4,0.97,20,1,0,19,1,31.55,11.42,4475.03,0.11,0.09,0.22,0.1,20,15,38,32.36,0,1
15,12,1,5,11,20,0.26,1,4,0.42,22,6,0,22,0,17.57,38.56,26099.26,0.23,0.03,0.85,0.12,14,21,56,42.35,0,1
12,21,1,15,10,41,0.19,1,2,0.19,60,1,0,52,4,30.4,69.66,135455.53,0.59,0.02,0.09,0.07,26,20,98,29.67,1,1
4,3,0,0,0,0,0.33,2,1,0.5,4,1,0,5,0,8.27,8.0,367.83,0.09,0.14,0.53,0.15,7,8,13,30.2,0,1
4,5,0,0,0,1,0.77,0,1,0.24,12,5,0,4,2,7.08,11.87,1170.24,0.03,0.07,0.96,0.44,2,8,8,0.85,0,1
1,6,1,0,1,11,0.35,2,1,0.5,12,1,0,11,0,10.14,16.67,2852.2,0.06,0.06,0.25,0.26,3,11,9,0.33,0,1
10,3,2,3,9,3,0.09,1,1,1.0,8,1,0,24,1,18.98,19.27,8582.22,0.15,0.05,0.51,0.04,9,12,46,38.37,1,1
0,2,0,1,1,0,0.44,0,2,0.64,9,1,0,5,0,14.81,8.82,1065.96,0.04,0.12,0.28,0.29,3,8,10,18.68,0,1
5,2,2,0,4,1,0.12,0,1,0.49,8,1,0,15,0,63.5,8.12,3529.31,0.15,0.13,0.54,0.07,27,11,24,20.91,0,1
28,30,6,4,35,57,0.16,1,9,0.56,58,7,0,95,1,50.5,36.05,71541.38,0.65,0.03,0.5,0.1,32,21,165,29.15,0,1
2,7,0,0,3,1,0.3,0,1,0.25,16,1,0,13,3,23.87,20.63,8415.72,0.15,0.05,0.25,0.24,14,14,16,0.0,0,1
10,1,4,0,6,0,0.14,0,1,0.97,6,1,0,6,0,24.33,5.09,610.77,0.04,0.2,0.99,0.05,7,6,25,48.18,0,1
8,11,1,5,9,20,0.15,1,3,0.65,22,5,0,35,1,32.26,39.24,43197.2,0.45,0.03,0.99,0.1,20,21,59,33.13,0,1
3,7,2,0,1,12,0.51,1,3,0.8,15,1,0,13,0,17.87,10.81,2080.32,0.06,0.08,0.24,0.23,5,10,14,0.69,0,1
16,11,9,8,9,20,0.14,1,6,0.99,29,1,0,31,0,39.5,18.41,11436.68,0.21,0.06,0.17,0.09,22,15,67,36.23,1,1
8,4,0,3,3,8,0.25,2,2,0.63,10,1,0,7,0,7.96,21.17,3555.09,0.06,0.08,0.26,0.13,5,13,23,43.04,1,1
2,13,8,1,2,1,0.16,0,8,1.0,33,4,0,37,0,33.91,21.31,15523.74,0.25,0.05,0.71,0.19,26,20,42,4.98,0,1
4,21,3,0,0,1,0.54,0,3,0.31,41,3,0,20,0,21.46,29.55,19356.04,0.22,0.03,0.26,0.46,8,12,24,0.99,0,1
4,1,0,1,0,3,0.26,1,2,0.98,5,1,0,6,0,19.18,2.79,4832.13,0.22,0.22,0.55,0.2,9,7,8,12.02,1,1
1,8,0,0,4,1,0.27,0,1,0.2,23,1,0,17,1,10.21,26.39,7952.35,0.1,0.04,0.22,0.24,8,12,19,10.06,0,1
0,12,1,2,0,14,0.46,1,2,0.28,18,5,0,12,1,21.07,11.99,3043.88,0.09,0.07,0.71,0.37,12,16,18,18.73,0,1
0,13,2,1,1,3,0.35,0,2,0.42,28,5,0,19,0,15.8,17.45,5337.66,0.1,0.06,0.96,0.26,9,12,21,0.08,0,1
11,2,0,0,13,3,0.43,2,1,0.53,4,1,0,5,1,15.29,5.46,865.95,0.03,0.15,0.6,0.05,5,7,31,76.41,0,1
14,3,3,0,2,11,0.22,1,2,0.93,7,1,0,8,0,21.41,4.4,417.25,0.03,0.22,0.47,0.07,7,7,28,27.26,0,1
11,3,1,0,4,3,0.09,2,1,0.53,7,1,0,19,0,22.72,19.15,8120.64,0.14,0.05,0.48,0.05,12,10,37,19.99,0,1
1,8,1,1,0,9,0.51,1,2,0.68,8,1,0,6,0,17.29,8.21,1184.93,0.05,0.12,0.34,0.2,8,11,11,2.07,0,1
1,3,0,0,0,4,0.18,0,1,0.5,6,2,0,10,0,17.49,6.16,708.62,0.04,0.16,0.46,0.12,8,10,16,2.5,0,1
1,5,0,0,1,2,0.39,0,1,0.23,13,1,0,11,3,5.58,21.21,3957.59,0.06,0.04,0.2,0.35,4,12,11,4.44,0,1
8,12,0,7,1,18,0.17,3,2,0.28,23,5,0,28,0,21.06,23.15,11894.92,0.17,0.04,0.71,0.14,18,18,49,24.04,1,1
20,10,9,0,15,20,0.16,2,4,0.69,27,1,0,38,1,54.95,18.28,18715.37,0.34,0.07,0.17,0.08,32,17,78,29.68,0,1
12,11,3,1,30,20,0.14,2,3,0.67,22,1,0,50,0,35.15,31.78,34536.82,0.36,0.03,0.17,0.05,24,19,93,40.46,0,1
4,4,2,0,0,7,0.18,2,1,1.0,8,1,0,11,0,15.73,11.18,1993.49,0.06,0.09,0.43,0.11,8,10,18,15.39,0,1
3,28,4,0,13,0,0.43,0,14,1.0,65,14,0,34,3,34.21,34.6,40760.57,0.39,0.03,0.96,0.17,24,16,61,29.52,0,1
15,6,1,1,5,1,0.17,0,4,0.99,21,2,0,29,0,28.32,25.89,17644.24,0.22,0.04,0.22,0.09,16,20,53,16.8,0,1
0,4,0,0,0,0,0.59,0,2,0.67,10,1,0,4,1,2.81,13.51,561.06,0.02,0.07,0.32,0.51,1,9,4,1.88,0,1
6,26,11,3,4,26,0.19,2,11,0.75,59,7,0,80,0,41.47,51.74,134212.78,0.73,0.03,0.49,0.16,41,35,98,9.76,0,1
3,51,8,0,2,2,0.33,0,16,0.61,104,21,0,78,2,59.15,44.93,115194.98,0.88,0.04,0.85,0.3,46,22,85,1.65,0,1
23,9,3,6,16,15,0.14,1,4,0.8,24,1,0,30,1,30.18,25.85,12851.17,0.28,0.04,0.2,0.07,18,14,76,43.39,0,1
0,9,0,0,1,0,0.56,0,1,0.21,16,3,0,11,2,8.96,18.39,2246.29,0.05,0.06,0.58,0.42,3,8,35,1.04,0,1
0,6,1,0,0,11,0.48,1,2,0.81,16,1,0,8,0,20.89,10.02,2084.79,0.08,0.09,0.22,0.23,0,9,21,0.77,0,1
13,10,1,1,0,15,0.25,1,1,0.32,24,1,0,23,2,14.6,26.77,14324.18,0.13,0.03,0.17,0.15,11,17,38,5.65,0,1
7,6,4,9,5,3,0.11,1,2,0.99,7,1,0,10,0,33.42,10.58,2633.31,0.11,0.1,0.5,0.06,14,13,36,59.4,1,1
28,9,4,4,22,15,0.14,1,5,0.98,22,1,0,32,2,40.78,18.88,18917.72,0.27,0.05,0.2,0.06,16,11,84,46.11,0,1
8,10,2,3,9,19,0.16,1,6,0.98,25,1,0,33,1,34.03,29.31,31342.01,0.37,0.03,0.16,0.1,17,16,54,26.8,1,1
2,4,2,0,0,8,0.51,1,2,0.73,15,1,0,6,0,22.02,9.32,1832.23,0.07,0.11,0.16,0.22,7,12,14,0.64,0,1
1,11,0,0,0,0,0.42,0,5,0.85,24,6,0,16,2,28.65,17.51,9005.56,0.17,0.06,0.83,0.39,16,10,18,0.18,0,1
22,23,10,8,17,42,0.22,1,6,0.5,65,6,0,49,2,113.76,30.54,108948.9,1.23,0.01,0.51,0.1,80,24,104,38.22,1,1
0,8,1,0,0,0,0.8,0,4,0.81,18,3,0,0,0,0.42,1.04,8803.8,0.03,0.01,0.81,0.44,1,0,11,0.05,0,1
0,2,2,0,0,1,0.2,0,1,0.95,5,1,0,4,0,24.18,1.82,94.52,0.02,0.56,0.95,0.11,4,2,5,0.35,0,1
1,10,3,0,1,4,0.46,0,4,0.83,26,1,0,13,0,26.8,14.07,4788.22,0.12,0.08,0.17,0.27,9,11,22,1.98,0,1
7,1,0,8,6,0,0.05,0,1,0.98,1,1,0,5,0,21.85,14.13,3892.8,0.09,0.08,0.96,0.03,10,13,28,70.07,1,1
0,5,2,0,0,0,0.32,0,2,0.99,11,1,0,9,0,15.55,10.66,1754.65,0.05,0.11,0.26,0.28,5,8,11,0.16,0,1
13,13,3,3,18,24,0.23,2,3,0.59,29,4,0,26,0,11.71,44.21,24111.11,0.19,0.02,0.71,0.11,9,20,65,44.83,0,1
1,16,0,0,0,2,0.48,0,1,0.12,28,8,0,19,3,21.22,23.95,13301.82,0.16,0.03,0.98,0.43,15,18,16,1.05,0,1
5,2,1,1,0,8,0.24,2,1,0.38,10,1,0,12,1,16.86,14.64,4082.63,0.09,0.06,0.32,0.13,12,15,22,7.15,1,1
3,13,0,0,1,1,0.64,0,5,0.71,24,5,0,11,1,7.55,27.83,5443.05,0.07,0.02,0.84,0.49,3,12,14,1.71,0,1
3,10,0,0,5,5,0.59,0,1,0.15,19,5,0,10,2,10.13,19.14,2616.29,0.08,0.01,0.82,0.44,5,11,11,1.18,0,1
30,21,5,7,46,37,0.27,2,3,0.27,44,1,0,34,0,45.5,24.31,27693.96,0.36,0.03,0.09,0.09,30,16,118,60.08,0,1
15,11,3,0,0,20,0.32,1,4,0.83,27,1,0,19,0,26.33,17.44,8020.79,0.21,0.07,0.17,0.15,11,11,30,3.72,0,1
4,10,1,0,19,2,0.27,0,3,0.8,16,2,0,16,0,16.94,14.0,3673.02,0.08,0.06,0.18,0.1,13,14,49,54.89,0,1
1,14,0,0,0,1,0.8,0,2,0.11,25,7,0,10,2,9.46,28.28,7730.04,0.07,0.04,0.87,0.55,5,15,14,0.06,0,1
13,23,8,3,17,0,0.16,0,6,0.61,59,6,0,76,0,57.88,39.28,87456.25,0.75,0.03,0.55,0.11,36,18,119,24.0,0,1
28,27,12,14,0,16,0.15,1,13,0.73,70,5,0,109,0,72.68,40.38,116756.34,0.91,0.03,0.26,0.12,58,29,152,12.17,0,1
2,14,5,0,1,1,0.3,0,7,0.94,34,1,0,23,2,26.08,23.5,14643.4,0.2,0.04,0.18,0.18,19,20,44,3.96,0,1
0,4,1,0,0,0,0.61,0,3,1.0,9,1,0,4,0,13.08,9.87,1210.14,0.05,0.1,0.33,0.49,7,11,5,2.57,0,1
0,7,1,0,0,0,1.0,0,1,0.54,13,3,0,1,0,1.63,0.42,2187.94,0.02,0.01,0.76,0.33,1,0,11,1.07,0,1
19,9,1,9,13,18,0.2,1,1,0.27,18,2,0,35,0,37.63,27.01,26449.42,0.35,0.02,0.57,0.06,17,15,81,40.38,1,1
19,3,6,1,11,3,0.07,2,1,1.0,14,1,0,27,0,49.39,12.65,7943.0,0.21,0.08,0.4,0.02,27,13,60,22.23,1,1
13,4,3,6,36,1,0.1,0,2,0.67,20,1,0,25,0,32.62,19.2,11644.34,0.21,0.06,0.33,0.03,22,15,85,62.7,0,1
15,14,2,2,36,28,0.1,1,2,0.21,41,3,0,61,1,25.29,51.27,66724.83,0.43,0.02,0.56,0.07,19,23,118,38.55,0,1
28,6,3,3,13,9,0.22,1,2,0.49,13,3,0,15,0,30.08,13.16,5570.82,0.14,0.07,0.75,0.05,20,15,76,54.37,0,1
1,18,4,0,1,1,0.5,0,4,0.46,35,9,0,15,1,17.82,28.76,18519.4,0.19,0.03,0.99,0.43,11,20,21,5.27,0,1
10,1,4,0,20,0,0.01,0,1,1.0,9,1,0,11,0,49.89,4.5,994.41,0.08,0.21,0.97,0.02,18,7,46,64.07,0,1
0,7,0,0,0,0,0.46,0,3,0.81,14,1,0,3,0,14.78,13.14,2438.01,0.06,0.07,0.3,0.3,4,10,7,2.86,0,1
1,4,4,0,0,0,1.0,0,2,0.98,14,1,0,1,2,2.55,3.25,11083.09,0.0,0.01,0.35,0.13,9,0,21,0.4,0,1
3,20,8,2,2,0,0.27,0,5,0.38,47,1,0,42,0,50.09,26.65,33904.63,0.45,0.04,0.08,0.24,45,25,48,9.07,0,1
5,6,0,1,0,9,0.27,1,2,0.51,6,1,0,9,0,15.6,13.73,2859.03,0.07,0.09,0.26,0.16,8,13,23,13.34,0,1
4,10,6,0,19,21,0.21,2,5,0.81,26,1,0,27,0,38.39,11.64,5113.61,0.15,0.08,0.17,0.11,17,12,53,39.98,0,1
16,11,1,5,10,20,0.14,2,2,0.51,23,1,0,36,0,51.69,17.72,16085.42,0.31,0.07,0.17,0.08,25,15,71,30.31,1,1
6,13,2,0,0,1,0.36,0,3,0.54,33,1,0,17,0,32.23,13.26,5548.59,0.14,0.08,0.15,0.27,18,10,26,0.47,0,1
11,9,1,1,3,6,0.24,2,2,0.27,20,2,0,27,0,28.39,14.84,7291.22,0.15,0.06,0.4,0.15,18,20,52,15.6,0,1
5,2,1,0,1,3,0.04,2,1,0.99,55,1,0,49,0,32.01,91.72,269745.91,0.87,0.01,0.52,0.04,11,9,67,0.0,0,1
5,8,1,0,3,2,0.2,0,4,0.78,19,3,0,22,1,18.63,24.91,11445.22,0.15,0.04,0.59,0.14,13,17,36,14.68,0,1
3,2,2,0,3,2,0.21,2,2,0.98,7,1,0,7,0,18.91,5.6,682.34,0.04,0.18,0.5,0.15,7,9,28,1.6,0,1
3,3,1,0,1,4,0.17,1,1,0.51,8,1,0,11,0,15.46,24.01,8075.92,0.13,0.03,0.48,0.11,10,15,17,7.99,0,1
12,6,3,0,8,12,0.17,1,1,0.48,17,1,0,22,0,23.79,21.33,12509.11,0.17,0.04,0.25,0.09,16,16,45,28.13,1,1
18,5,4,2,9,0,0.22,0,4,0.95,9,1,0,17,0,23.67,12.34,2720.22,0.1,0.08,0.25,0.08,14,17,53,46.21,0,1
3,9,1,1,2,17,0.45,3,2,0.6,15,3,0,9,0,8.55,18.0,4249.15,0.06,0.06,0.58,0.28,7,13,20,16.64,0,1
41,21,2,9,14,19,0.18,2,6,0.53,42,6,0,77,1,24.73,66.58,109999.85,0.55,0.01,0.47,0.11,15,25,144,22.73,0,1
30,28,5,0,5,27,0.23,2,11,0.63,65,4,0,81,0,30.33,55.34,94012.97,0.56,0.02,0.21,0.15,34,37,123,8.23,0,1
14,4,0,2,8,11,0.17,1,1,0.25,13,1,0,21,1,20.94,14.51,4157.74,0.1,0.06,0.32,0.08,10,11,49,33.37,0,1
10,8,2,2,1,0,0.28,0,2,0.6,15,3,0,16,0,15.6,24.12,10139.34,0.13,0.03,0.63,0.16,8,15,32,10.65,0,1
24,18,7,5,10,22,0.22,1,7,0.71,34,7,0,38,0,44.3,19.06,15493.31,0.28,0.04,0.74,0.12,35,23,79,29.8,0,1
2,4,5,0,0,1,0.19,0,2,0.98,11,2,0,16,0,31.38,8.34,2204.66,0.09,0.12,0.36,0.14,13,7,21,2.87,0,1
5,17,2,4,4,25,0.26,2,2,0.33,28,1,0,29,0,18.01,30.44,18906.71,0.2,0.03,0.12,0.2,12,17,45,23.69,1,1
14,11,3,6,12,19,0.24,1,4,1.0,22,1,0,17,0,27.18,18.47,9463.06,0.17,0.05,0.18,0.12,13,14,51,50.46,0,1
5,18,6,0,4,0,0.49,0,8,0.9,46,1,0,19,0,28.06,19.37,11918.88,0.2,0.05,0.11,0.3,10,11,29,20.78,0,1
4,3,3,0,1,4,0.16,1,1,0.95,8,1,0,13,0,37.27,5.46,624.44,0.07,0.19,0.5,0.1,12,9,21,0.58,0,1
13,9,2,6,12,16,0.13,2,1,0.39,17,1,0,31,0,17.03,45.02,33598.26,0.24,0.02,0.2,0.08,18,20,65,35.9,1,1
8,16,0,11,2,22,0.2,2,2,0.23,28,7,0,32,0,21.81,37.5,29078.08,0.26,0.03,0.77,0.16,15,17,60,28.17,1,1
3,9,0,6,0,0,0.41,0,1,0.21,11,1,0,5,3,30.27,32.23,17368.37,0.14,0.03,0.15,0.29,5,20,23,40.01,0,1
10,8,0,1,4,17,0.19,1,2,0.6,33,3,0,23,0,20.18,30.04,16669.19,0.19,0.03,0.83,0.11,13,16,45,24.91,0,1
8,5,0,0,8,8,0.52,4,1,0.3,5,1,0,5,0,12.17,10.95,1400.72,0.04,0.09,0.34,0.13,5,11,23,64.45,0,1
9,8,0,0,0,12,0.25,1,1,0.2,16,4,0,19,0,13.09,20.99,10264.65,0.12,0.04,0.81,0.15,9,15,24,5.27,0,1
0,11,2,0,0,0,0.99,0,1,0.33,22,5,0,1,1,0.67,0.75,1551.07,0.07,0.0,0.95,0.43,1,0,14,4.58,0,1
2,2,0,3,0,6,0.22,0,1,1.0,6,1,0,9,3,15.92,6.9,744.06,0.04,0.14,0.51,0.17,8,8,12,0.19,0,1
12,2,1,1,7,5,0.3,2,2,0.66,7,2,0,7,1,17.61,9.79,1082.37,0.06,0.1,0.97,0.11,8,13,16,49.52,0,1
3,5,2,0,2,7,0.18,2,2,0.45,16,1,0,21,1,19.43,23.17,10071.41,0.14,0.05,0.2,0.13,9,12,30,11.69,0,1
3,3,4,0,0,0,0.2,0,1,0.91,10,1,0,9,0,34.43,4.03,473.91,0.05,0.25,0.48,0.13,12,5,14,1.34,0,1
0,5,0,0,2,1,0.38,0,2,0.69,10,3,0,8,1,8.78,16.57,2111.95,0.04,0.06,0.99,0.3,5,11,9,5.51,0,1
16,11,3,2,0,0,0.17,0,5,0.56,28,1,0,55,0,45.98,23.08,21776.77,0.33,0.03,0.1,0.13,29,21,77,3.42,0,1
1,11,0,0,0,0,0.49,0,5,0.83,26,1,0,12,0,14.03,21.43,7406.31,0.12,0.04,0.17,0.31,4,11,18,1.13,0,1
1,3,0,0,1,3,0.18,0,1,0.98,7,1,0,9,1,18.09,7.02,895.05,0.04,0.14,0.39,0.18,8,8,12,1.16,0,1
90,37,4,26,45,69,0.17,2,5,0.26,81,10,0,84,0,41.45,58.43,147773.17,0.83,0.02,0.59,0.08,37,24,256,41.68,0,1
6,3,2,0,7,1,0.14,2,2,0.94,7,1,0,13,0,30.27,9.27,2485.92,0.11,0.09,0.49,0.08,10,12,28,29.39,0,1
1,7,0,0,0,11,0.24,1,1,0.25,14,1,0,16,0,15.82,20.69,6746.61,0.13,0.03,0.25,0.2,7,10,20,0.21,0,1
37,7,12,18,33,12,0.07,1,2,0.49,28,1,0,25,0,75.88,12.09,11798.05,0.31,0.1,0.25,0.03,44,16,116,69.27,1,1
0,3,1,1,0,0,0.29,0,1,1.0,6,1,0,5,0,16.43,6.85,628.55,0.04,0.15,0.49,0.2,8,9,8,17.97,0,1
13,11,0,4,7,24,0.23,1,3,0.43,27,1,0,27,0,23.62,40.35,37106.57,0.33,0.03,0.14,0.11,12,14,53,31.02,0,1
0,14,2,0,0,2,0.47,0,3,0.45,24,1,0,14,3,21.55,22.12,10742.59,0.16,0.05,0.13,0.39,19,19,17,4.75,0,1
6,6,6,1,0,1,0.17,0,4,0.96,14,1,0,33,0,38.05,13.84,6927.43,0.17,0.07,0.21,0.12,20,14,39,2.91,0,1
2,8,0,1,0,10,0.4,4,2,0.41,11,5,0,10,1,19.09,10.09,1964.82,0.06,0.1,0.96,0.31,8,12,15,2.15,0,1
1,5,3,0,0,1,0.26,0,2,0.99,11,1,0,11,1,21.41,14.11,4304.68,0.06,0.07,0.27,0.21,10,14,8,0.0,0,1
1,5,1,0,1,4,0.21,0,2,0.97,11,1,0,12,1,18.09,10.4,2105.72,0.06,0.1,0.34,0.18,9,10,15,6.89,0,1
0,8,1,4,0,1,0.07,0,1,1.0,5,1,0,11,0,16.66,16.69,4611.89,0.06,0.06,0.91,0.04,8,15,22,26.67,0,1
0,7,1,0,1,0,0.41,0,3,0.74,15,3,0,16,0,13.58,15.61,3719.86,0.08,0.06,0.97,0.3,8,12,12,0.1,0,1
13,8,3,5,27,15,0.22,2,3,0.8,20,4,0,16,3,25.54,19.04,9465.95,0.18,0.05,0.83,0.08,19,20,65,65.49,0,1
7,7,4,0,3,3,0.11,2,4,0.99,14,1,0,33,1,27.87,18.03,8821.39,0.16,0.06,0.2,0.1,16,15,45,7.39,0,1
14,11,1,3,16,20,0.15,1,2,0.54,28,1,0,37,0,17.52,62.68,75222.42,0.38,0.03,0.17,0.08,13,20,70,34.15,0,1
12,3,0,2,1,9,0.02,2,1,0.68,11,1,0,196,0,208.05,52.36,514797.0,3.38,0.02,0.3,0.0,98,18,199,6.98,1,1
1,6,2,0,3,9,0.33,1,2,0.74,11,3,0,11,5,22.24,15.16,4165.9,0.11,0.07,0.99,0.22,12,13,19,19.19,0,1
12,5,5,0,5,8,0.19,2,1,0.64,14,1,0,14,0,33.42,10.65,3808.84,0.12,0.09,0.33,0.08,19,13,36,31.11,0,1
1,1,0,6,1,0,0.12,0,1,0.97,1,1,0,7,0,24.52,5.08,682.07,0.02,0.19,0.93,0.08,10,5,12,75.71,0,1
2,4,2,2,0,2,0.27,0,1,0.92,3,1,0,1,1,13.95,5.97,499.75,0.03,0.17,0.99,0.08,6,9,9,64.42,0,1
8,11,2,1,4,12,0.13,2,3,0.96,16,1,0,24,0,25.74,21.18,14583.55,0.15,0.04,0.23,0.07,14,17,18,20.46,0,1
0,5,0,1,1,0,0.2,0,1,0.33,11,2,0,14,1,28.81,27.61,21739.93,0.25,0.04,0.94,0.18,16,16,17,0.12,0,1
9,6,0,1,0,1,0.22,1,1,0.52,11,2,0,8,0,9.47,7.57,740.23,0.02,0.13,0.47,0.11,6,7,22,11.33,0,1
