state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
1,101,408,281,0,0,239.7,94,157.5,111,185.8,108,12,5,1,0,1
49,82,415,721,0,0,75.7,110,190.6,100,178.5,104,11,4,1,0,1
48,82,415,736,0,0,80.1,108,209.7,108,179.5,101,10,4,0,0,1
33,70,408,1188,0,0,132.4,73,169.1,100,219.2,126,11,1,4,1,1
33,60,408,1247,0,0,146.0,74,158.0,100,216.7,125,12,1,4,1,1
43,104,411,1345,0,0,206.7,84,258.2,137,116.4,92,8,2,1,0,1
42,103,408,1378,0,0,194.5,84,255.4,137,101.0,91,8,3,1,0,1
12,143,414,3911,0,0,251.6,87,198.6,117,211.3,97,11,3,1,0,1
13,144,414,3922,0,0,251.4,84,193.2,118,208.9,98,11,2,1,0,1
50,106,415,594,0,1,267.2,111,214.9,91,256.7,132,13,7,1,1,1
49,104,415,573,0,1,269.9,111,215.2,90,254.9,139,13,6,1,1,1
43,18,509,4338,0,0,156.9,98,224.6,97,261.4,135,10,1,1,0,1
43,13,484,4240,0,0,159.6,97,228.1,96,262.7,134,11,0,0,0,1
18,45,408,1593,0,0,139.1,80,225.4,113,180.9,79,13,6,1,0,1
16,46,421,1580,0,0,135.5,81,219.9,111,169.9,77,13,6,0,0,1
14,129,509,1664,0,0,219.6,108,187.7,122,174.8,113,11,2,1,0,1
13,127,508,1437,0,0,220.4,107,187.7,123,175.4,113,11,3,2,0,1
16,5,415,4323,0,0,210.2,108,172.1,115,185.8,115,10,3,1,0,1
19,9,414,4357,0,0,215.1,107,168.7,116,189.6,115,11,3,0,0,1
4,144,415,3128,0,0,196.4,74,214.1,95,196.8,82,6,6,0,0,1
4,158,414,3308,0,0,196.9,73,213.3,94,196.8,80,7,6,1,0,1
13,107,419,1020,0,0,179.1,113,274.6,100,248.9,108,10,5,0,0,1
23,102,417,940,0,0,176.3,113,277.4,97,257.6,105,10,5,0,0,1
29,155,408,1387,0,0,221.7,24,144.2,124,133.6,106,9,0,1,0,1
30,145,408,1344,0,0,200.0,28,144.2,130,137.1,104,10,1,2,0,1
46,161,415,2618,0,0,154.5,114,219.6,85,223.5,69,4,5,0,0,1
48,161,414,2649,0,0,146.5,115,220.2,85,223.9,67,3,5,0,0,1
20,97,408,629,0,0,255.1,123,164.7,82,193.5,57,9,4,0,0,1
22,94,408,671,0,0,268.9,122,155.6,82,191.5,55,9,5,0,0,1
34,122,414,1334,0,0,175.1,108,91.7,81,212.2,103,8,7,3,0,1
33,121,415,1407,0,0,174.1,110,98.9,89,211.8,103,8,7,3,0,1
19,42,422,4807,0,0,103.4,76,146.3,88,240.2,113,9,7,2,0,1
20,34,423,4874,0,0,91.1,76,147.3,90,224.3,112,8,8,1,0,1
10,120,408,4818,0,0,217.4,93,139.2,40,140.9,84,10,4,0,0,1
11,115,408,4808,0,0,216.1,94,137.7,50,138.9,83,10,3,0,0,1
0,16,408,3977,0,0,210.1,89,172.2,85,94.2,100,7,3,1,0,1
1,12,410,4193,0,0,212.2,90,171.9,86,96.1,102,7,4,1,0,1
3,74,408,4525,0,0,217.4,110,212.1,89,134.9,138,8,2,0,0,1
4,75,408,4294,0,0,214.3,109,205.2,87,135.7,140,7,1,1,0,1
15,162,415,4191,0,0,132.0,120,211.2,96,169.3,96,10,4,3,1,1
16,162,415,4520,0,0,131.5,120,200.9,95,168.1,95,11,4,3,1,1
33,139,416,1134,0,0,167.9,112,216.4,128,78.2,99,10,6,1,0,1
30,128,424,1147,0,0,169.3,122,213.5,129,78.3,101,10,6,1,0,1
8,117,415,4435,0,0,141.2,123,176.9,113,210.9,101,7,4,0,0,1
9,115,408,4587,0,0,143.2,123,178.6,113,213.6,103,7,4,0,0,1
4,61,412,412,0,0,181.8,106,197.0,92,204.6,119,11,6,0,0,1
3,43,410,136,0,0,183.5,110,206.6,89,200.2,118,10,5,0,0,1
11,128,414,1053,0,0,103.9,118,245.6,122,161.7,96,5,7,0,0,1
16,122,415,1050,0,0,102.8,122,243.3,123,160.0,95,5,6,0,0,1
22,38,503,1340,0,0,166.0,55,179.5,108,266.0,88,7,8,2,0,1
26,40,506,1356,0,0,141.6,54,179.4,106,258.2,89,8,9,3,0,1
0,173,503,1247,0,0,174.0,81,145.9,92,105.3,59,10,1,0,0,1
0,171,508,1140,0,0,173.1,77,132.9,91,117.5,58,9,2,0,0,1
37,156,500,350,0,0,189.8,106,243.7,109,329.4,112,6,5,0,0,1
37,150,508,338,0,0,190.8,103,242.9,108,325.1,113,7,5,1,0,1
24,65,408,4762,0,0,187.3,115,126.7,90,127.3,114,11,2,1,0,1
26,65,408,4744,0,0,190.4,116,128.8,90,129.7,117,11,3,2,0,1
46,45,415,3123,0,1,304.6,94,284.2,78,174.9,108,8,2,0,0,1
46,48,408,3382,0,0,304.2,93,288.4,78,175.0,109,7,2,0,0,1
44,69,420,2187,0,0,118.6,105,169.8,134,213.8,105,12,3,3,0,1
43,72,415,2191,0,0,118.6,108,169.2,136,212.7,106,12,3,2,0,1
13,130,503,275,0,0,152.4,97,211.2,104,232.8,73,12,1,1,0,1
15,129,506,293,0,0,152.0,92,205.9,108,233.9,76,11,0,0,0,1
32,140,413,3517,0,0,156.9,102,212.9,89,235.5,54,6,11,1,0,1
32,143,408,3555,0,0,161.0,101,213.6,89,239.8,60,7,10,0,0,1
6,88,507,2515,0,0,123.9,107,210.6,88,178.5,102,5,5,0,0,1
4,84,505,2511,0,0,123.2,107,216.4,81,181.9,108,5,5,1,0,1
15,108,422,3320,0,0,201.9,104,215.8,93,131.9,50,15,1,0,0,1
15,106,414,3331,0,0,200.0,103,219.3,91,149.9,57,14,1,0,0,1
43,31,408,3562,0,0,149.5,86,182.6,131,133.3,100,12,2,1,0,1
42,33,408,3547,0,0,161.1,85,186.7,133,136.1,101,12,3,0,0,1
42,108,408,1036,0,0,219.5,112,221.4,121,258.5,91,10,4,0,0,1
46,108,408,938,0,0,226.9,113,216.5,121,264.7,88,9,5,1,0,1
3,74,408,498,0,0,98.8,97,272.1,114,164.4,82,4,6,1,0,1
4,72,412,580,0,0,92.6,98,271.0,114,169.1,82,5,7,1,0,1
29,14,415,1433,0,0,196.2,88,196.5,90,184.6,103,8,2,3,0,1
29,13,419,1578,0,0,194.6,88,191.9,90,186.3,102,9,2,3,0,1
9,97,414,3884,0,0,109.9,108,188.1,63,275.6,124,13,3,3,0,1
11,90,414,3243,0,0,113.9,108,189.2,57,272.4,123,14,3,2,0,1
48,112,415,1395,0,0,168.2,54,238.8,107,110.6,92,11,1,3,0,1
40,112,414,647,0,0,165.5,55,241.5,111,94.2,93,10,1,2,0,1
5,102,409,4932,0,0,268.2,99,159.3,79,126.7,98,7,13,1,0,1
4,98,408,4963,0,0,258.6,95,156.4,80,133.1,99,6,13,0,0,1
40,72,413,4545,0,0,207.9,94,194.7,110,195.7,124,13,3,0,0,1
39,64,411,4496,0,0,208.7,92,196.0,109,183.7,123,13,3,0,0,1
18,64,505,3381,0,0,235.2,87,148.7,102,267.7,135,6,6,1,0,1
20,66,508,3382,0,0,233.0,88,152.2,102,279.4,135,7,6,0,0,1
21,171,409,1040,0,0,287.0,108,177.5,122,157.3,97,13,2,2,1,1
19,163,420,981,0,0,286.8,108,172.1,127,151.7,98,14,1,2,1,1
19,68,502,2404,0,0,204.0,121,242.2,80,214.7,79,8,3,1,0,1
21,68,508,2477,0,0,194.2,122,242.1,80,215.1,79,8,2,1,0,1
6,138,414,4034,0,0,211.3,92,214.4,102,216.1,106,8,6,2,0,1
7,115,413,4205,0,0,207.8,94,215.5,101,216.8,103,8,6,2,0,1
41,130,413,3131,0,0,131.2,92,227.4,99,194.1,101,7,5,0,0,1
41,132,412,3156,0,0,143.3,92,228.9,99,195.2,101,7,4,0,0,1
8,138,415,1620,0,0,220.8,94,237.5,126,258.2,109,5,9,1,0,1
8,142,415,1546,0,0,228.4,93,239.5,125,259.6,107,5,9,2,0,1
47,30,421,3668,0,0,161.1,119,147.6,74,280.3,91,9,2,1,0,1
47,27,415,3562,0,0,157.8,122,148.2,74,282.4,92,8,1,1,0,1
9,86,408,1323,0,0,135.8,105,224.4,146,176.2,68,11,5,0,0,1
11,84,410,1494,0,0,144.6,106,223.7,146,178.1,69,11,4,0,0,1
26,152,415,2090,0,0,156.3,46,56.5,116,163.3,104,8,8,0,0,1
25,145,415,1948,0,0,155.7,62,55.4,115,163.6,104,7,7,0,0,1
21,90,417,1632,0,0,233.6,100,255.0,78,277.9,78,7,1,3,1,1
19,87,414,1671,0,0,239.6,97,252.3,79,295.7,76,7,1,4,1,1
30,119,421,1203,0,0,160.2,92,206.8,110,72.6,109,7,4,4,1,1
33,126,415,1492,0,1,165.7,95,209.5,110,82.8,100,8,4,4,1,1
45,46,507,4302,0,0,188.4,67,166.3,95,206.6,72,12,2,0,0,1
45,48,508,4652,0,0,180.5,62,165.8,89,206.3,71,13,2,1,0,1
36,133,425,1369,0,0,194.2,97,245.3,118,178.7,128,10,3,0,0,1
36,135,414,1355,0,0,193.3,97,238.8,118,173.8,126,11,3,1,0,1
16,99,493,2051,0,0,245.2,117,130.9,94,131.1,124,5,2,0,0,1
14,95,505,2047,0,0,246.2,116,130.0,95,141.4,125,5,2,1,0,1
23,97,417,1363,0,0,220.7,80,213.5,104,291.7,88,10,3,3,0,1
24,95,414,1349,0,0,222.5,79,211.9,104,293.5,88,10,1,4,0,1
8,74,508,3525,0,0,110.9,90,214.8,117,134.7,98,12,2,1,0,1
10,73,509,3508,0,0,119.3,86,211.9,116,139.4,99,12,2,2,0,1
7,179,416,2281,0,0,225.3,77,259.8,78,207.8,119,6,3,0,0,1
10,176,414,1714,0,0,237.9,75,229.5,79,207.8,120,6,3,0,0,1
46,100,416,2844,0,0,227.6,89,254.2,92,178.6,157,12,4,0,0,1
45,99,411,2879,0,1,216.5,89,276.0,91,169.7,156,11,4,1,0,1
33,119,415,1642,0,0,216.9,92,220.7,137,250.7,93,8,4,2,0,1
35,119,414,715,0,0,217.2,92,221.4,134,249.1,93,8,4,1,0,1
24,86,427,3037,0,0,83.9,96,216.9,62,334.3,76,11,2,0,0,1
25,87,414,3263,0,0,100.7,95,213.9,62,348.8,74,12,2,0,0,1
16,157,414,1357,0,0,186.2,107,204.1,100,263.7,89,4,7,0,0,1
17,155,408,1359,0,0,185.6,108,207.7,101,265.1,89,4,6,0,0,1
13,85,415,770,0,0,233.9,135,265.1,101,152.7,79,9,1,1,1,1
14,82,421,896,0,0,237.1,138,265.6,100,152.4,77,8,2,0,1,1
30,153,416,4872,0,0,193.5,90,195.4,120,178.0,107,8,2,0,0,1
30,154,413,4817,0,0,199.1,89,194.8,120,179.0,108,8,2,0,0,1
11,95,507,1205,0,0,135.4,114,203.8,108,179.8,118,8,3,0,0,1
11,91,501,1061,0,0,133.3,115,206.7,111,180.6,120,9,4,0,0,1
46,12,509,3861,0,0,170.9,66,173.4,95,104.1,125,10,4,1,0,1
46,11,507,3648,0,0,175.6,74,170.7,93,109.8,122,10,4,1,0,1
30,147,414,1933,0,0,189.7,93,207.4,117,211.8,121,10,2,3,0,1
28,154,414,2102,0,0,192.8,92,204.1,118,197.6,121,10,2,2,0,1
6,139,504,4721,0,1,170.7,126,219.4,96,256.6,89,12,3,0,0,1
5,145,509,4483,0,1,175.4,126,219.9,92,256.0,90,12,2,0,0,1
48,45,416,4245,0,0,270.8,66,186.6,104,152.4,109,6,1,0,0,1
49,48,408,4261,0,0,273.2,69,181.5,108,159.5,110,6,2,1,0,1
31,93,409,4298,0,0,174.7,85,242.9,114,208.5,94,7,1,1,0,1
28,93,409,4298,0,0,173.4,83,240.3,114,210.3,92,6,1,0,0,1
43,140,414,694,0,0,165.5,136,256.6,88,172.3,127,11,7,1,0,1
43,130,416,702,0,0,158.4,131,249.7,85,164.4,128,11,8,1,0,1
25,125,411,4743,0,0,220.7,103,167.7,100,222.9,93,10,4,0,0,1
24,126,411,4751,0,0,228.3,102,164.1,98,223.6,100,11,4,1,0,1
17,118,414,4908,0,0,103.9,88,235.9,108,227.5,118,8,2,1,0,1
25,122,414,4956,0,0,112.4,88,240.8,109,227.5,119,8,3,2,0,1
29,137,505,2864,0,0,223.3,142,157.8,82,191.0,90,10,6,1,0,1
27,136,509,2843,0,0,222.8,141,158.2,89,195.5,89,10,6,1,0,1
17,94,416,4403,0,0,139.9,88,212.8,108,108.3,127,5,6,3,0,1
17,92,415,4446,0,0,142.5,90,211.4,107,100.7,127,5,4,2,0,1
20,75,410,173,0,0,162.7,93,238.6,69,151.3,83,9,3,4,0,1
20,77,408,361,0,0,166.5,92,240.2,72,149.2,81,10,3,3,0,1
16,115,422,3824,0,0,250.2,84,226.5,136,233.9,92,7,3,2,0,1
15,129,423,3919,0,0,249.1,86,223.7,138,245.6,92,6,2,2,0,1
15,35,505,2145,0,0,178.1,83,219.0,102,198.0,119,9,4,1,0,1
16,33,509,2159,0,0,186.6,85,215.7,102,195.7,119,10,5,1,0,1
34,179,502,1201,0,0,128.0,95,228.3,61,166.4,118,15,5,1,0,1
32,180,507,1114,0,0,138.8,96,225.1,64,169.9,118,15,5,2,0,1
25,25,416,1704,0,0,134.2,100,197.3,109,202.2,100,11,5,1,0,1
26,26,421,2004,0,0,135.4,91,202.3,108,196.1,99,11,4,1,0,1
11,88,408,728,0,0,182.0,91,207.7,119,207.4,104,11,3,0,0,1
13,88,424,525,0,0,182.0,92,214.5,120,206.1,104,11,3,0,0,1
1,120,416,2047,0,0,175.5,95,167.8,116,121.9,92,9,9,1,0,1
0,118,416,2060,0,0,179.1,96,168.3,113,120.0,92,9,9,1,0,1
45,74,421,2457,0,0,108.3,83,140.2,107,99.5,81,11,3,1,0,1
44,73,414,2541,0,0,113.4,85,138.1,103,91.6,80,10,3,0,0,1
2,108,507,2598,0,0,170.5,101,240.3,81,120.4,112,10,3,2,0,1
2,108,507,2684,0,0,164.9,101,241.1,81,101.1,111,11,4,2,0,1
16,122,509,4608,0,0,158.4,110,204.3,79,229.2,87,8,3,0,0,1
16,125,503,4750,0,0,160.8,108,203.6,78,231.3,85,7,4,1,0,1
47,95,509,3750,0,0,218.2,70,230.1,115,243.6,109,10,2,0,0,1
47,90,508,3691,0,0,225.6,70,229.4,112,233.5,110,9,2,1,0,1
6,104,408,435,0,0,288.0,95,226.3,110,178.0,57,7,4,0,1,1
4,105,409,549,0,0,277.4,98,224.1,111,178.5,61,8,4,0,1,1
16,27,507,2456,0,0,243.0,91,182.8,77,185.9,109,15,5,0,1,1
16,14,496,2176,0,0,233.9,91,188.8,82,179.5,107,15,5,0,1,1
13,46,509,2775,0,0,138.6,72,51.0,77,116.6,81,8,2,0,0,1
18,50,509,2690,0,0,132.3,71,46.1,77,117.4,80,7,3,0,0,1
11,93,412,3313,0,0,125.4,115,180.6,113,154.8,96,9,7,1,0,1
11,88,409,3280,0,0,126.2,116,169.4,111,154.4,101,8,7,1,0,1
5,159,505,1302,0,0,180.7,58,219.8,79,154.5,83,10,1,4,0,1
3,134,507,1422,0,0,176.0,56,215.6,75,157.2,85,9,1,4,0,1
14,56,497,2707,0,0,151.5,78,160.0,86,166.9,114,10,5,2,0,1
12,68,497,2697,0,0,151.9,78,163.3,87,169.3,114,11,4,2,0,1
42,61,415,3064,0,0,177.1,115,192.3,94,166.2,97,10,3,1,0,1
42,66,411,2850,0,0,164.5,116,192.3,95,165.7,96,9,3,2,0,1
35,156,510,411,0,0,199.1,105,195.4,92,211.7,121,15,6,4,0,1
35,155,509,292,0,0,199.9,104,186.2,90,218.2,119,15,6,4,0,1
28,135,509,2637,0,0,252.0,90,235.6,107,144.3,83,9,10,2,0,1
27,135,508,2354,0,0,267.4,90,226.7,105,144.1,81,9,10,2,0,1
24,115,415,2974,0,0,182.3,119,215.4,116,199.1,102,11,2,1,0,1
26,106,414,2987,0,0,180.5,121,210.7,120,195.3,103,11,2,0,0,1
27,44,408,2373,0,0,197.2,91,254.0,106,261.4,88,6,2,0,0,1
27,41,408,2586,0,0,191.6,90,259.3,107,261.2,85,7,2,0,0,1
23,121,414,1820,0,0,143.5,118,232.8,128,193.3,127,10,4,2,0,1
22,120,415,1866,0,0,139.1,119,234.8,127,189.0,129,10,5,2,0,1
22,138,412,3091,0,0,204.8,83,193.3,93,232.1,102,9,2,4,0,1
22,137,427,2931,0,0,194.8,82,187.3,96,232.1,102,8,2,4,0,1
18,132,415,4082,0,0,113.1,64,214.3,114,241.3,94,7,4,0,0,1
19,132,424,4089,0,0,118.1,67,214.5,109,238.5,92,8,4,0,0,1
37,104,416,2117,0,0,193.6,107,186.6,95,222.7,100,10,7,0,0,1
37,99,414,1632,0,0,194.0,107,187.0,98,224.4,100,11,7,0,0,1
21,114,497,37,0,0,229.6,91,184.4,114,168.9,88,8,3,2,0,1
20,120,504,66,0,0,229.1,94,184.8,112,170.3,87,8,3,2,0,1
23,60,506,3568,0,0,188.5,85,202.7,136,286.5,103,10,3,2,1,1
22,61,505,3324,0,0,189.1,83,209.8,136,286.6,103,10,3,1,1,1
30,73,421,2307,0,0,74.6,120,306.6,72,232.8,89,10,2,0,0,1
27,91,418,2473,0,0,75.6,120,300.5,78,236.7,88,9,2,0,0,1
41,100,413,1066,0,0,163.8,71,181.8,109,219.4,104,5,2,2,0,1
42,98,415,1547,0,0,163.0,62,185.7,111,221.7,103,5,2,1,0,1
29,55,408,2629,0,0,188.2,94,116.0,112,245.5,102,11,4,1,0,1
28,55,408,2598,0,0,190.2,95,118.4,111,249.1,102,11,3,1,0,1
0,75,411,2075,0,0,161.2,107,168.4,137,35.0,102,9,3,2,0,1
0,76,410,2079,0,0,160.1,103,161.1,138,22.1,102,8,3,2,0,1
24,29,508,4107,0,0,144.9,75,240.7,111,197.2,132,7,3,2,0,1
26,43,498,4028,0,0,154.4,80,242.8,111,197.3,134,6,4,2,0,1
2,153,415,3339,0,0,220.0,104,119.3,127,163.1,113,11,6,4,0,1
2,156,414,3375,0,0,219.0,105,126.0,128,164.6,112,11,6,3,0,1
18,36,408,1210,0,0,224.5,70,137.4,80,134.8,103,6,4,0,1,1
23,39,408,1243,0,0,231.4,74,133.8,81,116.2,106,7,4,0,1,1
49,96,410,684,0,0,262.8,132,213.4,111,195.4,96,9,5,0,0,1
48,95,420,630,0,0,243.4,129,208.8,111,196.7,96,10,5,1,0,1
12,46,426,1149,0,0,155.4,128,163.7,46,164.5,130,9,3,0,0,1
11,43,418,1048,0,0,155.4,124,164.5,56,153.3,118,8,2,0,0,1
13,86,413,2004,0,0,163.9,112,253.5,79,227.8,101,5,6,0,0,1
15,85,420,2012,0,0,165.5,112,252.3,75,228.0,96,4,7,1,0,1
30,131,412,4386,0,0,211.6,115,253.3,101,145.0,96,10,6,0,0,1
30,132,415,4592,0,0,207.3,115,256.6,102,140.4,98,10,6,0,0,1
8,56,509,1924,0,0,130.2,114,208.9,94,146.8,113,11,4,3,1,1
7,55,509,1987,0,0,122.7,113,208.4,92,149.3,111,11,4,4,1,1
26,75,416,415,0,0,162.8,100,287.8,110,183.2,80,8,5,0,0,1
25,74,417,419,0,0,165.2,101,291.6,103,183.3,70,8,6,0,0,1
28,83,408,1896,0,0,238.9,73,261.1,124,278.8,121,7,1,0,0,1
29,83,408,1828,0,0,236.0,75,263.9,125,273.5,120,6,3,0,0,1
26,17,422,1486,0,0,122.4,44,125.9,113,267.5,120,7,1,6,1,1
28,45,420,1613,0,0,110.2,45,127.3,110,261.9,122,7,1,6,1,1
0,106,509,3257,0,0,176.0,58,189.6,122,141.5,137,11,2,0,0,1
2,112,506,3382,0,0,176.2,62,199.5,130,140.2,142,10,1,0,0,1
32,3,505,960,0,0,72.8,116,247.2,78,289.7,93,11,1,2,0,1
32,3,507,864,0,0,60.4,116,249.2,77,280.8,92,11,1,1,0,1
24,49,413,2355,0,0,221.7,131,335.7,105,198.1,127,10,1,0,1,1
22,52,411,2450,0,0,238.5,128,276.8,104,192.0,128,8,1,0,1,1
9,67,419,1712,0,0,174.0,115,278.1,116,175.2,70,13,7,0,0,1
9,68,414,1780,0,0,174.2,114,275.1,116,174.7,71,14,6,1,0,1
34,161,414,4535,0,0,245.3,76,264.8,107,165.5,81,8,7,0,1,1
34,161,408,4499,0,0,245.1,77,267.1,107,169.5,82,8,7,0,1,1
11,87,505,913,0,0,115.6,89,253.9,67,252.7,68,12,4,1,0,1
14,87,499,829,0,0,115.0,90,261.0,68,258.0,68,12,4,1,0,1
27,56,509,2600,0,0,112.3,94,214.1,107,249.7,78,12,0,0,1,1
26,57,509,2581,0,0,110.9,94,199.0,107,261.9,77,12,1,0,1,1
39,112,416,1230,0,0,230.1,106,214.7,99,289.4,94,9,6,3,0,1
39,110,415,1204,0,0,228.8,106,214.0,98,289.6,94,9,5,3,0,1
44,146,431,4697,0,0,145.5,93,122.0,93,95.3,75,15,3,2,0,1
44,154,415,4754,0,0,134.4,96,111.9,97,94.7,74,14,4,1,0,1
40,134,415,2540,0,0,267.3,65,252.9,116,199.5,113,7,1,4,1,1
36,135,415,2557,0,0,316.2,65,260.2,115,205.4,109,8,2,4,1,1
39,112,423,3208,0,0,221.9,121,233.8,83,163.6,99,9,3,3,0,1
39,107,409,3121,0,0,218.9,122,237.2,83,173.9,99,8,2,3,0,1
14,104,425,3275,0,0,109.7,132,202.5,89,193.7,78,7,8,1,0,1
14,103,418,3228,0,0,112.5,128,198.6,91,195.4,73,6,8,0,0,1
18,54,502,3982,0,0,253.2,94,188.0,116,142.8,135,3,3,1,0,1
18,54,509,3846,0,0,259.2,94,187.9,116,141.9,130,4,3,1,0,1
37,131,408,3159,0,0,97.8,97,244.4,62,254.2,123,9,3,0,0,1
36,135,408,2771,0,0,104.7,100,240.9,62,254.9,123,10,4,0,0,1
4,91,408,1287,0,0,247.5,118,211.5,95,169.3,114,9,2,0,0,1
4,90,408,1515,0,0,246.6,117,211.4,95,171.6,115,8,2,0,0,1
49,71,415,3493,0,0,134.1,103,245.7,104,293.6,93,13,4,0,0,1
46,66,414,3439,0,0,129.7,103,237.1,106,296.7,91,14,4,1,0,1
44,121,416,3767,0,0,223.8,106,267.6,96,125.3,79,9,7,0,0,1
43,119,414,3834,0,0,221.8,106,268.2,98,111.4,80,8,7,0,0,1
13,163,415,2943,0,0,217.3,108,178.0,117,206.8,102,12,9,1,0,1
13,165,415,2643,0,0,231.3,105,178.6,117,206.6,101,12,9,1,0,1
10,75,409,1793,0,0,201.1,60,161.0,120,175.0,97,8,3,0,0,1
10,77,417,1790,0,0,201.8,61,162.2,124,170.3,97,7,3,0,0,1
10,98,414,3588,0,0,182.1,111,222.2,100,234.4,119,12,3,1,0,1
9,97,415,3494,0,0,181.5,112,221.6,99,230.7,127,11,3,2,0,1
45,47,419,3506,0,0,261.6,89,211.2,117,209.2,99,14,1,1,1,1
45,50,416,3327,0,0,268.5,89,207.8,116,203.8,98,14,1,1,1,1
11,39,509,2715,0,0,199.6,112,177.7,82,210.7,83,10,2,2,0,1
10,48,509,2533,0,0,198.8,103,175.0,81,208.9,83,9,2,2,0,1
6,122,416,2343,0,0,116.5,130,136.7,83,220.9,61,7,3,2,0,1
6,143,414,2215,0,0,115.0,128,147.8,81,223.0,60,6,4,2,0,1
46,171,408,4966,0,0,268.6,69,230.1,111,144.0,111,8,4,0,1,1
48,173,409,4834,0,0,288.8,69,233.4,113,141.7,111,9,4,0,1,1
3,91,509,2428,0,0,79.7,77,262.8,114,214.1,109,7,2,3,0,1
5,89,509,2383,0,0,60.5,78,251.8,113,206.8,112,8,2,2,0,1
17,86,425,2904,0,0,141.4,91,248.3,127,136.0,72,9,2,1,0,1
19,88,415,3020,0,0,140.4,90,249.3,126,128.4,72,9,2,1,0,1
43,81,430,3573,0,0,177.1,81,181.3,117,250.7,82,10,4,3,1,1
42,86,409,3644,0,0,190.8,81,185.2,117,256.4,83,10,4,2,1,1
37,139,506,330,0,0,196.0,131,197.5,144,157.6,92,9,1,3,0,1
40,141,505,301,0,0,197.7,134,186.4,147,153.7,91,9,0,2,0,1
35,134,424,3223,0,0,173.9,120,161.7,115,261.1,100,11,3,1,0,1
33,134,417,3271,0,0,173.9,122,161.3,118,261.9,102,11,2,2,0,1
4,100,416,2890,0,0,237.3,129,177.2,68,48.2,124,6,1,1,0,1
5,104,415,3199,0,0,235.7,128,171.3,69,63.3,122,7,0,1,0,1
46,110,504,323,0,0,182.2,103,174.7,87,107.3,100,7,3,3,0,1
46,118,503,310,0,0,186.0,98,163.2,90,96.6,104,6,4,2,0,1
45,120,408,3518,0,0,208.7,97,211.2,95,110.2,112,6,2,1,0,1
45,115,408,3334,0,0,207.6,97,211.3,95,114.5,113,6,2,1,0,1
48,100,416,1297,0,0,248.3,101,173.9,92,201.7,86,5,2,2,0,1
47,101,414,1309,0,0,247.1,101,175.9,93,207.4,86,5,3,3,0,1
7,8,415,4679,0,0,132.4,42,140.3,85,192.3,115,9,0,2,1,1
7,2,424,4896,0,0,134.8,40,134.1,88,194.1,116,8,0,2,1,1
29,110,504,3369,0,0,200.7,116,226.6,127,220.0,101,8,10,0,0,1
31,112,508,3474,0,0,199.9,119,227.5,126,216.8,100,8,11,0,0,1
42,118,414,3555,0,0,156.3,112,185.3,106,218.6,101,12,5,1,0,1
46,117,412,3627,0,0,159.9,112,180.8,104,217.3,99,12,5,2,0,1
44,129,408,3245,0,0,211.3,118,230.7,120,223.5,81,6,9,2,0,1
45,128,409,3194,0,0,203.6,116,236.4,119,220.8,79,5,9,1,0,1
14,190,409,4459,0,0,96.1,90,143.4,102,211.3,114,9,5,2,1,1
16,189,420,4514,0,0,96.7,91,143.4,102,205.5,110,10,5,1,1,1
3,136,414,2229,0,0,145.7,90,147.6,101,253.9,75,7,6,2,0,1
3,137,415,2259,0,0,136.8,91,118.9,100,254.9,74,7,7,1,0,1
25,184,408,4932,0,0,148.7,124,259.1,82,150.5,91,12,1,2,0,1
24,186,408,4985,0,0,154.9,120,242.2,87,152.4,89,12,2,1,0,1
37,101,414,4028,0,0,209.3,108,229.8,97,177.3,84,7,1,3,0,1
36,103,408,4040,0,0,204.4,106,209.1,96,173.4,81,7,1,3,0,1
13,92,419,3422,0,0,243.6,110,126.3,92,226.8,89,10,4,2,0,1
13,96,413,3464,0,0,245.5,109,121.4,91,229.6,90,9,4,3,0,1
33,7,408,1528,0,0,210.5,121,162.9,113,260.8,102,10,12,1,0,1
33,7,411,1459,0,0,222.3,113,165.2,115,273.7,102,9,12,1,0,1
50,71,412,4021,0,0,243.6,123,51.1,89,187.9,128,11,2,0,0,1
48,72,415,4204,0,0,236.0,123,47.6,89,189.7,130,10,1,0,0,1
25,124,415,1635,0,0,251.7,87,212.4,101,184.0,72,11,6,2,0,1
22,124,414,1653,0,0,251.4,82,213.4,97,186.6,70,10,6,2,0,1
47,96,510,885,0,0,232.5,108,158.3,105,232.6,119,6,1,0,1,1
50,93,499,967,0,0,236.3,106,157.1,104,242.0,118,6,2,0,1,1
47,88,409,2271,0,0,148.5,96,212.5,111,132.3,99,8,0,3,1,1
46,90,414,2391,0,0,148.3,96,218.3,112,133.7,97,9,1,4,1,1
11,170,408,2779,0,0,161.3,84,268.6,129,181.8,73,14,1,1,0,1
10,180,408,2654,0,0,152.3,85,268.6,129,179.2,72,14,0,1,0,1
15,33,413,3614,0,0,210.5,101,252.0,87,238.0,124,10,2,0,0,1
15,18,409,3906,0,0,211.2,100,251.4,86,242.0,125,10,1,0,0,1
0,52,415,1538,0,0,186.0,70,203.5,77,168.8,125,4,4,1,0,1
0,51,422,1532,0,0,178.0,71,199.1,80,185.7,123,4,5,1,0,1
19,72,507,593,0,0,256.2,80,90.4,76,156.0,59,10,7,0,0,1
