state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
10,191,419,2658,0,0,146.5,87,269.6,130,180.6,73,13,1,1,0,1
14,28,415,3682,0,0,212.3,101,251.0,85,241.4,124,11,2,1,0,1
14,30,420,3588,0,0,209.5,100,267.2,86,240.5,123,11,2,1,0,1
0,56,413,1500,0,0,167.7,76,206.2,79,167.2,124,5,5,2,0,1
0,62,414,1541,0,0,175.2,67,198.8,79,156.7,123,3,4,1,0,1
19,73,506,709,0,0,250.7,82,100.8,77,155.6,57,10,7,0,0,1
20,72,505,709,0,0,247.7,80,94.4,79,152.9,58,10,7,0,0,1
19,113,414,3165,0,0,284.8,89,156.8,110,242.3,91,9,8,0,1,1
16,111,415,3442,0,0,282.5,88,155.2,112,243.3,90,7,7,0,1,1
40,99,415,3429,0,0,5.8,7,150.3,128,168.5,79,6,1,3,1,1
40,101,416,3521,0,0,0.0,0,161.3,136,166.4,91,6,0,3,1,1
37,106,409,4003,0,0,156.3,48,188.3,107,184.4,92,9,1,1,1,1
40,105,408,4003,0,0,133.7,47,188.0,107,174.3,88,10,1,1,1,1
24,111,408,582,0,0,226.4,117,193.9,126,230.2,97,10,3,0,0,1
26,110,410,565,0,0,228.7,113,191.6,126,230.5,99,9,3,0,0,1
46,54,408,1620,0,0,149.4,98,210.2,92,265.7,86,10,4,1,0,1
47,59,408,1712,0,0,151.0,98,217.4,91,265.1,86,11,4,0,0,1
19,16,426,3370,0,0,60.9,121,260.5,64,151.5,115,11,4,1,0,1
17,13,413,3204,0,0,56.7,121,259.3,64,156.7,115,11,4,1,0,1
46,138,414,1720,0,0,97.5,104,203.5,108,227.1,113,12,3,0,0,1
47,132,427,1671,0,0,87.6,105,201.2,109,225.1,115,12,3,0,0,1
20,120,408,2809,0,0,116.3,90,216.6,122,251.1,102,10,3,0,0,1
21,123,409,2808,0,0,114.4,89,216.2,124,234.7,103,10,2,0,0,1
48,104,408,4267,0,0,152.7,102,224.2,77,160.7,102,11,3,2,0,1
47,103,410,4180,0,0,147.4,107,223.2,77,162.9,101,12,3,2,0,1
42,43,408,163,0,0,312.7,93,239.4,118,205.8,100,12,14,3,0,1
43,49,408,222,0,0,318.6,91,241.1,122,194.8,101,12,13,2,0,1
11,121,410,234,0,0,136.6,121,204.3,104,228.5,85,10,4,1,0,1
15,117,415,299,0,0,137.4,119,203.5,103,228.0,90,10,4,0,0,1
0,96,409,3045,0,0,170.0,84,166.7,85,191.8,83,12,5,3,0,1
2,93,408,3068,0,0,170.2,83,168.1,83,188.0,81,12,6,2,0,1
27,51,506,670,0,0,227.1,88,193.7,111,249.7,125,13,2,0,0,1
28,67,502,521,0,0,226.8,89,199.2,106,243.5,126,13,1,0,0,1
46,72,425,4563,0,0,216.3,93,221.7,97,267.1,88,9,5,0,1,1
46,73,439,4568,0,0,222.1,90,225.4,97,280.9,86,10,6,0,1,1
9,37,417,1141,0,0,130.7,104,128.3,115,133.5,100,13,7,2,0,1
10,36,414,1222,0,0,124.4,101,120.5,114,133.3,99,12,8,2,0,1
50,64,412,2843,0,0,206.0,76,232.5,76,263.6,96,13,1,1,0,1
49,70,422,2978,0,0,206.6,75,220.3,75,252.0,97,12,1,1,0,1
49,62,496,104,0,0,124.5,121,74.5,61,168.1,118,9,1,2,0,1
49,62,502,84,0,0,133.1,121,66.1,66,162.0,119,9,2,2,0,1
34,117,419,3463,0,0,105.0,114,238.0,122,263.4,101,7,6,2,0,1
36,117,426,3484,0,0,105.3,115,238.2,125,263.7,103,7,5,3,0,1
8,116,414,616,0,0,250.0,96,250.7,80,270.3,124,13,7,1,1,1
3,114,416,549,0,0,242.0,87,251.4,72,272.4,123,12,8,1,1,1
48,162,420,3829,0,0,182.6,119,226.3,99,178.4,81,10,2,0,0,1
40,159,409,3643,0,0,182.6,117,225.0,93,183.0,81,11,2,0,0,1
34,88,437,4259,0,0,83.8,68,182.5,107,220.2,118,12,0,2,0,1
34,86,415,4408,0,0,90.7,65,178.0,104,224.6,115,11,0,2,0,1
45,96,425,2990,0,0,234.1,131,193.7,107,171.3,90,8,3,0,0,1
45,92,415,3109,0,0,237.2,129,194.9,107,169.4,93,8,4,1,0,1
40,85,411,408,0,0,231.1,73,155.6,105,150.4,141,6,9,1,0,1
40,87,432,341,0,0,223.6,75,149.3,110,148.6,142,6,9,1,0,1
37,103,497,1647,0,0,179.8,123,154.0,137,264.1,132,5,2,1,0,1
37,81,506,1636,0,0,179.5,122,167.0,139,265.0,132,6,1,1,0,1
28,190,414,3426,0,0,174.8,101,261.1,114,199.0,93,8,4,0,0,1
27,191,418,3335,0,0,169.2,102,254.4,113,197.7,92,8,4,1,0,1
5,80,408,2432,0,0,120.6,90,147.5,79,225.4,85,7,5,0,0,1
6,80,408,2384,0,0,114.9,89,134.8,78,225.2,85,7,6,1,0,1
40,107,415,3839,0,0,103.9,104,194.5,109,211.6,97,4,3,4,1,1
36,105,420,3830,0,0,113.6,104,194.1,109,209.3,93,3,3,4,1,1
45,81,414,3980,0,0,213.8,112,192.2,106,318.6,117,10,10,0,0,1
45,82,414,3927,0,0,210.9,109,192.5,106,326.9,117,11,10,0,0,1
33,65,415,4313,0,0,247.6,138,242.1,117,285.9,117,3,5,4,1,1
34,59,411,4065,0,0,259.9,139,240.4,113,281.6,114,3,5,3,1,1
46,132,414,1930,0,0,158.3,133,50.5,94,261.5,120,13,9,0,0,1
44,130,413,1945,0,0,156.6,134,70.4,95,262.8,119,13,10,0,0,1
9,58,415,4027,0,0,143.1,95,273.0,100,192.9,104,7,3,1,0,1
15,48,415,4052,0,0,144.5,96,277.3,100,195.3,105,8,3,1,0,1
47,53,416,1955,0,0,118.1,118,125.6,122,229.8,100,11,1,1,0,1
48,54,422,2069,0,0,115.9,118,126.0,123,218.1,101,12,1,1,0,1
9,132,415,2716,0,0,214.5,106,290.6,110,176.2,107,9,3,1,0,1
10,121,414,2767,0,0,244.1,106,294.3,110,183.0,106,9,4,2,0,1
45,67,416,4781,0,0,137.4,113,259.7,83,142.1,117,8,1,2,0,1
46,71,423,4783,0,0,148.5,109,266.1,83,136.0,125,8,2,1,0,1
6,134,408,2019,0,0,68.4,107,161.0,82,222.2,115,9,2,3,0,1
6,136,408,2109,0,0,50.9,109,163.7,83,224.2,114,9,3,3,0,1
2,113,509,752,0,0,91.1,115,220.0,131,234.3,110,8,2,0,0,1
3,113,509,441,0,0,86.3,115,220.5,129,236.0,112,8,2,0,0,1
39,16,411,260,0,0,171.6,98,154.7,125,165.9,122,6,3,0,0,1
41,20,414,373,0,0,170.8,97,153.4,126,166.2,127,6,2,0,0,1
6,210,417,2173,0,0,119.6,99,146.2,79,303.5,101,6,3,0,0,1
5,197,417,2043,0,0,125.8,95,143.9,79,319.7,102,6,2,0,0,1
14,94,416,3674,0,0,186.3,126,158.4,91,206.3,98,8,5,3,0,1
16,98,414,3566,0,0,196.0,127,151.1,91,203.9,99,8,6,3,0,1
35,94,509,2319,0,0,196.7,68,231.3,55,190.3,112,14,4,0,0,1
35,93,509,2049,0,0,195.8,61,226.8,48,188.5,112,14,3,1,0,1
33,40,502,2657,0,0,119.2,105,130.2,113,103.1,96,9,6,1,0,1
36,39,507,2637,0,0,107.5,104,132.8,117,108.4,90,8,5,1,0,1
26,174,413,1877,0,0,243.6,106,230.6,124,166.6,95,8,8,0,0,1
27,168,410,2125,0,0,245.3,107,228.7,123,163.9,95,8,8,0,0,1
10,107,507,3447,0,0,230.5,121,263.3,89,141.4,80,12,3,0,0,1
10,105,507,3476,0,0,230.6,116,265.7,88,142.7,80,12,3,1,0,1
43,101,408,2056,0,0,191.0,109,116.1,83,190.7,102,11,3,0,0,1
45,103,412,2295,0,0,189.7,111,115.0,83,190.4,104,11,4,0,0,1
46,101,510,4565,0,0,6.1,0,192.8,117,168.6,95,7,4,0,0,1
46,101,504,4691,0,0,2.9,1,193.2,122,169.3,94,7,3,0,0,1
42,97,408,2130,0,0,110.9,87,230.0,96,242.7,82,11,3,0,0,1
44,95,409,2286,0,0,110.8,86,226.9,97,245.9,84,10,4,0,0,1
2,97,413,4803,0,0,167.4,118,232.2,111,219.4,95,10,1,3,0,1
4,103,410,4995,0,0,170.9,115,222.2,112,214.0,94,10,1,3,0,1
46,116,415,2078,0,0,130.1,95,206.7,75,175.2,114,0,0,2,0,1
40,127,414,2177,0,0,132.2,91,197.8,77,171.5,116,0,0,2,0,1
44,112,424,4704,0,0,172.5,88,248.9,80,155.4,107,11,3,0,0,1
48,112,409,4672,0,0,167.9,87,247.5,80,159.1,108,10,3,0,0,1
28,69,417,4965,0,0,194.8,86,205.0,76,255.8,101,4,3,0,0,1
26,71,423,4967,0,0,215.8,78,204.4,76,256.2,102,4,3,1,0,1
16,126,501,2470,0,0,176.5,119,99.1,71,203.2,92,10,1,0,0,1
16,118,508,2749,0,0,170.3,116,101.7,72,202.6,94,9,0,0,0,1
31,86,508,221,0,0,91.8,113,219.9,67,160.6,86,9,1,3,0,1
33,85,505,409,0,0,76.9,112,226.5,60,162.0,86,9,1,2,0,1
27,79,416,4465,0,0,72.9,102,256.0,86,229.2,97,11,1,6,1,1
26,72,415,4469,0,0,86.3,113,255.6,90,231.1,116,10,2,6,1,1
31,232,408,3166,0,0,166.2,104,196.8,115,126.2,76,11,3,1,0,1
32,242,408,3090,0,0,165.8,102,182.7,115,118.7,77,11,2,1,0,1
27,1,426,4862,0,0,185.4,93,211.3,108,251.6,109,7,2,0,0,1
30,10,422,4717,0,0,182.9,94,232.5,110,236.6,110,8,1,0,0,1
30,128,409,3809,0,0,162.3,90,212.2,94,264.2,81,11,5,1,0,1
31,131,408,3822,0,0,162.5,90,212.8,94,261.4,76,12,4,1,0,1
27,105,501,2657,0,0,167.4,86,197.8,91,167.7,114,7,5,1,0,1
27,103,509,2650,0,0,166.3,83,192.1,90,168.1,115,7,5,0,0,1
29,130,424,1366,0,0,132.6,60,231.4,78,210.7,122,8,3,1,0,1
26,128,415,1298,0,0,133.3,60,246.5,78,194.2,122,8,4,1,0,1
44,181,414,3489,0,0,167.5,91,176.1,108,227.7,134,8,3,0,0,1
45,182,414,3392,0,0,177.2,89,176.6,105,234.9,132,9,3,1,0,1
17,98,508,2671,0,0,142.6,87,208.4,94,205.8,114,8,1,0,0,1
18,98,505,2801,0,0,145.9,88,204.4,94,203.5,113,9,0,0,0,1
32,30,505,3739,0,0,183.6,113,291.2,92,194.4,106,6,2,3,0,1
33,21,507,3488,0,0,168.5,120,293.6,90,191.4,105,6,3,3,0,1
0,139,412,620,0,0,82.9,74,190.4,105,147.2,78,10,7,1,0,1
3,141,409,593,0,0,83.4,72,190.6,103,147.4,76,10,7,0,0,1
34,32,425,3636,0,1,242.5,101,184.5,75,120.0,107,4,6,1,0,1
34,34,426,3639,0,1,234.1,100,181.7,77,125.7,103,5,6,1,0,1
49,128,416,4582,0,0,94.7,117,159.5,133,133.0,145,9,4,1,0,1
49,127,414,4512,0,0,99.6,116,179.9,132,152.7,133,9,2,0,0,1
47,77,408,2336,0,0,140.6,77,194.9,114,252.7,107,11,4,0,0,1
46,73,408,2367,0,0,142.5,77,187.2,114,253.2,108,10,4,0,0,1
32,54,506,636,0,0,119.8,148,234.1,94,217.6,113,3,0,1,0,1
31,54,509,613,0,0,113.2,140,230.0,95,212.5,112,3,2,2,0,1
39,176,410,3870,0,0,250.6,107,171.6,99,163.7,82,9,6,1,0,1
45,175,416,3896,0,0,251.8,107,171.8,99,150.1,84,9,5,1,0,1
1,92,414,4324,0,0,198.7,117,287.3,120,95.8,96,10,5,1,0,1
1,94,415,4390,0,0,201.9,117,285.9,122,113.5,94,11,4,1,0,1
48,11,507,4322,0,0,209.7,130,192.2,84,235.6,76,7,6,0,0,1
48,9,502,4849,0,0,203.6,133,197.2,83,233.0,76,7,7,0,0,1
49,47,414,1797,0,0,199.4,68,273.8,120,217.9,69,6,4,0,0,1
49,48,413,2191,0,0,203.1,69,265.3,119,219.3,75,6,4,0,0,1
30,127,507,2058,0,0,234.5,105,130.0,121,251.2,106,10,4,1,0,1
29,126,505,1996,0,0,240.0,107,133.9,122,251.1,109,11,5,0,0,1
38,63,414,2356,0,0,166.0,74,144.4,118,252.7,97,10,1,0,0,1
41,63,414,1837,0,0,163.6,75,144.1,111,252.3,97,11,1,0,0,1
21,86,507,937,0,0,219.8,108,192.2,97,177.1,73,12,2,0,0,1
22,80,509,1069,0,0,221.3,104,191.9,99,137.2,73,12,1,0,0,1
43,46,408,1263,0,0,119.3,150,242.2,97,179.4,110,12,7,2,0,1
44,46,408,1000,0,0,118.3,149,242.0,99,177.0,111,13,3,1,0,1
16,89,412,2778,0,0,113.8,112,261.1,128,120.6,114,10,2,0,1,1
14,81,421,2802,0,0,108.8,115,261.5,129,113.3,114,10,2,0,1,1
22,83,508,10,0,0,222.6,116,238.7,96,131.9,80,9,7,0,0,1
22,89,505,317,0,0,227.8,116,234.4,96,133.6,84,9,6,0,0,1
28,55,498,1415,0,0,202.5,97,234.0,128,224.8,112,15,6,1,0,1
28,52,509,1423,0,0,203.3,99,235.5,129,225.1,112,15,6,2,0,1
43,124,413,3031,0,0,136.9,115,245.8,138,189.3,106,7,3,0,0,1
45,120,413,2804,0,0,128.0,115,241.4,137,189.2,109,8,4,0,0,1
47,130,408,3975,0,0,148.3,97,202.4,84,122.3,99,5,9,1,0,1
47,135,408,4027,0,0,150.7,97,208.7,84,122.6,98,4,9,0,0,1
27,172,412,25,0,0,273.8,101,186.6,117,232.9,122,8,2,0,0,1
26,174,410,432,0,0,276.0,101,183.3,117,244.9,119,8,1,0,0,1
21,106,504,3262,0,0,193.4,118,212.7,86,200.7,73,8,3,0,1,1
20,97,509,3129,0,0,195.6,116,211.3,86,201.4,73,7,3,0,1,1
48,86,417,1610,0,0,222.0,99,150.5,79,279.1,82,7,3,3,0,1
46,76,416,1819,0,0,219.7,99,144.7,81,272.8,82,8,3,2,0,1
12,55,508,226,0,0,223.7,103,171.4,91,343.3,114,9,1,1,0,1
12,51,509,167,0,0,224.4,103,162.7,93,345.7,113,8,2,1,0,1
17,111,416,2099,0,0,137.8,105,156.8,52,148.9,75,9,2,1,0,1
18,113,421,2125,0,0,127.1,103,156.8,51,153.7,74,9,1,2,0,1
8,104,416,3624,0,0,249.8,110,163.3,139,173.7,85,6,2,4,0,1
9,110,412,3739,0,0,239.6,108,161.6,141,181.9,83,6,3,3,0,1
7,190,413,2256,0,0,217.1,102,285.6,49,162.2,82,12,6,3,0,1
6,184,416,2254,0,0,221.2,98,285.3,51,167.9,82,12,5,4,0,1
33,93,409,434,0,0,115.7,97,221.9,107,124.8,88,10,9,0,0,1
32,95,408,410,0,0,115.0,100,217.7,102,127.5,87,9,9,0,0,1
45,79,508,2079,0,0,145.3,134,149.9,113,252.7,74,12,2,1,0,1
43,76,506,2046,0,0,130.5,132,151.3,115,253.1,73,11,3,2,0,1
44,105,414,3542,0,0,242.1,108,117.8,108,220.8,115,6,1,2,0,1
44,127,415,3565,0,0,236.9,110,120.0,109,222.3,114,7,3,2,0,1
4,101,508,93,0,0,82.0,120,252.1,85,152.1,115,9,3,0,0,1
5,108,506,151,0,0,77.0,119,234.7,84,151.3,115,9,4,0,0,1
19,121,408,1159,0,0,139.0,94,208.7,73,238.0,113,7,4,1,0,1
20,126,408,1177,0,0,141.4,94,212.0,86,239.5,114,8,4,1,0,1
38,145,408,2624,0,0,51.6,77,263.7,105,186.4,89,10,5,0,0,1
40,144,417,2384,0,0,27.1,77,259.4,106,181.5,89,10,6,0,0,1
5,41,408,4161,0,0,199.6,108,209.7,109,82.9,122,8,3,2,0,1
10,36,408,4376,0,0,199.6,107,207.9,110,88.5,121,7,3,1,0,1
12,88,416,2368,0,0,155.1,92,215.0,68,220.0,77,7,5,1,0,1
12,86,414,2260,0,0,163.4,92,228.8,67,223.3,76,6,5,1,0,1
1,71,414,3282,0,0,163.4,85,236.4,99,227.4,94,8,5,3,0,1
1,78,414,3188,0,0,182.2,85,241.6,99,228.2,96,9,5,3,0,1
5,82,491,2683,0,0,133.7,118,122.9,101,200.1,83,7,2,0,0,1
4,74,506,2694,0,0,132.3,119,115.0,100,197.9,84,7,1,1,0,1
9,71,409,4896,0,0,176.0,58,214.5,115,217.9,106,15,3,0,1,1
9,64,414,4577,0,0,170.5,59,216.8,116,216.2,106,16,4,0,1,1
31,67,506,3157,0,0,118.6,102,206.0,122,176.6,114,3,6,3,0,1
35,73,506,2283,0,0,117.0,102,206.8,131,201.1,114,3,6,2,0,1
39,129,414,419,0,0,216.7,78,163.3,77,174.0,122,14,1,0,0,1
37,117,416,187,0,0,220.7,78,163.5,78,175.3,113,15,0,0,0,1
35,75,415,706,0,0,154.6,99,301.4,83,158.0,105,8,4,0,0,1
34,74,428,718,0,0,157.7,98,298.2,84,157.3,102,8,5,0,0,1
19,74,414,3844,0,0,273.5,65,267.9,121,165.8,83,12,6,0,1,1
17,76,413,3690,0,0,273.5,67,265.5,119,165.5,86,11,7,1,1,1
14,86,415,3784,0,0,260.7,120,181.1,91,206.3,100,10,3,1,0,1
12,86,414,3568,0,0,248.9,120,181.4,90,198.4,106,10,3,1,0,1
40,139,408,421,0,0,113.0,88,152.1,64,249.7,83,16,5,0,0,1
33,130,419,474,0,0,113.8,89,162.8,65,248.4,87,16,6,0,0,1
3,69,417,1334,0,0,99.9,101,88.4,103,172.4,110,15,6,3,0,1
2,85,413,1292,0,0,103.3,110,78.1,101,153.6,110,15,6,3,0,1
29,121,508,1007,0,0,198.0,59,195.6,96,215.0,95,4,4,0,0,1
30,120,507,1046,0,0,196.8,70,196.9,97,219.0,90,5,3,0,0,1
11,120,411,2621,0,0,252.3,122,200.6,77,195.6,108,9,6,2,0,1
10,118,419,2589,0,0,254.3,122,197.2,77,196.1,107,9,6,2,0,1
30,68,415,4383,0,0,176.0,95,231.3,103,303.8,97,8,1,0,0,1
30,62,414,4354,0,0,175.2,89,228.5,104,304.6,97,8,1,0,0,1
47,76,408,4363,0,0,87.6,100,190.6,63,206.3,119,11,4,0,0,1
49,78,408,4227,0,0,66.7,101,193.1,63,199.3,119,10,4,0,0,1
21,128,413,2439,0,0,213.9,79,134.1,115,188.7,116,14,8,2,0,1
12,129,422,2309,0,0,204.3,78,133.9,112,193.3,118,14,9,1,0,1
39,5,409,4227,0,0,220.7,92,151.5,123,167.2,97,8,4,3,0,1
37,6,408,4271,0,0,223.7,92,155.3,119,164.4,95,8,3,2,0,1
31,107,505,4870,0,0,235.1,94,164.7,108,282.5,100,9,2,1,0,1
36,101,507,4882,0,0,239.4,91,166.2,107,292.7,100,9,3,1,0,1
1,106,416,844,0,0,135.4,105,183.1,89,238.1,120,12,1,3,1,1
1,102,408,907,0,0,133.4,109,183.7,90,239.6,130,13,1,2,1,1
5,100,503,2587,0,0,160.0,101,148.7,70,314.3,96,8,1,0,0,1
6,103,504,2635,0,0,161.0,100,136.1,70,315.8,94,9,1,0,0,1
10,195,408,463,0,0,228.6,84,175.1,82,203.1,117,5,3,2,0,1
10,189,409,445,0,0,227.8,83,160.9,82,206.5,119,5,4,1,0,1
31,160,417,4595,0,0,73.7,119,265.9,125,223.6,89,11,2,1,0,1
32,162,412,4513,0,0,73.9,117,264.9,129,228.9,89,11,2,1,0,1
7,93,408,4930,0,0,196.6,109,149.3,115,229.2,105,12,3,1,0,1
8,94,408,4950,0,0,199.1,110,166.9,112,225.5,103,12,3,0,0,1
26,130,412,732,0,0,152.7,90,139.2,97,153.7,96,12,3,4,1,1
26,127,409,882,0,0,155.7,94,142.6,95,153.5,97,11,3,3,1,1
12,129,414,3309,0,0,211.3,85,182.9,115,214.0,108,3,10,1,0,1
12,129,414,3709,0,0,216.3,85,186.8,113,209.0,108,3,9,1,0,1
45,126,508,1007,0,0,223.3,137,260.8,81,188.9,101,9,3,0,0,1
44,128,509,509,0,0,227.1,136,272.0,80,190.4,101,9,4,0,0,1
25,115,498,3277,0,0,190.5,106,152.7,80,172.7,121,10,4,0,0,1
27,114,508,3417,0,0,192.2,101,155.4,80,172.5,121,9,5,0,0,1
46,86,413,1163,0,0,136.9,104,202.7,110,230.1,86,11,1,2,0,1
49,85,417,1198,0,0,139.3,104,201.9,109,228.8,86,10,1,3,0,1
12,96,410,1881,0,0,169.4,86,277.9,83,163.2,117,11,6,0,0,1
13,95,411,1868,0,0,170.9,84,277.5,90,152.7,117,12,5,0,0,1
3,69,476,4240,0,0,272.8,87,109.1,125,186.8,80,12,2,0,0,1
3,67,509,4237,0,0,276.7,87,107.9,124,185.5,81,11,2,0,0,1
39,65,497,355,0,0,227.5,115,232.0,88,168.7,95,4,4,8,0,1
41,65,501,349,0,0,213.1,116,222.3,89,171.3,94,6,3,7,0,1
49,57,408,4846,0,0,235.8,93,135.3,91,232.9,117,12,3,2,0,1
49,59,415,4826,0,0,235.6,94,157.6,95,240.2,127,12,3,1,0,1
34,63,507,1342,0,0,159.6,117,227.6,121,280.4,146,8,3,1,0,1
34,55,509,1284,0,0,153.5,116,219.8,124,282.6,148,8,3,1,0,1
24,163,408,543,0,0,225.0,120,226.9,101,185.7,125,7,5,0,0,1
17,162,409,516,0,0,225.2,120,237.2,93,188.0,118,7,5,0,0,1
25,134,416,644,0,0,251.8,73,168.2,81,249.2,109,10,3,2,0,1
21,138,415,456,0,0,251.5,73,167.4,82,251.9,110,10,3,1,0,1
22,116,408,4287,0,0,198.0,83,181.2,112,237.8,146,11,6,1,0,1
22,106,410,4379,0,0,198.1,83,165.3,113,241.3,143,12,6,1,0,1
22,144,504,1612,0,0,235.7,104,176.5,97,209.5,108,8,2,3,0,1
22,141,508,1369,0,0,236.9,107,176.8,96,211.9,109,8,2,2,0,1
34,89,408,739,0,0,264.4,82,183.4,80,209.6,113,7,2,1,0,1
33,92,408,1254,0,0,266.3,80,170.4,72,210.2,114,8,2,1,0,1
11,69,415,651,0,0,197.5,91,306.0,81,172.4,106,5,6,0,0,1
13,72,414,651,0,0,197.7,91,320.1,80,178.0,107,5,5,1,0,1
33,36,418,1846,0,0,213.7,115,206.8,109,212.5,98,11,2,2,0,1
30,42,414,1861,0,0,230.0,113,209.5,109,208.9,101,12,2,2,0,1
30,181,411,419,0,0,139.8,91,143.3,106,223.9,108,9,4,2,0,1
33,173,413,444,0,0,140.6,96,142.6,110,224.7,108,10,5,1,0,1
8,131,414,3492,0,0,207.2,66,198.9,115,196.2,96,11,1,1,0,1
8,129,413,2928,0,0,207.1,69,200.1,116,196.0,100,11,2,0,0,1
47,100,423,3074,0,0,139.2,80,207.0,118,202.8,101,10,5,2,0,1
46,110,411,3155,0,0,140.3,77,205.6,119,203.6,102,11,5,2,0,1
16,108,409,3471,0,0,169.8,133,173.5,100,213.9,105,9,7,2,0,1
18,102,414,3445,0,0,169.9,137,172.9,100,211.3,104,8,7,1,0,1
31,103,412,4763,0,0,178.4,84,245.3,64,210.3,65,8,1,2,0,1
33,98,424,4855,0,0,174.4,82,245.9,64,227.6,62,8,2,2,0,1
28,63,508,718,0,0,160.4,100,178.1,100,264.1,110,5,4,1,0,1
28,59,506,704,0,0,160.6,100,173.8,99,266.9,108,5,3,1,0,1
33,162,414,2759,0,0,96.1,89,197.6,111,212.9,96,10,3,1,0,1
33,170,417,2633,0,0,123.9,88,197.6,109,212.4,98,11,2,2,0,1
4,85,506,2148,0,0,137.7,113,181.1,107,72.4,92,12,3,2,0,1
4,93,501,1762,0,0,136.8,117,179.7,104,35.5,94,12,3,2,0,1
13,46,415,1952,0,0,91.9,107,211.4,120,129.4,74,13,5,0,0,1
13,41,426,1751,0,0,92.8,107,211.9,119,128.2,67,13,5,0,0,1
36,154,420,35,0,0,241.6,110,133.1,110,213.2,124,13,11,2,0,1
35,150,413,25,0,0,242.7,113,142.5,105,213.1,122,12,11,1,0,1
36,146,413,566,0,0,223.5,99,167.3,129,203.7,85,4,3,0,1,1
34,142,415,386,0,0,223.5,99,167.0,127,193.8,84,3,4,0,1,1
31,189,506,2356,0,0,154.5,109,171.2,101,220.8,83,10,2,2,0,1
31,194,506,2353,0,0,155.3,110,171.8,102,226.1,85,9,2,2,0,1
12,80,507,2613,0,0,262.0,139,207.6,101,270.6,95,7,5,1,1,1
9,80,506,2449,0,0,261.8,139,214.5,101,272.9,96,8,5,1,1,1
7,137,508,2718,0,0,41.8,116,186.8,114,173.5,104,9,4,4,1,1
7,134,509,2791,0,0,51.2,104,191.6,114,167.8,95,9,4,4,1,1
1,102,416,3939,0,0,149.7,83,170.3,84,172.8,112,10,7,0,1,1
4,102,415,3963,0,0,159.6,85,169.2,86,184.9,112,11,7,0,1,1
50,128,508,3619,0,0,242.4,102,224.8,78,259.3,94,12,5,2,1,1
49,129,508,3776,0,0,243.4,100,225.3,79,244.4,98,12,5,2,1,1
17,98,414,1101,0,0,222.2,101,183.5,89,237.7,81,11,7,1,0,1
20,105,418,1172,0,0,221.6,104,187.6,88,247.8,81,11,7,2,0,1
2,94,411,38,0,0,67.5,78,190.1,108,218.4,102,8,5,0,0,1
0,96,415,253,0,0,81.9,79,190.9,111,228.4,102,8,5,0,0,1
21,117,408,2933,0,0,156.4,113,209.3,125,151.5,80,11,2,4,1,1
20,119,408,2954,0,0,153.5,122,199.1,125,158.5,82,11,3,3,1,1
48,113,419,811,0,0,41.1,109,91.3,89,198.5,113,12,2,4,1,1
47,114,411,789,0,0,60.4,111,92.7,88,196.8,112,12,3,5,1,1
37,118,408,1512,0,0,245.5,110,113.2,101,152.1,119,9,4,0,0,1
36,125,410,1510,0,0,254.6,112,101.7,101,143.2,116,10,4,0,0,1
10,117,408,4751,0,0,105.8,101,134.5,104,203.6,92,14,9,3,0,1
10,117,409,4673,0,0,102.5,99,143.3,102,199.5,92,14,10,3,0,1
25,47,413,4709,0,0,226.5,91,167.6,120,271.3,86,6,4,3,0,1
26,54,414,4819,0,0,230.8,92,169.0,123,270.0,89,6,4,2,0,1
1,53,497,2544,0,0,189.6,67,162.4,82,236.5,103,11,5,0,0,1
4,63,500,3068,0,0,190.4,67,138.5,86,233.7,103,12,5,1,0,1
35,128,500,4545,0,0,215.5,92,179.9,68,110.8,94,11,0,2,0,1
35,103,484,4457,0,0,219.7,91,175.1,73,101.6,91,11,0,2,0,1
5,108,412,814,0,0,105.2,94,189.1,123,228.6,124,14,2,1,0,1
6,108,415,602,0,0,102.5,94,189.8,125,219.5,125,13,3,0,0,1
39,105,409,170,0,0,51.2,106,219.8,110,111.4,95,11,1,2,0,1
40,106,408,113,0,0,12.5,105,222.9,114,115.7,98,10,2,2,0,1
22,219,410,2249,0,0,165.0,107,272.3,108,209.1,92,7,2,0,1,1
21,228,415,2345,0,0,165.6,103,275.3,109,210.0,96,7,3,0,1,1
12,163,422,3832,0,0,236.5,78,141.0,84,221.0,97,12,9,1,0,1
12,165,417,3854,0,0,241.1,78,132.9,84,219.7,96,13,9,0,0,1
2,123,509,1338,0,0,213.8,95,139.5,120,198.6,102,8,5,2,0,1
1,122,496,1184,0,0,203.6,91,141.3,119,205.2,103,8,5,2,0,1
9,102,408,3024,0,0,178.4,144,248.1,120,262.1,104,8,2,0,0,1
8,101,414,2730,0,0,177.4,138,250.2,123,266.4,102,8,1,0,0,1
7,79,414,3316,0,0,115.9,101,236.1,75,269.5,101,13,3,2,0,1
8,80,414,3354,0,0,99.6,101,229.2,75,249.8,101,13,4,2,0,1
21,134,413,3586,0,0,237.0,91,177.0,103,215.5,117,4,2,2,0,1
20,135,414,3381,0,0,237.3,85,177.3,104,217.2,118,4,2,2,0,1
24,69,408,2934,0,0,150.8,113,282.6,90,150.9,101,7,3,0,0,1
