LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,101,3,-78,58,-387,0.1,1,38,4.21,36,39,1,24,21,129.21,27.84,2454.36,0.19,0.09,0.62,0.53,61,7,26,33.33,0,1
31,25,5,44,77,0,0.15,1,12,0.45,54,12,-1,156,3,8.08,40.91,226206.56,0.46,0.02,0.86,0.35,31,9,204,25.18,0,1
3,13,0,61,26,98,0.39,4,22,3.18,1,50,-2,78,-10,27.02,17.95,457666.25,2.03,-0.98,4.59,0.09,12,70,77,8.7,0,1
0,20,6,62,170,129,0.36,5,2,0.65,67,12,0,20,23,45.57,19.0,12571.87,0.23,0.12,0.92,0.37,94,18,105,80.69,0,1
3,17,8,6,8,0,0.24,0,2,-2.78,15,3,0,17,7,10.91,11.82,2492.55,0.07,0.08,0.75,0.14,200,13,28,55.93,0,1
1,2,2,4,20,199,0.51,12,32,6.06,26,16,0,23,2,45.58,2.04,9505.92,0.17,0.08,0.51,0.11,24,-18,6,37.84,0,1
2,110,22,38,-239,39,3.21,0,11,-3.0,279,30,-1,286,-30,20.9,39.62,3733.3,4.8,-0.62,-6.25,0.28,156,-25,59,47.71,0,1
2,85,3,28,-103,82,0.63,0,27,0.5,13,49,5,9,1,17.14,-137.63,2744.84,1.89,1.03,0.25,0.15,-586,93,-1198,241.21,0,1
13,7,9,6,42,176,0.25,30,1,0.33,158,1,9,6,2,45.99,11.0,1962.54,0.06,0.01,-0.81,0.04,8,5,109,88.89,0,1
1,53,-63,-291,4,39,0.31,6,72,0.25,72,60,-4,43,4,19.87,80.02,8379.04,1.43,0.18,0.25,0.21,15,14,71,-398.5,0,1
0,41,0,49,43,51,1.0,6,20,2.07,8,50,0,12,0,0.0,0.0,0.0,0.0,0.0,0.69,0.13,1,17,7,83.33,0,1
1,82,17,0,3,45,0.6,-16,82,-2.34,13,8,0,205,-12,6.66,2.0,39.3,7.09,0.5,-2.7,0.13,338,37,17,-169.07,0,1
6,28,3,68,89,66,0.39,-3,59,0.49,75,38,0,16,-11,41.63,7.71,2098.48,4.65,0.13,4.84,0.18,597,-30,20,6.94,0,1
61,163,4,3,0,17,0.42,-10,6,0.29,71,15,1,49,5,72.96,68.5,292035.16,0.68,0.03,0.43,0.19,30,36,109,2.0,0,1
-153,-301,20,11,17,298,0.85,3,33,6.66,115,8,0,65,5,637.42,-126.91,153816.44,-8.87,-0.79,-5.42,0.27,412,-180,10,99.23,0,1
-343,-194,-87,1,80,174,1.12,7,29,0.9,176,24,-2,226,14,46.82,11.71,277.31,0.01,0.49,-0.85,0.01,4,14,27,40.0,0,1
21,27,-54,19,7,40,3.01,0,4,0.67,163,20,-5,-659,1,95.57,76.77,1151438.12,0.04,-1.28,0.67,0.52,145,10,270,753.79,0,1
42,153,6,1,6,347,0.52,-4,15,3.37,12,10,0,16,7,17.66,17.5,116747.6,0.98,0.06,4.95,0.11,41,20,28,15.57,1,1
10,76,-28,0,8,42,0.18,-5,-110,-1.21,248,43,3,76,-22,40.34,19.0,11967.32,0.21,0.44,4.44,0.27,21,2,17,16.12,0,1
5,99,3,48,62,499,1.8,-7,3,2.17,-504,42,0,99,1,24.43,11.0,2698.79,0.08,0.09,-3.2,0.39,15,15,5,42.44,0,1
17,44,3,64,1,41,3.66,-12,49,-1.21,-501,-157,1,75,-13,301.53,159.76,27700.24,0.22,0.18,-4.08,0.36,236,222,20,5.57,0,1
7,19,10,16,10,60,0.3,-8,9,0.82,281,22,2,21,26,26.8,11.13,175261.7,0.52,0.03,0.27,0.45,8,33,28,-132.94,0,1
59,352,13,23,1,51,1.46,-11,125,0.61,15,105,4,146,24,14.3,3.92,537.21,0.01,0.25,0.54,0.08,579,10,7,33.33,0,1
30,30,5,101,-180,20,2.14,2,2,0.5,54,25,0,29,0,42.12,20.84,13005.9,0.21,0.29,-0.15,2.06,123,24,42,3.33,0,1
3,9,3,46,15,16,0.42,-81,33,0.2,24,-75,0,12,11,137.79,11.67,6188.27,8.32,0.18,0.2,0.19,18,15,359,13.98,0,1
0,299,4,-120,74,-618,0.48,1,145,0.7,19,65,9,35,1,337.36,8.65,1027.49,0.04,0.51,12.42,1.33,301,8,70,83.8,0,1
23,14,-74,4,49,19,0.65,2,22,0.23,10,9,0,14,12,29.0,116.16,30894.1,0.51,0.29,0.17,0.18,40,13,185,32.43,0,1
0,27,2,2,0,236,0.22,2,8,0.55,14,25,1,13,-8,80.95,46.95,22671.31,0.32,0.03,0.25,0.84,41,29,17,4.02,0,1
33,25,8,5,34,61,0.14,12,42,2.19,22,54,5,22,0,211.82,11.81,17970.94,0.7,0.18,0.42,0.16,15,15,107,89.13,1,1
20,197,35,4,2,77,0.18,5,11,0.42,33,1,5,132,21,30.8,99.03,143819.5,0.1,0.06,-3.53,0.23,1,-68,25,15.79,0,1
-516,39,1,34,-232,110,0.08,2,16,0.33,76,9,0,37,4,1098.56,85.77,1016195.44,0.39,0.84,0.19,1.07,531,91,41,45.37,0,1
0,-200,1,3,135,35,4.31,-15,1,0.21,3,40,-2,131,11,11.63,69.86,23.57,9.07,1.93,8.0,0.36,8,6,9,-288.75,0,1
88,268,0,38,-79,47,0.25,0,51,-0.88,1,33,-2,4,-21,8.67,10.49,147.09,0.04,0.61,7.29,0.02,18,9,7,7.78,0,1
16,13,8,6,76,81,0.79,0,16,0.29,21,8,0,168,-22,1221.13,-361.91,733274.44,6.28,2.54,0.86,1.02,25,10,61,81.86,0,1
109,40,10,2,7,12,3.79,-8,36,0.32,392,37,-3,3,-20,6.59,12.99,6081.15,0.05,-2.41,4.33,0.21,10,-72,7,16.79,0,1
1,43,61,18,118,91,1.36,0,39,-1.91,9,18,0,-1526,-7,15.47,4.0,2879.13,0.73,0.25,0.56,2.09,141,31,8,-723.64,0,1
4,25,9,87,397,281,0.5,2,3,0.03,22,6,0,0,2,20.15,87.47,6054.17,0.11,0.05,-3.98,0.09,81,22,22,64.46,0,1
0,3,17,72,44,50,0.26,-29,5,-2.61,12,20,0,59,4,137.21,2.57,2114.39,0.09,0.16,0.2,0.42,45,15,7,5.83,0,1
2,11,13,17,-113,150,0.25,1,4,-3.79,2,2,3,84,3,23.03,14.93,6093.85,0.2,0.15,-4.2,0.22,44,3,27,4.17,0,1
2,134,22,30,-155,74,1.5,1,18,3.56,31,5,0,26,-11,23.75,65.88,5295.85,0.12,0.07,13.9,0.12,15,14,25,-160.12,0,1
207,233,-31,32,168,84,1.74,1,52,-2.13,-506,15,0,74,0,344.15,73.48,62968.9,0.16,-0.7,-3.43,1.89,758,43,104,-181.44,0,1
14,-306,1,48,29,621,0.1,-6,20,0.42,2,7,-3,18,7,15.9,27.67,670.77,1.86,0.16,0.54,0.07,18,25,14,35.55,0,1
27,172,20,72,24,27,3.78,-26,79,2.73,137,34,0,10,0,36.53,12.48,760.44,0.05,0.19,-9.69,0.07,11,24,15,33.33,0,1
83,19,6,25,22,54,0.18,11,14,0.58,57,21,1,64,13,40.24,43.33,76555.91,0.59,0.05,0.98,0.12,282,6,137,35.73,1,1
8,8,10,2,3,6,0.25,3,34,0.2,12,8,4,6,6,26.73,10.24,2266.4,0.2,0.19,0.59,0.17,4,3,1176,4.66,1,1
47,24,6,18,50,33,0.07,0,4,0.24,95,24,-1,189,-15,22.92,42.46,91468.85,0.71,1.73,0.7,0.96,42,21,355,64.64,0,1
17,403,19,5,44,100,1.73,-8,1,-1.11,-472,-88,1,23,1,21.72,14.76,20.68,0.03,0.44,0.65,0.48,12,6,141,-218.35,0,1
58,154,0,3,12,137,0.21,6,6,1.0,30,5,0,84,0,5.87,18.67,14780.96,3.73,0.14,0.63,0.79,99,16,210,29.41,0,1
118,20,17,40,-227,374,0.26,22,44,2.65,583,78,1,6,-13,22.42,4.47,365.73,2.12,0.25,-0.48,0.34,3,7,4,-273.52,0,1
0,3,1,35,76,167,1.33,6,1,0.05,55,36,0,56,-4,15.5,15.51,11342.4,0.22,0.21,0.5,0.33,50,8,79,20.03,0,1
112,9,0,48,105,9,2.24,1,11,0.13,14,1,0,-233,-29,78.15,22.28,54290.54,3.71,0.84,0.13,0.13,28,2,63,105.01,0,1
45,5,3,50,21,8,1.3,5,39,0.67,13,37,1,19,0,52.49,14.61,31872.85,0.1,0.07,0.33,0.56,138,30,49,61.54,0,1
13,3,4,137,1,8,0.33,1,1,0.5,2,132,8,6,0,0.58,13.5,5917.99,0.02,0.08,0.5,8.14,0,12,31,72.92,0,1
25,88,12,51,4,158,0.32,-27,18,-9.44,1,6,-1,18,32,436.97,13.5,7303.85,3.51,0.07,0.86,0.01,73,-28,104,-107.64,0,1
37,21,9,24,64,309,0.04,-12,3,0.27,254,132,0,216,4,15.35,99.3,8641.55,0.41,0.26,0.45,0.6,229,-160,217,169.64,0,1
36,45,7,38,128,815,0.48,4,34,3.78,112,30,5,57,2,34.0,85.8,12995.76,1.06,0.06,0.9,0.43,20,15,23,4.76,0,1
1,45,-61,55,8,101,3.5,0,31,2.11,74,-112,-7,154,24,1407.49,608.53,702194.31,0.92,0.97,3.79,0.01,212,16,2,117.35,0,1
1,369,-93,2,-342,37,0.11,-13,-71,4.59,6,1,0,16,18,31.25,47.72,23522.68,0.17,0.44,-2.5,-3.66,198,22,481,12.9,1,1
253,97,5,13,7,2,0.16,7,15,-0.16,111,7,-1,39,2,27.24,12.31,6290.13,0.6,0.05,-1.64,0.07,9,-157,9,66.56,0,1
31,31,2,61,28,175,0.19,1,27,-10.08,186,11,0,32,18,169.76,16.78,3514.45,0.17,1.32,0.58,0.15,10,69,16,155.19,0,1
7,57,6,36,32,25,3.65,2,14,1.0,28,-90,0,9,0,46.31,7.38,61864.67,0.15,0.05,3.22,0.25,52,10,13,82.35,0,1
3,1,2,7,48,12,0.17,1,9,0.75,50,-98,0,20,-10,21.57,20.4,8976.0,0.75,0.18,0.25,0.13,42,14,37,25.93,0,1
89,72,7,104,-100,89,0.67,7,28,0.79,-664,56,0,-216,-3,242.97,524.67,600114.56,1.28,1.1,-7.71,4.65,290,71,24,155.73,0,1
89,7,8,0,64,64,0.63,-27,25,0.35,78,20,3,79,-5,40.12,58.45,138851.45,3.84,0.08,0.56,-2.84,37,37,266,46.62,0,1
9,17,3,1,10,35,0.3,2,4,0.67,19,13,3,18,5,19.55,75.6,61228.37,6.83,0.22,3.56,0.22,28,17,125,41.94,0,1
5,24,3,-80,57,52,1.8,-8,23,0.93,17,1,-1,58,2,30.83,18.75,307286.47,0.15,0.05,1.52,0.83,14,15,151,70.28,0,1
4,77,0,2,1,-724,0.3,-7,59,2.46,11,35,3,13,1,26.41,6.0,950.74,0.12,0.25,-1.0,1.08,54,9,14,5.61,0,1
224,158,1,57,13,35,6.73,-20,-114,2.06,2,51,1,-389,3,303.2,-380.49,601666.0,3.94,-0.85,0.69,0.08,-661,0,221,50.45,0,1
2,-205,3,32,27,28,1.53,-7,15,1.88,24,47,-3,63,-7,21.83,20.3,25932.77,3.4,0.05,-2.2,0.24,28,22,56,0.0,0,1
4,57,18,-70,34,255,0.62,10,34,-5.14,206,40,-1,432,10,18.07,18.25,1484.6,0.72,-1.84,-5.18,0.0,994,10,21,-203.99,0,1
-168,334,33,33,1,125,0.3,1,59,0.81,407,32,0,35,1,11.75,37.17,1984.88,1.53,0.08,2.65,0.15,6,-62,17,60.85,0,1
38,79,13,9,1,170,0.18,-5,31,2.12,875,17,-2,4,21,23.16,24.89,2459.28,0.08,0.07,6.45,0.1,5,7,120,8.33,0,1
29,19,22,56,-141,226,0.99,-7,1,-0.83,32,4,4,28,30,26.87,-206.07,657.72,2.0,0.28,2.85,2.14,1,9,295,1.51,0,1
38,19,1,7,9,4,0.12,2,2,0.12,39,16,-1,134,6,43.8,87.5,335371.38,1.28,-1.69,0.13,0.19,321,35,190,78.26,0,1
62,6,28,33,233,13,0.33,-7,15,0.25,21,270,6,52,-20,30.73,0.86,507779.56,0.11,0.09,3.61,0.29,59,23,17,13.11,0,1
4,18,0,35,54,270,1.89,29,9,2.03,10,63,0,40,3,18.35,23.76,6797.53,0.41,0.12,0.37,0.22,9,34,15,248.0,0,1
32,29,9,45,18,40,0.14,-1,19,0.33,49,14,9,134,3,123.81,8.41,14554.46,2.95,0.36,0.2,0.09,48,24,164,41.54,0,1
60,126,4,1,11,186,0.41,1,13,9.82,10,8,0,115,0,22.82,13.13,21395.91,0.25,0.08,9.67,0.09,5,5,33,27.04,0,1
12,-217,0,3,27,169,0.14,-2,56,1.53,76,33,0,3,4,3.69,6.73,432.68,0.29,0.27,0.04,0.35,7,17,8,-194.98,0,1
10,46,19,35,52,82,5.45,-15,26,0.56,96,5,1,45,3,804.29,55.79,39120.64,2.14,0.0,0.17,1.66,0,0,176,335.21,0,1
38,120,-24,9,44,116,0.26,-7,23,0.12,66,32,0,143,-6,213.47,58.16,109114.86,2.55,0.57,0.84,0.17,45,27,309,61.61,0,1
1,-290,4,13,164,68,0.17,5,130,-0.34,5,22,-3,8,0,30.86,2.5,9199.61,0.05,0.14,-2.25,0.11,66,2,196,71.53,0,1
5,46,12,7,4,68,0.42,-21,13,0.58,224,9,0,55,11,45.6,29.62,123967.59,0.37,0.06,0.53,0.48,450,34,75,19.12,0,1
82,67,2,-130,-91,185,1.19,-10,-91,-8.92,8,38,0,123,2,11.61,30.3,1041.1,0.11,0.15,2.39,1.19,6,9,102,32.15,0,1
32,39,7,2,4,-509,0.13,-7,21,0.14,9,15,0,21,17,25.31,11.71,960.73,0.12,0.51,4.89,0.04,5,6,43,25.0,0,1
66,17,23,1,6,44,0.68,-23,3,0.22,33,7,0,28,-11,13.48,33.0,24121.72,0.23,0.05,0.78,0.21,22,16,43,20.0,1,1
40,35,-26,65,18,6,0.02,-7,4,0.68,560,17,-1,21,0,1.91,7.06,809.5,0.07,0.28,2.37,1.69,19,4,50,349.94,0,1
12,13,4,4,0,0,1.35,23,18,1.0,48,20,-3,93,3,25.34,20.72,1052.1,7.77,0.06,0.86,0.23,16,14,45,17.74,0,1
15,77,0,9,1,19,0.18,-3,1,0.33,12,15,0,8,0,122.39,19.25,102715.98,0.18,0.05,0.59,0.5,20,3,30,55.56,1,1
3,23,-53,0,2,14,0.13,0,5,0.59,236,3,1,82,25,140.01,18.53,32854.26,0.2,0.15,0.65,0.49,17,18,22,68.15,0,1
12,187,1,1,17,372,8.55,-18,1,0.01,330,1,1,33,4,382.67,13.0,71334.39,1.66,0.56,0.59,2.29,11,4,41,64.29,0,1
4,207,2,0,0,122,0.25,8,5,-2.17,10,128,3,2,2,51.36,39.7,2835.63,0.06,0.15,1.75,0.33,10,12,71,0.0,0,1
260,157,8,2,11,65,0.64,-15,23,-1.55,540,68,5,14,12,14.74,8.14,2006.67,0.06,0.02,3.23,7.24,84,10,3,15.38,0,1
13,20,9,16,22,275,0.2,-34,-86,-0.12,9,109,0,10,8,18.25,8.9,1478.1,0.25,0.38,-4.86,3.41,8,12,26,20.12,0,1
22,17,24,4,6,34,0.36,-3,2,0.2,37,26,4,127,1,630.21,21.82,102948.55,0.7,0.03,1.03,0.18,91,22,8,35.59,0,1
22,69,58,59,12,178,0.1,-31,9,0.82,58,7,2,43,4,39.08,30.76,309296.09,0.65,0.03,0.09,0.65,42,3,130,46.41,1,1
19,17,4,4,47,12,0.17,-4,5,0.93,43,6,0,75,2,141.47,33.07,46402.42,4.19,0.03,0.1,0.01,44,16,611,6.28,0,1
20,86,12,30,14,296,2.59,-8,3,0.08,61,6,-1,20,1,34.76,28.5,16082.33,0.19,0.27,0.75,0.13,22,27,153,48.72,0,1
9,130,1,11,54,222,5.98,3,85,0.02,2,56,-4,321,-21,19.92,-297.84,151.94,0.27,-0.31,0.83,1.48,2,26,117,9.25,0,1
16,40,4,3,14,160,0.33,2,1,0.17,19,22,4,20,2,32.92,22.8,18281.28,0.22,0.04,-1.45,0.37,68,30,27,35.0,0,1
55,140,1,12,94,6,4.04,3,23,-1.49,55,9,0,189,0,164.54,3.5,116.27,1.1,0.29,2.57,1.69,7,6,315,126.78,0,1
22,4,51,4,36,11,0.48,-4,14,0.33,1,7,-1,86,-9,0.8,23.57,30989.68,0.38,0.26,0.33,0.05,283,12,14,25.53,0,1
2,130,22,6,180,164,1.0,5,16,1.0,19,24,0,2,5,54.39,24.69,3588.51,0.09,0.05,0.69,0.4,0,27,32,93.35,0,1
2,67,11,1,-95,13,0.94,44,11,0.25,81,21,-3,16,23,8.36,4.2,334.08,0.04,1.29,-0.43,0.2,5,9,10,38.46,1,1
65,218,20,13,92,1088,0.25,9,11,0.91,69,4,1,4,5,8.13,-316.63,243.84,0.04,-0.11,3.05,0.11,10,-46,7,-196.36,0,1
2,5,1,8,25,8,0.08,-2,3,0.8,144,-152,0,30,3,154.36,30.8,68090.57,0.53,0.03,0.33,0.67,20,21,91,77.02,1,1
0,-262,4,1,63,214,0.69,8,24,-7.09,6,21,-3,5,1,10.39,9.0,867.02,0.96,0.11,0.85,0.11,30,6,25,8.33,0,1
24,15,7,4,2,12,0.32,3,21,0.94,96,5,0,72,0,297.67,18.55,99469.73,0.33,0.1,0.56,0.13,174,21,103,12.37,0,1
160,116,2,14,18,162,3.03,-21,66,2.5,5,5,0,1,-9,112.97,7.11,3885.37,0.35,0.13,3.33,1.11,8,18,110,50.78,0,1
37,182,4,44,55,65,0.5,-3,21,0.32,6,31,-5,8,6,10.48,104.87,4145.65,0.04,0.1,-2.47,0.29,6,6,7,46.51,0,1
12,-574,8,3,14,132,0.16,8,32,-7.86,15,49,0,40,11,115.96,4.08,1862.36,0.07,0.24,0.07,0.06,24,6,55,44.56,1,1
17,7,2,13,15,21,0.15,10,25,0.37,19,18,-3,22,-29,1.82,20.53,20988.88,1.09,1.03,0.25,0.36,14,19,1296,39.47,1,1
28,194,16,2,262,150,6.91,3,-84,0.56,29,1,9,2,-21,4.02,7.15,1263.1,0.42,0.15,0.72,0.0,104,12,12,12.5,0,1
8,4,-54,21,16,108,0.19,-2,69,1.97,8,17,0,15,-62,6.59,32.71,133894.91,0.12,0.03,1.0,1.09,12,7,25,21.79,0,1
83,81,0,13,92,265,0.06,-40,35,6.1,4,19,3,0,0,61.05,10.0,106074.86,0.45,0.37,2.94,0.13,20,-29,22,72.22,0,1
1,140,0,28,14,199,0.35,1,-139,-3.1,4,-69,-2,0,44,10.42,22.39,21097.27,0.16,0.17,2.76,0.13,2,5,47,-393.42,0,1
16,78,-35,4,162,286,3.11,3,42,-0.02,-805,-81,18,33,35,8.22,4.64,1235.26,0.13,0.36,-6.29,-4.82,4,33,159,-508.84,0,1
12,11,5,15,16,32,0.24,21,6,0.67,36,41,-2,113,3,37.58,45.5,45390.71,1.92,1.03,0.18,0.13,0,1,32,7.12,0,1
14,59,4,-88,12,74,0.51,10,55,0.64,5,67,0,8,1,150.82,4.0,350.28,0.03,0.25,-1.12,0.09,7,29,25,43.92,0,1
3,90,18,34,26,82,0.42,9,29,-0.77,51,36,3,7,-5,14.47,4.72,3896.01,0.15,0.07,0.99,0.15,8,11,7,29.36,1,1
37,12,3,-51,27,75,0.42,2,66,0.75,64,-83,1,46,5,80.86,41.61,6736.78,0.01,0.02,1.73,0.02,23,4,444,44.31,0,1
5,278,2,29,8,114,0.5,-21,51,0.94,3,24,0,10,1,22.45,9.65,412.33,0.03,0.23,-5.94,0.12,116,2,20,20.45,0,1
4,206,0,21,147,218,0.1,1,53,3.94,8,31,-3,36,-22,26.81,11.0,2247.77,0.07,0.08,10.91,0.07,7,6,21,44.27,0,1
68,37,5,-54,52,5,0.67,3,59,0.5,34,17,-2,32,0,40.58,26.39,115527.17,0.38,0.44,0.13,8.63,30,23,370,65.59,0,1
5,21,-97,-70,214,54,1.78,1,2,0.67,11,63,-1,2,0,17.6,8.25,15956.33,0.2,0.56,0.71,1.67,619,8,14,75.4,0,1
89,116,5,10,-144,79,0.59,4,45,2.26,38,58,5,85,9,228.73,64.63,73656.7,-10.04,-1.63,6.25,2.0,267,35,488,-135.74,1,1
18,110,114,8,-221,198,1.98,13,44,0.14,444,15,-3,790,3,7.87,11.52,426.42,5.3,0.44,-0.55,2.19,10,8,132,247.26,0,1
4,425,1,44,56,339,2.16,14,11,3.14,18,2,1,1,2,1.84,8.0,1395.42,0.27,0.13,0.79,2.09,70,3,1522,154.86,0,1
11,12,7,47,64,157,1.33,4,21,0.86,30,3,0,-588,1,529.52,76.21,718065.88,1.15,-2.21,0.14,0.07,310,11,100,68.16,0,1
59,46,16,2,0,28,0.41,-23,4,0.8,26,60,1,20,-27,35.76,19.73,10327.48,0.39,0.04,0.08,0.15,14,33,9,26.49,0,1
10,30,5,39,-296,245,0.89,-17,51,10.96,47,12,0,99,6,38.55,20.69,1127.78,0.17,0.17,-11.34,0.2,11,70,32,75.81,0,1
36,7,2,3,6,33,0.27,30,4,6.07,21,24,4,5,1,82.61,95.4,4293.21,0.12,0.09,0.41,0.11,15,18,37,4.68,0,1
11,145,1,6,11,0,0.25,-11,28,5.63,46,62,2,32,-8,25.39,29.01,25897.75,2.44,0.07,-4.42,0.51,18,178,421,34.05,0,1
12,17,2,15,10,40,0.62,-26,18,0.56,83,1,2,91,0,30.35,65.33,129533.9,1.65,0.29,0.09,0.11,78,3,79,33.92,1,1
4,132,-51,15,49,185,0.33,7,24,-0.83,5,49,4,5,-16,8.3,6.17,369.01,0.04,0.16,7.34,0.27,3,4,13,15.51,0,1
7,45,-127,7,84,32,1.74,-4,11,1.67,292,30,0,20,50,8.36,8.0,9971.88,0.08,0.18,2.08,0.12,121,207,109,211.14,0,1
6,7,22,8,105,20,1.35,3,22,0.25,2,9,-1,5,2,7.17,12.0,16078.43,0.17,0.08,7.53,0.33,3,9,9,193.14,0,1
2,16,-25,8,135,22,1.18,35,-76,2.85,169,20,-2,16,-11,33.04,26.53,2771.94,0.22,0.06,-4.24,0.51,5,11,96,8.92,0,1
40,19,0,-146,37,210,0.13,-15,44,0.27,179,54,0,7,3,15.88,7.0,777.94,0.1,0.14,4.33,0.36,9,-125,15,0.31,0,1
32,5,1,26,42,14,0.15,-24,7,2.04,20,25,0,159,1,297.33,17.41,961.64,0.68,0.15,0.5,0.69,28,8,140,17.4,1,1
0,-195,1,1,13,85,0.68,2,22,6.62,28,10,0,88,3,69.41,69.53,1055.91,0.13,0.41,1.7,0.14,271,4,10,25.0,0,1
5,4,10,7,7,86,0.13,0,1,5.3,8,5,1,15,-28,145.03,7.71,178643.47,0.23,0.49,0.5,0.03,161,12,26,21.05,0,1
28,31,6,5,50,286,0.15,-7,9,0.56,59,1,0,146,2,102.85,77.51,72190.59,2.69,0.02,0.5,0.1,23,25,146,23.58,0,1
5,59,1,-159,1,76,0.23,4,14,-0.46,10,20,1,11,-10,612.45,25.84,2362.67,0.09,0.1,0.94,0.43,13,11,16,-185.61,0,1
2,7,-53,-182,0,182,0.29,2,2,-4.18,16,24,0,14,3,14.18,19.0,75320.55,1.18,0.09,-1.31,1.46,35,15,17,0.0,0,1
16,247,4,0,38,65,0.02,3,13,0.84,5,5,-8,-257,2,5.4,5.0,111.53,1.24,0.2,-14.49,0.06,7,102,47,45.17,0,1
9,11,-40,12,19,22,0.15,5,3,1.0,22,2,-2,33,-6,51.14,39.24,76834.32,0.37,-1.77,-9.08,0.1,25,21,248,69.77,0,1
-169,18,14,2,-82,3,1.21,-5,54,-0.06,178,13,0,8,-3,9.92,82.39,29195.88,0.52,3.61,-5.77,0.51,113,29,16,72.89,0,1
9,5,75,47,-158,18,4.91,13,3,0.35,32,47,-3,8,-8,18.73,10.83,2080.0,0.02,0.41,0.23,0.21,350,12,29,88.18,0,1
17,11,2,38,50,143,0.15,-8,27,0.28,98,9,1,5,2,33.91,16.0,10008.97,0.51,0.03,0.18,2.5,371,20,90,4.04,1,1
-210,26,15,45,35,34,2.5,2,1,6.64,19,36,-3,17,4,351.85,-129.83,707725.31,7.05,0.1,0.5,0.5,172,19,11,-524.39,0,1
5,85,2,7,2,207,1.49,22,-138,3.96,3,34,1,32,17,54.35,-128.05,46.53,-43.62,-0.42,-0.32,0.08,-655,9,60,87.64,0,1
7,26,3,3,2,807,0.27,4,16,-4.05,18,32,0,8,14,8.09,11.26,21406.08,0.09,0.05,-7.52,0.47,25,10,23,42.86,1,1
3,248,20,6,18,99,0.05,3,8,-11.49,33,41,0,36,9,34.98,21.11,3227.47,0.25,0.05,0.97,0.13,185,2,42,5.13,0,1
2,21,3,2,0,540,0.55,0,12,0.27,4,3,-1,139,0,7.36,30.33,19439.18,0.21,0.03,0.27,0.46,133,13,40,0.0,0,1
1,70,-33,41,88,1,0.67,-38,-155,-11.8,11,24,0,3,-18,14.4,4.98,664.95,0.02,0.13,4.95,0.33,5,10,6,-556.37,0,1
37,-245,103,10,359,64,5.69,0,61,-1.77,639,24,0,1,1,203.12,66.56,40183.46,6.41,-2.27,2.3,1.08,10,22,1567,12.5,1,1
-466,21,1,12,34,22,1.24,24,68,0.2,97,-141,-8,18,5,11.83,31.23,213204.5,1.18,1.83,0.69,0.25,132,12,62,-586.51,0,1
22,1,1,18,0,40,0.28,2,2,0.03,4,-91,0,26,2,22.03,8.97,5867.9,0.01,0.08,0.71,0.39,13,294,20,28.81,0,1
1,1,-19,-162,-106,303,1.93,10,3,0.43,165,6,0,16,5,56.94,18.91,8735.72,0.1,0.06,0.86,1.76,17,11,140,-202.88,0,1
11,154,4,38,15,352,4.84,5,165,8.96,16,69,-4,3,-11,25.53,114.61,548.26,0.23,0.17,0.93,0.19,7,8,45,75.0,0,1
15,-359,4,1,17,275,3.68,2,38,-1.17,19,48,0,8,-8,21.15,2.65,428.33,0.0,0.08,1.33,0.11,2,18,28,55.17,0,1
33,58,68,1,4,104,0.1,3,38,-5.15,140,5,0,97,0,22.1,19.55,6937.77,0.34,0.49,2.77,0.05,12,13,34,20.0,0,1
2,156,0,0,1,52,3.46,2,11,5.8,62,21,-1,3,-14,43.84,27.0,203.84,1.95,0.4,-0.13,0.13,3,9,8,25.0,0,1
10,23,-43,53,9,8,7.3,-10,3,0.65,11,71,4,6,4,21.23,13.24,1180.25,0.09,0.03,0.78,0.52,110,5,48,-130.23,0,1
37,147,3,9,145,41,0.18,6,26,-5.21,7,34,3,21,15,18.01,12.7,703.67,0.04,0.3,2.6,0.34,8,6,15,75.56,0,1
2,59,1,40,1,31,0.17,-41,19,3.14,-412,11,1,6,1,8.72,2.54,1183.77,0.73,0.06,0.68,0.21,3,195,80,14.29,0,1
-95,37,1,0,141,88,0.4,24,-90,0.23,23,22,0,14,3,8.7,116.67,4061.3,0.06,0.07,0.25,0.13,5,23,4,54.69,0,1
0,43,15,9,2,17,0.82,-22,8,0.29,31,5,0,17,0,22.98,16.32,157935.97,0.17,0.01,0.75,0.62,157,18,5,20.98,1,1
35,11,13,8,11,16,2.11,-35,25,0.67,194,1,-4,38,0,393.35,17.64,18778.17,0.28,0.62,0.17,0.06,50,18,58,27.13,0,1
7,32,0,21,30,34,0.12,-36,11,0.76,23,62,1,119,5,35.29,50.03,221121.86,0.37,0.07,0.4,0.03,25,17,158,40.0,0,1
