LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
14,2,4,0,2,3,0.22,2,2,0.99,8,1,0,7,0,21.17,4.84,437.53,0.03,0.22,0.5,0.06,6,7,27,27.87,0,1
16,2,3,0,2,4,0.22,2,1,0.97,8,1,0,7,0,22.41,4.74,430.87,0.03,0.22,0.64,0.07,6,4,28,29.74,0,1
11,2,0,0,4,4,0.1,2,2,0.52,8,1,0,19,0,22.99,19.16,7454.33,0.14,0.08,0.52,0.04,12,10,37,20.5,0,1
11,2,0,0,4,2,0.1,1,2,0.47,6,1,0,19,0,21.59,19.14,7895.74,0.14,0.06,0.46,0.1,11,10,37,22.12,0,1
1,5,2,0,0,7,0.49,1,1,0.67,11,1,0,5,0,17.71,8.23,1422.37,0.05,0.12,0.33,0.21,6,10,14,1.05,0,1
2,5,1,0,0,7,0.62,2,1,0.68,11,1,0,6,0,17.28,7.98,1252.73,0.05,0.13,0.33,0.21,11,11,13,0.32,0,1
1,7,1,1,1,1,0.19,0,1,0.51,6,1,0,11,0,17.88,6.15,665.89,0.04,0.16,0.51,0.14,8,9,15,3.62,0,1
1,3,1,0,0,0,0.19,0,1,0.49,7,1,0,10,0,17.96,6.25,729.23,0.04,0.16,0.46,0.13,7,10,15,2.39,0,1
0,6,0,0,0,0,0.4,0,1,0.28,15,1,0,9,2,7.88,21.6,4029.37,0.06,0.05,0.25,0.34,5,12,11,6.62,0,1
1,6,0,0,0,0,0.4,0,2,0.26,15,1,0,11,2,8.94,20.23,3778.93,0.06,0.05,0.25,0.33,4,11,11,0.0,0,1
7,13,1,6,1,15,0.19,2,2,0.26,23,5,0,28,0,24.04,22.68,11562.27,0.17,0.04,0.69,0.11,16,18,38,23.45,1,1
8,13,0,6,1,17,0.19,3,2,0.32,24,5,0,28,0,23.01,23.63,11950.27,0.18,0.04,0.71,0.15,17,17,48,23.59,1,1
20,11,8,0,15,20,0.17,2,3,0.67,28,1,0,38,1,56.64,18.61,18721.53,0.36,0.05,0.17,0.08,28,18,78,29.41,0,1
21,11,8,0,17,20,0.16,2,4,0.66,27,1,0,37,1,56.33,18.23,18684.41,0.34,0.04,0.16,0.08,31,18,76,37.18,0,1
12,11,1,1,30,20,0.07,2,4,0.67,22,1,0,46,0,35.28,32.13,31195.02,0.38,0.03,0.17,0.04,24,20,94,40.01,0,1
13,11,1,1,29,19,0.12,2,2,0.68,23,1,0,48,1,34.86,31.46,34196.59,0.37,0.03,0.16,0.06,25,20,94,39.84,0,1
3,2,2,0,2,1,0.18,2,1,0.88,7,1,0,11,0,15.11,4.96,1937.82,0.06,0.11,0.57,0.11,8,10,18,17.34,0,1
4,4,2,0,1,5,0.19,2,2,0.99,7,1,0,10,0,15.68,11.11,1779.89,0.06,0.09,0.56,0.1,8,11,17,15.72,0,1
3,22,4,0,12,1,0.41,0,15,1.0,69,14,0,35,3,32.22,31.27,51350.59,0.41,0.03,0.99,0.15,25,16,71,29.53,0,1
4,30,5,0,11,3,0.41,0,13,0.95,67,14,0,33,3,37.26,22.58,43964.35,0.37,0.03,1.0,0.22,24,16,66,26.27,0,1
13,6,0,0,6,2,0.17,0,4,0.98,10,1,0,30,0,24.81,25.87,17125.97,0.22,0.05,0.21,0.09,17,19,53,16.63,0,1
15,7,1,0,6,0,0.18,0,5,0.97,20,1,0,30,0,25.5,25.2,17121.19,0.22,0.05,0.21,0.09,16,20,52,16.17,0,1
0,4,1,0,0,0,0.6,0,2,0.67,11,1,0,5,0,4.49,13.81,1063.56,0.02,0.06,0.33,0.58,2,9,5,4.15,0,1
0,3,1,0,0,2,0.59,0,1,0.67,10,2,0,5,0,4.51,13.56,1127.24,0.03,0.04,0.32,0.53,1,7,6,5.86,0,1
5,25,11,4,5,32,0.18,2,11,0.74,56,7,0,79,0,41.54,53.5,105918.16,0.71,0.02,0.46,0.16,40,35,98,9.66,0,1
6,26,10,4,5,27,0.19,1,12,0.75,56,7,0,80,0,41.45,55.95,119914.76,0.73,0.02,0.52,0.16,41,36,98,9.43,0,1
4,53,8,0,1,2,0.33,0,16,0.62,104,22,0,84,1,54.82,45.54,123755.73,0.92,0.01,0.87,0.3,46,22,90,2.84,0,1
3,49,8,0,1,0,0.33,0,16,0.63,107,22,0,80,1,58.45,44.94,118994.77,0.9,0.02,0.82,0.26,49,21,80,2.4,0,1
27,9,2,5,15,17,0.14,1,4,0.82,23,1,0,29,0,30.35,27.27,24205.01,0.28,0.04,0.27,0.09,17,13,77,42.31,0,1
25,6,2,6,15,16,0.14,2,4,0.81,24,1,0,28,0,30.6,27.78,23438.05,0.29,0.04,0.18,0.13,18,14,76,42.31,0,1
2,9,0,0,0,1,0.56,0,1,0.2,17,2,0,9,1,8.88,15.74,1923.21,0.05,0.06,0.6,0.42,3,9,11,3.7,0,1
1,9,0,0,0,1,0.56,0,1,0.15,17,3,0,9,1,8.99,15.74,2179.66,0.06,0.13,0.59,0.41,4,8,12,0.1,0,1
2,5,2,1,0,9,0.5,1,2,0.78,20,1,0,9,0,20.76,9.99,2085.38,0.08,0.07,0.23,0.25,8,9,18,0.36,0,1
0,6,2,2,0,12,0.48,1,2,0.74,13,1,0,7,0,20.93,9.99,2084.27,0.07,0.1,0.4,0.23,7,8,19,0.61,0,1
13,11,1,0,0,20,0.27,1,2,0.31,24,1,0,22,2,14.27,29.78,12290.25,0.14,0.03,0.16,0.15,12,19,39,3.48,0,1
12,11,2,0,2,20,0.27,1,1,0.28,23,1,0,22,1,15.64,29.12,11206.12,0.13,0.03,0.18,0.14,12,19,29,4.72,0,1
7,2,4,8,4,4,0.11,2,2,0.99,8,1,0,10,1,33.68,9.48,3364.99,0.11,0.1,0.49,0.06,15,12,33,57.13,1,1
5,3,4,9,5,3,0.12,2,3,1.0,8,1,0,10,0,32.21,9.14,3272.67,0.11,0.1,0.44,0.08,16,12,35,59.85,1,1
28,8,4,4,22,16,0.14,1,5,0.98,22,1,0,31,2,42.8,20.29,15922.21,0.31,0.05,0.2,0.06,17,12,79,46.57,0,1
27,8,3,5,23,14,0.18,2,4,1.0,22,1,0,31,1,40.28,21.6,17694.24,0.27,0.05,0.21,0.06,15,12,88,46.63,0,1
8,11,2,3,9,20,0.16,2,6,1.0,23,1,0,35,1,33.72,29.46,26785.65,0.35,0.03,0.18,0.1,17,16,61,26.8,1,1
11,9,1,2,9,18,0.16,2,6,0.99,24,1,0,34,0,34.09,29.99,29720.63,0.34,0.04,0.15,0.1,17,16,58,28.22,1,1
3,6,3,0,3,13,0.53,1,3,0.73,14,1,0,2,0,20.82,9.6,1856.93,0.08,0.11,0.26,0.24,0,10,14,3.94,0,1
1,8,2,0,1,11,0.52,1,1,0.81,6,1,0,7,0,20.97,9.38,1828.32,0.07,0.11,0.25,0.23,7,10,41,0.96,0,1
2,12,0,0,1,0,0.41,0,6,0.85,24,6,0,16,3,29.67,18.37,9054.55,0.16,0.06,0.88,0.37,16,11,18,2.05,0,1
2,13,0,0,0,2,0.42,0,6,0.81,23,6,0,18,2,30.48,17.54,9108.24,0.17,0.06,0.84,0.37,17,10,19,0.51,0,1
22,20,10,7,18,42,0.21,1,6,0.5,69,6,0,49,2,120.28,29.48,110625.01,1.16,0.0,0.53,0.11,85,23,106,33.61,1,1
23,22,10,7,19,42,0.21,2,6,0.49,64,5,0,49,1,115.56,30.74,109743.05,1.15,0.01,0.5,0.11,87,24,103,34.1,1,1
0,9,1,0,0,0,0.97,0,4,0.8,17,4,0,0,0,6.23,2.46,4958.86,0.01,0.02,0.8,0.45,0,0,10,0.32,0,1
1,8,1,0,1,0,1.01,0,3,0.83,17,3,0,0,0,5.7,1.19,4570.69,0.13,0.02,0.79,0.44,3,0,9,0.78,0,1
0,2,3,0,0,1,0.19,0,1,1.0,4,1,0,5,0,24.97,1.76,80.7,0.02,0.55,0.85,0.19,4,2,7,4.06,0,1
0,9,3,1,0,5,0.2,0,1,1.0,4,1,0,4,0,24.23,1.8,79.67,0.02,0.54,0.96,0.13,4,3,7,2.4,0,1
2,11,3,0,0,1,0.46,0,4,0.83,26,1,0,12,0,26.48,13.95,5009.09,0.12,0.07,0.17,0.27,8,10,22,2.0,0,1
2,10,3,0,0,0,0.47,0,4,0.83,25,2,0,13,0,26.04,14.03,5511.33,0.12,0.07,0.16,0.27,9,12,22,1.22,0,1
6,3,0,8,5,0,0.07,0,1,0.99,1,1,0,5,0,21.88,13.19,3974.86,0.09,0.08,0.98,0.03,10,10,31,68.74,1,1
8,1,1,8,6,0,0.07,0,2,0.99,1,1,0,5,0,21.89,13.35,4296.8,0.09,0.08,0.91,0.03,10,13,29,69.74,1,1
0,4,1,0,0,2,0.32,0,2,1.0,10,1,0,8,0,14.96,10.66,1763.8,0.05,0.08,0.33,0.27,4,7,11,3.84,0,1
0,5,1,0,1,0,0.32,0,2,1.0,10,1,0,8,0,15.0,10.68,1723.95,0.05,0.08,0.32,0.27,5,8,11,2.08,0,1
13,13,2,2,18,24,0.23,2,4,0.5,29,5,0,27,0,11.42,45.91,24050.07,0.18,0.02,0.75,0.11,9,20,63,44.33,0,1
13,12,2,3,18,24,0.23,2,4,0.6,28,5,0,26,0,12.82,44.01,24273.17,0.18,0.01,0.74,0.11,10,22,65,44.69,0,1
2,16,0,0,0,0,0.48,0,2,0.13,29,9,0,19,2,19.18,24.56,13065.87,0.17,0.04,1.0,0.43,18,20,21,1.42,0,1
1,17,0,1,0,1,0.48,0,1,0.11,28,9,0,18,3,17.94,24.3,13005.13,0.19,0.04,0.98,0.4,17,19,21,0.71,0,1
4,5,1,1,1,8,0.22,1,1,0.34,10,1,0,16,0,19.94,13.35,4086.33,0.09,0.07,0.35,0.14,11,16,22,7.32,1,1
5,4,0,0,0,8,0.22,1,1,0.36,10,2,0,10,1,20.05,14.76,4128.36,0.07,0.07,0.33,0.14,11,15,23,7.16,1,1
2,12,0,0,1,5,0.65,0,4,0.75,25,5,0,11,1,3.62,27.62,5159.29,0.07,0.04,0.86,0.49,3,12,14,8.59,0,1
2,12,1,0,0,0,0.64,0,4,0.7,23,5,0,11,1,6.94,29.35,5317.13,0.13,0.04,0.86,0.48,3,12,13,2.24,0,1
0,11,0,0,1,0,0.6,0,1,0.13,18,4,0,9,3,9.15,19.19,3275.02,0.06,0.05,0.76,0.46,5,11,13,0.17,0,1
0,10,0,0,1,1,0.59,0,1,0.11,18,6,0,10,3,9.15,19.35,3574.12,0.06,0.05,0.82,0.46,4,11,12,0.07,0,1
27,20,4,7,44,37,0.27,1,3,0.27,45,1,0,33,0,43.99,25.85,13110.67,0.37,0.04,0.13,0.09,28,16,118,64.39,0,1
30,20,4,7,45,40,0.27,2,2,0.3,44,1,0,34,0,44.23,24.8,28024.46,0.37,0.05,0.09,0.09,30,16,114,60.74,0,1
14,12,3,0,0,16,0.3,2,4,0.82,28,1,0,17,0,26.28,17.43,7930.18,0.15,0.06,0.16,0.15,11,12,39,2.79,0,1
15,10,3,0,0,19,0.33,2,4,0.84,28,1,0,17,0,26.36,17.36,8197.12,0.15,0.06,0.16,0.15,11,12,39,2.26,0,1
4,8,2,0,19,0,0.28,0,3,0.77,14,1,0,17,0,17.68,13.86,3384.19,0.17,0.07,0.31,0.11,12,15,45,52.8,0,1
5,8,1,0,18,1,0.26,0,4,0.74,15,1,0,16,0,17.31,13.34,2466.16,0.09,0.07,0.2,0.11,13,14,45,55.03,0,1
2,18,0,0,4,2,0.79,0,1,0.12,24,6,0,9,2,9.6,26.52,6882.17,0.08,0.04,0.91,0.57,4,16,14,0.73,0,1
2,15,0,0,0,2,0.88,0,1,0.13,27,7,0,10,3,9.47,24.54,7079.67,0.08,0.04,0.86,0.54,4,15,14,0.85,0,1
15,24,7,2,20,1,0.16,0,7,0.63,60,7,0,76,0,60.09,41.28,86554.22,0.76,0.03,0.53,0.11,36,18,119,24.41,0,1
12,23,8,3,21,0,0.16,0,7,0.62,58,7,0,75,0,59.96,38.99,86801.77,0.74,0.03,0.53,0.11,36,19,118,23.01,0,1
28,25,13,15,0,19,0.16,1,13,0.81,65,5,0,104,0,72.85,37.47,103692.73,0.88,0.03,0.28,0.13,60,30,159,15.69,0,1
27,30,12,14,0,19,0.15,2,16,0.74,73,4,0,114,0,72.44,37.85,103076.77,0.91,0.07,0.3,0.12,60,30,166,12.75,0,1
1,15,5,0,1,0,0.31,0,7,0.99,35,1,0,25,2,26.96,23.32,14179.66,0.21,0.04,0.15,0.18,20,20,45,3.68,0,1
2,15,5,0,1,0,0.31,0,7,0.99,34,1,0,25,1,25.33,23.55,14335.27,0.21,0.04,0.12,0.18,22,21,44,3.86,0,1
0,5,2,0,0,1,0.57,0,2,0.98,10,1,0,4,0,12.59,10.83,1747.25,0.04,0.1,0.34,0.52,7,11,5,7.02,0,1
2,4,1,0,3,1,0.74,0,2,0.96,10,1,0,5,0,13.45,9.84,1229.82,0.04,0.1,0.32,0.5,10,12,6,6.75,0,1
0,7,0,0,0,7,0.95,0,2,0.38,12,3,0,6,0,25.19,0.9,17792.82,0.06,0.0,0.75,0.33,0,0,11,2.45,0,1
1,6,1,0,0,0,1.09,0,2,0.51,14,2,0,3,0,1.91,0.76,11933.54,0.02,0.0,0.72,0.33,0,0,12,2.63,0,1
20,8,0,9,13,13,0.1,2,2,0.2,18,2,0,35,0,35.98,29.04,31422.87,0.36,0.03,0.57,0.06,15,15,79,38.97,1,1
19,7,1,9,12,16,0.15,1,1,0.2,17,3,0,35,1,35.7,26.63,28448.01,0.35,0.02,0.58,0.06,14,15,79,39.26,1,1
20,4,5,0,10,10,0.07,2,1,1.0,16,1,0,27,0,41.56,12.71,8033.27,0.21,0.07,0.54,0.04,24,12,61,26.56,1,1
20,1,6,1,9,4,0.08,1,1,0.92,15,1,0,27,0,47.86,12.95,7905.83,0.21,0.08,0.54,0.04,27,10,63,28.24,1,1
13,8,3,5,37,0,0.1,0,1,0.68,20,1,0,24,1,33.82,18.85,11820.02,0.21,0.05,0.33,0.03,21,16,89,61.21,0,1
14,4,3,5,37,1,0.08,0,2,0.66,19,1,0,22,1,33.07,20.0,12387.22,0.24,0.05,0.31,0.03,24,16,91,64.47,0,1
16,15,2,1,35,22,0.12,2,2,0.3,40,3,0,63,1,25.3,51.73,67219.32,0.43,0.03,0.4,0.07,18,21,118,37.6,0,1
15,14,3,2,35,29,0.15,2,2,0.24,37,4,0,65,0,27.53,55.82,69527.47,0.43,0.02,0.57,0.07,19,23,125,37.62,0,1
27,7,3,4,12,10,0.21,1,2,0.49,13,2,0,15,0,29.81,13.52,5627.63,0.14,0.07,0.76,0.06,22,15,78,52.93,0,1
30,7,3,5,14,9,0.22,2,1,0.48,14,2,0,15,0,30.81,13.51,5653.86,0.14,0.07,0.77,0.05,20,15,87,54.22,0,1
0,17,3,1,0,0,0.5,0,4,0.44,36,9,0,18,0,17.15,31.55,17734.69,0.2,0.03,0.98,0.43,13,22,19,6.18,0,1
0,17,4,0,1,2,0.5,0,4,0.45,36,9,0,18,1,16.95,29.26,18282.84,0.19,0.03,0.97,0.39,11,20,22,5.14,0,1
11,2,4,0,21,2,0.07,0,1,0.92,9,1,0,10,0,48.45,4.52,977.8,0.1,0.26,0.93,0.05,18,6,45,63.35,0,1
11,2,5,0,21,0,0.08,0,1,0.98,10,1,0,12,0,54.14,4.65,1083.69,0.07,0.22,0.98,0.05,18,6,46,65.27,0,1
3,6,0,0,1,0,0.47,0,2,0.77,6,1,0,2,0,14.43,13.44,2724.24,0.06,0.08,0.25,0.28,5,9,15,2.02,0,1
2,6,1,0,0,1,0.49,0,2,0.81,18,1,0,9,0,14.42,12.98,2371.6,0.06,0.08,0.24,0.26,8,10,19,0.78,0,1
1,5,5,1,2,3,0.97,0,2,0.99,14,1,0,0,3,32.71,0.9,2631.97,0.02,0.01,0.31,0.14,1,0,23,1.05,0,1
1,4,5,0,0,1,0.98,0,2,0.99,15,1,0,0,3,5.61,0.87,22524.39,0.04,0.0,0.23,0.14,0,0,23,1.73,0,1
5,22,8,2,2,3,0.27,0,5,0.42,48,1,0,40,0,50.44,26.77,36335.16,0.49,0.0,0.08,0.22,43,25,55,8.38,0,1
4,19,9,1,2,0,0.27,0,5,0.36,49,1,0,42,0,50.96,26.87,19317.17,0.42,0.04,0.1,0.23,41,24,51,8.62,0,1
5,6,1,1,0,9,0.27,1,1,0.49,9,1,0,16,0,15.24,13.45,2557.64,0.07,0.1,0.26,0.14,5,12,22,14.74,0,1
6,5,1,2,0,10,0.29,2,1,0.54,11,1,0,13,0,15.76,11.97,2308.49,0.07,0.07,0.23,0.16,10,12,23,13.42,0,1
4,11,6,0,17,28,0.21,1,4,0.82,25,1,0,28,0,42.29,11.91,5103.58,0.15,0.1,0.17,0.11,18,13,53,38.63,0,1
4,10,7,0,18,21,0.21,1,5,0.83,26,1,0,27,0,37.41,9.64,5069.78,0.15,0.07,0.17,0.09,18,12,52,39.03,0,1
16,11,1,5,9,19,0.14,2,2,0.49,23,1,0,37,0,65.11,17.87,16413.83,0.33,0.06,0.17,0.08,25,15,71,30.06,1,1
17,11,0,5,10,19,0.14,1,2,0.51,24,1,0,37,0,50.88,16.37,16796.18,0.31,0.06,0.17,0.08,24,15,74,30.14,1,1
6,12,2,0,0,1,0.4,0,2,0.59,33,1,0,17,0,31.83,13.32,4999.37,0.14,0.08,0.14,0.27,16,9,24,2.37,0,1
6,13,3,0,0,0,0.39,0,4,0.56,32,1,0,19,0,33.93,13.2,5833.45,0.16,0.08,0.13,0.27,16,10,27,5.81,0,1
13,10,0,1,2,6,0.24,3,2,0.29,20,3,0,27,0,28.63,16.35,6937.25,0.14,0.06,0.43,0.13,17,20,45,14.74,0,1
13,10,0,2,2,7,0.24,3,1,0.29,20,3,0,26,0,28.41,13.69,6285.75,0.15,0.06,0.46,0.11,18,20,47,15.46,0,1
3,3,1,0,0,4,0.04,2,1,0.98,39,1,0,46,0,29.53,94.55,257003.0,0.86,0.01,0.56,0.04,10,9,51,0.0,0,1
3,3,0,0,0,3,0.07,1,2,1.0,50,1,0,48,0,29.37,87.71,246364.59,0.87,0.01,0.5,0.04,12,9,51,1.9,0,1
5,8,2,0,5,0,0.22,0,3,0.84,19,2,0,23,1,19.3,25.21,9644.0,0.15,0.04,0.59,0.15,14,18,41,16.63,0,1
6,8,1,0,5,4,0.21,0,4,0.82,20,2,0,28,2,20.23,23.77,10497.79,0.15,0.04,0.65,0.14,14,18,34,15.98,0,1
3,2,1,0,0,3,0.25,1,3,0.91,7,1,0,8,0,17.96,5.7,645.48,0.04,0.18,0.52,0.15,8,9,12,3.74,0,1
1,4,2,0,1,5,0.2,1,1,0.94,6,1,0,8,0,18.97,5.73,618.75,0.04,0.18,0.49,0.19,7,9,14,0.24,0,1
3,2,0,1,1,6,0.17,1,2,0.5,8,1,0,12,0,15.51,24.86,6939.92,0.12,0.05,0.42,0.11,7,14,17,7.93,0,1
2,3,1,0,1,5,0.18,1,1,0.44,7,1,0,11,0,15.45,22.61,7648.72,0.12,0.04,0.54,0.15,9,15,17,8.96,0,1
10,7,3,0,7,11,0.17,2,2,0.45,16,1,0,23,0,25.49,23.04,12672.11,0.18,0.04,0.26,0.09,17,17,44,28.84,1,1
11,7,1,0,8,13,0.17,1,2,0.47,20,1,0,23,0,23.86,22.97,12628.5,0.18,0.04,0.25,0.09,17,17,45,27.85,1,1
18,4,4,2,11,0,0.22,0,3,0.98,10,2,0,15,1,24.44,12.76,7399.34,0.09,0.08,0.24,0.08,14,17,53,47.76,0,1
19,4,3,2,10,4,0.23,0,4,0.99,10,1,0,12,0,23.87,13.11,2703.42,0.1,0.08,0.23,0.08,14,17,49,44.85,0,1
2,6,0,0,1,18,0.49,3,2,0.6,14,3,0,10,0,12.22,18.79,4650.46,0.07,0.06,0.58,0.29,5,13,17,15.73,0,1
3,9,1,0,1,19,0.49,3,2,0.63,14,2,0,9,0,12.95,18.08,4080.07,0.06,0.06,0.56,0.29,5,13,16,16.24,0,1
42,22,2,7,14,30,0.18,2,8,0.52,41,6,0,79,0,24.47,66.03,108629.16,0.56,0.08,0.45,0.1,17,24,142,17.46,0,1
41,20,3,7,14,12,0.18,1,7,0.44,45,7,0,78,0,25.0,66.54,108875.41,0.57,0.02,0.45,0.1,18,24,148,21.47,0,1
30,28,4,0,5,27,0.24,1,11,0.63,62,3,0,82,1,28.7,51.3,95978.99,0.56,0.03,0.2,0.15,33,38,125,5.04,0,1
29,27,4,1,5,25,0.24,1,12,0.64,65,3,0,82,1,31.59,54.22,93280.8,0.56,0.01,0.22,0.15,34,36,129,7.97,0,1
12,6,0,2,6,12,0.17,2,1,0.24,14,1,0,19,1,21.2,14.21,3951.21,0.1,0.07,0.24,0.04,9,11,48,36.34,0,1
16,7,0,3,6,15,0.17,1,1,0.29,13,1,0,23,1,19.62,14.27,4502.57,0.09,0.07,0.28,0.08,10,11,49,31.79,0,1
11,9,2,1,0,4,0.28,0,3,0.58,16,2,0,15,0,15.79,24.87,10516.52,0.13,0.04,0.62,0.18,9,15,32,12.42,0,1
10,9,3,2,0,3,0.28,0,2,0.63,17,2,0,16,0,15.46,26.37,10344.44,0.13,0.06,0.58,0.15,10,14,31,10.73,0,1
23,18,7,5,10,21,0.23,1,6,0.68,35,7,0,38,0,44.46,18.81,15724.9,0.28,0.05,0.64,0.12,35,23,80,30.38,0,1
22,16,7,4,11,25,0.21,1,7,0.69,35,6,0,40,0,44.47,19.93,15371.12,0.28,0.05,0.69,0.12,35,24,73,30.36,0,1
1,2,5,0,0,1,0.18,0,2,0.98,13,1,0,17,0,33.01,8.28,2444.11,0.09,0.12,0.26,0.12,13,7,20,1.49,0,1
1,3,4,0,0,0,0.17,0,3,0.97,13,1,0,16,0,34.84,8.91,2417.86,0.09,0.13,0.32,0.12,15,8,22,2.67,0,1
6,18,1,4,5,25,0.27,2,3,0.33,29,1,0,30,0,19.59,31.42,18988.83,0.2,0.03,0.11,0.21,13,18,46,23.7,1,1
5,17,1,3,4,24,0.26,1,3,0.3,28,2,0,29,0,20.16,32.07,20315.75,0.2,0.03,0.11,0.21,13,18,46,24.6,1,1
14,12,2,6,12,19,0.2,2,6,0.96,22,1,0,17,0,27.08,18.6,9173.28,0.18,0.05,0.17,0.13,14,13,52,48.77,0,1
14,11,4,5,12,24,0.25,1,6,0.99,24,1,0,18,0,29.45,18.27,9511.84,0.17,0.05,0.16,0.12,15,14,49,51.23,0,1
1,18,6,0,3,1,0.5,0,8,0.87,45,1,0,20,0,29.48,20.16,12113.6,0.07,0.05,0.07,0.32,10,11,31,22.21,0,1
1,18,6,0,4,2,0.5,0,9,0.85,51,1,0,19,0,29.15,20.24,12318.41,0.21,0.05,0.09,0.33,12,11,31,15.85,0,1
4,1,4,0,0,3,0.14,2,2,0.98,8,1,0,12,0,29.14,5.54,1145.77,0.07,0.2,0.48,0.1,12,8,20,2.01,0,1
5,2,3,0,0,5,0.15,2,1,0.99,8,1,0,12,0,37.24,5.74,919.91,0.07,0.18,0.5,0.1,13,9,20,4.58,0,1
13,9,1,6,11,17,0.13,1,2,0.39,19,2,0,30,0,16.5,44.55,33537.38,0.25,0.02,0.2,0.08,11,19,69,37.26,1,1
14,12,1,5,11,16,0.13,2,1,0.37,17,1,0,31,0,16.13,44.64,33173.55,0.25,0.02,0.19,0.08,10,19,63,36.0,1,1
8,17,0,10,0,22,0.2,2,2,0.23,28,6,0,32,0,21.72,38.05,26963.17,0.32,0.03,0.78,0.16,16,17,56,29.92,1,1
8,16,0,11,2,20,0.2,3,1,0.21,29,6,0,32,0,21.72,37.5,25479.94,0.27,0.03,0.77,0.16,15,18,57,27.93,1,1
3,7,0,6,0,4,0.41,0,1,0.1,15,1,0,9,2,10.83,33.01,11249.9,0.12,0.03,0.14,0.27,6,18,22,41.21,0,1
3,7,0,6,0,1,0.4,0,1,0.14,14,1,0,10,2,11.23,34.43,11049.97,0.12,0.03,0.14,0.32,5,18,22,42.81,0,1
12,9,1,2,4,14,0.16,1,3,0.63,19,3,0,23,0,19.08,31.72,16779.03,0.19,0.03,0.81,0.11,12,17,44,24.95,0,1
11,9,0,1,6,13,0.19,2,3,0.58,19,4,0,23,0,19.74,29.81,16447.57,0.19,0.03,0.79,0.11,13,17,43,25.17,0,1
7,4,0,1,7,8,0.49,4,1,0.39,7,1,0,10,0,12.39,11.03,1481.88,0.04,0.09,0.32,0.13,5,10,24,64.17,0,1
8,5,0,0,7,8,0.5,4,1,0.39,7,1,0,4,0,11.6,12.51,1481.91,0.04,0.09,0.33,0.11,6,10,24,64.93,0,1
9,8,0,0,1,14,0.25,1,1,0.2,16,4,0,24,0,14.07,22.0,8447.5,0.11,0.03,0.8,0.13,9,15,33,5.58,0,1
11,8,0,0,0,13,0.23,2,1,0.19,15,3,0,20,1,14.2,24.15,8538.14,0.09,0.04,0.81,0.15,9,15,34,4.77,0,1
4,9,1,0,1,2,0.98,0,2,0.35,21,5,0,4,1,9.31,5.44,284.24,0.03,0.03,0.98,0.41,0,0,11,1.09,0,1
0,9,2,2,0,0,0.97,0,1,0.34,21,6,0,1,2,0.11,2.96,964.69,0.03,0.0,0.9,0.52,6,1,13,0.68,0,1
4,2,0,0,0,0,0.22,0,2,0.89,7,1,0,8,3,16.27,6.64,849.4,0.04,0.14,0.51,0.17,7,9,12,4.49,0,1
3,3,1,0,0,2,0.22,0,1,0.96,7,1,0,8,2,16.27,6.8,757.83,0.04,0.15,0.51,0.17,10,8,12,0.0,0,1
12,5,1,1,7,5,0.3,2,1,0.71,8,3,0,7,0,16.52,10.26,1691.33,0.1,0.1,0.98,0.12,8,13,30,53.33,0,1
12,5,0,2,7,6,0.3,3,3,0.59,8,3,0,9,0,15.82,10.33,1804.7,0.06,0.1,0.98,0.07,8,13,34,50.61,0,1
3,10,1,0,3,14,0.19,1,2,0.5,16,1,0,21,1,18.64,23.27,10234.91,0.15,0.05,0.29,0.13,8,13,30,13.77,0,1
3,6,2,0,3,12,0.18,2,2,0.51,15,1,0,20,1,20.77,21.32,10182.23,0.14,0.04,0.26,0.13,9,14,33,12.09,0,1
3,3,4,1,1,0,0.21,0,2,0.97,9,1,0,5,0,32.97,4.19,519.31,0.06,0.26,0.49,0.13,11,6,15,1.58,0,1
3,2,4,0,0,1,0.2,0,1,0.99,10,1,0,9,0,36.6,3.64,553.8,0.06,0.26,0.47,0.13,11,5,15,1.64,0,1
1,5,1,0,0,6,0.39,0,2,0.65,9,3,0,8,0,9.26,15.62,2125.15,0.04,0.07,0.97,0.3,5,11,9,1.38,0,1
2,6,0,0,1,3,0.38,0,1,0.68,10,3,0,8,0,8.85,16.3,2352.59,0.04,0.06,0.99,0.3,5,11,10,2.03,0,1
16,10,3,1,0,5,0.17,0,4,0.5,27,1,0,55,1,42.56,23.0,22540.67,0.33,0.04,0.11,0.14,29,21,78,6.14,0,1
16,12,2,2,0,4,0.18,0,4,0.46,26,2,0,63,1,42.21,23.54,22645.6,0.33,0.04,0.11,0.13,28,20,77,3.41,0,1
3,11,0,1,1,1,0.51,0,4,0.83,25,1,0,13,0,15.45,23.22,8343.71,0.11,0.03,0.18,0.32,4,10,18,1.41,0,1
