state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
33,113,422,4053,0,0,156.5,136,162.1,104,159.1,98,13,5,0,0,1
40,69,414,106,0,0,231.5,112,164.6,103,236.3,80,4,4,0,0,1
36,116,417,31,0,0,215.5,103,240.4,70,269.3,115,9,1,2,0,1
49,64,508,1646,0,0,191.7,137,112.4,81,194.5,114,9,4,3,0,1
46,155,495,2084,0,0,184.5,111,280.3,91,175.2,102,10,6,2,0,1
15,90,412,4523,0,0,196.8,103,249.3,101,178.6,86,11,1,1,0,1
7,124,508,2043,0,0,154.7,111,148.3,124,247.0,109,7,1,1,1,1
25,67,504,3776,0,0,78.6,107,162.5,96,194.0,79,12,7,0,0,1
36,109,494,3111,0,0,176.4,92,235.7,127,197.9,113,8,7,0,0,1
41,90,435,4984,0,0,212.6,95,100.2,89,241.6,83,15,13,0,0,1
46,112,497,2478,0,0,176.1,101,233.0,102,163.4,127,5,3,3,0,1
27,115,408,2593,0,0,223.0,83,238.9,67,133.0,98,9,5,0,0,1
17,168,417,1449,0,0,150.3,104,207.1,96,258.6,91,11,7,1,0,1
42,160,505,1635,0,0,271.9,114,125.3,91,165.9,89,9,8,0,0,1
21,48,496,931,0,0,154.7,95,214.1,97,226.2,65,6,6,1,0,1
1,140,414,4453,0,0,201.0,104,149.9,101,135.6,110,18,1,0,0,1
45,81,415,442,0,0,168.7,111,106.7,89,181.4,76,8,8,0,0,1
3,86,408,4558,0,0,96.4,99,185.2,118,177.0,58,14,3,3,0,1
40,158,491,2140,0,0,147.7,89,170.4,118,190.3,128,10,12,1,0,1
37,92,500,3299,0,0,183.4,133,172.9,97,224.8,109,6,7,1,0,1
7,78,422,4931,0,0,218.3,88,242.1,100,210.9,102,5,5,4,0,1
43,104,497,384,0,0,227.4,98,279.1,76,244.5,129,13,9,1,1,1
1,149,409,4081,0,0,175.4,99,323.8,128,163.2,117,8,6,0,0,1
27,134,504,1541,0,0,178.2,91,151.5,64,258.7,83,11,8,1,0,1
8,109,415,1437,0,0,250.2,146,203.1,64,148.4,109,15,3,1,1,1
33,89,425,1005,0,0,178.6,49,227.8,85,162.1,109,14,9,1,0,1
6,78,412,2774,0,0,64.9,113,210.7,90,255.5,114,14,2,1,0,1
16,30,424,3812,0,0,158.2,90,213.0,71,109.8,134,14,2,2,0,1
5,52,496,4747,0,0,202.8,86,251.8,95,301.2,95,6,5,0,0,1
43,99,504,2418,0,0,230.6,92,222.2,78,210.4,89,9,4,0,0,1
43,120,411,4313,0,0,178.9,79,248.9,84,229.4,112,7,5,1,0,1
46,81,423,3429,0,0,146.3,73,163.1,126,294.0,125,11,7,3,1,1
9,100,408,1632,0,0,123.1,108,123.7,113,310.8,97,12,6,2,0,1
3,136,503,2149,0,0,176.9,89,233.6,86,126.1,79,7,4,0,0,1
2,96,508,417,0,0,178.6,77,215.0,99,260.5,86,10,5,1,0,1
21,54,409,765,0,0,130.7,133,195.0,108,175.4,115,10,5,0,0,1
2,155,505,2795,0,0,192.1,113,149.7,96,192.8,121,4,13,0,0,1
41,100,414,752,0,0,159.8,89,247.9,63,177.8,103,14,5,1,0,1
43,99,509,3892,0,0,129.3,146,237.6,113,216.9,66,7,4,0,0,1
34,96,455,2677,0,0,239.4,147,148.8,105,250.0,109,4,3,0,0,1
30,77,415,2659,0,0,129.5,93,208.6,144,174.9,104,4,3,0,0,1
32,83,509,4063,0,0,130.8,81,178.6,101,169.2,19,14,5,0,0,1
36,150,509,3201,0,0,85.2,98,227.7,75,217.8,141,8,7,0,0,1
15,44,410,3352,0,0,186.9,63,167.6,85,184.9,136,17,7,0,0,1
49,76,413,3733,0,0,275.1,88,313.1,82,189.8,113,7,11,1,1,1
10,82,421,3325,0,0,122.3,70,221.9,117,246.5,84,9,6,0,0,1
13,106,493,491,0,0,189.5,72,156.0,121,230.6,77,7,6,3,0,1
46,159,500,3405,0,0,178.2,102,169.8,93,147.8,96,11,9,0,1,1
3,67,410,1946,0,0,172.0,115,224.8,130,168.4,97,4,8,3,0,1
45,86,415,3653,0,0,287.1,82,173.6,103,177.5,104,5,5,1,1,1
28,71,506,1680,0,0,240.5,129,152.9,93,275.1,95,11,3,0,0,1
41,131,414,1731,0,0,220.8,99,153.4,92,280.3,73,13,3,3,1,1
34,80,410,4448,0,0,160.4,103,210.1,137,173.4,87,3,1,1,0,1
29,126,415,681,0,0,203.4,125,201.9,122,123.0,105,9,1,2,0,1
41,88,416,3208,0,0,224.1,103,189.9,116,265.3,101,18,0,0,1,1
49,94,440,4237,0,0,253.6,89,231.5,101,144.0,74,14,2,1,0,1
45,90,408,4437,0,0,173.6,96,192.0,118,251.9,91,16,3,0,0,1
12,69,507,3042,0,0,170.3,97,109.9,102,171.6,107,3,6,2,0,1
25,86,503,2115,0,0,148.9,104,287.3,126,190.4,93,1,0,2,0,1
11,18,504,1276,0,0,204.4,111,230.3,115,157.4,80,11,8,2,0,1
21,74,411,2543,0,0,192.5,123,148.0,109,214.3,92,7,4,1,0,1
39,125,494,781,0,0,184.9,105,134.6,125,242.6,93,4,6,1,0,1
7,97,410,11,0,0,168.9,76,175.5,113,243.5,85,15,5,1,0,1
18,90,408,4133,0,0,146.7,111,300.4,113,266.9,100,14,1,0,0,1
26,154,483,1268,0,0,71.9,99,130.9,91,224.0,124,13,4,0,0,1
36,3,506,2977,0,0,122.5,106,271.8,76,268.4,114,4,6,2,1,1
19,101,408,2921,0,0,157.8,72,99.6,122,229.0,100,5,1,0,0,1
27,55,408,2711,0,0,158.9,107,205.0,103,141.0,122,15,8,2,0,1
45,111,408,1369,0,0,181.6,86,145.2,88,198.1,72,15,4,1,0,1
9,79,408,2194,0,0,142.9,70,198.3,83,123.0,110,15,3,1,0,1
41,81,409,4692,0,0,214.6,131,212.8,104,266.1,91,14,1,2,0,1
45,106,418,3898,0,0,226.4,101,174.4,99,201.3,112,8,10,2,0,1
7,53,435,2946,0,0,80.9,115,168.3,119,246.0,129,6,2,0,0,1
42,91,490,529,0,0,195.8,91,161.5,106,200.4,67,16,1,1,0,1
16,92,506,3698,0,0,335.2,74,127.9,101,206.3,99,9,9,0,1,1
32,124,411,915,0,0,190.5,90,147.5,95,215.2,74,14,3,3,0,1
8,71,430,1737,0,0,224.3,114,199.6,103,121.7,80,7,8,4,0,1
45,100,503,3119,0,0,118.9,78,220.5,132,153.3,128,8,6,0,0,1
24,60,501,602,0,0,190.7,99,202.0,82,171.1,95,9,9,0,0,1
43,173,409,1052,0,0,156.7,95,170.9,119,229.2,119,13,6,2,0,1
30,45,502,1787,0,0,150.3,107,206.3,144,240.3,107,10,5,0,0,1
5,135,437,2257,0,0,211.9,92,185.0,87,188.6,113,11,6,4,0,1
23,83,421,82,0,0,177.0,107,90.2,83,234.9,98,14,3,2,0,1
22,145,409,3738,0,0,245.6,65,132.7,109,235.5,114,2,4,0,0,1
37,6,509,783,0,0,188.3,108,170.1,114,189.4,89,15,5,2,0,1
25,142,418,2141,0,0,157.0,96,207.1,83,255.0,93,5,1,2,0,1
41,50,425,1628,0,0,138.8,107,19.1,124,203.5,160,9,1,3,0,1
43,73,505,212,0,0,238.1,105,222.2,96,185.2,117,6,10,3,0,1
4,89,424,1244,0,0,196.2,79,229.8,82,193.5,123,11,4,0,0,1
22,105,509,4495,0,0,214.3,110,236.3,84,209.9,92,14,6,1,0,1
17,94,472,1259,0,0,49.5,111,240.2,95,137.4,134,13,12,0,0,1
8,59,501,4712,0,0,221.0,66,166.1,76,307.3,143,12,10,1,0,1
14,59,422,2126,0,0,261.1,92,151.3,102,269.3,110,3,3,0,0,1
48,73,408,4754,0,0,189.4,78,210.5,105,230.0,84,15,3,4,0,1
20,132,424,1888,0,0,159.1,59,272.7,122,179.0,117,7,8,0,0,1
1,68,408,3395,0,0,167.3,108,331.0,88,157.4,69,11,16,3,0,1
18,130,415,2443,0,0,210.6,95,175.9,92,124.8,129,13,1,0,1,1
33,109,408,3999,0,0,180.3,65,189.4,62,153.3,92,9,6,1,0,1
31,1,506,634,0,0,69.9,79,248.7,78,235.9,133,7,2,2,0,1
43,93,413,1981,0,0,208.4,75,184.9,79,159.0,95,4,6,1,0,1
49,134,505,3969,0,0,235.1,121,271.6,123,140.3,98,16,3,0,1,1
14,136,424,462,0,0,25.0,116,189.0,71,149.3,80,10,0,0,0,1
46,53,488,4113,0,0,140.2,72,126.2,123,204.6,91,6,2,2,0,1
10,124,408,4791,0,0,178.5,69,233.1,83,197.4,79,8,7,1,0,1
1,87,408,618,0,0,220.1,78,266.3,95,215.0,116,5,4,2,1,1
44,75,509,2104,0,0,174.2,133,206.5,77,241.5,131,8,9,1,0,1
26,114,411,852,0,0,128.6,143,256.1,89,217.1,76,13,6,1,0,1
44,177,480,2924,0,0,244.6,74,183.1,138,162.2,79,0,7,0,0,1
16,38,498,1991,0,0,194.1,107,204.8,131,190.1,90,10,7,3,0,1
13,102,409,2910,0,0,204.5,70,198.4,97,250.5,95,10,1,1,0,1
16,104,408,3547,0,0,188.5,104,148.1,95,236.6,120,18,4,1,0,1
5,99,408,768,0,0,168.1,98,164.0,43,208.9,83,14,5,2,0,1
12,158,506,2190,0,0,211.8,86,189.5,119,195.9,65,8,1,0,1,1
6,63,500,2523,0,0,197.1,94,190.3,105,258.1,74,19,3,2,1,1
46,64,427,2522,0,0,140.1,125,240.2,91,306.8,92,11,8,4,0,1
13,41,415,3123,0,0,196.8,90,188.0,105,240.5,111,9,10,0,0,1
16,69,408,120,0,0,163.0,82,184.1,110,178.1,108,11,0,0,0,1
43,184,408,841,0,0,214.0,81,134.0,82,213.8,78,10,6,0,0,1
33,70,413,245,0,0,202.2,73,227.1,102,206.6,117,14,4,1,0,1
32,106,506,1709,0,0,246.6,102,203.5,87,223.2,84,7,5,0,0,1
6,107,414,4888,0,0,188.8,75,179.0,100,285.3,108,12,5,0,0,1
0,90,499,19,0,0,197.1,134,202.8,86,273.5,128,15,6,1,0,1
35,69,414,267,0,0,277.7,80,132.3,143,276.9,105,14,0,3,1,1
10,38,509,1204,0,0,169.4,137,204.0,77,212.7,72,12,9,1,0,1
39,104,408,3798,0,0,186.4,90,221.7,113,218.8,102,11,2,0,0,1
18,41,499,4859,0,0,160.4,43,208.4,125,200.5,84,6,12,4,1,1
10,105,417,8,0,0,157.0,57,256.2,56,179.6,111,13,2,1,1,1
19,34,503,2169,0,0,125.8,55,240.3,140,247.6,109,12,2,0,0,1
29,38,410,165,0,0,270.9,99,39.9,76,168.0,135,12,0,0,0,1
11,127,419,4818,0,0,138.6,132,174.5,99,141.7,122,12,10,2,1,1
46,39,411,4636,0,0,214.8,97,246.2,118,118.0,92,8,7,1,0,1
2,73,428,2019,0,0,188.6,124,212.1,111,182.1,94,10,9,0,0,1
40,168,408,1191,0,0,159.5,99,128.3,99,179.3,96,7,3,4,1,1
10,123,429,1151,0,0,208.0,120,179.1,116,188.8,106,13,1,3,0,1
40,94,408,4395,0,0,229.1,107,171.3,133,189.7,73,6,5,3,0,1
43,113,408,4059,0,0,143.8,129,155.6,96,213.3,113,7,2,2,0,1
35,72,423,1716,0,0,222.2,106,219.6,96,127.9,123,10,7,1,0,1
30,80,432,1387,0,0,245.9,106,160.2,109,200.6,115,5,1,4,0,1
38,111,408,3926,0,0,136.5,33,242.0,98,212.9,107,12,8,0,0,1
20,127,414,738,0,0,210.8,119,239.7,91,172.4,98,13,8,0,0,1
3,97,498,2916,0,0,142.1,131,247.7,47,227.0,82,15,4,0,0,1
20,53,408,3807,0,0,158.5,116,137.4,106,168.3,92,9,7,0,0,1
2,103,413,3907,0,0,226.7,122,308.0,125,208.2,110,8,7,3,0,1
26,135,497,2276,0,0,208.8,116,151.9,70,110.1,149,8,1,2,0,1
48,91,498,377,0,0,141.3,108,247.7,62,178.5,90,6,3,0,0,1
3,90,410,1623,0,0,138.6,102,199.0,101,186.2,79,10,0,0,0,1
39,91,408,1101,0,0,121.0,93,258.4,77,182.6,96,9,6,1,0,1
4,98,503,2340,0,0,136.4,54,241.0,115,110.1,86,10,5,0,0,1
27,86,408,81,0,0,250.9,89,169.8,88,140.1,92,4,1,0,0,1
31,70,409,663,0,0,198.8,142,183.1,109,167.6,109,15,2,4,0,1
36,61,499,1300,0,0,183.5,140,194.5,111,283.3,110,4,6,0,0,1
43,104,416,89,0,0,76.8,108,161.3,83,135.8,102,10,11,1,0,1
30,42,495,4761,0,0,145.8,95,218.4,92,108.5,94,7,0,2,0,1
1,133,419,486,0,0,217.7,88,190.9,99,237.8,86,6,4,2,0,1
32,140,408,4393,0,0,117.5,101,168.0,129,111.6,76,7,4,0,0,1
43,115,509,2281,0,0,176.0,85,121.9,95,162.8,76,4,4,2,0,1
5,101,425,2619,0,0,84.7,104,193.8,85,194.1,132,14,5,1,0,1
48,49,415,2808,0,0,133.8,114,165.2,112,173.1,130,11,14,0,0,1
47,84,439,2079,0,0,225.9,106,218.1,116,198.9,120,13,5,2,0,1
47,99,408,1580,0,0,136.1,83,251.7,96,189.4,159,15,1,1,0,1
47,106,506,4621,0,0,197.1,101,197.6,104,177.6,82,6,0,3,1,1
33,95,509,3623,0,0,191.4,88,352.5,99,218.7,82,7,6,1,1,1
21,44,506,3063,0,0,136.7,106,214.1,120,245.5,105,6,2,0,0,1
5,28,427,3707,0,0,162.7,103,192.5,109,321.5,76,10,1,0,1,1
50,61,414,2722,0,0,115.8,78,186.8,110,176.4,71,15,2,2,0,1
7,82,408,3144,0,0,177.6,93,267.4,73,286.0,107,14,2,0,0,1
24,130,438,701,0,0,212.5,108,206.9,115,222.3,94,9,11,0,0,1
38,122,426,261,0,0,175.8,53,148.5,138,204.1,121,3,7,2,0,1
13,42,431,1596,0,0,94.5,62,248.7,92,94.6,107,8,7,0,0,1
49,155,502,751,0,0,223.4,107,231.3,71,184.1,110,6,8,1,0,1
40,119,414,110,0,0,168.5,106,199.8,76,106.3,138,14,4,3,1,1
2,19,416,1595,0,0,303.1,121,171.6,93,209.0,50,5,5,1,0,1
5,67,422,3523,0,0,130.3,118,228.7,119,155.2,88,10,7,0,0,1
24,86,408,4649,0,0,127.4,117,194.0,121,291.9,63,7,7,2,0,1
6,77,412,3153,0,0,109.6,96,187.3,70,192.2,125,11,9,1,0,1
38,88,408,3963,0,0,155.5,83,152.1,102,141.4,93,4,7,2,0,1
9,137,422,4621,0,0,245.1,56,168.9,122,165.3,100,5,0,0,0,1
42,77,507,760,0,0,137.8,98,188.0,98,233.9,97,8,9,0,0,1
45,43,505,2902,0,0,144.0,93,195.9,130,159.1,102,11,1,2,0,1
49,172,437,1498,0,0,179.8,104,156.7,114,202.2,89,10,8,2,0,1
8,108,419,3653,0,0,143.1,92,148.9,131,270.1,101,13,6,1,0,1
22,84,490,801,0,0,213.1,109,285.9,78,258.0,138,5,6,2,1,1
36,100,414,4526,0,0,293.3,121,241.7,126,202.4,96,12,0,1,1,1
22,58,417,1330,0,0,222.8,100,150.9,109,170.5,128,4,8,1,0,1
26,42,508,3123,0,0,170.8,96,270.2,86,178.8,119,7,3,0,0,1
2,88,414,312,0,0,135.2,100,232.2,123,93.1,90,11,7,0,0,1
37,170,415,2140,0,0,170.5,65,142.4,79,160.1,102,4,3,2,0,1
25,77,496,1511,0,0,198.8,93,203.3,88,251.1,99,14,12,0,1,1
26,101,408,4461,0,0,116.4,60,208.0,76,238.3,100,10,6,0,0,1
37,120,429,3372,0,0,203.9,100,292.4,105,242.9,62,11,0,3,0,1
8,21,410,2142,0,0,137.0,79,195.5,73,194.0,101,10,1,0,0,1
31,103,408,2717,0,0,100.1,102,139.9,90,139.5,106,13,1,0,0,1
46,105,414,4345,0,0,205.0,110,135.4,120,255.8,67,4,6,1,0,1
16,64,503,679,0,0,296.6,95,173.6,63,171.1,102,11,8,0,1,1
44,59,500,664,0,0,228.2,83,246.6,118,70.9,90,9,7,0,0,1
7,59,419,2982,0,0,169.5,114,180.6,99,164.7,70,15,5,2,1,1
7,196,409,365,0,0,221.3,113,201.8,67,224.9,78,9,7,3,0,1
20,71,485,1154,0,0,239.2,97,195.6,92,102.2,105,10,1,5,0,1
32,103,414,3671,0,0,120.5,93,89.8,101,212.3,90,7,0,1,0,1
44,40,408,1473,0,0,157.0,90,246.3,132,216.0,131,8,9,1,0,1
26,103,508,3487,0,0,170.3,116,259.3,113,214.3,113,9,12,0,0,1
11,42,502,2384,0,0,231.4,87,167.5,122,245.9,73,11,2,0,0,1
5,144,510,452,0,0,242.3,125,178.4,124,173.1,82,12,2,3,0,1
35,64,507,2109,0,0,203.2,94,212.8,119,175.6,105,7,1,3,0,1
0,144,412,4938,0,0,158.4,122,113.5,100,132.0,92,5,2,2,0,1
48,61,422,2672,0,0,229.7,83,237.5,78,161.5,116,3,7,3,0,1
12,134,417,751,0,0,146.3,100,194.5,89,63.7,80,10,7,3,1,1
36,89,412,2258,0,0,138.1,131,207.6,60,260.6,43,14,10,1,1,1
50,5,426,82,0,0,211.3,102,208.6,66,178.5,102,6,4,0,0,1
14,56,428,2200,0,0,196.8,89,226.9,141,310.1,123,19,1,0,0,1
34,70,496,2024,0,0,220.3,85,240.5,81,206.1,119,8,9,1,0,1
15,67,439,1169,0,0,235.5,111,213.2,84,162.7,101,4,10,2,0,1
8,51,507,2601,0,0,150.3,74,244.4,75,219.5,103,13,2,2,0,1
23,98,411,4080,0,0,227.7,92,204.6,95,296.4,79,11,7,4,0,1
37,147,497,4568,0,0,100.2,119,193.1,81,204.7,76,8,4,1,0,1
46,64,424,1082,0,0,280.8,104,177.4,101,189.9,65,8,0,3,0,1
8,35,423,277,0,0,194.9,128,176.9,85,191.6,113,12,9,1,0,1
49,116,408,1367,0,0,179.6,94,226.1,118,199.7,80,12,9,2,0,1
48,148,408,2715,0,0,145.9,104,176.4,124,209.0,99,12,8,2,0,1
14,114,426,644,0,0,155.8,115,202.1,121,180.5,105,10,8,1,0,1
21,119,433,2536,0,0,162.8,117,139.0,132,218.9,106,9,9,1,0,1
21,57,413,1045,0,0,225.9,81,164.1,94,223.9,124,8,2,1,0,1
23,43,413,2442,0,0,213.8,89,193.2,76,178.5,90,0,0,0,0,1
16,114,408,804,0,0,254.5,109,250.4,86,225.7,73,9,17,2,1,1
10,50,509,2376,0,0,146.5,97,169.6,107,145.0,96,8,1,1,1,1
27,74,408,1470,0,0,211.5,88,196.9,104,139.0,84,14,3,0,0,1
25,69,495,4234,0,0,164.9,104,140.9,144,210.6,82,15,1,1,0,1
39,115,414,1128,0,0,190.8,101,208.5,106,200.8,99,11,5,1,0,1
18,69,412,306,0,0,317.1,126,302.1,109,201.0,88,5,7,2,1,1
1,115,420,2413,0,0,171.8,110,164.2,99,225.0,78,11,13,0,0,1
25,114,423,3283,0,0,181.8,97,244.1,76,244.0,102,15,1,0,0,1
37,125,408,1614,0,0,170.2,152,227.4,74,116.7,111,8,9,2,0,1
37,122,413,211,0,0,223.4,101,233.4,57,187.4,127,5,1,0,0,1
32,139,414,2340,0,0,274.7,67,186.6,154,101.4,55,17,4,1,0,1
47,82,415,4380,0,0,232.0,79,220.1,109,229.9,89,12,4,1,0,1
45,79,505,2163,0,0,133.1,115,165.9,89,216.7,91,9,3,3,0,1
46,98,438,563,0,0,218.8,94,157.7,87,179.3,90,9,8,3,0,1
37,118,409,4683,0,0,185.1,119,85.8,85,209.9,114,10,8,0,0,1
3,96,416,1802,0,0,181.3,86,109.1,86,190.3,78,18,7,1,0,1
31,115,500,4942,0,0,176.9,81,197.2,113,170.4,75,14,7,0,0,1
9,84,419,2271,0,0,131.6,80,236.7,83,259.3,126,4,6,0,0,1
45,117,412,2401,0,0,204.5,91,228.4,90,215.5,165,13,7,1,0,1
33,87,408,4198,0,0,177.7,90,245.7,106,249.9,119,8,8,1,0,1
22,92,423,3669,0,0,206.3,87,206.1,86,174.5,101,0,4,2,0,1
12,72,506,4525,0,0,212.5,119,244.0,105,250.9,99,7,6,0,0,1
48,167,506,4571,0,0,201.4,92,162.1,76,214.0,103,14,8,0,0,1
49,125,412,3346,0,0,205.3,108,158.0,115,235.0,117,11,4,1,0,1
30,121,416,341,0,0,124.8,91,215.1,83,207.3,136,12,11,4,1,1
29,80,408,312,0,0,156.0,86,295.4,119,205.8,83,13,2,0,0,1
39,123,502,2460,0,0,127.5,115,224.3,88,248.2,95,17,2,0,0,1
19,103,426,4178,0,0,245.2,107,205.3,106,211.2,129,14,8,2,0,1
50,39,508,229,0,0,189.0,74,182.6,77,102.0,94,6,7,1,0,1
12,33,414,4992,0,0,196.1,118,161.3,108,190.6,81,16,5,3,0,1
18,74,424,178,0,0,190.5,100,164.2,88,228.1,128,7,6,0,0,1
7,91,438,3604,0,0,220.0,123,255.1,99,177.4,50,13,7,1,0,1
19,56,423,4061,0,0,147.1,103,170.7,106,149.5,101,15,0,1,0,1
33,55,509,989,0,0,145.5,80,187.6,110,185.4,121,7,6,2,0,1
34,189,415,945,0,0,181.2,88,293.9,91,163.8,107,14,0,2,0,1
26,96,415,1494,0,0,171.8,98,231.8,116,165.5,81,13,2,0,0,1
22,159,414,4836,0,0,205.6,112,83.5,70,205.5,112,6,6,0,0,1
21,182,505,2244,0,0,228.7,104,115.5,89,118.8,108,15,5,2,1,1
1,85,419,780,0,0,196.6,99,184.7,121,330.1,108,7,9,0,0,1
20,93,422,3190,0,0,167.5,101,89.9,104,215.8,110,10,9,3,0,1
33,135,413,4025,0,0,219.7,102,187.2,111,233.8,97,11,6,0,0,1
13,73,408,2494,0,0,148.5,102,200.6,111,210.2,119,9,10,1,0,1
42,136,414,3149,0,0,200.7,71,247.0,78,185.4,97,13,7,1,1,1
39,103,501,2987,0,0,132.7,97,192.8,103,206.3,93,8,2,0,0,1
29,81,410,4518,0,0,260.6,93,231.6,123,214.4,130,4,5,0,1,1
31,69,423,502,0,0,111.1,114,226.8,107,196.4,68,9,11,1,0,1
38,151,504,3740,0,0,190.4,95,246.9,107,228.9,117,7,2,0,0,1
49,1,438,933,0,0,149.8,125,160.3,138,170.8,72,8,1,1,0,1
1,34,498,3256,0,0,189.5,93,198.6,94,254.2,94,9,5,2,0,1
17,50,506,130,0,0,177.8,76,252.6,67,195.4,107,14,2,1,0,1
14,52,416,2583,0,0,220.3,107,187.4,113,153.7,101,5,6,0,0,1
44,44,498,2337,0,0,207.2,107,175.6,99,150.6,111,4,6,0,0,1
40,180,408,2312,0,0,99.0,113,227.0,109,156.2,117,8,4,0,0,1
12,203,412,2172,0,0,91.0,93,202.4,99,129.1,98,3,1,0,1,1
47,124,495,4718,0,0,165.7,63,228.7,121,241.1,91,5,4,1,0,1
22,134,417,2891,0,0,208.5,89,178.4,85,232.9,78,12,8,0,0,1
18,107,507,3437,0,0,269.9,58,218.5,113,254.3,66,7,8,4,1,1
23,52,505,3040,0,0,173.6,110,199.1,103,124.9,105,11,2,3,0,1
20,132,489,1628,0,0,57.5,125,146.9,72,192.4,118,10,0,0,0,1
17,109,412,2963,0,0,115.9,109,223.2,103,258.9,89,8,12,1,0,1
1,151,408,3227,0,0,135.8,105,233.8,86,217.1,74,8,7,0,0,1
42,55,421,1080,0,0,201.7,105,179.1,89,234.7,119,1,3,1,0,1
17,3,417,2363,0,0,205.7,102,302.8,112,174.1,110,5,10,0,0,1
4,124,419,3050,0,0,139.3,143,298.5,106,161.2,115,17,1,1,0,1
44,36,425,3673,0,0,283.9,115,192.6,125,147.7,78,2,4,0,0,1
45,79,410,4258,0,0,198.7,96,59.5,89,175.4,72,7,6,0,0,1
35,18,408,2492,0,0,177.0,114,227.8,116,202.9,97,13,4,0,0,1
27,64,422,2520,0,0,142.4,89,221.8,106,233.5,99,13,8,0,0,1
39,94,411,3534,0,0,256.4,76,200.3,115,194.0,109,5,1,1,0,1
31,18,411,4435,0,0,135.1,59,162.7,125,158.9,105,13,5,0,0,1
29,125,505,4774,0,0,159.4,103,265.1,88,252.4,109,7,8,0,0,1
34,78,409,2307,0,0,143.3,119,138.7,99,187.9,95,13,5,1,0,1
21,45,505,3470,0,0,204.9,117,225.1,127,133.6,103,5,5,3,0,1
25,84,416,2270,0,0,116.5,89,261.9,101,213.6,91,12,7,4,1,1
13,132,409,2627,0,0,186.4,108,140.2,113,175.9,79,7,7,1,0,1
26,110,426,48,0,0,124.6,59,191.6,106,222.1,121,4,3,1,0,1
22,78,508,291,0,0,247.7,134,253.8,142,194.5,85,16,3,0,0,1
39,68,413,3012,0,0,171.4,110,186.0,71,108.3,110,13,0,2,0,1
17,174,408,291,0,0,105.3,111,124.3,100,171.5,77,5,6,0,0,1
2,113,506,1718,0,0,170.5,111,254.4,83,235.0,68,4,1,0,0,1
1,67,408,4953,0,0,158.0,89,259.4,108,238.9,106,7,8,3,0,1
10,82,415,122,0,0,201.9,94,177.6,84,143.2,99,9,2,2,1,1
2,91,423,1104,0,0,188.9,84,176.6,102,227.8,108,5,0,2,0,1
9,58,419,977,0,0,217.0,64,228.5,121,132.4,69,10,9,4,0,1
7,100,415,2046,0,0,280.4,74,224.0,87,328.8,85,3,2,3,1,1
41,48,408,1367,0,0,180.2,98,192.4,128,254.3,59,13,7,2,0,1
22,99,410,2085,0,0,146.8,74,166.6,93,177.0,98,15,6,0,0,1
48,36,500,4358,0,0,187.2,89,254.8,116,240.6,108,5,7,3,0,1
19,66,506,299,0,0,179.9,107,259.9,74,108.8,79,12,6,2,0,1
25,39,424,4264,0,0,142.6,83,207.1,138,208.5,90,9,10,3,0,1
8,127,509,1964,0,0,268.9,115,136.3,96,166.9,93,3,5,2,0,1
37,79,408,4840,0,0,243.8,135,144.2,92,115.4,97,4,2,1,0,1
46,122,505,4630,0,0,200.6,59,250.7,138,247.7,101,4,6,1,0,1
35,189,417,4482,0,0,215.1,126,223.1,126,233.6,134,13,2,0,0,1
23,137,415,4602,0,0,169.3,97,156.2,110,198.7,112,10,11,1,0,1
31,134,500,4907,0,0,201.5,117,187.7,99,178.8,124,11,8,0,0,1
22,121,505,4944,0,0,267.0,130,53.7,116,138.4,103,7,1,3,0,1
39,85,421,4623,0,0,138.0,114,226.4,63,170.2,67,13,7,1,0,1
45,30,430,705,0,0,229.9,124,208.1,85,210.1,74,8,0,2,0,1
34,107,414,2794,0,0,129.8,122,199.3,83,200.1,97,7,1,1,0,1
43,52,409,4216,0,0,193.2,82,236.0,50,187.9,101,9,5,2,0,1
27,184,493,3321,0,0,175.8,84,119.5,114,214.6,108,9,1,2,0,1
39,109,412,4211,0,0,188.4,88,260.6,130,181.1,94,7,6,0,0,1
34,57,409,3191,0,0,196.6,120,213.4,126,92.2,132,7,9,3,0,1
1,73,408,2060,0,0,148.3,56,251.2,110,252.7,118,10,6,0,0,1
50,167,412,4756,0,0,308.7,86,275.0,110,150.1,92,14,4,0,1,1
27,50,409,174,0,0,216.1,87,142.1,62,240.1,95,14,10,0,1,1
9,152,408,1997,0,0,218.8,119,202.6,65,219.8,131,10,8,3,0,1
15,47,509,979,0,0,200.0,87,159.3,98,240.7,102,5,0,1,0,1
36,125,408,3719,0,0,186.7,85,196.4,117,174.8,112,15,1,0,0,1
43,129,412,1317,0,0,212.6,112,133.0,43,248.3,89,7,6,1,0,1
28,97,503,3635,0,0,217.9,91,203.5,85,157.0,102,11,10,0,0,1
23,118,415,1519,0,0,182.5,99,191.2,75,248.7,105,8,9,3,0,1
44,153,418,2609,0,0,212.5,117,150.4,87,216.4,84,0,0,0,0,1
23,28,408,3161,0,0,138.5,87,222.7,67,185.3,119,10,6,4,1,1
36,132,496,2324,0,0,249.9,123,289.6,90,190.9,122,13,9,2,1,1
29,119,509,2626,0,0,139.3,94,165.2,89,208.5,72,15,3,2,1,1
