state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,103,415,1198,0,0,225.5,104,202.9,96,287.5,97,9,6,1,0,1
35,141,415,1313,0,0,217.5,97,111.2,100,294.2,107,8,3,2,0,1
46,173,422,4577,0,1,158.8,139,122.2,94,86.8,131,14,5,3,0,1
42,143,419,4452,0,0,178.0,91,105.5,129,109.9,88,18,3,2,0,1
36,129,418,2609,0,0,261.5,68,218.9,106,215.0,112,18,4,2,1,1
35,153,478,2798,0,0,276.4,54,251.0,89,99.6,82,11,4,4,1,1
41,103,420,3183,0,0,217.3,113,284.6,56,151.4,121,9,2,4,0,1
39,102,427,4103,0,0,218.3,123,237.8,76,208.9,110,9,2,3,0,1
24,106,461,2450,0,0,144.4,150,186.0,74,205.9,74,2,8,1,0,1
12,111,462,3885,0,0,125.8,128,158.7,58,157.7,75,6,11,1,0,1
4,58,504,3939,0,0,330.8,98,235.2,131,333.1,130,4,5,2,0,1
16,54,618,3905,0,0,267.5,68,159.7,129,161.6,153,1,5,3,0,1
41,48,409,2828,0,0,82.1,99,257.4,76,253.7,128,9,5,0,0,1
39,74,414,2744,0,0,104.4,101,240.1,83,252.1,120,11,4,0,0,1
4,91,408,1812,0,0,227.0,121,206.3,94,171.0,114,9,2,2,0,1
4,90,411,1507,0,0,247.6,123,212.5,94,147.2,129,10,1,1,0,1
41,57,415,855,0,0,144.4,100,241.9,103,259.7,78,9,4,1,0,1
43,67,412,2368,0,0,136.5,106,227.8,100,254.1,100,15,5,2,0,1
46,111,417,2964,0,0,212.6,84,267.1,96,37.7,66,8,7,0,0,1
48,120,462,4084,0,0,213.4,88,258.3,98,148.4,44,9,9,0,0,1
11,201,414,4165,0,0,314.9,101,167.6,111,198.4,106,14,9,1,0,1
10,171,414,2045,0,0,231.8,114,178.2,106,188.4,125,16,8,0,0,1
10,100,438,1744,0,0,194.1,75,132.6,126,173.2,94,11,1,0,0,1
15,32,434,1873,0,0,298.9,54,142.8,128,195.4,108,11,5,0,0,1
14,100,436,3094,0,0,186.7,116,220.5,109,242.7,119,12,1,8,0,1
9,108,477,4450,0,0,180.9,118,220.3,111,236.3,120,11,2,2,0,1
43,64,419,2302,0,0,269.0,102,207.7,116,223.9,98,18,4,3,1,1
44,45,434,798,0,0,232.6,85,207.8,123,202.6,92,13,1,2,1,1
1,14,477,2440,0,0,185.7,109,163.8,122,211.1,81,7,3,3,0,1
12,49,456,3654,0,0,195.5,114,198.5,74,211.0,68,15,2,2,0,1
9,140,417,2305,0,0,171.3,143,142.4,60,221.3,69,8,3,3,0,1
6,133,415,1267,0,0,134.9,135,140.1,43,212.7,52,6,3,2,0,1
48,183,410,4834,0,0,270.2,71,240.7,112,161.7,104,15,3,4,1,1
47,167,408,4888,0,0,245.1,70,222.3,119,126.1,94,13,5,0,1,1
0,99,484,2354,0,0,19.3,52,198.1,130,210.3,148,6,5,3,0,1
14,93,484,1374,0,0,56.9,78,271.1,103,208.5,86,6,0,5,0,1
11,108,568,2877,0,0,158.2,95,273.6,132,128.3,77,1,3,1,0,1
24,104,412,3135,0,0,126.7,93,237.6,119,130.2,69,10,2,3,0,1
43,80,471,3106,0,0,223.5,82,287.9,118,256.6,85,10,7,6,1,1
43,90,446,3747,0,0,57.1,80,153.3,137,249.3,92,11,1,6,1,1
38,170,704,212,0,0,141.3,68,186.0,152,106.2,81,8,1,3,0,1
35,137,498,284,0,-1,273.1,141,130.7,141,235.6,74,9,0,3,0,1
33,136,408,3149,0,0,198.7,58,83.6,110,298.9,98,15,2,2,0,1
32,119,428,4138,0,0,182.6,128,172.9,122,318.7,94,10,3,4,0,1
6,111,318,4475,0,0,234.3,121,178.6,65,63.6,115,7,4,0,0,1
19,95,428,4016,0,0,234.2,134,176.5,81,63.6,114,1,4,3,0,1
40,109,412,206,0,0,199.8,123,127.7,69,61.5,106,14,4,2,0,1
22,137,424,422,0,0,86.9,100,79.0,99,53.1,103,7,3,3,0,1
45,52,408,3607,0,0,209.0,100,211.7,99,123.3,130,8,1,1,0,1
45,126,408,4093,0,0,163.4,112,189.7,95,160.0,59,15,1,2,0,1
48,135,445,872,0,0,253.0,94,164.3,62,189.1,85,5,2,6,0,1
45,88,447,933,0,0,258.6,102,133.9,167,83.1,86,3,2,4,0,1
8,9,447,4652,0,0,48.1,151,101.6,86,191.4,117,10,1,1,1,1
8,2,447,4450,0,0,125.8,42,141.6,76,202.2,120,7,2,2,1,1
22,110,494,3070,0,0,191.5,116,267.6,123,214.1,95,11,10,0,0,1
28,113,502,2330,0,0,222.3,116,229.2,135,213.9,91,6,13,1,0,1
36,122,493,4816,0,0,309.4,111,151.6,95,216.3,107,10,9,7,0,1
30,120,464,3214,-1,2,117.9,116,190.4,105,215.5,111,11,1,4,0,1
45,79,408,4081,0,0,220.2,117,223.7,119,240.7,73,7,9,3,0,1
45,159,408,3213,0,0,207.5,136,246.6,119,252.7,79,4,9,2,0,1
12,196,422,4333,0,-1,96.1,86,147.5,103,214.2,112,9,2,1,1,1
11,197,416,4457,0,0,134.7,117,142.2,105,191.8,118,11,6,2,1,1
3,140,486,4252,0,0,108.2,95,201.8,93,252.0,63,0,4,2,0,1
36,117,413,2067,0,0,171.1,90,50.5,89,266.6,61,5,7,0,0,1
30,124,408,4982,0,0,149.1,44,255.8,123,132.6,9,14,2,1,0,1
25,181,416,3198,0,0,152.0,102,231.5,79,154.6,85,13,1,4,0,1
40,122,408,3255,0,0,256.5,102,212.3,92,179.7,101,10,2,3,0,1
40,117,408,3942,0,0,252.0,115,223.1,148,136.4,67,3,6,0,0,1
12,140,440,3387,0,0,237.5,113,102.4,113,220.3,90,9,4,3,0,1
11,78,434,3419,0,0,273.6,103,142.3,89,229.1,84,12,0,3,0,1
33,7,416,1503,0,0,207.9,122,196.2,120,248.3,102,7,18,1,0,1
18,10,408,1965,0,0,249.0,148,235.6,110,242.1,111,8,13,0,0,1
46,84,461,4327,0,0,289.2,130,12.8,91,180.5,125,10,2,0,0,1
49,41,409,4334,0,0,272.3,132,102.9,91,202.7,130,12,1,0,0,1
1,75,435,1505,0,0,252.6,82,55.5,94,188.4,82,11,5,1,0,1
32,130,419,1346,0,0,285.1,92,304.5,81,184.8,76,9,16,3,0,1
45,116,481,980,0,0,307.6,129,150.6,63,288.9,138,7,3,0,1,1
50,52,436,980,0,0,206.0,82,117.3,111,236.9,101,8,0,0,1,1
43,64,413,1926,0,0,104.3,95,221.8,110,132.2,92,11,1,3,1,1
45,31,415,2385,0,0,164.6,95,220.8,113,154.3,72,9,0,3,1,1
9,232,416,2664,0,0,167.9,88,274.0,135,282.0,70,17,1,0,0,1
11,151,408,2740,0,0,143.6,78,256.8,131,171.7,75,15,1,0,0,1
26,44,536,2952,0,0,191.6,114,235.3,88,241.6,144,7,2,0,0,1
40,70,308,3605,0,0,180.6,99,250.2,83,242.2,131,12,0,1,0,1
0,50,442,2765,0,0,187.1,55,238.7,75,135.5,131,3,5,4,0,1
0,49,434,2257,0,0,104.3,1,238.4,75,164.6,119,3,7,1,0,1
19,66,470,4143,0,0,241.8,80,84.2,57,100.8,45,9,10,1,0,1
19,43,488,1868,0,0,294.4,82,88.5,87,59.0,62,11,6,3,0,1
11,104,412,2503,0,0,292.2,80,157.9,119,317.8,83,5,8,0,1,1
5,121,411,2402,0,0,289.1,89,161.0,117,250.6,103,9,8,0,1,1
42,97,410,4730,1,0,2.2,30,190.0,145,165.9,72,5,3,0,1,1
40,94,448,1503,0,0,50.6,0,191.0,129,176.1,88,6,1,0,1,1
30,98,428,4127,0,-1,133.8,36,204.4,108,153.3,125,11,2,0,1,1
16,90,408,3952,0,0,133.8,42,177.8,99,213.5,123,10,5,0,1,1
28,119,409,583,0,0,238.5,113,189.2,139,230.8,84,7,0,1,0,1
23,69,422,583,0,0,210.0,113,198.5,153,210.6,102,10,11,0,0,1
37,56,408,2780,0,0,142.4,97,241.1,82,253.5,86,10,7,1,0,1
41,61,408,2094,0,0,157.2,93,191.2,90,279.3,87,5,5,1,0,1
18,12,421,4604,0,0,53.0,104,216.7,68,159.0,107,12,6,2,0,1
22,14,420,2182,0,0,58.4,124,226.2,62,92.2,115,10,4,2,0,1
47,129,417,1354,0,0,35.7,101,183.8,106,227.5,145,13,1,3,0,1
16,127,420,1514,0,0,30.0,109,57.1,106,227.4,113,10,5,0,0,1
23,121,410,3209,0,0,107.1,93,238.8,134,253.0,101,10,2,0,0,1
38,112,408,1986,0,0,111.5,91,216.6,132,250.7,102,10,2,0,0,1
47,123,468,3478,0,0,148.8,94,225.0,4,193.0,101,11,6,6,0,1
49,155,486,4916,0,0,147.3,117,222.9,80,208.3,97,11,4,0,0,1
38,45,408,302,0,0,263.3,50,238.6,113,205.4,158,15,14,2,0,1
43,118,408,394,0,0,302.7,92,275.2,132,193.7,80,10,12,2,0,1
18,125,461,1023,0,0,136.3,119,262.7,98,263.9,90,9,2,0,0,1
30,108,421,848,0,0,146.1,119,228.7,101,208.4,97,7,4,0,0,1
14,76,488,3049,0,1,226.3,82,173.6,98,191.3,77,11,5,3,0,1
41,130,412,3101,0,0,136.8,65,142.9,89,192.0,108,12,5,3,0,1
85,38,505,968,0,0,223.0,86,135.7,108,115.9,108,9,1,0,0,1
27,43,505,1819,0,0,233.2,81,213.0,109,235.4,63,12,2,2,0,1
44,82,424,4735,0,0,156.3,94,216.2,94,286.5,89,10,7,2,1,1
46,87,518,3048,0,0,153.5,91,256.1,93,276.1,106,10,3,0,1,1
13,41,429,1242,0,1,138.2,125,124.5,110,113.3,103,11,7,2,0,1
15,127,440,1517,0,0,124.2,96,94.4,134,247.6,111,16,9,2,0,1
50,60,434,2817,0,0,202.7,72,222.7,74,252.8,89,8,0,0,0,1
33,69,488,3248,0,0,208.9,68,268.7,72,257.2,118,13,2,0,0,1
44,72,493,257,0,0,87.1,119,67.0,66,158.1,116,8,2,7,0,1
39,115,479,103,0,0,113.5,122,8.5,60,161.5,131,5,0,2,0,1
40,101,429,2249,-1,0,108.6,100,232.0,127,247.4,106,8,4,3,0,1
36,123,428,3364,0,2,112.6,120,197.4,114,287.1,96,7,4,2,0,1
6,122,454,4389,0,0,264.5,99,228.2,72,290.2,136,13,8,1,1,1
6,113,316,3852,0,-1,245.0,95,237.7,103,291.4,106,13,8,1,1,1
30,160,415,4883,0,0,163.7,121,231.1,80,160.6,40,15,3,1,0,1
47,158,408,3526,0,0,172.6,112,231.4,111,182.0,81,10,3,2,0,1
35,107,427,3734,0,0,9.6,55,77.2,104,203.3,121,12,3,4,0,1
39,92,241,4286,0,-2,59.8,73,145.6,102,204.2,118,13,1,1,0,1
43,103,488,2654,0,0,241.0,130,227.6,93,173.5,116,10,7,0,0,1
47,36,414,2954,0,0,227.6,140,158.3,102,215.8,76,5,4,1,0,1
34,108,249,4168,0,-1,223.9,74,147.7,108,144.8,137,7,9,0,0,1
41,90,461,384,0,0,224.5,81,162.9,107,150.1,153,7,8,1,0,1
38,83,478,1621,0,0,199.2,124,122.5,123,285.1,130,5,0,1,0,1
23,67,472,4129,0,0,177.2,141,151.9,144,268.2,142,6,2,1,0,1
27,157,419,3581,0,0,224.7,97,244.2,120,305.7,95,10,5,2,0,1
28,187,425,3731,0,0,276.5,106,306.3,135,212.6,91,9,6,5,0,1
3,25,410,3002,0,0,123.7,109,147.4,79,253.4,80,10,-7,2,0,1
6,83,408,2144,0,0,115.1,52,141.5,83,224.1,87,8,7,0,0,1
32,80,580,3087,0,0,159.5,89,181.9,118,213.0,91,4,6,4,1,1
40,93,424,3211,0,0,120.8,111,216.4,112,204.8,87,13,4,1,1,1
46,82,416,3809,0,0,171.2,86,208.3,108,333.5,109,10,8,0,0,1
48,83,416,4210,0,0,196.6,125,268.8,107,333.5,115,11,10,0,0,1
39,71,421,3886,0,0,152.3,130,238.0,111,299.8,104,3,3,0,1,1
43,66,413,1938,0,0,242.7,148,213.2,113,270.1,160,5,10,2,1,1
49,124,447,1961,0,0,156.6,154,24.0,95,253.2,114,8,9,4,0,1
27,149,437,2172,0,0,186.4,127,152.8,74,253.4,119,12,10,0,0,1
26,63,410,4120,0,0,156.5,100,268.9,104,204.6,107,6,2,1,0,1
17,52,450,4209,0,0,142.4,54,272.6,123,171.1,100,6,4,1,0,1
49,62,433,1978,0,2,127.1,119,126.0,120,233.3,102,10,3,2,0,1
49,100,422,1998,0,0,143.1,119,124.7,119,221.5,101,13,3,1,0,1
29,96,445,1601,0,0,238.2,106,207.7,113,160.1,100,6,5,2,0,1
36,97,413,2779,0,0,236.8,108,141.2,109,178.3,93,9,6,3,0,1
35,71,412,4790,0,0,133.2,114,262.9,81,91.1,132,3,2,4,0,1
46,15,429,4079,0,0,157.7,120,223.0,86,117.1,116,10,3,3,0,1
5,208,408,1899,0,0,46.8,95,174.0,82,228.8,142,10,3,3,0,1
5,161,420,2427,0,0,68.1,94,127.6,77,283.7,105,9,1,2,0,1
12,46,486,782,0,0,56.3,121,220.6,146,233.9,108,9,2,0,0,1
12,87,476,723,0,0,70.0,123,223.2,127,222.2,108,8,4,0,0,1
45,34,420,2252,0,0,188.5,75,153.6,130,98.9,125,4,4,0,0,1
42,19,414,361,-1,0,122.7,79,127.2,127,170.2,130,11,3,1,0,1
5,178,415,2349,0,0,166.8,87,46.3,46,296.4,120,2,3,5,0,1
8,229,422,1215,0,0,111.5,43,124.3,69,309.8,106,15,2,2,0,1
31,97,420,3646,0,0,203.5,116,156.0,96,207.5,135,8,2,3,0,1
10,95,415,3672,0,0,188.6,119,157.2,90,196.5,124,1,3,4,0,1
30,90,475,2429,0,0,194.1,71,288.3,43,191.4,115,15,5,2,0,1
36,86,614,2187,0,0,225.6,71,222.9,47,188.9,133,13,6,2,0,1
34,25,503,2703,0,-1,38.3,106,82.6,117,73.8,91,6,10,2,0,1
32,174,507,2702,0,-1,118.7,105,172.4,70,87.0,94,7,6,2,0,1
27,131,413,1929,0,0,278.5,120,249.2,121,179.0,71,9,6,0,0,1
27,165,415,2432,0,1,267.7,100,190.7,130,230.3,114,11,14,0,0,1
11,122,269,3028,0,0,142.0,53,354.3,89,123.5,80,10,3,1,0,1
4,87,508,3327,0,0,284.0,102,268.8,89,227.8,77,12,2,0,0,1
45,89,665,2108,0,0,182.5,149,103.3,85,189.8,107,11,8,0,0,1
44,131,423,2143,0,0,211.4,44,135.7,77,191.8,108,12,4,4,0,1
46,95,510,4703,0,0,27.4,9,222.8,119,169.4,62,7,4,1,0,1
46,101,480,4556,0,0,1.2,8,165.7,128,167.5,94,6,3,1,0,1
43,96,413,2369,0,0,161.8,90,246.1,88,258.0,84,11,0,1,0,1
47,100,417,2050,0,0,118.1,86,227.9,101,243.7,58,7,4,2,0,1
3,109,408,4618,0,0,181.8,103,244.9,119,264.4,97,15,5,3,0,1
3,104,411,4889,1,0,157.4,107,219.2,105,267.0,83,13,0,3,0,1
45,112,467,2420,0,0,118.6,81,164.2,73,154.1,125,0,0,3,0,1
40,122,430,1877,0,0,119.6,125,195.9,72,152.7,105,4,0,3,0,1
48,107,447,4847,0,0,254.1,113,247.4,80,130.5,109,11,4,1,0,1
47,120,409,4755,0,0,133.2,78,249.8,82,173.1,107,8,3,0,0,1
27,167,429,4965,0,0,225.9,96,210.3,97,299.4,103,5,7,1,0,1
21,102,448,4216,0,1,61.4,87,203.6,64,166.0,100,1,3,2,0,1
17,121,479,2460,0,0,161.9,115,153.7,84,208.2,97,8,1,0,0,1
17,134,322,2407,0,0,170.6,153,102.3,39,199.4,101,8,1,0,0,1
33,125,495,338,0,0,82.6,111,260.7,61,150.0,102,7,0,3,0,1
40,87,495,252,0,0,4.5,112,188.8,58,170.1,133,9,0,3,0,1
20,94,483,4475,0,0,40.6,110,258.3,103,209.6,117,11,2,6,1,1
15,47,448,4475,0,0,143.8,116,256.7,90,303.8,110,10,1,4,1,1
31,232,408,3113,0,0,167.5,104,170.2,123,70.2,76,6,2,0,0,1
27,232,408,3277,0,0,164.3,13,168.1,110,136.8,77,12,2,0,0,1
46,1,459,4910,0,0,177.9,93,233.2,110,110.0,107,7,4,1,0,1
34,1,448,4910,0,0,188.8,93,232.1,115,200.6,111,7,1,0,0,1
28,29,408,3846,0,1,187.5,93,207.8,93,241.5,77,11,6,1,0,1
30,27,408,3708,0,0,154.4,102,214.2,94,266.7,80,12,2,1,0,1
26,147,417,2664,0,0,184.1,75,251.3,92,180.4,130,9,6,2,0,1
23,111,461,2589,1,0,164.8,139,218.6,95,96.6,144,8,11,2,0,1
27,128,488,1311,0,0,139.6,127,252.5,26,181.2,115,9,1,1,0,1
27,119,442,1364,0,0,121.7,71,253.0,37,199.0,131,7,2,1,0,1
28,178,429,3259,0,0,135.3,91,136.5,106,234.9,86,11,4,3,0,1
33,184,422,2926,0,0,177.5,90,135.9,103,240.8,134,8,8,0,0,1
18,91,388,2383,0,0,154.9,89,204.2,110,169.6,69,6,0,2,0,1
19,98,481,2806,1,0,157.9,84,205.1,98,202.2,113,7,1,0,0,1
39,19,491,4812,0,0,168.4,126,241.7,93,206.1,107,5,2,5,0,1
35,27,504,3386,0,0,157.6,125,272.0,91,261.2,109,7,9,3,0,1
36,124,432,903,0,0,66.6,77,170.2,93,146.7,92,6,3,1,0,1
0,116,409,542,0,0,75.5,78,209.9,100,195.4,84,14,17,2,0,1
17,19,410,3627,0,0,253.9,108,168.5,85,131.9,113,4,7,2,0,1
35,14,413,3661,0,1,213.2,105,163.7,52,143.4,63,5,4,2,0,1
50,127,415,4484,0,0,90.9,110,161.9,121,105.2,147,8,6,4,0,1
49,125,419,2801,0,0,101.1,117,189.7,128,154.9,157,9,7,1,0,1
39,68,408,2351,0,0,139.3,73,169.8,112,252.9,110,10,6,0,0,1
39,52,408,2479,0,0,128.0,80,164.5,108,252.7,102,9,5,0,0,1
36,72,463,1045,0,0,119.7,135,225.4,96,217.7,103,3,2,3,0,1
32,22,448,828,0,0,119.2,151,261.7,96,231.8,115,3,2,4,0,1
2,177,513,3175,0,0,238.7,109,189.2,102,131.3,120,8,4,4,0,1
21,175,415,2432,0,0,249.7,114,206.6,101,190.2,62,7,6,2,0,1
1,97,414,4829,0,0,199.6,118,245.7,115,43.1,103,6,3,2,0,1
1,172,410,4054,0,0,195.7,107,182.8,110,98.3,98,9,4,1,0,1
1,7,507,4849,0,0,191.1,139,163.8,95,233.1,98,7,4,4,0,1
49,18,415,4771,0,0,274.5,114,195.5,90,233.1,70,7,8,3,0,1
49,48,422,2578,0,0,197.5,76,285.5,118,250.6,97,6,8,2,0,1
49,41,416,2080,0,0,199.3,17,265.3,94,132.1,36,7,3,0,0,1
13,127,450,2307,0,0,282.5,117,124.6,152,272.8,107,13,5,1,0,1
26,124,499,1946,0,0,197.8,137,128.3,114,176.9,121,7,11,3,0,1
44,68,415,2548,0,0,157.3,76,151.0,119,253.0,106,12,2,0,0,1
42,90,434,2235,1,0,137.5,72,34.1,115,252.9,108,12,5,0,0,1
22,81,498,691,0,0,108.1,76,186.8,100,143.8,66,13,0,1,0,1
29,80,500,508,0,0,223.7,133,206.0,96,98.5,25,13,2,1,0,1
40,53,411,1294,0,0,132.9,150,241.3,105,183.1,115,6,8,2,0,1
42,25,408,1223,0,0,104.4,155,238.5,92,267.1,106,19,4,1,0,1
13,21,414,1383,0,0,106.0,115,262.9,127,149.2,154,11,1,0,1,1
18,29,483,2752,0,0,28.7,112,261.7,125,76.0,130,13,2,1,1,1
17,97,500,464,0,0,155.2,133,229.9,132,168.8,77,5,6,1,0,1
41,91,482,143,0,0,261.8,118,223.1,106,6.7,107,13,11,1,0,1
20,7,471,2373,0,0,219.7,59,255.5,110,231.6,109,15,6,0,0,1
25,112,458,2037,0,0,207.7,97,220.1,122,213.2,126,15,6,2,0,1
46,124,415,4027,0,0,112.6,110,217.8,127,200.9,109,8,1,0,0,1
48,120,413,2982,0,1,137.3,105,258.2,134,50.8,109,3,4,0,0,1
47,168,408,4082,0,1,162.0,97,205.7,54,133.7,97,4,10,1,0,1
46,90,408,4208,0,0,151.3,98,249.2,46,137.8,90,8,6,2,0,1
24,194,408,426,0,0,294.8,132,189.7,120,244.5,120,8,5,1,0,1
27,197,417,435,0,0,310.1,37,185.4,125,243.2,115,6,1,1,0,1
24,108,495,3264,0,0,200.2,109,193.6,83,201.0,80,9,0,4,1,1
16,104,422,3168,-1,0,224.6,110,221.4,38,203.0,69,8,3,2,1,1
49,104,466,962,0,1,267.6,97,171.9,87,349.2,84,6,4,2,0,1
46,148,439,1862,0,0,215.4,98,121.9,42,329.0,84,8,5,0,0,1
13,49,455,251,0,0,235.3,81,185.9,122,180.1,154,10,1,5,0,1
13,48,505,177,0,0,220.9,130,166.7,103,377.5,135,9,3,1,0,1
17,87,557,582,0,0,129.7,104,148.0,151,149.8,56,9,0,1,0,1
20,172,500,1355,0,0,148.6,101,203.6,43,152.2,91,10,0,2,0,1
13,122,309,3718,0,-1,231.4,117,158.5,140,172.4,92,5,2,4,0,1
12,113,485,3180,0,0,253.9,85,144.1,136,196.3,98,1,3,4,0,1
3,192,479,2247,0,0,228.7,118,296.1,58,136.6,81,13,6,3,0,1
1,192,411,2269,-1,0,202.9,100,283.4,58,173.5,84,7,7,4,0,1
32,98,425,85,0,0,122.2,121,147.6,114,92.4,97,6,8,2,0,1
31,96,427,3503,0,0,69.8,105,246.7,96,119.8,94,10,7,0,0,1
45,83,468,3101,0,0,143.1,132,167.0,103,182.3,79,12,7,2,0,1
48,80,482,1693,0,-1,146.0,140,154.4,100,205.5,85,11,8,2,0,1
48,101,421,3753,0,0,231.3,116,194.5,118,269.6,101,8,0,2,0,1
44,95,415,3563,0,0,249.0,116,98.8,146,210.2,115,8,6,4,0,1
8,87,441,994,0,0,73.2,119,228.1,87,126.3,109,11,4,2,0,1
20,136,291,127,0,0,97.6,121,234.0,82,145.3,127,9,3,0,0,1
25,114,412,1122,0,0,141.6,86,185.0,82,251.4,171,5,3,0,0,1
26,130,428,1160,0,0,132.9,96,160.6,84,240.0,129,6,2,2,0,1
40,134,417,585,0,0,70.2,63,223.8,87,110.2,86,4,0,0,0,1
39,157,412,2187,0,-1,30.2,92,36.9,121,181.7,89,14,6,0,0,1
44,37,415,4241,0,0,198.8,123,213.2,109,70.5,84,10,0,2,0,1
0,44,408,3422,0,0,199.6,108,222.3,112,67.3,111,7,4,1,0,1
7,87,415,2277,0,0,150.0,97,88.1,74,217.5,83,7,4,2,0,1
15,86,424,1833,0,0,199.3,92,149.0,76,222.0,67,6,6,6,0,1
1,67,411,3547,0,0,183.9,109,297.8,105,312.4,105,8,4,6,0,1
3,54,503,3516,0,0,197.0,91,226.8,93,200.9,87,9,6,3,0,1
5,84,494,2583,0,0,126.7,121,204.7,102,223.9,112,8,1,2,0,1
4,66,505,2867,0,0,140.4,120,246.5,90,227.9,79,10,2,1,0,1
8,105,431,2661,0,0,149.8,106,217.0,117,286.2,97,16,7,0,1,1
14,33,445,4794,0,0,190.6,122,212.9,113,200.4,99,16,0,0,1,1
32,73,467,2325,0,0,108.8,88,222.4,125,207.5,114,1,6,0,0,1
38,92,508,2325,0,0,101.2,109,179.3,125,266.2,112,3,12,0,0,1
36,117,420,336,0,0,248.6,62,163.7,61,179.0,118,11,0,0,0,1
39,110,454,336,0,0,196.5,71,123.9,76,173.5,116,15,1,0,0,1
35,74,223,710,0,0,259.7,105,292.3,80,196.9,108,5,2,0,0,1
31,80,424,640,0,0,144.5,89,301.4,76,159.2,103,8,6,2,0,1
22,76,408,2631,0,-1,276.0,72,275.5,116,107.7,109,13,4,1,1,1
25,74,415,3848,0,0,283.1,67,219.3,125,152.9,67,11,6,2,1,1
-28,67,442,3834,0,0,266.6,122,169.9,94,204.7,103,8,0,3,0,1
3,59,438,3368,0,-1,264.0,122,182.6,91,237.1,104,13,18,1,0,1
26,154,427,1633,0,0,166.6,93,118.3,26,249.6,88,15,5,0,0,1
38,121,435,485,0,0,172.2,95,160.1,118,238.1,96,16,7,0,0,1
3,113,429,1301,0,0,78.7,106,206.5,103,72.7,123,13,6,3,0,1
3,80,439,1366,0,0,92.2,125,83.8,107,175.6,102,16,6,3,0,1
33,105,447,1781,0,0,193.7,57,182.0,100,218.9,103,5,3,1,0,1
30,117,481,2301,0,0,205.8,75,92.0,96,219.2,94,7,3,0,0,1
1,111,482,2784,0,0,238.6,119,220.1,103,195.9,103,8,6,2,0,1
9,107,484,2387,0,0,270.3,115,104.5,107,196.3,98,8,5,0,0,1
30,38,418,3795,0,0,178.7,80,327.7,114,305.4,102,9,9,4,0,1
30,64,427,2377,0,0,274.3,94,264.6,95,290.5,104,7,4,0,0,1
49,76,408,3546,0,0,99.4,107,176.1,93,207.0,119,9,5,2,0,1
47,83,410,3770,0,0,94.4,97,233.5,79,200.5,118,10,4,0,0,1
17,57,417,1176,0,0,186.7,78,126.8,88,91.8,118,14,10,1,0,1
19,86,498,3304,0,0,183.8,78,139.9,115,3.0,112,19,10,1,0,1
37,6,430,4311,0,0,202.6,94,152.3,119,90.3,94,12,4,2,0,1
37,6,446,4350,0,0,250.2,92,151.3,167,164.4,98,5,4,1,0,1
35,98,438,2287,0,0,236.2,56,113.6,108,281.1,97,11,4,0,0,1
36,124,502,4872,0,0,191.3,97,35.9,96,290.0,101,13,6,1,0,1
2,101,420,841,0,0,164.5,113,200.1,98,305.5,138,9,2,2,1,1
2,115,418,799,0,0,176.9,97,176.1,84,373.4,130,7,3,1,1,1
8,99,488,4604,0,0,164.3,115,143.2,69,247.7,98,9,1,1,0,1
9,103,400,305,0,0,159.4,103,135.6,68,312.5,110,9,4,0,0,1
10,189,411,466,0,0,259.3,92,179.1,83,171.8,116,2,1,5,0,1
2,85,408,479,0,0,232.3,65,169.1,109,182.6,116,8,4,7,0,1
32,144,417,4626,0,0,73.9,104,279.5,25,211.7,100,12,2,1,0,1
49,132,409,4525,0,0,74.7,83,275.4,91,187.5,92,11,2,3,0,1
9,75,408,4968,0,0,189.9,35,166.4,121,230.9,98,13,2,1,0,1
6,76,410,2675,0,0,203.0,107,164.7,110,222.8,105,6,5,1,0,1
14,125,412,610,0,0,142.4,91,136.6,100,156.3,95,11,9,4,1,1
31,136,415,1593,0,0,159.1,87,115.1,71,158.1,107,12,4,2,1,1
21,119,416,3746,0,0,217.1,85,189.2,131,282.6,112,3,14,1,0,1
11,109,445,3740,0,0,219.1,83,188.9,114,155.7,107,2,6,4,0,1
46,96,434,3732,0,0,240.2,132,289.2,93,197.8,106,10,4,1,0,1
46,143,475,427,0,0,299.9,137,277.4,82,178.4,140,9,2,0,0,1
18,146,461,3420,0,0,300.9,104,138.9,77,175.3,105,12,4,1,0,1
25,109,647,3218,0,0,164.8,105,149.6,80,89.9,142,10,7,2,0,1
49,95,412,1141,0,-1,179.1,105,206.5,112,233.7,85,11,1,4,0,1
36,100,414,425,0,0,4.2,104,198.1,118,253.7,85,9,1,3,0,1
13,90,412,1849,0,0,195.4,103,345.8,85,179.1,109,14,8,1,0,1
11,96,424,1853,0,0,129.2,79,143.4,94,161.1,107,13,8,1,0,1
4,58,509,4235,0,0,260.5,86,110.0,136,283.7,84,11,4,0,0,1
0,76,495,4235,0,0,342.3,22,108.2,126,176.3,78,11,4,1,0,1
40,128,502,68,0,0,226.4,115,186.3,89,155.0,130,5,4,8,0,1
35,59,418,946,0,2,210.0,13,249.0,126,175.9,84,13,4,7,0,1
43,57,415,4603,0,0,227.2,95,146.1,150,253.6,120,8,4,3,0,1
49,57,418,4858,0,0,231.9,94,171.3,104,222.5,143,12,2,3,0,1
-23,65,458,1317,0,0,153.1,104,219.5,124,274.7,150,7,1,2,0,1
