LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,12,2,2,0,5,0.49,0,4,0.85,12,2,0,5,0,19.48,12.98,3528.58,0.09,0.07,0.2,0.28,7,11,17,0.02,0,1
2,6,2,5,0,7,0.44,0,2,0.47,12,1,0,8,1,15.73,17.46,3236.37,0.18,0.04,0.24,0.3,11,13,11,5.5,0,1
12,5,0,7,38,9,0.27,1,1,0.36,10,2,0,8,2,15.85,9.25,1951.58,0.17,0.08,0.36,0.03,7,11,68,87.91,0,1
0,8,1,0,0,11,0.31,1,2,0.08,12,7,0,13,3,22.57,18.94,7164.11,0.17,0.06,0.21,0.21,14,14,19,0.5,0,1
0,2,0,0,1,0,1.13,0,2,0.92,1,2,0,1,0,0.73,0.0,0.0,0.01,0.02,0.96,0.13,0,1,7,84.6,0,1
2,1,0,0,2,9,0.5,0,1,0.93,2,1,0,4,0,10.05,8.57,39.13,0.04,0.53,0.95,0.14,3,3,8,56.89,0,1
6,1,4,0,0,6,0.15,2,3,0.96,13,1,0,16,0,36.38,7.62,1967.66,0.09,0.14,0.43,0.13,14,8,25,0.56,0,1
1,32,1,2,3,4,0.4,0,6,0.31,90,9,0,52,4,29.44,73.78,157116.22,0.71,0.01,0.41,0.41,33,31,50,2.0,0,1
0,1,2,0,6,6,0.15,0,1,0.99,11,1,0,23,0,19.5,3.33,2894.3,0.29,0.19,0.99,0.16,10,6,35,38.31,0,1
3,3,1,1,2,9,0.33,0,1,0.96,8,1,0,6,0,17.68,3.21,4344.38,0.03,0.25,0.98,0.16,11,6,7,48.4,0,1
0,11,2,1,2,1,0.42,0,3,0.85,41,2,0,12,0,17.48,14.36,3749.83,0.08,0.07,0.08,0.31,5,9,16,4.0,0,1
7,10,1,0,1,7,0.18,1,2,1.0,11,1,0,14,0,19.7,18.82,6044.15,0.21,0.07,0.39,0.12,12,14,28,19.47,1,1
9,1,1,0,5,4,0.08,1,1,0.46,2,2,0,25,1,33.23,18.95,12403.81,0.15,0.05,0.49,0.04,13,12,42,16.08,0,1
1,4,3,0,2,3,0.33,0,1,0.64,9,6,0,9,1,18.26,11.76,3295.82,0.08,0.09,0.96,0.25,15,17,12,2.01,0,1
6,10,0,0,6,5,0.1,0,2,1.0,3,2,0,9,0,20.69,8.67,1388.66,0.06,0.11,0.95,0.05,6,8,18,9.37,0,1
1,20,4,1,4,1,0.48,0,7,0.88,48,2,0,22,0,26.71,22.83,13409.29,0.19,0.04,0.1,0.36,10,7,29,0.23,0,1
1,1,0,0,1,3,0.25,0,1,0.96,1,3,0,4,0,16.56,5.67,524.41,0.07,0.1,0.76,0.1,7,10,9,34.32,0,1
6,16,5,1,1,22,0.38,0,4,0.52,36,10,0,29,0,29.9,20.66,15063.66,0.19,0.05,0.96,0.24,19,22,44,3.82,0,1
11,8,3,1,1,16,0.48,1,1,0.16,20,1,0,12,0,25.63,13.44,4614.99,0.12,0.09,0.2,0.2,18,14,25,6.99,0,1
0,3,4,1,2,2,0.23,0,1,0.99,13,1,0,11,1,22.02,8.16,693.3,0.05,0.14,0.23,0.21,5,7,13,2.08,0,1
5,10,2,2,9,20,0.22,1,1,0.39,23,1,0,24,0,21.33,37.43,30835.05,0.3,0.03,0.19,0.12,11,12,52,32.9,0,1
2,7,2,0,1,1,0.32,0,3,0.75,14,2,0,12,3,14.53,30.14,11896.79,0.12,0.03,0.23,0.28,11,20,17,0.0,0,1
17,8,7,6,11,14,0.18,1,4,1.0,23,1,0,21,0,42.43,15.22,8098.04,0.19,0.09,0.21,0.09,23,15,59,44.35,1,1
1,13,1,0,1,8,0.17,1,4,0.99,13,3,0,16,0,15.53,16.71,4445.04,0.17,0.06,0.39,0.11,6,12,19,12.18,0,1
0,33,0,0,1,3,1.05,0,7,0.32,84,1,0,11,4,2.55,1.97,24098.67,0.04,0.04,0.09,0.16,2,0,124,9.95,0,1
0,3,2,1,1,1,0.35,0,2,1.0,2,1,0,9,0,12.69,3.44,47.19,0.03,0.47,1.0,0.2,2,3,4,3.75,0,1
5,4,0,3,8,5,0.26,0,2,0.8,2,1,0,4,0,10.8,8.23,724.18,0.03,0.12,0.96,0.14,3,9,6,4.4,0,1
1,13,0,0,0,3,1.24,0,1,0.14,21,5,0,0,2,0.98,9.61,896.4,0.22,0.0,0.86,0.67,5,0,34,3.27,0,1
2,10,2,1,0,4,0.42,0,1,0.73,21,1,0,11,0,20.21,8.65,1505.53,0.18,0.15,0.34,0.18,5,11,18,4.61,0,1
5,9,1,1,0,8,0.59,0,2,1.0,8,1,0,5,0,16.8,4.0,273.08,0.07,0.25,0.34,0.41,5,6,30,1.44,0,1
4,10,2,0,0,22,0.52,2,3,0.49,22,5,0,11,0,18.01,19.19,2944.22,0.11,0.05,0.99,0.22,10,16,23,0.0,0,1
0,5,1,1,0,0,0.25,0,5,0.96,10,1,0,19,4,28.82,9.71,1707.35,0.1,0.14,0.32,0.23,14,15,19,0.0,0,1
2,10,2,0,1,1,0.25,0,3,0.67,19,5,0,23,1,26.9,16.08,1830.34,0.13,0.07,0.92,0.19,14,13,26,4.23,0,1
0,10,2,0,0,3,0.24,0,4,0.97,27,1,0,22,0,25.65,14.75,5144.98,0.11,0.07,0.2,0.2,12,13,23,5.8,0,1
6,1,0,1,1,2,0.04,0,1,0.9,12,2,0,18,0,17.33,19.92,4556.53,0.15,0.28,1.0,0.09,11,3,38,42.19,0,1
1,1,1,0,0,0,0.1,0,2,0.95,1,1,0,9,2,17.06,6.43,635.61,0.02,0.15,0.98,0.06,6,9,11,0.56,0,1
8,1,3,1,3,5,0.13,0,1,0.93,4,1,0,8,0,37.97,4.36,696.38,0.05,0.23,0.9,0.04,11,5,22,33.11,0,1
24,32,5,23,26,49,0.18,2,4,0.34,61,4,0,52,0,28.86,41.22,76952.23,0.62,0.03,0.15,0.12,26,21,120,41.76,1,1
7,6,0,2,2,1,0.23,0,2,0.16,12,1,0,17,2,26.43,9.96,2611.94,0.08,0.11,0.19,0.12,11,13,28,10.7,1,1
76,32,6,22,51,54,0.19,1,3,0.24,62,13,0,63,0,39.16,50.61,87231.93,0.57,0.04,0.82,0.17,34,24,191,56.33,0,1
9,3,0,0,0,16,0.5,0,1,0.51,12,1,0,6,0,15.62,5.25,392.07,0.03,0.2,0.4,0.23,8,9,9,5.38,0,1
11,14,0,3,10,7,0.25,0,1,0.11,30,4,0,35,0,43.04,18.65,16247.23,0.19,0.05,0.63,0.12,20,15,66,33.95,0,1
1,6,0,1,0,4,0.17,0,1,0.96,1,1,0,5,0,19.78,3.99,386.95,0.03,0.25,0.96,0.1,5,5,9,1.62,0,1
0,8,0,0,3,1,0.35,0,2,0.97,6,2,0,4,3,15.85,5.31,296.59,0.02,0.24,0.45,0.33,5,8,7,13.0,0,1
1,8,0,2,1,2,1.42,0,2,0.18,16,1,0,0,1,3.55,0.75,361.04,0.1,0.02,0.13,0.15,4,9,58,1.01,0,1
15,4,2,3,21,8,0.16,1,1,0.66,14,1,0,14,3,40.11,14.9,6342.78,0.16,0.05,0.35,0.05,17,12,58,61.29,0,1
9,1,0,0,0,0,0.34,0,1,0.49,7,1,0,5,0,4.74,15.38,922.21,0.03,0.07,0.52,0.27,3,9,7,10.9,0,1
4,3,0,0,6,1,0.05,0,1,0.93,1,1,0,18,0,42.08,14.69,8670.16,0.18,0.06,0.84,0.04,15,11,21,3.13,0,1
0,22,1,1,2,2,1.09,0,2,0.28,39,6,0,1,3,41.32,0.48,18028.86,0.04,0.0,0.49,0.17,1,0,35,0.72,0,1
3,14,7,1,0,11,0.48,0,5,0.48,39,6,0,19,1,30.59,17.8,9916.01,0.18,0.06,0.7,0.42,21,14,24,4.71,0,1
0,6,0,0,0,1,0.21,0,1,0.93,2,1,0,4,0,36.43,3.76,8186.02,0.28,0.35,0.89,0.08,5,4,41,0.84,0,1
3,6,0,2,1,14,0.12,1,2,0.33,10,1,0,35,0,30.76,15.85,7882.69,0.18,0.06,0.33,0.07,13,13,45,10.32,1,1
2,5,0,0,1,3,0.13,0,3,0.53,5,3,0,16,2,31.94,11.06,3754.25,0.09,0.08,0.56,0.07,12,9,17,5.99,0,1
1,6,3,0,2,0,0.33,0,2,0.71,13,2,0,11,0,28.51,11.83,3503.52,0.11,0.09,0.2,0.21,12,14,17,1.68,0,1
6,4,3,1,41,8,0.31,2,2,1.0,13,1,0,9,0,44.63,7.08,2474.68,0.11,0.16,0.38,0.05,21,10,54,82.37,0,1
3,5,2,3,3,10,0.17,2,2,0.63,13,2,0,19,1,21.8,23.16,11162.18,0.14,0.05,0.26,0.13,14,17,30,27.6,0,1
0,7,0,0,0,0,0.1,0,2,0.98,4,1,0,9,3,14.32,29.51,18525.67,0.19,0.03,0.98,0.15,3,4,22,0.0,0,1
87,35,4,24,42,62,0.17,2,3,0.23,79,8,0,77,0,40.8,56.74,159316.67,0.71,0.11,0.54,0.12,37,24,227,47.55,0,1
8,7,3,4,11,23,0.29,2,4,0.71,27,5,0,20,4,19.85,66.83,118316.03,0.48,0.02,0.77,0.18,10,18,39,42.66,0,1
5,11,2,0,1,8,0.18,1,2,1.0,16,1,0,19,0,31.94,7.78,10396.46,0.2,0.05,0.28,0.12,13,14,26,1.55,0,1
2,2,1,1,4,7,0.2,1,2,0.95,11,1,0,12,0,25.49,4.6,459.96,0.04,0.17,0.37,0.13,8,8,22,18.73,0,1
0,1,1,2,0,0,1.05,0,1,0.95,1,1,0,0,3,17.98,4.14,24291.26,0.09,0.04,1.0,0.06,0,0,11,10.1,0,1
2,10,2,0,0,13,0.29,1,3,0.5,19,3,0,18,0,15.36,20.04,7962.28,0.11,0.05,0.49,0.25,15,19,24,0.0,0,1
0,11,0,2,1,3,0.15,2,1,0.28,20,2,0,23,0,13.18,10.53,1424.09,0.1,0.07,0.93,0.25,7,13,11,5.11,0,1
1,4,0,0,0,2,0.28,0,1,0.69,9,1,0,8,0,9.9,14.1,1945.1,0.05,0.11,0.34,0.27,5,12,11,6.37,0,1
5,2,1,0,1,1,0.18,1,1,0.56,7,1,0,8,0,11.74,13.16,2456.97,0.08,0.07,0.44,0.09,9,7,22,8.21,0,1
0,1,0,0,6,4,0.17,0,1,0.94,8,1,0,6,1,8.8,3.35,2776.86,0.17,0.29,0.97,0.14,14,6,7,5.07,0,1
36,19,1,7,9,4,0.12,2,2,0.16,37,1,0,141,0,42.71,92.11,326717.31,1.04,0.01,0.04,0.09,57,35,183,16.79,0,1
4,12,1,0,7,1,0.32,0,4,0.78,21,2,0,13,0,31.68,12.91,3894.84,0.11,0.07,0.22,0.29,20,13,17,1.28,0,1
4,4,2,1,0,2,0.24,0,2,0.98,7,1,0,8,2,18.86,10.31,1309.14,0.05,0.1,0.42,0.19,9,11,16,4.29,0,1
22,22,8,47,16,56,0.15,2,5,0.32,69,1,0,75,3,63.57,41.04,106098.62,0.9,0.02,0.26,0.08,43,24,161,50.41,0,1
9,3,3,0,1,0,0.08,0,3,0.86,9,1,0,18,0,28.63,13.61,3831.35,0.06,0.08,0.34,0.1,11,14,44,15.57,0,1
1,6,0,0,1,11,0.41,1,1,0.48,6,1,0,5,0,15.28,5.73,451.15,0.03,0.2,0.52,0.25,6,7,7,3.86,0,1
1,43,18,0,0,91,1.19,1,27,0.91,96,5,0,0,0,1.08,4.79,2837.21,0.0,0.0,0.18,0.12,3,3,116,4.75,0,1
43,76,16,2,70,108,0.24,1,14,0.39,121,20,0,145,0,58.1,71.02,156568.77,1.13,0.02,0.86,0.18,45,27,248,34.13,0,1
0,1,2,0,0,1,0.21,0,2,0.83,3,1,0,5,0,20.69,6.85,955.04,0.05,0.12,0.93,0.09,8,9,9,0.14,0,1
1,32,1,9,4,53,0.24,2,7,0.28,69,8,0,55,1,34.26,66.81,162091.12,0.78,0.01,0.24,0.22,29,21,68,19.19,0,1
1,5,2,0,3,0,0.33,0,2,0.98,8,1,0,4,2,6.8,5.14,498.18,0.04,0.14,0.2,0.29,5,10,7,0.33,0,1
7,4,5,1,0,3,0.13,0,1,0.91,6,3,0,5,0,21.23,4.26,466.61,0.03,0.23,0.94,0.06,7,6,17,29.56,0,1
4,24,1,1,5,29,0.33,2,3,0.3,25,6,0,27,0,14.23,31.27,17005.71,0.11,0.01,0.69,0.2,9,16,41,16.78,1,1
10,5,5,0,17,0,0.08,0,2,0.78,11,1,0,10,0,60.58,2.93,888.7,0.17,0.26,0.76,0.03,17,5,42,60.16,0,1
3,13,5,4,0,7,0.35,0,6,0.9,26,5,0,24,2,25.28,17.44,8523.11,0.15,0.07,0.83,0.23,12,13,32,19.44,0,1
5,9,0,8,1,6,0.19,2,1,0.24,12,1,0,6,0,26.34,19.09,10418.68,0.19,0.05,0.32,0.11,11,11,28,54.64,1,1
0,8,2,3,1,13,0.17,1,4,0.59,20,3,0,26,0,24.64,18.25,8479.25,0.15,0.05,0.6,0.14,16,17,34,21.23,0,1
15,187,0,17,16,372,8.55,2,1,0.01,330,1,0,10,0,405.73,13.0,149550.25,1.73,0.08,0.03,2.29,4,17,60,60.43,0,1
4,9,1,0,0,10,0.24,1,5,0.88,10,1,0,12,0,18.31,9.54,1732.29,0.06,0.1,0.29,0.17,10,12,17,1.45,0,1
5,1,0,0,2,1,0.19,1,1,0.46,5,2,0,9,0,12.97,11.82,2070.06,0.07,0.06,0.5,0.1,6,10,21,15.11,0,1
7,4,2,0,7,8,0.16,1,2,0.91,8,1,0,9,0,23.86,8.58,1888.95,0.06,0.11,0.46,0.06,8,12,26,27.65,0,1
22,21,3,3,6,21,0.23,2,3,0.16,36,1,0,34,0,23.41,30.81,16030.39,0.22,0.03,0.14,0.13,19,21,70,19.25,0,1
20,20,8,37,13,35,0.11,2,9,0.84,57,2,0,51,4,64.09,20.79,55638.18,0.56,0.03,0.16,0.09,38,19,125,50.09,1,1
19,8,4,1,4,17,0.11,2,4,1.0,21,1,0,52,0,41.82,33.04,46751.58,0.47,0.0,0.24,0.07,26,18,74,13.29,0,1
21,14,4,5,14,20,0.25,1,4,0.64,19,5,0,20,0,19.83,30.1,13249.57,0.19,0.04,0.64,0.12,12,17,59,48.58,0,1
1,5,1,1,0,2,0.42,0,1,0.93,1,2,0,13,0,8.17,8.77,30.86,0.05,0.45,0.95,0.2,2,3,5,14.5,0,1
15,8,4,0,15,20,0.22,2,1,0.2,28,1,0,26,0,34.59,23.15,19033.85,0.28,0.03,0.17,0.1,26,19,53,34.83,0,1
0,1,1,0,0,5,1.06,3,3,0.52,15,1,0,1,0,11.3,3.74,81.27,0.01,0.29,0.44,0.4,2,5,8,5.02,0,1
12,4,0,0,12,8,0.11,1,1,0.31,19,1,0,37,0,33.65,23.77,17790.73,0.2,0.13,0.34,0.05,13,13,50,26.37,0,1
0,4,1,1,5,0,0.99,0,1,0.96,4,1,0,2,0,5.46,17.6,2610.5,0.04,0.05,0.53,0.37,3,13,6,0.35,0,1
1,14,0,1,0,6,0.29,1,1,0.97,4,1,0,5,0,16.61,4.6,479.08,0.02,0.21,0.6,0.17,4,9,10,17.14,1,1
1,1,0,0,1,11,0.26,0,2,0.87,1,2,0,4,0,7.85,4.23,31.7,0.27,0.5,0.93,0.14,1,2,7,9.29,0,1
26,5,1,4,24,8,0.08,2,2,1.0,24,1,0,30,0,53.6,31.24,45578.12,0.42,0.03,0.31,0.03,20,10,73,49.59,1,1
5,2,1,0,0,0,0.11,0,2,0.51,5,1,0,11,1,11.03,5.69,915.45,0.03,0.09,0.49,0.14,3,5,14,10.45,0,1
20,14,5,3,5,10,0.2,3,7,0.82,30,4,0,40,0,42.79,19.6,15311.21,0.27,0.05,0.55,0.12,29,20,77,20.22,0,1
0,8,2,3,2,7,0.13,0,1,1.0,5,1,0,6,2,22.74,9.05,1571.76,0.06,0.11,0.91,0.11,7,5,7,0.66,0,1
1,1,0,0,0,3,0.57,1,2,0.54,5,1,0,3,0,11.87,9.2,1100.78,0.09,0.11,0.53,0.26,7,8,6,1.53,0,1
3,5,0,1,1,0,0.21,0,1,0.98,3,1,0,5,0,15.83,3.68,283.72,0.12,0.24,0.96,0.08,6,6,12,19.6,1,1
17,6,3,4,11,21,0.16,1,2,0.6,19,1,0,26,0,19.4,22.81,23630.33,0.22,0.03,0.51,0.07,13,21,60,40.14,1,1
1,3,0,0,0,8,0.23,2,1,0.37,6,1,0,7,1,7.59,11.08,1051.71,0.03,0.09,0.61,0.15,4,10,10,7.84,0,1
6,1,0,0,2,3,0.1,2,1,0.74,7,1,0,13,0,12.44,47.52,11006.95,0.11,0.03,0.48,0.07,5,6,20,6.06,0,1
4,3,0,13,0,6,0.07,0,1,0.93,1,1,0,3,0,58.78,10.32,8162.91,0.27,0.11,0.96,0.02,19,5,18,72.94,0,1
1,4,1,1,0,3,0.06,0,1,0.97,5,2,0,15,2,12.46,46.8,25852.84,0.12,0.02,0.92,0.05,1,4,22,0.66,0,1
0,5,1,0,1,2,0.2,0,1,0.95,1,1,0,1,1,3.54,8.82,315.27,0.02,0.11,0.96,0.12,3,13,7,0.27,0,1
18,16,4,6,10,33,0.24,1,6,0.67,34,1,0,22,0,25.52,45.22,57189.84,0.41,0.02,0.11,0.13,15,15,69,43.34,0,1
12,3,4,1,3,1,0.1,0,1,0.88,9,2,0,7,0,15.01,3.96,325.83,0.03,0.24,0.91,0.05,7,6,22,20.29,0,1
5,4,1,1,0,6,0.26,1,1,0.95,1,1,0,7,0,18.55,6.18,593.55,0.04,0.17,0.6,0.13,8,8,13,10.2,1,1
37,12,2,7,65,22,0.15,2,6,0.71,34,1,0,46,0,29.07,28.48,37285.62,0.43,0.02,0.12,0.05,26,22,163,66.39,0,1
4,4,1,0,3,2,0.11,0,1,0.96,1,1,0,10,0,25.6,4.25,412.33,0.04,0.23,0.84,0.06,5,6,20,26.51,0,1
3,1,0,0,0,3,0.14,0,1,0.97,1,1,0,8,1,19.13,11.01,2187.83,0.08,0.08,0.99,0.07,6,5,13,0.54,0,1
34,16,5,8,46,19,0.2,2,3,0.46,34,1,0,32,0,43.48,25.34,19047.69,0.36,0.04,0.16,0.06,27,20,139,64.48,0,1
4,5,1,1,0,8,0.35,1,2,0.68,12,1,0,23,1,14.49,26.56,10186.38,0.04,0.12,0.39,0.17,6,11,23,1.8,0,1
10,6,2,1,5,5,0.1,2,2,0.98,12,1,0,26,0,42.81,24.84,22900.86,0.32,0.03,0.23,0.13,17,17,112,15.18,1,1
0,2,0,1,0,0,0.1,0,2,1.0,5,1,0,11,2,3.1,2.45,9670.5,0.19,0.18,0.9,0.04,6,6,40,0.79,0,1
1,3,0,2,2,6,0.5,2,3,0.92,5,2,0,6,0,15.18,7.93,556.55,0.02,0.13,0.43,0.27,3,8,7,1.75,0,1
2,13,8,0,2,0,1.16,0,5,0.81,30,1,0,5,0,6.5,0.72,180.56,0.12,0.01,0.2,0.06,6,1,111,3.21,0,1
7,9,2,1,3,11,0.24,1,3,0.84,17,3,0,19,0,28.27,18.71,10142.82,0.17,0.05,0.61,0.14,16,16,36,22.49,0,1
10,9,5,0,5,2,0.06,0,1,0.98,6,1,0,10,0,37.88,4.92,945.5,0.08,0.18,0.96,0.03,10,6,35,32.68,0,1
6,6,6,2,5,16,0.19,1,4,0.95,21,1,0,17,1,19.97,10.87,4293.57,0.12,0.09,0.11,0.11,20,14,38,33.29,0,1
16,14,1,5,12,21,0.25,2,2,0.44,16,5,0,23,0,16.55,40.69,25754.91,0.22,0.03,0.87,0.12,14,18,54,43.74,0,1
12,20,1,10,10,37,0.05,2,2,0.19,62,1,0,53,5,30.17,70.99,129974.03,0.56,0.01,0.08,0.15,27,20,97,30.58,1,1
4,3,0,0,1,1,0.36,2,1,0.63,4,1,0,5,0,8.3,3.73,378.84,0.02,0.21,0.18,0.15,19,5,12,27.24,0,1
0,6,0,0,1,7,0.23,2,1,0.57,6,2,0,6,1,9.77,8.09,447.34,0.01,0.13,0.42,0.25,5,10,6,3.81,0,1
1,7,1,2,0,2,0.81,0,1,0.26,12,3,0,4,2,7.17,12.64,1015.94,0.13,0.08,0.99,0.45,3,7,8,0.09,0,1
1,2,0,0,1,13,0.39,1,1,0.46,12,1,0,10,1,10.43,17.4,3208.7,0.07,0.06,0.32,0.27,4,15,14,4.4,0,1
0,1,0,0,1,14,0.12,0,1,0.97,2,1,0,6,3,15.88,6.57,706.36,0.04,0.14,0.82,0.11,3,6,9,0.76,0,1
12,3,2,3,8,3,0.06,2,1,0.98,9,2,0,26,0,23.45,20.21,9116.17,0.09,0.05,0.57,0.05,13,12,45,37.45,1,1
2,5,1,1,5,1,0.43,0,1,0.62,9,6,0,5,0,17.29,9.16,1059.63,0.04,0.12,0.29,0.3,5,7,10,24.29,0,1
4,2,3,0,3,3,0.13,0,1,0.55,6,1,0,19,0,55.8,6.81,5414.86,0.16,0.13,0.57,0.08,28,12,28,20.69,0,1
28,30,5,3,33,55,0.16,1,7,0.56,60,7,0,96,1,50.86,34.65,89081.52,0.57,0.03,0.42,0.1,28,20,164,28.71,0,1
3,3,1,0,0,1,0.06,0,1,0.96,6,2,0,11,0,30.43,9.2,2656.05,0.09,0.09,0.88,0.07,14,10,16,7.93,0,1
0,7,0,0,1,0,0.29,0,1,0.23,16,2,0,13,2,24.05,18.34,7626.74,0.15,0.04,0.26,0.26,14,14,16,0.03,0,1
9,2,3,0,5,0,0.14,0,2,0.95,4,2,0,6,0,24.69,5.0,608.01,0.07,0.2,0.95,0.04,8,6,25,46.06,0,1
7,11,0,6,13,19,0.13,1,2,0.51,22,5,0,27,1,26.75,45.33,42111.2,0.37,0.03,0.74,0.1,23,13,72,32.72,0,1
0,2,2,2,0,2,0.06,0,1,0.99,7,1,0,14,1,9.39,38.6,13816.63,0.12,0.04,0.88,0.02,8,8,16,4.82,0,1
3,7,3,0,2,14,0.44,1,3,0.71,16,1,0,8,0,17.88,10.86,2287.05,0.06,0.09,0.26,0.24,5,10,18,3.38,0,1
12,11,10,10,10,19,0.14,2,5,1.0,29,1,0,30,1,39.35,16.64,10008.95,0.41,0.06,0.2,0.08,20,17,66,37.04,1,1
0,3,0,1,0,0,0.97,0,2,0.99,6,2,0,4,1,17.12,6.49,399.44,0.01,0.01,0.52,0.15,2,0,7,0.33,0,1
4,2,2,0,1,2,0.23,0,1,0.99,2,1,0,4,0,12.0,2.05,48.38,0.13,0.44,0.98,0.08,1,2,12,33.95,0,1
5,6,0,2,2,10,0.37,1,2,0.69,9,1,0,7,0,9.8,20.81,3577.59,0.06,0.04,0.43,0.13,5,16,22,43.75,1,1
2,13,7,2,1,0,0.19,0,7,0.98,33,10,0,38,1,36.74,22.23,16474.45,0.25,0.05,0.84,0.19,26,20,34,5.44,0,1
2,21,3,0,0,0,0.55,0,2,0.27,42,3,0,18,0,21.32,30.07,20297.82,0.17,0.03,0.19,0.48,13,11,23,0.0,0,1
0,7,0,0,4,4,0.71,0,1,0.53,1,3,0,4,0,14.76,7.42,832.33,0.04,0.13,0.55,0.33,6,9,6,0.48,0,1
2,1,0,3,0,3,0.26,1,2,0.9,4,2,0,4,0,17.8,4.61,154.68,0.02,0.23,0.5,0.15,6,6,14,12.48,1,1
0,7,0,0,1,2,0.26,0,2,0.2,23,1,0,18,0,12.16,27.14,7628.08,0.14,0.06,0.2,0.26,3,12,18,8.69,0,1
0,12,0,2,0,14,0.4,1,2,0.24,18,7,0,14,2,23.65,13.66,2180.12,0.09,0.07,0.76,0.4,11,19,17,18.85,0,1
0,13,1,0,2,1,0.35,0,3,0.43,27,6,0,20,0,19.12,15.36,5471.28,0.1,0.06,0.86,0.26,11,12,23,0.97,0,1
16,3,0,0,12,9,0.41,2,2,0.51,4,1,0,4,0,14.64,7.05,541.33,0.16,0.15,0.65,0.06,6,8,36,73.87,0,1
15,3,3,1,3,4,0.23,2,3,0.9,7,3,0,10,0,23.4,4.46,433.19,0.03,0.23,0.66,0.07,6,6,27,22.31,0,1
10,7,0,1,3,4,0.08,2,1,0.37,13,1,0,18,0,20.51,19.22,6892.28,0.13,0.04,0.48,0.05,12,11,39,19.76,0,1
1,3,0,0,0,4,0.43,0,3,0.97,11,1,0,2,0,10.61,2.35,69.34,0.04,0.41,0.93,0.13,2,4,6,25.16,0,1
2,5,2,3,3,9,0.54,1,2,0.67,15,5,0,5,0,16.67,7.9,1297.12,0.03,0.12,0.35,0.21,6,10,14,0.86,0,1
1,14,2,0,2,12,0.2,0,1,0.39,7,1,0,9,0,18.21,6.73,715.45,0.04,0.15,0.45,0.1,6,10,11,8.81,0,1
2,3,1,2,1,0,0.18,0,1,0.97,5,1,0,5,1,8.77,3.72,139.48,0.0,0.25,0.96,0.01,2,6,75,14.08,0,1
0,6,1,3,0,6,0.4,0,2,0.25,15,1,0,9,2,7.56,25.2,4670.85,0.06,0.06,0.24,0.39,4,12,11,0.0,0,1
6,13,2,6,1,19,0.19,3,1,0.31,24,5,0,28,0,21.69,18.54,11557.86,0.18,0.05,0.71,0.05,16,18,45,22.85,1,1
22,10,7,0,16,19,0.11,1,3,0.67,28,1,0,37,1,57.4,18.32,18012.75,0.36,0.07,0.17,0.08,32,18,79,29.94,0,1
8,11,2,1,29,20,0.12,1,4,0.69,23,1,0,51,0,35.54,31.72,33277.73,0.35,0.03,0.18,0.11,26,20,99,40.29,0,1
6,1,1,0,1,5,0.18,2,1,0.88,8,1,0,10,0,15.37,9.55,2275.2,0.05,0.12,0.49,0.11,9,11,19,15.26,0,1
5,26,5,0,19,10,0.41,0,12,0.96,65,14,0,24,4,38.54,31.04,52290.18,0.65,0.03,0.85,0.17,21,16,46,27.62,0,1
15,5,0,0,6,0,0.16,0,2,0.95,15,1,0,30,1,25.28,25.58,14996.17,0.25,0.04,0.08,0.09,24,19,52,17.54,0,1
0,4,0,0,0,0,0.62,0,4,0.67,10,1,0,4,1,4.75,13.67,633.76,0.02,0.22,0.32,0.52,1,8,4,5.38,0,1
7,26,11,5,4,30,0.18,1,13,0.81,61,9,0,81,1,40.84,54.11,100755.28,0.69,0.06,0.43,0.16,39,35,93,8.91,0,1
2,53,9,0,1,0,0.33,0,16,0.62,107,17,0,59,2,57.74,44.85,113203.12,0.84,0.02,0.85,0.3,51,22,72,0.53,0,1
23,8,2,5,14,15,0.14,1,3,0.8,20,2,0,29,1,30.31,26.34,18137.8,0.29,0.04,0.2,0.06,33,13,77,40.19,0,1
5,8,2,0,0,0,0.56,0,1,0.2,16,4,0,9,1,8.91,15.74,3212.1,0.05,0.06,0.53,0.42,4,7,11,2.26,0,1
0,6,1,1,0,14,0.4,2,2,0.7,37,1,0,19,1,20.61,9.96,2084.62,0.19,0.09,0.33,0.22,18,9,29,0.35,0,1
13,10,1,0,2,12,0.25,1,2,0.35,22,2,0,17,2,14.12,29.44,11056.79,0.14,0.03,0.14,0.13,9,18,28,5.31,0,1
8,2,4,9,4,3,0.14,1,1,1.0,8,4,0,10,0,30.62,9.05,3529.64,0.12,0.09,0.58,0.08,15,13,34,68.84,1,1
28,9,3,5,23,23,0.11,1,5,0.96,23,2,0,32,1,44.25,18.69,16113.52,0.27,0.05,0.23,0.07,13,12,90,47.02,0,1
