state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
7,158,415,3503,0,1,10.0,92,152.0,27,209.2,119,13,9,1,0,1
7,141,415,2992,0,0,127.4,89,174.9,81,217.9,111,9,6,1,0,1
12,195,562,1785,0,0,164.2,8,163.3,125,191.9,110,8,6,0,0,1
15,148,461,1784,0,-1,47.9,64,165.8,126,214.8,56,3,0,5,0,1
14,96,455,4107,0,0,207.8,107,220.6,115,372.9,117,14,2,1,0,1
11,109,592,710,0,0,184.7,88,217.7,113,280.4,119,13,8,2,0,1
44,12,496,3487,0,0,195.2,45,207.8,79,184.5,97,2,11,4,1,1
16,44,500,3487,0,-1,259.1,86,207.8,133,189.3,90,17,12,10,1,1
12,41,705,1648,0,-2,206.4,111,134.5,119,209.2,83,4,2,2,0,1
11,16,641,2764,0,1,190.5,108,205.9,50,229.5,99,8,3,1,0,1
6,117,415,2051,0,-1,89.2,164,137.7,83,138.8,47,18,1,7,0,1
1,94,423,2152,0,0,239.5,131,138.9,32,192.8,54,7,5,4,0,1
47,70,408,4834,0,-2,258.1,67,228.4,99,69.6,122,9,6,2,1,1
47,242,416,3816,0,0,269.5,74,283.4,110,182.0,148,11,4,0,1,1
22,76,646,2689,1,0,38.4,72,131.8,118,300.1,56,10,2,3,0,1
17,44,470,2732,0,0,149.8,65,358.9,98,211.7,84,6,10,4,0,1
16,210,427,2849,0,-1,145.8,94,236.1,98,236.6,68,0,1,2,0,1
41,109,313,2918,0,1,62.4,89,212.8,94,136.0,70,-16,2,2,0,1
40,81,417,3571,-1,0,131.4,57,171.1,115,278.9,78,11,10,7,1,1
43,79,457,3571,0,0,34.4,88,275.8,123,227.2,81,11,4,5,1,1
24,46,420,844,0,0,243.6,135,186.0,144,100.4,92,15,1,3,0,1
41,204,480,513,0,0,226.8,135,156.8,146,178.1,87,7,1,3,0,1
33,135,415,3690,0,0,219.7,87,240.8,125,308.4,95,14,4,5,0,1
34,107,417,1962,0,0,148.5,123,189.7,118,212.9,103,11,5,1,0,1
6,84,312,4507,0,3,236.1,122,157.9,78,162.1,134,1,4,1,0,1
6,130,459,3209,0,0,238.5,126,172.7,98,319.1,160,7,2,4,0,1
45,127,503,422,0,0,120.7,115,165.1,28,188.0,103,3,1,3,0,1
47,183,462,138,0,-1,259.7,102,64.9,32,93.6,101,13,1,1,0,1
47,121,424,1330,0,0,129.5,102,210.5,87,142.5,65,-6,9,1,0,1
47,121,409,2872,0,0,253.1,69,210.5,96,18.9,58,7,7,3,0,1
47,159,436,700,2,0,254.6,105,111.8,76,168.1,64,5,3,3,0,1
46,73,505,335,0,0,304.2,126,146.5,92,207.2,90,12,3,6,0,1
0,2,517,4652,0,0,177.1,133,158.2,78,179.2,124,13,1,4,1,1
8,10,128,4652,0,0,132.1,12,125.3,94,181.8,106,10,1,3,1,1
3,105,622,767,1,1,104.6,112,159.8,131,214.0,83,14,15,1,0,1
24,114,501,3031,0,0,214.8,117,189.9,97,214.1,108,8,11,0,0,1
45,118,548,218,0,0,96.2,114,178.0,92,239.2,13,11,5,2,0,1
36,132,636,3380,0,0,91.9,111,47.3,112,220.6,65,13,8,0,0,1
18,97,434,1971,0,0,189.2,63,203.6,121,228.4,77,2,6,2,0,1
45,44,408,3483,0,0,194.6,126,194.3,118,203.4,77,1,4,3,0,1
9,172,424,3644,1,1,141.8,85,146.0,100,230.2,111,10,8,2,1,1
23,230,420,4434,0,1,131.7,87,120.3,105,189.5,75,13,13,1,1,1
31,122,469,2260,0,0,166.2,102,192.9,101,252.5,68,6,5,1,0,1
0,146,423,1374,0,1,129.8,106,243.4,112,198.4,30,19,9,2,0,1
37,160,408,3694,0,2,151.9,148,235.6,54,155.6,73,11,4,1,0,1
34,99,434,2204,0,3,151.4,8,317.0,136,111.3,74,11,1,4,0,1
15,103,430,4065,0,-1,209.1,107,243.7,108,187.6,80,7,7,-6,0,1
45,92,412,2689,0,-1,144.8,83,247.1,18,194.2,156,5,12,5,0,1
13,85,447,3433,0,0,209.0,94,113.6,133,210.5,60,10,2,0,0,1
14,204,436,3458,-1,0,321.0,146,117.1,83,268.8,80,7,14,3,0,1
33,7,408,3446,0,0,210.3,128,165.7,138,253.2,103,21,14,1,0,1
33,56,409,2402,0,3,138.8,114,230.8,96,254.3,93,10,16,1,0,1
48,117,485,1902,0,0,211.8,136,213.3,86,194.7,135,16,3,0,0,1
50,71,440,4334,0,0,146.9,135,51.5,82,195.6,139,3,2,0,0,1
24,108,421,2541,-1,0,267.9,81,93.7,67,179.7,84,9,8,1,0,1
30,186,428,1557,0,1,316.6,85,161.7,50,192.6,55,7,6,3,0,1
50,108,472,978,0,0,236.9,107,136.6,127,163.5,120,0,4,0,1,1
18,198,493,978,0,0,236.9,55,231.3,66,288.1,115,2,5,-9,1,1
48,36,425,2020,0,0,119.7,98,217.8,110,78.2,110,14,1,3,1,1
9,29,419,2456,0,0,43.1,95,219.7,101,61.9,126,10,1,4,1,1
16,144,408,2771,0,1,134.9,82,258.8,107,78.3,78,14,1,0,0,1
24,139,446,2719,-1,0,146.9,83,211.5,132,272.0,70,18,1,4,0,1
14,28,504,3605,0,0,262.8,101,232.1,75,276.5,135,3,3,1,0,1
31,31,439,3605,0,0,205.7,95,237.3,89,213.1,114,11,4,0,0,1
0,52,415,3312,0,0,238.6,92,194.3,76,171.1,100,11,5,2,0,1
0,97,431,1390,0,2,151.6,70,276.4,80,193.9,74,5,5,6,0,1
19,25,475,579,0,0,269.1,79,160.2,70,153.9,60,7,11,0,0,1
18,71,461,3410,0,0,263.9,75,144.6,71,35.4,103,11,4,6,0,1
37,108,410,2480,0,0,233.0,91,112.3,117,270.2,90,9,13,1,1,1
-66,107,415,2716,0,0,323.0,86,152.8,73,238.1,79,9,12,0,1,1
36,92,415,3373,0,0,-367.8,24,159.6,128,161.6,111,8,17,2,1,1
41,92,415,2382,0,0,58.7,62,173.3,130,165.5,96,5,0,2,1,1
3,137,414,2745,0,1,133.2,46,165.9,136,269.1,89,7,2,1,1,1
20,101,414,2038,2,1,133.5,32,208.6,99,50.0,92,3,7,3,1,1
20,159,408,1305,0,0,233.4,109,186.6,146,263.3,96,11,3,4,0,1
27,102,408,1113,0,0,197.0,116,226.0,144,235.7,114,12,6,2,0,1
93,60,408,1193,0,0,47.9,94,265.3,116,301.9,86,7,5,1,0,1
43,57,408,4959,1,0,108.0,89,259.3,126,244.4,89,6,6,1,0,1
12,12,460,3204,0,0,58.4,106,262.2,67,55.6,166,12,5,2,0,1
17,20,458,4501,0,-1,58.4,151,254.3,118,147.4,100,5,5,3,0,1
38,127,415,1281,0,0,112.1,105,226.2,109,227.9,51,10,4,0,0,1
47,137,423,593,0,0,90.4,101,225.6,109,231.4,113,10,4,2,0,1
22,181,409,1650,0,0,166.3,90,256.8,162,264.2,100,11,2,1,0,1
29,108,408,3687,0,0,111.8,97,236.1,71,241.6,83,7,2,0,0,1
48,88,441,4135,0,0,145.7,54,167.6,14,181.4,97,9,8,1,0,1
43,38,439,4135,0,0,147.4,74,166.7,110,210.0,72,7,6,1,0,1
43,50,408,154,0,2,148.6,108,238.6,118,144.8,83,5,14,3,0,1
43,80,408,492,0,0,304.9,93,231.0,65,140.6,138,13,14,1,0,1
27,99,469,2202,0,4,140.4,120,204.2,126,192.2,97,10,18,2,0,1
40,168,444,4275,0,1,112.0,118,55.5,102,303.3,45,11,1,3,0,1
6,97,426,2738,-1,0,174.3,59,212.9,66,191.8,45,1,8,4,0,1
3,92,460,2005,0,0,162.5,71,177.9,86,192.4,71,12,4,3,0,1
10,45,334,969,0,0,227.2,119,183.1,101,212.0,95,17,2,1,0,1
108,59,464,719,0,0,235.0,94,317.6,36,243.4,56,13,2,0,0,1
44,73,440,3212,1,-1,217.8,84,247.9,93,297.9,115,10,4,8,1,1
41,40,437,2621,0,1,94.5,76,242.4,93,277.5,95,10,17,-9,1,1
25,35,428,1139,2,0,97.5,106,96.3,115,77.2,110,12,8,2,0,1
11,35,423,927,0,1,45.4,76,75.1,122,135.7,113,7,7,0,0,1
35,79,502,3668,0,0,204.8,82,191.7,76,265.6,99,12,1,3,0,1
50,64,667,1954,-1,0,214.5,110,182.7,51,274.2,98,14,7,2,0,1
38,7,850,0,0,-1,87.1,127,67.0,27,162.9,115,9,7,2,0,1
49,63,457,103,0,0,1.3,122,67.0,64,168.9,115,9,2,9,0,1
36,126,482,4614,0,2,102.6,80,261.3,101,250.2,99,3,6,3,0,1
40,155,445,2132,0,3,105.6,105,333.2,112,161.5,108,10,4,3,0,1
18,149,525,2139,0,1,245.0,97,113.4,50,260.2,139,12,6,1,1,1
12,136,264,2022,0,-1,216.8,96,250.7,122,273.1,124,12,8,1,1,1
32,160,460,3689,0,0,181.1,118,143.1,143,154.7,40,8,3,1,0,1
44,150,408,908,0,2,156.5,109,228.6,97,162.8,20,9,2,4,0,1
34,75,439,4336,0,0,38.2,100,235.0,106,337.7,123,12,1,0,0,1
8,14,201,4286,0,1,79.8,9,179.3,103,228.0,117,12,1,7,0,1
40,131,428,3133,5,0,347.2,131,333.6,152,162.3,112,-9,9,1,0,1
47,155,471,2274,0,0,108.3,121,130.9,80,171.5,97,12,3,1,0,1
31,77,464,340,0,-2,224.5,75,208.1,108,148.4,138,7,9,0,0,1
16,90,450,340,-1,0,224.3,56,123.6,109,145.8,153,2,9,2,0,1
31,115,635,3065,0,0,91.9,117,162.3,139,282.8,155,3,3,3,0,1
31,41,349,1667,0,0,74.8,133,145.2,129,199.2,118,1,2,1,0,1
26,138,422,2975,0,0,71.2,37,253.5,129,186.6,75,11,5,2,0,1
23,187,421,4183,0,0,80.0,115,253.5,123,197.1,105,8,7,1,0,1
6,65,408,589,0,0,120.2,121,146.0,96,381.0,83,10,0,2,0,1
11,77,408,2320,0,0,109.9,113,140.4,75,211.2,59,8,5,3,0,1
44,121,246,2987,0,1,115.0,45,105.7,113,202.2,83,1,3,6,1,1
41,151,308,3767,0,0,141.7,110,58.0,107,191.2,96,14,3,7,1,1
31,80,415,3104,0,0,254.8,155,217.9,104,333.5,119,11,7,3,0,1
47,82,420,3917,0,0,228.8,119,303.6,103,331.5,122,8,9,0,0,1
35,40,415,4075,0,-2,337.6,150,317.5,112,279.5,103,14,5,7,1,1
35,64,417,3739,0,-1,220.1,123,254.5,111,238.7,160,7,9,11,1,1
23,213,532,1961,0,0,115.6,58,281.1,86,178.1,117,16,10,1,0,1
46,160,856,1961,0,0,156.6,134,71.0,71,277.4,124,13,9,5,0,1
14,59,460,4250,0,0,138.2,97,248.6,80,186.4,98,9,4,2,0,1
13,62,455,4137,0,0,144.8,81,269.6,116,199.6,119,1,3,1,0,1
44,54,448,2257,0,0,126.3,117,101.3,110,81.4,110,16,4,0,0,1
43,54,422,2115,-2,4,168.2,120,100.8,131,256.6,104,11,1,1,0,1
-43,145,420,2766,0,0,235.9,119,329.8,106,135.7,105,10,12,0,0,1
26,119,415,4892,0,3,232.6,109,289.2,124,235.7,107,8,9,5,0,1
18,3,417,4790,0,0,97.0,109,362.2,78,70.2,111,7,1,2,0,1
43,72,291,4790,0,3,189.9,53,242.5,68,151.2,109,8,2,1,0,1
6,142,408,2086,-1,0,51.9,84,114.9,115,175.7,76,11,5,1,0,1
9,107,413,3398,0,0,337.1,136,190.4,86,289.0,92,9,2,2,0,1
3,116,478,610,1,0,81.3,127,258.2,88,263.8,94,12,2,0,0,1
30,85,468,655,0,2,48.6,79,220.6,147,215.9,115,11,1,0,0,1
46,22,430,361,0,0,239.0,87,165.7,152,223.6,121,5,22,0,0,1
41,24,409,1974,1,0,72.5,92,115.7,41,96.3,141,2,10,0,0,1
7,235,415,1303,0,0,158.4,85,144.3,63,309.1,98,7,2,3,0,1
48,212,415,2043,0,1,147.7,140,81.2,37,297.4,116,7,2,2,0,1
16,103,440,3683,0,0,149.6,140,102.9,55,198.3,96,9,6,6,0,1
15,96,416,564,0,-1,205.2,135,152.0,78,206.3,153,9,9,4,0,1
35,94,484,2242,0,0,194.1,49,192.0,47,190.9,110,15,3,1,0,1
35,44,421,2617,-1,-2,194.1,71,232.3,85,192.9,124,12,4,2,0,1
33,159,615,2684,0,-1,63.6,115,127.8,117,223.5,77,8,4,0,0,1
33,53,507,2813,0,0,46.5,105,239.7,96,141.7,94,13,5,2,0,1
33,130,415,2700,0,-1,260.3,98,229.7,124,94.4,160,16,4,0,0,1
27,133,431,3311,0,1,166.0,122,201.2,114,174.8,161,11,10,0,0,1
9,128,438,2911,1,-1,227.4,121,270.7,89,73.0,49,16,4,2,0,1
7,109,478,3362,1,0,327.9,92,349.6,91,73.7,98,15,4,2,0,1
41,179,441,2605,-1,0,202.7,146,132.5,103,192.0,113,14,11,1,0,1
49,63,467,1838,0,1,191.4,132,110.7,77,190.2,89,13,10,0,0,1
9,99,501,4556,0,-1,8.1,5,73.0,152,170.0,103,5,5,6,0,1
46,88,510,4139,0,0,37.1,31,184.5,118,168.9,95,6,9,1,0,1
27,73,411,2325,0,0,109.0,87,227.8,90,90.1,84,6,4,4,0,1
43,122,576,2603,1,0,155.8,88,219.7,114,243.8,117,24,2,3,0,1
8,62,408,3540,0,0,73.5,141,209.9,140,215.9,94,8,5,6,0,1
13,75,408,4980,0,0,181.2,85,211.1,105,151.9,117,4,3,-1,0,1
44,85,444,2192,-1,1,138.1,88,192.9,145,175.8,86,1,6,3,0,1
35,179,469,1894,0,-1,125.0,52,147.0,50,166.4,164,6,7,3,0,1
48,92,547,4894,-1,1,168.6,85,234.7,89,155.1,106,8,3,0,0,1
39,109,456,4755,0,1,28.0,89,248.9,80,89.2,112,10,3,4,0,1
31,198,454,4965,-1,0,153.7,77,199.0,57,147.2,107,5,6,2,0,1
29,113,312,4662,0,0,232.5,85,227.0,78,239.3,133,4,1,0,0,1
4,225,435,928,0,0,194.5,99,98.3,88,210.4,160,1,7,0,0,1
11,93,295,2460,-2,-1,124.9,91,98.3,40,179.8,44,12,9,1,0,1
8,140,452,429,0,0,291.6,109,227.9,69,157.2,97,6,1,0,0,1
33,112,378,896,0,0,99.2,118,173.3,40,124.5,38,18,2,6,0,1
40,80,476,4475,0,0,63.8,95,286.6,90,229.6,100,9,4,5,1,1
19,58,486,4475,0,0,82.3,122,251.1,112,84.6,49,11,2,6,1,1
34,232,408,2779,0,0,166.9,104,31.6,106,212.5,76,11,2,11,0,1
36,232,408,3082,-2,0,168.9,136,227.6,117,128.3,64,17,3,0,0,1
-19,1,433,4910,0,0,199.4,106,234.2,106,248.3,119,6,11,0,0,1
-16,15,463,4910,0,0,191.0,85,232.5,120,124.6,125,-6,3,3,0,1
33,188,408,3848,-2,0,141.1,46,205.8,95,229.4,55,12,13,2,0,1
29,132,408,4138,-1,0,194.6,118,214.6,94,193.8,78,13,7,0,0,1
28,20,402,2630,0,5,152.2,120,232.9,97,188.7,62,8,10,2,0,1
16,145,429,2730,1,2,101.7,66,117.1,89,169.0,50,15,8,7,0,1
23,124,453,1149,0,0,135.5,162,339.4,60,229.0,131,7,2,6,0,1
26,145,432,4771,0,0,137.2,109,212.2,74,235.9,121,8,4,2,0,1
24,177,446,3540,0,0,14.7,90,234.1,92,236.1,166,5,8,5,0,1
44,175,137,3310,0,0,176.1,92,168.2,111,239.4,136,25,4,2,0,1
16,151,447,2478,0,0,131.0,79,208.1,86,223.7,96,10,1,0,0,1
17,194,423,2728,0,0,302.3,92,206.3,86,273.4,118,10,12,5,0,1
37,145,499,3397,-1,0,146.1,133,301.4,102,273.9,106,5,1,1,0,1
28,207,454,4524,0,0,170.0,116,177.7,92,151.3,105,11,19,2,0,1
0,192,442,98,0,0,83.2,76,235.5,70,171.9,81,9,10,4,0,1
0,46,419,1789,0,0,132.9,81,159.1,53,209.4,71,10,19,2,0,1
47,206,415,3597,0,1,344.5,104,99.9,43,140.1,127,15,7,2,0,1
27,29,415,3731,0,1,193.2,109,149.7,83,150.4,146,6,2,0,0,1
50,124,413,4484,0,0,152.7,129,178.2,155,368.8,126,10,3,1,0,1
50,151,425,3105,0,4,39.6,116,66.9,138,152.9,128,5,3,4,0,1
47,71,439,2813,0,0,231.0,77,70.6,122,252.4,122,0,11,1,0,1
43,54,419,2200,0,0,106.1,77,166.2,129,252.1,149,4,7,0,0,1
10,62,454,616,0,0,122.1,125,239.8,98,225.3,115,3,8,4,0,1
27,31,213,1295,0,0,135.1,150,289.3,100,225.2,114,4,8,0,0,1
39,159,409,3886,0,0,280.9,78,182.2,163,114.9,98,7,6,1,0,1
22,164,433,2514,0,-1,264.9,101,95.2,94,142.7,141,5,8,2,0,1
1,112,415,4384,0,0,203.5,122,289.5,130,88.0,102,17,0,2,0,1
1,98,426,4384,0,0,201.1,106,289.5,136,192.9,95,9,8,2,0,1
49,33,429,4849,0,0,251.8,105,165.4,112,235.7,158,5,3,6,0,1
49,11,265,2496,0,0,133.8,130,219.9,94,233.9,73,8,5,-7,0,1
49,58,411,1679,0,0,198.5,31,228.7,151,174.0,39,16,12,4,0,1
49,26,437,2330,0,0,199.7,69,249.5,121,193.3,7,4,1,14,0,1
27,127,488,2563,0,-1,307.6,141,140.9,113,216.5,131,10,4,7,0,1
31,118,435,562,0,2,340.3,69,80.5,113,234.4,97,9,8,4,0,1
49,57,415,2900,0,0,186.9,73,138.7,121,253.2,85,18,0,1,0,1
42,63,415,2704,0,-1,176.7,66,179.5,116,254.1,101,9,2,0,0,1
23,76,495,236,0,0,216.1,138,114.2,107,148.6,74,10,2,1,0,1
21,100,446,554,0,1,169.7,99,190.5,95,63.7,58,9,1,1,0,1
44,55,443,319,0,0,125.3,154,259.2,91,148.5,116,9,13,5,0,1
44,90,421,3470,0,-1,128.8,144,213.5,108,182.0,116,10,7,1,0,1
16,89,450,1637,0,0,112.8,118,264.1,132,213.3,136,5,14,0,1,1
18,231,438,223,0,0,118.9,111,261.5,118,115.2,141,8,2,0,1,1
22,76,457,903,0,0,245.2,116,264.5,116,16.5,82,1,5,9,0,1
20,63,462,19,2,0,174.0,108,269.5,96,66.6,82,16,7,3,0,1
28,60,483,1630,-3,6,237.2,97,275.1,139,304.9,133,15,3,2,0,1
28,60,505,2192,0,0,258.4,99,133.2,149,229.6,124,12,10,2,0,1
45,105,415,4188,0,0,234.3,68,241.7,136,68.2,109,8,3,0,0,1
47,87,415,2241,0,0,82.1,140,242.9,142,354.9,108,14,7,0,0,1
47,136,409,3982,0,0,225.4,97,247.8,10,92.0,101,9,10,1,0,1
35,229,408,4119,1,2,195.5,96,199.8,127,92.3,106,17,15,1,0,1
27,172,415,193,0,0,75.9,102,186.6,93,234.1,109,4,2,5,0,1
27,172,423,2998,0,0,321.1,149,186.6,130,234.1,126,4,3,7,0,1
40,104,491,3369,0,0,238.6,139,203.4,75,201.1,63,9,8,2,1,1
46,99,459,3273,0,0,201.7,102,230.6,92,197.8,61,8,6,5,1,1
48,37,435,3671,-1,0,259.1,76,146.2,81,315.1,73,8,3,1,0,1
49,162,681,110,0,0,282.3,92,6.3,83,184.4,83,1,1,0,0,1
5,67,479,261,0,0,215.6,73,178.8,96,377.5,114,8,11,1,0,1
11,78,426,374,0,0,204.2,104,141.7,94,286.7,147,8,6,8,0,1
19,93,469,2078,0,0,316.1,103,181.7,52,146.9,93,13,5,2,0,1
31,207,492,1597,0,0,113.8,100,55.2,66,143.2,74,16,8,3,0,1
9,114,488,3718,-1,0,242.5,130,329.3,140,157.4,55,8,3,4,0,1
9,115,564,3718,0,1,186.9,110,208.5,134,173.0,86,0,5,3,0,1
5,146,447,2240,0,2,213.3,71,283.6,44,127.2,81,7,6,2,0,1
5,192,450,2253,-1,0,211.2,145,266.9,53,241.7,79,14,3,3,0,1
28,136,450,3881,0,1,152.8,100,111.2,144,67.1,111,7,7,0,0,1
33,112,408,654,0,0,114.3,93,218.8,161,172.2,88,10,7,0,0,1
44,90,328,1455,0,-1,154.5,129,171.7,2,267.3,78,12,3,2,0,1
34,82,634,2073,0,0,140.8,144,131.5,64,286.0,24,9,7,2,0,1
43,45,415,2126,0,0,236.1,136,117.0,118,228.4,40,8,2,1,0,1
35,93,422,3563,0,3,234.3,107,107.7,87,246.2,146,9,6,2,0,1
2,120,476,1773,1,-1,55.8,109,210.7,84,87.1,109,8,5,1,0,1
6,106,480,127,0,0,102.3,112,185.4,93,166.3,113,9,7,0,0,1
28,148,421,1040,0,-2,204.0,91,209.8,87,185.1,88,-5,5,2,0,1
46,109,813,1372,0,0,244.7,94,105.3,84,263.9,117,-46,1,7,0,1
37,156,408,3152,2,0,39.7,78,241.9,109,160.4,83,9,-7,0,0,1
38,7,408,3554,0,0,39.5,77,139.5,102,211.0,90,-3,12,0,0,1
5,98,408,4241,0,0,202.2,25,209.1,120,13.7,123,7,4,1,0,1
5,57,413,3865,0,-1,200.1,107,184.7,138,72.0,132,7,6,2,0,1
13,77,413,1635,0,0,240.3,82,215.8,107,231.2,27,5,8,3,0,1
13,100,414,2137,0,0,162.9,86,140.2,30,223.0,79,11,-12,1,0,1
1,81,316,3884,0,0,190.0,97,267.4,96,303.4,89,10,4,5,0,1
1,79,477,3583,-1,0,169.1,40,340.7,96,234.4,79,8,5,2,0,1
5,83,372,2654,-1,-1,136.0,118,89.3,106,179.8,61,8,3,1,0,1
6,30,935,2758,0,1,132.8,113,310.9,84,223.9,89,7,0,7,0,1
14,82,317,3909,2,0,134.2,93,214.5,121,294.5,131,16,7,0,1,1
8,44,459,4557,0,0,181.1,67,213.0,118,362.8,104,12,5,0,1,1
32,69,455,2325,1,0,89.8,62,208.9,57,235.4,111,8,2,4,0,1
33,75,505,2935,-1,2,117.2,96,110.2,94,223.9,110,4,7,6,0,1
13,124,319,698,1,0,246.9,66,163.4,82,183.1,130,13,1,0,0,1
39,146,506,2606,0,0,86.1,87,0.5,142,114.9,104,15,0,0,0,1
37,78,451,248,0,0,151.5,85,291.0,57,259.7,106,1,3,0,0,1
42,71,204,637,0,-1,166.4,86,277.5,90,167.0,28,12,8,4,0,1
37,76,428,4198,0,0,269.9,61,263.6,107,131.0,92,11,7,1,1,1
18,166,422,3718,0,0,276.4,66,263.6,113,101.3,86,11,2,5,1,1
71,86,465,4117,0,-1,267.9,123,215.5,91,245.3,97,17,0,0,0,1
29,86,595,4021,0,2,267.2,120,174.7,94,194.3,105,9,1,-9,0,1
38,152,780,485,0,0,106.1,89,163.6,65,338.1,35,9,5,0,0,1
36,127,469,485,0,0,160.2,86,170.1,7,368.0,126,9,6,0,0,1
41,108,285,1314,0,0,73.4,107,329.1,106,257.5,90,8,8,2,0,1
3,97,472,1575,0,0,170.2,145,144.4,60,150.1,43,19,7,3,0,1
28,107,494,1562,1,0,193.8,43,97.4,48,324.9,98,5,10,0,0,1
25,115,447,4409,0,0,94.9,28,331.0,226,85.5,104,3,9,7,0,1
16,131,438,2323,-1,0,250.0,117,29.1,61,197.6,110,8,8,4,0,1
12,117,480,2919,0,0,306.6,123,197.4,102,205.1,73,8,8,1,0,1
35,61,414,2289,0,0,311.2,113,175.4,106,165.6,71,7,3,1,0,1
20,36,414,4385,0,0,184.6,88,306.7,130,279.6,98,16,8,7,0,1
46,70,429,3018,0,1,206.2,97,215.1,64,263.6,120,10,4,0,0,1
48,73,417,4412,0,0,38.6,113,164.7,27,210.1,116,8,4,2,0,1
17,147,420,3557,-1,0,204.5,80,128.9,19,227.3,58,16,9,2,0,1
22,129,496,2248,0,0,253.1,82,181.8,101,344.5,76,9,-6,1,0,1
37,6,553,4131,0,0,226.5,89,150.1,150,164.4,92,6,10,2,0,1
37,24,417,4117,1,1,195.0,88,145.4,145,107.9,126,7,5,1,0,1
33,96,466,4191,0,0,200.1,107,330.9,98,279.3,110,10,3,2,0,1
25,67,373,4969,0,-1,269.9,63,82.1,97,281.3,96,2,2,1,0,1
17,134,415,798,0,-1,46.7,136,171.5,93,278.0,123,12,3,3,1,1
45,115,415,795,0,-1,126.0,122,189.7,80,241.1,156,17,6,3,1,1
18,91,447,2608,0,-2,184.3,99,150.2,72,303.8,97,8,17,2,0,1
0,142,440,78,0,0,190.9,101,128.3,70,382.8,87,11,10,3,0,1
7,189,408,487,0,-1,173.5,114,195.5,67,161.4,115,15,5,1,0,1
9,180,408,490,0,0,191.1,127,199.3,67,100.5,116,14,6,3,0,1
45,184,414,4227,0,1,84.5,120,286.6,3,251.5,99,6,3,2,0,1
33,163,415,4566,2,1,63.8,132,324.0,120,228.6,91,10,0,0,0,1
4,82,431,4968,0,0,202.0,64,162.8,98,213.9,137,13,3,1,0,1
18,83,408,4968,0,-1,188.8,143,165.2,124,237.2,109,19,11,5,0,1
26,128,426,45,-1,-1,153.4,87,110.9,97,168.4,79,12,5,7,1,1
26,147,419,662,0,2,78.6,74,155.7,99,62.6,111,10,3,2,1,1
23,218,605,3881,-1,-1,228.2,76,179.0,114,305.1,105,10,10,8,0,1
12,129,511,3457,0,1,216.5,84,184.6,114,317.0,106,4,8,1,0,1
47,75,491,137,1,0,223.5,147,280.1,137,191.2,156,15,5,6,0,1
41,59,734,1008,0,0,283.1,143,230.2,81,190.3,40,12,4,0,0,1
32,116,460,3420,0,0,251.9,117,144.9,90,122.0,164,8,17,1,0,1
30,136,612,3877,0,0,204.7,99,196.7,79,172.7,144,11,10,1,0,1
45,128,413,1220,0,1,149.3,114,211.5,113,232.2,82,14,4,6,0,1
37,83,415,1986,0,0,240.2,107,207.7,114,286.0,86,9,1,0,0,1
12,94,518,1909,0,0,221.2,86,150.8,76,201.5,127,14,6,0,0,1
12,97,442,1907,0,0,233.8,68,267.7,76,350.2,121,17,7,1,0,1
3,75,638,4901,1,0,226.4,99,73.2,125,108.4,82,11,15,0,0,1
20,72,383,4235,0,0,249.2,88,133.2,125,185.5,85,11,5,0,0,1
42,12,498,750,0,3,331.7,116,185.6,86,165.2,88,16,7,0,0,1
39,132,430,1296,0,0,210.0,89,176.9,47,172.4,113,5,2,8,0,1
41,57,443,4858,0,0,194.1,94,188.8,47,255.5,109,11,7,1,0,1
49,53,434,4858,0,0,200.4,84,298.3,156,233.0,48,9,1,2,0,1
19,118,458,1207,0,-1,156.3,75,220.2,132,279.0,137,-5,3,5,0,1
46,50,487,1268,0,0,154.8,118,223.6,124,282.3,147,-17,4,0,0,1
36,218,410,757,0,0,156.1,116,216.0,115,147.6,98,8,9,1,0,1
21,174,433,1721,0,1,293.7,78,235.8,118,200.2,83,11,4,2,0,1
37,136,437,825,0,2,199.0,86,167.8,65,272.1,85,8,5,4,0,1
20,147,511,483,0,0,13.4,46,170.4,78,257.1,106,6,15,9,0,1
20,109,559,4845,0,-2,197.2,83,283.7,100,66.5,94,13,20,2,0,1
18,66,102,4195,0,0,156.8,68,220.5,119,61.7,145,12,10,2,0,1
3,92,456,3678,0,0,237.4,123,247.1,93,171.9,112,9,4,3,0,1
23,155,507,2301,-1,0,209.6,122,131.5,83,210.3,120,9,3,7,0,1
34,101,488,1241,0,0,277.6,64,167.2,68,211.7,67,11,6,0,0,1
34,92,810,463,0,0,174.8,89,168.8,134,186.7,106,11,6,1,0,1
9,66,441,648,0,0,284.4,100,296.5,83,168.9,109,15,-9,4,0,1
9,19,444,646,0,0,299.2,53,309.9,68,155.7,89,6,13,1,0,1
33,45,477,2540,0,-3,199.5,80,241.9,116,213.0,112,13,4,3,0,1
33,65,456,1687,0,2,241.6,121,211.7,107,211.9,94,5,14,5,0,1
34,193,408,463,0,0,154.1,114,114.5,100,243.5,106,9,10,2,0,1
34,213,408,461,0,0,202.5,99,143.4,100,192.6,109,10,5,1,0,1
14,135,426,2659,0,0,254.7,49,199.7,113,201.0,100,13,8,0,0,1
7,128,411,2771,0,0,202.1,72,202.8,110,115.6,91,12,3,2,0,1
