V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,105,0,0,0,0,0,835,0,0,2,0,0,283,2,0,0,-1,0,148,0,2,0,0,0,0,1
0,101,0,0,0,0,0,732,0,0,0,0,0,687,0,0,-1,3,1,218,0,-1,0,0,0,0,1
0,50,0,0,0,3,0,523,0,0,0,0,0,556,-1,-1,0,2,-1,380,0,0,2,0,0,1,1
-2,216,0,-1,0,2,-1,953,7,-1,0,1,0,810,0,0,0,0,0,1014,0,0,4,0,0,1,1
0,349,0,2,2,0,0,787,0,0,0,0,0,810,4,0,0,0,0,792,0,-1,0,1,0,1,1
0,121,0,0,0,0,0,714,0,0,2,0,1,240,0,0,0,0,0,455,0,0,0,-1,0,0,1
0,224,0,0,0,0,1,774,0,0,0,0,0,286,-1,0,0,-1,0,574,0,0,3,0,0,0,1
0,148,0,0,0,-2,0,768,0,0,0,0,0,376,-1,0,0,0,0,230,-1,0,0,0,0,0,1
0,93,0,0,0,0,0,311,0,2,2,1,0,878,0,0,0,0,0,304,0,0,0,0,1,0,1
-1,82,1,0,0,1,0,100,3,0,2,1,0,690,0,0,2,0,-1,-201,0,0,3,0,1,0,1
0,22,0,0,0,1,0,187,0,0,0,0,0,702,0,0,0,-2,0,419,0,0,2,0,2,0,1
0,130,0,1,0,1,-1,125,0,0,0,0,0,611,0,-1,0,0,0,654,0,0,0,0,-1,0,1
0,174,0,0,0,-3,0,125,0,0,2,0,0,426,0,2,0,0,2,648,1,0,0,0,0,0,1
0,497,0,0,0,0,0,326,3,0,0,-1,0,555,0,0,0,0,0,445,-2,0,0,0,0,0,1
0,97,0,0,0,0,1,591,3,0,0,0,0,433,0,0,0,0,0,444,0,2,0,0,-1,0,1
0,110,0,0,0,0,-1,616,0,0,0,0,1,300,0,0,0,0,0,466,0,0,0,0,0,0,1
0,80,0,0,0,0,0,410,0,0,0,0,0,354,0,0,0,1,0,420,0,-1,1,0,0,0,1
0,123,0,0,2,0,0,646,0,0,-1,0,0,278,-4,0,0,0,0,824,-1,-2,3,0,0,1,1
-1,82,0,0,0,0,0,532,2,0,0,0,1,366,0,0,0,0,0,599,0,0,-2,0,0,1,1
1,114,0,2,0,-1,1,650,3,0,0,0,0,278,1,0,0,0,0,581,1,0,0,0,0,1,1
-2,84,0,0,3,0,2,209,0,0,0,0,0,750,-1,0,0,0,0,779,-2,0,0,0,0,0,1
1,162,0,2,2,0,0,333,0,0,2,0,0,763,0,0,-2,0,0,416,0,0,0,0,4,0,1
1,128,0,0,0,1,0,654,0,0,2,0,0,474,0,0,0,0,0,727,0,1,2,0,2,0,1
0,156,1,0,-1,0,0,440,0,0,2,0,0,367,0,0,0,0,0,212,0,0,2,0,0,0,1
0,152,-1,0,0,0,0,118,2,0,0,0,1,363,0,0,0,0,1,389,0,0,0,0,0,0,1
0,116,0,0,2,0,2,874,0,0,0,0,-1,347,-2,-1,-1,-1,-1,268,0,0,2,0,0,0,1
0,163,1,0,0,0,0,335,0,1,0,0,0,292,0,0,0,0,0,582,0,1,0,0,0,0,1
0,122,0,-1,0,-1,1,-259,0,0,0,0,0,333,0,0,0,2,0,752,-1,0,0,-1,0,0,1
5,237,0,1,0,0,0,571,0,0,1,0,0,333,-1,0,0,0,0,437,0,0,0,2,0,0,1
0,136,0,0,0,0,0,800,0,0,0,0,0,301,-1,0,-1,0,-2,415,0,0,2,0,1,1,1
0,129,0,0,0,0,0,388,0,0,0,0,0,340,1,0,0,0,0,311,0,0,0,0,0,1,1
0,195,0,0,0,0,0,604,2,1,-1,0,1,316,-2,0,0,0,0,451,0,0,2,0,0,1,1
1,171,1,0,0,0,0,562,0,0,1,0,0,655,0,0,0,0,0,594,0,0,0,1,0,0,1
0,130,1,0,0,0,0,562,0,1,0,0,0,602,0,0,-1,0,0,44,0,0,0,0,0,0,1
0,51,0,1,0,0,0,562,0,0,0,0,0,464,0,0,0,1,0,212,-1,0,0,0,0,0,1
0,288,1,0,0,1,1,910,0,0,0,0,0,759,1,0,-2,0,-3,276,0,0,0,0,0,0,1
0,32,0,3,0,0,-2,437,0,0,0,0,-1,866,4,-2,0,2,0,767,0,0,1,0,2,0,1
0,172,1,0,0,1,0,437,0,0,0,-1,0,757,1,0,0,0,-1,371,0,1,0,0,-1,0,1
0,78,0,0,0,0,0,435,-1,0,0,0,0,777,4,0,0,0,1,234,0,1,1,0,0,0,1
1,132,-1,0,0,0,2,659,0,0,2,0,0,932,0,1,0,3,0,131,0,0,0,0,-1,0,1
-1,89,0,0,0,0,0,539,-3,0,0,0,0,647,0,0,0,2,0,131,0,0,0,0,0,0,1
-2,83,0,0,0,0,0,812,0,0,0,-1,0,248,0,0,0,0,0,419,2,0,0,0,0,0,1
0,15,0,-2,0,1,0,356,0,0,0,2,0,316,0,0,0,0,0,540,0,0,0,0,0,0,1
0,317,0,0,0,-1,0,812,0,0,0,0,0,338,0,0,-4,1,0,660,0,0,0,0,1,0,1
0,86,0,0,0,0,1,884,0,0,0,0,0,766,0,0,3,0,0,346,0,0,3,0,0,1,1
0,95,0,-1,0,0,0,468,0,0,1,0,0,203,0,0,0,0,0,510,0,0,-3,0,0,1,1
0,357,-2,0,-1,0,0,472,0,0,0,0,0,766,0,0,0,0,0,434,0,0,0,0,0,1,1
0,130,0,0,0,0,0,734,0,0,-1,-1,0,999,0,0,0,0,1,15,1,0,2,0,2,0,1
2,131,0,2,0,0,0,547,-1,0,0,1,1,999,0,0,-1,0,1,366,0,0,0,0,0,0,1
-3,315,0,0,0,0,0,1137,0,0,0,0,0,725,-2,0,0,0,0,303,-1,0,0,0,0,0,1
0,65,0,0,0,0,0,304,0,0,0,1,0,571,0,0,0,0,0,605,0,0,0,0,0,0,1
0,67,1,0,0,0,0,1207,0,0,3,-1,0,679,2,0,0,1,1,617,0,0,0,0,0,0,1
0,42,0,1,0,0,0,821,0,0,0,-1,0,301,-1,0,0,0,0,882,-1,0,0,0,-1,0,1
0,63,-1,0,0,0,1,705,0,0,0,0,0,810,0,0,0,0,1,392,1,1,0,0,0,1,1
0,64,0,-1,0,0,0,557,3,0,2,0,0,710,1,0,0,0,0,1074,0,0,2,0,0,1,1
0,54,0,0,0,0,-2,794,0,0,0,0,0,773,0,-1,0,0,0,361,0,0,0,0,0,1,1
1,144,0,0,0,0,1,692,0,0,1,0,0,376,0,0,0,2,0,349,0,-2,-2,0,0,0,1
0,134,0,0,0,0,0,822,0,0,-1,0,0,333,0,0,-1,0,0,510,0,0,1,0,0,0,1
0,125,1,0,0,-1,1,1083,0,0,0,0,0,526,0,0,-1,0,-1,510,2,-1,0,2,-1,0,1
1,140,2,4,0,0,0,595,0,0,0,0,-1,559,0,0,0,0,0,454,0,3,2,0,0,1,1
0,109,0,1,0,0,0,24,0,0,0,1,0,475,1,0,-1,0,0,380,0,-1,-1,0,0,1,1
0,103,0,-3,0,0,0,526,0,-1,0,0,0,548,0,1,0,0,1,329,0,0,0,0,0,1,1
0,197,0,0,0,0,1,737,1,0,0,0,0,536,0,-1,0,2,0,319,0,0,0,0,0,0,1
-2,122,0,0,0,0,0,683,0,0,0,0,1,467,2,0,0,0,0,624,-1,0,0,0,0,0,1
0,161,0,0,0,0,0,573,0,0,0,0,0,491,0,0,0,0,0,818,0,0,0,0,1,0,1
0,84,2,0,0,0,0,345,0,0,0,0,-1,793,0,0,0,0,1,289,0,0,0,0,0,1,1
0,68,-1,1,0,3,0,744,4,0,0,1,-1,755,0,-1,0,0,0,330,0,0,0,0,2,1,1
0,69,0,1,0,2,0,826,0,0,0,0,1,755,0,0,0,2,0,689,1,0,-1,1,1,1,1
0,901,0,0,0,0,0,560,0,0,3,0,0,453,0,0,2,-1,0,252,0,0,0,0,0,0,1
0,259,0,0,0,2,0,753,-1,0,0,0,0,255,-2,0,0,-2,0,79,0,0,1,0,0,0,1
0,764,0,-1,0,0,0,624,0,0,0,0,0,367,-2,0,0,1,1,611,-1,0,0,0,0,0,1
0,108,0,0,0,0,0,375,0,0,3,0,0,436,-1,0,0,0,0,452,-1,0,-1,0,0,0,1
0,87,0,0,0,0,0,775,0,0,0,-1,0,562,0,0,0,1,0,286,1,0,3,0,0,0,1
0,105,0,0,0,0,0,522,0,-1,0,0,-1,226,0,0,0,0,0,543,2,0,0,0,0,0,1
0,121,1,0,0,-1,0,624,0,0,0,0,0,247,-2,0,0,2,0,-204,0,0,0,1,0,0,1
0,171,0,-1,0,0,0,329,0,2,0,0,1,433,-2,0,1,0,-2,421,-1,0,2,0,-3,0,1
0,136,0,0,0,0,0,536,0,0,0,1,0,435,1,1,0,0,0,371,0,0,3,0,0,0,1
0,184,0,0,0,0,0,696,0,0,-1,0,0,954,0,0,0,0,0,848,4,0,0,0,0,1,1
-1,75,0,0,0,0,0,937,2,0,0,0,0,364,0,0,0,0,0,848,0,0,0,0,2,1,1
-1,125,0,2,0,0,0,937,0,0,0,0,0,655,1,0,0,0,0,827,2,0,2,0,2,1,1
0,256,0,0,0,0,0,844,0,0,0,0,0,218,0,2,-1,0,0,236,-1,0,0,0,-1,0,1
0,232,0,-1,0,0,0,930,0,0,0,-2,0,290,0,0,0,0,-1,375,0,0,0,0,0,0,1
0,232,1,0,0,2,0,548,0,0,0,0,0,289,0,0,0,0,0,441,4,0,0,0,0,0,1
0,231,0,0,0,0,0,817,0,0,0,0,0,433,2,0,0,0,0,378,0,0,0,-2,0,0,1
0,263,0,0,0,-5,0,1504,0,0,3,0,0,434,0,0,0,0,0,530,0,0,-1,-2,0,0,1
0,232,0,0,3,1,0,680,0,0,0,0,0,433,0,0,0,3,1,185,2,0,0,0,0,0,1
0,64,0,1,0,0,0,722,2,0,0,0,2,331,0,0,0,0,0,485,0,0,0,0,-1,0,1
0,73,-1,0,0,0,0,591,0,-2,0,-1,0,552,0,0,0,0,0,699,0,0,-2,0,2,0,1
-2,202,0,0,0,0,0,546,0,0,0,0,0,286,3,0,0,0,0,384,0,0,0,0,0,0,1
0,129,0,0,0,0,1,562,0,0,0,0,0,300,2,0,0,0,0,415,0,0,1,-1,0,0,1
0,89,0,0,0,0,0,477,0,0,0,0,0,352,-2,0,0,1,0,36,0,0,0,0,0,0,1
1,75,0,0,0,-2,0,555,0,0,0,1,0,195,0,-1,0,0,0,139,2,0,0,1,0,0,1
-1,271,0,0,0,3,0,437,0,0,0,0,0,189,0,0,1,0,0,71,0,0,0,-1,0,0,1
0,65,0,0,0,0,0,90,0,-1,0,1,0,349,0,0,1,3,0,71,0,0,0,0,0,0,1
0,463,0,0,-1,0,0,437,0,0,-1,0,0,251,6,0,0,0,1,71,0,0,-3,0,0,0,1
3,134,0,0,0,0,1,332,1,0,0,0,-1,389,0,0,1,-1,0,519,0,0,0,0,0,0,1
0,190,0,-1,0,0,0,639,2,0,0,0,0,500,0,0,0,1,0,234,0,0,-1,0,0,0,1
0,132,0,0,0,0,0,601,0,-1,0,0,0,603,0,0,0,1,0,621,-3,0,0,0,0,0,1
0,217,0,0,0,0,0,937,0,-2,0,-1,0,216,4,0,0,2,0,433,-2,0,-2,1,0,1,1
0,156,0,0,0,0,0,744,0,0,0,1,0,355,0,-1,0,-2,0,511,0,0,0,0,0,1,1
0,274,-1,0,2,0,0,267,0,0,0,0,0,333,0,0,0,0,0,1096,2,0,-1,0,0,1,1
0,70,0,0,0,2,0,1801,0,0,2,0,0,744,0,0,0,0,0,1004,0,0,-2,0,-2,0,1
0,129,0,1,0,0,0,869,0,0,0,0,0,716,0,0,2,0,0,638,0,2,0,0,0,0,1
0,157,2,0,0,0,4,562,0,0,0,-1,3,744,0,0,-1,0,0,445,-1,0,-1,0,0,0,1
1,65,0,0,0,0,0,-665,0,0,-2,0,0,262,0,0,0,0,0,459,0,0,2,0,0,0,1
1,191,0,0,0,0,0,658,0,1,0,0,0,651,0,0,0,-5,0,632,0,0,0,0,0,0,1
0,260,0,0,0,1,0,527,0,2,0,2,0,488,1,-1,0,1,1,634,1,0,0,0,-1,0,1
0,167,0,0,0,2,0,811,0,0,0,0,0,500,0,0,0,3,2,376,0,0,1,0,-1,0,1
0,97,0,0,0,0,0,812,0,0,0,0,0,500,0,0,0,0,0,406,0,0,0,0,0,0,1
0,92,0,0,0,0,0,905,0,0,3,0,0,378,0,0,0,0,0,777,0,1,0,0,3,0,1
0,18,0,0,0,0,0,484,0,0,0,0,0,425,1,0,0,2,0,154,-2,0,0,-1,0,0,1
-1,188,0,0,3,0,0,494,0,0,0,1,0,366,-1,0,-1,0,0,451,0,0,0,2,0,0,1
0,140,1,0,2,0,0,127,0,0,0,0,0,395,0,0,-1,0,0,668,0,1,0,0,0,0,1
0,253,1,0,3,0,0,507,0,0,0,-1,-1,561,0,0,-2,0,0,359,4,0,0,0,0,1,1
0,270,0,0,0,0,0,342,0,0,0,0,0,661,0,0,-1,0,0,484,0,0,0,0,0,1,1
-2,226,0,0,-1,0,0,219,0,0,0,0,0,755,0,0,0,0,0,404,0,1,0,0,0,1,1
0,197,0,-1,0,0,0,601,3,0,0,0,0,615,0,0,0,1,0,677,0,0,1,0,0,0,1
0,20,0,0,0,-1,0,812,-1,0,0,0,0,756,0,0,0,0,0,239,0,1,0,0,0,0,1
-1,329,0,0,0,0,0,977,0,0,0,0,-1,837,-1,0,0,0,0,610,2,0,1,0,0,0,1
0,101,0,0,0,0,0,787,0,0,0,1,0,313,0,0,0,0,0,351,0,0,0,0,-1,0,1
0,103,0,0,0,0,0,607,0,0,2,0,0,300,0,1,0,0,0,314,0,0,0,0,-2,0,1
0,110,0,0,0,-2,-1,-292,3,0,2,-4,0,282,0,0,0,0,0,320,0,0,-2,0,0,0,1
0,243,0,0,0,0,0,1506,0,0,0,1,0,336,0,0,0,-1,0,207,0,0,0,0,0,0,1
0,114,0,0,0,0,0,530,0,0,0,-1,0,266,0,0,0,0,0,123,0,0,0,0,0,0,1
0,127,0,-2,0,0,0,653,0,0,0,0,0,423,0,0,1,0,0,-286,-1,0,0,0,1,0,1
0,38,-1,0,0,1,0,350,5,0,0,1,-1,572,-4,0,0,0,0,80,0,0,2,0,-2,0,1
-1,38,0,0,0,0,0,513,0,0,0,0,0,581,0,0,0,0,0,93,0,0,0,0,0,0,1
1,52,0,0,0,0,-2,223,4,0,2,0,0,605,2,0,0,0,1,409,0,0,0,0,0,0,1
0,62,0,0,0,-1,0,487,-2,0,0,0,-1,396,0,0,0,0,0,320,0,0,-1,0,0,0,1
0,104,0,2,0,-1,-1,624,0,0,0,0,0,244,0,0,0,4,0,346,0,0,0,0,2,0,1
0,210,0,0,0,0,0,127,-2,0,0,0,-1,314,4,0,2,0,0,192,0,0,1,-1,0,0,1
1,22,0,0,0,0,0,250,0,0,0,-1,1,642,0,0,0,0,0,76,0,0,0,1,0,0,1
-1,176,0,0,0,0,0,472,2,0,0,1,0,839,0,0,0,0,0,671,0,0,0,0,0,0,1
0,77,0,0,0,0,0,711,0,0,0,0,0,800,0,0,-1,0,2,551,0,0,0,0,0,0,1
0,46,1,0,0,0,0,7,0,0,2,0,0,444,1,-1,0,0,0,392,0,0,0,0,0,0,1
0,13,0,2,0,2,0,562,0,2,0,0,0,644,-1,0,0,0,0,451,0,0,0,0,-1,0,1
-2,66,0,2,0,0,0,562,0,0,0,0,1,699,3,0,1,0,0,1108,1,1,0,0,0,0,1
0,91,0,0,0,0,1,492,0,0,0,0,-1,286,0,0,0,2,0,402,0,0,-1,-1,0,0,1
1,186,0,0,0,0,0,624,0,-1,0,0,-1,350,0,0,1,0,-1,550,0,1,1,0,1,0,1
1,122,0,0,0,0,1,451,4,-1,0,0,0,265,0,1,-1,-1,0,404,0,0,0,0,1,0,1
0,74,0,0,0,0,-1,472,4,-1,2,0,0,731,5,0,0,3,0,602,0,0,0,0,0,1,1
0,63,0,0,0,0,0,609,2,2,-1,-3,0,709,0,0,0,0,0,453,-1,-1,0,0,0,1,1
0,40,1,0,0,0,1,339,2,0,0,3,0,855,2,0,0,0,0,310,1,0,0,0,0,1,1
0,421,0,0,0,0,0,-366,0,0,0,0,0,300,0,0,-1,-2,-1,404,2,0,-3,-1,0,0,1
0,124,0,0,2,0,0,804,0,0,0,-2,0,300,0,0,0,-1,0,56,2,0,-1,0,0,0,1
0,118,0,0,0,0,0,853,0,1,1,0,0,445,0,0,0,0,0,536,0,1,2,0,-1,0,1
0,40,0,0,0,1,0,549,0,0,-3,0,1,625,0,0,0,0,0,304,0,0,0,0,0,0,1
0,225,0,0,0,1,0,62,0,0,-1,0,0,592,0,0,0,3,0,303,0,0,0,0,0,0,1
0,308,0,0,0,1,0,62,0,0,0,0,0,699,-1,-1,0,0,0,361,0,0,0,-1,1,0,1
-1,164,0,0,0,0,0,445,0,0,0,0,0,516,0,0,-1,0,2,455,0,0,0,0,0,0,1
0,167,0,0,-1,0,0,437,0,0,0,0,0,278,0,0,0,0,0,378,0,0,0,0,1,0,1
0,171,1,0,0,-1,0,437,0,0,0,-1,0,198,-1,-1,1,0,0,201,1,0,0,0,0,0,1
0,113,0,-1,0,2,1,859,0,0,0,0,0,370,0,0,0,0,0,163,2,0,0,0,0,0,1
0,129,0,0,0,0,2,408,0,0,2,0,0,300,0,1,0,0,0,453,0,0,-2,0,-1,0,1
-3,127,0,-1,2,0,0,359,0,0,0,1,0,220,-1,0,0,0,0,351,0,0,0,0,0,0,1
0,141,0,2,0,0,1,565,0,0,0,0,0,384,0,0,1,0,0,223,0,0,0,-1,0,0,1
0,140,0,-1,0,0,0,685,0,0,0,-2,0,339,0,1,6,0,0,516,-1,0,0,0,0,0,1
-3,150,0,0,0,-1,0,721,3,0,0,0,2,454,1,-1,-1,0,-3,1403,0,0,0,0,0,0,1
0,174,0,0,0,0,0,271,0,-1,0,0,0,285,0,0,-1,2,0,495,1,0,0,0,0,0,1
-1,137,0,0,0,0,0,94,0,0,0,2,0,262,0,0,0,0,0,439,1,-1,2,0,0,0,1
0,166,-3,0,0,1,0,259,0,0,0,0,0,333,-2,0,-1,2,0,519,0,0,0,-1,1,0,1
0,468,1,0,0,0,0,976,0,-1,1,0,2,506,0,0,1,1,2,196,0,0,0,-1,-1,0,1
0,277,0,0,0,0,0,809,0,0,1,0,1,488,0,0,0,0,0,509,0,-1,1,0,0,0,1
0,220,-2,0,0,0,1,413,-3,0,0,0,0,598,0,0,0,1,0,465,2,0,0,0,0,0,1
0,135,0,0,0,0,0,496,0,0,0,-1,0,757,0,0,0,0,1,300,0,0,0,0,0,0,1
0,124,1,1,0,0,0,937,0,-2,0,0,1,869,-1,0,0,2,1,483,0,0,0,0,3,0,1
-1,136,0,-1,0,0,0,852,0,0,0,0,0,714,0,0,1,3,0,345,0,0,3,1,0,0,1
1,60,0,0,0,0,0,711,0,0,3,0,0,326,0,0,0,2,0,404,0,0,0,0,0,1,1
1,177,0,0,0,0,0,343,0,0,0,0,0,316,-2,-2,0,2,0,525,0,1,0,0,2,1,1
0,180,0,1,0,1,0,623,0,0,0,0,0,312,0,0,0,0,0,808,0,-1,0,0,0,1,1
0,56,0,-1,0,0,0,1645,2,0,0,0,1,477,2,0,0,0,0,135,0,0,0,0,0,0,1
2,85,-1,0,0,0,0,661,0,0,0,0,0,543,-1,0,-2,0,0,764,0,0,0,0,0,0,1
0,118,0,0,1,0,0,913,0,0,0,0,0,803,-1,0,0,0,0,141,2,1,0,0,-4,0,1
0,95,0,0,-2,0,0,724,0,0,0,0,1,374,0,1,0,2,0,236,2,0,0,1,0,0,1
0,106,1,0,0,0,1,-146,3,0,0,0,0,536,2,0,1,0,0,130,3,0,-1,0,-4,0,1
0,88,0,0,2,0,0,251,0,0,0,0,0,284,0,0,0,0,1,345,4,-1,1,0,0,0,1
0,173,0,0,0,0,-1,800,-1,0,0,0,0,565,1,0,0,0,0,644,0,0,0,0,0,0,1
0,154,0,-1,0,0,0,650,0,0,0,0,-1,309,0,0,0,-1,0,614,0,0,0,0,1,0,1
0,177,0,0,0,0,0,812,0,0,0,-1,0,433,0,0,0,0,2,439,2,1,0,0,1,0,1
1,140,0,0,0,0,0,250,0,1,0,1,0,430,-1,0,0,0,0,303,3,1,0,0,0,0,1
0,170,0,0,0,0,-1,344,0,0,0,0,0,844,0,0,0,0,0,306,2,1,0,0,0,0,1
0,75,0,0,0,0,0,545,0,0,2,0,0,844,0,0,-1,0,0,303,0,0,0,0,0,0,1
0,243,0,3,2,0,0,692,0,0,0,0,0,544,2,0,0,0,1,960,0,0,-2,0,0,0,1
0,188,0,0,0,0,0,1190,0,0,0,0,0,215,0,0,0,1,0,706,0,0,0,0,0,0,1
-1,337,0,0,0,0,0,1241,0,0,0,0,-1,398,0,0,0,-1,0,660,0,0,0,0,3,0,1
0,56,-1,0,0,1,0,271,0,0,0,0,0,278,0,2,0,5,0,558,0,1,-1,-1,4,1,1
-3,18,1,0,-1,0,0,597,0,0,2,0,0,278,1,0,0,0,0,1079,0,1,0,0,0,1,1
0,175,1,0,0,-1,0,680,2,0,-1,0,-1,465,0,1,0,4,0,30,0,0,0,1,0,1,1
1,243,0,0,0,0,1,304,0,0,0,0,0,785,0,0,0,-3,1,47,0,0,0,0,0,0,1
0,142,1,-2,2,0,0,571,0,0,0,0,0,927,-1,0,2,0,-1,247,0,0,0,-1,0,0,1
0,207,2,0,0,1,0,903,0,0,3,1,0,585,0,2,0,0,0,101,0,0,2,0,0,0,1
0,163,-1,1,0,0,0,209,2,0,0,0,0,635,0,0,0,0,0,414,0,0,0,0,0,1,1
0,78,0,0,0,0,2,187,0,0,0,1,0,730,-1,0,0,0,0,249,0,0,2,0,2,1,1
0,84,0,0,0,0,0,238,2,0,0,0,1,565,0,0,0,0,0,161,0,0,0,0,0,1,1
0,124,0,0,0,0,0,786,1,0,3,1,0,449,2,0,0,-1,0,380,0,0,1,0,0,0,1
0,128,0,0,0,0,0,958,0,0,0,0,0,351,2,0,0,0,-2,446,2,0,-1,0,0,0,1
0,137,0,0,0,0,0,532,-2,0,-2,0,0,950,0,0,0,-3,0,248,0,-1,0,0,0,0,1
0,125,1,0,2,0,0,761,2,0,0,-1,0,565,0,0,0,0,0,331,0,0,0,0,-1,0,1
0,201,0,0,0,1,0,700,-1,0,0,2,0,736,0,0,0,0,0,357,0,0,0,0,0,0,1
0,282,0,0,3,1,0,812,0,1,0,0,0,639,0,0,0,0,0,386,0,0,-1,0,0,0,1
0,299,0,0,0,0,0,589,0,0,0,0,0,788,2,-1,0,1,0,386,0,0,1,-3,0,0,1
0,113,0,0,0,2,-2,453,0,0,0,0,0,343,0,0,0,0,0,466,0,-1,0,0,0,0,1
0,82,0,0,0,2,0,738,0,-1,3,-1,0,334,0,0,0,0,0,703,0,0,0,0,-2,0,1
0,101,0,0,0,0,0,863,0,0,1,0,0,615,0,1,-1,0,1,345,0,0,0,0,0,1,1
0,101,0,0,0,0,0,956,0,0,-1,0,0,738,0,0,0,0,0,271,0,-1,0,0,0,1,1
-1,469,1,1,0,0,1,770,2,0,0,0,1,735,1,0,2,0,0,303,-1,0,0,0,0,1,1
0,232,0,0,0,0,4,117,0,0,0,0,0,788,0,0,1,-2,1,101,0,0,0,0,0,0,1
0,197,0,2,0,-1,1,249,1,0,2,0,1,778,0,0,0,0,0,101,0,0,0,0,0,0,1
0,38,0,0,0,0,0,163,0,0,0,-2,0,829,0,0,0,0,0,101,0,0,1,0,0,0,1
0,69,1,0,0,0,0,562,0,0,0,0,0,424,0,0,0,0,0,479,1,0,0,0,0,0,1
0,89,0,0,0,0,0,568,0,0,-1,0,0,207,0,-2,0,0,0,937,0,0,-3,0,0,0,1
0,28,0,0,0,0,0,63,0,0,-1,0,2,376,2,1,0,-1,0,61,2,0,0,0,0,0,1
0,200,0,0,0,0,0,502,0,0,-1,-1,0,487,0,0,0,0,1,513,0,0,0,0,0,0,1
0,200,1,0,0,0,0,-431,2,0,0,0,0,483,0,0,0,0,0,585,0,0,3,-1,0,0,1
0,326,0,0,0,0,0,796,0,0,0,0,-2,514,-2,0,0,0,0,419,0,0,0,0,0,0,1
1,35,0,0,0,0,0,437,0,0,0,0,2,200,1,0,0,1,0,331,0,0,0,-1,0,0,1
0,23,1,0,1,0,2,542,0,0,0,0,0,500,-2,0,0,1,0,92,1,0,0,0,0,0,1
0,107,0,0,-1,0,-1,484,0,0,0,1,0,521,3,0,0,0,0,728,-2,0,0,0,-1,0,1
0,66,1,0,0,0,0,582,0,0,1,0,0,749,0,0,-1,-3,0,547,0,0,0,0,0,0,1
0,38,0,3,1,0,2,653,0,0,0,0,0,412,0,0,0,0,0,239,0,0,1,0,0,0,1
0,38,0,0,-1,0,0,310,0,0,2,0,2,508,0,0,0,-1,0,862,1,0,1,0,0,0,1
-1,122,0,0,0,-1,0,364,0,0,0,0,0,222,0,0,0,0,-1,927,0,0,-3,0,0,0,1
-1,152,0,2,2,0,0,133,0,0,0,0,0,213,0,0,0,0,-1,314,0,0,0,0,0,0,1
0,137,0,0,0,-1,2,119,0,0,0,0,0,267,3,0,0,1,0,152,-1,0,1,0,0,0,1
0,104,0,1,0,0,0,812,0,0,0,0,0,351,2,0,0,-3,0,377,0,0,0,1,0,0,1
0,321,0,-1,0,0,0,945,0,0,0,0,0,420,-1,0,1,0,0,303,0,0,0,1,0,0,1
0,340,1,0,0,0,0,812,0,0,0,-1,0,448,0,0,0,3,0,419,0,0,0,0,0,0,1
-1,200,0,0,0,0,0,785,0,0,0,1,0,286,2,0,-1,0,0,323,0,0,0,0,2,0,1
0,170,0,0,0,0,0,812,0,0,0,0,0,230,0,0,1,0,-2,667,-1,0,0,1,0,0,1
0,35,0,2,0,0,0,1709,-2,0,0,1,0,367,0,0,1,0,0,57,1,0,0,0,4,0,1
0,116,0,0,0,0,0,913,0,-2,3,0,-1,675,2,0,0,0,0,283,0,0,0,0,0,1,1
0,129,0,-1,0,-1,0,821,0,0,0,0,0,644,-1,0,0,-1,0,-595,0,0,0,0,0,1,1
-2,126,0,-1,0,0,1,776,-1,0,0,0,0,654,1,0,0,-1,0,990,-4,0,0,0,0,1,1
-1,96,0,1,0,-3,-4,1546,1,0,2,0,0,517,0,0,-1,1,0,640,0,0,1,0,0,0,1
0,98,0,0,2,0,0,353,-1,0,0,0,0,385,2,0,-1,0,0,447,0,0,1,-1,0,0,1
0,79,0,0,0,0,-1,-209,1,0,2,0,0,422,0,0,0,0,-1,367,0,-1,0,1,0,0,1
0,96,1,0,2,0,0,819,0,0,0,0,2,211,0,0,0,5,0,644,1,0,0,0,0,0,1
0,54,0,0,0,0,0,1486,0,0,0,0,0,469,0,0,0,0,0,392,0,0,0,0,0,0,1
0,123,0,0,0,1,0,364,-1,0,0,0,0,211,1,0,0,0,0,607,2,0,0,1,0,0,1
0,453,0,-1,0,0,0,562,0,0,0,0,0,392,-1,0,0,0,0,915,0,1,0,0,0,0,1
0,203,0,-1,0,0,0,807,0,0,4,0,0,826,2,0,0,0,1,430,2,0,0,0,0,0,1
0,305,0,0,0,0,1,573,0,0,2,0,0,406,2,0,-1,0,1,155,0,0,4,0,0,0,1
0,231,0,0,2,0,0,600,-2,0,2,0,0,255,0,0,-2,-2,0,110,-2,0,0,0,0,0,1
0,27,0,0,2,0,1,589,0,0,0,0,0,242,0,-1,0,0,1,380,1,0,0,0,0,0,1
0,25,-2,0,2,1,0,480,0,0,0,1,1,242,0,-1,1,1,-1,353,0,0,-1,0,0,0,1
0,116,0,-1,0,0,1,542,0,0,0,1,-1,486,1,0,0,0,0,81,0,0,0,0,1,0,1
0,106,0,0,0,0,0,700,0,0,0,0,0,507,1,0,0,0,0,416,1,0,0,-1,0,0,1
0,135,0,0,0,0,0,562,0,-1,0,0,0,477,0,0,0,0,0,371,-1,0,1,0,0,0,1
