LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
167,43,45,33,22,55,-11.61,2,-207,2.39,137,42,-2,-297,7,2.85,13.4,2394.07,0.03,0.2,1.75,5.9,478,10,8,75.84,0,1
1,69,3,207,5,232,0.5,2,20,1.6,322,91,-2,4,21,8.5,15.4,1880.17,0.63,0.26,4.06,0.14,402,25,11,-261.85,0,1
12,74,0,2,12,39,0.66,-33,4,0.13,14,8,0,6,-18,42.42,28.79,91181.85,0.26,0.57,0.49,2.74,36,14,65,29.41,0,1
49,10,0,15,15,-441,1.5,3,1,0.57,84,13,0,36,0,42.42,24.96,16483.45,1.68,0.13,0.63,0.12,21,17,65,29.41,0,1
41,160,29,26,-180,91,0.17,-6,3,4.48,196,9,0,6,2,155.29,11.24,639.66,0.1,0.22,2.55,0.11,2,5,10,305.38,0,1
2,147,0,9,4,99,0.4,4,60,0.29,15,58,3,8,0,123.2,10.63,1951.22,0.03,0.25,0.19,0.29,298,5,13,774.22,0,1
1,248,-26,35,-91,117,3.25,6,12,0.25,15,26,-2,53,-10,15.5,4.67,89.23,1.84,0.5,2.88,0.33,2,8,6,-126.84,0,1
1,90,11,29,75,154,1.98,-14,-139,0.14,6,8,6,42,-10,15.5,4.67,337.59,1.01,0.22,0.28,0.62,6,8,33,-336.93,0,1
98,9,-27,35,172,397,3.27,8,7,0.13,21,8,0,88,1,102.04,319.31,987102.62,-8.79,0.61,0.13,0.13,655,25,63,-149.3,0,1
44,25,1,62,71,301,2.02,19,60,0.63,17,50,0,265,-10,2457.87,340.4,313011.5,7.93,0.47,0.47,0.61,404,-72,63,90.54,0,1
15,-412,3,49,-99,44,0.17,4,2,0.67,13,18,-6,146,-3,31.26,17.11,6951.19,0.16,-0.71,1.78,0.08,17,13,67,61.54,0,1
15,-214,3,52,40,57,0.08,9,2,0.67,13,33,2,15,-7,45.42,16.26,46147.8,0.09,1.31,3.57,0.1,46,13,55,61.54,0,1
0,-183,-140,76,5,54,0.13,-21,3,2.15,6,11,0,5,0,35.62,13.5,3002.37,7.2,0.07,0.95,0.71,95,1,382,14.29,0,1
0,37,-27,9,1,93,0.54,-11,31,7.68,5,2,-4,6,0,43.8,13.5,919.54,0.17,0.47,1.03,0.0,14,-23,5,66.9,0,1
4,-372,5,-103,-100,30,0.01,-16,21,-6.91,275,6,1,19,3,118.39,6.32,7303.85,1.82,0.57,0.45,0.01,15,7,79,1333.58,0,1
4,2,1,0,16,187,0.05,2,-99,1.0,8,2,0,62,14,40.08,11.63,33226.83,0.47,0.18,-0.46,0.04,31,7,13,0.0,0,1
68,102,6,71,45,16,3.14,-47,1,0.48,39,35,0,290,3,432.19,69.69,1179800.38,2.61,-2.14,0.45,0.31,249,41,35,107.85,0,1
478,21,2,25,1,160,2.38,4,3,0.27,39,-196,2,99,3,549.52,-275.41,618591.88,5.5,4.55,0.45,0.31,143,-86,35,121.92,0,1
74,41,7,7,0,263,0.39,25,37,0.86,52,7,-3,60,2,85.3,39.18,9511.58,0.19,0.15,0.09,0.61,11,15,7,7.36,0,1
1,19,7,3,-116,101,1.01,4,3,0.06,152,3,-1,17,2,102.12,32.86,9885.9,0.03,0.03,0.59,0.35,20,20,7,35.8,0,1
17,418,9,0,127,4,0.9,-6,68,-7.69,192,26,-2,9,-38,823.81,223.54,374989.44,6.21,0.33,9.53,10.51,324,43,401,233.25,0,1
4,-379,92,48,-87,11,0.28,3,54,-2.41,30,9,0,11,-10,70.65,79.91,178890.12,4.37,-1.52,-4.73,7.57,326,-40,318,389.02,0,1
7,127,1,2,10,183,0.06,-14,63,-0.38,7,8,2,27,3,31.25,39.88,565.76,0.17,0.07,0.51,0.08,45,13,38,3.26,1,1
41,-302,1,1,2,40,0.12,20,14,1.01,13,20,12,72,6,31.25,8.5,8362.48,0.59,0.51,-0.44,0.08,14,26,28,12.9,1,1
13,64,16,65,86,102,0.27,18,-158,0.64,244,-74,-1,17,4,77.04,17.16,1962.84,0.1,0.1,-0.6,0.14,12,104,19,46.13,0,1
72,342,0,50,66,55,0.04,4,1,3.29,-1282,-134,0,24,2,64.65,9.6,7296.53,0.11,0.02,-1.73,0.11,24,33,14,21.07,0,1
-223,92,19,12,48,73,0.36,4,128,-6.47,-509,88,9,12,8,25.52,11.7,3047.44,0.08,0.09,3.36,0.03,13,61,12,374.38,0,1
86,76,1,8,17,-895,2.1,1,79,2.03,16,11,-3,38,-36,53.75,11.7,3493.09,0.29,0.09,2.44,0.22,54,13,115,166.24,0,1
7,140,7,1,59,90,0.23,2,2,1.0,113,28,0,9,6,108.45,7.38,2523.1,1.69,0.14,0.09,0.05,65,10,60,58.84,0,1
7,13,4,11,41,0,4.16,-15,3,0.06,13,27,0,9,0,46.31,77.79,16456.21,0.2,0.27,0.33,0.36,98,25,58,82.35,0,1
3,156,3,11,24,265,0.46,4,-69,-2.58,9,44,8,22,1,18.68,27.96,31775.25,0.45,0.05,0.54,0.14,15,9,264,25.93,0,1
26,54,-29,9,40,76,0.59,4,3,0.78,13,-87,3,64,1,67.87,15.14,8622.42,0.01,0.13,0.25,1.33,37,31,59,25.93,0,1
333,-203,16,-113,-80,277,5.22,-12,20,4.43,81,31,-3,-186,3,1140.98,154.85,219010.91,9.39,0.36,-5.04,0.14,46,28,19,127.67,0,1
68,9,2,20,14,194,0.39,0,5,-2.45,23,28,-1,186,-9,1694.58,115.2,451264.09,5.94,0.04,0.1,-4.8,58,-198,22,287.14,0,1
89,-124,90,30,44,133,0.17,-2,4,0.22,78,10,0,79,1,41.3,58.45,138851.45,1.18,-2.93,0.56,0.88,37,35,358,46.62,0,1
89,75,50,33,44,22,0.75,19,30,0.22,78,6,-1,154,5,38.28,58.45,138851.45,0.62,0.26,0.56,3.53,62,21,251,46.62,0,1
24,11,3,3,10,16,0.29,1,11,0.67,97,4,-1,18,21,19.55,75.6,61555.99,0.08,0.01,0.56,0.43,15,14,44,39.11,0,1
36,11,20,3,10,16,0.8,4,2,0.15,260,6,2,18,0,19.55,26.11,111737.37,1.05,2.94,-3.25,0.14,33,26,44,41.94,0,1
22,101,3,19,17,233,0.13,-5,19,2.87,15,6,-1,19,-29,36.17,85.04,57630.3,0.35,0.05,-1.66,0.29,14,9,3,84.5,0,1
30,5,4,3,0,8,0.24,-9,1,-0.07,14,23,-2,19,2,80.5,29.76,90518.72,1.28,0.25,0.61,0.54,137,48,170,0.0,0,1
5,105,2,2,171,-462,0.64,1,6,-4.04,7,-131,0,14,18,26.3,6.0,1101.35,0.04,0.17,-3.84,0.13,18,9,23,18.75,0,1
94,111,56,2,86,34,0.16,-1,37,0.7,61,66,1,269,3,34.11,37.86,3676.56,1.3,0.54,-2.54,0.15,80,4,35,70.55,0,1
11,71,-52,-104,69,39,3.0,2,6,-0.45,122,5,-2,-473,3,168.66,64.65,1216927.38,4.38,-1.38,7.09,-2.57,183,63,112,90.45,0,1
-267,58,1,126,72,191,3.77,7,-76,-0.79,2,24,-2,100,3,1122.78,120.33,110326.66,1.92,0.29,-1.9,0.08,359,-149,275,16.24,0,1
2,110,94,0,0,133,0.01,19,3,-2.37,21,3,-7,21,4,18.63,52.89,10741.76,0.69,0.25,0.5,0.24,380,24,25,0.0,0,1
29,11,6,10,0,32,0.29,-19,20,2.67,79,1,0,38,0,15.27,20.3,176680.06,0.26,0.02,0.5,0.4,133,21,80,0.0,0,1
4,70,0,74,40,46,2.97,-4,40,-8.93,127,8,-5,69,8,4.58,10.56,708.96,13.14,0.41,3.86,0.06,195,11,9,5.98,0,1
2,6,12,24,39,206,2.25,6,1,0.33,5,62,4,10,-32,22.76,9.98,1484.6,0.05,0.09,4.13,0.03,79,10,16,-403.34,0,1
1,5,1,20,1,-740,0.65,14,64,0.67,9,14,1,10,3,10.13,12.73,1984.88,0.05,0.38,0.33,0.23,6,10,343,9.09,0,1
1,24,5,60,1,117,0.3,15,44,0.1,9,24,-1,7,4,13.71,18.43,12691.61,0.05,2.34,0.33,0.23,90,13,13,9.09,0,1
6,80,9,10,1,13,0.11,4,58,7.47,7,7,-2,64,10,12.62,14.0,15299.96,0.18,0.07,6.61,0.0,597,18,38,30.38,0,1
30,-303,50,33,8,163,4.15,10,44,4.04,184,4,-1,436,-14,13.2,14.0,21470.12,0.06,0.34,-2.34,0.12,381,-90,20,20.18,0,1
77,89,5,8,-349,41,2.22,-5,7,-13.7,-869,22,1,508,8,148.47,132.96,862226.0,3.94,0.68,5.18,0.34,106,132,140,22.65,0,1
60,64,-49,1,85,214,5.42,16,9,0.77,15,22,-2,100,-9,803.57,46.69,431221.22,4.76,0.4,3.79,1.91,41,36,107,-422.43,0,1
19,12,2,59,61,138,0.22,3,2,0.12,56,67,-5,134,1,33.1,87.5,335371.38,1.28,0.07,0.06,0.09,144,35,661,27.3,0,1
38,19,1,7,9,4,0.12,4,6,0.29,57,71,0,93,2,43.8,87.5,335371.38,1.28,-3.11,4.14,0.09,298,36,190,70.42,0,1
68,20,13,-114,-281,-603,0.33,-12,4,0.57,28,12,1,38,5,30.32,8.54,3894.84,0.38,0.02,0.2,0.09,31,22,15,114.63,0,1
-137,9,-23,180,132,292,0.71,17,4,0.57,21,76,0,15,5,28.3,14.99,12749.88,0.11,0.11,0.68,0.5,21,14,27,56.29,0,1
-169,120,-34,21,5,150,0.12,-20,17,4.55,97,46,1,37,25,1786.19,136.12,615601.44,10.09,-3.01,-16.85,0.19,99,87,5,26.45,0,1
-122,-417,10,57,29,20,0.07,3,11,0.47,189,3,-2,21,-3,1723.58,199.74,1514969.62,0.89,-3.0,-2.54,0.24,186,48,26,48.13,0,1
32,42,20,45,18,214,0.11,32,5,0.33,70,3,-2,50,1,59.92,96.2,112076.69,1.76,0.03,0.54,2.36,48,7,164,52.49,0,1
17,29,5,45,18,93,0.14,14,47,0.33,70,39,0,65,3,59.92,45.58,112076.69,0.86,2.64,0.2,0.09,48,24,229,49.22,0,1
10,38,3,1,1,56,0.32,-5,61,0.47,4,6,-9,18,0,15.13,13.13,3931.7,4.87,0.06,-1.2,0.45,27,15,9,6.53,0,1
10,-351,4,1,33,133,0.16,17,69,8.49,71,16,0,81,8,22.82,17.34,3931.7,0.1,0.98,-2.1,0.09,12,6,51,8.89,0,1
391,42,-65,4,-167,143,1.58,18,29,0.21,20,55,-1,79,-23,15.23,12.68,380.74,7.58,0.2,-8.17,0.99,7,1,1,51.79,0,1
15,117,9,-80,39,181,1.24,5,102,-9.18,36,16,-1,5,-10,15.23,47.92,380.74,1.4,0.2,0.88,0.25,7,8,19,313.07,0,1
-331,145,110,9,-293,190,2.92,-4,48,0.18,80,45,1,-473,-36,1087.95,16.03,42226.3,6.05,1.44,0.87,4.31,39,86,-1073,18.3,0,1
84,181,-1,-139,14,59,7.1,37,-180,-1.12,-299,51,-11,-336,0,433.19,20.14,155761.03,5.0,-1.33,-9.43,3.92,72,80,626,-520.04,0,1
35,122,-5,3,62,116,0.33,25,13,0.44,126,32,0,120,35,68.66,60.88,193623.34,3.22,0.55,0.84,0.39,197,13,243,13.18,0,1
55,75,12,3,64,311,0.87,-20,41,0.39,52,32,-1,130,2,91.08,61.39,193623.34,1.11,0.02,0.57,8.58,124,27,301,31.9,0,1
-120,63,4,137,65,115,0.94,6,1,-1.15,4,40,-2,6,4,19.41,15.12,1012.42,0.32,0.64,3.8,0.46,40,-31,9,114.42,0,1
22,77,2,21,233,195,0.17,1,15,0.38,29,73,3,4,24,19.41,17.47,4460.44,0.23,0.38,-2.3,0.11,53,22,4,-616.67,0,1
5,40,-78,7,7,93,0.27,2,68,0.44,289,27,0,55,-7,144.25,67.83,335897.91,0.78,0.01,0.53,1.1,30,13,75,19.12,0,1
30,9,19,29,6,68,0.16,2,7,0.41,77,23,2,55,-35,170.07,67.83,158152.05,2.62,0.01,0.53,0.68,141,-43,489,19.14,0,1
2,88,2,42,62,277,4.44,-43,33,-7.89,8,13,-2,28,2,11.58,6.75,527.43,0.05,0.59,1.27,0.83,127,15,3,104.86,0,1
16,21,2,56,59,16,0.22,2,13,2.55,8,46,-8,4,2,18.2,6.21,2089.78,4.3,0.15,0.08,-3.6,40,17,904,14.08,0,1
0,42,9,29,12,272,2.81,20,44,-4.22,-381,14,3,6,6,161.11,4.86,555.64,0.03,0.47,-4.68,0.1,7,-122,17,25.0,0,1
26,61,-19,2,0,66,4.74,-5,46,3.46,-466,4,-2,53,1,24.18,4.33,3416.21,0.14,-5.72,4.08,0.06,7,17,263,25.0,0,1
27,619,167,64,5,32,4.98,3,64,0.22,85,44,-2,-750,12,13.49,46.34,14676.46,0.92,0.06,-3.1,0.2,8,16,33,19.67,1,1
6,75,15,42,26,105,0.31,2,57,1.39,22,48,2,46,3,13.48,78.24,14676.46,0.47,-2.18,-1.15,0.87,8,22,2,20.0,1,1
53,1,11,0,18,-684,1.85,8,7,0.6,-462,13,3,266,4,61.38,15.02,760.41,1.44,0.28,0.3,0.91,4,24,62,74.9,0,1
73,128,7,3,18,249,0.47,3,-235,0.6,92,12,-6,30,7,61.38,5.86,809.5,2.48,0.28,-0.73,-6.45,13,16,6,14.75,0,1
3,2,-21,22,49,43,1.65,2,54,1.0,123,6,3,23,3,140.76,18.21,19060.05,0.15,0.13,0.86,0.54,23,29,483,14.75,0,1
10,399,4,0,64,238,1.45,3,37,1.0,5,8,3,64,19,25.34,20.0,2472.13,0.15,0.0,0.78,1.13,13,15,58,14.81,0,1
5,46,4,9,58,184,0.42,-3,29,0.1,15,10,-1,8,3,68.85,19.25,46708.17,0.94,0.05,0.38,1.77,12,-78,25,55.56,1,1
5,13,0,9,11,55,0.19,-6,5,0.11,48,29,-5,45,5,27.73,19.25,14696.02,1.72,0.05,4.27,-2.45,133,-76,35,55.56,1,1
13,172,3,14,2,463,0.08,9,7,0.6,50,145,0,39,-17,25.27,29.02,16499.11,0.14,0.98,1.38,0.17,17,15,467,20.96,0,1
13,7,13,4,2,11,0.19,-2,3,0.5,21,5,2,57,-32,57.65,1.95,25281.59,0.64,0.05,0.61,0.04,17,12,36,56.77,0,1
12,187,1,1,17,372,8.55,7,1,0.97,330,1,3,10,3,382.67,13.0,64670.9,1.66,0.42,0.01,2.29,3,13,41,45.92,0,1
12,187,1,1,17,372,8.55,0,1,0.01,330,4,-9,10,6,453.12,13.0,1294476.38,1.66,0.08,0.01,2.29,11,13,41,3.49,0,1
6,44,6,83,11,58,0.78,0,63,0.94,235,16,0,27,2,18.58,9.39,4061.26,0.06,-0.62,1.31,0.19,10,41,23,-191.18,0,1
-83,32,24,72,56,231,0.46,2,20,0.85,337,172,2,12,-20,18.58,9.59,276.18,0.06,1.49,0.86,0.09,81,-90,18,-184.44,0,1
5,8,20,205,2,53,0.05,7,95,-5.18,183,-151,-1,14,5,14.74,11.99,3693.19,0.27,0.16,-0.5,0.09,13,10,19,34.11,0,1
54,54,6,0,4,107,0.16,1,13,7.83,300,7,0,9,-5,153.55,11.45,2006.67,0.15,0.09,1.8,0.14,28,1,21,15.38,0,1
54,60,0,3,6,61,0.56,-4,27,0.29,2,19,-2,18,-7,16.28,21.69,1621.34,0.12,0.15,-3.83,0.07,190,4,15,8.54,0,1
27,16,-27,28,21,96,0.2,38,24,3.15,18,13,-8,10,13,18.25,8.11,5152.63,0.29,-0.74,-0.23,-3.27,47,17,27,3.05,0,1
1,146,-21,9,53,22,0.75,3,55,0.2,32,5,-1,11,-8,88.36,26.53,21129.06,0.23,0.33,0.1,0.14,43,30,78,22.22,0,1
34,119,12,5,6,17,0.13,3,4,0.2,187,3,0,35,-9,23.31,30.11,91025.17,1.35,0.18,0.1,0.14,24,11,42,22.22,0,1
27,41,20,38,46,260,0.58,-15,9,0.82,88,57,0,39,4,243.63,30.76,59840.57,0.97,0.01,0.16,0.09,160,19,138,49.5,1,1
13,124,8,38,12,40,0.21,7,9,0.82,179,1,0,33,4,63.24,30.76,339652.31,1.51,0.04,0.09,0.1,56,19,128,49.5,1,1
27,9,-22,-196,5,138,1.31,-25,22,0.79,111,1,8,133,47,68.46,20.24,43799.12,0.53,0.37,0.2,0.07,27,27,313,13.73,0,1
28,9,4,62,5,210,0.11,-17,37,1.0,23,-91,-4,21,0,276.72,70.38,46402.42,3.67,0.11,0.34,-5.53,29,19,140,15.48,0,1
8,15,4,0,14,22,10.32,-1,66,0.63,47,6,-2,20,1,29.77,24.8,16082.33,0.19,0.13,0.75,0.13,59,12,187,66.46,0,1
33,15,2,4,29,16,0.32,4,5,0.25,24,4,0,26,3,19.8,28.5,16082.33,0.18,0.04,0.56,0.22,12,31,155,47.87,0,1
31,13,0,-124,-104,135,1.8,21,48,2.98,2,61,0,186,5,7.75,42.28,17.75,0.01,2.51,0.14,2.7,3,-72,1005,36.07,0,1
6,69,13,200,105,106,1.84,-48,3,0.87,447,15,4,134,3,20.39,-174.69,119.65,2.2,-1.22,0.03,0.75,2,13,5,115.03,0,1
17,114,4,0,14,34,0.47,-12,1,1.0,160,89,-1,26,-13,41.05,102.58,38443.35,0.42,0.11,0.17,0.52,11,6,178,35.0,0,1
45,2,5,23,14,20,0.88,41,1,0.08,26,-121,0,33,-48,8.82,22.8,75594.31,0.42,0.04,0.17,0.1,44,20,151,35.0,0,1
0,70,8,35,54,6,0.87,3,70,-0.59,149,22,2,2,8,2.19,7.9,116.27,0.01,0.29,0.17,0.5,9,8,101,67.79,0,1
40,44,1,94,23,3,2.7,3,6,-1.89,20,24,-1,55,0,39.94,3.5,313.41,6.4,0.29,7.32,6.26,3,6,205,-880.33,0,1
12,5,30,16,39,60,0.09,-7,6,0.33,20,10,0,53,24,31.11,23.57,17284.19,2.05,0.04,0.33,0.77,114,7,62,29.92,0,1
16,104,12,49,48,80,0.09,-2,-110,-6.9,91,23,0,95,0,31.11,23.57,17284.19,1.53,0.04,-2.84,0.32,14,21,69,25.53,0,1
2,3,9,15,-84,162,0.4,0,2,5.2,20,16,5,31,2,4.22,18.67,18586.65,0.05,0.05,0.5,0.08,3,13,9,4.99,0,1
1,19,1,3,59,475,2.4,2,2,4.82,17,1,1,18,-14,33.64,80.41,5033.99,0.02,0.05,0.5,0.05,3,30,5,54.7,0,1
10,-295,10,3,-256,116,0.33,16,1,4.18,61,23,-2,5,5,15.74,4.87,230.35,0.01,-3.01,3.19,0.07,5,9,10,39.92,1,1
80,244,13,1,-78,17,0.49,-6,43,-3.53,10,-131,-1,42,12,66.9,4.5,334.04,3.35,0.35,1.09,0.21,34,9,37,16.67,1,1
0,154,-36,26,52,206,0.18,3,-75,2.14,185,9,0,26,4,15.84,56.13,32.5,3.29,4.49,0.66,0.59,1,26,7,48.16,0,1
3,-316,0,54,-97,188,1.03,7,17,0.4,1,6,0,4,4,8.13,-149.21,32.5,4.78,1.07,-0.07,0.25,1,0,11,-549.19,0,1
30,11,-37,5,25,24,0.05,-17,12,3.64,31,16,-5,39,8,788.61,30.8,42388.66,3.77,0.04,0.33,0.3,145,2,109,50.0,1,1
13,8,1,5,25,29,0.09,2,2,1.0,16,109,-2,-619,5,370.11,22.98,49286.33,0.53,0.16,0.33,0.81,10,26,273,50.0,1,1
80,80,20,1,146,21,0.03,-6,-72,3.66,59,32,-2,52,23,50.67,109.97,4784.68,0.03,-0.58,0.8,0.12,4,6,14,77.58,0,1
122,17,18,1,117,18,0.17,3,6,1.75,16,31,2,3,-6,10.7,71.99,5714.56,0.06,0.25,2.35,0.32,4,6,6,8.33,0,1
13,40,7,4,21,234,0.2,3,45,0.95,79,42,-8,68,4,216.19,18.55,145705.78,2.49,0.19,0.56,0.03,19,21,580,43.19,0,1
30,15,119,25,33,339,0.04,1,33,0.78,30,5,-3,32,2,14.66,18.52,12450.08,0.23,-0.88,0.56,0.11,133,27,72,18.68,0,1
2,188,13,60,89,59,0.2,5,18,-0.05,5,39,0,41,22,20.77,8.25,1413.48,0.06,0.12,-3.16,0.32,9,7,9,132.89,0,1
-129,67,0,72,-87,18,0.69,1,70,-1.85,42,-84,3,0,10,36.14,8.25,956.35,0.06,0.23,0.41,1.2,29,6,343,532.25,0,1
59,55,51,-69,-167,262,0.5,14,20,5.61,670,-96,6,24,40,4.94,4.91,7819.04,0.12,0.11,-5.65,0.29,3,33,6,15.42,0,1
20,-235,7,16,-182,87,0.5,0,14,-2.03,6,28,-6,8,2,16.17,1.78,878.26,0.05,0.08,-14.53,0.29,21,9,70,50.82,0,1
183,42,73,23,0,107,5.02,-23,34,-4.34,9,58,-3,195,-27,2.24,36.93,112.56,0.02,0.24,0.72,-2.41,6,15,12,0.41,1,1
4,2,12,49,-146,93,0.32,-13,-90,-7.1,484,4,-2,3,2,15.87,20.34,310.09,1.54,0.24,5.23,0.08,58,191,49,2.7,1,1
17,264,8,4,23,374,0.01,-42,3,0.75,20,64,0,-653,-11,61.7,20.24,24819.33,0.38,0.05,1.69,0.18,29,21,39,39.47,1,1
9,3,13,4,19,33,0.15,-21,18,0.75,20,1,0,28,6,18.2,39.0,24819.33,1.15,0.52,0.27,0.16,66,19,625,39.47,1,1
17,66,0,18,23,315,0.05,1,33,-1.32,178,17,3,16,8,28.1,11.0,1368.38,0.05,0.12,-4.56,0.47,2,9,617,12.5,0,1
2,-281,16,1,34,44,2.58,-2,51,-1.17,79,34,0,7,12,71.52,6.75,1100.0,0.03,0.33,1.73,0.1,5,13,12,12.5,0,1
20,31,5,48,25,434,0.22,-8,59,1.21,61,6,1,28,2,13.26,16.6,137505.64,0.06,0.3,1.32,0.08,110,8,44,61.47,0,1
8,589,47,24,177,36,2.35,2,11,3.13,25,12,-5,87,0,12.84,40.04,10288.84,0.02,0.21,4.33,0.08,107,16,82,26.16,0,1
37,124,20,13,12,36,0.06,3,39,-2.07,1,8,8,5,0,21.85,10.0,43542.37,0.2,0.1,-3.24,0.52,20,50,180,66.14,0,1
10,11,-32,13,25,18,0.06,-8,69,0.14,-473,-96,-2,72,3,428.56,0.31,2979.91,5.86,0.1,-1.13,0.05,43,8,23,84.84,0,1
1,157,9,8,21,98,2.56,8,4,3.82,108,1,0,23,6,22.65,124.49,21097.27,0.16,0.03,2.69,0.05,2,5,22,0.0,0,1
31,59,0,5,42,19,0.61,3,41,0.7,5,8,16,19,2,7.98,93.08,62863.96,0.19,0.02,0.3,0.16,5,5,125,102.26,0,1
89,14,12,31,314,716,3.04,17,81,8.31,79,131,-3,-267,55,8.22,9.0,474.32,0.02,0.11,-0.92,1.32,12,60,438,685.14,0,1
4,-304,36,49,-129,83,0.25,5,-161,-1.15,167,2,-5,0,-12,76.61,16.05,666.08,0.02,0.11,-6.15,0.75,34,-84,7,-311.27,0,1
18,20,6,21,13,159,0.28,4,16,0.67,87,1,1,113,4,61.06,103.18,66970.85,0.41,1.23,0.11,0.07,14,16,58,5.54,0,1
14,17,15,6,11,32,0.62,22,4,0.96,149,22,0,32,0,16.87,8.3,63316.82,0.72,-0.86,0.16,0.27,42,16,56,34.69,0,1
9,-432,4,-119,249,140,0.67,-26,15,0.63,64,2,6,8,2,11.22,4.0,2022.09,1.24,0.07,0.97,-14.85,199,16,34,27.27,0,1
9,18,9,0,54,6,1.5,3,1,2.05,72,43,-1,12,2,11.68,4.0,728.32,2.72,0.32,0.75,0.05,1,5,11,30.3,0,1
3,50,18,1,4,115,0.25,5,25,8.11,31,8,0,9,3,5.66,3.64,767.9,0.54,0.99,0.24,0.65,11,32,8,12.5,1,1
34,148,1,1,93,500,0.61,4,46,-2.11,5,-129,-5,1,26,33.99,4.24,631.22,0.05,0.61,-3.29,0.15,21,182,13,12.5,1,1
45,15,3,9,70,26,0.15,-13,31,0.75,50,14,1,128,44,107.7,41.61,208834.58,0.12,0.02,0.19,0.05,29,22,293,43.21,0,1
30,-169,10,-63,24,69,0.15,2,6,0.75,9,16,9,46,3,136.81,41.61,50271.95,0.58,0.1,2.05,0.1,93,22,163,55.4,0,1
11,137,2,-100,41,270,0.1,7,24,9.02,3,33,-6,34,7,375.61,8.12,3452.02,0.08,0.38,4.06,0.07,53,6,8,23.08,0,1
5,12,14,6,3,194,0.72,-54,25,-0.35,3,9,1,10,3,22.45,3.69,655.66,0.03,0.18,3.38,0.01,9,37,59,23.08,0,1
12,306,4,-98,21,399,0.13,4,31,-3.77,1,27,4,57,-9,64.53,62.97,8826.37,0.04,0.09,1.0,0.1,3,6,24,-257.49,0,1
70,22,0,2,-77,238,0.05,2,102,0.73,1,4,-3,13,4,16.89,28.74,2247.77,0.07,0.25,-10.28,0.07,51,17,17,626.38,0,1
52,15,5,9,52,31,2.09,4,4,0.01,19,5,6,32,6,9.59,25.19,18413.03,0.28,0.24,0.13,0.06,45,17,110,65.59,0,1
34,-315,5,20,52,81,0.3,2,7,0.32,108,8,3,32,50,40.58,81.33,1009675.56,0.34,0.04,0.94,0.05,33,9,317,12.04,0,1
197,35,9,18,20,234,-9.5,-25,48,1.49,-507,2,-3,88,3,1121.63,3.64,425597.53,14.17,1.75,4.61,2.28,148,24,211,301.16,0,1
41,430,53,11,-153,74,11.14,19,17,-2.93,-575,-71,0,83,12,22.32,19.52,2756.89,0.62,0.24,0.31,0.73,493,3,817,5.78,0,1
-232,156,6,12,218,123,4.22,10,55,-5.68,201,1,1,473,1,524.25,63.75,12928.08,1.44,-1.26,5.87,5.55,417,14,550,-148.24,1,1
13,32,19,1,5,54,0.02,-22,21,1.0,57,74,1,35,5,23.42,21.94,9152.14,0.1,0.0,0.57,1.19,16,19,103,62.56,1,1
54,97,20,8,0,227,1.64,0,1,0.15,396,45,0,226,3,1032.21,13.3,260918.36,2.22,-1.99,5.05,-4.87,528,23,638,84.82,0,1
13,83,5,8,60,16,2.29,4,29,-2.1,2,17,3,10,-1,85.77,47.59,426.42,0.03,0.19,0.87,0.08,21,8,46,-272.61,0,1
-293,-299,10,11,18,-402,0.5,-28,33,0.88,358,7,1,4,-19,8.65,7.28,1784.94,0.4,-1.06,-0.56,0.29,48,0,95,12.71,0,1
1,88,11,-68,52,28,2.76,-2,144,3.02,157,22,-2,4,4,224.57,8.36,5632.64,0.02,-2.08,-2.99,1.26,3,6,3,-107.24,0,1
23,13,7,23,55,66,0.8,2,6,0.92,145,-121,1,7,0,747.51,150.25,1992072.88,3.48,-3.06,0.14,0.2,208,-57,75,300.69,0,1
40,15,3,62,224,255,11.34,12,48,0.86,30,10,0,403,1,875.72,274.45,10623.49,1.45,0.44,0.14,0.01,34,9,180,185.98,0,1
9,80,6,17,21,274,0.24,-15,17,0.8,12,11,-4,22,0,34.97,12.25,12139.37,0.4,-2.69,-16.8,4.11,75,16,335,30.98,0,1
89,2,11,25,4,65,0.03,8,4,0.8,57,35,2,20,2,25.58,19.73,10069.57,0.29,0.04,0.6,0.14,28,1,36,20.0,0,1
10,86,0,17,72,216,-9.64,2,81,0.88,6,52,-2,109,9,23.6,0.14,938.86,0.22,0.18,-0.04,0.02,9,25,21,101.03,0,1
10,14,0,93,31,227,2.51,9,9,-2.5,24,3,3,50,7,38.14,5.41,2958.91,0.07,0.29,-1.65,0.03,11,-37,72,313.29,0,1
7,28,6,29,6,47,0.18,2,20,0.68,66,36,3,9,-8,32.11,11.63,5805.26,0.12,0.09,-1.02,0.11,20,185,161,27.18,0,1
